@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.176014,-0.201753,-0.20801,-0.222769,-0.257009,-0.293728,-0.334344,-0.388538,-0.450524,-0.493264,-0.519122,-0.536005,-0.558202,-0.569419,-0.572016,-0.542145,-0.481221,-0.426083,-0.386176,-0.36457,-0.31994,-0.26858,-0.245674,-0.218991,-0.170347,-0.15488,-0.160665,-0.121702,-0.025122,0.118922,0.23215,0.310311,0.397092,0.528148,0.684235,0.793094,0.832883,0.834182,0.846461,0.897703,1.00184,1.128882,1.208106,1.203855,1.118137,1.000659,0.945639,0.950834,0.896168,0.73099,0.510556,0.399571,0.419643,0.453292,0.413385,0.287642,0.150918,0.045247,-0.023705,-0.076718,-0.119459,-0.138822,-0.153935,-0.16527,-0.147559,-0.118278,-0.112021,-0.135516,-0.184751,-0.245556,-0.296208,-0.342018,-0.36575,-0.369292,-0.368466,-0.385468,-0.414158,-0.441787,-0.466109,-0.49598,-0.525733,-0.539311,-0.544152,-0.537186,-0.513218,-0.494209,-0.479805,-0.463511,-0.454066,-0.442613,-0.43671,-0.439189,-0.440015,0.117505,0.106407,0.077598,0.032023,-0.012843,-0.04236,-0.057473,-0.068335,-0.078961,-0.089588,-0.095255,-0.091477,-0.077072,-0.058417,-0.036457,-0.011662,0.008173,0.026592,0.05115,0.083737,0.121519,0.167094,0.200153,0.212432,0.209599,0.197792,0.189999,0.186221,0.171344,0.151745,0.136632,0.110657,0.081612,0.074764,0.082793,0.10617,0.149384,0.181498,0.207001,0.226837,0.233685,0.243839,0.237935,0.204876,0.172761,0.142772,0.113963,0.075236,0.032023,2
-0.221739,-0.255926,-0.270922,-0.299136,-0.331035,-0.372211,-0.420632,-0.481634,-0.536155,-0.570596,-0.598047,-0.616856,-0.633123,-0.641892,-0.64024,-0.616474,-0.568435,-0.509085,-0.473627,-0.458123,-0.418471,-0.364332,-0.332687,-0.300279,-0.258467,-0.247919,-0.246775,-0.19378,-0.07241,0.100556,0.267296,0.380531,0.482075,0.624795,0.791661,0.90782,0.945184,0.928916,0.906295,0.919893,0.989791,1.089047,1.151066,1.142424,1.079643,0.999704,0.969839,0.973397,0.909472,0.730659,0.510161,0.386123,0.390571,0.441788,0.419039,0.301228,0.168294,0.053788,-0.031361,-0.089949,-0.136971,-0.172556,-0.192,-0.191111,-0.161118,-0.123119,-0.103166,-0.117908,-0.160991,-0.22212,-0.275497,-0.307015,-0.321757,-0.326968,-0.332941,-0.349335,-0.370305,-0.394706,-0.421903,-0.45736,-0.489768,-0.511754,-0.521667,-0.514677,-0.497139,-0.477694,-0.460156,-0.448083,-0.441474,-0.438424,-0.437662,-0.441728,-0.447829,0.167659,0.145037,0.111486,0.06853,0.026337,0.000665,-0.010773,-0.015602,-0.024244,-0.036953,-0.042799,-0.03797,-0.024498,-0.003656,0.021762,0.045654,0.064463,0.083272,0.107419,0.142241,0.180114,0.218748,0.256112,0.281021,0.29068,0.290934,0.284834,0.27365,0.257129,0.237049,0.213156,0.183926,0.153933,0.136649,0.134362,0.152408,0.188247,0.220527,0.242895,0.2584,0.264754,0.259925,0.236795,0.206039,0.170963,0.136649,0.108436,0.080985,0.048959,2
-0.171092,-0.19562,-0.203491,-0.221745,-0.247528,-0.284149,-0.326702,-0.384657,-0.441699,-0.481058,-0.512659,-0.536845,-0.555213,-0.566735,-0.570728,-0.548596,-0.499996,-0.436907,-0.400971,-0.389334,-0.344728,-0.280955,-0.246273,-0.211135,-0.163106,-0.141886,-0.135726,-0.099333,-0.016051,0.111266,0.236074,0.322322,0.400698,0.52117,0.672902,0.78459,0.825204,0.827828,0.837297,0.888749,0.995304,1.118971,1.193011,1.18012,1.092846,0.984123,0.929135,0.921263,0.863993,0.701537,0.500179,0.390886,0.402523,0.438916,0.402067,0.28764,0.155759,0.047379,-0.024836,-0.071953,-0.108003,-0.134813,-0.152724,-0.15763,-0.144396,-0.125572,-0.121009,-0.139148,-0.17942,-0.238629,-0.293504,-0.328642,-0.34564,-0.350888,-0.354881,-0.369141,-0.390589,-0.416486,-0.443867,-0.47581,-0.503076,-0.519846,-0.526349,-0.519276,-0.503304,-0.485279,-0.465314,-0.448658,-0.437934,-0.429606,-0.423902,-0.420936,-0.420707,0.123359,0.11332,0.087993,0.049433,0.009732,-0.018333,-0.032936,-0.042063,-0.055524,-0.070584,-0.078341,-0.0772,-0.06853,-0.05233,-0.032251,-0.012401,0.005168,0.022053,0.044641,0.074988,0.109441,0.147317,0.179717,0.195232,0.192951,0.183596,0.175153,0.166711,0.155759,0.142297,0.123816,0.098261,0.075216,0.063579,0.065405,0.08594,0.121306,0.153249,0.177891,0.198198,0.208466,0.211204,0.201621,0.182683,0.158497,0.131117,0.102824,0.071109,0.037112,2
-0.204733,-0.238296,-0.263632,-0.303072,-0.332587,-0.369284,-0.41447,-0.477548,-0.529526,-0.563742,-0.592604,-0.616764,-0.634786,-0.641577,-0.639749,-0.617547,-0.580066,-0.52169,-0.48016,-0.458743,-0.42087,-0.365105,-0.320964,-0.273296,-0.217401,-0.199248,-0.192979,-0.137868,-0.02229,0.142391,0.308379,0.427091,0.52987,0.660989,0.815876,0.923487,0.957964,0.949476,0.937853,0.962274,1.029662,1.105799,1.148374,1.131918,1.056434,0.975464,0.957442,0.960315,0.887704,0.706959,0.500747,0.40724,0.427222,0.477501,0.454124,0.341159,0.204033,0.085452,-0.003093,-0.069827,-0.117495,-0.14923,-0.16464,-0.165162,-0.141786,-0.118148,-0.10979,-0.132383,-0.183707,-0.250311,-0.308035,-0.341337,-0.353613,-0.359098,-0.37059,-0.391224,-0.412512,-0.4385,-0.464489,-0.494395,-0.518817,-0.538667,-0.551335,-0.547678,-0.532007,-0.51294,-0.494134,-0.479769,-0.471019,-0.466187,-0.463444,-0.463183,-0.464619,0.172559,0.160022,0.136515,0.099687,0.063642,0.041702,0.031515,0.023418,0.007224,-0.011843,-0.026992,-0.031693,-0.023074,-0.003746,0.019762,0.037262,0.050321,0.067037,0.086888,0.114574,0.14435,0.173082,0.209126,0.238902,0.250656,0.2517,0.249872,0.238902,0.222969,0.207559,0.183007,0.150619,0.122149,0.108045,0.113269,0.135731,0.172037,0.208865,0.232372,0.246738,0.249611,0.244387,0.22741,0.204947,0.176216,0.145918,0.114574,0.092634,0.070694,2
-0.26292,-0.296048,-0.313569,-0.348316,-0.372463,-0.401321,-0.436068,-0.491281,-0.544727,-0.585658,-0.619817,-0.643521,-0.661042,-0.672232,-0.677091,-0.66487,-0.633215,-0.579916,-0.540457,-0.51263,-0.461834,-0.382622,-0.300318,-0.207413,-0.110532,-0.061945,-0.043393,-0.008057,0.06026,0.176722,0.311883,0.413917,0.508736,0.635358,0.793782,0.911717,0.964721,0.984892,1.004769,1.047909,1.115195,1.174678,1.185131,1.139636,1.04997,0.956182,0.925115,0.91157,0.836774,0.679822,0.492246,0.418776,0.436297,0.481645,0.472075,0.362238,0.22207,0.109583,0.025512,-0.044424,-0.091245,-0.120103,-0.136151,-0.146752,-0.144838,-0.143071,-0.142041,-0.158825,-0.191364,-0.239804,-0.282061,-0.302379,-0.310182,-0.314599,-0.328439,-0.360389,-0.398818,-0.449024,-0.495551,-0.541341,-0.574763,-0.600823,-0.617755,-0.617755,-0.603915,-0.585216,-0.565193,-0.550764,-0.54296,-0.538985,-0.536335,-0.533243,-0.528089,0.205138,0.216034,0.214856,0.197482,0.175103,0.155079,0.137999,0.117976,0.088823,0.056726,0.02934,0.012556,0.008433,0.015795,0.029635,0.036113,0.038763,0.046125,0.061143,0.087645,0.113264,0.137116,0.168919,0.197188,0.213089,0.22104,0.222512,0.212206,0.195126,0.176869,0.151545,0.125043,0.108258,0.109141,0.137999,0.180992,0.236352,0.29024,0.315859,0.324693,0.320276,0.304963,0.278756,0.250487,0.211028,0.166268,0.11827,0.072038,0.032285,2
-0.247652,-0.277231,-0.294646,-0.331136,-0.353251,-0.377163,-0.40771,-0.459266,-0.506122,-0.543027,-0.580623,-0.610893,-0.629691,-0.642131,-0.652083,-0.640887,-0.614072,-0.562931,-0.52492,-0.497,-0.444753,-0.364033,-0.277507,-0.178956,-0.085243,-0.042533,-0.019865,0.013722,0.075092,0.182488,0.314765,0.414006,0.499979,0.614425,0.753889,0.858106,0.901369,0.914638,0.931916,0.970064,1.03406,1.08921,1.095568,1.051476,0.959698,0.86792,0.832536,0.813461,0.736058,0.544348,0.362865,0.304122,0.33688,0.388021,0.38581,0.30661,0.189676,0.079653,-0.007287,-0.064372,-0.096163,-0.120904,-0.130994,-0.128783,-0.122701,-0.122424,-0.119384,-0.12975,-0.156979,-0.204803,-0.249587,-0.263823,-0.263409,-0.265205,-0.281377,-0.312891,-0.343991,-0.384489,-0.424296,-0.463274,-0.489951,-0.512342,-0.525473,-0.524782,-0.514969,-0.498659,-0.481243,-0.470738,-0.466039,-0.467145,-0.470738,-0.475299,-0.478064,0.214694,0.208335,0.19479,0.169634,0.141437,0.120428,0.103012,0.082279,0.057123,0.033073,0.01234,0.004047,0.007087,0.019251,0.038049,0.051871,0.063758,0.079515,0.099695,0.126786,0.150283,0.171016,0.199213,0.220775,0.228515,0.229068,0.225475,0.212206,0.195619,0.17848,0.146966,0.114622,0.094719,0.086702,0.1008,0.130932,0.168528,0.212206,0.239573,0.253671,0.256159,0.24759,0.225475,0.200872,0.169357,0.12955,0.08449,0.043301,0.007087,2
-0.240511,-0.278165,-0.300679,-0.333157,-0.356707,-0.395914,-0.445343,-0.511334,-0.567233,-0.599452,-0.625978,-0.641894,-0.656386,-0.667643,-0.667643,-0.641764,-0.593888,-0.528026,-0.486361,-0.474327,-0.435768,-0.37754,-0.347132,-0.316724,-0.274153,-0.254744,-0.252803,-0.204927,-0.085625,0.082977,0.248732,0.365705,0.470385,0.610132,0.779251,0.902047,0.93776,0.923397,0.912399,0.939572,1.016562,1.120725,1.188528,1.183999,1.111538,1.02976,0.999352,1.007633,0.938278,0.737845,0.525766,0.41177,0.427168,0.474914,0.444506,0.326757,0.186363,0.067449,-0.024421,-0.089377,-0.130654,-0.162485,-0.181895,-0.174649,-0.143076,-0.108657,-0.086531,-0.101023,-0.1445,-0.206609,-0.265096,-0.29835,-0.310513,-0.31556,-0.329146,-0.350626,-0.370941,-0.395267,-0.420887,-0.4544,-0.482738,-0.502665,-0.512628,-0.508099,-0.491407,-0.472257,-0.453107,-0.440167,-0.435897,-0.434085,-0.43318,-0.438485,-0.445343,0.191927,0.172777,0.141205,0.093846,0.047781,0.021126,0.009222,0.002493,-0.007082,-0.023903,-0.037102,-0.03529,-0.023386,0.000164,0.027078,0.049334,0.067967,0.086859,0.110409,0.141981,0.176918,0.214183,0.249896,0.271635,0.27914,0.278881,0.273187,0.260507,0.241356,0.2191,0.191151,0.15932,0.130077,0.112479,0.111961,0.128265,0.15932,0.192963,0.217289,0.237992,0.246791,0.24265,0.22143,0.19348,0.163978,0.136546,0.111444,0.08867,0.062532,1
-0.221832,-0.253492,-0.266855,-0.294663,-0.32223,-0.357622,-0.40132,-0.461029,-0.519053,-0.557214,-0.583938,-0.606691,-0.624627,-0.631971,-0.635221,-0.613191,-0.57166,-0.515682,-0.475836,-0.454288,-0.409988,-0.35052,-0.305377,-0.253372,-0.193543,-0.177412,-0.177532,-0.130222,-0.022,0.141719,0.302668,0.416428,0.519113,0.655987,0.81814,0.931539,0.955013,0.923955,0.895786,0.908065,0.976802,1.07082,1.11813,1.097304,1.030733,0.964283,0.951282,0.961755,0.893017,0.692222,0.479749,0.383444,0.393797,0.441107,0.430393,0.32542,0.193723,0.076352,-0.013934,-0.071597,-0.112887,-0.1484,-0.16754,-0.162966,-0.134676,-0.104099,-0.091941,-0.108915,-0.155743,-0.222795,-0.282504,-0.318859,-0.333064,-0.338722,-0.349556,-0.368817,-0.388921,-0.412516,-0.434786,-0.459826,-0.481253,-0.496903,-0.504246,-0.498107,-0.479929,-0.461872,-0.445621,-0.433342,-0.427202,-0.424072,-0.423832,-0.426119,-0.429851,0.152312,0.133774,0.101752,0.060823,0.020856,-0.005146,-0.018388,-0.026574,-0.035723,-0.04752,-0.055225,-0.053299,-0.039816,-0.017425,0.008818,0.033376,0.053841,0.07262,0.097419,0.128236,0.160498,0.197816,0.231282,0.248858,0.250303,0.245247,0.241154,0.23369,0.219485,0.198779,0.169647,0.133533,0.098141,0.074546,0.066119,0.075509,0.099345,0.12944,0.156405,0.175425,0.186501,0.190353,0.177592,0.159054,0.134977,0.109938,0.087066,0.061545,0.033135,1
-0.280003,-0.313372,-0.328683,-0.353284,-0.373568,-0.405105,-0.43926,-0.496053,-0.547612,-0.582682,-0.615005,-0.635288,-0.651646,-0.660283,-0.665648,-0.645103,-0.607415,-0.556249,-0.515289,-0.489248,-0.4424,-0.373829,-0.31455,-0.248073,-0.176754,-0.14417,-0.132523,-0.089601,0.00174,0.139928,0.288324,0.397723,0.489456,0.612334,0.768843,0.881775,0.921557,0.921949,0.929016,0.970237,1.047444,1.13499,1.172677,1.142187,1.063147,0.96775,0.929146,0.929277,0.844087,0.63,0.423502,0.342762,0.372336,0.405967,0.386992,0.304419,0.194497,0.092295,-0.00127,-0.05911,-0.091564,-0.116558,-0.128466,-0.127158,-0.109622,-0.089077,-0.079394,-0.101247,-0.145216,-0.204889,-0.256579,-0.286153,-0.2978,-0.299239,-0.306698,-0.327374,-0.34805,-0.374615,-0.400394,-0.433894,-0.460721,-0.480742,-0.491865,-0.487285,-0.475639,-0.462029,-0.447635,-0.439914,-0.438736,-0.44083,-0.445803,-0.453,-0.461113,0.174475,0.152752,0.119514,0.0779,0.038119,0.0109,-0.003757,-0.01187,-0.026003,-0.041444,-0.048511,-0.047464,-0.033854,-0.007159,0.021107,0.047279,0.068217,0.088893,0.117944,0.15092,0.180756,0.212686,0.243046,0.264245,0.273929,0.27262,0.265816,0.253253,0.231792,0.207975,0.177092,0.140713,0.108783,0.089939,0.090201,0.105904,0.133647,0.169502,0.195936,0.214518,0.22237,0.219229,0.196198,0.167147,0.136002,0.106166,0.078947,0.054869,0.030791,1
-0.211768,-0.222665,-0.221303,-0.237761,-0.240258,-0.252743,-0.270677,-0.30768,-0.358984,-0.405407,-0.446836,-0.478504,-0.507788,-0.529468,-0.546039,-0.538889,-0.510058,-0.466019,-0.4272,-0.389176,-0.322662,-0.223119,-0.108479,0.025343,0.147587,0.207177,0.224544,0.236235,0.258027,0.32806,0.432144,0.507511,0.561425,0.649845,0.771636,0.857332,0.893086,0.913176,0.949157,1.014309,1.096259,1.153352,1.13905,1.067202,0.966637,0.862099,0.797969,0.752908,0.640992,0.446559,0.276415,0.218414,0.255871,0.313418,0.327606,0.271194,0.181752,0.098099,0.040553,-0.001104,-0.026188,-0.034928,-0.041738,-0.056948,-0.082032,-0.11597,-0.153654,-0.198034,-0.251949,-0.320506,-0.382706,-0.423681,-0.445247,-0.454895,-0.460684,-0.46897,-0.478958,-0.490876,-0.49973,-0.509491,-0.516869,-0.523679,-0.527652,-0.525609,-0.518458,-0.505859,-0.490876,-0.478958,-0.472375,-0.469991,-0.468062,-0.467721,-0.468175,0.023981,0.013084,-0.00553,-0.034588,-0.062964,-0.084303,-0.100647,-0.11563,-0.133337,-0.149681,-0.156946,-0.147865,-0.128796,-0.10269,-0.070909,-0.040036,-0.014157,0.010587,0.035104,0.061664,0.084365,0.103207,0.123638,0.138848,0.143615,0.142934,0.141799,0.139302,0.131356,0.116601,0.091857,0.061437,0.032834,0.010814,0.000372,0.006274,0.026932,0.056897,0.085727,0.112514,0.130675,0.137713,0.130675,0.117963,0.100483,0.079598,0.055762,0.034196,0.011495,1
-0.244224,-0.274933,-0.29532,-0.327837,-0.345643,-0.376998,-0.413772,-0.462546,-0.517643,-0.559192,-0.59003,-0.611321,-0.629772,-0.639321,-0.641385,-0.622288,-0.580998,-0.52474,-0.484353,-0.456353,-0.403837,-0.333256,-0.275449,-0.205772,-0.130159,-0.096611,-0.083191,-0.041643,0.045583,0.183777,0.336035,0.443261,0.530228,0.651132,0.800164,0.900422,0.932293,0.93139,0.937067,0.981971,1.061325,1.135519,1.160293,1.121713,1.036035,0.950487,0.916422,0.900422,0.801067,0.601712,0.410486,0.335519,0.370099,0.417841,0.411906,0.326744,0.200809,0.090357,0.008035,-0.054933,-0.093256,-0.117643,-0.130417,-0.126675,-0.109256,-0.099191,-0.106804,-0.137643,-0.185772,-0.253385,-0.312869,-0.342417,-0.354675,-0.35803,-0.364353,-0.378159,-0.395449,-0.419708,-0.441901,-0.466933,-0.48745,-0.505385,-0.514933,-0.511062,-0.50074,-0.485514,-0.466804,-0.454417,-0.449256,-0.448353,-0.45003,-0.453127,-0.45803,0.165067,0.148809,0.121454,0.084551,0.049454,0.025712,0.017454,0.012551,-0.003707,-0.026675,-0.042675,-0.04474,-0.034675,-0.013772,0.012809,0.037325,0.055131,0.07268,0.096164,0.124551,0.149067,0.176164,0.207131,0.227261,0.236293,0.241712,0.24197,0.233454,0.217454,0.198099,0.167906,0.132551,0.100809,0.079389,0.075519,0.087648,0.114486,0.14597,0.167906,0.184164,0.190357,0.186744,0.169196,0.148809,0.124809,0.100551,0.077067,0.061067,0.045067,1
-0.274157,-0.311723,-0.336379,-0.373944,-0.398084,-0.435778,-0.4838,-0.544859,-0.598561,-0.633803,-0.657813,-0.67253,-0.684922,-0.688666,-0.683631,-0.655232,-0.610437,-0.548345,-0.504454,-0.484187,-0.44404,-0.392017,-0.364262,-0.330182,-0.283452,-0.269768,-0.267186,-0.212581,-0.087235,0.092717,0.273314,0.397241,0.497286,0.627667,0.783091,0.884685,0.904823,0.877198,0.851638,0.86842,0.933481,1.021004,1.07703,1.074061,1.018165,0.950134,0.940452,0.961236,0.894625,0.697246,0.489927,0.390657,0.412215,0.467982,0.459591,0.362128,0.220774,0.084584,-0.013395,-0.079102,-0.122347,-0.153587,-0.168949,-0.155911,-0.115506,-0.076133,-0.055479,-0.068775,-0.110858,-0.172176,-0.225749,-0.253245,-0.261377,-0.263959,-0.271705,-0.287195,-0.305397,-0.330828,-0.35897,-0.395244,-0.424031,-0.445331,-0.454884,-0.448687,-0.432938,-0.412929,-0.394598,-0.385046,-0.382464,-0.385949,-0.391629,-0.399633,-0.409702,0.254725,0.225293,0.184758,0.136479,0.091555,0.063413,0.053861,0.048955,0.033206,0.013585,0.00145,0.001192,0.012036,0.033723,0.057734,0.077097,0.090781,0.10653,0.131573,0.160747,0.188115,0.214965,0.246722,0.267118,0.27254,0.275638,0.274089,0.262471,0.241816,0.216514,0.181918,0.142933,0.107304,0.085101,0.078646,0.090522,0.119955,0.154035,0.17598,0.188889,0.192762,0.188373,0.171075,0.148871,0.122795,0.095686,0.073999,0.062123,0.045083,1
-0.403846,-0.434698,-0.446309,-0.48728,-0.524104,-0.565738,-0.61268,-0.682181,-0.747535,-0.774241,-0.783198,-0.789999,-0.798126,-0.791657,-0.773577,-0.744218,-0.693792,-0.630594,-0.588628,-0.56806,-0.532232,-0.478157,-0.434532,-0.39323,-0.344297,-0.31726,-0.311454,-0.254726,-0.132145,0.048988,0.236591,0.368294,0.492699,0.652104,0.848995,0.997452,1.053019,1.041242,1.011385,1.00757,1.045887,1.119369,1.17477,1.165315,1.115885,1.062308,1.056337,1.099795,1.030295,0.807859,0.582105,0.446255,0.426184,0.454383,0.4159,0.300452,0.154816,0.018302,-0.06845,-0.12634,-0.169135,-0.195011,-0.198826,-0.198992,-0.175106,-0.132809,-0.085037,-0.073758,-0.097644,-0.142927,-0.182405,-0.204466,-0.214584,-0.220887,-0.238138,-0.266005,-0.294701,-0.333847,-0.370837,-0.41612,-0.45311,-0.479484,-0.486948,-0.48164,-0.472517,-0.462731,-0.456096,-0.461404,-0.476996,-0.496901,-0.520786,-0.54434,-0.563747,0.242397,0.206236,0.160123,0.110361,0.068561,0.042685,0.030079,0.027425,0.03406,0.036714,0.044012,0.065907,0.093111,0.122304,0.158465,0.18799,0.203914,0.224814,0.254339,0.287846,0.323343,0.367133,0.412914,0.442108,0.454714,0.453056,0.433814,0.396327,0.351873,0.310073,0.27159,0.243724,0.214198,0.197611,0.210217,0.243392,0.291495,0.340925,0.374432,0.399976,0.408933,0.387702,0.323011,0.252017,0.189981,0.131593,0.0815,0.036714,-0.012385,1
-0.273237,-0.301855,-0.321337,-0.355329,-0.383813,-0.418208,-0.457171,-0.508227,-0.562507,-0.605098,-0.63412,-0.652392,-0.670665,-0.678457,-0.679532,-0.66005,-0.612488,-0.553237,-0.509033,-0.480684,-0.433928,-0.372258,-0.318246,-0.256711,-0.187786,-0.14936,-0.137671,-0.093199,0.002732,0.155899,0.323577,0.437511,0.531024,0.650601,0.792751,0.893922,0.924958,0.917031,0.918106,0.954114,1.026935,1.10634,1.13657,1.111311,1.037146,0.957338,0.927377,0.908835,0.820429,0.629104,0.430256,0.344133,0.363346,0.410237,0.426763,0.34588,0.215285,0.094901,0.005554,-0.055579,-0.09602,-0.122354,-0.128937,-0.12316,-0.102872,-0.085137,-0.080703,-0.103007,-0.151375,-0.21815,-0.269878,-0.29769,-0.313275,-0.317709,-0.323621,-0.337863,-0.35721,-0.380991,-0.404772,-0.435003,-0.460799,-0.481759,-0.490761,-0.487402,-0.473966,-0.457037,-0.443198,-0.433122,-0.431106,-0.435406,-0.439974,-0.448573,-0.458784,0.204133,0.180755,0.145285,0.100679,0.059297,0.033231,0.022483,0.01469,-0.002508,-0.021318,-0.031529,-0.029379,-0.015675,0.007435,0.036725,0.063327,0.082943,0.102559,0.128625,0.160333,0.184517,0.210314,0.24041,0.261907,0.271312,0.271849,0.26755,0.257607,0.241216,0.2173,0.185055,0.148241,0.114383,0.092617,0.087243,0.099066,0.130506,0.162214,0.183174,0.199028,0.203596,0.199834,0.179949,0.15469,0.126206,0.100141,0.07945,0.066552,0.049623,1
-0.337187,-0.374018,-0.400244,-0.443953,-0.476771,-0.514032,-0.556309,-0.612343,-0.665655,-0.700336,-0.724269,-0.735303,-0.749205,-0.7568,-0.754507,-0.724268,-0.673393,-0.61306,-0.568347,-0.542981,-0.503284,-0.449112,-0.408842,-0.366996,-0.314544,-0.289751,-0.27542,-0.217523,-0.094276,0.090738,0.273746,0.395703,0.488281,0.605509,0.751399,0.855156,0.879949,0.866191,0.862322,0.891557,0.964072,1.049772,1.090902,1.066109,1.003482,0.941142,0.917353,0.91291,0.83237,0.650222,0.462342,0.366037,0.38954,0.454173,0.459046,0.361022,0.218284,0.077554,-0.028783,-0.096569,-0.13254,-0.152746,-0.156759,-0.140852,-0.095995,-0.050279,-0.022907,-0.02821,-0.062747,-0.115772,-0.156472,-0.174386,-0.177539,-0.17453,-0.181122,-0.205055,-0.231567,-0.268255,-0.303509,-0.348079,-0.384049,-0.409702,-0.423746,-0.418874,-0.4044,-0.388922,-0.374448,-0.370578,-0.373874,-0.382043,-0.397664,-0.415148,-0.432488,0.314589,0.280195,0.236628,0.180164,0.134018,0.106502,0.090451,0.079273,0.062649,0.044305,0.031981,0.031981,0.046598,0.072108,0.09905,0.125133,0.14061,0.156088,0.185036,0.216565,0.242934,0.269016,0.296819,0.312869,0.317169,0.314876,0.306564,0.295672,0.276182,0.253252,0.218858,0.175005,0.137171,0.114528,0.115387,0.134304,0.1601,0.187616,0.209113,0.220291,0.218571,0.210259,0.186469,0.152075,0.11854,0.089018,0.061216,0.043159,0.021949,1
