@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
0.260088,-0.426807,1.161936,0.379903,-0.39675,0.893222,-0.259481,-1.337303,0.289785,0.69074,0.107855,0.328526,-0.224178,-0.28748,0.910372,0.666357,0.169944,-0.544642,0.414489,-0.11793,0.825099,-0.37059,0.352751,-0.030719,0.782096,-0.558661,-0.845217,0.383411,1.190167,0.215179,0.785183,-0.047574,0.30463,0.354554,-0.138834,0.814599,-1.183111,0.890357,-0.010214,-0.085227,0.465667,-0.233454,0.989921,0.370464,-0.210321,0.062729,0.489871,-0.619457,0.054166,-0.4152,-0.077661,-0.213459,-0.084762,-0.486024,-1.158626,0.217941,-0.179419,0.040162,0.217396,-0.535283,0.729151,0.081336,0.037778,-0.07238,0.589807,-1.101516,0.460233,0.106663,-0.418624,0.520374,0.020971,-0.158181,-0.022947,0.825612,-0.443017,-0.076839,-1.197637,-0.207204,-0.598345,0.58003,-0.371892,-0.473652,-0.34026,-0.759506,-0.838573,0.46785,-0.099705,-1.152185,-0.588314,-0.512217,-1.020376,-0.810725,0.470962,0.419543,-0.523613,0.517256,0.139637,-0.373394,0.535936,0.185795,-0.249192,0.673307,0.102156,0.391453,0.443019,0.109093,0.114678,-0.477042,0.605704,1.424613,-0.271085,-0.65355,-0.580186,0.511644,-0.311778,-1.111964,0.196299,0.941705,-0.080575,-0.433463,-0.096832,-0.134664,-0.553525,1.47643,0.256593,-0.107942,-0.19396,1.104469,1.094793,-0.980867,-0.021971,-0.116706,-0.006348,0.138198,0.7022,-0.805847,0.670091,0.420195,-0.002046,-0.013187,-0.086955,-0.521032,-0.5578,-0.726841,-0.454998,0.383301,0.659841,-1.072683,0.249722,-0.673975,0.061785,0.341334,0.003743,-0.080957,0.237312,-0.236352,1.098632,0.145954,0.867574,0.921155,1.300332,-0.845073,1.389681,-0.0572,0.265355,1.239257,-0.019589,0.959524,-0.597721,0.864996,-0.440207,-1.096029,1.042183,0.13102,0.252497,-0.581914,-1.603291,0.068076,0.274342,-0.565473,0.374322,1.329703,-1.282509,0.076989,-0.661594,0.543575,-0.17946,0.395349,0.288396,-0.937816,-0.600677,-0.256404,-0.384373,-0.552879,-0.782368,-0.270647,-0.581786,-0.036265,-1.138846,-1.349654,1
0.879359,-0.312571,-0.427616,0.215846,-0.904702,0.232693,0.080395,0.889104,0.664007,0.24813,1.014519,0.087784,0.468832,0.072345,-0.190679,0.695969,-0.144202,-1.137999,0.829891,-0.229984,-0.446219,0.129655,-0.343115,0.502067,0.062001,0.625595,0.160699,-1.134477,-0.683298,-0.216193,-0.144818,0.382325,0.433979,-0.898919,-0.663255,-0.279185,-0.321602,-0.030791,-0.992918,-0.678863,0.193659,-0.409856,-0.268987,-0.431772,-0.551591,0.423908,-0.620937,1.263299,-0.099666,0.893797,0.767208,0.28168,-0.505412,0.313166,0.26237,-0.152389,-0.186759,0.216732,-1.291422,0.744783,-0.609088,-0.049883,0.194427,-0.301238,-0.629596,-0.293197,-0.477509,-0.258224,-0.236512,-0.15545,-0.08898,0.664626,0.313486,-0.02205,0.570371,-1.180688,0.78891,0.168583,-0.013137,-0.10699,0.185828,0.253081,0.526637,0.232009,0.12013,-0.148111,-1.24962,0.748502,-0.395418,-0.579981,1.221047,0.749805,0.372557,0.184197,0.530901,0.57508,-0.103254,-0.848804,0.579873,0.889177,-1.134896,0.76547,-0.180733,-0.297394,-0.122295,-0.101334,-0.829283,0.726739,-0.692099,-1.290988,0.10332,-1.259145,-0.278394,-0.464011,-1.191377,0.914832,0.295786,-0.497448,0.232173,-0.235969,0.423865,-0.812031,-0.21297,1.068431,-0.560806,-1.111769,-0.532191,-1.418802,0.884748,-0.609379,0.247361,-0.452012,-0.330025,-0.727044,1.34889,0.63137,1.108982,0.210446,-0.760056,0.854284,0.628242,-0.969831,1.043103,-0.729892,-0.160369,-0.16602,0.017675,0.500144,1.274949,-0.415997,0.015403,-0.63882,0.545618,-0.821335,0.764389,1.301785,0.159319,0.716023,-0.219848,0.484979,0.116508,-0.486768,0.109425,0.894221,0.343187,0.153316,-1.042003,-0.12452,-0.084909,0.648701,0.95041,0.295949,0.044477,0.079371,-0.925772,-0.833169,1.018723,-0.789178,-1.210254,0.161665,-0.74165,0.847343,0.384422,-0.074912,0.0435,-0.078,0.720277,0.558101,-0.159682,0.637783,0.319996,0.669521,1.050926,0.046452,-1.347834,-0.475004,-1.102434,-0.770037,0.884868,0.037575,1
-0.295613,0.851486,-0.529151,-0.572024,0.172997,-0.184342,0.492177,-1.065698,-1.821029,-0.343261,0.063908,0.253073,0.305234,0.363865,-0.840983,-0.46347,-0.935227,0.31102,0.731138,-1.065457,-0.099606,-0.058423,0.392534,-0.881811,0.037145,0.552175,-0.089608,0.557675,0.906945,-0.524708,-0.232019,-0.531895,0.368356,-0.105612,0.440021,0.065338,-0.044557,-0.27926,0.696258,0.026545,-0.357174,0.900719,-0.045043,-0.643343,0.281352,-0.667908,-0.572906,0.438868,0.166275,-0.89258,0.858739,0.196923,0.371215,-0.421682,0.246181,0.215795,-0.287252,-0.057553,0.950593,-0.325279,0.443555,0.492055,-1.267754,0.23673,-0.209741,-0.064797,0.736272,1.28726,-0.398129,-0.364455,0.508782,0.819179,-0.316798,0.297073,0.032521,-0.187486,1.102827,0.72357,-0.601797,0.483865,-0.368318,-0.727055,-0.133176,-0.221098,0.397616,0.199513,0.012661,0.455498,-1.422127,0.392434,-0.118201,-0.404736,-0.514611,-0.334656,-0.413933,0.215543,0.73637,0.620515,0.570241,0.545027,-0.279449,0.065045,-0.094705,0.024678,-0.626926,-0.142178,-0.494972,0.990641,-0.568664,-0.032687,-0.209265,-0.168639,0.275775,-0.097254,-0.463985,0.060033,0.578862,-1.019798,-1.424331,-0.70606,0.759664,0.975832,-0.125945,-0.763591,1.568575,0.04762,1.364688,0.028396,0.153304,-0.422979,1.000573,0.973389,0.966678,0.216766,-0.41519,1.039097,-0.190682,-0.15769,-1.371955,0.010344,-0.802988,-0.579785,0.083736,-0.805963,-1.126828,-0.164896,1.317595,0.082822,0.859532,-0.004093,0.33375,0.369028,0.722654,-1.291514,1.178952,0.088612,0.673044,0.088493,-0.521269,0.026167,0.791383,1.027374,0.589928,-0.038063,-1.143117,-0.449094,-0.675661,0.319991,0.225489,-0.908752,-1.487302,0.951672,-0.176126,-0.358091,-0.561103,0.649009,-0.298906,0.57835,-0.709971,-0.421741,-0.054709,-1.247178,0.546049,-0.384215,-0.35465,0.423309,0.297266,0.94311,0.188876,0.051247,0.349718,-0.067539,1.242667,-1.158802,-0.514466,-0.312763,0.233343,0.503515,-0.386274,-0.384308,1
-0.351505,-0.294749,0.708794,-0.384097,0.832556,-0.196934,0.667239,0.476726,0.263943,0.601639,0.696529,0.640138,-1.303901,-1.140341,-0.521017,-0.282672,-1.254223,-0.556677,-1.244358,-0.766585,-0.104641,-0.153736,0.56889,-0.30477,0.24605,0.323414,0.874026,0.444026,0.210963,-1.122867,-0.201149,0.257521,0.344633,-0.396449,0.608517,-0.058797,0.148233,-0.106006,-0.479906,-1.277374,0.445435,-1.15974,0.329222,0.081654,0.573989,0.804143,0.011135,-0.427083,0.88288,0.683483,-0.218599,1.013141,0.17628,0.307191,-0.018797,0.047235,0.45111,-0.512763,-0.546058,0.276877,-0.250474,0.480918,-0.713378,-0.91449,0.142299,0.462395,-0.02671,-0.089855,-0.837168,1.10858,0.247516,-0.973816,0.339002,-0.412685,-0.34641,0.905717,-0.328157,0.285712,0.123234,0.972204,0.439202,-0.069803,-0.891922,-0.065709,-0.800913,0.234136,-0.001786,0.337583,0.173146,0.72234,0.325844,0.58531,0.901092,0.462413,-0.337004,-0.604804,-0.779807,0.081167,0.282912,0.427168,-0.639664,1.394623,-0.152721,-0.731064,-0.521329,-0.046641,-0.400641,0.733219,0.901383,0.728149,0.251513,-0.209555,-0.36585,0.459144,-0.716037,1.300363,-0.065501,0.090266,-0.345409,-0.032444,-0.431539,0.27748,-0.42866,0.381155,-0.712936,0.894383,0.069535,0.615214,0.619942,-1.489932,0.436758,0.071567,0.805367,-0.863518,0.502242,0.093362,0.071806,-0.059586,0.577343,-1.135768,-0.746126,-0.666621,-0.733178,-1.141538,-0.265895,-1.221736,-0.643964,-0.325473,1.01338,1.087615,-1.663314,0.516221,1.585021,-0.15568,-1.061821,1.093091,0.272394,0.650535,0.080827,-0.16465,-0.402419,-0.161404,-0.820831,-0.122253,0.036566,-0.510329,-0.011248,0.314756,0.734928,-1.102589,-0.088379,0.004479,0.047227,0.379771,1.077505,0.515099,1.181528,0.426456,-0.34394,-0.260113,0.055321,-1.071529,0.568131,-1.184094,0.275234,0.493942,0.102007,-0.230698,-1.140367,0.537706,1.033149,-0.010707,-0.585976,-1.006096,0.081803,0.308565,0.444235,0.0236,0.136712,-0.971086,1
0.716154,0.490609,-0.775745,-0.830697,-0.687037,0.828848,-0.409623,-0.239954,-0.258856,0.052199,0.010065,0.185924,-0.898524,0.859995,0.289827,-0.347276,-0.055652,-0.945697,0.536226,-1.009208,-0.424915,0.126671,-0.478165,0.191219,0.653369,0.892803,0.256078,0.494607,0.291642,0.411601,0.293133,-0.210491,0.449808,0.438673,0.937056,-0.506611,0.410803,0.301064,-0.162711,-0.584002,0.186122,-0.684504,-0.340389,0.922138,1.179906,-0.147614,0.432644,-1.145677,-0.915396,0.092153,0.816106,0.531004,-0.645891,-0.46156,0.96215,-0.159552,-0.085586,0.732258,-0.96914,-0.96365,0.201777,-0.462448,0.120685,-0.61995,-0.613199,-0.122037,-0.164685,0.322342,0.488907,0.491552,-0.007808,0.478901,-1.03486,-1.182316,0.345829,-0.165787,-0.232716,-0.418199,0.755434,-0.265069,0.011302,-0.339561,-0.31278,-0.731106,0.251354,-0.080812,0.259727,-0.611048,-0.735631,0.112293,0.392682,-0.406731,0.661338,-0.248381,0.284341,0.373584,-0.806965,0.087192,0.120912,-0.231752,0.381373,-0.535362,1.355605,1.511929,-0.580853,1.07212,-0.586207,0.309446,0.224008,-0.300271,-0.498383,0.506809,0.06981,0.989807,-0.453608,-0.435159,-1.229564,-0.287927,0.984841,0.566165,0.016025,0.673472,0.924996,-0.208091,-0.325634,0.834406,-0.20549,-0.88954,-0.735087,-0.823139,0.09837,1.115274,-0.327302,-0.788911,-0.554753,-0.214319,1.179637,-0.319983,0.355581,0.789597,-0.775207,-0.634098,0.716178,-0.857353,0.750602,0.355751,-0.189194,-1.221733,-0.202724,1.121214,-0.955775,0.90459,1.002148,0.131995,-0.24139,0.571759,0.299323,-1.334807,-0.069007,-0.037864,0.655624,0.981216,-1.542345,1.713256,-0.935964,0.01728,0.50249,1.293172,0.02764,1.459494,0.957468,0.46488,-0.083139,0.958124,-0.308179,0.237105,-0.296416,-0.217796,1.398695,-1.354933,-0.947067,0.222055,-0.851753,-0.205907,0.563964,-0.586673,-0.179367,0.414676,0.138588,0.491344,-0.259097,0.106261,-1.095754,0.545163,-0.5666,-1.283978,-0.551251,-0.048551,1.1438,-0.86419,1
0.743531,0.04833,-0.411277,0.043411,0.643547,-0.296093,0.295296,0.848927,0.330597,0.324363,-0.811469,-1.166748,-0.657922,0.604671,-0.958245,0.881177,-1.289252,-0.525623,-0.47984,0.691985,-0.120701,0.282902,-0.650083,0.337271,-0.039909,1.179781,0.789978,0.364142,0.047519,0.378816,0.450627,-0.598607,-0.50228,-0.162387,-1.126841,0.222805,0.226775,-0.672166,-0.002464,0.095472,0.04001,-0.25555,0.010806,-0.59388,0.378594,0.079598,-0.153459,0.565581,-0.621582,-0.12749,-0.446966,0.076324,-0.839314,0.27872,0.279847,-0.41769,-0.635587,0.179704,1.023907,-0.675439,-0.152341,-0.401043,0.183076,-0.437084,-0.394692,0.688186,0.249011,-0.565221,0.484122,-1.163968,-0.712799,-0.352664,-1.124728,-0.554633,-0.316358,-0.245939,-0.665312,0.243781,-0.533599,0.549821,-0.013216,-0.122058,0.544519,1.124038,-0.494456,0.718958,-0.554982,-0.764587,0.678347,0.23898,-0.220623,-0.396401,-0.163607,-0.370284,0.421977,0.418976,0.850122,0.865646,-0.143048,-0.148697,0.201046,-0.291333,0.729672,1.219997,-0.684573,0.647766,0.7413,0.179545,-0.175963,-0.456574,0.64061,0.898778,-0.199587,-0.58808,-0.239001,0.204683,1.114859,0.907464,-0.80249,-1.36595,-1.107764,-0.570802,-0.230421,-0.218826,-0.242659,0.366352,0.573027,0.818921,0.11705,-0.330832,1.34548,0.184175,0.695018,0.603935,1.032393,-0.860803,-0.571046,-1.144243,1.033174,-0.067558,-0.093881,-0.052833,-0.441439,-0.932221,1.058057,0.62104,0.066838,-0.456523,0.103586,-1.260235,0.624721,-0.503624,0.270287,0.204792,0.329558,-0.827148,1.295052,-1.21794,0.389708,1.062807,-0.724031,-0.298082,0.366869,0.307661,-0.53453,1.071685,-0.528565,0.266047,0.299687,-0.502664,-0.12322,0.701333,-0.61344,-0.834068,0.159913,1.203012,-0.158662,0.580032,0.874242,0.754344,-0.805206,-0.220123,-0.430307,0.260628,0.244641,0.548387,-0.116763,-0.023773,-1.533638,1.113243,1.662556,0.217897,-0.707568,0.412252,-0.197144,-0.025179,-0.258731,0.968534,-0.153106,0.298439,1
0.385179,-0.219824,-0.963066,0.57816,0.65518,-0.306489,-0.256919,0.687566,-0.728178,0.29861,-0.298256,-0.692175,-0.103614,0.031534,0.417589,-0.606322,-0.377916,-0.243572,-0.228383,-0.385905,0.214142,0.889668,-0.892047,-0.008363,0.018006,0.182933,-0.600745,-0.556223,-1.00887,-0.045643,0.758975,-1.188501,0.322904,-0.391885,-0.31267,-0.444189,-0.113804,0.416429,-0.324474,-1.22825,-0.395573,0.777787,0.696979,0.006942,0.417305,0.301225,0.651737,0.789576,-0.358227,-0.000297,-0.222802,-0.282149,-0.346063,-0.304546,-0.736516,0.932116,-0.478746,-0.880893,-0.007754,-0.268885,-0.214844,0.325262,-0.644635,-0.428321,0.154377,-0.13765,-0.122765,0.048746,0.544384,-0.526433,0.550396,-0.464608,0.165033,-0.218729,-0.77589,0.514801,1.412463,-0.356953,0.773422,1.251244,0.241007,0.626082,-0.336282,-0.31165,-0.433386,-0.565321,0.524186,0.283971,0.294673,0.268274,0.546598,-0.725941,-0.923457,0.380257,-0.016649,0.479642,0.151921,-0.710889,-0.390191,0.520172,0.421846,-0.98626,-0.678859,0.096521,1.161658,-0.487819,0.794724,-0.662263,-0.537235,0.513492,0.540596,1.215489,-0.476542,-0.548361,-0.176363,0.479077,-0.029765,1.652209,-0.194033,-0.403883,-0.103316,0.567977,-1.347578,-0.100567,1.039435,-0.354279,0.854871,-0.760123,-1.322648,-0.467705,-0.447428,-0.431653,-0.087643,-0.667468,0.267957,-0.75124,-0.161392,-0.758405,0.080092,-0.573812,-0.657708,1.455636,0.633849,0.155418,-0.525553,-0.130814,-0.798908,0.214817,0.798066,-0.268121,1.392305,0.25537,1.430087,0.529922,0.801507,-0.449494,0.313439,0.14507,0.898446,-0.057836,1.267034,1.085759,-0.13226,-0.325279,-0.560334,0.254278,0.646465,1.614724,0.146428,-0.296548,0.096967,0.975047,1.154773,-0.660846,-0.017217,0.551299,-0.209612,0.035352,1.272035,1.450885,-0.290409,-0.219825,0.070338,-0.467851,0.108901,1.028638,-0.057168,0.561569,-1.394429,-0.801647,-1.521799,-0.868568,-0.657194,-1.115442,0.873615,-0.1918,1.343009,1.571715,-1.624936,-0.061647,1
-0.215104,-0.191565,0.942006,-0.79736,-0.791176,-0.215169,0.421389,-0.654732,0.080461,-0.73788,0.268171,0.536998,-0.564706,0.484242,0.998565,-0.137501,-1.140837,0.727803,-0.180975,-0.143325,0.090395,-0.022716,0.150304,-0.084396,-0.007075,-0.592205,0.289675,0.665094,0.837264,0.637287,0.810483,0.531801,0.715911,0.519612,-0.219745,-0.532206,-0.26863,-0.199499,0.426875,-0.827245,-0.693716,-0.315625,-0.500813,-0.66754,0.07632,-0.178535,-1.012281,-0.17435,-0.069144,0.622484,0.180595,-0.057869,-0.693584,-0.49533,-0.833832,-1.025445,0.291213,-0.337021,0.829879,0.732072,-0.146426,-0.715237,0.576165,-0.712517,0.696866,0.076507,-0.725189,0.12167,-0.040379,0.132495,0.493757,-0.455461,-0.517174,0.539136,0.807865,-0.393733,0.247367,-0.451002,-1.106861,0.209804,-0.219603,0.015769,-0.532828,1.048626,1.180409,0.73968,-0.56969,-0.18611,1.439057,0.668504,0.405332,0.606602,0.583578,1.032168,0.079385,-0.355428,-1.03599,-0.428214,-1.24532,-0.985487,0.826937,-0.053631,0.53936,1.041184,0.234153,0.403593,1.499791,0.475015,0.098064,0.624735,-0.538501,0.04202,-0.972725,-0.942373,0.798399,-1.169927,0.459886,0.180694,-0.654881,0.120498,1.253006,1.499452,0.251402,0.491551,0.382313,-0.422033,-1.438044,-0.549496,0.007629,0.183253,-0.682892,-1.539809,0.566587,-1.122108,0.726271,1.03619,0.206742,0.09526,-0.784794,-1.199917,0.308417,0.772068,-0.180259,-1.063862,0.191187,1.167966,1.013065,0.26716,1.051624,0.17436,-0.196015,-0.148977,0.317248,0.811842,-0.062827,0.3999,0.994697,-1.095116,0.410195,-0.557354,-0.251655,0.982076,-1.375648,1.167087,1.022812,0.133775,-1.093887,0.593563,0.38861,-0.242476,-1.024108,0.588236,-1.276612,-1.471983,-0.082792,0.079621,-1.287333,-0.195894,-1.118595,0.256743,-0.361848,-1.082439,-0.3744,0.670928,0.416963,1.267216,-0.345836,0.972599,-0.579452,-0.500513,0.363236,-0.001099,-0.427278,0.808686,0.713911,0.429758,-0.202668,-0.962042,0.609562,-1.003784,1
-0.333591,-0.547608,0.587957,-0.212371,-0.022744,-0.668717,0.294042,-0.427457,-0.650004,0.289742,0.910782,-0.195608,-0.239379,0.049847,0.318795,-0.277446,0.176629,-0.282809,0.046219,-0.275197,-0.077484,0.193575,-0.171946,0.752193,-0.072425,-0.059591,-1.263231,0.281671,0.29417,-0.055015,0.351329,0.100523,0.593735,-0.094452,1.072956,0.205041,1.12875,0.398771,-0.062782,-0.002294,-0.205474,-0.140342,0.384334,-0.869806,-0.312234,0.703949,0.264249,0.869542,0.977222,0.840844,0.757918,0.592069,-0.252902,-0.719063,-0.22384,0.199568,-1.026317,0.064195,-0.365317,-0.677187,-0.342981,-0.064272,0.512918,-0.675692,0.718371,0.134279,0.417468,-1.109573,0.213821,0.402563,-0.336738,0.796894,0.324324,0.270573,0.668753,-0.386074,-0.29735,0.367427,-0.164031,0.519833,-1.199761,-0.446651,0.103182,-0.08239,-0.458313,0.177842,0.449386,-0.736873,-0.317911,-0.645938,-0.168076,-0.058223,1.114111,0.262456,-0.939289,-0.76194,-1.022722,-0.122192,0.833636,0.540341,0.527992,0.189956,0.954874,-0.069532,-0.622252,-1.094068,0.171853,0.286912,0.269214,1.205805,0.454441,-0.072141,-0.858496,0.568615,-0.296566,0.282309,0.011641,-0.468676,-0.009635,1.447105,1.232367,1.341616,-1.2768,-0.483627,-0.024821,-0.619907,-0.615011,-1.434291,-0.874482,-0.484865,0.620374,-0.172519,0.119991,0.155088,0.124725,0.752284,-0.357648,-0.623932,-1.383746,1.24704,-0.109989,1.260126,0.64496,-0.644811,-0.047861,-0.474288,0.302149,0.228745,-0.551462,-0.207648,0.752746,-0.011576,1.035658,-1.249167,0.210456,0.488003,-0.761467,0.484326,1.021406,-0.208338,-0.333103,-0.432622,0.550396,-1.328649,-0.986768,-0.531364,1.106197,-0.116404,0.17038,0.770207,-0.048013,-0.623684,0.070642,0.914139,0.067666,0.995238,0.086968,-1.211345,-1.407544,-0.686641,-0.23913,-1.222341,-0.798656,0.142079,-0.368158,1.258025,-0.067812,0.306045,-0.747737,-0.027348,0.108934,0.155788,1.154234,0.146629,-1.223854,-0.45261,-0.176627,0.49573,0.234885,-0.097692,1
-0.111029,0.087516,0.482553,-0.248725,-0.45949,0.615035,0.012429,-0.586344,0.108749,0.083455,0.407479,-0.230245,0.0293,-0.360614,0.261938,-0.764379,-0.355586,0.452418,-0.557608,-1.016728,0.287295,0.209818,-0.485961,0.934207,0.333562,0.07238,-0.314474,-0.363974,0.89742,0.380866,0.760628,-0.256581,0.927303,-0.510827,0.626214,0.595776,-0.115211,-0.248263,0.060391,0.374243,-0.21133,-0.242075,-0.16874,0.144635,-0.574,0.245195,-0.248732,0.721174,-0.222713,-0.787668,1.024585,0.351746,-1.07911,-0.524669,0.01903,1.155541,-0.471369,-0.61978,-0.577362,-0.532961,0.231277,-0.133848,0.049234,-0.650469,0.089984,-0.859946,-0.423037,1.332416,0.09726,-0.700661,0.178144,0.588249,-0.410247,-0.131541,-0.106702,-0.854027,0.477784,0.181215,-0.52157,-0.330115,1.058414,0.124263,0.725967,-0.633059,0.294318,1.059916,0.512937,0.044393,-1.060879,-0.126478,0.418808,-1.38215,0.971816,-0.554069,-0.232291,0.481887,-0.39191,-0.060338,-0.599944,0.787493,0.487605,0.103732,-0.746811,-0.416463,-0.235573,-1.043647,0.514594,0.01631,-1.072596,-0.987878,0.18387,0.181987,-0.299121,1.495205,0.263769,0.380833,-1.295408,0.591633,-0.272445,-0.4883,-1.207147,-0.785436,-0.957631,0.7356,0.732169,0.013251,1.557711,0.026429,0.095709,0.417446,0.480476,-0.528142,0.549637,0.035881,-0.391687,0.252946,0.333223,1.355923,-0.31101,1.135662,-0.154501,-0.157153,0.411514,0.060943,-1.45025,0.737604,-1.113174,0.811691,0.363178,-0.930614,0.627371,1.165552,-0.672633,-1.175646,0.80082,0.374479,-1.006414,-0.314947,0.551424,-0.264923,0.130329,0.441341,0.083051,1.175464,0.386553,0.750275,0.124708,0.100256,-0.710604,0.853729,0.403411,-0.720677,-0.010662,0.011195,-1.07351,0.311177,-0.63805,0.187069,0.035549,-1.344869,-0.029101,-1.000606,-0.609657,-0.045949,1.19607,0.638166,-0.047965,0.893427,-0.591464,-0.757422,0.128961,-0.904956,1.324148,0.852266,0.310092,0.033731,-0.220254,-0.568094,0.024192,0.87381,1
