@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
0.84073,0.901973,0.918637,0.93263,0.882133,0.947586,0.906942,0.873247,0.867731,0.934435,0.843683,0.879221,0.869174,0.927015,0.875055,0.915193,0.880439,0.92229,0.915075,0.889801,0.899347,0.927893,0.941594,0.849671,0.910274,0.914251,0.912047,0.94188,0.932818,0.95684,0.945548,0.932352,0.950885,1.015733,1.028333,0.958903,0.92058,0.975035,0.954812,0.922375,0.99467,0.980041,0.950636,0.949961,0.994456,0.910749,0.93663,0.996246,0.927448,1.045184,1.138683,3.055297,5.187897,5.468381,4.176005,-0.555837,-2.445939,-2.50147,-2.656529,-2.60756,-2.573068,-2.580064,-2.579632,-2.553865,-2.539352,-2.510719,-2.490548,-2.528224,-2.473926,-2.466632,-2.460586,-2.434372,-2.429254,-2.40836,-2.400669,-2.382177,-2.325919,-2.158701,-2.180987,-2.259324,-2.217476,-2.116959,-2.18617,-2.060291,-2.032093,-2.004769,-2.017843,-1.972594,-1.956011,-1.945316,-1.765346,-1.803496,-1.717462,-1.704315,-1.636529,-1.645834,-1.400753,-1.460247,-1.484824,-1.368184,-1.290072,-1.221304,-1.183208,-1.116223,-1.116011,-0.93324,-0.883671,-0.93411,-0.834926,-0.729161,-0.725377,-0.679513,-0.587822,-0.543622,-0.503846,-0.496338,-0.424744,-0.350479,-0.346305,-0.313096,-0.234768,-0.142596,-0.142414,-0.081479,-0.008043,0.04887,0.023994,0.156965,0.15927,0.191581,0.300598,0.250418,0.255962,0.288555,0.505662,0.448505,0.364558,0.48573,0.469094,0.526606,0.548452,0.687224,0.532923,0.668554,0.623589,0.626612,0.769348,0.704229,0.67199,0.662112,0.675545,0.753159,0.708641,0.734262,0.776962,0.781043,0.82217,0.792049,0.723298,0.768428,0.768875,0.76053,0.768879,0.784746,0.812916,0.79965,0.840471,0.843514,0.838197,0.795512,0.891812,0.778931,0.77119,0.830071,0.916985,0.885564,0.825874,0.860861,0.877979,0.857774,0.883624,0.781723,0.827426,0.873214,0.9644,0.891664,0.881452,0.884865,0.826113,0.89236,0.891646,0.905962,0.874415,1
1.106462,1.048869,1.095456,1.108378,1.085096,1.105337,1.124813,1.072962,1.088644,1.010535,1.107467,1.096244,1.066342,1.11836,1.057768,1.054267,1.126278,1.14527,1.105404,1.095811,1.096847,1.094089,1.068504,1.0475,1.088562,1.108479,1.109636,1.100642,1.015483,1.034819,1.103277,1.068676,1.082228,1.022902,1.06834,1.138482,1.127637,1.082655,1.0254,1.006226,1.072162,1.097738,1.076678,1.072887,1.03678,1.063089,1.090135,1.106934,1.072845,1.064119,1.016096,1.062215,1.092693,1.075619,1.17697,1.07667,1.090961,1.074333,1.027293,1.05949,1.03985,1.124953,1.055421,1.150584,1.148646,1.121183,1.122396,1.17061,1.038161,1.140267,1.101987,1.179817,1.094435,1.092659,1.243154,1.227324,1.13911,1.153072,1.076879,0.870859,-1.221147,-2.722824,-2.804537,-2.872648,-2.847209,-2.862056,-2.819,-2.936133,-2.852469,-2.77634,-2.758866,-2.704401,-2.802685,-2.817126,-2.699858,-2.639583,-2.721035,-2.610086,-2.643462,-2.612045,-2.643872,-2.553827,-2.581421,-2.428239,-2.483757,-2.475042,-2.387634,-2.35651,-2.322242,-2.192528,-2.206505,-2.144875,-2.149567,-2.079781,-2.047818,-1.991544,-1.879409,-1.790905,-1.824629,-1.681181,-1.653234,-1.594741,-1.591533,-1.42509,-1.39485,-1.391766,-1.313264,-1.234334,-1.120266,-1.024665,-1.050977,-0.827713,-0.857618,-0.757996,-0.68243,-0.492334,-0.516804,-0.479866,-0.339267,-0.321466,-0.285711,-0.243265,-0.110272,-0.070113,-0.134925,-0.017947,0.08975,0.123769,0.103633,0.108859,0.219466,0.256349,0.325533,0.348161,0.358713,0.372125,0.453395,0.446012,0.428729,0.498075,0.517581,0.559023,0.624329,0.691513,0.735855,0.715416,0.739023,0.755967,0.783812,0.746427,0.79418,0.864718,0.785836,0.763471,0.837771,0.857103,0.796919,0.840717,0.850982,0.927384,0.92856,0.878523,0.943855,0.909806,0.954018,1.054521,0.99245,0.954901,0.91344,0.986406,0.922254,0.980055,1.030643,2
-2.061028,-1.995811,-1.989074,-1.993647,-1.956388,-1.999791,-2.02041,-1.973166,-2.054776,-2.02562,-1.989804,-2.047822,-1.994502,-2.01172,-1.992692,-2.027327,-1.970633,-1.939684,-2.049518,-2.063766,-2.000752,-1.993784,-2.011635,-1.99197,-1.970724,-2.001858,-1.999772,-2.01048,-1.996452,-1.992462,-2.034254,-1.965691,-1.981184,-1.98943,-1.952648,-1.951859,-1.961216,-1.968665,-2.022478,-1.959359,-2.019282,-2.039637,-2.009725,-1.973451,-1.962286,-2.005981,-2.032828,-1.991475,-1.998358,-2.05922,-1.980397,-1.934651,-1.967094,-1.945402,-1.94648,-1.884637,-1.894851,-1.867738,-1.769864,-1.745403,-1.694867,-1.647812,-1.503522,-1.38352,-1.224908,-1.04566,-0.836781,-0.686023,-0.405596,-0.211702,-0.011571,0.154334,0.276546,0.379667,0.507766,0.638951,0.730614,0.803925,0.89223,0.920437,1.014007,0.926631,1.041606,1.02167,1.094434,1.031182,1.084874,1.057727,1.074584,1.077908,1.104373,1.116439,1.095232,1.115143,1.125062,1.121118,1.091477,1.078703,1.117749,1.057749,1.106296,1.146386,1.050515,1.128289,1.027125,1.116321,1.092263,1.149582,1.08325,1.053796,1.116974,1.167412,1.099494,1.126338,1.118118,1.128854,1.100787,1.165391,1.11615,1.073844,1.096656,1.144181,1.110215,1.066653,1.078113,1.038083,1.126696,1.090479,1.118515,1.128027,1.069276,1.152983,1.147849,1.08926,1.079439,1.032162,1.084753,1.079944,1.09179,1.075456,1.085725,1.120247,1.100155,1.083888,1.145094,1.108869,1.123945,1.089666,1.074678,1.070885,1.096288,1.044837,1.058775,1.122847,1.14008,1.148047,1.112838,1.088715,1.117659,1.113519,1.10457,1.189459,1.104986,1.13909,1.084873,1.173518,1.104801,1.09529,1.057496,1.146961,1.107412,1.12981,1.131485,1.126743,1.137368,1.154883,1.065561,1.059823,1.126581,1.153902,1.091663,1.103601,1.163755,1.098766,1.13942,1.120972,1.081522,1.071216,1.132017,1.089269,1.076422,1.079611,1.085122,4
-2.140805,-2.064369,-2.082975,-2.075484,-2.099535,-2.077187,-2.097685,-2.018481,-2.059272,-2.064971,-2.04803,-2.088617,-2.110799,-2.078297,-2.083797,-2.001476,-2.108885,-2.109799,-2.127425,-2.115581,-2.049165,-2.04975,-2.080199,-2.107404,-2.094645,-2.029959,-2.102782,-2.057038,-2.091454,-2.106858,-2.127629,-2.109393,-2.135458,-2.049215,-2.061188,-2.168279,-2.076444,-2.061975,-2.108219,-2.085688,-2.10298,-2.110496,-2.053596,-2.076887,-2.089034,-2.062591,-2.061478,-2.01569,-2.04353,-2.094622,-2.010026,-2.038231,-2.058871,-1.996575,-1.971813,-1.931098,-1.898881,-1.801025,-1.782563,-1.466994,-1.318806,-1.119927,-0.929733,-0.601586,-0.302268,-0.11562,0.113046,0.256935,0.427044,0.578243,0.634096,0.725645,0.857117,0.925249,0.982466,1.00081,1.033199,0.9972,0.980795,1.078055,1.05588,1.034142,1.025895,1.012328,1.05529,1.080816,1.062739,1.056019,1.007842,1.029955,1.060833,1.001973,1.026061,1.038429,1.043952,1.038406,1.006231,1.019489,0.976462,1.03714,1.049004,0.962776,1.050174,1.050716,1.021995,1.088223,1.047238,1.067009,1.035295,1.010252,1.036017,0.982091,1.054969,1.016819,0.994976,1.105964,1.085327,1.025162,1.0349,1.044709,1.016883,1.018503,1.054314,1.156004,1.335009,1.591685,1.650595,1.657485,1.378749,1.171785,0.923862,0.801699,0.502861,0.349575,0.456646,0.603694,0.915271,0.964316,1.021684,1.046131,0.982901,1.064059,1.117483,1.019732,1.037466,1.075587,1.016034,1.034376,0.961879,1.044819,1.053789,1.025884,1.030479,1.016424,1.018093,1.005947,1.003445,1.040965,1.084622,1.011211,1.010603,1.033108,1.006642,1.033155,1.059569,1.047365,1.016889,1.037531,1.052059,1.038203,0.963339,1.065374,1.037228,1.068176,1.030659,1.056046,1.032584,1.002759,1.01173,1.049204,0.968336,1.062822,1.014269,0.983545,1.099602,1.033054,1.074707,1.043275,1.038492,1.097486,1.047043,1.032269,1.028668,3
-1.695806,-1.738224,-1.771835,-1.666518,-1.71113,-1.667848,-1.686962,-1.768917,-1.732452,-1.68411,-1.69683,-1.795019,-1.690025,-1.713959,-1.716912,-1.699323,-1.709847,-1.740063,-1.748462,-1.69685,-1.712452,-1.739659,-1.736304,-1.713489,-1.677713,-1.711976,-1.722466,-1.780607,-1.780723,-1.717163,-1.726237,-1.706444,-1.640797,-1.71632,-1.677444,-1.749728,-1.716092,-1.75013,-1.716315,-1.779997,-1.734781,-1.72576,-1.745169,-1.796466,-1.707757,-1.715511,-1.720876,-1.727403,-1.729358,-1.709507,-1.738898,-1.727393,-1.734207,-1.741474,-1.704428,-1.662639,-1.699129,-1.723223,-1.734631,-1.695272,-1.693048,-1.694302,-1.760907,-1.66539,-1.643909,-1.612819,-1.639296,-1.645263,-1.670796,-1.599002,-1.596573,-1.58582,-1.561555,-1.434817,-1.411406,-1.312106,-1.172217,-1.019905,-0.882623,-0.700044,-0.591537,-0.481392,-0.194312,0.058843,0.22413,0.381491,0.569806,0.689925,0.821111,0.953352,0.986617,1.084749,1.082816,1.11433,1.165985,1.181121,1.240235,1.273144,1.214798,1.230945,1.25039,1.237406,1.256629,1.249571,1.260038,1.305641,1.275471,1.311035,1.271154,1.31037,1.291693,1.29489,1.231632,1.256486,1.320409,1.275586,1.301381,1.273291,1.273865,1.294035,1.274337,1.316881,1.228111,1.292684,1.336509,1.268089,1.317769,1.301846,1.331293,1.259107,1.254807,1.290116,1.296719,1.291581,1.287069,1.219073,1.266881,1.268961,1.259587,1.26533,1.279683,1.270455,1.248303,1.295743,1.283129,1.230603,1.285885,1.29756,1.281682,1.30025,1.292847,1.267557,1.268589,1.303314,1.270349,1.230056,1.313375,1.243599,1.213501,1.2588,1.241885,1.300043,1.336893,1.280851,1.298475,1.261343,1.257122,1.281958,1.257644,1.317803,1.24519,1.323722,1.303461,1.290323,1.240105,1.264915,1.251153,1.317307,1.263058,1.253415,1.264913,1.272276,1.251267,1.241243,1.25016,1.261615,1.277746,1.239228,1.251771,1.239149,1.268953,1.296,1.268681,4
1.081824,1.102677,1.136141,1.08601,1.110369,1.178746,1.048028,1.164745,1.089022,1.164563,1.101576,1.075275,1.137394,1.147564,1.077415,1.062023,1.130882,1.177854,1.120202,1.067903,1.118474,1.051244,1.126191,1.085924,1.110001,1.07549,1.077959,1.114004,1.143949,1.116027,1.097911,1.125911,1.101452,1.136118,1.189804,1.158252,1.157263,1.067207,1.221972,1.163119,1.078716,1.055129,1.148076,1.15288,1.096525,1.107121,1.158907,1.147083,1.132334,1.128417,1.166687,1.188562,1.235092,1.242185,1.168568,1.202488,1.141425,1.177421,1.134971,1.170996,1.198681,1.235848,1.109524,1.022352,0.150207,-2.030655,-2.791182,-2.748171,-2.816457,-2.69592,-2.638727,-2.732291,-2.744101,-2.666305,-2.694139,-2.692045,-2.664538,-2.704866,-2.67033,-2.67331,-2.603128,-2.628632,-2.67984,-2.496919,-2.518985,-2.571638,-2.472206,-2.417616,-2.460581,-2.419259,-2.38221,-2.344118,-2.308544,-2.293793,-2.183456,-2.151044,-2.099567,-2.143416,-2.049678,-2.044334,-1.975729,-1.978049,-1.873718,-1.789647,-1.786625,-1.691874,-1.614947,-1.604089,-1.565414,-1.475411,-1.454593,-1.325536,-1.338658,-1.323874,-1.1505,-1.059774,-1.000762,-0.917794,-0.810358,-0.842776,-0.699847,-0.671711,-0.56449,-0.533821,-0.504683,-0.436925,-0.331052,-0.24431,-0.274073,-0.208209,-0.09938,0.000613,0.028407,0.073601,0.15179,0.13452,0.214765,0.252357,0.312517,0.364916,0.371852,0.374289,0.464459,0.47677,0.515161,0.540755,0.528214,0.557451,0.651099,0.741533,0.74888,0.652703,0.744605,0.751905,0.72217,0.77275,0.87176,0.876622,0.862442,0.789402,0.90063,0.929619,0.911885,0.909896,0.929255,0.970481,0.924184,1.026718,0.948167,1.003096,0.953653,1.013699,1.080497,0.937907,0.997642,0.950499,0.952867,1.05635,1.112249,1.048714,1.117041,1.022242,1.062529,1.072145,1.025705,1.089211,1.053563,1.030387,1.077545,1.080256,1.138251,1.060054,0.9967,2
0.983304,1.068926,1.021353,1.052223,1.074726,1.012743,1.045454,1.051293,1.158839,1.000882,1.071811,1.040114,1.045037,1.071756,1.003109,1.068653,1.080201,1.065703,1.049308,1.066197,1.053243,1.040559,1.065136,0.993401,1.056773,1.067332,1.064799,1.116797,1.0609,1.087809,1.092649,1.151465,1.09365,1.080962,1.04186,1.159463,1.084405,1.0977,1.050477,1.162789,1.10011,1.096639,1.17116,1.126909,1.128172,1.145283,1.140142,1.084385,0.963225,-1.007707,-2.720649,-2.928656,-3.00914,-2.83502,-2.849952,-2.892996,-2.95701,-2.853257,-2.856553,-2.848741,-2.798536,-2.791141,-2.771897,-2.665511,-2.671947,-2.678587,-2.702311,-2.655648,-2.678397,-2.632732,-2.56347,-2.57062,-2.502318,-2.51694,-2.502815,-2.379641,-2.363212,-2.303314,-2.306167,-2.220251,-2.08971,-2.075751,-2.060903,-2.020232,-1.96954,-1.805316,-1.847631,-1.809629,-1.749301,-1.697353,-1.535738,-1.55199,-1.453529,-1.406971,-1.316058,-1.20714,-1.205165,-1.143554,-1.001622,-0.948628,-0.9281,-0.75172,-0.783711,-0.677675,-0.602998,-0.515587,-0.444631,-0.387074,-0.266205,-0.235363,-0.092786,-0.151961,-0.095241,0.060239,0.045624,0.136881,0.234621,0.194612,0.213662,0.309986,0.325895,0.383355,0.37263,0.467881,0.512922,0.486763,0.573836,0.611972,0.641163,0.677281,0.678169,0.780718,0.702274,0.721411,0.71447,0.801579,0.794966,0.819953,0.786489,0.764867,0.932055,0.85807,0.916886,0.8762,0.887714,0.849247,0.899874,0.909734,0.894843,0.967951,0.897378,1.051255,1.002585,1.006775,0.935431,0.977006,1.024196,0.997695,0.91457,0.992858,0.976763,1.002994,0.997329,1.013075,0.951963,1.009971,0.956484,1.033142,0.985264,0.959583,1.000299,1.057841,0.958206,1.042588,1.014766,1.008322,1.084797,1.035928,1.040404,1.044798,1.091154,1.017487,1.04508,1.067777,1.082041,1.04095,0.975943,0.998716,1.0277,1.025166,1.046789,1.088355,0.965908,2
-1.995425,-2.017227,-2.02826,-1.958799,-1.990516,-2.015048,-1.980267,-1.93975,-2.009748,-1.972667,-1.943136,-2.036327,-1.967659,-1.951078,-1.995559,-1.990737,-1.963833,-2.061807,-1.968919,-2.019518,-1.934268,-1.997201,-1.938062,-1.993709,-1.959728,-1.968469,-1.969498,-2.041939,-2.028545,-1.960084,-2.062949,-1.950374,-1.937046,-1.944451,-1.987196,-2.040528,-2.002219,-1.965793,-1.999884,-2.002733,-2.016465,-1.94788,-2.016987,-1.999423,-1.966361,-2.02124,-1.95684,-1.935585,-1.969271,-1.960173,-2.023061,-2.003496,-1.985539,-1.916193,-2.014951,-1.868994,-1.963843,-1.948706,-1.893572,-1.764606,-1.737161,-1.713388,-1.596936,-1.495432,-1.342208,-1.191571,-0.857714,-0.650747,-0.355718,-0.150323,-0.005778,0.213541,0.36824,0.573528,0.595021,0.711859,0.79463,0.827549,0.952072,0.979665,1.038721,1.0395,1.018129,1.013646,1.061919,1.078905,1.060769,1.047088,1.087214,1.077143,1.032079,1.11148,1.069139,1.037999,1.138981,1.115615,1.141785,1.092068,1.08429,1.08755,1.096522,1.095272,1.121972,1.117928,1.124627,1.093539,1.062412,1.111918,1.131184,1.128246,1.109042,1.04545,1.049707,1.138468,1.099462,1.120056,1.100847,1.024833,1.072976,1.092023,1.164926,1.063503,1.12947,1.082516,1.077145,1.125643,1.042203,1.120787,1.081272,1.088968,1.068904,1.087218,1.032475,1.130196,1.07293,1.106776,1.161924,1.110979,1.087315,1.091004,1.137456,1.069172,1.147258,1.076471,1.09553,1.097408,1.086831,1.125019,1.136001,1.123935,1.103568,1.089869,1.071632,1.137098,1.146537,1.079555,1.11833,1.041333,1.134539,1.058632,1.126442,1.160504,1.064851,1.128384,1.116843,1.109962,1.14299,1.137669,1.078157,1.174797,1.065654,1.055897,1.132472,1.020832,1.08948,1.135319,1.122528,1.099129,1.126067,1.063651,1.134298,1.06911,1.097361,1.106854,1.097342,1.095035,1.071755,1.10514,1.01228,1.074897,1.100903,1.116624,1.138948,4
1.073022,1.020557,1.179717,1.051235,1.077543,1.165733,1.044165,1.018429,1.133955,1.068683,1.10154,1.096396,1.096184,1.007349,1.085947,1.116015,1.154158,1.166482,1.06712,1.100939,1.082887,1.093146,1.166321,1.127291,1.149028,1.180509,1.107034,1.129254,1.072574,1.160022,1.117918,1.082772,1.155169,1.23654,1.101001,1.123891,1.151568,1.079118,1.166364,1.206976,1.137374,1.182618,1.155844,1.088559,1.134155,1.188316,1.161251,1.176952,1.126884,1.173182,1.123569,1.156491,1.171023,1.277145,0.493305,-1.729575,-2.803573,-2.718704,-2.775578,-2.725062,-2.767017,-2.737166,-2.76757,-2.777892,-2.70972,-2.718422,-2.804687,-2.752939,-2.683528,-2.590088,-2.566419,-2.625321,-2.489988,-2.588156,-2.541978,-2.508979,-2.539352,-2.513736,-2.411964,-2.479467,-2.350119,-2.272438,-2.350122,-2.286587,-2.26505,-2.253493,-2.180731,-2.032121,-2.078543,-2.101194,-1.9997,-1.937785,-1.878727,-1.825407,-1.843795,-1.69755,-1.681669,-1.654732,-1.567358,-1.427395,-1.420563,-1.387558,-1.211937,-1.211408,-1.087711,-1.120723,-1.018397,-0.903541,-0.857264,-0.809501,-0.680195,-0.656654,-0.60375,-0.53017,-0.477944,-0.308938,-0.307186,-0.223893,-0.237606,-0.071119,-0.042832,-0.047807,0.034474,0.007877,0.162874,0.230254,0.212913,0.27465,0.334196,0.394344,0.393803,0.443636,0.515297,0.538938,0.601951,0.532063,0.605675,0.689833,0.619726,0.69531,0.688519,0.731314,0.694815,0.840671,0.789867,0.862782,0.828597,0.810206,0.862895,0.941825,0.799712,0.931109,0.892692,0.892374,0.883907,0.988356,0.969313,0.959186,0.893999,0.995641,0.960267,1.061297,1.018783,0.98951,1.03249,1.031007,1.031182,0.96881,1.035177,1.025945,1.040668,1.060997,1.066874,1.010443,1.030696,1.012508,1.035171,1.027,1.007287,1.041372,1.011796,1.031185,1.046658,1.098692,1.046833,1.07651,1.05374,1.052736,1.051279,1.134931,1.144681,1.032915,1.151839,2
0.921329,0.841679,0.81837,0.839361,0.793755,0.873047,0.812953,0.859055,0.831808,0.79316,0.914429,0.859792,0.815281,0.862859,0.913141,0.835111,0.764867,0.816741,0.785939,0.873355,0.853398,0.921871,0.828262,0.837884,0.83266,0.926297,0.869716,0.866487,0.929637,0.761716,0.896286,0.87262,0.948851,1.008387,2.510492,5.087586,5.440194,4.636523,0.045522,-2.649699,-2.750514,-2.760678,-2.727711,-2.765248,-2.690672,-2.798147,-2.671549,-2.796144,-2.579029,-2.671255,-2.577902,-2.661025,-2.611133,-2.572513,-2.585831,-2.534615,-2.48357,-2.440999,-2.462838,-2.430817,-2.381908,-2.349614,-2.349055,-2.260914,-2.241564,-2.218562,-2.100169,-2.045544,-1.977384,-2.017022,-2.032591,-1.958195,-1.864681,-1.828968,-1.742189,-1.677395,-1.628083,-1.48218,-1.481902,-1.418464,-1.325404,-1.296619,-1.263885,-1.14764,-1.091418,-1.03851,-0.952206,-0.879196,-0.804433,-0.703421,-0.667302,-0.571402,-0.494919,-0.521947,-0.317772,-0.404477,-0.253111,-0.199346,-0.172155,-0.115753,0.023317,-0.004607,0.048952,0.089705,0.111862,0.127857,0.198083,0.268979,0.297344,0.321567,0.31397,0.332592,0.380049,0.477036,0.405993,0.494453,0.466165,0.53071,0.59076,0.479725,0.589508,0.526715,0.601425,0.616273,0.668172,0.626815,0.570285,0.721948,0.688904,0.674077,0.701078,0.730648,0.755016,0.667072,0.732876,0.720573,0.761607,0.780217,0.704599,0.799164,0.750019,0.81154,0.787521,0.801126,0.79682,0.780527,0.759358,0.802654,0.742049,0.751546,0.814819,0.774522,0.787917,0.742524,0.766198,0.783777,0.792015,0.801593,0.801281,0.825777,0.758053,0.827377,0.737127,0.80029,0.767148,0.799404,0.748078,0.87548,0.800823,0.832443,0.75596,0.742261,0.80918,0.832295,0.76426,0.857351,0.800906,0.732352,0.827393,0.874644,0.815181,0.794664,0.845607,0.82503,0.769855,0.841871,0.814891,0.794243,0.747134,0.784608,0.785311,0.782158,0.790328,1
-2.579102,-2.537958,-2.556449,-2.624637,-2.55956,-2.582345,-2.553289,-2.600469,-2.599527,-2.560573,-2.567492,-2.563809,-2.513651,-2.593952,-2.577632,-2.576823,-2.568476,-2.581732,-2.587911,-2.54885,-2.50874,-2.59929,-2.580366,-2.627434,-2.569698,-2.53425,-2.585333,-2.524252,-2.510012,-2.56524,-2.536503,-2.58084,-2.594539,-2.456378,-2.551329,-2.445117,-2.419874,-2.404976,-2.464076,-2.400655,-2.258087,-2.18849,-2.037667,-1.971781,-1.836045,-1.561774,-1.351106,-1.116435,-0.943016,-0.694469,-0.40318,-0.255412,-0.060479,0.067868,0.206038,0.37769,0.471694,0.622521,0.626452,0.755754,0.739239,0.784405,0.805625,0.819289,0.683949,0.804542,0.790667,0.843556,0.820598,0.83528,0.893387,0.868073,0.849523,0.917159,0.854299,0.880168,0.876914,0.823525,0.844365,0.89102,0.832102,0.897319,0.808174,0.863346,0.82434,0.916616,0.891567,0.891306,0.839895,0.920116,0.902846,0.86452,0.868451,0.847068,0.821436,0.842719,0.844344,0.840448,0.849184,0.846648,0.82674,0.903162,0.909076,0.822601,0.852123,0.882615,0.827146,0.85362,0.860855,0.862128,0.875645,0.877226,0.831997,0.924579,0.899373,0.943376,0.871994,0.883844,0.850241,0.846184,0.912298,0.933105,0.925275,0.878003,0.903186,0.848455,0.865893,0.886378,0.881095,0.971022,0.887283,0.904151,0.832828,0.895187,0.862621,0.920171,0.859706,0.832026,0.820064,0.871909,0.901748,0.926791,0.86702,0.908656,0.891443,0.850716,0.894982,0.855687,0.911959,0.858501,0.84526,0.851996,0.843528,0.901197,0.884843,0.863459,0.912676,0.952644,0.856688,0.886149,0.823581,0.915681,0.854577,0.869174,0.899043,0.86764,0.815179,0.893735,0.82952,0.889569,0.914998,0.906935,0.836105,0.883229,0.851649,0.847527,0.798589,0.877445,0.850151,0.89057,0.926708,0.899793,0.860393,0.88085,0.927264,0.911415,0.884377,0.837369,0.825978,0.928307,0.831698,0.955847,0.859021,4
