@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.829091,-0.581182,-0.147441,0.288757,0.800424,1.287473,1.74691,2.135864,2.048813,2.038234,2.188786,1.785468,1.40397,0.931219,0.464415,-0.062367,-0.484851,-0.787298,-0.702897,-0.334962,0.136761,0.612836,1.100683,1.550126,2.04057,2.165425,2.016038,1.981638,2.185679,1.952703,1.511872,1.024961,0.547539,0.012716,-0.382096,-1.003078,-1.532019,-1.41748,-1.483171,-1.437228,-1.472292,-1.444209,-1.467377,-1.447894,-1.464484,-1.450247,-1.462515,-1.451935,-1.461038,-1.45325,-1.459848,-1.454344,-1.45883,-1.455304,-1.457913,-1.45619,-1.457047,2
-0.918846,-0.687175,-0.22216,0.298008,0.836921,1.313446,1.783748,2.083185,2.08107,2.182004,1.892152,1.535917,1.185909,0.746727,0.252681,-0.259506,-0.700795,-0.875598,-0.564991,-0.103919,0.365708,0.838473,1.314089,1.764985,2.159978,2.278191,2.116827,2.060301,2.1915,1.909433,1.44951,0.939284,0.499957,-0.030057,-0.447229,-1.043423,-1.500511,-1.404763,-1.458833,-1.421355,-1.4498,-1.427099,-1.445785,-1.430092,-1.443445,-1.431989,-1.44186,-1.433346,-1.440674,-1.434403,-1.439718,-1.435282,-1.438898,-1.436055,-1.438159,-1.43677,-1.437461,3
-0.842747,-0.598996,-0.150181,0.337121,0.848515,1.347296,1.815212,2.144488,2.114821,2.215436,2.026877,1.594926,1.231278,0.772882,0.285173,-0.253782,-0.652335,-0.886524,-0.674343,-0.270239,0.205701,0.641941,1.092667,1.509668,1.955726,2.167508,2.151924,2.078954,2.161286,2.042219,1.593168,1.051625,0.60065,0.025625,-0.358196,-0.990651,-1.515848,-1.403889,-1.467542,-1.423259,-1.456947,-1.430019,-1.452209,-1.433558,-1.449437,-1.435809,-1.447555,-1.437422,-1.446144,-1.438679,-1.445006,-1.439726,-1.444031,-1.440646,-1.443151,-1.441497,-1.442319,3
-0.88064,-0.601966,-0.085338,0.420371,0.952623,1.388646,1.815111,2.020789,2.054676,2.055856,1.695555,1.30036,0.859262,0.361688,-0.113388,-0.595789,-0.884248,-0.721772,-0.240312,0.228283,0.74185,1.157444,1.596571,2.017071,2.260506,2.139631,1.970913,2.051908,2.227535,1.896165,1.429737,0.950624,0.515716,-0.022022,-0.409962,-1.036005,-1.517223,-1.417316,-1.47322,-1.434761,-1.463774,-1.440734,-1.459621,-1.443814,-1.457225,-1.445749,-1.455616,-1.447121,-1.454421,-1.448182,-1.453463,-1.44906,-1.452647,-1.449829,-1.451913,-1.450537,-1.451221,3
-0.872492,-0.608967,-0.137731,0.365694,0.894157,1.374558,1.903036,2.162625,2.05274,2.12355,1.934621,1.440939,0.983728,0.460534,-0.065181,-0.54198,-0.859523,-0.821001,-0.417368,0.032931,0.509079,0.940764,1.416756,1.812971,2.188104,2.125224,2.077306,1.982698,2.142869,1.950293,1.500836,1.049793,0.562859,0.041928,-0.389142,-1.016177,-1.512022,-1.40245,-1.466641,-1.420904,-1.45637,-1.427578,-1.451608,-1.431197,-1.448728,-1.43357,-1.446717,-1.435315,-1.445174,-1.436704,-1.443905,-1.437879,-1.442803,-1.438925,-1.441799,-1.439899,-1.440844,3
-0.875027,-0.600388,-0.152393,0.358461,0.8754,1.297201,1.703811,2.041786,1.953912,1.962277,1.706784,1.248303,0.853517,0.314223,-0.128451,-0.592595,-0.874231,-0.709715,-0.25519,0.209827,0.680704,1.12723,1.570573,2.017243,2.32123,2.241797,2.057292,2.006697,2.274069,2.004408,1.5427,1.054385,0.589074,0.040379,-0.380616,-1.032152,-1.513408,-1.415082,-1.469289,-1.432525,-1.45989,-1.438427,-1.455821,-1.441415,-1.453522,-1.44325,-1.452014,-1.44452,-1.450921,-1.445479,-1.450064,-1.446257,-1.449348,-1.446926,-1.448714,-1.447535,-1.448121,3
-0.901538,-0.611003,-0.187714,0.305398,0.833151,1.291121,1.801629,2.028993,2.008341,2.164529,1.757145,1.326634,0.857569,0.399373,-0.104217,-0.578445,-0.919506,-0.758545,-0.313333,0.155541,0.627985,1.091101,1.531834,2.00128,2.31649,2.184887,2.025922,2.055132,2.256237,1.97254,1.487616,1.002177,0.535603,-0.017955,-0.428514,-1.041082,-1.496989,-1.401529,-1.455478,-1.418029,-1.446501,-1.423737,-1.442509,-1.426717,-1.440176,-1.428612,-1.43859,-1.429973,-1.437397,-1.431038,-1.436432,-1.431927,-1.435602,-1.432711,-1.434851,-1.433437,-1.434141,3
-0.75296,-0.54397,-0.115179,0.355938,0.912324,1.379757,1.794988,2.049809,1.857181,1.9891,1.754143,1.340217,0.942471,0.436327,-0.079201,-0.558862,-0.82554,-0.654754,-0.183328,0.324417,0.825493,1.274881,1.77427,2.151253,2.276344,1.967163,1.816295,1.907092,2.137071,1.867721,1.435411,0.977362,0.577498,0.027051,-0.310397,-0.96495,-1.565111,-1.438123,-1.509555,-1.460346,-1.497466,-1.468007,-1.492135,-1.471961,-1.48906,-1.474441,-1.487,-1.476196,-1.485473,-1.477549,-1.484253,-1.478666,-1.483216,-1.479642,-1.482285,-1.480541,-1.481408,3
-0.930384,-0.626652,-0.105509,0.429147,0.95609,1.357924,1.85475,2.076062,2.03254,1.928807,1.526241,1.088381,0.615358,0.145557,-0.361755,-0.773191,-0.949493,-0.636251,-0.118839,0.363328,0.821973,1.269178,1.721908,2.131334,2.33005,2.171603,2.012499,2.161435,2.299098,1.837208,1.422684,0.967529,0.538143,0.002481,-0.428227,-1.051534,-1.490042,-1.400036,-1.450425,-1.415632,-1.442003,-1.420957,-1.438295,-1.423716,-1.436139,-1.425465,-1.434677,-1.426719,-1.433578,-1.427701,-1.432687,-1.428521,-1.431921,-1.429246,-1.431227,-1.429918,-1.430569,3
-0.875123,-0.612239,-0.136162,0.3613,0.863896,1.336792,1.789467,2.051187,2.101079,2.058325,1.767969,1.432892,1.022253,0.554914,0.055216,-0.450862,-0.840564,-0.826813,-0.438803,0.018798,0.505438,0.956662,1.420823,1.898321,2.292558,2.221955,2.061802,2.145246,2.238591,1.843531,1.46089,0.959545,0.539702,-0.014887,-0.396997,-1.01935,-1.510006,-1.409179,-1.464742,-1.427114,-1.455079,-1.433174,-1.450909,-1.436232,-1.448559,-1.438104,-1.447022,-1.439398,-1.445909,-1.440374,-1.445038,-1.441165,-1.44431,-1.441845,-1.443665,-1.442465,-1.443061,3
-0.860882,-0.589821,-0.105539,0.379828,0.922324,1.369508,1.863471,2.124095,2.03749,2.111469,1.812621,1.353138,0.94463,0.434701,-0.056279,-0.552309,-0.884678,-0.776737,-0.337943,0.11337,0.598418,1.049766,1.485912,1.880987,2.252961,2.125293,1.999695,2.005791,2.167455,1.955447,1.494729,1.018193,0.531911,0.011233,-0.406948,-1.022368,-1.517852,-1.410961,-1.472571,-1.429198,-1.46252,-1.435668,-1.457945,-1.439117,-1.455222,-1.441345,-1.453345,-1.442963,-1.451921,-1.444239,-1.450761,-1.44531,-1.449759,-1.446258,-1.448851,-1.447138,-1.44799,3
-0.734486,-0.49466,-0.08925,0.416468,0.933145,1.331182,1.796023,1.982801,1.833875,1.964414,1.672043,1.246418,0.863055,0.329826,-0.142286,-0.497509,-0.733816,-0.581083,-0.143426,0.314444,0.784763,1.229769,1.751232,2.135076,2.293164,2.077275,1.880889,1.899437,2.14654,1.974147,1.505263,1.002394,0.592873,0.053627,-0.296664,-0.960168,-1.576665,-1.444022,-1.519612,-1.466979,-1.507039,-1.475005,-1.501413,-1.479209,-1.49812,-1.481884,-1.495883,-1.483801,-1.494205,-1.485298,-1.492848,-1.486545,-1.491685,-1.487643,-1.490635,-1.488659,-1.489642,3
-0.853168,-0.618441,-0.152266,0.350648,0.878976,1.34314,1.88215,2.127061,1.998035,2.092926,1.733012,1.380415,0.96581,0.444949,-0.07307,-0.563561,-0.872586,-0.755633,-0.327741,0.126198,0.623934,1.054743,1.507001,1.901353,2.269426,2.23043,2.046508,2.009502,2.193793,1.935971,1.444156,0.957295,0.515658,-0.000057,-0.378359,-1.014172,-1.515115,-1.409725,-1.469272,-1.428007,-1.45931,-1.434345,-1.45488,-1.437647,-1.452299,-1.439739,-1.450553,-1.441232,-1.44925,-1.442392,-1.448201,-1.443355,-1.447304,-1.4442,-1.446497,-1.44498,-1.445734,3
-0.770093,-0.537292,-0.125227,0.300759,0.849159,1.266251,1.731452,2.051051,1.953308,1.999437,1.812229,1.364164,0.902907,0.381406,-0.106173,-0.561569,-0.779095,-0.633371,-0.202105,0.232276,0.724917,1.157686,1.636427,2.036593,2.290304,2.066932,1.973659,1.947899,2.140465,1.986714,1.535543,1.04403,0.581522,0.03899,-0.34038,-0.97818,-1.555593,-1.427892,-1.502217,-1.44962,-1.49016,-1.457419,-1.484625,-1.461602,-1.481314,-1.464316,-1.479025,-1.466293,-1.477283,-1.467855,-1.475861,-1.469168,-1.474632,-1.470332,-1.473517,-1.471412,-1.472459,3
-0.789871,-0.577776,-0.126452,0.423173,0.909016,1.371655,1.783194,2.19636,2.162678,1.897166,2.076277,1.952624,1.500035,1.096453,0.639211,0.1159,-0.389426,-0.755759,-0.798343,-0.451226,0.028401,0.506753,1.009665,1.471575,1.992638,2.090318,1.885592,1.80386,2.057684,1.995487,1.535449,1.033794,0.574058,0.03187,-0.364406,-0.993693,-1.546562,-1.428025,-1.4957,-1.448471,-1.484489,-1.455641,-1.479451,-1.459413,-1.476492,-1.461821,-1.474476,-1.463551,-1.47296,-1.464903,-1.471734,-1.466031,-1.470682,-1.467025,-1.469732,-1.467944,-1.468833,3
-0.944961,-0.6115,-0.135034,0.324549,0.878522,1.367728,1.876547,2.132048,1.965059,2.150434,2.039885,1.613945,1.23156,0.76801,0.298207,-0.215252,-0.687672,-0.94688,-0.655832,-0.182078,0.32098,0.779646,1.258107,1.683275,2.126577,2.232202,1.981022,1.990709,2.210846,1.946227,1.442829,0.979738,0.542102,-0.003144,-0.444788,-1.0684,-1.496027,-1.409279,-1.457335,-1.424487,-1.449144,-1.429645,-1.445572,-1.432285,-1.443525,-1.433931,-1.442161,-1.43509,-1.441155,-1.43598,-1.440355,-1.436712,-1.439676,-1.437349,-1.43907,-1.437934,-1.438498,3
-0.773988,-0.549149,-0.149397,0.339333,0.888321,1.348608,1.845391,2.018471,1.941332,1.96739,1.619837,1.175357,0.732512,0.215744,-0.268097,-0.661696,-0.772251,-0.506738,-0.051252,0.397769,0.850912,1.32326,1.780401,2.112658,2.256329,1.994036,1.922813,2.092574,2.26794,1.934612,1.443425,0.959378,0.521982,0.004034,-0.341081,-0.97987,-1.548851,-1.427471,-1.496355,-1.448537,-1.484837,-1.455878,-1.4797,-1.45971,-1.476705,-1.462137,-1.47468,-1.46387,-1.473167,-1.465215,-1.47195,-1.466332,-1.47091,-1.467312,-1.469975,-1.468217,-1.469091,3
-0.794081,-0.558464,-0.087197,0.383705,0.917814,1.376723,1.865574,2.059438,1.940312,2.119137,1.934668,1.562397,1.107457,0.616028,0.151602,-0.340308,-0.713961,-0.782935,-0.433726,-0.017192,0.47869,0.930039,1.387182,1.824381,2.183179,2.157526,1.982695,1.959585,2.142313,1.917883,1.445227,0.991067,0.537927,0.012237,-0.346563,-0.996817,-1.546737,-1.42953,-1.496232,-1.449769,-1.485159,-1.456841,-1.480197,-1.460552,-1.477288,-1.462917,-1.475308,-1.464615,-1.473822,-1.46594,-1.472621,-1.467045,-1.471591,-1.468016,-1.470662,-1.468915,-1.469784,3
-0.82371,-0.575078,-0.163504,0.331275,0.852407,1.386316,1.854124,2.240329,2.155363,2.021821,2.199047,1.842496,1.424751,0.93022,0.427487,-0.122862,-0.56818,-0.85221,-0.650454,-0.244453,0.219409,0.610808,1.083739,1.448675,1.926677,2.051605,2.026557,1.96708,2.018841,1.930558,1.473258,1.028309,0.575607,0.046289,-0.363487,-0.996797,-1.538322,-1.418145,-1.488425,-1.438502,-1.477086,-1.445865,-1.471842,-1.44984,-1.468688,-1.452431,-1.4665,-1.454322,-1.464833,-1.455817,-1.463472,-1.457073,-1.462297,-1.458186,-1.46123,-1.459219,-1.460219,3
-0.758685,-0.513178,-0.11643,0.338092,0.851428,1.325287,1.77345,2.091387,2.084747,2.096148,1.959914,1.561328,1.145975,0.638204,0.187514,-0.248419,-0.591434,-0.739157,-0.463786,-0.038627,0.429137,0.899005,1.38378,1.8506,2.175635,2.054381,2.035188,2.05613,2.131827,1.870507,1.422397,0.955666,0.527086,-0.004395,-0.340501,-0.965304,-1.561326,-1.432242,-1.50612,-1.454542,-1.493859,-1.462395,-1.488339,-1.466528,-1.485098,-1.469162,-1.482894,-1.471051,-1.481242,-1.472522,-1.47991,-1.473746,-1.47877,-1.474821,-1.477743,-1.475814,-1.476773,3
-0.874883,-0.592056,-0.146889,0.39085,0.905721,1.361103,1.821217,2.092083,1.980655,1.996403,1.819187,1.360739,0.918454,0.420204,-0.082811,-0.559655,-0.879312,-0.752739,-0.297981,0.140704,0.60544,1.021646,1.497688,1.88683,2.277261,2.231026,2.057957,2.071185,2.249092,1.929584,1.479515,0.988077,0.535852,-0.017985,-0.414138,-1.041476,-1.5072,-1.413239,-1.464745,-1.429926,-1.455787,-1.435538,-1.451926,-1.43837,-1.449749,-1.440105,-1.448325,-1.441303,-1.447295,-1.442205,-1.446491,-1.442934,-1.44582,-1.44356,-1.445228,-1.444128,-1.444674,3
-0.850703,-0.601561,-0.117198,0.431395,0.963599,1.385299,1.776171,2.129458,1.873305,1.911647,2.013064,1.630867,1.252272,0.745869,0.228324,-0.286615,-0.703247,-0.869349,-0.542689,-0.075143,0.422231,0.830299,1.298342,1.766464,2.170001,2.119803,1.930693,1.951045,2.203752,1.981012,1.530788,1.022322,0.617988,0.047816,-0.355094,-1.018889,-1.534378,-1.430623,-1.487026,-1.449246,-1.477058,-1.455459,-1.472811,-1.458552,-1.47045,-1.46042,-1.468929,-1.46169,-1.467845,-1.462634,-1.467009,-1.463386,-1.46632,-1.464026,-1.465717,-1.464603,-1.465156,3
-0.869957,-0.615245,-0.138435,0.38785,0.902746,1.335488,1.757509,2.055616,1.999483,2.047986,1.749481,1.29044,0.875637,0.374806,-0.108239,-0.589096,-0.871401,-0.723738,-0.262079,0.208761,0.69931,1.191448,1.574997,2.060905,2.33054,2.090167,1.976741,2.078369,2.287623,1.899267,1.42398,0.952199,0.519994,-0.022957,-0.399348,-1.030407,-1.512432,-1.414983,-1.468291,-1.432335,-1.458994,-1.438143,-1.455009,-1.441059,-1.452771,-1.442841,-1.45131,-1.44407,-1.450253,-1.444997,-1.449426,-1.445747,-1.448734,-1.446394,-1.448122,-1.446982,-1.447548,3
-0.862391,-0.58179,-0.126658,0.327625,0.858125,1.283226,1.695047,2.141738,2.126431,2.113766,2.16041,1.716744,1.325154,0.885756,0.388797,-0.114532,-0.5463,-0.853192,-0.678313,-0.262709,0.252985,0.716801,1.199164,1.66451,2.059053,2.164513,2.128321,2.059707,2.128742,1.846848,1.358284,0.898851,0.503094,-0.024368,-0.394535,-1.024636,-1.519559,-1.417532,-1.474103,-1.435558,-1.464359,-1.441698,-1.460113,-1.444827,-1.457697,-1.44676,-1.456104,-1.448106,-1.454943,-1.449126,-1.454031,-1.449956,-1.453266,-1.450671,-1.452587,-1.451324,-1.451951,3
-0.860284,-0.5884,-0.121599,0.381667,0.877843,1.328348,1.723894,2.127463,2.098161,2.078007,1.900805,1.508258,1.117548,0.628525,0.176298,-0.322049,-0.7459,-0.885174,-0.547423,-0.094385,0.414839,0.871427,1.364003,1.792159,2.199119,2.231069,2.091138,2.106724,2.222101,1.895868,1.420529,0.940462,0.512935,-0.011369,-0.418685,-1.01952,-1.514903,-1.408756,-1.469305,-1.427117,-1.459222,-1.43357,-1.454691,-1.436958,-1.452038,-1.439112,-1.450239,-1.440651,-1.448894,-1.441847,-1.447814,-1.442838,-1.446892,-1.443706,-1.446063,-1.444507,-1.445281,3
-0.935808,-0.647586,-0.117005,0.411433,0.936238,1.393612,1.907808,2.135079,1.906937,2.016567,1.893547,1.410164,0.958265,0.486453,-0.019062,-0.530443,-0.896066,-0.79808,-0.33791,0.132732,0.651304,1.089705,1.584998,1.99032,2.244281,2.085421,1.902416,1.96829,2.208833,1.907363,1.427511,0.975716,0.530928,0.009115,-0.420557,-1.053525,-1.509307,-1.41321,-1.467821,-1.429771,-1.458768,-1.435553,-1.45471,-1.43859,-1.452327,-1.440529,-1.450703,-1.441921,-1.449484,-1.443009,-1.448498,-1.443916,-1.447652,-1.444714,-1.446889,-1.445453,-1.446167,3
-0.834263,-0.588461,-0.123214,0.409753,0.895351,1.336657,1.725741,2.12328,2.077462,2.057234,2.140371,1.725182,1.274909,0.843059,0.337574,-0.215424,-0.683946,-0.877893,-0.596515,-0.14214,0.35978,0.816542,1.28642,1.692205,2.134203,2.134017,1.990001,1.983311,2.154447,1.868089,1.39677,0.906601,0.46667,-0.031035,-0.38209,-1.020895,-1.526238,-1.421387,-1.479982,-1.439738,-1.470041,-1.446024,-1.465673,-1.449261,-1.463158,-1.451287,-1.461477,-1.452717,-1.460234,-1.453818,-1.459243,-1.454724,-1.458403,-1.455514,-1.45765,-1.45624,-1.456941,3
-0.771916,-0.529547,-0.140496,0.357857,0.910096,1.353288,1.838609,2.098193,1.976413,1.98181,1.777255,1.371881,0.866888,0.39999,-0.122547,-0.56159,-0.765443,-0.637081,-0.221996,0.231945,0.720835,1.157037,1.634356,2.018363,2.241465,2.091397,1.930156,1.960357,2.176245,1.936729,1.469464,0.969462,0.544994,-0.000684,-0.336322,-0.959503,-1.557148,-1.427364,-1.501642,-1.449811,-1.489301,-1.457709,-1.483754,-1.461859,-1.480502,-1.464501,-1.478292,-1.466395,-1.476636,-1.467871,-1.475299,-1.4691,-1.474154,-1.47018,-1.473121,-1.471179,-1.472145,3
-0.760776,-0.546656,-0.087913,0.403288,0.957014,1.388386,1.874726,2.107033,2.01412,2.080771,1.7478,1.356192,0.902582,0.374519,-0.04066,-0.449096,-0.766217,-0.72019,-0.39418,0.053923,0.563588,1.009115,1.527231,1.912427,2.223367,2.150778,2.039062,2.063937,2.172148,1.944866,1.441406,0.977401,0.542637,0.020555,-0.342824,-0.972007,-1.545411,-1.4184,-1.492386,-1.439976,-1.480419,-1.447714,-1.474926,-1.451869,-1.471635,-1.454571,-1.469352,-1.456545,-1.46761,-1.45811,-1.466183,-1.45943,-1.464946,-1.460603,-1.463821,-1.461694,-1.462752,3
-0.755249,-0.517741,-0.091871,0.371175,0.893123,1.350298,1.838256,2.144962,1.954006,2.024052,2.033789,1.581248,1.157052,0.670152,0.179609,-0.368546,-0.702297,-0.82072,-0.507525,-0.09703,0.385866,0.820861,1.293308,1.729627,2.130349,2.177317,1.999956,1.91731,2.13078,1.977115,1.546008,1.065651,0.597703,0.069427,-0.297226,-0.969078,-1.550574,-1.427504,-1.496994,-1.448967,-1.485276,-1.456424,-1.480068,-1.460297,-1.47705,-1.462735,-1.475024,-1.46446,-1.473524,-1.465788,-1.472328,-1.466882,-1.471315,-1.467835,-1.470407,-1.468709,-1.469553,3
-0.819169,-0.665943,-0.244582,0.285074,0.786658,1.249591,1.629415,2.053124,2.102457,2.048785,1.923915,1.480399,1.075306,0.578454,0.085555,-0.394286,-0.770531,-0.801832,-0.47812,-0.04913,0.461896,0.899337,1.376662,1.845297,2.27926,2.291827,2.119824,2.149211,2.279327,1.878638,1.47868,0.982452,0.545489,-0.000704,-0.36334,-0.996453,-1.50946,-1.406837,-1.462239,-1.425384,-1.452337,-1.431534,-1.448148,-1.434571,-1.445843,-1.436385,-1.444374,-1.437605,-1.44334,-1.438499,-1.442552,-1.439204,-1.44191,-1.439798,-1.441353,-1.44033,-1.440837,3
-0.80652,-0.597476,-0.140494,0.31662,0.831522,1.290137,1.812841,2.1319,2.061514,2.172984,1.988943,1.557604,1.21217,0.706201,0.213323,-0.287848,-0.685491,-0.847039,-0.551773,-0.116889,0.372355,0.857726,1.332262,1.812673,2.174154,2.116417,2.029029,2.102762,2.192738,1.874836,1.405469,0.929437,0.480731,-0.042117,-0.386708,-0.992737,-1.52439,-1.413691,-1.475368,-1.433207,-1.464792,-1.439884,-1.460166,-1.443298,-1.457526,-1.445416,-1.455777,-1.446896,-1.454497,-1.448024,-1.453486,-1.448944,-1.452636,-1.44974,-1.45188,-1.450469,-1.45117,3
-0.771105,-0.510648,-0.089135,0.381174,0.914647,1.27314,1.765581,1.948145,1.93942,2.104939,1.89974,1.54007,1.104132,0.687088,0.186791,-0.305852,-0.653678,-0.793063,-0.565882,-0.102688,0.380883,0.881482,1.315559,1.806331,2.169401,2.192728,2.005307,1.892075,2.151815,2.060869,1.616609,1.098194,0.677581,0.102107,-0.302499,-0.981153,-1.553485,-1.434519,-1.500716,-1.455483,-1.489384,-1.46262,-1.484448,-1.466261,-1.481631,-1.468521,-1.479761,-1.470108,-1.478386,-1.471323,-1.477293,-1.472322,-1.476368,-1.473191,-1.47554,-1.47399,-1.47476,3
-0.904077,-0.592319,-0.075985,0.408468,0.941345,1.323706,1.82815,2.117582,1.978881,2.003219,1.786944,1.365877,0.956825,0.501439,-0.004345,-0.492667,-0.849798,-0.796324,-0.34347,0.11667,0.590952,1.0423,1.509053,1.882561,2.285331,2.187523,2.000775,2.033337,2.256145,1.929589,1.468057,0.976681,0.518629,-0.00309,-0.402312,-1.030576,-1.517691,-1.416936,-1.473205,-1.434578,-1.463646,-1.440623,-1.459445,-1.443735,-1.457029,-1.445681,-1.455415,-1.447053,-1.454224,-1.448106,-1.453277,-1.448971,-1.452475,-1.449725,-1.451758,-1.450416,-1.451083,3
-0.912434,-0.615233,-0.171593,0.256873,0.808802,1.264298,1.766511,2.128948,2.172262,2.264713,2.071415,1.667379,1.184026,0.755619,0.268342,-0.217835,-0.679726,-0.907557,-0.635048,-0.190251,0.317549,0.762656,1.254977,1.652792,2.063359,2.172206,2.166345,2.097512,2.170739,1.914975,1.38496,0.948297,0.46329,-0.056344,-0.461666,-1.03114,-1.49963,-1.394098,-1.456634,-1.411711,-1.446765,-1.418163,-1.442135,-1.4217,-1.439306,-1.424043,-1.437311,-1.425781,-1.435768,-1.427175,-1.43449,-1.428362,-1.433373,-1.429424,-1.432352,-1.430416,-1.43138,2
-0.86762,-0.569806,-0.085088,0.419869,0.931955,1.422213,1.89623,2.084112,1.878716,2.069913,1.894738,1.461456,1.081693,0.588921,0.09682,-0.462441,-0.833006,-0.823401,-0.436492,0.000332,0.510196,0.959448,1.436966,1.806962,2.18729,2.174414,1.9889,1.956017,2.18067,1.942966,1.492316,1.052832,0.566116,0.035516,-0.367234,-1.019232,-1.527564,-1.421538,-1.48093,-1.440143,-1.470802,-1.446569,-1.46633,-1.449883,-1.463759,-1.451948,-1.462051,-1.453395,-1.460801,-1.454497,-1.459814,-1.455394,-1.458985,-1.45617,-1.458249,-1.456878,-1.457559,3
-0.78965,-0.592381,-0.167261,0.329354,0.875659,1.338185,1.78573,1.91406,2.000405,1.918961,1.586847,1.203398,0.7643,0.272623,-0.205586,-0.56914,-0.782372,-0.583011,-0.141959,0.333422,0.801116,1.248491,1.778547,2.200714,2.31285,2.071038,1.917197,2.08239,2.295514,1.921631,1.472091,0.981691,0.554645,0.013173,-0.342557,-0.988365,-1.541056,-1.425833,-1.490262,-1.446006,-1.479341,-1.452903,-1.474553,-1.456449,-1.471798,-1.45867,-1.469953,-1.460242,-1.468585,-1.461456,-1.46749,-1.46246,-1.466557,-1.463338,-1.465719,-1.464147,-1.464929,3
-0.85157,-0.551826,-0.072626,0.393875,0.957251,1.440442,1.875015,2.069039,2.020512,1.977686,1.615083,1.214012,0.747198,0.270151,-0.184152,-0.583312,-0.806092,-0.65242,-0.228998,0.253532,0.76755,1.249533,1.764998,2.158243,2.248858,2.07899,2.089793,2.199865,2.189341,1.741549,1.348938,0.861995,0.425042,-0.083087,-0.426421,-1.027912,-1.515603,-1.416594,-1.47137,-1.433939,-1.462057,-1.439789,-1.458011,-1.442779,-1.455692,-1.444647,-1.454141,-1.445968,-1.45299,-1.446989,-1.452069,-1.447833,-1.451284,-1.448573,-1.450579,-1.449254,-1.449913,3
-0.890103,-0.602682,-0.129669,0.344727,0.891634,1.336063,1.792529,2.115602,2.045821,2.055667,1.783654,1.364857,0.965668,0.472133,-0.021854,-0.511572,-0.853133,-0.806129,-0.364997,0.09419,0.60739,1.052782,1.52005,1.942434,2.286597,2.177581,2.110269,2.20007,2.228386,1.832857,1.358589,0.90409,0.483507,-0.04645,-0.45663,-1.040376,-1.502219,-1.405094,-1.459875,-1.42202,-1.45064,-1.427895,-1.446538,-1.430947,-1.44416,-1.432868,-1.442563,-1.434228,-1.44138,-1.435276,-1.440437,-1.436138,-1.439637,-1.43689,-1.438921,-1.437581,-1.438247,3
-0.851149,-0.594875,-0.140968,0.313533,0.854248,1.336566,1.885505,2.148175,2.063608,2.095191,1.767636,1.432815,1.028624,0.540494,0.040052,-0.441755,-0.816437,-0.820095,-0.447694,-0.00315,0.464454,0.900515,1.368563,1.795016,2.182506,2.23794,2.063949,2.073044,2.282239,1.975668,1.506788,0.969824,0.536626,-0.006089,-0.40087,-1.006074,-1.512448,-1.406294,-1.465795,-1.424903,-1.455687,-1.4313,-1.451243,-1.434592,-1.448687,-1.43665,-1.446981,-1.438101,-1.44572,-1.439217,-1.444716,-1.440135,-1.443864,-1.440936,-1.443101,-1.441672,-1.442382,3
-0.821055,-0.571198,-0.107179,0.401736,0.89919,1.354603,1.802141,2.204844,2.068299,2.150453,2.20286,1.736021,1.270127,0.777573,0.295688,-0.167823,-0.576974,-0.871703,-0.669043,-0.263162,0.242577,0.679622,1.154348,1.563333,2.006538,2.076596,2.048351,1.989878,2.072227,1.945458,1.518143,1.003974,0.549462,0.012481,-0.382362,-1.003249,-1.527695,-1.416619,-1.479429,-1.435957,-1.468867,-1.442681,-1.464168,-1.44618,-1.461439,-1.448387,-1.459602,-1.449953,-1.458239,-1.451162,-1.457148,-1.45216,-1.456222,-1.453032,-1.455391,-1.453834,-1.454608,3
