@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute target {1,2}

@data
0.103699,0.099989,0.096214,0.092453,0.088706,0.084946,0.08113,0.077285,0.073401,0.069552,0.065725,0.061912,0.058102,0.054479,0.051122,0.048065,0.045233,0.042562,0.040026,0.037578,0.035225,0.032848,0.030467,0.02809,0.025692,0.023313,0.020991,0.018788,0.016686,0.014676,0.012773,0.010908,0.009051,0.007198,0.005388,0.003597,0.001834,0.000072,-0.001681,-0.003401,-0.005068,-0.006662,-0.007958,-0.008925,-0.009525,-0.009797,-0.009768,-0.00949,-0.00904,-0.008501,-0.007916,-0.007282,-0.006577,-0.005839,-0.005086,-0.004314,-0.003482,-0.002604,-0.001652,-0.000671,0.000358,0.001405,0.00248,0.003683,0.00509,0.006723,0.008607,0.010828,0.013322,0.016045,0.01898,0.021926,0.024642,0.0271,0.029462,0.031676,0.033612,0.035199,0.036477,0.03741,0.038095,0.038694,0.039235,0.039698,0.040048,0.0402,0.04016,0.039861,0.039261,0.038455,0.037433,0.036152,0.034605,0.032826,0.030795,0.028519,0.026138,0.023724,0.021292,0.018802,0.016217,0.013528,0.010723,0.007809,0.004717,0.001398,-0.002182,-0.005991,-0.009706,-0.013241,-0.016626,-0.019838,-0.022916,-0.025737,-0.028432,-0.031104,-0.033718,-0.036185,-0.038509,-0.040709,-0.042775,-0.044812,-0.046888,-0.049038,-0.05106,-0.052917,-0.054583,-0.05603,-0.057251,-0.05823,-0.058968,-0.059502,-0.059933,-0.060189,-0.060348,-0.060449,-0.060334,-0.059941,-0.059332,-0.058415,-0.057204,-0.055713,-0.054091,-0.052447,-0.050738,-0.048899,-0.046795,-0.044481,-0.041899,-0.039068,-0.035956,-0.032653,-0.029185,-0.025563,-0.021817,-0.018046,-0.014343,-0.010598,-0.006843,-0.002952,0.001052,0.005167,0.009434,0.013823,0.018329,0.022969,0.027734,0.032654,0.037724,0.042962,0.048308,0.053767,0.059325,0.064991,0.07075,0.076583,0.082451,0.088355,0.094321,0.100383,0.106559,0.112875,0.1193,0.125736,0.132137,0.138515,0.144781,0.150964,0.15714,0.16335,0.169637,0.175899,0.182196,0.188492,0.194695,0.200804,0.206867,0.212889,0.21883,0.224731,0.230625,0.236462,0.24218,0.247804,2
0.22209,0.217771,0.213545,0.209386,0.205254,0.201066,0.196825,0.192416,0.187881,0.183248,0.178767,0.174448,0.170179,0.166002,0.161838,0.157652,0.153365,0.149044,0.144693,0.140312,0.135903,0.131504,0.127157,0.122864,0.118774,0.114735,0.110761,0.106801,0.10286,0.099001,0.095239,0.091521,0.087795,0.084058,0.080296,0.076525,0.07277,0.068986,0.065192,0.061371,0.057562,0.053788,0.050157,0.046757,0.043552,0.040592,0.037772,0.035041,0.032458,0.030087,0.027847,0.025678,0.023559,0.02144,0.01944,0.017554,0.015769,0.014084,0.012458,0.010827,0.00925,0.007668,0.006055,0.004403,0.002756,0.00122,-0.000312,-0.001952,-0.00377,-0.005817,-0.008138,-0.010714,-0.013565,-0.016591,-0.01976,-0.023075,-0.026612,-0.030339,-0.034254,-0.038343,-0.042603,-0.046878,-0.051185,-0.055567,-0.059956,-0.064368,-0.068918,-0.073586,-0.078312,-0.082966,-0.087463,-0.09165,-0.095616,-0.099415,-0.103073,-0.106668,-0.110292,-0.113898,-0.117378,-0.120791,-0.124098,-0.127195,-0.130084,-0.132787,-0.135327,-0.137648,-0.139767,-0.14173,-0.143618,-0.145429,-0.147271,-0.1491,-0.150716,-0.15209,-0.153285,-0.154258,-0.154979,-0.155444,-0.155722,-0.155836,-0.155682,-0.155309,-0.15474,-0.15394,-0.152903,-0.15164,-0.150293,-0.149011,-0.147883,-0.14686,-0.145802,-0.144634,-0.143298,-0.141779,-0.14012,-0.138288,-0.136351,-0.134189,-0.13183,-0.129365,-0.126894,-0.124444,-0.121944,-0.119276,-0.116465,-0.113425,-0.110225,-0.106844,-0.103321,-0.099595,-0.095764,-0.091941,-0.08819,-0.084441,-0.080521,-0.076497,-0.072304,-0.067978,-0.06359,-0.059234,-0.054915,-0.050615,-0.0463,-0.041881,-0.037298,-0.032597,-0.027861,-0.023034,-0.018154,-0.013307,-0.008515,-0.00377,0.000978,0.005743,0.010597,0.015483,0.020405,0.025364,0.030322,0.035259,0.040176,0.045091,0.050011,0.054957,0.059872,0.064641,0.069244,0.073773,0.078221,0.082573,0.086793,0.090954,0.095119,0.099294,0.103385,0.107383,0.111243,0.115035,0.118775,0.122489,0.126226,0.129921,0.133487,0.13704,1
0.164998,0.160768,0.156568,0.152437,0.148377,0.144382,0.140422,0.136511,0.13261,0.128705,0.124852,0.121001,0.117148,0.113335,0.109551,0.105771,0.102072,0.098427,0.094837,0.091339,0.087961,0.084654,0.081424,0.078229,0.075021,0.07178,0.068503,0.065213,0.061889,0.058543,0.055142,0.051727,0.048289,0.044846,0.041583,0.038581,0.035832,0.033255,0.030832,0.028585,0.026487,0.024483,0.022526,0.020605,0.018782,0.017071,0.015526,0.014099,0.012807,0.011543,0.010267,0.008956,0.007643,0.006302,0.004928,0.003578,0.00239,0.001366,0.000471,-0.000277,-0.000891,-0.001354,-0.001606,-0.001703,-0.001728,-0.001735,-0.001695,-0.00181,-0.002239,-0.003002,-0.004114,-0.005523,-0.007171,-0.008955,-0.010842,-0.012855,-0.01494,-0.017043,-0.01915,-0.021363,-0.023759,-0.026375,-0.029221,-0.032257,-0.035525,-0.03909,-0.042919,-0.047004,-0.051248,-0.055573,-0.060041,-0.064528,-0.068846,-0.073014,-0.077063,-0.080972,-0.084677,-0.088176,-0.091434,-0.094536,-0.097493,-0.100313,-0.10305,-0.10574,-0.108384,-0.110956,-0.11334,-0.115553,-0.117625,-0.119507,-0.121228,-0.122759,-0.124152,-0.125306,-0.126221,-0.126873,-0.127302,-0.127583,-0.127653,-0.127635,-0.127679,-0.127699,-0.127687,-0.127591,-0.127325,-0.12686,-0.126259,-0.125482,-0.12447,-0.123221,-0.121744,-0.120131,-0.118429,-0.116668,-0.114829,-0.113023,-0.111265,-0.109473,-0.107553,-0.105483,-0.103238,-0.100784,-0.098074,-0.095111,-0.092028,-0.088882,-0.085652,-0.082289,-0.078824,-0.075215,-0.071512,-0.067727,-0.063847,-0.059876,-0.055853,-0.051744,-0.047522,-0.043195,-0.038782,-0.034304,-0.029729,-0.025046,-0.020182,-0.015098,-0.009784,-0.004174,0.001653,0.007598,0.01365,0.019743,0.025899,0.032123,0.038402,0.044759,0.051155,0.057571,0.06402,0.070439,0.076749,0.082936,0.089059,0.095102,0.101081,0.10699,0.112857,0.118652,0.124366,0.129999,0.135528,0.140957,0.14628,0.151507,0.156634,0.161678,0.166642,0.171528,0.176423,0.181273,0.186144,0.19105,0.195923,0.200884,0.205799,0.210608,2
0.086859,0.083436,0.08003,0.076628,0.073216,0.069833,0.066444,0.063084,0.059687,0.056277,0.052839,0.049379,0.045884,0.0424,0.038997,0.03574,0.032643,0.029696,0.026905,0.024233,0.021686,0.019193,0.016725,0.014304,0.011838,0.009314,0.006789,0.004238,0.001682,-0.000914,-0.003503,-0.006128,-0.008699,-0.011064,-0.013213,-0.015129,-0.016832,-0.018343,-0.019705,-0.02098,-0.022191,-0.023354,-0.024437,-0.025427,-0.026344,-0.027153,-0.027903,-0.028648,-0.029431,-0.030205,-0.030991,-0.031772,-0.032546,-0.033359,-0.03418,-0.03483,-0.03525,-0.035447,-0.035434,-0.03523,-0.034913,-0.034517,-0.034047,-0.033427,-0.032681,-0.031878,-0.031086,-0.030252,-0.029365,-0.028412,-0.027398,-0.026259,-0.024852,-0.023273,-0.02171,-0.020371,-0.019277,-0.018458,-0.017876,-0.01755,-0.017477,-0.017655,-0.018057,-0.018746,-0.019739,-0.021026,-0.022599,-0.024441,-0.026435,-0.028592,-0.030832,-0.033147,-0.035524,-0.037949,-0.040493,-0.043179,-0.046053,-0.049163,-0.052497,-0.056033,-0.059712,-0.063441,-0.067193,-0.071039,-0.07488,-0.07872,-0.082458,-0.086084,-0.089536,-0.092843,-0.095912,-0.098738,-0.101362,-0.103806,-0.106136,-0.108303,-0.110301,-0.112098,-0.113769,-0.115295,-0.116729,-0.118071,-0.119241,-0.120242,-0.121057,-0.121722,-0.122265,-0.122672,-0.122766,-0.1226,-0.122146,-0.121414,-0.120421,-0.119244,-0.117889,-0.116391,-0.114769,-0.113013,-0.111093,-0.108934,-0.106526,-0.10386,-0.100939,-0.097747,-0.094317,-0.090682,-0.086809,-0.08274,-0.078551,-0.074271,-0.0699,-0.065397,-0.060801,-0.056194,-0.051586,-0.046955,-0.042198,-0.03734,-0.032314,-0.027163,-0.021935,-0.016656,-0.011362,-0.006005,-0.000684,0.004646,0.009962,0.015317,0.020674,0.02603,0.031363,0.036728,0.042151,0.047687,0.053365,0.059161,0.065096,0.071179,0.077455,0.083876,0.090351,0.096819,0.103303,0.109788,0.116317,0.122866,0.129442,0.136013,0.142597,0.14912,0.15563,0.162022,0.168418,0.174846,0.181265,0.187598,0.193844,0.20002,0.206138,0.212142,0.218102,0.224015,0.229855,0.235685,1
0.020087,0.017749,0.015372,0.012945,0.010502,0.008062,0.005622,0.003198,0.000776,-0.001613,-0.004009,-0.006388,-0.008747,-0.011068,-0.013395,-0.015745,-0.0181,-0.020467,-0.022853,-0.025262,-0.027689,-0.029977,-0.032141,-0.034216,-0.036207,-0.038119,-0.039982,-0.041829,-0.043626,-0.045348,-0.046967,-0.048457,-0.049866,-0.051205,-0.052481,-0.053699,-0.054919,-0.056158,-0.057444,-0.058759,-0.060103,-0.061495,-0.06292,-0.064253,-0.065338,-0.066272,-0.067081,-0.06775,-0.06832,-0.068868,-0.069387,-0.069881,-0.070311,-0.070646,-0.070932,-0.071163,-0.071376,-0.0716,-0.071799,-0.072009,-0.072213,-0.072378,-0.072426,-0.072317,-0.071999,-0.071497,-0.070894,-0.070273,-0.069642,-0.069033,-0.068414,-0.067754,-0.066956,-0.065991,-0.064874,-0.063554,-0.06212,-0.060625,-0.059049,-0.057382,-0.055712,-0.053964,-0.052149,-0.050246,-0.048288,-0.046302,-0.044392,-0.042696,-0.041258,-0.040035,-0.038961,-0.037996,-0.037149,-0.036443,-0.035849,-0.035397,-0.035078,-0.034924,-0.034952,-0.035138,-0.035466,-0.035952,-0.036591,-0.03738,-0.038313,-0.039431,-0.040655,-0.041968,-0.043365,-0.04483,-0.046375,-0.047995,-0.049715,-0.051476,-0.053251,-0.055012,-0.056715,-0.058323,-0.05983,-0.061305,-0.062819,-0.064264,-0.065465,-0.066502,-0.067462,-0.068261,-0.068848,-0.069274,-0.069431,-0.069357,-0.06902,-0.068403,-0.067504,-0.066396,-0.065249,-0.064051,-0.062758,-0.061249,-0.059479,-0.057565,-0.055427,-0.053043,-0.050398,-0.047525,-0.044442,-0.041106,-0.037526,-0.033756,-0.029885,-0.025952,-0.021969,-0.017928,-0.013835,-0.009667,-0.005389,-0.001044,0.003365,0.007838,0.012472,0.017226,0.022106,0.027061,0.032051,0.037151,0.042342,0.047611,0.053003,0.058536,0.064203,0.069925,0.075702,0.081533,0.087382,0.093338,0.099366,0.105449,0.111561,0.11779,0.124141,0.130663,0.137369,0.14423,0.151208,0.158318,0.16555,0.172931,0.180431,0.187916,0.195359,0.202758,0.210124,0.21744,0.22469,0.231866,0.238953,0.245947,0.252886,0.259824,0.266707,0.273578,0.280384,0.287164,0.293846,0.300387,1
0.005554,0.003269,0.000924,-0.001444,-0.003799,-0.006094,-0.008343,-0.010573,-0.0128,-0.015046,-0.017309,-0.019551,-0.021835,-0.024096,-0.02632,-0.028481,-0.030538,-0.032469,-0.034307,-0.036011,-0.037558,-0.039028,-0.040384,-0.041639,-0.042799,-0.043861,-0.044777,-0.04564,-0.046446,-0.047186,-0.047866,-0.048511,-0.049143,-0.049689,-0.050033,-0.050078,-0.049826,-0.04934,-0.048691,-0.047912,-0.047089,-0.046196,-0.04523,-0.044189,-0.043085,-0.041893,-0.040633,-0.039318,-0.037902,-0.036342,-0.034645,-0.032828,-0.030945,-0.028977,-0.026911,-0.024792,-0.022601,-0.02031,-0.01796,-0.015401,-0.012672,-0.009815,-0.006825,-0.003726,-0.000613,0.002501,0.005649,0.008822,0.012012,0.015178,0.018345,0.021399,0.024297,0.02693,0.029296,0.031512,0.033593,0.035529,0.037258,0.038787,0.040152,0.041292,0.042143,0.042739,0.04308,0.04321,0.043165,0.042987,0.042643,0.042116,0.041402,0.040488,0.039349,0.037985,0.0364,0.034557,0.032456,0.030072,0.027455,0.024543,0.021387,0.018008,0.014451,0.010785,0.007126,0.003544,-0.000007,-0.003496,-0.006839,-0.010033,-0.013006,-0.015865,-0.01862,-0.021257,-0.023813,-0.0263,-0.028632,-0.030808,-0.032871,-0.034663,-0.036306,-0.037741,-0.038883,-0.039773,-0.040443,-0.040877,-0.041189,-0.041314,-0.041273,-0.041067,-0.040605,-0.039921,-0.03896,-0.037827,-0.036416,-0.034835,-0.032959,-0.030912,-0.02877,-0.026552,-0.024314,-0.021938,-0.019493,-0.016838,-0.014096,-0.011282,-0.008287,-0.0051,-0.001693,0.001999,0.005967,0.010196,0.01463,0.019186,0.023773,0.028415,0.033095,0.037795,0.042527,0.047295,0.052136,0.057047,0.061953,0.066909,0.071906,0.076988,0.082151,0.087418,0.092802,0.098322,0.103935,0.109681,0.115563,0.121567,0.127736,0.13405,0.140382,0.146727,0.153084,0.159464,0.165876,0.172364,0.17895,0.185628,0.192309,0.199047,0.205866,0.212674,0.219407,0.22607,0.232663,0.23922,0.245706,0.252106,0.258524,0.264892,0.271238,0.277634,0.284026,0.290369,0.296695,0.302954,0.309134,0.315283,2
0.144902,0.140904,0.136786,0.132545,0.128235,0.123936,0.119712,0.1156,0.11165,0.107679,0.103716,0.099755,0.095835,0.091913,0.087978,0.084031,0.080172,0.076444,0.072855,0.06939,0.06612,0.063104,0.06023,0.057456,0.054708,0.051948,0.049234,0.046485,0.043715,0.040945,0.038152,0.035378,0.032601,0.029786,0.026887,0.024091,0.021575,0.019387,0.017477,0.015812,0.014361,0.013083,0.011894,0.010825,0.009878,0.009027,0.008283,0.007594,0.006886,0.006167,0.005433,0.004728,0.004103,0.0037,0.003578,0.003715,0.00406,0.004399,0.004819,0.005235,0.005669,0.006082,0.0065,0.006943,0.007394,0.00781,0.008215,0.008584,0.008965,0.00916,0.009192,0.009226,0.009275,0.009357,0.00939,0.009294,0.009099,0.008716,0.008097,0.007265,0.006279,0.005142,0.003849,0.002407,0.000769,-0.001174,-0.003259,-0.005466,-0.007804,-0.01018,-0.012597,-0.015134,-0.017829,-0.020697,-0.023747,-0.026995,-0.030459,-0.03408,-0.037839,-0.041728,-0.045789,-0.049946,-0.054092,-0.058124,-0.061965,-0.065526,-0.068841,-0.071953,-0.074894,-0.07777,-0.080546,-0.083226,-0.085837,-0.088278,-0.090537,-0.092576,-0.094447,-0.09615,-0.097634,-0.098849,-0.099842,-0.100723,-0.101553,-0.102313,-0.102948,-0.103435,-0.1037,-0.103752,-0.103605,-0.103325,-0.102889,-0.102226,-0.101406,-0.100516,-0.099695,-0.098842,-0.097789,-0.096477,-0.095036,-0.093464,-0.091685,-0.089736,-0.087591,-0.085231,-0.08254,-0.079538,-0.076259,-0.072812,-0.069309,-0.065779,-0.062227,-0.058604,-0.054929,-0.051171,-0.047219,-0.043107,-0.038867,-0.034526,-0.030165,-0.025885,-0.021659,-0.01742,-0.013058,-0.008425,-0.003513,0.001658,0.006981,0.012437,0.018071,0.023917,0.03001,0.036267,0.042622,0.049111,0.055837,0.06277,0.069876,0.077067,0.084307,0.091585,0.098881,0.106186,0.11349,0.120754,0.127957,0.135075,0.142067,0.148948,0.155715,0.162322,0.168825,0.175241,0.181574,0.187823,0.19396,0.200005,0.205912,0.211673,0.217239,0.22267,0.227946,0.233074,0.238106,0.243034,1
0.08512,0.082281,0.079298,0.076188,0.072985,0.069759,0.066513,0.063258,0.060011,0.056748,0.053451,0.050113,0.046751,0.043361,0.039946,0.036473,0.033017,0.029698,0.026585,0.023612,0.020811,0.018152,0.015592,0.013105,0.010718,0.008482,0.006339,0.00431,0.002456,0.000719,-0.000852,-0.002264,-0.003528,-0.00465,-0.00565,-0.006553,-0.007423,-0.008267,-0.009061,-0.009793,-0.010451,-0.01107,-0.011642,-0.01215,-0.012628,-0.013069,-0.013417,-0.013668,-0.013764,-0.013653,-0.013353,-0.012783,-0.011957,-0.010937,-0.009701,-0.008352,-0.006825,-0.005183,-0.003442,-0.001635,0.00024,0.00214,0.004028,0.005943,0.007928,0.010003,0.012141,0.014426,0.016805,0.019233,0.021598,0.023708,0.025569,0.027133,0.028454,0.029641,0.030651,0.03154,0.032287,0.032808,0.033052,0.033057,0.032794,0.032267,0.031466,0.030426,0.029169,0.027656,0.025908,0.023902,0.021667,0.019185,0.01651,0.013655,0.010634,0.007484,0.004148,0.000616,-0.003113,-0.007047,-0.011077,-0.015227,-0.019518,-0.024,-0.028555,-0.033056,-0.037455,-0.041599,-0.045461,-0.049094,-0.052559,-0.055868,-0.059067,-0.062148,-0.065077,-0.067867,-0.07047,-0.072934,-0.075325,-0.077636,-0.07981,-0.081764,-0.083469,-0.084891,-0.086109,-0.087048,-0.087774,-0.088223,-0.088458,-0.088403,-0.088097,-0.087532,-0.086761,-0.08588,-0.084879,-0.083677,-0.082222,-0.080536,-0.078599,-0.076482,-0.074222,-0.071847,-0.069359,-0.066725,-0.063965,-0.061077,-0.057963,-0.0546,-0.051058,-0.047393,-0.043652,-0.03985,-0.035985,-0.032075,-0.02808,-0.023967,-0.019818,-0.015606,-0.011298,-0.006898,-0.002367,0.002321,0.00718,0.012151,0.017192,0.022358,0.02762,0.032932,0.038285,0.043733,0.04925,0.05479,0.060362,0.065977,0.071627,0.077339,0.083145,0.089039,0.095049,0.101167,0.107411,0.113683,0.120107,0.126686,0.133476,0.140376,0.14729,0.154094,0.160796,0.167423,0.173949,0.180397,0.186743,0.193009,0.199246,0.205466,0.211585,0.21766,0.223653,0.229548,0.235369,0.241146,0.246947,0.252778,2
0.06515,0.060866,0.05656,0.052293,0.048073,0.043907,0.039797,0.035734,0.031743,0.027815,0.023931,0.020086,0.016187,0.012247,0.008349,0.004482,0.000612,-0.003267,-0.007103,-0.010806,-0.014365,-0.01769,-0.020681,-0.023318,-0.025629,-0.027648,-0.029503,-0.031249,-0.032907,-0.034505,-0.036051,-0.037543,-0.039,-0.040369,-0.041608,-0.042715,-0.043713,-0.044612,-0.045454,-0.046241,-0.047037,-0.047839,-0.048644,-0.049406,-0.050131,-0.050553,-0.050656,-0.050502,-0.050222,-0.049902,-0.049543,-0.049164,-0.048767,-0.048378,-0.047983,-0.047556,-0.047102,-0.046519,-0.04569,-0.04462,-0.043269,-0.041553,-0.039693,-0.037874,-0.036122,-0.034311,-0.03262,-0.031109,-0.029782,-0.028694,-0.027846,-0.027309,-0.02708,-0.02713,-0.027406,-0.027941,-0.028777,-0.029871,-0.03111,-0.03243,-0.033873,-0.035414,-0.037078,-0.038906,-0.040895,-0.043065,-0.045457,-0.048103,-0.051004,-0.054028,-0.057178,-0.060492,-0.064059,-0.067765,-0.07149,-0.075154,-0.078739,-0.082353,-0.085988,-0.089632,-0.093359,-0.097211,-0.101026,-0.104946,-0.10891,-0.112846,-0.116718,-0.120404,-0.123884,-0.127128,-0.130165,-0.132987,-0.135544,-0.137871,-0.139971,-0.141812,-0.143411,-0.144736,-0.145788,-0.146547,-0.147022,-0.147237,-0.14726,-0.147075,-0.146714,-0.146187,-0.145508,-0.144598,-0.143434,-0.142012,-0.140323,-0.138425,-0.136382,-0.134203,-0.131833,-0.129287,-0.126521,-0.123693,-0.120857,-0.117968,-0.115008,-0.112032,-0.109145,-0.106353,-0.103572,-0.100628,-0.097544,-0.09426,-0.090755,-0.08697,-0.082899,-0.078554,-0.074057,-0.069469,-0.064787,-0.060013,-0.055205,-0.050412,-0.045476,-0.040312,-0.034889,-0.029208,-0.023293,-0.017185,-0.010887,-0.004429,0.002273,0.009254,0.016477,0.023929,0.031679,0.039487,0.047266,0.055027,0.0628,0.07055,0.078299,0.086017,0.093696,0.101303,0.108858,0.116342,0.123788,0.1312,0.138561,0.145874,0.153102,0.160229,0.167247,0.174199,0.181071,0.187868,0.194634,0.201352,0.208026,0.21463,0.221127,0.227511,0.233714,0.239713,0.245508,0.25115,0.256688,0.262125,2
0.134677,0.130295,0.125789,0.121198,0.116542,0.111903,0.107346,0.102872,0.098522,0.0943,0.090181,0.086184,0.082264,0.078388,0.074534,0.070721,0.066924,0.063142,0.059335,0.055512,0.051689,0.047858,0.044037,0.040211,0.036394,0.032668,0.029114,0.025811,0.022704,0.019774,0.01705,0.014461,0.012016,0.009649,0.007293,0.004976,0.002679,0.000464,-0.001612,-0.003575,-0.00543,-0.007228,-0.008942,-0.010647,-0.012381,-0.01413,-0.015823,-0.017459,-0.019089,-0.020684,-0.022264,-0.023814,-0.025249,-0.026508,-0.027591,-0.028405,-0.028997,-0.029422,-0.029702,-0.029907,-0.030095,-0.030223,-0.030262,-0.030238,-0.030154,-0.029987,-0.029762,-0.029453,-0.029049,-0.028599,-0.028225,-0.027842,-0.027455,-0.027006,-0.0264,-0.025705,-0.025116,-0.024714,-0.024503,-0.024486,-0.024639,-0.024965,-0.025497,-0.026278,-0.027332,-0.02867,-0.030326,-0.03228,-0.034442,-0.036689,-0.038969,-0.041288,-0.043637,-0.046029,-0.048513,-0.051166,-0.053982,-0.056995,-0.060237,-0.063658,-0.067107,-0.070528,-0.073723,-0.076715,-0.079551,-0.082266,-0.08487,-0.087376,-0.089765,-0.092053,-0.094269,-0.096316,-0.098192,-0.099897,-0.101439,-0.102808,-0.104061,-0.105216,-0.106215,-0.107145,-0.108005,-0.10877,-0.109328,-0.109651,-0.109741,-0.109634,-0.109284,-0.10864,-0.107811,-0.106894,-0.10584,-0.104769,-0.103665,-0.102402,-0.100923,-0.099174,-0.097168,-0.094907,-0.092396,-0.089648,-0.086728,-0.08373,-0.080675,-0.077614,-0.074574,-0.071376,-0.068034,-0.064491,-0.060742,-0.056786,-0.052548,-0.048211,-0.0439,-0.039564,-0.035144,-0.030676,-0.026161,-0.021605,-0.016969,-0.012294,-0.007557,-0.002826,0.001862,0.006568,0.011273,0.016002,0.020773,0.025574,0.030413,0.035371,0.040436,0.045518,0.05055,0.055624,0.060743,0.065852,0.070974,0.076092,0.081229,0.086398,0.091597,0.09682,0.102069,0.107315,0.11253,0.11772,0.122911,0.128127,0.133358,0.13863,0.143978,0.149381,0.154774,0.160072,0.165261,0.170359,0.175371,0.180343,0.185307,0.190259,0.19515,0.200035,0.204876,0.209693,1
