@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.393229,-0.321065,-0.217341,-0.057513,0.112797,0.292065,0.446841,0.60908,0.745649,0.756915,0.77959,0.789106,0.750111,0.677016,0.535821,0.394175,0.231894,0.056109,-0.121347,-0.267925,-0.322449,-0.360838,-0.330756,-0.171993,-0.014209,0.164556,0.341038,0.523051,0.709939,0.81618,0.763333,0.688587,0.756575,0.814836,0.804233,0.819281,0.817225,0.813814,0.699068,0.533096,0.371965,0.182288,0.020691,-0.169248,-0.240507,-0.352602,-0.35077,-0.398008,-0.464325,-0.513404,-0.576793,-0.675577,-0.728718,-0.754935,-0.707884,-0.639147,-0.539385,-0.455662,-0.368952,-0.295839,-0.353229,-0.423695,-0.487438,-0.549145,-0.651482,-0.692914,-0.71777,-0.721167,-0.665792,-0.574501,-0.499837,-0.389501,-0.280032,2
-0.317963,-0.325727,-0.205709,-0.065629,0.101145,0.259106,0.41639,0.586596,0.66083,0.72771,0.763717,0.775805,0.704254,0.625329,0.487832,0.344583,0.161014,-0.01121,-0.180617,-0.31172,-0.343451,-0.230057,-0.150153,0.002066,0.17256,0.352711,0.52736,0.684978,0.795072,0.831916,0.762371,0.664081,0.677537,0.740838,0.804251,0.763433,0.798632,0.799622,0.676078,0.523181,0.361515,0.262074,0.087777,-0.076875,-0.230483,-0.299816,-0.355133,-0.399421,-0.440789,-0.509853,-0.594269,-0.667666,-0.777365,-0.803196,-0.717337,-0.667661,-0.548573,-0.469107,-0.397348,-0.389581,-0.385015,-0.414955,-0.488267,-0.568794,-0.651096,-0.752957,-0.747952,-0.724144,-0.679327,-0.617597,-0.550305,-0.473578,-0.361668,2
-0.661485,-0.555705,-0.371187,-0.147285,0.055825,0.273671,0.48615,0.655116,0.685483,0.676712,0.679025,0.767455,0.849788,0.767683,0.658058,0.455373,0.27557,0.090206,-0.089779,-0.287533,-0.38009,-0.478925,-0.496168,-0.414919,-0.249204,-0.059642,0.140431,0.346249,0.560156,0.762857,0.898938,0.976958,0.873331,0.844689,0.802349,0.79959,0.848621,0.847043,0.710952,0.555464,0.375988,0.153513,0.010834,-0.178466,-0.372256,-0.592631,-0.281911,-0.315057,-0.392983,-0.490264,-0.607924,-0.664673,-0.79447,-0.8387,-0.712396,-0.592175,-0.440637,-0.3218,-0.222237,-0.209385,-0.249435,-0.326551,-0.42269,-0.591809,-0.660477,-0.687274,-0.675942,-0.626563,-0.54791,-0.445632,-0.300699,-0.141748,0.012537,1
-0.365539,-0.446335,-0.341518,-0.162414,0.023741,0.21704,0.393741,0.564595,0.708403,0.722907,0.713811,0.791053,0.786229,0.675582,0.586819,0.369787,0.168948,-0.026362,-0.219616,-0.282235,-0.325601,-0.367423,-0.264155,-0.152028,0.011035,0.187525,0.367036,0.555057,0.764991,0.923333,0.894977,0.731631,0.765882,0.751954,0.730179,0.784216,0.8065,0.844073,0.782544,0.616702,0.410985,0.247516,0.059176,-0.091994,-0.250261,-0.375065,-0.327555,-0.373994,-0.443883,-0.566382,-0.673244,-0.799733,-0.839743,-0.843224,-0.728065,-0.614209,-0.498234,-0.38759,-0.326563,-0.256116,-0.316626,-0.412411,-0.467422,-0.59478,-0.614563,-0.663892,-0.724135,-0.695979,-0.628045,-0.535691,-0.417275,-0.333204,-0.204865,2
-0.396236,-0.413988,-0.316316,-0.152245,0.043821,0.248903,0.444647,0.567215,0.583656,0.571408,0.629247,0.696779,0.753449,0.667927,0.46158,0.265299,0.057331,-0.127062,-0.287943,-0.384871,-0.358833,-0.239717,-0.085624,0.068361,0.247106,0.440963,0.635864,0.824867,0.967962,0.960972,0.739828,0.627814,0.53656,0.540424,0.669762,0.715757,0.804032,0.83751,0.732103,0.590385,0.407613,0.226918,0.02893,-0.124198,-0.260877,-0.439243,-0.304184,-0.357788,-0.430658,-0.536508,-0.655005,-0.690546,-0.832306,-0.824872,-0.744339,-0.632698,-0.487072,-0.372316,-0.28425,-0.225772,-0.27484,-0.356506,-0.474744,-0.580168,-0.635049,-0.699119,-0.736343,-0.699067,-0.647596,-0.572737,-0.469555,-0.31967,-0.164131,2
-0.464042,-0.41541,-0.334157,-0.161173,0.028105,0.232912,0.439482,0.646377,0.7683,0.738948,0.727804,0.719527,0.742409,0.835608,0.759139,0.6034,0.433496,0.257426,0.062196,-0.100001,-0.279011,-0.457346,-0.487953,-0.3841,-0.251906,-0.091502,0.08486,0.271995,0.466466,0.667616,0.829746,0.841423,0.788997,0.786187,0.814461,0.82929,0.81925,0.827639,0.770637,0.612027,0.39877,0.205533,0.07161,-0.121546,-0.295369,-0.467926,-0.300224,-0.303083,-0.356505,-0.418571,-0.551738,-0.649263,-0.773816,-0.873928,-0.822495,-0.684094,-0.562461,-0.446865,-0.348446,-0.25649,-0.273567,-0.353353,-0.441877,-0.559361,-0.60043,-0.679274,-0.705293,-0.681242,-0.641298,-0.560297,-0.464957,-0.31073,-0.150535,2
-0.461135,-0.420288,-0.341079,-0.173603,0.022504,0.210186,0.405784,0.569189,0.726645,0.716017,0.702649,0.723572,0.755518,0.786594,0.709927,0.555714,0.374244,0.186354,0.001647,-0.186346,-0.368445,-0.423699,-0.399826,-0.305588,-0.170448,-0.012811,0.165463,0.353259,0.539992,0.719345,0.869386,0.920236,0.811381,0.792715,0.76054,0.800036,0.829406,0.842955,0.77719,0.590888,0.414573,0.225427,0.053543,-0.128325,-0.283733,-0.462786,-0.319534,-0.363345,-0.449511,-0.552244,-0.67936,-0.781999,-0.853963,-0.783303,-0.666632,-0.557,-0.457131,-0.351311,-0.258416,-0.203992,-0.257826,-0.363272,-0.467712,-0.571491,-0.64438,-0.70143,-0.734578,-0.699855,-0.626007,-0.535855,-0.419482,-0.307351,-0.167787,2
-0.558651,-0.533965,-0.373511,-0.175078,0.033225,0.233772,0.442532,0.65151,0.788653,0.724744,0.69688,0.785656,0.90633,0.914898,0.737287,0.6043,0.455956,0.274319,0.087702,-0.116709,-0.329821,-0.497926,-0.509211,-0.421675,-0.287794,-0.112187,0.066581,0.254622,0.443572,0.651162,0.846002,0.862189,0.777063,0.814354,0.814957,0.803088,0.827815,0.81301,0.702263,0.54211,0.340665,0.181842,0.049157,-0.137506,-0.315489,-0.499167,-0.308761,-0.34404,-0.40492,-0.498131,-0.599634,-0.698237,-0.76618,-0.789932,-0.680143,-0.583454,-0.461012,-0.366078,-0.279251,-0.25325,-0.322561,-0.441215,-0.518699,-0.569617,-0.640152,-0.671199,-0.666809,-0.617869,-0.555607,-0.488088,-0.387339,-0.242295,-0.105054,2
-0.383193,-0.388424,-0.31664,-0.162288,0.024285,0.216152,0.416835,0.593859,0.716854,0.719498,0.713162,0.753084,0.789938,0.724126,0.499745,0.320467,0.129526,-0.056682,-0.231162,-0.326349,-0.419338,-0.327269,-0.243087,-0.091864,0.063009,0.225176,0.400985,0.577757,0.763499,0.89224,0.892172,0.879832,0.791259,0.808791,0.772269,0.77471,0.827574,0.822583,0.70939,0.552645,0.37045,0.236585,0.071863,-0.115366,-0.228147,-0.385311,-0.338878,-0.370128,-0.446122,-0.491493,-0.579427,-0.692005,-0.792383,-0.748847,-0.725844,-0.645398,-0.540375,-0.438042,-0.359522,-0.355754,-0.410997,-0.466235,-0.518932,-0.60352,-0.636831,-0.684946,-0.684099,-0.653785,-0.589715,-0.528906,-0.459408,-0.377361,-0.23625,2
-0.359629,-0.323023,-0.217895,-0.05626,0.118156,0.303687,0.463248,0.609617,0.736726,0.732631,0.677379,0.702455,0.771465,0.765766,0.64236,0.49338,0.327132,0.144687,-0.039555,-0.218941,-0.328555,-0.335159,-0.329143,-0.176467,-0.013317,0.158794,0.339249,0.525242,0.720375,0.819244,0.81671,0.725566,0.728434,0.782938,0.703609,0.76518,0.758413,0.781216,0.766481,0.593506,0.418021,0.21863,0.04002,-0.080212,-0.227445,-0.359316,-0.373179,-0.422839,-0.47569,-0.536457,-0.639682,-0.729463,-0.85148,-0.844498,-0.746117,-0.658672,-0.562032,-0.447394,-0.347122,-0.27332,-0.34483,-0.406694,-0.497282,-0.588413,-0.640286,-0.67494,-0.714764,-0.725474,-0.685927,-0.611749,-0.521678,-0.417515,-0.347897,2
-0.451496,-0.395123,-0.286749,-0.123577,0.074934,0.26375,0.453018,0.606204,0.736604,0.681502,0.650212,0.693568,0.76456,0.762598,0.673111,0.47685,0.301147,0.1362,-0.051456,-0.226124,-0.36733,-0.419881,-0.366938,-0.192859,-0.017632,0.157397,0.332557,0.509282,0.692167,0.796882,0.732974,0.809214,0.74827,0.807151,0.737359,0.803923,0.808538,0.822536,0.771397,0.596013,0.415708,0.245727,0.082748,-0.112289,-0.270032,-0.392301,-0.351939,-0.406114,-0.485343,-0.554921,-0.660152,-0.800388,-0.834021,-0.784124,-0.708833,-0.63573,-0.506835,-0.415672,-0.347423,-0.386406,-0.459266,-0.537308,-0.571024,-0.646283,-0.669073,-0.694468,-0.704032,-0.622747,-0.535902,-0.438533,-0.335637,-0.222583,-0.155556,2
-0.546502,-0.495706,-0.383171,-0.202905,-0.025071,0.173951,0.378843,0.570667,0.763033,0.793791,0.744722,0.77311,0.84784,0.803246,0.724952,0.579724,0.395788,0.217847,0.020864,-0.178577,-0.316271,-0.46284,-0.396757,-0.31548,-0.181436,-0.017553,0.162792,0.352533,0.52565,0.6942,0.824973,0.874216,0.850673,0.827663,0.818844,0.818137,0.788465,0.766415,0.684669,0.500752,0.335382,0.138373,-0.027475,-0.197257,-0.362615,-0.467885,-0.292364,-0.303403,-0.384358,-0.461249,-0.576216,-0.67544,-0.833186,-0.873284,-0.806953,-0.634885,-0.513956,-0.386468,-0.267003,-0.182824,-0.175966,-0.270583,-0.343246,-0.470608,-0.588264,-0.656349,-0.736559,-0.721102,-0.648881,-0.559446,-0.417905,-0.26901,-0.125107,2
-0.276788,-0.2649,-0.184741,-0.049754,0.108172,0.263737,0.418394,0.601553,0.692729,0.70957,0.76135,0.739355,0.766739,0.743455,0.610722,0.433568,0.284976,0.110175,-0.056804,-0.21692,-0.293658,-0.281818,-0.212174,-0.109881,0.031148,0.189593,0.362692,0.535042,0.70732,0.899119,0.880758,0.704542,0.645248,0.738769,0.728412,0.770376,0.790637,0.803195,0.720477,0.606335,0.434225,0.254308,0.03931,-0.072956,-0.216511,-0.301485,-0.386977,-0.454536,-0.519656,-0.624238,-0.727324,-0.780945,-0.804819,-0.760139,-0.711209,-0.655147,-0.535167,-0.437438,-0.375589,-0.409042,-0.454018,-0.531969,-0.567899,-0.644863,-0.684672,-0.714343,-0.700882,-0.689297,-0.63636,-0.564068,-0.46132,-0.406133,-0.309558,2
-0.444786,-0.403226,-0.320418,-0.151034,0.050602,0.259068,0.457915,0.633567,0.617993,0.644942,0.651188,0.693771,0.835937,0.809199,0.608775,0.43058,0.254328,0.071353,-0.109781,-0.264457,-0.373541,-0.33502,-0.216075,-0.089752,0.073358,0.252016,0.435612,0.622188,0.815659,0.808214,0.688554,0.662874,0.751385,0.64334,0.730577,0.756432,0.791127,0.777447,0.683136,0.530348,0.382049,0.201437,0.031081,-0.132752,-0.265841,-0.405355,-0.290454,-0.345492,-0.420462,-0.523624,-0.62753,-0.744125,-0.825735,-0.774225,-0.727028,-0.614346,-0.53093,-0.416434,-0.309721,-0.226441,-0.287599,-0.400509,-0.51109,-0.622314,-0.668767,-0.713782,-0.757228,-0.707429,-0.632787,-0.542628,-0.450598,-0.310507,-0.162227,1
-0.367542,-0.421799,-0.295564,-0.121374,0.048433,0.225923,0.395199,0.595018,0.747412,0.781913,0.795417,0.787768,0.829963,0.75936,0.6487,0.478693,0.326914,0.16856,-0.03245,-0.209247,-0.320735,-0.414424,-0.401489,-0.249654,-0.093108,0.07229,0.242434,0.419417,0.612318,0.791552,0.827402,0.802755,0.813872,0.856055,0.82882,0.828989,0.826697,0.808583,0.70453,0.558744,0.397891,0.236503,0.076012,-0.086402,-0.259247,-0.387745,-0.38846,-0.433401,-0.48266,-0.553472,-0.633446,-0.706825,-0.747347,-0.744874,-0.684845,-0.587273,-0.507688,-0.43662,-0.377178,-0.379112,-0.425,-0.494926,-0.536353,-0.568796,-0.601008,-0.638947,-0.666631,-0.647052,-0.60574,-0.545849,-0.489107,-0.405731,-0.345015,2
-0.503517,-0.51745,-0.349726,-0.230301,-0.051923,0.153144,0.350299,0.528595,0.730941,0.722264,0.659266,0.702252,0.784893,0.784496,0.713604,0.549165,0.372603,0.181104,-0.014908,-0.220878,-0.312275,-0.387739,-0.497874,-0.355792,-0.200028,-0.028222,0.16047,0.36403,0.574086,0.795627,0.878346,0.916223,0.908126,0.839474,0.730168,0.757803,0.805235,0.830231,0.723215,0.547852,0.345306,0.206914,0.008061,-0.174948,-0.341506,-0.511129,-0.276095,-0.33246,-0.458218,-0.601293,-0.722493,-0.838972,-0.882319,-0.878364,-0.69891,-0.551825,-0.397884,-0.263382,-0.141822,-0.108893,-0.153128,-0.278135,-0.44803,-0.547239,-0.677097,-0.727537,-0.699284,-0.679032,-0.613112,-0.506605,-0.333037,-0.125853,0.01544,2
-0.346307,-0.356956,-0.214015,-0.080673,0.08993,0.260838,0.416762,0.577426,0.702756,0.732605,0.715173,0.750616,0.68542,0.634591,0.467899,0.328094,0.170065,-0.000232,-0.172003,-0.269819,-0.296108,-0.333739,-0.207655,-0.075257,0.088061,0.256899,0.426181,0.606052,0.793989,0.846933,0.797338,0.819959,0.886207,0.818457,0.737508,0.777353,0.794693,0.813353,0.699853,0.562059,0.404822,0.253163,0.074213,-0.074703,-0.219626,-0.3445,-0.348103,-0.382033,-0.453542,-0.505044,-0.560644,-0.643167,-0.751585,-0.782474,-0.715555,-0.691778,-0.60483,-0.530135,-0.461514,-0.402491,-0.436069,-0.489123,-0.528804,-0.577198,-0.641175,-0.683662,-0.716759,-0.701441,-0.640279,-0.57441,-0.490783,-0.403192,-0.281886,2
-0.301799,-0.264755,-0.240719,-0.086088,0.077389,0.255718,0.418339,0.619183,0.759812,0.722334,0.765616,0.74346,0.768878,0.749849,0.629967,0.502623,0.333652,0.166786,-0.001483,-0.165098,-0.305217,-0.251078,-0.33208,-0.253851,-0.135027,0.024408,0.188874,0.366178,0.542618,0.734741,0.820934,0.832309,0.851616,0.797318,0.806236,0.795569,0.815088,0.838468,0.79858,0.633396,0.464372,0.271085,0.082014,-0.080035,-0.245824,-0.362735,-0.380644,-0.414145,-0.48466,-0.565272,-0.601794,-0.664546,-0.776474,-0.804478,-0.750129,-0.664537,-0.567479,-0.48118,-0.403664,-0.375667,-0.422803,-0.468286,-0.510364,-0.584328,-0.609451,-0.654217,-0.70884,-0.690754,-0.653201,-0.589486,-0.520084,-0.443394,-0.361744,1
-0.509329,-0.475393,-0.327439,-0.171319,0.038862,0.250124,0.455655,0.597448,0.612786,0.585084,0.624085,0.694706,0.765181,0.704751,0.54579,0.373751,0.175234,-0.019966,-0.206283,-0.35655,-0.374177,-0.352364,-0.223325,-0.062645,0.108794,0.29377,0.466255,0.657232,0.859683,0.90106,0.870178,0.788668,0.752545,0.645715,0.692746,0.720134,0.792545,0.795372,0.677282,0.513996,0.349711,0.175297,0.003703,-0.138978,-0.304402,-0.448383,-0.252789,-0.305986,-0.384128,-0.513518,-0.626959,-0.77657,-0.870872,-0.868538,-0.741106,-0.593494,-0.464099,-0.352531,-0.250118,-0.172273,-0.243225,-0.307773,-0.411285,-0.531464,-0.676151,-0.761822,-0.800867,-0.734963,-0.64308,-0.53632,-0.414503,-0.218459,-0.064696,2
-0.428109,-0.411333,-0.284887,-0.118557,0.058302,0.24699,0.42096,0.562311,0.682638,0.721015,0.723768,0.694347,0.741252,0.737479,0.637342,0.467522,0.276653,0.08399,-0.117477,-0.297044,-0.428776,-0.400596,-0.312757,-0.165005,-0.018609,0.145952,0.320871,0.501374,0.686821,0.831942,0.856096,0.841896,0.8737,0.801766,0.773876,0.773424,0.801208,0.8067,0.747585,0.592927,0.428583,0.240283,0.059684,-0.108223,-0.274118,-0.421577,-0.376303,-0.418252,-0.502141,-0.598204,-0.71256,-0.774054,-0.747063,-0.71966,-0.660377,-0.567342,-0.494099,-0.390648,-0.293773,-0.249706,-0.325684,-0.420753,-0.48024,-0.582934,-0.58224,-0.641119,-0.702881,-0.696114,-0.646299,-0.578252,-0.472499,-0.425232,-0.293757,2
-0.425442,-0.344502,-0.250043,-0.081909,0.091102,0.277072,0.468765,0.621774,0.783288,0.75723,0.718451,0.719968,0.78308,0.789783,0.726786,0.538959,0.351585,0.164515,-0.031365,-0.187162,-0.359519,-0.438886,-0.383087,-0.218674,-0.089571,0.085173,0.257589,0.436821,0.622293,0.800226,0.83288,0.793353,0.692957,0.777442,0.766694,0.802736,0.795194,0.779354,0.666946,0.507907,0.327132,0.166189,0.020118,-0.136179,-0.281451,-0.424699,-0.398014,-0.438753,-0.494041,-0.574958,-0.671547,-0.765039,-0.81199,-0.731097,-0.645388,-0.540161,-0.481281,-0.394788,-0.332202,-0.321884,-0.374946,-0.404166,-0.485427,-0.526844,-0.597381,-0.613737,-0.658993,-0.655388,-0.617317,-0.554061,-0.478984,-0.396189,-0.306299,2
-0.310822,-0.285497,-0.173574,0.015778,0.138769,0.275144,0.418167,0.550123,0.612243,0.667627,0.65259,0.766594,0.725429,0.685494,0.561024,0.394678,0.225019,0.05188,-0.110362,-0.179926,-0.261056,-0.22381,-0.113746,0.039136,0.198343,0.360596,0.525088,0.683693,0.748742,0.823853,0.876593,0.689018,0.636138,0.615468,0.680899,0.734191,0.806778,0.810311,0.715055,0.560003,0.379569,0.225713,0.071205,-0.07705,-0.216056,-0.316621,-0.380146,-0.439974,-0.509125,-0.569637,-0.680039,-0.709636,-0.756319,-0.781605,-0.759948,-0.674332,-0.599899,-0.51485,-0.479406,-0.440091,-0.480629,-0.5357,-0.545098,-0.625979,-0.655713,-0.679322,-0.686047,-0.672,-0.62734,-0.562309,-0.501224,-0.402476,-0.383586,2
-0.060796,-0.113783,-0.050034,0.047206,0.200952,0.352377,0.495783,0.631166,0.765567,0.789591,0.706158,0.693362,0.765431,0.780153,0.705248,0.566093,0.420013,0.284257,0.142588,-0.041597,-0.162881,-0.23484,-0.245644,-0.151756,-0.044515,0.095089,0.240208,0.390031,0.491803,0.60966,0.756146,0.730141,0.653699,0.689363,0.71341,0.719466,0.703029,0.713459,0.633977,0.541388,0.475036,0.3008,0.164823,0.019385,-0.100621,-0.136617,-0.515028,-0.57039,-0.591189,-0.601125,-0.606474,-0.609576,-0.611474,-0.61269,-0.61351,-0.614101,-0.614565,-0.614974,-0.615379,-0.615819,-0.616334,-0.616962,-0.617751,-0.618757,-0.620058,-0.621768,-0.62405,-0.627161,-0.631524,-0.637872,-0.6476,-0.663695,-0.693948,3
-0.124888,-0.165571,-0.074936,0.05242,0.191167,0.338478,0.46931,0.573285,0.69942,0.795943,0.752225,0.750146,0.776616,0.806565,0.725219,0.606706,0.455855,0.312194,0.140186,-0.015906,-0.124066,-0.260912,-0.264604,-0.202543,-0.092865,0.031693,0.166035,0.297297,0.451766,0.598906,0.754635,0.819891,0.744155,0.768977,0.782673,0.768861,0.750183,0.743706,0.658106,0.54177,0.406475,0.225884,0.095716,-0.045818,-0.13584,-0.180921,-0.515581,-0.564248,-0.582375,-0.590966,-0.595567,-0.598235,-0.599882,-0.600961,-0.601719,-0.602299,-0.602791,-0.603254,-0.603734,-0.604267,-0.604888,-0.605635,-0.606551,-0.607694,-0.609141,-0.611002,-0.613438,-0.616703,-0.621208,-0.627669,-0.637437,-0.653386,-0.682962,3
-0.024441,-0.11522,-0.095869,0.026893,0.17874,0.330455,0.487984,0.615053,0.765123,0.691288,0.683114,0.738063,0.810819,0.773137,0.654484,0.522877,0.385356,0.236093,0.077491,-0.094729,-0.246957,-0.253132,-0.209257,-0.124627,-0.011935,0.123706,0.270447,0.425637,0.57616,0.726209,0.838535,0.857261,0.679818,0.662827,0.695059,0.717091,0.713137,0.713576,0.66566,0.524355,0.385317,0.267068,0.110559,-0.003424,-0.114481,-0.14386,-0.514183,-0.568016,-0.588092,-0.597584,-0.602621,-0.60548,-0.607178,-0.608219,-0.608881,-0.609324,-0.609648,-0.609919,-0.610184,-0.610483,-0.61085,-0.611322,-0.611942,-0.612761,-0.613854,-0.615322,-0.61732,-0.620088,-0.624018,-0.6298,-0.638746,-0.653672,-0.681952,3
-0.131476,-0.170092,-0.074949,0.056538,0.199633,0.346488,0.488788,0.608911,0.759585,0.809791,0.800346,0.789409,0.796157,0.790176,0.705368,0.584381,0.454674,0.300645,0.157615,-0.001054,-0.184496,-0.255094,-0.282669,-0.238574,-0.140757,-0.01615,0.123853,0.274399,0.42257,0.570903,0.750942,0.776809,0.748934,0.775342,0.787977,0.767042,0.756724,0.734599,0.641616,0.515162,0.391956,0.24581,0.11433,-0.0387,-0.134549,-0.190705,-0.513128,-0.560251,-0.577814,-0.586119,-0.59054,-0.593073,-0.594603,-0.595574,-0.596224,-0.596693,-0.597068,-0.597407,-0.597754,-0.598144,-0.59861,-0.599188,-0.59992,-0.60086,-0.602081,-0.603689,-0.605839,-0.608775,-0.612894,-0.618892,-0.628083,-0.643269,-0.671718,3
-0.188476,-0.202971,-0.106993,0.0404,0.194921,0.349923,0.501902,0.627217,0.768128,0.776109,0.747355,0.787558,0.842264,0.810078,0.690565,0.569538,0.43077,0.280232,0.110405,-0.088779,-0.238815,-0.324061,-0.341851,-0.243442,-0.127835,0.009277,0.155072,0.307639,0.453256,0.601035,0.732862,0.782006,0.783899,0.828217,0.820619,0.80514,0.738088,0.728469,0.674991,0.565036,0.399799,0.247279,0.102972,-0.010755,-0.160902,-0.209601,-0.514956,-0.559026,-0.57515,-0.58258,-0.586398,-0.58848,-0.589655,-0.590332,-0.590732,-0.590982,-0.591159,-0.591316,-0.59149,-0.591713,-0.592013,-0.592423,-0.59298,-0.593734,-0.594752,-0.596131,-0.598016,-0.600634,-0.604358,-0.60984,-0.618314,-0.632416,-0.658959,3
-0.085578,-0.147753,-0.094853,0.042597,0.199151,0.353758,0.4845,0.627209,0.726362,0.706958,0.728681,0.781334,0.855022,0.782534,0.689327,0.562127,0.430237,0.285023,0.114785,-0.033941,-0.170482,-0.250488,-0.228269,-0.129016,-0.015748,0.122789,0.276847,0.436602,0.60113,0.737119,0.747617,0.614896,0.617685,0.65562,0.739028,0.718055,0.709643,0.732132,0.656312,0.509379,0.377638,0.244809,0.078782,-0.037009,-0.13862,-0.148777,-0.515995,-0.568664,-0.588074,-0.597125,-0.601843,-0.604462,-0.60597,-0.606862,-0.607404,-0.607751,-0.607998,-0.608211,-0.608434,-0.608707,-0.609064,-0.609542,-0.610184,-0.611046,-0.612204,-0.613765,-0.615888,-0.618822,-0.622973,-0.629049,-0.638391,-0.653857,-0.682872,3
-0.086332,-0.121043,-0.093389,0.022431,0.173378,0.321112,0.46529,0.589403,0.727085,0.797581,0.753546,0.74017,0.784199,0.768487,0.657567,0.519564,0.379243,0.227481,0.067998,-0.10711,-0.248852,-0.236772,-0.241108,-0.161992,-0.047013,0.085306,0.23314,0.383959,0.531536,0.683574,0.848567,0.808896,0.710591,0.713816,0.76714,0.76538,0.739395,0.749396,0.677835,0.541109,0.408752,0.260386,0.129204,-0.023962,-0.134328,-0.1616,-0.514971,-0.565928,-0.584752,-0.593558,-0.598175,-0.600762,-0.602277,-0.603195,-0.603774,-0.604162,-0.604454,-0.604709,-0.604972,-0.605279,-0.605665,-0.606163,-0.606817,-0.607678,-0.608818,-0.610342,-0.612402,-0.615237,-0.619241,-0.625101,-0.634122,-0.649103,-0.677359,3
