@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2}

@data
-0.477732,-0.473201,-0.453137,-0.353465,-0.34311,-0.381512,-0.400928,-0.401575,-0.390573,-0.356701,-0.291332,-0.169438,-0.007417,0.079527,0.100669,0.195595,0.317057,0.348771,0.359774,0.411552,0.488356,0.582203,0.753717,1.21605,1.362322,1.490472,1.705997,1.982361,2.195729,2.29087,2.338981,2.424414,2.596144,2.872508,3.184038,3.398915,3.416175,3.236247,2.993754,2.864741,2.872076,2.816631,2.529264,2.15107,1.929289,1.91203,1.94288,1.843424,1.58173,1.271495,1.016273,0.837856,0.72114,0.643258,0.585007,0.545958,0.536897,0.580261,0.583066,0.545743,0.451032,0.175963,0.088588,0.054285,0.051912,0.040478,-0.085515,-0.101048,-0.102559,-0.087672,-0.057253,0.086862,0.127637,0.157193,0.196458,0.23335,0.234213,0.209403,0.121165,0.089666,0.058384,-0.009143,-0.028128,0.023434,0.042204,0.071544,0.152016,0.175963,0.180278,0.154604,0.145975,0.10671,0.060973,0.058384,0.072623,0.102611,0.151153,0.183945,0.204656,0.234429,0.232703,0.137992,0.035084,-0.00677,-0.019067,-0.084652,-0.201799,-0.331028,-0.427464,-0.512035,-0.613649,-0.685275,-0.723029,-0.742014,-0.783005,-0.819465,-0.80911,-0.785378,-0.812777,-0.800265,-0.855926,-0.858299,-0.845139,-0.85269,-0.888718,-0.895838,-0.857867,-0.88052,-0.887208,-0.876637,-0.877068,-0.901663,-0.912666,-0.966385,-0.998962,-1.074471,-1.109205,-1.115246,-1.096477,-1.099281,-1.086121,-1.035422,-1.003708,-1.007376,-0.996373,-0.953656,-0.942222,-0.913528,-0.899505,-0.900584,-0.873832,-0.827016,-0.793577,-0.739857,-0.700592,-0.649462,-0.620768,-0.741799,-0.829174,-0.881383,-0.894759,-0.892386,-0.916765,-0.922374,-0.909861,-0.915039,2
-0.334872,-0.341432,-0.328112,-0.247395,-0.247594,-0.303857,-0.333878,-0.3468,-0.345011,-0.318768,-0.257733,-0.142622,0.007878,0.089987,0.113446,0.208677,0.332735,0.379654,0.414645,0.474288,0.492181,0.499736,0.590592,0.791987,1.069527,1.328577,1.680472,1.947077,2.264975,2.49818,2.581879,2.587844,2.679694,2.896796,3.170359,3.354259,3.36082,3.199584,2.994412,2.902163,2.909321,2.796595,2.442911,2.025806,1.785842,1.766557,1.803138,1.716258,1.48524,1.215852,0.998353,0.849642,0.745863,0.66614,0.598346,0.549041,0.540293,0.606696,0.609081,0.556198,0.441683,0.135316,0.032729,-0.017967,-0.075225,-0.188945,-0.209422,-0.216182,-0.206042,-0.181191,-0.14282,-0.051169,-0.015184,0.038892,0.058575,0.080841,0.082432,0.074281,0.049628,-0.031288,-0.058127,-0.096696,-0.102661,-0.093317,-0.032481,0.016824,0.047441,0.127761,0.153407,0.160763,0.14625,0.145455,0.110663,0.052412,0.041079,0.042869,0.058376,0.093367,0.161956,0.190187,0.196947,0.132731,0.069112,0.018017,0.015234,-0.036258,-0.141429,-0.262107,-0.354156,-0.435072,-0.531694,-0.600284,-0.637461,-0.659132,-0.699888,-0.739252,-0.714202,-0.747801,-0.75297,-0.747801,-0.806649,-0.807842,-0.793727,-0.803468,-0.843628,-0.854761,-0.820367,-0.849195,-0.859931,-0.856551,-0.864702,-0.896909,-0.910428,-0.971066,-0.992537,-0.995321,-0.995917,-0.972656,-0.962716,-0.923749,-0.898102,-0.897307,-0.909633,-0.883589,-0.898897,-0.884185,-0.885975,-0.908043,-0.90347,-0.877227,-0.873052,-0.881402,-0.865696,-0.835278,-0.849791,-0.818578,-0.830904,-0.827723,-0.847803,-0.852376,-0.852177,-0.839254,-0.851779,-0.854165,-0.839055,-0.843827,2
-0.331217,-0.316578,-0.287301,-0.226175,-0.15773,-0.122914,-0.123903,-0.217867,-0.236857,-0.247737,-0.23567,-0.186216,-0.078404,0.070355,0.157,0.194981,0.313079,0.466982,0.639876,0.746896,0.819693,0.866576,0.928692,1.030173,1.195747,1.376158,1.496432,1.605826,1.802458,2.062194,2.268321,2.380682,2.463766,2.589183,2.796102,3.077005,3.349797,3.494205,3.445541,3.222402,2.934575,2.752384,2.695214,2.578501,2.271486,1.91106,1.699592,1.673875,1.696229,1.608991,1.39594,1.153414,0.964892,0.845014,0.773602,0.731664,0.704167,0.640272,0.613764,0.577365,0.519602,0.420495,0.144142,0.048002,0.000327,-0.027169,-0.049721,-0.15496,-0.176523,-0.187403,-0.186611,-0.174149,-0.153576,-0.124101,-0.042797,0.020307,0.057893,0.067784,0.073125,0.065806,0.043254,-0.038247,-0.068909,-0.089285,-0.128848,-0.133794,-0.131222,-0.12054,-0.102143,-0.056447,-0.018663,0.036133,0.106161,0.127525,0.12891,0.098248,0.066201,0.02644,0.020307,0.027824,0.048991,0.085587,0.114271,0.162341,0.191223,0.193992,0.158187,0.112886,0.042067,-0.012926,-0.016289,-0.067327,-0.164258,-0.280971,-0.558313,-0.623791,-0.663355,-0.68828,-0.725272,-0.763451,-0.748813,-0.774331,-0.779079,-0.774331,-0.785607,-0.804598,-0.813697,-0.812313,-0.801037,-0.806576,-0.834073,-0.842381,-0.82616,-0.850492,-0.888077,-0.957512,-1.005582,-1.065719,-1.089457,-1.088863,-1.066906,-1.056223,-1.034067,-0.986591,-0.949995,-0.924278,-0.924476,-0.910826,-0.912211,-0.921311,-0.911618,-0.888671,-0.868691,-0.849898,-0.821214,-0.817258,-0.790157,-0.809543,-0.834468,-0.843964,-0.845546,-0.837831,-0.847327,-0.84792,-0.837831,-0.840403,2
-0.298664,-0.292845,-0.268162,-0.211974,-0.14816,-0.120066,-0.131303,-0.215184,-0.25552,-0.265955,-0.253714,-0.205552,-0.093376,0.062145,0.144622,0.174522,0.292718,0.446233,0.521887,0.585701,0.676204,0.729583,0.758681,0.81507,0.924838,1.103035,1.290062,1.539499,1.763851,2.053823,2.287406,2.405602,2.473831,2.578783,2.77484,3.071435,3.379267,3.555859,3.523952,3.293579,3.000196,2.8224,2.775442,2.663667,2.334765,1.936229,1.701642,1.674752,1.699234,1.60552,1.379964,1.130327,0.943701,0.827712,0.759483,0.716941,0.682224,0.655736,0.6152,0.588309,0.532322,0.430179,0.151043,0.05452,0.007763,-0.020933,-0.045817,-0.130501,-0.167424,-0.194716,-0.21097,-0.21398,-0.203144,-0.181672,-0.149966,-0.064881,0.000539,0.024419,0.054118,0.060339,0.053115,0.029034,-0.057054,-0.08856,-0.108025,-0.141136,-0.141136,-0.110433,0.004151,0.036861,0.114521,0.140809,0.145826,0.113116,0.071176,0.036861,0.033851,0.044285,0.066962,0.132782,0.181345,0.204422,0.203419,0.189171,0.14703,0.119337,0.042881,0.013783,-0.007889,-0.011301,-0.064278,-0.159799,-0.278597,-0.375121,-0.552315,-0.613319,-0.655461,-0.721281,-0.761416,-0.761014,-0.781282,-0.787503,-0.814193,-0.821216,-0.820414,-0.811183,-0.816199,-0.837471,-0.842488,-0.823424,-0.838675,-0.851317,-0.863157,-0.930182,-0.971721,-1.004029,-1.017876,-1.030919,-1.004832,-0.998009,-0.964296,-0.95667,-0.916135,-0.886034,-0.881619,-0.885231,-0.881017,-0.895867,-0.889846,-0.894863,-0.908509,-0.907104,-0.892856,-0.888241,-0.877003,-0.85814,-0.860347,-0.845096,-0.85814,-0.867973,-0.863558,-0.855933,-0.860147,-0.859344,-0.851317,-0.853324,2
-0.425664,-0.390422,-0.339162,-0.275086,-0.186715,0.038084,0.099223,0.084539,-0.052156,-0.10048,-0.136255,-0.220355,-0.239577,-0.2305,-0.182176,-0.097009,0.027138,0.214559,0.495425,0.882816,1.344695,1.748906,1.978778,2.062076,2.026567,1.918974,1.896547,2.015354,2.118409,2.12722,2.177679,2.313573,2.42704,2.509004,2.621671,2.788801,2.986101,3.132674,3.140684,2.997581,2.795743,2.603783,2.431579,2.286875,2.124283,1.840748,1.476584,1.233096,1.201325,1.311322,1.443478,1.493404,1.431464,1.298507,1.14873,1.024583,0.949027,0.923931,0.928737,0.919659,0.847307,0.692724,0.494624,0.31628,0.180119,0.055972,-0.232102,-0.336492,-0.393092,-0.410713,-0.401101,-0.383214,-0.366661,-0.351977,-0.274018,-0.219821,-0.154143,-0.129047,-0.115965,-0.108489,-0.076718,-0.071112,-0.075116,-0.10395,-0.12611,-0.18271,-0.203001,-0.207539,-0.196059,-0.170162,-0.093538,-0.063369,-0.004366,0.010852,0.024735,0.041288,0.090146,0.10483,0.104563,0.095218,0.084005,0.03141,0.026871,0.043424,0.07386,0.153954,0.181187,0.195604,0.207351,0.200676,0.180653,0.14461,0.060778,0.0234,-0.006769,-0.110358,-0.14293,-0.209408,-0.283629,-0.572504,-0.649395,-0.697185,-0.736698,-0.786891,-0.810385,-0.816259,-0.809584,-0.813589,-0.803978,-0.783687,-0.70733,-0.679297,-0.601605,-0.595198,-0.5976,-0.610416,-0.636046,-0.78876,-0.888878,-0.902227,-0.913974,-0.909169,-0.872058,-0.873927,-0.850699,-0.837083,-0.825603,-0.821331,-0.827205,-0.860044,-0.869655,-0.871791,-0.857107,-0.834681,-0.80291,-0.727354,-0.715873,-0.720679,-0.740436,-0.799706,-1.021568,-1.058946,-1.085644,-1.104866,-1.123021,-1.135036,2
-0.510283,-0.521574,-0.50897,-0.437027,-0.43125,-0.480088,-0.485339,-0.473524,-0.45777,-0.427312,-0.373223,-0.280011,-0.156604,-0.084923,-0.058929,0.033232,0.156376,0.296325,0.377721,0.399514,0.405553,0.505854,0.74269,1.073263,1.387294,1.603913,1.789548,2.056055,2.369035,2.582765,2.635804,2.549157,2.586179,2.738468,2.952723,3.110264,3.133633,3.037796,2.926992,2.917014,2.960863,2.829579,2.442292,2.024284,1.810816,1.830246,1.902452,1.838648,1.60365,1.298809,1.031778,0.834064,0.695166,0.59539,0.515307,0.460693,0.457804,0.541826,0.538675,0.473558,0.349626,0.194449,0.058176,-0.021645,-0.047114,-0.035561,-0.071795,-0.063918,-0.035298,0.011964,0.172656,0.202588,0.215979,0.20889,0.182371,0.165829,0.135108,0.042422,0.010651,-0.040549,-0.047901,-0.03451,0.043472,0.099399,0.173968,0.222018,0.247487,0.258515,0.265342,0.258515,0.187885,0.118304,0.11174,0.121192,0.145349,0.193924,0.223331,0.252214,0.263242,0.250901,0.165566,0.09336,-0.097527,-0.110655,-0.16947,-0.412871,-0.50582,-0.584852,-0.692243,-0.768912,-0.804097,-0.816175,-0.855297,-0.892582,-0.878666,-0.849783,-0.886543,-0.861861,-0.875252,-0.903347,-0.914112,-0.906761,-0.874202,-0.8658,-0.900984,-0.897833,-0.861599,-0.803046,-0.803309,-0.767862,-0.719812,-0.744231,-0.817225,-0.890219,-0.935118,-0.946933,-0.940107,-0.89337,-0.937218,-0.909124,-0.865537,-0.859498,-0.914375,-0.925928,-0.898096,-0.899409,-0.841381,-0.851884,-0.825365,-0.756572,-0.703796,-0.640517,-0.594567,-0.53549,-0.5284,-0.546255,-0.590104,-0.746857,-0.912537,-1.023341,-1.056162,-1.060625,-1.104212,-1.11734,-1.103686,-1.112089,2
-0.509378,-0.516128,-0.504628,-0.439376,-0.429876,-0.470877,-0.475627,-0.464127,-0.451626,-0.423126,-0.369124,-0.268872,-0.143369,-0.069868,-0.041867,0.041135,0.145637,0.233889,0.301641,0.350892,0.455145,0.6779,1.279413,1.496169,1.692173,1.964179,2.278186,2.507442,2.587694,2.569443,2.532442,2.554693,2.695446,2.907951,3.073455,3.104956,3.001453,2.8627,2.822199,2.8637,2.774448,2.44694,2.060932,1.845927,1.837426,1.882177,1.810926,1.586671,1.305414,1.059408,0.876154,0.747151,0.654399,0.581897,0.531896,0.526396,0.563897,0.615148,0.635649,0.597148,0.505896,0.391643,0.297641,0.24964,0.24989,0.297891,0.306891,0.300641,0.24689,0.24314,0.25314,0.27489,0.335892,0.354892,0.360142,0.353142,0.297891,0.226889,0.195389,0.106887,0.074886,0.022135,-0.024617,-0.041617,0.001384,0.016884,0.041885,0.115887,0.133137,0.118137,0.062635,-0.005116,-0.011866,-0.004366,0.019384,0.066386,0.092136,0.134137,0.128887,0.064886,0.019885,-0.062617,-0.131119,-0.135369,-0.19037,-0.424376,-0.60438,-0.722383,-0.804384,-0.843635,-0.859136,-0.901887,-0.936138,-0.918137,-0.882886,-0.915637,-0.879136,-0.896887,-0.928637,-0.941638,-0.938138,-0.913137,-0.926887,-0.981639,-0.999139,-0.984139,-0.956638,-1.006389,-1.02839,-1.02114,-1.03789,-1.04214,-1.02689,-1.03339,-0.980889,-0.957888,-0.906637,-0.918137,-0.913137,-0.850136,-0.882136,-0.890386,-0.883886,-0.863136,-0.852886,-0.786634,-0.790884,-0.752133,-0.670131,-0.60638,-0.518628,-0.404875,-0.401625,-0.413625,-0.417376,-0.465377,-0.653131,-0.834885,-0.948888,-0.980889,-0.984389,-1.03189,-1.05164,-1.04514,-1.05739,-1.05739,2
-0.523842,-0.523563,-0.536384,-0.525514,-0.448864,-0.442175,-0.505724,-0.507118,-0.493739,-0.47813,-0.445798,-0.391725,-0.302254,-0.181844,-0.106588,-0.075649,0.014937,0.138692,0.307601,0.412123,0.447521,0.460064,0.565144,0.794536,1.438953,1.659705,1.845337,2.103159,2.410316,2.627444,2.683747,2.577273,2.597342,2.726114,2.911467,3.03996,3.041632,2.845409,2.842343,2.884988,2.740886,2.342864,1.918084,1.704301,1.72855,1.806873,1.755865,1.539852,1.257223,1.011107,0.82882,0.701163,0.606396,0.52445,0.462294,0.446407,0.502152,0.492954,0.424387,0.30565,0.164335,0.046155,-0.02074,-0.035791,0.026644,0.114443,0.139807,0.178829,0.322094,0.349131,0.356099,0.344671,0.321258,0.181616,0.14566,0.052008,0.020791,0.005182,-0.017952,-0.017395,0.014659,0.100228,0.158203,0.186633,0.264119,0.280843,0.2814,0.256036,0.164056,0.083504,0.073191,0.077651,0.098555,0.144267,0.16768,0.197782,0.212276,0.201963,0.117509,0.05814,-0.073419,-0.127213,-0.140313,-0.201355,-0.454717,-0.546976,-0.626692,-0.742642,-0.824309,-0.857199,-0.866954,-0.908485,-0.943047,-0.917683,-0.873923,-0.912944,-0.902631,-0.879218,-0.894827,-0.926323,-0.934964,-0.926323,-0.893433,-0.900959,-0.954196,-0.962558,-0.938309,-0.897336,-0.934406,-0.943604,-0.891761,-0.900123,-0.891482,-0.936636,-0.967575,-0.962836,-0.931619,-0.942489,-0.925766,-0.883399,-0.854412,-0.853297,-0.897614,-0.901517,-0.86361,-0.855248,-0.777762,-0.779434,-0.739019,-0.654007,-0.587391,-0.493182,-0.363295,-0.355769,-0.391725,-0.459456,-0.691914,-0.890925,-1.029452,-1.074885,-1.087985,-1.152928,-1.17885,-1.168537,-1.180243,-1.180243,2
-0.424835,-0.436387,-0.425572,-0.341264,-0.325533,-0.37543,-0.403942,-0.404188,-0.394356,-0.369285,-0.31693,-0.208042,-0.064743,0.012929,0.038738,0.135827,0.261675,0.360977,0.43742,0.470848,0.491495,0.583915,0.778831,1.31983,1.502457,1.664682,1.911217,2.212809,2.437467,2.521284,2.530624,2.555695,2.658438,2.866382,3.120536,3.298001,3.308816,3.160109,2.964947,2.879901,2.893666,2.782811,2.428127,2.015926,1.791268,1.789301,1.84436,1.771358,1.535393,1.24437,0.998328,0.822829,0.706321,0.624963,0.557614,0.507963,0.495182,0.538196,0.533035,0.476747,0.366139,0.095517,0.014404,-0.014846,-0.000098,-0.002065,-0.050732,-0.043604,-0.016567,0.160407,0.18769,0.199734,0.198014,0.157457,0.127962,0.042916,0.010471,-0.034264,-0.049749,-0.036722,0.027677,0.05963,0.114689,0.200963,0.222593,0.219398,0.193344,0.127224,0.062088,0.056435,0.066267,0.090846,0.138777,0.183758,0.222593,0.216694,0.14738,0.090601,-0.005752,-0.082932,-0.08711,-0.141677,-0.390423,-0.481368,-0.558057,-0.667436,-0.747074,-0.781977,-0.79353,-0.834578,-0.873414,-0.85842,-0.824992,-0.868498,-0.865303,-0.848834,-0.867023,-0.898239,-0.908563,-0.900451,-0.868252,-0.871693,-0.922082,-0.931913,-0.910283,-0.869481,-0.901926,-0.911267,-0.893078,-0.876118,-0.900451,-0.907088,-0.99705,-1.011306,-0.994592,-0.942237,-0.954281,-0.94322,-0.898485,-0.867761,-0.86604,-0.901189,-0.905367,-0.874151,-0.871693,-0.808032,-0.821059,-0.795988,-0.726182,-0.68243,-0.635728,-0.591731,-0.532494,-0.532494,-0.546996,-0.545767,-0.704797,-0.747074,-0.877592,-0.959934,-0.985989,-0.985251,-1.029986,-1.04498,-1.031215,-1.041539,2
-0.326882,-0.328231,-0.30081,-0.244396,-0.182138,-0.150897,-0.160112,-0.232259,-0.250689,-0.272491,-0.267996,-0.234057,-0.148424,-0.021886,0.058802,0.103304,0.21838,0.377284,0.617101,0.749259,0.820507,0.849501,0.896475,0.995144,1.162813,1.349587,1.487139,1.616824,1.832591,2.11219,2.331554,2.439438,2.493829,2.573393,2.727802,3.195973,3.31959,3.275537,3.090336,2.864005,2.735219,2.690942,2.543276,2.194227,1.816634,1.618622,1.621094,1.673463,1.617274,1.434321,1.207989,1.018294,0.891306,0.811067,0.759148,0.720714,0.689473,0.647219,0.620248,0.578892,0.513038,0.408975,0.274345,0.147357,0.067568,0.038349,0.037675,0.045317,0.044193,0.019245,0.011828,0.010255,0.015649,0.027112,0.049363,0.175002,0.194107,0.201299,0.197028,0.160393,0.14421,0.118588,0.040822,0.012952,-0.032899,-0.051104,-0.047958,-0.034697,0.078356,0.104428,0.196354,0.220628,0.227596,0.216358,0.15365,0.134096,0.051835,0.032506,0.023291,0.021717,0.047565,0.089145,0.120161,0.136569,0.139715,0.117689,0.069141,0.003737,-0.035371,-0.130893,-0.165955,-0.240575,-0.338794,-0.459939,-0.549168,-0.671436,-0.722231,-0.765609,-0.832363,-0.873943,-0.895969,-0.927885,-0.949461,-0.986322,-1.035319,-1.104095,-1.208607,-1.271989,-1.230409,-1.171297,-1.120502,-1.0533,-1.033071,-1.003178,-0.993064,-0.977331,-0.975983,-0.980028,-0.99239,-1.029475,-1.047006,-1.059143,-1.045433,-0.98812,-0.958227,-0.91822,-0.865177,-0.80202,-0.77415,-0.738639,-0.614347,-0.581308,-0.526692,-0.518151,-0.522871,-0.540627,-0.597041,-0.677055,-0.789209,-0.836633,-0.875966,-0.903611,-0.934403,-0.942943,-0.950585,-0.954631,2
-0.661679,-0.660348,-0.629051,-0.523174,-0.495206,-0.502198,-0.558799,-0.570452,-0.567123,-0.548145,-0.502531,-0.413634,-0.293774,-0.206209,-0.152604,-0.045728,0.101101,0.215302,0.340156,0.475999,0.543254,0.571887,0.64447,0.794961,1.032019,1.290719,1.470177,1.611013,1.8231,2.087459,2.281234,2.359144,2.380119,2.420739,2.536604,2.929148,3.043349,3.012718,2.868552,2.70674,2.636155,2.621173,2.461691,2.087127,1.702573,1.525446,1.568063,1.671609,1.65696,1.478833,1.231121,1.01404,0.857222,0.749015,0.668775,0.604183,0.557903,0.528271,0.483323,0.431384,0.34615,0.225956,0.090447,-0.01543,-0.059046,-0.047393,-0.000448,0.114752,0.257253,0.431051,0.641473,0.692081,0.716719,0.710726,0.676432,0.622828,0.375782,0.178677,0.147048,0.101434,0.09311,0.096107,0.111755,0.230284,0.26824,0.373784,0.393761,0.402085,0.39476,0.372785,0.308527,0.190664,0.131399,0.127737,0.144384,0.177013,0.268573,0.296873,0.312855,0.308527,0.290547,0.248929,-0.067703,-0.138953,-0.22785,-0.282786,-0.377343,-0.501199,-0.637707,-0.74425,-0.920046,-0.980975,-1.016933,-1.064212,-1.086186,-1.056887,-1.069206,-1.062547,-1.130468,-1.131467,-1.124142,-1.107162,-1.044235,-1.030917,-1.007611,-0.966658,-0.872767,-0.846798,-0.820495,-0.820495,-0.837475,-0.907061,-0.913387,-0.979976,-0.990963,-0.997622,-0.97132,-0.93403,-0.941687,-0.937692,-0.905396,-0.837475,-0.815168,-0.777878,-0.718613,-0.672667,-0.599085,-0.172581,-0.08435,-0.006108,0.042502,0.044833,0.008209,-0.065039,-0.315415,-0.613069,-0.775547,-0.920712,-1.042903,-1.150778,-1.228354,-1.326573,-1.360201,-1.39516,-1.413805,-1.413805,2
-0.392969,-0.392732,-0.384443,-0.341816,-0.20825,-0.163492,-0.158992,-0.179832,-0.241168,-0.263903,-0.297531,-0.29682,-0.261298,-0.172017,-0.044609,0.037804,0.088247,0.214945,0.390664,0.527072,0.671294,0.829726,0.923743,1.010419,1.07957,1.220003,1.403538,1.529762,1.630884,1.816313,2.070419,2.27432,2.382309,2.456197,2.569396,2.759562,3.018404,3.267301,3.392104,3.340004,3.13563,2.884128,2.728775,2.669097,2.522032,2.185039,1.819391,1.63041,1.639172,1.698377,1.644619,1.455164,1.222371,1.028891,0.898403,0.81528,0.762943,0.667268,0.626772,0.578225,0.521388,0.450816,0.34709,0.209024,0.078537,-0.006481,-0.04153,-0.042477,-0.033004,-0.032531,-0.074448,-0.071843,-0.059765,-0.039399,-0.009796,0.100561,0.126611,0.142241,0.146741,0.136558,0.115954,0.094641,0.023358,-0.004823,-0.070422,-0.079658,-0.076342,-0.062844,0.001334,0.037331,0.092273,0.155977,0.179185,0.186053,0.180132,0.144846,0.094878,0.052487,0.045856,0.056039,0.078064,0.15053,0.205709,0.220628,0.212577,0.16095,0.100324,-0.067343,-0.088894,-0.15094,-0.252299,-0.374023,-0.474435,-0.648733,-0.709359,-0.749618,-0.811901,-0.849082,-0.843161,-0.864475,-0.865659,-0.907576,-0.940494,-0.940731,-0.953282,-0.949493,-0.911365,-0.918706,-0.905445,-0.890051,-0.901892,-0.912075,-0.947598,-1.019117,-1.034984,-1.058666,-1.072875,-1.071218,-1.050141,-1.049904,-1.023143,-0.9862,-0.982884,-0.934336,-0.913733,-0.903313,-0.903313,-0.862107,-0.859502,-0.838662,-0.762406,-0.698939,-0.625051,-0.608948,-0.607527,-0.609658,-0.621025,-0.65489,-0.781588,-0.879158,-0.945941,-0.966781,-0.998514,-1.006329,-1.002067,-1.006329,2
-0.562378,-0.58888,-0.57081,-0.473535,-0.455767,-0.49823,-0.520818,-0.522624,-0.514493,-0.492809,-0.437396,-0.329279,-0.188335,-0.10401,-0.068473,0.028803,0.151375,0.259492,0.332374,0.370922,0.395316,0.479943,0.667567,1.200924,1.375899,1.524372,1.760181,2.049296,2.263724,2.348651,2.362806,2.402559,2.526035,2.749497,3.014821,3.190699,3.198529,3.050659,2.859723,2.769976,2.776,2.663666,2.311307,1.908353,1.692119,1.704165,1.775842,1.720127,1.505097,1.227727,0.990713,0.825375,0.717861,0.638053,0.573002,0.527526,0.512167,0.533248,0.513372,0.452537,0.345926,0.212812,0.099274,0.043258,0.044764,0.143545,0.212812,0.243531,0.285995,0.466993,0.517588,0.548005,0.554029,0.537164,0.505542,0.372729,0.297138,0.141136,0.106803,0.063737,0.055907,0.056509,0.06705,0.088131,0.23028,0.287802,0.326049,0.35466,0.359779,0.348335,0.326652,0.275153,0.204079,0.144449,0.120356,0.115236,0.129089,0.163121,0.214017,0.253469,0.280273,0.294126,0.284489,0.254975,0.068857,-0.030827,-0.155508,-0.188937,-0.263324,-0.380175,-0.51359,-0.620201,-0.812944,-0.880103,-0.92076,-0.976174,-1.005989,-0.983101,-0.99846,-0.990931,-1.018939,-1.025263,-1.020445,-1.004483,-1.006892,-1.022553,-1.02436,-1.010808,-0.978884,-0.968946,-0.896366,-0.865648,-0.862335,-0.899077,-0.959309,-0.982197,-1.054476,-1.044237,-1.001472,-0.989124,-0.987016,-0.948166,-0.875586,-0.784033,-0.749399,-0.696696,-0.612672,-0.515095,-0.356684,-0.209416,-0.171771,-0.166049,-0.185022,-0.234112,-0.323858,-0.422639,-0.649715,-0.778612,-0.898173,-0.994244,-1.078268,-1.139705,-1.212586,-1.239389,-1.266795,-1.277637,2
