@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.070605,-1.071806,-0.886731,-0.726249,-0.456799,-0.139073,0.125475,0.801942,1.06473,1.381451,1.414966,1.360224,1.412453,1.504899,1.491493,1.370838,1.089308,0.82314,0.499773,0.177522,-0.142913,-0.471196,-0.647962,-0.776578,-0.896674,-0.713652,-0.49502,-0.244884,0.035333,0.338256,0.664612,0.9896,1.329223,1.474456,1.53227,1.513278,1.411615,1.273643,1.336205,1.438986,1.55992,1.610473,1.350728,1.014178,0.651653,0.37233,0.04455,-0.255916,-0.512504,-0.689298,-0.154532,-0.291163,-0.539037,-0.812076,-1.079445,-1.292128,-1.4761,-1.551624,-1.532629,-1.298971,-1.083523,-0.846513,-0.634584,-0.446926,-0.212402,-0.207682,-0.316104,-0.536077,-0.813277,-1.014956,-1.228505,-1.33405,-1.333576,2
-1.06738,-0.988736,-0.831706,-0.605384,-0.350304,-0.104088,0.154104,0.823932,1.083405,1.381873,1.570437,1.479206,1.429167,1.486224,1.606136,1.572573,1.39896,1.106289,0.851301,0.537211,0.238652,-0.093439,-0.393311,-0.690253,-0.878786,-0.833049,-0.703098,-0.466478,-0.159742,0.051004,0.337877,0.657612,1.009933,1.243074,1.459679,1.450525,1.312764,1.371499,1.371804,1.378517,1.468527,1.512464,1.326158,0.984608,0.684554,0.345597,0.018295,-0.309128,-0.591486,-0.834483,-0.137926,-0.196478,-0.407041,-0.615529,-0.760735,-0.976027,-1.190923,-1.37905,-1.530289,-1.417428,-1.248865,-1.055969,-0.859197,-0.643997,-0.49937,-0.513528,-0.631548,-0.805222,-0.995525,-1.161845,-1.302139,-1.337197,-1.343788,3
-0.906195,-0.898019,-0.7739,-0.611868,-0.429282,-0.208446,-0.053417,0.777746,1.03117,1.293387,1.390877,1.402566,1.450479,1.490502,1.453048,1.386752,1.149359,0.841509,0.608532,0.319101,0.047692,-0.211992,-0.41041,-0.552267,-0.535222,-0.469107,-0.301123,-0.09022,0.145508,0.428642,0.695853,0.97877,1.271457,1.455907,1.446534,1.37253,1.376257,1.407777,1.405714,1.364532,1.353821,1.50125,1.408103,1.101736,0.801196,0.488352,0.202033,-0.057036,-0.278071,-0.481303,-0.573111,-0.645487,-0.790094,-0.934628,-1.038994,-1.17231,-1.256429,-1.361062,-1.374394,-1.281261,-1.200613,-1.061467,-0.960973,-0.817162,-0.673026,-0.675233,-0.81984,-0.92493,-1.068306,-1.165905,-1.25044,-1.306484,-1.347535,1
-0.952897,-0.963284,-0.816996,-0.636172,-0.414011,-0.195442,-0.034647,0.888514,1.13659,1.289372,1.357532,1.404786,1.396468,1.370249,1.281794,1.058282,0.793265,0.542141,0.250731,-0.007317,-0.30992,-0.494539,-0.591313,-0.535479,-0.399203,-0.205089,-0.058012,0.200341,0.464356,0.741263,1.027099,1.327872,1.411624,1.459401,1.474688,1.379395,1.348429,1.358446,1.408967,1.498076,1.539189,1.503824,1.281707,1.050051,0.728764,0.417189,0.120466,-0.084667,-0.32708,-0.418279,-0.585433,-0.67624,-0.802543,-0.925927,-1.043083,-1.188592,-1.331937,-1.426271,-1.381491,-1.260942,-1.194211,-1.042866,-0.895353,-0.779068,-0.657252,-0.534259,-0.665701,-0.748494,-0.921659,-1.085634,-1.196606,-1.288776,-1.420736,3
-0.942159,-0.912671,-0.8039,-0.628707,-0.40864,-0.196581,-0.021102,0.911416,1.148535,1.251028,1.330004,1.303022,1.350026,1.298986,1.19913,1.040415,0.792841,0.489428,0.159223,-0.121975,-0.388141,-0.579907,-0.681702,-0.588234,-0.383406,-0.170473,0.054664,0.327472,0.61401,0.883322,1.184447,1.472129,1.491134,1.460592,1.313923,1.358671,1.243083,1.278106,1.377262,1.483665,1.552503,1.572938,1.346244,1.03835,0.734809,0.431396,0.16879,-0.092419,-0.323689,-0.498071,-0.618776,-0.74358,-0.830914,-0.941035,-1.061898,-1.23555,-1.314646,-1.442301,-1.426239,-1.306879,-1.192455,-1.049821,-0.894031,-0.732011,-0.614708,-0.523878,-0.650493,-0.772755,-0.925335,-1.041908,-1.137029,-1.249343,-1.300447,2
-1.0605,-0.950694,-0.826607,-0.641071,-0.388034,-0.153072,0.047249,0.875082,1.079111,1.335278,1.489255,1.455608,1.498373,1.554621,1.53372,1.333063,1.104763,0.888438,0.587323,0.287267,0.013956,-0.28122,-0.504672,-0.691203,-0.713549,-0.620411,-0.408806,-0.169237,0.098842,0.3901,0.680749,0.962825,1.262142,1.393067,1.501519,1.449476,1.415059,1.421352,1.468065,1.52884,1.5543,1.475225,1.136322,0.875403,0.543435,0.263895,-0.050961,-0.286838,-0.542364,-0.690208,-0.319168,-0.451185,-0.609849,-0.799141,-0.946986,-1.163568,-1.340117,-1.49288,-1.424143,-1.249417,-1.102279,-0.909423,-0.69252,-0.509969,-0.359203,-0.429129,-0.590136,-0.814873,-1.006605,-1.158367,-1.333597,-1.421302,-1.427691,1
-1.029593,-1.012769,-0.822623,-0.617043,-0.385557,-0.112124,0.167314,0.915033,1.198404,1.377309,1.39989,1.376565,1.42247,1.524206,1.505099,1.409567,1.179297,0.892949,0.590099,0.300625,0.006584,-0.274826,-0.530654,-0.710155,-0.711793,-0.673704,-0.498769,-0.270658,0.007899,0.294347,0.582159,0.923966,1.233391,1.473834,1.528424,1.39716,1.340089,1.376565,1.350015,1.418004,1.565644,1.522965,1.263415,0.963668,0.654987,0.344023,0.03167,-0.245001,-0.492541,-0.67358,-0.340161,-0.486833,-0.680206,-0.844025,-0.999804,-1.229999,-1.40563,-1.546102,-1.476795,-1.277691,-1.069977,-0.854496,-0.668345,-0.501151,-0.356066,-0.429762,-0.626683,-0.766457,-0.956678,-1.13144,-1.260173,-1.378236,-1.377144,2
-0.776472,-0.757632,-0.696591,-0.599096,-0.462768,-0.332706,-0.178368,0.982906,1.167065,1.40085,1.475194,1.458212,1.502365,1.578029,1.506893,1.298204,1.066117,0.857239,0.593,0.356215,0.098995,-0.116167,-0.333517,-0.465146,-0.38118,-0.304723,-0.143847,0.067201,0.302476,0.576395,0.829124,0.983094,1.159707,1.336696,1.31311,1.29443,1.345187,1.418587,1.384812,1.422361,1.345565,1.31896,1.091024,0.921582,0.686155,0.428897,0.184338,-0.040069,-0.244022,-0.409011,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,5
-1.037223,-0.981641,-0.829515,-0.635299,-0.422395,-0.188375,-0.004461,0.838921,1.171121,1.42398,1.472435,1.505218,1.494177,1.529161,1.469741,1.244733,0.934085,0.623513,0.27549,0.021645,-0.174336,-0.474511,-0.556622,-0.701644,-0.638315,-0.453187,-0.248858,-0.00336,0.254621,0.520533,0.799422,1.085026,1.366723,1.422766,1.399924,1.453159,1.482983,1.452476,1.460255,1.42527,1.469437,1.511365,1.308099,0.956927,0.66639,0.364431,0.04813,-0.181052,-0.447685,-0.650685,-0.494925,-0.57677,-0.687605,-0.745925,-0.902292,-1.095731,-1.278526,-1.391944,-1.428018,-1.360432,-1.220149,-1.053765,-0.899067,-0.743724,-0.656794,-0.55924,-0.531389,-0.645032,-0.834562,-0.982582,-1.125365,-1.20573,-1.304518,4
-1.021437,-0.949757,-0.812934,-0.605003,-0.40038,-0.204725,-0.038129,0.867907,1.102339,1.307136,1.330885,1.423864,1.41178,1.398617,1.243653,0.971438,0.665444,0.353844,0.045935,-0.269392,-0.497068,-0.618184,-0.638903,-0.579146,-0.383717,-0.139535,0.070032,0.343989,0.624074,0.901651,1.213983,1.46903,1.477248,1.466488,1.392697,1.285441,1.397328,1.360207,1.491386,1.618806,1.68497,1.463806,1.225266,0.900467,0.594543,0.382886,0.15333,-0.130551,-0.387339,-0.585658,-0.609652,-0.615502,-0.717256,-0.811802,-0.955066,-1.12577,-1.292185,-1.33897,-1.322826,-1.343817,-1.234022,-1.084992,-0.943539,-0.780113,-0.655062,-0.530428,-0.64155,-0.748528,-0.886846,-1.022484,-1.109543,-1.270542,-1.305752,1
-0.932831,-0.859105,-0.727947,-0.523752,-0.382284,-0.196414,-0.046229,0.847681,1.07058,1.173445,1.258004,1.260353,1.379175,1.329221,1.257852,1.059058,0.787341,0.507286,0.248304,-0.033191,-0.293575,-0.406674,-0.504763,-0.450488,-0.287397,-0.057031,0.191641,0.450661,0.719725,0.999742,1.283473,1.348209,1.43508,1.494131,1.282261,1.199749,1.176932,1.270701,1.365189,1.53063,1.639787,1.551855,1.327553,1.032337,0.711348,0.428299,0.155104,-0.102892,-0.338754,-0.514617,-0.627754,-0.741421,-0.810136,-0.952533,-1.051494,-1.22569,-1.296664,-1.367574,-1.400549,-1.362386,-1.235544,-1.113425,-0.943929,-0.849744,-0.874986,-0.807711,-0.87961,-0.979102,-1.027995,-1.144808,-1.208141,-1.259274,-1.28573,2
-0.969599,-0.892092,-0.761658,-0.60578,-0.390417,-0.195725,-0.046969,0.801978,1.104507,1.212087,1.338196,1.382759,1.398102,1.319851,1.208279,0.985905,0.714463,0.498972,0.270848,-0.025822,-0.29741,-0.475222,-0.586245,-0.58013,-0.34904,-0.143363,0.129727,0.365137,0.637274,0.886416,1.169392,1.414213,1.482028,1.447059,1.348632,1.349877,1.375253,1.244603,1.316666,1.436733,1.594991,1.596968,1.344824,1.029003,0.71937,0.446207,0.158874,-0.089719,-0.329853,-0.507042,-0.589247,-0.656,-0.759333,-0.938756,-1.034363,-1.202655,-1.27126,-1.321466,-1.293626,-1.234742,-1.20833,-1.129751,-1.00258,-0.902396,-0.761494,-0.654865,-0.725023,-0.866218,-1.010599,-1.143006,-1.228041,-1.315501,-1.371613,2
-1.120364,-1.114389,-0.96941,-0.735643,-0.465628,-0.222709,0.030735,0.908838,1.151425,1.407129,1.543856,1.441796,1.461764,1.495877,1.559942,1.415449,1.179158,0.883351,0.6013,0.28913,-0.033884,-0.362999,-0.632709,-0.882894,-0.880925,-0.757372,-0.556164,-0.311442,-0.020655,0.266998,0.5696,0.895083,1.200513,1.370798,1.47369,1.493381,1.449007,1.409348,1.38827,1.349443,1.520005,1.437913,1.274285,0.999056,0.651581,0.334003,0.056223,-0.255393,-0.52782,-0.754904,-0.403074,-0.401688,-0.586061,-0.799333,-0.970727,-1.161202,-1.359775,-1.5338,-1.460861,-1.246372,-1.068266,-0.845426,-0.66488,-0.45599,-0.279771,-0.162097,-0.279216,-0.473351,-0.722538,-0.881702,-1.061249,-1.20907,-1.279791,2
-0.962912,-0.937509,-0.796533,-0.614054,-0.436896,-0.287909,-0.076337,0.822483,1.082471,1.253621,1.244444,1.291229,1.316348,1.380162,1.193969,0.976839,0.721439,0.423465,0.06371,-0.137763,-0.361941,-0.592175,-0.557548,-0.573206,-0.361658,-0.132606,0.136559,0.41495,0.6993,1.004465,1.291512,1.517347,1.547669,1.510677,1.469237,1.396435,1.241748,1.299176,1.401544,1.439435,1.562381,1.57785,1.315449,0.998458,0.685298,0.359461,0.10127,-0.189751,-0.435595,-0.463553,-0.641089,-0.755756,-0.823355,-0.96404,-1.146969,-1.212061,-1.347897,-1.390354,-1.400529,-1.268264,-1.135947,-0.958364,-0.860726,-0.644116,-0.524624,-0.50116,-0.60982,-0.712283,-0.948524,-1.091622,-1.165465,-1.279669,-1.32767,2
-0.975903,-0.892336,-0.738524,-0.551454,-0.363431,-0.146936,0.029166,0.90405,1.076165,1.232769,1.25333,1.264763,1.312046,1.349092,1.33181,1.176889,0.924966,0.629838,0.391076,0.151516,-0.141486,-0.387692,-0.5735,-0.573145,-0.455492,-0.292108,-0.080289,0.184618,0.455242,0.748554,1.039163,1.351264,1.44512,1.462269,1.289003,1.290022,1.326094,1.218677,1.281337,1.298575,1.427084,1.54035,1.360348,1.138647,0.831996,0.529955,0.231414,-0.007127,-0.255239,-0.438963,-0.492273,-0.5809,-0.71065,-0.836989,-1.011318,-1.169429,-1.309372,-1.462405,-1.485266,-1.424672,-1.296131,-1.202044,-1.034672,-0.863001,-0.740296,-0.615996,-0.704491,-0.881479,-1.00959,-1.13163,-1.242184,-1.329708,-1.42967,2
-0.993926,-0.923109,-0.803549,-0.63685,-0.426104,-0.191023,-0.007674,0.909481,1.209489,1.358181,1.411254,1.465493,1.438665,1.410962,1.287815,1.052399,0.830834,0.545407,0.313053,0.014299,-0.267367,-0.492372,-0.636398,-0.63459,-0.481845,-0.252203,-0.012967,0.250444,0.526482,0.821999,1.105851,1.367221,1.478032,1.398715,1.269532,1.326979,1.444789,1.417961,1.383842,1.320476,1.457036,1.52119,1.276968,0.960688,0.664734,0.387413,0.098107,-0.174547,-0.415213,-0.615519,-0.577785,-0.592015,-0.762111,-0.910453,-1.038528,-1.182845,-1.302886,-1.371199,-1.436892,-1.31502,-1.188561,-1.050046,-0.875985,-0.732221,-0.615782,-0.580293,-0.691688,-0.771968,-0.905087,-1.068622,-1.1799,-1.297349,-1.331061,2
-0.926143,-0.884171,-0.744105,-0.55907,-0.38861,-0.190116,0.030504,0.999057,1.273306,1.438623,1.451664,1.499331,1.475794,1.519869,1.398662,1.12002,0.813133,0.59886,0.335525,0.059637,-0.249725,-0.519685,-0.623491,-0.600791,-0.539909,-0.325357,-0.232918,0.023199,0.292287,0.546765,0.837088,1.12518,1.419375,1.505781,1.444202,1.374707,1.390538,1.469447,1.51007,1.434717,1.519764,1.467495,1.228394,0.926564,0.603532,0.329318,0.123937,-0.155473,-0.411345,-0.545244,-0.610694,-0.683258,-0.821899,-0.92323,-1.02062,-1.143361,-1.265412,-1.306432,-1.316286,-1.258581,-1.135585,-1.003778,-0.860081,-0.724927,-0.668369,-0.778661,-0.848191,-0.949173,-1.045866,-1.119859,-1.186136,-1.17533,-1.182753,1
-0.999654,-0.946908,-0.821118,-0.637632,-0.378049,-0.110829,0.1887,0.990318,1.262377,1.509651,1.511058,1.41288,1.467454,1.561976,1.621896,1.446637,1.215397,0.879283,0.565281,0.275696,-0.055692,-0.364124,-0.635226,-0.842245,-0.879576,-0.761649,-0.58985,-0.366853,-0.057942,0.24101,0.545954,0.89003,1.215116,1.304574,1.393188,1.405284,1.361962,1.360555,1.3403,1.439886,1.508808,1.416818,1.253937,0.953072,0.618168,0.319581,0.003919,-0.306905,-0.582142,-0.813636,-0.085708,-0.045874,-0.232638,-0.463878,-0.690533,-0.877888,-1.102629,-1.363914,-1.549513,-1.465606,-1.248181,-1.053006,-0.848265,-0.596968,-0.512292,-0.491137,-0.651824,-0.896679,-1.122349,-1.312264,-1.384168,-1.371987,-1.257943,2
-0.961752,-0.947377,-0.828465,-0.643375,-0.460201,-0.242947,-0.072568,0.649929,1.027725,1.168087,1.286708,1.357322,1.354965,1.355254,1.293586,1.097329,0.860954,0.581094,0.38426,0.277713,-0.058426,-0.341749,-0.457868,-0.443918,-0.341942,-0.168581,0.055961,0.318119,0.574745,0.697694,0.999152,1.248033,1.322544,1.317638,1.318696,1.353185,1.307199,1.26155,1.268092,1.315377,1.430245,1.369877,1.290604,1.174485,0.95206,0.66638,0.417979,0.128548,-0.055107,-0.233519,-0.601839,-0.698043,-0.78482,-0.964771,-1.150061,-1.329387,-1.491068,-1.52752,-1.505985,-1.339093,-1.168917,-0.988437,-0.803387,-0.672308,-0.536419,-0.591881,-0.687942,-0.828352,-0.964578,-1.152947,-1.27556,-1.482386,-1.522902,1
-0.934578,-0.838332,-0.681674,-0.502073,-0.258369,-0.044703,0.129834,1.012493,1.306768,1.431435,1.428079,1.400711,1.414044,1.482083,1.492457,1.346951,1.127915,0.867842,0.553063,0.28286,-0.024657,-0.27756,-0.48543,-0.593773,-0.688997,-0.621385,-0.448359,-0.27036,0.001063,0.266537,0.576342,0.865065,1.185153,1.400345,1.518085,1.511373,1.418316,1.376211,1.378163,1.394029,1.411298,1.417095,1.360437,1.032782,0.713885,0.399655,0.11914,-0.170834,-0.400335,-0.602042,-0.596031,-0.713589,-0.789926,-0.900589,-1.084294,-1.253079,-1.420408,-1.466184,-1.380921,-1.200234,-1.02855,-0.858209,-0.74892,-0.628921,-0.564025,-0.682193,-0.863457,-1.036758,-1.172103,-1.271721,-1.355506,-1.341011,-1.291522,2
-1.096853,-1.002341,-0.840861,-0.62578,-0.377973,-0.098046,0.155998,0.957567,1.207915,1.467213,1.475009,1.421885,1.433722,1.500705,1.489156,1.351437,1.05602,0.869479,0.585178,0.276769,-0.026126,-0.313863,-0.614535,-0.813519,-0.872938,-0.726413,-0.508142,-0.249421,0.02619,0.34072,0.65141,0.95852,1.2449,1.435166,1.531886,1.544301,1.387527,1.42073,1.406583,1.329495,1.480206,1.533041,1.259913,0.946885,0.636368,0.294871,-0.002018,-0.287214,-0.54761,-0.775091,-0.319551,-0.460821,-0.598511,-0.723988,-0.844788,-1.027229,-1.209959,-1.384536,-1.462902,-1.355156,-1.194195,-1.001937,-0.833441,-0.657958,-0.463766,-0.418523,-0.499394,-0.663299,-0.86162,-1.085088,-1.234616,-1.333848,-1.37704,2
-0.981498,-0.926799,-0.765745,-0.620628,-0.358351,-0.198568,-0.011516,0.930131,1.122043,1.241009,1.329352,1.364707,1.359847,1.339503,1.185569,0.954647,0.666133,0.420071,0.24003,-0.065085,-0.315319,-0.503102,-0.597252,-0.462329,-0.270675,-0.085085,0.183902,0.389964,0.699509,0.979937,1.304234,1.504663,1.528447,1.349997,1.296536,1.217827,1.275977,1.279289,1.274256,1.321912,1.503286,1.646253,1.366427,1.029011,0.731595,0.412458,0.120633,-0.054548,-0.299449,-0.49893,-0.555618,-0.68095,-0.804218,-0.965033,-1.130666,-1.270647,-1.343984,-1.413364,-1.474964,-1.369034,-1.284097,-1.082366,-0.91583,-0.754197,-0.630585,-0.591059,-0.673466,-0.789594,-0.957722,-1.109118,-1.205203,-1.306462,-1.382995,2
-1.022626,-0.9642,-0.841473,-0.638712,-0.405333,-0.25809,-0.053368,0.832839,1.055059,1.281494,1.401766,1.473005,1.472895,1.470916,1.397881,1.215971,0.870218,0.60131,0.285936,-0.014926,-0.233518,-0.492934,-0.586674,-0.67609,-0.551898,-0.399231,-0.173053,0.102927,0.313421,0.60853,0.925333,1.210877,1.460362,1.532555,1.501369,1.506683,1.445484,1.397368,1.431522,1.497888,1.562238,1.527937,1.284096,0.980632,0.664048,0.36139,0.082589,-0.201747,-0.444672,-0.627754,-0.528334,-0.632848,-0.766093,-0.898787,-1.023053,-1.152779,-1.29564,-1.387159,-1.338189,-1.261398,-1.067505,-0.940234,-0.805047,-0.628781,-0.52423,-0.524267,-0.628854,-0.769097,-0.940453,-1.067798,-1.180667,-1.288003,-1.337225,2
-1.073928,-1.005787,-0.845342,-0.654726,-0.386258,-0.165057,0.12274,0.921645,1.197239,1.407108,1.379185,1.368786,1.485098,1.614469,1.551772,1.390899,1.165646,0.890296,0.610696,0.313509,0.01776,-0.280069,-0.563799,-0.774463,-0.839271,-0.707667,-0.502233,-0.258477,0.019503,0.317424,0.627578,0.945654,1.256817,1.392122,1.479593,1.402826,1.369031,1.379582,1.338936,1.456043,1.508036,1.492132,1.241831,0.916385,0.605833,0.289806,-0.019584,-0.302824,-0.552972,-0.763881,-0.190427,-0.248996,-0.459904,-0.66855,-0.800337,-1.044185,-1.287054,-1.524109,-1.560523,-1.361649,-1.201388,-0.985311,-0.769141,-0.577592,-0.405832,-0.382955,-0.506301,-0.689745,-0.934235,-1.110859,-1.271885,-1.389992,-1.400314,2
-1.077722,-1.03801,-0.904055,-0.719991,-0.472905,-0.172511,0.08804,0.950441,1.255837,1.463487,1.453018,1.413465,1.452727,1.581854,1.562077,1.393689,1.205525,0.878462,0.566085,0.23274,-0.084464,-0.398788,-0.659892,-0.732279,-0.726142,-0.58451,-0.376715,-0.119857,0.095878,0.358639,0.6604,0.967687,1.266598,1.321564,1.388163,1.336978,1.326217,1.357045,1.396888,1.424226,1.496351,1.444584,1.272124,0.960998,0.612443,0.308355,0.052516,-0.229644,-0.476555,-0.65393,-0.277543,-0.396316,-0.567933,-0.730505,-0.936002,-1.163225,-1.383118,-1.575366,-1.498448,-1.319835,-1.123789,-0.876005,-0.692261,-0.536349,-0.307382,-0.354205,-0.500403,-0.67484,-0.876761,-1.043114,-1.225113,-1.350139,-1.411328,2
-1.021771,-0.980048,-0.81997,-0.629918,-0.436966,-0.185414,0.057653,0.964795,1.223651,1.450154,1.446882,1.402418,1.434298,1.530648,1.547179,1.395164,1.171934,0.916722,0.613031,0.344088,0.031289,-0.249225,-0.505112,-0.641473,-0.675884,-0.566107,-0.38815,-0.206212,0.036754,0.29895,0.573627,0.856739,1.16711,1.354277,1.380152,1.387776,1.382952,1.373405,1.369255,1.371279,1.410784,1.442698,1.32415,0.994584,0.69818,0.39756,0.110804,-0.156114,-0.394357,-0.577982,-0.506226,-0.605848,-0.733235,-0.89321,-1.046776,-1.216738,-1.394594,-1.502862,-1.42254,-1.250339,-1.05936,-0.887779,-0.716029,-0.635569,-0.50744,-0.475121,-0.541041,-0.743018,-0.907379,-1.06749,-1.218762,-1.301111,-1.377338,2
-0.9798,-0.900972,-0.780193,-0.618887,-0.423202,-0.208148,0.010615,0.954292,1.244991,1.395423,1.420007,1.436406,1.459454,1.459159,1.386972,1.226021,0.927403,0.675827,0.356791,0.068131,-0.228802,-0.488829,-0.705745,-0.669755,-0.65696,-0.466165,-0.247211,-0.008783,0.243443,0.506957,0.772746,1.049941,1.332041,1.523575,1.45059,1.444089,1.463887,1.412413,1.431974,1.48723,1.569079,1.592127,1.334671,1.0081,0.715688,0.425994,0.122973,-0.17201,-0.419597,-0.595115,-0.593283,-0.653858,-0.767442,-0.879993,-1.024544,-1.155828,-1.242689,-1.334447,-1.314581,-1.222254,-1.101784,-0.967988,-0.836704,-0.727847,-0.648421,-0.68187,-0.768595,-0.882889,-0.957971,-1.087601,-1.133963,-1.195896,-1.257798,1
-0.959547,-0.911358,-0.862881,-0.665208,-0.507967,-0.324421,-0.083152,0.837023,1.06704,1.191696,1.326782,1.370637,1.412851,1.38365,1.345378,1.246296,1.062156,0.719729,0.546928,0.266148,-0.014108,-0.269141,-0.44086,-0.528499,-0.435731,-0.253057,-0.065289,0.161902,0.430646,0.696842,0.992101,1.31656,1.388883,1.421643,1.351902,1.253203,1.300791,1.410095,1.445751,1.436122,1.420666,1.434273,1.267508,1.000055,0.695133,0.430855,0.157472,-0.088804,-0.321717,-0.438453,-0.638711,-0.601485,-0.737235,-0.828886,-0.97266,-1.175116,-1.336334,-1.467695,-1.465622,-1.379613,-1.214574,-1.083918,-0.968857,-0.825083,-0.654027,-0.559933,-0.703917,-0.808511,-0.945203,-1.078301,-1.204352,-1.266383,-1.387571,2
-0.905789,-0.865714,-0.715324,-0.534672,-0.344294,-0.136157,-0.002001,0.945768,1.144327,1.279825,1.350019,1.407234,1.390981,1.323876,1.201321,0.994305,0.752982,0.458968,0.168337,-0.124942,-0.318941,-0.486466,-0.642482,-0.628178,-0.471133,-0.283826,-0.05541,0.201945,0.496952,0.760814,1.047144,1.362962,1.514382,1.497137,1.493349,1.386495,1.320088,1.335789,1.360756,1.457241,1.620427,1.611676,1.378332,1.038723,0.761182,0.464079,0.151827,-0.111741,-0.3481,-0.497387,-0.783422,-0.776105,-0.834827,-1.011801,-1.100675,-1.256963,-1.303293,-1.348947,-1.27751,-1.17017,-1.060375,-0.969442,-0.835268,-0.772575,-0.665463,-0.73198,-0.835121,-0.969221,-1.06008,-1.118288,-1.225215,-1.283959,-1.312037,2
