@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute target {1,2}

@data
0.623866,0.623866,0.098618,0.623866,0.848972,0.548831,0.173653,-0.251547,-0.651736,-0.651736,-0.551689,-0.651736,-0.651736,-0.551689,-0.1515,0.148642,0.048594,-0.1515,-0.351595,-0.251547,-0.051453,1
0.79955,1.076166,1.076166,0.937858,0.61514,0.154114,-0.168604,-0.752569,-0.814039,-0.99845,-0.99845,-0.93698,-0.87551,-0.629629,-0.445219,-0.260809,-0.076399,0.046542,0.046542,0.169482,0.538302,2
0.448749,0.37637,0.448749,0.448749,-0.057903,-0.27504,-0.27504,-0.154408,-0.347419,-0.347419,-0.733439,-1.022955,-1.022955,-0.540429,-0.154408,0.328118,0.521128,0.328118,0.328118,0.617633,0.714138,1
0.866242,0.938087,1.009932,0.794398,0.07595,-0.067739,-0.067739,-0.235377,-0.426963,-0.522756,-0.426963,-0.714342,-0.618549,-0.426963,-0.043791,-0.522756,-0.618549,-0.33117,-0.139584,0.052002,0.243588,1
0.814863,1.091312,0.953087,0.722714,0.400191,0.123743,-0.152705,-0.736317,-0.79775,-0.736317,-0.736317,-0.920616,-0.920616,-0.736317,-0.490586,-0.183421,0.000878,0.062311,0.185176,0.308042,0.430908,2
0.722013,0.874858,0.874858,0.722013,0.518219,0.110631,-0.093163,-0.500751,-0.568682,-0.500751,-0.568682,-0.636613,-0.840407,-1.044201,-0.772476,-0.500751,-0.093163,0.110631,0.246494,0.314425,0.382356,2
0.915123,1.260055,1.210779,1.013675,0.471641,-0.021118,-0.366049,-1.055912,-0.99021,-0.924509,-0.793107,-0.858808,-0.858808,-0.596003,-0.530302,-0.3989,-0.136095,-0.070394,0.192411,0.389514,0.652319,2
0.313927,0.594218,0.818451,1.042685,0.986626,0.594218,0.426043,-0.022423,-0.171912,-0.097168,-0.396145,-0.620379,-0.844612,-0.844612,-0.545634,-0.396145,-0.47089,-0.695123,-0.47089,-0.47089,-0.321401,1
0.619046,0.547064,0.331118,0.906975,0.906975,0.4031,-0.172757,-0.508674,-0.892578,-0.700626,-0.700626,-0.988554,-1.180507,-0.60465,-0.124769,-0.028793,0.163159,0.067183,-0.028793,0.259136,0.547064,1
0.312515,0.658654,1.143249,1.004794,0.381742,-0.241309,-0.172081,-0.149005,-0.056701,0.035603,-0.241309,-0.702828,-1.533563,-1.441259,-1.164348,-0.425916,0.035603,0.404818,0.68173,0.497122,-0.056701,1
0.738332,0.896224,1.001485,1.054115,0.738332,0.054134,-0.209019,-0.542346,-0.682694,-0.682694,-0.752868,-1.033564,-1.103739,-0.752868,-0.331823,-0.121301,0.089221,0.089221,-0.051127,0.019047,0.159395,1
0.00205,0.360869,0.791452,0.791452,0.217342,0.00205,-0.069713,-0.404611,-0.691666,-0.117556,-0.213241,-0.691666,-1.170092,-1.170092,-0.500296,-0.117556,0.265184,0.647925,0.74361,0.456555,0.169499,1
0.717035,0.659076,0.717035,0.543158,0.137446,0.079487,-0.036431,-0.075071,-0.384185,-0.770578,-1.079693,-1.23425,-1.156972,-0.925136,-0.461464,0.002208,0.311323,0.620437,0.543158,0.543158,0.311323,1
1.009048,1.259166,1.209142,1.109095,0.708906,0.258694,-0.091472,-0.958548,-0.825152,-0.558359,-0.625057,-0.691755,-0.958548,-0.958548,-0.758453,-0.491661,-0.358264,-0.358264,-0.291566,-0.024774,0.57551,2
0.536293,1.141784,1.141784,0.415194,-0.190297,-0.432494,-0.674691,-0.47286,-0.149931,-0.311396,-0.311396,-0.311396,-0.634325,-0.311396,-0.634325,-0.311396,0.011533,0.011533,0.011533,0.495926,0.334462,1
0.332224,0.058628,0.742617,1.084612,0.742617,0.400623,-0.009771,-0.488564,-0.488564,-0.488564,-0.853359,-1.309352,-1.035756,-0.579763,0.058628,0.332224,0.149826,-0.12377,-0.12377,0.149826,0.332224,1
0.393052,0.129764,0.787985,0.853807,0.393052,0.195586,-0.067703,-0.243228,-0.682043,-0.682043,-0.769806,-1.033094,-0.857568,-0.59428,0.107823,0.458874,0.107823,-0.155466,0.107823,0.195586,0.458874,1
0.112531,0.112531,0.730348,0.962029,0.266985,0.035304,-0.11915,-0.479543,-0.788452,-0.479543,-0.479543,-0.891421,-0.994391,-0.582513,-0.067666,0.447182,0.447182,0.344212,0.241243,0.241243,0.241243,1
0.949824,0.949824,0.647608,0.597238,0.39576,0.194282,-0.057565,-0.695579,-0.494101,-0.762738,-0.897056,-0.897056,-0.762738,-0.695579,-0.426941,-0.292623,-0.158304,-0.023985,0.177492,0.37897,0.647608,2
0.894553,0.613752,0.754152,0.473351,0.19255,0.122349,-0.228653,-0.930656,-0.930656,-0.649855,-0.743455,-0.743455,-0.649855,-0.556254,0.098949,0.19255,-0.088252,-0.275453,0.28615,0.473351,0.754152,2
0.444752,0.612131,0.667925,1.002684,1.002684,0.500545,0.054199,-0.206169,-0.578124,-0.726906,-0.950079,-0.875688,-0.875688,-0.578124,-0.503733,-0.28056,0.017004,-0.206169,-0.131778,0.091395,0.091395,1
0.533213,0.823303,0.726606,0.62991,0.33982,0.04973,-0.143664,-0.304825,-0.498218,-0.498218,-0.691611,-0.949469,-1.078398,-0.82054,-0.627147,-0.369289,0.081962,0.33982,0.33982,0.533213,0.597677,2
0.593383,0.495418,0.495419,0.397454,-0.043384,-0.337276,-0.729133,-1.006698,-0.81077,-0.353604,-0.418913,-0.614841,-0.74546,-0.549532,-0.157676,0.234181,0.495418,0.560728,0.626037,0.756656,0.821966,2
0.673552,0.488413,0.550126,0.364987,0.118136,0.056423,-0.252141,-0.766415,-0.766415,-0.519563,-0.601847,-0.601847,-0.601847,-0.684131,-0.354996,0.138707,0.385558,0.138707,0.385558,0.550126,0.63241,2
0.845638,0.134164,0.418754,0.845638,0.632196,0.418754,-0.079279,-0.387584,-0.672174,-0.482447,-0.197858,-0.387584,-0.387584,-0.197858,-0.102994,-0.482447,-0.482447,-0.577311,-0.577311,-0.102994,0.750775,1
0.891668,0.837203,0.510414,0.564879,0.347019,0.12916,-0.19763,-0.361024,-0.433644,-0.506264,-0.796743,-1.014603,-0.941983,-0.506264,-0.361024,-0.215785,0.002075,0.074695,0.002075,0.292554,0.655653,2
0.475307,0.601815,0.601815,0.538561,0.159038,0.159038,0.095784,0.116869,-0.389162,-0.726515,-0.726515,-0.979531,-0.895192,-0.726515,-0.642177,-0.389162,0.032531,0.369884,0.369884,0.6229,0.454223,1
0.752115,0.968953,1.01232,0.882218,0.622013,0.231706,-0.158601,-0.650099,-0.765745,-0.707922,-0.765745,-0.707922,-0.707922,-0.650099,-0.650099,-0.418806,-0.071866,0.04378,-0.071866,0.04378,0.332897,2
0.515365,0.584211,0.79075,0.859597,0.584211,0.171133,-0.104253,0.239979,0.515365,-0.127202,-0.769769,-1.136949,-1.136949,-0.861564,-0.494383,-0.402588,-0.494383,-0.402588,-0.310792,0.148184,0.698955,1
0.175892,0.830808,1.092775,0.765317,0.306875,-0.217058,-0.413533,-0.784652,-0.610008,-0.435363,-0.69733,-1.046619,-1.221263,-1.046619,-0.260719,0.699825,0.874469,0.437858,0.263214,0.175892,0.263214,1
0.91125,0.91125,0.811738,0.5132,0.11515,-0.183387,-0.432169,-0.631194,-0.564852,-0.564852,-0.89656,-0.962902,-0.697535,-0.631193,-0.365827,-0.10046,0.032223,0.098565,0.29759,0.629298,0.828323,2
0.552128,0.659486,0.659486,0.713166,0.44477,0.230053,0.069016,-0.342524,-0.700385,-0.700385,-0.771957,-0.700385,-0.915101,-0.628813,-0.485668,-0.056235,0.158481,0.230053,0.015337,0.158481,0.301626,2
0.494791,1.115294,1.51016,0.833247,0.438382,-0.182122,-0.407759,-0.501775,-0.200925,-0.501775,-0.877838,-1.178688,-1.178688,-1.103475,-0.802625,-0.125712,0.25035,0.325563,0.175138,0.325563,0.325563,1
0.408792,0.276313,0.342552,0.872467,0.806228,0.143834,-0.187363,-0.253602,-0.51856,-0.51856,-0.43024,-0.695198,-1.401751,-1.401751,-0.783517,0.099674,0.629589,0.629589,0.452951,0.276313,0.364632,1
-0.077595,0.319842,0.717278,0.849756,0.253602,-0.077595,0.054884,0.076964,-0.187994,-0.364632,-0.717909,-0.717909,-0.982866,-0.982866,-0.806228,-0.54127,-0.011355,0.606879,0.871836,0.606879,0.43024,1
0.126447,0.42149,1.011577,0.864055,0.569012,0.200208,-0.021075,-0.119422,-0.414466,-0.709509,-0.709509,-1.004552,-1.004552,-0.807857,-0.414466,-0.21777,-0.21777,0.175621,0.372317,0.569012,0.273969,1
0.264353,0.069567,0.653927,1.140894,0.653927,0.653927,-0.12522,-0.677116,-0.677116,-0.4174,-0.936831,-0.4174,-0.027827,-0.287542,-0.4174,-0.547258,-0.547258,-0.287542,0.102031,0.102031,0.621462,1
0.266852,0.449986,0.816253,0.938342,1.060431,0.388941,-0.038371,-0.119764,-0.201156,-0.282549,-0.445335,-1.015084,-1.177869,-1.177869,-0.770906,-0.201156,0.043022,0.124415,-0.038371,0.043022,0.043022,1
0.872717,1.058968,1.152093,1.105531,0.872717,0.593341,0.22084,-0.617288,-0.865622,-0.679371,-0.741455,-0.803538,-0.989789,-0.989789,-0.989789,-0.617288,-0.493121,-0.244787,-0.058536,0.003548,0.251882,2
0.620793,0.68414,1.000871,0.874178,0.747486,0.367408,-0.012669,-0.329401,-0.498324,-0.667247,-0.667247,-0.920632,-0.751709,-0.751709,-0.667247,-0.3294,-0.3294,0.008446,0.092908,-0.160477,0.261831,2
0.768906,1.010809,0.950333,0.527003,0.2851,-0.017279,-0.198706,-0.541402,-0.622036,-0.702671,-0.783305,-0.622036,-0.863939,-0.783305,-0.380133,-0.299499,-0.057596,0.345576,0.345576,0.264941,0.264941,2
0.269326,0.109556,0.588866,0.82852,0.429096,0.029672,-0.449638,-1.168602,-0.849062,-0.42301,-0.316496,-0.529523,-0.42301,-0.209983,0.003043,-0.209983,-0.209983,0.21607,0.535609,0.642122,0.535609,1
0.634435,0.920954,1.255227,1.207473,1.016461,0.729942,0.204657,-0.527559,-0.845914,-0.782243,-0.782243,-0.909585,-0.845914,-0.909585,-0.718572,-0.59123,-0.527559,-0.272875,-0.336546,-0.145534,0.236492,2
0.710766,0.662926,0.375886,0.375886,0.232366,-0.006834,-0.150354,-0.501181,-0.501181,-0.756328,-0.947688,-1.075261,-0.883901,-0.628754,-0.373608,0.136686,0.264259,0.328046,0.583192,0.710766,0.710766,2
0.557073,0.557073,0.621422,0.557073,0.29968,0.235331,-0.022062,-0.365254,-0.365254,-0.880042,-0.965839,-0.794243,-0.451052,-0.193658,-0.193658,-0.10786,-0.279456,-0.193658,0.235331,0.321129,0.492725,1
0.471828,0.723565,0.874608,0.62287,0.22009,-0.081994,-0.333732,-0.300167,-0.300167,-0.434427,-0.568687,-0.971467,-1.038597,-0.904337,-0.702947,-0.233037,0.035483,0.505393,0.438263,0.505393,0.639653,2
0.886092,1.142399,1.142399,1.039876,0.83483,0.424738,0.065908,-0.566318,-0.634666,-0.566318,-0.634666,-0.703015,-0.908061,-0.97641,-0.771363,-0.703015,-0.634666,-0.361272,-0.292923,0.04882,0.322215,2
-0.05369,-0.05369,0.885885,1.43397,1.120779,0.650991,-0.05369,-0.732272,-0.41908,-0.41908,-0.41908,-0.627875,-0.314683,-0.210286,-0.314683,-0.41908,-0.523477,-0.41908,-0.210286,-0.105889,-0.105889,1
0.693056,1.055873,1.315029,1.211367,1.055873,0.693056,0.330238,-0.585444,-0.654553,-0.654553,-0.654553,-0.723661,-0.861877,-0.930985,-0.930985,-0.792769,-0.792769,-0.585444,-0.309012,-0.170796,0.174745,2
0.394382,0.394382,1.065898,0.84206,0.095931,-0.426359,-0.426359,-0.078166,0.021318,-0.476101,-0.97352,-1.172488,-0.97352,-0.774553,-0.17765,0.120802,0.120802,0.120802,0.319769,0.717705,0.618221,1
0.893676,0.839184,0.403244,0.239767,0.130782,-0.032695,-0.196173,-0.632112,-0.704769,-0.850082,-0.850082,-0.704769,-0.632112,-0.341486,-0.268829,-0.05086,0.094454,0.312423,0.38508,0.457737,0.748363,2
0.302922,0.023915,0.395925,0.58193,0.860937,0.488927,-0.348095,-1.309121,-0.937111,-0.069088,-0.069088,-0.441098,-0.317094,-0.317094,-0.069088,-0.069088,-0.069088,-0.193091,0.054916,0.426926,0.302922,1
0.790343,0.790343,0.68751,0.327596,0.070514,-0.289401,-0.237984,-0.306539,-0.375095,-0.58076,-0.923536,-0.992091,-0.923536,-0.71787,-0.44365,-0.032319,0.241902,0.241902,0.379012,0.790343,0.790343,2
0.921411,1.090847,0.97789,0.639017,0.243666,-0.151686,-0.377601,-0.716474,-0.716474,-0.641169,-0.867084,-0.716474,-0.641169,-0.490559,-0.264643,-0.339949,-0.264643,-0.114033,0.111882,0.413102,0.789627,2
0.922502,1.019027,0.729453,0.536403,0.102041,-0.284059,-0.525371,-0.605809,-0.734509,-0.798859,-0.798859,-0.670159,-0.605809,-0.605809,-0.348409,0.037691,0.23074,0.102041,0.166391,0.42379,0.87424,2
0.088032,0.206536,0.858311,0.917563,0.621302,0.088032,-0.208229,-0.464989,-0.306983,-0.306983,-0.543992,-0.860004,-1.255019,-1.255019,-0.701998,-0.148977,0.325041,0.641053,0.641053,0.56205,0.246038,1
0.430778,0.887664,0.691856,0.496048,0.300239,-0.091377,-0.156647,-0.026108,-0.026108,-0.548263,-1.157445,-1.157445,-1.244471,-0.896367,-0.461237,0.060918,0.583074,0.496048,0.496048,0.147944,0.321996,1
-0.476688,0.006909,0.974102,0.974102,0.490505,0.087508,-0.476688,-0.772219,-0.664753,-0.23489,-0.23489,-0.772219,-1.094617,-0.557287,0.087508,0.409906,0.409906,0.409906,0.409906,0.409906,0.087508,1
0.465944,0.762453,0.643849,0.821755,0.821755,0.288038,0.169434,0.011296,-0.304981,-0.304981,-0.38405,-0.700327,-0.858466,-0.621258,-0.46312,-0.304981,-0.38405,-0.304981,-0.225912,-0.146843,-0.304981,1
0.074095,0.740954,1.185527,1.185527,0.296382,-0.370477,-0.666859,-0.740954,0.049397,-0.246985,-0.839748,-1.234924,-1.037336,-0.64216,-0.049397,0.148191,0.444573,0.444573,0.345779,0.148191,-0.049397,1
0.800346,1.079351,1.079351,0.744545,0.298137,-0.09247,-0.538878,-1.059687,-0.687681,-0.538878,-0.762082,-1.059687,-0.836483,-0.613279,-0.241273,0.130734,0.205135,-0.018069,0.056332,0.279536,0.651543,2
0.609121,-0.019971,0.259626,0.818819,0.958617,0.679021,0.049928,-0.485966,-0.672363,-0.392767,-0.579165,-0.858761,-0.858761,-0.299568,-0.019971,-0.206369,-0.299568,-0.11317,-0.206369,-0.11317,0.632421,1
0.528409,0.464193,0.785275,0.785275,0.464193,0.207327,0.014678,-0.927163,-1.184029,-0.584675,-0.499053,-0.584675,-0.670297,-0.413432,0.014678,-0.070944,-0.070944,-0.242188,0.1003,0.271544,0.528409,1
0.791856,1.008379,1.008379,0.845987,0.467071,0.088156,-0.34489,-0.79598,-0.79598,-0.79598,-0.651632,-0.651632,-0.723806,-0.651632,-0.723806,-0.435108,-0.146411,0.142287,0.286635,0.35881,0.430984,2
0.138791,0.138791,0.650127,0.564904,0.138791,0.053569,-0.031654,-0.685028,-1.139548,-0.685028,-0.571397,-0.685028,-1.025918,-0.798658,-0.116877,0.451274,0.905795,0.564904,0.678534,0.678534,0.224014,1
0.859074,0.985409,0.606405,0.606405,0.164235,0.0379,-0.088434,-0.320047,-0.320047,-0.488493,-0.741162,-0.909608,-1.078054,-0.825385,-0.40427,0.016845,0.101068,0.269514,-0.067378,0.016845,0.522182,2
0.441316,0.753809,1.021659,0.932376,0.664525,0.173465,-0.228311,-0.600326,-0.481281,-0.481281,-0.600326,-0.719371,-1.016983,-1.136028,-0.838415,-0.481281,-0.064624,0.29251,0.411555,0.232988,0.471077,2
0.449725,0.517866,0.654146,0.654146,0.381585,-0.027256,-0.163537,0.018171,-0.072683,-0.436097,-0.436097,-0.526951,-0.890365,-0.890365,-0.799512,-0.617805,-0.072683,0.018171,0.381585,0.563292,0.472439,1
0.644155,0.644155,0.365816,0.736934,1.108052,0.644155,0.458596,-0.252714,-0.623831,-0.994949,-0.871243,-0.994949,-0.747537,-0.129008,-0.252714,-0.129008,-0.37642,-0.37642,-0.37642,-0.129008,0.118404,1
0.57818,0.738786,0.685251,0.631716,0.36404,-0.010707,-0.171313,-0.278383,-0.349763,-0.421144,-0.635285,-0.920806,-0.920806,-0.920806,-0.635285,-0.421144,0.007138,0.221279,0.36404,0.5068,0.649561,2
0.656545,0.797954,0.939364,0.72725,-0.050503,-0.191913,-0.050503,-0.168345,-0.168345,-0.356891,-0.63971,-1.111076,-1.205349,-1.205349,-0.92253,-0.074072,0.397294,0.774386,0.58584,0.208748,0.114474,1
1.061244,1.323743,1.126869,0.929995,0.536247,0.076875,-0.119999,-0.382498,-0.382498,-0.644996,-0.994995,-0.907495,-1.082494,-0.732496,-0.557497,-0.382498,-0.382498,-0.469997,-0.207499,0.055,0.492497,2
0.48607,0.944317,1.058879,0.887036,0.944317,0.371508,-0.08674,-0.525894,-0.602268,-0.755017,-1.060516,-0.831392,-0.678643,-0.449519,-0.373144,-0.29677,-0.29677,-0.220395,0.008729,-0.144021,0.085103,2
0.332574,0.507175,0.856377,0.565375,0.157973,-0.133029,0.041572,0.254973,0.254973,-0.21063,-0.831434,-1.297038,-1.452239,-1.297037,-0.676233,-0.055429,0.487775,0.720576,0.565375,0.332574,0.099772,1
0.988648,1.29218,1.191003,1.039237,0.533349,0.179229,-0.124304,-0.765094,-0.562739,-0.562739,-0.765094,-0.832546,-1.102352,-1.034901,-0.832546,-0.630191,-0.292933,-0.158029,-0.023126,0.179229,0.583938,2
1.054511,1.391057,1.278875,0.99842,0.549692,0.213146,-0.235582,-0.815189,-0.516037,-0.441249,-0.516037,-0.815189,-0.889978,-0.964766,-0.81519,-0.590825,-0.590825,-0.441249,-0.366461,0.082267,0.680571,2
0.528149,0.686142,1.160122,1.002129,0.686142,0.370156,0.054169,-0.261817,-0.121379,-0.261817,-0.402256,-1.104448,-1.104448,-0.472475,-0.261817,-0.191598,-0.402256,-0.472475,-0.542694,-0.402256,0.01906,1
0.555606,0.744404,0.618538,0.618538,0.492673,0.303875,0.115077,-0.51425,-0.51425,-0.59816,-0.59816,-0.51425,-0.51425,-0.346429,-0.346429,-0.178609,0.073122,0.157032,-0.094699,-0.346429,-0.262519,1
-0.170864,0.467029,1.025186,0.785976,0.307556,-0.170864,-0.569548,-0.835337,-0.622706,-0.410074,-0.729021,-1.260599,-1.154284,-0.622706,0.121504,0.653081,0.759397,0.972028,0.653081,0.121504,0.121504,1
0.683089,0.919803,0.919803,0.635746,0.493718,0.162318,-0.169081,-0.626729,-0.752976,-0.563605,-0.752976,-0.8161,-0.879223,-0.752976,-0.563605,-0.437357,-0.058615,0.257004,0.257004,0.257004,0.572622,2
0.825302,0.919699,0.778103,0.636507,0.447713,0.164521,-0.024274,-0.590657,-0.590657,-0.779452,-0.905315,-0.968246,-0.905315,-0.779452,-0.590657,-0.338931,-0.087205,0.101589,0.164521,0.479179,0.793836,2
0.946963,0.996432,1.243773,0.996432,0.303876,-0.042401,-0.141338,-0.537084,-0.405168,-0.668999,-0.998787,-0.93283,-0.866872,-0.668999,-0.339211,-0.07538,-0.009423,-0.07538,-0.207295,-0.339211,0.386323,1
0.205877,0.380209,0.670761,0.670761,0.438319,-0.084675,-0.084675,-0.259007,-0.413968,-0.723891,-0.568929,-0.801371,-1.033813,-1.033813,-0.801371,-0.026565,0.59328,0.59328,0.670761,0.360838,0.5158,1
0.702624,0.89741,0.800017,0.653927,0.215657,-0.12522,-0.320007,-0.4174,-0.4174,-0.547258,-0.612187,-0.806974,-0.806974,-0.806974,-0.612187,-0.287542,0.037102,0.296818,0.231889,0.361747,0.621462,2
0.648683,0.517066,0.7803,0.648683,0.188024,-0.07521,-0.206827,-0.294571,-0.47006,-0.821039,-0.821039,-0.908783,-0.996528,-0.821039,-0.733294,-0.47006,0.144152,0.49513,0.846109,0.846109,0.670619,1
0.134337,0.399227,1.127675,1.061453,0.399227,0.068115,-0.262998,0.068115,0.156411,0.068115,-0.549962,-1.168039,-1.432929,-1.256336,-0.638259,-0.196775,0.244708,0.421301,0.421301,0.068115,-0.108479,1
0.606777,0.536221,0.536221,0.465666,0.324555,0.324555,0.112889,-0.498592,-0.686739,-0.968961,-0.874887,-0.874887,-0.592666,-0.310444,-0.310444,-0.122296,0.065852,0.065852,0.159926,0.536221,0.536221,2
0.502147,0.419245,0.66795,0.750851,0.336343,-0.161066,-0.326869,-0.271601,-0.271601,-0.603207,-1.155884,-1.045349,-0.824278,-0.382137,-0.271601,-0.161066,-0.05053,-0.161066,0.281076,0.944288,1.054823,1
0.58992,0.845455,0.794348,0.538813,0.181065,-0.07447,-0.330005,-0.295933,-0.227791,-0.227791,-0.364076,-0.704789,-1.113644,-1.113644,-0.704789,-0.364076,0.044779,0.31735,0.31735,0.385492,0.658062,2
0.049456,0.370002,0.946985,0.946985,0.370002,-0.014654,0.049456,0.199044,0.113565,-0.31383,-1.083141,-1.083141,-1.16862,-0.997662,-0.570267,-0.057393,0.370002,0.54096,0.284523,0.028086,0.113565,1
0.699368,0.757235,0.410031,0.467898,0.294296,0.120695,-0.110775,-0.400111,-0.400111,-0.63158,-0.863049,-0.863049,-0.785893,-0.63158,-0.322955,-0.091485,0.139984,0.21714,0.21714,0.294296,0.602922,2
0.889447,0.804041,0.675931,0.547822,0.163492,-0.306243,-0.39165,-0.519759,-0.690572,-0.690572,-0.804448,-0.74751,-0.74751,-0.576697,-0.292009,-0.064258,0.106555,0.163492,0.334305,0.618994,0.732869,2
0.132833,0.690732,0.690732,0.690732,0.194822,0.070844,0.008856,-0.342414,-0.177111,-0.259762,-0.507717,-1.334234,-1.499537,-1.168931,-0.590369,0.236148,0.649406,0.732058,0.401451,0.153496,0.401451,1
0.72105,1.075783,1.075783,0.974431,0.72105,0.264964,-0.191122,-0.765452,-0.630315,-0.495179,-0.697884,-0.83302,-0.900589,-0.765452,-0.495179,-0.427611,-0.360042,-0.224906,-0.157338,0.045367,0.518345,2
-0.042693,-0.042693,0.55501,0.61478,0.913631,0.55501,-0.222004,-0.660319,-0.421238,-0.500932,-0.660319,-0.8994,-1.138481,-1.138481,-0.580626,0.296005,0.535086,0.535086,0.61478,0.375699,0.535086,1
0.768958,0.900564,0.900564,0.703155,0.505745,-0.020681,-0.415501,-0.919992,-1.095467,-0.656779,-0.656779,-0.832254,-0.744517,-0.656779,-0.305828,-0.130353,0.13286,0.220598,0.220598,0.396073,0.571548,1
0.829329,1.019875,0.829329,0.829329,0.892844,0.448237,-0.123401,-0.673867,-0.335119,0.003629,-0.419806,-0.927929,-1.097303,-0.758555,-0.335119,-0.165745,-0.250432,-0.250432,-0.419806,-0.504493,-0.165745,1
0.761188,1.033041,1.078349,0.806497,0.489335,0.126865,-0.144988,-0.537664,-0.537664,-0.537664,-0.658488,-0.779311,-1.020958,-0.900135,-0.779311,-0.537664,-0.114782,0.126865,0.126865,0.126865,0.489335,2
0.58131,0.895936,1.263001,1.263001,0.948374,0.58131,0.161808,-0.81703,-0.886947,-0.677196,-0.677196,-0.81703,-0.886947,-0.886947,-0.537362,-0.537362,-0.397528,-0.187777,-0.327611,-0.11786,0.161808,2
0.712598,0.865924,1.121466,0.917032,0.559273,0.150405,-0.156246,-0.479933,-0.616222,-0.616222,-0.684367,-0.684367,-0.820656,-0.888801,-0.820656,-0.616222,-0.343644,-0.00292,0.337803,0.201513,0.474092,2
0.470312,0.715266,1.058202,1.156183,0.617284,0.078385,-0.313541,-0.770789,-0.770789,-0.509505,-0.574826,-1.097394,-1.228037,-1.032073,-0.574826,-0.052257,0.274349,0.404991,0.274349,0.33967,0.274349,1
0.368752,0.764998,0.651785,0.708392,0.708392,0.481965,0.255539,-0.197315,-0.423741,-0.423741,-0.574692,-0.574692,-0.574692,-0.348266,-0.499217,-0.423741,-0.348266,0.029112,-0.197315,-0.499217,-0.197315,1
0.802115,0.41002,-0.217333,0.488439,0.802115,0.488439,0.096343,-0.661707,-0.870825,-0.661707,-0.45259,-0.557149,-0.870825,-0.348031,-0.557149,-0.348031,0.174762,0.279321,0.174762,0.279321,0.592997,1
0.410794,0.716705,1.022615,0.97163,0.461779,0.206854,-0.048072,-0.608908,-0.676888,-0.608908,-0.608908,-0.744868,-0.880828,-0.880828,-0.608908,-0.065067,0.206854,0.274834,0.070894,0.002913,0.138874,1
0.597611,0.858522,0.988977,0.771551,0.249729,-0.098152,-0.402549,-0.489519,-0.431539,-0.547499,-0.72144,-1.011341,-1.243262,-1.069321,-0.547499,-0.083657,0.264224,0.438165,0.380185,0.496145,0.612106,2
0.472163,0.707404,1.001456,1.001456,0.530973,0.060491,-0.233561,-0.68444,-0.606027,-0.606027,-0.527613,-0.527613,-0.762854,-0.841268,-0.762854,-0.213958,-0.05713,0.178111,0.334939,0.021284,0.334939,2
0.47825,0.415792,0.79054,0.665624,0.16596,-0.271246,-0.271246,-0.437801,-0.521078,-0.437801,-0.521078,-0.77091,-0.687633,-0.437801,-0.187969,-0.021414,0.14514,0.228418,0.311695,0.311695,0.394972,1
0.958593,0.908517,0.557987,0.507911,0.357684,-0.092998,-0.293301,-0.510296,-0.443528,-0.37676,-0.577063,-0.910902,-1.044437,-0.844134,-0.510296,-0.309993,0.023846,0.157381,0.290916,0.424452,0.75829,2
0.749599,0.997498,0.956181,0.666966,0.212485,-0.159364,-0.407262,-0.448579,-0.448579,-0.558756,-0.779111,-0.999465,-1.054554,-0.944377,-0.668933,-0.39349,0.047219,0.377751,0.432839,0.653194,0.763371,2
0.25166,0.648422,0.88648,0.727775,0.172308,-0.065749,-0.303806,-0.832822,-0.621216,-0.409609,-0.621216,-0.832822,-0.832822,-0.515413,-0.198003,0.013603,0.436816,0.542619,0.22521,0.22521,0.331013,1
0.969101,1.101941,0.969101,0.65914,0.21634,-0.049341,-0.447861,-0.920182,-0.861142,-0.802102,-0.743062,-0.861142,-0.920182,-0.743062,-0.565941,-0.152661,0.14254,0.31966,0.31966,0.49678,0.73294,2
0.152983,0.843874,1.362042,0.901448,0.498429,-0.077314,-0.480334,-0.595482,-0.211654,0.018643,-0.595482,-1.132842,-1.363139,-1.132842,-0.749014,-0.134888,0.325706,0.402471,0.402471,0.325706,0.172174,1
0.764985,0.663758,0.663758,0.511918,0.107011,-0.196669,-0.348509,-0.567834,-0.635318,-0.702803,-0.770287,-0.905256,-0.702803,-0.500349,-0.297896,0.107011,0.309465,0.174496,0.24198,0.579403,0.781856,2
-0.195413,0.212913,0.72332,0.72332,0.417076,0.110831,-0.399576,-0.841929,-1.114146,0.110831,0.24694,-0.297495,-0.569712,-0.70582,-0.433603,0.110831,0.110831,0.383048,0.519157,0.110831,0.24694,1
0.091197,0.23306,0.80051,0.942373,0.162129,-0.263459,-0.476253,-0.689047,-0.499897,-0.027021,-0.121597,-0.972772,-1.256497,-0.783622,-0.216172,0.445854,0.635004,0.918729,0.445854,0.067554,0.067554,1
0.368418,1.000509,0.747672,0.178791,-0.326881,-0.642926,-0.642926,-0.137254,0.368418,0.031304,-0.811483,-0.980041,-0.811483,-0.642926,-0.305811,0.115582,0.705533,0.621254,0.368418,0.28414,0.28414,1
