@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.473179,0.481816,0.495792,0.51221,0.528612,0.54728,0.565127,0.581799,0.597175,0.613018,0.623558,0.625588,0.625133,0.621567,0.621884,0.627866,0.641847,0.657682,0.673534,0.690434,0.708427,0.727282,0.743531,0.757243,0.766945,0.766806,0.740418,0.704773,0.66028,0.606188,0.54187,0.468295,0.38558,0.294085,0.191922,0.086553,-0.017104,-0.119225,-0.217371,-0.320123,-0.422779,-0.524861,-0.618425,-0.702642,-0.777766,-0.843951,-0.900806,-0.947698,-0.984559,-1.012659,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,-1.033321,2
0.481051,0.488826,0.501212,0.5161,0.531991,0.547378,0.561913,0.575278,0.587414,0.599833,0.608673,0.613171,0.613512,0.612498,0.612404,0.617997,0.633165,0.648019,0.661567,0.67482,0.689786,0.705073,0.721155,0.735495,0.746009,0.748654,0.725341,0.693484,0.652042,0.601336,0.541332,0.472431,0.394205,0.307566,0.211087,0.108024,0.0021,-0.100312,-0.19933,-0.301626,-0.405272,-0.50898,-0.605024,-0.691493,-0.768283,-0.835503,-0.892968,-0.940602,-0.977904,-1.005325,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,-1.024755,2
0.47738,0.486558,0.501327,0.51778,0.535788,0.554278,0.573522,0.59037,0.604755,0.618403,0.630053,0.635068,0.63743,0.637541,0.637667,0.646219,0.661804,0.675346,0.689779,0.704802,0.720053,0.735123,0.750004,0.763649,0.772535,0.771634,0.744379,0.707702,0.661251,0.604821,0.53906,0.463265,0.378938,0.287481,0.187303,0.080992,-0.024714,-0.126823,-0.226503,-0.327359,-0.432266,-0.535538,-0.62819,-0.712716,-0.787644,-0.852849,-0.908441,-0.954384,-0.991806,-1.020038,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,-1.040845,1
0.521934,0.52836,0.539581,0.551863,0.565034,0.578193,0.5907,0.602336,0.613057,0.624427,0.631669,0.632002,0.631341,0.632571,0.63138,0.631188,0.641362,0.65274,0.662359,0.672499,0.682866,0.694209,0.705554,0.715389,0.722668,0.722961,0.698467,0.666253,0.625014,0.573765,0.513125,0.442708,0.36332,0.274397,0.176476,0.073151,-0.029833,-0.130476,-0.230235,-0.33012,-0.430881,-0.533506,-0.62846,-0.712946,-0.788159,-0.853604,-0.909545,-0.955582,-0.991444,-1.01813,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,-1.037412,2
0.384257,0.399663,0.422412,0.447297,0.474266,0.499327,0.522443,0.54435,0.565605,0.585415,0.600144,0.607163,0.609058,0.60695,0.612828,0.63316,0.663662,0.692525,0.72004,0.748754,0.778015,0.803732,0.827334,0.846881,0.85744,0.854115,0.821564,0.77864,0.726424,0.663471,0.591412,0.510912,0.42116,0.32203,0.215229,0.104754,0.000558,-0.098049,-0.194695,-0.293418,-0.398992,-0.506359,-0.604019,-0.691518,-0.769683,-0.838064,-0.896352,-0.944645,-0.982878,-1.011473,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,-1.031977,2
0.447682,0.460273,0.47914,0.499511,0.519313,0.538226,0.554893,0.57052,0.585128,0.600185,0.609074,0.612492,0.61355,0.61108,0.615049,0.626451,0.646047,0.664039,0.680493,0.69801,0.715832,0.734427,0.753207,0.771131,0.78358,0.783574,0.756243,0.719187,0.671715,0.614788,0.547932,0.472206,0.387896,0.294421,0.191313,0.08469,-0.018685,-0.117907,-0.216163,-0.318991,-0.422535,-0.524764,-0.618215,-0.701577,-0.776375,-0.842003,-0.897697,-0.943989,-0.980396,-1.007599,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,2
0.432925,0.442743,0.460615,0.481566,0.50203,0.524418,0.544347,0.563797,0.584039,0.605613,0.622486,0.629274,0.628854,0.627587,0.630643,0.643436,0.662327,0.678399,0.694396,0.710469,0.72696,0.744183,0.761307,0.776884,0.788651,0.789945,0.764478,0.729262,0.683184,0.62742,0.560914,0.48557,0.400523,0.305724,0.202294,0.095141,-0.011541,-0.111795,-0.210646,-0.313876,-0.420493,-0.523454,-0.615666,-0.698888,-0.772932,-0.837491,-0.892635,-0.938149,-0.97397,-1.000499,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,2
0.411895,0.428768,0.451597,0.476885,0.505235,0.531354,0.556824,0.578646,0.597954,0.615172,0.624465,0.625076,0.624999,0.622701,0.629288,0.644355,0.662876,0.685111,0.711781,0.739522,0.767493,0.793376,0.817369,0.836226,0.84562,0.841037,0.805543,0.760395,0.705321,0.639766,0.565646,0.481755,0.390856,0.292819,0.187554,0.082272,-0.018815,-0.11646,-0.214277,-0.317064,-0.422694,-0.522715,-0.615283,-0.702168,-0.779941,-0.848116,-0.90633,-0.954852,-0.993342,-1.02262,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,-1.04411,1
0.465756,0.47722,0.493533,0.512784,0.531767,0.549742,0.567133,0.585023,0.598923,0.609109,0.616497,0.62226,0.625521,0.625424,0.622352,0.629812,0.64734,0.664313,0.683899,0.704786,0.725972,0.746859,0.764592,0.780028,0.789996,0.78921,0.759155,0.720487,0.672385,0.61549,0.549117,0.473445,0.387292,0.295008,0.195072,0.08818,-0.018487,-0.120452,-0.220047,-0.318343,-0.418901,-0.521257,-0.615202,-0.701472,-0.77904,-0.847497,-0.90639,-0.955338,-0.99431,-1.023991,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,1
0.450598,0.463283,0.481324,0.501177,0.520514,0.539444,0.557556,0.571969,0.585929,0.603717,0.613517,0.617408,0.617387,0.61899,0.624454,0.64032,0.65673,0.673804,0.691256,0.708804,0.727564,0.746733,0.764536,0.7803,0.790288,0.789488,0.76007,0.721304,0.67288,0.615035,0.547298,0.469355,0.383897,0.289523,0.184395,0.07776,-0.025749,-0.126235,-0.226193,-0.328738,-0.43473,-0.536395,-0.629261,-0.711954,-0.785467,-0.849503,-0.904326,-0.949383,-0.985494,-1.012881,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,1
0.439603,0.452563,0.470611,0.490457,0.510264,0.529362,0.547442,0.563322,0.580271,0.597505,0.607187,0.610835,0.610835,0.609477,0.613911,0.629637,0.65132,0.671447,0.69251,0.714559,0.735156,0.756118,0.776414,0.793402,0.804012,0.801945,0.771454,0.732511,0.683969,0.625849,0.558071,0.480582,0.394372,0.298425,0.193141,0.086593,-0.0169,-0.116226,-0.214969,-0.317177,-0.423543,-0.526991,-0.620441,-0.704808,-0.780205,-0.845928,-0.902042,-0.948651,-0.985806,-1.013969,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,2
0.469841,0.479939,0.495291,0.513024,0.532304,0.551254,0.568687,0.584602,0.600244,0.613435,0.619432,0.620063,0.621473,0.620617,0.62354,0.6367,0.651768,0.665967,0.679932,0.694576,0.711226,0.728915,0.746017,0.761746,0.772448,0.772922,0.745236,0.708289,0.661215,0.605237,0.539303,0.463831,0.379444,0.285592,0.184897,0.081443,-0.020715,-0.122444,-0.223381,-0.326096,-0.432209,-0.53364,-0.625931,-0.708139,-0.781592,-0.847003,-0.903417,-0.949982,-0.987276,-1.01511,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,2
0.43004,0.443917,0.46393,0.486093,0.508512,0.530345,0.550876,0.571353,0.591862,0.610301,0.619728,0.622491,0.622565,0.618431,0.618757,0.634166,0.65674,0.678242,0.700396,0.72279,0.745373,0.768904,0.791815,0.811394,0.822897,0.820371,0.788829,0.747984,0.697154,0.636401,0.565936,0.486021,0.396348,0.297787,0.191772,0.084612,-0.016575,-0.113145,-0.20828,-0.305526,-0.409739,-0.514494,-0.610871,-0.698902,-0.777216,-0.845589,-0.90449,-0.953306,-0.991784,-1.020874,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,2
0.431653,0.445759,0.465866,0.488325,0.511556,0.535286,0.558374,0.584219,0.606293,0.620634,0.622556,0.621038,0.620937,0.622383,0.631644,0.652838,0.684044,0.714996,0.746592,0.772415,0.799301,0.825653,0.847752,0.864555,0.872611,0.869767,0.830183,0.782169,0.724753,0.657459,0.580861,0.494569,0.398105,0.297245,0.196355,0.100986,0.004182,-0.09503,-0.193551,-0.296427,-0.403656,-0.512419,-0.614157,-0.706024,-0.788578,-0.862107,-0.92533,-0.978379,-1.021865,-1.056129,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,1
0.698648,0.6987,0.697828,0.696675,0.695303,0.693571,0.69074,0.686575,0.681064,0.674505,0.666894,0.655854,0.637805,0.616569,0.592532,0.56837,0.556993,0.552689,0.547832,0.543537,0.538948,0.535675,0.532735,0.530937,0.52953,0.529034,0.512824,0.494032,0.46776,0.432288,0.387085,0.332682,0.269057,0.19612,0.113979,0.022772,-0.073478,-0.1693,-0.257983,-0.345432,-0.434535,-0.528794,-0.62068,-0.703653,-0.776802,-0.840089,-0.894297,-0.939366,-0.975575,-1.002899,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,2
0.43009,0.442988,0.46091,0.480025,0.4992,0.518354,0.535525,0.552594,0.568115,0.583543,0.596058,0.603707,0.605203,0.604927,0.605577,0.61841,0.638012,0.657718,0.678998,0.700022,0.720731,0.742959,0.764083,0.782755,0.795645,0.795222,0.768039,0.73189,0.685955,0.630528,0.565563,0.491571,0.407742,0.315831,0.215779,0.111007,0.002741,-0.099736,-0.199006,-0.298824,-0.403966,-0.507659,-0.602675,-0.689626,-0.766611,-0.833628,-0.891276,-0.9387,-0.975481,-1.002621,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,2
0.451861,0.460367,0.474751,0.491005,0.507465,0.522354,0.537461,0.551688,0.566883,0.582077,0.591263,0.593959,0.593978,0.5953,0.599793,0.611795,0.634018,0.654554,0.674382,0.694416,0.714997,0.735428,0.754718,0.77254,0.784446,0.786175,0.75956,0.72389,0.678676,0.623683,0.56031,0.487729,0.405933,0.314184,0.213544,0.109329,0.005218,-0.095736,-0.19705,-0.301786,-0.407538,-0.512433,-0.608042,-0.694372,-0.771433,-0.83923,-0.896626,-0.943559,-0.981484,-1.010429,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,2
0.575362,0.577091,0.581248,0.586236,0.591511,0.598216,0.604741,0.61056,0.615545,0.621374,0.626677,0.628216,0.627612,0.627311,0.625465,0.622126,0.627837,0.63427,0.639838,0.645294,0.650464,0.655199,0.660406,0.665585,0.668695,0.67023,0.650868,0.626076,0.592593,0.550166,0.497622,0.435229,0.363352,0.282097,0.190815,0.090783,-0.013262,-0.114428,-0.212086,-0.310752,-0.41177,-0.51605,-0.611843,-0.699285,-0.777216,-0.845463,-0.902972,-0.951082,-0.988777,-1.017197,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,2
0.507422,0.513944,0.526079,0.54083,0.555038,0.568211,0.58051,0.591435,0.601611,0.612309,0.619763,0.625775,0.629779,0.62824,0.624729,0.630825,0.643626,0.656231,0.665715,0.674911,0.682861,0.692389,0.702166,0.711707,0.719078,0.721459,0.700552,0.670778,0.631418,0.582765,0.524363,0.456294,0.378698,0.291848,0.19574,0.092991,-0.013479,-0.117292,-0.217497,-0.317094,-0.419742,-0.521733,-0.616599,-0.701334,-0.776811,-0.841785,-0.89778,-0.943776,-0.979738,-1.005818,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,2
0.540599,0.542739,0.548499,0.556087,0.563501,0.570439,0.576269,0.580249,0.583147,0.585023,0.586427,0.586775,0.587835,0.588123,0.583482,0.585079,0.595228,0.610851,0.623173,0.635121,0.64524,0.657111,0.668325,0.679161,0.687334,0.692409,0.673625,0.647664,0.612888,0.568779,0.515083,0.45275,0.381392,0.301189,0.212349,0.114815,0.01216,-0.090724,-0.192718,-0.293047,-0.394887,-0.497191,-0.596743,-0.685514,-0.764931,-0.833039,-0.8922,-0.940259,-0.97808,-1.006734,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,2
0.45244,0.461895,0.477897,0.496623,0.518108,0.539518,0.559728,0.581513,0.60429,0.623866,0.635467,0.63935,0.640291,0.641549,0.651142,0.670044,0.692945,0.713388,0.734221,0.752627,0.772398,0.791283,0.808684,0.82286,0.833184,0.832688,0.798396,0.754924,0.702005,0.638559,0.565732,0.483849,0.39203,0.291306,0.186936,0.083334,-0.018005,-0.118493,-0.219507,-0.32309,-0.430628,-0.536184,-0.63232,-0.719039,-0.796351,-0.864626,-0.922709,-0.971207,-1.010208,-1.043822,-1.07094,-1.07094,-1.07094,-1.07094,-1.07094,-1.07094,1
0.446233,0.460054,0.480142,0.501286,0.522268,0.541967,0.559644,0.574976,0.591283,0.60573,0.615814,0.620804,0.620368,0.617251,0.61708,0.62961,0.649462,0.668185,0.687062,0.706022,0.726028,0.745878,0.766012,0.783843,0.795693,0.794415,0.764669,0.725192,0.675744,0.616203,0.547209,0.469941,0.384275,0.288757,0.186704,0.080808,-0.023096,-0.121936,-0.219745,-0.318647,-0.423186,-0.526044,-0.620636,-0.705559,-0.780685,-0.847101,-0.903507,-0.950353,-0.98708,-1.014648,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,2
0.463174,0.473324,0.489441,0.508654,0.528093,0.547515,0.566707,0.585376,0.604342,0.622821,0.631196,0.63338,0.632558,0.634296,0.640714,0.654944,0.676766,0.695693,0.714332,0.733081,0.751841,0.770772,0.788451,0.803786,0.812924,0.812958,0.780519,0.739223,0.688217,0.627778,0.557806,0.478564,0.390595,0.293319,0.188952,0.087043,-0.013129,-0.112596,-0.214592,-0.318019,-0.423944,-0.529556,-0.625814,-0.71246,-0.79024,-0.858865,-0.917512,-0.966458,-1.006318,-1.037797,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,1
0.477231,0.486154,0.500706,0.516962,0.532871,0.547453,0.560945,0.572961,0.583739,0.592818,0.597255,0.597856,0.597161,0.597831,0.593361,0.595282,0.609394,0.626039,0.643093,0.661753,0.681953,0.701911,0.722475,0.740025,0.752758,0.754489,0.729759,0.695864,0.652273,0.599525,0.537613,0.466325,0.386023,0.296977,0.199466,0.096398,-0.007246,-0.106526,-0.207273,-0.30458,-0.404285,-0.507423,-0.602462,-0.689223,-0.766951,-0.835253,-0.893014,-0.941206,-0.979059,-1.006998,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,2
0.451896,0.4653,0.484585,0.505659,0.526368,0.544921,0.562802,0.579685,0.593528,0.604956,0.612314,0.61537,0.616161,0.612438,0.610323,0.620349,0.637512,0.654441,0.674448,0.695271,0.716695,0.739564,0.761722,0.781072,0.792412,0.791995,0.762291,0.722843,0.673082,0.613419,0.544434,0.46582,0.377857,0.282562,0.179397,0.072302,-0.030295,-0.128817,-0.225601,-0.32117,-0.422159,-0.522625,-0.615154,-0.701441,-0.778405,-0.84541,-0.903754,-0.951893,-0.989276,-1.016683,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,1
0.419829,0.433383,0.452565,0.473678,0.49486,0.515217,0.533533,0.551215,0.568586,0.587627,0.602033,0.608255,0.613424,0.615047,0.616505,0.628038,0.651497,0.674508,0.696716,0.719778,0.744078,0.766084,0.788178,0.807448,0.819579,0.81819,0.788805,0.749707,0.701162,0.643099,0.575746,0.499501,0.413961,0.319974,0.216502,0.10913,0.003101,-0.099905,-0.198147,-0.296652,-0.400455,-0.505816,-0.603566,-0.691285,-0.769774,-0.838844,-0.897162,-0.946009,-0.984057,-1.012368,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,2
0.433363,0.446201,0.464289,0.483829,0.505091,0.525073,0.544129,0.561978,0.578537,0.5966,0.607195,0.613282,0.616291,0.613794,0.610566,0.621271,0.641379,0.661999,0.682624,0.702291,0.722868,0.743046,0.762897,0.780913,0.793384,0.792677,0.765188,0.728177,0.681605,0.625405,0.559812,0.48482,0.40097,0.307995,0.205129,0.098494,-0.006184,-0.106522,-0.204443,-0.303943,-0.4073,-0.511869,-0.607819,-0.694017,-0.770459,-0.837403,-0.894247,-0.94068,-0.976861,-1.003498,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,2
0.455339,0.467264,0.485954,0.509838,0.533443,0.557893,0.580768,0.602632,0.623063,0.641507,0.651889,0.650879,0.650058,0.647769,0.644909,0.652167,0.669174,0.685749,0.702227,0.719289,0.738502,0.7594,0.77972,0.798441,0.8105,0.81108,0.778895,0.736481,0.683497,0.620482,0.548155,0.466271,0.374406,0.273856,0.167901,0.060848,-0.039109,-0.134389,-0.228135,-0.324384,-0.42601,-0.52803,-0.622893,-0.70843,-0.785016,-0.85325,-0.912145,-0.961444,-1.000859,-1.031623,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,2
0.388914,0.407383,0.432311,0.457732,0.481884,0.504081,0.524628,0.543791,0.564362,0.581426,0.592474,0.595784,0.597221,0.596502,0.603705,0.62417,0.649354,0.673263,0.69809,0.723978,0.75068,0.77856,0.804671,0.82668,0.838746,0.834084,0.801854,0.758928,0.706549,0.645014,0.574018,0.494179,0.405183,0.307035,0.202737,0.095225,-0.008669,-0.108114,-0.206725,-0.307946,-0.415197,-0.517831,-0.61004,-0.693705,-0.768826,-0.83479,-0.891602,-0.938367,-0.974997,-1.001502,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,2
0.471724,0.480469,0.494427,0.510291,0.526072,0.540965,0.554984,0.568407,0.58139,0.595326,0.607267,0.612973,0.614422,0.612334,0.61541,0.627651,0.643138,0.656919,0.671292,0.685931,0.700735,0.716364,0.732875,0.7477,0.759698,0.761967,0.737451,0.704079,0.661053,0.608135,0.545946,0.474573,0.393428,0.30355,0.202627,0.096216,-0.009531,-0.111287,-0.210621,-0.312774,-0.418139,-0.520002,-0.613028,-0.698101,-0.773927,-0.840243,-0.897035,-0.944214,-0.980755,-1.008471,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,2
0.407628,0.429117,0.456392,0.484644,0.515084,0.544179,0.570327,0.589266,0.604636,0.618066,0.627119,0.629716,0.630262,0.629059,0.633716,0.65049,0.667755,0.687922,0.714486,0.742224,0.769318,0.796383,0.821691,0.841744,0.849011,0.840108,0.801368,0.753048,0.695277,0.627506,0.549965,0.465235,0.376178,0.280129,0.176088,0.067997,-0.035607,-0.13496,-0.234424,-0.335416,-0.439702,-0.535726,-0.624176,-0.709247,-0.785175,-0.8508,-0.906956,-0.954109,-0.991508,-1.019737,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,1
0.410131,0.427022,0.451294,0.477697,0.50375,0.529779,0.55501,0.577216,0.599578,0.617202,0.626328,0.627682,0.625802,0.626401,0.629591,0.644259,0.662229,0.682672,0.708049,0.734828,0.76241,0.789402,0.814365,0.834697,0.844237,0.839352,0.803155,0.757672,0.702458,0.63786,0.563133,0.478208,0.386023,0.28474,0.177828,0.070985,-0.030385,-0.127976,-0.225012,-0.324541,-0.428599,-0.52808,-0.618975,-0.70445,-0.780852,-0.847466,-0.904146,-0.951359,-0.989719,-1.019069,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,1
0.464233,0.473763,0.489225,0.506556,0.523316,0.539463,0.554001,0.567043,0.578143,0.589052,0.596683,0.601956,0.605299,0.601565,0.598231,0.607588,0.627927,0.646615,0.665342,0.68376,0.701962,0.720818,0.739969,0.757552,0.769412,0.770055,0.743764,0.708246,0.662949,0.608296,0.544485,0.471733,0.390228,0.30035,0.201289,0.096703,-0.009191,-0.111843,-0.210128,-0.308266,-0.41057,-0.513898,-0.609907,-0.697097,-0.774513,-0.841862,-0.898753,-0.945923,-0.982334,-1.00969,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,1
0.466153,0.476989,0.493452,0.511333,0.528594,0.545859,0.561641,0.574877,0.587576,0.599098,0.607197,0.608589,0.608048,0.605922,0.603168,0.608997,0.627079,0.645607,0.66402,0.682824,0.702409,0.721465,0.740662,0.758932,0.770922,0.771696,0.744493,0.708134,0.662049,0.606668,0.541572,0.467122,0.384605,0.293489,0.193926,0.088488,-0.015372,-0.113994,-0.212306,-0.310779,-0.411737,-0.515135,-0.610863,-0.697616,-0.774956,-0.842603,-0.899635,-0.947066,-0.984517,-1.011955,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,2
0.445103,0.462257,0.484873,0.512082,0.540794,0.56796,0.594306,0.613994,0.633464,0.649178,0.656671,0.656094,0.65457,0.653124,0.650551,0.658487,0.672252,0.689278,0.709874,0.733081,0.757,0.781817,0.805006,0.823439,0.830723,0.826196,0.788671,0.741793,0.685498,0.619175,0.543993,0.459165,0.369915,0.272349,0.167872,0.062056,-0.039602,-0.13843,-0.236035,-0.334258,-0.436235,-0.533039,-0.622939,-0.708955,-0.786749,-0.855504,-0.914972,-0.964472,-1.004372,-1.035404,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,1
0.487368,0.495378,0.510425,0.527071,0.542901,0.557714,0.572536,0.586344,0.594487,0.60011,0.602691,0.605333,0.607819,0.609565,0.607711,0.606403,0.616894,0.635501,0.653931,0.673197,0.693342,0.714378,0.733644,0.751366,0.763513,0.765307,0.737917,0.701294,0.655585,0.601062,0.537022,0.463623,0.381816,0.295028,0.201964,0.101156,-0.004707,-0.108833,-0.208866,-0.306816,-0.404718,-0.506077,-0.605152,-0.693976,-0.773279,-0.842616,-0.902038,-0.951415,-0.990976,-1.021033,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,1
0.410482,0.432858,0.460868,0.490818,0.523888,0.553944,0.577339,0.597335,0.616513,0.62912,0.636796,0.642727,0.643514,0.639595,0.643394,0.659831,0.685508,0.711935,0.741359,0.771157,0.802143,0.831568,0.858786,0.8771,0.881997,0.872464,0.827828,0.774087,0.710705,0.637406,0.556149,0.470311,0.376885,0.274213,0.166977,0.062054,-0.038246,-0.134236,-0.228861,-0.326466,-0.429612,-0.532934,-0.627351,-0.714153,-0.792747,-0.862393,-0.92182,-0.971815,-1.011876,-1.043508,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,1
0.427466,0.439454,0.457115,0.476692,0.497105,0.517481,0.537917,0.558386,0.581199,0.600256,0.608775,0.612403,0.612996,0.611599,0.614329,0.629049,0.653626,0.676228,0.700471,0.725239,0.750597,0.776289,0.799428,0.81758,0.827244,0.827137,0.795698,0.755063,0.705105,0.644947,0.575118,0.495544,0.405436,0.304721,0.197933,0.092223,-0.008693,-0.105859,-0.202231,-0.302642,-0.407725,-0.513263,-0.610017,-0.6981,-0.776459,-0.845058,-0.903986,-0.952877,-0.992106,-1.022174,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,1
0.445408,0.4631,0.487862,0.51491,0.543372,0.570998,0.595852,0.611785,0.623656,0.634098,0.640879,0.643079,0.643017,0.641161,0.643982,0.652177,0.661171,0.678573,0.702018,0.726079,0.752085,0.777129,0.800779,0.818836,0.826135,0.819785,0.781729,0.734067,0.676846,0.60934,0.532116,0.447595,0.360963,0.267833,0.166379,0.061669,-0.043414,-0.145517,-0.246247,-0.347385,-0.446729,-0.538527,-0.62818,-0.713543,-0.789898,-0.857622,-0.915151,-0.963229,-1.001677,-1.031181,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,1
0.510761,0.516481,0.527362,0.540379,0.55305,0.566482,0.579154,0.590855,0.60411,0.614346,0.614073,0.608117,0.603748,0.604103,0.604841,0.606951,0.618922,0.634265,0.653007,0.670714,0.687874,0.705103,0.721915,0.737178,0.746752,0.750664,0.723077,0.68777,0.643053,0.589756,0.526435,0.45357,0.371459,0.280788,0.183851,0.08605,-0.010761,-0.110252,-0.213979,-0.317388,-0.418547,-0.519705,-0.615454,-0.703505,-0.782428,-0.850804,-0.909082,-0.956563,-0.996067,-1.026298,-1.051188,-1.051188,-1.051188,-1.051188,-1.051188,-1.051188,1
0.492959,0.498796,0.509191,0.524219,0.540037,0.553931,0.5676,0.580158,0.597227,0.618162,0.633852,0.639716,0.638683,0.63797,0.639332,0.648172,0.666602,0.683763,0.69917,0.716417,0.735009,0.754086,0.771647,0.786757,0.79665,0.798735,0.76664,0.727491,0.680567,0.624498,0.560192,0.486477,0.40366,0.310954,0.20771,0.103268,0.002749,-0.09705,-0.198094,-0.300046,-0.404808,-0.512202,-0.611703,-0.701254,-0.782059,-0.85373,-0.916634,-0.969914,-1.013117,-1.047946,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,1
0.429147,0.450878,0.479086,0.509022,0.541194,0.573193,0.59818,0.618781,0.637082,0.652319,0.656857,0.65645,0.655149,0.652165,0.652757,0.663979,0.681238,0.701439,0.728046,0.755675,0.784647,0.81379,0.839789,0.857668,0.863253,0.854864,0.810528,0.756634,0.693758,0.621552,0.538673,0.452883,0.360921,0.260826,0.153263,0.048297,-0.052588,-0.150161,-0.246545,-0.344272,-0.445471,-0.541565,-0.630444,-0.716782,-0.793939,-0.861705,-0.920649,-0.970584,-1.011048,-1.043729,-1.070009,-1.070009,-1.070009,-1.070009,-1.070009,-1.070009,1
0.447426,0.460169,0.479096,0.500192,0.523087,0.544057,0.564379,0.585268,0.606452,0.625493,0.635947,0.640537,0.643386,0.64281,0.64072,0.649769,0.67063,0.693242,0.71399,0.735298,0.757966,0.780796,0.800559,0.817389,0.827289,0.826008,0.792071,0.748852,0.695948,0.63386,0.562583,0.481546,0.390404,0.289744,0.184156,0.076247,-0.027003,-0.125217,-0.220582,-0.317035,-0.418314,-0.522087,-0.620263,-0.708372,-0.786501,-0.855462,-0.91504,-0.96529,-1.005583,-1.036947,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,2
0.528644,0.535325,0.546425,0.559425,0.572357,0.585056,0.596602,0.608515,0.619499,0.629728,0.631726,0.627158,0.624102,0.624683,0.623813,0.631234,0.64848,0.661806,0.674231,0.686597,0.698456,0.711249,0.723902,0.735738,0.744393,0.746457,0.719731,0.685046,0.64081,0.586655,0.521924,0.448057,0.36423,0.270984,0.17077,0.071351,-0.024787,-0.119211,-0.216542,-0.316085,-0.420041,-0.526686,-0.623585,-0.711607,-0.790757,-0.859997,-0.919654,-0.969103,-1.00865,-1.039328,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,1
