@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute attr206 numeric
@attribute attr207 numeric
@attribute attr208 numeric
@attribute target {1,2,3,4}

@data
1.099778,1.074021,1.056552,1.021174,0.989297,0.967938,0.916597,0.864577,0.81456,0.773825,0.732712,0.682114,0.631056,0.580225,0.529638,0.497805,0.451465,0.405553,0.356767,0.308018,0.259595,0.213648,0.168628,0.121408,0.075028,0.033593,-0.012046,-0.057469,-0.102415,-0.143712,-0.184035,-0.227238,-0.269037,-0.304227,-0.345337,-0.385926,-0.425839,-0.465805,-0.524691,-0.55993,-0.589218,-0.625045,-0.650099,-0.682775,-0.715788,-0.754321,-0.811283,-0.841499,-0.870585,-0.898126,-0.91258,-0.952255,-0.994001,-1.017279,-1.032346,-1.043655,-1.062944,-1.104531,-1.129576,-1.145071,-1.145633,-1.160029,-1.19394,-1.19652,-1.190158,-1.197066,-1.220623,-1.234696,-1.219271,-1.213468,-1.217233,-1.236973,-1.227215,-1.201198,-1.19506,-1.199756,-1.200828,-1.171146,-1.14767,-1.135379,-1.137798,-1.118018,-1.072508,-1.053046,-1.040044,-1.005996,-0.97099,-0.947435,-0.934792,-0.907749,-0.87761,-0.819327,-0.792222,-0.767086,-0.733839,-0.699609,-0.65478,-0.607616,-0.572271,-0.534497,-0.495852,-0.46027,-0.426246,-0.385204,-0.343637,-0.309027,-0.264236,-0.196749,-0.15619,-0.115287,-0.07016,-0.025674,0.014722,0.061339,0.108375,0.151795,0.197815,0.246127,0.294777,0.342789,0.388011,0.437658,0.487585,0.537778,0.585788,0.634775,0.685784,0.736231,0.784867,0.836545,0.882646,0.917286,0.948086,0.986515,1.03822,1.073063,1.090493,0.392342,0.436284,0.462064,0.513051,0.540272,0.567812,0.596969,0.627706,0.659984,0.693763,0.729003,0.765697,0.749989,0.780568,0.821126,0.831403,0.842255,0.886278,0.931484,0.977923,1.034507,1.083421,1.13779,1.194575,1.251376,1.305834,1.356571,1.413526,1.470493,1.521804,1.573264,1.625569,1.650902,1.667369,1.710087,1.708123,1.706911,1.706451,1.706687,1.67014,1.614443,1.559505,1.505355,1.45202,1.399568,1.342615,1.290246,1.235019,1.177992,1.123818,1.071972,1.016144,0.967459,0.92001,0.873681,0.868524,0.848302,0.829539,0.826811,0.786042,0.746583,0.708665,0.672185,0.637151,0.603605,0.571587,0.541138,0.507637,0.456831,0.430175,0.405349,2
0.788579,0.760939,0.735243,0.71525,0.674866,0.64001,0.61712,0.568451,0.531365,0.490421,0.443869,0.394975,0.350369,0.313452,0.263935,0.214059,0.164365,0.130635,0.09007,0.041667,-0.006291,-0.044905,-0.073925,-0.120207,-0.166167,-0.211789,-0.256733,-0.289312,-0.305553,-0.34551,-0.387533,-0.42906,-0.469633,-0.496355,-0.51268,-0.544731,-0.57435,-0.610491,-0.645415,-0.679547,-0.712924,-0.737736,-0.760065,-0.790046,-0.818588,-0.843692,-0.857725,-0.878817,-0.902514,-0.925244,-0.935887,-0.944381,-0.963003,-0.98009,-0.992074,-0.989903,-0.998487,-1.026759,-1.05885,-1.052811,-1.045759,-1.051703,-1.056167,-1.074903,-1.095684,-1.095877,-1.088324,-1.062964,-1.05416,-1.062797,-1.071956,-1.063578,-1.054156,-1.043575,-1.03148,-1.03039,-1.028629,-1.012187,-0.994705,-0.979554,-0.973591,-0.955482,-0.932554,-0.908064,-0.88259,-0.859218,-0.842939,-0.816223,-0.785772,-0.753902,-0.721197,-0.687558,-0.652622,-0.61694,-0.583324,-0.554913,-0.518086,-0.47884,-0.438592,-0.397796,-0.356421,-0.334254,-0.30326,-0.259447,-0.214905,-0.169979,-0.121918,-0.068439,-0.029696,-0.001134,0.045862,0.093598,0.141582,0.174656,0.215651,0.262292,0.305298,0.34242,0.375862,0.426751,0.472973,0.519215,0.566064,0.607735,0.633086,0.654821,0.702915,0.740408,0.763486,0.781963,0.797294,0.821871,0.847004,0.872442,0.89822,0.924556,0.95067,0.419056,0.471465,0.523931,0.576493,0.629115,0.681787,0.734541,0.787349,0.8402,0.893122,0.946091,0.999098,1.052166,1.105277,1.158422,1.211619,1.264855,1.316186,1.358044,1.40093,1.444573,1.489404,1.535187,1.581658,1.62919,1.639431,1.645327,1.695216,1.706945,1.703631,1.701103,1.69931,1.698029,1.697523,1.697766,1.698522,1.700039,1.661206,1.62361,1.627212,1.5899,1.540445,1.491896,1.44437,1.397528,1.351671,1.306965,1.263015,1.220135,1.168749,1.115322,1.061931,1.008586,0.95527,0.901994,0.848772,0.795582,0.742438,0.689355,0.636311,0.583318,0.530397,0.47752,0.4247,0.371966,0.319283,0.266665,0.228392,0.185954,0.134017,0.082221,3
1.131768,1.110175,1.099347,1.058756,1.021288,0.974927,0.924217,0.876307,0.839958,0.789433,0.739437,0.687739,0.636272,0.585046,0.534069,0.485377,0.437589,0.387576,0.337869,0.28848,0.242605,0.196328,0.14816,0.100811,0.058796,0.012606,-0.033793,-0.076737,-0.117388,-0.176049,-0.236134,-0.27406,-0.314744,-0.353768,-0.389279,-0.430326,-0.479498,-0.542747,-0.57612,-0.608523,-0.645721,-0.682056,-0.725936,-0.77759,-0.806358,-0.83868,-0.867921,-0.8854,-0.921423,-0.97665,-1.003104,-1.023328,-1.034377,-1.069599,-1.112976,-1.120746,-1.130629,-1.170399,-1.194544,-1.189422,-1.204775,-1.24221,-1.240937,-1.232973,-1.238629,-1.252162,-1.275302,-1.261075,-1.247645,-1.24576,-1.253687,-1.237579,-1.226517,-1.218504,-1.197912,-1.179499,-1.176118,-1.162108,-1.1469,-1.113544,-1.092716,-1.078238,-1.057538,-1.039491,-1.029338,-0.988204,-0.94339,-0.916425,-0.893865,-0.873518,-0.842876,-0.796049,-0.752833,-0.72317,-0.688547,-0.652935,-0.616599,-0.588233,-0.54384,-0.480028,-0.443526,-0.40944,-0.368273,-0.326453,-0.28401,-0.244677,-0.205047,-0.160607,-0.115643,-0.075473,-0.030863,0.015657,0.062714,0.109613,0.152858,0.200826,0.249538,0.298603,0.348078,0.397511,0.443846,0.493859,0.544574,0.595566,0.646857,0.698195,0.746947,0.792537,0.827882,0.879289,0.931835,0.983074,1.026716,1.068133,1.103233,1.12768,1.139534,0.449358,0.487163,0.518668,0.568894,0.595419,0.623707,0.653579,0.684998,0.704465,0.685954,0.721634,0.758799,0.79734,0.813486,0.810099,0.852227,0.895913,0.894856,0.917496,0.964454,1.012526,1.061707,1.119477,1.171798,1.226654,1.282589,1.335492,1.393759,1.447228,1.501204,1.556007,1.611611,1.667989,1.725197,1.729799,1.729979,1.730852,1.715242,1.659025,1.60369,1.549244,1.495629,1.442873,1.391001,1.339584,1.281546,1.223521,1.165511,1.111288,1.059984,1.00217,0.94438,0.894913,0.84818,0.825771,0.827063,0.783674,0.797978,0.769266,0.729768,0.712356,0.721634,0.685954,0.652051,0.619661,0.588822,0.559568,0.531935,0.506108,0.456167,0.425295,2
1.060208,1.03543,1.013993,0.977002,0.953125,0.907538,0.858494,0.824149,0.775262,0.726157,0.67721,0.628427,0.579817,0.545291,0.501244,0.45447,0.406989,0.359743,0.312744,0.267984,0.223108,0.176989,0.131178,0.087651,0.044776,0.000063,-0.044266,-0.086343,-0.126715,-0.169675,-0.212157,-0.254134,-0.29406,-0.330551,-0.370742,-0.418979,-0.471956,-0.504801,-0.542545,-0.579526,-0.615129,-0.643052,-0.677372,-0.710787,-0.74742,-0.792461,-0.822584,-0.85204,-0.880408,-0.907666,-0.924988,-0.974629,-0.998302,-1.020603,-1.041689,-1.052038,-1.090271,-1.110425,-1.116353,-1.12541,-1.158125,-1.174874,-1.175297,-1.176417,-1.199809,-1.212715,-1.207973,-1.200668,-1.202308,-1.214619,-1.222358,-1.2121,-1.193921,-1.188796,-1.19061,-1.185955,-1.158403,-1.147576,-1.141182,-1.137461,-1.118621,-1.079559,-1.065455,-1.056018,-1.033931,-0.986166,-0.962931,-0.94027,-0.9241,-0.896975,-0.86869,-0.815491,-0.782641,-0.760514,-0.727958,-0.694432,-0.640322,-0.607242,-0.571831,-0.534998,-0.497397,-0.465108,-0.42716,-0.387331,-0.333597,-0.288125,-0.248424,-0.206545,-0.164158,-0.124791,-0.083301,-0.039456,0.004796,0.056825,0.111348,0.154271,0.199686,0.243589,0.287532,0.333905,0.380548,0.426209,0.471269,0.518686,0.566322,0.614166,0.661505,0.707694,0.756137,0.804324,0.850925,0.898066,0.945724,0.981062,1.026822,1.049491,1.072752,0.411358,0.454104,0.501628,0.549333,0.580197,0.622208,0.655787,0.697771,0.733834,0.763902,0.795351,0.828144,0.862243,0.897611,0.934211,0.972006,0.986916,0.997773,1.017015,1.027174,1.073351,1.122803,1.169379,1.219697,1.266708,1.319479,1.370734,1.418133,1.471032,1.523038,1.570216,1.618202,1.666968,1.716488,1.764841,1.762548,1.760905,1.75991,1.708174,1.705306,1.657411,1.605778,1.55486,1.50202,1.451436,1.398909,1.34885,1.296734,1.243638,1.194011,1.146465,1.099828,1.054134,1.009418,0.996353,0.97662,0.934871,0.894229,0.854732,0.816419,0.779331,0.743507,0.708987,0.669123,0.625192,0.587483,0.543592,0.514011,0.480422,0.431654,0.387678,2
0.835141,0.812121,0.789993,0.759895,0.710727,0.682336,0.644644,0.599543,0.553566,0.509869,0.466658,0.422523,0.376897,0.331384,0.286001,0.230425,0.180776,0.135476,0.090326,0.045395,0.000637,-0.043937,-0.088316,-0.145359,-0.193718,-0.237824,-0.281678,-0.32275,-0.362636,-0.405317,-0.444108,-0.499631,-0.5437,-0.579209,-0.613334,-0.650679,-0.687238,-0.717825,-0.746567,-0.779504,-0.81061,-0.834592,-0.866179,-0.888729,-0.910128,-0.936254,-0.960673,-0.974257,-0.987244,-1.005327,-1.021631,-1.036031,-1.048315,-1.0591,-1.068387,-1.064193,-1.06239,-1.066915,-1.070272,-1.072483,-1.073408,-1.073432,-1.072515,-1.054631,-1.043227,-1.03899,-1.033903,-1.027849,-1.020889,-1.003805,-0.987993,-0.978855,-0.968788,-0.95784,-0.946001,-0.93294,-0.918913,-0.903935,-0.888021,-0.870758,-0.852477,-0.833865,-0.832016,-0.810734,-0.788317,-0.764835,-0.740321,-0.714456,-0.687485,-0.65953,-0.625629,-0.589345,-0.558504,-0.526809,-0.494311,-0.460868,-0.426563,-0.391564,-0.355919,-0.319547,-0.282469,-0.244846,-0.206717,-0.168045,-0.128479,-0.081746,-0.043968,-0.019947,0.020149,0.061718,0.103581,0.145733,0.188234,0.230975,0.273943,0.317124,0.347879,0.387679,0.427014,0.468504,0.512163,0.543991,0.577669,0.617923,0.649717,0.682856,0.720648,0.749458,0.761541,0.774755,0.791865,0.812295,0.827865,0.848769,0.868676,0.887187,0.910819,0.334341,0.37769,0.423757,0.464132,0.511054,0.558837,0.606633,0.654443,0.702269,0.750106,0.797954,0.845813,0.893686,0.941568,0.989459,1.037359,1.085271,1.129933,1.174689,1.222623,1.26679,1.311645,1.357934,1.405976,1.452095,1.498856,1.526236,1.530342,1.578961,1.591051,1.59259,1.594665,1.597427,1.600821,1.604747,1.601494,1.558699,1.556831,1.538554,1.50713,1.514796,1.481745,1.443417,1.405856,1.369189,1.323182,1.283112,1.248239,1.214311,1.168658,1.122332,1.076054,1.029826,0.983673,0.937575,0.891532,0.845548,0.799653,0.753824,0.708063,0.66237,0.616781,0.571275,0.52585,0.479186,0.417531,0.368167,0.322772,0.277468,0.23229,0.187233,1
0.833722,0.810232,0.788198,0.757218,0.712294,0.667844,0.643334,0.601816,0.554899,0.50882,0.465779,0.421147,0.37545,0.329863,0.282085,0.225971,0.179598,0.134222,0.088989,0.043906,-0.000953,-0.044559,-0.084743,-0.13047,-0.187349,-0.233485,-0.277036,-0.315417,-0.357359,-0.400056,-0.441335,-0.482721,-0.538282,-0.575667,-0.611389,-0.651422,-0.683013,-0.718858,-0.752642,-0.779914,-0.805182,-0.836761,-0.884894,-0.914151,-0.943362,-0.970808,-0.988453,-1.002742,-1.023273,-1.041723,-1.057896,-1.071663,-1.083622,-1.093808,-1.102314,-1.100693,-1.093866,-1.097331,-1.099516,-1.100407,-1.1002,-1.090832,-1.076642,-1.074325,-1.071005,-1.066858,-1.061791,-1.055783,-1.037311,-1.01407,-1.00497,-0.994808,-0.983753,-0.971811,-0.959011,-0.945092,-0.930177,-0.904703,-0.884748,-0.867216,-0.848494,-0.828763,-0.808051,-0.786356,-0.76332,-0.739308,-0.706736,-0.677358,-0.650521,-0.62266,-0.593899,-0.564284,-0.533746,-0.502199,-0.469887,-0.436844,-0.399772,-0.379915,-0.350135,-0.313919,-0.27713,-0.239683,-0.20165,-0.163134,-0.128331,-0.103265,-0.057819,-0.017174,0.023815,0.065127,0.106832,0.148833,0.191103,0.231412,0.260541,0.301778,0.339454,0.381866,0.423525,0.451969,0.492946,0.533829,0.573635,0.604597,0.636934,0.6748,0.700293,0.720634,0.755312,0.773051,0.792264,0.807213,0.829208,0.847518,0.864872,0.883597,0.907257,0.34179,0.385192,0.432791,0.480413,0.528059,0.571486,0.614697,0.662535,0.710389,0.758254,0.80613,0.854015,0.901912,0.94982,0.997737,1.045662,1.093595,1.141539,1.186389,1.231364,1.279172,1.323494,1.368539,1.414227,1.4522,1.450995,1.492744,1.541033,1.576276,1.577443,1.579374,1.581851,1.584871,1.588435,1.592697,1.597571,1.602982,1.599239,1.558065,1.517804,1.507163,1.500963,1.462777,1.425688,1.389431,1.354007,1.319434,1.285954,1.241887,1.203242,1.168101,1.122213,1.076405,1.030659,0.984979,0.939365,0.893846,0.836454,0.782183,0.736591,0.691088,0.645683,0.600361,0.550732,0.488892,0.442973,0.397699,0.35252,0.307439,0.262496,0.203982,1
1.021064,0.991062,0.962122,0.935634,0.891743,0.837161,0.797062,0.749714,0.691165,0.632847,0.574622,0.519569,0.471529,0.433261,0.385736,0.334295,0.283821,0.233942,0.185397,0.147001,0.122498,0.083496,0.039282,-0.010021,-0.061748,-0.103246,-0.129258,-0.142912,-0.182524,-0.230463,-0.267341,-0.302804,-0.348329,-0.387661,-0.418104,-0.427884,-0.448855,-0.489442,-0.529264,-0.568346,-0.597678,-0.61873,-0.651082,-0.685837,-0.719442,-0.751891,-0.783658,-0.801161,-0.811544,-0.837785,-0.864152,-0.889425,-0.913136,-0.936145,-0.957298,-0.97598,-0.972037,-0.974758,-0.990765,-1.004866,-1.01829,-1.029867,-1.035036,-1.018269,-1.012451,-1.021235,-1.054363,-1.075761,-1.076921,-1.076921,-1.075761,-1.054363,-1.02706,-1.044294,-1.049724,-1.040473,-1.029867,-1.01829,-1.004866,-0.998935,-1.005737,-0.996548,-0.977683,-0.957298,-0.936145,-0.913136,-0.889425,-0.864152,-0.852593,-0.843153,-0.813691,-0.783658,-0.751891,-0.719442,-0.685837,-0.665907,-0.64352,-0.606184,-0.568346,-0.529264,-0.500267,-0.473247,-0.431198,-0.392921,-0.361936,-0.322559,-0.277312,-0.256854,-0.247931,-0.213528,-0.170349,-0.120759,-0.077405,-0.035793,-0.009167,0.011414,0.057563,0.104575,0.152498,0.2017,0.252142,0.307417,0.358337,0.39027,0.433989,0.490946,0.548189,0.604607,0.659168,0.709728,0.748417,0.797612,0.854992,0.913217,0.958048,0.985447,1.007385,0.227205,0.274764,0.331838,0.389253,0.440268,0.472433,0.506237,0.541452,0.596618,0.653978,0.692842,0.732746,0.774292,0.817549,0.861643,0.908044,0.955099,1.003894,1.053817,1.104772,1.157368,1.211254,1.274234,1.334281,1.3894,1.44983,1.513037,1.570437,1.628888,1.692259,1.753287,1.812042,1.871973,1.932321,1.993966,2.033302,2.032666,1.992034,1.929078,1.867373,1.806068,1.745898,1.686478,1.627831,1.570437,1.513037,1.44983,1.3894,1.334281,1.274234,1.211254,1.157368,1.104772,1.053817,1.003894,0.955099,0.896302,0.83508,0.789049,0.743837,0.700301,0.658377,0.617475,0.559405,0.503401,0.466051,0.430097,0.395764,0.343678,0.286392,0.256264,4
0.856947,0.833293,0.815265,0.773053,0.750041,0.708896,0.68552,0.64845,0.603717,0.560708,0.515937,0.478021,0.433149,0.388359,0.343658,0.29905,0.254545,0.212245,0.175574,0.131697,0.087972,0.044414,0.001037,-0.042145,-0.08706,-0.131379,-0.171735,-0.206449,-0.240697,-0.281801,-0.322513,-0.362793,-0.399319,-0.437401,-0.476028,-0.514023,-0.551323,-0.583313,-0.618172,-0.652853,-0.68654,-0.719149,-0.744412,-0.774313,-0.784399,-0.80804,-0.833704,-0.857243,-0.872911,-0.894036,-0.913687,-0.931871,-0.948601,-0.96394,-0.977936,-0.987842,-0.99186,-1.001866,-1.010745,-1.018552,-1.025338,-1.031149,-1.036027,-1.040005,-1.043111,-1.045362,-1.046771,-1.052797,-1.061379,-1.059826,-1.057415,-1.054114,-1.049884,-1.044679,-1.024755,-1.01158,-1.002521,-0.992244,-0.980681,-0.967765,-0.953432,-0.937625,-0.947312,-0.933154,-0.912533,-0.890242,-0.866296,-0.840705,-0.820095,-0.792333,-0.762112,-0.730581,-0.697832,-0.670238,-0.635343,-0.599382,-0.562571,-0.524991,-0.487221,-0.453109,-0.413532,-0.373441,-0.332885,-0.291907,-0.250547,-0.20884,-0.166817,-0.124506,-0.081932,-0.039118,0.003916,0.047153,0.090575,0.134169,0.17792,0.221816,0.265848,0.310005,0.354279,0.39866,0.436645,0.47957,0.524422,0.567078,0.611012,0.653951,0.696308,0.739081,0.757988,0.796718,0.821734,0.842867,0.863987,0.88059,0.902789,0.925302,0.948128,0.367571,0.413047,0.456553,0.495149,0.540885,0.586648,0.632438,0.678253,0.724091,0.773054,0.823833,0.869615,0.915421,0.961248,1.007097,1.052967,1.098856,1.144764,1.190689,1.236632,1.282591,1.328567,1.374557,1.420562,1.461775,1.501641,1.542249,1.547216,1.580266,1.584367,1.620795,1.623993,1.621975,1.620529,1.619655,1.619356,1.619636,1.618915,1.576459,1.574803,1.530949,1.487758,1.445251,1.403455,1.362394,1.320705,1.274552,1.228411,1.182282,1.136164,1.09006,1.043968,0.99789,0.951826,0.905777,0.859744,0.813727,0.767727,0.721745,0.675782,0.629839,0.583916,0.538016,0.492138,0.446284,0.400456,0.354654,0.31534,0.272103,0.226564,0.181064,3
1.04499,1.018142,0.992226,0.958169,0.905374,0.853151,0.800022,0.749467,0.709583,0.658054,0.60507,0.552905,0.502896,0.450582,0.407083,0.370058,0.322348,0.275445,0.22918,0.184541,0.150322,0.108948,0.065704,0.023887,-0.006313,-0.043639,-0.087213,-0.132453,-0.158177,-0.19814,-0.230252,-0.246027,-0.288902,-0.314469,-0.341021,-0.381619,-0.421296,-0.460282,-0.48986,-0.501682,-0.537649,-0.572947,-0.607467,-0.641158,-0.673631,-0.70524,-0.731625,-0.749432,-0.777564,-0.804751,-0.830987,-0.856151,-0.879943,-0.893241,-0.904673,-0.924913,-0.94377,-0.951246,-0.955811,-0.970953,-0.96755,-0.972478,-0.983684,-0.99364,-0.983609,-0.994117,-1.016336,-0.998433,-0.998192,-0.99951,-1.0025,-1.023981,-1.026198,-1.018618,-1.011654,-1.00424,-0.995552,-0.993557,-1.000435,-0.9877,-0.973712,-0.965109,-0.96523,-0.947185,-0.927924,-0.912906,-0.906323,-0.883069,-0.858671,-0.833255,-0.806824,-0.778964,-0.758082,-0.736882,-0.705763,-0.673322,-0.63998,-0.605791,-0.570767,-0.534556,-0.497591,-0.467751,-0.453934,-0.41459,-0.374022,-0.332836,-0.291004,-0.277384,-0.246763,-0.20394,-0.167219,-0.141262,-0.106975,-0.070429,-0.041242,-0.000031,0.042673,0.082748,0.110927,0.154524,0.20101,0.245533,0.27919,0.328077,0.37909,0.428875,0.481429,0.524246,0.570783,0.623916,0.675164,0.728054,0.781056,0.833142,0.885816,0.938896,0.964928,0.131372,0.183725,0.2362,0.288778,0.341457,0.394274,0.447185,0.494125,0.530799,0.584342,0.637952,0.691624,0.745357,0.784925,0.82549,0.870751,0.92525,0.968719,1.012732,1.057723,1.103758,1.151088,1.203263,1.25702,1.30589,1.360851,1.413368,1.464806,1.520479,1.576159,1.629583,1.6813,1.73386,1.787281,1.84134,1.896021,1.951461,1.915004,1.86001,1.805623,1.752057,1.699297,1.645269,1.590016,1.538585,1.483869,1.428199,1.373032,1.322934,1.268765,1.215974,1.166827,1.111433,1.061907,1.015196,0.969418,0.925072,0.873533,0.823084,0.780596,0.739767,0.69015,0.641072,0.602387,0.549133,0.495656,0.44225,0.388922,0.352742,0.306814,0.254182,4
1.101826,1.079698,1.059506,1.040151,0.984874,0.930305,0.88304,0.846285,0.790936,0.735795,0.688566,0.653927,0.602807,0.549102,0.495648,0.444153,0.413715,0.370963,0.320222,0.268836,0.218351,0.172582,0.123579,0.073871,0.025336,-0.017633,-0.064598,-0.112309,-0.15851,-0.198218,-0.242802,-0.284368,-0.32236,-0.366139,-0.409314,-0.447287,-0.481453,-0.522197,-0.562241,-0.596042,-0.625858,-0.689004,-0.739413,-0.768689,-0.791002,-0.811063,-0.841785,-0.864754,-0.88342,-0.94,-0.9807,-0.997503,-1.010113,-1.033773,-1.074592,-1.118421,-1.133197,-1.132031,-1.14775,-1.171985,-1.209725,-1.201333,-1.211176,-1.220649,-1.221355,-1.230822,-1.244339,-1.255954,-1.284156,-1.283823,-1.254681,-1.250712,-1.269693,-1.262176,-1.224624,-1.20558,-1.194917,-1.203633,-1.194991,-1.157011,-1.12178,-1.122111,-1.106361,-1.084021,-1.049368,-1.013379,-0.991204,-0.963438,-0.9361,-0.918566,-0.860046,-0.820469,-0.78861,-0.767734,-0.734819,-0.698005,-0.648495,-0.596669,-0.559626,-0.524493,-0.492495,-0.450612,-0.407908,-0.369063,-0.332596,-0.287729,-0.242175,-0.200112,-0.159812,-0.112415,-0.070533,-0.025166,0.022643,0.066035,0.115424,0.166018,0.216967,0.268261,0.315339,0.365332,0.417814,0.470584,0.523663,0.577097,0.629673,0.679489,0.733497,0.76776,0.812892,0.868271,0.921134,0.957457,1.005128,1.059957,1.085146,1.11028,1.126027,0.463045,0.516519,0.540557,0.566236,0.593533,0.622425,0.653575,0.686269,0.720438,0.756056,0.793677,0.832725,0.850229,0.83585,0.878866,0.923216,0.968765,1.015486,1.063752,1.121408,1.177675,1.228832,1.289884,1.343816,1.399801,1.460155,1.513508,1.567896,1.623139,1.679218,1.736335,1.794376,1.823428,1.821088,1.819592,1.81892,1.787985,1.737498,1.739019,1.689102,1.630422,1.572514,1.515565,1.459695,1.404694,1.348816,1.287423,1.233577,1.176065,1.114873,1.0537,1.001746,0.986718,0.98322,0.935237,0.888837,0.87927,0.878866,0.83585,0.794627,0.754733,0.716194,0.679121,0.644102,0.61057,0.578552,0.548118,0.520002,0.493522,0.458593,0.404534,2
