@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-0.548326,-0.279904,0.148217,0.659536,1.13332,1.496046,1.470783,1.426813,1.051099,0.57517,0.087266,-0.325448,-0.524852,-0.222755,0.225195,0.723049,1.214826,1.547642,1.426217,1.469115,1.499739,1.076838,0.622358,0.144642,-0.308074,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,-1.052567,2
-0.635997,-0.339959,0.158821,0.686346,1.156335,1.489385,1.383786,1.331981,0.898595,0.421823,-0.096498,-0.537883,-0.540713,-0.100298,0.36534,0.807614,1.240065,1.61919,1.511136,1.475352,1.577676,1.129789,0.64565,0.13693,-0.350121,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,-1.028956,2
-0.49578,-0.320902,0.133106,0.607768,1.148798,1.493411,1.459174,1.408865,1.063287,0.543796,0.070693,-0.343164,-0.463152,-0.135335,0.333493,0.794059,1.274974,1.443583,1.426063,1.403882,1.498233,1.089808,0.626896,0.178385,-0.265144,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,-1.064986,1
-0.587983,-0.297251,0.166806,0.689957,1.178905,1.513525,1.337869,1.49127,1.129891,0.626504,0.158487,-0.348689,-0.589454,-0.289925,0.185193,0.669954,1.087501,1.52505,1.48001,1.366615,1.527302,1.115319,0.680022,0.173761,-0.301649,-1.045933,-1.045933,-1.045933,-1.045933,-1.045933,-1.045933,-1.045933,-1.045933,-1.045933,-1.045933,-1.045933,-1.045933,-1.045933,-1.045933,-1.045933,1
-0.61208,-0.338687,0.189739,0.730042,1.136999,1.525983,1.279088,1.447409,1.09753,0.654504,0.118707,-0.374852,-0.627479,-0.26695,0.24366,0.673085,1.134935,1.542621,1.431136,1.377458,1.546264,1.154001,0.677942,0.198847,-0.310767,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,-1.041942,2
-0.605108,-0.330998,0.167689,0.695014,1.228853,1.491785,1.509576,1.21548,0.780531,0.287671,-0.214243,-0.616359,-0.45179,-0.004572,0.462387,0.935248,1.308972,1.63914,1.493871,1.511048,1.383815,1.111558,0.621275,0.143396,-0.328115,-1.029075,-1.029075,-1.029075,-1.029075,-1.029075,-1.029075,-1.029075,-1.029075,-1.029075,-1.029075,-1.029075,-1.029075,-1.029075,-1.029075,-1.029075,1
-0.500353,-0.287119,0.183209,0.672282,1.117058,1.479039,1.477138,1.416111,0.950136,0.463915,-0.026337,-0.4079,-0.433604,-0.050102,0.412602,0.900706,1.315159,1.43113,1.488925,1.434552,1.410217,1.052609,0.595342,0.145223,-0.300618,-1.062621,-1.062621,-1.062621,-1.062621,-1.062621,-1.062621,-1.062621,-1.062621,-1.062621,-1.062621,-1.062621,-1.062621,-1.062621,-1.062621,-1.062621,1
-0.63252,-0.356078,0.168145,0.683985,1.101177,1.461572,1.442081,1.315692,0.861073,0.385051,-0.114671,-0.555718,-0.525286,-0.05645,0.429054,0.920143,1.333987,1.649422,1.43108,1.47054,1.573971,1.08073,0.627546,0.135226,-0.340557,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,-1.032613,2
-0.624297,-0.32351,0.124046,0.65007,1.068466,1.528283,1.477168,1.56662,1.149546,0.736768,0.227598,-0.248655,-0.60081,-0.38367,0.100912,0.583092,1.066593,1.474304,1.549655,1.494684,1.498319,1.038502,0.589701,0.129664,-0.336928,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,-1.035741,2
-0.66161,-0.374622,0.139414,0.67855,1.130399,1.495651,1.448779,1.25379,0.75835,0.270059,-0.243673,-0.642392,-0.467265,0.027858,0.512974,0.972674,1.379056,1.673063,1.441631,1.486745,1.554827,1.076965,0.610586,0.126372,-0.364252,-1.018929,-1.018929,-1.018929,-1.018929,-1.018929,-1.018929,-1.018929,-1.018929,-1.018929,-1.018929,-1.018929,-1.018929,-1.018929,-1.018929,-1.018929,1
-0.561025,-0.348699,0.164989,0.692053,1.206595,1.508143,1.483441,1.209236,0.711628,0.171234,-0.326685,-0.559751,-0.330537,0.148273,0.637367,1.143365,1.308975,1.642371,1.497268,1.535952,1.202245,1.10437,0.627735,0.182886,-0.297307,-1.050275,-1.050275,-1.050275,-1.050275,-1.050275,-1.050275,-1.050275,-1.050275,-1.050275,-1.050275,-1.050275,-1.050275,-1.050275,-1.050275,-1.050275,1
-0.601365,-0.329199,0.158643,0.643613,1.09353,1.459887,1.43795,1.382545,0.91838,0.41351,-0.096653,-0.484312,-0.509222,-0.104805,0.354033,0.816275,1.327026,1.672351,1.471307,1.465088,1.509639,1.1097,0.63615,0.159096,-0.319486,-1.038912,-1.038912,-1.038912,-1.038912,-1.038912,-1.038912,-1.038912,-1.038912,-1.038912,-1.038912,-1.038912,-1.038912,-1.038912,-1.038912,-1.038912,1
-0.629568,-0.327737,0.188707,0.728049,1.186842,1.547997,1.455258,1.373993,0.923924,0.439078,-0.081561,-0.520409,-0.570734,-0.127644,0.3461,0.836324,1.264403,1.615878,1.495174,1.527203,1.37459,0.963481,0.642242,0.148445,-0.333294,-1.031116,-1.031116,-1.031116,-1.031116,-1.031116,-1.031116,-1.031116,-1.031116,-1.031116,-1.031116,-1.031116,-1.031116,-1.031116,-1.031116,-1.031116,1
-0.623748,-0.32998,0.169092,0.665802,1.094754,1.524039,1.475687,1.391516,1.012136,0.559784,0.08725,-0.40009,-0.631511,-0.27309,0.224985,0.709163,1.174822,1.563296,1.520379,1.506184,1.551985,1.077454,0.607248,0.143142,-0.35298,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,2
-0.579498,-0.313605,0.186332,0.703367,1.162673,1.524566,1.482168,1.416301,1.028162,0.560149,0.048982,-0.431321,-0.573769,-0.229857,0.242546,0.693777,1.098446,1.446963,1.603178,1.433209,1.439266,1.148793,0.661222,0.173234,-0.297227,-1.04187,-1.04187,-1.04187,-1.04187,-1.04187,-1.04187,-1.04187,-1.04187,-1.04187,-1.04187,-1.04187,-1.04187,-1.04187,-1.04187,-1.04187,1
-0.677637,-0.359554,0.187688,0.709771,1.189377,1.537234,1.379929,1.401887,0.920669,0.449871,-0.062411,-0.543518,-0.575538,-0.119465,0.390324,0.860997,1.339363,1.602612,1.394692,1.388241,1.548399,1.077229,0.630002,0.152245,-0.349939,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,-1.031498,2
-0.556865,-0.294521,0.190768,0.717183,1.154237,1.49408,1.472217,1.249093,0.78143,0.297172,-0.205507,-0.554522,-0.424707,0.023784,0.481838,0.956229,1.309303,1.622349,1.472777,1.441383,1.463695,1.122731,0.632755,0.160719,-0.303323,-1.046953,-1.046953,-1.046953,-1.046953,-1.046953,-1.046953,-1.046953,-1.046953,-1.046953,-1.046953,-1.046953,-1.046953,-1.046953,-1.046953,-1.046953,1
-0.607968,-0.345162,0.180761,0.682076,1.105682,1.521808,1.450797,1.549051,1.144091,0.706751,0.197285,-0.34667,-0.632285,-0.312303,0.187572,0.659411,1.093066,1.528507,1.462744,1.414957,1.51321,1.064371,0.585721,0.112989,-0.329308,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,-1.039144,2
-0.589812,-0.286836,0.241889,0.7688,1.269284,1.408538,1.528456,1.258138,0.835943,0.347545,-0.11507,-0.495476,-0.464576,-0.027126,0.459674,0.93142,1.214495,1.582305,1.466013,1.394438,1.462924,1.101964,0.659894,0.162888,-0.295672,-1.054669,-1.054669,-1.054669,-1.054669,-1.054669,-1.054669,-1.054669,-1.054669,-1.054669,-1.054669,-1.054669,-1.054669,-1.054669,-1.054669,-1.054669,1
-0.558999,-0.29578,0.147752,0.685081,1.140989,1.502661,1.407398,1.29419,0.880939,0.39078,-0.126286,-0.496612,-0.460752,-0.043123,0.443283,0.909036,1.364124,1.601923,1.42524,1.403398,1.538654,1.105202,0.626528,0.152777,-0.302886,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,-1.049035,2
-0.598836,-0.317275,0.183821,0.696773,1.198479,1.519377,1.483514,1.222388,0.88306,0.403145,-0.172765,-0.552762,-0.482456,-0.050657,0.423069,0.898999,1.271575,1.59048,1.386635,1.401329,1.494472,1.167971,0.708478,0.190484,-0.295707,-1.043573,-1.043573,-1.043573,-1.043573,-1.043573,-1.043573,-1.043573,-1.043573,-1.043573,-1.043573,-1.043573,-1.043573,-1.043573,-1.043573,-1.043573,1
-0.570817,-0.324842,0.152666,0.652376,1.08605,1.490519,1.520045,1.427871,1.002961,0.528272,0.076712,-0.388948,-0.496661,-0.132166,0.335747,0.780815,1.264153,1.397399,1.531212,1.461182,1.464779,1.095135,0.606497,0.145342,-0.310155,-1.053076,-1.053076,-1.053076,-1.053076,-1.053076,-1.053076,-1.053076,-1.053076,-1.053076,-1.053076,-1.053076,-1.053076,-1.053076,-1.053076,-1.053076,1
-0.539707,-0.276514,0.227599,0.764223,1.226351,1.429718,1.421822,1.104611,0.678393,0.146863,-0.3525,-0.531111,-0.244106,0.188262,0.659292,1.029988,1.445381,1.5959,1.353184,1.446018,1.434302,1.088438,0.661202,0.179068,-0.267728,-1.05793,-1.05793,-1.05793,-1.05793,-1.05793,-1.05793,-1.05793,-1.05793,-1.05793,-1.05793,-1.05793,-1.05793,-1.05793,-1.05793,-1.05793,1
-0.517005,-0.274111,0.200939,0.739335,1.259332,1.412016,1.390883,1.037439,0.491686,0.010071,-0.451309,-0.51085,-0.147301,0.310209,0.779619,1.09912,1.487302,1.590456,1.359977,1.422979,1.483339,1.117215,0.65454,0.173242,-0.300593,-1.054569,-1.054569,-1.054569,-1.054569,-1.054569,-1.054569,-1.054569,-1.054569,-1.054569,-1.054569,-1.054569,-1.054569,-1.054569,-1.054569,-1.054569,1
-0.53205,-0.356116,0.068745,0.565547,1.069098,1.472595,1.494916,1.392105,1.005415,0.51053,0.007872,-0.386,-0.541884,-0.216329,0.261604,0.748191,1.213663,1.610595,1.536015,1.452768,1.582628,1.123851,0.639733,0.151703,-0.288402,-1.03912,-1.03912,-1.03912,-1.03912,-1.03912,-1.03912,-1.03912,-1.03912,-1.03912,-1.03912,-1.03912,-1.03912,-1.03912,-1.03912,-1.03912,1
-0.548477,-0.301626,0.184549,0.720313,1.157772,1.495472,1.452199,1.287228,0.899224,0.387945,-0.056581,-0.454548,-0.502852,-0.167418,0.326248,0.807707,1.290743,1.588564,1.463108,1.478987,1.547958,1.09971,0.639706,0.164731,-0.30325,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,-1.043828,2
-0.545109,-0.288362,0.154632,0.676685,1.153702,1.532246,1.361179,1.474328,1.053997,0.590871,0.079237,-0.411112,-0.590044,-0.256188,0.206725,0.669403,1.126255,1.511073,1.486203,1.386049,1.544458,1.165017,0.696514,0.196419,-0.276117,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,-1.046537,2
-0.572223,-0.302274,0.145369,0.641378,1.116772,1.459773,1.393131,1.270785,0.801496,0.34289,-0.159592,-0.5665,-0.46449,0.018114,0.48851,0.953856,1.355741,1.657535,1.467022,1.535571,1.522853,1.057125,0.606532,0.118458,-0.325242,-1.037506,-1.037506,-1.037506,-1.037506,-1.037506,-1.037506,-1.037506,-1.037506,-1.037506,-1.037506,-1.037506,-1.037506,-1.037506,-1.037506,-1.037506,1
-0.556217,-0.284618,0.215625,0.708429,1.242679,1.489647,1.461036,1.245801,0.744453,0.240517,-0.274955,-0.576193,-0.413421,0.030536,0.487081,0.980886,1.329814,1.631273,1.432424,1.430344,1.474691,1.105215,0.654067,0.174594,-0.292044,-1.045444,-1.045444,-1.045444,-1.045444,-1.045444,-1.045444,-1.045444,-1.045444,-1.045444,-1.045444,-1.045444,-1.045444,-1.045444,-1.045444,-1.045444,1
-0.592867,-0.324591,0.170006,0.687235,1.208338,1.577529,1.506094,1.326924,0.876868,0.35318,-0.163661,-0.533781,-0.535034,-0.122724,0.329024,0.781664,1.206788,1.583342,1.542263,1.473799,1.542263,1.10125,0.619158,0.116048,-0.334447,-1.026311,-1.026311,-1.026311,-1.026311,-1.026311,-1.026311,-1.026311,-1.026311,-1.026311,-1.026311,-1.026311,-1.026311,-1.026311,-1.026311,-1.026311,1
-0.587865,-0.411678,0.084327,0.605305,1.047615,1.462361,1.462615,1.420696,1.004807,0.541029,0.021969,-0.439294,-0.579507,-0.2478,0.256995,0.724203,1.19103,1.622415,1.565507,1.52651,1.551407,1.109097,0.643032,0.151054,-0.320828,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,2
-0.576818,-0.339195,0.113819,0.618537,1.111076,1.521911,1.486859,1.469333,1.063909,0.631939,0.112105,-0.371838,-0.61071,-0.284516,0.192481,0.696374,1.173191,1.549618,1.469848,1.513019,1.519205,1.060043,0.605005,0.115624,-0.337275,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,-1.03357,2
-0.615355,-0.313653,0.186548,0.703926,1.198272,1.551908,1.494444,1.405297,0.929588,0.431282,-0.065766,-0.506142,-0.489913,-0.074308,0.404818,0.880666,1.181654,1.541037,1.458568,1.507646,1.339291,1.082722,0.595365,0.148093,-0.333611,-1.042825,-1.042825,-1.042825,-1.042825,-1.042825,-1.042825,-1.042825,-1.042825,-1.042825,-1.042825,-1.042825,-1.042825,-1.042825,-1.042825,-1.042825,1
-0.555224,-0.269267,0.17446,0.690926,1.086713,1.385626,1.431576,1.366914,1.000497,0.585169,0.100135,-0.364234,-0.570998,-0.282318,0.208923,0.699808,1.144625,1.546215,1.527622,1.360756,1.545978,1.213076,0.734508,0.245872,-0.277355,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,-1.048667,2
-0.652412,-0.315846,0.18154,0.710061,1.136086,1.519793,1.400119,1.303652,0.895487,0.464229,-0.045295,-0.502831,-0.569436,-0.119056,0.349219,0.815174,1.234828,1.632641,1.472811,1.440617,1.58054,1.117316,0.636004,0.144454,-0.342352,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,-1.03249,2
-0.593242,-0.352669,0.115326,0.658613,1.192921,1.54496,1.543812,1.317665,0.91129,0.418181,-0.087696,-0.520487,-0.503408,-0.065592,0.423793,0.898152,1.34917,1.610393,1.479781,1.549806,1.308099,0.90504,0.584379,0.133642,-0.333294,-1.032576,-1.032576,-1.032576,-1.032576,-1.032576,-1.032576,-1.032576,-1.032576,-1.032576,-1.032576,-1.032576,-1.032576,-1.032576,-1.032576,-1.032576,1
-0.660444,-0.338923,0.093769,0.617906,1.074544,1.512907,1.566435,1.481545,1.078671,0.636063,0.157448,-0.332321,-0.648088,-0.336636,0.164452,0.637124,1.092229,1.477182,1.538374,1.52116,1.563369,1.062636,0.607531,0.105005,-0.375461,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,2
-0.660753,-0.383315,0.151604,0.68318,1.189809,1.527301,1.453115,1.42843,1.039087,0.564065,0.028637,-0.463926,-0.597199,-0.221335,0.2729,0.749398,1.145271,1.539316,1.452462,1.377101,1.549765,1.132994,0.690886,0.181683,-0.337249,-1.032882,-1.032882,-1.032882,-1.032882,-1.032882,-1.032882,-1.032882,-1.032882,-1.032882,-1.032882,-1.032882,-1.032882,-1.032882,-1.032882,-1.032882,1
-0.62839,-0.30958,0.190709,0.708313,1.2092,1.487402,1.350131,1.398939,1.000426,0.53346,0.012879,-0.491082,-0.579509,-0.197701,0.291741,0.772739,1.19529,1.548534,1.468245,1.402599,1.553781,1.115123,0.683055,0.172248,-0.318267,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,2
-0.562943,-0.328881,0.129093,0.659897,1.139028,1.369691,1.446036,1.177433,0.778952,0.310178,-0.184025,-0.52022,-0.425825,0.025911,0.5036,0.972723,1.493868,1.65447,1.400299,1.458605,1.563928,1.105046,0.642673,0.159584,-0.307282,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,-1.044123,2
-0.618046,-0.302111,0.174953,0.729082,1.201985,1.4865,1.450963,1.199006,0.785919,0.300766,-0.162359,-0.524491,-0.476826,-0.043929,0.47249,0.981592,1.47138,1.592889,1.445004,1.540136,1.464869,1.028275,0.55471,0.071488,-0.364543,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,-1.030647,2
-0.648923,-0.301814,0.178903,0.723313,1.206846,1.515019,1.487118,1.277293,0.823681,0.373604,-0.129081,-0.551269,-0.535665,-0.03654,0.513361,1.000682,1.324383,1.64455,1.490906,1.445709,1.331453,1.032118,0.573203,0.120349,-0.353829,-1.033691,-1.033691,-1.033691,-1.033691,-1.033691,-1.033691,-1.033691,-1.033691,-1.033691,-1.033691,-1.033691,-1.033691,-1.033691,-1.033691,-1.033691,1
-0.50463,-0.319875,0.143456,0.660554,1.095549,1.473637,1.446619,1.235032,0.782136,0.396821,-0.060144,-0.462363,-0.478675,-0.096112,0.400249,0.88565,1.358134,1.480054,1.432266,1.446788,1.619537,1.219327,0.718812,0.196716,-0.258054,-1.054099,-1.054099,-1.054099,-1.054099,-1.054099,-1.054099,-1.054099,-1.054099,-1.054099,-1.054099,-1.054099,-1.054099,-1.054099,-1.054099,-1.054099,1
-0.643271,-0.339196,0.135995,0.682074,1.128804,1.504184,1.432495,1.303003,0.909334,0.454927,-0.055488,-0.507739,-0.572067,-0.135645,0.362465,0.836629,1.286633,1.622387,1.484314,1.5586,1.521232,1.030585,0.587354,0.119851,-0.376046,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,-1.022094,2
-0.634083,-0.374246,0.167714,0.741878,1.256833,1.501475,1.412538,1.056659,0.574764,0.254045,-0.266912,-0.604822,-0.419609,0.063751,0.542741,1.021784,1.353938,1.648624,1.460507,1.486177,1.505753,1.153505,0.676796,0.185112,-0.320806,-1.029608,-1.029608,-1.029608,-1.029608,-1.029608,-1.029608,-1.029608,-1.029608,-1.029608,-1.029608,-1.029608,-1.029608,-1.029608,-1.029608,-1.029608,1
-0.588662,-0.362629,0.138741,0.679971,1.130985,1.483055,1.514072,1.2075,0.736235,0.246567,-0.222942,-0.5411,-0.418279,-0.001357,0.456963,0.925151,1.358607,1.707345,1.494078,1.516378,1.536372,1.070235,0.602046,0.118401,-0.327935,-1.030653,-1.030653,-1.030653,-1.030653,-1.030653,-1.030653,-1.030653,-1.030653,-1.030653,-1.030653,-1.030653,-1.030653,-1.030653,-1.030653,-1.030653,1
-0.573524,-0.299591,0.178444,0.691949,1.139527,1.473373,1.460276,1.317008,0.829203,0.318812,-0.212307,-0.547463,-0.389748,0.051789,0.518344,1.009223,1.275177,1.618645,1.453727,1.387573,1.438358,1.113333,0.631408,0.181719,-0.299484,-1.051051,-1.051051,-1.051051,-1.051051,-1.051051,-1.051051,-1.051051,-1.051051,-1.051051,-1.051051,-1.051051,-1.051051,-1.051051,-1.051051,-1.051051,1
-0.615412,-0.338918,0.119662,0.653894,1.168952,1.543624,1.488001,1.29789,0.960801,0.503331,-0.007969,-0.476112,-0.592307,-0.20229,0.269739,0.72374,1.1767,1.564555,1.532291,1.463717,1.583288,1.140967,0.632847,0.15514,-0.342237,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,-1.026927,2
-0.57177,-0.317725,0.152668,0.636154,1.100765,1.549802,1.465723,1.438137,0.998076,0.536368,0.02779,-0.441745,-0.559679,-0.219629,0.231797,0.684727,1.108289,1.427973,1.551254,1.440249,1.533303,1.207547,0.714161,0.223825,-0.284239,-1.042255,-1.042255,-1.042255,-1.042255,-1.042255,-1.042255,-1.042255,-1.042255,-1.042255,-1.042255,-1.042255,-1.042255,-1.042255,-1.042255,-1.042255,1
-0.5947,-0.32212,0.179962,0.681164,1.133752,1.584743,1.464692,1.606654,1.156348,0.66804,0.173343,-0.264217,-0.611851,-0.379098,0.100388,0.568873,1.018038,1.437875,1.450998,1.412084,1.468686,1.138888,0.649896,0.161246,-0.332356,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,-1.036755,2
-0.638448,-0.368857,0.148071,0.656337,1.207297,1.529824,1.483819,1.299921,0.785398,0.275536,-0.216475,-0.614378,-0.465529,0.020434,0.510715,1.017632,1.331082,1.655204,1.485169,1.465908,1.435728,1.033949,0.584324,0.103992,-0.346099,-1.02537,-1.02537,-1.02537,-1.02537,-1.02537,-1.02537,-1.02537,-1.02537,-1.02537,-1.02537,-1.02537,-1.02537,-1.02537,-1.02537,-1.02537,1
-0.582676,-0.29413,0.162185,0.678823,1.164973,1.533796,1.414098,1.430232,0.968638,0.483319,-0.019665,-0.417613,-0.577954,-0.223746,0.251514,0.723428,1.178259,1.564759,1.485514,1.411606,1.578876,1.138399,0.665417,0.199909,-0.303395,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,-1.040971,2
-0.534585,-0.247407,0.205019,0.673056,1.099301,1.484836,1.504187,1.25411,0.850714,0.474074,0.014057,-0.375608,-0.498358,-0.109474,0.383496,0.880485,1.344912,1.551262,1.492092,1.555542,1.468275,1.002174,0.536816,0.070696,-0.338395,-1.049418,-1.049418,-1.049418,-1.049418,-1.049418,-1.049418,-1.049418,-1.049418,-1.049418,-1.049418,-1.049418,-1.049418,-1.049418,-1.049418,-1.049418,1
-0.547343,-0.298855,0.122867,0.664132,1.166855,1.472675,1.462801,1.197364,0.763763,0.26801,-0.193402,-0.505191,-0.338133,0.122513,0.609747,1.096701,1.433766,1.602225,1.421239,1.435535,1.381298,1.066635,0.595893,0.126272,-0.30982,-1.054503,-1.054503,-1.054503,-1.054503,-1.054503,-1.054503,-1.054503,-1.054503,-1.054503,-1.054503,-1.054503,-1.054503,-1.054503,-1.054503,-1.054503,1
-0.584758,-0.316857,0.070147,0.591605,1.02927,1.417088,1.407368,1.278622,0.85486,0.382266,-0.121739,-0.495247,-0.412359,-0.026011,0.46772,0.942122,1.403411,1.674353,1.472136,1.507854,1.552277,1.085109,0.612629,0.138679,-0.326635,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,2
