@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2}

@data
-0.908555,-0.804434,-0.660066,-0.117994,0.49265,1.029894,1.391478,1.669225,1.645462,1.558773,1.599456,1.399843,1.083884,0.537135,-0.067216,-0.382813,-0.674552,-0.822836,-0.92903,-0.879773,-0.67324,-0.0852,0.521547,0.842258,1.114111,1.436153,1.57265,1.521702,1.573411,1.592802,1.577783,1.623029,1.689947,1.469422,1.174185,0.834844,0.56356,0.262525,-0.074421,-0.365209,-0.810517,-0.541458,-0.646093,-0.712745,-0.887111,-0.95939,-1.27033,-1.294987,-1.176265,-0.903784,-0.886522,-0.790233,-0.677043,-0.542808,-0.508284,-0.580601,-1.05471,-1.19366,-1.279873,-1.244741,-1.139194,-0.947622,-0.785233,-0.58543,-0.445891,-0.501421,2
-0.729046,-0.668301,-0.484721,-0.24942,0.0343,0.278283,0.581029,1.257489,1.508881,1.610123,1.523065,1.363866,1.068212,0.84191,0.642288,0.379647,-0.206112,-0.467139,-0.600122,-0.769738,-0.689674,-0.564932,-0.330365,0.181859,0.475386,0.731351,1.359464,1.615258,1.625774,1.526978,1.533336,1.578088,1.735819,1.76223,1.693268,1.148178,0.849442,0.51867,0.226366,-0.314469,-0.553561,-0.681311,-0.630103,-0.749099,-0.810211,-0.945566,-1.091242,-1.152353,-1.204735,-1.153356,-1.074197,-0.945786,-0.886337,-0.882033,-0.752694,-0.670698,-0.863619,-1.186687,-1.229825,-1.25291,-1.176025,-1.060478,-0.968969,-0.828405,-0.661747,-0.600709,2
-0.96173,-0.848985,-0.634475,-0.062736,0.251438,0.499993,0.851937,1.181986,1.439485,1.510736,1.453778,1.479983,1.529577,1.358055,0.86688,0.539495,0.296051,0.006847,-0.30252,-0.575027,-0.793609,-0.874129,-0.774009,-0.544859,-0.281101,0.930551,1.212089,1.529793,1.657785,1.5874,1.49276,1.431039,1.471104,1.616854,1.73445,1.658651,1.352208,0.48375,-0.155059,-0.442553,-0.681037,-0.877312,-0.497626,-0.6152,-0.923398,-1.023452,-1.160236,-1.268585,-1.294118,-1.221828,-0.936543,-0.595341,-0.591833,-0.727945,-1.055309,-1.204156,-1.331628,-1.359413,-1.234735,-1.060701,-0.938081,-0.759499,-0.543516,-0.365021,-0.299791,-0.371042,2
-0.789544,-0.674758,-0.532169,-0.271428,0.014976,0.311916,0.838843,1.062846,1.388045,1.511268,1.555113,1.435215,1.159678,0.68549,0.385579,0.108089,-0.411689,-0.628441,-0.725917,-0.771362,-0.599952,-0.344966,-0.075373,0.244258,0.844661,1.113756,1.451631,1.617867,1.548671,1.547424,1.516878,1.567996,1.632205,1.648205,1.577139,1.299732,0.245899,-0.298233,-0.535992,-0.701169,-0.65695,-0.727663,-0.809243,-0.94298,-1.190776,-1.254195,-1.228823,-1.192854,-0.912663,-0.893587,-0.793264,-0.707714,-0.651755,-0.854314,-0.964653,-1.090868,-1.19221,-1.274276,-1.247151,-1.20289,-1.072956,-0.964986,-0.821919,-0.701065,-0.622082,-0.60043,2
-0.84545,-0.739592,-0.553083,-0.33394,-0.026271,0.617695,0.906916,1.13243,1.391166,1.543789,1.550433,1.524638,1.562549,1.47676,1.138684,0.955576,0.641341,0.395445,-0.201367,-0.467567,-0.683662,-0.761791,-0.707973,-0.601821,-0.362451,-0.088473,0.219098,1.391557,1.577792,1.573102,1.469529,1.510568,1.527374,1.629773,1.668467,1.585022,1.301859,1.037066,0.800999,-0.083939,-0.591972,-0.743285,-0.482087,-0.590389,-0.782037,-1.038701,-1.196834,-1.279614,-1.294134,-1.176569,-1.114836,-0.930067,-0.611553,-0.616985,-0.666798,-0.752509,-1.05322,-1.178582,-1.296498,-1.37774,-1.284773,-1.132541,-0.943707,-0.613311,-0.499734,-0.467392,2
-0.855304,-0.769375,-0.621779,-0.350495,-0.052908,0.582215,0.880526,1.216335,1.487915,1.655727,1.576091,1.527641,1.634751,1.535808,1.303025,1.05205,0.77453,0.166658,-0.663639,-0.838245,-0.891484,-0.750329,-0.517305,0.040279,0.916539,1.452088,1.553629,1.486059,1.542491,1.511676,1.585372,1.587971,1.369668,1.059847,0.807758,0.510932,0.189936,-0.100467,-0.581069,-0.769004,-0.440546,-0.545781,-0.729947,-0.865013,-1.030857,-1.338208,-1.392764,-1.109918,-0.943647,-0.852501,-0.677821,-0.538541,-0.456232,-0.506519,-0.583241,-0.640695,-0.792542,-0.969153,-1.270248,-1.3815,-1.364473,-1.01816,-0.81866,-0.680216,-0.479955,-0.399781,2
-0.997786,-0.711914,-0.424243,0.223327,0.525166,0.866036,1.464007,1.532056,1.520267,1.498549,1.54364,1.377755,1.12355,0.806053,0.470851,-0.126189,-0.390053,-0.680185,-0.921276,-0.959335,-0.870208,-0.654124,-0.388212,0.860865,1.151887,1.479106,1.738275,1.574045,1.450562,1.543846,1.669811,1.785434,1.694011,1.416434,1.120448,0.814327,0.536956,-0.089454,-0.388874,-0.677496,-0.901337,-0.524291,-0.893043,-1.039753,-1.095993,-1.12948,-1.133286,-1.005067,-0.913354,-0.886465,-0.819036,-0.694209,-0.591576,-0.546278,-0.559971,-0.625187,-0.948227,-1.089622,-1.223716,-1.298074,-1.26196,-1.110492,-0.918691,-0.516286,-0.354249,-0.435144,2
-0.954019,-0.824692,-0.578679,-0.291144,-0.042297,0.580999,0.926505,1.196082,1.426557,1.567863,1.549449,1.579449,1.442901,1.195461,0.88823,0.625894,0.311546,0.018611,-0.542122,-0.783086,-0.871718,-0.860318,-0.699131,-0.441449,-0.123936,0.174006,0.507843,1.456763,1.590414,1.573242,1.422006,1.49752,1.526071,1.574069,1.736478,1.621447,1.312147,0.7732,0.182364,-0.384182,-0.657422,-0.847657,-0.469152,-0.557887,-0.683717,-0.85978,-0.932854,-1.092345,-1.210417,-1.226037,-1.27627,-1.22554,-1.068884,-0.932192,-0.618981,-0.504509,-0.501447,-0.542639,-0.718061,-1.145909,-1.263381,-1.33093,-1.225106,-0.867973,-0.554328,-0.4676,2
-0.94993,-0.840845,-0.578365,-0.285241,0.360797,0.657725,0.930701,1.231328,1.51628,1.636742,1.523853,1.492504,1.652592,1.623885,1.481233,1.002556,0.677097,0.394083,-0.195846,-0.474528,-0.725702,-0.911291,-0.912506,-0.736251,-0.469069,-0.180753,0.128591,0.423141,0.684846,1.002908,1.28786,1.453055,1.45781,1.507826,1.515399,1.483523,1.526495,1.50043,1.354255,0.803195,-0.377419,-0.650308,-0.872317,-0.386648,-0.49302,-0.631833,-1.011623,-1.16014,-1.338243,-1.404734,-1.271972,-0.911079,-0.741816,-0.482999,-0.442511,-0.482066,-0.547545,-0.635514,-1.280777,-1.4147,-1.399425,-1.258094,-1.079603,-0.869147,-0.513608,-0.395453,2
-0.86735,-0.765872,-0.567513,-0.270928,0.267926,0.564886,0.841048,1.083392,1.394309,1.5834,1.55257,1.554064,1.514826,1.343486,1.078534,0.76444,0.530505,0.240161,-0.595877,-0.784594,-0.884727,-0.81791,-0.611591,-0.368986,0.492201,0.804613,1.373008,1.605261,1.66935,1.560978,1.534258,1.643939,1.704478,1.819203,1.661503,1.105814,0.811339,0.533682,0.231734,-0.339202,-0.611815,-0.785828,-0.601669,-0.687452,-0.808604,-0.904832,-1.029273,-1.131143,-1.170793,-1.170606,-1.114981,-0.819423,-0.664469,-0.620504,-0.762658,-1.023537,-1.138898,-1.230827,-1.213039,-1.141476,-0.988148,-0.852308,-0.690983,-0.577696,-0.497202,-0.544736,2
-0.856826,-0.786999,-0.589003,-0.31617,0.300554,0.591602,1.105379,1.380526,1.516189,1.533598,1.523407,1.46927,1.291146,1.040839,0.778218,0.560436,0.269982,-0.527753,-0.721906,-0.813346,-0.713392,-0.514421,0.044514,0.640368,0.916216,1.513217,1.608966,1.563321,1.491137,1.511094,1.562471,1.579668,1.677753,1.658858,0.823439,0.297411,-0.005951,-0.293942,-0.545162,-0.770885,-0.553336,-0.837782,-0.964549,-1.116835,-1.214389,-1.224495,-1.193711,-1.086582,-1.028198,-0.931451,-0.871581,-0.750801,-0.66849,-0.637982,-0.708701,-0.734899,-0.887015,-1.146069,-1.261266,-1.292324,-1.292148,-1.157067,-1.052061,-0.885933,-0.589067,-0.512234,2
-0.847577,-0.753015,-0.544313,-0.27504,0.011352,0.312779,0.639214,1.188332,1.431811,1.556751,1.582979,1.537339,1.474559,1.319881,1.151366,0.912844,0.638388,0.026366,-0.573059,-0.767966,-0.841774,-0.785355,-0.591005,-0.341248,0.225176,0.526664,1.100151,1.408062,1.521231,1.46382,1.46444,1.542709,1.601152,1.610651,1.684789,1.658562,1.364901,1.091064,0.791001,0.525487,-0.309652,-0.561309,-0.779428,-0.512675,-0.591852,-0.812573,-1.275039,-1.333616,-1.24972,-1.019437,-0.884027,-0.841361,-0.77728,-0.696802,-0.582022,-0.562961,-0.607754,-0.685733,-0.979642,-1.223018,-1.3281,-1.287202,-1.173021,-0.823374,-0.677927,-0.543404,2
-0.935969,-0.843035,-0.596859,-0.309396,-0.00589,0.658922,1.009905,1.300437,1.475838,1.425492,1.463928,1.447688,1.265248,0.970566,0.736337,0.475941,-0.397042,-0.661173,-0.845633,-0.886073,-0.785019,-0.530614,-0.250513,0.072554,0.637267,0.945303,1.21418,1.501282,1.61136,1.549644,1.421341,1.462124,1.56408,1.817619,1.659902,1.364498,0.801481,0.498318,-0.379881,-0.641179,-0.863607,-0.47794,-0.617269,-0.775509,-0.891613,-1.034028,-1.09448,-1.17637,-1.20647,-1.178824,-1.083995,-0.791136,-0.688386,-0.673173,-0.702623,-0.760585,-0.846915,-0.960691,-1.231174,-1.304096,-1.249707,-1.10787,-0.944143,-0.406065,-0.380188,-0.388579,2
-0.912348,-0.820902,-0.58992,-0.005631,0.269392,0.56902,0.826135,1.379675,1.581174,1.528615,1.539098,1.699977,1.481298,1.224183,0.937804,0.602651,0.317,0.013878,-0.267158,-0.575958,-0.820567,-0.93557,-0.865933,-0.667157,-0.404495,0.150298,0.447887,1.007542,1.300618,1.474746,1.578553,1.479551,1.49775,1.487413,1.565013,1.660813,1.480279,0.904609,0.628421,-0.30558,-0.577108,-0.812312,-0.49878,-0.703366,-0.874014,-1.003867,-1.154642,-1.288994,-1.299841,-1.22786,-0.977559,-0.811162,-0.692519,-0.599733,-0.593997,-0.645289,-0.712509,-1.114823,-1.232941,-1.314895,-1.258201,-1.128406,-0.842318,-0.534814,-0.466459,-0.423582,2
-0.777909,-0.687658,-0.573689,-0.314389,0.565447,0.888887,1.158129,1.547474,1.553979,1.512628,1.345832,0.859616,0.588561,0.268792,-0.310301,-0.566348,-0.749405,-0.731797,-0.739625,-0.535939,-0.282586,0.008098,0.619156,1.483358,1.527496,1.426675,1.458269,1.542363,1.602995,1.528193,1.552817,1.682212,1.44433,1.165098,0.856828,0.579106,0.259848,-0.312926,-0.562887,-0.715466,-0.563979,-0.797702,-0.952418,-1.045224,-1.19922,-1.293187,-1.279156,-1.180519,-1.059627,-0.775912,-0.666774,-0.781835,-0.78906,-0.662082,-0.619082,-0.606096,-0.703897,-0.780744,-0.895317,-1.060092,-1.172783,-1.313677,-1.344731,-1.251581,-0.765574,-0.64208,2
-0.838933,-0.728716,-0.606246,-0.073118,0.217993,0.522605,0.782222,1.005895,1.283205,1.522336,1.564426,1.521778,1.533138,1.379305,0.984292,0.725233,0.179311,-0.12221,-0.391121,-0.625633,-0.763077,-0.750599,-0.59414,-0.363688,-0.126792,0.16931,0.739015,1.344105,1.561446,1.550086,1.49589,1.51917,1.633521,1.741912,1.669651,1.140546,0.844426,0.568234,-0.309381,-0.566595,-0.770732,-0.531359,-0.638912,-0.719404,-1.03588,-1.185635,-1.30872,-1.309745,-1.241563,-1.118552,-0.836456,-0.790306,-0.619226,-0.570488,-0.623845,-0.688358,-0.841018,-1.122649,-1.242326,-1.326506,-1.344907,-1.211802,-1.060371,-0.737842,-0.554955,-0.492193,2
-0.947518,-0.850922,-0.665198,-0.350057,0.318804,0.617495,0.90404,1.267823,1.484402,1.590137,1.498749,1.494229,1.583848,1.483419,1.201984,0.529251,0.22262,-0.354322,-0.628663,-0.827515,-0.947479,-0.833686,-0.664746,-0.367195,-0.027134,0.275429,0.905416,1.496784,1.630229,1.485974,1.401465,1.484402,1.494032,1.475951,1.617848,1.633571,1.078758,0.18581,-0.094839,-0.405991,-0.656865,-0.873484,-0.575697,-0.569447,-0.837852,-1.164883,-1.279737,-1.358488,-1.251849,-1.0517,-0.903435,-0.7796,-0.79658,-0.546099,-0.532617,-0.63334,-0.967053,-1.267493,-1.350902,-1.292787,-1.104882,-0.880657,-0.669856,-0.488711,-0.407838,-0.467741,2
-0.865755,-0.762724,-0.540366,0.053943,0.382106,0.613226,0.963101,1.240858,1.482079,1.569117,1.462184,1.479018,1.582125,1.491452,1.255397,0.974961,0.715568,0.431115,-0.187124,-0.731199,-0.85707,-0.895099,-0.714844,-0.470219,0.122388,0.396128,1.292316,1.509816,1.520528,1.357356,1.372468,1.439612,1.568352,1.657877,1.667824,1.479592,0.596966,0.326516,-0.306931,-0.579504,-0.770587,-0.575277,-0.79578,-0.960636,-1.186036,-1.217772,-1.129012,-1.014695,-0.947093,-0.885267,-0.766665,-0.679034,-0.617323,-0.653496,-0.738966,-0.852097,-1.020339,-1.150743,-1.255112,-1.294289,-1.253869,-1.109998,-0.931636,-0.607835,-0.514598,-0.494417,2
-0.773327,-0.759458,-0.587098,-0.396318,-0.121123,0.180825,0.500979,0.761158,1.070793,1.40426,1.59617,1.568396,1.520911,1.551552,1.427555,0.899849,0.576416,-0.039001,-0.324482,-0.583479,-0.769941,-0.787197,-0.708211,-0.521426,-0.255871,0.322329,1.170063,1.425046,1.570546,1.643117,1.513385,1.476831,1.540084,1.644013,1.695081,1.650643,0.788932,0.513522,-0.08378,-0.355625,-0.595484,-0.780907,-0.531981,-0.613905,-0.748313,-1.046444,-1.134228,-1.197642,-1.209451,-1.172144,-1.018491,-0.891537,-0.821188,-0.649241,-0.618994,-0.680437,-0.802427,-0.944326,-1.301644,-1.321271,-1.209433,-1.046857,-0.916588,-0.74446,-0.469641,-0.479156,2
-0.810557,-0.744948,-0.589134,-0.421379,0.470482,0.709748,0.999104,1.237477,1.413013,1.554785,1.573121,1.554785,1.408541,1.195214,0.99262,0.774596,0.45105,-0.124689,-0.399175,-0.641974,-0.781576,-0.792712,-0.62896,-0.407538,-0.124487,0.789802,1.059704,1.368067,1.593917,1.587656,1.565518,1.593246,1.583407,1.60957,1.657871,1.690518,1.443201,1.141323,-0.28256,-0.542645,-0.744568,-0.580592,-0.657918,-0.756822,-0.840007,-1.123862,-1.217019,-1.240298,-1.11002,-0.986183,-0.884439,-0.844971,-0.634841,-0.628222,-0.735847,-0.848347,-0.999577,-1.231867,-1.292131,-1.26523,-1.149488,-1.048392,-0.898593,-0.724197,-0.620932,-0.560735,2
-0.793149,-0.707184,-0.508754,-0.263393,0.30635,0.602611,0.864742,1.105505,1.397207,1.544298,1.542581,1.51549,1.387286,1.183725,0.951356,0.692659,0.11063,-0.192614,-0.43393,-0.644188,-0.773021,-0.806293,-0.673568,-0.439539,-0.177886,0.933995,1.192692,1.491643,1.607446,1.596571,1.53762,1.50576,1.610498,1.612024,1.712756,1.696349,1.413805,1.14824,0.871228,0.612341,0.305606,-0.25725,-0.521307,-0.715292,-0.579094,-0.603858,-0.796525,-1.193633,-1.301518,-1.344625,-1.204373,-0.98305,-0.864557,-0.782084,-0.727864,-0.643215,-0.58726,-0.733435,-0.854179,-1.001747,-1.253907,-1.296047,-1.123807,-0.820602,-0.685702,-0.59821,2
-0.733308,-0.659904,-0.47663,-0.235413,0.040949,0.637029,0.849648,1.478121,1.573022,1.487931,1.448265,1.566197,1.465326,1.259318,0.932819,0.638095,0.443944,-0.161668,-0.417856,-0.642588,-0.750838,-0.748492,-0.606718,-0.391348,-0.125947,0.153358,0.998716,1.294932,1.503499,1.598613,1.525678,1.466819,1.515015,1.533142,1.642544,1.630388,1.417343,1.109184,0.847515,-0.036656,-0.306876,-0.554661,-0.729789,-0.519324,-0.645125,-0.743395,-0.859408,-1.15829,-1.292366,-1.277097,-1.2437,-1.12918,-1.059786,-0.913874,-0.675664,-0.654317,-0.793255,-0.897666,-1.035666,-1.280381,-1.322693,-1.308904,-1.177249,-0.693663,-0.564044,-0.492709,2
-0.833319,-0.751391,-0.544278,-0.271336,0.018132,0.334003,0.637404,0.91614,1.143029,1.357674,1.52672,1.531254,1.494976,1.405793,1.198958,0.974235,0.435657,0.145534,-0.461771,-0.670622,-0.858234,-0.750509,-0.501777,-0.235789,0.609213,1.486159,1.584412,1.569044,1.466508,1.491701,1.574083,1.611872,1.707606,1.722722,1.520422,1.201729,0.907121,0.644407,0.320223,0.020526,-0.291869,-0.562014,-0.763156,-0.578868,-0.766229,-0.900206,-1.064919,-1.201868,-1.308354,-1.269209,-1.046175,-0.701836,-0.583882,-0.607286,-0.799383,-0.955933,-1.063281,-1.206201,-1.292513,-1.29672,-1.165515,-1.019395,-0.835561,-0.684704,-0.571336,-0.517649,2
-0.836747,-0.710998,-0.543989,-0.324273,-0.042493,0.268414,0.559669,0.879914,1.17998,1.460314,1.6123,1.555452,1.549591,1.608588,1.47184,1.213971,0.973099,0.128931,-0.410327,-0.637329,-0.774976,-0.723754,-0.535881,-0.263654,0.300335,0.551738,0.829318,1.094805,1.34818,1.542949,1.546466,1.515404,1.547247,1.646097,1.542363,1.277266,1.023305,0.747268,0.493385,-0.054273,-0.341093,-0.590288,-0.729888,-0.701327,-0.799884,-0.837783,-0.886817,-0.956656,-1.11759,-1.177722,-1.154106,-1.085727,-0.999244,-0.965877,-0.855619,-0.775289,-0.842217,-0.921883,-1.018564,-1.180158,-1.179326,-1.127404,-0.959411,-0.862359,-0.744501,-0.694803,1
-0.773766,-0.698224,-0.580258,-0.342139,-0.075253,0.209598,0.515423,0.787633,1.014908,1.201057,1.452141,1.582879,1.532445,1.53764,1.496947,1.311015,1.031359,0.81469,0.559147,-0.026941,-0.581708,-0.859264,-0.751882,-0.562573,-0.289606,-0.001075,0.604472,1.188936,1.513614,1.611017,1.441968,1.488289,1.564913,1.61881,1.694135,1.577251,0.951488,0.6701,0.365379,0.052627,-0.277636,-0.563742,-0.774372,-0.553374,-0.603894,-1.251194,-1.249571,-1.209289,-0.96236,-0.910087,-0.839589,-0.734263,-0.677661,-0.650431,-0.720432,-0.854524,-1.004893,-1.253467,-1.349111,-1.344106,-1.209441,-0.862792,-0.67199,-0.536296,-0.43965,-0.469023,2
-0.855715,-0.755993,-0.527835,-0.252532,0.064069,0.31526,0.597881,0.900778,1.165113,1.414729,1.559647,1.542854,1.559854,1.538915,1.428205,1.163247,0.849155,0.638516,0.412763,-0.412875,-0.675282,-0.8553,-0.867864,-0.708122,-0.461119,-0.173439,1.011073,1.28847,1.552183,1.572501,1.528134,1.562549,1.627441,1.619563,1.623087,1.637393,1.107893,0.819093,0.564689,-0.331501,-0.801521,-0.517365,-0.698772,-0.798224,-0.942313,-1.112047,-1.241561,-1.235943,-1.206669,-1.145924,-1.026672,-0.954151,-0.812737,-0.738163,-0.646755,-0.590861,-0.650507,-0.723174,-0.87937,-1.006749,-1.147126,-1.323144,-1.25823,-1.131639,-0.655338,-0.581386,2
-0.884885,-0.798545,-0.56988,-0.364898,0.582006,0.83906,1.18457,1.483963,1.553897,1.510613,1.521387,1.581114,1.515717,1.246188,0.94207,0.68237,0.411707,0.096533,-0.496733,-0.752993,-0.88995,-0.81926,-0.652534,-0.406651,-0.137065,0.151459,0.687095,1.29155,1.480372,1.557866,1.473567,1.535752,1.470543,1.49398,1.583004,1.631769,1.450319,1.162645,0.560269,0.245454,-0.347547,-0.584396,-0.807542,-0.439085,-0.646807,-0.867609,-1.016247,-1.186205,-1.417404,-1.350493,-1.016077,-0.825441,-0.559031,-0.494389,-0.586021,-0.709729,-0.821188,-1.322235,-1.421205,-1.3232,-1.142676,-0.945481,-0.784539,-0.592372,-0.413153,-0.358245,2
-0.763906,-0.714459,-0.545774,-0.286551,0.005518,0.628985,1.228721,1.456235,1.581022,1.486317,1.494117,1.512835,1.340361,1.048448,0.819152,0.616886,0.279804,-0.030002,-0.543345,-0.682215,-0.789354,-0.708354,-0.50524,-0.254908,0.911183,1.527765,1.558961,1.409217,1.431055,1.507041,1.538238,1.603082,1.639627,1.395178,0.786395,0.525947,-0.043929,-0.318817,-0.539356,-0.728542,-0.535211,-0.628356,-0.710314,-0.807738,-1.113109,-1.273416,-1.342121,-1.336864,-1.219178,-1.076609,-0.978273,-0.848605,-0.735361,-0.600301,-0.624858,-0.569974,-0.561706,-0.681056,-0.825453,-0.951354,-1.235267,-1.354372,-1.349786,-1.227891,-0.715217,-0.589271,2
-0.806289,-0.733351,-0.516972,0.003828,0.609686,0.806498,1.299798,1.486584,1.597428,1.531429,1.578813,1.525929,1.341894,1.064148,0.798248,0.517478,-0.104499,-0.376766,-0.561585,-0.78027,-0.826998,-0.731955,-0.527168,-0.280772,0.006028,1.378489,1.564006,1.59489,1.497372,1.498218,1.533122,1.667658,1.571409,0.974246,0.693327,0.048842,-0.500388,-0.722711,-0.634776,-0.735784,-0.971223,-1.108996,-1.258062,-1.211083,-1.115617,-1.051225,-0.923712,-0.847834,-0.803052,-0.702552,-0.656056,-0.658574,-0.693604,-0.819658,-0.932787,-1.063367,-1.176539,-1.275173,-1.273877,-1.2004,-1.098102,-0.936531,-0.823423,-0.659124,-0.5384,-0.570596,2
-0.792945,-0.692275,-0.533134,0.046053,0.360849,0.633732,0.885253,1.197375,1.465515,1.515373,1.468758,1.519629,1.529966,1.310062,1.01902,0.528057,0.247189,0.060382,-0.48662,-0.699511,-0.790938,-0.717995,-0.503381,0.310971,0.899846,1.174877,1.422548,1.578608,1.565637,1.493484,1.529763,1.596443,1.588134,1.608199,1.361542,0.825464,-0.016716,-0.547808,-0.737229,-0.502794,-0.595883,-0.662624,-0.907781,-1.060315,-1.185001,-1.265666,-1.276023,-1.190798,-1.127563,-0.982649,-0.854801,-0.754598,-0.684736,-0.712584,-0.843208,-0.912361,-1.020712,-1.260093,-1.330543,-1.262403,-1.177685,-1.021887,-0.88273,-0.722454,-0.60553,-0.506077,2
-0.792557,-0.696951,-0.507488,-0.279738,0.319943,0.650993,0.912073,1.228701,1.433203,1.508503,1.503154,1.526608,1.443079,1.298034,1.093944,0.77855,0.560222,-0.008001,-0.215116,-0.477698,-0.659239,-0.749764,-0.731967,-0.5653,-0.341994,0.258901,0.58559,0.878332,1.138383,1.433203,1.615486,1.666097,1.61528,1.501714,1.451308,1.601702,1.675767,1.653547,1.339182,0.839036,-0.307204,-0.551516,-0.752356,-0.641711,-0.817492,-0.970436,-1.067236,-1.127166,-1.116921,-1.169919,-1.144675,-0.943403,-0.874831,-0.752932,-0.666502,-0.644612,-0.772662,-1.150168,-1.255744,-1.269207,-1.233388,-0.960705,-0.855245,-0.718162,-0.621487,-0.584269,2
-0.760066,-0.699913,-0.249396,0.281764,0.535296,0.735199,0.963275,1.206473,1.558352,1.567706,1.540758,1.415819,1.168167,0.954367,0.78758,0.540507,0.271943,-0.02034,-0.288548,-0.517024,-0.67154,-0.754142,-0.623657,-0.401483,-0.212426,0.091571,0.371137,0.666672,0.973965,1.26215,1.565702,1.664584,1.594876,1.567483,1.674161,1.663916,1.685519,1.440317,0.601507,0.016429,-0.252603,-0.495644,-0.69969,-0.669669,-0.728664,-0.806523,-0.998209,-1.10473,-1.165285,-1.169316,-1.120231,-0.948678,-0.913602,-0.864428,-0.734923,-0.747105,-0.794341,-0.859929,-0.945226,-1.139539,-1.192789,-1.231242,-1.078785,-0.9842,-0.855519,-0.691984,2
-0.922716,-0.816948,-0.575258,-0.356537,-0.042346,0.309341,0.932048,1.218989,1.495614,1.611663,1.515042,1.521403,1.611319,1.424094,1.183401,0.968152,0.642357,0.344413,-0.730402,-0.88307,-0.879099,-0.693868,-0.428573,-0.127345,0.188307,1.093657,1.381457,1.560429,1.552865,1.438192,1.412575,1.513151,1.508165,1.617852,1.618024,1.374236,0.814797,0.507397,0.25656,-0.052627,-0.611706,-0.832628,-0.534684,-0.628554,-0.790713,-0.906967,-1.239416,-1.280644,-1.229737,-1.161466,-1.128164,-1.001766,-0.844731,-0.753904,-0.634692,-0.568433,-0.684154,-0.771887,-1.214419,-1.330175,-1.323229,-1.202693,-0.656715,-0.494677,-0.368674,-0.432785,2
-0.776462,-0.698474,-0.502711,0.051291,0.306871,0.615534,0.876146,1.102689,1.358993,1.48744,1.507999,1.452195,1.311805,0.838356,0.612205,0.358896,-0.459184,-0.660664,-0.771057,-0.720482,-0.528596,-0.281259,-0.014831,0.27944,1.135584,1.437706,1.58632,1.477258,1.433202,1.544809,1.479999,1.608249,1.704192,1.703213,1.425762,1.171415,0.893964,0.313803,-0.24625,-0.51722,-0.707461,-0.594053,-0.664365,-0.70566,-0.818226,-0.909999,-1.164854,-1.246425,-1.298446,-1.189917,-1.06666,-0.917459,-0.812646,-0.680734,-0.661193,-0.688272,-0.775267,-1.155495,-1.251653,-1.291057,-1.232367,-1.114298,-1.014733,-0.880315,-0.725475,-0.632058,2
-0.741444,-0.678137,-0.486398,0.028682,0.299988,0.589582,0.86525,1.082864,1.347136,1.538928,1.5879,1.538394,1.53786,1.395217,1.182411,0.704087,0.429131,0.130633,-0.108386,-0.370004,-0.598446,-0.671833,-0.661362,-0.535138,-0.329491,0.197342,0.752347,1.293712,1.535545,1.618708,1.604462,1.553175,1.535901,1.588613,1.647557,1.385067,1.093905,0.546664,-0.037956,-0.2992,-0.475125,-0.668342,-0.699275,-0.781281,-0.816844,-0.951116,-1.056005,-1.0983,-1.185577,-1.227515,-1.212235,-1.003365,-0.959397,-0.897995,-0.673613,-0.752325,-0.876768,-0.993998,-1.192379,-1.245305,-1.236223,-1.149035,-1.024307,-0.929889,-0.792073,-0.665493,2
