@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.72426,0.826191,0.904577,0.95324,0.967292,0.946187,0.89025,0.806794,0.699584,0.57563,0.444878,0.325367,0.227844,0.150612,0.087704,0.04016,0.021885,0.037803,0.08214,0.144113,0.217748,0.311014,0.421235,0.550415,0.696665,0.833154,0.951802,1.042931,1.100325,1.122601,1.110093,1.062191,0.979717,0.867636,0.757494,0.630631,0.498525,0.361654,0.216876,0.063139,-0.102752,-0.277487,-0.437271,-0.573474,-0.681446,-0.76153,-0.816093,-0.847606,-0.863972,-0.864235,-0.854894,-0.867732,-0.88347,-0.902167,-0.918294,-0.935371,-0.946807,-0.94709,-0.936719,-0.917361,-0.895217,-0.873469,-0.853566,-0.84026,4
0.633975,0.715399,0.774531,0.803997,0.801572,0.767654,0.709254,0.628673,0.541286,0.455513,0.372449,0.294489,0.225053,0.171586,0.140398,0.137107,0.165594,0.216144,0.2804,0.353277,0.44466,0.548036,0.673724,0.81458,0.959999,1.082793,1.175704,1.236307,1.262744,1.256132,1.216985,1.144149,1.042646,0.911307,0.779726,0.639905,0.504342,0.358036,0.208916,0.049819,-0.119068,-0.291266,-0.44674,-0.580461,-0.693169,-0.783891,-0.84895,-0.89394,-0.917447,-0.925881,-0.923529,-0.931506,-0.938928,-0.950619,-0.958996,-0.966803,-0.977212,-0.983896,-0.982113,-0.974545,-0.96362,-0.947948,-0.928089,-0.911576,2
0.782926,0.871971,0.942839,0.987828,1.002415,0.987365,0.949275,0.884125,0.799992,0.70575,0.606949,0.508843,0.425055,0.35812,0.304041,0.260288,0.241945,0.254235,0.284363,0.332592,0.392015,0.467484,0.55825,0.65785,0.771254,0.881396,0.972306,1.040124,1.081326,1.094742,1.082495,1.042585,0.975273,0.884275,0.745091,0.597737,0.445721,0.297418,0.14951,0.001441,-0.144879,-0.292733,-0.431578,-0.554095,-0.663416,-0.759567,-0.841951,-0.911872,-0.96823,-1.011711,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,6
0.619273,0.691402,0.741654,0.761049,0.747638,0.701887,0.629888,0.538494,0.444502,0.352171,0.262004,0.181683,0.117096,0.07058,0.041535,0.038477,0.070738,0.126818,0.205923,0.296037,0.398449,0.523024,0.667776,0.826154,0.977941,1.103257,1.196916,1.257672,1.28406,1.277101,1.234162,1.157705,1.049464,0.912591,0.786719,0.650975,0.512106,0.371447,0.21709,0.053934,-0.117118,-0.283873,-0.435635,-0.566465,-0.674417,-0.762354,-0.826376,-0.866794,-0.885982,-0.889948,-0.883584,-0.899889,-0.918139,-0.936358,-0.952801,-0.965678,-0.972406,-0.970961,-0.961643,-0.942607,-0.919753,-0.89251,-0.863675,-0.843128,3
0.699716,0.787808,0.855478,0.896661,0.904379,0.880131,0.822963,0.742385,0.641017,0.533204,0.415839,0.308082,0.215912,0.144722,0.086335,0.052521,0.047796,0.076851,0.127916,0.189825,0.273117,0.379445,0.502904,0.640203,0.785733,0.91893,1.026911,1.109069,1.156655,1.170345,1.147534,1.092353,1.003936,0.887257,0.76829,0.640972,0.515172,0.377864,0.225225,0.061825,-0.108236,-0.281612,-0.436217,-0.568112,-0.676451,-0.760229,-0.824464,-0.865643,-0.884997,-0.884216,-0.87218,-0.881459,-0.89148,-0.905846,-0.92069,-0.934528,-0.944979,-0.94749,-0.941208,-0.930151,-0.91551,-0.896236,-0.875136,-0.854195,3
0.698998,0.793383,0.866961,0.909221,0.918444,0.896056,0.84525,0.763488,0.6674,0.562419,0.45495,0.350988,0.257376,0.183563,0.123068,0.081831,0.06767,0.086161,0.131206,0.194583,0.270814,0.365091,0.477438,0.604414,0.748409,0.889492,1.007589,1.095907,1.153207,1.174966,1.161569,1.115672,1.037714,0.930427,0.811999,0.676718,0.532417,0.387206,0.23384,0.073766,-0.094179,-0.263517,-0.421577,-0.558454,-0.670098,-0.760755,-0.830107,-0.874307,-0.899378,-0.908683,-0.906971,-0.917846,-0.929434,-0.941502,-0.953579,-0.963354,-0.968398,-0.965006,-0.95836,-0.947826,-0.934426,-0.918862,-0.90066,-0.886986,2
0.664052,0.743158,0.806027,0.841545,0.847311,0.820924,0.764364,0.68457,0.595522,0.501696,0.409308,0.320707,0.24752,0.191113,0.152163,0.143588,0.161595,0.199962,0.257436,0.326123,0.414944,0.522425,0.648734,0.787661,0.924993,1.043196,1.132877,1.19256,1.220027,1.214398,1.175934,1.106354,1.006005,0.879893,0.757042,0.627836,0.49736,0.355588,0.202275,0.038063,-0.132585,-0.29793,-0.444853,-0.571033,-0.680041,-0.769608,-0.839504,-0.887933,-0.916298,-0.927096,-0.930795,-0.947325,-0.964548,-0.982814,-0.998888,-1.012104,-1.019093,-1.016689,-1.008675,-0.996276,-0.98055,-0.957988,-0.932582,-0.906346,2
0.687026,0.762871,0.822619,0.856354,0.86021,0.837079,0.785359,0.710598,0.626348,0.543422,0.462447,0.383304,0.317262,0.267832,0.231317,0.21841,0.234187,0.27432,0.333039,0.404672,0.481416,0.571018,0.681078,0.808097,0.937802,1.048017,1.13295,1.19005,1.217228,1.216317,1.185445,1.127324,1.041267,0.929152,0.777048,0.61947,0.462584,0.315153,0.169783,0.017974,-0.138816,-0.290228,-0.425834,-0.548219,-0.657107,-0.752047,-0.833141,-0.900073,-0.952752,-0.991765,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,6
0.615039,0.687596,0.742859,0.768449,0.762081,0.721738,0.654594,0.574621,0.485677,0.400591,0.316097,0.244689,0.192021,0.156652,0.144443,0.1638,0.204985,0.258913,0.321125,0.393015,0.478762,0.5826,0.709071,0.846675,0.987294,1.110864,1.20493,1.266948,1.292581,1.282212,1.236058,1.155571,1.041918,0.906504,0.776879,0.645445,0.512034,0.375991,0.231475,0.072428,-0.096591,-0.271938,-0.432663,-0.569478,-0.682588,-0.772341,-0.842559,-0.887539,-0.913198,-0.92729,-0.931744,-0.947481,-0.965708,-0.981772,-0.999891,-1.017518,-1.029387,-1.030471,-1.02112,-1.00473,-0.986853,-0.966183,-0.944183,-0.922673,2
0.731793,0.806856,0.865147,0.897825,0.905138,0.882436,0.832409,0.762539,0.680856,0.596369,0.510601,0.430162,0.367552,0.317616,0.281582,0.262917,0.27287,0.303715,0.355282,0.416686,0.487933,0.571041,0.673112,0.789786,0.909955,1.014402,1.094173,1.14708,1.172093,1.169159,1.139547,1.08325,1.001522,0.894825,0.74658,0.592228,0.442304,0.296973,0.15426,0.006742,-0.144422,-0.293839,-0.431596,-0.555548,-0.66601,-0.762989,-0.846259,-0.915209,-0.970484,-1.012893,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,6
0.658384,0.740237,0.803271,0.840158,0.849711,0.828289,0.780063,0.708667,0.629553,0.540633,0.447294,0.360583,0.287367,0.232164,0.193649,0.175537,0.18619,0.224484,0.279886,0.351219,0.4321,0.525996,0.637259,0.767361,0.903145,1.02387,1.120356,1.187091,1.222022,1.221454,1.188418,1.119503,1.021744,0.902758,0.771008,0.634562,0.492314,0.353386,0.211129,0.059663,-0.107158,-0.279673,-0.438117,-0.576251,-0.691659,-0.782481,-0.853181,-0.901729,-0.92912,-0.937641,-0.938517,-0.944845,-0.951608,-0.959956,-0.971911,-0.984233,-0.995139,-1.000759,-0.995829,-0.986108,-0.97205,-0.957053,-0.941989,-0.925473,2
0.717512,0.790376,0.843742,0.872778,0.872551,0.844767,0.790494,0.716736,0.634197,0.551078,0.469258,0.397121,0.337539,0.287286,0.252022,0.240667,0.256159,0.295222,0.352822,0.418617,0.494491,0.585652,0.697894,0.821949,0.943395,1.04774,1.125572,1.176919,1.200347,1.195635,1.162458,1.101272,1.013672,0.900307,0.750252,0.595062,0.445754,0.301409,0.156655,0.004388,-0.148963,-0.296928,-0.433495,-0.555805,-0.665166,-0.761162,-0.842743,-0.910315,-0.964157,-1.004535,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,6
0.779588,0.866302,0.933323,0.978786,0.994792,0.982233,0.940028,0.874364,0.790425,0.693465,0.596238,0.499976,0.419398,0.35744,0.310269,0.275021,0.267905,0.283617,0.317891,0.366274,0.426608,0.500727,0.589109,0.687686,0.799294,0.904704,0.993161,1.057912,1.095622,1.105199,1.086345,1.039101,0.966016,0.868681,0.726015,0.576507,0.426862,0.279497,0.133086,-0.013319,-0.156729,-0.303768,-0.44012,-0.562434,-0.671238,-0.766308,-0.848315,-0.916592,-0.972018,-1.015083,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,6
0.715366,0.793803,0.855618,0.891085,0.895855,0.871338,0.818465,0.742068,0.653655,0.56479,0.477652,0.392027,0.320579,0.268001,0.226402,0.204837,0.214265,0.250415,0.305045,0.373435,0.448453,0.537146,0.644931,0.769702,0.89711,1.008864,1.097021,1.158276,1.190401,1.193014,1.16661,1.11229,1.029732,0.921023,0.770732,0.61511,0.459524,0.311888,0.165638,0.013995,-0.141598,-0.292506,-0.427533,-0.549174,-0.658075,-0.752792,-0.833009,-0.899486,-0.951833,-0.99057,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,-1.017956,6
0.648967,0.724718,0.779311,0.803836,0.801635,0.776723,0.721351,0.650436,0.562601,0.47136,0.377298,0.289939,0.215266,0.157871,0.122186,0.112743,0.131687,0.178296,0.233917,0.300629,0.390444,0.502751,0.626935,0.767916,0.909504,1.037998,1.136232,1.207322,1.246227,1.248821,1.218495,1.154237,1.061011,0.938233,0.812191,0.684173,0.557626,0.420745,0.270396,0.1097,-0.064146,-0.24312,-0.405386,-0.543212,-0.659119,-0.753105,-0.822617,-0.876167,-0.908846,-0.923145,-0.925735,-0.936508,-0.943988,-0.951534,-0.962848,-0.974387,-0.982938,-0.986617,-0.984163,-0.9768,-0.966816,-0.956371,-0.940559,-0.92448,2
0.643163,0.723276,0.780921,0.806614,0.800848,0.76558,0.702851,0.621152,0.529885,0.433323,0.333373,0.244857,0.173951,0.121784,0.085511,0.076707,0.100861,0.152399,0.213804,0.289575,0.382794,0.496545,0.628577,0.7759,0.922194,1.047109,1.143276,1.208506,1.241132,1.239121,1.202126,1.131027,1.028354,0.895175,0.767127,0.638505,0.504193,0.362017,0.210034,0.04505,-0.130155,-0.304499,-0.460427,-0.58794,-0.692588,-0.77491,-0.833534,-0.869875,-0.884443,-0.886588,-0.878376,-0.890785,-0.906515,-0.922303,-0.936769,-0.951252,-0.959093,-0.958798,-0.94753,-0.931741,-0.915181,-0.894923,-0.872545,-0.857421,2
0.696765,0.782557,0.844631,0.879493,0.881762,0.851273,0.790272,0.705124,0.604316,0.498397,0.39407,0.29893,0.220389,0.160837,0.118868,0.102256,0.115086,0.156125,0.209659,0.279346,0.369614,0.480518,0.607756,0.745712,0.88242,1.00054,1.092354,1.15418,1.183781,1.181383,1.146472,1.078488,0.978931,0.849744,0.727883,0.607137,0.482994,0.346985,0.198365,0.039992,-0.125378,-0.289526,-0.436034,-0.562773,-0.668105,-0.750923,-0.812422,-0.857666,-0.881898,-0.886523,-0.880559,-0.895244,-0.910688,-0.928729,-0.946723,-0.963221,-0.97649,-0.981663,-0.975421,-0.964212,-0.950646,-0.935327,-0.916662,-0.89774,2
0.683535,0.778939,0.851894,0.892539,0.898864,0.872509,0.811638,0.724965,0.618786,0.507171,0.391517,0.286033,0.201993,0.139389,0.088155,0.058507,0.057134,0.08515,0.137432,0.20556,0.28442,0.382335,0.500864,0.638413,0.787236,0.925398,1.038299,1.120262,1.167141,1.179606,1.155626,1.097703,1.006036,0.884038,0.770139,0.642937,0.510111,0.375699,0.229009,0.068296,-0.10041,-0.276307,-0.437291,-0.574326,-0.686394,-0.771609,-0.829372,-0.863374,-0.878957,-0.882186,-0.874261,-0.893705,-0.915594,-0.938815,-0.960916,-0.978531,-0.98915,-0.984887,-0.969528,-0.945835,-0.918855,-0.888259,-0.860084,-0.839925,4
0.633008,0.7164,0.778463,0.816459,0.823657,0.800065,0.746727,0.674706,0.588188,0.499761,0.407755,0.320607,0.244764,0.189779,0.150545,0.135761,0.152243,0.196196,0.250948,0.321396,0.40315,0.498282,0.614613,0.752559,0.893078,1.022987,1.125397,1.202217,1.244686,1.252986,1.225465,1.164432,1.073029,0.95485,0.820849,0.680038,0.534793,0.386013,0.234326,0.075591,-0.097568,-0.273028,-0.435,-0.575874,-0.690876,-0.780989,-0.850327,-0.899287,-0.932035,-0.944322,-0.947666,-0.954925,-0.963195,-0.974317,-0.983644,-0.992385,-1.001618,-1.003524,-0.998809,-0.985412,-0.965894,-0.947114,-0.931045,-0.916295,2
0.685364,0.7898,0.870874,0.925691,0.948141,0.935764,0.88955,0.812528,0.715411,0.603606,0.483536,0.368947,0.273857,0.201095,0.140222,0.096978,0.077369,0.090371,0.128677,0.186825,0.25464,0.342047,0.446726,0.574267,0.715766,0.851044,0.966997,1.055035,1.109942,1.130132,1.114547,1.06401,0.978662,0.865915,0.743948,0.607192,0.457561,0.305253,0.141119,-0.027872,-0.199218,-0.363538,-0.508573,-0.629425,-0.725587,-0.796311,-0.843798,-0.875529,-0.897543,-0.910763,-0.919467,-0.94587,-0.974,-0.998227,-1.011573,-1.00425,-0.981106,-0.951963,-0.920475,-0.890352,-0.859901,-0.834459,-0.819476,-0.819676,3
0.646257,0.730919,0.792967,0.830086,0.833334,0.803319,0.743801,0.6589,0.562646,0.463474,0.361218,0.269582,0.201215,0.150109,0.115288,0.105135,0.128913,0.175131,0.229937,0.297524,0.384426,0.488337,0.611215,0.755316,0.903452,1.032962,1.131312,1.19821,1.232322,1.231437,1.194737,1.123383,1.020256,0.887645,0.756906,0.625916,0.490875,0.348313,0.200695,0.040215,-0.134607,-0.309465,-0.463949,-0.591188,-0.695522,-0.780366,-0.844434,-0.884255,-0.901272,-0.90176,-0.893943,-0.903094,-0.914963,-0.928015,-0.941211,-0.954163,-0.962074,-0.961541,-0.952224,-0.938771,-0.923809,-0.905305,-0.882887,-0.864304,2
0.689465,0.773635,0.83604,0.868323,0.866164,0.831064,0.764822,0.677213,0.582133,0.480334,0.378935,0.285991,0.213942,0.159197,0.115395,0.094991,0.112116,0.151205,0.204899,0.276294,0.363132,0.471854,0.597913,0.745963,0.893335,1.016031,1.110177,1.173584,1.203463,1.199715,1.164271,1.09499,0.994744,0.868792,0.743301,0.615197,0.484376,0.350507,0.20953,0.060196,-0.104686,-0.272088,-0.428599,-0.566735,-0.680656,-0.774188,-0.846774,-0.896042,-0.918982,-0.922866,-0.914752,-0.915998,-0.915644,-0.92011,-0.927719,-0.94002,-0.951777,-0.964092,-0.9675,-0.957744,-0.941379,-0.923377,-0.898675,-0.87289,2
0.664217,0.750533,0.813236,0.846626,0.846228,0.812075,0.749047,0.66264,0.562428,0.457137,0.351485,0.26034,0.191712,0.137769,0.096929,0.082858,0.101669,0.14793,0.214053,0.292777,0.383468,0.491558,0.622993,0.771997,0.915969,1.037852,1.129695,1.190158,1.216269,1.205989,1.161421,1.083208,0.972235,0.837285,0.707857,0.570418,0.431282,0.288995,0.139382,-0.021661,-0.192958,-0.358153,-0.502563,-0.624811,-0.725666,-0.801918,-0.853053,-0.879303,-0.889749,-0.884368,-0.876825,-0.892674,-0.91087,-0.929907,-0.94809,-0.963953,-0.97096,-0.966503,-0.948731,-0.925506,-0.898822,-0.870102,-0.843961,-0.828468,3
0.700092,0.789493,0.855447,0.896897,0.908972,0.889951,0.838487,0.758857,0.663026,0.559606,0.457045,0.359345,0.272899,0.207655,0.158347,0.131394,0.128786,0.155561,0.19872,0.263815,0.342376,0.438161,0.550727,0.676223,0.813895,0.943815,1.048516,1.123813,1.166431,1.175313,1.148875,1.091507,1.003817,0.888351,0.767857,0.642016,0.508056,0.369605,0.222389,0.062167,-0.100474,-0.271593,-0.431792,-0.567281,-0.67962,-0.7695,-0.838414,-0.884784,-0.910455,-0.916319,-0.913266,-0.92241,-0.929889,-0.941697,-0.956446,-0.970944,-0.981222,-0.989014,-0.984791,-0.973889,-0.960472,-0.943523,-0.924747,-0.905579,2
0.677837,0.764028,0.831255,0.870222,0.882033,0.86437,0.817183,0.745777,0.65554,0.551502,0.444931,0.340387,0.248955,0.174048,0.115001,0.081049,0.073635,0.102137,0.156649,0.226427,0.313547,0.416376,0.531098,0.661755,0.802676,0.933045,1.042641,1.123283,1.172128,1.18882,1.171561,1.122871,1.043175,0.93841,0.817584,0.677932,0.53641,0.386158,0.228204,0.062604,-0.111186,-0.285323,-0.437797,-0.565441,-0.673165,-0.761674,-0.827675,-0.871669,-0.894377,-0.904871,-0.90816,-0.91967,-0.933172,-0.949071,-0.963091,-0.974085,-0.977989,-0.971116,-0.961831,-0.950699,-0.938197,-0.922311,-0.901984,-0.8887,2
0.6561,0.733918,0.788773,0.814595,0.808676,0.769793,0.703904,0.619112,0.527773,0.435558,0.341092,0.252924,0.180701,0.12686,0.091745,0.084727,0.111664,0.161428,0.230532,0.317216,0.412521,0.524036,0.658532,0.807854,0.952681,1.071436,1.15866,1.216832,1.241154,1.232679,1.19245,1.118731,1.014148,0.881912,0.752645,0.615368,0.470821,0.327386,0.178283,0.018825,-0.151643,-0.321756,-0.473522,-0.600736,-0.705575,-0.785966,-0.844656,-0.884007,-0.902325,-0.902904,-0.898984,-0.905749,-0.915146,-0.92532,-0.935194,-0.947169,-0.960482,-0.964258,-0.953249,-0.935838,-0.916447,-0.897189,-0.878098,-0.862894,3
0.739233,0.835353,0.913508,0.963616,0.980396,0.962481,0.910295,0.828217,0.721272,0.60306,0.48076,0.363767,0.268617,0.194689,0.13631,0.090859,0.075357,0.095266,0.141582,0.194518,0.267021,0.357948,0.463541,0.584905,0.72237,0.854174,0.965594,1.047297,1.095263,1.11013,1.089729,1.035504,0.949102,0.83244,0.718571,0.591748,0.46425,0.325544,0.178106,0.023426,-0.139019,-0.313101,-0.468869,-0.600396,-0.706499,-0.787547,-0.849236,-0.884743,-0.898206,-0.892496,-0.877454,-0.888665,-0.902406,-0.919197,-0.936719,-0.954498,-0.968898,-0.970971,-0.958186,-0.939284,-0.918866,-0.895163,-0.870639,-0.845786,3
0.666135,0.736851,0.788334,0.815599,0.813778,0.781315,0.719873,0.63973,0.550275,0.457058,0.366732,0.288466,0.227417,0.180927,0.155531,0.156937,0.186675,0.230364,0.283033,0.350455,0.437082,0.546194,0.673212,0.810294,0.953176,1.076299,1.16919,1.230168,1.256824,1.249031,1.208739,1.134543,1.032964,0.9058,0.779473,0.654555,0.523856,0.377979,0.21919,0.048936,-0.123614,-0.300285,-0.459136,-0.595001,-0.70882,-0.798801,-0.864476,-0.90804,-0.936757,-0.953857,-0.958578,-0.964466,-0.970556,-0.975569,-0.976358,-0.980063,-0.981553,-0.983575,-0.982743,-0.977865,-0.970125,-0.958869,-0.949073,-0.937373,2
0.683293,0.793097,0.879856,0.937372,0.961103,0.949203,0.904509,0.82656,0.720183,0.604225,0.485671,0.371729,0.280751,0.212441,0.156774,0.115709,0.101936,0.116495,0.151401,0.196193,0.260164,0.347366,0.456128,0.585146,0.727469,0.863506,0.979433,1.064398,1.116503,1.132406,1.113698,1.057381,0.967314,0.845618,0.730588,0.606472,0.480336,0.342021,0.188105,0.022583,-0.152142,-0.322371,-0.471365,-0.600044,-0.705765,-0.783514,-0.838814,-0.871458,-0.881532,-0.878609,-0.866369,-0.88101,-0.898996,-0.914995,-0.928639,-0.939536,-0.945084,-0.941373,-0.929855,-0.916604,-0.896837,-0.872751,-0.8503,-0.831504,3
0.629368,0.693504,0.736805,0.753345,0.73886,0.694167,0.629129,0.551483,0.464797,0.379491,0.294321,0.219456,0.159717,0.119864,0.105907,0.117284,0.158396,0.214692,0.280888,0.365137,0.46407,0.578905,0.712499,0.848367,0.992205,1.11408,1.206966,1.269618,1.296253,1.290202,1.250654,1.17607,1.071154,0.939143,0.806291,0.673565,0.536556,0.396723,0.247632,0.088158,-0.077252,-0.254492,-0.413503,-0.55379,-0.673387,-0.770688,-0.844506,-0.893653,-0.921162,-0.933822,-0.939522,-0.949575,-0.962014,-0.978365,-0.995977,-1.009157,-1.01979,-1.019294,-1.011505,-0.99796,-0.981284,-0.959299,-0.936688,-0.918702,2
0.620353,0.691672,0.740836,0.760622,0.747785,0.704439,0.638443,0.56134,0.478724,0.390716,0.303418,0.227636,0.169564,0.12409,0.101511,0.105999,0.141862,0.196989,0.258236,0.332145,0.42624,0.543281,0.678641,0.824535,0.974853,1.102643,1.197446,1.257982,1.284096,1.277338,1.237185,1.162222,1.054739,0.918928,0.786456,0.663812,0.536468,0.399854,0.248022,0.085063,-0.088533,-0.268286,-0.432403,-0.571412,-0.683545,-0.773699,-0.844013,-0.896247,-0.924547,-0.932641,-0.925528,-0.929242,-0.936896,-0.943501,-0.951593,-0.959436,-0.966365,-0.968402,-0.962739,-0.951184,-0.937246,-0.92052,-0.900888,-0.882955,2
0.734932,0.814813,0.873811,0.906278,0.912345,0.892418,0.843659,0.771017,0.683704,0.591627,0.500208,0.41136,0.338926,0.28234,0.235402,0.209033,0.210154,0.237106,0.288765,0.356691,0.434215,0.523887,0.62387,0.742152,0.870216,0.982031,1.069919,1.131497,1.165746,1.171511,1.148867,1.098279,1.02096,0.919899,0.776721,0.622091,0.466183,0.315585,0.167615,0.020738,-0.131038,-0.283588,-0.421143,-0.545187,-0.655513,-0.75279,-0.835235,-0.903002,-0.956372,-0.996273,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,5
0.686745,0.776258,0.841849,0.876142,0.877008,0.843994,0.778566,0.691193,0.585873,0.477867,0.363519,0.258507,0.175367,0.109267,0.057198,0.031732,0.037022,0.071994,0.130391,0.201389,0.289469,0.397728,0.522342,0.669101,0.816077,0.951193,1.057891,1.134413,1.177465,1.18492,1.157185,1.09549,0.998895,0.872141,0.761242,0.636676,0.510846,0.37499,0.228204,0.07347,-0.097645,-0.271675,-0.428258,-0.563019,-0.677316,-0.764737,-0.827992,-0.863363,-0.877698,-0.873656,-0.86136,-0.878746,-0.898224,-0.91905,-0.938944,-0.95893,-0.974904,-0.97745,-0.965833,-0.945249,-0.91867,-0.886542,-0.854708,-0.824138,3
0.722931,0.799991,0.85742,0.888589,0.889641,0.861119,0.804927,0.728235,0.642393,0.55431,0.46318,0.381132,0.319252,0.269184,0.230461,0.216827,0.22707,0.259005,0.313333,0.383414,0.461825,0.552236,0.656245,0.777837,0.906471,1.018407,1.10306,1.160485,1.189477,1.189898,1.162651,1.108409,1.027335,0.922146,0.77504,0.619254,0.463014,0.313608,0.168331,0.023747,-0.126431,-0.278003,-0.418632,-0.543663,-0.654956,-0.751961,-0.835099,-0.904045,-0.959126,-1.000638,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,5
0.634748,0.712053,0.771399,0.80908,0.814522,0.790325,0.741076,0.66585,0.581296,0.488613,0.393395,0.297246,0.213431,0.148911,0.109884,0.099689,0.118365,0.160385,0.217195,0.283726,0.370479,0.482799,0.609835,0.741859,0.885614,1.013268,1.117397,1.191071,1.231454,1.236556,1.206767,1.140248,1.041601,0.920209,0.811813,0.696916,0.578953,0.445434,0.294157,0.131752,-0.037201,-0.21271,-0.374659,-0.515336,-0.631541,-0.724951,-0.80132,-0.854818,-0.884668,-0.893418,-0.89415,-0.924165,-0.953364,-0.98236,-1.008391,-1.030151,-1.04671,-1.049535,-1.041793,-1.026681,-1.006601,-0.983779,-0.954265,-0.917017,2
0.7282,0.830631,0.911388,0.962129,0.979099,0.959015,0.903962,0.819879,0.713563,0.598287,0.478845,0.361174,0.261895,0.184799,0.118643,0.070291,0.052627,0.067901,0.107653,0.161646,0.234643,0.32684,0.437069,0.565253,0.708614,0.844564,0.957547,1.038939,1.087967,1.102745,1.084939,1.033424,0.95028,0.837467,0.731577,0.613625,0.490926,0.35582,0.209578,0.052542,-0.115649,-0.290793,-0.447831,-0.580858,-0.685702,-0.764322,-0.817661,-0.846744,-0.853222,-0.844338,-0.827058,-0.841224,-0.858995,-0.874332,-0.888022,-0.901144,-0.910846,-0.91582,-0.908258,-0.899428,-0.887033,-0.873831,-0.861824,-0.847779,3
0.668178,0.748559,0.80482,0.837555,0.837796,0.805605,0.745793,0.669484,0.57369,0.474038,0.377361,0.286809,0.21329,0.1583,0.122252,0.113165,0.135015,0.174302,0.223603,0.293572,0.385311,0.497858,0.621066,0.756491,0.898492,1.02696,1.127021,1.194045,1.227634,1.2247,1.186853,1.115516,1.012326,0.882983,0.759955,0.635762,0.503058,0.356306,0.200528,0.040092,-0.12732,-0.301518,-0.455921,-0.586787,-0.690837,-0.770544,-0.825051,-0.869616,-0.897624,-0.903459,-0.897789,-0.900266,-0.901401,-0.900403,-0.897044,-0.897919,-0.896364,-0.897569,-0.901426,-0.905606,-0.90723,-0.907651,-0.907043,-0.90559,2
0.659425,0.740738,0.803453,0.834552,0.833598,0.80008,0.734696,0.647759,0.551641,0.449269,0.350661,0.258419,0.185189,0.128398,0.094742,0.085187,0.111049,0.162537,0.226914,0.304145,0.397627,0.505828,0.634509,0.779086,0.920602,1.043053,1.139068,1.202942,1.233262,1.227159,1.186695,1.112447,1.007716,0.872223,0.737365,0.601486,0.460197,0.313991,0.163499,0.000171,-0.171574,-0.337517,-0.483991,-0.606487,-0.706647,-0.7849,-0.843956,-0.882062,-0.898045,-0.896697,-0.886767,-0.892035,-0.899554,-0.90667,-0.915433,-0.926295,-0.934842,-0.938619,-0.931106,-0.918719,-0.904549,-0.890126,-0.87349,-0.857102,3
