@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.356833,-0.30178,-0.100019,0.111899,0.362321,0.616674,0.844457,1.064198,1.047158,1.01402,1.115088,0.938036,0.73782,0.501429,0.25935,0.01758,-0.224792,-0.390647,-0.376778,-0.199094,0.019227,0.269764,0.507223,0.74002,0.978928,1.095134,1.007871,0.997508,1.047335,0.982868,0.785037,0.548914,0.288676,0.059859,-0.179647,-0.341212,-0.73274,-0.736283,-0.736318,-0.73611,-0.735937,-0.735821,-0.735754,-0.735728,-0.735739,-0.735783,-0.735862,-0.73598,-0.736145,-0.736371,-0.736682,-0.737119,-0.737757,-0.738746,-0.74043,-0.74377,-0.75252,2
-0.414758,-0.349197,-0.137816,0.125422,0.388769,0.641827,0.862457,1.043063,1.032324,1.088671,0.955502,0.781446,0.615301,0.393492,0.151745,-0.100635,-0.332665,-0.451471,-0.320421,-0.089145,0.140153,0.381017,0.617166,0.843952,1.044516,1.149143,1.064496,1.018636,1.086146,0.988157,0.743368,0.510467,0.283119,0.035603,-0.20812,-0.379268,-0.720766,-0.723464,-0.723344,-0.723083,-0.722878,-0.722732,-0.722633,-0.72257,-0.722537,-0.722531,-0.722552,-0.722602,-0.722689,-0.722823,-0.723024,-0.723326,-0.723793,-0.724553,-0.7259,-0.728652,-0.736011,3
-0.372037,-0.305041,-0.099199,0.146254,0.39659,0.644828,0.883652,1.075309,1.06867,1.110894,1.024044,0.823866,0.637356,0.414542,0.167939,-0.088495,-0.315202,-0.457253,-0.370895,-0.170518,0.057903,0.289668,0.509948,0.728388,0.946139,1.084295,1.074747,1.031834,1.072424,1.053648,0.799719,0.564172,0.337017,0.063868,-0.169882,-0.3369,-0.726844,-0.729881,-0.729584,-0.729123,-0.728744,-0.728451,-0.72823,-0.728064,-0.727946,-0.72787,-0.727835,-0.727843,-0.727902,-0.728025,-0.728235,-0.728573,-0.729114,-0.73001,-0.731609,-0.734872,-0.743535,3
-0.387426,-0.31374,-0.076892,0.186282,0.444462,0.670056,0.876725,1.002558,1.014574,1.02951,0.878732,0.666104,0.448253,0.208295,-0.031279,-0.273852,-0.440066,-0.387663,-0.161317,0.079651,0.326846,0.550454,0.75181,0.991573,1.123591,1.090954,0.983571,0.984812,1.113013,0.983106,0.749555,0.516042,0.27739,0.044697,-0.188476,-0.36983,-0.728866,-0.731405,-0.731111,-0.730731,-0.730446,-0.730246,-0.73011,-0.730022,-0.729973,-0.729957,-0.729975,-0.730027,-0.73012,-0.730265,-0.730482,-0.730806,-0.731303,-0.732104,-0.733518,-0.736408,-0.744197,3
-0.385901,-0.313857,-0.098602,0.157934,0.416077,0.664643,0.918838,1.092984,1.023701,1.056331,0.983959,0.756251,0.529886,0.265647,0.001739,-0.252942,-0.417817,-0.419057,-0.244895,-0.01061,0.216573,0.444387,0.67038,0.886408,1.068763,1.104743,1.024575,0.960951,1.026421,0.973064,0.778624,0.554955,0.301573,0.068838,-0.177259,-0.362529,-0.725273,-0.727679,-0.727229,-0.726705,-0.726287,-0.725964,-0.725716,-0.725524,-0.725378,-0.725273,-0.725206,-0.725178,-0.725197,-0.725272,-0.725424,-0.72569,-0.726137,-0.726904,-0.728309,-0.731241,-0.739191,3
-0.391708,-0.308885,-0.098765,0.147532,0.409577,0.633404,0.832223,1.033606,0.987564,0.984664,0.895421,0.649181,0.442684,0.198618,-0.038054,-0.270318,-0.436752,-0.383106,-0.169409,0.067174,0.301634,0.528029,0.755426,0.961256,1.135767,1.115141,1.026345,0.987847,1.109855,1.032693,0.792095,0.566763,0.308724,0.078224,-0.170989,-0.36905,-0.728598,-0.730895,-0.730484,-0.730031,-0.72969,-0.729442,-0.729264,-0.729137,-0.729052,-0.729003,-0.728988,-0.729011,-0.729077,-0.729198,-0.729397,-0.729712,-0.730215,-0.73105,-0.73255,-0.735647,-0.743975,3
-0.408212,-0.317381,-0.128643,0.13414,0.386177,0.648059,0.864363,1.01274,0.992671,1.082485,0.871815,0.678033,0.444922,0.231244,-0.017929,-0.265678,-0.447993,-0.401082,-0.191418,0.043429,0.280574,0.5115,0.733043,0.95761,1.137713,1.107604,1.00915,1.016423,1.102305,1.009026,0.776038,0.539746,0.296896,0.043093,-0.196367,-0.381698,-0.720438,-0.722477,-0.721981,-0.721459,-0.721055,-0.720747,-0.720511,-0.720328,-0.720188,-0.720084,-0.720015,-0.719981,-0.719988,-0.720048,-0.720179,-0.720417,-0.720829,-0.721551,-0.722894,-0.725735,-0.733497,3
-0.313693,-0.26169,-0.055978,0.147031,0.425449,0.686291,0.876426,1.044902,0.933407,0.9838,0.902717,0.682421,0.478593,0.246314,-0.018697,-0.242446,-0.414814,-0.358831,-0.13459,0.122902,0.372456,0.602499,0.847194,1.055934,1.143918,0.984082,0.893952,0.924338,1.047297,0.960774,0.737764,0.524252,0.302461,0.068935,-0.154392,-0.295379,-0.744799,-0.749217,-0.749284,-0.748981,-0.748687,-0.748445,-0.748255,-0.74811,-0.748004,-0.747935,-0.747905,-0.747918,-0.747983,-0.748117,-0.748349,-0.748727,-0.749345,-0.750388,-0.752281,-0.756199,-0.766672,3
-0.425609,-0.329211,-0.089548,0.190453,0.449242,0.646306,0.889374,1.047648,0.983435,0.959626,0.796129,0.56594,0.336126,0.099398,-0.1517,-0.360657,-0.476808,-0.344251,-0.104136,0.144951,0.37024,0.600014,0.822291,1.043879,1.164624,1.090455,0.999801,1.030741,1.160269,0.957874,0.743374,0.527632,0.303361,0.055203,-0.192088,-0.389253,-0.717191,-0.719285,-0.719013,-0.718716,-0.718519,-0.718398,-0.718332,-0.718306,-0.71831,-0.718341,-0.718398,-0.718482,-0.7186,-0.718763,-0.718987,-0.719306,-0.719778,-0.720525,-0.721824,-0.724465,-0.731583,3
-0.390932,-0.317239,-0.096171,0.150903,0.400492,0.627121,0.868456,1.030262,1.034732,1.03288,0.900417,0.733914,0.537107,0.303138,0.05807,-0.200867,-0.404949,-0.430461,-0.2525,-0.02472,0.218809,0.445793,0.684569,0.899287,1.116401,1.119475,1.025423,1.056532,1.118374,0.955284,0.759528,0.526912,0.292014,0.055262,-0.180873,-0.356709,-0.724029,-0.727063,-0.727027,-0.726828,-0.726683,-0.726601,-0.726567,-0.726573,-0.726612,-0.726682,-0.726784,-0.726923,-0.727106,-0.727347,-0.727668,-0.728111,-0.728745,-0.729714,-0.731342,-0.734531,-0.742797,3
-0.375299,-0.302739,-0.0756,0.161843,0.429871,0.661289,0.903114,1.083569,1.006899,1.051505,0.933303,0.699088,0.491284,0.251576,-0.001541,-0.240065,-0.435802,-0.412394,-0.204612,0.028003,0.257169,0.495956,0.703959,0.919013,1.107914,1.093078,0.989922,0.987145,1.046493,0.98483,0.77293,0.5411,0.284754,0.051308,-0.192415,-0.361239,-0.728353,-0.731136,-0.730818,-0.730347,-0.729948,-0.729625,-0.729363,-0.72915,-0.728975,-0.728836,-0.728728,-0.728655,-0.728621,-0.728637,-0.728723,-0.728912,-0.729272,-0.729938,-0.731227,-0.734035,-0.741911,3
-0.296652,-0.251081,-0.080861,0.191382,0.439068,0.674404,0.862655,0.988747,0.92079,0.975459,0.856387,0.63854,0.451083,0.192753,-0.0569,-0.215147,-0.366581,-0.318152,-0.110316,0.123663,0.350968,0.580469,0.827195,1.056153,1.149159,1.048518,0.937563,0.931747,1.046115,1.010947,0.77472,0.537663,0.309826,0.082152,-0.14621,-0.288543,-0.74809,-0.752696,-0.75282,-0.752552,-0.752287,-0.752073,-0.751912,-0.751797,-0.751723,-0.75169,-0.751698,-0.751753,-0.751866,-0.752054,-0.75235,-0.752804,-0.753515,-0.754675,-0.756725,-0.76087,-0.771733,3
-0.368655,-0.313223,-0.101897,0.15162,0.409876,0.663753,0.906651,1.075555,0.993533,1.043375,0.879196,0.6958,0.497999,0.245481,-0.013937,-0.25499,-0.431752,-0.3981,-0.202623,0.02867,0.275151,0.498435,0.721898,0.921371,1.109102,1.135685,1.023386,0.98644,1.075342,0.995833,0.742104,0.514802,0.283623,0.048372,-0.176613,-0.354757,-0.727329,-0.729858,-0.729409,-0.728874,-0.728443,-0.728107,-0.727843,-0.727633,-0.727467,-0.727339,-0.727246,-0.727188,-0.727173,-0.727211,-0.727322,-0.727543,-0.727942,-0.728661,-0.730023,-0.732937,-0.74096,3
-0.315269,-0.269633,-0.080387,0.127484,0.393755,0.611265,0.83608,1.042358,0.970763,0.993906,0.924331,0.710085,0.475347,0.225551,-0.02623,-0.256503,-0.392077,-0.340104,-0.139214,0.086234,0.322378,0.551101,0.768253,1.006333,1.136612,1.075873,0.971709,0.941102,1.030561,0.999695,0.786239,0.554802,0.314503,0.069552,-0.163582,-0.315004,-0.740448,-0.744307,-0.744203,-0.743804,-0.743441,-0.743143,-0.742906,-0.742718,-0.742572,-0.742466,-0.742399,-0.742373,-0.742397,-0.742485,-0.74266,-0.742968,-0.743488,-0.744389,-0.746054,-0.749557,-0.759089,3
-0.344469,-0.293119,-0.088355,0.173079,0.421154,0.653727,0.86408,1.091016,1.08728,0.947435,1.045107,1.00601,0.785131,0.57709,0.353354,0.10716,-0.157845,-0.343664,-0.41378,-0.25486,-0.02238,0.220229,0.465332,0.703185,0.959223,1.063386,0.950387,0.903972,0.989233,1.012575,0.785221,0.549929,0.301875,0.065063,-0.178933,-0.32607,-0.738922,-0.742996,-0.743165,-0.743023,-0.742904,-0.742845,-0.742846,-0.742899,-0.743002,-0.743154,-0.74336,-0.743625,-0.743963,-0.744395,-0.744952,-0.74569,-0.746706,-0.748189,-0.750559,-0.754944,-0.765621,3
-0.433599,-0.323093,-0.094964,0.137709,0.407577,0.651713,0.911776,1.090898,0.984942,1.062773,1.026891,0.830224,0.637697,0.407321,0.170702,-0.076544,-0.325401,-0.484677,-0.370226,-0.131898,0.116615,0.356017,0.600188,0.806696,1.029646,1.12679,1.002913,0.980571,1.098104,1.016589,0.734343,0.52483,0.299729,0.048439,-0.202886,-0.404436,-0.724267,-0.72584,-0.725244,-0.724692,-0.724277,-0.723963,-0.723719,-0.723526,-0.72337,-0.723244,-0.723144,-0.72307,-0.723025,-0.723016,-0.723057,-0.723176,-0.723425,-0.723916,-0.724916,-0.727197,-0.733885,3
-0.319876,-0.277591,-0.102132,0.143565,0.411579,0.652927,0.890666,1.014855,0.967404,0.98914,0.823302,0.611528,0.393155,0.141282,-0.106695,-0.311066,-0.395263,-0.287077,-0.056765,0.172146,0.382016,0.626508,0.849033,1.041713,1.131633,1.000371,0.943831,1.040223,1.108086,0.994465,0.739668,0.515922,0.282007,0.051792,-0.166692,-0.31299,-0.737572,-0.741504,-0.741468,-0.741132,-0.740829,-0.740589,-0.740408,-0.740275,-0.740185,-0.740136,-0.740128,-0.740165,-0.740258,-0.740421,-0.740683,-0.741091,-0.741733,-0.742784,-0.744641,-0.748399,-0.75827,3
-0.329207,-0.280236,-0.060474,0.161705,0.424781,0.679991,0.902471,1.047302,0.956956,1.042356,0.986444,0.794948,0.572389,0.325078,0.092112,-0.136285,-0.347975,-0.410831,-0.251374,-0.037681,0.188766,0.433707,0.643988,0.891536,1.072028,1.097952,0.993681,0.980857,1.038376,0.976558,0.748584,0.529494,0.290016,0.054824,-0.165815,-0.329927,-0.738918,-0.742157,-0.741858,-0.741379,-0.74098,-0.740671,-0.740433,-0.740251,-0.740114,-0.740019,-0.739963,-0.739948,-0.739982,-0.740077,-0.740256,-0.740562,-0.741073,-0.741948,-0.743552,-0.746913,-0.756037,3
-0.356276,-0.305579,-0.126812,0.134511,0.387725,0.652111,0.90092,1.113659,1.113775,1.020695,1.104075,0.96947,0.743797,0.513871,0.250179,-0.019935,-0.260744,-0.414481,-0.359336,-0.149256,0.071763,0.284239,0.501286,0.715842,0.930584,1.066751,1.009002,1.001261,0.967912,0.969117,0.742379,0.537567,0.308528,0.067553,-0.173559,-0.340532,-0.737802,-0.740983,-0.740726,-0.740296,-0.73995,-0.7397,-0.739528,-0.739423,-0.739374,-0.739378,-0.739434,-0.739546,-0.739723,-0.739981,-0.740345,-0.740862,-0.741612,-0.74276,-0.744668,-0.74834,-0.757628,3
-0.312831,-0.264229,-0.090919,0.150207,0.397496,0.622777,0.864228,1.049881,1.053002,1.054912,0.99832,0.809565,0.590583,0.356429,0.114353,-0.082483,-0.283082,-0.374369,-0.26697,-0.046765,0.160238,0.416479,0.645079,0.901067,1.074429,1.046262,1.000686,1.017348,1.039768,0.95141,0.729582,0.510904,0.283332,0.046867,-0.171946,-0.297087,-0.741466,-0.7461,-0.746285,-0.746059,-0.745824,-0.745637,-0.7455,-0.745411,-0.745365,-0.745361,-0.745401,-0.745491,-0.745641,-0.745868,-0.746202,-0.746693,-0.747433,-0.748604,-0.750618,-0.754611,-0.764955,3
-0.395502,-0.309111,-0.100446,0.155403,0.420706,0.652133,0.885283,1.046705,1.014877,1.005891,0.924202,0.709032,0.475222,0.246652,-0.011461,-0.257805,-0.430281,-0.395362,-0.181229,0.044864,0.26746,0.483863,0.723782,0.908617,1.106631,1.138612,1.02504,1.018894,1.098788,0.982149,0.779201,0.534709,0.296952,0.041065,-0.194668,-0.376786,-0.727474,-0.729844,-0.729503,-0.729104,-0.728809,-0.728607,-0.728473,-0.728392,-0.728354,-0.728356,-0.728395,-0.728476,-0.728606,-0.728798,-0.729076,-0.72948,-0.730086,-0.731042,-0.732689,-0.73597,-0.744546,3
-0.37079,-0.310579,-0.086816,0.178709,0.451,0.675708,0.869611,1.079829,0.974815,0.951076,1.01332,0.847323,0.651076,0.405641,0.140103,-0.111076,-0.337879,-0.458486,-0.304221,-0.07571,0.183875,0.384818,0.613877,0.837605,1.049997,1.079476,0.962361,0.941694,1.089298,1.026823,0.783142,0.550785,0.330173,0.080441,-0.166911,-0.34972,-0.738615,-0.74161,-0.741381,-0.741008,-0.740716,-0.740506,-0.74036,-0.740265,-0.740212,-0.740195,-0.740215,-0.740275,-0.740381,-0.740546,-0.740794,-0.741163,-0.741729,-0.742639,-0.744236,-0.747473,-0.756069,3
-0.386223,-0.313138,-0.094709,0.170143,0.425283,0.660315,0.853207,1.026822,1.002396,1.020282,0.925871,0.665881,0.452443,0.221463,-0.024872,-0.271739,-0.432508,-0.387962,-0.172484,0.066166,0.312396,0.557726,0.750628,0.979332,1.150048,1.047212,0.97243,1.008554,1.129373,0.983656,0.742714,0.516168,0.278873,0.043536,-0.18608,-0.365186,-0.727652,-0.730152,-0.72978,-0.729326,-0.728972,-0.72871,-0.728516,-0.728376,-0.728278,-0.728218,-0.728195,-0.72821,-0.72827,-0.728389,-0.728587,-0.728904,-0.729412,-0.730255,-0.731767,-0.734873,-0.743178,3
-0.379434,-0.30516,-0.08659,0.123995,0.390558,0.618459,0.819019,1.063079,1.079013,1.052041,1.111639,0.897684,0.685275,0.474697,0.221948,-0.022866,-0.251026,-0.419476,-0.372058,-0.165865,0.078587,0.326652,0.569271,0.793335,1.000481,1.071017,1.061054,1.057119,1.03528,0.944608,0.707379,0.482979,0.271621,0.038401,-0.186546,-0.36177,-0.731938,-0.734552,-0.734191,-0.733743,-0.7334,-0.733155,-0.732984,-0.732871,-0.732805,-0.73278,-0.732794,-0.732848,-0.732949,-0.733108,-0.733345,-0.733696,-0.734229,-0.735082,-0.736574,-0.739606,-0.747753,3
-0.382592,-0.306701,-0.092784,0.163215,0.408346,0.652062,0.841275,1.069243,1.058437,1.043583,0.971913,0.779241,0.581935,0.344022,0.11225,-0.135351,-0.357607,-0.454901,-0.312162,-0.08277,0.168975,0.403004,0.638293,0.865339,1.063737,1.145493,1.043127,1.047334,1.087917,0.970655,0.731214,0.505588,0.279232,0.04572,-0.197131,-0.357997,-0.726105,-0.729402,-0.729434,-0.729241,-0.729078,-0.728966,-0.728898,-0.728867,-0.728868,-0.7289,-0.728963,-0.729062,-0.729206,-0.729407,-0.729689,-0.730092,-0.73069,-0.73163,-0.733246,-0.736471,-0.744944,3
-0.423073,-0.338405,-0.093899,0.181767,0.438841,0.675136,0.922953,1.094148,0.944065,0.984877,0.982934,0.73259,0.505326,0.264067,0.01439,-0.231284,-0.438589,-0.42135,-0.207487,0.033143,0.285965,0.515373,0.745468,0.982009,1.117209,1.060109,0.946727,0.952291,1.083636,0.982588,0.731768,0.522215,0.292532,0.054555,-0.189385,-0.391358,-0.728212,-0.730039,-0.729505,-0.728993,-0.728613,-0.728334,-0.728127,-0.727971,-0.727855,-0.727772,-0.727718,-0.727695,-0.727705,-0.727758,-0.72787,-0.728069,-0.728413,-0.729016,-0.730152,-0.732594,-0.739439,3
-0.371397,-0.302059,-0.087611,0.171694,0.418468,0.641601,0.841497,1.065271,1.045021,1.017197,1.101438,0.903071,0.662762,0.458861,0.206101,-0.07036,-0.318387,-0.450111,-0.326534,-0.104349,0.146943,0.379048,0.620928,0.810792,1.038098,1.072979,0.990515,0.980525,1.051606,0.955916,0.725848,0.490335,0.254371,0.030374,-0.182233,-0.357255,-0.734938,-0.73766,-0.737353,-0.736959,-0.736676,-0.736493,-0.736388,-0.736346,-0.736356,-0.736414,-0.73652,-0.736678,-0.736897,-0.737193,-0.737594,-0.738145,-0.738932,-0.74012,-0.742085,-0.745853,-0.755364,3
-0.323084,-0.270888,-0.1027,0.152909,0.420835,0.667527,0.884378,1.056283,0.98249,0.986302,0.887417,0.71088,0.462319,0.224798,-0.030786,-0.266245,-0.381875,-0.340369,-0.144761,0.085286,0.320622,0.547734,0.770984,0.995024,1.117081,1.050045,0.961477,0.976195,1.060371,0.996947,0.746449,0.523373,0.299348,0.054496,-0.165744,-0.292546,-0.737345,-0.742128,-0.742438,-0.742317,-0.742172,-0.742063,-0.741995,-0.741966,-0.741973,-0.742015,-0.742096,-0.742222,-0.742403,-0.742656,-0.743012,-0.743519,-0.744269,-0.745443,-0.747451,-0.751418,-0.76167,3
-0.307951,-0.273819,-0.071661,0.182485,0.447935,0.688587,0.900756,1.049801,1.00829,1.042362,0.881427,0.692657,0.467067,0.221962,0.002169,-0.208847,-0.37311,-0.355876,-0.239427,-0.009054,0.238479,0.473817,0.714861,0.948458,1.10037,1.09993,1.013866,1.033337,1.053363,0.98565,0.744394,0.517699,0.282894,0.060766,-0.165167,-0.314306,-0.736298,-0.740073,-0.739925,-0.739493,-0.739101,-0.738778,-0.738516,-0.738305,-0.738138,-0.738011,-0.737923,-0.737878,-0.737883,-0.737951,-0.738109,-0.7384,-0.738906,-0.739793,-0.741442,-0.744914,-0.754327,3
-0.310248,-0.261724,-0.061592,0.149359,0.413061,0.650716,0.891575,1.081439,1.004566,1.007982,1.033086,0.825822,0.601163,0.366042,0.115778,-0.152995,-0.347848,-0.432567,-0.29021,-0.082163,0.153585,0.378411,0.602422,0.82975,1.025519,1.115813,1.003716,0.971452,1.020005,0.999548,0.791765,0.568646,0.3188,0.083788,-0.144387,-0.304526,-0.739046,-0.742909,-0.742829,-0.742486,-0.742193,-0.741974,-0.741819,-0.741716,-0.741657,-0.74164,-0.741665,-0.741735,-0.741859,-0.742053,-0.742345,-0.742781,-0.743449,-0.744524,-0.746407,-0.750212,-0.760251,3
-0.352152,-0.334488,-0.143473,0.100497,0.360145,0.592609,0.79573,1.016484,1.070559,1.030718,1.009723,0.768812,0.541066,0.333209,0.072038,-0.169577,-0.371468,-0.420038,-0.260413,-0.052238,0.190544,0.417492,0.647934,0.8781,1.100385,1.158251,1.056005,1.053491,1.133296,0.973577,0.76353,0.536286,0.29599,0.054046,-0.175079,-0.334765,-0.724311,-0.727944,-0.728102,-0.728018,-0.727964,-0.727964,-0.728009,-0.728094,-0.728213,-0.728367,-0.728558,-0.728791,-0.729078,-0.729435,-0.729889,-0.730486,-0.731308,-0.732515,-0.734464,-0.738126,-0.747191,3
-0.333694,-0.30136,-0.08551,0.117358,0.376738,0.640043,0.871492,1.068618,1.035367,1.080647,1.028629,0.799752,0.61495,0.391762,0.132938,-0.114264,-0.330926,-0.443976,-0.307895,-0.09165,0.141492,0.391475,0.621584,0.86744,1.063085,1.063523,1.00607,1.059202,1.079925,0.969605,0.715334,0.5001,0.256781,0.027105,-0.192291,-0.32861,-0.728929,-0.732736,-0.732744,-0.732446,-0.732165,-0.731936,-0.731754,-0.731613,-0.731507,-0.731433,-0.731392,-0.731385,-0.73142,-0.73151,-0.731675,-0.731955,-0.732421,-0.733219,-0.734684,-0.737761,-0.746152,3
-0.316445,-0.260243,-0.074374,0.171731,0.429811,0.620656,0.841698,0.965251,0.958742,1.048136,0.922716,0.793712,0.590632,0.365493,0.128477,-0.130334,-0.313027,-0.411077,-0.312352,-0.093163,0.154269,0.40008,0.635155,0.84104,1.050003,1.086873,1.010552,0.951973,1.053306,1.066442,0.821823,0.590124,0.351675,0.114476,-0.140019,-0.309378,-0.738812,-0.742633,-0.742558,-0.742211,-0.741906,-0.741668,-0.74149,-0.74136,-0.741272,-0.741223,-0.741213,-0.741246,-0.74133,-0.741481,-0.741725,-0.742108,-0.742716,-0.743721,-0.745517,-0.749203,-0.759044,3
-0.401216,-0.310595,-0.06188,0.169338,0.438563,0.635196,0.878707,1.069334,0.99447,1.002848,0.891603,0.70676,0.503108,0.274344,0.023959,-0.218365,-0.413009,-0.415273,-0.210554,0.029659,0.252503,0.493186,0.743258,0.905163,1.11644,1.109708,0.99321,0.985611,1.103431,0.986858,0.765021,0.52796,0.282284,0.048253,-0.188677,-0.363538,-0.728689,-0.731437,-0.731178,-0.730784,-0.730461,-0.73021,-0.730013,-0.729858,-0.729735,-0.72964,-0.729569,-0.729525,-0.729511,-0.729537,-0.729617,-0.729782,-0.730088,-0.730656,-0.731768,-0.73424,-0.74137,3
-0.410303,-0.322366,-0.118165,0.109893,0.368513,0.623805,0.841688,1.048729,1.082794,1.13526,1.003613,0.864015,0.629563,0.403046,0.167133,-0.084722,-0.314211,-0.459106,-0.349326,-0.130652,0.136351,0.354126,0.582815,0.811948,1.00617,1.103462,1.077998,1.072244,1.038788,0.963271,0.717369,0.501279,0.255352,0.017907,-0.215011,-0.378174,-0.719225,-0.721646,-0.721272,-0.720794,-0.720403,-0.720096,-0.719855,-0.719664,-0.719514,-0.719398,-0.719315,-0.719264,-0.71925,-0.71928,-0.719372,-0.719555,-0.719885,-0.720481,-0.721621,-0.7241,-0.731108,2
-0.381908,-0.297127,-0.069114,0.179851,0.437282,0.686282,0.929825,1.061647,0.966441,1.032951,0.972522,0.746073,0.542939,0.318143,0.066378,-0.195575,-0.409258,-0.418763,-0.260752,-0.032616,0.215666,0.449177,0.680684,0.873361,1.05566,1.12108,0.994062,0.973951,1.053512,0.994102,0.751915,0.559071,0.306199,0.065856,-0.171386,-0.354669,-0.733703,-0.736294,-0.735857,-0.73533,-0.734907,-0.73458,-0.734324,-0.734122,-0.733965,-0.733844,-0.733759,-0.73371,-0.733703,-0.733749,-0.733868,-0.734097,-0.734505,-0.735234,-0.736611,-0.739563,-0.747737,3
-0.322435,-0.305768,-0.12547,0.133384,0.395822,0.642924,0.857282,0.950546,0.969441,0.961363,0.817762,0.625951,0.4109,0.170287,-0.077061,-0.249884,-0.387804,-0.316188,-0.107132,0.132699,0.360924,0.589602,0.84373,1.086369,1.168235,1.034146,0.950709,0.996838,1.152901,1.007258,0.756795,0.534818,0.302958,0.06215,-0.16386,-0.318607,-0.733976,-0.73795,-0.73811,-0.737986,-0.737887,-0.737843,-0.737849,-0.737898,-0.737984,-0.738107,-0.738269,-0.738476,-0.738737,-0.73907,-0.739501,-0.740078,-0.740882,-0.742078,-0.744034,-0.747755,-0.757115,3
-0.377597,-0.28456,-0.052639,0.162935,0.440023,0.6992,0.909374,1.042968,0.995963,0.992222,0.820004,0.626453,0.400286,0.160229,-0.067586,-0.271001,-0.402349,-0.358035,-0.143686,0.095138,0.335966,0.587652,0.832716,1.062521,1.122965,1.061592,1.025807,1.046388,1.110233,0.901347,0.711776,0.475884,0.249412,0.00108,-0.21047,-0.355878,-0.726519,-0.729854,-0.729868,-0.729656,-0.729476,-0.72935,-0.729268,-0.729222,-0.729207,-0.729221,-0.729264,-0.729339,-0.729455,-0.729624,-0.729868,-0.730226,-0.730771,-0.731648,-0.733197,-0.73637,-0.744931,3
-0.399119,-0.311239,-0.080624,0.135409,0.411596,0.643949,0.867174,1.050353,1.049529,1.04424,0.888726,0.704126,0.501287,0.264675,0.013435,-0.231335,-0.417842,-0.418286,-0.223789,0.014746,0.264692,0.497822,0.71951,0.944832,1.12054,1.126661,1.041285,1.070717,1.112058,0.949161,0.69557,0.485447,0.265557,0.026318,-0.216309,-0.377879,-0.722718,-0.725519,-0.725366,-0.725042,-0.724765,-0.724548,-0.724377,-0.724245,-0.724144,-0.72407,-0.724023,-0.724006,-0.724022,-0.724084,-0.724209,-0.72443,-0.72481,-0.725477,-0.726732,-0.729429,-0.736974,3
-0.371527,-0.302303,-0.086285,0.126385,0.393133,0.639613,0.907707,1.087755,1.021251,1.04829,0.884436,0.725388,0.528056,0.299198,0.046605,-0.195525,-0.397403,-0.433702,-0.258256,-0.03715,0.198666,0.41599,0.644218,0.863815,1.061177,1.125228,1.033165,1.005843,1.133614,1.025348,0.779338,0.529637,0.288524,0.055644,-0.187906,-0.342187,-0.721753,-0.725424,-0.725587,-0.725459,-0.725331,-0.725235,-0.72517,-0.725131,-0.725115,-0.725121,-0.72515,-0.725206,-0.725296,-0.725433,-0.725637,-0.725947,-0.72643,-0.727227,-0.728664,-0.731656,-0.739809,3
-0.356418,-0.294303,-0.082172,0.17151,0.419735,0.660818,0.877593,1.118948,1.04197,1.056972,1.138366,0.90465,0.659543,0.421041,0.175084,-0.069338,-0.267087,-0.428243,-0.366769,-0.162892,0.083068,0.312649,0.53743,0.760701,0.975837,1.055405,1.015522,0.975509,1.022075,0.996808,0.764825,0.535969,0.292371,0.054733,-0.185823,-0.341109,-0.732899,-0.736371,-0.736291,-0.735965,-0.735682,-0.735464,-0.735305,-0.735194,-0.735126,-0.735098,-0.73511,-0.735166,-0.735274,-0.735449,-0.735715,-0.736116,-0.736731,-0.737718,-0.739438,-0.742895,-0.751973,3
