@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2}

@data
-4.493057,-3.594571,-3.722753,-4.203517,-4.434973,-5.072124,-5.009893,-4.391028,-4.069873,-4.229322,-4.748257,-5.158134,-5.358837,-4.12592,-2.922191,-2.387971,-2.16101,-2.244134,-2.435435,-1.463261,-0.633137,0.279695,0.908029,0.763224,0.647547,0.07861,-0.250542,-0.509023,0.57374,0.912411,0.527549,-0.189473,-0.651039,0.178981,0.664405,1.756605,2.754703,2.692023,2.312329,1.740837,1.894551,2.894536,3.338439,3.369135,3.016413,2.477354,2.245839,3.124129,3.194299,2.914544,2.430334,3.195688,4.092859,4.304984,4.041878,3.50939,2.98591,2.975625,3.492681,2.967313,2.061634,1.533488,1.234156,1.950758,1.870186,1.473952,1.388256,1.075876,1.366688,2.300506,2.045085,1.331266,0.254979,0.035518,0.400577,0.396288,-0.297046,-1.151225,-1.435017,-1.150499,-0.915851,0.12954,0.332364,-0.324943,-0.891802,0.327257,0.973672,1.03242,1.115112,1.165581,0.696615,0.232897,-0.565178,-0.544689,0.82199,1.127042,1.495403,1.690331,1.715971,1.637019,2.127257,2.255012,1.906578,1.450394,0.905341,1.817364,2.472277,2.488417,2.113912,1.399435,0.503159,0.143086,-0.387295,0.339555,1.109959,1.636601,1.376115,0.003071,-0.580946,-0.338757,0.518587,1.086318,1.322539,1.178517,0.680561,0.656505,0.636635,0.237473,0.498902,0.973979,0.521371,-0.75632,-0.856469,-0.454753,0.106122,0.546991,1.163984,0.839028,-0.112989,-0.688579,-0.444865,0.250393,1.226824,1.985284,1.832178,1.187178,1.362599,1.831435,2.509475,3.649223,3.613712,3.42305,2.769384,2.229034,1.605408,1.113666,0.242298,-0.82301,-2.059419,-2.767547,-3.890778,-4.093164,-3.812726,-3.497157,-3.11026,-3.033378,-3.399637,-3.893669,-5.656581,-6.232244,-5.393593,-4.592643,-4.343444,-4.020015,-3.854759,-4.46637,-4.477716,-4.042393,-3.927061,-4.570933,2
4.806125,5.260146,5.000817,5.343096,6.989668,6.719115,6.000136,4.854251,5.067043,5.057014,5.319233,3.603239,3.0878,2.739655,2.366438,1.593927,1.779,2.004719,2.527422,2.627841,2.245744,1.568759,0.966015,1.45062,1.897631,1.804967,1.291184,1.6542,1.714195,0.142565,-0.114873,-0.547995,-0.691887,-0.061941,-0.077399,1.201087,1.007269,0.583214,1.247312,1.528887,1.632591,1.832526,1.932618,1.860134,1.164917,1.615791,1.328603,1.879064,0.946172,0.260808,1.037993,2.122588,1.599902,2.325538,2.222954,1.935234,1.509544,1.207749,1.456279,1.637181,1.62111,1.331593,1.119615,1.575722,2.029838,2.180183,1.522778,0.78626,-0.069719,0.142006,-0.343963,0.590303,0.5051,-0.605456,-0.478767,-0.427465,-0.053704,1.287746,0.727325,-0.169465,-0.003162,-1.173442,-1.276064,-0.527452,-1.501246,-0.910055,-1.794264,-0.893118,-0.588211,-1.327686,-1.559898,-1.320885,-1.180191,-0.919303,-0.116861,0.207284,-0.525101,-0.490707,-0.953646,-0.874135,-1.483772,-0.851933,-0.40892,-1.173896,-0.833934,-1.095883,-1.296343,-1.316901,-0.916681,-0.219353,0.257141,0.210513,-0.290147,-0.183924,0.041644,0.226757,0.115783,-0.894116,-1.841175,-1.871544,-3.084942,-2.804474,-1.403449,-1.68207,-2.019421,-2.328192,-2.706066,-3.152402,-3.637185,-3.549163,-3.643066,-2.942963,-1.759075,-2.109971,-3.098639,-3.19601,-3.677955,-3.842061,-2.127392,-2.049289,-1.93002,-2.375271,-2.810066,-2.664253,-2.346946,-2.121488,-2.723942,-2.76806,-2.598836,-3.617505,-4.372208,-4.599976,-4.911672,-4.341874,-3.930644,-3.50729,-3.169125,-4.71432,-3.267903,-3.209432,-3.119554,-3.028774,-3.56742,-3.864773,-3.600643,-2.990329,-2.523988,-0.917008,0.063221,0.7459,1.716804,1.72123,2.148914,2.110632,2.045461,2.72306,3.7241,4.536406,4.526806,3.56393,2
-0.887789,0.517196,0.666481,0.214331,-0.313254,-0.696401,-0.695328,-1.074967,-1.097133,-1.541656,-1.51358,-1.605788,-1.935866,-2.222799,-1.949759,-1.754314,-1.82711,-1.609944,-1.610319,-1.813201,-1.688448,-1.305074,-0.748537,-0.649658,-0.355213,-0.116772,-0.038272,0.025637,0.267368,0.772836,0.730211,1.022287,1.257789,1.440506,1.75398,1.326386,0.847814,0.756435,0.709211,2.276128,1.075177,1.018038,0.9077,1.131375,1.194334,1.592161,1.360736,0.817042,1.023547,0.859988,0.910334,1.368522,1.994214,2.425509,2.723668,3.139208,3.216507,3.185411,3.10127,3.456573,3.654523,3.521436,3.736935,3.093633,2.139923,0.600612,-0.756892,-2.131756,-2.369828,-1.933062,-1.502062,-1.06635,-0.636883,-0.200814,0.231141,0.669458,1.106168,1.545653,1.985122,2.461251,3.06824,3.296266,3.979117,4.168688,4.145322,3.825379,2.89225,2.413582,2.59902,2.933408,2.928814,2.65587,1.933128,1.732856,1.519924,1.422517,1.331073,1.438682,1.379313,1.389384,1.262581,1.419281,1.527029,1.255607,1.426841,1.338694,1.201022,0.612298,0.12379,0.735239,1.016464,1.136345,1.191285,1.336894,1.140757,1.453926,1.774579,1.94474,2.401703,1.916868,2.285805,2.6136,3.095946,3.220928,3.048194,3.073671,3.088624,2.405377,1.973435,1.315081,1.082465,0.238306,1.680962,1.394124,1.724425,0.944266,0.911311,0.413508,0.02294,-0.430958,-0.829784,-1.252301,-1.674453,-2.095836,-2.516044,-2.923961,-3.114235,-3.157667,-2.99615,-3.030481,-3.687666,-4.169788,-4.303528,-4.442898,-4.582782,-4.834263,-5.094722,-5.001456,-4.360946,-3.676659,-3.385889,-3.497877,-2.952939,-3.32894,-3.961308,-3.242708,-3.185094,-3.266056,-3.078651,-3.684955,-3.490383,-3.910627,-4.118927,-4.432199,-4.786406,-4.9708,-5.047151,-5.195035,-5.255473,-5.016689,2
-3.787963,-5.056824,-4.900935,-3.165207,-1.422418,0.324183,2.007972,2.330305,2.663981,2.873793,3.046712,2.595307,2.363785,1.820667,1.287372,0.355454,-0.31918,-1.057059,-1.962807,-2.452032,-2.82124,-2.980083,-3.125644,-3.084556,-2.791827,-2.451713,-2.166253,-1.538024,-1.04688,-0.693368,-0.456007,-0.758739,-1.438802,-1.83843,-2.005402,-2.213231,-2.677817,-2.79209,-2.767756,-2.55734,-2.556451,-2.543567,-2.794238,-2.977005,-3.096847,-3.274011,-3.043735,-2.878335,-2.849348,-2.739402,-2.373856,-1.894706,-1.426606,-0.981644,-0.536057,-0.092465,0.354453,0.800989,1.224122,1.564825,1.910974,2.284733,2.524389,2.670651,2.870143,3.104172,3.647988,4.037307,4.125297,4.14723,4.053246,4.038791,4.079291,4.177908,4.282977,4.3131,4.428053,4.308861,4.174772,4.142591,3.837319,3.772662,3.818503,3.757584,3.998434,4.219427,4.275104,4.241447,4.041132,3.716677,3.193867,2.671459,2.207669,1.916245,1.376083,0.730502,0.040253,-0.472079,-0.859666,-1.001329,-0.976869,-0.885778,-0.658301,-0.499389,-0.359678,-0.333916,-0.391916,-0.373229,-0.31553,-0.258778,-0.20189,-0.144917,-0.087914,-0.032523,-0.019434,-0.008405,0.003237,0.016437,-0.199492,-0.444663,-0.777351,-1.063106,-1.27784,-1.46511,-1.53487,-1.824503,-2.229643,-2.38431,-2.688402,-3.155729,-3.52242,-3.641686,-2.376577,-1.058385,0.260594,1.579485,2.475076,2.668466,2.899849,2.945739,3.029083,3.129431,3.168101,3.188138,3.222468,3.111304,2.645852,1.966481,1.286389,0.609984,-0.066709,-0.743645,-1.422694,-2.099874,-2.778263,-3.462769,-3.775787,-3.611072,-3.485064,-3.28698,-3.08921,-2.893597,-2.620677,-2.302923,-2.014579,-1.950444,-1.810859,-1.665822,-1.497048,-1.174333,-0.893807,-0.711196,-0.513319,-0.352432,-0.242582,-0.107673,-0.182011,-0.010648,-0.126754,-0.15057,2
-2.18818,-3.342885,-4.002424,-4.591984,-4.902344,-4.81772,-4.889345,-4.959984,-4.990668,-4.965596,-4.811397,-4.711392,-4.65703,-4.173777,-3.980732,-3.821889,-3.777842,-3.789733,-3.359775,-2.837922,-2.662107,-2.660677,-2.375235,-2.027239,-1.56138,-1.314005,-1.332171,-1.328714,-1.505447,-1.624332,-1.794814,-1.782835,-1.898191,-2.158666,-2.126764,-2.317401,-2.324119,-2.241925,-2.450107,-2.984384,-3.301144,-3.632964,-3.667711,-3.581792,-3.4779,-3.385889,-3.25577,-2.943364,-2.799819,-2.702848,-2.395521,-1.792869,-1.494784,-0.970311,-0.608125,-0.145131,0.322667,0.871896,1.443917,2.293376,2.591368,2.906952,3.138414,3.740026,4.329573,4.657295,4.881278,4.772772,4.762773,4.608008,4.352113,4.167422,3.860217,3.73102,3.354445,2.988002,2.849478,2.615194,2.427785,2.080436,1.60656,1.185301,0.703,0.508405,0.501304,0.305696,0.244071,0.098403,0.181568,0.398373,0.635551,0.857574,0.84469,1.098964,1.32166,1.31668,1.740528,2.171095,2.339916,2.09822,1.333322,0.83409,0.426023,0.298997,0.09932,-0.139557,-0.497336,-0.600527,-0.534983,-0.514321,-0.263599,0.161333,0.364539,0.605998,0.891274,1.334829,1.607126,1.737098,2.00748,2.246708,2.535144,3.049131,3.378158,3.462413,3.458389,3.412915,3.457384,3.46095,3.407288,3.304858,3.267994,3.174869,3.1088,2.871989,2.499834,2.434348,2.034921,2.033656,1.923231,1.849947,1.756288,1.716295,1.768747,1.81687,1.610044,1.300962,1.070946,0.661635,0.375343,0.273126,0.157101,0.026615,-0.31048,-0.772451,-0.864172,-0.89821,-0.973395,-1.101208,-1.123876,-1.180888,-1.041088,-1.016348,-0.908053,-0.831842,-0.810188,-0.693843,-0.540834,-0.648517,-0.806007,-0.865307,-0.777025,-0.409736,-0.048187,0.232038,0.224391,0.094766,0.183574,0.201227,0.074738,-0.152,2
3.212365,5.055947,5.126096,5.107411,5.053735,4.998822,4.929233,4.865648,4.792143,4.724598,4.651576,4.580654,4.506333,4.434509,4.362418,4.287329,4.216613,4.138452,4.067763,3.989506,3.91911,3.839551,3.769255,3.689552,3.618858,3.540114,3.468568,3.392403,3.318956,3.242562,3.169005,3.095425,3.018959,2.94539,2.869054,2.797282,2.718257,2.647221,2.56711,2.496333,2.416212,2.345163,2.266149,2.194583,2.115404,2.043503,1.96703,1.89331,1.819553,1.742914,1.669176,1.592673,1.52073,1.441495,1.369858,1.290756,1.219594,1.139311,1.068143,0.989029,0.917374,0.838115,0.766142,0.689602,0.615822,0.54201,0.465321,0.391539,0.314996,0.24302,0.163757,0.092099,0.012983,-0.058182,-0.138455,-0.209595,-0.288651,-0.360199,-0.439248,-0.510746,-0.585679,-0.604805,-0.485862,-0.568178,-0.6479,-0.727592,-0.806079,-0.885018,-0.964027,-1.043074,-1.122161,-1.201323,-1.280759,-1.357384,-1.434233,-1.473561,-1.509649,-1.545589,-1.581501,-1.617424,-1.653435,-1.691154,-1.731748,-1.767753,-1.803664,-1.839552,-1.875432,-1.911317,-1.947221,-1.983214,-2.023792,-2.061487,-2.097463,-2.133334,-2.169163,-2.204951,-2.24067,-2.27622,-2.310999,-2.344257,-2.107739,-2.057009,-1.796009,-1.710479,-1.707822,-1.744818,-1.976549,-2.07482,-2.166229,-2.190112,-2.094252,-1.988107,-1.955515,-2.009354,-2.017223,-2.027461,-2.119911,-2.129839,-2.014618,-2.187783,-2.359732,-2.603714,-2.650311,-2.628073,-2.610336,-2.592307,-2.574179,-2.555992,-2.537759,-2.519488,-2.501183,-2.482845,-2.464474,-2.446069,-2.427629,-2.409153,-2.390643,-2.372114,-2.353724,-2.330735,-2.312153,-2.293345,-2.274416,-2.255365,-2.236176,-2.216825,-2.197278,-2.177493,-2.157409,-2.136947,-2.115992,-2.094381,-2.071866,-2.048049,-2.022057,-1.990128,-1.956005,-1.91134,-1.840798,-1.673649,2
-0.19151,0.045736,0.254823,0.859934,1.234701,1.71579,2.282623,2.720349,2.780307,2.873747,2.867532,2.836259,2.939695,3.555711,3.974244,3.367985,2.818956,2.813759,2.836562,2.894249,3.008399,2.855291,2.172898,1.442039,1.43223,1.246825,1.187945,0.440831,0.153513,-0.461216,-1.280953,-1.611516,-1.758017,-2.301296,-2.641727,-3.65784,-4.304292,-4.108751,-4.574483,-4.380262,-4.454445,-4.944464,-4.705443,-4.516765,-3.79657,-3.353732,-3.266459,-3.022082,-2.811118,-2.545144,-2.59183,-2.418482,-2.268389,-1.691769,-1.184064,-1.9746,-1.766753,-2.849129,-2.972071,-4.133252,-4.186074,-4.305349,-5.733584,-6.096751,-6.134107,-6.11715,-6.07087,-5.758756,-5.573614,-5.144826,-4.473102,-4.164227,-3.451119,-2.836252,-2.301135,-1.811935,-1.516833,-0.892936,-0.67806,-0.877404,-0.791085,-0.799637,-0.635152,-0.5135,-0.196752,-0.174448,0.544676,0.829959,1.484827,1.83147,1.755438,1.68301,1.891796,1.948394,1.853521,2.24817,2.243233,3.145773,2.440179,2.278383,1.882405,1.60611,1.448424,1.500381,1.486106,1.565246,1.768504,2.150107,2.543125,2.517582,1.972762,1.952555,1.641,1.819266,1.767212,2.04733,2.078794,1.947312,1.599165,1.738453,2.0633,2.307017,2.271764,2.240072,1.740462,1.649777,1.451188,1.722674,1.868393,1.887506,2.053907,2.127637,1.988241,1.996483,2.041875,2.127873,2.163073,2.168314,2.056692,2.110483,2.239026,2.315171,2.237127,2.272848,2.187329,2.194645,2.229312,1.724303,1.507391,1.023816,0.772996,0.676511,0.43685,0.306952,0.12886,0.493119,0.415965,0.3744,0.014802,-0.338998,-0.655051,-0.865395,-0.931186,-1.154492,-1.252954,-1.208057,-0.911143,-0.376368,-0.624288,-0.422278,-0.468394,-0.426444,-0.368603,-0.325821,-0.176437,-0.321084,-0.137211,-0.408717,-0.525387,-0.740359,2
0.529792,3.01441,2.866766,2.432298,2.225858,2.107033,1.94938,1.32445,0.517646,0.237516,-0.032581,-0.632202,-0.873906,-1.042665,-1.232108,-1.395123,-1.524373,-1.601829,-1.549721,-1.399212,-1.612185,-1.480338,-1.105433,-0.825292,-0.82378,-0.803889,-0.421035,-0.02,0.178771,0.332657,0.584113,0.941694,1.256894,1.523282,2.08614,2.723498,3.240277,3.275231,3.292251,3.867165,4.463443,4.687522,5.042373,5.134849,5.297547,5.450019,5.414047,5.332119,5.268401,5.1808,4.887969,4.599629,4.538316,4.414903,3.913634,3.369384,3.055532,3.033481,2.707228,2.208004,1.51027,0.847551,0.824379,0.617833,-0.108978,-0.483047,-1.105489,-1.34541,-1.557449,-1.72683,-1.553043,-1.340265,-1.100171,-0.999701,-1.152908,-0.9321,-1.247038,-0.716043,-0.284855,-0.165594,-0.016826,-0.089807,-0.038253,0.131604,0.41283,0.656326,0.738308,0.683094,0.829624,0.93846,0.838553,1.29924,1.60747,1.652919,1.566804,1.620635,1.649999,1.597832,1.556502,1.496318,0.990503,1.04976,0.946913,0.96075,0.572482,0.209158,-0.409282,-0.286373,-0.350856,-0.735245,-0.998292,-1.026698,-1.250101,-1.271314,-1.240998,-1.337488,-1.308163,-1.163171,-1.035636,-0.825077,-0.496132,-0.222332,-0.108789,0.262416,0.579,0.586152,0.432921,0.360651,0.427865,0.390982,0.52816,0.41149,0.031792,0.316658,0.881409,1.050373,0.951438,0.558504,0.167771,-0.555085,-1.195226,-1.586962,-2.294806,-2.747304,-3.402228,-3.554212,-3.920032,-4.43269,-4.69474,-4.649411,-4.633748,-4.510024,-4.218209,-3.5766,-3.043746,-2.335475,-1.760208,-1.168981,-0.582925,0.005522,0.380739,0.537967,0.397724,0.217943,-0.068725,-0.629539,-1.551006,-2.127822,-2.800192,-3.349218,-3.681891,-4.023741,-4.356447,-4.526303,-4.812089,-5.175006,-5.081977,-5.178059,-5.478601,-5.681266,2
1.328762,-1.151804,-1.500184,-1.912784,-2.322163,-2.266385,-1.910961,-1.537835,-1.784796,-1.635862,-1.487369,-1.044352,-0.502108,0.24779,1.126548,1.605517,1.977634,2.123923,2.339917,1.799536,0.815654,-0.034925,-0.339494,-0.90704,-1.545636,-1.84074,-2.366443,-3.543336,-3.810539,-3.932789,-3.932428,-3.856733,-3.568808,-3.016841,-2.575596,-2.022011,-1.929175,-1.944158,-1.327951,-0.398551,-0.383501,-0.218092,0.007997,-0.193216,-0.104121,-0.26451,-0.480103,-0.370588,-0.415022,-0.372633,-0.316028,-0.788854,-1.442765,-2.034745,-2.60476,-3.044916,-3.423261,-4.00768,-4.32021,-4.266381,-3.871743,-3.6413,-3.405109,-2.943404,-2.262468,-1.821307,-0.753821,-0.014225,0.598529,1.05116,1.684329,2.902998,3.289086,3.334487,3.212948,2.992877,2.58716,1.967111,1.150671,0.733693,0.420651,-0.171281,-0.543736,-0.624754,-0.802027,-1.151121,-1.619762,-1.675575,-1.735714,-1.94208,-2.00003,-2.268617,-2.206663,-2.362259,-2.16449,-2.215641,-1.78447,-1.289237,-0.798574,-0.233011,-0.257202,0.033961,0.665962,0.826153,1.04445,1.194362,1.610973,1.977459,2.856563,3.366786,3.358516,3.355931,2.106946,2.440451,2.992048,3.418979,3.587758,3.075233,2.423718,1.720037,1.068512,0.856391,0.63556,0.100735,-0.428539,-0.57897,-0.60679,-1.527451,-2.334312,-2.319735,-2.351908,-2.185066,-1.79252,-1.539372,-0.749866,-0.127015,0.290402,1.319488,1.777785,2.562035,3.360516,4.493539,4.826704,5.483667,5.621004,5.401686,4.885527,4.140978,3.213698,2.705649,2.351287,1.161309,0.259935,-0.131287,-0.924142,-1.869742,-2.478835,-2.662721,-2.7962,-2.984237,-3.124795,-2.999975,-2.715747,-2.417859,-2.094388,-1.641013,-0.935705,-0.194545,0.538036,1.303174,2.302806,2.827496,3.528912,4.090683,4.5108,5.160059,5.377246,5.551981,5.632085,5.378593,2
-1.214576,-2.119281,-2.381534,-2.577371,-2.800903,-3.527811,-4.10265,-4.411196,-4.296505,-4.028883,-3.669278,-3.183896,-2.168717,-1.550684,-1.460182,-1.319903,-1.477088,-1.966999,-2.304974,-2.491286,-3.067714,-3.736278,-4.683472,-5.218665,-5.45738,-5.456668,-5.522809,-5.556546,-5.007239,-4.394453,-3.832934,-2.876306,-2.238219,-1.929873,-1.501321,-1.01005,-0.373308,0.117972,0.479717,0.753705,0.755844,1.5347,2.218276,2.773006,2.630034,2.450202,2.319738,2.473216,2.307659,1.754915,1.425045,0.941584,0.645943,0.510697,-0.149799,-0.708932,-1.254725,-1.307154,-1.436422,-1.566211,-1.411573,-1.319349,-1.295924,-1.158007,-1.07868,-0.569579,-0.422771,0.000865,0.620263,0.777872,0.791868,0.907585,1.222692,1.610366,2.192922,2.740314,2.934015,2.792914,2.912619,2.842447,2.872585,2.903179,2.785058,3.126199,3.703443,4.283943,4.565222,4.677032,4.318237,3.865892,3.235572,2.936924,2.404494,1.309934,0.538891,0.51032,0.164309,-0.519595,-1.252853,-1.86426,-2.302956,-2.210791,-2.341445,-2.201807,-2.007121,-1.597831,-1.244312,-0.601789,0.06407,0.58144,1.021421,1.339198,1.955504,2.064871,2.163011,2.345483,2.631446,2.905574,2.747647,2.368889,1.926224,1.38106,0.815942,0.434825,0.007353,-0.675497,-1.210203,-1.478984,-1.547503,-2.182523,-2.678019,-2.987537,-3.194911,-3.333168,-3.229208,-3.088001,-2.860189,-2.581473,-2.041429,-1.317644,-0.998845,-0.384212,0.358572,1.13355,1.586085,1.646247,2.040943,2.594517,2.706614,2.997398,3.602783,3.20204,3.093644,3.253394,3.649663,3.938288,4.286198,4.169076,4.059378,3.533702,3.198555,3.007933,2.392861,1.860895,1.259938,1.270564,0.966361,0.303242,0.025124,-0.388574,-1.155522,-1.033493,-1.110548,-1.285147,-1.071429,-0.915196,-0.687775,-0.230784,0.275215,0.601688,2
-2.728516,-2.611121,-2.865165,-2.548594,-2.606839,-2.471737,-2.340495,-2.207022,-2.453644,-3.025112,-3.558441,-3.765085,-3.707751,-3.144355,-2.765223,-3.628547,-3.746984,-2.936716,-2.289274,-1.420784,-0.836443,0.149408,-0.00282,0.194605,0.348647,0.746939,0.936204,0.957376,0.74596,0.33805,-0.036867,-0.694307,-0.967816,-1.052339,-0.638599,-1.078836,-2.089426,-2.851423,-3.250284,-4.064587,-4.061878,-4.577926,-5.188585,-5.183145,-5.10334,-4.789187,-4.504679,-4.198093,-3.948046,-3.63579,-3.097734,-2.558055,-1.798912,-1.020106,-0.157165,-0.023281,-0.528586,-0.483234,0.907718,2.151392,2.691302,2.726317,2.736887,2.507002,2.698093,2.485146,1.913774,1.365735,1.518484,2.088539,2.759987,3.121716,2.978075,2.691538,2.412359,1.833487,1.388824,1.109915,0.888662,0.723885,0.665301,0.02793,-0.338495,-0.402756,-0.357115,-0.863214,-0.883493,-0.767276,-0.658369,-0.5959,-0.403731,-0.363329,-0.36065,-0.108954,-0.178324,-0.816244,-1.091691,-1.153095,-1.864179,-2.474295,-2.626553,-2.533805,-2.61776,-2.563611,-2.144707,-2.062458,-2.33847,-3.506817,-3.748332,-3.233962,-2.535711,-1.672955,-0.837626,0.346994,1.21895,2.234678,3.276195,3.871213,4.051863,4.580581,5.428888,5.163271,4.791384,4.981859,5.028013,4.372522,3.656331,3.264918,2.704454,2.981104,3.703766,3.899545,3.839543,3.18014,2.195172,1.813071,1.700431,1.763446,1.932887,2.367152,2.915191,3.184057,3.562527,3.733708,2.914211,2.204782,1.523354,0.980288,0.716874,0.851207,0.703465,0.743524,1.201794,1.66003,1.809786,1.934045,2.286796,2.179436,1.883082,1.977309,1.874965,1.888006,1.858343,1.596877,0.951372,0.807534,1.068227,0.412222,-0.200197,-0.764612,-1.013209,-1.028963,-0.948181,-0.635816,-0.292352,-0.099195,-0.746771,-1.758933,-2.630189,-3.115445,2
