@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.983705,-0.864647,-0.66797,-0.258618,0.113387,0.512098,0.921182,1.339659,1.505386,1.445113,1.523177,1.626332,1.74895,1.54789,1.17494,0.828584,0.392059,-0.008001,-0.388936,-0.754099,-0.917141,-1.018722,-0.876653,-0.552466,-0.206655,0.193965,0.606772,1.029849,1.448547,1.708442,1.865263,1.841504,1.853195,1.72687,1.369152,1.152056,1.07874,1.260515,1.504403,1.277375,0.806972,0.431904,-0.025513,-0.357412,-0.743987,-0.825959,-0.449598,-0.434997,-0.553335,-0.789883,-0.914494,-1.140669,-1.362865,-1.530612,-1.446461,-1.227764,-0.913287,-0.696023,-0.529146,-0.433137,-0.585002,-0.760528,-0.943513,-1.10992,-1.154487,-1.331634,-1.449559,-1.381595,-1.299878,-1.161982,-1.097211,-0.944578,-0.741637,1
-0.897745,-0.824295,-0.539625,-0.202242,0.197678,0.488905,0.8223,1.279236,1.616413,1.654571,1.592811,1.684805,1.779553,1.676036,1.430171,1.164961,0.820262,0.461006,0.099445,-0.254431,-0.595804,-0.828352,-0.830851,-0.690724,-0.426994,-0.127215,0.192157,0.498682,0.823852,1.214295,1.558996,1.67282,1.562941,1.567199,1.556617,1.559803,1.569994,1.666247,1.428663,1.050797,0.688465,0.316794,-0.051591,-0.337023,-0.672744,-0.696134,-0.504263,-0.729636,-0.79412,-0.998843,-1.181815,-1.404735,-1.517606,-1.489101,-1.289785,-1.102747,-0.906794,-0.794029,-0.631134,-0.511493,-0.58987,-0.811687,-1.045651,-1.21511,-1.341112,-1.429349,-1.413756,-1.346825,-1.298358,-1.121188,-0.955728,-0.757021,-0.538951,2
-0.577858,-0.530584,-0.368728,-0.033742,0.272843,0.448493,0.820645,1.096149,1.314539,1.367154,1.381257,1.462509,1.442493,1.354624,1.01176,0.680185,0.390647,0.203581,-0.051817,-0.360151,-0.471233,-0.506458,-0.340618,-0.039419,0.263462,0.596837,0.942562,1.31379,1.586563,1.661983,1.49514,1.440486,1.425675,1.433901,1.356197,1.325232,1.524212,1.6222,1.581913,1.248119,0.854891,0.518758,0.208243,-0.101909,-0.386448,-0.525054,-0.589681,-0.802067,-0.932609,-1.147557,-1.368032,-1.49125,-1.642339,-1.610225,-1.446914,-1.358589,-1.204042,-1.045072,-0.851331,-0.742826,-0.796948,-0.990188,-1.142553,-1.229877,-1.385527,-1.533823,-1.52033,-1.472458,-1.349675,-1.140266,-1.060163,-0.845586,-0.653097,2
-0.86129,-0.848695,-0.587804,-0.286948,0.14777,0.481603,0.823035,1.328309,1.599218,1.617132,1.553626,1.649345,1.753934,1.740542,1.516545,1.107421,0.716422,0.347911,-0.072321,-0.452955,-0.762925,-0.90349,-0.828337,-0.734234,-0.447243,-0.111491,0.199864,0.528466,0.913265,1.301397,1.597577,1.60714,1.608802,1.535809,1.490603,1.545745,1.548121,1.682818,1.469187,1.075549,0.654964,0.301624,-0.06053,-0.3363,-0.736397,-0.656561,-0.414487,-0.737202,-0.778854,-1.048776,-1.303585,-1.519178,-1.596967,-1.482187,-1.234387,-0.985428,-0.799644,-0.686117,-0.40234,-0.331832,-0.49956,-0.758507,-0.994416,-1.194169,-1.340578,-1.470747,-1.542304,-1.394784,-1.276372,-1.067792,-0.875246,-0.631208,-0.389556,2
-0.758918,-0.76106,-0.506414,-0.192372,0.159292,0.53402,0.936398,1.266937,1.607612,1.645013,1.570772,1.548175,1.653198,1.653522,1.416034,1.073858,0.768741,0.332668,-0.034693,-0.43446,-0.635876,-0.815528,-0.739634,-0.548631,-0.326389,-0.034195,0.279421,0.61466,0.974028,1.357523,1.578261,1.557595,1.472738,1.519488,1.500662,1.454146,1.460341,1.610064,1.477643,1.138392,0.776436,0.396378,0.095123,-0.202271,-0.431015,-0.772425,-0.84967,-0.592362,-0.422426,-0.345257,-0.547283,-0.739567,-0.979703,-1.223196,-1.384364,-1.626976,-1.707234,-1.445798,-1.264608,-1.039534,-0.858718,-0.603421,-0.479893,-0.633127,-0.855583,-1.051538,-1.22747,-1.389176,-1.557249,-1.592626,-1.465639,-1.270986,-1.081853,1
-0.549697,-0.606189,-0.385109,-0.074355,0.238007,0.552447,0.975701,1.247655,1.395154,1.477004,1.511451,1.549044,1.514848,1.379554,1.050838,0.702273,0.307352,-0.013111,-0.275974,-0.534244,-0.600975,-0.56961,-0.360157,-0.10502,0.192122,0.501031,0.805692,1.142967,1.470354,1.530909,1.55958,1.52229,1.530964,1.505613,1.486986,1.40343,1.570414,1.634878,1.478452,1.124047,0.830947,0.504887,0.207104,-0.116844,-0.349743,-0.551766,-0.679208,-0.807133,-0.964909,-1.107106,-1.249505,-1.330274,-1.413726,-1.469484,-1.461321,-1.319067,-1.207827,-1.069302,-0.935312,-0.879612,-0.830861,-0.948319,-1.109509,-1.231732,-1.312413,-1.449263,-1.437755,-1.388128,-1.298837,-1.20717,-1.06402,-0.912352,-0.72706,2
-0.724414,-0.687783,-0.488643,-0.169444,0.201555,0.540087,0.8269,1.144789,1.476928,1.584888,1.640528,1.662812,1.525466,1.424614,1.106224,0.779687,0.512104,0.139974,-0.190108,-0.510419,-0.672794,-0.71665,-0.53572,-0.307165,-0.038402,0.279173,0.601536,0.938629,1.284101,1.541726,1.614688,1.598028,1.640345,1.613429,1.606304,1.665161,1.719624,1.600894,1.41314,1.058661,0.705655,0.360472,0.021585,-0.234513,-0.522623,-0.686412,-0.71179,-0.817874,-0.954181,-1.112969,-1.29406,-1.43651,-1.501502,-1.418491,-1.253024,-1.088679,-0.908319,-0.818602,-0.692954,-0.753992,-0.889135,-0.988013,-1.098968,-1.216665,-1.289684,-1.329956,-1.375283,-1.372016,-1.237924,-1.153408,-1.007809,-0.890488,-0.73232,2
-0.741091,-0.604312,-0.362648,-0.019253,0.340535,0.674498,0.958946,1.249687,1.56474,1.552068,1.473857,1.54279,1.650058,1.580863,1.320682,0.972084,0.63046,0.281224,-0.043106,-0.389818,-0.63084,-0.66883,-0.533655,-0.288638,-0.013579,0.288715,0.615867,0.894622,1.239502,1.497138,1.690098,1.553991,1.38867,1.409053,1.407016,1.380922,1.493187,1.598667,1.473271,1.15421,0.798281,0.44073,0.122021,-0.216872,-0.47342,-0.732458,-0.867759,-0.78946,-0.928674,-0.987748,-1.081698,-1.148883,-1.290919,-1.357821,-1.391161,-1.331926,-1.254453,-1.165958,-1.120601,-0.989801,-0.918696,-0.934864,-1.043575,-1.123203,-1.229456,-1.281114,-1.34468,-1.352019,-1.284962,-1.178269,-1.129663,-1.041182,-0.951389,1
-0.716087,-0.71809,-0.446671,-0.156064,0.244607,0.638828,0.974995,1.239518,1.571974,1.597266,1.528944,1.604847,1.704307,1.593021,1.32779,1.040049,0.695097,0.355352,-0.006079,-0.316829,-0.617462,-0.731729,-0.637138,-0.461343,-0.215826,0.068595,0.401925,0.717857,1.013225,1.324964,1.571344,1.596001,1.546033,1.50789,1.496436,1.521239,1.604684,1.675733,1.437006,1.113834,0.760983,0.442991,0.107413,-0.209597,-0.500328,-0.695592,-0.771738,-0.880039,-1.019077,-1.170129,-1.311393,-1.407083,-1.415031,-1.349422,-1.184476,-1.024091,-0.896598,-0.893606,-0.854948,-0.776181,-0.899038,-0.985155,-1.062118,-1.189226,-1.30191,-1.405404,-1.42701,-1.434117,-1.318028,-1.15276,-0.966612,-0.785772,-0.714952,1
-0.926165,-0.820316,-0.545357,-0.222349,0.150861,0.523881,0.901216,1.170853,1.472623,1.688862,1.585604,1.574673,1.661889,1.73281,1.594238,1.335613,0.953473,0.589505,0.204829,-0.162848,-0.504023,-0.856538,-0.990235,-0.880213,-0.643765,-0.357309,-0.011973,0.314158,0.705714,1.078038,1.45254,1.541292,1.452069,1.477366,1.566926,1.550248,1.564248,1.56841,1.441481,1.055421,0.686717,0.363094,-0.013236,-0.338392,-0.688576,-0.821857,-0.738852,-0.928608,-1.109832,-1.342645,-1.571566,-1.680716,-1.568889,-1.295937,-1.101578,-0.85235,-0.61398,-0.358429,-0.160647,0.047941,-0.00632,-0.283334,-0.481528,-0.719755,-0.926355,-1.106593,-1.265997,-1.419736,-1.584939,-1.580304,-1.39272,-1.202319,-0.92951,1
-0.758628,-0.745412,-0.490286,-0.14216,0.187693,0.473867,0.777513,1.127898,1.423318,1.486157,1.531447,1.553239,1.629664,1.479253,1.190386,0.892394,0.549096,0.175307,-0.159376,-0.507686,-0.626811,-0.721166,-0.596472,-0.388137,-0.202336,0.16137,0.465639,0.82072,1.177702,1.569024,1.682515,1.670203,1.606527,1.503612,1.538763,1.607167,1.731063,1.721127,1.517208,1.204449,0.800447,0.482955,0.095037,-0.213242,-0.563111,-0.628052,-0.540966,-0.720362,-0.835576,-1.024,-1.182543,-1.389201,-1.454193,-1.484696,-1.343327,-1.214138,-1.041847,-0.90695,-0.846393,-0.71296,-0.767221,-0.911002,-1.133693,-1.264714,-1.349807,-1.398332,-1.426383,-1.373183,-1.250425,-1.093056,-0.960818,-0.821518,-0.642581,2
-0.678523,-0.608954,-0.467488,-0.131029,0.25566,0.595115,0.920759,1.25409,1.38543,1.44942,1.466105,1.525797,1.359146,1.114697,0.720748,0.310724,-0.068976,-0.399553,-0.730693,-0.754285,-0.666804,-0.455251,-0.175309,0.146819,0.444754,0.834591,1.153103,1.546138,1.684206,1.794349,1.828139,1.599184,1.452507,1.278194,1.218504,1.227173,1.498894,1.72728,1.514935,1.096764,0.837742,0.513042,0.172224,-0.14766,-0.426391,-0.585595,-0.646737,-0.780434,-0.857071,-1.000756,-1.163652,-1.32269,-1.522097,-1.583817,-1.457383,-1.274221,-1.091753,-0.962524,-0.78158,-0.622762,-0.682497,-0.844752,-1.022744,-1.228436,-1.375006,-1.44438,-1.519344,-1.400739,-1.306968,-1.216451,-1.028197,-0.845262,-0.647469,1
-0.64736,-0.67538,-0.455464,-0.182034,0.129357,0.469726,0.795855,1.085276,1.387411,1.650282,1.589511,1.516447,1.625464,1.710259,1.558212,1.266481,1.050947,0.738245,0.393823,0.051751,-0.305334,-0.54692,-0.696318,-0.587141,-0.375715,-0.118146,0.221817,0.539992,0.864066,1.205699,1.559962,1.535974,1.411055,1.477845,1.520772,1.448865,1.387486,1.442397,1.568466,1.264924,0.915785,0.547506,0.232366,-0.109677,-0.337209,-0.699336,-1.07788,-1.116411,-1.249029,-1.319709,-1.409933,-1.380571,-1.31195,-1.223753,-1.147109,-1.020862,-0.928632,-0.828326,-0.726134,-0.742805,-0.83615,-0.924191,-1.039142,-1.12584,-1.240864,-1.350615,-1.417272,-1.36852,-1.260259,-1.170755,-1.112933,-1.074332,-1.024012,1
-0.56545,-0.454191,-0.24749,0.042493,0.385088,0.652837,0.8769,1.230783,1.437842,1.477362,1.478167,1.498935,1.396099,1.165412,0.892614,0.571636,0.154042,-0.096241,-0.443472,-0.544881,-0.597295,-0.51274,-0.290716,-0.023028,0.304699,0.61922,0.94444,1.30182,1.491438,1.533214,1.492736,1.503714,1.465776,1.308577,1.486075,1.470582,1.56383,1.71817,1.578033,1.235218,0.872063,0.537576,0.238296,-0.081203,-0.298547,-0.628119,-0.881057,-0.953996,-1.056271,-1.157012,-1.331776,-1.436554,-1.555394,-1.449551,-1.33386,-1.204325,-1.075872,-0.944617,-0.822662,-0.691403,-0.778474,-0.92306,-1.048832,-1.163138,-1.216336,-1.369639,-1.477483,-1.491855,-1.345198,-1.281277,-1.186041,-1.050995,-0.915637,2
-0.656196,-0.601319,-0.396427,-0.126065,0.171508,0.48486,0.721206,1.033078,1.291619,1.407729,1.406243,1.496589,1.387289,1.292861,1.007721,0.758025,0.425981,0.058268,-0.253319,-0.58333,-0.625877,-0.632206,-0.426084,-0.136261,0.147414,0.492192,0.800961,1.102463,1.489375,1.710678,1.736238,1.583089,1.448588,1.450623,1.347356,1.460384,1.596849,1.788615,1.685495,1.349428,0.953077,0.58282,0.194709,-0.143557,-0.482337,-0.630601,-0.640504,-0.786408,-0.93414,-1.069347,-1.250263,-1.431137,-1.542823,-1.47727,-1.370153,-1.298752,-1.156078,-0.961802,-0.880637,-0.728764,-0.719874,-0.871968,-0.97026,-1.158375,-1.297276,-1.464694,-1.55415,-1.466461,-1.349289,-1.183978,-1.013062,-0.876895,-0.715391,2
-0.815558,-0.696997,-0.472982,-0.23526,0.147949,0.491386,0.937674,1.273346,1.626211,1.611243,1.572522,1.628165,1.781844,1.675834,1.377764,1.115595,0.719702,0.343241,-0.056217,-0.406499,-0.687952,-0.804414,-0.793232,-0.540809,-0.271279,0.05437,0.357195,0.723413,1.039443,1.421094,1.500198,1.531348,1.507131,1.532419,1.524948,1.566332,1.629391,1.578992,1.393573,1.094292,0.687281,0.341379,-0.009021,-0.288346,-0.636,-0.62216,-0.480393,-0.692413,-0.835106,-1.051597,-1.19016,-1.398637,-1.503235,-1.499142,-1.305677,-1.162746,-0.968788,-0.870934,-0.783173,-0.701128,-0.832609,-0.991125,-1.108277,-1.223823,-1.301357,-1.443925,-1.45697,-1.370033,-1.222909,-1.076131,-0.852735,-0.664214,-0.461312,1
-0.789662,-0.68876,-0.45256,-0.135894,0.218513,0.580167,0.889253,1.279626,1.583951,1.59401,1.628789,1.662377,1.692436,1.50401,1.167618,0.865731,0.485879,0.19447,-0.191229,-0.509016,-0.739958,-0.730043,-0.644716,-0.409308,-0.120531,0.193361,0.510004,0.857729,1.202788,1.52769,1.531124,1.41685,1.403326,1.561043,1.589088,1.445222,1.551343,1.678403,1.507064,1.13291,0.742324,0.362592,0.026888,-0.294184,-0.578199,-0.57334,-0.442697,-0.661069,-0.842931,-1.139506,-1.331676,-1.48492,-1.574437,-1.614277,-1.424886,-1.212963,-1.012027,-0.788685,-0.610539,-0.483766,-0.544301,-0.780406,-0.940475,-1.159799,-1.298542,-1.455616,-1.460522,-1.489888,-1.350392,-1.218513,-1.025083,-0.792434,-0.588832,2
-0.706672,-0.627109,-0.364342,-0.034248,0.321908,0.65453,0.895323,1.21342,1.488392,1.500047,1.40116,1.450028,1.588037,1.512932,1.277678,0.889006,0.516853,0.189506,-0.21169,-0.546303,-0.760418,-0.787974,-0.626122,-0.398029,-0.1088,0.22639,0.575721,0.922423,1.271199,1.574166,1.858272,1.653502,1.433768,1.36816,1.389913,1.423467,1.435354,1.665892,1.558826,1.233351,0.896689,0.47105,0.167206,-0.185243,-0.460787,-0.720609,-0.754493,-0.733904,-0.872412,-1.050272,-1.238845,-1.40703,-1.560323,-1.500149,-1.328249,-1.18602,-1.012507,-0.855139,-0.67825,-0.519908,-0.593817,-0.776316,-0.921884,-1.076179,-1.20494,-1.265708,-1.345917,-1.503035,-1.48661,-1.372873,-1.224304,-1.092869,-0.923873,1
-0.821868,-0.700496,-0.430569,-0.089937,0.244479,0.581068,0.96999,1.303905,1.565575,1.59356,1.548727,1.614521,1.6919,1.551181,1.304013,0.935525,0.580676,0.271965,-0.019703,-0.405392,-0.674145,-0.842471,-0.733197,-0.482179,-0.192355,0.11778,0.455775,0.771449,1.130266,1.4071,1.581164,1.580928,1.60096,1.50132,1.547267,1.568983,1.571607,1.704284,1.450011,1.096921,0.780367,0.449248,0.05583,-0.252204,-0.562624,-0.685461,-0.643258,-0.783877,-0.882673,-1.035486,-1.14545,-1.202389,-1.306802,-1.332097,-1.292965,-1.208885,-1.119094,-1.107847,-1.043318,-0.951482,-0.936302,-1.022843,-1.115613,-1.211143,-1.26146,-1.314953,-1.331492,-1.311609,-1.179174,-1.058278,-0.919958,-0.828302,-0.688994,1
-0.80365,-0.688939,-0.525845,-0.214444,0.109835,0.45374,0.736714,1.126858,1.367517,1.461734,1.438184,1.533208,1.582926,1.483209,1.215095,0.741885,0.36594,-0.02388,-0.364493,-0.677397,-0.764326,-0.750096,-0.49821,-0.200526,0.076887,0.437037,0.716146,1.104538,1.486691,1.64977,1.706208,1.665144,1.456496,1.43221,1.369369,1.267644,1.553453,1.810702,1.647001,1.262601,0.870103,0.49764,0.085505,-0.212366,-0.583368,-0.602296,-0.386959,-0.601952,-0.772292,-0.987437,-1.166594,-1.302685,-1.334622,-1.485056,-1.513998,-1.442765,-1.273211,-1.060596,-0.832514,-0.686218,-0.568572,-0.730636,-0.936106,-1.16256,-1.298172,-1.448479,-1.514358,-1.501936,-1.342845,-1.17899,-0.936819,-0.775331,-0.560455,2
-0.783957,-0.701931,-0.507215,-0.238732,0.132907,0.506264,0.953788,1.219381,1.51248,1.608599,1.516415,1.565084,1.660801,1.693869,1.451583,1.153391,0.714749,0.41102,0.093517,-0.237296,-0.560879,-0.8372,-0.869372,-0.674443,-0.441095,-0.164881,0.161483,0.507073,0.889601,1.258372,1.549076,1.613005,1.489199,1.522044,1.481658,1.552737,1.60255,1.740306,1.564996,1.207422,0.83067,0.455157,0.089501,-0.244976,-0.559282,-0.626641,-0.543511,-0.733914,-0.820405,-1.058759,-1.272102,-1.480536,-1.551796,-1.542023,-1.35004,-1.138499,-0.914854,-0.780537,-0.652413,-0.531338,-0.520018,-0.665522,-0.868913,-1.149677,-1.315691,-1.409274,-1.469385,-1.400211,-1.312186,-1.254837,-1.03557,-0.85064,-0.638145,2
-0.852986,-0.739785,-0.454456,-0.124273,0.224198,0.545838,0.896413,1.264812,1.313329,1.32584,1.324463,1.409557,1.312159,1.019736,0.639605,0.253711,-0.117314,-0.440079,-0.693124,-0.792277,-0.701365,-0.489473,-0.196299,0.104732,0.464307,0.812083,1.173641,1.600778,1.823724,1.731255,1.451308,1.19318,1.187966,1.350717,1.623518,1.940102,1.921872,1.912789,1.574314,1.175455,0.762617,0.425249,0.024618,-0.270708,-0.597136,-0.654215,-0.533449,-0.785174,-0.849173,-1.046003,-1.254708,-1.355535,-1.49421,-1.484399,-1.331729,-1.156603,-0.999767,-0.890408,-0.810144,-0.618252,-0.677398,-0.854138,-0.982327,-1.147478,-1.219027,-1.380465,-1.421693,-1.440108,-1.298106,-1.187224,-1.016944,-0.814255,-0.611676,1
-0.875949,-0.765696,-0.527262,-0.193941,0.168258,0.538963,0.851726,1.214468,1.518363,1.530299,1.552086,1.553541,1.659581,1.724014,1.564416,1.236899,0.805536,0.477634,0.112075,-0.232644,-0.560043,-0.760719,-0.771357,-0.648229,-0.406337,-0.116092,0.210796,0.557684,0.933809,1.311472,1.537772,1.482255,1.542342,1.577237,1.550598,1.607991,1.639849,1.669005,1.431214,1.11155,0.704444,0.367631,-0.005853,-0.297938,-0.657097,-0.664943,-0.486211,-0.672941,-0.757398,-0.927127,-1.141686,-1.388798,-1.562208,-1.561871,-1.384571,-1.194732,-0.985309,-0.840279,-0.64179,-0.531666,-0.596256,-0.826094,-1.013348,-1.189261,-1.29756,-1.398351,-1.391287,-1.439438,-1.349667,-1.201299,-0.996804,-0.850492,-0.632963,2
-0.865963,-0.753726,-0.49482,-0.18587,0.126994,0.529008,0.822275,1.166253,1.583825,1.627997,1.570778,1.63705,1.673219,1.658873,1.44743,1.113112,0.754562,0.385023,0.018504,-0.324083,-0.673814,-0.908951,-0.832469,-0.652919,-0.393532,-0.110795,0.178396,0.559841,0.866698,1.249941,1.511526,1.618491,1.518429,1.478952,1.451127,1.579019,1.609644,1.709493,1.573664,1.237013,0.824406,0.426215,0.053813,-0.234771,-0.610964,-0.612333,-0.300037,-0.506679,-0.582132,-0.778276,-0.993827,-1.263422,-1.418717,-1.455844,-1.460388,-1.385637,-1.204471,-0.990705,-0.803559,-0.677874,-0.752736,-0.900546,-1.073066,-1.31927,-1.476109,-1.54706,-1.479705,-1.322059,-1.190558,-1.010927,-0.810875,-0.687374,-0.514709,2
-0.719328,-0.62536,-0.376603,-0.047175,0.296047,0.671724,1.068683,1.403191,1.565152,1.517066,1.486043,1.581425,1.705854,1.565771,1.326377,1.029704,0.659775,0.348484,-0.039921,-0.343081,-0.623173,-0.723757,-0.638461,-0.470793,-0.204017,0.065181,0.395866,0.724808,1.072882,1.404047,1.458003,1.624798,1.559125,1.534427,1.437794,1.465242,1.540341,1.577445,1.435385,1.108315,0.758395,0.435305,0.078186,-0.21451,-0.521618,-0.633915,-0.628243,-0.741929,-0.88202,-1.052752,-1.212555,-1.381687,-1.498319,-1.509725,-1.339669,-1.174481,-0.998126,-0.856972,-0.713733,-0.710916,-0.859986,-0.978024,-1.123648,-1.218773,-1.359123,-1.459441,-1.424027,-1.445086,-1.334951,-1.207269,-1.030384,-0.879651,-0.697639,1
-0.644656,-0.583772,-0.343757,-0.047978,0.308706,0.640421,0.976026,1.235499,1.522976,1.519223,1.476705,1.557804,1.675312,1.512876,1.28256,1.012331,0.648898,0.336366,0.019034,-0.306024,-0.562072,-0.700044,-0.591325,-0.395265,-0.129607,0.15654,0.447337,0.780625,1.095231,1.433775,1.676629,1.61429,1.547139,1.505931,1.509704,1.494508,1.652642,1.672293,1.407911,1.10777,0.759199,0.402788,0.07517,-0.226882,-0.387523,-0.685734,-0.913563,-0.918122,-1.010648,-1.031585,-1.137721,-1.189792,-1.299908,-1.342982,-1.322038,-1.257864,-1.177361,-1.0798,-0.997139,-0.943865,-0.936,-1.004593,-1.08864,-1.15854,-1.232905,-1.319892,-1.345031,-1.301213,-1.243839,-1.188962,-1.089151,-1.002941,-0.925485,1
-0.6747,-0.602328,-0.40887,-0.090691,0.236729,0.576843,0.994407,1.326205,1.620863,1.599839,1.470514,1.526308,1.640937,1.706251,1.469348,1.213899,0.874749,0.475991,0.149609,-0.200418,-0.499777,-0.718134,-0.695014,-0.553707,-0.337416,-0.053244,0.25831,0.60714,0.93415,1.281993,1.4499,1.435842,1.386459,1.439963,1.467299,1.532738,1.574747,1.573786,1.485507,1.224158,0.819855,0.470676,0.107139,-0.165427,-0.498666,-0.602017,-0.551099,-0.709559,-0.803609,-0.947838,-1.160746,-1.331002,-1.509136,-1.534912,-1.416549,-1.250438,-1.138578,-1.020011,-0.845805,-0.796767,-0.90751,-0.99738,-1.163801,-1.294236,-1.336673,-1.427254,-1.428338,-1.372705,-1.285238,-1.152621,-0.954603,-0.837197,-0.65814,1
-0.792092,-0.672268,-0.392565,-0.03493,0.331839,0.72361,1.097216,1.519217,1.564331,1.447685,1.430824,1.54326,1.736684,1.625472,1.352976,1.024483,0.741768,0.407687,0.018067,-0.362056,-0.685796,-0.819963,-0.774296,-0.537718,-0.270512,0.052228,0.389423,0.775166,1.130256,1.484894,1.539863,1.362741,1.353982,1.250441,1.449686,1.452073,1.359212,1.460461,1.606891,1.299279,0.908764,0.525571,0.101435,-0.189687,-0.54143,-0.677755,-0.533763,-0.663001,-0.825066,-1.046047,-1.261339,-1.409472,-1.545503,-1.528026,-1.386392,-1.200906,-0.98981,-0.845876,-0.6242,-0.596131,-0.770806,-0.882622,-1.036432,-1.160575,-1.34254,-1.512554,-1.511296,-1.406337,-1.321001,-1.23396,-1.108453,-0.881487,-0.692822,1
-1.008446,-0.910246,-0.616736,-0.27797,0.150102,0.538213,0.904025,1.270434,1.518524,1.454935,1.399064,1.479587,1.637572,1.666985,1.407817,1.08325,0.710429,0.266451,-0.104515,-0.491826,-0.814534,-0.984835,-0.860834,-0.655555,-0.365928,-0.048523,0.351347,0.748772,1.147754,1.436414,1.730516,1.634097,1.437011,1.372577,1.378395,1.471943,1.586147,1.676623,1.521066,1.179126,0.720698,0.356027,-0.098265,-0.382918,-0.809177,-0.683481,-0.119122,-0.341816,-0.557004,-0.958943,-1.284023,-1.576265,-1.669435,-1.642446,-1.389143,-1.153267,-0.831695,-0.481191,-0.271584,-0.324965,-0.443333,-0.628318,-0.878098,-1.217594,-1.452576,-1.609266,-1.548959,-1.503961,-1.380534,-1.157332,-0.814926,-0.521501,-0.364816,2
-0.81871,-0.745023,-0.573345,-0.302227,0.072281,0.43361,0.815557,1.128131,1.43541,1.66097,1.588513,1.659078,1.763615,1.608061,1.343982,1.047914,0.685678,0.334806,-0.073217,-0.373461,-0.686086,-0.740515,-0.664916,-0.463301,-0.159966,0.187316,0.52372,0.864061,1.132235,1.454603,1.479123,1.501384,1.488716,1.5218,1.542406,1.464404,1.457948,1.624057,1.491027,1.180184,0.823975,0.44445,0.101181,-0.242922,-0.532435,-0.761528,-0.735123,-0.568635,-0.474612,-0.564856,-0.786111,-0.937395,-1.1277,-1.283191,-1.520119,-1.600532,-1.456473,-1.253158,-1.093939,-0.92518,-0.749692,-0.622931,-0.744157,-0.845433,-1.007625,-1.189208,-1.357665,-1.491667,-1.529157,-1.429908,-1.331452,-1.151701,-0.944928,1
-0.535904,-0.519844,-0.354774,-0.033646,0.307282,0.582341,0.955989,1.258655,1.363995,1.471289,1.536851,1.477382,1.318788,1.080666,0.792077,0.39891,0.055431,-0.276057,-0.57069,-0.653267,-0.574378,-0.344386,-0.061306,0.272047,0.598121,0.939632,1.308515,1.561763,1.643247,1.680519,1.474965,1.410169,1.379847,1.56441,1.766523,1.762902,1.500852,1.238902,0.911716,0.66735,0.715708,0.605401,0.26625,-0.036389,-0.284874,-0.584004,-0.824045,-0.89944,-0.955405,-1.011632,-1.172922,-1.341672,-1.515001,-1.522915,-1.449771,-1.323954,-1.164939,-1.049873,-0.917927,-0.775096,-0.829862,-0.911145,-1.067672,-1.182037,-1.278825,-1.417256,-1.44701,-1.497294,-1.407439,-1.225477,-1.086994,-0.952536,-0.810837,1
-0.620779,-0.66841,-0.46061,-0.136497,0.155791,0.523775,0.785274,1.194131,1.338562,1.404885,1.448796,1.474134,1.457245,1.299475,0.970371,0.615297,0.313962,-0.068913,-0.397448,-0.593729,-0.722959,-0.695304,-0.408339,-0.167316,0.235187,0.522981,0.888196,1.191413,1.576532,1.736627,1.706471,1.717779,1.542457,1.410231,1.326051,1.258293,1.529573,1.647824,1.504981,1.26993,0.917923,0.547536,0.211946,-0.109472,-0.382336,-0.59902,-0.548182,-0.526648,-0.740597,-0.902169,-1.1298,-1.288456,-1.463855,-1.610869,-1.648347,-1.416637,-1.23897,-1.062086,-0.851578,-0.684684,-0.535949,-0.680359,-0.857193,-1.041094,-1.232048,-1.365578,-1.545764,-1.576804,-1.476287,-1.346905,-1.158654,-0.986255,-0.776731,2
