@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
1.044138,-1.268769,1.046096,4.435675,0.325085,-1.779981,-1.631894,1.840927,0.886832,-0.463882,-1.813905,-0.98963,-0.104267,-0.54295,-0.643695,-0.240833,0.628332,1.029638,0.956836,0.462282,0.514355,-0.144608,0.075523,-0.771598,0.036966,0.22315,-0.879759,-1.23328,1.020071,2.468448,1.291882,-0.563058,0.132348,0.101452,-0.669761,-1.794915,-1.981259,-2.627708,-3.945058,-0.399773,2.071649,1.673445,0.679558,-0.97807,-0.679769,0.652907,1.263712,0.460099,0.229169,0.597845,1
0.708156,0.241411,3.634817,4.165896,0.003215,-1.181847,-1.635442,-0.910445,-1.427253,-2.286609,-2.774603,-1.683108,0.044532,-0.067089,0.046936,0.62063,1.465877,1.620131,1.427264,1.137802,1.280206,0.798635,-0.283227,-0.165827,-0.037712,-0.337196,-0.908222,-0.588092,-0.172375,0.551545,1.718708,1.937854,-0.705133,-1.571577,-1.228599,0.3207,-0.179912,-1.989709,-2.433274,-1.823644,0.203708,1.83004,0.652426,-0.154312,-0.120302,-0.016648,0.294561,0.264327,0.150748,-0.437966,1
0.532428,-0.404701,3.661794,3.042974,0.482605,-1.614787,-1.525154,1.007963,-0.64863,-2.237244,-1.918307,-2.109204,-1.268247,-0.994717,-0.857962,-0.138158,0.963387,1.491459,1.450174,1.334107,1.327658,1.299793,-0.521997,-0.861641,0.435642,0.888881,-0.490201,-0.613713,-0.225023,-1.052148,2.214686,1.413267,-2.852644,-1.041691,-0.79477,-1.491019,-1.863521,-2.055119,-1.145873,0.80364,1.360955,0.920289,0.393456,-0.208468,0.331627,0.23725,0.898209,1.197531,0.796094,0.449069,1
-1.964367,-0.354847,2.993745,1.111294,-1.832681,-2.160066,-0.980071,0.098036,-1.492936,-2.659841,-0.990617,0.863229,0.925643,-0.254223,-0.141676,0.408283,0.851131,0.860245,0.68458,0.673792,0.915302,0.774835,0.627314,0.278691,0.158597,0.157899,0.775323,1.056977,1.349415,0.325027,0.806862,2.836761,1.724056,-0.324523,-1.197997,-0.239215,-0.151357,-2.226821,-3.995463,-3.270782,-1.650234,-0.641268,0.023116,0.301293,0.554396,0.746828,1.239429,1.06243,0.581265,0.763193,1
0.533426,-0.037465,3.33524,3.627314,0.371079,-1.501544,-1.983718,-0.364179,-1.352927,-2.25903,-2.09553,-1.321033,-0.575307,-0.662041,-0.049866,1.116644,1.334334,1.380665,1.294015,1.647622,1.302223,0.714438,0.476012,0.208064,-0.11552,-0.614699,-0.606985,-0.530655,-0.429636,-1.433839,1.00586,2.818886,-0.002403,-1.615001,-0.9172,-1.321742,-1.334117,-1.388079,-3.097966,-1.216015,0.567157,1.46897,1.413042,0.198517,-0.545788,-0.093521,0.915165,0.86899,0.611673,0.256467,1
0.656015,1.786846,1.806851,0.789138,0.015561,-1.373505,-0.320851,0.145194,-0.465585,-1.699911,-1.470119,-0.989199,0.300968,-0.069118,0.318083,0.356891,0.9625,0.385131,-0.003892,0.036742,-0.039529,-0.376117,0.055651,0.349425,0.359221,0.297378,-0.229502,0.861449,2.685633,2.059105,3.774932,2.965607,-0.601679,-2.609282,-1.382299,0.417262,-1.450166,-3.595945,-3.585166,-1.84412,-0.144311,0.563431,0.965665,0.422317,-0.108897,-0.450741,-0.475269,-0.664821,-0.026054,0.639079,1
1.130285,2.528141,3.270914,0.900702,-0.76677,-1.750317,-1.972444,-1.172201,-2.144084,-2.496256,-2.580265,-1.392103,-0.583699,0.102611,0.245064,0.931768,1.114986,1.370492,0.727817,0.589982,0.290391,0.691027,0.213563,0.293719,0.146787,0.074362,0.98964,1.976859,1.66419,2.709643,2.781387,0.841717,-0.6987,-1.306879,-0.292393,-0.373071,-0.878431,-2.450871,-2.546818,-0.679445,0.149915,0.691655,0.610118,-0.198538,-0.083497,-0.187294,-0.73755,-1.04313,-0.503492,-0.199483,2
-1.388257,2.131302,2.867093,0.966788,-1.675079,-2.29271,-0.728775,-0.617563,-2.314606,-2.804099,-0.819117,0.92549,1.1345,0.408113,0.671386,0.65798,-0.203063,-0.427798,-0.195136,0.490181,0.595544,0.608601,0.749053,0.739738,0.545142,0.697416,0.737672,0.749735,0.539756,0.074231,2.105197,2.330658,0.682725,-0.753718,-1.139974,0.435953,0.201111,-2.253779,-3.702248,-3.270563,-1.895403,-0.156543,-0.268432,-0.250202,0.671709,1.010504,0.877175,0.660834,0.872973,1.018506,1
-0.380121,1.575858,2.950568,2.248953,0.225892,-1.322701,-1.540296,-1.166072,-1.0031,-2.139526,-2.090516,-0.92663,0.473253,0.542601,0.322678,0.059717,-0.163362,0.117577,0.326268,0.801375,1.300679,1.600972,1.528466,1.513963,0.629141,0.625954,0.869414,0.967373,0.958925,0.456798,2.046953,2.718181,1.494163,-0.487099,-1.580938,-2.610092,-1.705302,-1.561206,-2.477221,-3.008995,-1.924966,-0.930922,-0.53198,-0.40808,0.38599,0.557677,0.535877,0.217801,-0.224487,0.130551,2
-2.788122,-0.344153,2.661446,1.380961,-0.534341,-1.623255,-1.511123,-0.103355,-0.883284,-2.842761,-2.16082,-0.189026,1.225894,0.866898,-0.035934,0.21045,0.368074,0.080559,0.189966,0.351393,0.48215,0.042359,0.310912,0.787286,0.828929,1.165512,1.536103,1.357266,1.096882,0.213547,0.487855,2.230011,0.533079,-1.1641,-1.514675,-0.68976,-0.787184,-2.1024,-2.940359,-3.075474,-2.012283,-0.297994,0.494031,0.581789,1.055664,1.624619,2.028087,1.362267,1.180475,0.865941,1
1.246229,2.406219,3.501206,1.612419,-0.266944,-1.209779,-0.251541,-0.400934,-2.343821,-3.445229,-2.147092,-0.683314,-0.341292,-0.32325,0.048492,0.557462,0.302485,0.198699,0.312155,0.534191,0.438443,0.531141,0.208171,0.338491,0.490356,0.229215,0.197824,0.306011,1.150473,1.306104,2.078815,2.415169,1.148603,-0.254937,-1.304481,-1.366837,-2.189869,-3.337367,-3.052409,-0.68134,1.153857,1.116363,0.360532,-0.42872,-0.741956,-0.398459,0.115982,0.257064,0.174479,0.432918,1
-0.422992,1.809617,4.186539,1.651005,0.642314,-1.326701,0.00989,-0.565668,-3.147736,-3.920337,-1.993024,-0.421582,0.543747,0.330592,0.814411,1.545854,1.647175,0.969961,1.217758,1.203221,0.830668,0.866558,0.414374,0.203094,0.227979,-0.322789,0.329334,2.020872,1.700002,-1.329201,-0.150572,1.897193,-0.525628,-1.56708,-0.075337,-0.666964,-2.076332,-1.083085,-1.286609,-1.248049,-0.134985,0.723992,0.514945,-0.160504,-0.325491,-0.792173,-1.150201,-0.716526,-0.253123,-0.638408,1
0.39377,0.111305,2.784786,3.455726,0.857041,-1.690504,-1.143167,0.510645,-0.832859,-2.674783,-3.039016,-1.905687,-0.502432,-0.150841,-0.025075,1.014235,1.719179,1.67061,1.456019,0.914637,0.862027,0.492614,0.481403,0.285328,-0.071166,-0.587266,-0.200748,-0.876182,-2.163716,-2.609122,0.001926,2.37033,-0.320322,-0.904248,-1.398502,-1.255406,-0.710086,-1.391774,-2.159658,-1.106045,0.88749,1.007435,0.889021,0.964853,1.339318,0.562568,0.245951,0.754418,1.129757,0.556212,1
1.146608,3.001427,3.163537,2.016687,-1.13607,-1.240958,0.419495,-0.025301,-1.314553,-3.184469,-3.672382,-2.983356,-1.024042,-0.201315,0.036917,0.433732,1.334741,1.332628,0.905467,0.423596,-0.144697,-0.011992,0.476376,0.693161,0.199472,-1.056372,-0.389229,-0.684379,-0.517242,0.906539,1.298447,-1.839659,-1.01658,1.022879,0.247359,-1.848283,-2.092229,-1.481568,-0.249903,1.124219,1.458264,0.36219,-0.040636,0.419389,0.059432,0.028908,0.729268,1.441666,1.099787,0.373025,1
0.534985,1.345853,2.666241,1.08887,-0.996729,-1.679186,0.096216,0.077128,-1.321256,-2.309385,-2.607805,-2.048313,-0.866612,0.053142,0.627683,0.854116,1.366347,1.514338,1.204739,0.94755,0.346473,0.179107,0.48713,0.23618,-0.148615,-0.867596,-0.661598,-0.743798,-1.829598,0.209793,3.507037,2.597493,0.040775,-2.442586,-1.59879,-0.252612,-1.152693,-2.994388,-2.117263,0.273685,1.55539,1.0738,0.62992,1.111577,0.509403,-0.232003,-0.222836,0.284442,0.911612,0.762638,1
-1.471096,1.726143,1.444499,-0.991675,-1.727404,-0.396673,0.24144,-1.242322,-3.267785,-2.363328,-1.901866,0.02439,0.562825,0.994386,0.193958,0.801879,0.91705,1.04128,0.363641,0.338704,0.079163,0.123002,0.286519,0.791342,1.216241,2.231536,2.026532,1.294294,0.189419,-0.597238,2.024376,2.357718,0.131162,-1.352502,-1.376704,-0.095941,0.353069,-1.239651,-3.09707,-3.598591,-1.766975,-0.095618,-0.196055,-0.241176,0.902026,1.241921,0.946259,0.709326,0.552169,0.913403,1
1.99228,2.832952,3.145275,2.358679,0.235053,-1.399815,-2.010942,-1.300891,-0.623027,-1.701761,-2.472981,-1.884291,-0.994225,-0.847923,-0.604118,0.201042,0.448247,0.37298,0.445108,0.222048,0.10865,-0.135678,0.371979,0.323431,0.111465,0.282035,0.825075,1.281845,1.559667,2.418697,3.112487,1.732806,-0.021769,-0.93953,-2.014942,-1.650104,-1.338971,-2.107782,-2.290101,-1.153248,0.297857,1.025204,0.352931,-0.081865,-0.093293,-0.057927,-0.113483,-0.182542,0.057886,-0.094473,2
1.822513,3.4114,2.785978,1.528926,-0.904986,-1.10796,-0.194158,-0.776317,-2.135018,-2.699252,-2.4624,-1.293508,-1.126511,-0.890855,-0.357034,0.503851,0.629804,0.920772,0.852961,0.4017,0.126074,-0.064267,-0.210254,-0.17787,-0.1737,-0.220962,0.003722,-0.166766,0.146837,1.917385,3.19559,2.77528,0.802392,-0.453464,-1.732938,-1.020051,-1.182708,-2.413419,-2.615396,-1.032355,0.471495,0.688892,0.139829,-0.155018,0.384275,-0.013161,-0.044889,0.374756,0.791258,0.949529,2
2.357514,3.714168,3.229749,1.803532,-0.347583,-2.226134,-2.274941,-1.692284,-1.466504,-2.081026,-1.915506,-1.158054,-0.952241,-0.742847,-0.18669,0.449064,0.928463,0.748161,0.294784,0.379325,-0.008092,0.014698,0.278535,0.40079,0.112764,0.287757,0.565919,0.979978,1.388711,2.800905,2.780988,0.473211,-0.923157,-1.218797,-1.190093,-0.507361,0.132724,-1.578079,-2.499824,-1.194193,0.039399,0.609328,0.413105,0.349333,0.131942,-0.467983,-0.699523,-0.182022,-0.173129,0.021218,2
0.735537,1.835329,2.781425,2.356369,1.035983,-0.892346,-1.450251,-1.000323,-1.669402,-2.562545,-1.890967,-0.974784,0.030651,0.514024,0.182881,-0.377641,-0.83372,-0.427564,0.014893,0.535962,1.040096,1.352697,1.285163,0.849469,1.055807,0.762159,1.028314,1.171511,1.11033,2.044036,2.466125,1.851389,0.050837,-1.497285,-2.039826,-1.542762,-1.658462,-2.727459,-2.838057,-2.008281,-1.334749,-0.545087,-0.281372,0.27031,0.479073,0.587723,0.420483,0.390853,0.149039,0.164413,2
-0.32813,1.406414,3.264059,1.631554,0.096483,-1.332361,-0.011831,-0.350308,-1.740485,-3.688559,-2.88664,-0.564454,0.078357,0.029923,0.53074,0.985709,1.502949,1.405064,1.493537,1.375559,1.628084,1.276456,0.265519,0.155801,-0.205137,0.42278,0.364811,1.28625,1.077808,1.197602,1.089778,-0.217346,-0.669966,-2.190192,-1.359827,-1.497904,-1.999003,-1.90949,-3.20701,-0.635505,1.204067,1.363679,0.023994,-1.02676,-0.711156,-0.150175,0.058627,0.67429,0.677764,0.114583,1
2.132873,3.056541,2.916881,1.259257,-0.690735,-1.951271,-1.231998,-0.398819,-1.209294,-2.307185,-2.519284,-1.735107,-1.117624,-0.81879,-0.394376,0.449255,0.74027,0.395132,0.149939,0.141832,-0.091394,-0.124909,-0.087654,-0.140503,-0.064416,-0.782477,-0.356563,0.560872,1.133499,2.627215,3.076114,2.711389,0.905847,-0.383582,-1.602139,-1.5319,-1.363524,-2.29503,-2.21927,-1.016344,-0.022111,0.649707,0.431311,0.444346,0.359335,0.285556,0.254621,0.390424,0.711577,0.672506,2
0.313431,1.261107,2.366337,0.045835,-1.050605,-1.170523,-0.198288,-0.944291,-2.077793,-2.844063,-2.569836,-1.313806,0.365752,0.697395,0.972336,1.378497,2.086781,2.076543,1.50085,1.325491,1.077694,0.867594,0.152635,0.044725,0.111883,0.028683,0.265716,1.205214,1.954647,1.49433,2.489681,2.420881,0.234393,-0.956761,-0.213895,-0.306231,-2.503949,-2.225044,-2.318882,-2.08274,-1.290048,0.024098,0.494485,-0.234568,-0.813441,-1.261508,-0.854241,-0.182586,0.077742,0.078346,1
-1.31816,0.396462,2.182191,1.643731,0.025058,-0.735723,-0.834149,-0.394649,-0.805299,-2.048142,-2.136699,-1.208122,0.130743,0.010923,0.337822,0.505357,0.810636,0.707876,0.916519,0.953264,1.243334,1.29973,1.205819,0.93731,0.90664,0.971821,0.857546,1.088774,0.907686,1.263189,2.392696,2.262601,1.11859,-1.131882,-2.337423,-2.412321,-1.59564,-2.582768,-3.139024,-2.989228,-1.544005,-1.159944,-0.426291,0.379995,0.896232,0.886404,1.019948,0.463156,0.076344,0.001071,2
-1.085087,0.563481,5.090658,2.206113,-0.298137,-1.85501,-0.17262,1.004517,-0.566712,-3.006514,-3.104719,-1.924679,-1.270158,-1.621175,-0.268205,1.247985,1.626613,1.153341,1.322935,1.590001,1.093143,0.479568,-0.186178,0.071245,-0.575717,-0.38781,-1.236747,-0.415265,0.493707,1.170911,1.6858,0.046299,-0.640664,0.644075,0.332531,-1.238052,-0.86845,-2.427886,-1.43246,0.576074,1.212493,0.763172,-0.467366,-0.233102,-0.052767,0.077586,0.370876,0.391786,0.184733,-0.064166,1
1.972538,3.40317,2.318298,-0.077712,-1.281064,-2.419434,-2.335071,-1.366482,-1.472634,-2.151326,-1.998423,-1.471525,-0.807696,-0.386909,-0.08709,0.792367,0.949976,0.799347,0.831963,0.607784,0.144383,0.24317,0.137533,0.254438,0.119362,0.653622,0.744107,1.716801,2.027398,2.73984,2.64192,0.963745,-0.67918,-1.574496,-1.496578,-0.535128,-0.498864,-2.173112,-2.662479,-0.979611,0.29084,0.53237,0.447625,0.273763,0.775975,0.134641,-0.165125,-0.285997,0.197981,0.190982,2
0.4299,1.855831,2.667061,0.400083,-0.65853,-0.725461,-0.524023,-1.878635,-3.120377,-2.998027,-1.479779,-0.619663,0.542997,0.818181,0.889346,1.626048,1.896489,1.545969,1.248436,1.276321,0.926894,0.512323,0.325968,0.134813,-0.126647,-0.378858,0.46996,1.492644,1.81968,1.281786,2.176349,1.842587,0.392406,-1.755127,-0.299489,0.313091,-1.713944,-2.785814,-2.328573,-2.404726,-1.178489,0.313188,0.330433,0.131032,0.051271,-0.688776,-0.952458,-0.608067,-0.311996,-0.173627,1
1.800013,3.136197,3.200989,1.656217,-0.128842,-1.467606,-2.066109,-0.746389,-1.136613,-2.005297,-2.664134,-2.025681,-1.520253,-1.007363,-0.357577,0.23709,0.732572,0.773773,0.497324,0.521349,0.177881,-0.254988,-0.381032,-0.339698,-0.376727,-0.663638,-1.170479,-0.699304,0.189654,0.972462,2.428274,3.430065,2.314568,0.244781,-0.844571,-1.215889,-0.684506,-1.232313,-2.227444,-1.452939,-0.135836,0.756238,0.340788,0.063746,0.10597,0.281999,0.161883,0.573443,1.118571,1.089382,2
-0.233625,1.551751,1.945258,0.340416,-0.74503,-1.057825,-0.537136,-1.156222,-2.174337,-2.216476,-1.41318,-0.282131,0.597124,0.255871,0.597845,0.649829,0.673885,0.875308,0.670473,0.834557,0.769366,0.404432,0.099304,0.355516,1.256581,1.540337,1.360797,1.171012,0.975782,2.485872,3.149027,2.905784,0.846234,-1.463109,-2.606776,-2.543749,-1.149901,-1.650087,-2.560578,-2.505979,-1.480937,-1.000651,-0.953551,-0.212314,0.262833,0.315082,0.35254,0.232404,0.125592,0.342783,2
0.563455,-0.585452,2.508477,2.707387,0.515237,-1.264037,-0.866716,-0.293694,-1.214639,-2.998228,-2.123138,-1.326203,-0.674347,-0.612143,0.03966,0.293445,0.802271,1.223177,1.989065,1.959638,0.976213,0.739967,0.698606,-0.268702,-0.996596,-0.688477,-0.692528,-0.670582,-1.437612,-2.310294,0.939843,1.603174,-0.491796,-0.567627,-0.607527,0.873553,0.587741,-2.421044,-3.317585,-1.949612,0.931709,2.334232,1.394168,0.293066,0.473415,0.225412,0.214893,0.739726,1.275673,1.475379,1
0.071854,1.827898,3.542635,0.973169,-0.462568,-1.017281,0.096928,-0.719002,-1.755607,-3.391415,-2.944302,-1.983165,-0.814674,-0.54222,0.505002,1.64945,2.191103,1.672129,1.535456,1.396345,1.02618,0.540182,0.720531,0.594339,0.451347,0.486267,1.126364,1.922945,1.444547,-0.087355,0.278504,1.151647,0.712965,-1.914811,-0.997944,-1.801514,-2.239808,-1.678428,-1.752116,-0.961529,-0.628768,0.5985,0.789826,-0.01612,-0.396569,-0.795512,-0.566201,0.310905,0.035547,-0.185655,1
1.316094,2.345251,2.512735,2.274286,0.667389,-1.040412,-1.911612,-1.359028,-1.067505,-2.356609,-2.567854,-1.863477,-1.137299,-0.790648,-0.23386,0.292106,0.855005,0.961285,0.82741,0.647988,0.640768,0.360163,0.442509,0.075515,0.266208,-0.08848,0.14789,1.722145,1.935198,2.337107,3.306933,2.289309,0.195974,-1.241589,-1.905486,-1.763431,-0.842456,-1.448061,-2.215626,-1.814698,-0.114666,0.312453,0.137596,0.068536,-0.123118,0.121715,-0.269034,-0.579686,-0.239708,-0.085224,2
2.340802,3.508085,3.366038,1.165968,-0.976204,-2.033811,-1.88353,-1.709464,-2.612226,-2.696518,-2.405828,-1.468718,-1.098389,-0.920273,-0.411363,0.349593,0.877323,0.736964,0.49024,0.444366,0.184271,0.081303,0.523512,0.685387,0.450764,0.4453,0.833549,1.208105,0.25738,1.738324,2.953443,1.558328,-0.382847,-1.506868,-0.668397,-0.495899,-0.702867,-1.241739,-1.578498,-1.109026,0.0508,0.466234,0.565362,0.669486,0.451537,-0.27645,-0.4017,-0.092886,0.127037,0.144002,2
-0.166594,2.297891,3.429877,1.820375,-0.067049,-1.334417,-0.701286,-1.106767,-3.618665,-3.363287,-1.80457,-0.828894,0.503296,0.88105,0.647636,1.173453,1.813268,1.282478,0.646457,0.935043,1.004946,0.442865,0.333889,0.464471,0.759545,0.237027,-0.013041,0.649838,1.925922,0.844045,1.57542,1.440998,-0.517339,-1.237475,-0.479308,-0.421877,-2.06023,-2.598361,-2.313709,-0.817001,0.403609,0.914399,0.283844,0.043844,-0.239153,-1.083807,-1.236745,-0.27778,-0.123881,-0.344248,1
1.406322,2.399203,2.324144,0.673839,-1.364073,-0.906728,-1.332464,-2.141297,-2.652175,-3.854192,-2.045188,-0.057358,1.010029,1.071712,0.569504,0.183717,-0.206311,-0.171624,0.174978,0.347804,0.265514,-0.244837,-0.709092,-0.100585,0.641485,0.776448,1.066469,1.598239,0.56804,-0.890791,2.23088,2.56973,-0.342967,-1.82566,-1.528999,1.101893,0.464789,-2.151456,-2.884772,-1.419868,0.126061,0.170609,-0.109788,0.70092,1.052583,1.093534,0.800601,0.467428,0.49045,0.5933,1
1.121076,3.019407,2.890425,1.086226,-1.061359,-1.417503,-0.21606,-0.720914,-2.107113,-2.462081,-2.374302,-1.697166,-1.566661,-0.90695,0.202757,0.877701,0.963302,0.618428,0.502917,-0.072925,-0.364262,-0.486333,-0.021065,0.111268,-0.097084,-0.501952,-0.625119,-0.020469,0.825206,2.000315,3.197441,3.149216,1.237818,-0.132861,-1.34194,-1.460554,-1.994718,-2.342205,-1.920951,-0.569191,0.230504,0.431941,0.645658,0.448636,0.184114,0.040865,0.263658,0.516733,0.710682,1.205442,2
2.286523,2.531911,1.976203,-0.450124,-1.418085,-0.835013,-0.311934,-2.072995,-2.421719,-1.851991,-2.301594,-2.02002,-0.348737,1.179195,1.421843,0.162479,-0.095842,-0.482784,-0.340071,0.274737,0.872439,0.539966,0.229646,0.098983,0.192841,0.256437,1.615088,1.622243,1.65921,0.318361,2.082133,2.233561,-0.415347,-1.898412,-1.165106,0.221424,-1.28181,-2.298094,-2.691897,-2.189777,-1.151089,-0.22544,0.131424,0.59345,1.02888,1.011284,0.864841,1.233763,1.134705,0.49431,1
1.629866,2.693161,3.197018,0.934208,-1.894051,-1.910281,-2.147832,-1.988304,-2.440317,-2.199728,-1.607598,-0.481374,0.02334,0.219187,0.161864,-0.234645,-0.205589,0.012453,0.089895,0.210205,0.213909,0.310102,0.885631,1.219311,1.199047,1.17122,1.36158,1.689343,1.015574,-0.046158,0.514264,1.862686,1.031823,-0.775012,-1.136831,-0.617759,-1.046004,-2.382314,-2.934671,-2.337783,-0.609672,-0.20315,-0.37364,0.131423,0.816714,1.188499,1.229091,1.117489,0.97964,0.464171,1
1.685002,3.063053,3.115495,1.769024,-0.002147,-1.529185,-1.317067,-0.627207,-1.750094,-2.1282,-1.986089,-1.478184,-1.470034,-1.356066,-0.620423,0.545808,0.476878,0.419289,0.676408,0.47127,-0.211019,-0.407842,-0.365036,-0.101852,-0.174008,-0.26802,0.339363,0.35214,0.72259,2.344227,2.994529,2.228151,0.738236,-0.552351,-1.578122,-1.60865,-1.808723,-2.80036,-2.174102,-0.91829,0.603196,0.775937,0.437821,0.263554,0.277884,0.183562,0.090236,0.413895,1.057664,1.187861,2
1.078976,2.065427,2.425269,1.809292,0.421666,-1.307045,-2.231553,-1.614676,-0.99597,-1.725472,-1.859698,-1.418775,-0.582196,-0.66821,-0.19529,0.290055,0.507182,0.451214,0.513743,0.27285,0.194239,0.213837,0.202972,0.220249,0.033338,-0.125493,0.222411,1.453423,1.979925,2.265341,3.370752,3.251085,0.954975,-1.060214,-2.184367,-1.834376,-1.19769,-1.823051,-2.764102,-1.966533,-0.38638,0.432228,0.438506,0.1945,0.383055,0.786149,-0.042726,-0.348053,-0.030795,-0.069994,2
0.864317,2.476631,2.079416,0.989911,-1.128873,-1.741747,-0.697839,-0.276238,-1.720022,-2.203701,-1.787697,-1.375993,-0.895321,-0.207495,0.409444,1.018944,1.058611,0.534778,0.301348,0.043986,-0.332082,-0.345506,-0.271656,-0.048463,0.03949,-0.966982,-1.682524,-0.98735,-0.143304,1.859649,3.398498,3.424663,1.490978,-0.087196,-1.194867,-1.17763,-1.595671,-2.617694,-2.460549,-1.034172,0.551155,1.44306,0.698084,-0.270885,-0.082018,0.273881,0.277933,0.770337,1.503453,1.824908,2
0.291368,1.23954,2.918718,1.528192,0.089446,-1.105432,-0.048583,0.875951,-0.912226,-3.172335,-3.367897,-2.426007,-0.558355,0.166357,-0.244471,0.486806,1.151126,1.158646,0.928483,0.916969,1.230624,1.041408,0.6662,0.221534,0.105022,0.008834,-0.082932,0.681419,1.667319,1.728549,2.771593,2.679007,0.487359,-1.603625,-1.856465,-1.905497,-2.152621,-2.306534,-1.561266,-0.494566,-0.175075,0.323021,0.116269,0.128898,-0.290837,-0.855845,-0.899538,-0.168009,0.43687,0.142586,1
-0.670387,0.925725,3.981571,1.302896,-0.120423,-1.731446,-0.401007,-0.157663,-1.452327,-3.060641,-2.181275,-1.510046,-0.901981,-0.59322,1.167119,2.015745,1.961142,1.766797,2.014236,1.445073,0.852863,-0.021852,-0.029634,0.145501,0.03076,-0.182211,0.273022,1.89678,1.983169,1.384406,1.379425,0.36367,-0.211473,-2.256067,-0.809136,-1.364451,-1.857572,-2.59434,-1.368705,-0.365699,0.297684,0.944476,0.552615,-0.29994,-0.496612,-0.647596,-0.541962,-0.163578,-0.05226,-0.64117,1
2.272548,2.461957,2.555738,1.28528,-0.83459,-2.306605,-2.232721,-1.673018,-2.233414,-2.463296,-1.709808,-0.888002,-0.316156,0.015537,0.670798,0.940978,0.979029,0.769635,0.77052,0.397248,0.41592,0.325072,0.242794,0.197115,0.286271,0.478396,1.377197,1.979354,1.637416,2.470147,3.076294,0.830844,-0.977447,-1.862671,-1.355083,-0.182156,-0.866053,-2.133551,-2.158308,-0.784532,0.065886,0.609676,0.452796,0.148297,-0.151412,-0.269507,-0.56914,-0.640504,-0.689699,-0.415068,2
0.898881,1.422227,2.779151,-0.026048,-1.209417,-1.052866,-0.651406,-0.795856,-1.329422,-2.581775,-2.153744,-1.17258,-0.012879,0.489613,0.513919,0.527985,1.042688,1.084662,0.790773,0.829578,1.106187,1.004468,0.165937,-0.010164,0.23431,-0.204819,-0.346019,0.807939,1.550426,2.020653,2.289523,1.645491,-0.802819,-2.225266,-0.654851,0.474269,-1.863413,-4.478826,-3.533882,-0.484146,0.814048,0.993755,0.594125,0.13642,0.008842,-0.450016,0.281138,0.586123,0.714827,0.232253,1
0.496104,1.994412,2.624029,1.754384,-0.347472,-1.416129,-1.249992,-0.904073,-2.366604,-2.651147,-1.308665,0.278157,0.663344,-0.023702,-0.353594,0.267539,0.303345,-0.014184,0.170476,0.929086,1.094382,0.88575,0.902324,0.9052,0.709776,0.86816,1.508612,1.09774,0.884827,2.260967,2.917537,2.47125,0.481424,-1.453543,-2.407451,-1.504777,-1.243458,-1.959089,-2.651398,-2.436834,-1.322981,-0.980902,-0.805615,-0.026651,0.369309,0.390627,0.065344,0.186432,-0.026052,-0.026227,2
1.238838,4.530716,2.126107,-0.463481,-1.374152,-0.847037,0.395268,-0.881515,-1.346374,-2.037249,-1.509298,-1.387612,-1.009569,-0.486992,0.33133,0.8314,1.011682,0.569177,0.683388,0.291626,0.407399,0.425102,0.275743,0.659458,0.329922,-0.312211,0.041759,-0.165758,0.427306,2.276146,2.619483,1.461332,-0.254393,-0.582502,-1.609825,-3.200843,-2.726838,-2.876514,-1.870845,0.05897,1.030465,1.133718,0.734453,-0.058364,-0.04626,-0.040003,-0.062881,0.258318,0.666401,0.33501,1
0.384859,2.231366,3.185066,1.741854,0.010603,-1.052213,-1.438336,-1.179087,-2.011983,-2.639216,-2.244992,-0.750029,0.309765,0.419134,0.010794,0.030788,0.153974,-0.309358,0.524764,0.981699,1.174499,1.343131,0.919962,0.631585,0.366092,0.447126,1.237293,1.181295,1.2194,2.035885,2.111554,1.849665,0.087304,-1.739264,-2.561542,-2.019886,-1.932602,-2.568556,-2.293239,-1.509076,-0.786839,-0.440949,0.0319,0.53148,0.681032,0.573885,0.478018,0.348321,0.063912,0.179163,2
