@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.254118,-0.330197,-0.189105,0.009865,0.179502,0.429498,0.659382,0.771609,0.838001,0.838437,0.880819,0.84114,0.688576,0.491143,0.251719,0.029656,-0.14594,-0.31547,-0.323387,-0.288045,-0.141654,0.037052,0.237157,0.435025,0.646507,0.840739,0.84661,0.887531,0.861679,0.853383,0.868977,0.790387,0.843008,0.893674,0.791285,0.54006,0.388543,0.185356,-0.024901,-0.171481,-0.302687,-0.391706,-0.476384,-0.567631,-0.656327,-0.736497,-0.787665,-0.828101,-0.842858,-0.759592,-0.674555,-0.566387,-0.534206,-0.477249,-0.504575,-0.608775,-0.654619,-0.734996,-0.783776,-0.780297,-0.777394,-0.669345,-0.634179,-0.523516,-0.398709,2
-0.396708,-0.376522,-0.238782,-0.022066,0.211446,0.405727,0.589381,0.793141,0.860934,0.910759,0.926083,0.849427,0.727826,0.47077,0.331123,0.119298,-0.09631,-0.303648,-0.376435,-0.386965,-0.25957,-0.09813,0.088227,0.305407,0.517199,0.734727,0.895121,0.915789,0.905824,0.903136,0.889411,0.906731,0.954804,0.900375,0.778093,0.522237,0.320638,0.103511,-0.076925,-0.248494,-0.406238,-0.421496,-0.479285,-0.569512,-0.6637,-0.777433,-0.841512,-0.814379,-0.705884,-0.613555,-0.506233,-0.426952,-0.359706,-0.45207,-0.528693,-0.596649,-0.681898,-0.721134,-0.753091,-0.776624,-0.723412,-0.652361,-0.590772,-0.499349,-0.394656,2
-0.380811,-0.308313,-0.147542,0.075342,0.293142,0.500642,0.668055,0.856179,0.848813,0.807258,0.853228,0.904995,0.820759,0.611954,0.40835,0.189718,-0.020852,-0.234675,-0.383661,-0.370631,-0.254855,-0.089165,0.085329,0.304032,0.492856,0.697048,0.868104,0.963836,0.868176,0.83432,0.812697,0.812498,0.829377,0.889752,0.810118,0.580473,0.36835,0.152468,-0.051805,-0.24414,-0.352803,-0.47622,-0.483742,-0.548231,-0.592509,-0.63938,-0.70729,-0.766356,-0.785607,-0.761645,-0.707339,-0.665737,-0.626387,-0.535466,-0.521972,-0.572871,-0.61967,-0.688457,-0.728397,-0.760113,-0.742311,-0.688736,-0.624212,-0.58762,-0.538351,1
-0.381531,-0.406344,-0.226906,-0.008765,0.249506,0.497811,0.67425,0.861958,0.879484,0.828232,0.888785,0.92427,0.803338,0.660011,0.442524,0.23411,0.017273,-0.185544,-0.364364,-0.416178,-0.335097,-0.191945,-0.031845,0.17438,0.378034,0.567753,0.771911,0.912725,0.902775,0.872182,0.851468,0.867297,0.897274,0.922845,0.764442,0.56824,0.348679,0.147641,-0.059187,-0.240491,-0.395477,-0.446484,-0.511684,-0.600411,-0.692915,-0.770585,-0.80137,-0.786131,-0.676043,-0.584746,-0.512904,-0.507373,-0.448248,-0.421587,-0.514956,-0.569179,-0.645005,-0.716565,-0.78116,-0.800595,-0.783765,-0.676823,-0.572324,-0.453106,-0.391562,1
-0.533324,-0.466,-0.284451,-0.066025,0.181606,0.41475,0.640569,0.82867,0.961234,0.880272,0.876077,0.938605,0.933806,0.802449,0.60337,0.354732,0.112963,-0.102207,-0.314638,-0.51428,-0.543781,-0.430786,-0.272069,-0.061638,0.152052,0.393891,0.618596,0.855537,0.865222,0.841646,0.907015,0.90621,0.896308,0.897274,0.797325,0.51196,0.305545,0.09002,-0.123913,-0.348655,-0.506996,-0.465946,-0.560305,-0.641793,-0.81534,-0.918851,-0.909628,-0.751868,-0.638388,-0.489758,-0.334928,-0.188593,-0.060176,0.047898,-0.06985,-0.211916,-0.374903,-0.502755,-0.618735,-0.718427,-0.824137,-0.915042,-0.829272,-0.691725,-0.514502,1
-0.419271,-0.419842,-0.239493,-0.007986,0.156048,0.379314,0.557839,0.753859,0.823906,0.842046,0.862395,0.873881,0.736879,0.560687,0.372372,0.135702,-0.090085,-0.304435,-0.352014,-0.387174,-0.286749,-0.202689,0.017527,0.23334,0.445823,0.681587,0.937251,0.957539,0.93111,0.86431,0.863756,0.900746,0.961235,0.959304,0.843821,0.613667,0.374816,0.157641,-0.06442,-0.264576,-0.429741,-0.346243,-0.411589,-0.510958,-0.605915,-0.722099,-0.807147,-0.840667,-0.772398,-0.667429,-0.575035,-0.527041,-0.446117,-0.393984,-0.467326,-0.594457,-0.695909,-0.730042,-0.776022,-0.783077,-0.713474,-0.649048,-0.526958,-0.442028,-0.324962,2
-0.391818,-0.32412,-0.222888,-0.006538,0.249523,0.405921,0.638243,0.759039,0.790467,0.810373,0.840556,0.73051,0.536271,0.264547,0.016086,-0.201391,-0.398065,-0.401845,-0.34497,-0.203993,-0.015824,0.172246,0.398963,0.628915,0.840365,0.922492,1.034711,1.037875,0.885261,0.765985,0.728513,0.679321,0.813218,0.941649,0.759707,0.528994,0.380464,0.175726,-0.030764,-0.214608,-0.348304,-0.385038,-0.449195,-0.498577,-0.607021,-0.713165,-0.832645,-0.903508,-0.833332,-0.72209,-0.610676,-0.518491,-0.389887,-0.322663,-0.413612,-0.530302,-0.653673,-0.770049,-0.795962,-0.80877,-0.727312,-0.701966,-0.609261,-0.483117,-0.3505,1
-0.279493,-0.353681,-0.222347,-0.044097,0.165189,0.385233,0.580069,0.775326,0.963128,0.885227,0.85491,0.919303,0.907614,0.747218,0.580825,0.427167,0.219712,0.003127,-0.228581,-0.351107,-0.382264,-0.284426,-0.136594,0.05263,0.263322,0.470516,0.68398,0.913588,0.859946,0.844569,0.895831,0.853412,0.818166,0.859572,0.891289,0.64072,0.422716,0.203403,0.003171,-0.181974,-0.300901,-0.573755,-0.650213,-0.706978,-0.772924,-0.795668,-0.761692,-0.715993,-0.66509,-0.592264,-0.524658,-0.452092,-0.39796,-0.448351,-0.50848,-0.576668,-0.629378,-0.701858,-0.768724,-0.796819,-0.751624,-0.683157,-0.642685,-0.616573,-0.591805,1
-0.260597,-0.222663,-0.087272,0.11157,0.305988,0.445971,0.608551,0.767636,0.823139,0.79342,0.83113,0.743747,0.578655,0.434883,0.158421,-0.048097,-0.251384,-0.272978,-0.340533,-0.252543,-0.101671,0.087201,0.300639,0.493179,0.708131,0.819483,0.862341,0.804901,0.816173,0.741362,0.811611,0.893235,0.86728,0.94536,0.853376,0.611022,0.398308,0.19763,0.001286,-0.14771,-0.296057,-0.491119,-0.565662,-0.594005,-0.706386,-0.793763,-0.868009,-0.837528,-0.749723,-0.687882,-0.604253,-0.525275,-0.440289,-0.382152,-0.479893,-0.569029,-0.653684,-0.670985,-0.76535,-0.830145,-0.793633,-0.702477,-0.684668,-0.60884,-0.529379,2
-0.357565,-0.326342,-0.196619,-0.025548,0.202113,0.347763,0.523985,0.698579,0.766935,0.763667,0.825471,0.767244,0.657384,0.450865,0.325738,0.071921,-0.147759,-0.345545,-0.339595,-0.320945,-0.168921,0.00001,0.209624,0.431362,0.627518,0.863467,0.988976,0.975348,0.880594,0.853879,0.749451,0.808494,0.895201,0.995033,0.912616,0.673519,0.441035,0.202239,-0.03049,-0.234444,-0.399906,-0.398203,-0.474678,-0.561764,-0.640773,-0.76231,-0.854167,-0.837366,-0.760727,-0.718421,-0.632425,-0.539975,-0.49289,-0.385807,-0.43903,-0.509111,-0.644182,-0.71216,-0.816094,-0.850276,-0.779186,-0.722807,-0.591493,-0.497388,-0.395117,2
-0.526803,-0.421838,-0.255732,-0.055201,0.157846,0.415956,0.675177,0.882583,0.870983,0.861766,0.901142,0.961316,0.817665,0.702995,0.468744,0.229934,-0.01181,-0.246615,-0.401456,-0.454042,-0.382778,-0.222018,-0.027176,0.169381,0.386397,0.605027,0.858384,0.854271,0.866113,0.867451,0.863573,0.86832,0.908894,0.882894,0.780983,0.549373,0.31535,0.090992,-0.118871,-0.313158,-0.458028,-0.325242,-0.401202,-0.526475,-0.630068,-0.73356,-0.832808,-0.857824,-0.737775,-0.64079,-0.537766,-0.484503,-0.403745,-0.383023,-0.497376,-0.584866,-0.657275,-0.699277,-0.777374,-0.779608,-0.714089,-0.61755,-0.510226,-0.365757,-0.219801,1
-0.483326,-0.396941,-0.22982,-0.015352,0.21952,0.436,0.637604,0.842546,0.863868,0.898176,0.920208,0.907047,0.732315,0.57031,0.337321,0.128407,-0.10057,-0.294761,-0.436744,-0.403217,-0.307455,-0.131086,0.057083,0.262738,0.480851,0.71882,0.915282,0.893814,0.826027,0.872726,0.979292,0.829292,0.861492,0.929111,0.79054,0.558427,0.321992,0.093862,-0.131991,-0.298041,-0.416237,-0.302455,-0.385831,-0.53814,-0.697592,-0.815527,-0.890405,-0.931684,-0.834133,-0.679696,-0.551267,-0.412101,-0.322892,-0.249495,-0.3597,-0.481057,-0.61992,-0.708054,-0.797624,-0.817625,-0.809555,-0.674915,-0.603715,-0.451416,-0.30433,2
-0.350463,-0.326227,-0.156197,0.061213,0.291987,0.474756,0.630437,0.811761,0.835519,0.758719,0.800984,0.863845,0.784223,0.592038,0.325001,0.117309,-0.124575,-0.325932,-0.45374,-0.440689,-0.320235,-0.159261,0.049633,0.267509,0.488297,0.705277,0.890597,1.081396,0.91024,0.810477,0.813781,0.839837,0.851413,0.950056,0.809767,0.658512,0.40902,0.17828,-0.024946,-0.232202,-0.368941,-0.437403,-0.452197,-0.527791,-0.65915,-0.765603,-0.870148,-0.866697,-0.754449,-0.664389,-0.563865,-0.469158,-0.336127,-0.278192,-0.376187,-0.481586,-0.580828,-0.679112,-0.721751,-0.789188,-0.861987,-0.792735,-0.716152,-0.620217,-0.513566,1
-0.479524,-0.392019,-0.206026,0.015341,0.206731,0.458765,0.683543,0.85868,0.887304,0.852704,0.898812,0.922575,0.82039,0.624647,0.389173,0.188274,-0.001606,-0.246522,-0.38915,-0.465385,-0.359154,-0.185469,-0.002628,0.218044,0.425587,0.641696,0.827827,0.900911,0.902051,0.87651,0.831846,0.954078,0.887168,0.92649,0.777345,0.521958,0.368258,0.135931,-0.093238,-0.258475,-0.431832,-0.393317,-0.45182,-0.518962,-0.61758,-0.675599,-0.727238,-0.752965,-0.733791,-0.690351,-0.639638,-0.621132,-0.569461,-0.511463,-0.541283,-0.604447,-0.656392,-0.702982,-0.722523,-0.732844,-0.703244,-0.592934,-0.530879,-0.448091,-0.352677,1
-0.497234,-0.37819,-0.258538,-0.063917,0.176855,0.347149,0.562902,0.748846,0.813595,0.799331,0.855041,0.878231,0.800097,0.52108,0.255337,0.026889,-0.193199,-0.398397,-0.411094,-0.380772,-0.204324,-0.044692,0.202592,0.393924,0.621573,0.862667,0.916261,0.977846,0.91204,0.839008,0.867174,0.712951,0.838149,0.989195,0.865769,0.620314,0.393026,0.152396,-0.066069,-0.276617,-0.444754,-0.28618,-0.364877,-0.476843,-0.590028,-0.697271,-0.742419,-0.837585,-0.859796,-0.824653,-0.712355,-0.552589,-0.465561,-0.348678,-0.363978,-0.494847,-0.616176,-0.730459,-0.793417,-0.831816,-0.808067,-0.66831,-0.570568,-0.423965,-0.272006,2
-0.473584,-0.403457,-0.266208,-0.069574,0.166316,0.420812,0.678953,0.853321,0.894423,0.847914,0.876786,0.941276,0.886853,0.719959,0.497711,0.252618,0.051512,-0.131637,-0.344063,-0.481406,-0.445564,-0.318293,-0.155903,0.039713,0.2602,0.502562,0.731075,0.89629,0.901565,0.884522,0.842953,0.880862,0.918555,0.974398,0.830712,0.609871,0.376723,0.143157,-0.085107,-0.281082,-0.417695,-0.349775,-0.418339,-0.481859,-0.65262,-0.777594,-0.865772,-0.889171,-0.777876,-0.640968,-0.511215,-0.428563,-0.341451,-0.275076,-0.323449,-0.446252,-0.613673,-0.745763,-0.77639,-0.791806,-0.742998,-0.697598,-0.63638,-0.486799,-0.33665,2
-0.526081,-0.432488,-0.239312,-0.0221,0.200037,0.379009,0.618529,0.712068,0.731309,0.720204,0.770833,0.685925,0.487911,0.226854,0.010049,-0.21375,-0.383885,-0.432301,-0.370704,-0.218812,-0.03048,0.184984,0.420313,0.63498,0.891911,1.029422,0.95932,0.774076,0.654733,0.705882,0.823279,1.088406,1.113794,1.068123,0.837915,0.590741,0.346031,0.118866,-0.107052,-0.275913,-0.459499,-0.355031,-0.442967,-0.481165,-0.637622,-0.752663,-0.830417,-0.859995,-0.751748,-0.661449,-0.56105,-0.492999,-0.446321,-0.298455,-0.414618,-0.514935,-0.618625,-0.655295,-0.749619,-0.786528,-0.758944,-0.653229,-0.584371,-0.453251,-0.311834,1
-0.533503,-0.433478,-0.265165,-0.044099,0.201137,0.419654,0.620387,0.82062,0.840017,0.87788,0.884396,0.950935,0.930775,0.796938,0.521634,0.290796,0.070453,-0.146922,-0.341336,-0.449274,-0.423308,-0.296974,-0.12689,0.075393,0.295715,0.540014,0.779477,0.90802,0.866907,0.895105,0.861896,0.905339,0.920286,0.918388,0.777083,0.55105,0.316624,0.092472,-0.128537,-0.318394,-0.489894,-0.338358,-0.392037,-0.470232,-0.557286,-0.725391,-0.861111,-0.885057,-0.793729,-0.669324,-0.548118,-0.441617,-0.31758,-0.285215,-0.386601,-0.519011,-0.636451,-0.70508,-0.767129,-0.781768,-0.794367,-0.691655,-0.589105,-0.462561,-0.312833,2
-0.550122,-0.442336,-0.261905,-0.062791,0.179489,0.432065,0.605253,0.851045,0.886836,0.849977,0.911513,0.93635,0.87853,0.704095,0.472705,0.253952,0.034559,-0.197314,-0.385774,-0.522464,-0.447348,-0.296389,-0.117893,0.053506,0.274173,0.482325,0.7269,0.877528,0.897157,0.847459,0.827193,0.871472,0.940905,0.978615,0.853856,0.638236,0.384609,0.138902,-0.083138,-0.268363,-0.476593,-0.250271,-0.297336,-0.360394,-0.473691,-0.629998,-0.761088,-0.794693,-0.806574,-0.772724,-0.657442,-0.517016,-0.416844,-0.35479,-0.448726,-0.555141,-0.713601,-0.807706,-0.85022,-0.79563,-0.690851,-0.629393,-0.474846,-0.36906,-0.248737,2
-0.410982,-0.347276,-0.183517,0.024946,0.254701,0.494152,0.730684,0.859039,0.830808,0.819217,0.878024,0.92279,0.804559,0.679105,0.426961,0.225496,0.001157,-0.199553,-0.353985,-0.407881,-0.332522,-0.167074,-0.019405,0.186043,0.400171,0.631902,0.837186,0.81353,0.90356,0.886548,0.821446,0.806881,0.863473,0.885286,0.778782,0.554855,0.346617,0.136179,-0.065253,-0.254994,-0.394154,-0.378058,-0.433704,-0.53768,-0.630045,-0.737481,-0.828598,-0.865574,-0.758733,-0.651097,-0.543228,-0.445484,-0.359028,-0.410797,-0.508693,-0.596386,-0.656673,-0.730572,-0.813197,-0.810296,-0.787712,-0.701761,-0.608851,-0.497233,-0.376616,1
-0.308434,-0.305153,-0.153399,0.049123,0.265279,0.479511,0.668209,0.833657,0.825612,0.805454,0.856196,0.892867,0.767273,0.660396,0.425244,0.221121,0.024727,-0.190117,-0.327504,-0.394192,-0.302531,-0.157398,0.033876,0.205407,0.409337,0.610569,0.838121,0.967899,0.910222,0.872446,0.856354,0.85114,0.887126,0.899168,0.757063,0.556452,0.344018,0.124012,-0.07744,-0.186518,-0.311815,-0.492642,-0.538353,-0.56374,-0.602069,-0.658885,-0.713273,-0.762863,-0.739998,-0.710829,-0.655176,-0.59306,-0.549532,-0.526217,-0.543659,-0.593277,-0.640574,-0.679778,-0.733623,-0.742422,-0.711289,-0.681525,-0.639491,-0.579055,-0.532052,1
-0.378377,-0.325664,-0.192406,0.010424,0.208985,0.455646,0.707306,0.894026,0.876113,0.802374,0.849654,0.926125,0.88053,0.70977,0.558734,0.311369,0.096501,-0.12648,-0.300799,-0.416055,-0.372598,-0.263397,-0.091962,0.09901,0.314309,0.526372,0.763893,0.825413,0.810466,0.819069,0.81288,0.868007,0.887844,0.889938,0.84751,0.624975,0.384947,0.157937,-0.038406,-0.238366,-0.394629,-0.352811,-0.421983,-0.464573,-0.582042,-0.714153,-0.828242,-0.878254,-0.807493,-0.707939,-0.627543,-0.529547,-0.430415,-0.447476,-0.531682,-0.627585,-0.719563,-0.728533,-0.783425,-0.782217,-0.738767,-0.687682,-0.572981,-0.466761,-0.34932,1
-0.479896,-0.390259,-0.202989,0.023853,0.274914,0.49814,0.741228,0.84001,0.79161,0.779429,0.854224,0.934876,0.823461,0.638947,0.440043,0.256141,0.021591,-0.218384,-0.415468,-0.464803,-0.384291,-0.232016,-0.03443,0.175221,0.413145,0.651968,0.88421,0.880833,0.76833,0.705869,0.808541,0.897485,0.823726,0.879944,0.944138,0.644613,0.435017,0.17603,-0.042272,-0.238239,-0.434359,-0.351992,-0.409439,-0.498621,-0.652998,-0.769814,-0.859201,-0.878858,-0.78521,-0.681922,-0.550595,-0.429889,-0.287193,-0.345579,-0.455206,-0.546742,-0.613072,-0.722542,-0.826057,-0.81445,-0.754232,-0.702244,-0.634909,-0.514454,-0.384912,1
-0.68154,-0.56306,-0.342355,-0.086402,0.174246,0.421628,0.641552,0.817075,0.791672,0.765278,0.827876,0.918358,0.862792,0.657058,0.472202,0.203742,-0.038168,-0.284441,-0.471048,-0.551516,-0.452534,-0.282493,-0.102628,0.140947,0.397119,0.639701,0.812221,1.007009,0.903324,0.817008,0.793449,0.846906,0.908554,0.953641,0.865052,0.592318,0.340416,0.085367,-0.152917,-0.35763,-0.561851,-0.173081,-0.21684,-0.383064,-0.607555,-0.809987,-0.923996,-0.925339,-0.785764,-0.606842,-0.409645,-0.199911,-0.115274,-0.199885,-0.287232,-0.426196,-0.656033,-0.778634,-0.882164,-0.853778,-0.811793,-0.702119,-0.517629,-0.298512,-0.156653,2
-0.449075,-0.407884,-0.292475,-0.099699,0.146695,0.357847,0.604358,0.802034,0.933179,0.872851,0.903643,0.94038,0.818499,0.659081,0.44206,0.217064,-0.025593,-0.206106,-0.419042,-0.420826,-0.34,-0.173241,0.042567,0.257501,0.469963,0.658177,0.881909,0.83898,0.857962,0.869419,0.900815,0.870924,0.840155,0.910702,0.786562,0.617137,0.372908,0.1512,-0.056725,-0.257048,-0.393327,-0.408075,-0.313289,-0.243808,-0.3687,-0.486552,-0.591114,-0.692586,-0.825671,-0.915234,-0.822444,-0.699599,-0.605035,-0.497854,-0.399757,-0.423442,-0.483529,-0.558185,-0.691566,-0.79605,-0.849865,-0.854564,-0.751955,-0.665438,-0.53922,1
-0.24542,-0.258964,-0.155635,0.04482,0.239504,0.399794,0.649898,0.752923,0.816973,0.875786,0.818798,0.706636,0.54808,0.327749,0.067247,-0.129402,-0.311794,-0.369796,-0.307757,-0.149919,0.043525,0.244005,0.458146,0.67225,0.854575,0.934917,0.948299,0.791389,0.769788,0.824068,0.968901,1.014486,0.873679,0.685408,0.438647,0.334801,0.364825,0.238152,0.053447,-0.126773,-0.271176,-0.448615,-0.514858,-0.523957,-0.599363,-0.704949,-0.820396,-0.85586,-0.816682,-0.744616,-0.652801,-0.591525,-0.465691,-0.430192,-0.485873,-0.571044,-0.663018,-0.69151,-0.797057,-0.832102,-0.84141,-0.742305,-0.630053,-0.548262,-0.462745,1
-0.295361,-0.351178,-0.223403,-0.03737,0.198949,0.38263,0.5746,0.722876,0.784609,0.817993,0.8186,0.792951,0.664906,0.387638,0.243091,0.008121,-0.208519,-0.296715,-0.406388,-0.349698,-0.1828,0.048588,0.261953,0.460212,0.682079,0.925276,0.982975,0.944374,0.931277,0.836334,0.791901,0.69886,0.807098,0.895753,0.81589,0.675375,0.430839,0.212289,0.018011,-0.181814,-0.309615,-0.330869,-0.355632,-0.454873,-0.565572,-0.696746,-0.802645,-0.908681,-0.966831,-0.838155,-0.70502,-0.566022,-0.473721,-0.35073,-0.34074,-0.451085,-0.548447,-0.703945,-0.770211,-0.861247,-0.852085,-0.771052,-0.681445,-0.557553,-0.419882,2
-0.431333,-0.381399,-0.239593,-0.02583,0.183683,0.420933,0.643043,0.814029,0.773122,0.757019,0.746417,0.868275,0.937341,0.819179,0.54413,0.29307,0.072605,-0.058045,-0.253803,-0.430766,-0.428189,-0.303529,-0.135365,0.075562,0.307847,0.553634,0.814996,0.878004,0.801047,0.803264,0.783803,0.757933,0.821437,0.928743,0.895799,0.651668,0.40411,0.153549,-0.058753,-0.278969,-0.353983,-0.431799,-0.283454,-0.136157,-0.182342,-0.365942,-0.543978,-0.728745,-0.886356,-1.049648,-0.932059,-0.758384,-0.602653,-0.426242,-0.266157,-0.182944,-0.312019,-0.47643,-0.611357,-0.777395,-0.877451,-0.948618,-0.926743,-0.81612,-0.601692,1
-0.609066,-0.512561,-0.345583,-0.114052,0.144336,0.444787,0.691701,0.892418,0.888554,0.825796,0.877343,0.989428,0.998787,0.877052,0.702059,0.462473,0.245529,0.002799,-0.239765,-0.420682,-0.490481,-0.532634,-0.335152,-0.156832,0.050312,0.267227,0.507252,0.760595,0.893004,0.880261,0.870063,0.848811,0.850201,0.875971,0.850076,0.609233,0.370849,0.103942,-0.125802,-0.327128,-0.526758,-0.240486,-0.308106,-0.386762,-0.545699,-0.699326,-0.832935,-0.945418,-0.885921,-0.712051,-0.557271,-0.436253,-0.288436,-0.158037,-0.26597,-0.423452,-0.529035,-0.728405,-0.787969,-0.800794,-0.769747,-0.6253,-0.547883,-0.379868,-0.18924,2
-0.628468,-0.477536,-0.293406,-0.065893,0.19555,0.44393,0.646004,0.805782,0.798391,0.78917,0.815682,0.863043,0.763788,0.666542,0.385969,0.16049,-0.102875,-0.35055,-0.476008,-0.493168,-0.399618,-0.218251,-0.022582,0.200234,0.444001,0.708287,0.830078,0.828105,0.886534,0.844682,0.869922,0.809109,0.892119,0.93858,0.878685,0.63382,0.366797,0.124212,-0.10777,-0.346175,-0.541073,-0.200594,-0.301449,-0.426786,-0.581283,-0.771703,-0.95173,-1.010393,-0.840285,-0.67021,-0.497043,-0.343924,-0.139966,-0.094186,-0.218831,-0.402023,-0.590391,-0.743746,-0.871784,-0.892472,-0.821706,-0.67354,-0.52341,-0.350886,-0.147794,2
-0.288615,-0.345681,-0.19245,0.002669,0.223892,0.438757,0.632051,0.801989,0.939636,0.970043,0.896618,0.919804,0.881146,0.767949,0.586314,0.349625,0.140183,-0.078257,-0.288911,-0.358625,-0.346576,-0.232668,-0.109692,0.109233,0.321432,0.493837,0.7232,0.872982,0.865242,0.910165,0.877724,0.838338,0.794137,0.872724,0.809945,0.595105,0.3932,0.181002,-0.02457,-0.198402,-0.331476,-0.563616,-0.624135,-0.690449,-0.735107,-0.784454,-0.781443,-0.743769,-0.698476,-0.632192,-0.583525,-0.52112,-0.470271,-0.434071,-0.485383,-0.535517,-0.606562,-0.657245,-0.717693,-0.774375,-0.79268,-0.719859,-0.66012,-0.622547,-0.578412,1
-0.459423,-0.358436,-0.197693,-0.003001,0.222849,0.446764,0.620679,0.818052,0.951989,0.919643,0.882533,0.9147,0.893211,0.770749,0.514563,0.259806,0.007873,-0.208115,-0.385245,-0.456788,-0.368815,-0.196068,0.001144,0.177625,0.385845,0.595457,0.835287,0.844215,0.821099,0.859276,0.822049,0.869479,0.917706,0.892164,0.771135,0.561782,0.356365,0.134885,-0.071207,-0.276976,-0.390445,-0.331549,-0.301117,-0.389136,-0.487436,-0.631171,-0.752429,-0.860031,-0.870261,-0.80139,-0.697321,-0.612001,-0.545812,-0.438217,-0.466914,-0.53694,-0.644163,-0.711495,-0.759229,-0.791698,-0.783493,-0.712992,-0.62548,-0.520526,-0.425914,2
-0.336633,-0.376971,-0.217907,0.007499,0.245681,0.480154,0.735474,0.87685,0.839058,0.829778,0.937937,0.931873,0.799318,0.525301,0.32368,0.079342,-0.157681,-0.31336,-0.394265,-0.365115,-0.248387,-0.083014,0.131664,0.337195,0.523804,0.644471,0.857627,0.950335,0.831918,0.873414,0.868047,0.796879,0.792241,0.850002,0.668961,0.550539,0.407044,0.182531,-0.028511,-0.218001,-0.333053,-0.48704,-0.407366,-0.310096,-0.364239,-0.44621,-0.535605,-0.628595,-0.754062,-0.853614,-0.844027,-0.761142,-0.66086,-0.562595,-0.465046,-0.462605,-0.530005,-0.592771,-0.705531,-0.797891,-0.815726,-0.754782,-0.756812,-0.695342,-0.613756,1
-0.315872,-0.284361,-0.165115,0.041685,0.253361,0.442194,0.632117,0.798531,0.885669,0.892738,0.893063,0.905103,0.791854,0.662209,0.508087,0.30641,0.076335,-0.141516,-0.342791,-0.386123,-0.339026,-0.194927,-0.009172,0.193147,0.393179,0.599907,0.809038,0.954201,0.876645,0.905791,0.896509,0.880294,0.862529,0.915025,0.736529,0.567612,0.362896,0.176425,-0.038244,-0.216407,-0.303419,-0.618603,-0.621001,-0.635246,-0.638012,-0.65088,-0.661852,-0.669119,-0.652165,-0.635448,-0.6223,-0.617752,-0.627339,-0.657528,-0.649376,-0.650617,-0.655371,-0.665232,-0.647266,-0.655996,-0.648922,-0.664944,-0.629545,-0.630576,-0.677023,1
-0.39719,-0.313987,-0.212191,-0.007346,0.223078,0.424698,0.647656,0.828942,0.902723,0.85297,0.873941,0.917402,0.850086,0.740046,0.543882,0.332946,0.122703,-0.086494,-0.258813,-0.391967,-0.371643,-0.232678,-0.066534,0.127179,0.336344,0.544676,0.788379,0.871998,0.912253,0.880416,0.888368,0.848334,0.92486,0.897608,0.735704,0.52443,0.316112,0.095843,-0.099465,-0.272746,-0.415119,-0.438416,-0.473985,-0.575331,-0.639692,-0.709427,-0.782804,-0.860085,-0.773516,-0.703001,-0.615261,-0.553326,-0.496635,-0.388146,-0.452011,-0.537665,-0.624641,-0.696213,-0.775777,-0.812475,-0.762564,-0.668429,-0.576218,-0.481491,-0.430292,1
-0.355279,-0.318925,-0.19174,0.019931,0.225137,0.471462,0.663889,0.821078,0.854861,0.832363,0.867507,0.877459,0.78207,0.676084,0.441416,0.222644,0.013514,-0.189183,-0.326698,-0.37905,-0.297888,-0.136885,0.010944,0.20242,0.397757,0.622986,0.848906,0.92886,0.880319,0.855914,0.837273,0.869316,0.941129,0.938616,0.777037,0.537811,0.343406,0.133147,-0.066528,-0.228118,-0.348095,-0.444561,-0.48683,-0.587034,-0.648669,-0.693895,-0.773922,-0.829016,-0.765496,-0.692278,-0.611934,-0.534148,-0.474242,-0.459579,-0.487756,-0.567245,-0.646001,-0.735082,-0.799245,-0.797443,-0.722757,-0.66991,-0.622481,-0.534343,-0.473,1
