@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute target {1,2,3,4}

@data
-0.070387,-0.080842,-0.091311,-0.101656,-0.111842,-0.121756,-0.131494,-0.140899,-0.149955,-0.158695,-0.167223,-0.175427,-0.183269,-0.190762,-0.198013,-0.204952,-0.211543,-0.217787,-0.223687,-0.229246,-0.234467,-0.239438,-0.244128,-0.248486,-0.252489,-0.256115,-0.259416,-0.262354,-0.264927,-0.26718,-0.269062,-0.270564,-0.271683,-0.272421,-0.272778,-0.272752,-0.272373,-0.271682,-0.27061,-0.269154,-0.267325,-0.265223,-0.262822,-0.260058,-0.25697,-0.253503,-0.249681,-0.245527,-0.24109,-0.236401,-0.231373,-0.226002,-0.220286,-0.21421,-0.207762,-0.201025,-0.194033,-0.186681,-0.178985,-0.170964,-0.162716,-0.154134,-0.14528,-0.136231,-0.126851,-0.117139,-0.107131,-0.097157,4
0.053763,0.048242,0.042406,0.036449,0.030363,0.024225,0.018085,0.011957,0.005786,-0.000373,-0.006519,-0.012651,-0.018772,-0.024887,-0.031069,-0.037249,-0.043428,-0.049639,-0.055878,-0.062126,-0.068383,-0.074639,-0.080806,-0.08687,-0.09238,-0.097238,-0.101683,-0.105673,-0.109154,-0.112113,-0.114541,-0.116431,-0.117749,-0.11859,-0.118907,-0.118704,-0.11799,-0.116741,-0.11496,-0.112748,-0.110223,-0.107202,-0.103784,-0.099991,-0.095849,-0.091329,-0.086521,-0.08145,-0.07609,-0.070525,-0.064779,-0.058872,-0.052803,-0.046421,-0.039937,-0.033364,-0.026713,-0.019993,-0.013212,-0.006423,0.000385,0.007212,0.014117,0.021004,0.027814,0.034297,0.040536,0.046454,1
-0.118787,-0.127468,-0.135984,-0.144486,-0.152973,-0.161149,-0.169048,-0.176843,-0.184496,-0.191865,-0.1989,-0.205723,-0.212276,-0.218442,-0.224218,-0.229638,-0.234825,-0.239683,-0.244145,-0.248212,-0.251882,-0.255158,-0.258127,-0.260743,-0.262959,-0.264805,-0.26632,-0.267441,-0.268161,-0.268495,-0.268502,-0.268134,-0.267364,-0.266245,-0.264804,-0.262964,-0.260724,-0.258086,-0.255049,-0.251651,-0.24797,-0.243975,-0.239605,-0.234843,-0.229765,-0.224428,-0.218755,-0.212741,-0.206384,-0.199683,-0.192686,-0.185478,-0.177947,-0.170067,-0.161864,-0.153524,-0.145049,-0.136439,-0.127782,-0.119153,-0.110399,-0.101515,-0.092504,-0.083366,-0.074103,-0.064717,-0.055209,-0.045595,3
-0.080301,-0.090607,-0.100934,-0.111138,-0.121083,-0.130799,-0.140252,-0.14941,-0.158325,-0.166891,-0.17512,-0.1831,-0.190755,-0.198059,-0.205064,-0.211804,-0.218177,-0.22421,-0.229905,-0.235266,-0.240347,-0.245131,-0.249551,-0.253641,-0.25736,-0.260748,-0.263778,-0.266436,-0.268722,-0.270647,-0.27225,-0.273481,-0.27434,-0.274827,-0.27494,-0.274682,-0.27405,-0.273061,-0.271752,-0.270071,-0.268015,-0.265628,-0.262887,-0.259794,-0.256373,-0.252661,-0.24862,-0.244246,-0.239507,-0.23442,-0.229029,-0.223368,-0.217365,-0.211019,-0.204398,-0.197459,-0.190163,-0.182558,-0.174685,-0.166484,-0.158056,-0.149288,-0.140188,-0.130845,-0.121243,-0.111315,-0.101147,-0.090999,4
-0.074514,-0.085056,-0.095564,-0.105948,-0.116173,-0.126069,-0.135668,-0.145077,-0.154166,-0.162902,-0.171292,-0.179465,-0.187333,-0.194837,-0.201978,-0.208771,-0.215254,-0.221506,-0.227423,-0.232998,-0.238233,-0.24313,-0.247693,-0.251948,-0.255949,-0.259584,-0.26289,-0.265839,-0.268413,-0.270668,-0.272557,-0.274064,-0.275188,-0.275994,-0.276454,-0.276533,-0.27623,-0.275554,-0.274566,-0.273218,-0.271504,-0.269471,-0.267063,-0.264298,-0.261205,-0.257728,-0.2539,-0.249812,-0.245451,-0.240751,-0.235711,-0.230328,-0.224597,-0.218517,-0.212164,-0.205521,-0.198524,-0.191173,-0.183513,-0.175616,-0.167361,-0.15875,-0.14983,-0.14072,-0.131307,-0.12156,-0.111479,-0.101425,4
-0.073333,-0.083581,-0.09387,-0.104037,-0.114094,-0.123898,-0.133414,-0.142737,-0.15172,-0.160363,-0.168735,-0.176843,-0.184596,-0.191991,-0.199125,-0.205964,-0.21246,-0.21859,-0.224373,-0.229816,-0.234975,-0.23986,-0.244412,-0.248598,-0.252437,-0.255946,-0.259126,-0.261932,-0.264365,-0.266457,-0.268209,-0.269588,-0.270593,-0.271224,-0.27148,-0.271362,-0.270869,-0.270001,-0.268759,-0.267142,-0.26519,-0.262901,-0.260246,-0.257271,-0.253925,-0.250269,-0.246352,-0.242107,-0.23753,-0.232616,-0.227364,-0.221788,-0.215955,-0.209759,-0.203218,-0.196317,-0.189049,-0.181419,-0.173555,-0.165364,-0.156815,-0.147938,-0.138839,-0.129413,-0.119757,-0.109842,-0.099601,-0.089226,4
-0.054524,-0.065252,-0.075895,-0.086406,-0.096617,-0.106704,-0.116605,-0.12616,-0.135371,-0.144248,-0.152878,-0.161146,-0.169053,-0.176613,-0.183886,-0.190815,-0.197371,-0.203606,-0.209509,-0.215055,-0.22023,-0.225049,-0.229547,-0.233664,-0.237413,-0.240799,-0.243868,-0.246558,-0.248867,-0.250828,-0.252443,-0.253694,-0.254558,-0.255096,-0.25529,-0.255096,-0.254516,-0.253584,-0.252333,-0.250696,-0.248691,-0.246381,-0.243691,-0.240617,-0.237181,-0.233443,-0.229326,-0.224827,-0.219946,-0.214752,-0.209227,-0.203325,-0.19709,-0.190533,-0.183604,-0.176325,-0.168698,-0.160795,-0.152528,-0.14391,-0.134938,-0.125722,-0.116188,-0.106313,-0.096098,-0.085668,-0.075167,-0.064529,2
-0.109284,-0.118352,-0.127271,-0.136054,-0.144547,-0.152902,-0.160962,-0.168714,-0.176172,-0.183338,-0.190191,-0.196731,-0.202958,-0.20887,-0.214467,-0.219771,-0.224792,-0.229495,-0.23388,-0.237942,-0.241667,-0.245093,-0.248224,-0.251034,-0.253517,-0.255682,-0.257543,-0.259082,-0.260299,-0.26121,-0.261813,-0.262101,-0.262082,-0.261739,-0.26109,-0.26014,-0.258885,-0.257307,-0.255406,-0.253198,-0.250688,-0.247856,-0.244702,-0.24121,-0.237412,-0.233315,-0.228899,-0.224164,-0.21912,-0.213776,-0.208115,-0.202138,-0.195846,-0.189258,-0.182358,-0.175162,-0.167698,-0.159964,-0.151935,-0.14361,-0.135135,-0.126378,-0.117474,-0.108435,-0.099261,-0.089951,-0.080508,-0.070929,3
-0.079165,-0.089457,-0.099625,-0.109831,-0.119926,-0.129685,-0.139108,-0.148314,-0.157243,-0.165811,-0.174029,-0.18189,-0.189431,-0.196734,-0.203678,-0.21026,-0.216464,-0.222311,-0.227805,-0.233002,-0.23795,-0.242551,-0.246807,-0.250721,-0.254297,-0.257505,-0.260395,-0.263025,-0.265327,-0.267268,-0.268819,-0.26998,-0.270749,-0.271155,-0.271243,-0.27094,-0.270323,-0.269344,-0.267974,-0.266212,-0.264118,-0.261666,-0.25883,-0.255733,-0.252357,-0.248644,-0.244592,-0.240151,-0.235348,-0.230199,-0.2248,-0.219103,-0.213055,-0.206651,-0.199865,-0.192768,-0.185434,-0.177726,-0.169648,-0.161251,-0.152646,-0.143695,-0.134401,-0.124788,-0.114994,-0.104899,-0.094625,-0.084227,4
-0.056031,-0.066715,-0.077348,-0.087857,-0.098046,-0.107914,-0.117557,-0.126878,-0.135859,-0.144513,-0.152913,-0.160967,-0.168673,-0.17603,-0.183075,-0.189823,-0.196219,-0.20226,-0.207947,-0.213336,-0.218396,-0.223099,-0.227445,-0.231459,-0.235159,-0.238507,-0.241496,-0.244134,-0.246435,-0.24838,-0.250004,-0.251267,-0.25217,-0.252733,-0.252964,-0.252859,-0.252393,-0.251566,-0.250416,-0.248913,-0.247052,-0.24485,-0.2423,-0.239442,-0.236227,-0.232653,-0.228723,-0.224459,-0.219839,-0.214887,-0.209623,-0.204024,-0.198071,-0.191766,-0.185157,-0.178234,-0.170974,-0.163367,-0.155486,-0.14728,-0.138741,-0.129869,-0.120771,-0.11135,-0.101607,-0.091559,-0.08129,-0.070869,2
-0.075028,-0.085366,-0.095585,-0.105777,-0.115804,-0.125546,-0.13509,-0.144298,-0.153167,-0.161779,-0.170114,-0.178107,-0.185762,-0.193174,-0.200253,-0.206977,-0.213354,-0.21939,-0.2251,-0.230564,-0.235698,-0.240499,-0.244969,-0.249091,-0.252861,-0.2563,-0.259373,-0.262121,-0.264516,-0.266543,-0.268221,-0.269577,-0.270566,-0.271188,-0.271442,-0.27133,-0.27085,-0.270006,-0.268854,-0.267344,-0.265466,-0.263244,-0.260693,-0.257777,-0.254541,-0.250942,-0.247004,-0.24274,-0.238179,-0.233344,-0.228174,-0.222667,-0.216818,-0.210616,-0.204101,-0.197308,-0.190154,-0.182642,-0.17488,-0.166804,-0.158435,-0.149799,-0.140834,-0.131655,-0.122159,-0.112341,-0.102278,-0.092176,4
-0.075182,-0.085591,-0.096032,-0.106368,-0.11646,-0.126299,-0.135912,-0.145196,-0.15427,-0.163019,-0.171422,-0.179532,-0.187368,-0.194844,-0.201976,-0.208766,-0.215272,-0.221473,-0.22733,-0.232846,-0.238025,-0.24295,-0.247541,-0.251776,-0.255669,-0.259189,-0.26238,-0.265274,-0.267845,-0.270068,-0.271915,-0.273386,-0.27448,-0.275198,-0.275538,-0.275502,-0.275089,-0.274299,-0.273132,-0.271588,-0.269667,-0.267433,-0.264908,-0.262015,-0.258797,-0.255205,-0.251272,-0.247022,-0.242472,-0.237588,-0.232367,-0.226776,-0.220837,-0.214605,-0.208091,-0.201215,-0.193997,-0.186514,-0.178721,-0.170638,-0.162291,-0.153605,-0.144571,-0.135325,-0.125788,-0.115921,-0.105771,-0.095619,4
-0.050367,-0.060646,-0.070867,-0.081147,-0.091261,-0.101149,-0.111026,-0.120662,-0.129973,-0.139033,-0.147866,-0.15635,-0.164485,-0.172344,-0.17996,-0.187226,-0.194148,-0.200752,-0.207115,-0.213138,-0.218821,-0.22417,-0.229187,-0.233952,-0.238375,-0.242468,-0.246235,-0.249662,-0.252711,-0.255382,-0.25771,-0.259706,-0.261324,-0.262564,-0.263426,-0.263909,-0.264014,-0.26374,-0.263087,-0.262107,-0.260787,-0.259088,-0.257009,-0.254592,-0.251833,-0.248754,-0.245403,-0.241723,-0.2377,-0.2333,-0.228562,-0.223487,-0.218168,-0.212549,-0.206587,-0.200281,-0.193625,-0.186662,-0.179446,-0.171877,-0.163949,-0.155724,-0.147261,-0.138454,-0.129315,-0.119904,-0.110301,-0.100564,4
-0.072237,-0.082582,-0.092888,-0.103216,-0.113375,-0.123208,-0.132766,-0.142137,-0.151166,-0.159862,-0.168236,-0.176385,-0.1842,-0.191671,-0.198788,-0.205543,-0.212029,-0.218256,-0.224142,-0.229688,-0.234899,-0.239776,-0.244313,-0.248474,-0.25233,-0.255953,-0.259251,-0.262172,-0.264754,-0.267001,-0.26887,-0.27036,-0.271471,-0.272203,-0.272556,-0.272529,-0.272124,-0.271339,-0.270207,-0.268757,-0.266927,-0.264759,-0.262318,-0.259544,-0.256442,-0.252986,-0.249159,-0.245002,-0.240512,-0.235686,-0.230572,-0.225204,-0.219474,-0.21338,-0.206942,-0.200138,-0.193091,-0.18575,-0.178047,-0.169983,-0.161674,-0.153108,-0.144206,-0.134971,-0.125499,-0.115804,-0.105778,-0.095624,4
-0.103227,-0.112274,-0.121174,-0.129947,-0.138446,-0.146786,-0.154878,-0.162675,-0.170241,-0.177516,-0.184485,-0.191131,-0.197455,-0.203494,-0.209244,-0.214668,-0.219765,-0.224549,-0.229054,-0.233227,-0.23707,-0.240583,-0.243814,-0.246697,-0.249233,-0.251436,-0.253336,-0.254917,-0.256162,-0.257072,-0.257653,-0.257945,-0.257926,-0.257572,-0.256882,-0.255858,-0.254533,-0.252885,-0.250902,-0.248612,-0.245992,-0.243039,-0.239752,-0.23615,-0.232239,-0.227983,-0.223397,-0.21848,-0.213234,-0.207724,-0.201891,-0.195734,-0.189274,-0.182489,-0.1754,-0.167989,-0.160271,-0.152286,-0.144048,-0.135609,-0.126942,-0.118051,-0.109023,-0.09986,-0.090562,-0.081129,-0.071562,-0.061867,3
-0.06772,-0.078309,-0.088753,-0.099064,-0.109095,-0.118887,-0.128349,-0.137464,-0.146253,-0.154794,-0.16298,-0.170808,-0.178289,-0.185493,-0.192332,-0.198822,-0.204957,-0.210803,-0.21628,-0.221384,-0.226117,-0.230495,-0.234578,-0.238292,-0.24163,-0.244648,-0.247314,-0.249621,-0.251551,-0.253146,-0.254374,-0.25524,-0.255752,-0.25592,-0.255723,-0.255161,-0.254255,-0.252995,-0.251373,-0.249371,-0.247004,-0.244323,-0.241281,-0.237863,-0.234067,-0.229916,-0.225467,-0.220644,-0.215447,-0.209886,-0.203969,-0.19776,-0.191184,-0.184239,-0.176933,-0.169361,-0.161436,-0.15315,-0.144507,-0.135611,-0.126382,-0.116816,-0.10691,-0.096761,-0.086324,-0.075747,-0.06503,-0.054273,2
-0.073491,-0.083633,-0.093645,-0.103532,-0.113433,-0.123078,-0.132386,-0.14135,-0.150047,-0.158502,-0.166596,-0.174339,-0.181712,-0.188721,-0.195379,-0.201742,-0.207864,-0.213609,-0.219004,-0.224054,-0.228758,-0.233122,-0.237148,-0.24082,-0.244178,-0.247271,-0.250034,-0.252468,-0.25451,-0.256158,-0.257422,-0.258369,-0.258954,-0.25923,-0.259142,-0.258675,-0.257921,-0.256878,-0.255471,-0.253738,-0.251619,-0.249133,-0.246313,-0.243101,-0.239524,-0.235683,-0.231579,-0.22713,-0.222335,-0.217189,-0.211664,-0.205763,-0.199571,-0.193123,-0.186309,-0.179146,-0.171607,-0.163708,-0.155562,-0.14716,-0.138408,-0.129314,-0.119938,-0.110385,-0.100577,-0.090647,-0.080602,-0.070617,4
-0.131657,-0.14044,-0.149061,-0.157531,-0.165814,-0.173769,-0.181493,-0.188925,-0.196035,-0.202803,-0.209245,-0.215361,-0.221133,-0.226585,-0.231705,-0.236481,-0.240911,-0.244994,-0.248729,-0.252117,-0.255157,-0.257848,-0.26019,-0.262182,-0.26379,-0.264991,-0.265843,-0.266381,-0.266587,-0.266444,-0.265952,-0.265145,-0.264038,-0.262632,-0.260834,-0.258687,-0.256255,-0.253543,-0.250499,-0.247146,-0.243523,-0.23964,-0.235447,-0.23094,-0.226186,-0.221144,-0.215866,-0.210392,-0.204595,-0.198491,-0.192102,-0.185424,-0.178562,-0.171465,-0.164079,-0.156568,-0.148948,-0.141218,-0.133379,-0.125431,-0.117374,-0.10921,-0.100938,-0.092676,-0.084397,-0.076017,-0.06754,-0.058966,1
-0.065876,-0.076254,-0.086571,-0.096766,-0.106735,-0.116493,-0.125942,-0.135183,-0.144088,-0.152757,-0.161108,-0.169128,-0.176859,-0.184295,-0.191392,-0.198163,-0.204667,-0.210835,-0.21667,-0.222174,-0.227409,-0.232339,-0.236909,-0.241152,-0.245042,-0.2486,-0.251815,-0.254669,-0.257162,-0.259306,-0.26113,-0.262593,-0.263695,-0.264436,-0.264817,-0.264836,-0.264495,-0.263793,-0.262709,-0.261224,-0.259377,-0.257169,-0.254599,-0.251668,-0.248393,-0.244789,-0.24083,-0.236584,-0.232052,-0.227162,-0.22194,-0.216394,-0.210593,-0.204462,-0.197987,-0.19123,-0.184166,-0.176753,-0.169049,-0.161067,-0.152764,-0.144219,-0.135345,-0.126261,-0.116865,-0.107253,-0.097369,-0.087433,4
-0.07139,-0.082012,-0.092544,-0.102954,-0.1132,-0.123272,-0.133077,-0.14255,-0.151687,-0.160469,-0.168968,-0.177256,-0.185177,-0.19273,-0.199958,-0.206963,-0.213608,-0.219899,-0.225846,-0.231451,-0.236791,-0.241869,-0.246611,-0.251021,-0.25506,-0.258735,-0.262082,-0.265112,-0.267851,-0.270256,-0.272274,-0.273903,-0.275144,-0.275997,-0.276539,-0.276723,-0.276521,-0.275932,-0.274998,-0.273732,-0.272079,-0.27009,-0.267749,-0.265023,-0.261965,-0.25854,-0.25474,-0.250613,-0.246248,-0.241572,-0.236553,-0.231186,-0.225469,-0.219464,-0.213208,-0.20658,-0.199589,-0.192292,-0.184759,-0.176879,-0.168648,-0.160056,-0.151119,-0.141959,-0.132549,-0.122799,-0.112709,-0.102594,4
-0.128947,-0.137517,-0.145934,-0.154202,-0.162175,-0.169925,-0.177376,-0.184513,-0.191335,-0.19784,-0.204029,-0.209901,-0.215455,-0.220717,-0.225687,-0.230336,-0.234665,-0.23865,-0.242351,-0.245737,-0.248799,-0.251537,-0.253954,-0.256082,-0.257885,-0.259363,-0.260529,-0.261393,-0.261951,-0.262183,-0.262089,-0.261696,-0.26098,-0.259959,-0.258623,-0.256991,-0.255035,-0.252753,-0.250122,-0.247184,-0.243946,-0.240386,-0.236502,-0.232286,-0.227734,-0.2229,-0.217755,-0.212291,-0.206508,-0.200407,-0.193987,-0.187262,-0.180293,-0.173011,-0.165437,-0.157567,-0.149402,-0.140986,-0.132437,-0.123755,-0.114939,-0.105988,-0.096903,-0.087684,-0.07833,-0.068843,-0.059223,-0.049471,3
-0.075063,-0.085557,-0.096076,-0.106471,-0.116716,-0.126669,-0.136444,-0.145907,-0.155019,-0.163775,-0.172308,-0.180564,-0.188455,-0.195978,-0.203133,-0.209938,-0.216395,-0.22259,-0.228518,-0.234101,-0.239342,-0.244242,-0.248806,-0.253014,-0.256892,-0.260523,-0.263824,-0.266789,-0.26937,-0.271565,-0.27339,-0.274896,-0.276028,-0.276775,-0.277137,-0.277114,-0.276704,-0.275959,-0.274966,-0.273617,-0.271932,-0.269906,-0.267494,-0.264747,-0.261648,-0.258163,-0.254345,-0.25019,-0.245695,-0.240916,-0.235879,-0.230498,-0.224767,-0.218684,-0.21224,-0.205517,-0.198494,-0.191112,-0.183382,-0.175353,-0.167087,-0.158465,-0.149505,-0.140233,-0.130774,-0.121018,-0.110926,-0.100704,4
-0.122206,-0.13122,-0.140073,-0.148768,-0.157318,-0.165603,-0.173526,-0.181195,-0.188631,-0.195741,-0.202527,-0.208991,-0.215105,-0.220873,-0.226322,-0.231432,-0.236187,-0.240586,-0.244629,-0.248314,-0.25164,-0.254609,-0.257218,-0.259433,-0.26121,-0.26261,-0.26365,-0.2643,-0.264551,-0.26444,-0.263968,-0.263135,-0.261971,-0.26049,-0.258648,-0.256445,-0.25388,-0.250991,-0.247798,-0.244247,-0.240355,-0.236172,-0.231705,-0.22697,-0.222023,-0.216813,-0.211252,-0.20544,-0.199426,-0.193216,-0.186886,-0.180442,-0.173788,-0.166951,-0.159939,-0.152735,-0.145232,-0.137577,-0.129811,-0.121936,-0.113964,-0.106034,-0.098084,-0.090031,-0.081877,-0.07362,-0.065266,-0.056815,1
-0.060364,-0.071164,-0.081827,-0.092464,-0.102799,-0.112963,-0.122809,-0.132412,-0.141681,-0.150612,-0.159192,-0.167454,-0.175423,-0.183043,-0.190314,-0.197269,-0.203901,-0.210169,-0.21609,-0.221703,-0.226969,-0.231868,-0.236422,-0.24061,-0.244428,-0.247941,-0.251109,-0.253906,-0.25634,-0.258457,-0.260226,-0.261623,-0.262648,-0.263336,-0.2637,-0.263692,-0.263339,-0.262631,-0.261574,-0.260161,-0.258417,-0.256312,-0.253862,-0.251048,-0.247922,-0.244427,-0.240592,-0.236388,-0.231829,-0.226961,-0.221749,-0.216171,-0.21023,-0.203957,-0.19737,-0.190431,-0.183144,-0.175554,-0.167646,-0.159385,-0.150783,-0.141918,-0.13274,-0.123232,-0.113393,-0.103337,-0.092957,-0.082424,2
-0.049914,-0.060845,-0.071637,-0.082293,-0.092674,-0.102942,-0.113035,-0.122779,-0.132162,-0.141225,-0.150035,-0.158488,-0.166576,-0.174288,-0.181686,-0.188765,-0.195486,-0.201827,-0.207784,-0.213441,-0.218741,-0.223674,-0.228218,-0.232372,-0.236146,-0.239632,-0.24274,-0.245454,-0.247787,-0.249795,-0.251452,-0.252759,-0.253682,-0.25421,-0.254417,-0.254283,-0.253755,-0.252849,-0.251588,-0.249984,-0.248008,-0.245675,-0.242985,-0.239962,-0.236548,-0.232752,-0.228669,-0.224222,-0.219388,-0.214168,-0.208583,-0.202716,-0.19649,-0.189882,-0.182975,-0.175739,-0.168129,-0.160147,-0.151815,-0.143257,-0.134348,-0.125098,-0.115506,-0.105799,-0.095926,-0.085716,-0.075234,-0.064767,2
-0.07041,-0.080423,-0.090314,-0.100198,-0.110149,-0.119846,-0.129201,-0.138214,-0.146884,-0.155211,-0.163322,-0.171186,-0.178698,-0.185852,-0.192625,-0.199033,-0.205089,-0.210797,-0.216222,-0.221435,-0.226329,-0.230881,-0.235094,-0.238963,-0.242435,-0.245539,-0.248313,-0.250704,-0.252745,-0.25457,-0.256072,-0.257173,-0.257933,-0.258407,-0.258575,-0.258374,-0.257771,-0.256848,-0.255581,-0.25401,-0.252153,-0.24997,-0.247454,-0.244602,-0.241409,-0.237871,-0.233985,-0.229774,-0.225294,-0.22048,-0.215314,-0.209795,-0.203917,-0.197678,-0.191048,-0.184066,-0.176874,-0.169387,-0.161525,-0.15331,-0.144736,-0.135794,-0.126569,-0.117169,-0.107471,-0.097512,-0.087433,-0.077231,4
-0.125136,-0.13356,-0.141816,-0.149991,-0.158162,-0.16603,-0.173571,-0.180789,-0.187778,-0.194518,-0.200936,-0.207007,-0.212732,-0.218184,-0.223301,-0.228049,-0.232427,-0.236475,-0.240228,-0.243612,-0.246621,-0.249255,-0.251514,-0.253398,-0.254906,-0.256082,-0.256934,-0.257408,-0.257505,-0.257224,-0.256565,-0.255528,-0.254114,-0.252372,-0.250305,-0.247863,-0.245045,-0.241853,-0.238287,-0.234347,-0.230034,-0.225428,-0.2205,-0.215202,-0.209537,-0.203521,-0.19718,-0.190552,-0.183654,-0.176431,-0.168881,-0.161001,-0.152792,-0.144429,-0.136053,-0.127553,-0.118921,-0.110156,-0.101259,-0.092265,-0.083287,-0.074229,-0.065047,-0.055743,-0.046318,-0.036774,-0.027114,-0.017352,3
-0.066313,-0.076969,-0.087569,-0.09801,-0.108154,-0.118175,-0.127917,-0.137324,-0.146392,-0.155122,-0.163577,-0.171698,-0.179466,-0.18688,-0.193941,-0.200719,-0.207138,-0.213213,-0.218929,-0.224285,-0.229302,-0.234017,-0.238369,-0.242356,-0.245985,-0.249302,-0.252273,-0.25489,-0.257157,-0.259058,-0.260633,-0.261868,-0.262747,-0.263259,-0.263403,-0.263222,-0.26271,-0.261831,-0.260585,-0.258976,-0.257057,-0.25479,-0.252157,-0.249174,-0.245863,-0.242208,-0.238196,-0.23382,-0.229118,-0.224079,-0.218703,-0.212966,-0.206868,-0.200476,-0.193737,-0.186647,-0.179216,-0.171438,-0.163389,-0.15499,-0.146253,-0.137207,-0.127897,-0.118259,-0.108294,-0.098063,-0.087719,-0.077239,2
-0.04471,-0.055825,-0.066808,-0.077662,-0.088302,-0.098829,-0.109141,-0.11911,-0.12885,-0.138273,-0.147333,-0.156029,-0.164398,-0.172488,-0.180205,-0.187551,-0.19463,-0.201355,-0.207699,-0.213661,-0.219265,-0.22457,-0.229507,-0.234056,-0.238216,-0.24204,-0.245507,-0.248605,-0.251325,-0.253661,-0.255677,-0.257337,-0.258604,-0.259477,-0.260019,-0.260218,-0.260024,-0.259435,-0.258452,-0.257119,-0.255457,-0.253407,-0.250981,-0.24819,-0.245033,-0.241528,-0.237666,-0.233417,-0.228851,-0.223905,-0.218583,-0.212895,-0.206853,-0.20049,-0.193744,-0.186614,-0.179119,-0.171336,-0.163211,-0.154711,-0.145879,-0.136787,-0.127345,-0.117552,-0.107408,-0.097013,-0.086322,-0.075484,2
-0.125369,-0.133914,-0.142302,-0.150557,-0.158569,-0.166294,-0.173812,-0.181025,-0.187909,-0.194491,-0.200748,-0.206697,-0.212379,-0.217726,-0.222736,-0.227409,-0.231786,-0.235859,-0.239593,-0.242986,-0.246038,-0.248802,-0.251235,-0.253325,-0.255073,-0.256477,-0.257542,-0.25831,-0.258736,-0.258818,-0.258555,-0.257983,-0.257085,-0.255844,-0.254259,-0.252332,-0.250061,-0.247448,-0.244534,-0.241303,-0.237731,-0.233819,-0.229571,-0.225051,-0.220201,-0.215014,-0.209491,-0.203632,-0.197458,-0.191053,-0.184325,-0.177283,-0.169936,-0.162284,-0.154325,-0.146058,-0.137634,-0.129078,-0.120482,-0.111789,-0.102966,-0.094015,-0.084934,-0.075725,-0.06639,-0.056929,-0.047346,-0.03765,3
-0.124471,-0.133575,-0.142429,-0.151075,-0.159571,-0.167742,-0.175686,-0.183478,-0.190948,-0.198097,-0.204927,-0.211439,-0.21762,-0.223461,-0.228905,-0.233981,-0.238715,-0.243107,-0.247156,-0.250861,-0.254223,-0.257239,-0.25991,-0.262236,-0.264215,-0.265839,-0.267048,-0.267885,-0.268376,-0.268521,-0.26835,-0.267864,-0.267031,-0.265853,-0.26433,-0.262447,-0.260212,-0.257651,-0.254805,-0.251626,-0.248128,-0.244356,-0.240316,-0.236015,-0.231459,-0.226622,-0.221525,-0.216186,-0.210566,-0.204707,-0.198666,-0.192348,-0.185746,-0.178856,-0.171678,-0.164266,-0.156682,-0.148973,-0.141157,-0.133232,-0.1252,-0.117061,-0.108815,-0.100462,-0.092005,-0.083444,-0.07478,-0.0661,1
-0.115821,-0.124853,-0.133733,-0.142483,-0.150972,-0.159164,-0.167061,-0.174664,-0.182046,-0.189122,-0.195899,-0.202355,-0.208527,-0.214411,-0.219969,-0.225201,-0.230097,-0.234706,-0.238986,-0.242935,-0.246554,-0.249843,-0.252828,-0.255507,-0.257853,-0.259866,-0.261535,-0.262908,-0.263967,-0.264691,-0.265083,-0.26514,-0.264883,-0.264345,-0.263479,-0.262279,-0.260747,-0.258881,-0.2567,-0.25422,-0.251408,-0.248264,-0.244772,-0.240937,-0.236818,-0.232386,-0.227625,-0.222537,-0.217122,-0.211381,-0.205327,-0.199012,-0.19239,-0.185457,-0.178212,-0.170667,-0.16282,-0.154671,-0.146217,-0.137625,-0.128768,-0.119823,-0.110744,-0.101533,-0.092189,-0.082713,-0.073105,-0.063374,3
