@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
-0.157712,-0.340024,-0.34756,-0.329111,-0.174369,0.009849,0.10788,0.138041,0.227272,0.20251,0.168498,0.151267,0.179015,0.164444,1
-0.04649,-0.250056,-0.265922,-0.183496,-0.121078,-0.063264,0.04452,0.072385,0.107551,0.139876,0.134126,0.160647,0.187972,0.083229,1
-0.044451,-0.159805,-0.175869,-0.151144,-0.166447,-0.178299,-0.006974,0.102346,0.126946,0.210064,0.208568,0.192362,0.064973,-0.02227,1
-0.040922,-0.100598,-0.141999,-0.181438,-0.159752,-0.085878,0.017178,0.143847,0.215194,0.169315,0.093562,0.03052,0.024024,0.016946,1
-0.059852,-0.071036,-0.318864,0.233274,-0.163304,-0.718209,0.244342,0.289233,0.058124,-0.159107,0.094624,0.399874,0.20305,-0.03215,1
0.291793,0.211876,-0.039052,-0.234982,-0.42666,-0.490637,-0.279585,-0.064927,-0.008403,0.161436,0.291466,0.249212,0.202696,0.135769,1
-0.083423,-0.290194,-0.329745,-0.265656,-0.091176,0.009967,0.095907,0.105868,0.170324,0.152223,0.175484,0.232877,0.163598,-0.046055,1
-0.046892,-0.238724,-0.343482,-0.343313,-0.194295,-0.021228,0.041219,0.072605,0.19044,0.229504,0.19287,0.142351,0.177437,0.141509,1
-0.022821,-0.179876,-0.151807,-0.133769,-0.106144,-0.042462,0.015406,0.099199,0.104338,0.127488,0.192474,0.204954,0.046256,-0.153237,1
-0.009821,-0.308634,-0.316099,-0.353556,-0.175446,0.022968,0.1299,0.198502,0.226384,0.219663,0.118198,0.053818,0.159971,0.034152,1
0.116649,-0.140446,-0.273714,-0.244162,-0.161625,-0.155799,-0.074668,0.071221,0.094464,0.114962,0.183105,0.240814,0.235435,-0.006236,1
0.004447,-0.091646,-0.116317,-0.088231,-0.014426,0.01976,0.024147,-0.002935,-0.031143,-0.013627,0.028293,0.09009,0.155047,0.036543,1
0.088603,-0.091466,-0.226512,-0.287561,-0.251641,-0.13555,-0.036011,0.078309,0.11417,0.145226,0.155995,0.111953,0.171145,0.163338,1
0.216233,0.191068,0.008813,-0.153126,-0.322963,-0.410133,-0.279079,-0.144638,0.037145,0.117716,0.222404,0.164235,0.144732,0.207593,1
0.022316,-0.227388,-0.265628,-0.245723,-0.169934,-0.121547,0.012722,0.147695,0.15941,0.16404,0.160404,0.171504,0.177427,0.014703,1
0.108767,-0.063159,-0.23863,-0.238284,-0.168772,-0.143342,0.000939,0.100339,0.07429,0.07234,0.132672,0.209579,0.211651,-0.058392,1
0.064827,-0.080855,-0.188485,-0.243672,-0.253379,-0.135043,0.054823,0.220517,0.273078,0.164579,0.093062,-0.002033,0.069205,-0.036624,1
0.007605,-0.161178,-0.22495,-0.205798,-0.132733,-0.053599,0.025142,0.081306,0.115898,0.155077,0.143286,0.155519,0.15613,-0.061706,1
0.038397,-0.099861,-0.190122,-0.242783,-0.184459,-0.080852,0.06018,0.129681,0.12005,0.134196,0.172297,0.168667,0.08918,-0.114572,1
0.076605,-0.022474,-0.117939,-0.114114,-0.042442,-0.021421,0.009408,0.042416,0.04807,0.0404,0.020347,0.023239,0.027815,0.03009,1
-0.004808,-0.128669,-0.257604,-0.302043,-0.204124,-0.120633,0.029313,0.100035,0.162987,0.19764,0.153479,0.133711,0.200047,0.040668,1
0.199976,-0.151544,-0.286528,-0.274336,-0.169313,-0.077673,0.072015,0.145542,0.11641,0.159979,0.193442,0.23135,0.095487,-0.254805,1
0.036737,-0.292849,-0.416703,-0.409518,-0.192448,-0.005428,0.087703,0.173952,0.234889,0.230916,0.166215,0.124293,0.196455,0.065785,1
0.090729,-0.125671,-0.206386,-0.20644,-0.118851,-0.052737,0.051463,0.117657,0.110358,0.103595,0.166421,0.164853,0.085138,-0.18013,1
0.018257,-0.059122,-0.015621,-0.002009,-0.066371,-0.075344,-0.050477,0.018114,0.012284,0.015221,0.081525,0.107965,0.058732,-0.043153,1
0.167645,0.014891,-0.035762,-0.151505,-0.174008,-0.152821,-0.061757,0.068066,0.087803,0.096182,0.165389,0.145458,0.01533,-0.184909,1
0.026889,-0.265501,-0.314914,-0.261809,-0.120849,0.036892,0.0928,0.07607,0.140651,0.110782,0.167841,0.234463,0.145287,-0.068603,1
0.047852,-0.227803,-0.28047,-0.224284,-0.151575,-0.053588,0.081139,0.133321,0.128427,0.092963,0.118389,0.16515,0.222961,-0.052483,1
-0.11261,-0.361762,-0.399146,-0.354169,-0.16143,0.024115,0.102612,0.15111,0.222898,0.209009,0.162483,0.152499,0.261586,0.102806,1
-0.1905,-0.403121,-0.413389,-0.315851,-0.08825,0.070484,0.105464,0.178659,0.217564,0.156953,0.168198,0.17821,0.229572,0.106006,1
0.028099,-0.070272,-0.062726,-0.102932,-0.127368,-0.093013,-0.005566,0.06018,0.041241,0.040926,0.049476,0.054537,0.115284,0.072134,1
-0.077381,-0.261838,-0.34122,-0.34267,-0.227,-0.052364,0.065903,0.073777,0.185692,0.221012,0.189423,0.157843,0.189565,0.219257,1
0.109838,-0.121363,-0.217181,-0.287263,-0.262266,-0.180587,-0.041738,0.077952,0.132541,0.139633,0.166093,0.177245,0.235629,0.071466,1
0.134862,0.03713,-0.158088,-0.241879,-0.340973,-0.284366,-0.075306,0.042925,0.110139,0.179552,0.274578,0.191303,0.050286,0.079838,1
0.058357,-0.111914,-0.218646,-0.210795,-0.157082,-0.112472,0.00703,0.097117,0.099464,0.093993,0.159955,0.184203,0.175801,-0.065011,1
0.300935,0.238232,0.11887,-0.159805,-0.29014,-0.376096,-0.353511,-0.185739,0.003113,0.070836,0.197176,0.175878,0.072688,0.187562,1
0.249842,0.188324,-0.027471,-0.167877,-0.185567,-0.092301,0.065859,0.15818,0.080763,0.011635,-0.006946,-0.097078,-0.065581,-0.111782,1
0.047858,-0.151923,-0.342305,-0.326843,-0.213529,-0.11268,0.016233,0.082562,0.118932,0.15781,0.158339,0.184077,0.260485,0.120986,1
0.124204,-0.155982,-0.326643,-0.331368,-0.219003,-0.08914,0.069767,0.149828,0.12046,0.117316,0.14509,0.184985,0.216722,-0.006237,1
-0.096814,-0.230308,-0.268924,-0.249931,-0.157267,-0.031068,0.079035,0.104557,0.137168,0.187443,0.164286,0.127112,0.102462,0.13225,1
0.094222,-0.055442,-0.144841,-0.154786,-0.081817,-0.004708,0.100128,0.129855,0.019416,-0.045991,0.013334,-0.018904,0.061829,0.087706,1
0.202858,0.236098,0.055642,-0.162099,-0.309619,-0.39492,-0.292621,-0.105465,-0.04543,0.054307,0.186015,0.249029,0.188848,0.137355,1
0.142579,-0.079797,-0.2759,-0.367808,-0.248917,-0.125916,-0.018714,0.101919,0.113067,0.177045,0.174121,0.167216,0.194463,0.046642,1
-0.22839,-0.366384,-0.291355,-0.181319,-0.039402,0.095489,0.160041,0.181114,0.213434,0.185959,0.165312,0.14625,0.094198,-0.134946,1
-0.025856,-0.163596,-0.227872,-0.214263,-0.142381,-0.055982,0.029298,0.071034,0.08618,0.103216,0.143882,0.18323,0.170901,0.042208,1
0.028715,-0.266203,-0.376259,-0.375599,-0.27043,-0.049939,0.086896,0.145851,0.226722,0.248128,0.197198,0.160657,0.209389,0.034874,1
-0.066786,-0.239074,-0.190521,-0.154844,0.000908,0.08751,0.141553,0.082766,0.014211,0.063502,0.10382,0.065134,0.112737,-0.020915,1
0.095894,-0.053763,-0.172983,-0.237327,-0.212095,-0.180138,-0.033893,0.018846,0.054007,0.11255,0.163432,0.130997,0.142111,0.172362,1
-0.234883,-0.33792,-0.169709,-0.090753,0.003593,-0.013533,0.036007,0.018412,0.072592,0.115108,0.117893,0.089512,0.183809,0.209873,1
0.008992,-0.072002,-0.168994,-0.247571,-0.169757,-0.070065,-0.014481,0.095837,0.214249,0.196235,0.133343,0.058184,0.036128,-0.000099,1
-0.000375,-0.256369,-0.321831,-0.269007,-0.181201,-0.068182,0.036498,0.119406,0.159769,0.182393,0.146521,0.174244,0.224788,0.053346,1
0.266203,0.036524,-0.095689,-0.250345,-0.402952,-0.463786,-0.181348,-0.00899,0.006228,0.227886,0.271569,0.27433,0.158041,0.162328,1
-0.170083,-0.358945,-0.301867,-0.221532,-0.118833,0.013935,0.090146,0.138694,0.166167,0.16695,0.170218,0.148401,0.195012,0.081739,1
0.186477,-0.042743,-0.216217,-0.258481,-0.144152,0.052019,0.16011,0.160645,0.098173,0.101716,0.081787,-0.072839,-0.010254,-0.096242,1
-0.069058,-0.344656,-0.359528,-0.383178,-0.201215,-0.042374,0.074377,0.155062,0.260305,0.209522,0.177208,0.142814,0.235254,0.145468,1
0.126087,0.084296,0.033697,-0.038273,-0.016536,-0.020786,-0.069893,-0.102827,-0.075248,-0.07983,-0.0736,0.021687,0.13524,0.075987,1
0.042837,-0.189075,-0.27668,-0.182687,-0.117938,-0.033623,0.073749,0.08845,0.090148,0.139549,0.190355,0.247118,0.105986,-0.178189,1
-0.025801,-0.329455,-0.396658,-0.328208,-0.114519,0.10272,0.182032,0.167986,0.228448,0.174602,0.104153,0.0532,0.113861,0.067639,1
0.082173,-0.071061,-0.131719,-0.170629,-0.068922,0.030649,0.118427,0.04159,-0.026443,-0.03265,0.00132,0.036513,0.158707,0.032045,1
-0.058093,-0.182082,-0.219185,-0.218812,-0.147561,-0.058442,0.065732,0.130138,0.121221,0.124637,0.129735,0.16115,0.158957,-0.007393,1
-0.075389,-0.16917,-0.17845,-0.148177,-0.050173,-0.009527,0.090481,0.098291,0.079462,0.038732,0.039887,0.094083,0.147891,0.042058,1
-0.132479,-0.297832,-0.309233,-0.249544,-0.134886,0.007133,0.098329,0.072812,0.152105,0.160218,0.157246,0.179805,0.20588,0.090445,1
0.027018,-0.057101,-0.126738,-0.174349,-0.026477,0.050217,0.121864,0.102916,0.029974,0.032415,-0.019981,-0.011165,0.048663,0.002743,1
0.164671,0.130679,-0.04181,-0.200786,-0.263049,-0.305678,-0.219543,-0.095909,-0.020455,0.060291,0.154236,0.259402,0.198569,0.179381,1
0.103659,-0.119668,-0.22645,-0.243834,-0.192254,-0.126368,0.0117,0.126328,0.12103,0.153053,0.224361,0.233238,0.105413,-0.170208,1
0.077353,-0.06493,-0.100684,-0.109902,-0.049319,0.043904,0.015543,0.100908,0.134202,0.032959,-0.026033,-0.075017,-0.028348,0.049363,1
-0.030327,-0.358354,-0.37631,-0.356113,-0.185842,0.051519,0.119998,0.187914,0.263595,0.202081,0.135423,0.117715,0.250375,-0.021673,1
0.222432,0.001376,-0.172778,-0.318672,-0.415421,-0.369224,-0.158172,0.00088,0.082046,0.26336,0.309102,0.240833,0.156878,0.157359,1
0.115461,0.037267,-0.000007,0.003126,-0.024406,-0.079751,-0.118901,-0.078259,-0.029717,-0.080436,0.037616,0.117951,0.09828,0.001775,1
-0.010347,-0.172661,-0.212977,-0.200815,-0.151051,-0.034758,0.080585,0.122644,0.101946,0.115073,0.193395,0.187235,0.105377,-0.123648,1
0.268926,0.026506,-0.182249,-0.285059,-0.431148,-0.38199,-0.16193,0.03286,0.068188,0.252978,0.304387,0.219682,0.131914,0.136935,1
0.187278,-0.002486,-0.188557,-0.305868,-0.414066,-0.37962,-0.186832,-0.023045,0.02248,0.218364,0.367354,0.295196,0.238797,0.171006,1
-0.073501,-0.244749,-0.223202,-0.139551,-0.085087,-0.048031,0.090448,0.13092,0.125328,0.143183,0.194226,0.185928,0.074549,-0.130461,1
-0.014392,-0.196848,-0.263337,-0.280405,-0.16743,-0.095265,0.023472,0.080689,0.116159,0.187309,0.174351,0.214637,0.213638,0.007422,1
-0.040155,-0.275761,-0.339847,-0.368499,-0.225396,-0.009903,0.116003,0.12431,0.191261,0.194753,0.188571,0.123911,0.180657,0.140096,1
0.089143,-0.097711,-0.301792,-0.40444,-0.3222,-0.116767,0.022207,0.080632,0.158068,0.217848,0.234363,0.125555,0.169183,0.14591,1
-0.047572,-0.26078,-0.231383,-0.210744,-0.128097,-0.013006,0.124571,0.145091,0.183628,0.165175,0.221687,0.240866,0.043376,-0.23281,1
-0.110018,-0.217426,-0.182955,-0.112236,-0.068394,-0.010022,0.091426,0.102208,0.116399,0.161472,0.176251,0.148009,0.043984,-0.1387,1
0.230915,-0.021156,-0.275347,-0.432207,-0.357855,-0.18681,-0.037916,0.058231,0.160801,0.216215,0.219014,0.148092,0.17495,0.103072,1
0.038042,-0.149842,-0.136625,-0.086134,0.015437,0.096538,0.175692,0.141307,-0.000812,-0.060613,-0.078512,0.00411,0.0935,-0.052087,1
0.083262,-0.073196,-0.190618,-0.24782,-0.189707,-0.110524,0.034683,0.036533,0.056215,0.121267,0.189551,0.193105,0.113757,-0.016508,1
0.138886,-0.049134,-0.142209,-0.153749,-0.004201,0.172978,0.220997,0.131785,0.072575,0.013057,-0.093245,-0.129196,-0.073003,-0.105541,1
0.072284,-0.107222,-0.227251,-0.255498,-0.152931,-0.086909,0.063554,0.13158,0.110716,0.129983,0.143248,0.142611,0.134953,-0.099119,1
0.173628,0.043536,-0.041228,-0.132933,-0.289821,-0.186541,-0.004994,0.001924,-0.056379,0.026556,0.164249,0.088468,0.084344,0.12919,1
-0.047895,-0.12049,-0.114971,-0.070176,-0.066342,-0.054688,0.013317,0.028087,0.022285,0.020402,0.054686,0.075766,0.140241,0.119779,1
0.106677,-0.012845,-0.143426,-0.148426,-0.033867,0.079457,0.05762,0.066272,0.089044,-0.036904,0.004695,0.049569,0.017291,-0.095158,1
-0.036174,-0.255494,-0.330828,-0.348541,-0.19672,-0.000207,0.137773,0.145484,0.208825,0.192715,0.152543,0.160671,0.220214,-0.050261,1
-0.020472,-0.24058,-0.31953,-0.3349,-0.238466,-0.073238,0.05243,0.099983,0.117265,0.182873,0.208479,0.153765,0.210285,0.202108,1
0.039255,-0.121548,-0.140307,-0.085337,-0.008874,0.032855,0.060975,0.092974,0.046054,-0.011608,0.036221,0.024557,0.026525,0.008259,1
0.185226,-0.084005,-0.329172,-0.403324,-0.227166,-0.12179,0.047131,0.152155,0.205936,0.173353,0.170032,0.143625,0.163857,-0.075859,1
0.039073,-0.063178,-0.123422,-0.135669,-0.12427,-0.116116,0.006963,0.049742,0.070644,0.073578,0.176885,0.183086,0.097832,-0.135148,1
0.030919,-0.15253,-0.23917,-0.320858,-0.249538,-0.083248,0.0758,0.104209,0.132311,0.161285,0.101872,0.101205,0.181913,0.155829,1
0.08624,-0.073985,-0.136417,-0.097386,-0.062421,-0.004287,0.07667,0.127656,0.089779,0.077569,0.165943,0.090866,-0.064744,-0.275484,1
0.025498,-0.226628,-0.331885,-0.351355,-0.278041,-0.121203,0.067048,0.073986,0.109849,0.187605,0.177802,0.176952,0.247737,0.242635,1
0.135604,-0.044328,-0.23926,-0.344788,-0.255549,-0.168217,-0.035904,0.093531,0.105417,0.172515,0.201023,0.219885,0.206096,-0.046026,1
0.023496,-0.021317,-0.142583,-0.247446,-0.199841,-0.172076,-0.069688,0.0179,0.043159,0.092785,0.130818,0.138436,0.2216,0.184757,1
-0.020487,-0.136055,-0.166906,-0.211519,-0.180496,-0.121584,0.02188,0.087619,0.116554,0.14379,0.141287,0.142471,0.148557,0.034889,1
0.005718,-0.198644,-0.220924,-0.184464,-0.104099,-0.058563,0.05974,0.093489,0.08396,0.125651,0.181675,0.199631,0.106152,-0.089321,1
-0.171165,-0.293833,-0.236459,-0.204224,-0.094028,-0.025554,0.105741,0.112901,0.144993,0.152762,0.165502,0.178304,0.186719,-0.021659,1
0.19379,0.095907,-0.139868,-0.279391,-0.353352,-0.291206,-0.117568,-0.045907,0.110265,0.205368,0.274166,0.194268,0.0358,0.11773,1
0.149308,-0.119098,-0.28833,-0.345677,-0.318388,-0.145782,0.00071,0.095168,0.081227,0.168446,0.194577,0.180676,0.248218,0.098944,1
0.055303,-0.043761,-0.041886,-0.051388,-0.048454,-0.021074,0.048311,0.032089,-0.023359,-0.082136,-0.033452,0.065948,0.124007,0.019852,1
0.03403,-0.253494,-0.36171,-0.325433,-0.159862,-0.033505,0.1124,0.106156,0.137649,0.148433,0.156819,0.223279,0.229031,-0.013794,1
0.032416,-0.300006,-0.393183,-0.34544,-0.202169,-0.074969,0.061002,0.126735,0.192457,0.221778,0.166965,0.142412,0.242871,0.129131,1
-0.061648,-0.270573,-0.291819,-0.215248,-0.126302,-0.054454,0.090307,0.169574,0.138704,0.17954,0.184436,0.195414,0.144114,-0.082044,1
-0.011113,-0.184924,-0.241376,-0.17118,-0.055044,0.074591,0.188808,0.189768,0.075113,0.051978,0.033841,-0.016205,0.029717,0.036026,1
0.055747,-0.185544,-0.316143,-0.341293,-0.226596,-0.066126,0.062145,0.116179,0.090486,0.149745,0.178908,0.191669,0.232708,0.058114,1
0.019084,-0.180322,-0.26399,-0.299482,-0.194758,-0.130502,-0.003496,0.104581,0.141856,0.183462,0.188804,0.217938,0.212806,0.004018,1
0.198703,0.189171,-0.018121,-0.256997,-0.332133,-0.413356,-0.267985,-0.110782,0.025735,0.136765,0.240738,0.253471,0.14484,0.209951,1
0.139042,-0.121427,-0.293174,-0.302801,-0.186191,-0.097231,0.052692,0.088728,0.096727,0.141432,0.138586,0.139527,0.217023,-0.012932,1
0.014989,-0.249017,-0.343963,-0.331035,-0.201786,0.04419,0.181133,0.186975,0.274456,0.202989,0.107804,0.021408,0.128198,-0.036342,1
-0.004131,-0.186651,-0.151392,-0.094036,-0.037041,0.01003,0.07635,0.106083,0.011378,0.009483,0.03612,0.0512,0.135707,0.036901,1
-0.044605,-0.353907,-0.382682,-0.348966,-0.226914,-0.004662,0.116273,0.137384,0.238866,0.23733,0.20723,0.162247,0.250774,0.011632,1
-0.10105,-0.250495,-0.260771,-0.215984,-0.143439,-0.043523,0.078402,0.094794,0.108571,0.167597,0.173921,0.174314,0.173018,0.044646,1
0.276312,0.104693,-0.050173,-0.037684,-0.081486,-0.063721,-0.006567,-0.057103,-0.051359,0.050682,0.161913,0.023698,-0.125636,-0.143568,1
0.109069,-0.116431,-0.198674,-0.195147,-0.152481,-0.093015,-0.002984,0.117382,0.133843,0.113797,0.143691,0.20742,0.077315,-0.143786,1
0.061584,-0.027165,-0.027616,-0.032068,-0.020807,-0.073685,-0.041159,0.020432,0.024557,-0.018478,0.000654,0.027549,0.088757,0.017443,1
0.069948,-0.121752,-0.243463,-0.316506,-0.221807,-0.072109,0.032445,0.102304,0.137795,0.165552,0.122821,0.115469,0.169584,0.059718,1
0.064184,-0.155227,-0.288207,-0.286001,-0.170134,-0.048489,0.11227,0.0906,0.116709,0.098381,0.124793,0.161918,0.185231,-0.006028,1
0.183179,0.024362,-0.217793,-0.300334,-0.447171,-0.323037,-0.040648,0.083438,0.105208,0.254954,0.322953,0.214801,0.106493,0.033595,1
-0.018967,-0.170715,-0.172685,-0.121241,-0.074157,-0.020725,0.065242,0.142543,0.089276,0.078512,0.152141,0.14993,0.053402,-0.152556,1
0.110789,-0.075515,-0.264572,-0.343295,-0.236673,-0.088204,0.027606,0.150854,0.190654,0.174168,0.141533,0.103146,0.096745,0.012763,1
-0.014721,-0.123204,-0.205592,-0.252712,-0.19282,-0.103987,0.017451,0.067698,0.106412,0.131435,0.146693,0.226807,0.183603,0.012937,1
-0.011322,-0.13174,-0.231029,-0.24951,-0.165405,-0.092864,-0.012968,0.06014,0.067584,0.095571,0.157292,0.173842,0.224111,0.116297,1
0.233016,0.111586,-0.080974,-0.235711,-0.409727,-0.399421,-0.240421,-0.113913,0.023078,0.159694,0.320521,0.263203,0.166215,0.202854,1
0.205158,0.125701,-0.093254,-0.271844,-0.319071,-0.365989,-0.206395,-0.032111,0.072454,0.138155,0.240723,0.227155,0.152512,0.126806,1
-0.236876,-0.425918,-0.371948,-0.309882,-0.143095,0.035518,0.117006,0.125748,0.176787,0.237623,0.249057,0.150424,0.229564,0.165994,1
-0.139782,-0.371514,-0.347937,-0.204659,-0.056744,0.066554,0.1425,0.161015,0.164946,0.158941,0.158199,0.17253,0.177667,-0.081715,1
0.062266,-0.174663,-0.172394,0.017363,0.030513,-0.075054,-0.020652,0.149579,0.214696,0.203051,0.076271,-0.018697,0.023698,-0.315979,1
-0.144018,-0.326755,-0.319035,-0.198293,-0.028914,0.020912,0.08095,0.070546,0.170568,0.123402,0.134749,0.19855,0.179377,0.037962,1
0.179243,-0.035735,-0.228481,-0.316712,-0.267798,-0.156078,-0.094028,0.034841,0.110665,0.104967,0.163222,0.160367,0.25668,0.088848,1
-0.057793,-0.259329,-0.279578,-0.209565,-0.10474,-0.011178,0.099992,0.117274,0.14823,0.133136,0.140853,0.190149,0.144577,-0.052029,1
-0.173134,-0.209386,-0.028756,-0.013894,-0.020134,-0.079378,-0.020084,-0.035969,0.029402,0.036936,0.060298,0.093434,0.204536,0.15613,1
-0.017244,-0.240991,-0.330526,-0.352004,-0.22068,-0.106885,0.024192,0.073501,0.139263,0.199539,0.183566,0.192199,0.297691,0.15838,1
0.041441,-0.125416,-0.176428,-0.144417,-0.119739,-0.057292,-0.023462,0.062149,0.131472,0.06273,0.128236,0.241476,0.124272,-0.145024,1
0.025092,-0.088644,-0.127381,-0.153804,-0.127085,-0.050748,0.075735,0.174664,0.097543,0.060353,0.056877,0.073084,0.029464,-0.045149,1
0.065997,-0.128245,-0.349868,-0.329672,-0.130731,0.026152,0.107833,0.106966,0.100884,0.137118,0.120057,0.112829,0.188639,-0.027961,1
-0.102279,-0.223333,-0.184307,-0.151904,-0.10192,-0.030233,0.105941,0.094981,0.044365,0.080972,0.102557,0.149623,0.161513,0.054023,1
0.105941,-0.15402,-0.245245,-0.288507,-0.236057,-0.031492,0.099069,0.169011,0.117747,0.135006,0.146899,0.115148,0.172711,-0.106212,1
-0.098675,-0.174846,-0.195173,-0.172758,-0.031124,0.094459,0.145411,0.148029,0.079978,0.004258,-0.044376,0.051409,0.122856,0.070552,1
0.049027,-0.215841,-0.317345,-0.405093,-0.321585,-0.13898,0.019472,0.064699,0.089176,0.191775,0.210337,0.216447,0.332639,0.225273,1
0.033206,-0.24284,-0.358841,-0.361365,-0.257864,-0.112942,0.079345,0.110206,0.145068,0.186616,0.19958,0.213915,0.273501,0.092415,1
0.068445,-0.171938,-0.285775,-0.360696,-0.317201,-0.107089,0.034867,0.090915,0.134659,0.230976,0.189864,0.150212,0.220659,0.122102,1
-0.11818,-0.351598,-0.33035,-0.332721,-0.18774,0.015889,0.146913,0.163348,0.221953,0.20027,0.152081,0.158798,0.221368,0.03997,1
0.103561,-0.11384,-0.218122,-0.292075,-0.327914,-0.27157,-0.054534,0.081495,0.15452,0.256149,0.217642,0.224161,0.159577,0.080949,1
-0.112273,-0.255272,-0.232282,-0.204015,-0.100811,-0.060563,0.079059,0.118711,0.112607,0.12624,0.142628,0.12949,0.171951,0.084529,1
0.268242,0.134231,-0.086909,-0.289654,-0.287546,-0.187289,-0.057533,0.059964,0.054305,0.096185,0.120307,0.153448,0.151003,-0.128753,1
0.100399,0.0015,0.033724,0.048439,-0.027637,-0.031886,-0.028485,-0.019557,-0.058988,-0.093601,-0.011176,0.11228,0.058225,-0.083238,1
0.155347,0.044336,-0.170988,-0.293506,-0.328674,-0.281166,-0.149357,-0.016238,0.107283,0.194581,0.260756,0.155158,0.136662,0.185805,1
-0.017632,-0.161517,-0.198684,-0.22075,-0.154436,-0.062689,0.05388,0.128029,0.129191,0.1464,0.114976,0.078942,0.111134,0.053156,1
0.193374,0.011409,-0.143248,-0.262652,-0.350497,-0.280657,-0.091239,-0.02367,0.089337,0.168547,0.229204,0.202005,0.108238,0.149849,1
0.058178,-0.099834,-0.172138,-0.159838,-0.127165,-0.080767,0.03626,0.084152,0.072516,0.083832,0.16691,0.194824,0.092206,-0.149135,1
0.251569,0.099294,-0.109363,-0.305158,-0.401191,-0.352728,-0.172327,0.017991,0.023705,0.201359,0.301613,0.22135,0.107188,0.1167,1
-0.005748,-0.163098,-0.268638,-0.248438,-0.156321,-0.070811,0.067239,0.082622,0.105993,0.121805,0.145498,0.149053,0.193542,0.047301,1
0.131529,-0.011521,-0.094781,-0.207171,-0.171242,-0.025005,0.067725,0.208676,0.166199,0.107288,-0.070306,-0.084179,0.040662,-0.057874,1
0.012734,-0.163336,-0.212022,-0.203268,-0.131263,-0.09361,-0.025674,0.07376,0.107798,0.10197,0.147335,0.155346,0.169777,0.060453,1
-0.240659,-0.33352,-0.27133,-0.197804,-0.081153,0.016428,0.161117,0.137259,0.173741,0.180303,0.182242,0.17616,0.154669,-0.057454,1
0.043091,0.032079,-0.041926,-0.145317,-0.131163,-0.064489,-0.015532,0.00372,0.112175,0.072547,-0.023241,0.011535,0.078188,0.068334,1
-0.031983,-0.268126,-0.320562,-0.310102,-0.233863,-0.06656,0.067686,0.118589,0.113851,0.186136,0.181564,0.212442,0.295527,0.055403,1
-0.122554,-0.315856,-0.365757,-0.294393,-0.122919,0.003779,0.037719,0.076147,0.176209,0.178754,0.155664,0.17684,0.242898,0.17347,1
-0.152137,-0.273063,-0.246063,-0.19608,-0.105016,-0.032886,0.063179,0.103451,0.115603,0.141977,0.127207,0.168552,0.183107,0.102169,1
-0.071135,-0.2297,-0.258015,-0.220164,-0.115996,-0.062082,0.044382,0.099523,0.151891,0.14722,0.148835,0.162476,0.178909,0.023856,1
-0.086317,-0.128598,-0.09192,-0.071941,-0.037525,0.046659,0.077028,0.079923,0.013271,0.002371,0.066247,0.060191,0.08606,-0.01545,1
0.255906,0.129095,-0.123895,-0.279107,-0.383321,-0.375186,-0.177352,-0.033739,0.012069,0.167806,0.277577,0.236205,0.137289,0.156652,1
0.17471,0.051823,-0.168953,-0.323509,-0.273142,-0.16171,-0.0653,0.059797,0.109315,0.100425,0.148138,0.144185,0.174077,0.030143,1
0.141833,-0.101507,-0.204706,-0.276196,-0.231975,-0.165565,-0.034227,0.09441,0.091346,0.115251,0.180063,0.248499,0.191373,-0.048599,1
