@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-0.483277,-0.485854,-0.487679,-0.488463,-0.497955,-0.507357,-0.521272,-0.533393,-0.548179,-0.566531,-0.591738,-0.628649,-0.677135,-0.740746,-0.824618,-0.917024,-1.032268,-1.156625,-1.282315,-1.404086,-1.50382,-1.58366,-1.652444,-1.6856,-1.689452,-1.659022,-1.607405,-1.52739,-1.419284,-0.869405,-0.618602,-0.367821,-0.12754,0.081402,0.267525,0.4149,0.522215,0.597227,0.639897,0.671805,0.69196,0.698174,0.716392,0.714857,0.735198,0.723317,0.728001,0.729027,0.731364,0.735285,0.72876,0.73543,0.724388,0.725568,0.725219,0.727117,0.729886,0.727397,0.724395,0.720843,0.718548,0.706291,0.70498,0.700343,0.705578,0.697044,0.698174,0.696793,0.698603,0.693618,0.692496,0.69371,0.694857,0.685943,0.685063,0.680339,0.680339,0.686004,0.684885,0.687667,0.683816,0.684421,0.681507,0.68395,0.684312,0.684075,0.676936,0.679144,0.680006,0.674724,0.671294,0.675894,0.676391,0.676537,0.677555,0.674854,0.677506,0.679521,0.676692,0.678306,0.685042,0.674374,0.678762,0.677291,0.678356,0.682068,0.682338,0.678547,0.682284,0.675704,0.676376,0.678462,0.678041,0.677097,0.680086,0.672211,0.677148,0.675212,0.685202,0.685701,0.673279,2
-0.592425,-0.593296,-0.595486,-0.595591,-0.59716,-0.597488,-0.597642,-0.600008,-0.600313,-0.599089,-0.599721,-0.600144,-0.600394,-0.599609,-0.600145,-0.599831,-0.599605,-0.599984,-0.600161,-0.59941,-0.599129,-0.597414,-0.599469,-0.59672,-0.596937,-0.595025,-0.594477,-0.59432,-0.593382,-0.58905,-0.588588,-0.589705,-0.590713,-0.590193,-0.590007,-0.589598,-0.588597,-0.589002,-0.585615,-0.584204,-0.580077,-0.575142,-0.571494,-0.56841,-0.565227,-0.566798,-0.565541,-0.549651,-0.5069,-0.415229,-0.354751,-0.284867,-0.158449,-0.068473,0.148395,0.467568,0.590513,0.71019,0.861182,1.063964,1.283332,1.476045,1.677595,1.853381,1.942647,2.002298,2.002349,2.021991,2.019251,2.01289,2.026439,2.028825,2.033741,2.03062,2.037009,2.043727,2.043727,2.046031,2.050261,2.054004,2.04484,2.028423,1.980708,1.922084,1.812802,1.676905,1.530185,1.388918,1.245203,1.115478,1.015604,0.867062,0.721164,0.626797,0.392377,0.241192,-0.080915,-0.236858,-0.380598,-0.529271,-0.660587,-0.762318,-0.825494,-0.842522,-0.838177,-0.813608,-0.785384,-0.758836,-0.722857,-0.69691,-0.66667,-0.642511,-0.619597,-0.604427,-0.596237,-0.597361,-0.598565,-0.598732,-0.60182,-0.60254,-0.599887,2
-0.572437,-0.563677,-0.554985,-0.548992,-0.544094,-0.54182,-0.539924,-0.540455,-0.540906,-0.54262,-0.543669,-0.547463,-0.550367,-0.553888,-0.554329,-0.563471,-0.56797,-0.573297,-0.578893,-0.586175,-0.587967,-0.593105,-0.593189,-0.594338,-0.59397,-0.594154,-0.593763,-0.593007,-0.591713,-0.549767,-0.548137,-0.545483,-0.544329,-0.545731,-0.545787,-0.546143,-0.545494,-0.545708,-0.544836,-0.545602,-0.542562,-0.541006,-0.538396,-0.519083,-0.478381,-0.418444,-0.338771,-0.19631,-0.300253,0.018201,0.161035,0.232712,0.382368,0.506832,0.691712,0.922968,1.206729,1.466901,1.716274,1.870404,1.948198,1.982979,2.002407,2.020738,2.035105,2.03617,2.042911,2.050604,2.070921,2.055142,2.057185,2.063665,2.069772,2.073142,2.077256,2.072982,2.072982,2.0704,2.060839,2.039171,1.963714,1.830348,1.642785,1.440054,1.264615,1.086645,0.896457,0.638265,0.549822,0.479738,0.203188,-0.031081,-0.269308,-0.402754,-0.528211,-0.625714,-0.706541,-0.750644,-0.773615,-0.776646,-0.773718,-0.758782,-0.732964,-0.703487,-0.682541,-0.672609,-0.669523,-0.676491,-0.688159,-0.698521,-0.701908,-0.706357,-0.700252,-0.695922,-0.687281,-0.675556,-0.663143,-0.655934,-0.644716,-0.633868,-0.618591,2
-0.637497,-0.640911,-0.644807,-0.64778,-0.649625,-0.649997,-0.650335,-0.648009,-0.646526,-0.641649,-0.638744,-0.635983,-0.634444,-0.633142,-0.631289,-0.628155,-0.62528,-0.622607,-0.61733,-0.614239,-0.612705,-0.611074,-0.610801,-0.609664,-0.610515,-0.610867,-0.609084,-0.607815,-0.607482,-0.649855,-0.649112,-0.649022,-0.646753,-0.643964,-0.645115,-0.644921,-0.643342,-0.643227,-0.644071,-0.642615,-0.642614,-0.641548,-0.642877,-0.641742,-0.632096,-0.606667,-0.547999,-0.456885,-0.364879,-0.273475,-0.168481,0.117669,0.267506,0.508813,0.703493,0.812806,0.931211,1.071905,1.232294,1.440763,1.602715,1.761837,1.86473,1.912325,1.92796,1.939936,1.948193,1.958226,1.974908,1.979666,1.976755,1.983679,1.988917,1.988715,1.995186,1.992177,1.992177,1.990029,1.992283,1.981661,1.952475,1.909532,1.849945,1.749623,1.618087,1.474281,1.322557,1.188217,1.073487,0.957214,0.84397,0.748599,0.67535,0.587703,0.402921,0.100205,-0.124814,-0.265339,-0.37988,-0.500214,-0.598303,-0.672022,-0.716883,-0.73365,-0.730532,-0.726354,-0.714159,-0.700951,-0.68655,-0.676095,-0.664187,-0.65731,-0.649974,-0.643218,-0.63644,-0.625067,-0.613674,-0.603792,-0.599342,-0.598768,-0.59721,2
-0.952004,-0.951223,-0.952011,-0.947348,-0.948346,-0.950139,-0.952431,-0.958405,-0.961693,-0.974588,-0.991711,-1.034519,-1.066075,-1.110015,-1.130788,-1.130183,-1.112122,-1.080017,-1.037789,-0.998194,-0.960643,-0.935843,-0.915619,-0.90797,-0.903139,-0.905826,-0.903081,-0.893786,-0.885016,-0.693049,-0.689296,-0.674221,-0.654899,-0.630893,-0.594809,-0.545665,-0.451652,-0.302964,-0.129304,0.039034,0.246642,0.448831,0.57834,0.727209,0.854745,0.975026,1.05323,1.111118,1.158708,1.196313,1.201669,1.199886,1.198504,1.212858,1.213365,1.209891,1.206046,1.20322,1.198947,1.199436,1.201001,1.208345,1.214858,1.217137,1.211494,1.2134,1.216845,1.220882,1.220177,1.223514,1.224424,1.226679,1.218343,1.223159,1.216049,1.214918,1.214918,1.215845,1.219837,1.217691,1.218192,1.209165,1.211461,1.205672,1.203693,1.206952,1.201379,1.201265,1.20543,1.205856,1.212687,1.213168,1.212542,1.204482,1.199556,1.182125,1.160944,1.128212,1.064267,0.976203,0.901766,0.761975,0.636106,0.462763,0.294599,0.110185,-0.062576,-0.216179,-0.355847,-0.480749,-0.589736,-0.660618,-0.695525,-0.737107,-0.76555,-0.781614,-0.783885,-0.787286,-0.789566,-0.79281,-0.796331,1
-0.656896,-0.654212,-0.661464,-0.670502,-0.68198,-0.691124,-0.706171,-0.717459,-0.723411,-0.729728,-0.733499,-0.738065,-0.737986,-0.731419,-0.734431,-0.73372,-0.721487,-0.717843,-0.709052,-0.704045,-0.694278,-0.692372,-0.683526,-0.676698,-0.670872,-0.662684,-0.653277,-0.647208,-0.641726,-0.609185,-0.607676,-0.60942,-0.610042,-0.610813,-0.611647,-0.612788,-0.613552,-0.618745,-0.61863,-0.618385,-0.619461,-0.61945,-0.602583,-0.557227,-0.460124,-0.312904,-0.10885,0.240165,0.344801,0.524556,0.680537,0.818061,0.948147,1.106374,1.255254,1.412165,1.532686,1.606269,1.658055,1.693538,1.706035,1.732133,1.742724,1.749053,1.752846,1.763885,1.772705,1.781016,1.787151,1.795269,1.793393,1.796396,1.802099,1.803153,1.805269,1.79753,1.79753,1.799479,1.800426,1.802876,1.803162,1.789605,1.762417,1.705824,1.591881,1.462033,1.298463,1.115876,0.938739,0.778662,0.654286,0.547934,0.44016,0.356891,0.270011,0.122957,-0.022389,-0.150088,-0.304735,-0.444478,-0.571293,-0.674169,-0.754075,-0.779303,-0.779374,-0.757717,-0.7299,-0.694462,-0.678549,-0.676268,-0.683753,-0.697222,-0.711537,-0.719914,-0.722284,-0.715317,-0.700366,-0.685523,-0.675856,-0.670229,-0.665916,2
-0.604488,-0.629765,-0.653861,-0.674764,-0.689553,-0.701065,-0.708769,-0.711491,-0.712895,-0.712755,-0.712459,-0.710658,-0.707397,-0.705078,-0.701034,-0.700078,-0.699448,-0.69885,-0.699349,-0.700419,-0.700068,-0.699828,-0.699082,-0.699084,-0.696362,-0.695087,-0.693335,-0.690009,-0.687392,-0.713663,-0.712772,-0.712647,-0.707138,-0.677049,-0.645244,-0.604948,-0.583711,-0.575285,-0.566409,-0.577734,-0.584344,-0.577068,-0.550898,-0.524736,-0.507425,-0.499584,-0.496783,-0.48069,-0.437716,-0.351172,-0.209341,-0.034011,0.191033,0.456912,0.68301,0.909003,1.114193,1.308842,1.495371,1.675203,1.814797,1.888222,1.932909,1.948174,1.950177,1.951498,1.954377,1.958138,1.957139,1.956154,1.957661,1.958233,1.956087,1.9539,1.957611,1.953969,1.953969,1.953496,1.950861,1.938928,1.922352,1.890322,1.823848,1.730134,1.614127,1.473467,1.31861,1.154125,0.994824,0.836453,0.68887,0.526771,0.369243,0.220011,0.076514,-0.053268,-0.163166,-0.259989,-0.328409,-0.375844,-0.412761,-0.436504,-0.450779,-0.458578,-0.461917,-0.466285,-0.467217,-0.475201,-0.480886,-0.487659,-0.488674,-0.487444,-0.484638,-0.48056,-0.471175,-0.458324,-0.440124,-0.422944,-0.411078,-0.423638,-0.45326,1
-0.715624,-0.712907,-0.709203,-0.702816,-0.700836,-0.700657,-0.702524,-0.700242,-0.696406,-0.69343,-0.686572,-0.680554,-0.674414,-0.668445,-0.665445,-0.664599,-0.664568,-0.664779,-0.665352,-0.667681,-0.668951,-0.669579,-0.671963,-0.673865,-0.675273,-0.678772,-0.679335,-0.681581,-0.682274,-0.644242,-0.642547,-0.641141,-0.640003,-0.633615,-0.616059,-0.589865,-0.558784,-0.568621,-0.596767,-0.629163,-0.647201,-0.640752,-0.618488,-0.596649,-0.569515,-0.556481,-0.536844,-0.507167,-0.459777,-0.381453,-0.260825,-0.112707,0.053457,0.2455,0.422012,0.60565,0.796389,0.997428,1.200393,1.395711,1.572208,1.704133,1.776037,1.820442,1.826867,1.856713,1.862763,1.866792,1.868271,1.871949,1.875145,1.874467,1.879347,1.878453,1.881801,1.88261,1.88261,1.881877,1.882149,1.878671,1.880849,1.879523,1.873576,1.862604,1.835567,1.77723,1.693043,1.578383,1.44505,1.292297,1.119248,0.952812,0.799854,0.657912,0.517171,0.389618,0.260219,0.133809,0.009655,-0.104209,-0.216212,-0.317593,-0.415362,-0.493235,-0.549802,-0.584261,-0.597691,-0.606114,-0.612568,-0.616972,-0.625357,-0.627891,-0.6216,-0.616516,-0.611933,-0.612255,-0.622856,-0.64173,-0.66992,-0.70546,-0.742763,1
-0.699355,-0.704319,-0.704708,-0.701156,-0.699523,-0.697535,-0.69248,-0.684331,-0.672974,-0.659971,-0.646947,-0.636837,-0.629096,-0.626642,-0.626494,-0.626692,-0.625994,-0.626114,-0.62498,-0.622923,-0.621424,-0.621485,-0.62123,-0.622117,-0.621962,-0.622985,-0.624413,-0.624782,-0.62524,-0.683574,-0.683255,-0.685459,-0.684799,-0.68542,-0.676072,-0.654486,-0.616898,-0.567847,-0.525147,-0.505527,-0.496208,-0.508556,-0.503162,-0.485353,-0.461027,-0.443411,-0.43442,-0.420598,-0.36284,-0.250719,-0.0598,0.140915,0.407931,0.652242,0.874064,1.087752,1.297638,1.510497,1.717806,1.875894,1.958643,1.982131,1.996806,2.005958,2.006236,2.014024,2.017608,2.01309,2.015989,2.019244,2.015639,2.016519,2.013822,2.011131,1.999436,1.986471,1.986471,1.96663,1.94142,1.904552,1.852688,1.769386,1.662237,1.531073,1.378207,1.210292,1.039886,0.878911,0.72353,0.574461,0.413884,0.270492,0.130308,-0.004074,-0.126267,-0.240475,-0.332981,-0.40208,-0.451885,-0.497077,-0.525405,-0.545313,-0.561067,-0.567072,-0.57255,-0.579453,-0.582193,-0.582107,-0.575411,-0.564103,-0.550617,-0.5373,-0.508592,-0.495111,-0.489949,-0.505563,-0.531385,-0.566104,-0.609242,-0.653207,-0.691344,1
-1.126714,-1.125168,-1.123366,-1.11835,-1.116794,-1.113603,-1.110362,-1.10926,-1.104144,-1.103626,-1.102439,-1.10213,-1.100487,-1.100116,-1.099773,-1.098979,-1.099854,-1.098164,-1.097701,-1.095905,-1.095937,-1.094434,-1.089377,-1.072178,-1.032476,-0.965674,-0.872426,-0.753208,-0.631904,0.079089,0.328204,0.56379,0.726245,0.861792,0.942767,0.986765,1.010584,1.024542,1.034274,1.041477,1.044683,1.046919,1.042728,1.047908,1.051897,1.055991,1.053856,1.055406,1.052775,1.053943,1.051781,1.053685,1.051357,1.051795,1.054397,1.054654,1.052312,1.058253,1.053888,1.052333,1.050544,1.052936,1.050935,1.053366,1.051079,1.048921,1.047447,1.044887,1.044667,1.046844,1.044779,1.045707,1.046188,1.044266,1.042635,1.044044,1.044044,1.048926,1.045754,1.044109,1.044557,1.035906,1.039049,1.03516,1.039998,1.040895,1.04245,1.043195,1.045617,1.042002,1.038314,1.030482,1.009451,0.988461,0.962257,0.946807,0.906915,0.876011,0.818859,0.739429,0.654026,0.555753,0.435907,0.317473,0.188386,0.052277,-0.07859,-0.214449,-0.327587,-0.431324,-0.537168,-0.63533,-0.725803,-0.806685,-0.884536,-0.947019,-1.007042,-1.060453,-1.097301,-1.120531,-1.12889,2
-0.654338,-0.672937,-0.689808,-0.711567,-0.727652,-0.742509,-0.754671,-0.759097,-0.761063,-0.763354,-0.762592,-0.761029,-0.760225,-0.754237,-0.747728,-0.741491,-0.737835,-0.733303,-0.725506,-0.724445,-0.727237,-0.725975,-0.726265,-0.727422,-0.726827,-0.728277,-0.728125,-0.727988,-0.724475,-0.703154,-0.703466,-0.698487,-0.681988,-0.651305,-0.641448,-0.636245,-0.620684,-0.639783,-0.672165,-0.712037,-0.708196,-0.677992,-0.63895,-0.612832,-0.598478,-0.567116,-0.502977,-0.363976,-0.219414,-0.027129,0.204835,0.406332,0.604392,0.789952,0.990605,1.195243,1.386324,1.558561,1.67226,1.725085,1.741221,1.759425,1.757727,1.763189,1.766122,1.772,1.774197,1.777975,1.776751,1.780706,1.779618,1.777135,1.77933,1.777772,1.776329,1.772791,1.772791,1.775383,1.774413,1.773868,1.763995,1.745936,1.727206,1.680463,1.619446,1.536858,1.447913,1.349944,1.229001,1.118316,1.003262,0.877506,0.757285,0.660957,0.536881,0.435209,0.31288,0.218268,0.083015,-0.044821,-0.139535,-0.244412,-0.324678,-0.417378,-0.496597,-0.540143,-0.562337,-0.583718,-0.587857,-0.601516,-0.631168,-0.63039,-0.636303,-0.637793,-0.636915,-0.626932,-0.618853,-0.601304,-0.590841,-0.583866,-0.595538,1
-1.170608,-1.166387,-1.164901,-1.164822,-1.163957,-1.164973,-1.168715,-1.168965,-1.168297,-1.169937,-1.16939,-1.171171,-1.17031,-1.171444,-1.163085,-1.138211,-1.084467,-1.001136,-0.872729,-0.737456,-0.595735,-0.463159,-0.35123,-0.250614,-0.188226,-0.131499,-0.106283,-0.081669,-0.081991,0.991311,0.979626,0.978471,0.970159,0.97451,0.967465,0.969552,0.969388,0.974068,0.970538,0.970974,0.973065,0.974787,0.975803,0.968759,0.976677,0.976275,0.970839,0.976237,0.974416,0.970565,0.966781,0.96815,0.968707,0.965093,0.967182,0.962814,0.960493,0.957371,0.960485,0.956325,0.944014,0.938533,0.942994,0.941608,0.943324,0.944158,0.943455,0.940562,0.944107,0.945183,0.946162,0.942234,0.944985,0.945514,0.943641,0.941389,0.941389,0.943921,0.948082,0.948024,0.951373,0.954008,0.954018,0.953543,0.957671,0.960695,0.959052,0.951597,0.936355,0.924355,0.903571,0.866239,0.844014,0.791559,0.760938,0.701088,0.666352,0.611536,0.558973,0.482323,0.409358,0.295005,0.165648,0.007162,-0.174472,-0.356098,-0.536886,-0.734796,-0.899305,-1.03871,-1.153253,-1.234376,-1.277218,-1.289005,-1.290296,-1.281674,-1.263103,-1.240362,-1.212829,-1.177261,-1.164211,2
-0.630136,-0.624051,-0.619491,-0.614536,-0.610481,-0.606336,-0.603052,-0.602222,-0.598206,-0.596991,-0.595325,-0.593338,-0.59248,-0.591092,-0.590976,-0.590423,-0.589847,-0.58867,-0.58655,-0.585734,-0.583886,-0.583248,-0.581852,-0.580421,-0.579604,-0.578463,-0.577296,-0.576576,-0.575086,-0.595828,-0.584819,-0.560063,-0.529213,-0.503588,-0.47606,-0.466977,-0.477126,-0.490879,-0.487008,-0.475719,-0.445168,-0.421021,-0.381582,-0.322224,-0.236992,-0.126322,-0.014222,0.134578,0.390331,0.572022,0.760918,0.957084,1.141359,1.335767,1.511945,1.696932,1.880356,2.00573,2.084734,2.108217,2.131682,2.143269,2.154049,2.161535,2.160636,2.163916,2.163365,2.161863,2.155156,2.155504,2.141074,2.127786,2.106138,2.079623,2.034661,1.926789,1.926789,1.786333,1.605543,1.411325,1.196794,0.963257,0.748841,0.532573,0.351485,0.175966,0.009746,-0.135006,-0.261856,-0.367713,-0.444654,-0.494286,-0.530769,-0.556291,-0.574777,-0.589052,-0.602127,-0.606573,-0.606452,-0.602756,-0.599185,-0.595136,-0.590595,-0.587911,-0.583622,-0.570436,-0.574305,-0.575087,-0.579944,-0.589621,-0.599245,-0.614432,-0.619602,-0.632417,-0.64492,-0.647825,-0.649697,-0.648117,-0.646797,-0.645953,-0.64096,1
-0.681514,-0.696043,-0.705513,-0.706078,-0.706729,-0.70553,-0.702638,-0.700126,-0.699246,-0.694931,-0.691102,-0.684255,-0.678229,-0.673503,-0.67092,-0.667468,-0.664002,-0.663615,-0.660757,-0.659432,-0.658593,-0.657224,-0.658288,-0.657101,-0.657618,-0.653695,-0.650163,-0.644157,-0.643924,-0.687312,-0.674482,-0.637346,-0.591692,-0.558109,-0.540994,-0.549979,-0.564169,-0.579522,-0.59372,-0.586709,-0.569479,-0.538485,-0.520014,-0.500563,-0.462749,-0.409806,-0.349022,-0.319162,-0.207008,-0.032449,0.130869,0.400197,0.601777,0.843487,1.075252,1.31629,1.510507,1.691186,1.818554,1.89456,1.914999,1.924566,1.928422,1.928483,1.925232,1.928879,1.930045,1.93392,1.932073,1.936923,1.935512,1.936635,1.939893,1.94538,1.941794,1.940409,1.940409,1.936715,1.934992,1.919287,1.878455,1.807187,1.688798,1.555041,1.402032,1.238535,1.068203,0.885894,0.708499,0.542787,0.390556,0.23794,0.086015,-0.026557,-0.148212,-0.243511,-0.324736,-0.397762,-0.447427,-0.490652,-0.532681,-0.543579,-0.548651,-0.550092,-0.551442,-0.553207,-0.555715,-0.557947,-0.557853,-0.557613,-0.560022,-0.568516,-0.567035,-0.558416,-0.541351,-0.535565,-0.538032,-0.54624,-0.56607,-0.586599,-0.61414,1
-0.646923,-0.645132,-0.643057,-0.641414,-0.641185,-0.640324,-0.638834,-0.637819,-0.636659,-0.636221,-0.634622,-0.635375,-0.635686,-0.635789,-0.635668,-0.635644,-0.637303,-0.64057,-0.641379,-0.642371,-0.644598,-0.646899,-0.646366,-0.647849,-0.646868,-0.644158,-0.643301,-0.642616,-0.639967,-0.646419,-0.644775,-0.643696,-0.642089,-0.642647,-0.642059,-0.641267,-0.641151,-0.641671,-0.642262,-0.641599,-0.642437,-0.642948,-0.643014,-0.627262,-0.577815,-0.491743,-0.390563,-0.267109,0.066484,0.028078,0.36702,0.443462,0.667557,0.858845,0.934001,1.033426,1.195953,1.394892,1.565383,1.718991,1.818189,1.846907,1.87301,1.890427,1.898973,1.904095,1.917102,1.913329,1.912263,1.923005,1.927161,1.934266,1.932554,1.929389,1.934421,1.94127,1.94127,1.932983,1.925853,1.914421,1.886845,1.838481,1.766808,1.646616,1.516272,1.373634,1.226048,1.101003,0.978159,0.850571,0.723082,0.593915,0.429915,0.216401,0.018926,-0.182266,-0.316139,-0.434435,-0.516859,-0.600989,-0.674467,-0.716699,-0.735324,-0.737177,-0.725101,-0.706676,-0.689184,-0.680316,-0.672503,-0.668379,-0.664126,-0.662143,-0.659363,-0.655458,-0.652185,-0.647116,-0.638148,-0.631499,-0.623728,-0.621547,-0.618113,2
-0.938594,-0.936781,-0.935742,-0.936542,-0.937345,-0.937181,-0.938179,-0.937617,-0.937773,-0.9382,-0.939003,-0.937239,-0.93623,-0.935839,-0.939386,-0.937667,-0.937787,-0.930974,-0.915048,-0.879162,-0.823859,-0.731209,-0.614175,-0.494131,-0.367654,-0.237557,-0.128807,-0.031664,0.033291,1.10867,1.146066,1.1909,1.192365,1.192717,1.178291,1.159937,1.152804,1.138354,1.150511,1.151466,1.148567,1.143815,1.155466,1.153275,1.157941,1.160017,1.158859,1.16109,1.157502,1.156765,1.15719,1.160048,1.16411,1.169484,1.168025,1.167812,1.172101,1.172273,1.177591,1.168149,1.166168,1.166022,1.173097,1.169384,1.167484,1.170244,1.16389,1.163447,1.16507,1.156759,1.161167,1.16512,1.164795,1.15949,1.162045,1.159916,1.159916,1.154696,1.154447,1.135608,1.113971,1.091043,1.053418,1.019753,1.010356,0.952487,0.898989,0.818334,0.734112,0.623668,0.487183,0.313725,0.119455,-0.084184,-0.300943,-0.510287,-0.695346,-0.847922,-0.976941,-1.05368,-1.096145,-1.102093,-1.099397,-1.086393,-1.060378,-1.039077,-1.013667,-0.991601,-0.974808,-0.965666,-0.960725,-0.956736,-0.954629,-0.951668,-0.950328,-0.94889,-0.950719,-0.946046,-0.944006,-0.944592,-0.944444,2
-0.97267,-0.972837,-0.972177,-0.973287,-0.974751,-0.978429,-0.979725,-0.982104,-0.980031,-0.983016,-0.991799,-0.993791,-1.00833,-1.010716,-1.001564,-0.990356,-0.979058,-0.972893,-0.961904,-0.955163,-0.946176,-0.947374,-0.948013,-0.948254,-0.945881,-0.941802,-0.936313,-0.930649,-0.921755,-0.758548,-0.743871,-0.729028,-0.716712,-0.701681,-0.676616,-0.625556,-0.544198,-0.427376,-0.281359,-0.111881,0.077875,0.246912,0.403655,0.551447,0.66712,0.792567,0.872109,0.944713,1.031816,1.127631,1.142734,1.168878,1.187412,1.197557,1.206125,1.2059,1.232549,1.242929,1.212955,1.217325,1.221627,1.225966,1.228305,1.237605,1.219145,1.241322,1.242762,1.246333,1.261334,1.269629,1.262902,1.242822,1.242064,1.240713,1.224408,1.219875,1.219875,1.224635,1.236866,1.240242,1.231959,1.234857,1.246373,1.23217,1.245142,1.249757,1.252234,1.271528,1.240291,1.231675,1.235802,1.243316,1.259439,1.24022,1.250318,1.211895,1.18927,1.178046,1.118259,1.01455,0.919691,0.811899,0.661318,0.520455,0.358721,0.203107,0.031125,-0.128381,-0.273402,-0.398813,-0.523413,-0.625512,-0.681085,-0.723371,-0.767025,-0.786272,-0.790174,-0.791183,-0.790949,-0.786704,-0.777309,1
-0.616365,-0.638657,-0.668559,-0.696344,-0.716355,-0.732935,-0.742679,-0.749614,-0.750918,-0.750726,-0.74845,-0.743374,-0.739105,-0.735387,-0.730769,-0.72904,-0.730373,-0.730092,-0.731185,-0.732192,-0.731316,-0.730569,-0.729868,-0.727522,-0.726529,-0.72477,-0.724723,-0.724001,-0.723317,-0.749732,-0.749621,-0.748913,-0.743721,-0.71505,-0.676855,-0.633423,-0.608038,-0.59685,-0.598726,-0.601626,-0.60293,-0.595437,-0.585895,-0.580859,-0.567262,-0.557769,-0.538815,-0.504912,-0.442757,-0.379894,-0.268678,0.00784,0.027263,0.516933,0.689957,0.87729,1.109012,1.326968,1.495728,1.651071,1.709643,1.748019,1.758565,1.768728,1.772722,1.776228,1.780069,1.784069,1.785518,1.785241,1.789892,1.786096,1.780447,1.776269,1.772402,1.769184,1.769184,1.766809,1.764086,1.768311,1.763982,1.756255,1.747384,1.742721,1.736255,1.722048,1.685317,1.625232,1.525594,1.394963,1.249711,1.096501,0.923586,0.775026,0.624051,0.473831,0.340374,0.186181,0.041876,-0.104292,-0.214099,-0.312804,-0.394367,-0.447289,-0.489006,-0.517074,-0.536407,-0.550451,-0.563837,-0.571042,-0.577734,-0.579703,-0.574595,-0.563077,-0.555045,-0.536137,-0.51865,-0.498965,-0.488541,-0.484035,-0.488048,1
