@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-0.126602,-0.122607,-0.118612,-0.114617,-0.110622,-0.107625,-0.10363,-0.100634,-0.096639,-0.092644,-0.089647,-0.085652,-0.081657,-0.078661,-0.074666,-0.07067,-0.066675,-0.06268,-0.059684,-0.055689,-0.051694,-0.047699,-0.044702,-0.040707,-0.036712,-0.033716,-0.029721,-0.025725,-0.022729,-0.018734,-0.015738,-0.011743,-0.006749,-0.001755,0.003239,0.008233,0.013227,0.018221,0.023215,0.02721,0.030206,0.034201,0.039195,0.044189,0.048184,0.049183,0.049183,0.049183,0.049183,0.049183,0.049183,0.049183,0.049183,0.049183,0.049183,0.049183,0.049183,0.049183,0.049183,0.049183,0.049183,0.049183,0.049183,0.049183,0.049183,0.049183,0.049183,0.049183,0.049183,0.049183,0.049183,2
0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,0.004942,2
-0.039096,-0.039096,-0.039096,-0.039096,-0.039096,-0.039096,-0.039096,-0.039096,-0.039096,-0.039096,-0.039096,-0.039096,-0.039096,-0.039096,-0.039096,-0.039096,-0.039096,-0.039096,-0.039096,-0.039096,-0.039096,-0.035157,-0.031218,-0.027279,-0.022355,-0.018416,-0.014477,-0.009553,-0.00463,0.001279,0.008664,0.014573,0.021959,0.027867,0.033776,0.041161,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,0.043131,2
-0.059209,-0.059209,-0.056994,-0.051457,-0.047027,-0.040383,-0.033738,-0.027094,-0.018788,-0.013251,-0.006606,-0.001069,0.005576,0.011113,0.017757,0.023295,0.026617,0.031047,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,0.0316,2
0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,0.043051,2
0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,0.032401,2
0.000563,0.005896,0.010163,0.015496,0.019762,0.025096,0.029362,0.034695,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,0.03754,2
0.017188,0.017188,0.017188,0.017188,0.017188,0.017188,0.017188,0.017188,0.017188,0.017188,0.017188,0.017188,0.017188,0.017188,0.018859,0.023871,0.028883,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,0.031389,2
0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,0.017608,2
0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,0.02453,2
-0.22019,-0.213516,-0.206841,-0.200166,-0.193492,-0.186817,-0.180143,-0.173468,-0.166793,-0.160119,-0.152332,-0.145657,-0.138982,-0.132308,-0.125633,-0.118959,-0.112284,-0.105609,-0.098935,-0.09226,-0.085586,-0.078911,-0.072236,-0.065562,-0.058887,-0.052212,-0.045538,-0.039976,-0.034413,-0.029964,-0.024402,-0.018839,-0.01439,-0.008827,-0.004378,0.000072,0.004522,0.008972,0.013421,0.017129,0.021579,0.025287,0.028254,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,0.028625,2
0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,0.020015,2
-0.125502,-0.122009,-0.119215,-0.115723,-0.11223,-0.109436,-0.106642,-0.103848,-0.10152,-0.098726,-0.095932,-0.093603,-0.090809,-0.088015,-0.085687,-0.082893,-0.080099,-0.077305,-0.074977,-0.072183,-0.069854,-0.06706,-0.064266,-0.061938,-0.059144,-0.056815,-0.054021,-0.051693,-0.048899,-0.046105,-0.043311,-0.040982,-0.038188,-0.035394,-0.0326,-0.029806,-0.027012,-0.024684,-0.02189,-0.019096,-0.016302,-0.013508,-0.010714,-0.00792,-0.005126,-0.002332,0.000462,0.003256,0.006051,0.008845,0.011639,0.014433,0.017227,0.019555,0.022349,0.025143,0.027937,0.030266,0.03306,0.035854,0.038648,0.041442,0.044236,0.04703,0.049824,0.052618,0.055412,0.058206,0.061,0.063328,0.066122,2
-0.138845,-0.135098,-0.13135,-0.128227,-0.12448,-0.120732,-0.116985,-0.113237,-0.10949,-0.106367,-0.102619,-0.099496,-0.096373,-0.092626,-0.088878,-0.085755,-0.082008,-0.078885,-0.075137,-0.07139,-0.067642,-0.064519,-0.061396,-0.057649,-0.054526,-0.051403,-0.047655,-0.044532,-0.041409,-0.037662,-0.034539,-0.030791,-0.027044,-0.023296,-0.019549,-0.016426,-0.012678,-0.009555,-0.005808,-0.002685,0.001063,0.00481,0.007933,0.011056,0.014179,0.017302,0.020425,0.023548,0.027295,0.030418,0.033541,0.037289,0.040412,0.044159,0.047282,0.05103,0.054153,0.057276,0.060399,0.063522,0.067269,0.068518,0.068831,0.068831,0.068831,0.068831,0.068831,0.068831,0.068831,0.068831,0.068831,2
0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,0.016759,2
-0.020017,-0.018785,-0.018785,-0.017553,-0.017553,-0.017553,-0.016321,-0.016321,-0.01509,-0.01509,-0.013858,-0.013858,-0.013858,-0.012626,-0.012626,-0.011394,-0.011394,-0.010162,-0.010162,-0.010162,-0.008931,-0.008931,-0.007699,-0.007699,-0.006467,-0.006467,-0.006467,-0.005235,-0.005235,-0.004003,-0.004003,-0.002772,-0.002772,-0.00154,-0.00154,-0.00154,-0.000308,-0.000308,0.000924,0.000924,0.002156,0.002156,0.003387,0.003387,0.004619,0.004619,0.005851,0.005851,0.005851,0.007083,0.007083,0.008315,0.008315,0.009546,0.009546,0.010778,0.010778,0.01201,0.01201,0.013242,0.013242,0.014474,0.014474,0.014474,0.015706,0.015706,0.016937,0.016937,0.018169,0.018169,0.019401,2
0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,0.00896,2
0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,0.025092,2
0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,2
-0.076053,-0.076053,-0.075418,-0.075418,-0.075418,-0.075418,-0.076053,-0.076053,-0.075418,-0.075418,-0.075418,-0.075418,-0.075418,-0.076053,-0.075418,-0.075418,-0.075418,-0.075418,-0.075418,-0.076053,-0.075418,-0.075418,-0.075418,-0.075418,-0.075418,-0.075418,-0.075418,-0.075418,-0.075418,-0.075418,-0.075418,-0.075418,-0.076053,-0.075418,-0.075418,-0.075418,-0.075418,-0.075418,-0.075418,-0.075418,-0.075418,-0.075418,-0.069062,-0.061436,-0.053809,-0.044912,-0.037285,-0.029659,-0.020126,-0.012499,-0.004873,0.004661,0.011652,0.019278,0.02182,0.02182,0.02182,0.02182,0.02182,0.02182,0.02182,0.02182,0.02182,0.02182,0.02182,0.022456,0.02182,0.02182,0.02182,0.02182,0.02182,2
0.025025,0.025025,0.024445,0.025025,0.025025,0.025025,0.025025,0.025025,0.024445,0.025025,0.025025,0.025025,0.025025,0.025025,0.024445,0.024445,0.025025,0.025025,0.025025,0.025025,0.024445,0.024445,0.025025,0.025025,0.025025,0.025025,0.024445,0.024445,0.024445,0.025025,0.025025,0.025025,0.025025,0.024445,0.024445,0.025025,0.025025,0.025025,0.025025,0.024445,0.024445,0.025025,0.025025,0.025025,0.025025,0.024445,0.024445,0.025025,0.025025,0.025025,0.025025,0.025025,0.024445,0.025025,0.025025,0.025025,0.025025,0.025025,0.024445,0.025025,0.025025,0.025025,0.025025,0.025025,0.024445,0.024445,0.025025,0.025025,0.025025,0.025025,0.024445,2
0.0229,0.0229,0.0229,0.0229,0.0229,0.0229,0.0229,0.0229,0.0229,0.0229,0.0229,0.023494,0.0229,0.0229,0.0229,0.0229,0.0229,0.023494,0.0229,0.0229,0.0229,0.0229,0.0229,0.0229,0.0229,0.0229,0.0229,0.0229,0.0229,0.0229,0.023494,0.0229,0.0229,0.0229,0.0229,0.0229,0.023494,0.0229,0.0229,0.0229,0.0229,0.023494,0.023494,0.0229,0.0229,0.0229,0.0229,0.0229,0.023494,0.023494,0.0229,0.0229,0.0229,0.0229,0.023494,0.023494,0.0229,0.0229,0.0229,0.0229,0.023494,0.023494,0.0229,0.0229,0.0229,0.0229,0.023494,0.023494,0.023494,0.0229,0.0229,2
0.007636,0.0155,0.022053,0.022053,0.022053,0.022053,0.021397,0.021397,0.022053,0.022053,0.022053,0.022053,0.021397,0.021397,0.021397,0.022053,0.022053,0.022053,0.021397,0.021397,0.021397,0.022053,0.022053,0.022053,0.021397,0.021397,0.021397,0.022053,0.022053,0.022053,0.021397,0.021397,0.021397,0.021397,0.022053,0.022053,0.021397,0.021397,0.021397,0.021397,0.022053,0.022053,0.021397,0.021397,0.021397,0.021397,0.021397,0.022053,0.022053,0.021397,0.021397,0.021397,0.021397,0.022053,0.022053,0.021397,0.021397,0.021397,0.021397,0.022053,0.022053,0.021397,0.021397,0.021397,0.021397,0.022053,0.022053,0.022053,0.021397,0.021397,0.021397,2
0.018241,0.018241,0.018969,0.018969,0.018241,0.018241,0.018241,0.018241,0.018969,0.018969,0.018241,0.018241,0.018241,0.018241,0.018969,0.018969,0.018241,0.018241,0.018241,0.018241,0.018241,0.018969,0.018969,0.018241,0.018241,0.018241,0.018241,0.018969,0.018969,0.018241,0.018241,0.018241,0.018241,0.018969,0.018969,0.018241,0.018241,0.018241,0.018241,0.018969,0.018969,0.018969,0.018241,0.018241,0.018241,0.018969,0.018969,0.018969,0.018969,0.018241,0.018241,0.018969,0.018969,0.018969,0.018969,0.018241,0.018241,0.018969,0.018969,0.018969,0.018969,0.018241,0.018241,0.018969,0.018969,0.018969,0.018969,0.018969,0.018241,0.018969,0.018969,2
0.034944,0.039642,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,0.041521,2
0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,0.014369,2
0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,0.024014,2
0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,0.036677,2
0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.055953,0.056319,0.056319,0.056319,0.056319,0.056319,0.056319,0.056319,0.056319,0.056319,0.056319,0.056319,0.056319,0.056319,0.056319,0.056319,0.056319,0.056319,2
-0.114601,-0.112041,-0.108626,-0.105212,-0.102652,-0.099238,-0.096393,-0.093263,-0.090418,-0.087004,-0.084443,-0.081029,-0.077615,-0.075055,-0.071641,-0.069364,-0.069649,-0.069364,-0.069364,-0.069364,-0.06908,-0.06908,-0.06908,-0.066235,-0.063105,-0.059691,-0.056277,-0.053148,-0.049733,-0.046319,-0.043759,-0.040345,-0.036931,-0.033801,-0.030387,-0.027542,-0.024412,-0.021567,-0.018153,-0.015024,-0.011609,-0.008764,-0.005635,-0.00279,0.000624,0.003185,0.006599,0.009444,0.012574,0.015419,0.018833,0.021393,0.024807,0.027653,0.030213,0.033627,0.036188,0.039602,0.042447,0.045576,0.048422,0.051267,0.054396,0.057241,0.060086,0.063216,0.066061,0.068906,0.072036,0.07545,0.078864,2
0.016979,0.01384,0.010701,0.007277,0.004138,0.000999,-0.003282,-0.006421,-0.00956,-0.012984,-0.016123,-0.020118,-0.023543,-0.026111,-0.02925,-0.032674,-0.035813,-0.039238,-0.042377,-0.045516,-0.04894,-0.052079,-0.056074,-0.059499,-0.062638,-0.065777,-0.069201,-0.07234,-0.074908,-0.078333,-0.081472,-0.083469,-0.083755,-0.083469,-0.083469,-0.083755,-0.083469,-0.083755,-0.083755,-0.083755,-0.083755,-0.083755,-0.083755,-0.083755,-0.083755,-0.083755,-0.08404,-0.083755,-0.083755,-0.081186,-0.078618,-0.075194,-0.072055,-0.069486,-0.066062,-0.063494,-0.060355,-0.057216,-0.053791,-0.051223,-0.048084,-0.044945,-0.042091,-0.039523,-0.036384,-0.03296,-0.029821,-0.026682,-0.024113,-0.020689,-0.01755,2
-0.13375,-0.133443,-0.130677,-0.127297,-0.123609,-0.120229,-0.117463,-0.113776,-0.11101,-0.10763,-0.104557,-0.101791,-0.098411,-0.095338,-0.093187,-0.092573,-0.092573,-0.092573,-0.092573,-0.092573,-0.092573,-0.091343,-0.088578,-0.085197,-0.082125,-0.079359,-0.076593,-0.071984,-0.06676,-0.061536,-0.056004,-0.053239,-0.049859,-0.046786,-0.04402,-0.04064,-0.037567,-0.034801,-0.031114,-0.028348,-0.024968,-0.021895,-0.018515,-0.015749,-0.012676,-0.009296,-0.00653,-0.002842,0.000538,0.003303,0.006376,0.009757,0.012522,0.01621,0.01959,0.022663,0.026043,0.029423,0.033111,0.035877,0.039257,0.042944,0.048168,0.052471,0.056158,0.056158,0.055851,0.055851,0.055851,0.055544,0.055544,2
0.061345,0.058382,0.055714,0.052455,0.048009,0.042971,0.038526,0.033488,0.02845,0.025486,0.022227,0.018967,0.01541,0.012743,0.009483,0.00652,0.00326,0,-0.002964,-0.006223,-0.009483,-0.01304,-0.015707,-0.020152,-0.023412,-0.026672,-0.030228,-0.033488,-0.036748,-0.039711,-0.042379,-0.042082,-0.042379,-0.042379,-0.042082,-0.042379,-0.042379,-0.042379,-0.042379,-0.042379,-0.042379,-0.042379,-0.042082,-0.042379,-0.042379,-0.042082,-0.042379,-0.042379,-0.042082,-0.042379,-0.042379,-0.042082,-0.042379,-0.042082,-0.042379,-0.042379,-0.042082,-0.042379,-0.042379,-0.042082,-0.042379,-0.042379,-0.042082,-0.042379,-0.042379,-0.042082,-0.042379,-0.042082,-0.042082,-0.042379,-0.042082,2
0.015574,0.016389,0.019646,0.023446,0.026432,0.02969,0.03349,0.03729,0.041362,0.044348,0.047605,0.050591,0.053577,0.056835,0.059821,0.062807,0.066064,0.06905,0.072036,0.075293,0.079093,0.079636,0.079908,0.079636,0.079908,0.079908,0.077736,0.07475,0.071764,0.069321,0.066064,0.063621,0.061178,0.05792,0.055477,0.053034,0.049777,0.046791,0.044348,0.041634,0.038648,0.036205,0.03349,0.030504,0.028061,0.025347,0.022361,0.019375,0.01666,0.013674,0.01096,0.007974,0.004988,0.00173,-0.001255,-0.004241,-0.007499,-0.010485,-0.013471,-0.016728,-0.020528,-0.023514,-0.026772,-0.029758,-0.033558,-0.03763,-0.04143,-0.04523,-0.049302,-0.053102,-0.056903,2
0.054117,0.054117,0.054117,0.054117,0.054117,0.054117,0.054117,0.054117,0.054117,0.054117,0.054117,0.054607,0.054607,0.054607,0.054117,0.054117,0.054117,0.054117,0.054117,0.054117,0.054117,0.054117,0.054117,0.054117,0.054607,0.054607,0.054607,0.054607,0.054117,0.054117,0.054117,0.054117,0.054117,0.054117,0.054117,0.054117,0.054117,0.054607,0.054607,0.054607,0.054607,0.054607,0.054607,0.054117,0.054117,0.054117,0.054117,0.054117,0.054117,0.054117,0.054117,0.054607,0.054607,0.054607,0.054607,0.054607,0.054607,0.054607,0.054117,0.054117,0.054117,0.054117,0.054117,0.054117,0.054117,0.054117,0.054607,0.054607,0.054607,0.054607,0.054607,2
