@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.549364,-0.473726,-0.392435,-0.197778,0.024128,0.222316,0.426955,0.625889,0.640082,0.628772,0.660451,0.762562,0.84302,0.832327,0.617406,0.44351,0.235083,0.027638,-0.167514,-0.363012,-0.416914,-0.501686,-0.433859,-0.248142,-0.061115,0.148636,0.366802,0.588419,0.795741,0.920224,1.014752,0.985994,1.025001,1.029854,0.852397,0.732276,0.687733,0.738145,0.786666,0.602228,0.401791,0.215733,0.00834,-0.172248,-0.326549,-0.504583,-0.373826,-0.321384,-0.36079,-0.436704,-0.477241,-0.602619,-0.721327,-0.830369,-0.804885,-0.688531,-0.539945,-0.40173,-0.309447,-0.282329,-0.355964,-0.419411,-0.50882,-0.583524,-0.574902,-0.615294,-0.708724,-0.684331,-0.638584,-0.581218,-0.532828,-0.425867,-0.301352,1
-0.514265,-0.479002,-0.336047,-0.143777,0.05157,0.246487,0.441852,0.646048,0.80455,0.751868,0.726949,0.766124,0.873741,0.847337,0.735034,0.596969,0.433296,0.253786,0.076927,-0.117485,-0.289359,-0.437719,-0.421862,-0.355678,-0.21774,-0.052255,0.115627,0.283163,0.483129,0.67942,0.893493,0.904796,0.833921,0.795074,0.81776,0.801435,0.8019,0.793691,0.667566,0.50784,0.34914,0.149204,-0.001763,-0.174177,-0.303068,-0.458934,-0.346194,-0.383541,-0.437413,-0.524787,-0.628775,-0.735392,-0.809235,-0.786602,-0.675916,-0.559293,-0.450886,-0.367067,-0.290557,-0.24874,-0.307569,-0.413663,-0.540511,-0.598488,-0.664667,-0.693829,-0.702179,-0.650855,-0.600616,-0.513724,-0.425387,-0.300703,-0.16998,2
-0.262332,-0.271448,-0.207668,-0.069037,0.128527,0.253115,0.411079,0.541307,0.644419,0.64785,0.651294,0.721567,0.717776,0.706861,0.578174,0.401704,0.256109,0.142301,-0.028222,-0.176857,-0.224763,-0.254161,-0.176022,-0.004633,0.162121,0.33344,0.511414,0.68584,0.805797,0.817374,0.709548,0.704202,0.721965,0.734989,0.742101,0.682747,0.740113,0.777482,0.727462,0.561557,0.37777,0.234853,0.092168,-0.059787,-0.205155,-0.314535,-0.339474,-0.413922,-0.491761,-0.60059,-0.706256,-0.745084,-0.860903,-0.833896,-0.724569,-0.659203,-0.589122,-0.503088,-0.419204,-0.377435,-0.420551,-0.513022,-0.58506,-0.582935,-0.663877,-0.738788,-0.759724,-0.714248,-0.655872,-0.579483,-0.520327,-0.383408,-0.288605,2
-0.497608,-0.503906,-0.355855,-0.196052,0.011162,0.221182,0.426373,0.648962,0.746747,0.719611,0.671535,0.728062,0.818141,0.83186,0.76477,0.5883,0.392718,0.192175,-0.016894,-0.22358,-0.364181,-0.469796,-0.366103,-0.356015,-0.204666,-0.036134,0.14494,0.332036,0.533687,0.743033,0.894699,0.849584,0.869573,0.818073,0.776806,0.791654,0.797316,0.800187,0.678597,0.504274,0.312727,0.141252,-0.009386,-0.164932,-0.340998,-0.494312,-0.325479,-0.382205,-0.447181,-0.570066,-0.713714,-0.790916,-0.866803,-0.768305,-0.647088,-0.486307,-0.366782,-0.284506,-0.186987,-0.18233,-0.259064,-0.388643,-0.484227,-0.578083,-0.631172,-0.677677,-0.721647,-0.672617,-0.588159,-0.475591,-0.374909,-0.210059,-0.069101,2
-0.290979,-0.374706,-0.269468,-0.107002,0.068026,0.256796,0.449429,0.623993,0.786958,0.747365,0.699191,0.661309,0.736891,0.777166,0.699065,0.53445,0.361333,0.15617,-0.025188,-0.241834,-0.307936,-0.437879,-0.390943,-0.269154,-0.152265,0.002058,0.170058,0.350762,0.546095,0.752995,0.83534,0.818497,0.71415,0.778924,0.767604,0.770494,0.753858,0.771575,0.688286,0.539689,0.363416,0.197752,0.050658,-0.059536,-0.166971,-0.267666,-0.374188,-0.299012,-0.219034,-0.220974,-0.31776,-0.395853,-0.508991,-0.623595,-0.688476,-0.756554,-0.852959,-0.764283,-0.656235,-0.549139,-0.422317,-0.282418,-0.183887,-0.311597,-0.419969,-0.544061,-0.622366,-0.701563,-0.761771,-0.763569,-0.702801,-0.604114,-0.521336,1
-0.208414,-0.316045,-0.22468,-0.068214,0.106517,0.26896,0.449024,0.573719,0.643383,0.696283,0.696968,0.750865,0.722681,0.699264,0.543468,0.369639,0.183157,0.020182,-0.127814,-0.269345,-0.283128,-0.28649,-0.163995,-0.02856,0.123913,0.286479,0.447714,0.615557,0.748929,0.756052,0.79423,0.752698,0.788099,0.766139,0.785039,0.736572,0.75405,0.765296,0.684902,0.51617,0.412731,0.233106,0.115852,-0.067031,-0.179024,-0.279946,-0.35444,-0.416125,-0.4856,-0.554883,-0.620507,-0.648494,-0.696574,-0.726703,-0.73987,-0.673191,-0.592846,-0.531639,-0.469839,-0.419117,-0.41793,-0.467328,-0.584271,-0.600831,-0.658048,-0.693455,-0.738104,-0.688572,-0.648752,-0.601446,-0.50734,-0.442502,-0.32654,2
-0.339548,-0.351095,-0.267997,-0.114228,0.072171,0.253523,0.417498,0.593136,0.75187,0.773968,0.814505,0.840902,0.758778,0.709443,0.597562,0.413075,0.25429,0.074965,-0.097043,-0.266338,-0.333844,-0.378729,-0.259473,-0.135942,0.008201,0.166424,0.338283,0.51442,0.681917,0.801724,0.814362,0.792212,0.832528,0.816113,0.800132,0.804973,0.822192,0.777913,0.679639,0.498881,0.350174,0.169767,0.009917,-0.114682,-0.243744,-0.371503,-0.396794,-0.441692,-0.508069,-0.58583,-0.684751,-0.752665,-0.795036,-0.749203,-0.647352,-0.568566,-0.468464,-0.409886,-0.37041,-0.403409,-0.446788,-0.487111,-0.53109,-0.598813,-0.622929,-0.641469,-0.640984,-0.646356,-0.598807,-0.544428,-0.468582,-0.408823,-0.312985,2
-0.354263,-0.310924,-0.20303,-0.040316,0.146502,0.318546,0.473521,0.637858,0.772193,0.706774,0.653543,0.690899,0.787607,0.784123,0.683977,0.515046,0.33972,0.165467,-0.015062,-0.197718,-0.331713,-0.336228,-0.267914,-0.127642,0.024624,0.178925,0.349234,0.515841,0.686474,0.831187,0.919224,0.822258,0.669918,0.716408,0.715276,0.721167,0.73301,0.755241,0.691349,0.5322,0.378353,0.207738,0.06142,-0.092132,-0.238317,-0.320693,-0.435039,-0.43957,-0.474063,-0.504238,-0.534608,-0.575426,-0.648448,-0.692282,-0.70362,-0.683165,-0.634811,-0.585427,-0.539457,-0.474914,-0.448948,-0.463112,-0.527666,-0.56,-0.613226,-0.641001,-0.656582,-0.667838,-0.641399,-0.601398,-0.582109,-0.526288,-0.495033,1
-0.342681,-0.400652,-0.255537,-0.108409,0.081549,0.280343,0.453419,0.615617,0.771557,0.734235,0.67492,0.734084,0.814978,0.811229,0.675482,0.534299,0.365995,0.1857,0.011093,-0.160433,-0.321583,-0.392774,-0.317515,-0.228276,-0.091153,0.054319,0.221785,0.388059,0.551119,0.724459,0.850834,0.839927,0.79846,0.773713,0.756495,0.763588,0.775919,0.772974,0.665309,0.52326,0.358956,0.215305,0.055783,-0.107406,-0.247369,-0.372184,-0.423598,-0.475564,-0.542241,-0.615681,-0.685483,-0.736145,-0.73059,-0.711704,-0.611968,-0.529557,-0.446333,-0.414295,-0.389104,-0.375619,-0.448695,-0.45796,-0.495014,-0.553407,-0.606583,-0.660513,-0.669992,-0.659324,-0.610095,-0.531155,-0.432379,-0.348314,-0.327477,1
-0.433102,-0.410379,-0.279497,-0.110647,0.070331,0.262717,0.445434,0.587863,0.771771,0.849526,0.745725,0.717102,0.768561,0.82709,0.793743,0.675035,0.508494,0.333452,0.133623,-0.038299,-0.221294,-0.427036,-0.51637,-0.461335,-0.32954,-0.176137,0.00239,0.18864,0.397678,0.597011,0.811072,0.821085,0.734951,0.717179,0.778583,0.786912,0.778878,0.762126,0.675601,0.478348,0.332268,0.177878,-0.008274,-0.168369,-0.34891,-0.489854,-0.479701,-0.530399,-0.61516,-0.744454,-0.844111,-0.902141,-0.818232,-0.639878,-0.535116,-0.411191,-0.285742,-0.161098,-0.052571,0.028754,-0.036486,-0.18009,-0.24794,-0.372155,-0.465604,-0.551879,-0.62085,-0.682416,-0.731472,-0.708819,-0.625583,-0.526094,-0.371594,1
-0.392481,-0.432179,-0.299565,-0.132282,0.067725,0.224141,0.386002,0.578774,0.68084,0.710298,0.715625,0.733108,0.796066,0.766504,0.621929,0.463861,0.290835,0.11192,-0.073164,-0.241883,-0.28145,-0.343689,-0.287784,-0.134,-0.05529,0.115053,0.292324,0.477713,0.67306,0.869557,0.887061,0.876078,0.843858,0.76159,0.762973,0.789304,0.823784,0.814401,0.728668,0.565623,0.390159,0.240429,0.062218,-0.109113,-0.264414,-0.404566,-0.347152,-0.391578,-0.456906,-0.53058,-0.625372,-0.724114,-0.753928,-0.770627,-0.703404,-0.608014,-0.538865,-0.450663,-0.394027,-0.349937,-0.385013,-0.466696,-0.579761,-0.649978,-0.66195,-0.694336,-0.682635,-0.668783,-0.606457,-0.525612,-0.466419,-0.369258,-0.267557,2
-0.346941,-0.309796,-0.280101,-0.115568,0.069765,0.261107,0.436998,0.571982,0.645087,0.664086,0.693379,0.75451,0.68987,0.566558,0.392629,0.181825,-0.012982,-0.195091,-0.338972,-0.324916,-0.283345,-0.17787,-0.025937,0.139762,0.293118,0.471313,0.649166,0.814862,0.87883,0.97776,0.987252,0.826044,0.782641,0.665118,0.648753,0.623109,0.695388,0.755234,0.645822,0.499164,0.40595,0.251726,0.084841,-0.07275,-0.212234,-0.317696,-0.348138,-0.394776,-0.440634,-0.514235,-0.590004,-0.670283,-0.795425,-0.841985,-0.769492,-0.666852,-0.55503,-0.468725,-0.380608,-0.321171,-0.369494,-0.433598,-0.525992,-0.618049,-0.7079,-0.712318,-0.753384,-0.721341,-0.660988,-0.590136,-0.490976,-0.390121,-0.277792,1
-0.23252,-0.325249,-0.233914,-0.090149,0.063718,0.233224,0.39919,0.557848,0.720662,0.859763,0.754862,0.695084,0.733284,0.825707,0.790493,0.668598,0.539305,0.3782,0.216604,0.038142,-0.156821,-0.264245,-0.376994,-0.316708,-0.200225,-0.057675,0.109173,0.28149,0.465639,0.657863,0.863006,0.790669,0.681828,0.709453,0.769429,0.755887,0.737921,0.751912,0.742473,0.567186,0.408404,0.237162,0.076863,-0.068833,-0.206356,-0.287672,-0.50293,-0.576407,-0.632601,-0.687289,-0.715998,-0.703607,-0.648445,-0.610806,-0.570982,-0.513538,-0.456524,-0.412616,-0.375842,-0.389244,-0.421331,-0.461027,-0.513954,-0.544554,-0.596201,-0.647637,-0.688819,-0.68074,-0.63958,-0.601352,-0.574346,-0.55909,-0.538219,1
-0.222882,-0.210058,-0.119315,0.005638,0.176381,0.327652,0.466807,0.638866,0.696578,0.726247,0.699319,0.759432,0.700778,0.607304,0.447406,0.300149,0.117118,-0.037046,-0.215513,-0.223733,-0.293553,-0.230943,-0.127013,0.018504,0.17792,0.348213,0.509286,0.665575,0.740002,0.773092,0.734162,0.785198,0.768804,0.644986,0.70405,0.769055,0.767647,0.797154,0.724768,0.555921,0.400185,0.244656,0.108963,-0.046422,-0.153911,-0.258955,-0.417574,-0.479068,-0.527744,-0.609207,-0.679785,-0.751165,-0.818685,-0.760115,-0.669978,-0.610691,-0.533509,-0.467039,-0.402991,-0.36054,-0.425346,-0.482577,-0.539688,-0.596481,-0.588407,-0.653462,-0.709764,-0.729517,-0.691213,-0.65798,-0.597227,-0.535041,-0.473677,2
-0.323227,-0.319621,-0.236027,-0.08315,0.05504,0.218386,0.364441,0.517841,0.646771,0.676077,0.66872,0.745116,0.692097,0.638032,0.532147,0.371764,0.210859,0.045311,-0.140252,-0.292951,-0.287921,-0.308103,-0.202738,-0.029139,0.119128,0.291095,0.465737,0.641561,0.824718,0.919957,0.911129,0.82278,0.711353,0.772442,0.695035,0.72919,0.784874,0.835011,0.774303,0.611155,0.444418,0.260693,0.091192,-0.088212,-0.243403,-0.377271,-0.384149,-0.432146,-0.495316,-0.561454,-0.661735,-0.753393,-0.816733,-0.765724,-0.681284,-0.636916,-0.577283,-0.486238,-0.417562,-0.343788,-0.366905,-0.441651,-0.457742,-0.570968,-0.614056,-0.696473,-0.748458,-0.730497,-0.666313,-0.57952,-0.506415,-0.425194,-0.33845,2
-0.468267,-0.397074,-0.248359,-0.139649,0.052497,0.243969,0.448351,0.627444,0.790046,0.717864,0.696534,0.7272,0.838981,0.8645,0.698711,0.561636,0.379648,0.181526,-0.009629,-0.202094,-0.336232,-0.401787,-0.409876,-0.276354,-0.12077,0.049052,0.221385,0.402242,0.58246,0.7725,0.764813,0.790689,0.760815,0.778637,0.777877,0.779749,0.796182,0.76978,0.686624,0.519196,0.342082,0.155145,0.018506,-0.146235,-0.30018,-0.429456,-0.331767,-0.379482,-0.456497,-0.534243,-0.616627,-0.724929,-0.787781,-0.79321,-0.677422,-0.58731,-0.495616,-0.419719,-0.369092,-0.349415,-0.428691,-0.481872,-0.533901,-0.576716,-0.594159,-0.656559,-0.683897,-0.640899,-0.568399,-0.478782,-0.356991,-0.258209,-0.128494,1
-0.430903,-0.383748,-0.262898,-0.100183,0.083418,0.270914,0.449404,0.651867,0.764006,0.741149,0.767692,0.795067,0.836924,0.793816,0.615673,0.457632,0.280514,0.109209,-0.093919,-0.25284,-0.375957,-0.348702,-0.305052,-0.191447,-0.028992,0.135273,0.307539,0.486281,0.672346,0.811429,0.776923,0.671142,0.677713,0.751839,0.863057,0.783289,0.786151,0.800402,0.698558,0.530669,0.351157,0.158822,0.025714,-0.16619,-0.298396,-0.405288,-0.323089,-0.377108,-0.475087,-0.589387,-0.683873,-0.73795,-0.799629,-0.83098,-0.741496,-0.604685,-0.497329,-0.386872,-0.294601,-0.233883,-0.296755,-0.39805,-0.463977,-0.568451,-0.627813,-0.702053,-0.713291,-0.696242,-0.645231,-0.573695,-0.45104,-0.333033,-0.215471,2
-0.307749,-0.318988,-0.201233,-0.037394,0.139221,0.310286,0.457066,0.627721,0.731005,0.702774,0.613785,0.644294,0.7532,0.756351,0.655499,0.489367,0.301124,0.114196,-0.095001,-0.259111,-0.373028,-0.380376,-0.285405,-0.154427,-0.007264,0.169272,0.353375,0.540262,0.726745,0.896664,1.069629,0.869491,0.738167,0.680643,0.701624,0.731551,0.748442,0.792127,0.706268,0.594572,0.403968,0.218997,0.067949,-0.076427,-0.234531,-0.34446,-0.423138,-0.431589,-0.485941,-0.575385,-0.655892,-0.750771,-0.844066,-0.808432,-0.693561,-0.605257,-0.517279,-0.425474,-0.338695,-0.286311,-0.342358,-0.425797,-0.487714,-0.555612,-0.627859,-0.647167,-0.659327,-0.703255,-0.706764,-0.661989,-0.591668,-0.535081,-0.443861,1
-0.449754,-0.397856,-0.254487,-0.080296,0.1109,0.286161,0.471909,0.641985,0.751646,0.738213,0.697217,0.743818,0.82824,0.783035,0.67227,0.508563,0.332591,0.172957,0.001183,-0.212398,-0.345217,-0.45645,-0.395397,-0.251345,-0.087873,0.075307,0.252303,0.430346,0.605921,0.755538,0.82093,0.825843,0.820065,0.790211,0.743459,0.814942,0.785665,0.786727,0.681335,0.512122,0.411103,0.213648,0.047631,-0.139305,-0.263147,-0.402409,-0.381818,-0.419071,-0.469629,-0.535521,-0.57685,-0.593003,-0.665527,-0.677047,-0.654469,-0.614843,-0.553533,-0.523712,-0.4884,-0.447403,-0.458196,-0.496553,-0.552109,-0.585683,-0.616465,-0.621714,-0.635798,-0.615733,-0.56598,-0.506809,-0.431531,-0.392044,-0.298404,1
-0.471914,-0.386192,-0.326055,-0.159801,0.002867,0.183951,0.355119,0.53415,0.638917,0.661612,0.635733,0.68796,0.758849,0.710221,0.621837,0.412976,0.207583,0.007834,-0.170069,-0.338135,-0.356035,-0.372142,-0.228915,-0.041449,0.091305,0.280038,0.450898,0.641619,0.81835,0.868827,0.935095,0.886922,0.77784,0.7298,0.778066,0.693115,0.752322,0.821501,0.73765,0.570483,0.40827,0.225378,0.035372,-0.120387,-0.282935,-0.43049,-0.320253,-0.352931,-0.426603,-0.509135,-0.594584,-0.635563,-0.619696,-0.715908,-0.735114,-0.711434,-0.618584,-0.517497,-0.409174,-0.309571,-0.283655,-0.364108,-0.49012,-0.575966,-0.657414,-0.690819,-0.74308,-0.719496,-0.655422,-0.566317,-0.434153,-0.364781,-0.216562,2
-0.404811,-0.366582,-0.267984,-0.134493,0.045309,0.242127,0.442222,0.577542,0.756295,0.743279,0.682151,0.695291,0.766932,0.822426,0.742828,0.596144,0.416508,0.265678,0.080671,-0.076051,-0.268077,-0.42204,-0.463636,-0.340747,-0.205499,-0.053308,0.118802,0.30632,0.511328,0.705682,0.858001,0.88196,0.756128,0.793714,0.763786,0.785949,0.807781,0.824092,0.725554,0.569534,0.397307,0.214293,0.050632,-0.12942,-0.282288,-0.399813,-0.353671,-0.397705,-0.459644,-0.575694,-0.67401,-0.783997,-0.80737,-0.814529,-0.70926,-0.58697,-0.465438,-0.370351,-0.295006,-0.233856,-0.242709,-0.309535,-0.421749,-0.563308,-0.670873,-0.681566,-0.724057,-0.694188,-0.644824,-0.584236,-0.457555,-0.372726,-0.23669,2
-0.471948,-0.421285,-0.272786,-0.092376,0.087442,0.265835,0.444827,0.585085,0.589045,0.609685,0.613414,0.696747,0.694009,0.547451,0.369466,0.1648,-0.02278,-0.183847,-0.319369,-0.350455,-0.3046,-0.188006,-0.033998,0.116027,0.290604,0.474461,0.650624,0.825904,0.894237,0.81819,0.647687,0.496679,0.487716,0.586776,0.689616,0.878565,0.91978,0.887481,0.739367,0.565476,0.38544,0.22226,0.040533,-0.13664,-0.262757,-0.413764,-0.335957,-0.388751,-0.441612,-0.547138,-0.634941,-0.672427,-0.761333,-0.774669,-0.6699,-0.585292,-0.478784,-0.412605,-0.350761,-0.269718,-0.356281,-0.406252,-0.478759,-0.553027,-0.563877,-0.637368,-0.664324,-0.661811,-0.612727,-0.548469,-0.446488,-0.336928,-0.220416,1
-0.483855,-0.423425,-0.306707,-0.132046,0.054029,0.245364,0.422688,0.612459,0.733263,0.701468,0.718889,0.701914,0.750432,0.825948,0.772501,0.642116,0.456263,0.280964,0.093864,-0.088242,-0.259091,-0.377108,-0.368353,-0.312386,-0.181382,-0.026586,0.146986,0.333094,0.535652,0.726977,0.828738,0.741416,0.784761,0.826447,0.795265,0.816555,0.821365,0.803793,0.700869,0.538157,0.362553,0.186031,0.035816,-0.14025,-0.28766,-0.435218,-0.325352,-0.355782,-0.408232,-0.479175,-0.613281,-0.719725,-0.841117,-0.825847,-0.729382,-0.613553,-0.497054,-0.402673,-0.314737,-0.271262,-0.321285,-0.435885,-0.517766,-0.598199,-0.639637,-0.687266,-0.679443,-0.667257,-0.628071,-0.551554,-0.446524,-0.374606,-0.229661,2
-0.523171,-0.452002,-0.310308,-0.13075,0.03523,0.225744,0.400564,0.609458,0.79251,0.757827,0.706311,0.761828,0.784191,0.805404,0.729352,0.581035,0.405362,0.216303,0.044444,-0.153415,-0.32669,-0.498562,-0.417693,-0.326632,-0.178771,-0.018706,0.144829,0.327578,0.506487,0.713166,0.852903,0.893925,0.827923,0.778499,0.761734,0.790076,0.830865,0.842696,0.755248,0.600391,0.408677,0.200423,0.058787,-0.112697,-0.252393,-0.429923,-0.26884,-0.281033,-0.326803,-0.407324,-0.527119,-0.651783,-0.731509,-0.720819,-0.714725,-0.686611,-0.596062,-0.492398,-0.397911,-0.340321,-0.392368,-0.437991,-0.520821,-0.655408,-0.730644,-0.776652,-0.745543,-0.671328,-0.582898,-0.475991,-0.387119,-0.305084,-0.192952,2
-0.359574,-0.33076,-0.217018,-0.040417,0.135863,0.324709,0.514498,0.662515,0.722677,0.667732,0.656251,0.716927,0.831933,0.80557,0.672243,0.538305,0.365243,0.185545,0.000908,-0.164974,-0.303322,-0.377949,-0.294234,-0.229979,-0.071752,0.07053,0.238664,0.413652,0.599441,0.752026,0.739071,0.893946,0.817151,0.821552,0.765677,0.746609,0.768588,0.766597,0.684719,0.527042,0.375189,0.219687,0.048098,-0.101351,-0.248221,-0.364849,-0.362386,-0.403414,-0.470154,-0.541895,-0.628657,-0.714017,-0.781977,-0.804128,-0.703469,-0.607133,-0.513269,-0.435561,-0.377592,-0.387323,-0.447202,-0.488651,-0.556952,-0.589485,-0.641989,-0.725691,-0.694424,-0.683406,-0.638407,-0.568862,-0.479765,-0.402152,-0.296797,1
-0.269261,-0.291404,-0.181746,-0.037826,0.13652,0.309572,0.472166,0.61518,0.749601,0.692689,0.665482,0.715705,0.82438,0.787371,0.647612,0.523178,0.356157,0.190147,0.027262,-0.155645,-0.281505,-0.377092,-0.304317,-0.192064,-0.055897,0.105681,0.26384,0.434628,0.60653,0.795521,0.908591,0.837511,0.782236,0.764162,0.756625,0.753381,0.76849,0.760691,0.662096,0.518693,0.360174,0.180981,0.026639,-0.131257,-0.200631,-0.281028,-0.425772,-0.461533,-0.489369,-0.519988,-0.563014,-0.594385,-0.649529,-0.690525,-0.66577,-0.63939,-0.591177,-0.54429,-0.500987,-0.472624,-0.470088,-0.51115,-0.545648,-0.577327,-0.602324,-0.648114,-0.670187,-0.655891,-0.627332,-0.59323,-0.543381,-0.508832,-0.477963,1
-0.324141,-0.301058,-0.219878,-0.059025,0.120567,0.299509,0.493818,0.658339,0.797352,0.720612,0.636299,0.668977,0.743227,0.823547,0.752339,0.610966,0.450013,0.271902,0.10468,-0.081094,-0.234999,-0.36813,-0.347126,-0.26103,-0.14779,0.002941,0.168991,0.34749,0.524089,0.711256,0.763291,0.751849,0.680996,0.735509,0.735916,0.774198,0.790433,0.786316,0.740177,0.580908,0.401463,0.223694,0.060385,-0.074805,-0.226686,-0.356125,-0.331768,-0.369956,-0.417182,-0.500858,-0.602068,-0.686196,-0.790576,-0.81408,-0.739957,-0.644832,-0.559344,-0.498826,-0.431092,-0.419072,-0.466468,-0.491555,-0.586441,-0.654408,-0.644899,-0.687274,-0.691942,-0.662295,-0.610258,-0.531749,-0.44263,-0.383251,-0.271189,1
-0.412623,-0.364162,-0.230161,-0.03705,0.150938,0.349975,0.544869,0.71179,0.677351,0.622464,0.615391,0.689908,0.84992,0.850674,0.724818,0.568428,0.408847,0.227326,0.031886,-0.168722,-0.340936,-0.401372,-0.387832,-0.247162,-0.097993,0.075406,0.259117,0.455037,0.648624,0.8236,0.811288,0.665614,0.707437,0.601786,0.696341,0.776805,0.758942,0.78856,0.798283,0.598504,0.455179,0.241857,0.048805,-0.101937,-0.246978,-0.408719,-0.367594,-0.390798,-0.459985,-0.566139,-0.656429,-0.727618,-0.805491,-0.803916,-0.713246,-0.623946,-0.501465,-0.414058,-0.332213,-0.337792,-0.404027,-0.429612,-0.50588,-0.540993,-0.623758,-0.723888,-0.749395,-0.703399,-0.650093,-0.592709,-0.508847,-0.374727,-0.282106,1
-0.632204,-0.563984,-0.380474,-0.206291,0.017378,0.228534,0.424106,0.611688,0.698228,0.628667,0.59364,0.642265,0.752052,0.816899,0.7345,0.56728,0.382499,0.179967,-0.010874,-0.218257,-0.386503,-0.495659,-0.399565,-0.287526,-0.121845,0.047872,0.249629,0.461213,0.661916,0.822779,1.005188,0.897393,0.763614,0.718287,0.710375,0.751318,0.793634,0.812719,0.741711,0.553479,0.371084,0.173705,-0.015783,-0.197803,-0.359832,-0.552499,-0.285774,-0.281088,-0.385095,-0.543914,-0.708487,-0.827081,-0.879488,-0.852315,-0.720235,-0.567326,-0.429827,-0.263996,-0.163529,-0.166518,-0.191647,-0.278666,-0.37882,-0.579755,-0.675941,-0.780042,-0.7471,-0.6909,-0.609701,-0.476091,-0.293761,-0.146835,-0.060589,2
-0.37675,-0.363945,-0.296419,-0.168967,0.003454,0.195902,0.384462,0.537435,0.722703,0.801104,0.724162,0.74811,0.864475,0.81227,0.679049,0.528655,0.352734,0.163714,-0.036102,-0.18558,-0.373843,-0.379795,-0.33648,-0.237971,-0.082333,0.098324,0.277819,0.449046,0.605508,0.770951,0.730329,0.767501,0.745831,0.771186,0.805677,0.793316,0.774697,0.794936,0.710083,0.584799,0.40052,0.23998,0.06835,-0.079164,-0.228032,-0.333918,-0.370781,-0.314683,-0.280485,-0.346089,-0.421158,-0.487745,-0.557265,-0.625417,-0.730174,-0.819346,-0.762438,-0.664035,-0.566655,-0.466436,-0.360154,-0.302315,-0.38479,-0.435813,-0.488098,-0.596939,-0.655836,-0.724224,-0.737388,-0.696144,-0.656782,-0.53768,-0.438912,1
-0.20913,-0.247105,-0.208034,-0.052265,0.120895,0.28418,0.456768,0.570771,0.638126,0.696875,0.756732,0.717967,0.645161,0.51984,0.377571,0.197885,0.013442,-0.167014,-0.296424,-0.334079,-0.287142,-0.164285,-0.025648,0.147154,0.306099,0.470233,0.628247,0.737563,0.792901,0.78616,0.643639,0.627447,0.579939,0.668459,0.799334,0.843654,0.763128,0.639203,0.490104,0.435147,0.488889,0.436556,0.204523,0.059236,-0.0824,-0.192396,-0.336732,-0.396332,-0.430377,-0.489374,-0.571628,-0.675255,-0.775504,-0.780343,-0.734508,-0.669074,-0.587892,-0.510371,-0.439598,-0.398334,-0.42148,-0.464868,-0.536036,-0.603916,-0.610145,-0.701981,-0.707931,-0.715432,-0.680489,-0.608419,-0.547826,-0.475894,-0.408168,1
-0.258431,-0.346756,-0.282098,-0.09742,0.050489,0.227011,0.391996,0.571934,0.607063,0.653377,0.68273,0.689791,0.723299,0.645469,0.525454,0.326394,0.15556,-0.021781,-0.196368,-0.265822,-0.374276,-0.352582,-0.179877,-0.058274,0.142163,0.324196,0.498203,0.673121,0.858276,0.902883,0.886941,0.933972,0.823866,0.74613,0.723908,0.667924,0.721772,0.765828,0.713746,0.609745,0.424689,0.267693,0.091204,-0.039681,-0.191406,-0.296871,-0.34342,-0.339018,-0.401429,-0.481081,-0.579939,-0.646882,-0.731917,-0.817841,-0.867706,-0.763986,-0.627673,-0.532483,-0.425609,-0.3197,-0.271363,-0.360081,-0.452962,-0.514538,-0.633122,-0.65887,-0.742284,-0.76722,-0.7293,-0.661585,-0.563133,-0.477667,-0.354376,2
