@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
0.703567,2.250939,2.235052,-0.723596,-2.071223,-2.38826,-1.379765,-0.193351,0.327279,0.15079,0.511733,0.750175,1.075451,0.390025,0.343009,0.588878,0.804852,1.726155,1.012441,-1.391665,-1.77035,-1.694898,-1.421915,-0.45797,-0.232751,0.480809,0.317713,0.056875,2
0.762458,2.818818,0.905489,-1.475294,-1.210701,-1.182246,-1.63125,-1.051516,-0.44915,0.367139,0.380934,0.517863,0.329047,0.364598,-0.203206,0.796271,1.723639,2.826689,0.677727,-1.083906,-1.355598,-2.166431,-1.792588,0.433513,0.161456,0.576097,-0.077807,0.037956,2
0.09303,4.089758,-0.889863,-1.376898,-1.033301,-1.920428,-0.353539,0.026844,0.274344,0.829836,0.981961,1.308627,0.717406,0.295027,0.049573,0.648921,1.093125,1.252237,-0.549033,-1.031776,0.427725,-3.239685,-1.963889,0.701894,0.340109,-0.272624,-0.858114,0.358733,1
1.83506,2.641468,0.652234,-1.50538,-0.976477,-1.859952,-2.172393,-1.486619,-0.326223,0.498231,0.546677,0.209508,0.072211,0.100897,0.312492,1.084283,1.712488,2.47963,-0.130924,-1.691856,-0.776815,-1.855292,-0.544792,0.765023,-0.025342,-0.058127,0.140731,0.359262,2
1.59328,2.491876,0.444305,-1.653313,-0.607702,-2.104834,-1.428137,-0.913335,-0.253172,0.712302,0.441916,-0.121865,-0.084734,-0.075395,-0.060453,0.532272,1.142044,2.987683,0.962556,-1.302513,-1.132114,-2.605463,-0.981697,1.000415,0.248623,0.137279,-0.02004,0.650214,2
-0.722957,2.749476,0.658881,-0.870667,-0.025021,-3.44753,0.378142,-0.068949,0.741155,1.222413,1.211069,0.744364,-0.426755,-0.179375,-0.120329,0.576709,1.526551,0.549651,-0.17683,-1.217159,-1.282232,-2.608998,-0.687456,1.745291,-0.042199,-0.684379,0.306648,0.150484,1
0.542659,3.563013,1.774482,-2.012426,-0.831834,-2.364753,-1.582854,-0.598025,-0.199755,0.772042,1.480319,1.056467,0.607672,0.027514,0.027526,0.440534,0.475758,-0.416556,0.801642,-1.167022,-1.458869,-2.040023,0.169085,0.623927,0.360535,-0.146181,-0.129963,0.225086,1
0.004881,1.235819,0.932845,-1.555491,1.496412,-1.00947,-0.646768,0.056309,-0.310696,0.344652,0.082621,-0.295136,0.305204,0.173932,-0.913497,-0.576958,1.87143,2.320906,0.855358,0.173076,-1.344936,-4.582579,0.011384,1.305703,-0.228553,-0.643325,0.306764,0.630111,1
0.091812,2.753298,-0.706368,-1.449083,-1.522081,-1.908104,-0.434213,1.251722,1.059918,1.395683,0.773733,0.493083,0.093114,0.423095,0.377398,0.589951,1.486606,1.88243,-0.004336,-0.560912,-0.918078,-2.76467,-1.33367,0.820385,0.410728,-0.384824,-1.545081,-0.371533,1
-0.09784,3.192648,-0.029523,-1.712189,-1.057349,-2.689413,-0.569708,-0.160278,0.792041,1.993788,1.273529,0.813685,0.539837,0.512481,-0.144859,0.409109,1.507929,1.885565,0.347363,-0.82784,-1.864871,-2.528146,-0.54821,0.431678,-0.020576,-0.101166,-1.070999,-0.276689,1
0.755955,3.199148,0.592064,-1.926372,0.084743,-1.672498,-0.892742,-0.655976,0.074075,0.101508,-0.114052,-0.229303,0.094412,0.142132,-0.126166,1.018103,1.997757,2.770864,0.088445,-1.685547,-1.45604,-2.603121,-0.597193,0.783933,0.124755,-0.092864,-0.166214,0.390193,2
1.040495,2.566435,2.326833,-1.427679,-1.797626,-1.45989,-1.718725,-0.73482,-0.338327,0.355584,0.322318,0.122141,0.034069,-0.04182,-0.131317,0.528703,1.509192,2.744811,0.577033,-1.238773,-1.118262,-1.503413,-1.582765,0.347826,0.569117,0.24513,-0.181797,-0.014474,2
1.006414,2.702752,-0.106644,-0.728358,-1.509726,-2.482565,-1.582321,-0.101037,0.971739,1.013082,0.901324,0.509354,0.032004,-0.362579,0.226894,0.76418,1.620092,2.305298,0.789425,-1.250218,-1.856616,-2.326214,-0.89627,0.062172,0.004046,-0.320524,0.063318,0.550979,1
0.754644,1.594002,1.709613,-2.105497,0.045316,-1.923203,-0.372764,-0.910064,-0.093467,0.832731,1.020723,0.951593,0.275748,0.663959,0.347437,-0.922773,-1.7166,2.321488,-1.531415,-0.142272,-1.700418,-2.748603,-0.024189,1.583134,0.336133,0.917513,-0.01237,0.849603,1
0.659979,2.842253,-0.648889,-0.31552,-1.289759,-2.624111,-1.550423,0.302475,0.876469,1.399218,1.333292,1.042829,0.512927,-0.312126,-0.126717,-0.02849,1.303552,1.716722,0.989684,-1.058383,-1.428995,-3.268957,-0.313129,0.344253,0.003446,-0.2184,-0.336668,0.19347,1
1.455723,0.862358,0.738044,-1.780174,-1.006825,-2.316216,-0.809418,0.419145,0.174718,1.214393,1.26746,1.076508,0.625039,0.301648,-0.000904,-0.200444,0.992324,1.930541,0.596613,-1.723414,-2.139046,-2.381918,-0.580854,1.197025,-0.261355,-0.145615,-0.235188,0.729828,1
1.568801,2.839057,0.86571,-1.548417,-1.499414,-1.220383,-1.576434,-0.429597,-0.262533,0.462894,0.101611,-0.162196,-0.164313,0.018835,-0.324993,0.837673,2.046419,2.501557,0.247528,-1.840266,-1.290227,-2.033227,-0.535905,0.989322,0.076517,0.109101,-0.131857,0.354737,2
0.759909,2.718183,1.835992,-1.398643,-0.551634,-1.476653,-1.815145,-1.480068,-0.652861,0.530042,0.55441,0.057442,-0.147968,0.069748,0.066994,0.324813,0.791413,2.256012,2.292006,-0.099333,-1.780824,-1.692595,-1.603589,0.018304,-0.212067,0.12556,-0.100094,0.610645,2
0.472394,2.758356,1.633605,-1.092344,-1.333427,-2.258763,-1.336775,0.505939,0.174396,-0.483561,-0.440174,0.714861,1.044039,0.607578,0.484895,1.345848,1.356464,1.856631,0.110721,-1.755744,-0.954741,-2.384412,-1.528568,-0.817649,-0.015326,0.613557,0.411632,0.31057,2
-0.162796,2.789125,2.149645,-0.359928,-1.218672,-2.750657,-1.56796,0.606841,-0.056264,-0.396802,0.15563,0.783037,1.167597,0.529758,0.448196,0.984365,1.283348,1.400954,-0.415885,-1.995758,-1.120206,-1.823479,-1.255713,-0.596081,0.396653,0.679977,0.169771,0.175303,2
0.86783,1.236502,1.404505,-0.909472,-0.374156,-2.481929,-1.880583,0.135405,0.269721,1.409286,1.521009,1.200505,-0.038036,-0.965576,-0.303356,-1.36238,-1.739794,1.585697,-0.302797,-0.765191,-1.188024,-2.115087,0.631331,1.219534,1.098329,0.846136,0.866479,0.134112,1
1.602908,-0.823791,2.117249,-1.655979,0.721755,-0.967475,-1.546556,-0.290146,-0.460791,0.677209,0.81537,0.425042,0.396815,0.011701,0.444274,-0.044849,1.229992,1.434958,-0.360524,-1.218992,-1.821893,-3.46606,-0.166699,1.592033,0.062016,0.211535,0.427687,0.653213,1
0.400695,0.223615,2.069801,-1.471121,0.884663,-2.081788,-2.489514,-0.069889,-0.426452,0.662224,1.572111,1.320802,0.665581,-0.322907,-0.027067,-0.671358,-0.064347,2.938263,-1.68305,-0.743833,-1.376136,-1.829047,-0.021926,0.574943,0.14914,0.45876,0.301345,1.056492,1
1.290741,2.777111,0.688763,-1.704499,-0.922168,-2.577662,-1.381443,0.06129,0.343605,0.059342,-0.020937,0.597756,0.409685,0.452691,0.017195,1.459903,0.785079,1.669597,0.528343,-1.582091,-0.948556,-2.212118,-1.895982,-0.615995,-0.037004,0.705614,1.497096,0.554642,1
-0.019588,3.027959,-0.465681,-1.635905,1.260714,-1.061023,-0.967502,-0.425816,0.778429,0.690289,0.370719,0.341472,0.649949,0.303868,0.426554,-0.14399,0.997858,2.693863,-1.278952,-0.84641,-1.615054,-3.18045,-1.148693,0.943801,-0.078698,0.281859,-0.033567,0.133994,1
0.239267,3.346467,0.08687,-0.807869,-0.61814,-3.617549,-0.530184,1.154954,0.988944,1.292055,0.447818,0.407069,0.534227,0.254568,-0.014917,1.474892,0.643959,0.923314,-0.13237,-0.053697,-1.79977,-2.589117,-0.602622,0.89554,-0.608242,-0.722241,-0.530572,-0.062654,1
-0.577413,1.862976,0.243799,-0.639065,-0.381393,-1.854093,-1.152721,0.536493,0.173932,0.179568,0.167127,0.584272,1.360078,0.898916,0.468586,1.162283,1.215858,2.676104,1.571556,-1.503459,-1.514387,-2.258323,-2.613426,-1.428955,-0.330867,0.608446,0.480479,0.063626,2
-0.42507,2.195079,-1.436205,-0.24607,0.090067,-2.410806,-1.230946,0.908657,0.196627,-0.071376,0.125823,0.891782,0.152313,0.122981,0.852114,0.999942,0.152523,2.458722,1.233039,-2.514641,-0.562637,-3.137868,-0.925417,0.393454,0.189667,0.863984,0.480261,0.654,1
0.240631,3.202573,0.714893,-0.591869,-0.181227,-3.029272,-1.854312,0.186307,0.085297,1.040978,0.904614,0.551942,0.483889,0.527493,0.451811,0.966799,0.939844,1.505023,-0.361262,-1.641786,-1.48348,-1.775922,-0.836916,0.930068,0.703063,-1.242644,-0.550332,0.113797,1
0.238193,2.964576,-0.057273,-0.703132,-1.16377,-3.557219,-0.638282,0.04255,1.021642,1.466171,1.474016,1.10504,0.465039,0.076388,0.135916,0.025322,0.271114,-0.355178,0.470422,-0.770538,-0.621827,-2.487057,-0.451821,0.900187,0.076973,0.177183,-0.11763,0.012996,1
-0.74747,1.383519,1.055991,-2.312103,2.220577,-1.655621,-1.73714,-0.046194,0.429577,1.082039,1.359843,0.362062,-0.583545,0.295037,-1.090219,-0.875747,1.716562,-0.777019,0.303322,-0.891872,-1.484833,-2.516622,1.304309,1.38906,0.016264,-0.272774,1.465626,0.60737,1
0.705912,2.90632,0.623033,-1.547957,-0.86469,-2.530911,-0.79774,0.506101,-0.317358,0.127678,-0.055894,0.604062,0.267166,-0.096921,0.534163,1.064118,1.664809,2.980909,-0.038808,-1.831992,-1.086312,-1.729786,-1.602099,-0.663654,0.1503,0.479311,0.439084,0.111157,2
1.364877,2.652779,1.31586,-1.048105,-1.678958,-1.662098,-1.678025,-1.022815,-0.450423,0.133708,0.488131,0.28771,0.203237,0.131266,0.22107,0.491608,1.886241,2.473495,0.250265,-1.559503,-1.462005,-1.255394,-1.976486,0.305508,0.505747,0.367367,0.233629,0.481317,2
-0.049188,3.64678,-0.437099,-1.566191,0.815081,-2.261931,-1.541763,-0.134552,0.232627,0.893092,0.481575,0.58546,0.27729,0.495127,0.216557,0.174739,1.111104,2.196333,-0.21808,-0.571459,-1.767562,-3.225704,-0.712829,0.87768,0.332395,-0.219536,0.052679,0.317375,1
1.774935,2.752836,0.825619,-1.810604,-1.385943,-1.913279,-1.852182,-0.924256,-0.119234,0.664163,0.708285,0.413686,0.388058,0.233135,0.169771,1.744362,1.398517,2.001981,-0.786147,-1.143688,-0.421079,-1.884506,-1.250845,0.620488,0.149899,0.191923,-0.475508,-0.070386,2
0.142785,3.316386,0.972755,-1.819994,-0.726139,-2.546102,-1.559901,-0.662589,0.833536,1.512155,1.3406,1.050102,0.345449,0.591609,0.144322,0.900889,1.919647,0.282185,-0.337658,-0.569255,-1.856896,-1.811584,-0.693625,0.586775,0.014545,-0.66161,-0.63594,-0.07245,1
0.746908,2.494439,0.267861,-0.868679,-0.302562,-3.287818,-2.093178,0.950919,0.897773,1.054831,0.942114,1.067407,0.324802,0.052703,0.03906,0.589051,0.568572,2.629178,0.064018,-1.029037,-0.806288,-1.875034,-1.328595,0.308329,-0.142168,-0.207008,-0.734199,-0.323399,1
0.93851,-0.086124,0.99163,-2.072206,1.021669,-0.99191,-1.956647,-0.49178,-0.050108,1.355815,1.7081,0.987527,-0.058514,-0.167781,0.020818,-0.33998,-1.09209,2.11872,-1.765004,-0.676614,-1.607441,-2.398381,0.67753,2.140877,0.339792,0.229042,0.286859,0.93769,1
-0.546236,2.977757,0.345386,-1.296464,0.52033,-1.945316,-1.217432,0.26914,0.379578,0.866838,0.682355,0.230747,0.417638,0.608203,0.790467,1.224971,1.854369,1.72262,0.115991,-2.167522,-1.95765,-1.596774,-1.156229,0.165719,0.384379,-1.473578,0.031363,-0.230654,1
0.481639,2.746525,-0.385689,-1.256832,0.269695,-2.108038,-0.701276,-0.606726,0.185997,0.425449,0.873955,0.79882,-0.00924,0.270738,0.274154,0.951136,1.939083,1.951442,-1.521452,-1.499936,-2.504394,-2.717973,0.542618,0.93416,-0.038439,-0.074792,0.63853,0.140849,1
-0.514924,3.302111,0.648552,-1.252726,-0.311566,-3.206146,-0.89918,0.299005,0.647815,1.471552,0.760554,0.88506,0.759139,0.392702,-0.355664,1.147305,0.891701,0.74838,0.569196,-1.296929,-0.918052,-2.530533,-1.190839,1.206346,-0.632949,-0.404741,-0.263967,0.048796,1
1.057175,2.517829,0.131845,-1.923448,-1.091856,-1.903206,-1.310665,-0.655062,0.150116,0.697254,0.449379,0.436424,0.44616,0.463311,0.259735,1.411298,1.659699,2.617085,-0.824103,-2.0902,-1.185271,-1.915317,-0.203266,0.39022,0.401771,0.304655,-0.165106,-0.126456,2
0.043354,1.0075,2.043195,-1.945896,0.68616,-1.670022,-1.962966,-0.501106,0.352768,1.724847,1.528993,1.148501,0.006338,0.115866,-0.292232,-0.543028,-1.722791,2.492377,-1.561465,-0.754519,-1.842895,-1.727956,0.952798,0.686616,0.851336,0.137698,0.344836,0.401693,1
0.646908,1.528552,1.776648,-1.777782,0.516447,-2.245967,-1.412569,-0.98401,-0.064751,1.269396,1.545837,0.8694,-0.140144,-0.350821,0.177282,-0.02643,-0.195038,1.756927,-1.0081,-1.624001,-0.427937,-2.591922,-0.432732,1.015054,0.462558,0.19039,1.043328,0.483476,1
-0.220718,1.176635,1.362319,-0.796489,-0.778912,0.498197,-2.464695,0.22334,-0.45853,1.118392,1.228537,0.553782,0.127436,0.066319,-0.401636,-0.53957,1.384153,0.093489,1.027222,0.682199,-2.105277,-2.881015,-0.429607,1.398618,-0.32239,-0.693898,1.026216,0.125882,1
1.114667,2.806893,0.164113,-1.348405,-0.651653,-2.607387,-2.128812,-0.979771,-0.045341,0.691071,0.60717,0.339776,0.186071,0.4663,0.180225,1.599653,2.003476,2.215684,-0.359987,-1.263988,-0.422768,-2.119919,-0.870964,0.335648,-0.024982,0.376473,-0.291471,0.028229,2
0.479893,3.53717,0.925023,-1.608915,-1.441916,-2.413947,-1.948924,-0.98543,0.554376,1.235611,1.617075,1.175678,0.256898,0.098677,0.158567,0.643695,1.114646,0.303983,0.769182,-0.027856,-1.303411,-1.93271,-0.802664,0.340757,0.320924,-0.54875,-0.73685,0.219219,1
0.522296,3.231263,0.721444,-1.464629,-0.792815,-2.366977,-1.344106,-0.238022,0.552693,1.492556,0.815796,0.925163,0.042528,0.25961,-0.298325,-0.254827,-1.962145,1.942032,-0.290432,-1.161849,-0.19893,-2.972814,-0.062413,1.188764,0.967839,-0.025065,0.232534,0.538829,1
-0.16955,1.305472,-0.916253,0.833113,-1.85422,-2.015055,0.0605,0.474767,-0.681467,0.543138,0.139736,0.212481,-0.377783,0.013075,0.152132,2.012858,0.801069,1.622232,1.986986,-1.013085,-0.78327,-2.542531,-1.51289,-0.12526,-0.783265,0.956634,0.805854,0.854582,1
1.331846,2.068533,0.313269,-1.994281,-1.182303,-2.007792,-1.623504,-0.306682,0.350757,0.835903,0.506537,0.291697,0.085767,0.309486,-0.008939,1.730951,1.321938,2.859973,-0.661989,-1.483215,-0.974017,-2.437348,-0.172623,0.575032,0.230587,0.227172,-0.280593,0.093838,2
-0.138113,3.416366,1.191224,-1.551802,0.049862,-2.320237,-1.581588,-1.061935,-0.075737,1.134385,1.309582,1.416863,0.316708,0.593513,0.090861,0.772408,0.285074,0.836977,-0.326355,-1.266335,-1.346037,-2.046,-0.713355,1.006117,-0.109174,-0.425165,-0.087772,0.629664,1
1.84696,2.821408,0.531008,-1.66398,-0.708513,-2.383865,-1.68371,-0.930517,0.008768,0.762333,0.603096,0.362373,0.130475,0.512119,-0.098936,1.707602,1.876422,1.873981,-0.306624,-1.488067,-0.607305,-2.376466,-0.619156,0.370803,0.085889,0.018113,-0.595976,-0.048234,2
1.540803,2.993109,0.932402,-1.946805,-1.306402,-1.657074,-1.930606,-0.666534,-0.161888,0.503221,0.519881,0.30304,0.471127,0.139397,-0.053517,1.418396,1.951541,1.746097,-1.258206,-1.145688,-0.514979,-1.68679,-0.20548,0.385375,0.485152,-0.274362,-0.365994,-0.215214,2
0.240092,2.434474,0.44822,-0.794515,-1.056913,-2.507128,-0.634358,-0.454959,0.51012,1.127225,0.849367,0.842039,0.606639,0.100408,0.215019,1.023695,0.623305,2.190059,1.683232,-0.968635,-1.990709,-2.150401,-2.698703,0.312621,0.199522,-0.27076,-0.603639,0.724683,1
0.889457,3.03072,1.006233,-2.150131,-0.619772,-2.213776,-1.722996,-0.55191,-0.00743,1.128963,0.854532,0.937396,0.324032,0.281352,-0.074849,-0.651078,-0.17044,2.59914,0.528912,-0.541866,-1.65299,-1.972562,-0.447183,0.54142,0.247068,-0.006576,0.137496,0.276836,1
1.001344,2.933539,0.755722,-1.984273,-0.786576,-1.856513,-1.725094,-1.017639,-0.24264,0.898132,0.966105,0.590011,0.086314,-0.050793,0.211903,-0.547204,0.162155,2.853728,0.844365,-1.595803,-1.407583,-1.631541,-0.99141,0.782029,-0.016297,0.213461,0.432101,1.122456,2
1.371771,2.454513,0.571358,-1.76705,-0.550293,-2.176517,-2.073021,-0.770893,-0.217249,0.694236,0.475188,0.177138,-0.083382,0.158712,0.379144,1.217067,2.004513,2.663529,-0.246088,-1.961984,-0.621298,-1.808241,-0.641614,0.610705,0.002015,-0.081028,-0.026582,0.245349,2
0.443838,1.727396,0.039064,-0.495352,-0.192343,-1.907381,-1.204976,0.016621,0.520331,1.011128,0.623474,0.127012,-0.157299,-0.259605,-0.004236,-0.040672,0.836667,2.990102,1.364045,-1.205785,-1.859305,-3.834084,-0.33798,2.068185,-0.13269,-0.354033,-0.317555,0.535433,1
1.15131,2.496853,1.983426,-0.626722,-0.576753,-1.782294,-1.886377,-1.147993,-0.576719,0.167758,0.050901,-0.049311,-0.137721,-0.147525,-0.15245,1.220338,1.880054,2.607504,0.921601,-1.47275,-1.606065,-1.876555,-0.708571,0.365458,-0.134105,-0.14524,-0.129384,0.311332,2
0.680601,1.688011,1.376346,-1.554039,0.310325,-1.423775,-1.372747,-0.838737,-0.306559,1.040159,1.324038,1.116637,0.3478,0.130412,-0.016004,-0.903391,-1.293897,2.58735,-1.696486,-0.395716,-1.6177,-2.437595,-0.307374,1.814967,0.355386,0.451113,0.447463,0.493413,1
0.527604,1.389491,-0.331006,-1.388294,-0.342963,-2.528636,-0.927306,0.008086,0.201235,0.381388,-0.084511,0.178163,0.126645,0.054498,0.898083,2.046829,0.221748,0.814258,2.090208,-1.144696,-0.039717,-2.595527,-2.391018,-0.394231,-0.259422,1.421074,1.180678,0.887339,1
1.270804,2.633188,1.067253,-1.387811,-1.413757,-1.176071,-1.860636,-0.906238,-0.349235,0.494964,0.552331,0.376623,0.137159,0.078328,-0.095666,0.426142,1.650566,3.021864,0.750855,-1.38651,-1.40034,-2.106868,-1.251064,0.49888,-0.281233,0.331931,0.091372,0.23317,2
1.212255,0.626484,1.448177,-1.866899,-0.121637,-2.359391,-1.343442,-0.658797,-0.306785,1.737437,1.323401,1.238657,0.58906,0.307038,0.030398,-0.023723,1.015387,1.316151,0.023292,-1.141809,-1.453548,-3.132737,-0.389136,1.312602,0.222148,-0.329822,0.374588,0.350652,1
0.170636,3.48836,0.818421,-1.033011,-0.246237,-3.461939,-1.742211,0.975273,0.739956,1.215913,0.420856,0.368702,0.470167,0.38599,0.437966,0.636571,0.636868,0.454422,0.673951,-1.324332,-0.90694,-1.676937,-0.361828,1.28479,-0.356748,-0.630318,-1.126435,-0.311907,1
0.950742,2.515469,1.79918,-1.403022,-0.928514,-1.305889,-1.68019,-0.935011,-0.153768,0.426471,0.561265,0.28784,0.01017,0.125379,0.158339,1.128999,1.556038,2.597965,0.595267,-1.360642,-0.926391,-1.758755,-2.179734,0.491944,0.024126,-0.04192,-0.238845,-0.31651,2
1.15534,2.189674,1.370953,-1.355209,-1.787863,-1.705593,-1.399179,-0.310694,-0.057668,0.74781,0.561046,0.260211,0.250511,0.246835,0.240408,0.770936,1.427693,3.040853,-0.191445,-1.692587,-1.139077,-1.247779,-2.142463,-0.039708,0.252464,0.573673,-0.049186,0.030042,2
1.395118,0.369163,1.410359,-1.388664,0.115211,-1.906289,-1.436063,-0.28716,0.348717,1.641261,1.289508,1.586919,0.090647,-0.80875,-0.551235,-0.720732,-2.425129,1.794985,-0.127278,-0.512184,-0.474362,-2.105347,-0.207768,1.569323,0.992822,-0.324973,0.133101,0.5388,1
1.197176,0.828887,0.877244,-1.999191,-0.557145,-2.427453,-0.126053,0.714584,0.444084,1.03973,0.603256,0.714163,0.17776,0.166759,0.345789,-0.173225,1.631639,0.523251,0.434988,-1.003599,-2.002555,-2.357145,-0.846884,0.942135,0.082554,0.205231,0.430634,0.133385,1
1.674198,3.177638,0.381108,-1.630549,-1.051055,-2.013927,-2.284269,-1.292464,-0.279916,0.316869,0.094546,0.322472,-0.011023,0.320895,0.293325,1.083441,0.804077,2.144588,-0.492902,-1.506527,-0.183176,-1.613445,-0.856612,0.198319,0.850912,0.430456,0.335181,0.787842,2
1.264726,3.075916,-0.008766,-2.182808,-0.677364,-1.893379,-1.60032,-0.841194,-0.562773,0.561792,0.41,0.294977,-0.174627,0.325266,-0.281838,0.433255,0.934584,3.185739,-0.503987,-1.450873,-0.993528,-1.9743,0.116119,1.025972,0.400906,0.145935,0.406565,0.564006,2
1.589407,3.048203,-0.138162,-1.971168,-0.440151,-1.981386,-1.204491,-0.816019,0.167295,0.435653,0.294185,-0.108414,0.107907,0.181815,0.607008,1.264117,1.640696,2.811411,-0.280661,-1.761239,-0.69755,-2.123851,-1.448924,0.598294,-0.059503,0.142409,-0.228836,0.371956,2
-0.095759,3.01843,-0.03691,-1.604009,-0.310444,-1.908469,-1.942945,0.118224,0.251085,1.507926,0.968322,1.121528,0.595061,0.461295,0.319085,-0.280373,2.244362,1.667058,-0.583742,0.035702,-1.985969,-2.59165,-0.624841,0.730388,0.293462,-0.477379,-0.932638,0.043198,1
-1.548657,3.499595,2.223041,-2.069668,1.949252,-1.345687,-1.040288,-1.560763,-0.347954,0.456467,1.154369,1.026012,-0.196232,-0.172579,-0.175604,-0.058275,2.234748,-1.406063,0.503004,-1.03554,-0.992703,-1.671571,0.325623,0.364987,-0.348749,-0.005799,-0.174239,0.413274,1
0.184983,3.178356,0.679232,-0.907506,-0.441858,-3.884851,-0.987612,0.877131,0.656588,1.326865,0.301242,0.450496,0.338902,-0.020833,0.004902,0.782562,1.576286,1.439974,-0.418705,-0.861386,-1.694417,-1.694993,-0.376185,1.119661,-0.01302,-0.702867,-0.397613,-0.515333,1
1.076166,3.489104,0.330041,-1.166987,-1.281412,-2.653241,-1.951914,-1.19095,-0.609458,0.40073,0.49423,0.706387,0.357099,0.58353,0.355284,0.342052,1.716896,1.387924,-1.15681,-1.146765,-0.150871,-1.919849,-0.04028,0.824535,0.51172,0.304535,-0.098741,0.487047,2
-0.383412,2.746904,0.014712,-2.190339,-0.69318,-1.712179,-0.112932,-0.725523,0.782281,1.064468,1.935704,0.927077,0.073251,-0.553243,0.304149,1.261599,0.988051,2.105871,0.08973,-0.241136,-2.247529,-2.09562,-0.958717,0.073847,0.77424,-0.517389,-0.783625,0.072942,1
1.500783,2.942548,-0.057951,-2.485634,-1.215932,-1.48303,-0.685085,-0.781051,-0.127611,0.506036,0.244178,0.37099,0.133277,0.540138,0.422791,1.356855,1.082277,2.788321,-0.863355,-1.044341,-0.530801,-2.487442,-0.940634,0.58521,-0.033651,0.365269,-0.369236,0.267082,2
1.162093,2.32496,0.579984,-1.560735,-0.552698,-1.790806,-1.560015,-1.115193,0.23398,0.481709,0.32253,-0.120696,-0.107783,-0.202045,-0.684524,0.104326,1.290349,2.893956,2.123926,-0.999516,-1.469275,-2.414164,-0.95912,0.663873,0.162452,0.16053,0.091862,0.940039,2
1.627071,3.132077,1.072884,-1.621418,-1.709844,-2.319718,-2.065096,-0.449191,0.149557,0.232779,0.206062,0.471874,0.436035,0.154535,0.171542,0.939377,1.423436,1.402013,-0.702806,-1.338337,-0.486422,-2.151461,-0.617556,0.502003,0.253913,0.488944,0.056263,0.741484,2
-1.104178,2.88048,1.303456,-1.912625,-1.21462,-2.842913,-0.424409,1.457223,0.579489,-0.077835,0.129223,0.108119,0.336869,0.462338,0.557967,0.942946,0.551329,2.008119,-0.137407,-0.988742,0.728979,-1.96513,-2.374952,-0.314425,0.32784,0.587456,0.534704,-0.139301,1
1.416712,2.762496,0.4519,-2.024918,-1.137461,-1.943489,-1.950166,-1.006107,0.146279,0.484999,0.408828,0.310725,0.472567,0.299967,0.015865,1.382962,2.001421,2.555499,-0.392797,-1.683237,0.105973,-2.139,-0.580279,0.47966,0.107864,0.109237,-0.340237,-0.315264,2
0.505629,2.172055,0.474723,-1.016233,-1.441959,-2.513301,-0.744066,0.615906,-0.247381,-0.122505,0.036616,0.885998,1.034974,0.223282,0.496084,1.353079,1.785087,2.587354,0.394976,-1.697396,-0.794131,-2.388864,-1.726205,-1.012648,-0.121785,0.59346,0.443495,0.223755,2
1.790305,2.895642,-0.018722,-1.691242,-0.566762,-2.398842,-1.975908,-0.631677,0.19062,0.555281,0.382577,0.404645,0.187827,-0.022641,-0.743161,-0.496143,1.201506,2.751026,0.586834,-1.198329,-0.914021,-1.758212,-0.480792,0.589908,0.414965,0.057812,0.021917,0.865587,2
1.051938,2.721189,-0.475917,-1.952931,0.250611,-1.878385,-1.5792,-1.196469,-0.423299,0.943357,0.617402,-0.000222,-0.12098,0.022939,-0.514578,-1.828434,0.97389,2.508368,-0.192361,-0.540919,-0.471978,-2.200888,0.153546,0.722063,0.581423,0.578256,0.603479,1.648099,2
0.915282,3.292516,-0.072885,-1.926616,-0.625779,-1.566284,-1.265398,-0.514701,0.112137,0.406536,0.399874,0.255337,0.220683,0.184293,-0.192033,1.554282,2.132933,2.278154,-0.807375,-1.443535,-0.782606,-2.346846,-0.959968,0.628048,0.012985,0.347523,-0.121929,-0.114629,2
-0.786323,1.311137,1.385167,-1.108026,-0.492484,-2.170237,-1.827576,1.310766,0.012182,-0.03593,-0.043595,0.747805,0.401004,0.777992,0.100349,0.629686,0.932229,2.048079,1.861778,-1.26947,-0.017824,-2.772042,-2.764932,0.113204,-0.336076,0.57727,0.655322,0.760542,1
1.787912,3.096869,0.735653,-1.626617,-1.131905,-1.893543,-1.638913,-0.942302,-0.073881,0.91957,0.524938,0.253499,0.159228,0.39595,0.515604,1.666863,0.278969,2.089422,-1.020344,-0.533875,-0.25791,-2.043227,-1.424242,0.785447,0.075641,0.049097,-0.70287,-0.045033,2
0.719961,2.801201,0.456131,-1.233576,-0.791831,-2.205114,-0.5219,0.274381,-0.161327,0.035568,0.297256,0.754115,1.059141,0.416942,0.384457,1.08641,1.518925,2.633666,0.214003,-2.334218,-1.755433,-2.092555,-1.493559,-0.502885,0.056061,0.423187,0.228571,-0.267581,2
