@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2}

@data
0.150344,0.197689,0.224743,0.224743,0.204453,0.177398,0.190925,0.23827,0.299142,0.360014,0.393832,0.393832,0.366778,0.346487,0.339724,0.346487,0.346487,0.312669,0.245034,0.184162,0.12329,0.082709,0.048891,0.015073,-0.011981,-0.018745,-0.025508,-0.025508,-0.025508,-0.032272,-0.039035,-0.052562,-0.079617,-0.093144,-0.113434,2
0.034817,0.034817,0.034817,-0.020574,-0.115528,-0.163006,-0.163006,-0.107616,-0.060138,-0.044312,-0.060138,-0.083877,-0.060138,-0.028486,0.011078,0.058556,0.082294,0.066468,0.050643,0.074381,0.113946,0.137685,0.137685,0.113946,0.074381,0.04273,0.018991,-0.012661,-0.044312,-0.060138,-0.068051,-0.068051,-0.052225,-0.060138,-0.052225,1
-0.08002,-0.09865,-0.14212,-0.17317,-0.17938,-0.14833,-0.07381,0.00692,0.087649,0.149749,0.174589,0.174589,0.168379,0.174589,0.205639,0.242899,0.255319,0.242899,0.199429,0.168379,0.162169,0.162169,0.162169,0.149749,0.143539,0.131119,0.124909,0.124909,0.118699,0.112489,0.106279,0.093859,0.093859,0.093859,0.093859,2
0.128714,0.122961,0.117207,0.099947,0.082686,0.094193,0.122961,0.180496,0.238031,0.278305,0.301319,0.312826,0.335841,0.404883,0.468171,0.485432,0.462418,0.410636,0.353101,0.289812,0.226524,0.180496,0.145975,0.117207,0.08844,0.059672,0.036658,0.013644,-0.026631,-0.061152,-0.095673,-0.112933,-0.130194,-0.135947,-0.141701,1
-0.11653,-0.168376,-0.243265,-0.323915,-0.387282,-0.421846,-0.416085,-0.364239,-0.277829,-0.168376,-0.087727,-0.058923,-0.047402,-0.035881,-0.018599,0.015965,0.050529,0.062051,0.050529,0.033247,0.021726,0.021726,0.027487,0.033247,0.021726,0.010205,-0.001317,-0.007077,-0.012838,-0.012838,-0.007077,0.010205,0.039008,0.067811,0.096615,2
0.089529,0.122794,0.1361,0.122794,0.096182,0.116141,0.169364,0.249199,0.335687,0.395564,0.428828,0.428828,0.428828,0.422175,0.40887,0.40887,0.402217,0.368952,0.309076,0.249199,0.195976,0.149406,0.116141,0.082876,0.049612,0.023,0.009694,0.003041,-0.010265,-0.016917,-0.02357,-0.02357,-0.02357,-0.02357,-0.030223,2
0.036018,0.007689,0.000607,-0.006475,-0.084379,-0.183529,-0.261432,-0.261432,-0.190611,-0.1552,-0.148118,-0.1552,-0.1552,-0.119789,-0.048968,0.021853,0.050182,0.021853,-0.027722,-0.077297,-0.098543,-0.091461,-0.05605,-0.020639,-0.013557,-0.027722,-0.05605,-0.091461,-0.119789,-0.141036,-0.148118,-0.148118,-0.141036,-0.112707,-0.070214,1
0.154072,0.162144,0.186362,0.162144,0.129854,0.113709,0.097563,0.121781,0.154072,0.186362,0.202508,0.186362,0.17829,0.21058,0.250943,0.259016,0.275161,0.267089,0.250943,0.234798,0.218653,0.194435,0.162144,0.137927,0.113709,0.081418,0.049128,0.008765,-0.031599,-0.071962,-0.088107,-0.09618,-0.104252,-0.120397,-0.136543,1
0.005708,-0.02503,-0.050645,-0.066014,-0.07626,-0.086506,-0.071137,-0.014784,0.062062,0.128661,0.169645,0.179891,0.164522,0.159399,0.169645,0.200383,0.225998,0.231121,0.210629,0.185014,0.164522,0.159399,0.164522,0.154276,0.138907,0.123538,0.103046,0.087677,0.077431,0.062062,0.046693,0.026201,0.010832,0.005709,0.000585,2
-0.074182,-0.10764,-0.14779,-0.194632,-0.254857,-0.281623,-0.241473,-0.161173,-0.074182,-0.013957,0.01281,0.019501,0.039576,0.086418,0.126568,0.166718,0.186793,0.186793,0.180101,0.166718,0.166718,0.166718,0.17341,0.166718,0.160026,0.160026,0.160026,0.160026,0.146643,0.13326,0.126568,0.119876,0.113185,0.099801,0.09311,2
0.157416,0.164102,0.144043,0.097239,0.063807,0.050434,0.043748,0.07718,0.144043,0.177475,0.184161,0.177475,0.217593,0.291143,0.344634,0.358007,0.337948,0.291143,0.237652,0.177475,0.157416,0.144043,0.144043,0.123984,0.097239,0.070493,0.057121,0.037062,-0.003057,-0.049861,-0.083293,-0.096666,-0.103352,-0.116725,-0.136784,1
-0.117077,-0.124142,-0.138272,-0.159467,-0.180662,-0.215987,-0.223052,-0.159467,-0.074687,-0.025232,0.003028,0.017158,0.017158,0.066613,0.151393,0.229108,0.236173,0.186718,0.109003,0.038353,-0.004037,-0.011102,-0.011102,-0.011102,-0.004037,0.003028,0.024223,0.038353,0.052483,0.066613,0.080743,0.094873,0.123133,0.137263,0.144328,1
-0.124385,-0.157567,-0.210658,-0.277022,-0.323477,-0.330113,-0.290295,-0.204022,-0.104476,-0.038112,-0.011566,0.008343,0.028252,0.048161,0.06807,0.081343,0.081343,0.061434,0.054798,0.048161,0.048161,0.048161,0.034888,0.028252,0.021616,0.021616,0.014979,0.014979,0.014979,0.028252,0.041525,0.061434,0.074707,0.08798,0.114525,2
-0.08574,-0.110237,-0.122485,-0.140858,-0.146982,-0.12861,-0.097988,-0.04287,0.04287,0.067367,0.079616,0.08574,0.097988,0.122485,0.165355,0.195977,0.214349,0.195977,0.153107,0.08574,0.012249,-0.036746,-0.055118,-0.055118,-0.048994,-0.030621,-0.006124,0.018373,0.030621,0.030621,0.036746,0.048994,0.073491,0.08574,0.091864,1
-0.035028,-0.040626,-0.057421,-0.079813,-0.119,-0.14699,-0.135794,-0.091009,-0.023832,0.054542,0.116121,0.14971,0.172102,0.200093,0.228083,0.250476,0.239279,0.200093,0.138513,0.082532,0.032149,0.015355,0.015355,0.015355,0.009757,0.009757,0.015355,0.032149,0.048944,0.071336,0.08813,0.104925,0.104925,0.099327,0.082532,1
-0.098736,-0.12472,-0.17149,-0.223456,-0.280619,-0.296209,-0.265029,-0.202669,-0.119523,-0.051967,-0.01559,-0.010393,0,0.005197,0.01559,0.025983,0.01559,-0.010393,-0.03118,-0.036377,-0.025983,-0.010393,-0,-0,-0,-0,-0.010393,-0.01559,-0.020787,-0.01559,-0.005197,0.010393,0.036377,0.06236,0.088343,2
-0.054719,-0.076118,-0.097517,-0.113565,-0.124265,-0.124265,-0.102866,-0.04402,0.052274,0.143218,0.207414,0.228812,0.212763,0.196714,0.191365,0.202064,0.212763,0.196714,0.159267,0.11647,0.095071,0.084372,0.084372,0.084372,0.084372,0.079022,0.073672,0.073672,0.084372,0.089721,0.079022,0.068323,0.062973,0.057623,0.052274,2
-0.103194,-0.151513,-0.21795,-0.290428,-0.338746,-0.356866,-0.314587,-0.22399,-0.115274,-0.030717,0.005522,0.017602,0.029681,0.047801,0.06592,0.078,0.07196,0.041761,0.011562,-0.024677,-0.036756,-0.042796,-0.036756,-0.030717,-0.036756,-0.048836,-0.060916,-0.066955,-0.060916,-0.048836,-0.036756,-0.012597,0.017602,0.05384,0.090079,2
0.089841,0.078847,0.073349,0.045863,0.018377,0.012879,0.029371,0.084344,0.166803,0.221776,0.227273,0.183295,0.150311,0.155808,0.183295,0.210781,0.227273,0.216278,0.194289,0.166803,0.161306,0.161306,0.155808,0.144814,0.122825,0.100836,0.084344,0.056858,0.023874,-0.020104,-0.058585,-0.080574,-0.086072,-0.086072,-0.086072,1
0.127663,0.13553,0.166996,0.151263,0.119797,0.11193,0.119797,0.166996,0.206329,0.237796,0.237796,0.198463,0.18273,0.214196,0.253529,0.261395,0.261395,0.229929,0.214196,0.214196,0.206329,0.18273,0.15913,0.13553,0.11193,0.072597,0.025398,-0.021802,-0.061135,-0.092601,-0.108334,-0.108334,-0.108334,-0.116201,-0.131934,1
0.007507,-0.021686,-0.033364,-0.045041,-0.062557,-0.062557,-0.015848,0.065893,0.153473,0.200182,0.223536,0.223536,0.223536,0.252729,0.2936,0.322793,0.322793,0.2936,0.252729,0.223536,0.20602,0.188504,0.182666,0.170989,0.16515,0.153473,0.135957,0.12428,0.106764,0.095086,0.071732,0.054216,0.0367,0.019184,0.007507,2
0.049851,0.019133,0.006846,-0.023872,-0.048447,-0.030016,0.025276,0.099,0.160435,0.197297,0.197297,0.166579,0.154292,0.18501,0.246446,0.283307,0.258733,0.18501,0.105143,0.049851,0.037564,0.043707,0.049851,0.055994,0.043707,0.025276,0.012989,-0.005441,-0.030016,-0.05459,-0.066877,-0.073021,-0.060734,-0.048447,-0.048447,1
0.109635,0.127995,0.127995,0.109635,0.066795,0.054555,0.085155,0.152475,0.238155,0.305475,0.336075,0.336075,0.329955,0.342195,0.354435,0.366675,0.342195,0.293235,0.232035,0.170835,0.134115,0.109635,0.085155,0.060675,0.036195,0.036195,0.036195,0.036195,0.023955,0.005595,-0.012765,-0.025005,-0.043365,-0.061724,-0.080084,2
0.06968,0.050427,-0.013753,-0.110022,-0.148529,-0.122857,-0.058678,0.024755,0.088934,0.10177,0.095352,0.10177,0.108188,0.108188,0.082516,0.056844,0.031173,-0.000917,-0.026589,-0.033006,-0.026589,-0.013753,-0.007335,-0.007335,-0.007335,-0.020171,-0.033006,-0.045842,-0.05226,-0.058678,-0.071514,-0.071514,-0.065096,-0.065096,-0.071514,1
0.086562,0.09746,0.09746,0.070215,0.021173,0.015724,0.032072,0.081113,0.141053,0.195543,0.228238,0.222789,0.211891,0.211891,0.21734,0.233687,0.21734,0.173747,0.119257,0.070215,0.037521,0.021173,0.010275,-0.000623,-0.000623,0.015724,0.021173,0.021173,0.010275,-0.000623,-0.01697,-0.038766,-0.049664,-0.066011,-0.071461,2
-0.005933,-0.029008,-0.063619,-0.138611,-0.207834,-0.230908,-0.202066,-0.121305,-0.057851,-0.011702,0.005604,0.017141,0.040215,0.080595,0.126744,0.155587,0.138281,0.109438,0.06329,0.034447,0.034447,0.045984,0.057521,0.045984,0.02291,-0.005933,-0.034776,-0.063619,-0.086694,-0.103999,-0.092462,-0.069388,-0.034776,-0.011702,-0.000165,1
0.142595,0.130755,0.124834,0.101153,0.101153,0.124834,0.160356,0.23732,0.320205,0.355727,0.332045,0.284683,0.272842,0.278763,0.284683,0.290603,0.296523,0.284683,0.243241,0.201798,0.184037,0.166276,0.142595,0.124834,0.101153,0.083392,0.071551,0.04787,0.012348,-0.029094,-0.070536,-0.100138,-0.111979,-0.117899,-0.123819,1
-0.110392,-0.093629,-0.085248,-0.110392,-0.135535,-0.16906,-0.194203,-0.16906,-0.16906,-0.185822,-0.143916,-0.068486,-0.009818,0.057231,0.099137,0.141043,0.182949,0.233236,0.224854,0.166186,0.082375,-0.001437,-0.018199,-0.001437,-0.001437,-0.009818,-0.034961,-0.034961,-0.018199,-0.009818,0.006944,0.015326,0.040469,0.073994,0.107518,1
-0.053262,-0.07358,-0.093898,-0.124375,-0.165011,-0.205647,-0.195488,-0.139614,-0.048183,0.048328,0.1296,0.180395,0.185474,0.175315,0.170236,0.175315,0.185474,0.180395,0.154997,0.12452,0.099123,0.083884,0.083884,0.083884,0.078805,0.068646,0.058487,0.048328,0.043248,0.043248,0.038169,0.033089,0.033089,0.043248,0.053407,2
0.119009,0.091918,0.078372,0.05128,-0.002903,-0.124814,-0.192543,-0.178997,-0.111269,-0.050313,-0.023221,-0.050313,-0.050313,-0.009676,0.05128,0.105463,0.119009,0.085145,0.058053,0.030962,0.010643,-0.009676,-0.023221,-0.036767,-0.04354,-0.057086,-0.084177,-0.104496,-0.118041,-0.124814,-0.118041,-0.111269,-0.111269,-0.111269,-0.111269,1
-0.058589,-0.096067,-0.154962,-0.219211,-0.272752,-0.294168,-0.245981,-0.16567,-0.080005,-0.005048,0.037784,0.059201,0.075263,0.096679,0.118096,0.134158,0.128804,0.112741,0.091325,0.075263,0.069909,0.075263,0.080617,0.075263,0.064555,0.043139,0.021722,0.00566,-0.010402,-0.015756,-0.02111,-0.015756,0.000306,0.016368,0.048493,2
0.100374,0.110956,0.089793,0.07392,0.031594,0.015721,0.047466,0.116247,0.195609,0.259099,0.280263,0.285553,0.290844,0.312007,0.333171,0.343752,0.32788,0.280263,0.211482,0.142701,0.089793,0.047466,0.015721,-0.005442,-0.010733,-0.010733,-0.000151,0.00514,0.00514,-0.000151,-0.000151,-0.016024,-0.021314,-0.037187,-0.053059,2
0.070347,0.105944,0.11781,0.111877,0.100011,0.094078,0.123743,0.194937,0.28393,0.372923,0.426318,0.444117,0.432251,0.420386,0.420386,0.432251,0.426318,0.390721,0.331393,0.277997,0.224601,0.183071,0.153407,0.123743,0.100011,0.07628,0.070347,0.064414,0.064414,0.058481,0.046615,0.028817,0.005085,-0.012713,-0.036445,2
0.146461,0.146461,0.170341,0.146461,0.090742,0.042983,0.035023,0.050943,0.074823,0.114622,0.106662,0.066863,0.042983,0.074823,0.122582,0.154421,0.170341,0.138501,0.082782,0.050943,0.042983,0.050943,0.066863,0.066863,0.050943,0.027063,-0.004776,-0.028655,-0.068455,-0.100294,-0.116214,-0.124174,-0.124174,-0.132134,-0.132134,1
0.161466,0.201125,0.220954,0.214344,0.187905,0.135027,0.115198,0.148247,0.214344,0.287051,0.346539,0.366368,0.372978,0.359758,0.346539,0.339929,0.32671,0.300271,0.254003,0.194515,0.135027,0.101979,0.08215,0.07554,0.06893,0.055711,0.049101,0.042491,0.029272,0.016052,-0.010387,-0.043435,-0.076484,-0.109533,-0.129362,2
-0.135137,-0.181704,-0.254879,-0.334707,-0.401231,-0.42784,-0.387926,-0.301446,-0.201661,-0.128485,-0.108528,-0.121833,-0.121833,-0.101876,-0.061962,-0.035352,-0.022048,-0.035352,-0.042005,-0.042005,-0.0287,-0.008743,0.011214,0.017866,0.004562,-0.015395,-0.035352,-0.048657,-0.035352,-0.022048,-0.008743,0.017866,0.044476,0.08439,0.117651,2
0.105938,0.09902,0.092103,0.029844,-0.073919,-0.136178,-0.12926,-0.060084,0.016009,0.036762,0.002174,-0.039331,-0.046249,-0.018579,0.022927,0.036762,0.036762,0.009092,-0.039331,-0.067002,-0.073919,-0.060084,-0.046249,-0.039331,-0.046249,-0.060084,-0.080837,-0.10159,-0.12926,-0.143095,-0.143095,-0.12926,-0.115425,-0.115425,-0.115425,1
0.015489,0.054211,0.073572,0.054211,0.028396,-0.016779,-0.010326,0.047757,0.131655,0.234913,0.292996,0.305903,0.292996,0.273635,0.267181,0.280089,0.305903,0.292996,0.254274,0.196191,0.131655,0.080025,0.047757,0.015489,-0.003872,-0.016779,-0.016779,-0.003872,0.015489,0.03485,0.047757,0.047757,0.047757,0.03485,0.021942,2
-0.007598,-0.048065,-0.07697,-0.088532,-0.105875,-0.100094,-0.053846,0.015526,0.084898,0.125365,0.136927,0.131146,0.125365,0.136927,0.177394,0.217861,0.235204,0.229423,0.200518,0.177394,0.15427,0.148489,0.142708,0.131146,0.113803,0.102241,0.090679,0.084898,0.079117,0.073336,0.055993,0.050212,0.044431,0.032869,0.015526,2
0.114186,0.121769,0.129353,0.099019,0.053518,0.0156,-0.014734,0.000433,0.038351,0.099019,0.099019,0.076268,0.099019,0.167271,0.243106,0.250689,0.205188,0.129353,0.038351,-0.029901,-0.067818,-0.060235,-0.029901,-0.022317,-0.022317,-0.037484,-0.060235,-0.067818,-0.067818,-0.082985,-0.090569,-0.098152,-0.098152,-0.090569,-0.098152,1
0.134838,0.134838,0.112819,0.061442,0.039424,0.039424,0.039424,0.054103,0.10548,0.156856,0.149517,0.112819,0.0908,0.0908,0.10548,0.134838,0.193554,0.222912,0.193554,0.120159,0.061442,0.024745,0.017405,0.024745,0.017405,-0.004613,-0.033972,-0.06333,-0.078009,-0.085348,-0.085348,-0.078009,-0.070669,-0.085348,-0.114706,1
0.110432,0.110432,0.104258,0.073386,0.048689,0.042515,0.048689,0.091909,0.172175,0.221569,0.221569,0.203047,0.215395,0.26479,0.320358,0.357404,0.357404,0.35123,0.332707,0.289487,0.246267,0.209221,0.178349,0.159826,0.128955,0.091909,0.054863,0.023992,-0.000706,-0.037751,-0.068623,-0.087146,-0.09332,-0.099495,-0.105669,1
-0.034254,-0.001705,0.052544,0.074244,0.063394,0.063394,0.063394,0.095943,0.177317,0.253266,0.30209,0.307515,0.28039,0.29124,0.329214,0.356339,0.356339,0.318365,0.236991,0.155617,0.085094,0.030844,-0.012555,-0.039679,-0.039679,-0.023405,-0.00713,0.01457,0.019995,0.030844,0.047119,0.057969,0.057969,0.052544,0.047119,1
0.119762,0.137599,0.131654,0.107871,0.05436,0.036523,0.060306,0.101925,0.167328,0.226784,0.250567,0.250567,0.244621,0.250567,0.256512,0.256512,0.238675,0.19111,0.131654,0.078143,0.048415,0.030578,0.018686,0.006795,0.006795,0.006795,0.012741,0.012741,0.000849,-0.016988,-0.04077,-0.052661,-0.064553,-0.08239,-0.088335,2
0.077996,0.065559,0.059341,0.028249,-0.052589,-0.170738,-0.27645,-0.301324,-0.245358,-0.183175,-0.170738,-0.195612,-0.220485,-0.208048,-0.16452,-0.102336,-0.071245,-0.071245,-0.102336,-0.12721,-0.096118,-0.05259,-0.021498,-0.021498,-0.046371,-0.077463,-0.102336,-0.12721,-0.145865,-0.170738,-0.195612,-0.195612,-0.176957,-0.139646,-0.102336,1
0.12132,0.097989,0.097989,0.074658,0.004666,-0.057549,-0.088657,-0.08088,-0.018665,0.02022,0.02022,0.02022,0.027997,0.066881,0.12132,0.14465,0.097989,0.02022,-0.049772,-0.073103,-0.065326,-0.034218,-0.003111,0.012443,-0.003111,-0.034218,-0.057549,-0.08088,-0.104211,-0.111987,-0.119764,-0.127541,-0.135318,-0.127541,-0.119764,1
0.111599,0.105627,0.111599,0.105627,0.069792,0.03993,0.033958,0.081737,0.141462,0.165352,0.165352,0.159379,0.165352,0.225076,0.278828,0.296745,0.290773,0.266883,0.225076,0.177296,0.153407,0.147434,0.141462,0.123544,0.099655,0.057847,0.010068,-0.019794,-0.049657,-0.079519,-0.103409,-0.121326,-0.121326,-0.121326,-0.115354,1
0.130137,0.123369,0.136905,0.109834,0.075994,0.05569,0.062458,0.082762,0.116601,0.157209,0.184281,0.197816,0.238424,0.292567,0.319639,0.312871,0.265496,0.21812,0.150441,0.103066,0.075994,0.069226,0.075994,0.075994,0.069226,0.048922,0.021851,-0.011989,-0.045828,-0.079668,-0.099972,-0.113508,-0.113508,-0.10674,-0.120275,1
-0.028461,-0.049071,-0.076551,-0.131511,-0.20021,-0.282649,-0.310129,-0.26204,-0.17273,-0.083421,-0.042201,-0.028461,-0.021591,-0.000981,0.040238,0.095198,0.136418,0.143288,0.122678,0.095198,0.074588,0.060848,0.047108,0.033368,0.026498,0.019628,0.012758,0.012758,0.005889,0.005889,-0.000981,-0.000981,0.005889,0.012758,0.026498,2
-0.063836,-0.087355,-0.099114,-0.116753,-0.140272,-0.140272,-0.099114,-0.028558,0.041997,0.094914,0.106674,0.094914,0.100794,0.124313,0.17135,0.224267,0.253665,0.247785,0.224267,0.200748,0.200748,0.200748,0.188989,0.183109,0.17135,0.159591,0.153711,0.141952,0.130192,0.112553,0.100794,0.094914,0.089035,0.077275,0.071396,2
-0.092836,-0.131232,-0.169628,-0.203225,-0.236821,-0.25122,-0.222423,-0.169628,-0.107235,-0.05924,-0.020844,-0.006445,-0.011245,-0.011245,0.003154,0.031951,0.04635,0.036751,0.022352,0.017552,0.022352,0.04155,0.065548,0.079946,0.089545,0.099144,0.108743,0.113543,0.108743,0.099144,0.094345,0.094345,0.094345,0.099144,0.099144,2
-0.033843,-0.047511,-0.07029,-0.097625,-0.138627,-0.170518,-0.175074,-0.161406,-0.12496,-0.079401,-0.042955,-0.024732,-0.029287,-0.033843,-0.029287,-0.006508,0.011715,0.020827,0.011715,-0.001952,0.002603,0.016271,0.029938,0.03905,0.03905,0.03905,0.03905,0.03905,0.03905,0.03905,0.03905,0.03905,0.043606,0.048161,0.043606,2
-0.099526,-0.08548,-0.078457,-0.078457,-0.08548,-0.099526,-0.099526,-0.064411,0.026888,0.104141,0.12521,0.139256,0.139256,0.146279,0.181394,0.244601,0.293762,0.300785,0.26567,0.202463,0.146279,0.111164,0.097118,0.076049,0.047957,0.026888,0.040934,0.069026,0.090095,0.111164,0.12521,0.139256,0.153302,0.160325,0.160325,1
0.091819,0.057448,0.023077,-0.002701,-0.054257,-0.114405,-0.105813,-0.071442,-0.045664,-0.028479,-0.028479,-0.045664,-0.088627,-0.114405,-0.122998,-0.114405,-0.09722,-0.088627,-0.09722,-0.122998,-0.114405,-0.088627,-0.062849,-0.054257,-0.054257,-0.054257,-0.054257,-0.045664,-0.045664,-0.054257,-0.054257,-0.054257,-0.062849,-0.054257,-0.062849,1
-0.111809,-0.118989,-0.14053,-0.176432,-0.219514,-0.255416,-0.241055,-0.226695,-0.147711,-0.054366,-0.004103,0.031799,0.04616,0.074881,0.132324,0.168226,0.182587,0.168226,0.117963,0.04616,-0.011283,-0.054366,-0.075907,-0.068726,-0.040005,-0.018464,-0.011283,-0.011283,-0.004103,0.017438,0.04616,0.06052,0.074881,0.089242,0.117963,1
0.083226,0.056805,0.043595,0.030384,0.030384,0.070016,0.129463,0.20212,0.268173,0.294594,0.294594,0.281383,0.294594,0.360646,0.406883,0.413488,0.380462,0.321015,0.248357,0.20212,0.175699,0.155884,0.149278,0.129463,0.109647,0.083226,0.06341,0.036989,-0.002642,-0.042274,-0.068695,-0.08851,-0.08851,-0.08851,-0.08851,1
-0.11047,-0.172632,-0.247226,-0.328036,-0.377765,-0.390197,-0.3529,-0.265874,-0.166415,-0.098038,-0.054525,-0.023444,-0.004795,0.020069,0.057366,0.094663,0.107096,0.088447,0.057366,0.026285,0.007637,0.007637,0.007637,0.001421,-0.017228,-0.035876,-0.048308,-0.048308,-0.054525,-0.042092,-0.023444,0.001421,0.026285,0.057366,0.082231,2
-0.107783,-0.114927,-0.150651,-0.179229,-0.200663,-0.207808,-0.200663,-0.172085,-0.079204,0.020822,0.06369,0.077979,0.077979,0.092268,0.113702,0.156571,0.178005,0.17086,0.149426,0.127992,0.120847,0.099413,0.06369,0.035111,0.027966,0.027966,0.020822,0.013677,0.020822,0.042256,0.070834,0.085124,0.099413,0.113702,0.120847,1
0.096604,0.079116,0.049968,0.009161,-0.031646,-0.060794,-0.060794,-0.019987,0.009161,0.01499,0.02082,0.02082,0.032479,0.079116,0.131582,0.172389,0.166559,0.131582,0.090775,0.038309,0.01499,0.01499,0.02665,0.038309,0.044138,0.032479,0.003331,-0.031646,-0.072453,-0.095772,-0.11326,-0.11326,-0.101601,-0.089942,-0.089942,1
-0.073411,-0.01824,0.029049,0.021168,-0.002477,0.013286,0.044812,0.092101,0.178798,0.273376,0.34431,0.391599,0.39948,0.39948,0.407362,0.39948,0.352191,0.273376,0.178798,0.107864,0.099983,0.107864,0.107864,0.092101,0.060575,0.036931,0.021168,0.021168,0.036931,0.052694,0.060575,0.060575,0.068457,0.068457,0.08422,1
-0.078422,-0.10365,-0.133923,-0.164196,-0.20456,-0.234833,-0.219697,-0.169241,-0.088513,-0.01283,0.03258,0.042671,0.037625,0.027534,0.027534,0.042671,0.047716,0.03258,0.017443,0.007352,0.012398,0.022489,0.037625,0.047716,0.047716,0.042671,0.03258,0.03258,0.03258,0.03258,0.037625,0.052762,0.062853,0.067898,0.072944,2
0.116771,0.121938,0.106437,0.065102,0.008267,-0.053735,-0.07957,-0.053735,0.0031,0.080603,0.147772,0.194274,0.204608,0.204608,0.204608,0.214941,0.204608,0.178773,0.142605,0.10127,0.065102,0.028934,0.008267,-0.007234,-0.017567,-0.022734,-0.027901,-0.027901,-0.033068,-0.048568,-0.064069,-0.07957,-0.09507,-0.105404,-0.110571,2
-0.04848,-0.092127,-0.146686,-0.206701,-0.255804,-0.277628,-0.239436,-0.163054,-0.070303,-0.004832,0.016991,0.022447,0.027903,0.038815,0.049727,0.055183,0.055183,0.049727,0.038815,0.033359,0.027903,0.027903,0.027903,0.022447,0.011535,-0.004832,-0.015744,-0.015744,-0.0212,-0.0212,-0.015744,-0.004832,0.016991,0.033359,0.049727,2
0.152798,0.140065,0.146432,0.133698,0.120965,0.133698,0.165531,0.229197,0.305596,0.337429,0.324696,0.29923,0.305596,0.369262,0.426562,0.452028,0.413828,0.356529,0.286497,0.216464,0.171898,0.146432,0.127332,0.095499,0.070033,0.050933,0.031833,0.006367,-0.031833,-0.076399,-0.120965,-0.146432,-0.152798,-0.159165,-0.159165,1
0.007542,-0.021152,-0.049846,-0.072801,-0.095756,-0.07854,-0.02689,0.047714,0.11658,0.168229,0.202662,0.219879,0.21414,0.202662,0.202662,0.219879,0.21414,0.191185,0.156752,0.122319,0.11658,0.122319,0.128058,0.122319,0.11658,0.099364,0.087886,0.076408,0.070669,0.059192,0.047714,0.041975,0.036237,0.024759,0.007542,2
0.126264,0.092987,0.07302,0.07302,0.019776,-0.113334,-0.193199,-0.186544,-0.126644,-0.066745,-0.086712,-0.126644,-0.146611,-0.119989,-0.086712,-0.06009,-0.053434,-0.06009,-0.086712,-0.093367,-0.073401,-0.046779,-0.026812,-0.026812,-0.046779,-0.080056,-0.113334,-0.1333,-0.153266,-0.173233,-0.186544,-0.186544,-0.173233,-0.159922,-0.153266,1
0.082334,0.071739,0.061145,0.061145,0.018767,-0.002422,0.039956,0.124711,0.156494,0.156494,0.167089,0.188277,0.198872,0.188277,0.177683,0.1459,0.124711,0.071739,-0.013016,-0.076582,-0.097771,-0.097771,-0.097771,-0.065988,-0.055394,-0.055394,-0.076582,-0.097771,-0.108365,-0.108365,-0.108365,-0.108365,-0.11896,-0.108365,-0.087177,1
-0.107094,-0.16279,-0.229625,-0.28532,-0.335446,-0.352155,-0.313168,-0.229625,-0.123803,-0.04026,-0.001273,0.015436,0.021005,0.037714,0.059992,0.08784,0.093409,0.076701,0.054422,0.037714,0.026575,0.015436,0.009866,0.004297,-0.006843,-0.023551,-0.029121,-0.029121,-0.029121,-0.029121,-0.017982,-0.006843,0.021005,0.054422,0.08784,2
0.039659,0.026051,0.005638,-0.055601,-0.123644,-0.144057,-0.11684,-0.076014,-0.028384,-0.007971,-0.021579,-0.048797,-0.055601,-0.021579,0.019246,0.046464,0.032855,0.005638,-0.001166,0.019246,0.046464,0.073681,0.08729,0.08729,0.066877,0.046464,0.032855,0.012442,-0.007971,-0.021579,-0.028384,-0.028384,-0.014775,-0.014775,-0.028384,1
0.091202,0.065666,0.052897,0.052897,0.027361,-0.036481,-0.049249,-0.023713,-0.010944,-0.023713,-0.010944,0.001824,0.014592,0.040129,0.065666,0.065666,0.065666,0.014592,-0.087554,-0.151396,-0.164164,-0.164164,-0.151396,-0.125859,-0.113091,-0.125859,-0.138627,-0.138627,-0.164164,-0.176932,-0.1897,-0.1897,-0.176932,-0.151396,-0.113091,1
