@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
3.811964,3.781573,3.591851,3.373737,3.162214,2.945289,2.731497,2.53236,2.327627,2.145401,1.960341,1.766881,1.5765,1.391969,1.204297,0.993474,0.784351,0.573992,0.367,0.156487,-0.020887,-0.202756,-0.414082,-0.577579,-0.750707,-0.955009,-1.104258,-1.262598,-1.402821,-1.502594,-1.646433,-1.74739,-1.863111,-1.938647,-1.982228,-2.077796,-2.202853,-2.210534,-2.265912,-2.351143,-2.407548,-2.459702,-2.489255,-2.509966,-2.507878,-2.497594,-2.464074,-2.422485,-2.359783,-2.289614,-2.208894,-2.215416,-2.101662,-2.047628,-1.961211,-1.878494,-1.772876,-1.666545,-1.575516,-1.424082,-1.296822,-1.131223,-0.991292,-0.791547,-0.609186,-0.450259,-0.248265,-0.044841,0.160797,0.366088,0.574116,0.78027,0.991456,1.171422,1.369232,1.545354,1.725981,1.910914,2.08311,2.278594,2.480341,2.695376,2.90313,3.120384,3.334182,3.544538,3.737652,3.704494,3.562063,3.343973,3.135628,2.924217,2.705114,2.497443,2.281422,2.087098,1.90157,1.727626,1.544468,1.355588,1.172524,0.994239,0.804668,0.593405,0.388563,0.18074,-0.023259,-0.225698,-0.384763,-0.576739,-0.772154,-0.916989,-1.097293,-1.284063,-1.408525,-1.565288,-1.660669,-1.757006,-1.82168,-1.932482,-1.992195,-2.078308,-2.096054,-2.196242,-2.19341,-2.219608,-2.293224,-2.32826,-2.366022,-2.374079,-2.38093,-2.359344,-2.335427,-2.284291,-2.233851,-2.151372,-2.156692,-2.106641,-2.068981,-1.993643,-1.932869,-1.825696,-1.75609,-1.657247,-1.519417,-1.401462,-1.214915,-1.089831,-0.906368,-0.740637,-0.584361,-0.371837,-0.201992,-0.026365,0.182351,0.386518,0.595107,0.801337,1.012497,1.210315,1.388558,1.573247,1.762371,1.948946,2.133232,2.331332,2.522595,2.733388,2.933788,3.149637,3.350433,3.573454,3.721576,4
3.697802,3.67367,3.558912,3.448951,3.226369,3.013416,2.797133,2.591192,2.381178,2.190161,2.014592,1.820826,1.642014,1.464855,1.256642,1.082581,0.867517,0.659126,0.447026,0.23854,0.030643,-0.178348,-0.341083,-0.51694,-0.727121,-0.898913,-1.032434,-1.236057,-1.356524,-1.506046,-1.623344,-1.740487,-1.852246,-1.924801,-2.095335,-2.109156,-2.20699,-2.28705,-2.270779,-2.342255,-2.409713,-2.458953,-2.496996,-2.516477,-2.523315,-2.512064,-2.487028,-2.446168,-2.389587,-2.323459,-2.23315,-2.213082,-2.183554,-2.04041,-2.018647,-1.89705,-1.826973,-1.701213,-1.586669,-1.498148,-1.355499,-1.19858,-1.062084,-0.856045,-0.669468,-0.516659,-0.323759,-0.112142,0.091136,0.30318,0.509828,0.722932,0.931321,1.111137,1.309959,1.503808,1.686053,1.863958,2.034806,2.230228,2.432016,2.646661,2.852332,3.078754,3.284123,3.513992,3.67718,3.770212,3.73531,3.612512,3.408279,3.188057,2.975712,2.748203,2.531569,2.31898,2.115553,1.928294,1.749057,1.580445,1.415839,1.231221,1.053479,0.877997,0.679619,0.465741,0.263389,0.052226,-0.146311,-0.358527,-0.519952,-0.677934,-0.880952,-1.056597,-1.177416,-1.348329,-1.439087,-1.615521,-1.727646,-1.81792,-1.928878,-1.961931,-2.001619,-2.076952,-2.203603,-2.197388,-2.202862,-2.274994,-2.314881,-2.352182,-2.365674,-2.37254,-2.356117,-2.334119,-2.28667,-2.23986,-2.15709,-2.13679,-2.13585,-2.01558,-1.980172,-1.945918,-1.869866,-1.75474,-1.671037,-1.523832,-1.427765,-1.254761,-1.150912,-0.937352,-0.793438,-0.629411,-0.430994,-0.223388,-0.025689,0.18745,0.385168,0.605066,0.785495,0.970806,1.163431,1.349425,1.518403,1.703878,1.890096,2.068021,2.254079,2.460631,2.66817,2.892005,3.105766,3.329457,3.478256,4
3.760269,3.749283,3.584206,3.357751,3.149,2.924769,2.714885,2.503103,2.312789,2.128455,1.951962,1.754324,1.588665,1.403023,1.222714,1.00938,0.799357,0.586185,0.379197,0.1651,-0.023009,-0.180743,-0.386329,-0.585385,-0.775583,-0.900566,-1.101466,-1.251899,-1.375779,-1.525831,-1.617232,-1.76047,-1.81728,-1.950129,-1.96696,-2.101863,-2.163484,-2.16165,-2.248759,-2.321082,-2.379947,-2.426772,-2.455494,-2.473691,-2.47098,-2.459571,-2.425356,-2.385317,-2.320735,-2.255683,-2.160238,-2.088884,-2.076344,-2.054257,-1.969338,-1.877943,-1.800099,-1.610791,-1.531392,-1.379259,-1.253907,-1.108758,-0.91003,-0.783595,-0.594801,-0.394501,-0.189755,0.010986,0.222202,0.391898,0.573919,0.792655,0.991819,1.167844,1.352475,1.538302,1.711277,1.882315,2.082479,2.286232,2.49532,2.706702,2.927135,3.134491,3.351967,3.557631,3.75577,3.674979,3.576214,3.395699,3.170152,2.959584,2.746529,2.529507,2.316919,2.109486,1.920518,1.737526,1.540806,1.369649,1.18221,0.999634,0.823988,0.623064,0.456841,0.261111,0.052863,-0.15179,-0.352277,-0.559178,-0.709767,-0.867953,-1.069171,-1.236662,-1.344032,-1.530849,-1.650801,-1.754331,-1.874845,-1.93395,-2.053773,-2.060269,-2.203415,-2.22359,-2.231949,-2.311671,-2.372341,-2.419399,-2.453676,-2.470068,-2.474368,-2.46022,-2.43358,-2.390447,-2.333225,-2.265272,-2.174364,-2.149446,-2.129504,-1.981968,-1.965485,-1.843149,-1.774841,-1.651191,-1.53491,-1.41867,-1.222148,-1.115264,-0.940904,-0.749296,-0.548772,-0.399389,-0.227268,-0.015238,0.184955,0.395855,0.599903,0.812637,0.986183,1.164483,1.345249,1.531846,1.717555,1.888726,2.064631,2.26838,2.47197,2.682023,2.894197,3.115631,3.310308,3.538188,3.689776,4
3.177483,3.143345,3.059032,2.914197,2.731701,2.555233,2.362438,2.179972,1.989571,1.80603,1.61704,1.419858,1.224689,1.04248,0.854284,0.690825,0.501928,0.330176,0.16211,-0.019971,-0.204067,-0.365492,-0.528497,-0.710735,-0.850995,-1.020878,-1.191466,-1.364159,-1.497946,-1.635904,-1.799869,-1.948881,-2.100046,-2.238539,-2.375067,-2.496901,-2.61392,-2.70448,-2.712534,-2.764362,-2.812605,-2.83102,-2.835069,-2.810062,-2.7717,-2.70524,-2.631822,-2.527713,-2.447857,-2.38429,-2.245318,-2.107892,-1.957831,-1.806938,-1.648137,-1.488263,-1.323089,-1.156144,-0.992338,-0.857511,-0.678804,-0.522045,-0.362896,-0.189367,-0.032928,0.149701,0.308172,0.497427,0.668535,0.84352,1.030696,1.204261,1.384658,1.575343,1.75981,1.950206,2.134921,2.325831,2.510093,2.702572,2.876725,3.05086,3.212463,3.311248,3.361117,3.353722,3.365996,3.307961,3.205003,3.039805,2.868415,2.694252,2.508476,2.321746,2.134208,1.948387,1.760761,1.575687,1.388005,1.203983,1.015566,0.838091,0.671168,0.484358,0.317174,0.150532,-0.03499,-0.184161,-0.361708,-0.507639,-0.673098,-0.84115,-0.972835,-1.137225,-1.30235,-1.461136,-1.623028,-1.76026,-1.853178,-1.995963,-2.124802,-2.249792,-2.361624,-2.464352,-2.551868,-2.625507,-2.680703,-2.717233,-2.733424,-2.729037,-2.704424,-2.659724,-2.597528,-2.517802,-2.424619,-2.316783,-2.200484,-2.073484,-1.991971,-1.864825,-1.709632,-1.556958,-1.399497,-1.283247,-1.114458,-0.962669,-0.817192,-0.647733,-0.501442,-0.321046,-0.171243,0.012659,0.170508,0.354788,0.5307,0.702469,0.885869,1.075988,1.250853,1.429941,1.616779,1.817533,2.007032,2.19601,2.379255,2.557496,2.729313,2.913579,3.049947,3.134631,3.157931,3.15188,3.156399,3
3.557327,3.510577,3.306038,3.103921,2.892657,2.685297,2.466671,2.26737,2.05383,1.842447,1.639091,1.433848,1.221699,1.030289,0.812315,0.622519,0.416635,0.225861,0.028775,-0.176445,-0.354529,-0.558934,-0.74514,-0.917911,-1.127747,-1.275045,-1.471557,-1.609632,-1.79414,-1.919287,-2.088282,-2.197273,-2.345422,-2.43484,-2.55527,-2.621759,-2.706437,-2.74762,-2.788085,-2.804539,-2.791359,-2.83132,-2.738236,-2.72988,-2.606186,-2.566953,-2.504292,-2.357703,-2.250237,-2.180368,-2.030948,-1.854107,-1.741781,-1.608746,-1.478597,-1.313646,-1.100687,-0.955525,-0.792095,-0.636321,-0.465291,-0.300912,-0.123475,0.048382,0.225924,0.354296,0.538873,0.718852,0.872537,1.03339,1.184775,1.335306,1.467874,1.591317,1.742527,1.81213,1.913061,1.999423,2.18753,2.37861,2.593478,2.79479,3.006421,3.202951,3.397916,3.444483,3.42325,3.332518,3.182329,2.961887,2.763885,2.54445,2.343518,2.126331,1.982139,1.958347,1.843133,1.760341,1.576757,1.420258,1.286096,1.150041,0.99267,0.837653,0.692779,0.528215,0.380551,0.203644,0.07032,-0.105824,-0.27665,-0.397495,-0.551571,-0.72102,-0.875296,-1.034473,-1.178633,-1.326807,-1.457812,-1.593005,-1.7071,-1.828037,-1.917037,-2.082761,-2.211522,-2.258676,-2.390332,-2.484377,-2.509077,-2.624598,-2.625858,-2.704968,-2.67334,-2.712959,-2.648946,-2.647718,-2.554563,-2.514262,-2.396756,-2.321526,-2.184842,-2.079876,-1.928747,-1.799161,-1.637563,-1.487707,-1.319038,-1.151797,-0.980646,-0.780319,-0.614881,-0.433313,-0.247172,-0.052991,0.134929,0.335557,0.526205,0.731275,0.92475,1.132961,1.329206,1.539628,1.738508,1.950554,2.151578,2.367155,2.573579,2.781461,2.99549,3.192949,3.409561,3.547689,3.543451,2
3.556852,3.550895,3.392941,3.153773,2.930756,2.702144,2.489708,2.279217,2.068129,1.875934,1.705734,1.506959,1.32719,1.160262,0.937212,0.766091,0.556958,0.344928,0.189982,-0.020943,-0.227731,-0.443161,-0.588323,-0.754969,-0.962891,-1.138642,-1.242598,-1.42707,-1.577292,-1.655106,-1.804292,-1.8453,-1.979975,-2.005808,-2.080213,-2.204392,-2.291237,-2.388596,-2.448624,-2.526638,-2.460486,-2.409364,-2.440034,-2.430454,-2.420989,-2.386744,-2.345675,-2.284995,-2.216078,-2.129964,-2.037949,-1.924518,-1.847401,-1.837873,-1.676015,-1.600439,-1.514301,-1.374531,-1.294759,-1.127905,-1.030559,-0.847836,-0.646156,-0.491292,-0.346064,-0.128448,0.071933,0.233452,0.418535,0.64624,0.853603,1.080918,1.253527,1.442288,1.597997,1.795311,1.971884,2.146944,2.331864,2.538472,2.75708,2.973008,3.196655,3.414067,3.634294,3.842978,3.902742,3.798653,3.56346,3.342156,3.120883,2.892539,2.663647,2.444252,2.231455,2.041127,1.85181,1.67977,1.483791,1.289873,1.100797,0.914567,0.739144,0.526127,0.319406,0.164077,-0.051251,-0.256697,-0.468549,-0.603245,-0.784565,-0.989233,-1.158319,-1.261487,-1.457437,-1.582464,-1.673845,-1.819013,-1.857486,-2.005931,-2.091456,-2.097301,-2.22433,-2.251087,-2.223636,-2.305504,-2.351294,-2.399861,-2.420163,-2.438348,-2.429663,-2.418359,-2.379739,-2.341094,-2.274009,-2.324582,-2.285687,-2.166788,-2.092568,-2.08069,-1.953003,-1.920169,-1.782052,-1.705564,-1.570004,-1.375829,-1.223477,-1.111858,-0.912468,-0.718683,-0.51307,-0.376551,-0.185159,0.026682,0.244011,0.425499,0.592789,0.77176,0.954076,1.141094,1.335115,1.52757,1.701811,1.887029,2.100815,2.313691,2.534985,2.751261,2.980665,3.195958,3.429078,3.552272,3.545049,4
2.978762,2.961556,2.866534,2.77874,2.581948,2.39985,2.210513,2.022562,1.816615,1.624033,1.418945,1.227195,1.021567,0.854349,0.655856,0.497534,0.339318,0.186352,0.048859,-0.096121,-0.209659,-0.345532,-0.47045,-0.584047,-0.751994,-0.888568,-0.979704,-1.137074,-1.281291,-1.423598,-1.562036,-1.61414,-1.68489,-1.806971,-1.895694,-1.991287,-2.06072,-2.130368,-2.174984,-2.216345,-2.232435,-2.243811,-2.229602,-2.210898,-2.166578,-2.120135,-2.046746,-1.977633,-1.874405,-1.850946,-1.795152,-1.661875,-1.536892,-1.398069,-1.253265,-1.130459,-1.050104,-0.873197,-0.762024,-0.627319,-0.479077,-0.39098,-0.241305,-0.133459,-0.000526,0.166147,0.330169,0.503435,0.674166,0.863516,1.04784,1.233492,1.437146,1.633354,1.835864,2.032732,2.235732,2.430982,2.618365,2.785959,2.873471,2.961098,2.988529,3.100762,3.124593,3.08754,2.996878,3.043055,2.985165,2.823532,2.661752,2.516581,2.355144,2.191297,2.016786,1.821911,1.631655,1.440699,1.250323,1.062212,0.869238,0.640997,0.443673,0.260407,0.070854,-0.109991,-0.298244,-0.472484,-0.678701,-0.903264,-1.078742,-1.255515,-1.430021,-1.5972,-1.819642,-2.017237,-2.169334,-2.332617,-2.473788,-2.636952,-2.854501,-2.986317,-3.099096,-3.195783,-3.273825,-3.329167,-3.360812,-3.365727,-3.346089,-3.299299,-3.231793,-3.141113,-3.036564,-2.912372,-2.781434,-2.563426,-2.387188,-2.242713,-2.077815,-1.917621,-1.744915,-1.575329,-1.345095,-1.150667,-0.978154,-0.795329,-0.61596,-0.430268,-0.247619,-0.058562,0.125832,0.352743,0.557649,0.741952,0.934134,1.123451,1.350822,1.55316,1.740876,1.934743,2.125891,2.311002,2.450634,2.627785,2.780861,2.948133,3.061042,3.031683,3.011448,2.990914,2.979318,2.97024,2.968199,1
3.679047,3.641559,3.447846,3.243462,3.034081,2.834747,2.628889,2.433403,2.243545,2.070367,1.889538,1.704337,1.52404,1.327232,1.139493,0.957331,0.749287,0.556894,0.345768,0.124858,-0.080613,-0.272224,-0.477726,-0.639244,-0.825305,-0.992613,-1.152265,-1.303663,-1.455198,-1.580057,-1.689105,-1.783859,-1.868969,-1.928705,-2.036286,-2.121617,-2.159184,-2.284353,-2.286365,-2.31999,-2.380816,-2.422676,-2.4476,-2.459752,-2.451597,-2.432932,-2.391404,-2.34375,-2.267386,-2.245892,-2.212312,-2.087541,-2.044827,-1.954421,-1.886815,-1.808312,-1.717869,-1.609855,-1.469753,-1.328455,-1.178094,-1.02175,-0.837572,-0.684457,-0.487119,-0.29487,-0.095754,0.099286,0.299548,0.496441,0.697851,0.895996,1.098647,1.2975,1.500695,1.669728,1.848204,2.021153,2.195889,2.390408,2.584604,2.785544,2.987508,3.189842,3.400477,3.594733,3.718822,3.721591,3.594415,3.401225,3.193294,2.990127,2.783651,2.584394,2.380284,2.193387,2.006172,1.821903,1.642022,1.458169,1.278127,1.081303,0.877588,0.678143,0.475943,0.277309,0.076472,-0.121073,-0.320152,-0.514992,-0.67874,-0.864428,-1.051211,-1.198593,-1.361072,-1.499227,-1.646525,-1.736812,-1.879604,-1.959198,-2.043451,-2.12331,-2.194438,-2.239969,-2.292079,-2.344823,-2.329726,-2.395587,-2.426313,-2.454071,-2.457499,-2.450237,-2.42433,-2.382261,-2.32854,-2.253951,-2.24938,-2.183058,-2.106351,-2.090584,-1.994991,-1.910908,-1.826891,-1.732417,-1.59664,-1.461841,-1.311628,-1.165143,-0.980531,-0.827613,-0.641387,-0.44485,-0.250542,-0.052691,0.143692,0.343234,0.54092,0.742001,0.940594,1.14312,1.342129,1.52951,1.700589,1.878841,2.05881,2.2354,2.425068,2.625585,2.820323,3.033047,3.227196,3.442766,3.583632,4
3.826531,3.815682,3.651448,3.428198,3.217588,2.995271,2.776116,2.561461,2.35825,2.17313,2.002115,1.822992,1.631715,1.44595,1.26444,1.045996,0.850089,0.681938,0.461486,0.257857,0.041646,-0.158627,-0.374602,-0.543148,-0.688099,-0.895428,-1.026199,-1.173455,-1.31426,-1.413795,-1.615656,-1.670673,-1.802831,-1.858153,-1.939241,-2.064009,-2.186694,-2.214648,-2.209943,-2.298678,-2.351126,-2.403151,-2.432897,-2.452128,-2.455123,-2.442016,-2.417268,-2.372653,-2.321579,-2.252432,-2.293886,-2.221681,-2.114551,-1.986368,-1.950647,-1.86008,-1.710929,-1.643028,-1.55746,-1.433029,-1.286506,-1.169721,-0.958161,-0.782377,-0.638282,-0.457505,-0.236355,-0.071188,0.102949,0.319366,0.531242,0.7475,0.959504,1.138957,1.32155,1.513216,1.689025,1.858661,2.040699,2.233018,2.445024,2.661624,2.874867,3.104598,3.320137,3.545523,3.677481,3.761583,3.58793,3.349197,3.145085,2.91547,2.696632,2.476586,2.269917,2.078291,1.894295,1.720783,1.527216,1.336953,1.14861,0.971812,0.78691,0.586616,0.421556,0.213881,0.002209,-0.200392,-0.415283,-0.568911,-0.72797,-0.928418,-1.123512,-1.272754,-1.386102,-1.579812,-1.682688,-1.75618,-1.829473,-1.948481,-1.9738,-2.079624,-2.066813,-2.15095,-2.234487,-2.307514,-2.363729,-2.409638,-2.438019,-2.45413,-2.453272,-2.438748,-2.409231,-2.363742,-2.308985,-2.228955,-2.202244,-2.213818,-2.074369,-2.05088,-1.967671,-1.874882,-1.808271,-1.620724,-1.547964,-1.393952,-1.270255,-1.127528,-0.925572,-0.796492,-0.617573,-0.40407,-0.227543,-0.066238,0.149274,0.359507,0.574735,0.788566,0.969064,1.150697,1.337942,1.528408,1.720007,1.894779,2.07732,2.270323,2.474475,2.697116,2.910169,3.139218,3.350081,3.587306,3.746568,4
3.135216,3.086725,2.916039,2.743452,2.556838,2.37866,2.194147,2.014537,1.820475,1.639511,1.456828,1.275876,1.097377,0.928118,0.745414,0.581148,0.403196,0.242398,0.063364,-0.098341,-0.265346,-0.442458,-0.594447,-0.759327,-0.935272,-1.084641,-1.231065,-1.400446,-1.558521,-1.720485,-1.872456,-2.027047,-2.167996,-2.314085,-2.404666,-2.48982,-2.601513,-2.687575,-2.763183,-2.813349,-2.849792,-2.927707,-2.920867,-2.872536,-2.809773,-2.721817,-2.622357,-2.505006,-2.380541,-2.243324,-2.102836,-1.952586,-1.80168,-1.64244,-1.484826,-1.319346,-1.186226,-1.021775,-0.85196,-0.677347,-0.524753,-0.358312,-0.189254,-0.029766,0.143504,0.306171,0.4883,0.65128,0.833552,1.012192,1.185644,1.359929,1.546369,1.733635,1.921433,2.097852,2.284744,2.460568,2.649515,2.820048,2.996684,3.118282,3.23574,3.290443,3.281573,3.236324,3.181495,3.114026,2.963685,2.79439,2.618234,2.437215,2.255167,2.074455,1.89323,1.702915,1.516118,1.337586,1.154643,0.975212,0.795259,0.631001,0.447968,0.285602,0.112502,-0.048266,-0.217552,-0.371862,-0.544376,-0.697449,-0.851394,-1.027561,-1.177053,-1.314153,-1.475957,-1.632123,-1.785909,-1.934665,-2.078451,-2.215544,-2.344812,-2.464643,-2.572669,-2.667027,-2.74437,-2.802945,-2.838938,-2.851713,-2.839692,-2.805026,-2.747527,-2.671715,-2.577752,-2.471214,-2.350924,-2.223098,-2.084762,-1.94327,-1.792147,-1.642565,-1.479734,-1.347175,-1.202547,-1.031027,-0.863895,-0.702875,-0.55484,-0.377781,-0.229594,-0.050242,0.109961,0.280046,0.454891,0.619216,0.801687,0.97373,1.14482,1.328916,1.521308,1.702625,1.886757,2.079417,2.258373,2.441367,2.619863,2.791396,2.955412,3.107206,3.126926,3.112621,3.111134,3.109985,3.116246,3
3.821034,3.815296,3.655351,3.421965,3.203318,2.98113,2.758479,2.544568,2.354206,2.160207,1.988236,1.787348,1.60985,1.435542,1.220394,1.045856,0.838338,0.618228,0.429788,0.263792,0.048526,-0.154222,-0.363124,-0.565882,-0.722233,-0.870285,-1.087094,-1.191023,-1.358263,-1.46518,-1.591812,-1.710926,-1.783269,-1.911402,-1.923085,-2.073482,-2.11464,-2.121634,-2.210651,-2.28521,-2.345425,-2.394792,-2.425805,-2.446503,-2.447378,-2.438312,-2.408897,-2.370683,-2.311577,-2.247804,-2.157461,-2.099184,-2.113489,-1.980336,-1.908876,-1.85431,-1.722608,-1.666346,-1.504532,-1.42945,-1.249631,-1.145602,-0.965401,-0.825453,-0.66063,-0.449006,-0.257198,-0.105122,0.102688,0.312699,0.528919,0.738452,0.960584,1.139567,1.298074,1.493759,1.661833,1.838987,2.024883,2.222152,2.438723,2.653192,2.882345,3.094558,3.327987,3.537897,3.762817,3.798644,3.585559,3.363746,3.152442,2.932841,2.709112,2.494005,2.272001,2.05897,1.852864,1.665117,1.493896,1.321235,1.135429,0.947459,0.776396,0.575165,0.362839,0.144871,-0.032235,-0.197621,-0.409426,-0.60843,-0.81521,-0.979374,-1.107172,-1.320058,-1.437635,-1.572594,-1.700281,-1.787575,-1.923434,-1.962162,-2.094935,-2.091438,-2.200408,-2.266116,-2.23394,-2.298891,-2.358226,-2.402217,-2.432444,-2.447208,-2.447457,-2.432209,-2.402627,-2.357592,-2.300666,-2.224496,-2.171399,-2.199132,-2.072712,-2.007971,-1.964355,-1.840359,-1.786982,-1.633312,-1.552935,-1.397746,-1.204244,-1.057809,-0.929096,-0.728424,-0.532472,-0.384587,-0.208002,0.008468,0.211209,0.424823,0.635168,0.83354,0.998418,1.187115,1.364358,1.561717,1.737903,1.911289,2.092558,2.285577,2.493596,2.722116,2.929888,3.164683,3.368667,3.600295,3.755293,4
2.973128,2.975395,2.874833,2.803197,2.687696,2.478003,2.301065,2.102355,1.903837,1.690207,1.491902,1.278812,1.081745,0.844154,0.626997,0.429053,0.2637,0.053412,-0.109484,-0.285995,-0.429013,-0.53216,-0.659214,-0.800855,-0.857981,-0.997511,-1.045213,-1.102447,-1.247629,-1.394565,-1.427026,-1.51034,-1.635852,-1.740169,-1.840785,-1.919227,-1.867541,-1.892318,-1.947851,-1.980363,-2.003579,-2.01188,-2.005367,-1.988173,-1.952172,-1.910843,-1.846168,-1.784606,-1.688637,-1.668343,-1.661219,-1.536518,-1.432318,-1.414614,-1.273689,-1.190935,-1.103478,-1.013224,-0.974917,-0.898201,-0.779026,-0.623557,-0.516117,-0.336596,-0.182814,0.002736,0.171445,0.384573,0.582616,0.794807,0.994934,1.206638,1.408225,1.619591,1.822472,2.033261,2.23805,2.43587,2.60184,2.662612,2.803517,3.028058,3.137876,3.138266,3.143981,3.15414,3.174559,3.128703,2.936683,2.889603,2.781825,2.610444,2.466319,2.292691,2.124409,1.995996,1.806742,1.612332,1.414233,1.222205,1.027012,0.828871,0.573892,0.380285,0.184877,0.001436,-0.193915,-0.368745,-0.591443,-0.831154,-1.012,-1.191681,-1.370093,-1.540231,-1.713726,-1.873316,-2.116625,-2.314283,-2.459337,-2.605462,-2.739094,-2.863845,-3.092619,-3.233609,-3.305838,-3.376687,-3.41194,-3.433327,-3.421709,-3.392277,-3.33427,-3.25942,-3.163101,-3.040795,-2.800636,-2.652601,-2.513962,-2.365691,-2.20751,-2.047869,-1.875295,-1.710013,-1.477518,-1.250737,-1.080575,-0.893663,-0.713214,-0.524271,-0.337449,-0.147837,0.056943,0.307762,0.499693,0.696328,0.88672,1.085928,1.278015,1.479538,1.672379,1.877207,2.064196,2.231951,2.403198,2.565092,2.610665,2.694828,2.889598,3.014168,3.002956,2.982122,2.970383,2.961974,2.960154,1
