@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.19144,-0.987178,-0.596106,-0.144108,0.370197,0.875453,1.411054,1.829196,1.908067,1.885378,1.955132,1.706809,1.332323,0.941334,0.501377,0.015243,-0.432744,-0.879096,-1.154906,-1.14777,-0.823905,-0.418146,0.009226,0.387709,0.799181,1.207092,1.643441,1.888018,1.941548,1.857294,1.929762,2.035706,2.121169,1.84522,1.430591,0.960403,0.535897,0.018143,-0.368903,-0.909707,-0.904697,-0.492447,-0.854305,-1.061079,-1.378305,-1.512866,-1.648075,-1.497129,-1.283234,-1.023927,-0.776985,-0.586779,-0.586421,-0.628942,-0.745283,-0.905341,-1.163118,-1.383444,-1.601298,-1.644698,-1.427955,-1.145878,-0.901224,-0.632707,-0.501816,4
-0.838382,-0.732665,-0.437043,-0.065929,0.356156,0.708987,1.056876,1.505244,1.825368,1.964226,2.007214,1.900082,1.605979,1.148297,0.75336,0.425389,-0.021532,-0.383003,-0.66316,-0.849797,-0.793782,-0.56444,-0.229586,0.202256,0.652961,1.073275,1.475111,1.885442,1.970079,1.954084,1.950134,2.001467,2.008158,1.873512,1.4678,1.044542,0.587857,0.169369,-0.251131,-0.580919,-0.794357,-0.832924,-0.991552,-1.139257,-1.330498,-1.456199,-1.51914,-1.495124,-1.394898,-1.21737,-1.109911,-1.018631,-0.89021,-0.830468,-0.929582,-1.048958,-1.211229,-1.368203,-1.49908,-1.54345,-1.438606,-1.293823,-1.094419,-0.914833,-0.799134,2
-1.004159,-0.838814,-0.505374,-0.095661,0.347322,0.762877,1.127821,1.572921,1.839057,1.860089,1.844484,1.683074,1.325551,0.946916,0.556803,0.100723,-0.343987,-0.74084,-1.033552,-0.995317,-0.705741,-0.334105,0.08755,0.507634,0.909417,1.332531,1.740133,1.996353,2.045407,1.886613,1.902898,2.083121,2.208465,1.910157,1.486409,1.012939,0.549575,0.066105,-0.375365,-0.81126,-0.92766,-0.759045,-1.013161,-1.153073,-1.32089,-1.336927,-1.391955,-1.430582,-1.362632,-1.18239,-1.079305,-0.939651,-0.812051,-0.779855,-0.856825,-1.026262,-1.253181,-1.436609,-1.594871,-1.531485,-1.322866,-1.117777,-0.916156,-0.69196,-0.671599,3
-0.746049,-0.573128,-0.252197,0.069637,0.447525,0.843108,1.207288,1.556342,1.896,1.818189,1.801724,1.850932,1.57805,1.264924,0.966233,0.610924,0.231486,-0.081387,-0.355269,-0.61476,-0.682455,-0.451349,-0.116483,0.293134,0.651316,1.004641,1.31246,1.673555,1.894036,1.971436,1.805425,1.810589,1.925022,1.833221,1.434761,1.100913,0.710682,0.369779,-0.090764,-0.376965,-0.892036,-1.343811,-1.243315,-1.299634,-1.260846,-1.290154,-1.266824,-1.286016,-1.269876,-1.283659,-1.271763,-1.282105,-1.273073,-1.280977,-1.274059,-1.280101,-1.27485,-1.279379,-1.275516,-1.278756,-1.276104,-1.278196,-1.276644,-1.27767,-1.27716,6
-0.964096,-0.801555,-0.457837,-0.079255,0.361178,0.777871,1.190065,1.609553,1.912483,1.9272,1.951473,1.857336,1.550664,1.234014,0.858786,0.432787,-0.006552,-0.405526,-0.813893,-1.019252,-0.921149,-0.600152,-0.205999,0.241902,0.668669,1.08555,1.542709,1.925916,1.877886,1.879691,1.94232,1.886601,2.030186,1.852036,1.434184,0.958271,0.534183,0.055055,-0.355116,-0.793021,-0.797839,-0.665354,-0.889083,-1.061039,-1.286329,-1.49117,-1.679841,-1.561267,-1.382546,-1.246459,-1.050694,-0.905892,-0.75776,-0.701446,-0.814509,-1.009895,-1.179025,-1.370942,-1.58124,-1.62404,-1.453811,-1.248431,-1.014955,-0.790975,-0.59062,3
-0.708405,-0.598034,-0.220078,0.112285,0.50074,0.906858,1.266773,1.658941,1.78794,1.729554,1.821006,1.652287,1.383518,1.075821,0.708801,0.359187,-0.046428,-0.387062,-0.618755,-0.70524,-0.473042,-0.143668,0.228222,0.612435,0.998832,1.347444,1.664447,1.918157,1.996534,1.805785,1.708066,1.848364,1.892259,1.715012,1.335236,1.037516,0.637476,0.328498,-0.091802,-0.350222,-0.873879,-1.352113,-1.246929,-1.305213,-1.265438,-1.295276,-1.271656,-1.291002,-1.274787,-1.288598,-1.276701,-1.287029,-1.27802,-1.285898,-1.279007,-1.285022,-1.279796,-1.284303,-1.28046,-1.283683,-1.281045,-1.283125,-1.281582,-1.282603,-1.282095,6
-0.938044,-0.825632,-0.494786,-0.065112,0.401598,0.874669,1.334912,1.730553,1.934021,1.823682,1.86235,1.755251,1.326952,0.987482,0.627346,0.110888,-0.293313,-0.671701,-0.885865,-0.956438,-0.689711,-0.333253,0.11625,0.551434,1.006752,1.445956,1.91376,1.844716,1.728922,1.836557,1.878893,1.89777,2.031774,1.821434,1.352029,0.901298,0.512914,0.052514,-0.331381,-0.736704,-0.813529,-0.683261,-0.875989,-0.989718,-1.244299,-1.465413,-1.65022,-1.637642,-1.472104,-1.264123,-1.11299,-0.904829,-0.754109,-0.74876,-0.679055,-0.800038,-1.024095,-1.214108,-1.434954,-1.634173,-1.668581,-1.468722,-1.211404,-0.95183,-0.73679,2
-1.122235,-0.934427,-0.542484,-0.090158,0.394672,0.860814,1.373568,1.833157,2.008283,1.875969,1.845089,1.965293,1.753075,1.309415,0.880706,0.416248,-0.013355,-0.483658,-0.84608,-1.060426,-1.041321,-0.844376,-0.41847,-0.001156,0.464286,0.914136,1.376227,1.785894,1.968039,1.818413,1.867487,1.83099,2.031382,1.883051,1.468758,1.003451,0.556563,0.060803,-0.343397,-0.850396,-0.884212,-0.610488,-0.851186,-1.020087,-1.239272,-1.460231,-1.606921,-1.549687,-1.361645,-1.079079,-0.86762,-0.717813,-0.753854,-0.782823,-0.85804,-1.005797,-1.244456,-1.418584,-1.58993,-1.581149,-1.391097,-1.105729,-0.842785,-0.59878,-0.532566,4
-0.972301,-0.782553,-0.404804,0.005775,0.387553,0.796401,1.121549,1.434922,1.745674,1.888254,1.852416,1.647913,1.282429,0.936385,0.611624,0.170234,-0.252359,-0.64336,-0.90392,-0.931545,-0.630531,-0.241923,0.182836,0.56183,1.001553,1.448418,1.867198,2.057845,1.980564,1.897801,1.88786,2.001337,2.132664,1.835748,1.410158,0.962801,0.522765,0.040894,-0.328428,-0.716668,-0.840172,-0.780495,-0.933996,-1.118987,-1.302233,-1.374676,-1.520363,-1.512584,-1.388256,-1.284607,-1.124933,-0.999729,-0.878161,-0.816788,-0.883999,-0.983458,-1.185275,-1.333187,-1.504865,-1.582388,-1.501455,-1.321161,-1.100367,-0.866221,-0.726656,2
-0.691136,-0.530119,-0.202385,0.170357,0.503429,0.876415,1.206296,1.570254,1.900207,1.903308,1.817088,1.942478,1.737789,1.342513,1.081295,0.70566,0.298329,-0.094588,-0.377054,-0.65317,-0.652739,-0.432096,-0.074266,0.269999,0.628124,0.991002,1.356624,1.695094,1.868992,1.842641,1.801943,1.806043,1.786296,1.712311,1.274012,0.969441,0.580041,0.293355,-0.108698,-0.342854,-0.860935,-1.359298,-1.248638,-1.310174,-1.268108,-1.299694,-1.274676,-1.295176,-1.277988,-1.292631,-1.280015,-1.290969,-1.281412,-1.289771,-1.282459,-1.288842,-1.283295,-1.288079,-1.283999,-1.287422,-1.28462,-1.286829,-1.28519,-1.286275,-1.285735,6
-1.102334,-0.908649,-0.511703,-0.059427,0.417448,0.859754,1.206984,1.579514,1.823182,1.832436,1.833909,1.693356,1.232224,0.736805,0.284291,-0.147107,-0.584635,-0.941589,-1.141376,-1.042164,-0.664673,-0.243834,0.209363,0.641976,1.084915,1.493838,1.864796,2.003251,2.020367,1.839135,1.967396,2.128225,2.16877,1.798186,1.411564,0.956748,0.568726,0.067842,-0.328451,-0.82741,-0.895905,-0.677294,-0.94691,-1.101325,-1.298758,-1.3373,-1.435293,-1.45318,-1.32669,-1.184075,-1.059893,-0.887639,-0.808345,-0.829124,-0.951594,-1.136997,-1.339046,-1.482975,-1.517399,-1.374502,-1.251428,-1.025436,-0.779253,-0.555041,-0.566243,3
-1.006661,-0.891001,-0.56249,-0.123528,0.305684,0.804606,1.2744,1.714271,1.977112,1.950458,1.949298,1.89602,1.601833,1.193973,0.709741,0.263984,-0.16993,-0.599076,-0.93338,-1.031853,-0.885256,-0.631174,-0.239034,0.218189,0.640336,1.063081,1.529133,1.906083,1.827154,1.80842,2.006607,1.973155,2.037625,1.865129,1.455853,1.000932,0.557703,0.07298,-0.3462,-0.810847,-0.859267,-0.649794,-0.874402,-1.000376,-1.282718,-1.491368,-1.617665,-1.455971,-1.30402,-1.11469,-1.022659,-0.92241,-0.800705,-0.700901,-0.779631,-0.940528,-1.165571,-1.375994,-1.574547,-1.649009,-1.465854,-1.189813,-0.912715,-0.65961,-0.563111,3
-0.98892,-0.828656,-0.449739,-0.067597,0.397473,0.81522,1.138834,1.518631,1.833085,1.946855,1.899301,1.930088,1.676202,1.278422,0.861892,0.421202,-0.067036,-0.461416,-0.773915,-1.01957,-0.942488,-0.666309,-0.27392,0.146761,0.562975,0.972647,1.400599,1.789517,1.976821,1.864427,1.843318,1.901867,2.021354,1.992187,1.591427,1.126424,0.702989,0.183776,-0.230304,-0.67957,-0.858342,-0.820128,-1.040253,-1.197419,-1.399914,-1.507726,-1.526816,-1.372421,-1.272417,-1.077913,-1.019709,-0.874681,-0.810335,-0.81198,-0.937108,-1.125441,-1.309327,-1.489513,-1.584212,-1.507255,-1.352966,-1.126256,-0.936822,-0.691525,-0.694375,2
-0.945197,-0.864503,-0.530153,-0.132513,0.359653,0.799997,1.201474,1.580212,1.900898,1.93664,1.953959,1.745418,1.403688,1.047237,0.595385,0.202543,-0.232787,-0.607063,-0.90176,-0.908857,-0.67258,-0.288729,0.120936,0.56411,0.97799,1.414974,1.778045,1.913659,1.867584,1.870511,1.979107,2.042475,2.024082,1.716303,1.307556,0.894384,0.501113,0.055416,-0.30018,-0.716739,-0.809778,-0.708051,-0.891268,-1.058958,-1.29721,-1.4564,-1.545334,-1.438851,-1.350737,-1.283317,-1.195096,-1.076765,-0.929164,-0.896002,-0.997533,-1.121158,-1.28281,-1.437671,-1.546811,-1.493771,-1.359862,-1.156494,-0.944965,-0.749501,-0.626785,2
-0.772597,-0.659019,-0.296267,0.051323,0.458681,0.84573,1.15398,1.446905,1.804258,1.83954,1.835024,1.727807,1.362817,1.060826,0.713003,0.360818,-0.033436,-0.384674,-0.697672,-0.789607,-0.550911,-0.176193,0.215637,0.60462,0.974819,1.321925,1.702662,1.981482,2.055731,1.876213,1.781005,1.970736,1.996052,1.689546,1.299195,0.984734,0.591651,0.271386,-0.147283,-0.420174,-0.909133,-1.311642,-1.225762,-1.272512,-1.241029,-1.264391,-1.246069,-1.260955,-1.248567,-1.259051,-1.250072,-1.257826,-1.251093,-1.256956,-1.251848,-1.256292,-1.252442,-1.255753,-1.252936,-1.255294,-1.253367,-1.254885,-1.25376,-1.254504,-1.254134,6
-0.914342,-0.839322,-0.439852,0.023023,0.52506,0.885767,1.18553,1.499564,1.738146,1.709901,1.744875,1.466711,1.154013,0.857766,0.496434,0.035935,-0.358693,-0.7544,-0.887304,-0.843427,-0.583734,-0.184308,0.306652,0.778012,1.265325,1.729201,2.006469,1.986511,1.82663,1.681111,1.768628,1.91755,2.060494,1.908523,1.479392,1.055857,0.616326,0.154143,-0.237305,-0.663147,-0.801047,-0.730223,-1.021208,-1.146206,-1.327444,-1.477704,-1.603894,-1.541809,-1.375272,-1.167929,-1.091286,-0.924156,-0.826687,-0.920315,-0.971277,-1.178556,-1.383566,-1.568253,-1.674629,-1.604296,-1.408392,-1.172207,-0.932033,-0.692663,-0.616665,2
-0.707969,-0.583057,-0.288562,0.065686,0.496323,0.877024,1.266878,1.631179,1.895953,1.822275,1.820377,1.751785,1.452494,1.126318,0.766158,0.389479,0.021298,-0.345374,-0.609031,-0.656081,-0.430146,-0.092836,0.278932,0.631662,0.948453,1.289877,1.627971,1.885554,1.905589,1.766206,1.707821,1.827285,1.878498,1.683852,1.306799,0.984779,0.606774,0.283009,-0.12995,-0.369436,-0.876996,-1.357176,-1.248947,-1.310177,-1.267618,-1.300069,-1.274007,-1.295629,-1.277298,-1.293071,-1.27936,-1.291358,-1.280817,-1.290094,-1.281934,-1.289092,-1.282845,-1.288253,-1.283627,-1.287518,-1.284326,-1.286847,-1.284974,-1.286215,-1.285597,6
-0.870144,-0.73898,-0.46901,-0.120209,0.315353,0.697364,1.032993,1.520256,1.80358,1.87542,1.857664,1.83366,1.506832,1.133667,0.730743,0.323691,-0.107699,-0.497976,-0.774671,-0.841029,-0.675681,-0.3641,0.065203,0.490128,0.944071,1.350469,1.737232,2.000394,2.009362,1.912638,1.777067,1.88981,2.020953,1.828105,1.398021,0.997417,0.554236,0.11979,-0.326637,-0.685672,-0.799204,-0.805391,-0.949941,-1.042585,-1.227297,-1.404853,-1.602054,-1.580259,-1.482948,-1.274294,-1.146508,-1.039916,-0.924309,-0.815915,-0.866227,-0.983883,-1.138312,-1.336337,-1.502633,-1.609261,-1.524159,-1.340636,-1.139693,-0.928451,-0.789242,2
-0.74589,-0.585573,-0.281338,0.095165,0.485046,0.91853,1.258942,1.596872,1.752094,1.798814,1.908786,1.738588,1.40583,1.023488,0.666736,0.298432,-0.095175,-0.442639,-0.696462,-0.674185,-0.42352,-0.060808,0.294238,0.66708,1.025483,1.387367,1.7136,1.931016,1.919078,1.757085,1.766105,1.938565,1.890546,1.667531,1.289395,0.9761,0.595028,0.261326,-0.14066,-0.40751,-0.902138,-1.335752,-1.239376,-1.293442,-1.25614,-1.284383,-1.261852,-1.280426,-1.264773,-1.278167,-1.266585,-1.276671,-1.267849,-1.275582,-1.268805,-1.27473,-1.269575,-1.274026,-1.270227,-1.273415,-1.270804,-1.272864,-1.271335,-1.272347,-1.271843,6
-0.682423,-0.532841,-0.257144,0.135066,0.535525,0.901298,1.279584,1.621416,1.894156,1.910001,1.805602,1.897058,1.642796,1.336049,1.023105,0.655991,0.281867,-0.089213,-0.414637,-0.611818,-0.616422,-0.379771,-0.030846,0.354995,0.743307,1.113452,1.478097,1.761671,1.851838,1.798582,1.779035,1.746477,1.747288,1.667571,1.254601,0.954027,0.556023,0.269581,-0.144776,-0.345329,-0.85917,-1.363267,-1.255348,-1.313439,-1.274843,-1.303103,-1.281218,-1.29879,-1.284325,-1.296446,-1.286159,-1.294969,-1.287377,-1.293944,-1.288256,-1.293177,-1.288935,-1.292568,-1.289488,-1.292058,-1.289964,-1.29161,-1.290392,-1.291196,-1.290796,6
-0.780308,-0.657527,-0.285697,0.111731,0.51765,0.908284,1.196246,1.489283,1.838745,1.846394,1.80861,1.812574,1.438649,1.102951,0.76165,0.398053,0.011841,-0.349409,-0.66114,-0.787454,-0.629133,-0.263045,0.112736,0.510249,0.880548,1.245482,1.637802,1.947815,2.018148,1.877914,1.799065,1.961213,1.976162,1.683611,1.282762,0.989692,0.578871,0.260393,-0.153672,-0.422581,-0.906572,-1.310188,-1.224704,-1.270783,-1.240068,-1.262633,-1.245105,-1.259218,-1.247572,-1.257351,-1.249036,-1.256169,-1.250013,-1.255344,-1.250722,-1.254725,-1.251271,-1.254231,-1.251721,-1.253817,-1.252108,-1.253451,-1.252457,-1.253113,-1.252787,6
-0.870481,-0.718183,-0.417174,-0.145787,0.316896,0.73701,1.142996,1.527165,1.808768,1.906441,1.871768,1.649802,1.411998,0.971165,0.600488,0.117253,-0.307648,-0.643273,-0.846088,-0.861354,-0.701615,-0.354184,0.039272,0.502667,0.917436,1.346498,1.817465,1.972427,1.777799,1.812854,1.969733,2.007993,2.145894,1.935017,1.458731,1.06889,0.629289,0.16676,-0.242432,-0.630347,-0.735838,-0.714038,-0.900928,-1.013282,-1.23651,-1.457046,-1.615211,-1.565114,-1.41189,-1.242494,-1.091967,-1.046916,-0.982481,-0.836216,-0.866894,-0.935719,-1.075016,-1.299413,-1.493438,-1.604601,-1.577788,-1.365819,-1.175372,-0.922965,-0.724958,2
-1.031359,-0.859088,-0.502195,-0.126024,0.332934,0.794092,1.219374,1.636683,1.880256,1.829991,1.878633,1.751099,1.354076,0.926207,0.518099,0.036049,-0.436469,-0.805296,-1.021155,-0.95002,-0.698892,-0.374636,0.087729,0.52014,1.003113,1.411486,1.874481,2.01354,1.872843,1.82395,1.873905,2.005592,2.09743,1.854669,1.386712,0.942239,0.555043,0.076871,-0.3033,-0.77109,-0.857642,-0.64727,-0.950696,-1.135731,-1.37338,-1.526327,-1.619484,-1.492241,-1.285487,-1.111481,-0.945493,-0.790483,-0.684099,-0.748326,-0.845313,-1.051131,-1.297681,-1.500797,-1.647991,-1.596909,-1.389599,-1.115244,-0.883105,-0.606322,-0.575484,2
-1.054288,-0.873802,-0.534359,-0.087587,0.378749,0.876107,1.353975,1.744156,1.968625,1.953548,1.939488,1.808506,1.487358,1.055357,0.601763,0.157047,-0.266132,-0.671864,-0.952462,-1.006097,-0.768003,-0.383915,0.047239,0.47074,0.928066,1.32602,1.77807,1.930483,1.815307,1.878692,1.992053,1.995595,1.938959,1.617372,1.245108,0.855124,0.470231,0.049927,-0.314246,-0.79707,-0.850376,-0.582008,-0.785856,-0.929451,-1.189169,-1.387428,-1.58398,-1.535551,-1.399093,-1.215218,-1.050645,-0.985134,-0.882105,-0.804451,-0.890402,-0.967663,-1.167598,-1.358051,-1.539241,-1.602168,-1.470991,-1.265654,-1.07027,-0.814927,-0.62641,2
-1.112031,-0.933756,-0.523617,-0.089418,0.391345,0.895626,1.287344,1.681351,1.944776,1.779076,1.820866,1.852469,1.608729,1.214303,0.756984,0.283212,-0.168744,-0.595758,-0.939758,-1.067746,-0.974096,-0.642846,-0.213199,0.219736,0.696124,1.126563,1.59955,1.899133,1.986638,1.789225,1.820006,1.912008,2.064487,1.920673,1.464226,1.003283,0.554113,0.05692,-0.330945,-0.833915,-0.844911,-0.541662,-0.856589,-1.014506,-1.347611,-1.489562,-1.603964,-1.537374,-1.401934,-1.178347,-0.960595,-0.759293,-0.74732,-0.810184,-0.891882,-1.094901,-1.346295,-1.530748,-1.685339,-1.531505,-1.26926,-1.020448,-0.752432,-0.519734,-0.46654,4
-0.880095,-0.749614,-0.472721,-0.071045,0.357179,0.789518,1.088829,1.400396,1.73169,1.826999,1.814425,1.721324,1.343918,1.043759,0.748534,0.297348,-0.105317,-0.533651,-0.781357,-0.830182,-0.71796,-0.436076,-0.035292,0.420191,0.887741,1.2695,1.714859,2.007381,1.992427,1.900409,1.807343,1.982844,2.159754,1.975219,1.515036,1.093929,0.641265,0.189737,-0.231066,-0.64372,-0.816257,-0.883567,-1.036983,-1.246666,-1.372225,-1.444423,-1.54121,-1.503686,-1.420258,-1.158263,-1.045096,-0.963673,-0.94562,-0.85012,-0.933111,-1.084948,-1.296479,-1.471617,-1.576484,-1.566911,-1.435192,-1.191524,-0.955792,-0.772386,-0.720965,2
-1.100575,-0.935461,-0.608278,-0.189953,0.282837,0.735595,1.182169,1.660859,1.963791,1.872419,1.842255,1.959594,1.799184,1.427524,0.935065,0.510533,0.070054,-0.386837,-0.786439,-1.029412,-0.99169,-0.767991,-0.366044,0.067352,0.528147,0.977794,1.427711,1.801135,1.915494,1.821761,1.804594,1.855137,2.007894,1.862749,1.479844,1.010895,0.561751,0.081154,-0.353621,-0.8145,-0.935365,-0.859647,-1.19551,-1.391873,-1.670607,-1.679493,-1.502481,-1.243949,-1.042833,-0.854096,-0.68512,-0.684304,-0.897062,-1.069371,-1.286853,-1.527636,-1.732869,-1.619846,-1.349932,-1.06445,-0.805363,-0.561941,-0.403726,-0.411255,-0.638909,3
-0.996878,-0.857498,-0.573417,-0.104255,0.335187,0.820494,1.184184,1.663497,1.889902,1.772096,1.836051,1.762707,1.386516,1.040484,0.643033,0.185634,-0.270169,-0.681846,-0.97137,-1.046531,-0.789756,-0.398896,0.048612,0.507379,0.991263,1.421934,1.883947,2.021115,1.830887,1.842977,1.831716,1.953892,2.11547,1.826871,1.37027,0.94541,0.551282,0.076629,-0.317245,-0.762847,-0.853052,-0.717096,-1.00431,-1.118154,-1.32413,-1.511512,-1.616462,-1.503195,-1.283112,-1.124441,-1.04445,-0.883958,-0.723755,-0.71707,-0.829007,-1.033668,-1.292534,-1.436689,-1.590016,-1.584804,-1.422247,-1.176571,-0.907497,-0.657988,-0.613015,2
-1.012773,-0.848243,-0.460473,-0.04548,0.431748,0.843597,1.285421,1.711419,1.916588,1.832742,1.875774,1.881401,1.421541,1.059346,0.618804,0.176956,-0.291922,-0.719232,-1.022024,-1.012638,-0.713885,-0.367243,0.05356,0.482714,0.907914,1.311845,1.7697,1.910145,1.865018,1.856506,1.887425,1.990781,2.120367,1.760413,1.340238,0.900796,0.461071,0.044559,-0.368859,-0.799422,-0.831432,-0.734721,-0.87451,-0.945029,-1.09071,-1.254018,-1.443945,-1.607879,-1.53643,-1.370256,-1.307683,-1.102661,-0.905087,-0.785702,-0.723693,-0.785276,-0.957343,-1.173927,-1.368625,-1.550333,-1.567071,-1.368685,-1.147063,-0.895567,-0.728547,2
-1.121849,-0.933386,-0.542952,-0.097583,0.33203,0.816324,1.317793,1.775031,1.916458,1.812904,1.921336,1.821368,1.421773,1.014471,0.544091,0.100095,-0.32749,-0.756963,-1.046044,-1.071116,-0.773317,-0.375653,0.0781,0.539047,0.963857,1.383004,1.8144,2.060883,2.004865,1.863294,1.868872,2.051462,2.056306,1.652944,1.257334,0.825071,0.404526,-0.086485,-0.488307,-0.969587,-0.910844,-0.702141,-0.960906,-1.111248,-1.309632,-1.40128,-1.545762,-1.453075,-1.307125,-1.139707,-0.948406,-0.763294,-0.764399,-0.81759,-0.95627,-1.158928,-1.36571,-1.54224,-1.573543,-1.408886,-1.190299,-0.918537,-0.699976,-0.518312,-0.558795,3
-0.946771,-0.802315,-0.502532,-0.102933,0.372731,0.830191,1.23845,1.582895,1.875647,1.963491,1.913609,1.837847,1.605137,1.247854,0.769475,0.337312,-0.056884,-0.442765,-0.790411,-0.956493,-0.826521,-0.509861,-0.099321,0.320085,0.782845,1.148412,1.604599,1.832555,1.856098,1.862334,1.884743,1.916747,1.931935,1.863483,1.432737,1.013554,0.572663,0.108207,-0.273047,-0.691104,-0.820108,-0.71191,-0.932021,-1.020933,-1.286332,-1.457987,-1.598825,-1.574527,-1.386554,-1.214722,-1.109123,-0.995764,-0.834903,-0.762127,-0.854838,-0.943513,-1.174116,-1.395876,-1.575353,-1.676498,-1.539805,-1.304192,-1.038472,-0.80601,-0.69017,2
-0.923883,-0.839401,-0.544392,-0.165704,0.330797,0.734662,1.164113,1.578541,1.918166,1.977377,1.985468,1.843951,1.530191,1.129475,0.75844,0.288431,-0.137354,-0.459659,-0.731223,-0.884248,-0.876132,-0.580403,-0.200343,0.214405,0.618578,1.004481,1.39909,1.872752,2.01862,1.938573,1.967941,1.955313,2.123983,1.917892,1.472245,1.048437,0.61901,0.172856,-0.248881,-0.67079,-0.820472,-0.828976,-0.987795,-1.176862,-1.407318,-1.555315,-1.564316,-1.373626,-1.195728,-1.114389,-1.022955,-0.863425,-0.789433,-0.855099,-0.971896,-1.143936,-1.340779,-1.504685,-1.612596,-1.484543,-1.33727,-1.098555,-0.891029,-0.697511,-0.682865,2
-1.038179,-0.857125,-0.486582,-0.049199,0.400678,0.826948,1.200998,1.621025,1.93703,1.920596,1.909224,1.721635,1.314528,0.873297,0.457706,0.010479,-0.402443,-0.798181,-1.025299,-0.97087,-0.651147,-0.270142,0.15656,0.569357,1.015234,1.428713,1.86212,1.970098,2.057327,1.890869,1.870226,2.066178,2.102073,1.732723,1.271925,0.890203,0.450143,0.035327,-0.351931,-0.781318,-0.867967,-0.771965,-0.975445,-1.139795,-1.274079,-1.359476,-1.543384,-1.54968,-1.376843,-1.163059,-1.011517,-0.90108,-0.774178,-0.765991,-0.879534,-0.999544,-1.218886,-1.382666,-1.569696,-1.544938,-1.349461,-1.143963,-0.934228,-0.719935,-0.663498,3
-1.034872,-0.852186,-0.484529,-0.053633,0.420283,0.879071,1.300015,1.714346,2.027106,1.933918,1.863054,1.978721,1.791546,1.289523,0.883866,0.523022,0.085492,-0.376279,-0.753403,-1.045892,-1.056887,-0.767354,-0.338526,0.114477,0.556746,1.000932,1.450554,1.866482,1.879003,1.848685,1.936622,1.813438,1.935491,1.750572,1.33787,0.871485,0.472366,0.01151,-0.389086,-0.852838,-0.897679,-0.594675,-0.866593,-0.978816,-1.257108,-1.445101,-1.687733,-1.604994,-1.40593,-1.185034,-1.048768,-0.875307,-0.714284,-0.655627,-0.79372,-0.965145,-1.213503,-1.412387,-1.637207,-1.6341,-1.433819,-1.173621,-0.903081,-0.643189,-0.503287,3
-0.802976,-0.658398,-0.344924,0.046423,0.491045,0.877762,1.239589,1.613476,1.753821,1.760745,1.759557,1.550634,1.26391,0.925665,0.566052,0.184263,-0.186482,-0.584017,-0.838143,-0.855436,-0.619461,-0.23991,0.192979,0.614121,1.033034,1.462196,1.874027,1.831528,1.762942,1.839505,2.046123,2.06583,2.109662,1.91182,1.402369,0.989248,0.515352,0.087518,-0.355386,-0.660212,-0.801265,-0.789291,-0.94767,-1.164944,-1.34992,-1.519523,-1.577866,-1.541442,-1.421144,-1.279845,-1.110327,-0.959485,-0.997729,-0.958702,-0.879172,-0.95676,-1.064957,-1.247887,-1.435994,-1.582364,-1.55973,-1.417691,-1.188662,-1.036663,-0.83682,2
-1.125757,-0.971968,-0.611665,-0.150683,0.272768,0.77864,1.243365,1.613207,1.944483,1.815356,1.80927,1.962336,1.810403,1.477375,1.036186,0.55492,0.112905,-0.346746,-0.758326,-1.088611,-1.093583,-0.785844,-0.364039,0.107729,0.600029,1.057333,1.532581,1.889504,1.796329,1.706557,1.880533,1.95402,2.05448,1.794429,1.394186,0.932158,0.505636,0.037869,-0.359671,-0.888849,-0.894759,-0.569514,-0.912111,-1.139272,-1.419922,-1.572936,-1.612783,-1.39848,-1.318023,-1.093904,-0.909016,-0.755081,-0.658245,-0.754312,-0.84391,-1.032948,-1.271257,-1.479381,-1.628309,-1.583876,-1.341453,-1.080335,-0.820401,-0.559593,-0.479021,3
