@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.141455,-0.182787,-0.158741,-0.071018,-0.035448,-0.067476,-0.131481,-0.174963,-0.205873,-0.201979,-0.104326,0.007312,0.142414,0.397408,0.705577,0.934362,0.990064,1.061971,1.298852,1.492614,1.714262,2.029448,2.143427,2.224649,2.425643,2.620826,2.555541,2.313224,2.164768,1.963754,1.433066,1.213894,1.327336,1.264926,1.005078,0.79357,0.683034,0.629102,0.580433,0.510031,0.397891,0.242969,0.035186,-0.101677,-0.132171,-0.136256,-0.144185,-0.145481,-0.130976,-0.115687,-0.089812,-0.047098,0.006431,0.043499,0.060143,0.063573,0.059125,0.048285,0.013539,-0.024741,-0.046904,-0.067037,-0.087022,-0.083907,-0.053341,-0.015222,0.018237,0.060581,0.101174,0.127866,0.162521,0.161396,0.154615,0.139908,0.121552,0.082632,0.050548,0.041327,0.058583,0.095528,0.130617,0.134412,0.121103,0.100349,0.066016,0.041296,-0.015944,-0.073729,-0.172423,-0.308585,-0.442888,-0.523185,-0.5891,-0.634397,-0.657966,-0.680514,-0.688571,-0.692732,-0.71126,-0.726734,-0.727158,-0.744292,-0.745902,-0.75143,-0.721459,-0.696944,-0.69193,-0.673778,-0.684631,-0.699584,-0.723102,-0.778562,-0.838252,-0.896322,-0.945373,-0.959294,-0.926797,-0.895377,-0.872803,-0.800879,-0.774624,-0.766776,-0.740049,-0.738207,-0.697626,-0.697955,-0.664982,-0.613964,-0.608695,-0.565683,-0.575315,-0.622025,-0.65667,-0.708958,-0.74134,-0.776065,-0.806536,-0.832358,-0.836291,-0.839956,-0.854377,-0.860071,1
-0.211797,-0.260879,-0.246235,-0.164235,-0.139492,-0.171161,-0.224835,-0.253886,-0.280462,-0.269232,-0.1658,-0.050526,0.071683,0.301338,0.571924,0.774503,0.831628,0.950135,1.234722,1.44924,1.678737,1.993583,2.09804,2.157148,2.34743,2.55275,2.518831,2.305527,2.183547,2.012967,1.490339,1.282876,1.420738,1.371343,1.06853,0.800822,0.656431,0.578451,0.530924,0.482099,0.381294,0.224625,0.019227,-0.103156,-0.110443,-0.081428,-0.065611,-0.051223,-0.025316,0.009097,0.059142,0.124152,0.185316,0.207906,0.202405,0.183894,0.16124,0.136483,0.093892,0.054997,0.037339,0.010059,-0.017037,-0.020597,0.004002,0.034482,0.062107,0.101914,0.13675,0.152145,0.198375,0.202224,0.192501,0.170675,0.142197,0.099464,0.069321,0.06973,0.096641,0.135964,0.161575,0.149279,0.119693,0.091519,0.043843,0.016184,-0.062651,-0.149255,-0.265274,-0.405684,-0.55291,-0.630284,-0.703613,-0.749281,-0.770883,-0.79743,-0.801222,-0.806585,-0.814531,-0.818634,-0.819184,-0.834051,-0.828215,-0.829265,-0.779215,-0.74644,-0.717498,-0.679838,-0.683243,-0.688904,-0.703913,-0.753285,-0.81488,-0.86485,-0.906631,-0.907669,-0.871712,-0.849616,-0.820006,-0.764599,-0.745173,-0.720932,-0.690205,-0.682149,-0.632031,-0.603513,-0.523716,-0.436815,-0.407412,-0.335868,-0.360419,-0.450016,-0.535059,-0.656271,-0.749639,-0.834539,-0.898515,-0.950113,-0.965207,-0.975337,-0.996516,-1.003893,1
-0.24141,-0.279531,-0.24955,-0.162666,-0.110621,-0.142675,-0.200695,-0.233858,-0.264502,-0.252637,-0.165809,-0.04929,0.092763,0.356655,0.667222,0.900303,0.946971,1.028471,1.279349,1.481916,1.706733,2.031548,2.149783,2.222066,2.422878,2.617896,2.546869,2.321113,2.185676,1.978586,1.434384,1.222519,1.347809,1.288697,1.026414,0.810259,0.690239,0.631491,0.579024,0.51065,0.399038,0.239062,0.023212,-0.117346,-0.148654,-0.141591,-0.134242,-0.120247,-0.097935,-0.077665,-0.047883,0.004905,0.054018,0.08384,0.092809,0.087434,0.075055,0.05414,0.014683,-0.024686,-0.044032,-0.06226,-0.080538,-0.071541,-0.035993,0.006798,0.041987,0.075086,0.1141,0.154561,0.18371,0.193619,0.19116,0.175507,0.148954,0.112615,0.081484,0.075225,0.09758,0.131473,0.161188,0.166007,0.141536,0.103982,0.064781,0.025844,-0.035809,-0.099327,-0.222934,-0.377692,-0.486076,-0.577831,-0.629073,-0.670908,-0.692136,-0.691977,-0.692214,-0.6936,-0.735378,-0.787234,-0.830384,-0.813056,-0.806563,-0.774775,-0.739039,-0.706899,-0.677222,-0.657113,-0.639895,-0.641152,-0.652567,-0.702366,-0.754643,-0.814512,-0.84668,-0.885001,-0.863944,-0.848592,-0.82942,-0.793231,-0.758214,-0.743962,-0.719023,-0.706158,-0.685521,-0.651602,-0.605965,-0.56339,-0.525746,-0.503943,-0.509013,-0.561394,-0.625292,-0.693003,-0.765318,-0.818017,-0.857458,-0.883508,-0.900986,-0.910021,-0.914385,-0.924659,1
-0.258647,-0.274009,-0.224381,-0.120986,-0.056104,-0.074799,-0.13651,-0.178244,-0.211618,-0.206557,-0.115833,0.00143,0.154283,0.446155,0.805306,1.068903,1.126707,1.172437,1.391223,1.56944,1.759092,2.040463,2.154522,2.248577,2.456018,2.614493,2.511276,2.263708,2.105469,1.870663,1.35491,1.174732,1.298572,1.259451,1.022761,0.824155,0.721503,0.678899,0.633524,0.533178,0.390345,0.220882,0.011109,-0.131585,-0.173224,-0.166601,-0.161556,-0.152727,-0.130986,-0.108614,-0.080534,-0.040567,0.006853,0.037658,0.04578,0.044668,0.038719,0.023445,-0.012876,-0.05145,-0.073217,-0.096626,-0.114392,-0.10759,-0.075213,-0.032565,0.002066,0.035785,0.071024,0.102387,0.128223,0.133938,0.134787,0.124439,0.104882,0.069454,0.033108,0.024719,0.049942,0.087557,0.120734,0.131834,0.118422,0.08957,0.057846,0.030135,-0.026245,-0.074611,-0.176928,-0.324454,-0.456075,-0.555362,-0.616594,-0.659598,-0.68468,-0.69332,-0.697372,-0.694229,-0.715448,-0.738558,-0.747686,-0.750216,-0.752633,-0.745886,-0.726812,-0.708318,-0.693461,-0.679522,-0.676802,-0.680287,-0.695701,-0.731852,-0.767673,-0.83153,-0.864687,-0.865186,-0.86918,-0.858673,-0.838078,-0.79959,-0.772911,-0.763912,-0.748096,-0.737592,-0.719616,-0.694484,-0.650213,-0.6091,-0.578525,-0.553488,-0.557734,-0.588748,-0.625431,-0.670605,-0.721994,-0.766877,-0.801536,-0.823665,-0.83637,-0.842107,-0.847912,-0.855993,1
-0.260534,-0.289465,-0.243305,-0.152151,-0.093982,-0.117507,-0.176389,-0.210868,-0.235887,-0.220625,-0.126116,-0.004972,0.143401,0.409664,0.743524,0.995784,1.065389,1.143759,1.398357,1.592855,1.769734,2.035587,2.126663,2.215788,2.421848,2.577233,2.488902,2.257196,2.113642,1.89133,1.38395,1.209835,1.354613,1.313896,1.054938,0.823915,0.698637,0.649526,0.612164,0.527264,0.384474,0.209713,-0.003809,-0.145166,-0.176692,-0.158105,-0.142115,-0.122806,-0.092587,-0.057989,-0.013618,0.040025,0.094596,0.120737,0.119723,0.104402,0.082715,0.055953,0.013886,-0.024476,-0.047153,-0.070021,-0.092034,-0.083836,-0.048902,-0.008562,0.027245,0.061945,0.095561,0.115476,0.142639,0.147849,0.14655,0.135611,0.11568,0.075173,0.040103,0.031394,0.053833,0.091394,0.121088,0.123106,0.099003,0.066211,0.02918,0.009132,-0.056271,-0.124321,-0.234913,-0.382432,-0.518917,-0.610725,-0.676011,-0.716696,-0.73996,-0.749284,-0.749363,-0.74813,-0.757734,-0.77202,-0.784536,-0.782825,-0.779849,-0.773973,-0.748025,-0.723079,-0.695886,-0.679115,-0.671527,-0.675082,-0.691994,-0.717843,-0.759211,-0.802828,-0.835851,-0.827251,-0.828489,-0.817713,-0.781062,-0.760347,-0.75194,-0.735964,-0.724497,-0.712159,-0.694078,-0.659351,-0.60029,-0.545973,-0.508523,-0.467476,-0.475323,-0.522375,-0.576179,-0.649485,-0.726124,-0.798612,-0.853712,-0.891123,-0.907835,-0.917456,-0.92658,-0.935799,1
-0.248591,-0.283881,-0.254823,-0.173594,-0.132229,-0.153815,-0.208163,-0.247195,-0.267646,-0.253768,-0.158535,-0.041974,0.093431,0.344276,0.640613,0.866203,0.925055,1.024989,1.302847,1.509072,1.72034,2.019263,2.120008,2.189406,2.382798,2.56912,2.511898,2.296948,2.174427,1.980788,1.464631,1.270795,1.40479,1.352612,1.069526,0.820016,0.681616,0.614813,0.576303,0.514198,0.394006,0.223618,0.0085,-0.127753,-0.153598,-0.133921,-0.121455,-0.111345,-0.090541,-0.065497,-0.02667,0.029951,0.087447,0.117472,0.122411,0.115082,0.103142,0.084339,0.047374,0.010398,-0.006983,-0.028551,-0.054759,-0.055732,-0.026501,0.009734,0.04127,0.073893,0.110072,0.136113,0.170138,0.179981,0.178355,0.162949,0.140324,0.100739,0.070383,0.068928,0.099768,0.137737,0.162242,0.160554,0.13296,0.100053,0.062454,0.03713,-0.028201,-0.098172,-0.217114,-0.36344,-0.505882,-0.596677,-0.661241,-0.706782,-0.72963,-0.741818,-0.747719,-0.740023,-0.756069,-0.771609,-0.782191,-0.79383,-0.785954,-0.779617,-0.741328,-0.706065,-0.673258,-0.646379,-0.639263,-0.647487,-0.665498,-0.707204,-0.766578,-0.836498,-0.877478,-0.901201,-0.876989,-0.867635,-0.833028,-0.785197,-0.761957,-0.741219,-0.719044,-0.702998,-0.680205,-0.648784,-0.596987,-0.534641,-0.502121,-0.460215,-0.469745,-0.528886,-0.588717,-0.668092,-0.745822,-0.816613,-0.870544,-0.911587,-0.926644,-0.936059,-0.947939,-0.956904,1
-0.25525,-0.296221,-0.258469,-0.165656,-0.113285,-0.132563,-0.191804,-0.227633,-0.253022,-0.246701,-0.151601,-0.031627,0.114524,0.376253,0.691782,0.929909,0.997228,1.078134,1.339517,1.534036,1.721414,1.997149,2.099603,2.197831,2.411168,2.59202,2.5223,2.290207,2.146914,1.931284,1.410541,1.220323,1.361914,1.321903,1.056649,0.82152,0.696198,0.642295,0.602055,0.521657,0.383097,0.210835,0.001226,-0.132586,-0.15465,-0.133859,-0.117229,-0.095224,-0.06085,-0.026503,0.018037,0.074991,0.1305,0.154231,0.151741,0.132808,0.111083,0.081203,0.036153,-0.006308,-0.028607,-0.051269,-0.072423,-0.066192,-0.032104,0.00897,0.042989,0.077629,0.113177,0.13133,0.159863,0.159511,0.154735,0.140036,0.119469,0.078926,0.049735,0.045429,0.072558,0.112726,0.13924,0.136798,0.113079,0.077288,0.035681,0.009736,-0.063867,-0.141157,-0.252695,-0.399353,-0.537959,-0.623915,-0.689006,-0.732459,-0.755757,-0.770255,-0.772831,-0.776424,-0.78638,-0.79774,-0.811497,-0.809064,-0.803706,-0.798422,-0.762603,-0.734069,-0.705129,-0.677246,-0.67126,-0.680629,-0.691905,-0.731261,-0.765989,-0.826996,-0.842973,-0.842539,-0.837296,-0.831929,-0.786077,-0.746231,-0.741552,-0.722617,-0.701141,-0.689451,-0.659884,-0.626111,-0.560952,-0.49491,-0.461294,-0.414194,-0.430677,-0.496133,-0.560832,-0.651173,-0.734173,-0.811516,-0.871761,-0.913335,-0.930118,-0.941304,-0.9552,-0.964558,1
-0.235931,-0.292782,-0.276979,-0.220224,-0.204662,-0.229241,-0.279369,-0.300558,-0.313796,-0.293301,-0.177007,-0.058962,0.056271,0.265306,0.477631,0.646047,0.698033,0.864893,1.218068,1.448282,1.679308,1.98991,2.071272,2.114501,2.297265,2.519274,2.509227,2.310274,2.221186,2.06355,1.524468,1.295937,1.438947,1.375446,1.05377,0.776924,0.620665,0.535905,0.498232,0.469636,0.384845,0.223323,0.011919,-0.101215,-0.096326,-0.06841,-0.050614,-0.017946,0.020797,0.064086,0.127766,0.202202,0.266437,0.287982,0.274008,0.240051,0.203186,0.16328,0.105763,0.052548,0.026131,0.005713,-0.010334,-0.005522,0.025888,0.064928,0.100743,0.140169,0.183664,0.209547,0.240712,0.22997,0.215692,0.194667,0.170888,0.124801,0.092212,0.091091,0.121495,0.156509,0.181838,0.16994,0.131847,0.098337,0.045286,0.012539,-0.072832,-0.161675,-0.284214,-0.434415,-0.575338,-0.662803,-0.72417,-0.772853,-0.798612,-0.810934,-0.821666,-0.818011,-0.833455,-0.842844,-0.844999,-0.852655,-0.833736,-0.815422,-0.769583,-0.726272,-0.695692,-0.674416,-0.670992,-0.690436,-0.721814,-0.776949,-0.828239,-0.897037,-0.935965,-0.911594,-0.910729,-0.880044,-0.845004,-0.797484,-0.767633,-0.74901,-0.713826,-0.674858,-0.621169,-0.555969,-0.465838,-0.370565,-0.322524,-0.265979,-0.289899,-0.39325,-0.49167,-0.617613,-0.735401,-0.835695,-0.911041,-0.966538,-0.986671,-1.0003,-1.015157,-1.026357,1
-0.323552,-0.388486,-0.368887,-0.300282,-0.278709,-0.303406,-0.333543,-0.350015,-0.363747,-0.32341,-0.207129,-0.081989,0.025749,0.209983,0.390974,0.548445,0.618755,0.820928,1.201067,1.4403,1.636591,1.910946,1.976884,2.028367,2.21277,2.429949,2.439404,2.270405,2.202087,2.057195,1.556911,1.355978,1.510879,1.455365,1.115223,0.802524,0.627235,0.537656,0.503189,0.481287,0.397471,0.2252,0.006979,-0.109773,-0.102714,-0.05887,-0.021353,0.019783,0.067143,0.123827,0.198708,0.286131,0.355082,0.374305,0.353397,0.306565,0.25919,0.201735,0.14037,0.090551,0.069693,0.04638,0.024531,0.026457,0.059347,0.098456,0.129011,0.165514,0.202837,0.225393,0.259872,0.261824,0.252849,0.230351,0.204601,0.161129,0.132157,0.141157,0.181639,0.215851,0.22911,0.20886,0.163361,0.118539,0.068641,0.046074,-0.049846,-0.15499,-0.293277,-0.447523,-0.587259,-0.675001,-0.739875,-0.783249,-0.804856,-0.808459,-0.80785,-0.792687,-0.809846,-0.828161,-0.825723,-0.841313,-0.820805,-0.800125,-0.74721,-0.692862,-0.65176,-0.611907,-0.593683,-0.60007,-0.631971,-0.700427,-0.777666,-0.90219,-0.973593,-0.980336,-1.013482,-0.988828,-0.978325,-0.864841,-0.815616,-0.795071,-0.735025,-0.714487,-0.639101,-0.576365,-0.473648,-0.351498,-0.290503,-0.219287,-0.234807,-0.346633,-0.454129,-0.600587,-0.746807,-0.87314,-0.967514,-1.035149,-1.05967,-1.075151,-1.093146,-1.103926,1
-0.163133,-0.200669,-0.172786,-0.097218,-0.077005,-0.11564,-0.155769,-0.189678,-0.205452,-0.174166,-0.03424,0.088117,0.194573,0.401764,0.55533,0.695774,0.743529,0.852576,1.091999,1.267766,1.522611,1.876806,2.02234,2.125506,2.404981,2.755994,2.788547,2.482274,2.275662,2.151246,1.65809,1.373137,1.416703,1.268834,0.956982,0.749917,0.647281,0.590726,0.550148,0.518957,0.473302,0.366797,0.174445,0.03005,-0.014214,-0.027971,-0.063295,-0.104264,-0.128977,-0.137691,-0.120136,-0.079577,-0.025501,0.019074,0.048463,0.071177,0.077122,0.069401,0.028358,-0.015438,-0.037471,-0.056025,-0.077787,-0.085211,-0.068572,-0.045053,-0.019711,0.011042,0.051677,0.087348,0.120605,0.11118,0.094649,0.086058,0.073562,0.047475,0.020594,0.019574,0.044349,0.09253,0.128289,0.137475,0.134245,0.126292,0.10032,0.075466,0.031414,-0.004847,-0.105573,-0.250103,-0.398517,-0.495439,-0.563871,-0.613742,-0.639864,-0.661191,-0.673356,-0.679357,-0.694431,-0.69866,-0.714476,-0.737642,-0.734554,-0.750653,-0.752096,-0.755822,-0.764968,-0.771715,-0.784756,-0.800431,-0.816999,-0.84316,-0.879957,-0.915514,-0.917986,-0.905041,-0.883355,-0.851037,-0.807835,-0.779512,-0.759819,-0.755073,-0.746013,-0.749101,-0.7354,-0.734521,-0.713322,-0.684464,-0.675407,-0.644144,-0.638291,-0.651369,-0.657251,-0.680039,-0.698242,-0.716518,-0.72594,-0.735164,-0.730904,-0.729889,-0.738248,-0.742268,2
-0.166896,-0.218742,-0.199825,-0.141772,-0.141428,-0.185876,-0.211847,-0.234122,-0.235275,-0.185197,-0.014118,0.109839,0.191647,0.340612,0.376416,0.444668,0.488148,0.672656,0.97132,1.162275,1.452796,1.830165,1.976846,2.062979,2.355156,2.773891,2.8683,2.55595,2.361179,2.285396,1.800377,1.467695,1.478314,1.286196,0.927158,0.703938,0.594892,0.528286,0.494409,0.512163,0.512855,0.418688,0.229556,0.090605,0.049194,0.030386,-0.01528,-0.066113,-0.104555,-0.116576,-0.094784,-0.046681,0.012789,0.059598,0.093025,0.113739,0.117046,0.102012,0.05109,-0.001111,-0.024216,-0.040698,-0.058235,-0.064119,-0.052468,-0.034029,-0.011085,0.019914,0.063383,0.103155,0.141954,0.125081,0.101684,0.090303,0.079606,0.054418,0.033802,0.035402,0.063379,0.115943,0.150497,0.155467,0.147504,0.137695,0.108936,0.086265,0.040068,0.004596,-0.094634,-0.240723,-0.396613,-0.490375,-0.56154,-0.611012,-0.636981,-0.657703,-0.667975,-0.675358,-0.689818,-0.687839,-0.701899,-0.727857,-0.717724,-0.742189,-0.74292,-0.748438,-0.757282,-0.766307,-0.779603,-0.798669,-0.813434,-0.846544,-0.875544,-0.905287,-0.910635,-0.895883,-0.864733,-0.833036,-0.795836,-0.765937,-0.749299,-0.753838,-0.750134,-0.754159,-0.74097,-0.74651,-0.728544,-0.696781,-0.691318,-0.655548,-0.649445,-0.663533,-0.667307,-0.691582,-0.703435,-0.718131,-0.724688,-0.73477,-0.727737,-0.725782,-0.735834,-0.73858,2
-0.276494,-0.291824,-0.23763,-0.139782,-0.088299,-0.112826,-0.16085,-0.189808,-0.206659,-0.179552,-0.036124,0.088618,0.211831,0.446788,0.645587,0.825399,0.89047,0.952926,1.138373,1.279807,1.488157,1.809293,1.967037,2.127311,2.452314,2.791979,2.789769,2.456,2.222426,2.08036,1.61528,1.347299,1.393391,1.244913,0.936693,0.735931,0.6524,0.617489,0.582458,0.520197,0.443341,0.331792,0.142706,0.001714,-0.039705,-0.045299,-0.076899,-0.117148,-0.137057,-0.136739,-0.11896,-0.077813,-0.02497,0.016032,0.043806,0.061081,0.06815,0.063084,0.027585,-0.017929,-0.044275,-0.065881,-0.086647,-0.087933,-0.067035,-0.037781,-0.009901,0.018659,0.058074,0.098942,0.12037,0.108604,0.094593,0.084419,0.070676,0.048525,0.032561,0.047096,0.086047,0.132048,0.165171,0.177627,0.167517,0.140052,0.102946,0.052813,0.004135,-0.024382,-0.119959,-0.27298,-0.399781,-0.50037,-0.560741,-0.605326,-0.632313,-0.643422,-0.655576,-0.661225,-0.676196,-0.695057,-0.714705,-0.722679,-0.725144,-0.718092,-0.723837,-0.727202,-0.732748,-0.75034,-0.772706,-0.803768,-0.843729,-0.887709,-0.926402,-0.960524,-0.974975,-0.959672,-0.945891,-0.906178,-0.866192,-0.852581,-0.82732,-0.7992,-0.784377,-0.765245,-0.757373,-0.730532,-0.702927,-0.672288,-0.636353,-0.613742,-0.603537,-0.607959,-0.624625,-0.643288,-0.664369,-0.678715,-0.686432,-0.687776,-0.690089,-0.689477,-0.687913,-0.692902,2
-0.325771,-0.361254,-0.338252,-0.272692,-0.261089,-0.29031,-0.307925,-0.318621,-0.314408,-0.263895,-0.09811,0.02378,0.108043,0.266105,0.336016,0.420931,0.473897,0.657416,0.963635,1.166951,1.444797,1.80196,1.944437,2.025833,2.288688,2.666094,2.758614,2.485076,2.314375,2.247825,1.800678,1.519675,1.571298,1.39707,1.013576,0.734454,0.585679,0.497753,0.46055,0.475013,0.4698,0.377464,0.203755,0.092417,0.079547,0.083907,0.054242,0.009977,-0.021376,-0.024135,0.004393,0.063796,0.129512,0.175383,0.199267,0.214244,0.22,0.215968,0.180186,0.136203,0.108913,0.08009,0.042365,0.018478,0.013675,0.020065,0.029178,0.045417,0.081582,0.133239,0.161831,0.152181,0.135279,0.11941,0.100946,0.072952,0.053597,0.069308,0.125634,0.168913,0.184472,0.18612,0.168205,0.136095,0.100026,0.050205,-0.005742,-0.042441,-0.152393,-0.317803,-0.459363,-0.575845,-0.642642,-0.688295,-0.713029,-0.716834,-0.727173,-0.731733,-0.747176,-0.767198,-0.768031,-0.776331,-0.789828,-0.777539,-0.768702,-0.761385,-0.752658,-0.759472,-0.770161,-0.793813,-0.821638,-0.851723,-0.891587,-0.930157,-0.96396,-0.957569,-0.950969,-0.919795,-0.870803,-0.861333,-0.822612,-0.801127,-0.777473,-0.744897,-0.714352,-0.657972,-0.59058,-0.525424,-0.456931,-0.418638,-0.415171,-0.447626,-0.510124,-0.58541,-0.675736,-0.739792,-0.776845,-0.792821,-0.805069,-0.809697,-0.809102,-0.818101,2
-0.225849,-0.263119,-0.243389,-0.177954,-0.170505,-0.203925,-0.23276,-0.254149,-0.254009,-0.203967,-0.038521,0.082047,0.171102,0.338512,0.413884,0.501448,0.545438,0.722981,1.019338,1.224286,1.519855,1.900825,2.034435,2.100203,2.366735,2.763147,2.838375,2.541186,2.357412,2.268143,1.767596,1.453625,1.480408,1.291967,0.933494,0.701428,0.585436,0.518294,0.489093,0.502895,0.495616,0.39719,0.204652,0.06361,0.02307,0.007995,-0.035537,-0.085636,-0.123055,-0.13159,-0.109451,-0.055174,0.005558,0.051613,0.079763,0.097512,0.102436,0.090998,0.043073,-0.006508,-0.032629,-0.050184,-0.070005,-0.076106,-0.064067,-0.039598,-0.016235,0.009611,0.052526,0.103989,0.132623,0.119178,0.103707,0.093427,0.077448,0.051287,0.029141,0.038034,0.077025,0.119388,0.148462,0.161356,0.150186,0.124398,0.092458,0.05095,0.004472,-0.022643,-0.115596,-0.273185,-0.417479,-0.522974,-0.587075,-0.633766,-0.661036,-0.670145,-0.677195,-0.680669,-0.689223,-0.697864,-0.703036,-0.711409,-0.717448,-0.719033,-0.722363,-0.725946,-0.727688,-0.740891,-0.757895,-0.781757,-0.805408,-0.83561,-0.853179,-0.863409,-0.864518,-0.846598,-0.832001,-0.79783,-0.766224,-0.750303,-0.752128,-0.751591,-0.753272,-0.747692,-0.74677,-0.729133,-0.702926,-0.673337,-0.644265,-0.619469,-0.609244,-0.612333,-0.619323,-0.640708,-0.685757,-0.719583,-0.737648,-0.745288,-0.748666,-0.750461,-0.752575,-0.758848,2
-0.246339,-0.280931,-0.260478,-0.198016,-0.199253,-0.23528,-0.254991,-0.270302,-0.264671,-0.209271,-0.037324,0.086312,0.173709,0.333016,0.403114,0.485645,0.534034,0.755021,1.099615,1.322828,1.62353,1.988825,2.090032,2.118166,2.34575,2.700805,2.769498,2.502837,2.360279,2.266123,1.758481,1.446267,1.476148,1.295142,0.940922,0.70455,0.583509,0.505507,0.470638,0.492866,0.489338,0.377606,0.168958,0.01789,-0.030847,-0.051213,-0.087929,-0.125663,-0.156504,-0.165776,-0.143728,-0.091411,-0.031799,0.01401,0.044752,0.062998,0.068787,0.056568,0.010066,-0.039806,-0.060398,-0.072202,-0.084787,-0.084561,-0.065283,-0.034924,-0.011495,0.009913,0.051831,0.110419,0.127423,0.121719,0.114497,0.113177,0.094846,0.067041,0.040018,0.049642,0.096847,0.124989,0.147468,0.171484,0.165843,0.136957,0.11899,0.070136,0.033468,0.021109,-0.066287,-0.229354,-0.341147,-0.476013,-0.53024,-0.57312,-0.601739,-0.592706,-0.609898,-0.603062,-0.616227,-0.653388,-0.643361,-0.643307,-0.689803,-0.663179,-0.696453,-0.711174,-0.716876,-0.751003,-0.770682,-0.789124,-0.816244,-0.843724,-0.868339,-0.892741,-0.909285,-0.900095,-0.88361,-0.847836,-0.792198,-0.805095,-0.79581,-0.768045,-0.779333,-0.74543,-0.776577,-0.733331,-0.726736,-0.736883,-0.685106,-0.696748,-0.679926,-0.646961,-0.656066,-0.649219,-0.676508,-0.687553,-0.69596,-0.682234,-0.699294,-0.703289,-0.687951,-0.700504,2
