@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.896539,-0.631309,-0.296626,0.087666,0.553477,0.873499,1.148158,1.305588,1.158466,0.936516,0.706523,0.447292,0.104016,-0.330578,-0.711168,-0.773929,-0.45126,-0.084212,0.371469,0.790136,1.190516,1.158502,1.184184,1.24003,1.217439,1.256992,1.043402,0.580951,0.115404,-0.350703,-0.809892,-0.012397,-0.236903,-0.541898,-0.966059,-1.185765,-1.144631,-0.906617,-0.744044,-0.481416,-0.185263,-0.29231,-0.589825,-0.856401,-1.165824,-1.147673,-0.926247,-0.538828,-0.211907,2
-0.73857,-0.529401,-0.130191,0.151987,0.562212,0.827356,1.047595,1.234585,1.136842,1.018726,0.7671,0.607297,0.201421,-0.003784,-0.368022,-0.640488,-0.588086,-0.244149,0.198317,0.656225,1.137462,1.141139,1.117423,1.146951,1.157556,1.195157,1.124499,0.670487,0.185535,-0.220182,-0.675047,-0.106197,-0.352756,-0.722668,-1.100226,-1.405268,-1.216818,-0.888314,-0.570715,-0.262466,-0.194082,-0.410139,-0.728781,-1.025586,-1.255236,-1.211399,-0.884895,-0.596923,-0.215483,2
-1.076352,-0.789264,-0.405804,0.066442,0.539368,0.972446,1.210144,1.284276,1.069183,0.686459,0.462043,0.049575,-0.08609,-0.309195,-0.775925,-0.788509,-0.542484,-0.116061,0.369702,0.818034,1.277538,1.276565,1.211472,1.128972,1.238688,1.287113,1.151276,0.602382,0.098666,-0.415121,-0.923513,0.248207,-0.004952,-0.466922,-0.955706,-1.250176,-1.221829,-0.855282,-0.540035,-0.043455,0.035924,-0.290425,-0.643689,-1.081681,-1.218242,-1.129286,-0.749126,-0.36812,-0.037234,2
-0.628803,-0.400512,-0.167941,0.271039,0.636941,0.896865,1.093849,0.839713,0.960262,0.935798,0.696799,0.481496,0.181494,-0.261315,-0.481438,-0.655782,-0.450118,-0.131715,0.326157,0.7786,1.193288,0.981911,1.012666,0.905935,1.036128,1.238672,1.231794,0.721652,0.233229,-0.248867,-0.632684,-0.038287,-0.589861,-1.049264,-1.473857,-1.449385,-1.044154,-0.613071,-0.060913,0.287098,0.139578,-0.287247,-0.793491,-1.28565,-1.600477,-1.168244,-0.974311,-0.476692,-0.116883,1
-0.682825,-0.409321,-0.463962,-0.216236,0.155191,0.644185,0.952621,1.263448,1.404026,1.205418,0.929226,0.534735,-0.048035,-0.300288,-0.499813,-0.684943,-0.512137,-0.137327,0.302095,0.767498,1.108362,1.147706,1.076131,1.013017,1.130596,1.184083,1.142956,0.716067,0.190232,-0.288221,-0.68952,0.109445,-0.204156,-0.61263,-0.921341,-1.311515,-1.437615,-1.095681,-0.657733,-0.135425,0.158462,-0.120363,-0.586563,-0.931311,-1.24152,-1.224463,-0.884211,-0.599919,-0.238425,1
-0.72957,-0.568368,-0.162217,0.177156,0.612847,0.910843,1.086383,1.127077,0.942689,0.854057,0.595079,0.450875,0.209874,-0.229856,-0.672219,-0.632581,-0.380469,0.042834,0.534212,1.029087,1.439281,1.172817,1.018943,1.039075,1.16989,1.320881,1.169831,0.684157,0.144148,-0.381411,-0.720395,-0.14007,-0.518506,-0.743196,-1.035861,-1.254671,-1.149229,-0.763782,-0.533795,-0.40484,-0.099242,-0.491134,-0.836278,-0.996507,-1.156048,-1.049592,-0.988446,-0.708459,-0.385294,2
-0.709024,-0.512903,-0.142225,0.291329,0.629816,0.902873,1.090088,1.168992,1.086098,0.893182,0.668033,0.321445,-0.043995,-0.468987,-0.690138,-0.617576,-0.269546,0.183771,0.641072,1.062412,1.188541,1.230506,1.139615,1.212763,1.119264,1.335494,1.041364,0.541706,0.076858,-0.334274,-0.674208,-0.314011,-0.303394,-0.666528,-0.871875,-1.138612,-1.155261,-0.945146,-0.681173,-0.536594,-0.426048,-0.322076,-0.606174,-0.85156,-1.034186,-1.200809,-1.038153,-0.771821,-0.498927,1
-0.712305,-0.527291,-0.19011,0.260556,0.624188,0.898571,1.042773,1.139431,1.035247,0.843647,0.659827,0.324984,-0.059039,-0.383602,-0.467447,-0.624961,-0.478814,-0.067117,0.390338,0.815503,1.237036,1.22404,1.171729,1.160182,1.178277,1.270797,1.23034,0.77322,0.238801,-0.266129,-0.694248,-0.141324,-0.349534,-0.641549,-0.9631,-1.342246,-1.261127,-0.942454,-0.566306,-0.278262,-0.059839,-0.343754,-0.613638,-0.983335,-1.237888,-1.246707,-0.995238,-0.732558,-0.349564,2
-0.560698,-0.341707,-0.041917,0.381328,0.762753,1.081995,1.191787,1.077722,0.968367,0.767763,0.643365,0.265452,-0.079548,-0.403801,-0.480407,-0.262406,0.067967,0.508512,0.629431,1.05445,1.239999,1.043981,1.09933,1.228014,1.193143,1.22217,0.903624,0.480784,0.080393,-0.272845,-0.560281,-0.760183,-0.925115,-1.098082,-1.169356,-1.069956,-0.832718,-0.581348,-0.306099,-0.454207,-0.745126,-0.808631,-0.635464,-0.653093,-0.809914,-1.054218,-1.128591,-0.996723,-0.859897,1
-0.534048,-0.367454,-0.14978,0.301238,0.621142,0.876903,1.043011,0.935317,0.835229,0.669129,0.367252,0.154782,-0.096193,-0.447276,-0.473431,-0.181884,0.234541,0.619453,0.928928,1.253033,1.660406,1.428583,1.065098,0.987653,0.857575,0.965476,1.011577,0.701314,0.343935,-0.100718,-0.443164,-0.520326,-0.627706,-0.742123,-0.938147,-1.133862,-1.155555,-1.043793,-0.877053,-0.668839,-0.581091,-0.613305,-0.71826,-0.917478,-1.069185,-1.131216,-0.953478,-0.783455,-0.592756,1
-0.185749,-0.208671,-0.019601,0.287912,0.593247,0.937412,1.170822,1.421401,1.515404,1.367688,1.115422,0.892225,0.53905,0.183913,-0.077967,-0.247553,-0.234495,-0.053878,0.261963,0.587117,0.837954,0.804046,0.713215,0.765169,0.782245,0.778521,0.84925,0.749729,0.472701,0.117952,-0.073447,-0.945917,-0.930946,-0.925696,-0.923106,-0.921616,-0.920694,-0.920112,-0.919759,-0.919581,-0.919552,-0.919669,-0.919948,-0.920432,-0.921207,-0.922452,-0.924568,-0.92866,-0.939081,2
-0.308562,-0.262783,-0.011721,0.28052,0.588288,0.907199,1.113175,1.183585,1.072306,0.841194,0.590024,0.229704,-0.025804,-0.284368,-0.373558,-0.191663,0.105999,0.418748,0.736013,1.026779,1.075606,1.097665,1.136118,1.199173,1.178732,1.173532,0.994148,0.642979,0.31453,-0.022228,-0.236593,-0.91679,-0.904628,-0.900404,-0.898351,-0.89719,-0.896485,-0.89605,-0.895793,-0.895669,-0.895654,-0.895744,-0.895944,-0.896282,-0.89681,-0.89764,-0.899028,-0.901695,-0.908582,2
-0.110365,-0.219034,-0.033617,0.262254,0.604032,0.930841,1.231181,1.357657,1.663933,1.403822,1.311016,1.131045,0.818508,0.437236,0.093055,-0.127518,-0.256274,-0.175752,0.049249,0.440338,0.62728,0.702225,0.641289,0.625736,0.609309,0.601388,0.679824,0.636587,0.456518,0.227495,-0.023582,-0.946138,-0.929807,-0.924077,-0.921224,-0.919551,-0.918481,-0.917769,-0.917294,-0.916997,-0.916848,-0.91684,-0.916985,-0.91732,-0.917923,-0.91896,-0.920804,-0.924496,-0.93416,1
-0.310091,-0.16571,0.145345,0.526562,0.832961,1.10365,1.22173,1.213113,1.009285,0.838778,0.551682,0.243194,-0.057091,-0.307202,-0.229403,0.024518,0.303751,0.51013,0.529913,0.800075,1.062571,1.133763,1.13253,1.172604,1.138728,0.875453,0.624713,0.525482,0.332375,0.011398,-0.18664,-0.941673,-0.928542,-0.924011,-0.921808,-0.920553,-0.91978,-0.919289,-0.918984,-0.918817,-0.918764,-0.918816,-0.918982,-0.919286,-0.919783,-0.920586,-0.921962,-0.924666,-0.931863,1
-0.388628,-0.265602,0.064289,0.394071,0.719234,0.959022,1.143504,1.18307,1.065608,0.877462,0.600116,0.333065,0.003728,-0.318951,-0.445106,-0.332579,-0.035487,0.286734,0.611685,0.931695,1.177003,1.181601,1.154865,1.183955,1.216736,1.16434,0.913254,0.577831,0.248806,-0.077765,-0.336236,-0.890828,-0.881258,-0.878027,-0.876479,-0.875609,-0.875079,-0.874746,-0.874544,-0.874437,-0.87441,-0.874458,-0.874588,-0.874822,-0.875204,-0.87583,-0.876919,-0.879101,-0.88498,2
-0.296144,-0.208861,0.063811,0.375799,0.673827,0.964121,1.086101,1.177394,1.074914,0.890012,0.67268,0.42491,0.15868,-0.165105,-0.378778,-0.294527,-0.038742,0.27262,0.587856,0.903349,1.126493,1.085916,1.138649,1.179366,1.101261,1.116415,0.976848,0.638881,0.33641,0.005746,-0.240374,-0.930875,-0.918334,-0.913817,-0.911499,-0.910096,-0.909167,-0.908523,-0.90807,-0.907761,-0.907571,-0.907495,-0.90754,-0.907735,-0.90814,-0.90888,-0.91025,-0.913072,-0.920701,2
-0.243302,-0.182975,0.117307,0.42777,0.725283,0.936717,1.053631,1.072157,0.923022,0.773807,0.589251,0.362792,0.09508,-0.236674,-0.336916,-0.189401,0.096328,0.376576,0.700476,1.029935,1.136737,1.0421,1.02347,1.107028,1.127726,1.239697,1.018632,0.674912,0.366934,0.033207,-0.195348,-0.946685,-0.932711,-0.927728,-0.92523,-0.923765,-0.922835,-0.922224,-0.921826,-0.921588,-0.921481,-0.921499,-0.921649,-0.92196,-0.922496,-0.923387,-0.924935,-0.927984,-0.935974,2
-0.31134,-0.236491,0.053501,0.395631,0.666152,0.983229,1.137961,1.151452,1.025969,0.784361,0.560529,0.237013,-0.084519,-0.34733,-0.327664,-0.083324,0.163638,0.489128,0.820194,1.08358,1.137077,1.039281,1.093747,1.121595,1.103845,1.125443,0.930298,0.612341,0.28815,-0.031588,-0.245458,-0.925828,-0.913543,-0.909221,-0.907073,-0.90582,-0.905024,-0.904499,-0.904153,-0.90394,-0.903837,-0.903836,-0.903944,-0.904185,-0.904611,-0.905329,-0.906593,-0.909117,-0.915848,2
-0.307295,-0.227221,0.043944,0.352686,0.700506,0.951748,1.11553,1.190635,1.041843,0.794838,0.558103,0.270626,0.033,-0.268063,-0.435916,-0.289272,0.000087,0.308419,0.618884,0.933425,1.17759,1.198278,1.15436,1.213623,1.211247,1.149891,0.942677,0.638558,0.301511,-0.03169,-0.288663,-0.907412,-0.896536,-0.892806,-0.890994,-0.889963,-0.889328,-0.888924,-0.888675,-0.88854,-0.8885,-0.888551,-0.888703,-0.888978,-0.889432,-0.890175,-0.891463,-0.894029,-0.900881,2
-0.362921,-0.269384,0.034827,0.35022,0.70361,0.955411,1.135711,1.177872,1.027731,0.827776,0.63245,0.397242,0.063692,-0.288239,-0.434508,-0.281664,0.00255,0.319955,0.647182,0.959595,1.110785,1.157199,1.18492,1.149106,1.16379,1.204273,0.914234,0.618252,0.292129,-0.063161,-0.357553,-0.901885,-0.892199,-0.888795,-0.887086,-0.886074,-0.885421,-0.88498,-0.884681,-0.884487,-0.88438,-0.884354,-0.884414,-0.884581,-0.884896,-0.885454,-0.88647,-0.888569,-0.894356,2
-0.156621,-0.111202,0.137135,0.349753,0.674913,0.958497,1.093154,1.030819,0.969474,0.772499,0.6882,0.546262,0.26005,-0.011087,-0.267411,-0.269616,-0.023842,0.273906,0.581674,0.927154,1.101727,1.034164,1.055438,1.025641,1.094964,1.182157,1.03091,0.728778,0.419471,0.067331,-0.107691,-0.971489,-0.956028,-0.950432,-0.947568,-0.945844,-0.944707,-0.94392,-0.943365,-0.942981,-0.942735,-0.942619,-0.942639,-0.942825,-0.943247,-0.944051,-0.94558,-0.948811,-0.957759,1
-0.308902,-0.235628,0.035653,0.311041,0.672192,0.87366,1.116135,1.130566,1.02606,0.872896,0.614792,0.207568,-0.074505,-0.350552,-0.36371,-0.144857,0.147825,0.456666,0.76306,1.005079,1.13115,1.103551,1.134719,1.162423,1.135329,1.146286,0.945002,0.669713,0.338598,0.01113,-0.235609,-0.925974,-0.912946,-0.908174,-0.905694,-0.904173,-0.903152,-0.902431,-0.90191,-0.901536,-0.901284,-0.901142,-0.901119,-0.901236,-0.901552,-0.902187,-0.903422,-0.906057,-0.913344,2
-0.344049,-0.216485,0.004357,0.331173,0.716527,0.909977,1.082801,1.134065,1.029068,0.842789,0.628735,0.355864,0.113263,-0.113046,-0.379079,-0.284826,-0.024892,0.295507,0.629521,0.949968,1.176882,1.096091,1.069055,1.134951,1.158578,1.21787,0.98953,0.655775,0.34878,0.008251,-0.230341,-0.924354,-0.912009,-0.907585,-0.905316,-0.903935,-0.903008,-0.902347,-0.90186,-0.901499,-0.901236,-0.901062,-0.900977,-0.901,-0.901173,-0.901591,-0.902486,-0.904542,-0.910681,2
-0.337254,-0.235428,0.067695,0.415619,0.621611,0.912445,1.094716,1.126969,1.002729,0.776639,0.594498,0.284132,0.032395,-0.311546,-0.432603,-0.211561,0.104404,0.41808,0.752647,1.068907,1.098143,1.110607,1.127496,1.174529,1.136054,1.161774,0.989679,0.674463,0.329185,-0.010261,-0.288237,-0.918196,-0.907119,-0.903396,-0.901637,-0.900667,-0.900093,-0.89975,-0.899556,-0.899472,-0.899477,-0.899568,-0.899749,-0.900042,-0.900494,-0.901202,-0.902395,-0.904732,-0.910979,2
-0.142257,-0.104857,0.172926,0.49652,0.707906,0.905596,1.028045,0.996395,0.932814,0.734805,0.522529,0.26712,0.043005,-0.166863,-0.252747,-0.093103,0.18428,0.471574,0.79926,1.126662,0.994048,1.000754,1.014469,1.063337,1.118985,1.251095,1.048131,0.702238,0.350876,0.042793,-0.166461,-0.965827,-0.952338,-0.947694,-0.945443,-0.944175,-0.943413,-0.942953,-0.942699,-0.942602,-0.942639,-0.94281,-0.943129,-0.943635,-0.94441,-0.945616,-0.947627,-0.951482,-0.961386,1
-0.1503,-0.05262,0.249933,0.567568,0.659012,0.893609,0.970757,0.942974,0.876427,0.827447,0.777792,0.693494,0.517425,0.263163,-0.075411,-0.311532,-0.167698,0.103095,0.420477,0.786633,0.952385,1.084078,1.010588,0.943336,1.084831,1.204433,1.105005,0.763417,0.417437,0.074759,-0.147445,-0.977734,-0.964383,-0.959969,-0.95793,-0.956848,-0.956247,-0.955927,-0.955795,-0.955805,-0.955935,-0.956185,-0.956571,-0.957133,-0.957949,-0.959183,-0.96121,-0.965092,-0.975172,1
-0.231375,-0.181858,0.093079,0.406674,0.697098,0.951387,1.118281,1.058352,0.954691,0.836737,0.594954,0.322602,0.029567,-0.174511,-0.35428,-0.219586,0.067418,0.378087,0.693473,1.014896,1.116034,1.046557,1.051638,1.088597,1.119619,1.150674,1.052898,0.716955,0.385586,0.04728,-0.187701,-0.943814,-0.930669,-0.92612,-0.923888,-0.9226,-0.921789,-0.921258,-0.920913,-0.920704,-0.920609,-0.920622,-0.920753,-0.92103,-0.921516,-0.922341,-0.923804,-0.926751,-0.934642,2
-0.361451,-0.241761,0.048129,0.360305,0.651935,0.873604,1.02517,1.107576,0.945295,0.768757,0.454196,0.264913,-0.089405,-0.403846,-0.376409,-0.112015,0.183413,0.510261,0.834449,1.165905,1.193534,1.107157,1.124585,1.143086,1.236741,1.237635,0.944352,0.609249,0.24031,-0.02208,-0.308009,-0.908596,-0.898716,-0.895453,-0.893909,-0.893049,-0.892533,-0.892221,-0.892048,-0.891982,-0.892011,-0.892134,-0.892367,-0.89274,-0.893314,-0.894215,-0.895721,-0.898604,-0.905969,2
-0.371673,-0.271252,0.023427,0.335,0.681824,0.921192,1.119592,1.171511,1.061787,0.86826,0.668095,0.33959,0.021274,-0.2851,-0.389356,-0.213058,0.074866,0.37553,0.680927,1.009118,1.193084,1.107755,1.103374,1.164477,1.184807,1.112347,0.890321,0.590001,0.265934,-0.069471,-0.272855,-0.91057,-0.899446,-0.895557,-0.893626,-0.892498,-0.891777,-0.891296,-0.890973,-0.890766,-0.890653,-0.890627,-0.890694,-0.890873,-0.89121,-0.8918,-0.892868,-0.895056,-0.901037,2
1.742783,1.355395,1.127481,0.826583,0.516192,0.127982,-0.038209,-0.08126,-0.139146,-0.062706,-0.015864,0.247488,0.242347,0.337815,0.665947,0.923758,1.111695,0.964884,0.785616,0.491634,0.122716,-0.064417,-0.140429,-0.131306,0.033968,0.224509,0.52182,0.866883,1.284576,1.571054,1.85026,-1.031438,-0.982376,-0.964869,-0.956126,-0.951035,-0.947828,-0.945745,-0.944414,-0.943645,-0.943347,-0.943499,-0.944141,-0.945393,-0.94751,-0.951022,-0.957152,-0.96931,-1.001198,1
-0.316673,-0.209328,0.076297,0.391525,0.691552,0.939471,1.101439,1.167301,1.108561,0.965346,0.779916,0.453251,0.128851,-0.114375,-0.294805,-0.363157,-0.178829,0.135807,0.480082,0.811075,1.08551,1.150375,1.096943,1.124936,1.220175,1.21499,0.95743,0.615977,0.284283,-0.063301,-0.272441,-0.912825,-0.902025,-0.898393,-0.89668,-0.895743,-0.895197,-0.89488,-0.894716,-0.894666,-0.894715,-0.894861,-0.895116,-0.895513,-0.896113,-0.897047,-0.898611,-0.901632,-0.909453,1
-0.35344,-0.259964,0.026924,0.360972,0.633017,0.890319,1.05861,1.144544,0.96835,0.814556,0.553838,0.27869,-0.046848,-0.337986,-0.347327,-0.125824,0.179683,0.494706,0.800952,1.130467,1.162559,1.054234,1.094406,1.150887,1.190855,1.173348,0.929159,0.61271,0.296204,-0.032072,-0.246797,-0.919595,-0.90787,-0.903791,-0.901789,-0.900641,-0.899932,-0.899483,-0.899208,-0.899064,-0.89903,-0.899101,-0.899286,-0.899613,-0.90014,-0.900987,-0.90243,-0.905239,-0.91253,2
-0.119751,-0.063315,0.224742,0.506047,0.762919,0.910672,1.04578,1.07649,0.975908,0.844386,0.755913,0.603022,0.415409,0.113616,-0.080436,-0.275447,-0.143859,0.131531,0.444051,0.78937,0.769327,0.999666,1.010331,1.007051,1.09236,1.181473,1.091414,0.761547,0.431835,0.126493,-0.058119,-0.983655,-0.968286,-0.963108,-0.960672,-0.959348,-0.958585,-0.958151,-0.957935,-0.957882,-0.957968,-0.958187,-0.958556,-0.959113,-0.95994,-0.961202,-0.963276,-0.967221,-0.977338,1
-0.029,0.039933,0.292444,0.601133,0.836446,0.972966,1.002031,0.848802,1.11541,1.048195,0.969614,0.880452,0.649976,0.480402,0.125154,-0.158567,-0.183136,0.015701,0.336708,0.684974,1.026012,0.992637,1.035602,0.978083,0.938782,0.602004,0.495903,0.468428,0.438644,0.116763,-0.008516,-1.004384,-0.986943,-0.980815,-0.977781,-0.976018,-0.974901,-0.974163,-0.973674,-0.973368,-0.973211,-0.973193,-0.973325,-0.97364,-0.974216,-0.97522,-0.977043,-0.980817,-0.991268,1
-0.223952,-0.157817,0.027781,0.355604,0.62027,0.796848,0.968678,1.12119,1.079311,0.943673,0.773553,0.608159,0.481953,0.301221,-0.026458,-0.277725,-0.247884,-0.00065,0.316437,0.657634,1.022546,1.098158,1.084492,1.031809,1.167918,1.172485,1.085948,0.783326,0.417695,0.070427,-0.157448,-0.959963,-0.945502,-0.940369,-0.937796,-0.936282,-0.935313,-0.934669,-0.934243,-0.93398,-0.933853,-0.933859,-0.934008,-0.934338,-0.934925,-0.93593,-0.937727,-0.94136,-0.951063,1
-0.221379,-0.134809,0.13628,0.44001,0.690832,0.81866,1.035791,1.01186,1.008873,0.879714,0.810779,0.565619,0.416049,0.195713,-0.114223,-0.281981,-0.130893,0.121358,0.439,0.763593,1.078765,1.125028,1.030638,1.015619,1.066731,1.183408,1.063435,0.711497,0.372829,0.053773,-0.161972,-0.964824,-0.950966,-0.946099,-0.943666,-0.94223,-0.941301,-0.940671,-0.940237,-0.939946,-0.939772,-0.939705,-0.939752,-0.939937,-0.940317,-0.941015,-0.942319,-0.945067,-0.952777,1
-0.201022,-0.274926,0.06714,0.30125,0.706506,0.968842,1.242387,1.458356,1.50244,1.363159,1.117685,0.934709,0.945921,0.611154,0.289931,-0.133636,-0.262974,-0.333061,-0.117819,0.20909,0.385541,0.682841,0.989512,1.036114,0.843439,0.778894,0.547528,0.293694,0.331231,0.173658,-0.086962,-0.933684,-0.918231,-0.912514,-0.909516,-0.907672,-0.906439,-0.905579,-0.904974,-0.904561,-0.904309,-0.904209,-0.904271,-0.90453,-0.905059,-0.906015,-0.907747,-0.911209,-0.920104,1
-0.20289,-0.149267,0.108457,0.390439,0.722862,0.942355,1.088273,1.156334,1.039484,0.823441,0.554884,0.223508,0.05477,-0.22756,-0.253958,-0.201688,0.0438,0.338768,0.63974,0.982822,1.132358,1.057473,1.078606,1.101586,1.13717,1.213777,0.945134,0.668218,0.338268,0.044606,-0.151609,-0.944065,-0.930525,-0.925863,-0.923585,-0.922273,-0.92145,-0.920914,-0.920566,-0.920359,-0.920269,-0.920289,-0.920431,-0.920725,-0.921237,-0.922104,-0.923643,-0.926751,-0.935111,1
-0.272684,-0.219094,0.138125,0.483162,0.745343,0.924129,1.044304,0.974858,0.78296,0.613248,0.221495,-0.098869,-0.385843,-0.293787,-0.057544,0.248341,0.526992,0.657631,0.911722,1.242882,1.146532,0.963498,1.026977,1.076389,1.264006,1.103987,0.828982,0.683184,0.415716,0.040482,-0.175765,-0.939407,-0.926531,-0.922114,-0.919947,-0.918683,-0.917866,-0.917307,-0.916913,-0.916635,-0.916452,-0.916353,-0.916344,-0.916447,-0.916712,-0.917249,-0.918316,-0.920664,-0.927416,1
-0.323629,-0.193741,0.071977,0.362862,0.657803,0.944891,1.106637,1.118948,1.014087,0.790594,0.580135,0.277869,-0.046631,-0.341175,-0.313987,-0.099568,0.190752,0.518262,0.80325,1.019838,1.068116,1.039391,1.125998,1.156817,1.121539,1.180799,0.940051,0.597953,0.277862,-0.030351,-0.265403,-0.927272,-0.915131,-0.910814,-0.908626,-0.907312,-0.906444,-0.905836,-0.9054,-0.905088,-0.904874,-0.904751,-0.904721,-0.904803,-0.905043,-0.90554,-0.906531,-0.908713,-0.915043,2
-0.24808,-0.201125,0.087937,0.420885,0.610051,0.880801,1.049206,1.08643,1.042415,0.893293,0.641437,0.320909,0.059398,-0.228372,-0.341759,-0.184912,0.115056,0.440076,0.754644,1.061699,1.079844,0.986381,1.02967,1.110351,1.116209,1.136396,1.001468,0.655724,0.360361,0.027463,-0.16518,-0.941611,-0.928475,-0.923958,-0.921754,-0.920486,-0.919686,-0.919157,-0.918803,-0.918574,-0.918445,-0.918407,-0.918463,-0.918635,-0.918972,-0.919578,-0.920708,-0.923097,-0.929868,2
-0.320745,-0.211693,0.113533,0.451006,0.785126,0.970014,1.133863,1.109933,0.992445,0.830531,0.574063,0.247429,-0.075943,-0.343229,-0.335052,-0.078331,0.222319,0.55802,0.579772,0.918243,1.091775,1.06616,1.102647,1.103113,1.061795,1.118011,1.007766,0.693902,0.326662,0.053265,-0.206277,-0.938289,-0.92569,-0.921279,-0.919051,-0.917708,-0.916814,-0.916183,-0.915726,-0.915397,-0.915171,-0.915041,-0.915012,-0.915108,-0.915377,-0.915928,-0.917014,-0.919359,-0.925979,1
-0.240691,-0.187718,0.104049,0.410612,0.686404,0.908882,1.049196,1.078196,0.964973,0.821305,0.587101,0.31705,-0.018841,-0.273789,-0.305441,-0.104852,0.182417,0.488225,0.752885,1.041987,1.132136,1.035748,1.065085,1.085616,1.084749,1.185274,0.982289,0.65044,0.34563,0.049687,-0.172004,-0.948509,-0.934975,-0.930198,-0.927797,-0.926372,-0.925447,-0.924818,-0.924385,-0.924098,-0.92393,-0.923876,-0.923942,-0.924157,-0.924584,-0.925353,-0.926771,-0.929702,-0.937687,2
-0.285284,-0.192324,0.116421,0.396993,0.694978,0.949434,1.088838,1.115836,0.928373,0.752671,0.496543,0.211667,-0.113846,-0.358247,-0.345973,-0.093824,0.19143,0.512391,0.831974,1.080905,1.156765,1.067003,1.098278,1.095126,1.133966,1.160887,0.952026,0.63655,0.3366,0.01622,-0.21992,-0.93193,-0.919037,-0.914412,-0.912048,-0.910618,-0.909668,-0.909,-0.908518,-0.908172,-0.907935,-0.907797,-0.907762,-0.90785,-0.908113,-0.908659,-0.909751,-0.912149,-0.919039,2
-0.069694,0.033349,0.248953,0.374465,0.616178,0.818754,0.956272,1.05149,1.053616,0.910297,0.801263,0.632007,0.45592,0.250838,-0.009405,-0.129178,-0.210436,0.043258,0.342821,0.688126,1.023135,1.037167,0.975723,1.048403,1.062645,1.117322,1.071659,0.717879,0.372106,0.086651,-0.079258,-0.980527,-0.965997,-0.961106,-0.958774,-0.957471,-0.956686,-0.956204,-0.955924,-0.955797,-0.955802,-0.955938,-0.956224,-0.956706,-0.957475,-0.958722,-0.960891,-0.965232,-0.976852,1
-0.302368,-0.203934,0.088591,0.368152,0.720477,0.924698,1.081188,1.093544,0.993785,0.830866,0.566755,0.274611,-0.021607,-0.280649,-0.295306,-0.13998,0.180937,0.499531,0.817537,1.165612,1.157043,1.047166,1.06147,1.088534,1.158374,1.162864,0.898486,0.57435,0.263669,-0.036685,-0.251473,-0.932823,-0.920867,-0.916705,-0.914658,-0.91348,-0.912749,-0.912286,-0.912004,-0.911862,-0.911839,-0.911935,-0.912164,-0.91256,-0.913194,-0.914211,-0.915934,-0.919254,-0.927715,2
-0.29254,-0.211425,0.077695,0.193838,0.460532,0.710411,0.931999,1.079147,1.042624,0.941099,0.651558,0.508396,0.194021,-0.020891,-0.322565,-0.281955,-0.006692,0.29361,0.625749,0.96824,1.210519,1.121995,1.065099,1.131733,1.199831,1.294546,1.042441,0.706578,0.359407,0.031647,-0.205267,-0.937229,-0.923591,-0.918728,-0.916283,-0.914839,-0.913913,-0.913293,-0.912877,-0.912613,-0.912474,-0.912452,-0.912553,-0.912808,-0.913275,-0.914085,-0.915537,-0.918479,-0.926351,2
-0.363374,-0.262937,0.014517,0.338765,0.641692,0.845495,1.067061,1.176346,1.109319,0.919252,0.738033,0.361001,0.078766,-0.189634,-0.401442,-0.327947,-0.07084,0.251964,0.58049,0.852288,1.10891,1.206018,1.119006,1.176102,1.214072,1.235096,0.968956,0.630101,0.29416,-0.025538,-0.279006,-0.905338,-0.894161,-0.890272,-0.888354,-0.887244,-0.886547,-0.886096,-0.885808,-0.885643,-0.885584,-0.885625,-0.88578,-0.886076,-0.886578,-0.887414,-0.888881,-0.891803,-0.899485,1
-0.258547,-0.16848,0.098481,0.419976,0.724153,0.943713,1.112141,1.096266,0.979459,0.78862,0.57853,0.31588,-0.00473,-0.185312,-0.281478,-0.194262,0.08873,0.388997,0.713291,1.001105,1.078104,1.045891,1.109533,1.191186,1.153011,1.161829,0.931146,0.63608,0.314333,0.020796,-0.182644,-0.942743,-0.929296,-0.924554,-0.922196,-0.920825,-0.919964,-0.919406,-0.919054,-0.918855,-0.918784,-0.918837,-0.919022,-0.919371,-0.919949,-0.92089,-0.922504,-0.925659,-0.933893,2
