@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2,3,4,5}

@data
-0.962036,-2.647541,-3.333245,-4.274098,-3.722,-1.980429,-1.782262,-0.949318,-0.777616,-0.793492,-0.707262,-0.913604,-0.842558,-0.903773,-0.431387,-0.180378,-0.233234,-0.027821,0.141038,0.411134,0.524358,0.436102,0.46087,0.644114,0.96788,1.138592,1.657002,1.631656,1.279729,1.000748,0.458338,0.267217,0.338287,0.459626,0.650736,1.017047,1.548978,1.493714,1.208952,0.737925,0.659481,1.037632,-0.243948,1
1.137778,-1.344685,-3.023627,-4.036158,-4.532534,-3.803203,-2.503726,-1.553543,-1.444338,-0.59778,-0.1571,-0.095856,-0.385749,-0.310979,-0.930597,0.198442,0.031241,0.449062,0.423675,0.64408,0.153974,0.412851,0.097964,0.441426,0.604826,1.211785,1.287401,1.96204,1.846255,1.423579,0.743079,-0.294031,-0.349192,-0.171789,0.123588,1.293289,2.019094,1.806422,0.753363,0.059779,-0.222679,0.765089,-0.83296,1
-0.415819,-2.669981,-3.918828,-4.285928,-4.173037,-3.586434,-1.607117,-1.203307,0.017429,0.053204,0.024382,-0.254556,-0.153051,-0.680168,-0.51554,-0.112032,0.08723,-0.038102,0.165976,0.074387,0.636647,0.364846,0.536229,0.18775,0.211298,0.89933,1.481265,1.975542,2.203503,1.621569,-0.067229,-0.620901,-0.482528,-0.595669,-0.403101,-0.151441,1.013486,1.665004,1.43394,0.403449,0.602889,1.137776,-0.144081,1
-0.111522,-1.842796,-4.228561,-4.152937,-3.338878,-2.089873,-1.33031,-0.516416,-0.19638,-0.512143,-0.969653,-1.115151,-0.613825,-0.62459,-0.251347,-0.040741,-0.159036,0.144249,-0.006577,0.275934,0.158987,0.63831,0.382748,0.521809,0.511009,0.261151,0.370657,1.759115,1.973602,1.136174,0.141513,-0.16714,-0.242958,0.002149,0.32654,1.464751,1.262754,1.441251,1.021326,1.191722,1.637294,1.131241,-0.746165,1
-1.942648,-4.067206,-4.044972,-3.751909,-3.141918,-1.796828,-1.169908,-0.947571,-0.383058,-0.193884,-0.390184,-0.251982,-0.425168,-0.604186,-0.022278,-0.128315,0.021129,0.126452,0.5763,0.403369,0.523199,0.324014,0.504705,0.791662,1.289544,1.821293,1.861494,1.733083,1.251717,-0.122587,0.054637,-0.163472,0.012408,0.107432,0.977614,1.281192,1.636623,1.349777,0.783599,0.749538,0.983363,0.249955,-1.96986,1
-0.427796,-2.132792,-2.983941,-4.116117,-3.876964,-1.874696,-1.634443,-0.449658,-0.38808,-0.497652,-0.448906,-0.620387,-0.7692,-0.93151,-0.768921,-0.903757,-0.054111,-0.134265,0.440708,0.915732,1.081303,0.901687,0.677387,0.738653,0.495731,0.677066,1.231945,2.021307,2.09303,2.045197,1.418962,1.166606,-0.015102,-0.131838,-0.249159,-0.088527,0.172521,1.015821,1.550252,-0.4861,-0.633896,0.005261,-0.270788,1
0.114271,-2.175108,-3.794647,-4.410312,-4.08726,-3.335413,-2.201042,-1.59556,-1.301546,-0.619414,-0.271443,-0.236926,-0.405495,-0.550913,-0.734071,-0.598818,-0.944605,-0.810725,-0.204997,0.121208,0.059624,0.562349,0.57295,0.40793,0.525117,0.264072,0.353537,1.77978,1.640271,1.094257,-0.287733,-0.301462,-0.058072,0.204943,0.804234,1.035745,1.606524,1.647698,1.384917,1.372635,1.90203,2.072517,0.10545,1
-0.680517,-2.251448,-3.225126,-3.832243,-4.117092,-3.989327,-3.174205,-2.064127,-1.44936,-1.204851,-0.542979,-0.17221,-0.179616,-0.344589,-0.221027,-0.33363,-0.217681,-0.373272,-0.298128,0.200213,0.147771,0.486181,0.620529,0.48227,0.791328,1.898548,2.084932,1.816419,1.165982,0.639083,-0.085413,-0.203331,-0.216704,-0.089107,0.386601,1.12928,1.377734,0.684916,-0.699154,-1.042915,-1.09061,-0.482961,-1.711503,1
-0.245242,-2.656055,-4.731474,-3.686409,-2.167814,-1.188001,-1.135989,0.106198,0.298875,-0.02242,-0.570393,-0.356105,-0.52389,-0.227287,0.098788,-0.099125,0.087672,0.024121,0.518206,0.414083,0.648267,0.394692,0.378351,0.898797,1.294456,2.16433,2.169925,1.879588,0.823267,-0.197134,-0.600571,-0.445242,-0.698267,-0.453402,-0.707876,-0.515442,-0.418138,0.647145,0.891472,-0.000596,0.642344,0.661737,-0.970833,1
-0.238674,-2.033628,-3.381903,-4.063688,-4.033302,-3.403208,-1.751019,-1.401811,-0.225506,-0.355455,-0.550363,-0.460873,-0.573136,-1.041616,-0.863511,-0.812208,-0.366923,0.000956,0.207572,0.193834,0.636217,0.270524,0.406833,0.259806,0.704041,1.197663,1.812629,2.014816,1.592675,0.800445,-0.206348,-0.317283,-0.338492,-0.157206,-0.32343,-0.097949,0.921157,1.197903,1.648087,1.014355,0.936176,1.525202,0.782197,1
-0.021724,-1.709227,-2.846527,-3.760076,-3.838591,-2.13904,-1.693162,-1.534712,-0.75925,-0.48079,-0.57078,-0.961755,-0.858382,-0.980221,-0.834274,-0.176707,-0.246033,-0.000835,-0.136463,0.096263,0.176968,0.705445,0.544394,0.686151,0.486995,0.480972,1.091213,2.415837,2.492978,2.073616,2.043058,0.245692,-0.23856,-0.268862,-0.11611,0.000013,0.351209,1.015244,1.305157,-0.03697,0.267136,0.908473,-0.147221,1
1.052617,0.028333,-1.603342,-2.516616,-3.829723,-3.859103,-2.24109,-1.984512,-1.52959,-0.686704,-0.522801,-0.50384,-0.796316,-0.742382,-0.968213,-1.221746,-0.95061,-0.304666,0.678667,0.705189,0.502032,0.635467,0.500594,0.601252,0.439709,1.168507,1.399254,1.840442,1.901243,1.838378,1.15224,0.985846,-0.046737,0.031643,-0.125428,-0.096857,0.266563,0.932594,0.859947,1.836214,1.528126,0.742863,1.208244,1
0.160391,-1.669313,-2.297512,-2.271902,-1.594809,0.119819,0.245423,0.705948,1.311735,1.385979,1.19172,0.485731,0.58953,0.663469,0.902159,0.798132,0.85289,0.720503,0.774676,0.583435,0.491182,0.490645,0.13429,-0.517232,-0.345501,0.097822,0.608192,0.334077,-0.55206,-0.824616,-1.253746,-1.616941,-1.966704,-1.918958,-1.693733,-0.693109,-0.631073,-0.278447,-0.560246,-1.068117,-1.810496,-1.71141,-2.342866,1
-0.344154,-3.866239,-4.836717,-4.390609,-2.050019,-1.51316,-1.273637,-0.348881,-0.008987,-0.140425,-0.599269,-0.536021,-0.796383,-0.859833,-0.609521,0.12091,0.031705,0.257498,0.054447,0.617283,0.431056,0.265956,0.386107,0.184568,0.274739,0.933033,1.661294,1.620026,1.094722,0.593441,-0.262528,-0.258364,-0.388361,-0.2412,-0.039837,1.143398,2.120906,2.235541,1.610396,0.734521,0.351951,0.661568,-0.214394,1
0.010114,-3.085865,-4.020652,-4.425927,-3.781224,-1.495668,-1.354548,-0.539153,-0.119352,-0.002887,0.022855,-0.370312,-0.080363,0.476675,-0.034799,0.322192,0.151063,0.54113,0.275938,0.754362,0.337212,0.412141,0.033639,0.326649,0.023453,0.909866,0.726486,1.691962,2.008226,1.309778,0.150735,-0.054313,-0.670117,-0.3908,-0.85234,-0.504258,-0.016983,1.646635,1.166912,-0.781985,-1.062306,0.234345,-0.470579,1
-2.174712,-3.936719,-4.627501,-4.70564,-3.854826,-1.570529,-1.396288,-0.102642,-0.053851,-0.2044,-0.253926,-0.705909,-0.503021,0.119771,0.225565,0.300721,0.495094,0.398923,0.572072,0.525764,0.215738,0.599161,1.079344,1.099799,1.837063,1.821317,1.266991,0.74565,0.01702,-0.249025,-0.393832,-0.26553,-0.381083,-0.197664,-0.053266,0.508789,0.861189,0.737676,0.981154,0.557895,0.857334,0.944283,-0.357105,1
1.541284,1.327527,-1.853655,-3.080506,-3.85103,-3.442053,-1.737634,-1.774059,-0.804103,-0.186066,-0.338856,-0.315266,-1.043864,-1.221472,-1.198179,-0.21096,-0.238286,0.012193,-0.105431,0.299215,0.453161,0.640053,0.458326,0.481122,0.271981,0.523793,1.099486,1.455561,2.119907,1.472694,0.85593,-0.037093,-0.163932,-0.100464,-0.242309,0.12944,0.961913,0.91461,1.678864,1.982274,1.990586,0.97301,1.505266,1
2.207464,0.460459,-1.804115,-4.674722,-4.382008,-1.734604,-1.759406,0.148874,-0.108413,0.000915,-0.853023,-1.229665,-0.092639,-0.217705,0.223251,0.344796,0.193718,0.442516,0.651848,0.473578,0.659468,0.638272,0.196516,0.431153,0.176572,0.137574,0.248311,0.721902,1.256847,1.376336,0.724772,0.957523,-0.228708,-0.368965,-0.231015,0.309449,1.22056,1.680873,2.507556,2.694296,2.166096,1.119751,1.063947,1
-2.687386,-4.88291,-4.448161,-4.394158,-1.699992,-1.536668,-0.054588,-0.201863,-0.851587,-0.651533,-0.096896,-0.135761,0.107097,0.217777,0.122403,0.317727,0.203126,0.326642,0.203962,0.491364,0.444265,0.665486,0.539129,0.650873,0.560568,0.213948,0.155797,0.258506,1.050188,1.835155,1.889464,0.978272,-0.184084,-0.457767,-0.339041,-0.044544,1.323067,1.175198,1.348231,1.249949,0.360664,0.961555,-1.086952,1
-1.4986,-2.784858,-4.178667,-4.177788,-3.606056,-2.793725,-1.724048,-1.166494,-0.963699,-0.212207,-0.127218,-0.116342,0.03331,-0.170708,0.296928,0.387354,0.133596,0.369188,0.250007,0.594456,0.405435,0.528476,0.418348,0.657905,1.053363,1.046375,1.37522,1.676471,1.852896,1.136829,-0.289561,-0.520692,-0.372479,-0.416914,-0.147919,0.285891,1.022605,1.304918,0.879181,-1.363301,-1.605037,-0.96111,-2.206039,1
-2.575562,-4.622706,-5.091759,-4.643499,-1.979626,-1.039926,-0.174954,-0.041777,-0.306384,-0.103692,-0.367167,-0.746175,-0.303549,0.030999,0.237692,0.062136,0.191326,0.588709,0.584675,0.74978,0.311322,0.534463,0.295828,1.211082,1.314038,1.740115,0.659572,0.45019,-0.360439,-0.398334,-0.438674,-0.23594,-0.472498,-0.277757,-0.349058,0.132146,0.959294,1.198386,0.604605,0.265671,1.081522,0.997053,-1.057274,1
-0.401537,-2.079402,-4.075818,-4.634243,-4.240835,-2.127864,-1.191396,-0.388523,-0.06666,-0.209245,-0.119489,-0.342397,-0.247615,-0.450773,-0.357491,-0.574655,-0.863101,-0.68639,0.225401,0.121824,0.348214,0.438231,0.715532,0.696603,0.828345,0.506749,0.386701,0.556658,1.319633,1.650733,1.760235,1.630976,0.900131,-0.439142,-0.593453,-0.635716,-0.075841,0.444965,0.516004,0.913428,0.76285,1.581663,-0.00252,1
-2.064154,-4.135184,-4.792522,-5.009181,-3.835273,-2.302634,-1.635257,-1.360414,-0.492356,-0.228531,-0.080754,-0.294262,-0.122622,-0.504672,-0.366444,-0.792314,-0.4168,0.034787,-0.084406,0.179925,0.036524,0.125044,0.633336,0.763709,0.331399,0.546303,0.921366,0.976028,1.562231,0.770798,0.768549,-0.039045,-0.14985,0.065349,-0.060365,0.182329,1.580793,0.956606,0.775389,0.302526,0.596762,-0.055396,-2.328006,1
-2.037027,-3.625603,-3.456909,-3.101728,-2.26648,-1.738976,-1.678085,-0.895352,-0.853354,-1.064935,-0.188523,-0.306343,-0.170799,-0.036829,0.145596,0.069084,0.222501,0.212995,0.382162,0.354898,0.515457,0.408514,0.469185,0.708185,0.679964,1.087104,1.359206,1.654906,1.611858,1.433911,0.951117,0.424953,0.338431,0.446882,0.359537,0.626942,1.662466,1.582026,1.805119,1.270425,1.694373,1.387093,0.121351,1
-3.030455,-4.495935,-4.161532,-3.515148,-1.141763,-1.212586,-0.111071,-0.235607,-0.095725,-0.263429,-0.150239,-0.641719,-0.529968,-0.257361,-0.373368,-0.034176,-0.110171,0.121096,0.18831,-0.057823,0.016423,0.335293,0.554054,0.399923,0.558371,0.248116,0.232785,0.464189,2.036689,1.693536,0.97351,-0.294662,-0.407073,-0.223781,-0.27285,0.130791,1.011539,1.009139,0.593963,0.599038,1.196057,1.109203,-1.186682,1
0.900055,-0.657198,-2.539299,-3.53238,-4.223961,-4.366203,-2.081336,-1.852656,-1.247737,-0.241216,-0.334435,-0.111546,-0.367621,-0.602535,-1.046711,-0.879914,0.005168,-0.178043,-0.056016,0.291602,0.59827,0.491951,0.697392,0.46226,0.457032,0.536391,1.140821,1.590678,1.405241,0.904358,0.945548,0.800068,0.078222,-0.099307,0.25654,0.774141,1.914968,2.076301,2.078235,1.667071,1.008018,0.001525,0.337246,1
0.183971,-2.357214,-3.927767,-4.164257,-3.694646,-2.733737,-1.301392,-0.746086,-0.167698,-0.092647,-0.175571,-0.382054,-0.603688,-0.014787,0.23489,0.072788,0.135373,0.392718,0.572031,0.374921,0.549607,0.213551,0.223441,0.441119,1.047422,1.07334,1.6366,1.874781,1.379096,0.101681,-0.304668,-0.235179,-0.364564,-0.193322,-0.3314,-0.182456,0.789127,1.209561,0.858011,1.254785,0.870317,-0.921962,-3.565655,1
0.21719,-2.909425,-4.129897,-4.092887,-3.33904,-2.116969,-1.678863,-1.48416,-0.786586,-0.483021,-0.465474,-1.159442,-0.762538,-0.020281,-0.016745,0.144041,0.035524,0.306135,0.265389,0.543973,0.669914,0.443068,0.598938,0.325603,0.443129,0.245899,0.433865,1.886354,1.948719,1.639157,-0.006668,-0.148616,-0.028072,0.091974,1.165699,1.2945,0.94727,1.107746,0.874124,0.881695,1.080111,1.715852,0.977935,1
0.013787,-0.967398,-3.831811,-4.307857,-3.696552,-2.061787,-1.428699,-0.778412,-0.634049,-0.658,-0.822629,-0.730371,-0.922159,-0.927049,-0.521076,-0.34382,-0.0438,-0.118416,0.094431,0.09293,0.270241,0.601938,0.448509,0.51985,0.941427,1.063303,1.591642,1.635227,0.895606,0.288133,0.151374,0.245834,0.387088,0.746307,1.30971,1.383831,1.605962,1.671221,1.479902,1.116421,1.007135,1.162791,0.471388,1
-0.876757,-3.360316,-4.600107,-4.896138,-3.865233,-2.612148,-1.760629,-1.475761,-0.173817,-0.24414,-0.391727,-0.585958,-0.435887,-1.047773,-0.613294,-0.635872,-0.300057,0.12219,0.018823,0.0535,0.770273,0.572717,0.398254,0.349098,0.359224,0.882226,1.327031,1.277526,0.617004,0.625923,-0.229431,-0.071469,-0.186841,-0.170935,0.051273,1.217882,1.240592,1.55799,1.642502,1.342612,1.360103,2.044589,0.686549,1
-1.542954,-2.825838,-4.42483,-4.632484,-3.860005,-2.301716,0.395753,0.552833,0.409122,0.148022,-0.415622,-0.37921,-0.093018,-0.209381,0.075382,0.305627,0.171879,0.773497,0.730518,0.471022,0.537456,0.15724,0.315644,-0.043386,0.420626,1.309383,1.137775,0.289556,0.372021,-0.594067,-0.939011,-0.68275,-0.340016,0.710485,1.332507,1.291515,1.851066,2.070146,1.29251,-0.025679,-0.903875,-1.126167,-2.544891,1
0.80565,-2.875842,-3.859885,-3.393086,-1.851778,-1.251969,-0.455568,-0.37277,-0.602137,-0.341267,-0.659328,-0.470241,-0.982669,-0.762277,-0.987687,-0.637737,-0.058489,-0.244324,0.081992,-0.242567,-0.053162,-0.15829,0.054829,0.629677,0.343503,0.550656,0.295121,1.315143,1.953121,1.800028,1.969689,1.174261,-0.001969,-0.122461,0.097586,-0.197543,0.195943,1.191992,1.176652,1.426907,1.991149,1.617196,-0.801977,1
-1.249841,-3.380427,-3.919335,-3.860531,-1.429266,-0.514249,0.061317,-0.874624,0.362262,-0.54125,0.816481,-0.45372,0.424804,-0.074475,0.633715,-0.500167,-0.410044,0.81015,-0.058282,0.778763,0.092346,1.206598,-0.58829,0.25409,-0.564426,0.974058,-0.321371,0.899005,0.161034,0.997849,-0.16292,0.601108,0.405622,1.462267,0.844928,1.799875,-0.929579,0.045794,-0.282248,1.382744,-1.142856,-0.879945,-1.510429,1
-1.415968,-2.338821,-3.686949,-4.226728,-4.505561,-3.725956,-2.496477,-1.528962,-1.336358,-0.64476,-0.207104,-0.079551,-0.217848,-0.11515,-0.250762,-0.224508,-0.011393,0.262708,0.065754,0.608694,0.477365,0.572824,0.441458,0.545771,0.398647,0.28932,0.451878,1.385223,0.676356,0.465032,-0.183755,-0.124333,-0.249316,-0.050942,-0.025473,0.289476,0.862347,1.846886,2.1887,2.073108,1.361363,-1.337178,-1.762652,1
-0.131998,-1.68801,-2.776086,-4.17275,-4.400213,-3.541309,-2.371495,-1.668245,-1.524729,-0.354617,-0.495453,-0.442731,-0.655344,-0.486169,-0.801142,-0.763543,-0.02889,0.187727,0.068289,0.271644,0.42995,0.668053,0.388328,0.705125,2.025967,2.184434,1.961954,1.540894,-0.158891,-0.288892,-0.160727,-0.201284,-0.339323,-0.062631,0.315745,0.992029,1.395211,0.841174,-0.433203,-0.167553,0.5925,0.888981,-0.459309,1
0.080153,-3.002947,-3.495691,-3.622162,-3.193068,-2.467982,-1.359784,-0.855206,-0.663899,0.262424,0.328362,0.147197,0.35265,0.091298,-0.022541,0.279957,0.398017,0.371857,-0.172592,0.433438,0.010173,0.310253,0.115268,0.683758,0.289384,0.812771,1.054604,2.188133,2.203554,1.676711,-0.396778,-0.819847,-0.750401,-0.563952,0.69657,1.075106,0.749616,0.02994,-0.983947,-2.18023,-2.242151,-1.675058,-2.22222,1
0.234122,-2.497696,-4.2022,-4.558726,-4.309155,-3.709051,-2.340077,-1.666966,-1.376297,-0.503019,-0.084241,-0.152978,-0.813944,-0.372915,-0.020891,0.235713,0.557711,0.617354,0.21955,0.402165,0.143668,0.350279,0.14029,0.474359,0.39907,0.77321,1.347076,1.36909,0.860759,0.706217,-0.197465,-0.09999,0.086366,0.384225,1.173109,1.614435,1.648206,1.983246,1.46839,0.872143,1.676542,0.685963,-2.383213,1
0.174273,-2.330195,-4.220241,-4.908512,-4.050626,-2.736524,-1.72707,-1.66075,-0.21966,-0.476433,-0.31125,-0.566915,-0.865227,-0.844923,-0.742507,-0.006144,-0.096715,0.228467,0.132191,0.35124,0.232369,0.51597,0.418493,0.798315,0.725397,0.53034,0.601402,0.352538,0.695536,1.157061,1.861772,1.736043,1.367047,-0.198725,-0.337998,-0.136698,0.022363,1.216221,0.624644,-0.139839,-0.13851,0.91502,-1.162197,1
-1.625723,-3.749403,-4.079768,-4.056136,-3.836791,-3.007858,-1.861753,-1.153992,-0.635744,-0.422093,-0.349826,-0.423442,-0.567759,-0.682603,-0.548376,-0.633385,-0.399843,-0.240043,-0.028338,-0.203099,-0.014288,-0.037222,0.231619,0.370428,0.506965,0.410976,0.509832,0.799545,1.954743,1.760885,1.109398,0.10776,-0.094671,-0.24966,-0.103834,-0.119495,0.001418,0.891525,1.229541,0.897213,0.943884,1.748705,0.270718,1
-1.180306,-2.792773,-3.074687,-3.696619,-4.08247,-3.676939,-2.324288,-1.246714,-0.400709,0.329416,0.452718,0.370631,0.173815,0.266526,0.120381,-0.094692,0.317537,-0.040762,0.569852,0.145821,0.223617,0.035043,0.179593,1.072237,0.970904,0.39083,0.011081,-0.345901,-0.469643,-0.380819,-0.551514,-0.396544,-0.26219,-0.089335,0.598744,1.774669,2.703814,2.780232,1.673698,-0.284238,-2.508548,-3.1568,-3.208513,1
-0.033143,-2.087606,-3.571453,-4.592553,-4.212329,-3.368776,-2.236025,-1.766241,-1.50447,-0.815496,-0.427293,-0.340292,-0.408459,-0.552217,-0.508613,-0.827958,-0.883844,-0.765374,-0.872148,0.03687,0.20242,0.388816,0.344277,0.740005,0.631096,0.6365,0.436636,0.404589,1.684543,1.750311,0.848933,-0.159299,-0.233777,-0.100459,0.295952,0.936264,1.429831,1.907525,1.720252,1.221721,0.518225,0.54701,0.251592,1
1.063231,-0.465522,-2.539024,-4.176626,-4.470918,-3.737565,-2.230058,-1.719787,-1.635244,-0.761481,-0.335706,-0.274409,-0.436134,-0.793727,-0.988135,-1.068998,-0.971759,-0.111088,0.010398,0.648136,0.632864,0.387649,0.364357,0.573605,1.004818,1.27667,1.754243,1.64554,1.021088,-0.046677,-0.237099,-0.20624,-0.140781,0.228127,0.854478,0.861822,0.599794,0.996822,1.2273,2.073237,1.791227,0.764291,-1.356839,1
-1.921475,-3.331421,-4.165399,-3.169603,-2.03108,-1.302011,-1.07672,-0.529944,-0.145203,-0.221798,-0.019749,-0.173699,-0.029208,0.198438,0.114114,0.312687,0.165632,0.397001,0.285925,0.520974,0.331569,0.766237,1.331024,1.406554,2.129553,2.225659,2.074457,-0.131727,-0.396472,-0.250236,-0.388367,-0.197513,-0.349213,0.211704,1.008231,1.052892,-0.041603,-1.097692,-1.608774,-1.807551,-1.625422,-0.788787,-1.631847,1
-0.725511,-2.734611,-3.338502,-4.206323,-4.564761,-4.127746,-2.765427,-1.719244,-1.566711,-0.296208,-0.26838,-0.307352,-0.134115,-0.393696,-0.329723,-0.682863,-0.657388,-0.408674,-0.22261,0.027077,0.179188,0.109443,0.728044,0.696227,0.47053,0.46621,0.301185,0.374079,1.111394,0.711116,0.484391,0.548148,-0.055283,-0.079154,0.160061,0.731042,1.572895,2.582132,2.320566,1.394645,0.115062,-0.126169,-0.834995,1
-2.40203,-4.690385,-4.398428,-2.9977,-1.966516,-1.737495,-0.119392,-0.24343,-0.175347,-0.551924,-0.7121,-0.773041,-0.136069,0.196668,0.201761,0.363634,0.254354,0.419273,0.692496,0.238526,0.305336,1.111678,1.374979,1.986132,2.021736,1.998298,1.569105,1.501241,0.751715,-0.283814,-0.461045,-0.268734,-0.432065,-0.15733,0.191417,1.015622,1.454805,1.148723,1.07017,0.308073,-0.487557,0.554035,-0.17596,1
-2.331056,-4.564493,-4.372416,-3.891348,-1.973436,-1.291997,-0.487817,-0.356297,-0.450692,-0.283835,-0.759788,-0.653851,-0.823309,-0.695854,-0.852617,-0.660556,-0.189749,0.245893,0.193416,0.77028,0.409024,0.401196,0.638634,0.387358,0.408896,1.818548,1.856259,1.453112,0.463447,-0.059972,-0.275488,-0.414364,-0.293677,-0.446573,-0.278196,0.763405,1.000805,0.961924,0.534353,0.719519,1.500279,1.587108,-0.611578,1
-0.965383,-3.429293,-4.466726,-4.502278,-3.873017,-1.720048,-1.56116,-0.113627,0.034054,-0.26942,0.074366,-0.339737,-0.05812,-0.494456,-0.2483,-0.861999,0.132515,-0.12584,0.21195,0.015139,0.393413,0.017015,0.626474,0.244082,0.755488,0.241333,0.510686,0.108029,0.20833,2.058157,1.967119,1.291458,-0.284553,-0.328816,-0.719789,-0.288932,1.34366,1.313888,0.852437,-0.024256,-0.141117,0.500343,-1.467368,1
1.535813,0.58479,-1.229325,-2.443145,-3.332448,-3.591594,-1.893631,-1.702769,-1.138114,-0.217644,-0.349385,-0.158556,-0.406722,-0.257013,-1.2521,-1.385008,-1.018801,-0.397609,0.053988,-0.100043,0.104782,0.619207,0.673044,0.499543,0.716012,0.393937,0.345598,1.300394,1.19583,1.344936,1.960591,1.507996,0.054372,-0.083905,-0.00591,0.303777,0.844228,1.254401,1.989344,2.27526,2.228508,1.159212,1.533684,1
0.595778,-2.870386,-4.335836,-4.437568,-3.567565,-2.40159,-1.761589,-1.503755,-0.820153,-0.31903,-0.368777,-0.619172,-0.99711,-0.743368,-0.188179,-0.125246,0.022384,0.034715,0.559381,0.62387,0.310246,0.307718,0.537932,1.021989,1.21504,1.573068,1.61435,1.570229,1.26701,0.632046,0.021936,-0.140386,-0.134081,0.001803,-0.118163,0.158007,1.02088,1.091593,1.969849,1.500724,1.58823,1.82002,0.253469,1
0.083265,-3.119054,-4.069468,-4.284009,-3.832821,-2.912719,-1.626689,-0.966116,-0.780002,-0.095219,0.040711,-0.495487,0.017119,0.193612,-0.005352,0.220139,-0.038005,0.159013,0.131322,0.662626,0.489527,0.695453,0.419968,0.505705,0.301271,0.268578,0.540877,1.496066,2.349729,2.376264,1.706819,0.386365,-0.268006,-0.437731,-0.240682,0.093393,1.386521,1.429162,1.040924,0.114677,-1.113129,-0.577057,-2.051809,1
0.236464,-1.101151,-2.681951,-3.918933,-3.731476,-3.124255,-2.168975,-1.743129,-1.744441,-1.073238,-0.7602,-0.647114,-0.829421,-0.705522,-0.844485,-1.138199,-0.766501,-0.593643,-0.090344,-0.065954,0.13321,0.053328,0.53178,0.446789,0.669933,1.867815,1.67635,1.383082,0.565141,0.198852,0.136149,0.260646,0.149813,0.283299,0.444857,1.065349,1.22038,1.097328,1.25232,1.111582,1.751415,1.658719,0.432166,1
-0.514713,-2.951136,-4.177826,-4.499401,-1.88176,-1.668921,-0.529038,-0.364746,-0.383354,-0.572786,-0.46611,-0.697561,-0.589005,-0.944548,-0.873241,-0.060264,0.154484,0.01912,0.287201,0.552155,0.636942,0.427935,0.547145,0.321875,0.527638,0.365421,1.172809,1.712428,1.802329,1.682478,0.781493,-0.002337,-0.224799,-0.196228,-0.090167,0.308878,0.884998,0.855572,1.219933,0.923293,0.946499,2.037049,0.060972,1
1.140766,-3.583073,-4.278581,-3.350603,-2.038589,-1.557063,-1.431771,-0.684364,-0.332065,-0.455727,-0.631667,-0.782583,-0.719809,-1.001529,-0.918713,-1.198293,-1.147704,-0.981589,-0.687794,-0.646678,-0.228786,0.484957,0.669821,0.609677,1.086145,0.81392,0.304386,0.498389,1.932424,1.955804,1.218393,0.631561,-0.18986,-0.273401,-0.44426,-0.323793,-0.179935,1.14498,1.089427,1.399366,0.170631,0.906593,0.547275,1
-1.366705,-1.150973,-1.357665,-3.26019,-4.263198,-4.354624,-4.117236,-3.66548,-3.035442,-2.149887,-1.221925,-0.50035,0.002622,0.328085,0.639202,0.919426,0.96556,0.284494,0.035182,0.22952,-0.109636,-0.032885,-0.122702,-0.011766,-0.103692,-0.149173,0.639478,1.369343,1.205223,0.823478,0.298671,-0.427941,-0.551499,-0.508945,-0.2485,0.255862,0.498955,0.523973,0.825371,0.499459,0.537351,1.165073,-0.406709,1
-0.784235,-2.389767,-3.375792,-4.071703,-4.092291,-3.498259,-1.209388,-1.050628,-0.006833,-0.181395,0.035102,-0.326296,-0.114671,-0.286177,-0.074697,-0.279307,-0.034164,-0.061082,0.30735,0.362299,0.18024,0.419828,0.229443,0.732692,0.551364,0.732663,0.38033,0.656144,0.601977,2.048028,1.796089,-0.435143,-0.541133,0.194167,1.045086,1.102845,0.548475,-1.444301,-1.998762,-2.154689,-1.587047,-0.717168,-1.657374,1
-0.839267,-3.000596,-3.801872,-4.257733,-3.757568,-2.919246,-1.802144,-0.392068,-0.283473,-0.242488,-0.057404,-0.248167,-0.312119,0.329512,0.096113,0.284958,0.120551,0.634609,0.490365,0.630286,0.317331,0.518486,0.278052,1.046312,1.483276,2.141296,2.276635,1.850627,-0.140582,-0.342819,-0.197983,-0.355044,-0.231191,-0.325019,-0.031929,1.271104,1.036653,0.489117,-1.286089,-1.787356,-1.827711,-0.787936,-1.584494,1
