@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.750288,-0.594308,-0.297106,0.021313,0.371961,0.682933,1.013347,1.321675,1.548617,1.602445,1.630737,1.603878,1.441704,1.22324,1.004029,0.807181,0.537475,0.260392,-0.072839,-0.373326,-0.6215,-0.735013,-0.570716,-0.282591,0.008585,0.329262,0.610603,0.896611,1.178912,1.464197,1.699776,1.796978,1.705527,1.591931,1.606375,1.713872,1.695756,1.442116,1.228159,0.946481,0.684516,0.368242,0.104684,-0.227415,-0.442773,-0.827199,-1.178243,-1.093815,-1.1418,-1.1083,-1.13396,-1.113254,-1.13052,-1.115801,-1.128545,-1.117387,-1.127234,-1.118496,-1.126278,-1.119335,-1.125531,-1.120008,-1.124918,-1.120573,-1.124393,-1.121065,-1.123926,-1.12151,-1.123499,-1.121924,-1.123096,-1.122319,-1.122706,3
-0.666995,-0.553634,-0.302016,-0.005054,0.30648,0.629864,0.905915,1.178573,1.419782,1.655045,1.607631,1.576608,1.66765,1.469882,1.198769,0.963611,0.686691,0.379669,0.060922,-0.243841,-0.51393,-0.666097,-0.56985,-0.361025,-0.081985,0.183504,0.477493,0.76132,1.048781,1.273136,1.569568,1.715618,1.720916,1.602208,1.511834,1.539628,1.708896,1.586754,1.312499,1.017982,0.755715,0.430847,0.164274,-0.180125,-0.363229,-0.785019,-1.206098,-1.104078,-1.161995,-1.121671,-1.152463,-1.127692,-1.148287,-1.130778,-1.145898,-1.132693,-1.144319,-1.134025,-1.143174,-1.135027,-1.142285,-1.135825,-1.14156,-1.136492,-1.140942,-1.13707,-1.140396,-1.137589,-1.139898,-1.13807,-1.13943,-1.138529,-1.138978,3
-0.670827,-0.547035,-0.307177,-0.004385,0.318533,0.628947,0.937797,1.215655,1.52632,1.494405,1.385406,1.559746,1.726995,1.610625,1.318039,1.075247,0.762701,0.469764,0.125195,-0.155153,-0.401072,-0.609975,-0.632686,-0.433942,-0.164765,0.125674,0.401942,0.685338,0.989035,1.26943,1.523376,1.685063,1.70373,1.497853,1.411181,1.490446,1.63869,1.619805,1.406307,1.083377,0.818153,0.492127,0.204252,-0.145624,-0.357215,-0.795816,-1.210771,-1.112324,-1.16747,-1.129441,-1.158276,-1.135203,-1.154308,-1.138116,-1.152067,-1.139904,-1.150599,-1.141138,-1.149541,-1.142061,-1.148723,-1.142795,-1.148057,-1.143406,-1.14749,-1.143937,-1.146989,-1.144413,-1.146533,-1.144854,-1.146103,-1.145275,-1.145688,2
-0.655735,-0.543444,-0.36488,-0.139282,0.161986,0.50108,0.760386,1.025849,1.313266,1.567473,1.561337,1.503203,1.5493,1.42909,1.17125,0.892071,0.62874,0.31975,0.003268,-0.267592,-0.517111,-0.664616,-0.557349,-0.302009,0.006256,0.283968,0.569386,0.842165,1.127829,1.402493,1.648238,1.781807,1.732902,1.557317,1.51829,1.61444,1.799422,1.672042,1.398304,1.091082,0.853293,0.510971,0.241626,-0.13621,-0.346468,-0.786773,-1.202056,-1.105172,-1.158519,-1.122332,-1.149345,-1.128045,-1.145442,-1.130885,-1.143278,-1.132592,-1.141893,-1.133743,-1.140918,-1.134582,-1.140184,-1.135232,-1.139601,-1.135761,-1.139117,-1.13621,-1.138698,-1.136605,-1.138322,-1.136965,-1.137973,-1.137306,-1.137638,3
-0.659463,-0.538796,-0.281532,0.015433,0.326245,0.66268,0.952818,1.215054,1.535425,1.612699,1.572777,1.644197,1.576541,1.367649,1.094797,0.870853,0.576898,0.277508,-0.014438,-0.265931,-0.536438,-0.632337,-0.621546,-0.407932,-0.123886,0.179982,0.472509,0.760357,1.047236,1.307131,1.630832,1.781098,1.71764,1.579501,1.584216,1.656219,1.760715,1.598038,1.302314,1.006731,0.730086,0.413182,0.155197,-0.179191,-0.377973,-0.78349,-1.196357,-1.09605,-1.152934,-1.113398,-1.143537,-1.119328,-1.13943,-1.122358,-1.137089,-1.124232,-1.135546,-1.125532,-1.134429,-1.126508,-1.133565,-1.127284,-1.132859,-1.127932,-1.132258,-1.128494,-1.131727,-1.128999,-1.131243,-1.129467,-1.130789,-1.129912,-1.130349,3
-0.633403,-0.538572,-0.291994,-0.001603,0.305192,0.613016,0.950532,1.242185,1.523015,1.602626,1.5624,1.626463,1.484812,1.257613,1.032141,0.774368,0.47785,0.15718,-0.137096,-0.348842,-0.54675,-0.643813,-0.524545,-0.272838,0.019956,0.28904,0.566426,0.839459,1.110651,1.375289,1.680435,1.788617,1.741066,1.584307,1.588636,1.669715,1.788992,1.593798,1.301315,1.011468,0.758466,0.433891,0.181394,-0.175652,-0.360278,-0.778691,-1.201257,-1.100594,-1.156741,-1.118267,-1.147236,-1.124218,-1.143148,-1.127209,-1.140857,-1.129027,-1.139372,-1.130267,-1.138316,-1.131183,-1.137511,-1.1319,-1.136864,-1.13249,-1.136321,-1.132995,-1.135846,-1.133445,-1.135418,-1.133857,-1.135017,-1.134249,-1.134632,3
-0.680269,-0.608182,-0.337843,-0.050451,0.258733,0.575789,0.876965,1.132837,1.409807,1.656183,1.651192,1.623602,1.663442,1.430022,1.195507,0.977027,0.695823,0.407321,0.102542,-0.198073,-0.461087,-0.671579,-0.663922,-0.45938,-0.187979,0.091593,0.391321,0.677619,0.957165,1.251604,1.5446,1.748737,1.806844,1.655592,1.565981,1.649233,1.756098,1.612116,1.320517,1.016545,0.746546,0.427693,0.156166,-0.200818,-0.402749,-0.792521,-1.183977,-1.088845,-1.142882,-1.105261,-1.133984,-1.110881,-1.130087,-1.11376,-1.12786,-1.115545,-1.126388,-1.116787,-1.125321,-1.11772,-1.124493,-1.118464,-1.123816,-1.119085,-1.12324,-1.119625,-1.122731,-1.12011,-1.122266,-1.120559,-1.121829,-1.120987,-1.121406,3
-0.67755,-0.570897,-0.319666,-0.028598,0.254015,0.58233,0.882409,1.165221,1.40893,1.649226,1.544214,1.56375,1.650939,1.580327,1.359584,1.082932,0.810926,0.513454,0.214829,-0.057568,-0.329263,-0.585219,-0.670168,-0.524559,-0.250141,0.019534,0.335893,0.601355,0.869608,1.158179,1.42636,1.659535,1.787,1.650479,1.539766,1.519142,1.663885,1.677808,1.367956,1.059855,0.782903,0.472348,0.194187,-0.149599,-0.374963,-0.796559,-1.20047,-1.102399,-1.158316,-1.119229,-1.149179,-1.125015,-1.145155,-1.127996,-1.142842,-1.129856,-1.141305,-1.131155,-1.140186,-1.132136,-1.139314,-1.13292,-1.1386,-1.133578,-1.137989,-1.134149,-1.137449,-1.134664,-1.136956,-1.135141,-1.136491,-1.135596,-1.136042,3
-0.668702,-0.543781,-0.279086,-0.00181,0.311614,0.594385,0.901326,1.173109,1.444538,1.550466,1.446685,1.582016,1.614615,1.445431,1.194386,0.923291,0.659575,0.346954,0.043317,-0.271872,-0.514116,-0.6766,-0.584987,-0.354624,-0.03654,0.271884,0.592424,0.856014,1.129488,1.391997,1.641897,1.784622,1.672342,1.493615,1.476768,1.505883,1.693158,1.62922,1.365174,1.043319,0.767459,0.457005,0.1807,-0.168288,-0.380233,-0.797623,-1.208308,-1.109478,-1.165182,-1.126669,-1.155886,-1.132524,-1.15184,-1.135501,-1.149546,-1.137331,-1.148045,-1.138591,-1.146967,-1.139529,-1.146139,-1.14027,-1.145469,-1.140882,-1.144903,-1.14141,-1.144407,-1.14188,-1.143957,-1.142314,-1.143535,-1.142726,-1.143129,3
-0.688172,-0.54983,-0.27905,-0.021465,0.302588,0.655344,0.914253,1.176047,1.456631,1.530197,1.506222,1.634055,1.686721,1.459699,1.228406,0.969826,0.745004,0.431435,0.128581,-0.184033,-0.464426,-0.656092,-0.61474,-0.445759,-0.147359,0.141554,0.459912,0.732816,1.030051,1.288096,1.598247,1.726355,1.708974,1.538304,1.490439,1.555509,1.725545,1.628288,1.334795,1.021682,0.770152,0.435905,0.175436,-0.186175,-0.377819,-0.801121,-1.199809,-1.107218,-1.158014,-1.123669,-1.14923,-1.129132,-1.145502,-1.13184,-1.143442,-1.133463,-1.142128,-1.134551,-1.141208,-1.135342,-1.140519,-1.13595,-1.139975,-1.136443,-1.139525,-1.136858,-1.139138,-1.137222,-1.138793,-1.137552,-1.138473,-1.137864,-1.138167,3
-0.660262,-0.590448,-0.330812,-0.046357,0.248546,0.571939,0.865681,1.113889,1.422787,1.602127,1.597971,1.603142,1.536234,1.331291,1.059216,0.790069,0.515569,0.215591,-0.07861,-0.362111,-0.578782,-0.68539,-0.527207,-0.272586,0.01651,0.322398,0.60882,0.86653,1.150182,1.427285,1.680804,1.813902,1.760782,1.613181,1.617299,1.722346,1.775024,1.56906,1.262075,0.993721,0.719895,0.418664,0.153178,-0.18709,-0.386794,-0.793002,-1.190827,-1.093199,-1.149347,-1.109806,-1.1403,-1.115558,-1.136282,-1.118548,-1.133951,-1.12043,-1.132389,-1.121758,-1.13124,-1.122768,-1.130338,-1.123584,-1.129593,-1.124271,-1.128952,-1.124873,-1.128382,-1.125418,-1.127858,-1.125925,-1.127364,-1.12641,-1.126885,3
-0.709686,-0.582066,-0.319948,-0.01289,0.309498,0.61735,0.919514,1.181995,1.466729,1.654699,1.587758,1.587703,1.512391,1.285717,1.005101,0.76861,0.472228,0.164643,-0.142387,-0.43689,-0.641906,-0.665069,-0.474844,-0.202897,0.095767,0.360658,0.648657,0.915499,1.212585,1.480014,1.728626,1.79626,1.729564,1.572827,1.59859,1.713187,1.757971,1.528436,1.231197,0.961192,0.694968,0.371076,0.116478,-0.21676,-0.432734,-0.812207,-1.183326,-1.094027,-1.144313,-1.109585,-1.135902,-1.11488,-1.132246,-1.117568,-1.130177,-1.119217,-1.128825,-1.120351,-1.127856,-1.121193,-1.127113,-1.121857,-1.126512,-1.122407,-1.126005,-1.122879,-1.125561,-1.1233,-1.125158,-1.123689,-1.124781,-1.124057,-1.124418,3
-0.701213,-0.576554,-0.315856,-0.014173,0.300731,0.620671,0.926675,1.147768,1.433869,1.594108,1.569121,1.599937,1.61463,1.347298,1.099683,0.84367,0.571593,0.250235,-0.043187,-0.336993,-0.584939,-0.688669,-0.562968,-0.303798,0.00321,0.300241,0.591199,0.861158,1.148723,1.398815,1.668805,1.798435,1.716177,1.579245,1.581741,1.706939,1.781282,1.528745,1.24217,0.956866,0.713969,0.400307,0.14239,-0.195218,-0.409501,-0.814756,-1.185596,-1.098741,-1.146868,-1.11402,-1.13868,-1.119134,-1.135174,-1.121695,-1.133216,-1.123246,-1.131952,-1.1243,-1.131056,-1.125075,-1.130375,-1.125681,-1.12983,-1.126177,-1.129374,-1.1266,-1.128977,-1.126976,-1.128619,-1.12732,-1.128285,-1.127646,-1.127964,3
-0.693818,-0.603432,-0.315163,-0.026246,0.275117,0.612814,0.913624,1.192008,1.484503,1.613862,1.548174,1.621222,1.505411,1.303937,1.043883,0.778945,0.507497,0.211196,-0.0905,-0.380626,-0.617705,-0.686291,-0.537871,-0.302676,0.008919,0.306735,0.606572,0.897179,1.183086,1.464776,1.717199,1.806112,1.751282,1.546208,1.598693,1.75318,1.806775,1.53415,1.243126,0.972352,0.69198,0.38392,0.12152,-0.224327,-0.429143,-0.809773,-1.178588,-1.090531,-1.139894,-1.105901,-1.131612,-1.111099,-1.128031,-1.113728,-1.126011,-1.115336,-1.124694,-1.116439,-1.123751,-1.117259,-1.123027,-1.117906,-1.122443,-1.11844,-1.121949,-1.118901,-1.121516,-1.119311,-1.121123,-1.11969,-1.120756,-1.120049,-1.120401,3
-0.632517,-0.527145,-0.265966,0.02064,0.354404,0.63385,0.944588,1.184488,1.508537,1.461198,1.388913,1.561548,1.604447,1.413626,1.100709,0.91231,0.646551,0.363909,0.03769,-0.285885,-0.498295,-0.654466,-0.583349,-0.334585,-0.047173,0.247166,0.531944,0.796148,1.081326,1.374492,1.650824,1.805965,1.697528,1.538437,1.513635,1.564835,1.724973,1.624472,1.369647,1.051548,0.781496,0.486853,0.190038,-0.185517,-0.385301,-0.806429,-1.208313,-1.112884,-1.166389,-1.129448,-1.157494,-1.135022,-1.153655,-1.137842,-1.151483,-1.139576,-1.150058,-1.140776,-1.149027,-1.141676,-1.148229,-1.142393,-1.147577,-1.142993,-1.14702,-1.143515,-1.146528,-1.143984,-1.146077,-1.144419,-1.145653,-1.144835,-1.145243,3
-0.647711,-0.545594,-0.282668,0.007318,0.331883,0.647452,0.937095,1.205947,1.509397,1.619485,1.56612,1.681643,1.735144,1.498216,1.281679,1.03264,0.839541,0.520985,0.245498,-0.068009,-0.337985,-0.551816,-0.661579,-0.579994,-0.328238,-0.057332,0.250396,0.534305,0.831472,1.10018,1.398633,1.659487,1.74181,1.626577,1.597609,1.660911,1.739812,1.599439,1.294669,1.019676,0.75496,0.407023,0.129014,-0.212577,-0.378366,-0.792611,-1.193311,-1.098166,-1.151445,-1.114735,-1.142532,-1.120329,-1.138677,-1.123161,-1.136497,-1.124899,-1.135072,-1.126094,-1.134049,-1.126985,-1.133263,-1.127687,-1.132627,-1.128269,-1.13209,-1.12877,-1.131619,-1.129217,-1.131191,-1.12963,-1.130791,-1.130021,-1.130405,3
-0.724026,-0.583902,-0.321135,-0.041375,0.255499,0.571439,0.880413,1.202823,1.48571,1.684878,1.648268,1.758643,1.742667,1.438074,1.230368,1.002305,0.735098,0.432813,0.137041,-0.173518,-0.423385,-0.644582,-0.642563,-0.449057,-0.186596,0.112385,0.404913,0.661692,0.962988,1.217598,1.501371,1.689145,1.781919,1.641677,1.678499,1.624029,1.666915,1.534393,1.224083,0.952342,0.681064,0.361203,0.095813,-0.262814,-0.464128,-0.805455,-1.181655,-1.087082,-1.141766,-1.103266,-1.132884,-1.108934,-1.128921,-1.111882,-1.126627,-1.113729,-1.125098,-1.115023,-1.123983,-1.116,-1.123115,-1.11678,-1.122405,-1.117433,-1.121799,-1.118,-1.121264,-1.11851,-1.120775,-1.118982,-1.120316,-1.119432,-1.119872,3
-0.596343,-0.487853,-0.237782,0.039908,0.30192,0.620118,0.910866,1.187323,1.465061,1.600739,1.569545,1.613159,1.473334,1.258682,1.014628,0.755964,0.463003,0.171323,-0.129123,-0.372581,-0.549561,-0.62659,-0.484286,-0.294082,0.015886,0.318297,0.597803,0.87281,1.150374,1.421083,1.661479,1.756211,1.734306,1.582997,1.588218,1.680212,1.775405,1.58127,1.309143,1.02844,0.777801,0.445165,0.207168,-0.159788,-0.332286,-0.7712,-1.212478,-1.107674,-1.166061,-1.126078,-1.156169,-1.132271,-1.151915,-1.135384,-1.14953,-1.137276,-1.147986,-1.138566,-1.146888,-1.139516,-1.146052,-1.14026,-1.145382,-1.140871,-1.14482,-1.141394,-1.14433,-1.141857,-1.143888,-1.142282,-1.143475,-1.142685,-1.143079,3
-0.573964,-0.476197,-0.227711,0.034989,0.30162,0.641276,0.938281,1.189338,1.43265,1.687768,1.608907,1.482976,1.603918,1.602161,1.384938,1.133031,0.857087,0.569249,0.257058,-0.045222,-0.331944,-0.555803,-0.647129,-0.553531,-0.310007,-0.039606,0.268761,0.553652,0.837513,1.123788,1.420376,1.636772,1.698236,1.586451,1.516781,1.545209,1.688742,1.607223,1.340162,1.024189,0.803995,0.452206,0.210183,-0.133472,-0.311844,-0.762452,-1.221148,-1.112326,-1.172791,-1.131488,-1.162509,-1.13791,-1.158108,-1.141123,-1.155651,-1.14307,-1.154065,-1.144393,-1.152939,-1.145368,-1.152082,-1.146131,-1.151395,-1.146757,-1.150818,-1.147293,-1.150315,-1.14777,-1.14986,-1.148207,-1.149436,-1.148622,-1.149027,3
-0.688467,-0.561185,-0.311672,-0.022213,0.299979,0.608505,0.88376,1.1349,1.470923,1.675519,1.636391,1.61468,1.645726,1.458497,1.185,0.904069,0.624303,0.299088,0.021202,-0.271602,-0.547668,-0.683329,-0.601208,-0.353942,-0.065661,0.227204,0.521593,0.790066,1.077431,1.356294,1.619459,1.700143,1.667927,1.632705,1.573472,1.576205,1.76616,1.572606,1.289469,0.967201,0.703452,0.388268,0.129062,-0.21118,-0.398746,-0.80532,-1.187824,-1.097808,-1.147844,-1.113599,-1.139373,-1.118896,-1.135736,-1.121557,-1.133698,-1.123174,-1.132377,-1.124277,-1.131438,-1.125092,-1.130721,-1.12573,-1.130146,-1.126255,-1.129662,-1.126704,-1.12924,-1.127104,-1.128859,-1.127471,-1.128503,-1.127819,-1.12816,3
-0.720003,-0.577583,-0.298658,0.020421,0.349349,0.690843,0.996799,1.271155,1.571865,1.604131,1.616468,1.712903,1.60184,1.413246,1.1543,0.941222,0.657851,0.367788,0.041468,-0.266618,-0.495378,-0.687088,-0.643224,-0.416452,-0.123015,0.168526,0.460612,0.753296,1.021975,1.295495,1.529018,1.678869,1.75663,1.620816,1.597725,1.669455,1.70457,1.487453,1.204278,0.951521,0.684177,0.392709,0.12752,-0.203537,-0.419619,-0.807656,-1.187031,-1.09528,-1.147246,-1.111155,-1.138651,-1.116577,-1.134897,-1.119346,-1.132758,-1.121058,-1.131349,-1.122244,-1.130331,-1.123133,-1.129543,-1.12384,-1.128901,-1.12443,-1.128355,-1.12494,-1.127873,-1.125399,-1.127434,-1.125823,-1.127021,-1.126227,-1.126623,3
-0.632833,-0.519891,-0.256653,0.031022,0.351582,0.688387,1.003891,1.243111,1.56656,1.615218,1.489243,1.547408,1.663599,1.458576,1.208547,1.016911,0.716957,0.435405,0.117216,-0.206451,-0.472816,-0.667326,-0.632231,-0.415368,-0.1293,0.164349,0.452475,0.74161,1.017586,1.292155,1.506606,1.686309,1.649967,1.501678,1.446161,1.57388,1.697163,1.582736,1.362942,1.030216,0.773004,0.4352,0.165967,-0.180548,-0.352501,-0.786207,-1.211971,-1.112576,-1.167259,-1.130161,-1.157886,-1.135982,-1.153917,-1.138866,-1.151721,-1.1406,-1.150311,-1.141774,-1.149314,-1.142635,-1.148558,-1.143308,-1.147952,-1.14386,-1.147444,-1.144333,-1.147,-1.144753,-1.146599,-1.145139,-1.146224,-1.145505,-1.145863,3
-0.687255,-0.591103,-0.324345,-0.074894,0.245787,0.537714,0.869094,1.146651,1.4439,1.605358,1.64745,1.733147,1.659433,1.41838,1.152572,0.910804,0.617427,0.350349,0.061644,-0.225748,-0.49915,-0.682783,-0.698502,-0.51276,-0.210946,0.106366,0.41708,0.699348,0.992696,1.25045,1.5568,1.791815,1.824083,1.667269,1.613835,1.724093,1.803899,1.539602,1.297244,0.998107,0.733736,0.413406,0.138555,-0.212702,-0.406584,-0.812181,-1.163922,-1.084808,-1.127355,-1.099005,-1.119864,-1.103613,-1.116752,-1.105853,-1.115062,-1.107174,-1.114,-1.108049,-1.113265,-1.108677,-1.11272,-1.109157,-1.112292,-1.109543,-1.11194,-1.109867,-1.111639,-1.11015,-1.11137,-1.110407,-1.111122,-1.110649,-1.110885,3
-0.601186,-0.492732,-0.265845,-0.028341,0.295498,0.619224,0.939721,1.209903,1.519823,1.638307,1.532107,1.563927,1.625233,1.399037,1.157891,0.873196,0.597785,0.299951,0.010096,-0.297186,-0.531328,-0.632848,-0.508742,-0.299063,-0.027819,0.246095,0.531121,0.806227,1.088488,1.369607,1.667594,1.775388,1.71027,1.517319,1.479705,1.535948,1.718807,1.565708,1.305772,1.007979,0.751017,0.413937,0.174402,-0.155893,-0.321176,-0.758284,-1.221371,-1.109121,-1.172423,-1.128699,-1.161822,-1.13538,-1.157206,-1.138774,-1.154594,-1.140856,-1.152888,-1.142285,-1.151668,-1.143345,-1.150733,-1.144179,-1.14998,-1.144867,-1.149346,-1.145457,-1.148792,-1.145982,-1.14829,-1.146465,-1.147822,-1.146923,-1.147371,3
-0.68589,-0.549067,-0.325445,-0.070049,0.227477,0.540856,0.827891,1.131816,1.465239,1.580999,1.544082,1.58366,1.488259,1.238085,1.014773,0.755769,0.450254,0.123903,-0.189659,-0.446628,-0.629852,-0.65922,-0.450911,-0.169494,0.121224,0.409567,0.698064,0.95866,1.248772,1.537465,1.733851,1.800448,1.708147,1.526974,1.559367,1.700096,1.758149,1.577336,1.321981,1.027047,0.774298,0.459836,0.195033,-0.175226,-0.375545,-0.80143,-1.189857,-1.100874,-1.149262,-1.116756,-1.140828,-1.121975,-1.137283,-1.12454,-1.13534,-1.126065,-1.134108,-1.127083,-1.13325,-1.127819,-1.132609,-1.128384,-1.132105,-1.12884,-1.131689,-1.129224,-1.131331,-1.12956,-1.131012,-1.129866,-1.130717,-1.130153,-1.130434,3
-0.642202,-0.520305,-0.30198,-0.023015,0.22651,0.550089,0.843874,1.160197,1.422888,1.642238,1.675293,1.660286,1.655952,1.451762,1.173288,0.867944,0.584536,0.27289,-0.027537,-0.274722,-0.485462,-0.634571,-0.537813,-0.358939,-0.058953,0.18772,0.514558,0.781182,1.080506,1.317257,1.659859,1.739872,1.722145,1.619144,1.595376,1.688597,1.687409,1.545085,1.249564,0.976855,0.71479,0.421353,0.146155,-0.190999,-0.374317,-0.783451,-1.200103,-1.096697,-1.156536,-1.114226,-1.146944,-1.120349,-1.142653,-1.123552,-1.14015,-1.125577,-1.138466,-1.127009,-1.137226,-1.1281,-1.136252,-1.12898,-1.135448,-1.129722,-1.134757,-1.130371,-1.134143,-1.130957,-1.13358,-1.131502,-1.133048,-1.132023,-1.132534,3
-0.694813,-0.565016,-0.344574,-0.082128,0.215192,0.515329,0.824747,1.101093,1.411191,1.642986,1.674259,1.618936,1.684773,1.482494,1.223906,0.992328,0.734849,0.405368,0.096047,-0.22319,-0.485196,-0.668761,-0.640432,-0.431605,-0.155875,0.122138,0.409358,0.670756,0.958183,1.205425,1.504707,1.699007,1.783549,1.642098,1.616023,1.695148,1.737403,1.611257,1.327889,1.033361,0.75579,0.446905,0.17615,-0.173132,-0.392886,-0.796993,-1.185605,-1.090179,-1.145137,-1.106388,-1.1363,-1.112012,-1.132368,-1.114941,-1.130083,-1.116787,-1.12855,-1.11809,-1.127421,-1.119084,-1.126534,-1.119886,-1.125801,-1.120562,-1.12517,-1.121155,-1.124609,-1.121691,-1.124093,-1.12219,-1.123607,-1.122667,-1.123136,3
-0.640558,-0.538319,-0.281234,-0.012877,0.289514,0.589312,0.901779,1.172335,1.444814,1.669207,1.637421,1.563207,1.649485,1.576226,1.294635,1.041721,0.759286,0.461239,0.150606,-0.153847,-0.415468,-0.612636,-0.599837,-0.416544,-0.171405,0.113436,0.409629,0.69183,0.978212,1.247585,1.536125,1.688021,1.685004,1.602216,1.606766,1.59091,1.67345,1.572926,1.266024,0.971263,0.696855,0.388343,0.12059,-0.225804,-0.419818,-0.813794,-1.198126,-1.105216,-1.157955,-1.12122,-1.149289,-1.126693,-1.145494,-1.129499,-1.143321,-1.131241,-1.141884,-1.132454,-1.14084,-1.133368,-1.140028,-1.134098,-1.139364,-1.134708,-1.138798,-1.135239,-1.138297,-1.135716,-1.137839,-1.136158,-1.137409,-1.13658,-1.136993,3
-0.659902,-0.555057,-0.329108,-0.049742,0.285895,0.586867,0.90789,1.17665,1.461079,1.531986,1.523768,1.564113,1.373276,1.137477,0.888314,0.640946,0.350953,0.021209,-0.201197,-0.422704,-0.618462,-0.628679,-0.446656,-0.166411,0.134819,0.425976,0.740338,0.983776,1.263464,1.537212,1.788709,1.885815,1.7079,1.544934,1.526511,1.633352,1.836311,1.664555,1.352311,1.057678,0.784906,0.45788,0.190208,-0.157791,-0.363707,-0.788401,-1.195348,-1.097832,-1.152824,-1.11473,-1.1437,-1.120475,-1.139727,-1.123402,-1.137469,-1.125207,-1.135985,-1.126455,-1.134914,-1.12739,-1.134087,-1.128131,-1.133414,-1.128748,-1.132843,-1.129282,-1.132339,-1.12976,-1.131881,-1.130203,-1.131451,-1.130624,-1.131036,3
-0.718999,-0.599164,-0.314011,-0.014815,0.327806,0.630649,0.934782,1.214321,1.512474,1.617405,1.567801,1.635582,1.559154,1.322199,1.057127,0.83901,0.552778,0.271977,-0.040637,-0.340496,-0.606745,-0.72449,-0.581439,-0.314047,-0.004801,0.288984,0.585869,0.862176,1.125655,1.386505,1.688686,1.79017,1.701234,1.566322,1.609549,1.707808,1.712698,1.551918,1.239705,0.971058,0.710042,0.398833,0.136161,-0.191878,-0.407221,-0.818828,-1.18184,-1.094571,-1.144479,-1.109379,-1.136457,-1.114464,-1.132911,-1.117102,-1.130853,-1.118765,-1.129471,-1.119941,-1.128451,-1.12084,-1.127648,-1.121567,-1.126982,-1.122183,-1.126407,-1.122724,-1.125894,-1.123215,-1.125421,-1.123673,-1.124975,-1.124111,-1.124542,3
-0.687685,-0.622903,-0.357814,-0.071267,0.21997,0.556508,0.836089,1.07374,1.306009,1.602249,1.644015,1.626259,1.61266,1.371084,1.100976,0.853224,0.579235,0.288331,-0.014093,-0.308723,-0.553206,-0.717828,-0.610719,-0.359216,-0.042954,0.260432,0.573394,0.86205,1.139096,1.436089,1.701773,1.821436,1.790813,1.59952,1.624447,1.756528,1.793059,1.52824,1.23867,0.961904,0.689709,0.388463,0.12553,-0.20351,-0.411404,-0.807353,-1.175194,-1.0865,-1.136978,-1.101699,-1.128746,-1.106905,-1.125128,-1.109585,-1.123048,-1.111257,-1.121665,-1.112428,-1.120655,-1.113314,-1.119866,-1.114026,-1.119217,-1.114623,-1.118662,-1.115144,-1.118168,-1.115615,-1.117717,-1.116052,-1.117291,-1.116469,-1.116879,3
-0.65184,-0.536862,-0.286943,0.009711,0.324747,0.655131,0.94795,1.201868,1.486026,1.599184,1.589709,1.606381,1.516824,1.276137,1.018102,0.747072,0.435236,0.175055,-0.104317,-0.388642,-0.574571,-0.651973,-0.476042,-0.245912,0.026018,0.310702,0.603532,0.891401,1.16901,1.44132,1.740608,1.781597,1.691435,1.568176,1.596848,1.713981,1.782582,1.535413,1.258078,0.976538,0.709962,0.393535,0.143787,-0.188739,-0.371796,-0.788023,-1.198777,-1.100628,-1.155675,-1.117751,-1.146445,-1.123548,-1.142449,-1.126482,-1.140193,-1.128279,-1.138721,-1.129513,-1.137666,-1.13043,-1.136858,-1.131152,-1.136205,-1.131748,-1.135655,-1.132261,-1.135172,-1.132719,-1.134735,-1.13314,-1.134326,-1.13354,-1.133932,3
