@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
0.255518,-7.551265,-3.287323,-0.420411,-0.259975,-0.388709,-0.492222,-0.542723,-0.864767,-1.08031,-1.381796,-1.57921,-1.363361,-0.813402,-0.481907,-0.300547,0.226247,0.102196,0.104012,0.374248,0.345792,0.752949,0.678794,0.732313,0.735917,0.671902,0.527064,0.576328,0.200418,0.697162,1.884514,2.775331,3.045344,1.947289,0.316984,-0.411839,-0.37375,-0.47929,-0.181988,2.167867,3.216563,-0.079955,1
-1.410623,-7.310394,-3.193763,-0.127403,-0.10233,-0.008676,-0.357,-0.427113,-0.416802,-0.797976,-1.06806,-0.932341,-0.917398,-0.20034,0.123007,-0.024996,0.17461,0.080848,0.170011,0.320333,0.390926,0.649409,0.962173,0.6762,0.767353,0.580264,0.491505,0.491527,0.370723,0.924422,1.957659,3.669127,2.768707,0.617509,-0.930181,-0.853719,-0.956914,-0.872168,-0.707574,1.643932,2.810593,0.974932,1
-1.184535,-7.390482,-3.06239,-0.376403,-0.529562,-0.532085,-0.733178,-0.922826,-1.133166,-1.692793,-1.803398,-1.840123,-1.286566,-0.994148,-0.225722,-0.227531,0.007107,0.082018,0.179885,0.371877,0.497267,0.89453,1.002701,0.629786,0.80599,0.741422,0.579457,0.490738,0.623869,1.19416,2.075002,3.27416,2.478685,1.42112,-0.124864,-0.363876,-0.156147,-0.166585,-0.059947,2.35248,2.416623,2.68745,1
-4.426444,-6.754789,-2.308452,-0.338745,-0.48186,-0.434256,-0.573173,-0.717306,-0.776893,-0.781801,-0.939538,-0.949067,-0.815934,-0.551374,-0.257219,-0.071876,-0.084644,-0.034738,-0.083965,0.025337,0.171048,0.367873,0.632585,0.799774,0.853074,0.711736,0.820818,0.593155,0.700479,1.663311,2.551381,2.945707,2.140661,0.79479,-0.190022,-0.104059,-0.205312,-0.037406,0.045349,1.899538,2.590504,1.611751,1
-1.188648,-6.887612,-2.753707,-0.551421,-0.706711,-0.729193,-0.686155,-0.847712,-1.049515,-1.170782,-1.417518,-1.277825,-1.475759,-1.303252,-0.997759,-0.559474,-0.241011,-0.117624,0.142986,0.4388,0.674938,1.145772,1.530652,1.669223,1.672064,1.464969,1.122707,1.07567,0.97703,1.099405,2.048228,3.401663,3.134153,1.962878,-0.103011,-0.351844,-0.253555,-0.306,-0.198042,1.676007,0.981522,-1.044538,1
-0.701969,-7.535415,-3.092412,-0.51153,-0.565528,-0.577118,-0.655098,-0.812774,-1.124038,-1.149529,-1.517731,-1.327529,-1.093676,-0.640459,-0.218794,0.102874,0.067151,0.132016,0.16057,0.398666,0.592661,0.821621,0.84396,0.896655,0.702995,0.549932,0.449195,0.501028,0.49058,0.988631,2.070811,2.889389,2.227751,0.911596,-0.517815,-0.441433,-0.376165,-0.489184,-0.183757,1.698125,2.935968,3.099778,1
-2.042225,-6.714487,-4.086248,-1.070055,-0.531003,-0.39692,-0.43974,-0.482161,-0.56989,-0.668326,-0.620695,-0.48123,-0.337727,-0.042945,0.218195,0.275449,0.335706,0.217358,0.153089,0.231166,0.359931,0.487243,0.769701,0.84911,0.948598,0.842156,0.83278,0.814832,1.168726,1.968668,3.133674,3.205931,1.994055,0.421309,-0.306239,-0.319995,-0.396543,-0.254398,-0.260824,2.335276,-0.303462,-1.237836,1
-1.576353,-7.815092,-2.67212,0.00152,0.240657,0.300725,0.117543,-0.141503,-0.161422,-0.48814,-0.706953,-0.856022,-0.951287,-0.445074,-0.075231,0.076308,0.015184,0.040115,-0.008852,-0.056559,0.198104,0.123203,0.530939,0.754515,0.860804,0.840275,0.633372,0.716919,1.464646,2.133246,3.564797,3.25917,1.976223,-0.350599,-1.007417,-1.041674,-0.932024,-1.024999,-0.774279,1.503373,0.63226,1.101698,1
-0.572602,-6.904205,-3.377351,-0.515314,-0.388476,-0.520119,-0.575826,-0.820939,-1.012365,-1.272772,-1.454176,-1.583413,-1.317238,-0.829719,-0.366663,-0.051103,-0.079031,0.188684,0.227851,0.32981,0.560309,0.859197,1.069209,1.080191,0.840354,0.760583,0.654459,0.493186,0.529942,1.086859,2.029816,3.355444,2.678463,1.322329,-0.373996,-0.556849,-0.552322,-0.538114,-0.261451,1.5485,2.684014,1.624844,1
-0.708771,-6.598263,-3.11229,-0.77567,-0.786741,-0.889768,-0.799926,-1.026691,-1.134924,-1.146265,-1.514468,-1.457877,-1.443443,-1.090872,-0.590798,-0.180118,0.02315,0.124218,0.15784,0.323494,0.535381,0.698693,0.979747,1.109951,1.114371,1.04199,0.996224,0.891038,0.874803,1.141172,2.293003,3.77159,3.591419,1.98664,-0.217169,-0.353382,-0.307795,-0.333999,-0.159666,1.671166,0.865226,0.437782,1
1.723977,-5.155628,-4.191377,-1.306845,-0.868142,-0.893385,-0.853529,-1.058863,-1.275533,-1.606602,-1.793829,-1.868528,-1.876404,-1.499498,-0.840149,-0.429001,-0.176292,0.117878,0.324893,0.454914,0.550346,0.856848,1.041188,1.135313,1.095125,0.932217,0.971775,0.923531,0.784613,0.792732,1.604285,2.165581,3.188858,1.991116,0.982201,-0.034571,-0.059106,0.021241,-0.098925,0.549895,2.02644,1.651243,1
-1.199628,-3.726812,0.267393,2.31925,2.167573,1.991518,1.898968,1.582891,1.39875,1.15084,0.96376,0.947814,1.00863,1.29151,1.491975,1.331962,1.201165,0.983581,0.943422,0.785398,0.833031,0.851703,0.778913,0.561763,0.231512,-0.011627,-0.335515,-0.605802,-0.8911,-0.635122,-0.035858,0.976564,0.282441,-0.91424,-2.611949,-2.886308,-3.007446,-3.103768,-3.188376,-1.939384,-0.653883,-2.495511,1
-1.065559,-8.170756,-2.902042,-0.039468,-0.054764,-0.167289,-0.264504,-0.492346,-0.957456,-1.063821,-1.340771,-1.362579,-1.100863,-0.603234,-0.160916,0.176947,0.147984,0.245338,0.244598,0.127158,0.323595,0.6883,0.878575,0.97876,0.858392,0.816111,0.673457,0.604516,0.417955,1.019416,1.816756,2.727584,2.019526,0.989155,-0.44686,-0.52268,-0.527292,-0.548111,-0.401356,1.885142,3.747471,0.805934,1
-1.159104,-7.300984,-3.170727,-0.298123,-0.082703,-0.06745,0.153322,-0.192451,-0.565543,-0.255656,-0.319916,-0.253943,-0.108809,0.327958,0.522134,0.33422,0.35257,0.068852,0.46915,0.203398,0.386001,0.348819,0.729539,0.614396,0.853626,0.879382,0.482798,0.037404,0.185331,1.646145,2.337574,3.176029,2.75905,0.393398,-0.890836,-0.725145,-1.354003,-1.242985,-0.913538,1.637686,1.618204,-1.615069,1
-3.767344,-7.532708,-2.345695,-0.04167,-0.115898,-0.196733,-0.280646,-0.414707,-0.696403,-0.898739,-1.130455,-1.100768,-0.807277,-0.273987,0.248103,0.220869,0.281366,0.347484,0.395644,0.512879,0.675149,0.717994,0.902554,0.832519,0.755745,0.687579,0.546259,0.569402,0.615035,1.622113,2.44154,2.982099,2.140703,0.662391,-0.45255,-0.628551,-0.6313,-0.655707,-0.436145,1.359623,1.649626,1.240607,1
2.907774,-3.832428,-4.592008,-1.51048,-0.680557,-0.564564,-0.61113,-1.016712,-1.119758,-1.421909,-1.690415,-2.046606,-1.937406,-1.680907,-1.125165,-0.574792,-0.398647,-0.066717,0.063269,0.2368,0.423621,0.494161,0.70502,0.826372,0.876875,0.800649,0.73312,0.662901,0.664619,0.627596,1.357105,2.178442,3.528063,2.802645,1.125962,-0.269827,-0.209006,-0.36637,-0.294231,0.304541,2.031379,2.658723,1
2.993528,-6.675313,-3.665278,-0.02574,-0.176709,-0.10013,-0.369384,-0.559941,-0.825375,-1.370845,-1.686739,-1.804653,-1.77719,-1.206212,-0.515592,-0.38167,-0.040205,0.27495,0.260498,0.446434,0.506357,0.859043,0.996411,0.912675,1.023426,0.853287,0.431285,0.593472,0.20816,0.37752,0.445212,0.692151,1.685064,1.910163,1.368464,0.025967,-0.427516,-0.588002,-0.615402,-0.414896,2.374792,3.987936,1
-4.98205,-6.333354,-1.742385,-0.158095,-0.013861,-0.092799,-0.199093,-0.375294,-0.704561,-0.877746,-1.346385,-1.243951,-1.039037,-0.410796,-0.116917,0.223678,0.173816,0.448845,0.490927,0.517855,0.808331,0.952222,1.069424,0.846846,0.908302,0.606426,0.489044,0.493358,0.393668,0.494608,1.769735,2.863745,2.810886,1.707102,-0.462807,-0.672451,-0.596569,-0.640578,-0.385792,1.195709,2.17247,0.957523,1
-3.28078,-7.116101,-3.48404,-0.96903,-0.343904,-0.256271,-0.040404,-0.056033,-0.202192,-0.141431,-0.277594,-0.107869,0.134897,0.226373,0.509534,0.576665,0.592033,0.504951,0.463055,0.256616,0.370475,0.456165,0.689423,0.78012,0.967664,0.748313,0.811805,0.809595,1.207642,1.897312,3.020356,2.531191,1.641256,0.061568,-0.643354,-0.775251,-0.629445,-0.666522,-0.457231,2.225719,0.061842,-2.097119,1
-4.691965,-7.017565,-1.979869,-0.271893,-0.246219,-0.205758,-0.299333,-0.340638,-0.642132,-1.005654,-1.165084,-0.894942,-0.711723,-0.158151,0.170532,0.223227,0.128478,0.174626,0.226193,0.380668,0.636045,0.835692,0.993327,1.113075,1.093222,0.923157,0.762455,0.819893,0.697379,1.645999,2.185056,2.57641,1.254221,0.78255,-0.617705,-0.619368,-0.534789,-0.69175,-0.560023,2.010024,1.332174,1.690159,1
-1.12274,-7.968291,-3.098234,-0.204507,-0.2071,-0.309972,-0.528575,-0.718084,-1.038289,-1.192588,-1.493576,-1.24568,-1.001833,-0.382549,0.106351,0.250136,0.478243,0.506518,0.634381,0.723203,1.034226,1.231759,1.263515,1.165902,1.094143,0.851176,0.840652,0.748678,0.633929,1.11882,1.938732,2.942132,2.255816,1.022789,-0.70188,-0.996535,-0.888507,-0.909256,-1.022839,0.753758,1.465387,1.970787,1
-4.465572,-7.898453,-2.379702,-0.313073,-0.252971,-0.318193,-0.536306,-0.304861,-0.79887,-0.695197,-1.057173,-1.080677,-0.879807,-0.612408,-0.025512,0.19333,0.133302,0.303595,0.107334,0.26427,0.359872,0.549465,0.781906,1.070945,1.056312,1.099707,1.089777,0.737782,0.865648,1.125516,1.621847,2.457742,1.323134,1.168357,-0.085258,-0.017015,-0.077171,0.067871,0.65383,2.238837,1.340152,1.187688,1
-3.37969,-4.494686,-2.259411,-1.476962,-1.376892,-1.38342,-1.466954,-1.431259,-1.461471,-1.636057,-1.699799,-1.52021,-1.1676,-0.788138,-0.57412,-0.366384,-0.338296,-0.287182,-0.142617,-0.019449,0.119427,0.379214,0.432719,0.650944,0.68132,0.814644,0.763352,0.775386,0.8895,1.321789,2.213722,2.777444,2.423148,1.291328,0.576776,0.545799,0.700948,0.658868,0.972797,2.673945,2.886436,2.721092,1
-5.41667,-6.687471,-1.800896,0.060837,-0.215567,-0.270174,-0.283952,-0.376613,-0.589137,-0.787901,-1.032962,-0.882349,-0.825882,-0.50906,-0.165019,0.327409,-0.072709,0.160671,0.232425,0.361792,0.514497,0.839725,0.669885,0.768491,0.883666,0.482219,0.419805,0.511045,0.687139,1.885798,2.99972,3.047448,2.134051,0.52291,-0.51886,-0.513769,-0.506848,-0.521576,-0.321107,1.583174,1.263938,1.941876,1
1.171183,-6.486361,-4.145463,-0.687133,-0.377324,-0.66996,-0.712207,-0.754325,-0.892322,-1.066843,-1.45512,-1.681747,-1.512743,-1.156159,-0.651542,-0.247469,-0.36853,-0.160876,-0.058304,0.067768,0.341752,0.396078,0.854272,0.829669,0.962154,0.892524,0.993032,0.842129,0.869626,0.799148,0.764255,1.669299,2.365344,1.564294,1.454119,0.27812,-0.162543,0.095026,0.165515,0.340791,3.51729,2.013581,1
-1.990151,-7.372225,-3.268831,-0.668452,-0.458765,-0.33175,-0.460126,-0.416934,-0.48412,-0.659808,-0.845212,-0.972694,-0.814354,-0.388274,-0.125578,0.12574,0.13637,0.152003,0.289463,0.253614,0.550473,0.738231,0.780599,0.632424,0.605794,0.429315,0.36511,0.339657,0.608724,1.532665,2.677708,2.889184,2.010396,0.184343,-0.491302,-0.477816,-0.48302,-0.464993,-0.037632,1.61788,2.15785,2.134493,1
0.102711,-7.137778,-3.037616,-0.782257,-0.770688,-0.778188,-0.817081,-0.962908,-1.248545,-1.585691,-1.741966,-1.906242,-1.46096,-1.09554,-0.442595,-0.088209,-0.026897,0.159376,0.34334,0.507882,0.738734,0.909203,0.925083,1.025223,0.861751,0.858716,0.59958,0.675959,0.498437,1.241186,2.248934,3.208566,2.839468,1.450674,-0.039488,-0.182068,-0.188563,-0.160632,-0.059631,1.929127,1.698535,1.691058,1
-0.074702,-6.886793,-3.82473,-1.433682,-1.167416,-1.051533,-1.150834,-1.177643,-1.340987,-1.43062,-1.490587,-1.482382,-1.271921,-0.921793,-0.457111,-0.144842,-0.09501,0.125055,0.158762,0.248454,0.405262,0.586906,0.813035,0.978935,1.008153,0.894405,0.851132,0.765082,0.879493,1.191495,1.773625,2.685028,2.152843,1.516573,0.404409,0.279053,0.252489,0.313777,0.43423,2.119599,2.773317,1.791476,1
-1.781322,-7.737896,-2.590028,-0.158562,-0.250175,-0.406704,-0.579492,-0.794279,-1.146265,-1.284215,-1.52639,-1.664631,-1.109049,-0.493494,-0.099305,0.109797,0.233116,0.07696,0.28431,0.468532,0.855764,1.118628,1.286578,1.246601,0.96702,0.910188,0.648511,0.620833,0.597289,0.676646,1.27951,1.989405,1.243047,1.102066,-0.049962,-0.195588,-0.212841,-0.107925,-0.024245,1.499892,2.661654,2.336023,1
-3.59783,-7.884613,-2.852484,0.932609,0.804163,0.851925,0.82368,0.650338,0.366898,-0.081961,-0.424397,-0.541657,-0.29295,0.196302,0.359892,0.474099,0.399828,0.398532,0.36213,0.482219,0.681873,0.978395,1.242055,1.041906,0.881526,0.857193,0.701138,0.43985,0.342146,0.218071,-0.031649,1.706829,1.635295,0.455822,-0.829541,-1.24716,-1.251224,-1.374747,-1.283397,1.163104,3.275813,-1.030024,1
0.005534,-6.763952,-3.769028,-1.180496,-0.841556,-1.024843,-1.156145,-1.034496,-1.276794,-1.657031,-1.414922,-1.611361,-1.2123,-1.025607,-0.389952,-0.136546,-0.311679,-0.156094,0.031219,0.254684,0.358818,0.761038,0.90152,0.665631,0.724917,0.624108,0.643409,0.640869,0.648742,1.312145,2.139049,3.205956,2.587876,1.550672,0.090754,-0.158599,0.161161,-0.109055,0.179684,1.985557,2.33901,3.418105,1
-2.895464,-6.460386,-2.795475,-0.816821,-0.322672,-1.027545,-0.213348,-0.946933,0.97747,-0.009747,-0.02322,-0.342338,1.094525,0.630184,1.441008,1.099901,0.526797,-0.110778,0.510059,0.184493,-0.626606,1.368732,-0.260665,1.394717,0.360058,1.417807,0.311762,0.026263,0.116171,0.617207,1.490975,2.895858,2.289072,0.676295,-0.462656,-1.320707,-0.013401,-0.425937,-0.536731,2.283419,-0.515332,-1.586012,1
-2.639343,-6.431527,-4.795909,-1.213334,-0.291949,-0.279938,-0.191363,-0.397758,-0.399151,-0.374853,-0.326575,-0.242218,-0.074056,0.058786,0.34422,0.268347,0.130415,0.161587,0.152478,0.228678,0.526927,0.690085,0.901749,0.835403,0.770871,0.743785,0.743104,0.653118,0.617542,0.726969,1.361285,1.971069,1.357923,0.907833,0.481926,-0.263188,-0.135458,-0.271115,-0.02863,1.594481,3.585981,-1.458196,1
-1.011706,-7.394519,-3.203207,-0.739371,-0.784761,-0.766356,-0.859613,-0.738493,-1.091533,-1.176593,-1.294816,-1.298256,-0.937429,-0.614824,-0.240475,-0.045863,0.016292,0.199435,0.157217,0.397332,0.57497,0.741037,1.035902,1.08278,0.838307,0.90154,0.789832,0.624923,1.057497,1.840813,3.002204,3.622484,2.688848,0.918586,-0.455464,-0.40133,-0.498615,-0.391304,-0.170172,2.334037,0.596818,0.693847,1
-0.87869,-5.496536,-4.605337,-1.022914,0.505606,0.657815,0.598299,0.432255,0.412798,0.423593,0.159075,0.028333,0.208778,0.01629,0.448332,0.349056,0.713096,-0.170602,0.483318,0.390443,0.375687,0.156495,0.801972,1.160671,1.02679,0.712313,0.523948,0.503029,0.545638,1.710486,3.59342,3.152814,1.626875,-0.115173,-1.115477,-1.393614,-1.212372,-1.306826,-1.050346,1.860687,-1.909665,-3.300357,1
-1.749192,-8.095331,-3.420654,-0.362763,-0.322506,-0.315108,-0.264296,-0.485319,-0.890583,-1.025503,-1.239711,-1.378953,-1.016952,-0.519472,-0.097305,0.102895,0.226604,0.297397,0.314161,0.38465,0.644056,0.841865,0.873542,0.544166,0.418168,0.48561,0.415204,0.251359,0.510647,0.573209,0.984714,1.941845,1.660243,1.337506,0.132937,-0.280861,-0.192843,-0.12926,0.058606,2.737308,3.132003,2.917917,1
-1.10113,-8.238537,-2.918159,-0.577694,-0.71108,-0.57558,-0.580286,-0.795981,-0.974002,-1.180916,-1.484832,-1.530579,-1.331576,-0.745274,-0.154733,0.027024,0.308371,0.610153,0.488553,0.586823,0.773131,1.081717,1.316483,1.175448,1.155871,0.905028,0.990439,0.802619,0.623874,1.075118,2.098657,3.035546,2.693878,1.339514,-0.348316,-0.541033,-0.379554,-0.370795,-0.278875,2.016166,1.047749,0.666766,1
-3.066958,-6.751207,-2.636127,-0.643756,-0.621177,-0.558471,-0.561771,-0.623729,-0.830816,-1.004541,-1.0631,-0.916016,-0.81938,-0.395739,-0.199006,-0.253232,-0.026932,-0.065982,0.050788,0.126426,0.306297,0.458808,0.686041,0.689885,0.787244,0.76954,0.610833,0.679973,0.89669,1.563994,2.631695,3.133584,2.375721,0.781213,-0.136737,-0.236762,-0.252121,-0.18448,-0.034067,1.395722,1.978638,1.959016,1
-3.129974,-6.509905,-2.615041,0.38479,0.694549,0.653965,0.582401,0.349724,0.287434,0.084442,-0.046111,0.042184,0.142484,0.269433,0.436351,0.403302,0.151202,0.035016,-0.054241,0.198426,0.333343,0.501896,0.773344,0.772134,0.687832,0.495995,0.312465,0.358098,0.041209,0.156052,0.263301,1.091454,1.295826,0.44367,0.150195,-0.8049,-0.806018,-0.70284,-0.45309,1.024096,4.756002,-3.050492,1
-0.458604,-7.646019,-3.198004,-0.698932,-0.577709,-0.635654,-0.814167,-0.906603,-0.925059,-1.195983,-1.398448,-1.335578,-1.000876,-0.523357,-0.052629,0.099534,0.058804,0.188267,0.262617,0.383633,0.605795,0.96672,1.145197,1.081659,1.005825,1.006054,0.847602,0.789365,0.72113,0.855704,1.843245,2.840668,2.482779,1.371525,-0.072486,-0.329806,-0.394892,-0.449764,-0.355903,0.563454,2.658805,1.19209,1
0.379272,-7.758429,-3.287264,-0.644774,-0.642718,-0.614089,-0.766554,-0.886147,-1.197438,-1.443982,-1.68391,-1.623822,-1.413669,-0.889251,-0.305162,-0.171584,-0.050819,0.036043,0.320434,0.414457,0.767075,0.981183,0.979964,0.966918,0.955116,0.781239,0.644221,0.596089,0.82958,1.775112,2.547614,2.797616,2.017514,0.432223,-0.377265,-0.397118,-0.292546,-0.286955,0.217084,1.180114,1.4958,3.618829,1
-3.652289,-6.723756,-2.596889,-0.414259,-0.413824,-0.25141,-0.24907,-0.105856,-0.248379,-0.260492,-0.099139,0.004276,-0.04089,0.256386,0.531551,0.42293,0.478693,0.266386,0.477205,0.425597,0.598515,0.481805,0.720535,0.769686,0.675977,0.791103,0.772849,0.637093,0.97445,2.003059,3.475348,3.222215,1.843802,0.106818,-0.56362,-0.599262,-0.599532,-0.327682,-0.485375,1.825818,-2.060644,-2.06973,1
-1.951698,-7.315126,-3.403237,-0.573896,-0.451762,-0.322207,-0.588995,-0.618493,-0.616708,-0.74013,-1.057392,-1.152729,-1.034536,-0.476471,-0.005636,0.250843,0.228271,0.10704,0.26358,0.208457,0.428088,0.630658,1.001691,1.104819,1.143781,1.126899,1.085262,0.852373,0.559384,0.650939,0.656071,1.272224,1.675696,0.904652,0.600611,-0.148597,-0.184191,-0.050137,-0.011241,1.269769,3.82307,0.859003,1
-4.028652,-6.193211,-1.919654,-0.358321,-0.29391,-0.342483,-0.472298,-0.658432,-0.851864,-1.104992,-1.203276,-1.030039,-0.598905,-0.216267,0.016105,0.278517,0.293428,0.397877,0.558942,0.745597,0.984538,1.180716,1.149585,0.909712,0.793219,0.712519,0.574127,0.599664,0.381841,0.449301,1.451695,2.495282,3.383416,2.372529,0.110586,-0.632529,-0.591516,-0.610752,-0.494228,0.433521,1.958879,-0.630264,1
-4.496504,-5.88677,-2.340069,-0.604064,-0.733053,-0.58111,-0.794187,-0.910261,-1.019954,-1.221848,-1.289363,-1.247945,-0.895829,-0.331374,-0.063883,0.219199,0.221521,0.39053,0.477971,0.635547,0.732686,0.987044,1.165227,1.201067,1.019418,0.737936,0.894821,0.618917,0.7132,1.604295,2.399594,3.07648,2.140965,0.678174,-0.510093,-0.592113,-0.524568,-0.577698,-0.598261,1.41873,1.762968,2.122655,1
-2.854045,-7.523316,-2.68319,-0.084669,-0.366845,-0.497481,-0.603292,-0.408129,-0.460101,-0.388324,-1.290492,-0.696197,-0.785698,-0.135305,0.210503,0.194146,0.086383,0.437024,0.155329,0.075339,0.485586,0.902455,0.584318,0.823227,0.746303,0.855169,0.342841,0.730356,0.391305,1.636261,2.729701,3.120733,2.433101,0.802318,-0.628375,-0.637063,-0.617787,-0.968423,-0.600041,2.249636,1.839629,0.39711,1
2.573342,-4.781762,-3.63979,-0.654999,-0.430021,-0.602794,-0.833985,-0.970146,-1.35696,-1.733124,-2.070195,-2.326598,-2.288795,-1.84039,-1.071973,-0.683147,-0.448131,0.023797,-0.14597,0.066483,0.32784,0.548995,0.950697,0.974598,0.998286,1.074729,0.798983,0.70594,0.551521,0.622787,0.858301,2.027353,3.155541,2.802226,1.460384,-0.060221,-0.110228,-0.075973,-0.058916,0.165112,1.778831,3.71837,1
0.257904,-7.684886,-3.351761,-0.655371,-0.531102,-0.64478,-0.63063,-0.984289,-1.175305,-1.43488,-1.609436,-1.576341,-1.291488,-0.774789,-0.381881,-0.246443,-0.13538,-0.024828,0.033292,0.145248,0.492625,0.692952,0.873756,0.997437,0.87294,0.729445,0.578913,0.469852,0.490618,0.847401,1.895742,2.667634,2.342523,1.445232,0.003861,-0.187634,-0.092737,-0.105598,0.040054,1.636847,3.214202,2.791081,1
-1.145162,-7.26835,-3.530628,-0.476631,-0.240913,-0.289559,-0.263061,-0.617229,-0.614229,-0.668281,-0.889161,-0.891124,-0.600736,-0.173421,0.005624,0.223084,0.147037,0.106872,0.087231,0.337163,0.535498,0.84989,0.823835,0.825527,0.880525,0.615204,0.790159,0.696871,0.531482,0.841433,2.123536,4.026952,3.343983,1.349961,-0.69659,-0.669686,-0.550464,-0.406526,-0.402203,2.347727,0.108304,-1.203942,1
0.014226,-6.737138,-3.255875,-1.343778,-1.255848,-1.255831,-1.271615,-1.376192,-1.559345,-1.732858,-1.831992,-1.69578,-1.347558,-0.868141,-0.436152,-0.172593,-0.102088,0.061606,0.174908,0.167041,0.514711,0.660755,0.845426,0.784372,0.735377,0.773794,0.734577,0.677758,0.822984,1.298104,2.219618,3.041845,2.582302,1.434817,0.317784,0.248888,0.396869,0.213846,0.435825,2.097186,2.144996,2.843169,1
-1.657929,-7.268178,-2.940752,-0.641572,-0.637115,-0.852332,-1.178837,-1.031245,-1.142212,-1.304062,-1.547112,-1.384155,-1.087779,-0.659516,-0.06357,0.116417,0.034751,0.173246,0.44593,0.439437,0.874148,0.966811,1.027801,0.880507,0.929526,0.899257,0.66026,0.756444,0.592406,1.197228,1.949734,2.954631,2.563985,1.333114,-0.276194,-0.299576,-0.379028,-0.257203,-0.104378,1.412042,2.08751,2.41756,1
1.248985,-6.770928,-2.814188,-0.551428,-0.656128,-0.640056,-0.773314,-0.995862,-1.162087,-1.601863,-1.737922,-1.903489,-1.802646,-1.524113,-1.091744,-0.576988,-0.19055,0.029664,0.406601,0.758594,1.074874,1.386519,1.661874,1.673348,1.434534,1.295687,1.058525,0.873014,0.726464,0.636489,1.63674,2.510528,3.177073,1.958655,0.106451,-0.424688,-0.676825,-0.629403,-0.551079,0.879604,2.096508,0.444567,1
-2.181014,-6.049114,-6.402391,-2.796145,0.30699,0.900987,1.188586,1.413468,1.567974,1.716329,1.658749,1.571336,1.17693,0.579342,0.372387,0.078966,0.261105,0.27226,0.324237,0.240685,0.100227,0.028879,-0.06844,-0.041632,-0.053624,-0.147386,-0.047573,-0.080782,-0.082932,-0.144104,-0.192505,0.413916,1.308664,2.270552,1.286449,-0.478802,-0.798642,-0.740078,-0.766006,-0.227735,1.195518,1.064369,1
-2.173688,-7.013761,-2.81774,-0.305291,-0.065408,-0.263978,-0.307514,-0.239748,-0.468384,-0.228792,-0.426939,-0.346749,-0.104546,-0.14646,0.397386,0.284044,0.372809,0.400722,0.462131,0.725911,0.452533,0.957677,1.001305,1.080911,1.070239,1.155459,0.979261,0.771373,0.829749,1.559945,2.576182,3.211254,2.288681,0.768857,-0.71839,-0.883815,-0.967207,-0.717332,-0.832519,1.673375,-1.187056,-2.804484,1
-2.053789,-6.841073,-3.678577,-0.784303,-0.468509,-0.345197,-0.317403,-0.299088,-0.365737,-0.432613,-0.47558,-0.272349,-0.095252,-0.004601,0.239336,0.521125,0.391278,0.282465,0.201523,0.40902,0.618033,0.750716,0.974866,0.846686,0.947956,0.644228,0.847952,0.623609,0.689123,1.684639,3.004853,3.476932,2.386418,0.796016,-0.574181,-0.517545,-0.394153,-0.573567,-0.520732,2.013034,-1.070081,-2.265475,1
3.277234,-4.242973,-4.43574,-0.780617,-0.379993,-0.402992,-0.532801,-0.744769,-0.814077,-1.362587,-1.877183,-1.987473,-1.96788,-1.453231,-0.897243,-0.29043,0.009809,0.06339,0.120189,0.124734,0.220189,0.484143,0.721103,0.870969,0.92078,0.596761,0.515562,0.406685,0.368961,0.441881,0.882404,1.962527,3.504405,2.677187,0.921841,-0.695785,-0.648106,-0.608913,-0.575827,-0.332946,2.206322,3.734488,1
-2.296711,-7.790031,-0.737333,2.007126,1.937432,1.544387,1.487461,0.884766,0.335998,-0.235011,-0.657283,-0.636245,-0.482135,0.072853,0.272404,0.432267,0.354185,0.305922,0.25372,0.267078,0.416681,0.675505,0.659235,0.657508,0.390506,0.240603,0.069211,-0.131547,-0.145282,0.909775,1.978561,2.78379,2.059266,0.2329,-1.639032,-1.947421,-1.891266,-2.034582,-1.878686,0.162771,0.619881,0.490775,1
-2.949012,-7.44148,-2.895986,-0.475912,-0.434513,-0.576822,-0.421792,-0.610855,-0.834762,-1.019947,-1.283291,-1.21872,-0.914145,-0.434317,-0.113099,-0.190159,0.021012,-0.0197,0.23092,0.228998,0.412868,0.456493,0.914086,0.991081,0.982888,0.854933,0.763247,0.672612,1.104364,1.815958,2.931949,2.763236,1.846669,0.270092,-0.140692,-0.501601,-0.182545,-0.118575,0.297686,1.882581,1.819219,1.517031,1
