@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.355635,-0.295565,-0.20754,-0.019947,0.198076,0.463426,0.605783,0.821307,0.836031,0.893459,0.876063,0.87231,0.762268,0.639268,0.427825,0.192046,-0.015009,-0.215412,-0.389431,-0.36327,-0.35047,-0.235062,-0.049026,0.133915,0.346158,0.555473,0.793483,0.892323,0.904333,0.876638,0.884868,0.862905,0.900108,0.957419,0.924286,0.687231,0.454286,0.206298,-0.018812,-0.234948,-0.375983,-0.381506,-0.42983,-0.546145,-0.671656,-0.730496,-0.824395,-0.872263,-0.81824,-0.720094,-0.60956,-0.491814,-0.394488,-0.382922,-0.466533,-0.542455,-0.640421,-0.688614,-0.757183,-0.789671,-0.777766,-0.715984,-0.622826,-0.532001,-0.434612,1
-0.56812,-0.48856,-0.302368,-0.067433,0.192897,0.423207,0.685671,0.778525,0.753746,0.784212,0.840657,0.839871,0.685356,0.499115,0.262879,-0.001599,-0.233107,-0.423945,-0.441694,-0.384778,-0.220442,-0.0216,0.20525,0.395987,0.62799,0.904363,0.966391,0.925398,0.835618,0.745628,0.789351,0.8129,0.938976,0.956387,0.773913,0.537753,0.311834,0.085201,-0.116932,-0.32631,-0.480647,-0.228739,-0.3207,-0.422,-0.615237,-0.766558,-0.91135,-0.94454,-0.818322,-0.661472,-0.526123,-0.395795,-0.285021,-0.183478,-0.303982,-0.439441,-0.599014,-0.780507,-0.88063,-0.875405,-0.798282,-0.659334,-0.531629,-0.363779,-0.170204,2
-0.470451,-0.418247,-0.248579,-0.040749,0.194154,0.455109,0.640106,0.789814,0.860594,0.877499,0.85956,0.880677,0.795656,0.595141,0.311555,0.112487,-0.124774,-0.339285,-0.487241,-0.443525,-0.312813,-0.149552,0.04473,0.255521,0.476009,0.707898,0.89684,0.925655,0.910837,0.866111,0.834777,0.838406,0.893144,0.917591,0.847914,0.627697,0.402795,0.162619,-0.06215,-0.275278,-0.447383,-0.371682,-0.403614,-0.551783,-0.6742,-0.805296,-0.844591,-0.830148,-0.769124,-0.664747,-0.565201,-0.465887,-0.28991,-0.251917,-0.378157,-0.496261,-0.633489,-0.662863,-0.755234,-0.807815,-0.780246,-0.687344,-0.612102,-0.495017,-0.364239,2
-0.482842,-0.369862,-0.224135,-0.022326,0.201825,0.434994,0.684716,0.871012,0.900065,0.876514,0.89132,0.933672,0.886319,0.630707,0.43022,0.182519,-0.049283,-0.232903,-0.418991,-0.470587,-0.358892,-0.219469,-0.004583,0.191594,0.410096,0.634641,0.864854,0.906747,0.867323,0.882122,0.862366,0.920522,0.906379,0.912022,0.75325,0.535802,0.298085,0.088025,-0.114647,-0.302368,-0.473967,-0.424433,-0.485312,-0.549478,-0.655674,-0.771251,-0.851105,-0.80303,-0.719427,-0.605746,-0.520435,-0.422853,-0.337912,-0.351681,-0.439739,-0.529341,-0.598695,-0.694749,-0.735892,-0.778664,-0.776697,-0.678661,-0.595063,-0.497304,-0.389711,2
-0.344251,-0.286927,-0.125416,0.039966,0.205442,0.388058,0.567132,0.692333,0.766935,0.751239,0.848782,0.803516,0.680392,0.477952,0.265621,0.067183,-0.137248,-0.226635,-0.308739,-0.243507,-0.091,0.094155,0.290182,0.494856,0.703733,0.791916,0.870886,0.930653,0.780757,0.735538,0.796711,0.855294,0.971633,0.982848,0.841272,0.623173,0.381763,0.172085,-0.026838,-0.209524,-0.337378,-0.415395,-0.476081,-0.585294,-0.646119,-0.773082,-0.829558,-0.864045,-0.837974,-0.730575,-0.622717,-0.534842,-0.564868,-0.497818,-0.558506,-0.609498,-0.703701,-0.745993,-0.779143,-0.786957,-0.743274,-0.693402,-0.592352,-0.502439,-0.44091,2
-0.105034,-0.149389,-0.048159,0.122936,0.310228,0.508882,0.672815,0.837742,0.910412,0.843202,0.845552,0.8919,0.832523,0.659101,0.490998,0.304225,0.144,-0.068665,-0.206343,-0.267976,-0.224342,-0.115756,0.04985,0.221343,0.406794,0.530736,0.655673,0.816812,0.798565,0.799322,0.818902,0.820317,0.789265,0.835367,0.709485,0.566441,0.462759,0.26689,0.079227,-0.085166,-0.164644,-0.645315,-0.67356,-0.68115,-0.684173,-0.685664,-0.686518,-0.687072,-0.687475,-0.687802,-0.688097,-0.688389,-0.688697,-0.689043,-0.689448,-0.689938,-0.690548,-0.691331,-0.692365,-0.693779,-0.695802,-0.698866,-0.703896,-0.713232,-0.734625,3
-0.160822,-0.186845,-0.056711,0.112423,0.3099,0.487252,0.637976,0.770353,0.899906,0.87393,0.886038,0.914426,0.853016,0.729753,0.526417,0.336905,0.142909,-0.04796,-0.170128,-0.2881,-0.263701,-0.156496,-0.017719,0.141651,0.298303,0.474513,0.641983,0.812829,0.863666,0.86899,0.882404,0.861155,0.839587,0.861744,0.740439,0.580717,0.401674,0.195872,0.011887,-0.120246,-0.213068,-0.637742,-0.662693,-0.669429,-0.672145,-0.673514,-0.674325,-0.674873,-0.675291,-0.675643,-0.675969,-0.676293,-0.676635,-0.677012,-0.677444,-0.677955,-0.678575,-0.679353,-0.680359,-0.681711,-0.683612,-0.686454,-0.691076,-0.699603,-0.719116,3
-0.074163,-0.157319,-0.082366,0.089559,0.270865,0.454886,0.665784,0.829644,0.808157,0.806939,0.859493,0.876613,0.763456,0.613382,0.457311,0.284517,0.097123,-0.104423,-0.278855,-0.282139,-0.214473,-0.096344,0.060674,0.241076,0.412761,0.592651,0.766161,0.880785,0.862977,0.802089,0.826097,0.845962,0.830724,0.84753,0.797844,0.597092,0.405993,0.2301,0.063982,-0.092691,-0.164937,-0.637148,-0.665207,-0.672896,-0.676057,-0.67769,-0.678683,-0.679371,-0.679905,-0.680359,-0.680779,-0.681191,-0.681619,-0.682083,-0.682604,-0.683208,-0.683929,-0.684818,-0.685951,-0.687452,-0.689538,-0.692621,-0.69758,-0.70664,-0.727186,3
-0.168696,-0.192506,-0.058631,0.112757,0.297652,0.479881,0.655083,0.812704,0.904201,0.91023,0.905944,0.9027,0.824634,0.679792,0.527481,0.362672,0.177265,-0.009721,-0.22138,-0.297654,-0.293358,-0.202419,-0.064172,0.097222,0.280157,0.456682,0.622841,0.825907,0.861554,0.880089,0.894786,0.865443,0.865729,0.859011,0.729282,0.55244,0.385111,0.201228,0.013109,-0.122925,-0.226704,-0.632998,-0.656356,-0.662483,-0.664869,-0.666029,-0.666692,-0.667129,-0.667458,-0.667737,-0.667999,-0.668266,-0.668556,-0.668883,-0.669267,-0.669727,-0.670295,-0.671016,-0.671956,-0.673228,-0.67503,-0.677737,-0.68216,-0.690356,-0.70919,3
-0.224354,-0.221095,-0.079718,0.106907,0.30228,0.482605,0.678261,0.835652,0.88747,0.868381,0.908356,0.917929,0.805847,0.680107,0.50001,0.335083,0.138556,-0.096799,-0.269453,-0.346407,-0.305529,-0.190414,-0.033341,0.139624,0.321157,0.497657,0.672976,0.824447,0.880339,0.918114,0.912925,0.896437,0.786614,0.808698,0.751748,0.611712,0.400005,0.204896,0.034495,-0.164516,-0.247925,-0.631998,-0.653296,-0.658563,-0.660432,-0.661222,-0.661592,-0.66178,-0.661889,-0.661968,-0.662042,-0.662128,-0.662241,-0.662392,-0.662595,-0.662868,-0.663238,-0.663741,-0.664437,-0.665425,-0.666878,-0.669132,-0.672914,-0.680083,-0.696886,3
-0.132332,-0.18057,-0.071828,0.116793,0.324859,0.50074,0.632962,0.78518,0.802528,0.831597,0.880763,0.888474,0.797001,0.643137,0.492343,0.32593,0.127743,-0.052768,-0.206672,-0.271776,-0.212414,-0.09742,0.061266,0.249422,0.440755,0.646573,0.828102,0.854752,0.765638,0.784277,0.865456,0.810137,0.799449,0.872607,0.771974,0.560777,0.377601,0.191144,0.021895,-0.12386,-0.172817,-0.644853,-0.67296,-0.680536,-0.683519,-0.68495,-0.685735,-0.686217,-0.686549,-0.686807,-0.687036,-0.687262,-0.687507,-0.687789,-0.688127,-0.688545,-0.689076,-0.689764,-0.69068,-0.691941,-0.69375,-0.696494,-0.701013,-0.709433,-0.728873,3
-0.132836,-0.159182,-0.079262,0.092513,0.274122,0.455586,0.633742,0.788882,0.898433,0.869411,0.863497,0.873197,0.768606,0.603587,0.457593,0.271635,0.081496,-0.126041,-0.293365,-0.288721,-0.243335,-0.126384,0.022336,0.201859,0.380707,0.552614,0.721839,0.905155,0.872529,0.849412,0.899838,0.881612,0.834819,0.885209,0.792109,0.597974,0.416851,0.22776,0.036129,-0.116306,-0.184021,-0.634945,-0.661429,-0.668539,-0.671376,-0.672786,-0.673609,-0.674158,-0.674573,-0.674923,-0.675249,-0.675576,-0.675924,-0.676312,-0.676759,-0.677291,-0.677941,-0.678757,-0.679814,-0.681234,-0.683228,-0.686202,-0.691023,-0.699883,-0.720071,3
