@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
-1.569821,-5.775247,-5.717851,-4.926333,-1.331269,-0.616956,1.136381,1.193803,1.26669,1.164731,1.26915,1.234253,1.246287,1.144043,1.147786,1.082374,1.153756,1.017251,1.125844,0.967697,0.702127,0.784431,0.778529,0.735905,1.162991,0.970436,0.957038,1.020547,1.461159,1.335945,1.053505,1.272301,0.723254,0.700567,0.543278,0.164752,0.330605,0.235165,0.157495,0.238113,0.025727,-0.101462,0.146618,-0.207887,0.040465,-0.072277,-0.053265,0.029776,0.068448,0.01707,0.059303,-0.284638,-0.342883,-0.395532,-0.422397,-0.253164,-0.233155,0.132041,0.364274,1.194158,1.395078,2.778083,3.323203,2.474201,1.852099,1.36379,0.548089,0.42842,-2.025144,-2.154455,-2.46729,-2.619741,-2.1185,-2.473886,-1.928052,-1.733271,-2.521919,-1.890955,-1.05018,1.624923,1.003488,-0.031298,-1.963937,-1.759161,-1.305519,1
-3.84232,-6.427254,-6.244848,-5.744867,-3.209744,-2.139147,-1.15452,-0.588112,-0.83773,-0.634038,-0.413391,-0.395708,-0.42667,-0.545012,-0.513285,-0.513944,-0.514026,-0.452751,-0.409338,-0.526489,-0.35065,-0.182514,-0.245686,-0.104721,0.029347,0.014414,0.177025,0.261791,0.362406,0.228962,0.293007,0.383008,0.239003,0.125127,0.147214,0.245342,-0.009711,0.056961,0.06709,0.147926,0.041333,0.201995,0.238538,0.237028,0.546989,0.561132,0.872439,0.876387,0.906729,0.848513,0.917376,1.001422,0.919992,0.778591,0.866224,0.969738,1.359291,1.427672,1.786162,2.389111,3.246005,3.601332,3.199925,2.726872,2.310887,1.437403,0.578248,0.011887,-0.217296,-0.220538,-0.312431,-0.329511,-0.260079,-0.229906,-0.177084,-0.136686,-0.204529,0.115138,1.176661,1.793535,0.947066,-0.290604,-1.032566,-1.051535,-0.781,1
3.03121,-4.025435,-7.276116,-6.075403,-2.13997,-0.445389,2.12278,1.492429,2.009214,1.494578,1.697027,1.034429,1.45031,0.997882,0.923838,0.408865,0.401173,-0.048473,-0.0356,-0.253563,-0.465905,-0.805707,-0.587566,-0.803772,-0.486631,-0.535804,-0.184396,0.131443,0.520763,0.435931,0.577279,0.757038,0.785344,0.704393,0.756071,0.759371,0.722224,0.702042,0.697477,0.821446,0.807674,0.845057,1.305976,1.339894,1.292681,1.31261,1.198058,1.303315,1.257269,1.108663,0.743827,0.638914,0.552376,0.508644,0.382715,0.055013,-0.200001,-0.366357,-0.334281,-0.409818,-0.432257,-0.627516,-0.476222,-0.113167,1.222958,1.460406,0.917746,0.305645,0.170582,0.048932,-1.385681,-2.094929,-2.223953,-2.136358,-2.424617,-1.938757,-2.354265,-2.151344,-2.096424,0.163313,2.009822,1.926084,1.228965,-1.790237,-1.81578,1
-2.274068,-5.936291,-6.857536,-5.786051,-2.945135,-1.808682,-0.597787,-0.403684,-0.326444,-0.43068,-0.170803,-0.272951,-0.31015,-0.233521,-0.196888,-0.276078,-0.220171,-0.225761,-0.230818,-0.296768,-0.196438,-0.199916,-0.171246,-0.039905,0.0353,0.097743,0.242847,0.13563,0.454892,0.454665,0.410633,0.408439,0.326608,0.321007,0.330709,0.360178,0.308188,0.412415,0.347489,0.358559,0.516902,0.530743,0.594415,0.699157,0.789374,0.829975,0.775557,0.96009,0.902151,0.948323,0.825264,0.704211,0.633905,0.613697,0.623696,0.682943,0.914326,1.225561,1.663436,2.163288,2.741077,3.139305,2.945349,2.742895,2.202832,1.729223,0.838173,0.027605,-0.359093,-0.411382,-0.396018,-0.53183,-0.475996,-0.51297,-0.415139,-0.402486,-0.307728,0.201668,1.643081,2.253945,-0.006286,-2.075252,-2.567284,-0.980614,-3.217619,1
-0.36085,-5.986419,-7.16911,-4.810441,-3.051729,-1.981429,-0.734386,-0.965236,-0.734476,-0.876028,-0.743325,-0.861704,-0.849068,-1.071201,-1.124505,-1.064529,-1.178053,-1.228544,-1.36361,-1.492214,-1.495751,-1.584431,-1.409935,-1.315408,-1.238248,-1.028248,-0.69246,-0.329924,-0.187128,-0.041183,-0.009178,0.179755,0.143905,0.146494,0.056976,0.056788,0.219753,0.202994,0.311148,0.31595,0.454279,0.634385,0.741325,0.904441,0.934167,0.995988,0.995437,1.039867,1.060529,0.917499,0.958529,0.796446,0.840965,0.809852,0.732755,0.702761,0.699836,0.699208,0.761458,1.205845,1.703527,1.967545,2.43735,2.653764,2.427576,2.100833,1.60153,1.330686,0.505292,0.046974,-0.225923,-0.062224,-0.173568,-0.155969,-0.207726,-0.104797,-0.244395,-0.040573,0.249479,1.532969,2.010073,2.745567,2.482068,2.057536,1.821826,1
-1.701631,-5.058038,-6.385589,-6.028839,-3.538443,-2.451554,-1.091074,-0.91079,-0.872539,-0.80516,-0.859789,-0.861626,-0.783697,-0.807087,-0.867278,-0.954939,-0.946686,-0.970221,-1.091185,-1.007045,-1.108424,-1.027688,-1.211457,-1.046991,-0.81301,-0.805513,-0.493384,-0.379963,-0.135742,-0.01426,0.059387,0.146374,0.117596,0.074882,0.093491,0.088894,0.104388,0.146021,0.224464,0.210178,0.350642,0.451697,0.536073,0.708991,0.753867,0.850203,0.862565,0.902764,0.95046,1.026575,0.988044,0.836284,0.916368,0.880517,0.839523,0.768288,1.025572,1.398563,1.738828,2.160763,2.497394,3.072204,3.021109,2.799503,2.404741,1.796627,1.245132,0.435723,0.098897,0.099023,0.082655,0.095352,0.10216,0.129322,0.169451,0.325387,0.307637,1.195282,2.184889,2.028081,1.697756,0.327591,0.29988,0.975823,-2.574234,1
-0.465236,-5.74572,-7.336847,-4.933705,-2.892598,-1.583722,-0.409856,-0.676146,-0.56171,-0.538912,-0.534183,-0.682804,-0.556804,-0.770095,-0.798704,-0.99573,-0.934157,-1.055881,-1.192687,-1.362181,-1.45879,-1.543438,-1.365908,-1.304532,-1.09551,-0.817607,-0.583175,-0.51548,-0.299548,-0.107423,0.01584,-0.038108,0.115457,-0.041225,-0.070607,0.055591,0.081183,0.149855,0.078838,0.232165,0.320021,0.423061,0.533787,0.796022,0.978196,1.060988,0.942634,1.02386,0.94783,0.79275,0.829135,0.797292,0.673017,0.590254,0.523779,0.386956,0.481679,0.542471,0.874762,1.221219,1.543518,1.999064,2.655879,2.93005,2.613256,2.081854,1.554313,0.913392,0.034183,-0.225611,-0.258107,-0.170215,-0.322085,-0.372422,-0.209735,-0.169039,-0.200417,-0.100549,0.798001,2.512908,2.956326,3.919092,2.089268,1.034475,0.192987,1
-0.322306,-5.92125,-6.730754,-6.125044,-3.026614,-2.021595,-0.785648,-0.561436,-0.559678,-0.554155,-0.533981,-0.608422,-0.534839,-0.525715,-0.737878,-0.644847,-0.880818,-0.813342,-1.058066,-1.105537,-1.251353,-1.142203,-1.161483,-1.21827,-1.186227,-0.978297,-0.810445,-0.601634,-0.369621,-0.316797,-0.007965,-0.115556,-0.043705,-0.005038,-0.000181,0.015807,0.115199,0.161175,0.226089,0.3328,0.402934,0.547775,0.644439,0.720936,0.710963,0.825004,0.706576,0.795048,0.692974,0.792613,0.672357,0.81005,0.566229,0.673903,0.600836,0.597408,0.59558,0.965096,1.309528,1.873791,1.958712,2.977118,3.15723,2.854682,2.514862,1.835652,1.118933,0.376736,-0.139605,-0.132206,-0.216144,-0.12424,-0.311708,-0.105945,-0.214071,-0.113498,-0.077249,0.232607,0.909026,1.845378,1.741954,2.460975,1.843132,2.637126,-0.123871,1
-2.830534,-7.262789,-6.75035,-3.67719,-2.126109,-0.724957,-0.512574,-0.579205,-0.581106,-0.68851,-0.834497,-0.649129,-0.287534,-0.674417,-0.57214,-0.263658,-0.635861,-0.623712,-0.780447,-0.87142,-0.804031,-0.952736,-0.955148,-1.040632,-0.709726,-0.672247,-0.403084,-0.060858,-0.002686,0.183881,-0.190426,0.114258,0.071679,0.287902,0.028362,0.251442,0.39422,0.307215,0.330484,0.573372,0.485975,0.828417,1.221252,0.947792,1.103363,0.940246,0.903709,0.940686,0.939344,0.951807,0.786102,0.890515,0.734671,0.801205,0.632027,0.779842,0.619301,0.547275,0.644616,0.885673,1.208464,1.934905,2.361135,3.1988,3.600078,3.401952,2.659054,2.085495,1.04804,-0.186428,-0.468364,-0.272238,-0.597055,-0.329517,-0.580572,-0.598365,-0.548513,-0.318676,-0.187982,2.238992,2.248767,0.981907,-1.542054,-1.185109,-1.561632,1
-3.51198,-7.528195,-6.882266,-5.254863,-1.898524,-1.309412,-0.089315,-0.538677,-0.050096,-0.447975,-0.178284,-0.369842,-0.10004,-0.516028,-0.198744,-0.351026,-0.419625,-0.700638,-0.475064,-0.799097,-0.78729,-0.91767,-0.757212,-0.59339,-0.453485,-0.388802,-0.075393,0.100579,0.318732,0.275935,0.382227,0.404991,0.250104,0.350889,0.392588,0.459825,0.470767,0.415765,0.391784,0.407447,0.513009,0.570231,0.760293,0.772944,0.864943,0.935337,0.96005,0.838773,0.815282,0.803422,0.603364,0.737581,0.480662,0.485591,0.464825,0.407233,0.526831,0.743553,1.222759,1.585061,1.942132,2.76777,2.968276,2.933978,2.342877,1.855596,1.085151,0.044232,-0.698939,-0.774871,-0.626746,-0.530402,-0.764212,-0.51573,-0.715151,-0.463171,-0.652636,-0.154131,0.494599,1.65353,1.757936,1.959533,0.44389,1.346714,-1.820672,1
1.978138,-3.544041,-7.571609,-5.957716,-3.339153,-2.142487,-0.796163,-0.736246,-0.574078,-0.509476,-0.622529,-0.607757,-0.714257,-0.832579,-0.900884,-0.930888,-1.060908,-1.078714,-1.187685,-1.313894,-1.390303,-1.319111,-1.466252,-1.419906,-1.22605,-1.137749,-0.831317,-0.633301,-0.339896,-0.179749,-0.027333,0.070928,0.083073,0.170045,0.094838,0.182162,0.259891,0.297195,0.327165,0.37037,0.556344,0.697084,0.747784,0.846426,0.758527,0.913138,0.902072,0.906806,0.85355,0.765071,0.628656,0.573323,0.57054,0.539847,0.50047,0.421847,0.464015,0.491481,0.700508,1.232505,1.609871,1.955224,2.565553,2.743364,2.539817,2.168478,1.545397,1.035416,0.069191,-0.378036,-0.477071,-0.415402,-0.554702,-0.314333,-0.421471,-0.311717,-0.387618,-0.130556,0.545277,1.75833,2.051398,3.382505,2.294985,2.765984,0.848346,1
-3.248007,-5.311713,-5.272241,-3.977315,-2.683154,-2.326384,-1.496556,-1.740191,-1.523305,-1.593611,-1.422833,-1.529507,-1.371499,-1.464913,-1.43243,-1.447655,-1.368916,-1.372123,-1.391234,-1.402967,-1.38349,-1.398057,-1.351623,-1.393683,-1.204713,-1.098448,-0.868334,-0.736803,-0.654476,-0.558506,-0.399733,-0.355867,-0.254182,-0.222731,-0.105702,-0.128659,0.020868,0.091619,0.166164,0.141802,0.20293,0.304445,0.373472,0.446676,0.558489,0.593711,0.678547,0.558217,0.629334,0.609217,0.725073,0.724376,0.754959,0.83786,0.796746,0.809436,0.814631,0.825469,1.055097,1.372732,1.60045,1.865524,2.327588,2.569315,2.400583,2.304921,1.896863,1.55015,0.998769,0.857278,0.805479,0.87071,0.862048,1.024906,0.906227,1.075379,0.952506,1.096556,1.268756,2.071752,2.14944,2.692676,2.246107,2.777627,2.228079,1
-3.245894,-6.293662,-5.313284,-4.14639,-2.168147,-1.9616,-1.086862,-1.442377,-1.134921,-1.319789,-1.104563,-1.27706,-1.09034,-1.246286,-1.135351,-1.306971,-1.172721,-1.371073,-1.232979,-1.424962,-1.328056,-1.369309,-1.232395,-1.213947,-1.152867,-1.04223,-0.900469,-0.821491,-0.560782,-0.597884,-0.520023,-0.584863,-0.396921,-0.358792,-0.328647,-0.321635,-0.218178,-0.172756,-0.090797,-0.018784,0.128603,0.152779,0.258929,0.306482,0.417856,0.52715,0.600785,0.509353,0.579193,0.65379,0.626165,0.649094,0.655831,0.623301,0.608173,0.7204,0.742591,0.977936,1.261599,1.595841,1.819777,2.170953,2.590367,2.573274,2.377538,2.064302,1.787428,1.276879,0.82703,0.755435,0.737558,0.80369,0.808781,0.885565,0.925415,1.071932,1.023749,1.183561,1.400154,2.128616,2.240378,2.496678,2.142045,2.646803,2.372303,1
-1.672378,-6.399505,-6.343417,-5.61514,-2.981966,-2.006356,-0.876704,-0.646654,-0.535796,-0.613715,-0.568414,-0.582215,-0.554056,-0.634425,-0.534984,-0.642225,-0.773593,-0.948267,-0.720306,-0.915728,-0.858155,-0.972226,-0.911703,-0.897792,-0.678333,-0.562013,-0.396015,-0.297135,-0.136264,-0.020533,-0.109849,0.04584,-0.02031,0.164106,0.101156,0.12223,0.142207,0.165725,0.302637,0.332628,0.417682,0.600536,0.601868,0.859104,0.796803,0.896019,0.940845,1.018626,0.954026,0.933994,0.863188,0.810291,0.798429,0.730657,0.608151,0.811456,0.916659,1.308863,1.589708,1.905734,2.633113,3.269557,3.00657,2.70642,2.212579,1.543408,0.719939,-0.120174,-0.516809,-0.392333,-0.508027,-0.428745,-0.587012,-0.400515,-0.49155,-0.284599,-0.337644,0.273347,1.528403,2.166466,2.250522,1.830545,1.034064,1.935108,-2.355628,1
-0.981595,-4.845654,-6.577172,-5.021598,-3.025179,-2.215103,-1.020661,-0.919725,-0.762368,-0.891166,-0.70843,-0.858928,-0.809379,-0.888914,-0.911596,-1.0507,-1.096973,-1.165205,-1.168318,-1.371046,-1.497595,-1.410265,-1.504223,-1.523424,-1.310023,-1.115142,-0.955375,-0.842565,-0.528573,-0.511733,-0.461886,-0.275054,-0.141,-0.109676,-0.154955,-0.042154,-0.121383,-0.034634,0.036136,0.200491,0.260954,0.306599,0.52041,0.670825,0.570277,0.779139,0.894084,0.924656,0.819191,0.823906,0.689105,0.822159,0.74648,0.795595,0.76591,0.720671,0.950635,1.407749,1.713956,2.243898,2.744404,3.174029,3.355601,2.882985,2.334447,1.726364,0.856369,0.288801,0.042625,0.099479,-0.122982,0.048713,-0.105033,-0.066489,0.076754,0.055236,0.034555,0.452581,1.508204,1.928957,1.853353,2.15717,1.709828,3.043453,1.087138,1
-3.272726,-7.301576,-5.82683,-3.013708,-1.733175,-0.157985,0.442929,0.270927,0.456726,0.244314,0.449852,0.156678,0.181277,0.084209,-0.021733,-0.251023,-0.121477,-0.393786,-0.416983,-0.654491,-0.442628,-0.642575,-0.366767,-0.485867,-0.124197,0.025116,0.304093,0.385717,0.525166,0.604305,0.788683,0.751783,0.902529,1.005974,1.101863,1.092175,0.967371,1.212523,1.208584,1.284341,1.324427,1.393517,1.577564,1.586078,1.533213,1.400644,1.302519,1.434701,1.165222,1.136523,0.999756,0.97679,0.795988,0.55998,0.612313,0.616452,0.442661,0.411711,0.327945,0.802555,1.423179,1.844692,2.205246,2.592578,2.557215,2.054448,1.330203,0.601654,-0.681896,-1.273407,-1.563883,-1.578143,-1.846883,-1.62698,-1.933164,-1.697048,-2.094409,-1.932658,-1.829023,0.11497,-0.070923,-0.119708,-2.28461,-0.672483,-3.139133,1
-0.823565,-6.566447,-7.21601,-4.331292,-2.594668,-1.27431,-0.367473,-0.713659,-0.455273,-0.526684,-0.407815,-0.640997,-0.5777,-0.67035,-0.746718,-1.012249,-0.897759,-1.098447,-1.267972,-1.513836,-1.46809,-1.56581,-1.532406,-1.360734,-1.125014,-0.881625,-0.574212,-0.325717,-0.043922,-0.083461,0.085629,0.184143,0.220346,0.195554,0.22122,0.274994,0.410156,0.294143,0.284676,0.437784,0.453908,0.708831,0.695853,0.910881,0.924469,0.848861,1.010778,0.881444,0.75427,0.798578,0.691744,0.590448,0.472628,0.458817,0.365961,0.428378,0.380954,0.688678,1.217613,1.695199,2.13448,2.778638,3.004494,2.789703,2.42561,1.863475,1.085041,0.136342,-0.521951,-0.471902,-0.534308,-0.49707,-0.579079,-0.430854,-0.500102,-0.360611,-0.318332,-0.039859,0.990695,1.619422,1.189719,2.056185,1.855059,3.468056,1.934422,1
-1.910707,-5.493074,-6.915254,-5.18935,-2.495179,-2.135018,-0.479475,-0.386498,-0.248865,-0.584277,-0.286606,-0.383638,-0.338379,-0.726005,-0.492211,-0.282365,-0.174891,-0.646945,-0.625957,-1.116326,-0.645553,-0.359618,-0.621431,-0.60767,-0.234537,-0.230806,0.064146,-0.50125,-0.286162,0.270082,0.287789,0.405399,0.094408,0.267465,0.314709,-0.189863,-0.289069,0.073596,0.250339,0.700419,0.507199,0.231828,0.325069,0.689488,0.795805,0.572882,0.118467,0.807194,0.75377,0.727982,1.090567,1.116209,0.785576,0.728877,0.711252,0.279509,0.302645,0.878105,1.067097,1.038955,2.361953,3.570239,3.536412,3.527207,3.063445,2.629459,1.853718,0.873615,0.21371,-0.24871,-0.634454,-0.641771,-0.043358,0.17018,-0.209395,-0.062253,-0.368931,-0.112365,0.813575,2.799221,1.885406,-0.515727,-2.696601,-2.421465,-0.722961,1
-3.379082,-7.51676,-7.053342,-4.13196,-2.24034,-1.109526,-0.288521,-0.368235,-0.106583,-0.207029,-0.141599,-0.416131,-0.187454,-0.47727,-0.229414,-0.583442,-0.665314,-0.783477,-0.68219,-1.014396,-0.95685,-1.103423,-1.037085,-0.897628,-0.680512,-0.459708,-0.353417,-0.098387,0.189485,0.190743,0.169817,0.008362,0.2197,0.186953,0.146079,0.12045,0.182698,0.255648,0.194206,0.239647,0.380621,0.431753,0.61229,0.599174,0.718331,0.913507,0.833658,0.862842,0.702881,0.848718,0.690327,0.748607,0.605376,0.581124,0.451584,0.389588,0.672403,0.999803,1.456255,1.723404,2.501259,2.920357,3.166404,2.99362,2.648017,1.843421,1.12403,0.170483,-0.672683,-0.872203,-0.816883,-0.692774,-0.796462,-0.68254,-0.724582,-0.646085,-0.432998,-0.346123,1.075944,2.080685,1.704444,1.920383,0.430875,1.272889,0.673565,1
1.32657,-5.517051,-7.105437,-5.442784,-2.777367,-1.695988,-0.268668,-0.308891,-0.179346,-0.242886,-0.294044,-0.371273,-0.466794,-0.494727,-0.576178,-0.774926,-0.867035,-1.047189,-1.102828,-1.362232,-1.472113,-1.539373,-1.441927,-1.378827,-1.204192,-1.026106,-0.52088,-0.372391,0.017146,0.0113,0.159355,0.153899,0.191287,0.321016,0.299833,0.352691,0.286877,0.360284,0.508404,0.555982,0.65259,0.804607,0.859917,0.981891,1.003508,1.132319,0.96494,1.029614,0.925791,0.892986,0.783402,0.74741,0.63182,0.615314,0.39402,0.474115,0.434249,0.670437,0.840035,1.363987,1.774829,2.529105,3.026073,2.777156,2.581944,1.951054,1.324884,0.248491,-0.711139,-0.844641,-0.927675,-0.84569,-0.931119,-1.016821,-0.882299,-0.897775,-0.998262,-0.766307,-0.051212,1.257473,1.202761,2.617553,1.972252,2.777021,1.936195,1
-1.486871,-6.177789,-6.619343,-4.767224,-2.517768,-1.594544,-0.393995,-0.903007,-0.572731,-0.786458,-0.55155,-0.725153,-0.88813,-0.833088,-0.796137,-1.082338,-0.956311,-1.302748,-1.145975,-1.26587,-1.379265,-1.524936,-1.218706,-1.342074,-1.091903,-0.990521,-0.521103,-0.446232,-0.344282,-0.154402,0.083423,-0.126183,0.197181,0.20774,0.2502,0.404052,0.419732,0.423121,0.565518,0.672121,0.711349,0.869798,0.817547,0.91283,0.944545,0.888708,0.991154,1.001911,0.862413,0.743072,0.713743,0.675772,0.820724,0.560837,0.616419,0.491829,0.48534,0.736583,0.854181,1.283961,1.962197,2.354969,3.191064,3.396108,2.987754,2.654116,1.839229,0.860428,-0.131442,-0.358089,-0.469233,-0.348619,-0.45973,-0.543797,-0.543093,-0.523833,-0.622179,-0.386636,-0.296488,0.901132,1.11684,2.128854,1.718392,2.466603,2.406283,1
-2.304783,-4.469822,-6.212591,-4.674888,-2.131422,-0.195583,1.418772,2.508598,3.022771,2.980113,2.978388,2.971323,2.486759,2.596016,2.684591,2.752528,2.84521,2.518406,2.278075,1.875131,1.499145,1.143998,0.657464,0.354056,0.088135,0.163898,0.077858,0.13848,-0.03175,0.125597,0.093204,0.1725,0.209535,0.121093,0.177351,0.15053,-0.034771,-0.11024,-0.167407,-0.154046,-0.137229,-0.091339,-0.228854,-0.12744,-0.232262,-0.209656,-0.162192,-0.31977,-0.202094,-0.173246,-0.186735,-0.367539,-0.398726,-0.494267,-0.570128,-0.429179,-0.62171,-0.496237,-0.480106,-0.580584,-0.587896,-0.662652,-0.639048,-0.60629,-0.585072,-0.675944,-0.314381,0.19879,0.806895,1.631378,1.600489,1.053786,0.137593,-0.924657,-1.710576,-1.730857,-1.764593,-1.800246,-1.837554,-1.797656,-1.387348,0.089448,0.348885,-0.927658,-2.007765,1
-1.206102,-2.433283,-2.580308,-2.933016,-3.021537,-2.639809,-2.300802,-1.998763,-1.456168,-1.517098,-1.509824,-1.653637,-1.586703,-1.596794,-1.49249,-1.444756,-1.538028,-1.589847,-1.424768,-1.204376,-1.275472,-1.336846,-1.34264,-1.296577,-1.137523,-0.926614,-0.968932,-0.915994,-0.883716,-0.840402,-0.757687,-0.879977,-0.705168,-0.828681,-0.802019,-0.745991,-0.441321,-0.578811,-0.383792,-0.355869,-0.32049,-0.420654,-0.243797,-0.219038,-0.095543,0.000708,-0.044973,-0.007401,0.356207,0.27516,0.400221,0.458628,0.662362,0.683123,0.869221,0.924342,1.537021,1.899526,2.526168,3.350518,3.638604,3.866124,3.327351,3.054227,2.399767,1.822975,0.944679,0.797831,0.726628,0.999816,0.901426,0.756789,0.859092,0.95359,0.835457,1.292455,1.177714,1.676724,3.568073,4.167437,2.693342,0.90874,-0.381744,0.202352,0.751381,1
-3.773622,-6.269552,-6.521785,-5.418449,-2.579135,-1.538211,-0.288862,-0.217894,-0.340317,-0.452845,-0.361142,-0.188461,-0.200422,-0.271521,-0.147979,-0.328539,-0.222459,-0.353264,-0.243078,-0.28722,-0.259622,-0.395416,-0.207389,-0.226181,-0.087379,-0.173325,0.077759,0.204129,0.224566,0.146085,0.217247,0.060416,0.262294,0.054223,0.207032,0.028871,0.085758,0.138595,0.012393,-0.009507,0.202715,0.188,0.280167,0.334024,0.497631,0.550438,0.621926,0.777742,0.742754,0.897027,0.852639,0.813204,0.705773,0.734001,0.773641,0.837437,1.272243,1.674443,2.16176,2.719012,3.511792,3.547266,2.987145,2.51583,1.99095,1.182231,0.395465,0.017999,-0.159847,-0.136858,-0.144808,-0.140469,-0.244597,-0.007277,-0.164885,-0.027782,0.111794,1.052454,2.004429,1.338412,-0.427643,-1.390372,-1.654095,-0.947124,-3.202377,1
-1.269188,-3.677914,-5.518742,-6.469678,-4.688147,-2.351131,-1.485886,-0.409247,-0.54018,-0.480424,-0.413537,-0.302633,-0.403173,-0.379422,-0.450183,-0.498523,-0.336761,-0.563267,-0.70751,-0.475926,-0.319345,-0.659595,-0.603065,-0.573933,-0.397178,-0.386542,-0.305938,-0.196723,-0.048974,-0.034699,-0.043662,0.135029,0.148265,0.207219,0.1407,0.003439,-0.052824,-0.148666,-0.094431,0.254865,0.176389,0.266833,0.269124,0.276759,0.420957,0.560889,0.489567,0.683289,0.684296,0.832404,0.929451,0.822377,0.80126,0.823142,0.736727,0.693896,0.873116,1.190597,1.532124,1.979786,2.902973,3.63586,3.608427,3.298049,2.866505,2.286841,1.048439,0.190046,-0.127186,-0.133275,-0.220239,-0.171882,-0.058247,-0.023485,-0.086074,-0.142922,-0.001122,0.623023,2.391787,3.154376,1.236191,-1.204619,-2.938636,-1.386542,-1.393745,1
-0.515165,-4.883292,-7.616513,-5.694949,-3.202637,-1.943222,-0.376548,-0.515419,-0.398372,-0.580489,-0.498646,-0.644229,-0.647389,-0.7262,-0.829785,-0.90134,-1.03275,-1.244357,-1.328105,-1.454931,-1.560346,-1.581235,-1.549523,-1.453183,-1.231605,-1.10629,-0.69875,-0.540855,-0.199618,-0.224318,-0.113771,-0.11827,-0.059024,0.011862,-0.094241,0.090602,0.172935,0.180558,0.294305,0.504226,0.500898,0.583807,0.738781,0.832935,0.953796,1.011554,1.061897,1.036018,0.957446,1.030899,0.91465,0.844308,0.846066,0.744005,0.566775,0.708681,0.537035,0.608461,0.780262,1.220646,1.645144,2.02383,2.634337,2.572014,2.449633,1.903329,1.559071,1.179967,0.412594,-0.068303,-0.144289,-0.12917,-0.243123,-0.131716,-0.122083,-0.092051,-0.212341,-0.128781,0.467994,1.805117,2.038462,3.091148,2.260336,1.99423,1.066611,1
-1.217009,-7.207964,-6.74143,-4.385397,-2.366816,-0.920372,-0.420102,-0.707193,-0.30434,-0.600469,-0.360046,-0.612754,-0.548701,-0.685619,-0.639317,-0.909886,-0.929221,-1.190621,-1.33511,-1.408968,-1.546936,-1.55003,-1.461936,-1.424513,-1.058512,-0.982887,-0.570585,-0.369069,-0.132538,-0.053542,0.037108,0.022597,0.113045,0.123415,0.324785,0.275485,0.381631,0.512085,0.556429,0.614296,0.798912,0.798057,0.906215,0.966203,1.064649,1.027518,0.906508,0.840049,0.69832,0.73964,0.611992,0.72008,0.582918,0.716972,0.634307,0.559421,0.527292,0.62281,0.542506,0.718608,1.172726,1.925017,2.311771,2.923041,2.982031,2.916503,2.269204,1.728354,0.657754,-0.131459,-0.367126,-0.280471,-0.444205,-0.235855,-0.557623,-0.278744,-0.327632,-0.054965,0.235979,2.033981,1.662336,1.928241,1.052806,2.930074,-1.35371,1
