@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute target {1,2,3,4,5}

@data
-0.963208,-0.988274,-0.95208,-0.870439,-0.77112,-0.676941,-0.59432,-0.537877,-0.499648,-0.46631,-0.450699,-0.444121,-0.434798,-0.42679,-0.418718,-0.406789,-0.395443,-0.385281,-0.372972,-0.360808,-0.347601,-0.332644,-0.318232,-0.3009,-0.282074,-0.263212,-0.240995,-0.217143,-0.193486,-0.166603,-0.138163,-0.107718,-0.075391,-0.043202,-0.008959,0.021312,0.05838,0.089302,0.121482,0.151885,0.178365,0.209217,0.236885,0.257848,0.27921,0.296341,0.310926,0.321067,0.33144,0.340219,0.345123,0.351964,0.358885,0.368406,0.378451,0.391749,0.409113,0.4286,0.453235,0.481008,0.515558,0.554562,0.587224,0.621206,0.652432,0.677467,0.694354,0.705954,0.713345,0.713231,0.704251,0.688078,0.671441,0.65278,0.633589,0.613812,0.593468,0.570525,0.55052,0.529952,0.512222,0.492995,0.47673,0.460523,0.441712,0.423441,0.411784,0.405295,0.412673,0.427789,0.442896,0.463565,0.491072,0.520063,0.543601,0.562445,0.589472,0.61528,1
-1.021469,-0.99592,-0.915158,-0.825458,-0.735941,-0.654782,-0.598139,-0.5622,-0.526893,-0.505337,-0.495069,-0.484342,-0.473477,-0.460932,-0.445596,-0.435271,-0.420134,-0.408737,-0.396606,-0.380141,-0.362128,-0.34711,-0.328163,-0.308276,-0.288566,-0.265761,-0.239874,-0.215505,-0.18679,-0.159536,-0.132472,-0.102387,-0.071173,-0.041343,-0.008846,0.025861,0.060401,0.091087,0.126194,0.157685,0.186335,0.213374,0.237396,0.259015,0.278432,0.294089,0.310668,0.324634,0.336317,0.346087,0.356586,0.367074,0.376186,0.389734,0.404049,0.424923,0.448495,0.473119,0.505132,0.540039,0.581976,0.620614,0.654846,0.687698,0.715615,0.74046,0.758854,0.770738,0.772426,0.762924,0.752732,0.737625,0.72335,0.70594,0.688745,0.675106,0.659721,0.642716,0.624818,0.606762,0.589851,0.571263,0.556089,0.543202,0.528028,0.518044,0.514917,0.52308,0.538697,0.551999,0.569513,0.588818,0.603552,0.614364,0.627346,0.653508,0.675122,0.645415,1
-0.888494,-0.845778,-0.735782,-0.631338,-0.526964,-0.448052,-0.394715,-0.349801,-0.312905,-0.297703,-0.286607,-0.27567,-0.264046,-0.254435,-0.243668,-0.231541,-0.219669,-0.207035,-0.195882,-0.183193,-0.168347,-0.152531,-0.137381,-0.121696,-0.104317,-0.084558,-0.063726,-0.041936,-0.019526,0.004119,0.033411,0.061729,0.089318,0.113594,0.140783,0.168248,0.198517,0.227854,0.253375,0.27678,0.297985,0.316467,0.330452,0.344102,0.357959,0.368641,0.377933,0.385585,0.394655,0.39974,0.404333,0.406952,0.408291,0.411112,0.414909,0.419293,0.428922,0.444549,0.463872,0.487202,0.512479,0.543166,0.578979,0.615614,0.648554,0.679874,0.704082,0.723452,0.738958,0.744857,0.740804,0.724441,0.704243,0.681973,0.658925,0.635853,0.613856,0.59109,0.566311,0.543136,0.5198,0.49966,0.480077,0.461409,0.446623,0.431383,0.414144,0.401771,0.399448,0.41639,0.441176,0.461735,0.483235,0.490865,0.48856,0.475798,0.482595,0.452614,1
0.03375,0.053574,0.12898,0.219734,0.320807,0.426417,0.51924,0.580231,0.612751,0.642761,0.661162,0.658992,0.647216,0.641981,0.633042,0.620804,0.605461,0.592436,0.580367,0.564622,0.55132,0.534594,0.521729,0.509038,0.492051,0.477256,0.458925,0.444358,0.431716,0.411915,0.395563,0.382711,0.365053,0.351639,0.341063,0.330998,0.319435,0.310524,0.299016,0.290838,0.277441,0.261216,0.243402,0.225436,0.206354,0.188485,0.168075,0.14109,0.11616,0.094388,0.071938,0.057629,0.040456,0.025512,0.022708,0.028532,0.033956,0.045822,0.069208,0.107141,0.153001,0.19077,0.223251,0.24919,0.27264,0.292252,0.301312,0.309312,0.319376,0.322734,0.298092,0.262083,0.235125,0.207365,0.16715,0.13053,0.099241,0.069407,0.037684,0.000751,-0.029563,-0.049188,-0.079423,-0.112976,-0.144263,-0.173737,-0.189528,-0.193634,-0.177002,-0.14603,-0.119145,-0.112247,-0.117742,-0.125223,-0.157589,-0.198079,-0.196454,-0.23378,1
-0.845358,-0.798679,-0.715948,-0.627389,-0.529137,-0.436229,-0.350511,-0.279651,-0.230912,-0.19452,-0.160243,-0.13862,-0.127694,-0.115815,-0.104287,-0.089166,-0.076,-0.068442,-0.063111,-0.056473,-0.050706,-0.042708,-0.034932,-0.02455,-0.01645,-0.008665,0.002034,0.013238,0.023101,0.032771,0.044338,0.05867,0.072668,0.088965,0.107642,0.123015,0.137867,0.154388,0.17002,0.183469,0.196739,0.209033,0.222781,0.236922,0.246969,0.254846,0.263102,0.268998,0.277899,0.287201,0.303019,0.316967,0.332455,0.349031,0.371223,0.400704,0.434928,0.479081,0.526091,0.572052,0.619677,0.661629,0.699973,0.735375,0.764341,0.787283,0.799932,0.807401,0.809962,0.805674,0.798261,0.793677,0.786476,0.777002,0.764911,0.75154,0.739056,0.723347,0.70589,0.692088,0.676164,0.660497,0.648311,0.632286,0.615945,0.604157,0.597447,0.603119,0.617821,0.628889,0.631234,0.622882,0.601613,0.570705,0.537605,0.49833,0.468251,0.430335,1
-0.160793,-0.22541,-0.221336,-0.159169,-0.067726,0.049204,0.153738,0.210989,0.249044,0.282555,0.281023,0.265806,0.25199,0.238334,0.220873,0.208545,0.195622,0.181781,0.171551,0.163518,0.157679,0.147577,0.140712,0.139612,0.136105,0.138583,0.144066,0.153662,0.170952,0.187777,0.207259,0.226635,0.248176,0.26845,0.292681,0.319708,0.348346,0.376777,0.402328,0.428661,0.452377,0.467249,0.484512,0.500016,0.510637,0.518099,0.523131,0.521846,0.518901,0.511993,0.504632,0.49181,0.476302,0.460753,0.443778,0.429881,0.411601,0.397647,0.377185,0.358905,0.340058,0.324452,0.312976,0.309952,0.320373,0.333182,0.335418,0.339332,0.336637,0.326199,0.310485,0.298054,0.276034,0.247566,0.206733,0.157815,0.109167,0.061107,0.014226,-0.036884,-0.089002,-0.136234,-0.18008,-0.225021,-0.265103,-0.307755,-0.347837,-0.378753,-0.40123,-0.38988,-0.365508,-0.345707,-0.315491,-0.29311,-0.282477,-0.310326,-0.328899,-0.349314,1
-0.703079,-0.677547,-0.616342,-0.532687,-0.431112,-0.32722,-0.234551,-0.164493,-0.120516,-0.083227,-0.056662,-0.04357,-0.031794,-0.022352,-0.013111,-0.002846,0.00871,0.016662,0.024227,0.032514,0.04296,0.051915,0.06086,0.069131,0.07891,0.090226,0.101324,0.112341,0.125003,0.137864,0.150431,0.1665,0.181589,0.196496,0.211476,0.225515,0.24211,0.258872,0.272104,0.287593,0.299719,0.30973,0.320408,0.326385,0.332594,0.338782,0.345017,0.348979,0.35091,0.35331,0.360028,0.368073,0.378183,0.393346,0.413288,0.436121,0.465131,0.498775,0.535263,0.575922,0.613341,0.648739,0.684103,0.710834,0.737431,0.758949,0.772735,0.779087,0.775064,0.765925,0.755064,0.73912,0.723408,0.709025,0.689865,0.672111,0.652617,0.635295,0.616265,0.594843,0.575602,0.558511,0.538351,0.520142,0.50734,0.498092,0.499448,0.518607,0.542693,0.55698,0.552606,0.523191,0.481771,0.431634,0.390959,0.357773,0.314868,0.236098,1
-1.065248,-1.081798,-1.04967,-0.968606,-0.867055,-0.775014,-0.699039,-0.647816,-0.605623,-0.566831,-0.543992,-0.530992,-0.516291,-0.501598,-0.48978,-0.476738,-0.466075,-0.450915,-0.436537,-0.423588,-0.40703,-0.390294,-0.373238,-0.352407,-0.330448,-0.307137,-0.283083,-0.257504,-0.229071,-0.199195,-0.168717,-0.13579,-0.100816,-0.066737,-0.030512,0.005043,0.042214,0.078058,0.112937,0.142557,0.175081,0.206533,0.23227,0.257226,0.279987,0.298122,0.313262,0.327392,0.339583,0.348913,0.360624,0.369566,0.377596,0.384671,0.393913,0.406417,0.423809,0.446606,0.471778,0.500109,0.529154,0.56295,0.598166,0.629015,0.660075,0.685959,0.70733,0.725446,0.737573,0.745068,0.74602,0.737091,0.725589,0.710159,0.694062,0.67846,0.663653,0.647062,0.630231,0.612658,0.595681,0.578027,0.564049,0.548216,0.531128,0.518584,0.508804,0.501418,0.505836,0.521293,0.538566,0.561653,0.591773,0.61949,0.642515,0.657167,0.680675,0.691814,1
-1.024226,-1.018062,-0.973237,-0.910629,-0.827678,-0.734473,-0.647679,-0.57737,-0.52753,-0.487072,-0.454815,-0.435805,-0.422811,-0.408717,-0.39423,-0.381225,-0.36858,-0.35621,-0.341066,-0.327805,-0.313778,-0.297967,-0.285269,-0.270307,-0.252931,-0.2351,-0.214811,-0.19434,-0.172722,-0.149147,-0.125091,-0.097484,-0.072337,-0.045541,-0.017575,0.010128,0.037014,0.066635,0.098013,0.127679,0.154276,0.18026,0.203348,0.225331,0.246632,0.264791,0.281412,0.297937,0.309097,0.319862,0.333517,0.347602,0.364739,0.38531,0.407935,0.435987,0.466829,0.49995,0.538516,0.580868,0.623837,0.662937,0.700966,0.735854,0.76475,0.789125,0.808752,0.821514,0.827076,0.824059,0.819371,0.812908,0.802646,0.795491,0.784821,0.774212,0.76444,0.752738,0.742417,0.731754,0.719904,0.710521,0.700268,0.689411,0.683116,0.684933,0.699929,0.718845,0.733513,0.751465,0.762423,0.765882,0.757396,0.744496,0.741346,0.735398,0.702484,0.63184,1
-0.969044,-0.982914,-0.949537,-0.878497,-0.776747,-0.683029,-0.606548,-0.55478,-0.514709,-0.483541,-0.469833,-0.460599,-0.45207,-0.444948,-0.437006,-0.428777,-0.42132,-0.412767,-0.403629,-0.391468,-0.381844,-0.371764,-0.360908,-0.345394,-0.330065,-0.312965,-0.292251,-0.27214,-0.250317,-0.224692,-0.196685,-0.16531,-0.131967,-0.098283,-0.063779,-0.02972,0.007693,0.041085,0.072802,0.102062,0.131227,0.157938,0.182074,0.203289,0.220973,0.237144,0.252999,0.265039,0.2753,0.282061,0.288309,0.295691,0.303303,0.312685,0.323865,0.339311,0.358396,0.381448,0.406499,0.434278,0.468796,0.50794,0.54578,0.585064,0.61908,0.647954,0.670981,0.688091,0.7007,0.705102,0.699935,0.690124,0.67586,0.658872,0.642043,0.624662,0.606368,0.588943,0.570385,0.549204,0.533621,0.51868,0.504238,0.490926,0.475979,0.463157,0.454653,0.459065,0.482959,0.510802,0.54557,0.590798,0.637259,0.671174,0.683965,0.686919,0.693243,0.677241,1
-0.955146,-0.975984,-0.943851,-0.867918,-0.778839,-0.688049,-0.603422,-0.535613,-0.495874,-0.466844,-0.440713,-0.430653,-0.423325,-0.413764,-0.406976,-0.398856,-0.390248,-0.382539,-0.372091,-0.362245,-0.35058,-0.340261,-0.328491,-0.315917,-0.300894,-0.282987,-0.266682,-0.248001,-0.223729,-0.203078,-0.181917,-0.15409,-0.129189,-0.101154,-0.073777,-0.04599,-0.018244,0.00691,0.034311,0.062958,0.089666,0.116042,0.142643,0.165792,0.184527,0.204624,0.221775,0.235371,0.250263,0.262356,0.272166,0.282106,0.295737,0.313397,0.332735,0.358758,0.383948,0.412276,0.447033,0.487673,0.535705,0.574655,0.612517,0.649577,0.680144,0.703775,0.720458,0.73287,0.733974,0.72955,0.721112,0.708145,0.695182,0.685027,0.669839,0.657195,0.643478,0.628976,0.615161,0.603182,0.590403,0.577249,0.564387,0.553297,0.543261,0.535173,0.529997,0.539201,0.554104,0.567884,0.587323,0.607967,0.63183,0.655523,0.673741,0.69323,0.706393,0.673039,1
-0.863868,-0.841859,-0.769219,-0.673625,-0.565341,-0.475681,-0.418893,-0.379492,-0.349734,-0.33563,-0.326683,-0.316953,-0.306074,-0.296167,-0.284524,-0.276081,-0.264402,-0.2462,-0.228931,-0.215508,-0.203018,-0.19444,-0.181562,-0.162618,-0.145936,-0.132405,-0.117781,-0.092341,-0.067159,-0.04472,-0.022449,0.006984,0.030921,0.056315,0.081442,0.105118,0.132697,0.160026,0.185777,0.215596,0.239483,0.26078,0.281743,0.303499,0.320773,0.331999,0.345991,0.354991,0.362308,0.372354,0.380769,0.393979,0.398907,0.405914,0.414999,0.422287,0.432761,0.447683,0.469346,0.494582,0.519824,0.551675,0.591661,0.637017,0.683706,0.725168,0.762333,0.79258,0.817239,0.833111,0.8333,0.825155,0.807878,0.787354,0.765114,0.748613,0.728555,0.708361,0.68928,0.670109,0.650396,0.628484,0.604088,0.586361,0.568245,0.550442,0.53301,0.523181,0.533905,0.560485,0.584616,0.598092,0.594132,0.572134,0.538856,0.50746,0.494554,0.453715,1
-0.826054,-0.794233,-0.70502,-0.601701,-0.495952,-0.395747,-0.308014,-0.257434,-0.226458,-0.193997,-0.180813,-0.17417,-0.163573,-0.153273,-0.145568,-0.136761,-0.124055,-0.114836,-0.103855,-0.092225,-0.085593,-0.076304,-0.065956,-0.05422,-0.042337,-0.031081,-0.019528,-0.003779,0.014782,0.035098,0.053918,0.074796,0.096389,0.121251,0.146099,0.171896,0.194841,0.218094,0.2415,0.26031,0.275863,0.293318,0.308096,0.321292,0.33129,0.336104,0.340829,0.345077,0.345749,0.347585,0.349029,0.354037,0.354831,0.36479,0.379777,0.39618,0.414185,0.435209,0.46436,0.495764,0.531922,0.568529,0.601889,0.635335,0.661426,0.682861,0.700011,0.708948,0.70796,0.69679,0.678982,0.657675,0.633175,0.614473,0.593341,0.572077,0.550201,0.526297,0.504167,0.485343,0.464885,0.443464,0.425443,0.408308,0.391429,0.377215,0.37022,0.372566,0.386745,0.402064,0.42329,0.444532,0.461313,0.468662,0.468146,0.471135,0.468353,0.409531,1
-0.94176,-0.988686,-1.001642,-0.958735,-0.867537,-0.76548,-0.677808,-0.610986,-0.56905,-0.530839,-0.503166,-0.491785,-0.480186,-0.46573,-0.456092,-0.447954,-0.436766,-0.42624,-0.413328,-0.400672,-0.387055,-0.373049,-0.35659,-0.339054,-0.319029,-0.297101,-0.273955,-0.249522,-0.223733,-0.195494,-0.169826,-0.141546,-0.111318,-0.079841,-0.046386,-0.015591,0.016585,0.048192,0.08139,0.112228,0.140543,0.166462,0.190971,0.214126,0.234798,0.251746,0.268631,0.281772,0.291267,0.300666,0.307844,0.31487,0.320572,0.327617,0.336557,0.349738,0.367033,0.387193,0.411616,0.436615,0.467345,0.502246,0.536756,0.568845,0.600765,0.62758,0.648718,0.664112,0.672401,0.674939,0.668302,0.654743,0.636483,0.619393,0.601969,0.583948,0.563362,0.543487,0.525145,0.507066,0.490703,0.471869,0.457767,0.442425,0.429011,0.418718,0.411669,0.413789,0.428422,0.445414,0.467691,0.502432,0.541459,0.574624,0.600249,0.625658,0.656313,0.646655,1
-1.192919,-1.167926,-1.112804,-1.0521,-0.984173,-0.919943,-0.867456,-0.831258,-0.796532,-0.766343,-0.743382,-0.723566,-0.704908,-0.684163,-0.662436,-0.642452,-0.622411,-0.601587,-0.58021,-0.558604,-0.535095,-0.513571,-0.491373,-0.468737,-0.445701,-0.42143,-0.397096,-0.372103,-0.347057,-0.321925,-0.295384,-0.267109,-0.239709,-0.210842,-0.181888,-0.153087,-0.126022,-0.098229,-0.069627,-0.041541,-0.013735,0.013952,0.040183,0.064748,0.088273,0.110884,0.132743,0.153784,0.173818,0.19331,0.211426,0.227987,0.245411,0.261962,0.28102,0.303262,0.325484,0.35035,0.375806,0.404804,0.436207,0.470459,0.506134,0.53816,0.570706,0.601038,0.629744,0.654148,0.674585,0.690486,0.701013,0.708068,0.713881,0.718301,0.721736,0.725992,0.728956,0.731671,0.737082,0.743523,0.747298,0.753022,0.7588,0.763634,0.767536,0.771184,0.777918,0.786313,0.80078,0.81983,0.838689,0.862489,0.887825,0.910912,0.932912,0.955605,0.987212,0.997465,1
-1.113904,-1.096195,-1.027056,-0.956741,-0.88438,-0.816417,-0.762089,-0.730325,-0.703735,-0.682857,-0.668673,-0.656922,-0.64312,-0.630519,-0.61683,-0.604286,-0.591059,-0.578525,-0.563847,-0.549671,-0.534966,-0.519815,-0.503748,-0.486912,-0.468973,-0.448641,-0.429752,-0.408846,-0.387167,-0.364865,-0.341088,-0.316779,-0.291159,-0.26354,-0.234973,-0.208843,-0.182701,-0.156463,-0.130281,-0.104394,-0.078727,-0.052661,-0.02938,-0.005706,0.016641,0.037627,0.057898,0.074556,0.091934,0.110597,0.128339,0.147354,0.168266,0.191777,0.216084,0.241321,0.270908,0.300454,0.33343,0.368653,0.408592,0.448214,0.48713,0.524222,0.558448,0.589167,0.616743,0.640249,0.659904,0.673889,0.682985,0.690399,0.696332,0.701917,0.706327,0.710759,0.713743,0.716914,0.721567,0.726543,0.731708,0.737965,0.742585,0.749013,0.754971,0.762285,0.77033,0.782262,0.801183,0.822645,0.847442,0.871432,0.895056,0.917493,0.938401,0.958444,0.985348,0.996418,1
-0.918409,-0.91535,-0.857397,-0.775541,-0.683815,-0.595706,-0.513585,-0.451749,-0.412255,-0.380775,-0.3552,-0.341924,-0.33127,-0.320098,-0.309675,-0.301118,-0.291252,-0.279909,-0.270343,-0.260264,-0.248479,-0.236822,-0.223552,-0.208884,-0.197687,-0.180076,-0.163986,-0.145713,-0.123793,-0.099843,-0.073935,-0.054268,-0.029508,-0.003496,0.02199,0.048407,0.076594,0.103877,0.129789,0.15536,0.180212,0.201158,0.220751,0.239675,0.257183,0.271904,0.286432,0.29761,0.307917,0.319693,0.33376,0.348639,0.366057,0.386647,0.409698,0.433241,0.460637,0.494434,0.53651,0.581765,0.622588,0.662242,0.69834,0.729975,0.755251,0.775545,0.787041,0.793144,0.788453,0.775318,0.761339,0.744403,0.727675,0.707634,0.691385,0.671515,0.652167,0.630584,0.61017,0.589701,0.569328,0.550939,0.532254,0.516353,0.500733,0.490215,0.492712,0.506228,0.522544,0.54469,0.569226,0.588582,0.60103,0.602449,0.610585,0.61732,0.599146,0.529463,1
-1.041254,-1.048698,-1.023356,-0.968539,-0.885309,-0.802726,-0.730934,-0.684937,-0.648741,-0.615876,-0.594217,-0.58001,-0.568405,-0.55724,-0.549309,-0.538478,-0.526616,-0.517737,-0.507911,-0.498007,-0.486111,-0.472984,-0.459925,-0.444181,-0.426559,-0.410749,-0.390467,-0.369157,-0.345579,-0.318755,-0.294577,-0.269864,-0.240976,-0.210155,-0.17583,-0.141536,-0.11013,-0.076747,-0.043551,-0.01076,0.020355,0.04836,0.075613,0.103042,0.126139,0.150756,0.172772,0.192788,0.210234,0.226341,0.246802,0.267412,0.29078,0.316136,0.343415,0.372722,0.409418,0.450095,0.492834,0.53912,0.588466,0.635282,0.678139,0.713392,0.74509,0.770259,0.786017,0.794823,0.798766,0.795637,0.791117,0.784491,0.774225,0.766936,0.756438,0.746201,0.73533,0.721259,0.705967,0.69258,0.682825,0.671803,0.660202,0.651102,0.64246,0.636108,0.637825,0.651963,0.667396,0.68147,0.69785,0.717696,0.733928,0.749799,0.76393,0.783269,0.801328,0.780786,1
-0.532416,-0.498289,-0.405693,-0.305976,-0.201798,-0.116481,-0.063972,-0.024014,0.016277,0.035931,0.040088,0.051327,0.059159,0.068377,0.078648,0.088398,0.101308,0.108703,0.117009,0.131538,0.145646,0.16052,0.1772,0.193724,0.21116,0.234314,0.256025,0.279366,0.306007,0.331924,0.360141,0.387221,0.417427,0.44349,0.468967,0.496617,0.524875,0.54889,0.570539,0.592284,0.613373,0.628499,0.641439,0.654838,0.660478,0.665797,0.666167,0.668611,0.670425,0.669379,0.666803,0.662194,0.656188,0.65097,0.642879,0.637473,0.637445,0.640943,0.650281,0.659392,0.675765,0.696516,0.714216,0.734082,0.754005,0.766805,0.771827,0.774848,0.76795,0.75298,0.726066,0.688736,0.647714,0.60441,0.562694,0.517688,0.475787,0.431646,0.38828,0.342945,0.300604,0.258485,0.217,0.175081,0.132402,0.089844,0.047809,0.015324,-0.000391,-0.004119,-0.011,-0.020982,-0.037806,-0.067363,-0.101053,-0.1298,-0.136193,-0.204745,1
-0.969964,-0.980161,-0.936392,-0.849232,-0.742207,-0.64768,-0.580475,-0.536773,-0.496964,-0.468019,-0.456402,-0.445415,-0.434691,-0.423395,-0.411963,-0.402243,-0.390597,-0.38057,-0.366657,-0.35501,-0.342822,-0.32936,-0.315689,-0.299573,-0.283694,-0.263279,-0.238549,-0.215664,-0.192683,-0.164243,-0.135653,-0.103663,-0.071375,-0.038452,-0.002371,0.033204,0.065162,0.099862,0.131751,0.161478,0.190414,0.216019,0.23708,0.256176,0.272249,0.283655,0.294746,0.301944,0.306279,0.314869,0.320418,0.323953,0.330828,0.341499,0.355692,0.375181,0.398353,0.423778,0.45679,0.491576,0.529711,0.565461,0.600454,0.633452,0.663346,0.68563,0.701071,0.712119,0.710647,0.699261,0.6839,0.665801,0.645654,0.625829,0.6056,0.585581,0.56634,0.544322,0.52199,0.505756,0.487646,0.469498,0.454075,0.438921,0.424985,0.415496,0.413073,0.423081,0.439781,0.452497,0.465359,0.482833,0.505605,0.527024,0.554122,0.590821,0.625354,0.625694,1
-0.781186,-0.764816,-0.709703,-0.646766,-0.556669,-0.45999,-0.375087,-0.3211,-0.282335,-0.240767,-0.214237,-0.204141,-0.196022,-0.187416,-0.179577,-0.170326,-0.166585,-0.165936,-0.163043,-0.158626,-0.151409,-0.144175,-0.125008,-0.107419,-0.091461,-0.077177,-0.074986,-0.067303,-0.055747,-0.041187,-0.020257,0.00205,0.022515,0.043844,0.058372,0.067963,0.08559,0.107299,0.12415,0.142736,0.164163,0.1823,0.200729,0.218801,0.228721,0.238695,0.259423,0.276832,0.282619,0.284442,0.283089,0.284187,0.290444,0.300715,0.314304,0.326238,0.339037,0.365566,0.408774,0.46156,0.517787,0.57052,0.619442,0.664389,0.703816,0.732499,0.757293,0.776238,0.787865,0.796118,0.796214,0.790898,0.777495,0.759221,0.739074,0.718675,0.707891,0.70636,0.703569,0.690897,0.676851,0.665687,0.654721,0.636146,0.616425,0.597256,0.58557,0.590276,0.613941,0.643514,0.662186,0.663112,0.643934,0.611222,0.5638,0.512356,0.485019,0.460525,1
-0.854429,-0.825116,-0.747689,-0.644807,-0.534625,-0.438826,-0.369846,-0.327986,-0.292544,-0.269089,-0.260642,-0.252259,-0.241491,-0.237202,-0.232542,-0.227138,-0.223494,-0.220178,-0.214158,-0.204267,-0.197169,-0.192471,-0.182272,-0.173501,-0.164951,-0.152993,-0.139869,-0.123644,-0.102548,-0.084558,-0.066076,-0.044388,-0.019743,0.007053,0.03306,0.059342,0.086872,0.111388,0.138121,0.161118,0.183479,0.204085,0.219905,0.236092,0.251342,0.261568,0.270095,0.276563,0.277996,0.279925,0.287249,0.294466,0.307225,0.324898,0.342442,0.361373,0.386032,0.419565,0.455251,0.496185,0.538194,0.579538,0.618951,0.654457,0.689683,0.714031,0.732385,0.744222,0.745558,0.739894,0.723959,0.702748,0.682837,0.661539,0.639767,0.617864,0.594176,0.571633,0.54924,0.526905,0.508385,0.485675,0.466634,0.44754,0.433058,0.416822,0.409034,0.418989,0.441558,0.457886,0.476905,0.498962,0.517834,0.519317,0.517407,0.517447,0.52262,0.505601,1
-0.876981,-0.916563,-0.901067,-0.825791,-0.726137,-0.629399,-0.544786,-0.4852,-0.447684,-0.412641,-0.394049,-0.386396,-0.379131,-0.370149,-0.363143,-0.355584,-0.347634,-0.339488,-0.330692,-0.321632,-0.309217,-0.29631,-0.280414,-0.266435,-0.249462,-0.230005,-0.206982,-0.184432,-0.158818,-0.129827,-0.101643,-0.071989,-0.037001,-0.002966,0.031722,0.067052,0.10367,0.137247,0.170556,0.203405,0.232181,0.260818,0.287187,0.309447,0.325609,0.341653,0.353893,0.360814,0.366035,0.372378,0.377495,0.382124,0.387979,0.396989,0.406754,0.419141,0.435843,0.456511,0.481493,0.513498,0.551528,0.58982,0.624002,0.655542,0.685023,0.705829,0.722752,0.732089,0.733739,0.720552,0.701058,0.677806,0.650189,0.624378,0.597991,0.568519,0.54114,0.515677,0.486222,0.457053,0.432462,0.406827,0.380993,0.355619,0.331535,0.308977,0.291886,0.284302,0.291457,0.299242,0.311197,0.333985,0.36276,0.389564,0.412653,0.435882,0.47174,0.477854,1
-0.999088,-1.002531,-0.946466,-0.870779,-0.781352,-0.691804,-0.620901,-0.574193,-0.536344,-0.506938,-0.496489,-0.484791,-0.471291,-0.458341,-0.445294,-0.430541,-0.415512,-0.399779,-0.385562,-0.370158,-0.353798,-0.332217,-0.30945,-0.289956,-0.269686,-0.243908,-0.216678,-0.192703,-0.16453,-0.135213,-0.1043,-0.073682,-0.044539,-0.014323,0.019672,0.054842,0.090175,0.120657,0.150478,0.178869,0.206988,0.232516,0.256275,0.27867,0.298998,0.314213,0.327648,0.341838,0.354756,0.364044,0.368786,0.376758,0.388544,0.398544,0.410779,0.42116,0.439196,0.464658,0.489732,0.518442,0.552991,0.598227,0.637127,0.676503,0.710842,0.739083,0.763796,0.780953,0.787129,0.783981,0.77194,0.757597,0.737678,0.719357,0.699772,0.681107,0.663776,0.643112,0.621584,0.59872,0.579329,0.56083,0.541942,0.522863,0.506341,0.490044,0.473805,0.46032,0.458393,0.465987,0.474107,0.48796,0.511182,0.533147,0.551765,0.568481,0.606014,0.619841,1
