@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2}

@data
0.040376,0.050557,0.043282,0.049486,0.033527,0.023703,0.019339,-0.010024,-0.061008,-0.106828,-0.160378,-0.233428,-0.30475,-0.376586,-0.427693,-0.474001,-0.515654,-0.552505,-0.58987,-0.643761,-0.686884,-0.717717,-0.741907,-0.774299,-0.787061,-0.793149,-0.794066,-0.792557,-0.781791,-0.767929,-0.763324,-0.758188,-0.753704,-0.748455,-0.740639,-0.720275,-0.68214,-0.626639,-0.552427,-0.472283,-0.386534,-0.306249,-0.241525,-0.179047,-0.138757,-0.104508,-0.09154,-0.084733,-0.055532,-0.009293,-0.000681,0.014239,0.025914,0.04131,0.051107,0.059211,0.078437,0.087898,0.073161,1.217325,1.221627,1.225966,1.228305,1.237605,1.219145,1.241322,1.242762,1.246333,1.261334,1.269629,1.262902,1.242822,1.242064,1.240713,1.224408,1.219875,1.219875,1.224635,1.236866,1.240242,1.231959,1.234857,1.246373,1.23217,1.245142,1.249757,1.252234,1.271528,1.240291,1.231675,1.235802,1
0.194027,0.105029,0.029088,-0.048263,-0.125034,-0.193094,-0.270923,-0.344949,-0.418364,-0.473828,-0.524384,-0.565665,-0.592005,-0.613352,-0.627419,-0.637032,-0.64523,-0.652008,-0.656052,-0.660763,-0.661206,-0.659725,-0.654306,-0.650411,-0.640368,-0.63289,-0.622898,-0.618141,-0.616537,-0.61889,-0.636952,-0.65635,-0.681995,-0.693581,-0.692833,-0.686366,-0.682685,-0.682152,-0.684063,-0.68476,-0.681932,-0.672611,-0.663692,-0.656968,-0.645518,-0.639096,-0.629776,-0.612458,-0.582032,-0.550244,-0.494301,-0.354221,-0.343469,-0.096167,-0.00925,0.08744,0.203198,0.313353,0.399067,1.651071,1.709643,1.748019,1.758565,1.768728,1.772722,1.776228,1.780069,1.784069,1.785518,1.785241,1.789892,1.786096,1.780447,1.776269,1.772402,1.769184,1.769184,1.766809,1.764086,1.768311,1.763982,1.756255,1.747384,1.742721,1.736255,1.722048,1.685317,1.625232,1.525594,1.394963,1.249711,1
-0.661873,-0.737262,-0.808619,-0.860231,-0.908657,-0.947961,-0.971411,-0.984865,-0.994034,-0.998095,-0.999997,-1.002719,-1.000188,-0.994208,-0.990982,-0.973434,-0.943358,-0.891872,-0.802333,-0.700558,-0.571657,-0.427479,-0.294814,-0.167912,-0.052532,0.028316,0.079888,0.121015,0.140777,0.143582,0.144202,0.135674,0.133523,0.1284,0.12944,0.127554,0.130681,0.128614,0.126598,0.127008,0.126327,0.128357,0.128217,0.127411,0.126203,0.126251,0.125812,0.126183,0.126104,0.124233,0.127276,0.124466,0.127461,0.123717,0.123705,0.120496,0.119332,0.118681,0.12109,1.185308,1.181005,1.182693,1.177805,1.178652,1.178142,1.179742,1.176698,1.175796,1.172913,1.171332,1.172988,1.165828,1.165359,1.165555,1.169082,1.158228,1.158228,1.172338,1.144569,1.12279,1.089628,1.047961,0.959049,0.902135,0.78762,0.65419,0.52081,0.375192,0.195829,0.029476,-0.136022,2
0.198424,0.18487,0.168594,0.147397,0.116233,0.086954,0.050751,0.010039,-0.037265,-0.093621,-0.159976,-0.239433,-0.331594,-0.42367,-0.502591,-0.564251,-0.611135,-0.646824,-0.676268,-0.708163,-0.740207,-0.777903,-0.807122,-0.822798,-0.830226,-0.819315,-0.804587,-0.793623,-0.79326,-0.7954,-0.802793,-0.811613,-0.822823,-0.821978,-0.817031,-0.813734,-0.793729,-0.7742,-0.7385,-0.67645,-0.594078,-0.509749,-0.422503,-0.334464,-0.260255,-0.189336,-0.115938,-0.056124,-0.004804,0.044194,0.083203,0.124232,0.153149,0.168329,0.177066,0.16653,0.147685,0.125752,0.104006,1.307092,1.311223,1.311506,1.31374,1.316853,1.320557,1.31764,1.317573,1.319916,1.322543,1.319582,1.326739,1.320918,1.325021,1.324909,1.323271,1.324471,1.324471,1.323684,1.319758,1.320666,1.324581,1.319381,1.322338,1.319059,1.319166,1.317774,1.317968,1.31466,1.312015,1.298999,1.285782,1
-0.004863,-0.019294,-0.036992,-0.05401,-0.07449,-0.099206,-0.135791,-0.176263,-0.21764,-0.264027,-0.317094,-0.374131,-0.43864,-0.504641,-0.580326,-0.638813,-0.679176,-0.701592,-0.718027,-0.725894,-0.726552,-0.732955,-0.742665,-0.74102,-0.741401,-0.738417,-0.734584,-0.725588,-0.71578,-0.716235,-0.715224,-0.697621,-0.675939,-0.614625,-0.543939,-0.450481,-0.357177,-0.272484,-0.195739,-0.125442,-0.068854,-0.02715,0.011887,0.035501,0.036134,0.014184,-0.031767,-0.077673,-0.093598,-0.081208,-0.057915,-0.037652,-0.021429,-0.008634,-0.008859,-0.002984,-0.003897,-0.001721,0.000006,1.192741,1.191827,1.194457,1.192389,1.194646,1.190822,1.191988,1.192785,1.199674,1.196117,1.195895,1.196537,1.197809,1.196842,1.196114,1.199975,1.201793,1.201793,1.206535,1.207593,1.207513,1.208866,1.209067,1.210802,1.209264,1.20879,1.201682,1.2012,1.195858,1.184229,1.17232,1.152889,1
0.460211,0.454694,0.446855,0.426476,0.381978,0.319155,0.242552,0.162625,0.090657,0.024363,-0.032967,-0.089329,-0.154223,-0.239416,-0.320007,-0.417294,-0.50891,-0.585644,-0.646199,-0.70209,-0.744749,-0.762202,-0.762498,-0.756407,-0.748595,-0.742189,-0.73794,-0.736514,-0.733794,-0.730943,-0.727982,-0.723372,-0.718603,-0.713778,-0.710453,-0.708971,-0.707932,-0.706756,-0.70605,-0.704208,-0.70352,-0.701218,-0.700472,-0.701764,-0.699601,-0.700681,-0.700383,-0.698556,-0.698022,-0.690434,-0.664796,-0.620195,-0.550359,-0.456817,-0.34663,-0.222546,-0.12172,-0.02529,0.066744,1.014685,1.170074,1.318512,1.44826,1.528095,1.575731,1.585894,1.582445,1.587816,1.585932,1.590632,1.595776,1.606719,1.618998,1.627543,1.627621,1.638937,1.638937,1.639889,1.642,1.644872,1.641355,1.645165,1.64905,1.64719,1.650852,1.650143,1.65136,1.65536,1.652683,1.651445,1.649441,2
0.098594,0.04405,-0.007967,-0.064363,-0.128845,-0.198548,-0.280151,-0.366956,-0.444171,-0.501681,-0.554158,-0.59455,-0.630681,-0.650366,-0.659082,-0.659241,-0.65532,-0.648973,-0.637425,-0.625443,-0.615267,-0.609193,-0.605564,-0.603803,-0.601995,-0.599461,-0.597305,-0.59725,-0.594987,-0.593842,-0.591395,-0.589205,-0.588898,-0.58907,-0.590214,-0.589512,-0.590525,-0.59215,-0.592829,-0.59467,-0.594738,-0.596028,-0.597681,-0.597396,-0.596692,-0.591483,-0.576267,-0.559289,-0.517275,-0.460201,-0.384753,-1.408424,-0.22697,-0.694291,-0.070951,0.017056,0.061988,0.118354,0.17632,1.184959,1.389899,1.584738,1.760465,1.845461,1.899446,1.936311,1.944941,1.971578,1.983028,1.986406,2.001736,1.994703,1.991836,2.004099,1.996801,1.998415,1.998415,1.99918,1.985317,1.987746,1.96517,1.940362,1.908867,1.854834,1.756087,1.629712,1.473643,1.310386,1.160996,1.032344,0.904382,2
0.312842,0.25644,0.193051,0.124263,0.052892,-0.020649,-0.092014,-0.165363,-0.240253,-0.319736,-0.398349,-0.463875,-0.530199,-0.578337,-0.622944,-0.652121,-0.66419,-0.666794,-0.669417,-0.663852,-0.662354,-0.659754,-0.657783,-0.656454,-0.654765,-0.653594,-0.651867,-0.649045,-0.650987,-0.653863,-0.655824,-0.675436,-0.69116,-0.70765,-0.716173,-0.70867,-0.703984,-0.706266,-0.709049,-0.709765,-0.710324,-0.707258,-0.700685,-0.6812,-0.65642,-0.630546,-0.611467,-0.601535,-0.58815,-0.560142,-0.509739,-0.433982,-0.349041,-0.243135,-0.132634,-0.036836,0.064768,0.171298,0.275784,1.484096,1.639422,1.720163,1.739482,1.746361,1.744485,1.742948,1.742888,1.741133,1.741085,1.739539,1.735218,1.733989,1.730194,1.727014,1.726075,1.721879,1.721879,1.71619,1.701655,1.6989,1.697017,1.69084,1.681105,1.685052,1.67639,1.671626,1.650554,1.626055,1.586793,1.540151,1.468401,1
0.008125,-0.055379,-0.126343,-0.202643,-0.2697,-0.347909,-0.410032,-0.459438,-0.515449,-0.558465,-0.592586,-0.611228,-0.622479,-0.637579,-0.640985,-0.647418,-0.648483,-0.654308,-0.649093,-0.646725,-0.650733,-0.652087,-0.653469,-0.648202,-0.643712,-0.634513,-0.629382,-0.623543,-0.625109,-0.63886,-0.643574,-0.650603,-0.662647,-0.662479,-0.65627,-0.656593,-0.640643,-0.655156,-0.661806,-0.667744,-0.657311,-0.650975,-0.64246,-0.627929,-0.611411,-0.591557,-0.566677,-0.525766,-0.46435,-0.40602,-0.319598,-0.215274,-0.098829,-0.014026,0.076944,0.177722,0.272768,0.368968,0.454023,1.719949,1.799666,1.825919,1.83502,1.841689,1.840861,1.84307,1.851366,1.844368,1.850847,1.851233,1.849072,1.850356,1.854798,1.850529,1.85715,1.854569,1.854569,1.853627,1.846973,1.833909,1.815655,1.786354,1.742955,1.67355,1.604927,1.520264,1.414036,1.29916,1.176054,1.031177,0.900327,1
-0.876942,-0.878702,-0.879626,-0.871539,-0.866535,-0.855846,-0.851813,-0.846543,-0.843807,-0.843363,-0.843635,-0.844605,-0.843527,-0.844921,-0.84356,-0.841795,-0.836138,-0.805412,-0.749646,-0.657676,-0.53102,-0.393755,-0.245945,-0.103384,0.010742,0.112372,0.174998,0.216764,0.24204,0.253755,0.2644,0.260498,0.258266,0.253942,0.247731,0.243204,0.240719,0.235883,0.235865,0.238696,0.237187,0.234408,0.237022,0.234939,0.235735,0.232083,0.234567,0.235687,0.2313,0.232024,0.229429,0.227226,0.225937,0.223555,0.227418,0.22656,0.224087,0.223948,0.221694,1.297009,1.29923,1.293669,1.287189,1.281687,1.282913,1.285829,1.281922,1.267228,1.245594,1.220433,1.198522,1.157801,1.117036,1.055494,0.98484,0.907917,0.907917,0.823495,0.72665,0.607507,0.491593,0.33922,0.19067,0.015948,-0.154708,-0.341891,-0.516309,-0.672269,-0.806636,-0.887305,-0.918084,2
0.002517,-0.086799,-0.170611,-0.257205,-0.335,-0.398091,-0.457861,-0.508225,-0.550301,-0.580048,-0.595799,-0.61225,-0.616498,-0.62275,-0.625939,-0.629665,-0.633203,-0.636365,-0.636625,-0.639972,-0.638715,-0.632505,-0.622884,-0.61222,-0.599777,-0.587093,-0.579167,-0.578698,-0.585285,-0.598887,-0.618863,-0.641461,-0.667291,-0.686345,-0.700555,-0.700616,-0.682728,-0.658172,-0.637296,-0.62025,-0.613134,-0.614141,-0.617537,-0.611683,-0.601793,-0.591731,-0.584502,-0.578006,-0.567213,-0.531844,-0.471411,-0.366478,-0.25666,-0.119602,0.013042,0.126425,0.234985,0.327735,0.421894,1.614391,1.765508,1.861173,1.894703,1.902106,1.911279,1.920426,1.923951,1.927293,1.930716,1.925976,1.923731,1.91729,1.918502,1.917998,1.913794,1.909098,1.909098,1.905702,1.899541,1.893202,1.885293,1.873524,1.849817,1.801035,1.733069,1.643736,1.519957,1.375718,1.214789,1.041422,0.858466,1
-0.504216,-0.54791,-0.581226,-0.605508,-0.620464,-0.627899,-0.626863,-0.619306,-0.61113,-0.601344,-0.590861,-0.584289,-0.578927,-0.576096,-0.576971,-0.579288,-0.582564,-0.588927,-0.594742,-0.598638,-0.604096,-0.604634,-0.606529,-0.606183,-0.607604,-0.609976,-0.608783,-0.610253,-0.610875,-0.612402,-0.610714,-0.611146,-0.610984,-0.610404,-0.611052,-0.608583,-0.609337,-0.608851,-0.613499,-0.613787,-0.61254,-0.605088,-0.570163,-0.505544,-0.36761,-0.236406,-0.077151,0.066355,0.182875,0.272212,0.349179,0.42421,0.500291,0.573498,0.640995,0.696719,0.737142,0.767314,0.771393,2.13804,2.147561,2.139737,2.14284,2.148333,2.15156,2.145912,2.154633,2.164138,2.16521,2.154396,2.138934,2.076006,1.964036,1.819354,1.643706,1.453778,1.453778,1.260636,1.091317,0.941543,0.822435,0.716081,0.61977,0.486312,0.363021,0.244459,0.104922,-0.045182,-0.174026,-0.281181,-0.393702,2
-0.056141,-0.190587,-0.260738,-0.34578,-0.40062,-0.456942,-0.527775,-0.579085,-0.620255,-0.642267,-0.653731,-0.652615,-0.646487,-0.642143,-0.639167,-0.639438,-0.637534,-0.635413,-0.634222,-0.632047,-0.6304,-0.631606,-0.631665,-0.631924,-0.631834,-0.631709,-0.632802,-0.637804,-0.642965,-0.648018,-0.65412,-0.657987,-0.66294,-0.663226,-0.664849,-0.669156,-0.671639,-0.67429,-0.675501,-0.675781,-0.677242,-0.674509,-0.665529,-0.645204,-0.601989,-0.53548,-0.422744,-0.298065,-0.191501,-0.082136,-0.009218,0.042908,0.093902,0.150653,0.220236,0.305137,0.393056,0.471305,0.52899,1.860402,1.863214,1.878367,1.884542,1.893677,1.885695,1.886366,1.888804,1.892227,1.884364,1.886829,1.891749,1.890322,1.891425,1.887578,1.889239,1.88673,1.88673,1.878324,1.841489,1.807741,1.75362,1.670522,1.551777,1.422227,1.268942,1.13586,1.013983,0.896751,0.787068,0.684237,0.580461,2
-0.361503,-0.439279,-0.52547,-0.593784,-0.6379,-0.659652,-0.664116,-0.664899,-0.665577,-0.666317,-0.668464,-0.66971,-0.669399,-0.667965,-0.661836,-0.658306,-0.655884,-0.654057,-0.655153,-0.654381,-0.648367,-0.643014,-0.634925,-0.62666,-0.614249,-0.600046,-0.584022,-0.579491,-0.58009,-0.585237,-0.591759,-0.598098,-0.603688,-0.606061,-0.60775,-0.608914,-0.610013,-0.61088,-0.611541,-0.611995,-0.610821,-0.606859,-0.592736,-0.556323,-0.500483,-0.440635,-0.386412,-0.314937,-0.163492,-0.105825,0.05985,0.147415,0.197465,0.255492,0.309162,0.378808,0.460731,0.539526,0.600347,1.891175,1.920602,1.914135,1.9294,1.942856,1.938585,1.941746,1.948819,1.949047,1.954179,1.955501,1.958172,1.956727,1.955145,1.95558,1.950698,1.95244,1.95244,1.947717,1.918901,1.868565,1.787308,1.655203,1.488028,1.33058,1.184231,1.031345,0.883324,0.834747,0.627388,0.399923,0.035842,2
0.006092,0.00608,0.002321,-0.006271,-0.008411,-0.013374,-0.024541,-0.04196,-0.072405,-0.112095,-0.162341,-0.226171,-0.291093,-0.363111,-0.438945,-0.50843,-0.54975,-0.586415,-0.605995,-0.61644,-0.643941,-0.675772,-0.708245,-0.741703,-0.765646,-0.772953,-0.773513,-0.769964,-0.767229,-0.762976,-0.748158,-0.726843,-0.678753,-0.61383,-0.544361,-0.466863,-0.384358,-0.315193,-0.25409,-0.200786,-0.162217,-0.12875,-0.110727,-0.104496,-0.112896,-0.125227,-0.139669,-0.137519,-0.122932,-0.108024,-0.089704,-0.067058,-0.056085,-0.053567,-0.055394,-0.053142,-0.04822,-0.040845,-0.036741,1.151186,1.152015,1.154684,1.155655,1.161248,1.160893,1.163315,1.164842,1.165995,1.167315,1.165644,1.167693,1.16547,1.166832,1.171178,1.169874,1.169506,1.169506,1.174014,1.174327,1.167986,1.170705,1.174095,1.168566,1.173041,1.171772,1.176089,1.171824,1.173648,1.174719,1.17798,1.171671,1
-0.406314,-0.506673,-0.614689,-0.72605,-0.825042,-0.914781,-0.975036,-1.000915,-1.008681,-1.010433,-1.008255,-0.999161,-0.991518,-0.983632,-0.971426,-0.962972,-0.958579,-0.951424,-0.931934,-0.883053,-0.80032,-0.683477,-0.545096,-0.39688,-0.267127,-0.151746,-0.046929,0.018324,0.058728,0.084488,0.101977,0.114395,0.120112,0.120132,0.122465,0.130145,0.128674,0.127607,0.125991,0.128994,0.131496,0.131535,0.128554,0.130728,0.129581,0.131704,0.135785,0.137988,0.133693,0.136748,0.135267,0.132395,0.134904,0.137278,0.133896,0.131612,0.135636,0.131357,0.129273,1.189237,1.188866,1.184835,1.17898,1.171837,1.170351,1.174787,1.170179,1.167573,1.16369,1.152692,1.138906,1.141128,1.139216,1.138138,1.131684,1.127415,1.127415,1.131105,1.122515,1.118692,1.104021,1.078697,1.05348,1.009262,0.957967,0.894712,0.813518,0.712914,0.604294,0.463645,0.299607,2
0.19799,0.128293,0.047963,-0.046944,-0.137873,-0.224896,-0.316575,-0.397397,-0.461595,-0.532282,-0.579289,-0.621532,-0.647352,-0.661082,-0.66682,-0.671268,-0.671451,-0.671747,-0.676076,-0.681655,-0.673396,-0.664583,-0.65974,-0.653076,-0.637257,-0.624225,-0.605174,-0.591571,-0.579624,-0.574669,-0.576743,-0.592447,-0.610899,-0.632489,-0.643694,-0.655798,-0.641219,-0.66746,-0.69843,-0.717311,-0.722868,-0.7134,-0.70529,-0.683309,-0.675403,-0.661032,-0.633244,-0.606675,-0.549224,-0.470663,-0.382212,-0.272217,-0.161223,-0.063543,0.047757,0.15776,0.265924,0.360246,0.42866,1.688277,1.724179,1.738193,1.741999,1.742581,1.743509,1.746184,1.745132,1.748267,1.753088,1.757232,1.764889,1.760713,1.760767,1.758851,1.756084,1.75538,1.75538,1.751933,1.750979,1.74478,1.740263,1.731197,1.709402,1.689985,1.656215,1.616129,1.577439,1.523962,1.462235,1.38856,1.278916,1
0.06991,0.027123,-0.0209,-0.091084,-0.163333,-0.233316,-0.306305,-0.375484,-0.43944,-0.533904,-0.596368,-0.656738,-0.710695,-0.768925,-0.782986,-0.793869,-0.788656,-0.759699,-0.731352,-0.711289,-0.695819,-0.687209,-0.682755,-0.691858,-0.691865,-0.684013,-0.683723,-0.684648,-0.683675,-0.68699,-0.696004,-0.699789,-0.720089,-0.725583,-0.707156,-0.680238,-0.630693,-0.542354,-0.453638,-0.362358,-0.270876,-0.191521,-0.109835,-0.04485,0.018627,0.066736,0.097234,0.125028,0.140133,0.150041,0.154659,0.159553,0.161379,0.161493,0.162295,0.163397,0.165619,0.162906,0.165826,1.329821,1.329836,1.32883,1.325994,1.328212,1.323555,1.320154,1.32175,1.321252,1.318878,1.315183,1.314323,1.312705,1.316666,1.313381,1.314005,1.319423,1.319423,1.32195,1.318572,1.319251,1.321295,1.320857,1.322607,1.322696,1.320578,1.319825,1.315532,1.303215,1.2913,1.259927,1.208846,1
-0.114686,-0.123991,-0.143405,-0.154241,-0.181189,-0.203895,-0.228219,-0.25992,-0.289439,-0.314487,-0.349657,-0.391542,-0.447004,-0.504684,-0.577227,-0.649896,-0.733836,-0.810373,-0.880256,-0.927683,-0.937568,-0.912377,-0.848248,-0.755767,-0.637392,-0.50946,-0.399211,-0.290578,-0.215934,-0.160937,-0.123718,-0.104744,-0.089078,-0.08772,-0.081816,-0.086278,-0.081681,-0.080786,-0.07785,-0.076663,-0.071789,-0.070026,-0.071365,-0.072109,-0.073373,-0.075057,-0.069414,-0.072585,-0.069017,-0.068227,-0.070721,-0.068487,-0.066135,-0.063895,-0.064452,-0.062519,-0.064609,-0.065482,-0.064568,1.005598,1.009119,1.007315,1.009791,1.000674,1.005615,1.019448,1.017885,1.01626,1.013332,1.024776,1.027047,1.016314,1.01562,1.009818,1.009098,1.012764,1.012764,1.016347,1.017395,1.011569,1.016676,1.01584,1.008072,1.00544,1.002739,1.005979,0.999064,1.002058,0.997263,0.984223,0.978638,2
0.072182,0.027221,-0.030511,-0.091058,-0.164005,-0.235067,-0.292565,-0.363456,-0.436608,-0.514428,-0.571523,-0.639899,-0.694341,-0.759864,-0.803418,-0.829786,-0.83606,-0.817332,-0.784515,-0.75341,-0.722249,-0.701334,-0.692786,-0.687879,-0.684041,-0.681193,-0.678035,-0.676351,-0.67866,-0.67216,-0.663141,-0.664618,-0.662941,-0.653865,-0.640552,-0.57487,-0.538526,-0.46618,-0.395286,-0.325023,-0.269034,-0.204815,-0.140785,-0.072759,-0.011183,0.03587,0.074356,0.10466,0.125392,0.130439,0.132922,0.134016,0.134703,0.137791,0.135443,0.136205,0.136364,0.139275,0.138374,1.33193,1.332149,1.328763,1.328996,1.327437,1.325055,1.327363,1.321224,1.321372,1.318491,1.319562,1.318033,1.317551,1.320248,1.321099,1.318627,1.317972,1.317972,1.308622,1.312272,1.311981,1.308588,1.317587,1.3074,1.315627,1.316476,1.316478,1.310462,1.294997,1.282295,1.239025,1.206149,1
0.1327,0.06204,-0.003439,-0.067132,-0.13017,-0.189564,-0.259391,-0.317018,-0.380232,-0.443015,-0.496053,-0.537187,-0.566984,-0.58779,-0.60021,-0.609911,-0.618881,-0.631328,-0.633982,-0.640468,-0.643118,-0.643269,-0.641373,-0.638769,-0.635924,-0.633095,-0.627996,-0.625106,-0.625837,-0.635169,-0.647844,-0.660386,-0.677636,-0.684414,-0.676149,-0.665387,-0.659478,-0.657095,-0.653459,-0.65335,-0.649293,-0.640434,-0.626697,-0.617592,-0.60801,-0.596781,-0.583079,-0.572645,-0.559084,-0.537238,-0.506161,-0.472149,-0.418886,-0.300061,-0.165278,-0.061022,0.001186,0.088668,0.176732,1.270359,1.45194,1.630176,1.762888,1.821897,1.85638,1.871318,1.884987,1.887839,1.891936,1.894309,1.895921,1.900812,1.906191,1.910827,1.908544,1.908605,1.908605,1.905346,1.905354,1.908262,1.905003,1.89015,1.877883,1.850131,1.807753,1.733535,1.632687,1.516776,1.398742,1.268609,1.137626,1
-0.116545,-0.126704,-0.135631,-0.148005,-0.165429,-0.18492,-0.200682,-0.220751,-0.237616,-0.247284,-0.264117,-0.293086,-0.329138,-0.370786,-0.437253,-0.515209,-0.59557,-0.693606,-0.790438,-0.861571,-0.905727,-0.921583,-0.874979,-0.799515,-0.706576,-0.595814,-0.489588,-0.380978,-0.284859,-0.220494,-0.161695,-0.131651,-0.115029,-0.092202,-0.084768,-0.079282,-0.074569,-0.074616,-0.074793,-0.071546,-0.078665,-0.07931,-0.080906,-0.082621,-0.081246,-0.078018,-0.090199,-0.087342,-0.089131,-0.094818,-0.094376,-0.093033,-0.09325,-0.095976,-0.093213,-0.091004,-0.095034,-0.096202,-0.096683,0.973373,0.976217,0.982288,0.979762,0.98822,0.992668,0.993432,0.991922,0.999047,0.994567,0.992544,0.997548,0.995285,1.000053,0.990243,0.986598,0.985092,0.985092,0.986121,0.979622,0.977484,0.976563,0.97982,0.980972,0.977989,0.981029,0.983523,0.983146,0.979409,0.988069,0.984995,0.968576,2
-0.028534,-0.090323,-0.153669,-0.231311,-0.297186,-0.37251,-0.445122,-0.509368,-0.572297,-0.624548,-0.665107,-0.723252,-0.764888,-0.793782,-0.804093,-0.811809,-0.805575,-0.774543,-0.745602,-0.712419,-0.695404,-0.69378,-0.691271,-0.690691,-0.693346,-0.685845,-0.677166,-0.670657,-0.669491,-0.677331,-0.676649,-0.685385,-0.689828,-0.681745,-0.639894,-0.563063,-0.466674,-0.353481,-0.2625,-0.184339,-0.12685,-0.071607,-0.025598,0.012442,0.044013,0.072248,0.103985,0.128879,0.141311,0.146668,0.153303,0.158114,0.159405,0.16223,0.16137,0.161254,0.165989,0.167415,0.169199,1.348629,1.3446,1.341335,1.337491,1.334237,1.339114,1.340433,1.342864,1.343414,1.348827,1.34838,1.349676,1.355176,1.350245,1.353482,1.352716,1.351032,1.351032,1.350785,1.349379,1.347674,1.342669,1.345859,1.339998,1.342139,1.333258,1.319904,1.301492,1.24988,1.175746,1.12194,1.028003,1
-0.172555,-0.165121,-0.164765,-0.165464,-0.163419,-0.161342,-0.161175,-0.15892,-0.162052,-0.163552,-0.167394,-0.175127,-0.183776,-0.196372,-0.204222,-0.223456,-0.239563,-0.270898,-0.304963,-0.351026,-0.39715,-0.457443,-0.529501,-0.591073,-0.643667,-0.675356,-0.68013,-0.644919,-0.597011,-0.529596,-0.450045,-0.380873,-0.300456,-0.243214,-0.196111,-0.170374,-0.156016,-0.137002,-0.130831,-0.126714,-0.127331,-0.129876,-0.128371,-0.130516,-0.130646,-0.127408,-0.127989,-0.123713,-0.125715,-0.123686,-0.124218,-0.123806,-0.125446,-0.13072,-0.127022,-0.13015,-0.132283,-0.135061,-0.134238,0.908017,0.908546,0.905318,0.905773,0.908036,0.907945,0.911861,0.902225,0.90442,0.900953,0.897084,0.901489,0.901976,0.897,0.900259,0.898526,0.898685,0.898685,0.89689,0.898871,0.896755,0.900157,0.898144,0.901632,0.897687,0.899982,0.897763,0.903576,0.908079,0.900235,0.90344,0.90167,2
0.138673,0.083356,0.016273,-0.042805,-0.122113,-0.21707,-0.313462,-0.424691,-0.489417,-0.5492,-0.617681,-0.66727,-0.703617,-0.720298,-0.718443,-0.710377,-0.695436,-0.678978,-0.669752,-0.658733,-0.645136,-0.634439,-0.622431,-0.615654,-0.611527,-0.610165,-0.609685,-0.607391,-0.607821,-0.606939,-0.608375,-0.607898,-0.608823,-0.612162,-0.613524,-0.613738,-0.615583,-0.616352,-0.614287,-0.613121,-0.61184,-0.611652,-0.610741,-0.609811,-0.610747,-0.612351,-0.608486,-0.595042,-0.562243,-0.538618,-0.497018,-0.436241,-0.388542,-0.27945,-0.168467,-0.047349,0.0433,0.112828,0.192939,1.233495,1.437045,1.635962,1.806251,1.859565,1.897721,1.921103,1.929533,1.948297,1.952204,1.966468,1.966978,1.968769,1.973141,1.977281,1.980858,1.983564,1.983564,1.981968,1.98122,1.984971,1.958083,1.937697,1.90162,1.858824,1.788632,1.683765,1.564916,1.416168,1.296543,1.165246,1.049788,2
