@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-2.036936,-2.032033,-2.025944,-2.025618,-2.026556,-2.026328,-2.026408,-2.027473,-2.028106,-2.028454,-2.030182,-2.03061,-2.035293,-2.035662,-2.042015,-2.04168,-2.045261,-2.044896,-2.040654,-2.01471,-1.92654,-1.771477,-1.548375,-1.19714,-0.805771,-0.421221,-0.063529,0.241805,0.48675,0.656232,0.758823,0.817303,0.852148,0.870122,0.884882,0.899757,0.904149,0.898769,0.906133,0.908179,0.907944,0.907279,0.900379,0.897806,0.901398,0.9035,0.902273,0.895375,0.892734,0.878785,0.871426,0.87132,0.869756,0.863028,0.865863,0.863551,0.858731,0.859641,0.860377,0.849797,0.846876,0.842187,0.8499,0.849921,0.851132,0.846912,0.846757,0.846569,0.849999,0.841605,0.841095,0.842651,0.833609,0.835268,0.839112,0.838557,0.839355,0.83691,0.843501,0.837414,0.845489,0.842619,0.837911,0.84156,0.84055,0.847925,0.841186,0.845579,0.836501,0.841047,0.839464,0.841643,0.83908,0.836642,0.83704,0.848089,0.847313,0.835402,0.835224,0.82012,0.812178,0.784358,0.750112,0.708754,0.666403,0.607599,0.516574,0.381994,0.191307,-0.064059,-0.3696,-0.745061,-1.124124,-1.49527,-1.772423,-2.005123,-2.142605,-2.190571,-2.197356,-2.171456,-2.12849,2
-0.724269,-0.727016,-0.727256,-0.729019,-0.728334,-0.728338,-0.729302,-0.72889,-0.727833,-0.729401,-0.728353,-0.730585,-0.729814,-0.73086,-0.73033,-0.731999,-0.731238,-0.73323,-0.733142,-0.733362,-0.731982,-0.733074,-0.731508,-0.731371,-0.728823,-0.732143,-0.731221,-0.73245,-0.729918,-0.73106,-0.727914,-0.725836,-0.719734,-0.713531,-0.706826,-0.702889,-0.701267,-0.701218,-0.674379,-0.578691,-0.454941,-0.3609,-0.172739,-0.004882,0.461657,0.729768,0.900258,1.158024,1.492131,1.796464,2.108102,2.342513,2.457771,2.486553,2.504037,2.500235,2.502495,2.516854,2.519255,2.518771,2.530583,2.533311,2.536912,2.542212,2.544645,2.519676,2.465804,2.35711,2.185099,1.953377,1.746543,1.51102,1.346243,1.141939,0.931983,0.729029,0.440647,0.076843,-0.284831,-0.467153,-0.717692,-0.883048,-1.017015,-1.039823,-1.037595,-0.986843,-0.953472,-0.895571,-0.858222,-0.80979,-0.779044,-0.747581,-0.741169,-0.739588,-0.743593,-0.744045,-0.74788,-0.742429,-0.746023,-0.74667,-0.75084,-0.750841,-0.75416,-0.756593,-0.759772,-0.756395,-0.759968,-0.758692,-0.758594,-0.756716,-0.757122,-0.756266,-0.757083,-0.754488,-0.751395,-0.750588,-0.748444,-0.745533,-0.742365,-0.741077,-0.739984,2
-0.675485,-0.675053,-0.673939,-0.674694,-0.675426,-0.675195,-0.678376,-0.675751,-0.679105,-0.680613,-0.681165,-0.674613,-0.678196,-0.675233,-0.680805,-0.678978,-0.684528,-0.683276,-0.687718,-0.683213,-0.688405,-0.681568,-0.686301,-0.677674,-0.683949,-0.671563,-0.679906,-0.671825,-0.682218,-0.670494,-0.682746,-0.668294,-0.682846,-0.659719,-0.677069,-0.603642,-0.564041,-0.379561,-0.309638,-0.218974,0.192448,0.269515,0.512627,0.705348,1.05218,1.449494,1.877397,2.208598,2.392529,2.449549,2.488611,2.50898,2.528367,2.525644,2.549632,2.560476,2.546762,2.557105,2.56496,2.572839,2.572029,2.57042,2.565095,2.553945,2.492351,2.329125,2.048461,1.749497,1.470986,1.204702,0.820982,0.679453,0.484827,0.056465,-0.279992,-0.529113,-0.688575,-0.844326,-0.918241,-0.963665,-0.95856,-0.955305,-0.912996,-0.875205,-0.838716,-0.833882,-0.832011,-0.856001,-0.864034,-0.875759,-0.869479,-0.864138,-0.848729,-0.831856,-0.814698,-0.802722,-0.782051,-0.760044,-0.728955,-0.706129,-0.684382,-0.672564,-0.664663,-0.663039,-0.663762,-0.669615,-0.6719,-0.682481,-0.692985,-0.704298,-0.726764,-0.739177,-0.756144,-0.772164,-0.779888,-0.786217,-0.787074,-0.787312,-0.787481,-0.786911,-0.785598,2
-0.833333,-0.831331,-0.832828,-0.832119,-0.832221,-0.832086,-0.831336,-0.832218,-0.834265,-0.832947,-0.833413,-0.830514,-0.828326,-0.826717,-0.823372,-0.819433,-0.817722,-0.814127,-0.814717,-0.813173,-0.814903,-0.810474,-0.810054,-0.805568,-0.805578,-0.803499,-0.801234,-0.797599,-0.801228,-0.795846,-0.799535,-0.795851,-0.79825,-0.793574,-0.799378,-0.78861,-0.765931,-0.676876,-0.54414,-0.394473,-0.260107,0.108639,0.391277,0.745694,0.968433,1.13825,1.35344,1.625976,1.919407,2.15356,2.325535,2.375865,2.401501,2.411413,2.430638,2.450811,2.4526,2.455567,2.466193,2.46667,2.47365,2.467613,2.469181,2.467146,2.443991,2.38361,2.299761,2.141271,1.933606,1.703384,1.488519,1.311834,1.131641,0.971063,0.847657,0.716888,0.378236,-0.056185,-0.297759,-0.482004,-0.657196,-0.795733,-0.878405,-0.910046,-0.903826,-0.895123,-0.871887,-0.853349,-0.833416,-0.820131,-0.807817,-0.7988,-0.78604,-0.769684,-0.751637,-0.743924,-0.741245,-0.74219,-0.753112,-0.765626,-0.77366,-0.779386,-0.779668,-0.777061,-0.769915,-0.755824,-0.745666,-0.740883,-0.736841,-0.734424,-0.725595,-0.720348,-0.709741,-0.703054,-0.701134,-0.700026,-0.698226,-0.699704,-0.700014,-0.697293,-0.698021,2
-1.367606,-1.368623,-1.363867,-1.357865,-1.357657,-1.35668,-1.356832,-1.354113,-1.35433,-1.356924,-1.360092,-1.360744,-1.349865,-1.308344,-1.222691,-1.121847,-1.026629,-0.956292,-0.922508,-0.911277,-0.91793,-0.910739,-0.878984,-0.863874,-0.853747,-0.834946,-0.801068,-0.759141,-0.686747,-0.552107,-0.305765,-0.050789,0.250862,0.557245,0.767067,0.985011,1.172045,1.307606,1.389398,1.462902,1.49083,1.486233,1.48957,1.505925,1.500791,1.496149,1.490204,1.48623,1.487831,1.495876,1.507518,1.506142,1.502152,1.508098,1.51299,1.513614,1.518059,1.519111,1.513348,1.513062,1.506793,1.505255,1.508545,1.510488,1.511321,1.502098,1.500817,1.493596,1.494492,1.492124,1.488863,1.493883,1.498046,1.504594,1.50309,1.493086,1.482028,1.449109,1.411176,1.309414,1.18894,1.031494,0.819954,0.578863,0.303832,0.031254,-0.221372,-0.433937,-0.628816,-0.776128,-0.852289,-0.906866,-0.956543,-0.968946,-0.975797,-0.977328,-0.984378,-0.988514,-0.993008,-0.989964,-0.990858,-0.992702,-1.00366,-1.012585,-1.034988,-1.066359,-1.158083,-1.269046,-1.386745,-1.451578,-1.445213,-1.424468,-1.394554,-1.371065,-1.356713,-1.346072,-1.333472,-1.329472,-1.324828,-1.327998,-1.324058,1
-0.807208,-0.791012,-0.777783,-0.768693,-0.762067,-0.756964,-0.75879,-0.760152,-0.759718,-0.762476,-0.764177,-0.763757,-0.766275,-0.764022,-0.764233,-0.763306,-0.761166,-0.757554,-0.759033,-0.755651,-0.756849,-0.754099,-0.755322,-0.754395,-0.754816,-0.754119,-0.758048,-0.756225,-0.761024,-0.759377,-0.769885,-0.763568,-0.771122,-0.763043,-0.742121,-0.631095,-0.450337,-0.115353,0.330667,0.518866,0.799603,0.997172,1.216979,1.446437,1.6888,1.887699,2.002298,2.075234,2.110953,2.139811,2.164384,2.167393,2.18163,2.195294,2.20849,2.218686,2.225764,2.224407,2.234624,2.235806,2.234851,2.225575,2.232654,2.230487,2.238302,2.223608,2.189907,2.091353,1.909723,1.684029,1.406578,1.134967,0.901686,0.730631,0.563361,0.434793,0.280038,0.043893,-0.155678,-0.386147,-0.599777,-0.779941,-0.915261,-0.969168,-0.959079,-0.924809,-0.8715,-0.841112,-0.839492,-0.854622,-0.876836,-0.892328,-0.894511,-0.880174,-0.855414,-0.839085,-0.830011,-0.823366,-0.821605,-0.849902,-0.892651,-0.930932,-0.974407,-1.017961,-1.034563,-1.052562,-1.063863,-1.068241,-1.050154,-1.058508,-1.039532,-1.015449,-0.998738,-0.974614,-0.960771,-0.944831,-0.920202,-0.90534,-0.876687,-0.855433,-0.837342,2
-0.89466,-0.902125,-0.903067,-0.902722,-0.901907,-0.901865,-0.902341,-0.901746,-0.900478,-0.899257,-0.897255,-0.899312,-0.896855,-0.897324,-0.894934,-0.89644,-0.891982,-0.891658,-0.891409,-0.89191,-0.889704,-0.890878,-0.885554,-0.886751,-0.881947,-0.88568,-0.864206,-0.817421,-0.757749,-0.723046,-0.708203,-0.70764,-0.724879,-0.713863,-0.673706,-0.638141,-0.620464,-0.616328,-0.586508,-0.502023,-0.315562,-0.056422,0.299316,0.690579,1.03146,1.361036,1.653868,1.943605,2.192383,2.334039,2.397279,2.41844,2.416773,2.423432,2.426097,2.426797,2.424556,2.429024,2.423303,2.424629,2.424455,2.422008,2.421828,2.416159,2.394719,2.359446,2.267108,2.121598,1.931337,1.701712,1.452809,1.204855,0.968555,0.73234,0.483919,0.256644,0.037239,-0.145709,-0.3024,-0.410461,-0.481144,-0.528911,-0.55603,-0.567866,-0.57477,-0.57807,-0.585789,-0.596589,-0.605056,-0.605312,-0.602218,-0.595798,-0.582282,-0.559023,-0.531653,-0.510292,-0.529083,-0.576822,-0.637214,-0.710295,-0.772933,-0.817849,-0.848254,-0.861922,-0.864387,-0.866625,-0.863807,-0.858488,-0.848806,-0.839058,-0.837831,-0.836748,-0.838251,-0.841483,-0.844095,-0.84249,-0.840837,-0.835576,-0.831172,-0.825509,-0.81852,1
-0.807575,-0.761689,-0.735918,-0.721858,-0.728796,-0.735592,-0.743897,-0.751313,-0.752723,-0.753456,-0.757021,-0.760694,-0.765878,-0.770314,-0.776672,-0.782243,-0.791194,-0.792885,-0.800745,-0.803119,-0.807833,-0.806881,-0.807998,-0.801124,-0.796451,-0.794855,-0.791748,-0.774516,-0.736615,-0.693547,-0.713768,-0.762627,-0.800267,-0.793189,-0.760025,-0.722252,-0.691811,-0.6678,-0.616015,-0.532462,-0.370247,-0.152379,0.111826,0.398238,0.67315,0.964354,1.273372,1.582002,1.87245,2.092487,2.212493,2.259019,2.284368,2.312438,2.311549,2.319109,2.321649,2.325552,2.327522,2.330984,2.332734,2.334558,2.332556,2.332776,2.328794,2.332455,2.32194,2.30651,2.248824,2.139182,1.972412,1.767685,1.522532,1.25811,1.018513,0.798036,0.587083,0.391849,0.193485,0.005746,-0.171776,-0.335479,-0.488673,-0.61256,-0.695233,-0.734539,-0.748601,-0.759124,-0.766848,-0.778338,-0.773457,-0.764408,-0.758171,-0.762654,-0.786453,-0.825644,-0.880911,-0.936465,-0.984582,-1.008415,-1.015395,-1.01249,-1.00906,-0.998936,-0.97978,-0.961893,-0.941799,-0.92072,-0.899417,-0.885796,-0.880595,-0.874677,-0.871597,-0.869871,-0.867096,-0.868249,-0.868036,-0.871143,-0.875783,-0.88016,-0.885526,1
-0.844091,-0.845326,-0.847904,-0.849366,-0.848451,-0.847028,-0.846815,-0.847866,-0.846848,-0.845729,-0.845975,-0.845438,-0.845142,-0.844258,-0.845579,-0.845358,-0.845341,-0.845862,-0.845289,-0.844669,-0.844971,-0.845932,-0.845498,-0.847172,-0.847169,-0.849458,-0.849427,-0.84524,-0.816382,-0.76168,-0.68427,-0.635485,-0.616245,-0.629261,-0.619378,-0.586722,-0.552972,-0.540355,-0.508836,-0.396997,-0.150676,0.165892,0.561485,0.929742,1.259071,1.58493,1.910316,2.215643,2.399697,2.456203,2.476086,2.487953,2.490647,2.502662,2.494383,2.502362,2.499967,2.499919,2.496234,2.491177,2.468374,2.4627,2.440147,2.397108,2.335422,2.228887,2.068897,1.866948,1.622338,1.361783,1.108084,0.873807,0.636274,0.40147,0.186997,-0.020164,-0.20533,-0.368394,-0.48375,-0.564544,-0.62804,-0.665304,-0.691644,-0.703543,-0.711645,-0.721145,-0.721456,-0.714662,-0.69462,-0.677252,-0.64215,-0.612751,-0.610225,-0.63809,-0.685644,-0.748723,-0.816594,-0.871063,-0.899549,-0.900648,-0.889929,-0.883438,-0.876105,-0.853884,-0.820566,-0.778318,-0.744284,-0.717345,-0.707797,-0.708132,-0.708416,-0.707325,-0.704346,-0.697905,-0.695196,-0.694588,-0.697044,-0.697785,-0.70063,-0.703262,-0.703916,1
-1.393436,-1.392596,-1.392078,-1.393126,-1.391207,-1.392767,-1.392366,-1.390619,-1.391985,-1.389944,-1.390085,-1.38856,-1.389255,-1.387921,-1.385632,-1.38194,-1.379671,-1.374154,-1.3499,-1.259948,-1.073976,-0.781841,-0.414038,-0.025383,0.372658,0.720382,0.966213,1.135122,1.21605,1.25435,1.274225,1.287418,1.294944,1.296715,1.293949,1.301985,1.307562,1.307754,1.30686,1.305993,1.304794,1.305486,1.303424,1.305103,1.307811,1.30526,1.310904,1.305397,1.30326,1.304016,1.304054,1.304901,1.301421,1.298709,1.295306,1.295851,1.297007,1.295091,1.297685,1.292956,1.293956,1.293701,1.300041,1.29518,1.29567,1.287763,1.285938,1.285109,1.289887,1.291367,1.293669,1.295262,1.290522,1.281904,1.257441,1.219616,1.188774,1.147146,1.091542,1.012594,0.884218,0.75092,0.573986,0.392255,0.189989,-0.014141,-0.221588,-0.40303,-0.562014,-0.722602,-0.865515,-0.994262,-1.10986,-1.204872,-1.293033,-1.356563,-1.390949,-1.400604,-1.398098,-1.39367,-1.380304,-1.374063,-1.364864,-1.356801,-1.347704,-1.34329,-1.342145,-1.339437,-1.338073,-1.337279,-1.336693,-1.337613,-1.336361,-1.336729,-1.337596,-1.338077,-1.338357,-1.338705,-1.338131,-1.3367,-1.336916,2
-0.853554,-0.860065,-0.861834,-0.862376,-0.861654,-0.862642,-0.865054,-0.867615,-0.868488,-0.86849,-0.870893,-0.869275,-0.868612,-0.87095,-0.869149,-0.868743,-0.8769,-0.87447,-0.873579,-0.872219,-0.872741,-0.874333,-0.876176,-0.873921,-0.870613,-0.86639,-0.830503,-0.797832,-0.789612,-0.772118,-0.802498,-0.86341,-0.884627,-0.837568,-0.782237,-0.749644,-0.71807,-0.620562,-0.413974,-0.169535,0.168818,0.494249,0.78988,1.083861,1.397051,1.698174,1.956369,2.106989,2.152527,2.177134,2.181179,2.186339,2.193763,2.199515,2.203242,2.20409,2.207743,2.20328,2.205519,2.203475,2.200085,2.196794,2.200976,2.199473,2.19574,2.171018,2.142466,2.071668,1.967747,1.832302,1.687754,1.5033,1.336228,1.145874,0.962904,0.799447,0.626375,0.450989,0.291142,0.095699,-0.092971,-0.24049,-0.384836,-0.514214,-0.637311,-0.680579,-0.720491,-0.726285,-0.756413,-0.784029,-0.784858,-0.792199,-0.786692,-0.773954,-0.753967,-0.732114,-0.725727,-0.747036,-0.79452,-0.842453,-0.905665,-0.953799,-0.998535,-1.017285,-1.021396,-1.024382,-1.020237,-1.016056,-0.999979,-0.980847,-0.964116,-0.951044,-0.93201,-0.92551,-0.925424,-0.926162,-0.929776,-0.931002,-0.932041,-0.930666,-0.921184,1
-1.472125,-1.476087,-1.476331,-1.478655,-1.480321,-1.483054,-1.480974,-1.488384,-1.486676,-1.493183,-1.489571,-1.484289,-1.407859,-1.240301,-0.924601,-0.508854,-0.077783,0.324279,0.663664,0.914478,1.077204,1.176758,1.218859,1.226867,1.218096,1.209964,1.20453,1.20467,1.198576,1.20494,1.204688,1.204286,1.204109,1.210652,1.205225,1.205692,1.211389,1.204584,1.2098,1.206302,1.198997,1.200507,1.199383,1.197613,1.196222,1.190147,1.187721,1.190291,1.176094,1.163655,1.168732,1.16751,1.170676,1.16934,1.166976,1.170532,1.172997,1.169307,1.170857,1.172117,1.168002,1.166767,1.170174,1.17547,1.176389,1.182481,1.182224,1.183119,1.188964,1.190709,1.180506,1.159121,1.138343,1.09301,1.046159,0.983708,0.916669,0.842463,0.775374,0.683488,0.575859,0.436787,0.242602,0.007689,-0.275361,-0.548399,-0.845752,-1.110947,-1.319573,-1.481262,-1.571349,-1.598164,-1.598309,-1.580773,-1.547859,-1.507426,-1.45649,-1.439363,-1.420995,-1.412449,-1.410345,-1.406869,-1.411438,-1.417522,-1.412884,-1.412522,-1.412007,-1.411014,-1.412384,-1.409495,-1.411738,-1.412233,-1.414892,-1.415387,-1.415602,-1.417213,-1.420604,-1.421098,-1.422886,-1.420521,-1.423185,2
-0.774638,-0.775794,-0.775622,-0.776481,-0.776415,-0.775493,-0.776846,-0.777122,-0.777041,-0.777908,-0.776468,-0.777171,-0.7769,-0.776573,-0.774758,-0.77211,-0.769434,-0.765863,-0.761333,-0.757361,-0.754498,-0.750244,-0.747435,-0.742065,-0.727025,-0.690489,-0.643903,-0.604668,-0.576578,-0.595448,-0.606646,-0.599859,-0.559546,-0.521388,-0.454159,-0.353156,-0.188465,-0.025812,0.239726,0.599383,0.867794,1.176058,1.457966,1.75294,2.022365,2.31242,2.504274,2.601953,2.628063,2.659859,2.667617,2.683725,2.675854,2.68774,2.6733,2.677992,2.658341,2.647333,2.602822,2.579021,2.445791,2.383939,2.231823,1.930992,1.637226,1.277589,0.945046,0.616933,0.346617,0.078324,-0.148392,-0.345745,-0.49484,-0.593467,-0.650546,-0.69381,-0.717129,-0.741609,-0.75058,-0.752637,-0.744635,-0.741701,-0.731653,-0.730897,-0.717181,-0.708858,-0.71266,-0.719159,-0.732329,-0.752222,-0.766571,-0.782231,-0.800838,-0.804034,-0.804652,-0.801878,-0.799981,-0.792644,-0.778828,-0.760883,-0.74767,-0.732996,-0.722575,-0.717015,-0.706795,-0.701702,-0.696186,-0.691354,-0.689849,-0.687051,-0.687041,-0.683865,-0.681553,-0.679582,-0.678978,-0.679597,-0.67984,-0.680295,-0.680025,-0.681299,-0.680254,1
-0.89197,-0.894084,-0.893291,-0.891505,-0.892673,-0.890616,-0.892405,-0.889472,-0.88781,-0.885799,-0.885344,-0.885221,-0.885407,-0.884149,-0.882986,-0.879659,-0.878637,-0.873833,-0.871855,-0.868646,-0.86556,-0.857971,-0.85672,-0.854191,-0.839943,-0.783156,-0.717491,-0.67524,-0.678779,-0.700182,-0.725855,-0.733943,-0.711207,-0.667595,-0.639211,-0.599906,-0.525424,-0.436302,-0.37493,-0.156756,0.100705,0.463964,0.808844,1.163507,1.535532,1.853471,2.121599,2.299818,2.369788,2.382955,2.392244,2.388061,2.389099,2.39286,2.396399,2.396964,2.401212,2.399243,2.406069,2.410582,2.405827,2.405632,2.401397,2.396541,2.360183,2.272007,2.105281,1.894509,1.655068,1.397527,1.122725,0.848334,0.60134,0.367872,0.133945,-0.050035,-0.226236,-0.360604,-0.47801,-0.557354,-0.625705,-0.67195,-0.67729,-0.683433,-0.682879,-0.688296,-0.690099,-0.692702,-0.690193,-0.699844,-0.704786,-0.692988,-0.668878,-0.664537,-0.67218,-0.698232,-0.731546,-0.77457,-0.819596,-0.85238,-0.858999,-0.859763,-0.853358,-0.846081,-0.840498,-0.832647,-0.817731,-0.79934,-0.784619,-0.776403,-0.764972,-0.761397,-0.757568,-0.754928,-0.754471,-0.757625,-0.760309,-0.760128,-0.755793,-0.745038,-0.739387,1
-0.840904,-0.83975,-0.834567,-0.83379,-0.830539,-0.833261,-0.833352,-0.835488,-0.833311,-0.83722,-0.835833,-0.84004,-0.838082,-0.84187,-0.838648,-0.841064,-0.835515,-0.838408,-0.828415,-0.831437,-0.815083,-0.817561,-0.801098,-0.805875,-0.794959,-0.802806,-0.790295,-0.802956,-0.787812,-0.802926,-0.786672,-0.80623,-0.783814,-0.811701,-0.777317,-0.774618,-0.610109,-0.530447,-0.187086,0.053714,0.29107,0.597619,0.846881,1.140233,1.207173,1.480937,1.744539,2.031687,2.206617,2.299402,2.312885,2.3588,2.347523,2.382299,2.364123,2.38117,2.380995,2.401535,2.390593,2.397415,2.398034,2.412293,2.392182,2.389598,2.356421,2.304252,2.191776,2.018004,1.803793,1.58527,1.374875,1.196562,0.989213,0.805558,0.56005,0.252251,-0.06931,-0.326683,-0.512856,-0.64715,-0.774861,-0.868311,-0.908883,-0.912893,-0.894504,-0.863481,-0.846354,-0.833556,-0.827981,-0.821165,-0.819632,-0.811925,-0.808737,-0.796939,-0.786174,-0.773982,-0.770177,-0.764656,-0.761028,-0.756834,-0.756809,-0.756196,-0.755,-0.747508,-0.745064,-0.740982,-0.739572,-0.739231,-0.738922,-0.736537,-0.737524,-0.745529,-0.750417,-0.754972,-0.763811,-0.769572,-0.774693,-0.778567,-0.77899,-0.783765,-0.784748,2
-1.158145,-1.15415,-1.158827,-1.157578,-1.156746,-1.158497,-1.159766,-1.15881,-1.159826,-1.159227,-1.155759,-1.159856,-1.160309,-1.153346,-1.127208,-1.034889,-0.874786,-0.581829,-0.214274,0.1661,0.568674,0.90792,1.179328,1.34055,1.420053,1.473683,1.481072,1.468686,1.442858,1.424958,1.414932,1.429622,1.423169,1.420846,1.431316,1.431971,1.438119,1.436877,1.438729,1.433605,1.434816,1.437004,1.445388,1.449141,1.447709,1.451296,1.455849,1.455891,1.445037,1.44623,1.453272,1.448248,1.449496,1.445147,1.442066,1.442095,1.433788,1.445958,1.441382,1.439758,1.438307,1.438789,1.431607,1.428649,1.39316,1.364893,1.3058,1.266086,1.226387,1.136073,1.029372,0.890295,0.716088,0.475147,0.184509,-0.130174,-0.461918,-0.769008,-1.019386,-1.215773,-1.327341,-1.366149,-1.364007,-1.346241,-1.307469,-1.273487,-1.235248,-1.209609,-1.195029,-1.189085,-1.183538,-1.180822,-1.17683,-1.177889,-1.175362,-1.169896,-1.17149,-1.169527,-1.168642,-1.164468,-1.163049,-1.167184,-1.16741,-1.166352,-1.164992,-1.168433,-1.166086,-1.163373,-1.165312,-1.166235,-1.167562,-1.167219,-1.170282,-1.175993,-1.175135,-1.179069,-1.179958,-1.18439,-1.186202,-1.185493,-1.185854,2
-1.440815,-1.433498,-1.428507,-1.42107,-1.414658,-1.412334,-1.409783,-1.406335,-1.402797,-1.399771,-1.394129,-1.33217,-1.214721,-1.097499,-0.996081,-0.949943,-0.931243,-0.933655,-0.954569,-0.976168,-0.984371,-0.989631,-0.976793,-0.948641,-0.923765,-0.902678,-0.881994,-0.854765,-0.78852,-0.666231,-0.476395,-0.237901,0.047399,0.311893,0.55262,0.759319,0.941204,1.086508,1.187121,1.345066,1.416744,1.444316,1.4759,1.489762,1.494316,1.522991,1.537304,1.498505,1.518054,1.513284,1.531095,1.521371,1.525887,1.542837,1.545419,1.568399,1.572417,1.545598,1.539483,1.533586,1.512425,1.512875,1.517258,1.536561,1.532362,1.528244,1.54251,1.530038,1.548202,1.549302,1.572246,1.536871,1.526701,1.538126,1.555638,1.544093,1.536998,1.4805,1.466446,1.379163,1.222041,1.074291,0.866336,0.63786,0.399483,0.14652,-0.107858,-0.333858,-0.526736,-0.713028,-0.826897,-0.893555,-0.956443,-0.978506,-0.979552,-0.981936,-0.972085,-0.965463,-0.973914,-0.980078,-0.985824,-1.003157,-1.013175,-1.02371,-1.020094,-1.040415,-1.059018,-1.090026,-1.127954,-1.187184,-1.273886,-1.361404,-1.417536,-1.41969,-1.416986,-1.409959,-1.386435,-1.363683,-1.342479,-1.325408,-1.322124,1
-0.87885,-0.886399,-0.891038,-0.897221,-0.900291,-0.904358,-0.907781,-0.909026,-0.912264,-0.913715,-0.913513,-0.915086,-0.914142,-0.918112,-0.917129,-0.921765,-0.920637,-0.924024,-0.923933,-0.924232,-0.924565,-0.927261,-0.926228,-0.930751,-0.927563,-0.930492,-0.910709,-0.86066,-0.792987,-0.752738,-0.738437,-0.746019,-0.745614,-0.740171,-0.721873,-0.716177,-0.688762,-0.675835,-0.601763,-0.523834,-0.370728,-0.059837,0.167057,0.76911,0.984322,1.360884,1.665351,1.944382,2.098566,2.161774,2.181292,2.196024,2.198619,2.207223,2.210602,2.214259,2.21483,2.217936,2.205053,2.202651,2.193011,2.194802,2.188627,2.189419,2.189976,2.180938,2.16633,2.159748,2.146585,2.1093,2.022626,1.872771,1.660923,1.436111,1.175701,0.942998,0.709298,0.491951,0.269856,0.038024,-0.171187,-0.332551,-0.468301,-0.556276,-0.615795,-0.654275,-0.677688,-0.69853,-0.709527,-0.718822,-0.714478,-0.700519,-0.683233,-0.656773,-0.625869,-0.607424,-0.597935,-0.619167,-0.678989,-0.756523,-0.838493,-0.891401,-0.931724,-0.94876,-0.954682,-0.949644,-0.936643,-0.920762,-0.909204,-0.894962,-0.893654,-0.892542,-0.894057,-0.893244,-0.890869,-0.885637,-0.880877,-0.876068,-0.870751,-0.869556,-0.865022,1
