@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.919073,-0.678312,-0.649008,-0.586202,-0.493348,-0.385188,-0.259486,-0.172958,-0.083065,0.048989,0.172636,0.208983,0.257218,0.380245,0.358461,0.236034,0.112549,-0.071302,-0.244278,-0.449178,-0.668272,-0.866415,-1.033999,-1.092821,-0.994656,-0.794206,-0.572726,-0.328393,-0.090251,0.085811,0.196296,1.12148,1.426896,1.642589,1.710778,1.631105,1.467271,1.447353,1.608854,1.740207,1.707907,1.456684,1.160958,0.877434,0.558381,0.252355,-0.056632,-0.353112,-0.648676,3
-0.830652,-0.623498,-0.565722,-0.482416,-0.372778,-0.335093,-0.232616,-0.177513,-0.095481,0.07168,0.21292,0.249439,0.329689,0.410398,0.368705,0.304899,0.189494,0.015262,-0.180557,-0.383012,-0.527084,-0.762164,-0.959922,-1.096032,-1.06387,-0.941925,-0.753983,-0.542624,-0.307313,-0.102952,0.120826,1.062054,1.357851,1.490226,1.481092,1.587905,1.611463,1.598616,1.587971,1.727213,1.622174,1.319936,1.071582,0.769246,0.570963,0.279371,-0.058154,-0.352243,-0.599481,3
-0.734538,-0.676789,-0.616108,-0.537745,-0.45906,-0.409629,-0.312308,-0.199031,-0.030894,0.14923,0.261034,0.298904,0.345609,0.301078,0.275678,0.203171,0.113603,-0.064887,-0.25097,-0.438974,-0.638206,-0.828039,-0.977495,-1.023164,-0.98765,-0.830766,-0.657107,-0.452181,-0.237062,-0.018919,0.139705,1.154741,1.469941,1.589349,1.462809,1.436581,1.468561,1.594641,1.634443,1.752241,1.714049,1.409892,1.140707,0.850125,0.568262,0.255018,-0.041523,-0.310226,-0.562593,2
-0.746773,-0.660336,-0.633994,-0.527805,-0.441104,-0.344105,-0.253788,-0.16403,-0.016176,0.118111,0.230799,0.292347,0.359927,0.338947,0.258572,0.166874,0.044022,-0.109103,-0.258236,-0.456123,-0.656071,-0.811571,-0.954815,-1.049853,-1.002573,-0.85218,-0.681021,-0.473822,-0.250671,-0.056633,0.115004,1.111585,1.410746,1.634558,1.62684,1.576269,1.586221,1.607546,1.646337,1.70097,1.673755,1.373173,1.109352,0.84817,0.572772,0.286995,-0.00595,-0.269569,-0.537412,2
-0.698816,-0.640991,-0.597674,-0.497721,-0.403839,-0.326609,-0.261369,-0.196177,-0.104462,0.058602,0.184845,0.252343,0.273878,0.274078,0.245342,0.196365,0.100742,-0.045835,-0.235598,-0.443002,-0.644262,-0.831731,-0.943687,-0.999996,-0.957514,-0.817939,-0.648475,-0.41603,-0.190729,-0.013333,0.144847,1.071859,1.35028,1.560919,1.519968,1.505611,1.519968,1.558095,1.563978,1.604459,1.656471,1.463248,1.16647,0.858396,0.573103,0.268912,-0.044999,-0.316924,-0.510312,2
-0.826982,-0.714332,-0.649264,-0.556719,-0.462809,-0.347463,-0.254059,-0.097492,0.025271,0.16596,0.237366,0.283738,0.293036,0.258571,0.192139,0.125057,0.007147,-0.141376,-0.337559,-0.491684,-0.678734,-0.865453,-0.995434,-1.018807,-0.941129,-0.786729,-0.594012,-0.404531,-0.185448,-0.002658,0.141244,1.183034,1.464521,1.646971,1.710575,1.579625,1.544632,1.601194,1.739186,1.82634,1.69627,1.420725,1.135496,0.850487,0.546331,0.262203,-0.040193,-0.323485,-0.597622,2
-0.845624,-0.714441,-0.66639,-0.541404,-0.467569,-0.382187,-0.356335,-0.245327,-0.1539,0.049619,0.17638,0.240535,0.293811,0.335903,0.327534,0.216097,0.081985,-0.147687,-0.365461,-0.591774,-0.803634,-0.978921,-1.083618,-1.045858,-0.911747,-0.687108,-0.436209,-0.171559,0.059514,0.208475,0.273874,1.380208,1.595302,1.454168,1.350352,1.370256,1.52858,1.546674,1.527223,1.645287,1.681023,1.452358,1.179136,0.896641,0.623442,0.318125,0.005209,-0.306621,-0.581313,2
-0.69082,-0.627787,-0.601419,-0.531253,-0.422744,-0.369432,-0.315396,-0.216424,-0.095109,0.013469,0.136739,0.199714,0.251714,0.309202,0.296133,0.276874,0.141663,-0.004846,-0.154944,-0.348598,-0.559992,-0.758581,-0.943043,-1.013466,-0.989026,-0.862362,-0.671573,-0.470706,-0.283184,-0.099792,0.061477,0.988802,1.255475,1.508112,1.498908,1.522607,1.500979,1.45243,1.525368,1.568395,1.622696,1.558271,1.278023,0.974767,0.672753,0.382266,0.06815,-0.215273,-0.47571,2
-0.702248,-0.694848,-0.657344,-0.555255,-0.466943,-0.379939,-0.295552,-0.196823,-0.075035,0.070462,0.211187,0.289197,0.304579,0.327691,0.302017,0.272496,0.171001,0.027361,-0.173045,-0.334222,-0.521973,-0.701995,-0.870562,-0.97818,-0.978791,-0.86305,-0.700653,-0.493683,-0.293034,-0.085866,0.046185,1.022413,1.235716,1.512572,1.609988,1.623402,1.567767,1.557651,1.584919,1.593935,1.609988,1.354023,1.075848,0.80581,0.504216,0.236377,-0.03685,-0.300863,-0.563182,2
-0.771349,-0.640625,-0.581272,-0.538171,-0.447326,-0.372661,-0.28111,-0.220197,-0.086499,0.093072,0.22844,0.258275,0.308638,0.301162,0.270181,0.208772,0.1033,-0.048903,-0.222698,-0.417102,-0.622726,-0.801287,-0.964056,-1.029699,-0.98937,-0.844511,-0.647447,-0.429212,-0.205515,0.001726,0.190975,1.203785,1.505307,1.612702,1.597564,1.503262,1.602064,1.579154,1.64359,1.775736,1.603701,1.335113,1.061206,0.753956,0.447627,0.181739,-0.102784,-0.329642,-0.579697,2
-0.735083,-0.632006,-0.61985,-0.508023,-0.42624,-0.336887,-0.297045,-0.200456,-0.111276,0.054387,0.213259,0.306938,0.358839,0.33642,0.255416,0.184805,0.104396,-0.035993,-0.22598,-0.412473,-0.61946,-0.806213,-0.964479,-1.017163,-1.028709,-0.86655,-0.679321,-0.479061,-0.256143,-0.050907,0.137273,1.125187,1.395128,1.592826,1.636085,1.560597,1.583308,1.598666,1.652091,1.687564,1.638248,1.373498,1.112425,0.817393,0.545397,0.236197,-0.010189,-0.290945,-0.538305,2
-0.788785,-0.645991,-0.581679,-0.498836,-0.438232,-0.352889,-0.257496,-0.170571,-0.016047,0.113713,0.214832,0.266134,0.305744,0.290994,0.212186,0.070975,0.009465,-0.084527,-0.258958,-0.416755,-0.624972,-0.801722,-0.941883,-1.020626,-0.96321,-0.826292,-0.675755,-0.471657,-0.250369,-0.039446,0.165136,1.226506,1.501923,1.721531,1.609673,1.513036,1.520284,1.608707,1.726605,1.7411,1.640356,1.370496,1.087348,0.817222,0.52557,0.245659,-0.028284,-0.30718,-0.565516,2
