@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute target {1,2}

@data
-1.460402,-1.466484,-1.468372,-1.474301,-1.477294,-1.480282,-1.482181,-1.481422,-1.485515,-1.484403,-1.487687,-1.485652,-1.48867,-1.485382,-1.488469,-1.479317,-1.458361,-1.289647,-1.143954,-1.112559,-1.105347,-1.034716,-1.012573,-0.94633,-0.862216,-0.660632,-0.334673,0.593078,1.353544,1.979542,2.773793,3.390336,3.65456,3.702564,3.738374,3.734768,3.762343,3.765961,3.769157,3.758786,3.765714,3.721069,3.628372,3.354287,2.918982,2.42825,1.90484,1.387613,0.902397,0.414818,-0.069523,-0.503921,-0.768886,-0.890996,-0.965066,-1.025309,-1.050832,-1.045584,-1.02406,-0.993857,-0.984889,-1.065621,-1.200956,-1.366046,-1.453026,-1.472203,-1.459125,-1.448843,-1.397563,-1.363663,-1.355167,-1.360904,-1.360039,-1.369088,-1.380917,-1.390225,1
-2.340868,-2.331062,-2.332604,-2.33639,-2.339161,-2.338534,-2.349807,-2.343197,-2.34891,-2.320757,-2.063641,-1.384014,-0.408188,0.541949,1.308428,1.730611,1.887748,1.926235,1.908495,1.888669,1.875178,1.859944,1.890876,1.892152,1.894255,1.901781,1.920942,1.930512,1.937077,1.91853,1.927916,1.935918,1.95575,1.960987,1.96663,1.961181,1.971708,1.949925,1.945986,1.939137,1.928803,1.932676,1.935426,1.937885,1.94278,1.935821,1.868608,1.784418,1.664852,1.52084,1.401081,1.277187,1.036689,0.598719,-0.044283,-0.785879,-1.485235,-1.987272,-2.281141,-2.400642,-2.408289,-2.372983,-2.327003,-2.26474,-2.211057,-2.181126,-2.175652,-2.1822,-2.204961,-2.226639,-2.249579,-2.270713,-2.289856,-2.300433,-2.303942,-2.303547,2
-1.911195,-1.920082,-1.908277,-1.908792,-1.906312,-1.906157,-1.906475,-1.899015,-1.78021,-1.50385,-1.345771,-1.308939,-1.287725,-1.217063,-1.164484,-1.061762,-0.783167,-0.319485,0.302734,0.971587,1.493676,1.898468,2.165854,2.39355,2.550344,2.598983,2.627058,2.631281,2.641018,2.656502,2.656715,2.641326,2.637883,2.649627,2.655441,2.666296,2.668376,2.670711,2.665533,2.666584,2.65438,2.652931,2.638543,2.599252,2.423972,2.151032,1.740983,1.230176,0.663996,0.101068,-0.383746,-0.768027,-1.129452,-1.284492,-1.363462,-1.394522,-1.397113,-1.417785,-1.43983,-1.448952,-1.478521,-1.596712,-1.90106,-2.188497,-2.143401,-2.012966,-1.995888,-2.009573,-2.006191,-1.998763,-1.995626,-2.001515,-1.993851,-1.995438,-1.993284,-1.98845,1
-2.470057,-2.462717,-2.458582,-2.452415,-2.454261,-2.45336,-2.452008,-2.453452,-2.453615,-2.457803,-2.462908,-2.423505,-2.116755,-1.41046,-0.409563,0.592536,1.357452,1.770198,1.877809,1.883456,1.840085,1.822409,1.817952,1.828284,1.827397,1.826199,1.817417,1.802702,1.790681,1.779763,1.793918,1.785914,1.794994,1.78971,1.778517,1.775625,1.777121,1.77297,1.774457,1.770799,1.773838,1.775437,1.774625,1.776776,1.788589,1.775749,1.801012,1.813378,1.813997,1.821222,1.815991,1.788147,1.719692,1.633183,1.494801,1.241812,0.886157,0.360567,-0.369649,-1.173292,-1.850605,-2.320715,-2.528855,-2.546969,-2.492551,-2.403906,-2.347955,-2.332876,-2.332701,-2.328212,-2.321832,-2.313755,-2.315131,-2.311522,-2.309789,-2.311566,2
-1.276945,-1.275567,-1.275492,-1.271193,-1.267041,-1.263829,-1.260115,-1.257373,-1.248022,-1.230052,-1.211139,-1.18218,-1.167803,-1.161822,-1.163802,-1.16704,-1.173215,-1.169082,-1.174741,-1.167843,-1.164928,-1.15396,-1.15935,-1.149604,-1.008754,-0.729874,-0.316891,0.472868,1.31009,1.898272,2.718376,3.451228,3.736775,3.798057,3.856782,3.877007,3.893324,3.903993,3.917063,3.91123,3.899059,3.791647,3.625462,3.239944,2.725133,2.228866,1.770432,1.286733,0.724874,-0.075818,-0.715667,-1.190981,-1.532796,-1.577534,-1.491865,-1.40424,-1.339144,-1.271394,-1.248791,-1.240591,-1.23627,-1.23023,-1.233586,-1.248627,-1.256428,-1.257046,-1.253348,-1.253911,-1.254701,-1.252337,-1.251546,-1.248005,-1.242966,-1.234897,-1.225131,-1.221711,2
-3.315256,-3.314194,-3.313245,-3.316004,-3.319643,-3.318162,-3.323319,-3.327563,-3.294513,-3.040946,-2.326408,-1.280942,-0.199186,0.65325,1.14555,1.316375,1.33805,1.314391,1.272889,1.277935,1.283842,1.280473,1.29662,1.304075,1.304159,1.320214,1.329778,1.333238,1.332776,1.32935,1.334721,1.342568,1.333207,1.326111,1.322196,1.316527,1.309435,1.323129,1.323678,1.317539,1.31283,1.319561,1.330018,1.330973,1.326537,1.336434,1.341256,1.349118,1.341866,1.335338,1.341477,1.34383,1.344871,1.351169,1.340811,1.361056,1.363182,1.361171,1.370047,1.37215,1.326147,1.233243,1.066172,0.819199,0.368121,-0.181779,-1.070206,-2.100735,-2.859671,-3.2924,-3.387461,-3.389798,-3.385242,-3.347794,-3.327515,-3.336675,2
-2.459673,-2.55988,-2.503054,-2.446472,-2.422817,-2.401618,-2.368991,-2.356881,-2.341396,-2.349782,-2.198467,-1.902284,-1.683571,-1.64305,-1.672424,-1.656499,-1.597665,-1.485925,-1.18507,-0.600542,0.061662,0.662819,1.137252,1.447542,1.726907,1.902882,1.977625,2.065855,2.084118,2.101824,2.114867,2.136598,2.148238,2.149149,2.175923,2.17763,2.165935,2.181799,2.181698,2.177085,2.186564,2.183732,2.199403,2.208087,2.211702,2.189125,2.220381,2.19865,2.174706,2.183052,2.159974,2.122909,2.045394,1.908311,1.703098,1.455734,1.05129,0.567876,-0.061755,-0.64764,-1.103442,-1.413086,-1.633069,-1.775239,-1.838789,-1.871653,-1.885258,-1.915523,-1.944805,-1.981166,-2.015292,-2.077354,-2.134774,-2.293031,-2.555803,-2.763658,1
-2.62426,-2.609033,-2.607092,-2.629759,-2.627956,-2.634961,-2.64351,-2.641099,-2.620427,-2.651134,-2.648773,-2.654469,-2.582148,-2.204834,-1.462912,-0.406902,0.561775,1.277259,1.631274,1.851393,2.064207,1.910089,1.944108,1.853405,1.837595,1.742048,1.907055,1.765588,1.579962,1.609796,1.581492,1.699696,1.73538,1.666014,1.694719,1.668915,1.650315,1.519236,1.555335,1.52925,1.548794,1.614307,1.576875,1.547694,1.56826,1.582829,1.540908,1.487904,1.589827,1.516259,1.612278,1.747471,1.728063,1.701473,1.876887,1.690905,1.621971,1.52301,1.023275,0.9542,0.395773,-0.190279,-1.070837,-1.728485,-2.169823,-2.455092,-2.591513,-2.574662,-2.543095,-2.515879,-2.526933,-2.515217,-2.525053,-2.521946,-2.560719,-2.546066,2
-2.064146,-2.061237,-2.063308,-2.068061,-2.074848,-2.078287,-2.081078,-2.073556,-2.041507,-1.953245,-1.758473,-1.552433,-1.458028,-1.464522,-1.47124,-1.429943,-1.380746,-1.393148,-1.362946,-1.304852,-1.214952,-1.100966,-0.773256,-0.324201,0.177612,0.813244,1.32943,1.797158,2.088331,2.293381,2.409373,2.435883,2.508563,2.51047,2.526861,2.564461,2.567465,2.568675,2.568924,2.569068,2.555163,2.565661,2.570266,2.547211,2.528497,2.524514,2.532084,2.509651,2.531828,2.500284,2.480498,2.45648,2.289573,1.990097,1.503758,0.857802,0.210391,-0.452373,-1.004594,-1.370871,-1.536318,-1.579151,-1.561683,-1.545435,-1.559607,-1.570053,-1.59573,-1.614201,-1.681084,-1.74852,-1.988629,-2.298031,-2.373935,-2.333035,-2.277022,-2.243401,1
-1.536397,-1.531548,-1.533594,-1.535516,-1.539672,-1.543025,-1.545493,-1.543301,-1.542008,-1.539856,-1.541141,-1.53968,-1.53839,-1.536232,-1.533606,-1.530054,-1.52747,-1.524234,-1.447249,-1.209939,-1.10519,-1.126971,-1.189672,-1.158226,-1.056603,-0.930455,-0.627519,-0.083744,0.615407,1.298712,2.051055,2.800917,3.239481,3.321929,3.356048,3.362967,3.370544,3.368368,3.369265,3.370284,3.362422,3.351967,3.347245,3.335017,3.311613,3.261049,3.172616,2.950446,2.567573,1.995279,1.37931,0.779203,0.175408,-0.348179,-0.745473,-0.966227,-1.086433,-1.129149,-1.137345,-1.141218,-1.152018,-1.167305,-1.15327,-1.148756,-1.207327,-1.312894,-1.43516,-1.513764,-1.570824,-1.58719,-1.587427,-1.586393,-1.553921,-1.500248,-1.451868,-1.434951,1
-2.319437,-2.316227,-2.309209,-2.312925,-2.309175,-2.312996,-2.312356,-2.306313,-2.155564,-1.645768,-0.727539,0.338617,1.244626,1.770642,2.019269,2.086145,2.091177,2.082279,2.067098,2.06655,2.059081,2.062735,2.057972,2.063997,2.056713,2.064237,2.042225,2.03647,2.019497,2.02715,2.034199,2.042231,2.036946,2.006878,1.958371,1.915706,1.905111,1.876961,1.867526,1.86634,1.873276,1.899749,1.9245,1.974774,2.010806,1.953474,1.785881,1.515551,1.132033,0.667527,0.145531,-0.402422,-0.927506,-1.423508,-1.804082,-2.085328,-2.196119,-2.195601,-2.181816,-2.15185,-2.147848,-2.146759,-2.150019,-2.150825,-2.146684,-2.141482,-2.13862,-2.135014,-2.134606,-2.131648,-2.133499,-2.136433,-2.135505,-2.137836,-2.14197,-2.145359,2
-3.321608,-3.323581,-3.326794,-3.322622,-3.318651,-3.315521,-3.313453,-3.315769,-3.315586,-3.313913,-3.14076,-2.512028,-1.462785,-0.325015,0.559798,1.07407,1.269812,1.334839,1.341577,1.346479,1.363253,1.367662,1.369274,1.378658,1.343937,1.34931,1.347953,1.341736,1.343243,1.342199,1.336532,1.336479,1.338757,1.337742,1.342951,1.338053,1.337674,1.336464,1.333465,1.318462,1.327042,1.333538,1.323283,1.323078,1.315488,1.317008,1.316654,1.307427,1.307252,1.310643,1.314372,1.313676,1.306684,1.30238,1.303028,1.294411,1.286327,1.281508,1.282094,1.276358,1.264011,1.258515,1.173012,1.024291,0.815413,0.453908,-0.009486,-0.680728,-1.535319,-2.413,-3.155963,-3.562801,-3.646885,-3.569897,-3.430742,-3.328874,2
-1.831549,-1.826938,-1.828178,-1.827021,-1.82596,-1.830899,-1.828324,-1.830738,-1.829178,-1.821333,-1.737239,-1.428586,-0.698111,0.336541,1.262573,1.859822,2.155234,2.271169,2.302296,2.313778,2.294143,2.293789,2.323318,2.33368,2.333535,2.331556,2.334429,2.344757,2.334583,2.344637,2.342924,2.350132,2.343866,2.338382,2.330551,2.324376,2.303108,2.305071,2.301411,2.295908,2.270387,2.212864,2.130316,1.983925,1.846435,1.590478,1.189222,0.552052,-0.227114,-0.989458,-1.550081,-1.905167,-2.049597,-2.052776,-2.014363,-1.961881,-1.947768,-1.940983,-1.940027,-1.935417,-1.922784,-1.90809,-1.9012,-1.893597,-1.885018,-1.877292,-1.876349,-1.875928,-1.877339,-1.877026,-1.878404,-1.876191,-1.8712,-1.867365,-1.867398,-1.867383,2
-1.258443,-1.24522,-1.227054,-1.211459,-1.202904,-1.201027,-1.200879,-1.201023,-1.195168,-1.184112,-1.170415,-1.147699,-1.128079,-1.122407,-1.118633,-1.123253,-1.124254,-1.135499,-1.138132,-1.150843,-1.146906,-1.146604,-1.014261,-0.731002,-0.132057,0.651075,1.435682,1.998578,2.654479,3.248286,3.505714,3.609331,3.607862,3.618932,3.628374,3.644955,3.642674,3.647706,3.650783,3.641318,3.582672,3.452557,3.159736,2.679084,2.163699,1.6959,1.293585,0.893257,0.399843,-0.30689,-0.869082,-1.273411,-1.605472,-1.706069,-1.709174,-1.669817,-1.600797,-1.563469,-1.542491,-1.520473,-1.503261,-1.484322,-1.473404,-1.455169,-1.441383,-1.434365,-1.426568,-1.41303,-1.400495,-1.383674,-1.37711,-1.370203,-1.357309,-1.333456,-1.320049,-1.307805,2
-1.973637,-1.971828,-1.973072,-1.971086,-1.970275,-1.968963,-1.970858,-1.976497,-1.94718,-1.723121,-1.451723,-1.379895,-1.385883,-1.375068,-1.2988,-1.252037,-1.190155,-1.156617,-1.055566,-0.713178,-0.108178,0.621025,1.164429,1.613304,1.976417,2.237994,2.451588,2.583832,2.606129,2.6055,2.615179,2.648505,2.629789,2.628085,2.62845,2.632104,2.637721,2.647592,2.643592,2.65467,2.636348,2.63969,2.630922,2.631984,2.605107,2.609001,2.572569,2.429287,2.139853,1.665566,1.111029,0.501234,-0.110398,-0.624811,-1.028454,-1.223577,-1.316636,-1.334785,-1.337785,-1.350361,-1.369814,-1.388431,-1.413319,-1.461921,-1.552067,-1.767624,-2.134606,-2.272424,-2.171075,-2.099448,-2.121353,-2.128073,-2.110062,-2.092969,-2.092218,-2.082666,1
-1.198674,-1.213108,-1.245107,-1.303227,-1.378474,-1.450479,-1.512275,-1.541712,-1.550149,-1.542952,-1.536002,-1.526304,-1.517795,-1.50719,-1.488788,-1.47976,-1.475565,-1.461477,-1.424131,-1.294148,-1.149732,-1.118087,-1.106382,-0.99176,-0.912538,-0.795515,-0.352903,0.42693,1.297041,2.114272,2.876761,3.534752,3.823348,3.829604,3.835197,3.85212,3.854115,3.854322,3.859876,3.857405,3.850797,3.821373,3.689755,3.324035,2.761685,2.10641,1.490519,0.881581,0.296687,-0.187436,-0.578552,-0.781415,-0.853756,-0.883783,-0.89205,-0.928321,-0.936602,-0.884402,-0.790556,-0.679055,-0.730268,-0.949305,-1.207833,-1.375612,-1.40188,-1.37046,-1.33937,-1.310175,-1.267683,-1.256166,-1.260801,-1.267049,-1.259514,-1.255449,-1.255135,-1.26172,1
-2.774347,-2.780822,-2.720679,-2.707236,-2.703233,-2.69136,-2.705009,-2.715431,-2.735824,-2.721766,-2.552911,-2.159572,-1.852309,-1.740204,-1.748664,-1.723606,-1.662096,-1.614858,-1.554762,-1.322217,-0.749951,0.007804,0.584144,1.092912,1.517596,1.739971,1.91717,2.011973,2.037973,2.086168,2.081893,2.061865,2.08262,2.082449,2.096897,2.092691,2.086125,2.085774,2.079772,2.079958,2.054377,2.040866,2.074192,2.044635,2.037889,2.018891,2.02536,2.018477,2.007192,1.973991,1.991619,1.998918,1.984476,1.975682,1.974197,1.920672,1.841037,1.589598,1.223769,0.6977,0.164462,-0.384124,-0.864616,-1.238365,-1.516628,-1.725673,-1.90724,-1.973384,-1.985004,-1.981455,-1.951114,-1.947616,-1.96189,-1.977237,-2.032378,-2.100175,1
-2.479203,-2.940408,-3.051849,-3.062,-2.973748,-2.887389,-2.823674,-2.817143,-2.816207,-2.829824,-2.829275,-2.841608,-2.844565,-2.782384,-2.271877,-1.244288,-0.055135,0.851385,1.317393,1.515759,1.580363,1.566205,1.556612,1.561456,1.575572,1.564589,1.556623,1.556735,1.55885,1.563384,1.554578,1.546515,1.539585,1.532045,1.529491,1.535648,1.535779,1.528001,1.540151,1.529074,1.523405,1.533956,1.534121,1.519722,1.520121,1.526544,1.533202,1.526512,1.521401,1.51432,1.522079,1.524657,1.524148,1.514373,1.510517,1.51192,1.533571,1.573534,1.575698,1.542905,1.451439,1.271629,0.986474,0.58883,0.052095,-0.59811,-1.244688,-1.844697,-2.346645,-2.715752,-2.860318,-2.907187,-2.910439,-2.887317,-2.882008,-2.885227,2
-2.180616,-2.176952,-2.175421,-2.177073,-2.173423,-2.176474,-2.178227,-2.184544,-2.064023,-1.799509,-1.619449,-1.586583,-1.577916,-1.535248,-1.479258,-1.428914,-1.426297,-1.259134,-0.801082,-0.143314,0.565904,1.114245,1.621957,1.977605,2.236093,2.346994,2.366719,2.372711,2.380576,2.374147,2.366812,2.372274,2.364214,2.383813,2.399098,2.404601,2.407527,2.411563,2.421234,2.422277,2.42738,2.421912,2.422093,2.424627,2.396733,2.366836,2.343949,2.322182,2.269408,2.183651,1.896753,1.505702,0.980349,0.372425,-0.298118,-0.843813,-1.255525,-1.515628,-1.60393,-1.612485,-1.59148,-1.593333,-1.629308,-1.652114,-1.672555,-1.652569,-1.658587,-1.688002,-1.74385,-1.827645,-2.060218,-2.325938,-2.387231,-2.350882,-2.283939,-2.253757,1
-1.265009,-1.262307,-1.266089,-1.274324,-1.281649,-1.285525,-1.291715,-1.29995,-1.306766,-1.314854,-1.315819,-1.317529,-1.313682,-1.314278,-1.311392,-1.309373,-1.308837,-1.308915,-1.308283,-1.30739,-1.304009,-1.306678,-1.292908,-1.128543,-0.549198,0.310926,1.081112,1.686662,2.368693,3.073198,3.389128,3.451446,3.455134,3.454324,3.459409,3.448325,3.453216,3.449865,3.436629,3.426419,3.396362,3.372478,3.335842,3.190685,2.918372,2.439085,1.966132,1.508791,1.157446,0.631445,-0.286323,-0.90177,-1.350562,-1.551521,-1.555346,-1.47047,-1.415655,-1.387342,-1.379584,-1.385648,-1.387903,-1.39737,-1.410356,-1.416801,-1.421336,-1.414823,-1.418325,-1.412921,-1.415635,-1.412832,-1.414558,-1.418538,-1.42031,-1.42334,-1.423283,-1.423552,2
-2.15655,-2.149917,-2.146127,-2.160599,-2.158882,-2.144271,-2.111655,-2.063817,-1.84818,-1.566488,-1.493859,-1.503022,-1.44769,-1.373576,-1.329818,-1.255414,-1.008338,-0.372871,0.363571,1.004119,1.493117,1.865562,2.154001,2.321895,2.373138,2.391232,2.414061,2.431112,2.440818,2.447848,2.445163,2.450302,2.441336,2.434505,2.346505,2.359009,2.338287,2.349072,2.341145,2.336917,2.306867,2.295721,2.338017,2.343116,2.353681,2.324507,2.283144,2.22164,1.962711,1.603057,1.130789,0.598346,0.062632,-0.422405,-0.872106,-1.189873,-1.372772,-1.552986,-1.621044,-1.650044,-1.66655,-1.695888,-1.691521,-1.707632,-1.702011,-1.730955,-1.774023,-1.82559,-2.001947,-2.303718,-2.505055,-2.478566,-2.345693,-2.3328,-2.341156,-2.291535,1
-1.463863,-1.445216,-1.430749,-1.41965,-1.409736,-1.400405,-1.394643,-1.392267,-1.394627,-1.394,-1.393236,-1.397021,-1.394613,-1.392871,-1.389708,-1.38257,-1.340809,-1.246476,-1.178644,-1.222509,-1.254405,-1.219987,-1.097637,-1.028648,-0.855584,-0.54753,0.300808,1.130996,1.684167,2.396777,3.007689,3.320478,3.375143,3.40524,3.399699,3.408502,3.399439,3.405334,3.391723,3.383103,3.355131,3.34431,3.325847,3.310646,3.273629,3.148856,2.770331,2.247723,1.573702,0.877922,0.258039,-0.234919,-0.645765,-0.904662,-1.07058,-1.155194,-1.233248,-1.247608,-1.251902,-1.256512,-1.262087,-1.282661,-1.405873,-1.619257,-1.757624,-1.764061,-1.697752,-1.650204,-1.593861,-1.532457,-1.47997,-1.44479,-1.43485,-1.417506,-1.361676,-1.302808,1
-2.765076,-2.710523,-2.690355,-2.678189,-2.688501,-2.701196,-2.714385,-2.712225,-2.714001,-2.709088,-2.713216,-2.716783,-2.704249,-2.373185,-1.464888,-0.30302,0.69695,1.265728,1.487185,1.549904,1.5561,1.568368,1.608187,1.618903,1.620147,1.610506,1.622992,1.613186,1.612639,1.606145,1.59816,1.580637,1.577276,1.569246,1.561016,1.549674,1.542583,1.547621,1.549389,1.551911,1.55543,1.555069,1.552609,1.558691,1.559205,1.563107,1.572634,1.572395,1.584699,1.587089,1.587689,1.594685,1.590659,1.591502,1.582114,1.592279,1.609516,1.600288,1.559592,1.421895,1.211503,0.841255,0.335784,-0.322516,-1.081233,-1.82477,-2.428496,-2.800956,-2.899037,-2.890684,-2.835854,-2.792851,-2.786034,-2.797927,-2.808994,-2.81591,2
-2.66895,-2.664363,-2.684438,-2.795372,-2.877671,-2.881793,-2.851591,-2.826719,-2.808472,-2.789555,-2.753405,-2.579266,-2.31023,-2.200381,-2.228164,-2.220853,-2.149273,-2.117713,-1.983098,-1.45313,-0.649117,0.098774,0.699219,1.122868,1.437637,1.620792,1.702876,1.727818,1.733635,1.735874,1.75627,1.76991,1.77081,1.781357,1.79893,1.810908,1.81686,1.832187,1.838831,1.843815,1.848461,1.847654,1.851752,1.854769,1.854421,1.856705,1.85432,1.849967,1.846124,1.847899,1.8509,1.844432,1.836354,1.837818,1.84145,1.831641,1.826906,1.822631,1.770388,1.704159,1.568516,1.320605,0.962252,0.520492,0.027658,-0.456748,-0.87669,-1.285645,-1.68093,-1.984191,-2.188731,-2.318219,-2.38423,-2.414843,-2.438737,-2.45513,1
-1.388677,-1.384842,-1.382271,-1.372425,-1.370422,-1.370405,-1.367796,-1.364979,-1.363706,-1.36232,-1.360734,-1.357094,-1.363911,-1.36473,-1.367383,-1.369224,-1.371492,-1.304186,-1.201075,-1.220133,-1.285961,-1.267603,-1.199077,-1.104255,-0.715753,0.064948,1.006469,1.921614,2.881222,3.548071,3.671837,3.680423,3.673665,3.665954,3.680419,3.706825,3.68308,3.686573,3.684217,3.662095,3.645478,3.593692,3.352582,2.842355,2.150048,1.454378,0.833366,0.175263,-0.40949,-0.842643,-1.076129,-1.124477,-1.105785,-1.106017,-1.093363,-1.041384,-0.951995,-0.831101,-0.828206,-0.997363,-1.218513,-1.39086,-1.453942,-1.429274,-1.394459,-1.349009,-1.269011,-1.188159,-1.154865,-1.166303,-1.18405,-1.194534,-1.198019,-1.212253,-1.228542,-1.244373,1
-3.695561,-3.828437,-3.79804,-3.751301,-3.655839,-3.628395,-3.618062,-3.632328,-3.631153,-3.638473,-3.63782,-3.645668,-3.653527,-3.474778,-2.734711,-1.557895,-0.363586,0.545157,1.040994,1.27919,1.288607,1.272732,1.274309,1.262938,1.268472,1.267878,1.274929,1.27339,1.265714,1.267784,1.263963,1.243153,1.249291,1.242831,1.247629,1.23379,1.22699,1.221032,1.217287,1.23119,1.22256,1.218307,1.210935,1.208087,1.211205,1.211125,1.216672,1.216121,1.2135,1.206235,1.209901,1.206303,1.216026,1.210726,1.207855,1.202872,1.209893,1.206453,1.212344,1.2004,1.208782,1.222797,1.226292,1.231418,1.219634,1.201902,1.155708,1.027566,0.901713,0.724345,0.455014,0.024085,-0.619279,-1.490854,-2.41687,-3.30345,2
-1.189481,-1.190016,-1.191882,-1.19228,-1.191628,-1.185935,-1.182878,-1.174925,-1.169769,-1.162854,-1.158154,-1.152809,-1.150363,-1.144821,-1.142084,-1.137541,-1.135122,-1.04254,-0.931916,-0.941156,-1.028363,-1.037588,-1.00521,-0.888811,-0.421242,0.39523,1.243206,1.985356,2.821196,3.543087,3.745634,3.752683,3.77757,3.78118,3.78534,3.786847,3.789797,3.777156,3.763024,3.744331,3.707002,3.600214,3.224626,2.539243,1.711912,1.002911,0.329056,-0.300471,-0.777523,-1.049252,-1.176174,-1.212082,-1.213251,-1.220664,-1.230697,-1.22785,-1.192707,-1.207463,-1.293507,-1.421059,-1.543504,-1.59852,-1.572895,-1.490956,-1.454734,-1.424628,-1.383465,-1.34593,-1.30027,-1.275389,-1.281063,-1.288747,-1.28872,-1.289341,-1.295384,-1.300988,1
-1.147416,-1.159471,-1.174244,-1.209527,-1.24526,-1.271066,-1.280572,-1.277636,-1.276018,-1.276859,-1.277468,-1.299607,-1.323282,-1.330614,-1.339734,-1.340742,-1.343447,-1.337848,-1.342305,-1.331774,-1.32917,-1.280455,-1.07484,-0.317342,0.788387,1.562542,2.172698,2.838799,3.440432,3.830076,3.973056,4.010422,4.042659,4.05171,4.070702,4.065999,4.054991,3.924842,3.773688,3.471783,2.890279,2.277517,1.710722,1.261774,0.809528,0.379883,-0.270183,-0.823303,-1.195568,-1.440395,-1.489285,-1.433271,-1.378025,-1.342749,-1.293139,-1.277941,-1.240522,-1.225904,-1.204974,-1.164144,-1.105127,-1.06366,-1.051376,-1.055351,-1.059064,-1.055423,-1.055629,-1.05675,-1.056119,-1.060783,-1.061449,-1.061362,-1.06073,-1.067788,-1.077022,-1.088754,2
-1.438937,-1.448606,-1.449445,-1.448452,-1.445596,-1.44346,-1.437782,-1.436588,-1.434859,-1.432719,-1.43049,-1.432657,-1.430964,-1.432559,-1.425479,-1.413359,-1.392951,-1.376182,-1.324146,-1.190984,-1.111733,-1.156868,-1.20133,-1.105603,-1.044078,-1.03223,-0.894637,-0.493912,0.184298,0.910954,1.65808,2.396616,3.062703,3.401539,3.453179,3.474523,3.474364,3.487143,3.498901,3.49693,3.501445,3.493847,3.484324,3.458153,3.428435,3.358179,3.240853,2.960575,2.455903,1.838222,1.259755,0.723859,0.183071,-0.319864,-0.727398,-0.962908,-1.084773,-1.117688,-1.169324,-1.191164,-1.225074,-1.242383,-1.243252,-1.272022,-1.370071,-1.483485,-1.567119,-1.625522,-1.645459,-1.639124,-1.601153,-1.532798,-1.452685,-1.389548,-1.357116,-1.359319,1
-1.455119,-1.44109,-1.436706,-1.427837,-1.418606,-1.417199,-1.414805,-1.41303,-1.414171,-1.412554,-1.412362,-1.422429,-1.41855,-1.43487,-1.434868,-1.44089,-1.440435,-1.450349,-1.45278,-1.46144,-1.462184,-1.482784,-1.47107,-1.483101,-1.285222,-0.691167,0.519377,1.477035,1.940585,2.49264,3.017892,3.325511,3.371687,3.407618,3.43555,3.481907,3.498668,3.519773,3.525985,3.527724,3.527456,3.514123,3.472356,3.38095,3.131476,2.679209,2.151156,1.684344,1.314727,0.901292,0.366625,-0.234973,-0.773983,-1.212256,-1.517401,-1.523924,-1.452764,-1.394558,-1.352022,-1.296101,-1.235117,-1.194319,-1.186294,-1.183236,-1.20709,-1.221137,-1.233496,-1.232461,-1.233853,-1.232323,-1.222717,-1.214505,-1.204491,-1.203246,-1.202243,-1.205535,2
