@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
1.416908,1.484536,1.344505,1.569053,1.231212,1.770427,1.8238,-1.892663,-1.899152,-1.748558,0.149499,2.150851,0.635997,2.496952,-0.269885,5.395297,11.696487,-3.798634,-0.162923,-2.388298,-0.857135,-2.146991,-0.965509,-1.890246,-1.083259,-1.745108,-1.203006,-1.688119,-1.141318,-1.618554,-1.30849,-1.63681,-1.34764,-1.700435,-1.474934,-1.672247,-1.509508,-1.629501,-1.58,-1.357835,1.402418,1.394462,1.469576,1.406998,1.449581,1.428197,2
-3.812449,-3.866903,-3.745799,-3.966162,-3.563194,-4.425168,2.168892,6.954763,4.972616,6.894334,-0.8806,-4.289022,-3.688356,-3.802035,-4.047247,-2.591848,2.187127,1.76827,2.193607,1.949813,2.238673,2.065543,2.27359,2.120861,2.307136,2.164498,2.371102,2.236528,2.415695,2.254537,2.415209,2.261903,2.264257,1.491367,1.672137,1.357614,1.718846,1.231493,1.987561,-2.040579,-4.211162,-3.638218,-3.934014,-3.760476,-3.860479,-3.814261,2
-6.062848,-6.07215,-6.209367,-1.948611,4.512914,4.653311,5.764501,5.244934,5.940544,4.922715,6.498228,-0.971216,-6.651459,-5.937243,-2.966062,0.789254,0.223119,0.880941,0.38021,0.78459,0.43272,0.73948,0.486648,0.704024,0.500665,0.684229,0.520435,0.678059,0.546573,0.666847,0.569341,0.651619,0.583147,0.646639,0.596134,0.637456,0.598046,0.61009,0.614973,0.580096,0.717376,0.124037,-3.978169,-4.243001,-4.221397,-4.222374,2
3.701829,3.699191,3.743019,3.662481,3.808674,3.416094,0.348436,1.526902,1.855847,2.067177,3.732036,3.691275,3.820207,3.518477,4.133045,1.962632,-3.358608,-2.905866,-3.360804,-3.173391,-3.448766,-3.461975,-3.659984,-3.579924,-3.650008,-3.594144,-3.636519,-3.606803,-3.624467,-3.618656,-3.607244,-3.35965,-3.066785,-2.951339,-2.829304,-2.936382,-2.75226,-2.942928,2.687233,4.022484,3.557273,3.459477,3.066012,2.852195,2.539154,2.25466,2
3.542099,3.529697,3.562596,3.386513,3.826203,1.392171,0.903866,2.178089,1.632155,3.160098,3.45533,3.599502,3.394429,3.706591,2.804025,-2.498322,-3.277924,-3.191707,-3.364111,-3.294458,-3.439644,-3.35522,-3.49767,-3.412706,-3.550789,-3.394903,-3.604112,-3.450044,-3.640972,-3.423118,-3.671418,-3.193234,-3.254897,-2.87783,-3.292876,-2.686774,-3.623736,0.127941,4.097697,3.257003,3.734475,3.436111,3.636201,3.502738,3.585229,3.545707,2
-3.81941,-3.879291,-3.749502,-3.976458,-3.595273,-4.341507,0.218431,1.946754,-0.668308,-0.184157,-3.081589,-3.862043,-3.887073,-3.740553,-4.002717,-3.101226,2.203287,3.262895,3.221688,3.286762,3.156967,3.160675,3.053539,3.088023,3.041946,3.065099,3.021062,3.04134,3.018583,3.025816,3.039996,3.049432,3.227605,3.2268,3.07673,3.036966,3.00392,3.027809,2.767918,-3.247121,-3.972595,-3.774448,-3.878455,-3.818403,-3.85295,-3.836964,2
1.196869,1.285348,1.10336,1.391332,0.968785,1.610007,0.660507,-1.495442,-1.730241,-1.334078,-0.158861,2.178991,0.064562,2.83802,-1.557188,10.548761,7.067242,-4.032468,0.543511,-2.424553,-0.264719,-2.077831,-0.539649,-1.749603,-0.669737,-1.628221,-0.866569,-1.596414,-0.832963,-1.484633,-0.895312,-1.430313,-0.963192,-1.509167,-1.071693,-1.421193,-1.059935,-1.351538,-1.108108,-1.502952,-0.780597,1.199034,1.231745,1.205988,1.22751,1.215596,2
2.889918,2.921845,2.851253,2.978429,2.749247,3.228583,4.625943,-3.334689,-2.286111,-3.300441,1.366427,3.222439,2.729476,3.033179,2.618304,6.632977,-2.331621,-2.552247,-2.328039,-2.484824,-2.452711,-2.67358,-2.433651,-2.577564,-2.283666,-2.407451,-2.277409,-2.409378,-2.285387,-2.481633,-2.23721,-2.47123,-2.378405,-2.803075,-2.415178,-2.662374,-2.07591,-3.074631,0.577123,3.34931,2.674036,3.032241,2.811229,2.951919,2.867284,2.907256,2
-5.626522,-5.590225,-5.966446,-1.804076,4.837872,5.365573,5.754594,5.752588,5.461587,6.091154,3.485221,-5.56774,-5.634632,-4.582132,0.382205,0.515002,1.065848,0.656468,1.037728,0.707185,1.00701,0.751525,0.996224,0.747347,0.983126,0.769981,0.966571,0.780524,0.968978,0.789104,0.964896,0.786686,0.955221,0.787312,0.967357,0.785078,0.996207,0.714435,1.122667,-0.073947,-3.8696,-3.807912,-3.882171,-3.835347,-3.862506,-3.850015,2
-3.440259,-3.453195,-3.413696,-3.479898,-3.412438,-3.333992,2.243119,1.118583,0.254631,-1.20979,-3.754477,-3.235309,-3.632573,-2.980014,2.168949,3.60754,3.454632,3.652176,3.327323,3.442422,3.170991,3.329151,3.148111,3.267273,3.15696,3.278798,3.183183,3.308326,3.419051,3.867251,3.521849,3.785425,3.365363,3.897633,2.227992,-3.522525,-3.344219,-3.503685,-3.392172,-3.472141,-3.413576,-3.45672,-3.425332,-3.447268,-3.433342,-3.440108,2
-4.730108,-5.364653,-2.71301,5.196204,6.312824,6.671885,6.248736,6.742178,-2.337395,-5.879201,-1.726503,1.470872,1.555879,1.644195,1.582666,1.647174,1.59356,1.655201,1.589042,1.656948,1.58377,1.661067,1.561149,1.672617,1.576004,1.67884,1.538121,1.706263,1.4974,1.786347,1.399398,2.021654,-0.929386,-3.564548,-2.971311,-3.311327,-3.076972,-3.250134,-3.116109,-3.222416,-3.13714,-3.205763,-3.150423,-3.196562,-3.157235,-3.209798,1
3.504312,3.476824,3.588209,3.365626,3.814273,2.371438,1.011089,2.489641,2.165751,2.862349,3.563252,3.41889,3.659241,3.32491,3.984363,0.7157,-3.543448,-2.839395,-3.430463,-3.05866,-3.456298,-3.184431,-3.458905,-3.241092,-3.511128,-3.309234,-3.515632,-3.394492,-3.53802,-3.416811,-3.608248,-3.410003,-3.232398,-2.816444,-2.825482,-2.691079,-2.777696,-2.717714,-2.561217,3.010244,3.614724,3.478873,3.742716,3.915149,4.124452,4.336264,2
-3.909768,-3.941041,-3.867654,-4.003567,-3.737262,-4.33563,0.539051,4.148035,2.611654,4.123484,-2.001247,-4.166978,-3.919847,-3.752798,-4.321811,-2.15831,3.094375,2.43327,2.844733,2.572133,2.758657,2.613955,2.724974,2.656074,2.701228,2.667288,2.666937,2.687552,2.646335,2.711001,2.631268,2.735284,2.593989,2.771129,2.544267,2.844888,2.417375,3.133311,0.895155,-4.301837,-3.704977,-4.043109,-3.828184,-3.967599,-3.882701,-3.923079,2
-4.438529,-4.434958,-4.442896,-4.426959,-4.470296,-4.201015,2.257319,3.191968,2.931343,2.681401,-4.140755,-4.341195,-4.635336,-4.120864,-5.046878,-0.582754,2.969865,2.004383,2.593858,2.162596,2.513443,2.22855,2.487324,2.262521,2.447117,2.263284,2.450039,2.275998,2.443547,2.280059,2.44146,2.280378,2.442226,2.268372,2.452942,2.257,2.453889,2.229139,2.491126,2.169187,2.56816,-3.277587,-4.704388,-4.319899,-4.493173,-4.42101,2
5.328258,5.364784,5.250876,5.385452,5.199023,5.445008,-1.378583,-2.214321,-2.536353,-0.18333,6.166925,4.659601,5.947981,4.506468,7.056758,0.411574,-2.560298,-1.773755,-2.46588,-2.068377,-2.280572,-2.020192,-2.216225,-2.081723,-2.257587,-2.074191,-2.137368,-2.018923,-2.311276,-2.10925,-2.35689,-2.011165,-1.905718,-2.074766,-2.047468,-2.095975,-2.064287,-2.092765,-1.937307,-1.636582,-1.358913,-1.062765,-0.785664,-0.48623,-0.216048,0.098041,2
-3.112109,-3.023671,-3.234746,-2.814032,-3.759786,2.030077,7.927947,5.686583,7.895198,0.738877,-3.639104,-2.906828,-3.121625,-3.229418,-2.26977,2.365045,2.212269,2.463728,2.361088,2.507431,2.471083,2.581415,2.564407,2.645669,2.64109,2.66363,2.661619,2.653792,2.556692,1.86632,1.842103,1.732988,1.964418,1.169583,-3.085771,-3.042988,-3.136428,-3.060118,-3.120994,-3.072316,-3.111151,-3.080556,-3.104001,-3.086968,-3.098077,-3.092593,2
2.671534,2.67705,2.731866,2.688193,2.774207,2.654263,2.802428,-2.425373,-2.762422,-3.207573,-0.669215,3.331636,2.339515,3.033636,2.4043,3.055281,8.012275,-2.593811,-2.82747,-2.667797,-2.835172,-2.72872,-2.853827,-2.685652,-2.769131,-2.664557,-2.848645,-2.703299,-2.852672,-2.695246,-2.867791,-2.707348,-2.844118,-2.690855,-2.962535,-2.605282,-3.157966,1.466214,3.025346,2.570923,2.813879,2.661638,2.762398,2.695951,2.73668,2.717264,2
-4.210976,-4.13282,-4.302998,-3.989835,-4.611793,-2.517926,2.798184,0.143231,-0.231518,-1.178781,-3.961716,-4.255097,-4.18118,-4.145302,-4.298553,0.888713,3.086857,2.619164,3.061009,2.681774,2.947615,2.709327,2.934139,2.73299,2.902428,2.730339,2.895082,2.766038,2.89875,2.805413,2.934655,2.795006,2.908922,2.822161,2.925027,2.693971,2.804199,2.595635,2.876007,2.020468,-3.983583,-4.21391,-4.188434,-4.190557,-4.191446,-4.190679,2
-7.165665,-7.136735,-7.362653,-2.556139,5.202295,5.683738,5.960608,5.581074,6.045115,4.854731,-5.912255,-7.513447,-6.157849,-0.833766,0.382987,0.262739,0.347756,0.26397,0.30568,0.256702,0.312671,0.28247,0.312555,0.288058,0.307073,0.271118,0.306172,0.306811,0.351031,0.305469,0.318026,0.326335,0.32599,0.313006,0.318878,0.300384,0.299363,0.276957,0.309037,0.359602,0.417065,0.467577,0.523443,0.576361,0.628982,0.686681,2
-5.643839,-5.529378,-5.97469,-1.56646,5.057302,5.625446,5.80078,5.864704,5.440929,6.367187,-1.952722,-6.378234,-5.166755,-1.674915,1.166204,0.482058,1.236868,0.62324,1.159762,0.70565,1.139655,0.741855,1.118836,0.767232,1.08036,0.77007,1.075964,0.798535,1.083564,0.798937,1.082069,0.811604,1.087074,0.817301,1.102933,0.77363,1.134534,0.663922,1.365636,-0.743312,-4.119788,-3.672125,-3.899664,-3.769488,-3.843014,-3.809458,2
-3.554331,-3.60428,-3.492951,-3.696294,-3.322382,-4.127714,-0.580653,6.957341,4.997718,6.9895,1.744967,-4.184261,-3.306051,-3.67873,-3.588716,-2.946578,1.883849,2.124362,2.321172,2.255364,2.422795,2.339718,2.48588,2.405376,2.534367,2.457111,2.583426,2.500221,2.620639,2.511966,2.63764,2.429062,2.010663,1.598045,1.785522,1.493888,1.925679,0.667781,-3.692567,-3.475965,-3.625525,-3.525826,-3.593738,-3.548214,-3.576391,-3.562888,2
-3.56374,-3.565795,-3.562334,-3.563922,-3.582613,-3.355605,2.893967,3.719143,3.538324,3.228247,-3.206842,-3.56066,-3.627885,-3.466704,-3.651777,1.974563,3.187852,2.80382,3.022628,2.873365,2.985901,2.892405,2.965502,2.918447,2.966244,2.923537,2.951344,2.918929,2.937871,2.920854,2.944124,2.928168,2.951535,2.915941,2.995126,2.613289,-3.115233,-3.662332,-3.51992,-3.590233,-3.54722,-3.576048,-3.556126,-3.569664,-3.561196,-3.565281,2
3.478943,3.466578,3.494377,3.441401,3.55007,4.645809,-2.880604,-2.702968,-3.239786,0.977642,4.404966,3.021741,4.257718,2.712768,7.873294,-0.389838,-2.881678,-1.958654,-2.623275,-2.294259,-2.606223,-2.510673,-2.508099,-2.451691,-2.433975,-2.392048,-2.399253,-2.418775,-2.374898,-2.441843,-2.354897,-2.548839,-2.411844,-2.726825,-2.367399,-2.78407,-2.202159,-3.097409,0.880733,3.927081,3.188166,3.262837,2.499205,2.178007,1.609587,1.13106,2
-3.775552,-3.667217,-3.906483,-3.469466,-4.323978,-1.357207,6.382144,5.40602,6.116602,5.005628,-3.210326,-3.836571,-3.783055,-3.596626,-4.152712,-0.84677,2.468983,1.66742,2.279976,1.909096,2.266197,2.052856,2.277655,2.135664,2.292523,2.215228,2.305153,2.274171,2.304073,2.311229,2.268936,2.306441,1.728243,1.60382,1.415489,1.677364,1.279516,2.005608,-1.465545,-4.217109,-3.508124,-3.900447,-3.650385,-3.813468,-3.713704,-3.761288,2
-3.957479,-3.974848,-3.93746,-4.004522,-3.900435,-4.099462,-3.357786,3.043922,3.234843,3.446055,2.412646,-4.085217,-3.735564,-4.228455,-3.613499,-4.551289,0.199329,3.113943,2.40069,2.797408,2.556974,2.723455,2.600897,2.680232,2.640941,2.656486,2.667185,2.633512,2.687926,2.6047,2.701369,2.572644,2.731511,2.531854,2.773332,2.47797,2.864682,2.323345,3.217524,0.26758,-4.4678,-3.710418,-4.110305,-3.87157,-4.010844,-3.946005,2
-4.750661,-5.369417,-2.579628,5.393863,6.26105,6.692999,6.237586,6.693702,-2.424004,-5.854938,-1.642535,1.524123,1.516239,1.689694,1.580549,1.669956,1.577907,1.661019,1.56846,1.65737,1.569017,1.674772,1.557446,1.670936,1.549244,1.680241,1.531112,1.72057,1.507482,1.775875,1.401648,2.011055,-1.342293,-3.532767,-2.971595,-3.291789,-3.072123,-3.233859,-3.109135,-3.207797,-3.128781,-3.192359,-3.140963,-3.184177,-3.146808,-3.198283,1
-4.093712,-4.014968,-4.200375,-3.836006,-4.60774,-0.213677,4.04566,2.53485,3.971709,0.735535,-4.51341,-3.8338,-4.247442,-3.915834,-4.21536,1.600749,2.781003,2.450894,2.630106,2.523556,2.57713,2.547792,2.567372,2.572004,2.553809,2.588659,2.5422,2.599375,2.527349,2.60845,2.492763,2.628526,2.465969,2.663351,2.418045,2.735567,2.292219,3.024035,0.762447,-4.457068,-3.863848,-4.198091,-3.986547,-4.123332,-4.040218,-4.079697,2
-5.130698,-5.186623,-5.402281,-1.150254,5.31583,5.78228,6.111547,5.756768,6.115286,5.295811,-3.875049,-5.560129,-4.410904,-0.273448,1.30422,1.10855,1.285065,1.139614,1.252931,1.188762,1.269028,1.168253,1.240569,1.171997,1.229515,1.193371,1.232936,1.207537,1.225914,1.199312,1.191526,1.227772,1.214199,1.237689,1.160853,1.315579,0.779426,-3.282008,-3.455789,-3.467596,-3.443404,-3.466033,-3.447538,-3.461395,-3.45221,-3.456781,2
2.857074,2.957172,2.572792,3.36514,2.066749,5.359601,-0.18372,-3.079165,-2.346596,-1.095593,3.518611,2.350946,3.146285,2.520391,2.774327,7.519449,-1.636984,-2.206559,-1.920438,-2.492331,-2.092296,-2.480081,-2.072949,-2.384802,-2.169597,-2.35302,-2.187747,-2.134136,-2.095774,-2.302665,-2.255322,-2.264969,-2.46026,-2.345024,-2.400991,-2.316199,-2.573341,-2.239435,-2.859475,0.987629,3.193763,2.565132,2.90841,2.698547,2.822953,2.764496,2
3.461505,3.447856,3.400237,3.52307,3.324911,3.687708,1.996299,1.13659,2.457381,1.959191,2.963315,3.380442,3.586435,3.270225,3.708709,2.790521,-3.067028,-3.263618,-3.389588,-3.440952,-3.44094,-3.480048,-3.423238,-3.491576,-3.437851,-3.579543,-3.468144,-3.601488,-3.432996,-3.615152,-3.411955,-3.636889,-3.146152,-3.139017,-2.748054,-3.188322,-2.589426,-3.56614,0.722781,4.013034,3.201692,3.651872,3.377702,3.552539,3.447117,3.496986,2
-3.817068,-3.783521,-3.865609,-3.688976,-4.118744,-2.161028,4.074138,2.770031,4.197912,0.868401,-4.100649,-3.794419,-3.641307,-4.284335,-0.998752,3.383183,2.383349,3.031342,2.547658,2.927884,2.615493,2.894291,2.633091,2.862527,2.66413,2.852794,2.679779,2.831374,2.679289,2.827737,2.678441,2.831375,2.677261,2.855018,2.6241,2.95681,2.022328,-3.629553,-3.818966,-3.811626,-3.806786,-3.811285,-3.808382,-3.81001,-3.809201,-3.809522,2
1.248539,1.301314,1.244263,1.287342,1.352926,1.124906,2.466018,-0.702656,-2.142177,-1.379045,-1.061017,2.20854,0.366029,2.380568,-0.547639,5.465288,12.121207,-3.401339,-0.395187,-2.328807,-0.964916,-2.010561,-1.143727,-1.747898,-1.185464,-1.666912,-1.253349,-1.609122,-1.30375,-1.563979,-1.345491,-1.523135,-1.429818,-1.543151,-1.529048,-1.541304,-1.636706,-1.545994,-1.860902,0.257834,1.532866,1.071946,1.310861,1.161971,1.251585,1.209092,2
3.212092,3.182682,3.24981,3.119757,3.394678,3.49525,-3.723904,-3.094303,-4.099581,0.676526,3.991247,2.855307,3.752733,2.744185,4.282097,1.371468,-3.748403,-2.677971,-3.260135,-2.864605,-3.148422,-2.925282,-3.022178,-2.869952,-2.984376,-2.861154,-2.941462,-2.91542,-3.028265,-2.927875,-3.011419,-3.106521,-3.154795,-2.936294,-3.143985,-2.614938,2.802586,3.323138,3.151737,3.238324,3.182183,3.221724,3.193326,3.213177,3.20052,3.206693,2
-3.057107,-3.018213,-3.369515,-2.676219,-4.024076,3.272289,7.499688,7.163599,3.702421,-4.366162,-2.279311,-3.900125,-1.744552,2.143732,2.691513,2.277732,2.657421,2.331416,2.624715,2.373735,2.599282,2.424409,2.580297,2.453701,2.548444,2.485515,2.51239,2.553825,2.4555,2.64295,2.316188,2.978275,0.114134,-3.669517,-2.814058,-3.337943,-2.957283,-3.251148,-3.015838,-3.207155,-3.051247,-3.177349,-3.076867,-3.156335,-3.095136,-3.158015,1
3.513941,3.553347,3.46977,3.608929,3.390878,3.764192,-2.45806,-3.5185,-3.6873,-1.327949,4.375384,3.033962,4.1407,2.961508,4.632418,3.892376,-3.590781,-2.588122,-3.261734,-3.001765,-3.264376,-3.020032,-3.232587,-3.026861,-3.278997,-3.010487,-3.171704,-2.986472,-3.237344,-3.069838,-3.311566,-2.945812,-3.281528,-2.789825,-3.469254,-1.088256,3.922788,3.31709,3.538695,3.032641,2.953426,2.567827,2.40892,2.080882,1.879086,1.580389,2
-3.839411,-3.868789,-3.805628,-3.913997,-3.74668,-4.062079,-2.999374,2.384915,0.440876,-0.263496,-1.102811,-3.894194,-3.744541,-3.972211,-3.676256,-4.063287,0.758504,3.249091,2.955035,3.270026,3.082888,3.134517,3.029982,3.0391,3.030279,3.040287,3.056655,2.986036,3.055844,2.962836,3.084198,2.931998,3.222975,3.198422,3.324336,2.954342,3.316665,2.748274,3.668525,-1.507772,-4.367754,-3.593005,-4.005485,-3.76006,-3.903206,-3.836569,2
-4.534425,-4.445473,-4.646991,-4.270107,-5.06915,-0.925017,1.937446,-1.09696,-0.485227,-3.478612,-4.516575,-4.622738,-4.348596,-4.798779,-3.550737,2.17491,2.848447,2.793942,2.805936,2.611717,2.685578,2.543001,2.645898,2.472811,2.615471,2.464134,2.613896,2.448976,2.620798,2.433054,2.64086,2.458106,2.701574,2.551145,2.889532,2.561925,2.894018,2.423612,2.931481,2.209816,3.320074,-1.01933,-5.046675,-4.27837,-4.642719,-4.521671,2
-5.549454,-5.521776,-5.825836,-1.457186,4.686695,5.555563,5.663959,5.926047,5.303017,6.560043,1.508506,-6.279653,-5.290463,-3.666184,0.855209,0.41193,1.278389,0.623135,1.182614,0.676784,1.158278,0.720877,1.115129,0.748912,1.095579,0.766664,1.07998,0.778445,1.067879,0.779806,1.076882,0.801703,1.082958,0.804683,1.117361,0.774493,1.157828,0.669985,1.366764,-1.899932,-4.092982,-3.635012,-3.863616,-3.733705,-3.806787,-3.77351,2
-2.990473,-2.770724,-3.647923,4.36291,7.917918,7.455473,0.768512,-4.270386,-2.103703,-3.902327,1.241855,2.475773,2.650374,2.358822,2.719288,2.383737,2.729609,2.388699,2.737924,2.388524,2.744757,2.404834,2.759495,2.39153,2.771162,2.34195,2.840145,2.245165,3.16818,-0.047597,-3.460072,-2.79782,-3.14152,-2.92443,-3.071264,-2.966835,-3.043161,-2.986679,-3.028406,-2.998036,-3.019437,-3.005478,-3.012614,-3.013587,-3.003951,-3.040211,1
-3.881383,-3.937551,-3.816881,-4.024695,-3.680669,-4.327074,0.304186,1.728422,-0.679817,-0.275721,-3.21561,-3.945397,-3.92171,-3.826244,-4.044924,-3.162044,2.331969,3.254063,3.270071,3.206747,3.119931,3.020639,3.037336,2.98783,3.018914,2.939813,2.992628,2.914642,3.041283,2.917565,3.078799,2.90671,3.183308,3.096486,3.240545,2.861548,3.253875,2.671475,3.58376,-1.285997,-4.408419,-3.643944,-4.061943,-3.846973,-4.007675,-3.967873,2
2.861103,2.927277,2.737686,3.009319,2.656665,3.301025,3.792621,-3.134494,-2.452838,-3.166353,1.089662,3.536441,2.208755,3.653446,1.480168,6.834996,0.831742,-3.776329,-1.753115,-2.952601,-1.907948,-2.816275,-2.071497,-2.77857,-2.093117,-2.759434,-2.159775,-2.624368,-2.172229,-2.609788,-2.178279,-2.671318,-2.241074,-2.77963,-2.390993,-2.860519,-2.287061,-3.25421,0.596463,3.235796,2.685795,2.985714,2.810758,2.917194,2.855268,2.883922,2
-3.363285,-3.393296,-3.328148,-3.442252,-3.243318,-3.647899,-2.066096,6.319927,6.142004,6.68053,5.070671,-3.426735,-3.188504,-3.583992,-3.089473,-3.845033,-0.189595,2.563316,2.003147,2.370251,2.194351,2.399668,2.33477,2.452518,2.441376,2.506775,2.521111,2.534864,2.57036,2.515493,2.59808,2.239742,1.797527,1.634838,1.790202,1.535715,1.938237,-2.180605,-3.671866,-3.212055,-3.471414,-3.301659,-3.417954,-3.339227,-3.388378,-3.36469,2
3.429264,3.382485,3.380147,3.270197,3.49256,3.592473,-3.155527,-3.061829,-3.64807,-1.29537,4.070167,2.856675,3.953929,2.718813,4.543705,1.908493,-3.785901,-2.240796,-3.200681,-2.699091,-3.038033,-2.739848,-2.973687,-2.786255,-2.887965,-2.76564,-2.838805,-2.730985,-2.802258,-2.781768,-2.90459,-2.885334,-2.893234,-2.983642,-2.905443,-3.102995,-2.24806,3.359856,3.384008,3.469315,3.392667,3.454121,3.406977,3.441165,3.418907,3.429882,2
3.563201,3.658385,3.500643,3.914771,1.978031,1.477689,2.738693,2.224099,3.293574,3.600063,3.679044,3.527573,3.721398,3.495502,3.626553,-1.805236,-3.594375,-3.250124,-3.590827,-3.434649,-3.641711,-3.470919,-3.629436,-3.489055,-3.641095,-3.462732,-3.651016,-3.516904,-3.723652,-3.497955,-3.744408,-3.133626,-3.097456,-2.753851,-3.166375,-2.534114,-3.475625,0.260221,4.198777,3.335893,3.615298,3.097272,3.092461,2.737534,2.620147,2.348319,2
4.232284,4.25874,4.173277,4.310148,4.129406,4.52803,3.034527,-0.475625,0.580461,0.136953,2.181032,4.580622,4.10484,4.389344,4.058595,4.551693,2.868424,-3.108562,-3.005305,-3.06415,-2.707504,-2.894498,-2.644967,-2.812775,-2.641226,-2.812216,-2.6456,-2.890213,-2.702769,-2.941429,-2.781095,-2.970365,-2.807315,-3.061884,-2.572168,-2.719367,-2.306259,-2.820082,-2.521715,-3.096079,-2.4796,-3.63621,1.682319,4.779428,4.054829,4.484028,2
1.203914,1.217055,1.194351,1.217137,1.217928,1.118205,2.064517,-0.513396,-1.799934,-1.063838,-0.93294,2.119113,0.235813,2.441601,-0.732258,5.54147,11.682444,-3.538323,0.07267,-2.064017,-0.557277,-1.761705,-0.769537,-1.596935,-0.835972,-1.535778,-0.966867,-1.482761,-1.045802,-1.429415,-1.090811,-1.390332,-1.123548,-1.390354,-1.229257,-1.421655,-1.286365,-1.384131,-1.324035,-1.339591,-1.37365,0.735006,1.340781,1.139783,1.242199,1.196497,2
-3.92332,-3.987513,-3.850218,-4.093066,-3.690276,-4.457911,-1.678346,2.475668,-0.439986,-0.086581,-2.252199,-4.106194,-3.854651,-4.021345,-3.824558,-4.098925,0.668154,3.3083,2.86905,3.282769,2.950872,3.117324,2.888054,3.021949,2.880484,2.996833,2.876166,2.968104,2.8901,2.957631,2.895915,2.941191,2.923293,3.179056,3.143547,3.027259,3.072761,2.949509,3.183441,2.383925,-3.754141,-3.941224,-3.959485,-3.934418,-3.953391,-3.943602,2
2.398878,2.48914,2.424063,2.532812,2.23005,3.069524,0.962196,-3.166356,-1.432934,-2.770135,3.054394,1.41725,3.770303,-0.064479,9.022279,7.721696,-4.174987,-0.264373,-2.762473,-0.916502,-2.522344,-1.333162,-2.253272,-1.433728,-2.154847,-1.517895,-2.022617,-1.420651,-1.873421,-1.478282,-1.88106,-1.567123,-1.998496,-1.692728,-1.953283,-1.72662,-2.049962,-1.860267,-2.124289,-1.461647,2.290698,2.440864,2.265165,1.802441,1.270272,0.715908,2
-4.078257,-4.074327,-4.073663,-4.080639,-4.097855,-3.854658,2.513419,3.360024,3.164399,2.860149,-3.738812,-4.047046,-4.194156,-3.883853,-4.468082,-2.494677,2.886137,2.329757,2.738329,2.431203,2.70163,2.470043,2.679425,2.466074,2.665664,2.477003,2.67698,2.480006,2.681748,2.472441,2.6924,2.458185,2.709648,2.428136,2.746209,2.379525,2.830565,2.230811,3.179597,0.163877,-4.569728,-3.833332,-4.214478,-3.99027,-4.119727,-4.059825,2
-3.783096,-3.72721,-3.852024,-3.610116,-4.135582,-2.145806,3.04049,0.146097,0.409034,-1.714696,-3.783778,-3.878843,-3.565216,-4.165453,-1.904013,2.977847,3.05639,3.32041,3.233245,3.214867,3.124883,3.085354,3.099307,3.035884,3.035811,2.95686,3.063502,2.934775,3.067872,2.917959,3.193052,3.318236,3.35395,3.067773,3.364895,2.957687,3.601507,-1.880203,-4.199614,-3.545899,-3.905459,-3.674185,-3.830527,-3.725736,-3.79071,-3.759524,2
-3.80948,-3.815635,-3.803901,-3.818107,-3.819543,-3.611334,2.706311,3.525929,3.368749,3.018983,-3.429804,-3.817379,-3.851293,-3.738004,-3.870484,1.742999,3.022952,2.571819,2.882543,2.645504,2.828215,2.646134,2.829104,2.65706,2.830448,2.657383,2.841122,2.654365,2.862535,2.632862,2.878935,2.598808,2.918075,2.544788,3.00905,2.378215,3.39805,-0.39013,-4.37669,-3.527115,-3.98641,-3.694134,-3.890174,-3.759532,-3.840211,-3.801578,2
-5.45529,-5.526449,-5.710261,-1.686248,4.622373,5.264822,5.784626,5.715106,5.529796,5.940802,4.29564,-5.153872,-5.578007,-4.662547,0.033064,0.748414,1.024569,0.809881,1.022882,0.819016,0.962525,0.814329,0.991443,0.829326,0.987985,0.84169,0.980273,0.85213,0.984099,0.83924,0.985346,0.840158,0.998909,0.859001,1.011135,0.828111,1.039781,0.78028,1.100176,-2.656072,-3.983941,-3.652458,-3.818604,-3.723232,-3.777377,-3.752571,2
-5.096422,-5.125923,-5.311836,-1.116566,5.111148,5.899635,6.166722,5.83404,6.125335,5.345738,-3.824622,-5.474124,-4.329971,-0.183202,1.117182,1.179554,1.299232,1.233827,1.317984,1.272119,1.288828,1.274287,1.290595,1.293883,1.281874,1.307951,1.249914,1.312543,1.235751,1.324297,1.208559,1.353527,1.170986,1.406272,1.077959,1.647152,-1.571778,-3.714455,-3.193364,-3.489547,-3.293132,-3.43123,-3.332981,-3.400939,-3.357983,-3.378819,2
