@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2,3}

@data
-0.739838,-0.686253,-0.552147,-0.290547,0.029798,0.377676,0.667152,1.015201,1.325285,1.308468,1.340961,1.396542,1.539627,1.457823,1.132092,0.854245,0.609633,0.290115,-0.288209,-0.524214,-0.680723,-0.643555,-0.485963,-0.29468,-0.044424,0.519849,1.123341,1.466089,1.480341,1.323289,1.263718,1.32899,1.216403,1.334121,1.374025,1.458678,1.482336,1.423335,1.212413,0.646858,0.049009,-0.223365,-0.444833,-0.623518,-0.360835,-0.528974,-0.632211,-0.787866,-1.342419,-1.46639,-1.427537,-1.364024,-1.213215,-1.09698,-0.906495,-0.770565,-0.572441,-0.430297,-0.541173,-1.124799,-1.344215,-1.433873,-1.36468,-1.149882,-0.869783,-0.473821,1
-0.698379,-0.719351,-0.527243,-0.000683,0.286009,0.555122,0.796638,1.131478,1.383141,1.461923,1.491491,1.488033,1.516631,1.400526,1.216077,0.919238,0.666961,0.458502,0.211072,-0.114817,-0.399182,-0.58431,-0.713987,-0.691496,-0.486721,-0.259035,0.247167,0.515925,0.791953,1.100683,1.385597,1.47165,1.463442,1.480989,1.52387,1.487839,1.50167,1.464606,1.494884,1.265776,-0.425098,-0.622182,-0.60163,-0.870937,-1.12706,-1.243307,-1.3082,-1.30566,-1.22029,-1.079687,-0.958509,-0.841434,-0.751148,-0.625866,-0.660572,-0.756803,-0.883281,-0.97444,-1.197857,-1.255305,-1.235623,-1.114102,-1.004039,-0.916436,-0.792478,-0.697895,2
-0.780097,-0.807691,-0.604951,-0.434888,-0.161738,0.502119,0.801942,1.06473,1.381451,1.414966,1.360224,1.412453,1.504899,1.491493,1.370838,0.82314,-0.471196,-0.647962,-0.896674,-0.713652,-0.49502,-0.244884,0.035333,0.338256,1.329223,1.474456,1.53227,1.513278,1.411615,1.273643,1.336205,1.55992,1.610473,1.350728,1.014178,0.651653,0.37233,0.04455,-0.255916,-0.512504,-0.689298,-0.154532,-0.291163,-0.539037,-1.079445,-1.292128,-1.4761,-1.551624,-1.532629,-0.846513,-0.634584,-0.446926,-0.212402,-0.207682,-0.316104,-0.536077,-0.813277,-1.228505,-1.33405,-1.333576,-1.361114,-1.335921,-1.017609,-0.75186,-0.448657,-0.251168,2
-0.621633,-0.593585,-0.174938,0.102593,0.395281,0.591647,1.111184,1.311035,1.371663,1.357859,1.378937,1.181353,0.916611,0.709453,0.446639,0.203347,-0.361593,-0.524194,-0.574571,-0.601502,-0.434165,-0.23428,0.015338,0.533725,0.80432,1.102049,1.42583,1.525603,1.469778,1.478338,1.5254,1.326361,1.397342,1.421567,1.569416,1.586502,0.460477,0.161124,-0.101283,-0.346707,-0.54111,-0.523348,-0.55258,-0.682464,-0.849057,-1.046742,-1.175409,-1.325041,-1.37688,-1.309816,-1.275313,-1.141034,-1.031044,-0.90955,-0.720966,-0.785654,-1.073673,-1.187081,-1.275594,-1.349069,-1.348203,-1.267975,-1.111701,-1.021672,-0.760043,-0.59098,2
-0.604517,-0.456653,-0.21349,0.044046,0.333811,0.660317,0.846242,1.184833,1.424289,1.41027,1.458258,1.439211,1.45858,1.41085,1.038291,0.762223,0.44284,-0.0946,-0.350686,-0.562878,-0.549922,-0.635843,-0.528168,-0.352652,0.131417,0.692964,0.964069,1.258185,1.404888,1.440629,1.46016,1.397604,1.402084,1.378783,1.458129,1.545726,1.459225,0.849561,0.193457,-0.093698,-0.368509,-0.55756,-0.5739,-0.608384,-0.70262,-1.023292,-1.104056,-1.205972,-1.352637,-1.395391,-1.326454,-1.204219,-1.057712,-0.925414,-0.771041,-0.652279,-0.629752,-0.921386,-1.043821,-1.116883,-1.312535,-1.29294,-1.262909,-1.180115,-0.948039,-0.702459,1
-0.782351,-0.745076,-0.545307,-0.307926,0.368261,0.687886,1.058916,1.283822,1.304543,1.260862,1.295041,1.432062,1.321709,0.807833,0.493879,0.136581,-0.172499,-0.463677,-0.693057,-0.737812,-0.697165,-0.514316,-0.274544,-0.009973,0.277833,0.52579,0.807864,1.127703,1.478656,1.558355,1.51544,1.400183,1.324775,1.196551,1.310981,1.48356,1.592687,1.519732,1.236799,0.917052,0.009706,-0.498407,-0.656028,-0.223291,-0.405864,-0.702775,-0.944754,-1.146178,-1.374394,-1.519002,-1.522248,-1.358086,-0.963943,-0.627367,-0.355071,-0.63785,-0.830447,-1.283874,-1.444438,-1.528845,-1.438644,-1.324889,-0.998244,-0.828393,-0.554319,-0.342963,2
-0.741543,-0.692528,-0.501362,0.032341,0.676001,0.930854,1.139051,1.321596,1.391511,1.406606,1.384685,1.434438,1.411884,1.248163,0.966955,0.604714,0.34687,-0.284616,-0.56146,-0.755054,-0.740241,-0.620573,-0.412552,-0.193202,0.059434,0.61439,1.1976,1.426768,1.483488,1.472193,1.489505,1.396191,1.355727,1.35921,1.424656,1.531446,1.470786,1.341547,0.75795,0.123579,-0.166918,-0.440385,-0.65224,-0.531446,-0.631692,-0.676554,-0.879437,-1.249525,-1.361769,-1.353855,-1.320636,-1.237562,-1.000161,-0.821063,-0.696645,-0.487323,-0.424832,-1.03401,-1.09168,-1.3347,-1.345995,-1.288969,-1.068316,-0.889571,-0.806496,-0.634612,2
-0.743305,-0.628159,-0.472275,0.053997,0.658681,0.992142,1.219454,1.473676,1.475884,1.440004,1.447732,1.519491,1.517559,1.405504,1.072761,0.788814,0.448813,0.152418,-0.162081,-0.654048,-0.768035,-0.697324,-0.481135,-0.289344,0.239054,1.373764,1.450768,1.417372,1.318013,1.407712,1.398052,1.457668,1.439452,1.479748,1.4527,1.204854,0.907245,0.588578,0.299387,-0.233013,-0.477906,-0.688271,-0.605582,-0.687029,-0.888094,-1.326144,-1.393708,-1.303095,-1.184599,-1.038209,-0.950469,-0.788541,-0.669172,-0.570669,-0.580163,-0.690949,-0.769166,-0.901866,-0.995705,-1.112618,-1.170826,-1.264944,-1.282194,-1.262595,-0.914396,-0.654158,2
-0.583864,-0.50427,-0.31552,-0.032357,0.150708,0.366216,0.847681,1.07058,1.173445,1.258004,1.260353,1.379175,1.329221,1.257852,1.059058,0.507286,-0.293575,-0.504763,-0.450488,-0.287397,-0.057031,0.450661,1.283473,1.348209,1.43508,1.494131,1.282261,1.199749,1.176932,1.365189,1.53063,1.639787,1.551855,1.327553,1.032337,0.711348,0.428299,-0.102892,-0.338754,-0.514617,-0.741421,-0.810136,-0.952533,-1.051494,-1.22569,-1.367574,-1.400549,-1.362386,-1.113425,-0.943929,-0.849744,-0.874986,-0.807711,-0.87961,-0.979102,-1.027995,-1.144808,-1.208141,-1.259274,-1.28573,-1.281799,-1.140373,-1.015146,-0.915275,-0.759045,-0.697265,2
-0.393536,-0.354782,-0.216122,-0.034058,0.231715,0.487605,0.747622,0.967006,1.180151,1.396396,1.460339,1.385351,1.378375,1.459952,1.464796,1.338265,1.101868,0.868184,0.605357,0.399847,0.183079,-0.093525,-0.287409,-0.400512,-0.415626,-0.291382,-0.132996,0.082881,0.307827,0.550327,0.811023,0.950148,1.113882,1.311913,1.308813,1.2377,1.279554,1.306681,1.30455,1.254364,1.275678,1.38167,1.185189,0.992583,0.846095,0.576157,0.335109,0.085303,-0.1397,-0.320621,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,3
-0.450833,-0.398621,-0.223378,-0.003358,0.234562,0.497516,0.735082,0.941168,1.090952,1.283228,1.436022,1.420087,1.432658,1.473379,1.503124,1.375471,1.193641,0.930191,0.673079,0.455573,0.179729,-0.070619,-0.250555,-0.433854,-0.452161,-0.368452,-0.20909,-0.020779,0.19037,0.407734,0.593707,0.840603,1.069529,1.298277,1.407871,1.353517,1.389812,1.406454,1.380959,1.345195,1.370159,1.402913,1.211523,0.991273,0.751193,0.459999,0.221566,-0.019841,-0.207142,-0.390637,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,3
-0.363033,-0.370115,-0.280609,-0.06469,0.190636,0.4395,0.691198,0.975803,1.168671,1.413538,1.359015,1.353001,1.416837,1.489405,1.417807,1.229402,1.022177,0.812157,0.587275,0.3433,0.091486,-0.171679,-0.394777,-0.433486,-0.383717,-0.265726,-0.098743,0.108929,0.34198,0.549536,0.814544,1.048371,1.274418,1.438568,1.47136,1.286642,1.266074,1.307597,1.334373,1.314388,1.27888,1.354553,1.259671,1.005684,0.75321,0.529104,0.270906,0.056657,-0.155381,-0.325003,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,3
-0.460886,-0.408538,-0.22934,-0.005854,0.234126,0.482297,0.725351,0.960439,1.137556,1.372213,1.470799,1.481108,1.476984,1.483732,1.461803,1.324982,1.129122,0.927452,0.72149,0.447323,0.211467,-0.037622,-0.305941,-0.435358,-0.485776,-0.430317,-0.291284,-0.106426,0.104203,0.344352,0.589448,0.821556,1.047405,1.305677,1.37971,1.3754,1.416071,1.433314,1.403701,1.402014,1.387395,1.38046,1.181601,0.944883,0.718716,0.469215,0.234014,-0.018936,-0.213615,-0.408538,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,3
-0.524368,-0.451808,-0.270028,-0.023621,0.23331,0.493594,0.738461,1.001513,1.190562,1.414108,1.458544,1.442562,1.491481,1.545467,1.481931,1.294831,1.112213,0.879274,0.66789,0.421482,0.149447,-0.158957,-0.396126,-0.53343,-0.561105,-0.433565,-0.266968,-0.059716,0.165136,0.397023,0.649238,0.876311,1.103443,1.302822,1.395398,1.422098,1.477059,1.461467,1.420344,1.26014,1.24065,1.315685,1.21161,1.017494,0.743022,0.478529,0.226314,0.004892,-0.25432,-0.430856,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,3
-0.425979,-0.398906,-0.264471,-0.024554,0.244645,0.519652,0.753431,0.932309,1.173021,1.344017,1.348084,1.382942,1.45014,1.522373,1.414701,1.27101,1.066318,0.864918,0.651531,0.415467,0.137418,-0.102054,-0.309399,-0.429213,-0.408782,-0.278201,-0.114506,0.094485,0.335565,0.57709,0.833081,1.096334,1.311677,1.351763,1.213688,1.209234,1.256486,1.348665,1.291924,1.259972,1.294636,1.445492,1.26733,0.988856,0.73883,0.495852,0.224756,0.009278,-0.187765,-0.329946,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,3
-0.418379,-0.369098,-0.27087,-0.063672,0.19351,0.440935,0.684562,0.924374,1.112496,1.326815,1.447952,1.423338,1.416832,1.460611,1.418942,1.239611,1.016853,0.814841,0.569948,0.32277,0.06993,-0.197977,-0.410872,-0.434009,-0.436523,-0.325602,-0.156397,0.044331,0.27857,0.514092,0.754361,0.980459,1.207085,1.439864,1.427381,1.331562,1.341056,1.403998,1.3829,1.309937,1.366549,1.442502,1.281806,1.025995,0.780909,0.522338,0.282807,0.025677,-0.184633,-0.347069,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,3
