@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2}

@data
0.480681,0.536487,0.59334,0.64662,0.689599,0.725376,0.753852,0.777431,0.790916,0.795799,0.793133,0.7809,0.760019,0.730466,0.693772,0.651292,0.60923,0.572198,0.534353,0.504688,0.480648,0.463035,0.447711,0.430904,0.407005,0.377203,0.342039,0.302036,0.257458,0.209487,0.155376,0.095546,0.032266,-0.030503,-0.093769,-0.16154,-0.234648,-0.309196,-0.38601,-0.465779,-0.550651,-0.635636,-0.719106,-0.793893,-0.855055,-0.90535,-0.943526,-0.971281,1
0.457612,0.519962,0.58198,0.639919,0.689832,0.73012,0.762136,0.785321,0.803496,0.813338,0.81009,0.795617,0.77121,0.736681,0.693288,0.644034,0.594042,0.545927,0.503863,0.468774,0.4395,0.416746,0.397609,0.378608,0.359899,0.335795,0.306762,0.274217,0.237575,0.197547,0.151998,0.101436,0.045732,-0.018107,-0.085782,-0.154599,-0.227118,-0.300969,-0.37813,-0.458124,-0.541506,-0.625793,-0.708673,-0.780205,-0.840838,-0.888442,-0.924783,-0.949418,1
0.367094,0.43369,0.503163,0.567513,0.622804,0.666436,0.700986,0.728345,0.746228,0.754067,0.748721,0.727904,0.699637,0.662393,0.613297,0.554425,0.490152,0.427793,0.389082,0.357216,0.330556,0.30614,0.283958,0.267531,0.252883,0.23751,0.220613,0.203991,0.186238,0.166135,0.141994,0.113504,0.079594,0.038454,-0.016045,-0.080249,-0.15161,-0.227417,-0.30563,-0.388674,-0.474532,-0.55991,-0.641175,-0.71368,-0.771608,-0.815573,-0.843992,-0.857346,2
0.399852,0.464507,0.527539,0.579898,0.624932,0.662915,0.694268,0.716024,0.734038,0.741522,0.738755,0.727098,0.707498,0.677273,0.634101,0.579081,0.523169,0.467705,0.430074,0.397223,0.36881,0.343004,0.319529,0.298354,0.278747,0.25315,0.227636,0.200216,0.171389,0.141621,0.108381,0.070224,0.030178,-0.012905,-0.059457,-0.111513,-0.165885,-0.226634,-0.296078,-0.374013,-0.456582,-0.546482,-0.635112,-0.716795,-0.7825,-0.831435,-0.863917,-0.880943,2
0.428449,0.491876,0.555389,0.612155,0.661762,0.701628,0.732332,0.752201,0.765055,0.770604,0.766491,0.753449,0.731429,0.69858,0.654092,0.602775,0.550938,0.501249,0.459715,0.424126,0.389171,0.358865,0.33275,0.310387,0.291055,0.270486,0.247732,0.223768,0.197346,0.16833,0.135609,0.098333,0.054591,0.000245,-0.065074,-0.134739,-0.208168,-0.286301,-0.368651,-0.453466,-0.535958,-0.616844,-0.696719,-0.768549,-0.826836,-0.871754,-0.904079,-0.924935,1
0.442975,0.506703,0.567403,0.623987,0.672563,0.713836,0.749116,0.778615,0.801542,0.810039,0.806414,0.791218,0.76551,0.730486,0.686685,0.638069,0.588928,0.544101,0.506849,0.475454,0.448855,0.427039,0.407429,0.390784,0.369605,0.34545,0.316057,0.283657,0.247731,0.208863,0.166035,0.118243,0.062516,-0.003116,-0.074684,-0.149061,-0.224789,-0.301793,-0.383298,-0.466818,-0.553116,-0.639847,-0.717634,-0.786905,-0.843829,-0.887039,-0.918454,-0.938248,1
0.369841,0.439974,0.508955,0.572343,0.62474,0.666764,0.701687,0.729263,0.747723,0.754633,0.747626,0.733874,0.710794,0.677269,0.629935,0.571312,0.50854,0.446339,0.417258,0.399904,0.387157,0.37751,0.371251,0.367131,0.364632,0.357278,0.33728,0.306589,0.269985,0.229938,0.187553,0.141118,0.091629,0.035578,-0.023411,-0.090752,-0.163131,-0.237525,-0.319164,-0.407266,-0.497096,-0.581314,-0.65884,-0.72778,-0.781406,-0.818182,-0.838376,-0.843861,2
0.434061,0.497503,0.559957,0.61566,0.662822,0.701772,0.735107,0.762587,0.780181,0.785028,0.777136,0.760107,0.733429,0.694612,0.644567,0.587882,0.53005,0.474748,0.443815,0.421021,0.400539,0.382857,0.368812,0.35366,0.335337,0.310384,0.27838,0.244607,0.208296,0.169923,0.129128,0.085897,0.039739,-0.008741,-0.063699,-0.125995,-0.194262,-0.269381,-0.350379,-0.436438,-0.528181,-0.616764,-0.699426,-0.768193,-0.822137,-0.8612,-0.884394,-0.893669,2
0.497309,0.560999,0.617395,0.667466,0.711844,0.748797,0.776713,0.794116,0.804789,0.812557,0.809298,0.797192,0.776529,0.74527,0.703875,0.656576,0.60885,0.562432,0.512104,0.470319,0.435024,0.405585,0.383629,0.365187,0.34764,0.325677,0.298059,0.265865,0.228241,0.184565,0.134507,0.077725,0.015463,-0.052756,-0.123831,-0.189911,-0.25658,-0.32568,-0.397457,-0.471514,-0.545701,-0.621817,-0.702417,-0.776873,-0.841847,-0.896476,-0.93965,-0.973935,1
0.43896,0.503774,0.564597,0.619505,0.661734,0.694529,0.719035,0.742314,0.762476,0.775585,0.775308,0.766578,0.748908,0.721513,0.690491,0.659607,0.625739,0.601287,0.57747,0.559997,0.54584,0.531641,0.518085,0.502151,0.478466,0.444812,0.402782,0.356618,0.306307,0.252835,0.194037,0.131965,0.065894,-0.002938,-0.073034,-0.145109,-0.218711,-0.290199,-0.364111,-0.442464,-0.52665,-0.614513,-0.700445,-0.77456,-0.835785,-0.883931,-0.919239,-0.942402,2
0.44742,0.508133,0.571604,0.625846,0.673255,0.714503,0.746906,0.770523,0.786016,0.79382,0.785971,0.768701,0.744856,0.7123,0.668779,0.615664,0.561137,0.50865,0.464585,0.426381,0.392812,0.363742,0.339893,0.319657,0.30302,0.284576,0.262022,0.236068,0.206991,0.172196,0.132734,0.087942,0.038317,-0.018473,-0.082891,-0.155518,-0.227481,-0.302149,-0.381528,-0.461541,-0.540317,-0.620997,-0.702386,-0.773139,-0.831447,-0.878776,-0.913374,-0.934654,1
0.448001,0.506073,0.564546,0.618488,0.664871,0.702777,0.728255,0.750335,0.763283,0.769981,0.769937,0.760805,0.743373,0.714738,0.673339,0.624419,0.574588,0.525419,0.483146,0.451255,0.425067,0.40275,0.381987,0.365518,0.343244,0.315299,0.283158,0.250182,0.213644,0.176518,0.134737,0.087627,0.036653,-0.016051,-0.068547,-0.124874,-0.187987,-0.256513,-0.329088,-0.403238,-0.484259,-0.569911,-0.657178,-0.739459,-0.809172,-0.863448,-0.905049,-0.932169,2
0.50582,0.55924,0.612176,0.661541,0.704285,0.739182,0.769049,0.789829,0.804033,0.81015,0.807387,0.79784,0.779936,0.751464,0.711672,0.668161,0.622952,0.579005,0.533994,0.496153,0.466105,0.441899,0.42161,0.403362,0.37949,0.350341,0.316661,0.277746,0.233995,0.185315,0.132236,0.075027,0.01178,-0.047,-0.107325,-0.172079,-0.241423,-0.313246,-0.38821,-0.465904,-0.545152,-0.626104,-0.707749,-0.783864,-0.851738,-0.907258,-0.952672,-0.985887,1
0.371041,0.445623,0.513298,0.572815,0.619368,0.656347,0.686664,0.707032,0.724962,0.735889,0.736779,0.729458,0.711754,0.683796,0.644841,0.597387,0.55005,0.502502,0.475891,0.453217,0.436935,0.423741,0.412212,0.398663,0.382242,0.358844,0.331009,0.302159,0.269765,0.232552,0.190797,0.144292,0.0939,0.036098,-0.030789,-0.098815,-0.172283,-0.244537,-0.322431,-0.404918,-0.490674,-0.579457,-0.666895,-0.740482,-0.799741,-0.840285,-0.865505,-0.876399,2
0.376709,0.446872,0.517482,0.579033,0.627916,0.666484,0.692219,0.70565,0.711615,0.712758,0.718621,0.715676,0.700877,0.672268,0.632064,0.585462,0.539078,0.489426,0.458472,0.435391,0.4189,0.406157,0.393967,0.382504,0.367918,0.350055,0.323234,0.29348,0.260084,0.224949,0.185654,0.143659,0.096821,0.0434,-0.019695,-0.089993,-0.164302,-0.238201,-0.315806,-0.395669,-0.47534,-0.555027,-0.63394,-0.714424,-0.782459,-0.835992,-0.872626,-0.892943,2
0.406107,0.469838,0.53421,0.591985,0.643621,0.68696,0.721101,0.746274,0.762817,0.768536,0.762738,0.747828,0.723554,0.688876,0.642533,0.588238,0.531564,0.475217,0.440187,0.411023,0.38676,0.367183,0.350904,0.335651,0.315929,0.290195,0.2625,0.233921,0.203498,0.174047,0.142202,0.105937,0.067298,0.018183,-0.037028,-0.099543,-0.166626,-0.238424,-0.316671,-0.399915,-0.485841,-0.572818,-0.657196,-0.733276,-0.794585,-0.839589,-0.867577,-0.881818,2
0.482059,0.546438,0.608811,0.662908,0.709491,0.744428,0.773424,0.799018,0.819073,0.822897,0.809118,0.787229,0.761097,0.734523,0.698008,0.651102,0.599286,0.549014,0.50528,0.466402,0.432752,0.404866,0.382536,0.363703,0.343916,0.320142,0.291292,0.257697,0.21956,0.17658,0.128558,0.074715,0.013956,-0.050335,-0.120204,-0.191625,-0.263773,-0.339395,-0.415495,-0.496448,-0.580078,-0.6663,-0.742168,-0.804687,-0.854862,-0.893556,-0.927916,-0.950087,1
0.429683,0.495507,0.558786,0.618139,0.667242,0.706794,0.73343,0.751343,0.768136,0.776562,0.771879,0.757483,0.734971,0.702302,0.6566,0.603269,0.549534,0.499269,0.458689,0.423699,0.396021,0.374657,0.357408,0.342507,0.329158,0.312154,0.287814,0.258436,0.226252,0.190949,0.150253,0.10572,0.054062,-0.007876,-0.076041,-0.148405,-0.22686,-0.304638,-0.383211,-0.460229,-0.538149,-0.621812,-0.702067,-0.773259,-0.830746,-0.87448,-0.904514,-0.922064,1
0.429579,0.49417,0.557531,0.613368,0.65719,0.69115,0.719531,0.74368,0.761344,0.771515,0.77378,0.767979,0.750943,0.72377,0.685911,0.643689,0.600144,0.558401,0.522236,0.494694,0.4727,0.456641,0.440718,0.425822,0.404732,0.380099,0.349384,0.316001,0.278785,0.237358,0.191674,0.141328,0.080421,0.012082,-0.05422,-0.121615,-0.191485,-0.261985,-0.332957,-0.409702,-0.49411,-0.582875,-0.670702,-0.748929,-0.815631,-0.870028,-0.910683,-0.939836,1
0.417202,0.479499,0.546429,0.606252,0.656756,0.697475,0.729267,0.752784,0.770914,0.783057,0.782954,0.769268,0.747455,0.718705,0.678786,0.627894,0.571653,0.514599,0.45658,0.409256,0.373441,0.348827,0.330659,0.319067,0.309723,0.299329,0.282775,0.259001,0.229523,0.195849,0.157698,0.114576,0.067069,0.014649,-0.0442,-0.110914,-0.178977,-0.24836,-0.319784,-0.392611,-0.469678,-0.551983,-0.635192,-0.715223,-0.784321,-0.841054,-0.88634,-0.920225,1
0.43956,0.502791,0.564386,0.619243,0.663053,0.701329,0.729443,0.750594,0.767803,0.779289,0.78213,0.775288,0.756834,0.727968,0.691887,0.651187,0.610641,0.571142,0.547134,0.5293,0.514502,0.502102,0.489497,0.473372,0.450526,0.41698,0.373913,0.328329,0.280857,0.229892,0.174602,0.116197,0.054561,-0.009698,-0.072698,-0.138072,-0.207583,-0.28037,-0.358015,-0.43884,-0.521872,-0.606718,-0.690494,-0.767924,-0.8315,-0.881092,-0.915463,-0.934859,2
0.462956,0.520215,0.580487,0.632141,0.674236,0.710817,0.740832,0.769715,0.793366,0.806285,0.810297,0.805306,0.793426,0.771368,0.739593,0.701511,0.659825,0.621238,0.590661,0.563333,0.542813,0.526033,0.512247,0.49386,0.472094,0.443348,0.403603,0.357885,0.308084,0.25383,0.196335,0.132123,0.061234,-0.01287,-0.086065,-0.163772,-0.239369,-0.315502,-0.395439,-0.478425,-0.564679,-0.651134,-0.730743,-0.800555,-0.861185,-0.910216,-0.944005,-0.96562,1
0.448569,0.507247,0.566309,0.620792,0.668695,0.708127,0.7391,0.769401,0.791726,0.809041,0.811458,0.80378,0.785454,0.758103,0.719197,0.674127,0.626385,0.580298,0.537128,0.503655,0.473788,0.451226,0.431338,0.413458,0.393069,0.369739,0.339729,0.305005,0.26814,0.226469,0.179866,0.127448,0.070393,0.007151,-0.057404,-0.126646,-0.19735,-0.270597,-0.34648,-0.427044,-0.512756,-0.59605,-0.682381,-0.760177,-0.828491,-0.883795,-0.926405,-0.957933,1
0.439466,0.508208,0.568493,0.620976,0.667317,0.704139,0.734546,0.75864,0.77769,0.784711,0.782701,0.770679,0.748622,0.71663,0.678615,0.636179,0.593867,0.555631,0.524105,0.498366,0.47769,0.461892,0.449547,0.435003,0.415076,0.388581,0.356686,0.319335,0.275667,0.227923,0.176373,0.119571,0.055375,-0.012742,-0.083213,-0.15031,-0.219509,-0.294484,-0.371793,-0.454352,-0.540109,-0.627866,-0.706475,-0.777867,-0.835355,-0.880113,-0.913374,-0.93475,2
0.457825,0.519801,0.58194,0.635672,0.680081,0.718273,0.75059,0.777922,0.802731,0.815082,0.816168,0.807542,0.786102,0.755249,0.718099,0.675624,0.634496,0.595845,0.566935,0.544664,0.528814,0.515773,0.502154,0.486511,0.464861,0.434479,0.395414,0.350907,0.301435,0.247623,0.189134,0.123322,0.050335,-0.021723,-0.08936,-0.158519,-0.226287,-0.297024,-0.373222,-0.454722,-0.541267,-0.631624,-0.713125,-0.785075,-0.845084,-0.891751,-0.925902,-0.948765,1
0.448707,0.51283,0.575584,0.632947,0.680261,0.717859,0.74663,0.767177,0.777693,0.779512,0.773455,0.75798,0.736826,0.707257,0.668428,0.617617,0.560645,0.504415,0.458103,0.417977,0.385355,0.357013,0.332728,0.311394,0.290109,0.266964,0.242613,0.21792,0.191693,0.162836,0.129688,0.0912,0.047119,-0.009324,-0.076694,-0.147267,-0.221714,-0.297666,-0.373722,-0.452333,-0.533412,-0.612915,-0.692994,-0.766763,-0.827514,-0.874866,-0.908466,-0.928853,1
0.482354,0.54567,0.605321,0.657213,0.700959,0.73876,0.76776,0.788196,0.803198,0.809969,0.806968,0.796709,0.776999,0.746807,0.706433,0.659974,0.611876,0.566625,0.523855,0.488509,0.461157,0.437072,0.416953,0.399158,0.378487,0.35132,0.316929,0.27904,0.237358,0.190255,0.140454,0.086292,0.026287,-0.035553,-0.100634,-0.16822,-0.234939,-0.305246,-0.379673,-0.4561,-0.536582,-0.620993,-0.704271,-0.779339,-0.84277,-0.894345,-0.933896,-0.963565,1
0.451379,0.514522,0.572176,0.622015,0.663741,0.697516,0.727432,0.755811,0.776661,0.792189,0.796821,0.789084,0.77189,0.746249,0.71468,0.678251,0.641167,0.605895,0.570034,0.543031,0.520424,0.503567,0.487412,0.468958,0.445392,0.412877,0.375569,0.334982,0.289558,0.239867,0.183994,0.12136,0.055769,-0.009322,-0.077103,-0.145231,-0.215535,-0.289117,-0.36659,-0.44852,-0.537072,-0.625008,-0.710425,-0.786615,-0.848487,-0.897863,-0.935322,-0.961275,2
0.458402,0.519548,0.576023,0.626433,0.667515,0.700461,0.728994,0.756968,0.77902,0.789381,0.79088,0.782178,0.761444,0.730826,0.692889,0.650992,0.608235,0.569095,0.534487,0.505412,0.481259,0.460931,0.441556,0.419143,0.391824,0.363477,0.33105,0.296623,0.256133,0.210004,0.159659,0.10629,0.049412,-0.009549,-0.071765,-0.135872,-0.204505,-0.276035,-0.352682,-0.433275,-0.522643,-0.614044,-0.701978,-0.778819,-0.840685,-0.888703,-0.923822,-0.947596,2
0.431634,0.492219,0.554637,0.61325,0.662196,0.702682,0.73316,0.754088,0.765275,0.768761,0.761318,0.742609,0.718506,0.68535,0.641283,0.587704,0.528798,0.469114,0.418377,0.377108,0.342324,0.31265,0.288364,0.268483,0.251748,0.233366,0.210208,0.184085,0.156185,0.127059,0.09472,0.058942,0.018255,-0.026282,-0.074815,-0.130947,-0.191576,-0.256411,-0.326371,-0.400323,-0.478887,-0.560238,-0.643841,-0.72131,-0.787375,-0.839056,-0.876741,-0.901297,1
0.443586,0.506562,0.566823,0.619875,0.661281,0.693571,0.722969,0.745647,0.768189,0.785557,0.790089,0.783961,0.768181,0.742181,0.709437,0.67001,0.6323,0.599877,0.569756,0.545183,0.528427,0.512027,0.497761,0.483451,0.460791,0.431449,0.392601,0.346695,0.296848,0.242821,0.185828,0.125214,0.059736,-0.002289,-0.067516,-0.137553,-0.209436,-0.280955,-0.356129,-0.438652,-0.522799,-0.610689,-0.700677,-0.778817,-0.841934,-0.891707,-0.927274,-0.949507,2
0.41249,0.470807,0.532695,0.591097,0.64161,0.683122,0.716271,0.742182,0.757416,0.768103,0.76923,0.758029,0.737197,0.709972,0.671929,0.622747,0.565049,0.506295,0.461024,0.424829,0.393346,0.365898,0.341202,0.31904,0.295469,0.267768,0.240423,0.215194,0.190231,0.16433,0.135307,0.104267,0.068517,0.024755,-0.031182,-0.09603,-0.167138,-0.242417,-0.320085,-0.401525,-0.484449,-0.568834,-0.654707,-0.734,-0.800805,-0.851334,-0.88788,-0.907568,2
0.444327,0.501786,0.565,0.625478,0.677863,0.718011,0.748728,0.769586,0.780763,0.782559,0.775444,0.76183,0.740298,0.707016,0.660803,0.609537,0.556131,0.503366,0.453846,0.410393,0.373902,0.342688,0.315881,0.294586,0.274572,0.257756,0.239541,0.218458,0.193844,0.165374,0.132941,0.091884,0.042387,-0.013476,-0.077029,-0.146962,-0.221268,-0.298393,-0.374649,-0.453628,-0.53375,-0.612894,-0.690159,-0.762493,-0.824347,-0.873396,-0.910225,-0.935183,1
0.509226,0.562273,0.616063,0.666247,0.710509,0.747492,0.776799,0.800395,0.813666,0.816635,0.807805,0.791804,0.771009,0.741503,0.702875,0.654859,0.601735,0.550464,0.491951,0.444142,0.403936,0.370246,0.341781,0.318062,0.297141,0.274666,0.248553,0.219831,0.18725,0.14949,0.107158,0.05889,0.005053,-0.055403,-0.118321,-0.184915,-0.254832,-0.326978,-0.402162,-0.476895,-0.555651,-0.63189,-0.707616,-0.781066,-0.846424,-0.90114,-0.945158,-0.980102,1
0.468744,0.531754,0.589401,0.639813,0.678697,0.71426,0.748116,0.780022,0.808532,0.825717,0.828414,0.820948,0.802994,0.776444,0.74192,0.702075,0.66178,0.624253,0.595678,0.571908,0.552758,0.537872,0.52592,0.512454,0.4912,0.459327,0.4173,0.36836,0.314843,0.25812,0.196635,0.130131,0.055678,-0.021155,-0.090368,-0.157501,-0.227682,-0.298168,-0.374607,-0.457697,-0.545733,-0.638172,-0.724871,-0.796898,-0.85729,-0.903264,-0.93747,-0.95964,2
0.439641,0.505499,0.569296,0.628626,0.678065,0.717676,0.748571,0.778378,0.802481,0.818534,0.822178,0.812646,0.791389,0.758799,0.719086,0.672237,0.623817,0.578189,0.538068,0.502435,0.474035,0.448902,0.426025,0.406121,0.386821,0.361126,0.33017,0.296979,0.259767,0.218061,0.172249,0.123059,0.067074,0.004859,-0.063309,-0.135336,-0.20846,-0.281504,-0.356201,-0.43576,-0.520736,-0.608142,-0.693727,-0.771533,-0.835564,-0.885147,-0.920352,-0.944083,2
0.404358,0.468818,0.535286,0.595688,0.64608,0.688736,0.722079,0.745464,0.762794,0.770637,0.76361,0.746171,0.721675,0.685646,0.637658,0.58032,0.52047,0.459503,0.411189,0.375899,0.350263,0.330823,0.312924,0.297429,0.284446,0.272543,0.253973,0.226782,0.192954,0.158074,0.120545,0.080735,0.037038,-0.010208,-0.06082,-0.111537,-0.167429,-0.226404,-0.29237,-0.366324,-0.44637,-0.53318,-0.622558,-0.706132,-0.77411,-0.825271,-0.860566,-0.882297,1
0.396061,0.46078,0.523047,0.576552,0.621974,0.660148,0.68821,0.703916,0.712641,0.714978,0.711654,0.698449,0.679318,0.64979,0.607213,0.552372,0.492141,0.434783,0.40208,0.373248,0.349158,0.328833,0.313543,0.299419,0.284448,0.262773,0.234438,0.207683,0.178563,0.150459,0.118838,0.082699,0.043494,0.001687,-0.049189,-0.107896,-0.170776,-0.242468,-0.319869,-0.402036,-0.484841,-0.56794,-0.65003,-0.72587,-0.786216,-0.829501,-0.855225,-0.864149,2
0.414448,0.48015,0.545285,0.604633,0.655618,0.695753,0.727259,0.75457,0.773228,0.78415,0.778781,0.763487,0.739708,0.705977,0.661842,0.606864,0.547265,0.490608,0.447697,0.41175,0.381807,0.358339,0.338536,0.321731,0.306223,0.285975,0.264171,0.239769,0.212716,0.182657,0.146864,0.104272,0.057178,0.002544,-0.059982,-0.128591,-0.201658,-0.277442,-0.35642,-0.439434,-0.525453,-0.610238,-0.693017,-0.76284,-0.820221,-0.863837,-0.891498,-0.905893,2
0.499396,0.565179,0.628639,0.681143,0.724119,0.758804,0.78649,0.802769,0.813287,0.81082,0.801124,0.790102,0.770581,0.739151,0.697686,0.652914,0.607693,0.560999,0.513435,0.473626,0.441146,0.4148,0.39325,0.374488,0.356461,0.332832,0.304464,0.270049,0.230111,0.185223,0.13312,0.074679,0.01281,-0.056206,-0.130062,-0.206074,-0.276794,-0.347463,-0.420049,-0.495171,-0.570219,-0.645901,-0.717845,-0.785891,-0.849665,-0.903602,-0.945624,-0.977187,1
0.437907,0.498482,0.560018,0.616499,0.662422,0.697531,0.723789,0.745016,0.762525,0.770163,0.767212,0.756111,0.737125,0.708416,0.667928,0.620626,0.570658,0.521297,0.478473,0.445607,0.418579,0.398903,0.383313,0.369918,0.357659,0.341575,0.318233,0.285099,0.248232,0.207832,0.163432,0.115817,0.062517,0.003664,-0.061186,-0.129257,-0.20099,-0.273809,-0.348541,-0.425135,-0.507035,-0.595545,-0.679558,-0.757537,-0.823951,-0.876662,-0.915163,-0.941376,1
0.450555,0.512728,0.575535,0.630576,0.676479,0.711956,0.738892,0.757476,0.7692,0.77547,0.767817,0.753089,0.732555,0.701538,0.658986,0.603677,0.542568,0.484217,0.433133,0.391536,0.355619,0.323254,0.294776,0.270876,0.247475,0.224853,0.200091,0.175982,0.150987,0.12231,0.090071,0.053959,0.012315,-0.035349,-0.087458,-0.146271,-0.205899,-0.271081,-0.338641,-0.411475,-0.489411,-0.572831,-0.659935,-0.740039,-0.805874,-0.858824,-0.897349,-0.922287,1
0.47399,0.53726,0.599144,0.653852,0.699636,0.733093,0.759868,0.782858,0.799269,0.810266,0.812839,0.803957,0.7849,0.75564,0.718414,0.674348,0.633057,0.592203,0.554615,0.526222,0.503127,0.483324,0.465877,0.449404,0.428484,0.401049,0.366167,0.324061,0.275265,0.221988,0.164964,0.104457,0.043313,-0.016923,-0.086855,-0.158031,-0.231669,-0.30838,-0.383108,-0.459386,-0.543827,-0.630233,-0.714935,-0.791013,-0.854164,-0.903742,-0.942146,-0.967408,2
0.419425,0.481785,0.545741,0.606216,0.656274,0.695908,0.726209,0.746268,0.758354,0.761697,0.759545,0.747567,0.726754,0.696015,0.654713,0.604311,0.551362,0.49894,0.45458,0.416196,0.383688,0.357144,0.332698,0.309436,0.284386,0.260835,0.237819,0.215035,0.192059,0.166021,0.135249,0.098726,0.05542,-0.001166,-0.069766,-0.147185,-0.228503,-0.310019,-0.392798,-0.475198,-0.556578,-0.63606,-0.711857,-0.77972,-0.834367,-0.873727,-0.900009,-0.917935,2
0.433415,0.496747,0.554182,0.608502,0.657053,0.69681,0.727791,0.751776,0.772673,0.784147,0.781122,0.76731,0.743656,0.710296,0.670353,0.625327,0.582483,0.540901,0.509943,0.482438,0.458962,0.440299,0.426122,0.411892,0.394752,0.373166,0.343619,0.3086,0.26819,0.224266,0.174684,0.121201,0.062236,0.00173,-0.06061,-0.124478,-0.194233,-0.26965,-0.349537,-0.432904,-0.51822,-0.608736,-0.695079,-0.770928,-0.831614,-0.879675,-0.913028,-0.932878,2
0.471022,0.532718,0.589356,0.640359,0.686689,0.726896,0.757626,0.782936,0.802789,0.814642,0.813916,0.801207,0.777985,0.748019,0.712355,0.672155,0.630787,0.591765,0.559207,0.532589,0.513738,0.500384,0.489176,0.475131,0.453105,0.422318,0.383134,0.338704,0.287747,0.23354,0.174288,0.11327,0.04939,-0.017383,-0.082248,-0.145399,-0.21241,-0.285784,-0.365495,-0.447727,-0.533203,-0.619653,-0.705854,-0.779736,-0.84146,-0.890911,-0.930155,-0.955815,2
0.322796,0.395931,0.469332,0.532119,0.583901,0.624842,0.655611,0.680044,0.697521,0.704433,0.700049,0.686782,0.663706,0.626694,0.579005,0.525742,0.469045,0.416181,0.39293,0.37261,0.357443,0.345243,0.336656,0.326933,0.317942,0.304487,0.285842,0.264626,0.240116,0.213493,0.18267,0.147802,0.107777,0.057292,-0.002681,-0.070647,-0.140965,-0.21758,-0.296678,-0.37841,-0.464587,-0.553433,-0.63813,-0.707539,-0.763304,-0.802623,-0.823892,-0.830571,2
0.396232,0.459714,0.527092,0.59045,0.642258,0.682296,0.715597,0.740326,0.758562,0.768353,0.764568,0.751612,0.72698,0.68913,0.638402,0.581215,0.519854,0.457264,0.415214,0.377488,0.343468,0.314445,0.29037,0.266995,0.246478,0.226216,0.205834,0.189355,0.171609,0.151067,0.12649,0.096099,0.059852,0.014199,-0.043132,-0.110461,-0.183824,-0.258736,-0.334679,-0.415888,-0.500229,-0.586747,-0.66975,-0.740963,-0.799011,-0.842166,-0.870532,-0.884029,1
0.445592,0.51029,0.572145,0.62589,0.672841,0.712295,0.743939,0.767083,0.781416,0.786629,0.781531,0.767537,0.744788,0.711915,0.667938,0.617625,0.563924,0.514225,0.474676,0.440692,0.412074,0.388724,0.369873,0.352855,0.335452,0.314934,0.289766,0.261602,0.228953,0.188929,0.144581,0.095804,0.040812,-0.021311,-0.087671,-0.15619,-0.227162,-0.30263,-0.381165,-0.463226,-0.547506,-0.631168,-0.713083,-0.783689,-0.839942,-0.882248,-0.912559,-0.929881,1
0.496894,0.552259,0.603238,0.64979,0.689356,0.721284,0.748242,0.772301,0.79187,0.806346,0.811912,0.808385,0.793934,0.77055,0.735882,0.696542,0.655106,0.615356,0.573339,0.541102,0.515493,0.49459,0.475464,0.457207,0.432999,0.404132,0.366013,0.323642,0.27574,0.22422,0.167825,0.10763,0.044162,-0.024635,-0.097647,-0.171349,-0.244423,-0.318066,-0.3944,-0.473663,-0.556039,-0.64068,-0.724234,-0.802014,-0.86744,-0.919549,-0.961519,-0.992158,1
0.383447,0.450288,0.513534,0.572059,0.62134,0.660864,0.692865,0.718007,0.738263,0.752778,0.75573,0.747825,0.728921,0.698386,0.658937,0.616035,0.569718,0.529695,0.503699,0.482318,0.469919,0.462485,0.451627,0.436979,0.4175,0.39148,0.360147,0.325832,0.288382,0.248419,0.205458,0.156982,0.099,0.037169,-0.027635,-0.091922,-0.160204,-0.233291,-0.307975,-0.388474,-0.473006,-0.560688,-0.648587,-0.72728,-0.792144,-0.840247,-0.875098,-0.895193,2
0.429757,0.493755,0.55199,0.601442,0.643224,0.680474,0.709473,0.733339,0.74947,0.762383,0.76633,0.762255,0.746431,0.718661,0.679734,0.637261,0.597511,0.559989,0.542703,0.530548,0.523027,0.518441,0.512213,0.498682,0.477239,0.443377,0.401956,0.355124,0.303926,0.250129,0.191945,0.127882,0.060883,-0.003483,-0.061843,-0.119025,-0.178037,-0.242593,-0.315801,-0.394739,-0.481555,-0.569365,-0.657891,-0.735651,-0.80105,-0.8517,-0.885962,-0.903699,2
