@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
0.637977,-4.69983,-2.890412,-5.176296,-6.44905,-1.474271,0.615537,2.317197,2.512275,1.903819,2.261843,10.479235,-1.335906,1.297881,1
-10.671592,-0.753201,-1.608595,-3.316158,-2.732832,0.04866,0.853256,2.753699,2.33033,1.712217,4.631629,5.613541,-0.786228,1.925274,1
-5.755678,-3.23321,-3.103479,-3.850407,-3.479926,-1.003009,-0.212111,1.655976,2.375477,2.232349,6.721601,2.90879,0.761009,3.982617,1
-3.249945,-3.396212,-3.218036,-4.362329,-4.118715,-1.627017,-0.773388,1.033839,1.429169,1.883388,5.906163,2.357609,2.560941,5.574532,1
-9.83234,-6.191484,-3.603386,-3.008536,-1.825271,-0.703918,-0.296682,1.992968,2.763688,2.699719,3.743708,4.898734,2.552208,6.810592,1
-4.694987,-1.442432,-3.452515,-1.762053,-1.589829,0.594658,1.120802,0.845017,1.575849,0.892073,4.25969,3.402137,-0.957306,1.208896,1
1.71407,-2.336983,-0.993371,-3.931837,-5.852407,-0.59177,0.737514,3.160613,2.640778,0.899375,0.532714,11.475042,-4.725445,-2.728295,1
-10.794632,-0.1126,-1.342233,-2.869722,-2.216001,0.682823,1.00477,2.453903,2.570879,1.66087,6.336396,1.640833,-1.646112,2.630827,1
-7.405549,-0.717063,-1.596805,-3.674226,-3.307481,-0.862652,-0.127028,2.203123,2.638074,1.855169,5.979233,3.326462,-0.947379,2.63612,1
-12.430614,-3.4708,-2.77989,-2.159295,-0.136924,1.699699,1.680046,2.670977,2.841061,2.303913,7.14258,0.824143,-1.067037,2.882144,1
-10.845156,0.15593,-0.855731,-2.817087,-3.627075,0.079202,0.549072,2.139762,2.58686,1.621297,3.989954,4.05387,-1.77692,4.74602,1
-3.750556,-2.41944,-1.166765,-3.159038,-3.047112,-0.063143,0.932108,2.480789,2.703672,1.528648,6.650526,0.981486,-2.632551,0.961374,1
-10.284465,-3.688994,-1.743752,-2.026459,-1.435288,-0.088783,-0.086665,1.129889,2.700732,2.294655,7.635871,2.809219,-0.692033,3.476074,1
-2.193826,-3.175091,-2.678944,-4.745456,-4.958192,-0.885737,0.684344,2.426531,2.855811,1.853229,5.523576,4.755909,-1.772923,2.310769,1
0.974032,-4.385121,-1.477476,-3.699412,-5.293378,-0.996073,0.779099,2.663093,3.265974,1.586748,1.035684,6.632205,-2.336815,1.25144,1
-7.162723,-0.938366,-0.716644,-2.601836,-2.929593,-0.013077,-0.030963,1.232664,2.253328,1.375991,7.724606,0.773256,-2.202929,3.236285,1
-4.115825,-2.572015,-1.483991,-3.555604,-3.737012,-0.292811,0.603856,1.883632,1.967477,1.163596,7.27864,1.821706,-1.844871,2.88322,1
-10.871267,-3.557945,-1.257793,-1.977224,-1.575154,0.397234,-0.063017,2.24986,2.720416,1.925405,2.736616,3.52578,-0.399895,6.146984,1
-6.304905,-2.387726,-2.505086,-4.655934,-4.214515,-0.786386,0.48795,2.059528,2.745972,2.083095,6.828236,3.084642,-0.709535,4.274664,1
-8.244319,-1.895969,-1.394546,-2.836599,-3.231021,0.100491,0.53434,2.242534,2.738266,1.709459,7.20906,1.650433,-2.048033,3.465904,1
-8.785745,-3.715089,-1.806388,-1.419163,-1.160758,0.237725,-0.278657,0.619045,1.621259,1.819496,8.914468,1.033644,-1.104275,4.024437,1
-8.032433,-1.587955,-1.078262,-3.234599,-2.874442,0.286695,0.37195,2.533614,3.216998,1.787492,5.790771,2.294893,-2.247022,2.7723,1
-8.467971,2.372912,1.249847,-2.040342,-2.115322,0.835011,0.939461,2.817346,2.367337,0.581941,5.338534,-0.323946,-4.666859,1.112051,1
-10.023366,-0.125982,-1.027907,-3.234362,-3.248786,0.105577,0.926209,2.945497,2.596055,1.378693,3.563846,4.724547,-1.547335,2.967312,1
-8.543018,-2.14535,-1.162039,-2.79564,-3.018931,0.145697,0.598645,2.351016,2.69166,1.878077,7.0363,1.310317,-2.070909,3.724175,1
-11.77793,-2.71332,-1.604401,-1.214772,-0.305597,0.472969,-0.314096,1.240259,2.23485,2.62568,9.176609,-0.193525,-1.371634,3.744908,1
-8.69562,-2.826464,-0.67841,-2.210529,-2.644736,0.23912,0.517771,1.426076,2.967368,2.227005,8.184012,-0.2323,-2.488745,4.215453,1
-12.510555,0.428428,-0.600739,-2.345275,-2.162609,0.629041,1.027735,2.798714,2.665203,1.545201,4.648476,1.823775,-1.892558,3.945162,1
-6.955403,-2.471883,-2.194061,-3.499343,-2.990539,-0.61575,0.365088,2.231653,2.122085,1.362423,6.178969,2.988852,-0.773841,4.251751,1
-10.209246,0.72735,-0.65871,-3.214281,-2.807364,1.038546,1.60491,3.382444,2.420961,1.550612,4.945014,1.666746,-1.780694,1.333714,1
-12.258809,0.798578,-1.005465,-3.106418,-2.122717,-0.193473,0.291015,2.296524,2.707678,2.350389,3.904874,3.54888,-0.540355,3.329299,1
-8.699634,-0.627547,-0.556964,-1.532032,-2.597863,-2.235978,-2.403657,-1.361428,1.288948,3.458651,10.682297,0.226752,-0.573334,4.931788,1
-6.124716,-0.740427,-1.458051,-3.630151,-4.530623,-1.543976,0.716703,3.187494,3.392348,2.199157,5.105029,3.971323,-1.125513,0.581403,1
-2.106909,-4.340557,-2.955485,-3.801933,-3.485725,-0.850251,0.538688,1.583503,1.854176,1.580822,4.543398,4.619854,0.112759,2.707661,1
-4.154088,-4.678644,-2.550097,-3.918117,-4.319129,-0.847758,0.446004,2.488091,3.183593,2.588585,2.871605,7.49535,-0.693483,2.088088,1
-6.647332,-2.52313,-1.090645,-2.74355,-2.44212,0.385292,0.450754,1.751337,2.856682,1.754536,7.86082,1.157885,-2.779143,2.008614,1
9.353219,-4.66384,-0.878819,-4.262129,-6.457069,-0.691444,-0.115278,1.268156,1.489993,0.151767,2.11244,9.45774,-4.697325,-2.067411,1
-4.710574,3.091038,2.330729,1.593094,-1.023601,0.639161,-0.263281,0.733742,0.832469,-0.379597,-1.201774,6.899118,-6.994092,-1.546432,1
-3.640119,-1.282263,-1.914342,-4.173562,-3.494354,-0.295908,0.482746,2.471345,2.015412,1.177228,5.93279,2.755035,-1.728021,1.694013,1
-6.689051,-0.935568,-0.776401,-2.990152,-3.633393,-0.012961,1.257682,2.585598,2.243813,1.34113,4.336322,1.709421,-1.97146,3.535019,1
-7.237079,-4.264393,-3.874049,-4.006197,-2.96298,-0.386309,0.302724,2.206218,2.957782,2.66916,5.372918,4.440709,1.162177,3.619319,1
-7.31528,-3.610464,-2.231666,-3.01468,-3.495814,-2.217911,-0.99411,-0.216946,2.548307,2.641443,7.114548,5.323888,0.719061,4.749624,1
5.224566,-5.541664,-2.352522,-4.780456,-6.170086,-1.458507,-0.365501,1.740374,2.825244,1.678334,2.297296,10.684704,-2.461533,-1.320248,1
-2.617267,-2.030579,-1.795229,-4.090017,-4.137874,-0.432039,0.259996,2.081419,2.264454,1.230092,5.217572,2.968918,-1.497484,2.578039,1
-15.758312,0.057079,-0.485601,-2.143632,-1.332412,0.578497,1.123784,2.661789,2.880557,1.854754,6.731301,1.716778,-1.206315,3.321734,1
-4.860625,-3.967729,-3.738569,-4.556626,-3.632907,-1.162085,0.073106,1.740763,2.347544,2.192666,5.827906,3.757613,1.198362,4.780581,1
-9.602685,0.24268,-0.521467,-2.670122,-3.590694,-0.187385,0.842742,2.62226,2.332684,1.371858,4.203543,5.851636,-2.130773,1.235723,1
-11.955446,-1.858218,-1.351418,-2.028292,-2.358953,-0.355529,0.226884,1.720672,3.220802,2.523573,7.590082,2.680327,-1.303464,3.24898,1
-6.871877,0.892912,5.823131,4.89676,0.571978,0.891367,-0.635642,-1.39283,-1.754837,-1.431176,-0.956315,1.638938,0.429283,-2.10169,1
-8.440938,-7.461622,-6.781326,2.215685,1.443038,1.356403,3.321563,2.146426,1.602754,1.676831,1.530816,8.655187,-1.31117,0.046354,1
-8.822628,-6.12612,-2.093531,-2.437406,-3.232531,-1.920744,-0.369727,1.176886,3.992122,3.191905,3.487387,6.913429,0.781326,5.459632,1
-8.662787,-1.761285,-1.586028,-2.965402,-2.017065,0.488472,0.558591,2.203413,2.751891,1.884541,6.119635,2.961989,-1.746796,1.770831,1
-1.566592,-1.735575,-0.809719,-3.965527,-4.88256,-0.517728,-0.306225,2.122191,2.808323,1.357725,1.036308,6.581852,-1.126527,1.004053,1
-9.983414,-1.158631,-1.261122,-2.973892,-2.226586,0.190901,1.028367,2.597588,2.768567,1.645037,7.06544,1.708595,-2.007667,2.606818,1
-12.389441,2.695388,2.288451,1.029102,0.765876,2.21544,1.844615,1.992618,1.793883,-0.249723,0.850721,3.720398,-5.828851,-0.728476,1
-12.039758,-0.577871,-1.749303,-3.415642,-1.983791,0.622601,1.569119,3.277323,2.556836,1.913166,2.77739,8.419215,-1.85371,0.484425,1
-5.335822,-7.694588,-2.192617,-1.413383,-0.529564,-0.159685,-0.216243,1.38119,2.787151,1.936831,7.363991,3.152997,-1.541947,2.46169,1
-9.640248,-1.679069,-1.693717,-3.189441,-2.983008,0.380009,1.207601,2.777451,2.710348,1.834974,7.341205,1.628942,-1.507966,2.81292,1
-12.537585,-0.100598,-1.154411,-2.986812,-3.13143,0.554067,1.513239,2.701283,2.883463,1.741625,5.190856,4.310736,-1.648691,2.664257,1
-7.881749,-2.469734,-2.274658,-2.879714,-3.505198,-1.982934,0.05728,2.289304,3.885726,2.302368,7.999699,2.607112,-1.490914,3.343411,1
-6.554336,-2.877615,-1.856863,-3.394595,-2.518509,-0.070724,0.338434,1.978356,2.780096,1.811881,7.188562,1.663453,-1.523947,3.035806,1
-12.2524,-2.646268,-1.916398,-1.654279,-0.647696,0.88572,0.322622,1.965172,2.708538,1.78577,7.339156,1.875393,-1.343808,3.578478,1
-9.806663,-0.613063,-1.362787,-3.376524,-3.640366,-0.338177,0.433779,1.728884,2.572876,1.954365,6.593223,2.988994,-0.24754,3.113,1
-12.708674,-0.162987,0.289185,-0.326441,0.103273,1.651118,1.180635,2.011422,1.889805,0.324698,7.102156,1.006308,-4.45637,2.095871,1
5.27118,-6.031668,-3.426439,-5.001897,-5.936941,-1.838381,-0.276154,1.426913,2.273066,1.556784,3.348834,8.207564,-0.473692,0.900831,1
-9.093932,0.151804,0.431587,-2.320904,-2.191141,0.548962,0.449078,1.922604,1.990578,0.817357,7.415338,1.125692,-2.893283,1.64626,1
-8.248535,-4.441856,-2.13791,-2.353835,-2.320878,0.319093,-0.47178,1.438481,2.523553,1.951796,7.782175,3.303812,-2.010173,4.666056,1
-13.986893,2.158464,0.509708,-1.939111,-1.087112,1.7786,2.046917,3.855675,2.800272,1.252468,3.309508,4.656798,-4.574996,-0.780299,1
-4.198903,-2.549431,-1.786123,-3.547838,-3.73146,0.246712,0.914932,2.92467,2.859584,1.388153,1.57068,10.963905,-3.664847,-1.390035,1
-10.319997,-3.180244,-0.660486,-0.583911,-0.059325,0.560586,-0.235321,0.619128,2.163055,2.518459,9.267018,-0.09782,-2.243158,2.252014,1
-9.386548,-1.289245,-1.134734,-2.72601,-2.742489,0.096486,0.223671,2.129726,2.732352,1.831008,7.409771,0.838452,-2.158753,4.176314,1
-1.841907,-0.843619,0.058206,-3.207713,-4.968011,-0.316665,0.256856,2.026782,2.642814,0.47841,-0.374551,6.049155,-1.692218,1.732462,1
1.520965,-1.573566,-1.416455,-4.03419,-5.237437,-0.612469,0.578859,2.098324,2.309801,0.810545,1.937922,8.536329,-3.096516,-1.822113,1
-11.88985,-1.396509,-1.088336,-2.478679,-2.5327,-0.116734,0.224947,1.448388,2.439971,1.953084,7.686711,1.318631,-0.461828,4.892904,1
-5.741789,-1.574451,-1.969115,-3.966332,-3.867232,-0.532224,0.147606,1.536022,2.113819,1.728929,6.392147,2.496899,-0.393158,3.628878,1
-9.067698,-0.953142,-0.906166,-2.917823,-3.67775,-0.117126,1.058756,2.534638,2.867656,2.016737,4.236945,5.208558,-1.695748,1.412164,1
-4.555758,-1.854808,-1.931501,-4.161164,-3.26322,-0.423677,0.277227,2.570638,2.83937,1.429283,4.369775,3.825709,-1.212161,2.090287,1
-13.00561,0.15173,-0.429746,-1.899482,-2.140944,0.19921,0.384698,1.790942,2.056226,1.296753,7.792346,1.39963,-1.082149,3.486397,1
-11.845492,-2.826855,-2.428198,-3.210024,-2.379105,-0.310934,0.362832,1.659822,2.291141,2.132264,6.879677,2.574823,1.190083,5.909966,1
0.468722,2.056198,1.444073,-2.635876,-3.926478,-0.622856,-0.667443,1.017902,1.168784,-0.910509,4.768319,1.445587,-4.220627,0.614204,1
-13.206478,-1.46782,-1.753726,-0.450378,0.480661,0.420702,0.326611,1.334603,2.750901,1.885415,6.364395,1.997893,-2.134917,3.452137,1
-4.242846,-2.060371,-2.308525,-4.595438,-4.476888,-0.27004,0.713984,2.629992,2.581007,1.962107,6.967129,2.255893,-1.743848,2.587844,1
-9.959154,5.135383,4.525185,2.403776,1.888617,2.280063,1.210855,1.903804,1.023112,-0.815995,3.651334,-1.679874,-7.639319,-3.927788,1
-7.240254,-1.282784,-0.851948,-3.306514,-2.94103,0.861168,1.085427,2.891877,2.948,1.495863,7.147527,0.461399,-3.057801,1.78907,1
4.865266,-3.60686,-3.202573,-6.339227,-8.764738,-2.456057,-0.454474,1.556196,1.639052,1.141497,3.950358,9.468892,-0.680956,2.883625,1
-5.424085,-6.711803,-4.647707,-4.236267,-3.194924,-1.420353,-0.7371,0.839056,2.208629,2.429951,6.591888,4.861728,3.334595,6.106391,1
-8.236143,-3.301792,-2.081035,-1.525225,-1.575822,1.456671,0.774084,1.10061,3.323076,2.861498,7.931183,0.437271,-2.144746,0.98037,1
-11.414245,-0.436606,-0.464725,-2.265523,-2.015023,0.869214,1.780232,2.9465,2.392474,1.057275,5.228294,3.48759,-2.126995,0.961537,1
-5.209241,-1.673166,-1.648705,-3.4554,-3.528298,-0.750105,0.09086,1.833295,2.473768,1.877515,6.07533,4.071857,-1.499945,1.342234,1
-11.317907,-3.990639,-2.125345,-1.84205,-1.382137,-0.409274,-0.088323,1.221552,2.974939,2.565592,7.284442,2.949041,-0.400845,4.560954,1
-2.81018,5.504098,4.040539,-0.621812,-2.237682,1.293901,0.836679,1.984997,0.629326,-1.217323,3.774333,-1.523853,-7.915643,-1.73738,1
-7.351776,-2.343851,-1.61005,-2.864285,-3.339189,-0.578383,-0.246989,0.86243,2.386238,1.926451,7.772462,2.022223,-1.170739,4.535458,1
-5.05577,-2.748151,-2.545798,-4.704646,-4.187251,-0.776654,0.547668,2.521359,2.352065,1.483288,5.258996,5.46337,-0.504003,2.895527,1
-10.405577,-2.593994,-0.803777,-1.986634,-1.491456,0.726841,0.655169,1.470045,2.067206,1.446671,8.82139,-0.731679,-2.30973,5.135527,1
-5.44272,-0.741251,-1.19016,-3.078879,-3.126725,-0.098129,0.781696,2.177925,1.926285,1.440515,5.735143,3.471531,-1.821029,-0.034201,1
-3.204684,1.361671,0.991997,-1.739227,-2.002703,2.115384,2.610992,3.870282,3.04722,0.601862,3.853203,-0.220739,-6.848455,-4.436803,1
-8.526441,-2.530055,3.6696,2.732906,0.716966,0.978484,0.363295,0.196351,0.148219,0.230641,0.244385,2.126314,0.885583,-1.236248,1
-4.499295,-3.866697,-3.169824,-4.397122,-4.058954,-1.263054,-0.200861,1.738753,2.489473,2.021417,5.811923,3.26455,0.961711,5.167979,1
-7.483624,-3.675467,-3.158192,-3.803476,-3.217427,-0.926028,0.097871,1.473344,2.114683,2.025074,6.198792,3.542205,1.483863,5.328383,1
-10.601527,-1.474043,-2.309992,-2.740835,-2.854469,-0.565636,-0.476736,1.45985,2.063347,1.641499,8.14438,2.667309,0.440499,4.606353,1
0.391545,-3.399624,-1.926849,-4.826853,-5.445968,-0.674616,1.055573,2.773373,2.400359,1.40983,2.413508,7.332658,-2.346918,0.843981,1
-5.079848,-2.180278,-1.753466,-3.408597,-4.695745,-2.41106,0.271867,3.092272,3.757333,2.172822,3.372693,7.586403,-1.738739,1.014343,1
-8.971536,-3.829078,-1.96708,-2.060517,-1.560502,-0.251422,-0.446249,0.814334,2.310001,1.777347,8.936305,2.399329,-1.746096,4.595163,1
-10.628035,0.254505,-0.48368,-2.326138,-2.215963,0.559258,0.790265,2.65057,2.897035,1.950095,3.144736,2.470409,-2.362804,3.299747,1
-6.639657,1.494773,0.316272,-3.015551,-3.205504,0.566347,0.852285,2.24293,2.143374,0.83196,5.654434,2.158567,-3.629329,0.229096,1
-9.805235,-1.763685,-1.553005,-3.240439,-2.845959,-0.259781,0.522005,2.51319,2.376988,1.715232,6.332212,3.066548,-0.906926,3.848855,1
-14.104064,0.639614,0.372416,-0.915616,-1.226287,0.892779,0.556457,2.049575,2.209233,0.729289,8.115936,1.597576,-3.197395,2.280485,1
-7.53473,-1.243768,-1.853495,-4.02955,-3.508334,-0.418948,0.807368,2.853793,3.243415,2.383028,3.611519,3.324109,-0.770255,3.135848,1
-6.835682,-1.097673,-1.756002,-3.573935,-3.013552,-0.015059,0.526067,2.343682,2.354342,1.334386,6.062932,1.728024,-1.219514,3.161985,1
6.570278,-4.300103,-1.314575,-4.154167,-6.309451,-1.907669,-0.385667,1.17772,2.017627,0.880258,2.746944,7.298973,-2.115859,-0.204309,1
-5.821002,4.504566,3.759597,0.383539,-0.257196,2.215306,1.830295,2.853488,2.429135,-0.465807,5.103033,-2.048134,-8.662505,-5.824315,1
-10.580493,0.145139,-0.879412,-2.93173,-4.681068,-1.32149,1.682449,3.516175,4.50956,2.281499,4.229388,3.759754,-2.606051,2.876281,1
-11.827419,-2.368124,-1.153869,-1.099021,-0.01327,0.273263,-0.121029,1.567001,2.654597,1.905435,7.925072,1.453567,-1.544108,2.347905,1
-10.996401,0.310892,-0.979911,-3.153514,-2.853785,0.227616,1.153449,2.849407,2.334706,1.666371,4.237147,5.606568,-1.388287,0.985741,1
-9.320837,-0.710126,-1.188271,-3.109925,-2.604147,-0.097622,0.439442,1.668756,2.623582,1.910334,7.53549,1.396089,-1.289899,2.747133,1
-10.745242,-2.067132,0.91955,-1.508424,-0.583288,1.844128,1.216345,1.416836,2.796554,2.151491,8.302493,-3.209517,-4.622344,4.08855,1
-8.185625,-1.865178,-1.139076,-2.632496,-3.361765,-0.238506,0.41329,1.720447,2.337229,1.579691,7.892468,0.791777,-1.222326,3.910069,1
-10.107492,-3.501349,-1.518365,-1.926597,-1.071303,0.448827,0.563078,1.155061,2.533948,2.172184,8.552011,0.648804,-1.632106,3.683299,1
-3.216963,-3.203696,-3.110356,-4.586253,-4.229152,-1.433125,-0.747815,1.514157,2.030209,1.702275,5.332479,4.024672,0.869139,5.05443,1
-7.379893,-0.341139,-1.273619,-2.364679,-2.391638,0.336783,0.670123,2.439318,1.97429,0.606984,6.878388,1.459995,-2.703805,2.088892,1
-4.894512,-1.454848,-0.652594,-3.687384,-4.944982,-0.212704,0.373817,2.437047,2.473592,1.264414,1.367127,10.565055,-2.765614,0.131587,1
-10.00966,-2.173179,-1.256369,-2.641833,-2.392399,0.512236,0.679576,2.023247,2.256208,1.406301,8.211233,0.380575,-2.027389,5.031451,1
-4.78942,-2.916331,-2.044733,-3.983118,-4.018558,-0.487905,-0.406434,1.546338,2.608069,1.680092,5.750869,3.86979,-0.812347,4.003686,1
-5.936781,-1.863443,-1.793784,-3.368553,-3.283374,0.569855,0.684924,1.661125,2.521888,1.772774,7.464769,0.920801,-2.028974,2.678771,1
-2.654704,-3.256718,-2.895571,-4.416818,-3.947096,-1.12287,-0.211038,1.577345,1.846246,1.67164,6.389294,3.052694,0.178779,3.788817,1
5.95581,-3.219288,-1.480822,-4.133423,-6.519663,-0.978897,0.494115,1.766881,2.513238,1.172125,0.981329,5.04798,-1.691351,0.091968,1
2.2584,-4.163334,-1.977191,-4.234291,-5.836012,-1.48232,-0.208015,1.063919,2.94794,2.145514,3.254169,9.153098,-2.188288,-0.733589,1
-10.222624,1.162018,-0.250665,-2.506956,-2.474645,0.763953,1.082762,2.229266,2.325418,1.422818,6.566289,2.752953,-2.553986,-0.296603,1
-12.366157,0.625839,-0.714835,-2.101818,-1.706608,0.228405,0.497375,2.208519,2.180629,1.279741,7.131674,1.572613,-2.345665,3.510288,1
-11.620109,5.337586,3.624281,0.765617,1.107858,2.065887,1.219564,0.940256,-0.347217,-2.300827,7.456888,-1.943252,-6.106534,-0.199997,1
-9.42909,-0.367268,-1.589046,-3.216697,-2.746997,0.349136,0.358516,2.190173,2.556807,2.072772,8.028478,1.260839,-1.893104,2.425481,1
0.482405,-3.959599,-2.740164,-4.450968,-4.287332,-0.287371,0.795557,2.331961,2.121515,1.49306,4.955949,3.887635,-1.296409,0.953761,1
-9.444889,-1.730608,-1.985348,-3.141422,-3.193875,-0.223569,0.399059,1.654842,2.625814,1.798199,6.7707,2.990592,-0.720542,4.201046,1
-4.256571,-10.063766,-8.397604,0.30497,-0.312891,0.714976,2.340036,1.972033,2.06038,2.286117,2.121964,9.551693,-0.171567,1.850228,1
-3.160064,-1.674119,-0.949998,-3.10009,-2.895652,0.543044,1.170691,1.621189,1.014783,0.27027,5.185228,2.923067,-1.655758,0.70741,1
-7.953159,-3.265731,-0.68245,-1.474163,-1.410269,0.583237,0.312969,0.754052,1.978231,1.60724,7.899428,0.345539,-2.506563,3.811637,1
-8.718291,-3.942445,-2.696272,-3.902937,-3.141314,-0.214763,0.393429,2.321437,2.913662,1.944154,6.136537,2.313803,-0.420135,7.013136,1
-9.41317,-0.793571,-1.036875,-2.569037,-3.501863,0.476457,1.338425,2.766411,2.722478,1.433524,5.52688,3.386812,-2.200694,1.864222,1
-11.405353,-2.965057,-1.443117,-2.022929,-0.527678,0.863508,0.038846,1.961017,2.731986,2.039053,7.624738,1.635307,-1.718785,3.188465,1
-7.183016,-1.875756,-1.146715,-2.98145,-3.614953,-0.299331,1.147868,1.705682,1.927179,1.512924,4.870451,5.435371,-2.417045,2.91879,1
-9.757819,-4.332488,-2.616995,-3.078528,-2.392873,0.02245,0.119816,0.672463,2.575108,2.01232,7.253292,3.667112,0.088838,5.767304,1
-5.250999,-0.040752,-0.119184,-2.297508,-2.665582,0.21085,0.954874,2.434252,1.636651,1.126522,3.019083,2.730811,-2.447514,0.708497,1
-7.962949,-0.361527,-0.963874,-3.161734,-3.313077,0.030051,0.806678,2.539702,2.269364,1.616428,2.680868,3.84552,-0.976923,2.951472,1
-5.301946,-1.328424,-1.548695,-3.740873,-4.406004,-0.764946,0.516479,1.895649,2.432158,1.489391,4.518353,6.068749,-1.379438,1.549545,1
-11.213317,-0.826426,-1.078407,-2.59166,-2.657296,-0.121323,1.135289,2.465529,2.438068,2.029464,5.057361,5.337183,-1.198687,1.22422,1
-5.15476,-2.440521,-1.768299,-3.714991,-4.962141,-1.595777,0.005828,1.352346,2.96871,2.320472,3.774239,9.651287,-1.171029,0.734636,1
-7.655887,-3.468202,-2.521314,-3.20618,-2.306343,-0.566515,0.181559,1.368391,2.055414,1.712965,7.3687,2.463407,-0.054463,4.62847,1
2.27346,2.88088,2.213271,-1.715682,-2.294623,2.744806,2.385707,2.715844,1.411873,-0.541935,4.251383,-2.551823,-8.690038,-5.083122,1
-10.20633,-1.814453,0.59172,-0.448225,-0.858865,1.018132,0.293916,1.216498,1.979703,1.22089,8.317339,-0.114372,-3.471472,2.27552,1
1.048625,-4.062091,-2.654425,-4.665391,-5.907186,-1.35473,-0.344226,1.78125,2.265774,1.396498,3.270171,8.736207,-0.717405,1.206929,1
-6.113671,-3.906942,-3.589568,-4.511918,-3.882391,-1.390184,-0.618645,1.561519,2.457406,2.289781,5.788272,3.697753,1.664485,6.554104,1
-3.524718,-3.482077,-2.296954,-3.929264,-5.227397,-1.312838,0.7375,2.292948,3.22994,2.238536,3.270613,10.232225,-2.470904,0.242389,1
-7.479511,-1.882919,-1.485154,-2.810178,-2.885582,0.354547,0.433555,1.647601,2.515198,2.075544,8.853984,0.228393,-2.357937,2.792459,1
-0.686794,-3.582721,-2.037692,-4.079066,-5.793923,-1.608897,-0.002923,2.146471,2.603097,1.565905,1.839449,11.170778,-2.096029,0.562346,1
-6.822861,-2.468284,-2.464408,-3.823583,-3.169096,-0.131668,0.743581,2.378039,2.821575,2.023207,6.668118,2.692546,-0.928542,2.481376,1
-11.673691,-2.892401,-0.78872,-1.765848,-2.116248,0.449121,0.578169,1.204226,3.181554,1.184515,7.076622,2.803503,-1.405512,4.16471,1
-6.134226,-3.533268,-3.25363,-3.774844,-3.571357,-1.302787,-0.29626,0.932154,1.882145,2.224065,6.106323,3.487806,2.254268,4.979612,1
-12.609047,0.90229,0.008925,-1.837318,-1.835588,0.469581,0.620104,1.950471,2.213249,1.263092,8.069001,0.938405,-2.087574,1.934408,1
-6.411663,-7.254842,-3.549099,-3.281775,-2.930755,-2.206531,-0.757862,1.334371,3.9302,3.10535,4.716209,7.932462,0.371951,5.001985,1
-8.080306,-0.92295,-0.971701,-2.670142,-2.502833,0.298626,1.065124,2.445581,2.633491,1.607068,5.977864,2.625183,-2.060046,0.55504,1
-9.436859,-0.276029,-1.008868,-2.9251,-2.20762,0.673661,1.12756,2.894227,3.011245,1.661273,6.211194,2.066047,-2.127472,0.336741,1
-8.157287,-3.213994,-2.89224,-3.874191,-2.673506,-0.718391,0.218624,1.880651,2.375623,1.997293,6.156393,3.565027,0.81192,4.524078,1
-8.044167,-1.569683,-0.978475,-2.943213,-2.29731,0.299095,0.782459,2.524077,2.716603,1.685248,7.128179,1.829408,-2.771853,1.639631,1
-15.664076,-1.327069,-1.487418,-1.242532,-1.088712,0.828376,0.769069,1.313374,2.570207,3.375474,8.722337,-0.33329,-1.148486,4.712748,1
-1.528086,-2.387408,-1.806124,-5.028645,-5.711829,-1.053121,0.343671,2.938241,2.796665,1.188183,1.290722,11.38838,-2.160833,-0.269816,1
