@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-0.868227,-0.785525,-0.649445,-0.646985,-0.66891,-0.653123,-0.534493,-0.195208,0.02233,0.32749,0.581184,0.855525,1.84041,2.395594,3.079389,3.044115,3.308724,3.721208,3.448629,3.416271,2.364482,2.300719,2.131422,1.270871,0.832429,0.669915,0.742825,0.511555,0.031378,-0.081644,0.006361,0.066953,0.141419,0.286077,0.490253,0.577268,0.519092,0.413741,0.293939,0.146237,0.097299,0.044651,0.057006,0.139622,0.193573,0.286207,0.369158,0.394219,0.367306,0.295485,0.169505,0.152393,0.232464,0.273893,0.231699,0.127746,0.051578,-0.106906,-0.346108,-0.71139,-1.013308,-1.168181,-1.250415,-1.280702,-1.272365,-1.29327,-1.310133,-1.307266,-1.254198,-1.140211,-1.026237,-0.926879,-0.895299,-0.905916,-1.040889,-1.116817,-1.21819,-1.219195,-1.235222,-1.225387,-1.223359,-1.145613,-1.028602,-0.816216,-0.573199,-0.391682,-0.37067,-0.564384,-0.841517,-1.157479,-1.374424,-1.475458,-1.505722,-1.50524,1
-0.727202,-0.648831,-0.473478,-0.450432,-0.526794,-0.538925,-0.47025,-0.163682,0.101516,0.547918,0.938308,1.147335,1.9125,2.460273,3.184877,3.228183,3.549861,3.882149,3.507941,3.350659,2.240543,2.160557,1.98533,1.276861,0.92546,0.790514,0.761909,0.49175,0.000248,-0.177326,-0.147566,-0.123571,-0.08469,-0.013067,0.138729,0.235467,0.239689,0.205524,0.123732,0.008616,-0.031212,-0.070923,-0.048636,0.043248,0.103978,0.192441,0.280436,0.329171,0.310411,0.248826,0.154072,0.1328,0.225012,0.286462,0.265491,0.175845,0.104903,-0.019451,-0.217942,-0.552044,-0.859883,-0.998918,-1.086331,-1.108772,-1.102763,-1.144584,-1.16366,-1.199561,-1.15251,-1.077285,-0.973382,-0.89578,-0.864077,-0.879747,-0.987821,-1.102415,-1.185753,-1.230444,-1.222318,-1.212202,-1.178252,-1.141674,-1.104047,-1.011402,-0.879305,-0.774604,-0.756409,-0.868119,-1.013715,-1.178937,-1.299324,-1.362552,-1.374496,-1.372477,1
-0.707336,-0.616097,-0.436639,-0.421752,-0.469792,-0.485618,-0.425699,-0.132519,0.134812,0.604011,1.023399,1.232618,1.951622,2.461798,3.16413,3.22984,3.559546,3.844426,3.463625,3.290052,2.220967,2.164978,2.014682,1.307017,0.951046,0.81634,0.766769,0.484461,0.002821,-0.161794,-0.122747,-0.098667,-0.056707,0.026076,0.17095,0.26531,0.265109,0.225875,0.152462,0.045205,0.010766,-0.045876,-0.040758,0.0408,0.098896,0.182106,0.262025,0.291818,0.281862,0.220782,0.113297,0.074779,0.150308,0.200898,0.191315,0.127295,0.068968,-0.049801,-0.240481,-0.580111,-0.877109,-1.034244,-1.126967,-1.159039,-1.15529,-1.177169,-1.218974,-1.229297,-1.222489,-1.150046,-1.080629,-1.02965,-0.989596,-1.00275,-1.07876,-1.151535,-1.232661,-1.24249,-1.217425,-1.233233,-1.188703,-1.131068,-1.071008,-0.94643,-0.7979,-0.680584,-0.658547,-0.763367,-0.920554,-1.102687,-1.239449,-1.306063,-1.325091,-1.322663,1
-0.749722,-0.678924,-0.505896,-0.488889,-0.54117,-0.550463,-0.469737,-0.162747,0.09631,0.512001,0.871686,1.105731,1.915573,2.450683,3.149749,3.169119,3.461214,3.806542,3.47288,3.355065,2.279173,2.236205,2.073973,1.301562,0.914009,0.766545,0.759889,0.484978,-0.008406,-0.14713,-0.087947,-0.046495,0.001299,0.105559,0.27772,0.367745,0.347164,0.290627,0.202965,0.080214,0.042315,-0.019947,-0.011067,0.063048,0.121685,0.204126,0.285186,0.322784,0.301522,0.231936,0.124459,0.099989,0.179349,0.228546,0.197042,0.123678,0.06076,-0.07865,-0.293438,-0.650271,-0.943544,-1.098276,-1.183413,-1.203248,-1.214185,-1.235608,-1.264004,-1.271959,-1.244072,-1.145329,-1.038588,-0.960755,-0.915854,-0.908313,-0.974716,-1.087217,-1.127317,-1.16112,-1.159907,-1.221421,-1.175799,-1.152936,-1.069032,-0.911,-0.735357,-0.594514,-0.577558,-0.719996,-0.928503,-1.159347,-1.325354,-1.402448,-1.421083,-1.419936,1
-0.622572,-0.546974,-0.377377,-0.365472,-0.442757,-0.480367,-0.425352,-0.113755,0.135156,0.581924,0.969068,1.172544,1.923668,2.455411,3.18221,3.269919,3.609616,3.948219,3.54877,3.359787,2.238074,2.137482,1.938051,1.247525,0.919149,0.78699,0.764438,0.509784,0.014134,-0.175531,-0.174425,-0.167309,-0.148844,-0.098039,0.030299,0.141968,0.172458,0.157478,0.093541,-0.018206,-0.056071,-0.101053,-0.09265,-0.005747,0.056263,0.146647,0.240438,0.276168,0.274694,0.236244,0.14624,0.116488,0.184574,0.245993,0.236027,0.173187,0.118707,0.013414,-0.177123,-0.51337,-0.812837,-0.967003,-1.059258,-1.084063,-1.07249,-1.115892,-1.140373,-1.141682,-1.112039,-1.01831,-0.94225,-0.879125,-0.855432,-0.879627,-0.98794,-1.098194,-1.171477,-1.221142,-1.165082,-1.190204,-1.188319,-1.170967,-1.131539,-1.060487,-0.964915,-0.895573,-0.884874,-0.960777,-1.068402,-1.18563,-1.2767,-1.317935,-1.32707,-1.322144,1
-0.72384,-0.631941,-0.45646,-0.429998,-0.502933,-0.526349,-0.466764,-0.154307,0.1042,0.57661,0.99198,1.195531,1.960892,2.470009,3.142752,3.214097,3.580464,3.883921,3.458435,3.266572,2.199285,2.159247,2.021037,1.292349,0.938263,0.805079,0.756783,0.46848,-0.025476,-0.184868,-0.15167,-0.11346,-0.05977,0.02453,0.179146,0.279253,0.282382,0.240389,0.160967,0.041106,0.000782,-0.05191,-0.042522,0.041074,0.113058,0.204029,0.287044,0.314064,0.303713,0.241567,0.142591,0.11261,0.190332,0.242873,0.223193,0.149166,0.097311,-0.038584,-0.253484,-0.604645,-0.896053,-1.056881,-1.142407,-1.169423,-1.164859,-1.190575,-1.223819,-1.229051,-1.188808,-1.102168,-1.003913,-0.930552,-0.884874,-0.900147,-1.002377,-1.104712,-1.178041,-1.223167,-1.172394,-1.20284,-1.191019,-1.147629,-1.085333,-0.964596,-0.811085,-0.691283,-0.679287,-0.805859,-0.975713,-1.163124,-1.303614,-1.37171,-1.391561,-1.389313,1
-0.62436,-0.545933,-0.369029,-0.343047,-0.426666,-0.465617,-0.408525,-0.11828,0.13828,0.61145,1.019774,1.19788,1.889474,2.399817,3.134639,3.249804,3.635419,3.967802,3.525553,3.314559,2.234951,2.140541,1.944202,1.265836,0.945565,0.82537,0.783476,0.519086,0.035932,-0.1285,-0.136285,-0.144266,-0.124857,-0.068788,0.057598,0.170735,0.206703,0.190515,0.140416,0.023534,-0.021299,-0.07427,-0.073806,0.000393,0.07004,0.163793,0.258458,0.270715,0.255702,0.213108,0.11579,0.08133,0.143966,0.215351,0.209174,0.149468,0.096208,-0.014977,-0.189847,-0.526977,-0.823959,-0.976258,-1.065269,-1.09223,-1.087177,-1.116264,-1.158872,-1.167425,-1.146258,-1.07843,-1.021334,-0.976995,-0.958277,-0.977811,-1.071884,-1.19322,-1.22585,-1.256145,-1.24595,-1.201188,-1.199171,-1.162672,-1.121365,-1.022731,-0.913889,-0.817583,-0.804925,-0.887043,-1.005032,-1.141216,-1.238006,-1.27864,-1.288834,-1.285173,1
-0.745182,-0.612029,-0.469728,-0.392665,-0.481386,-0.462544,-0.450257,-0.14345,0.102635,0.609791,1.043823,1.235545,1.88571,2.4043,3.113384,3.265165,3.601581,3.884187,3.471923,3.258034,2.200821,2.14349,1.985197,1.295492,0.945348,0.809663,0.747527,0.455777,0.00262,-0.149586,-0.088964,-0.067016,-0.021025,0.053619,0.19836,0.280312,0.280843,0.239951,0.185005,0.080968,0.045348,-0.022495,-0.026164,0.04122,0.106566,0.189752,0.273799,0.304493,0.287795,0.233632,0.128152,0.105517,0.162751,0.215919,0.182737,0.118676,0.039537,-0.082208,-0.281998,-0.615024,-0.918218,-1.063665,-1.162392,-1.175473,-1.186357,-1.20227,-1.234284,-1.245775,-1.204751,-1.122456,-1.040814,-0.987754,-0.962515,-1.007328,-1.088401,-1.250576,-1.217485,-1.295219,-1.158404,-1.245812,-1.183952,-1.150394,-1.044564,-0.928197,-0.730192,-0.616353,-0.595064,-0.740936,-0.926465,-1.124786,-1.260355,-1.335187,-1.350681,-1.34817,1
-0.794804,-0.716727,-0.538788,-0.49814,-0.569833,-0.559061,-0.487914,-0.193291,0.073349,0.489427,0.887512,1.119101,1.915034,2.402661,3.033916,3.103288,3.432976,3.735188,3.419172,3.275214,2.270272,2.280446,2.140956,1.351624,0.950312,0.809835,0.783172,0.497238,0.017157,-0.115424,-0.054437,-0.010087,0.04909,0.143502,0.310603,0.419143,0.415344,0.367135,0.279798,0.171554,0.131336,0.048464,0.024021,0.083436,0.134307,0.21347,0.287282,0.323878,0.314882,0.263101,0.156057,0.118296,0.178543,0.208923,0.182923,0.122453,0.10461,-0.025007,-0.274892,-0.633796,-0.958964,-1.124068,-1.220914,-1.24318,-1.212976,-1.234399,-1.275937,-1.293718,-1.261224,-1.169308,-1.057279,-0.981491,-0.918769,-0.904656,-1.016212,-1.144129,-1.266587,-1.26213,-1.293796,-1.266451,-1.264616,-1.203435,-1.098618,-0.929019,-0.706276,-0.540942,-0.51303,-0.645037,-0.854684,-1.117816,-1.31205,-1.403477,-1.436252,-1.436361,1
-0.696842,-0.618253,-0.477374,-0.477786,-0.529362,-0.542659,-0.461752,-0.157162,0.083748,0.469769,0.788969,1.010213,1.809207,2.381769,3.162124,3.22222,3.509905,3.897377,3.568294,3.440163,2.351696,2.234878,2.009473,1.28183,0.909356,0.747193,0.775222,0.545691,0.064606,-0.094869,-0.090712,-0.083744,-0.071295,-0.014905,0.122234,0.229581,0.2533,0.236494,0.175106,0.064098,0.03533,-0.020468,-0.030935,0.034193,0.097706,0.185064,0.282025,0.316336,0.30073,0.249958,0.148749,0.116888,0.176768,0.22125,0.213212,0.156978,0.10814,-0.001779,-0.196675,-0.537879,-0.835334,-0.995076,-1.084371,-1.11011,-1.095181,-1.133233,-1.168785,-1.186334,-1.153249,-1.083626,-1.004888,-0.948404,-0.921562,-0.925964,-1.028797,-1.13727,-1.276255,-1.260529,-1.223839,-1.253137,-1.226765,-1.179809,-1.124965,-1.017653,-0.888172,-0.782393,-0.761052,-0.857614,-0.986135,-1.13192,-1.239589,-1.283459,-1.292303,-1.285622,1
-0.626071,-0.534456,-0.365298,-0.34415,-0.430749,-0.45182,-0.403444,-0.098438,0.155419,0.638233,1.063735,1.248918,1.954578,2.483488,3.204995,3.255441,3.626468,3.940843,3.492913,3.315484,2.205436,2.137521,1.958517,1.238487,0.899785,0.792471,0.744095,0.488577,0.012601,-0.154507,-0.141042,-0.15259,-0.134584,-0.064011,0.079513,0.185224,0.201014,0.184037,0.12877,0.008537,-0.042805,-0.09179,-0.074736,0.003645,0.068151,0.158536,0.24438,0.262085,0.244558,0.184815,0.078614,0.053245,0.140886,0.210951,0.203887,0.141987,0.050002,-0.073361,-0.238353,-0.56508,-0.850362,-1.004316,-1.08995,-1.120397,-1.134677,-1.155614,-1.181261,-1.182112,-1.167989,-1.110961,-1.061023,-1.038196,-1.038452,-1.072306,-1.145213,-1.220085,-1.189388,-1.196549,-1.123228,-1.139606,-1.118039,-1.100925,-1.043873,-0.95874,-0.823134,-0.726147,-0.705731,-0.810825,-0.960367,-1.117686,-1.233508,-1.284554,-1.301008,-1.297331,1
-0.60123,-0.556942,-0.434382,-0.45303,-0.514913,-0.5168,-0.426377,-0.100721,0.113528,0.47158,0.729281,0.946459,1.853368,2.495985,3.334002,3.273292,3.45822,3.888192,3.580729,3.550311,2.3729,2.201443,1.961986,1.206659,0.831313,0.660853,0.733217,0.551538,0.071448,-0.099744,-0.103658,-0.112278,-0.121209,-0.06243,0.089897,0.190886,0.203595,0.185748,0.120078,-0.006643,-0.04652,-0.074547,-0.057856,0.02306,0.083478,0.173803,0.276977,0.305941,0.286025,0.223266,0.109535,0.074615,0.156757,0.227282,0.22388,0.15834,0.06904,-0.053257,-0.202959,-0.517729,-0.808643,-0.961147,-1.051561,-1.091661,-1.111299,-1.137463,-1.164504,-1.156102,-1.152819,-1.094305,-1.051029,-1.029894,-1.03739,-1.077991,-1.170753,-1.22128,-1.213929,-1.21667,-1.171667,-1.147623,-1.135786,-1.112333,-1.061442,-0.960641,-0.845607,-0.753005,-0.740986,-0.819716,-0.942519,-1.085964,-1.182392,-1.226654,-1.237478,-1.233027,1
-0.642973,-0.544531,-0.380938,-0.335643,-0.42963,-0.467715,-0.433284,-0.142108,0.120905,0.639648,1.084081,1.243661,1.92624,2.465293,3.2409,3.301508,3.641853,3.958783,3.527545,3.348452,2.207737,2.092971,1.913583,1.244373,0.92743,0.78945,0.735144,0.479533,-0.000582,-0.190499,-0.192421,-0.200226,-0.194023,-0.139105,-0.007889,0.093786,0.115036,0.109427,0.061281,-0.05032,-0.094898,-0.128952,-0.096388,-0.009514,0.06667,0.164186,0.262457,0.303823,0.285551,0.222706,0.125649,0.111376,0.20165,0.280244,0.267006,0.173904,0.074235,-0.045038,-0.202046,-0.519097,-0.810007,-0.956716,-1.030172,-1.055871,-1.063546,-1.094996,-1.121481,-1.115539,-1.09735,-1.019932,-0.961803,-0.909445,-0.911042,-0.956341,-1.048832,-1.132255,-1.193188,-1.134906,-1.149201,-1.127021,-1.140378,-1.12824,-1.108875,-1.044901,-0.941433,-0.861254,-0.847796,-0.934788,-1.05693,-1.183552,-1.272988,-1.312689,-1.320299,-1.316487,1
-0.65458,-0.521963,-0.302184,-0.221609,-0.317815,-0.376955,-0.355786,-0.084149,0.242972,0.886529,1.469529,1.605258,2.136916,2.546776,3.158719,3.293588,3.716923,3.881375,3.383407,3.083793,2.011698,2.001774,1.90567,1.311882,1.036842,0.944222,0.773502,0.429224,-0.04963,-0.239115,-0.222128,-0.204174,-0.153518,-0.08256,0.036007,0.128918,0.134946,0.113846,0.059058,-0.047706,-0.098541,-0.149246,-0.123264,-0.036007,0.038054,0.124058,0.188757,0.215822,0.202812,0.157854,0.059956,0.019185,0.080147,0.150698,0.154856,0.103856,0.044714,-0.059526,-0.230858,-0.558052,-0.848394,-0.99752,-1.090916,-1.120909,-1.123634,-1.163806,-1.191822,-1.198409,-1.188983,-1.137338,-1.080674,-1.038646,-1.019081,-1.023888,-1.091555,-1.141151,-1.197662,-1.179408,-1.126255,-1.169086,-1.125262,-1.121858,-1.087315,-0.984595,-0.885289,-0.786151,-0.773598,-0.84624,-0.956958,-1.093292,-1.195102,-1.244727,-1.261138,-1.254119,1
-0.70342,-0.62048,-0.475646,-0.488451,-0.538742,-0.548955,-0.455003,-0.130262,0.110938,0.453472,0.750806,0.992506,1.851687,2.423996,3.175461,3.202499,3.498598,3.88673,3.56443,3.457291,2.377862,2.275065,2.070929,1.294853,0.898213,0.749749,0.804975,0.554325,0.042327,-0.138406,-0.129751,-0.132889,-0.119721,-0.059128,0.092779,0.212601,0.242308,0.224687,0.158119,0.045704,0.015143,-0.035921,-0.042599,0.027715,0.080111,0.166047,0.260442,0.304065,0.294515,0.232058,0.129963,0.095552,0.17495,0.232806,0.220002,0.152059,0.10716,-0.002286,-0.194499,-0.533682,-0.838396,-0.989432,-1.076631,-1.101798,-1.091796,-1.119608,-1.165478,-1.178341,-1.168324,-1.085818,-1.00812,-0.940335,-0.896264,-0.874202,-0.943858,-1.062999,-1.144968,-1.184051,-1.125342,-1.17697,-1.172251,-1.150471,-1.121821,-1.04497,-0.927736,-0.839677,-0.812519,-0.895091,-1.013905,-1.152798,-1.263149,-1.322879,-1.333644,-1.33202,1
-0.663319,-0.601045,-0.467896,-0.491078,-0.530879,-0.529072,-0.437706,-0.09653,0.118551,0.445983,0.717411,0.948517,1.862613,2.478501,3.256561,3.203112,3.427585,3.866974,3.584935,3.550034,2.391765,2.260459,2.032486,1.258838,0.868436,0.70251,0.77976,0.564422,0.06481,-0.113058,-0.107692,-0.101403,-0.085476,-0.01271,0.147731,0.249705,0.258687,0.222315,0.142584,0.015303,-0.023906,-0.066702,-0.051004,0.0234,0.084185,0.165861,0.258783,0.295431,0.275468,0.213751,0.10107,0.065684,0.151293,0.211276,0.20165,0.135817,0.066519,-0.052225,-0.230953,-0.557306,-0.848998,-0.99776,-1.09422,-1.12763,-1.128758,-1.162048,-1.18812,-1.207821,-1.183441,-1.122878,-1.053369,-0.997393,-0.969928,-0.973281,-1.029548,-1.115342,-1.120678,-1.12968,-1.153066,-1.169295,-1.154492,-1.136857,-1.091373,-0.989383,-0.865377,-0.76166,-0.732245,-0.825939,-0.957863,-1.113281,-1.225391,-1.274043,-1.27866,-1.271002,1
-0.830327,-0.742078,-0.535475,-0.493153,-0.551732,-0.562347,-0.491885,-0.174547,0.097236,0.559158,0.979379,1.194992,1.960719,2.425324,3.060446,3.134896,3.531389,3.859234,3.456783,3.290661,2.203985,2.166791,2.049657,1.294415,0.933172,0.808206,0.759087,0.477065,-0.00876,-0.143778,-0.096415,-0.056399,0.017884,0.133065,0.314895,0.404422,0.375623,0.303189,0.209082,0.071293,0.010286,-0.044624,-0.016211,0.069102,0.143613,0.239939,0.319379,0.340288,0.306077,0.227571,0.120787,0.094957,0.182438,0.242331,0.208021,0.126102,0.054253,-0.092363,-0.323524,-0.670339,-0.978238,-1.123032,-1.214228,-1.233956,-1.233692,-1.262534,-1.288514,-1.292677,-1.253548,-1.140704,-1.03627,-0.941209,-0.890236,-0.884443,-0.920195,-1.003751,-1.066167,-1.057388,-1.113033,-1.14773,-1.179303,-1.137408,-1.061817,-0.920136,-0.732568,-0.593524,-0.575118,-0.731712,-0.954848,-1.189879,-1.365556,-1.449447,-1.473199,-1.477181,1
-0.730251,-0.630318,-0.485985,-0.483457,-0.534038,-0.55261,-0.461603,-0.158425,0.087754,0.486986,0.850591,1.076543,1.910365,2.459085,3.153899,3.160612,3.439818,3.79702,3.477961,3.379809,2.285658,2.228216,2.054141,1.291845,0.901709,0.753023,0.75582,0.492378,-0.002899,-0.153866,-0.105012,-0.069026,-0.020672,0.078301,0.251236,0.349174,0.337666,0.278865,0.195555,0.071937,0.035339,-0.021367,-0.012051,0.07367,0.132176,0.21956,0.306811,0.346941,0.329628,0.263372,0.152817,0.120735,0.204558,0.258264,0.229029,0.149889,0.09594,-0.032385,-0.253652,-0.603689,-0.904696,-1.061297,-1.150825,-1.172399,-1.164592,-1.196192,-1.227026,-1.250891,-1.223888,-1.125656,-1.021665,-0.928366,-0.886855,-0.884278,-0.983492,-1.101966,-1.211211,-1.214303,-1.196348,-1.22203,-1.173242,-1.147923,-1.07712,-0.95675,-0.789654,-0.671518,-0.655196,-0.78879,-0.976911,-1.189492,-1.347826,-1.424505,-1.442491,-1.444002,1
-0.846918,-0.77617,-0.664956,-0.65814,-0.674154,-0.645394,-0.538553,-0.201931,0.027467,0.327608,0.586744,0.873848,1.828545,2.383728,3.078718,3.043753,3.312346,3.733313,3.460105,3.425935,2.365093,2.299659,2.13073,1.26219,0.838975,0.673031,0.735897,0.507841,0.028717,-0.089259,-0.001449,0.056096,0.131835,0.271358,0.480227,0.573265,0.51752,0.41647,0.292448,0.153041,0.104275,0.047613,0.056849,0.14057,0.196652,0.284654,0.365211,0.390828,0.371898,0.286954,0.170035,0.146194,0.23485,0.271082,0.228145,0.124495,0.055679,-0.105527,-0.3484,-0.708642,-1.02171,-1.169532,-1.259362,-1.280566,-1.282238,-1.297443,-1.313228,-1.315048,-1.254714,-1.151136,-1.024603,-0.944595,-0.892185,-0.912666,-1.024714,-1.075125,-1.173709,-1.175251,-1.181353,-1.237444,-1.204176,-1.147721,-1.034212,-0.820221,-0.588298,-0.398602,-0.382105,-0.576414,-0.851718,-1.163636,-1.379538,-1.479946,-1.508985,-1.510801,1
-0.737799,-0.63737,-0.466738,-0.448135,-0.51485,-0.542063,-0.469703,-0.156544,0.103172,0.563441,0.963126,1.158411,1.921542,2.453898,3.184583,3.244865,3.560954,3.896459,3.514007,3.358435,2.23282,2.153121,1.976952,1.275624,0.926338,0.788093,0.75839,0.488878,-0.00095,-0.179894,-0.150984,-0.124842,-0.083471,-0.011855,0.139051,0.232394,0.231625,0.194302,0.121495,-0.000459,-0.039314,-0.081207,-0.05761,0.033487,0.095692,0.186837,0.27513,0.321138,0.306045,0.237829,0.144019,0.123331,0.215059,0.281316,0.2584,0.165443,0.085678,-0.040959,-0.231595,-0.576397,-0.870538,-1.0207,-1.09857,-1.127231,-1.129764,-1.159857,-1.19028,-1.197274,-1.159063,-1.078925,-0.972945,-0.900577,-0.857977,-0.880045,-0.946532,-1.073354,-1.114415,-1.163518,-1.120845,-1.172235,-1.153646,-1.142716,-1.099519,-1.002763,-0.874576,-0.774236,-0.761577,-0.881037,-1.030098,-1.195385,-1.317669,-1.374625,-1.389218,-1.386932,1
-0.700712,-0.607976,-0.442591,-0.399993,-0.47216,-0.489029,-0.426197,-0.126574,0.141385,0.616268,1.03472,1.242431,1.955871,2.457827,3.160754,3.231653,3.565502,3.851168,3.462694,3.279534,2.2111,2.154825,1.997263,1.299453,0.944323,0.814418,0.76149,0.486015,-0.002705,-0.169426,-0.126877,-0.099211,-0.056394,0.030821,0.176727,0.269079,0.269025,0.228511,0.155189,0.045988,0.012627,-0.045367,-0.037911,0.039009,0.10198,0.18389,0.263105,0.298078,0.282184,0.221117,0.112009,0.079136,0.152107,0.207419,0.189837,0.129884,0.070576,-0.04768,-0.241717,-0.584388,-0.878725,-1.032464,-1.124133,-1.152179,-1.152223,-1.174235,-1.216425,-1.236273,-1.217169,-1.158936,-1.082158,-1.02784,-0.993522,-0.994236,-1.079521,-1.180165,-1.253373,-1.241825,-1.219659,-1.224657,-1.19458,-1.141032,-1.063459,-0.947032,-0.798524,-0.67505,-0.658242,-0.769379,-0.926439,-1.105565,-1.239077,-1.306237,-1.323642,-1.322111,1
-0.783715,-0.678813,-0.534637,-0.503041,-0.561076,-0.557689,-0.480049,-0.160789,0.094376,0.49971,0.858283,1.090282,1.906106,2.442968,3.143755,3.154615,3.450572,3.804728,3.467441,3.35817,2.286601,2.237127,2.070478,1.305401,0.913706,0.771972,0.763134,0.498744,0.008311,-0.132722,-0.071861,-0.039267,0.015679,0.114745,0.289472,0.378606,0.363188,0.301682,0.212387,0.090204,0.047575,-0.008007,-0.001066,0.073305,0.131904,0.216253,0.294574,0.331377,0.310987,0.240435,0.128062,0.105219,0.182585,0.233812,0.203514,0.120818,0.061951,-0.075526,-0.294452,-0.637628,-0.938905,-1.092198,-1.179261,-1.206998,-1.203474,-1.227669,-1.259445,-1.268059,-1.242138,-1.14877,-1.047236,-0.960924,-0.91318,-0.912367,-0.971866,-1.101087,-1.182809,-1.17888,-1.197698,-1.228483,-1.214403,-1.173297,-1.080888,-0.922444,-0.739258,-0.59373,-0.571647,-0.709318,-0.917769,-1.143829,-1.311224,-1.393559,-1.410682,-1.410983,1
-0.667381,-0.57318,-0.405695,-0.383249,-0.457128,-0.490312,-0.424462,-0.103961,0.141842,0.59501,0.979752,1.176089,1.919606,2.450548,3.164289,3.256859,3.602034,3.940403,3.535758,3.354171,2.241505,2.141612,1.940188,1.260741,0.925762,0.802015,0.774823,0.521959,0.034706,-0.155323,-0.155344,-0.151541,-0.136509,-0.083226,0.045583,0.152269,0.184194,0.170118,0.104658,-0.010114,-0.048536,-0.09528,-0.087426,-0.002588,0.06464,0.150047,0.243131,0.279229,0.276494,0.234223,0.151274,0.115025,0.181436,0.245539,0.238028,0.170323,0.116744,0.008494,-0.173164,-0.508501,-0.811007,-0.967871,-1.054908,-1.087152,-1.069399,-1.108848,-1.138077,-1.138806,-1.113517,-1.01785,-0.94159,-0.885015,-0.877308,-0.896536,-0.987688,-1.14959,-1.171636,-1.249447,-1.225216,-1.217061,-1.198978,-1.183715,-1.149824,-1.070781,-0.967118,-0.890234,-0.872577,-0.947187,-1.047489,-1.167674,-1.258467,-1.300733,-1.309578,-1.305324,1
-0.766963,-0.655056,-0.488519,-0.455969,-0.521236,-0.545974,-0.47395,-0.174588,0.099743,0.574978,1.009665,1.220512,1.947734,2.448888,3.130789,3.198433,3.579876,3.888224,3.462457,3.267219,2.192748,2.158317,2.012663,1.297268,0.944569,0.814193,0.756929,0.4697,-0.02235,-0.184708,-0.145425,-0.109687,-0.055332,0.030991,0.184297,0.290222,0.296364,0.251756,0.172822,0.059553,0.021568,-0.042239,-0.030454,0.050024,0.116952,0.209641,0.287076,0.318396,0.309795,0.245786,0.146136,0.115769,0.189388,0.239965,0.219744,0.149927,0.105166,-0.026617,-0.250379,-0.604949,-0.902462,-1.051527,-1.146325,-1.174022,-1.152939,-1.182444,-1.225432,-1.227399,-1.197782,-1.109352,-0.998212,-0.934132,-0.87833,-0.860554,-0.957607,-1.053816,-1.161226,-1.192393,-1.216426,-1.223545,-1.202192,-1.170166,-1.103011,-0.981137,-0.821013,-0.702113,-0.686505,-0.810678,-0.983002,-1.168141,-1.305634,-1.371886,-1.390972,-1.389474,1
