@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.841413,-0.60451,-0.385288,-0.120381,0.16117,0.347255,0.613399,0.774006,0.905384,0.947164,0.857481,0.735126,0.522119,0.313459,0.132431,-0.14818,-0.359525,-0.316649,-0.55689,-0.583369,-0.46719,-0.240027,0.021125,0.27544,0.540255,0.808619,0.931112,0.938266,0.937931,0.951035,0.901849,1.018765,1.03129,0.990602,0.818479,0.568769,0.303847,0.049936,-0.180133,-0.454135,-0.731419,-0.114963,-0.051108,-0.127391,-0.364726,-0.554427,-0.726101,-0.946539,-0.998117,-0.837159,-0.618299,-0.402357,-0.219821,-0.044771,-0.085996,-0.257338,-0.412953,-0.600372,-0.723376,-0.852051,-0.847395,-0.667477,-0.518311,-0.33213,-0.104029,1
-0.810747,-0.603668,-0.384477,-0.130783,-0.088986,0.146215,0.396704,0.641191,0.770266,0.888176,0.977789,0.90532,0.769847,0.64949,0.506545,0.27058,0.020781,-0.214438,-0.340945,-0.604222,-0.626799,-0.5385,-0.332838,-0.061775,0.190829,0.470966,0.708059,0.995761,0.938609,0.930753,0.87594,0.950361,1.001892,1.056206,0.960451,0.617024,0.407651,0.101344,-0.197212,-0.469046,-0.64919,-0.093298,-0.098028,-0.282422,-0.474636,-0.722196,-0.879195,-0.98108,-0.858333,-0.69703,-0.494014,-0.305489,-0.068902,0.062279,-0.075927,-0.258829,-0.474043,-0.60815,-0.822616,-0.880681,-0.809077,-0.631266,-0.477973,-0.207964,0.043748,2
-0.704094,-0.539175,-0.311288,-0.047002,0.258738,0.350981,0.51977,0.67039,0.847989,0.863617,0.839873,0.745426,0.626309,0.457335,0.274448,0.014679,-0.198833,-0.428061,-0.489144,-0.559608,-0.416828,-0.223951,0.037631,0.298693,0.566341,0.834423,0.953674,0.859582,0.865469,0.854353,0.904369,0.989472,1.064989,0.989579,0.727484,0.486139,0.278678,0.059362,-0.194264,-0.373659,-0.601696,-0.10543,-0.134801,-0.329002,-0.524279,-0.765211,-0.926441,-1.063741,-0.94794,-0.754379,-0.539162,-0.335793,-0.115652,-0.042347,-0.173018,-0.423336,-0.610165,-0.704903,-0.865422,-0.895536,-0.777921,-0.576851,-0.376758,-0.167783,0.003677,2
-0.446536,-0.440802,-0.279812,-0.058068,0.208838,0.260802,0.430978,0.53533,0.557953,0.608961,0.70462,0.673502,0.594133,0.326836,-0.00421,-0.211637,-0.276146,-0.220408,-0.212078,-0.280644,-0.258809,-0.06064,0.168293,0.417675,0.691878,0.946604,1.207065,1.50606,1.449652,1.246079,0.942425,0.757443,0.563848,0.405041,0.340495,0.21136,0.263062,0.214428,-0.029653,-0.333699,-0.464379,-0.158095,-0.273558,-0.439269,-0.637546,-0.788019,-0.987944,-1.05022,-0.863286,-0.708602,-0.488583,-0.29905,-0.087208,-0.036055,-0.202769,-0.399293,-0.574937,-0.704534,-0.876051,-0.886211,-0.825792,-0.592615,-0.44206,-0.272621,-0.061524,1
-0.708271,-0.57939,-0.357022,-0.131391,0.15034,0.429798,0.552241,0.733212,0.881955,1.091672,0.858612,0.841762,0.85153,0.666903,0.50107,0.390755,0.176651,-0.081654,-0.380751,-0.443329,-0.534479,-0.515498,-0.444845,-0.214615,0.041925,0.311711,0.599294,0.674017,0.821979,0.806875,0.818257,0.747841,0.8365,0.864202,0.904697,0.874897,0.537118,0.240015,-0.042165,-0.31416,-0.595459,-0.075376,-0.206504,-0.376305,-0.525681,-0.826883,-1.09151,-1.096618,-0.861187,-0.638271,-0.379697,-0.114796,0.114686,0.047443,-0.077736,-0.28455,-0.521217,-0.819711,-0.962202,-1.007595,-0.88096,-0.646053,-0.449167,-0.198363,0.015453,2
-0.89384,-0.631013,-0.388707,-0.123303,0.193761,0.385991,0.571105,0.697613,0.768797,0.790177,0.645073,0.594597,0.502607,0.316326,0.1979,-0.039135,-0.313293,-0.6358,-0.595535,-0.573832,-0.435306,-0.219102,0.086712,0.345044,0.652129,0.986426,1.064031,0.847018,0.752852,0.663008,0.649456,0.897724,0.908993,0.99008,0.955223,0.69253,0.427014,0.125702,-0.175764,-0.437907,-0.75111,0.09323,-0.023473,-0.363827,-0.547974,-0.804579,-1.067283,-1.064726,-0.870092,-0.621573,-0.344607,-0.10805,0.139413,0.170114,0.00951,-0.300324,-0.569011,-0.811396,-0.977396,-1.030132,-0.863615,-0.555199,-0.301814,0.042005,0.276559,2
-0.714995,-0.561225,-0.316882,-0.033888,0.06063,0.308468,0.582937,0.702199,0.807767,0.852463,0.88331,0.833311,0.741414,0.629081,0.46227,0.305363,0.272844,0.052764,-0.195078,-0.466007,-0.567281,-0.503104,-0.338139,-0.063087,0.211487,0.497711,0.773411,0.900192,0.889162,0.857139,0.811465,0.89771,0.907994,0.978819,0.93915,0.794436,0.517689,0.196885,-0.128823,-0.40446,-0.598779,-0.241369,-0.354604,-0.557262,-0.659985,-0.803466,-0.971325,-0.958574,-0.749469,-0.522569,-0.317494,-0.130517,-0.259163,-0.173384,-0.082816,-0.192633,-0.454381,-0.69085,-0.894663,-0.975662,-0.935759,-0.788579,-0.625633,-0.340544,-0.095619,2
-0.616127,-0.468638,-0.241308,-0.005984,0.242967,0.448093,0.60339,0.704612,0.748555,0.818912,0.867566,0.764595,0.735898,0.532594,0.422331,0.313172,0.158068,0.193584,-0.100346,-0.327942,-0.492486,-0.496075,-0.289789,-0.051737,0.200095,0.4571,0.702881,0.957764,0.96582,0.90028,0.877714,0.953572,0.980584,1.02634,0.967047,0.684432,0.415591,0.14844,-0.122582,-0.379821,-0.596004,-0.32778,-0.413561,-0.545945,-0.674445,-0.846332,-0.946715,-0.897393,-0.807246,-0.639329,-0.503119,-0.319765,-0.203826,-0.261743,-0.387344,-0.557389,-0.735116,-0.902637,-0.938613,-0.836176,-0.686983,-0.513512,-0.329805,-0.171443,-0.156944,1
-0.625338,-0.543564,-0.304366,-0.093564,-0.151911,0.102934,0.430903,0.712423,0.961803,1.023824,1.231868,1.207761,1.11008,1.068217,0.802189,0.667317,0.457525,0.291823,0.160301,0.061667,-0.121297,-0.355614,-0.564928,-0.533668,-0.365907,-0.135073,0.115042,0.37868,0.613854,0.582427,0.553821,0.562498,0.539095,0.598843,0.585497,0.75692,0.73725,0.397633,0.087352,-0.223522,-0.502535,-0.179806,-0.302088,-0.375068,-0.587696,-0.763117,-0.818273,-0.789391,-0.75162,-0.661455,-0.581393,-0.439394,-0.253111,-0.13613,-0.088635,-0.203894,-0.398094,-0.676877,-0.847264,-0.975175,-0.908818,-0.723155,-0.520978,-0.267922,-0.028901,1
-0.783099,-0.612634,-0.36335,-0.095334,0.170419,0.218748,0.35864,0.595787,0.806668,0.895922,0.907873,0.919947,0.830059,0.763595,0.585855,0.383039,0.181946,-0.074092,-0.171141,-0.440144,-0.573376,-0.665837,-0.486693,-0.287785,-0.049695,0.195408,0.438444,0.709889,0.936142,0.987746,0.870432,0.932123,0.959264,1.019671,1.075073,0.827729,0.540976,0.240186,-0.078731,-0.348299,-0.644619,-0.230678,-0.299958,-0.430717,-0.551375,-0.736205,-0.871264,-0.910099,-0.772486,-0.627144,-0.435123,-0.282967,-0.135477,-0.020945,-0.1687,-0.330018,-0.576596,-0.754616,-0.854864,-0.85804,-0.745025,-0.544855,-0.353406,-0.169935,-0.016259,2
-0.677981,-0.6868,-0.458005,-0.202037,0.05807,0.375382,0.575305,0.764063,0.862371,0.936814,0.9095,0.730315,0.61643,0.706342,0.587187,0.252679,0.129934,-0.132829,-0.35908,-0.521832,-0.583172,-0.445176,-0.278752,-0.08041,0.179668,0.431328,0.681466,0.923423,0.922612,0.835457,0.839468,0.838329,0.88654,0.937527,0.921278,0.71412,0.48265,0.19304,-0.03306,-0.295037,-0.575024,-0.0473,0.019398,-0.168188,-0.413656,-0.66754,-0.922449,-1.069891,-1.035734,-0.831633,-0.596277,-0.320324,-0.174367,0.087361,0.01642,-0.164688,-0.426415,-0.696619,-0.84395,-1.007933,-0.998699,-0.799991,-0.569093,-0.31278,-0.017757,2
-0.731854,-0.607466,-0.367677,-0.105156,0.168864,0.294883,0.572276,0.731828,0.866968,0.975351,0.887473,0.796152,0.631593,0.48822,0.26633,0.108958,-0.147356,-0.453991,-0.440913,-0.583997,-0.506633,-0.321402,-0.081397,0.166643,0.412575,0.675088,0.950416,0.98844,0.946542,0.949304,0.9463,0.992548,0.957911,0.861444,0.557155,0.538818,0.409525,0.153393,-0.115195,-0.422231,-0.683258,-0.108276,-0.186525,-0.376429,-0.494215,-0.621423,-0.834908,-0.976196,-0.961368,-0.791005,-0.627407,-0.369295,-0.159588,0.021879,-0.016261,-0.201279,-0.467954,-0.575936,-0.807526,-0.917442,-0.859787,-0.662045,-0.444808,-0.259189,-0.029488,2
-0.628937,-0.430305,-0.25233,-0.022507,0.24572,0.262853,0.408782,0.466673,0.59896,0.993054,0.911239,0.814295,0.697047,0.543392,0.333059,0.13785,-0.101005,-0.302036,-0.433655,-0.525749,-0.430753,-0.209543,0.015291,0.257082,0.509137,0.767893,0.836618,0.858625,0.835907,0.842256,0.735005,0.845238,1.004284,1.032944,1.02285,0.795075,0.47929,0.198237,-0.064057,-0.315512,-0.53316,-0.16513,-0.201646,-0.385576,-0.497294,-0.735079,-0.919717,-0.982774,-0.908681,-0.764038,-0.571847,-0.353389,-0.09916,-0.106284,-0.205525,-0.340871,-0.587428,-0.764161,-0.924242,-0.998337,-0.931078,-0.770181,-0.563435,-0.339847,-0.083387,2
-0.759053,-0.604903,-0.372344,-0.197561,-0.057309,0.136091,0.363214,0.583807,0.732683,0.852973,0.900705,0.898014,0.817799,0.705415,0.552067,0.325789,0.131243,-0.132116,-0.20786,-0.437036,-0.538219,-0.490439,-0.339163,-0.090272,0.142649,0.40773,0.621367,0.881503,1.026866,0.973399,0.947804,0.962241,0.966204,1.021235,0.921532,0.793533,0.492902,0.228215,-0.065416,-0.322714,-0.626193,-0.208006,-0.289596,-0.391318,-0.628975,-0.781583,-0.910452,-0.934141,-0.801357,-0.669079,-0.495425,-0.334713,-0.160058,-0.036138,-0.11972,-0.283761,-0.458115,-0.691503,-0.833042,-0.878347,-0.782505,-0.604765,-0.512601,-0.282836,-0.058349,2
-0.433145,-0.403841,-0.260177,-0.231371,0.021785,0.305286,0.348249,0.532435,0.784339,0.856861,0.975392,0.92675,0.850822,0.741467,0.666799,0.609063,0.475179,0.337878,0.058654,-0.145978,-0.26227,-0.473984,-0.505748,-0.332661,-0.089586,0.138946,0.406892,0.676816,0.855799,0.924184,0.882667,0.859134,0.885481,0.930026,1.042101,0.898074,0.619137,0.323311,0.027018,-0.110267,-0.334537,-0.263205,-0.356057,-0.493491,-0.647744,-0.778795,-0.902152,-0.89752,-0.814954,-0.694522,-0.504327,-0.344398,-0.234709,-0.383938,-0.461596,-0.608834,-0.744988,-0.850448,-0.891067,-0.891983,-0.781055,-0.628571,-0.538366,-0.407016,-0.257242,2
-0.828596,-0.639941,-0.38793,-0.170104,0.112318,0.342058,0.555282,0.737771,0.885574,0.916745,0.863908,0.817433,0.794822,0.543468,0.362142,0.11179,-0.143187,-0.336544,-0.463671,-0.622799,-0.564179,-0.397286,-0.144249,0.117866,0.384997,0.659957,0.853792,0.928047,0.901764,0.952774,0.852233,0.938035,0.907784,0.931508,0.866137,0.631195,0.363343,0.092811,-0.170634,-0.440371,-0.711539,-0.104674,-0.135772,-0.354294,-0.533182,-0.787846,-0.995711,-1.111661,-0.895843,-0.672949,-0.478764,-0.275684,-0.013283,0.079664,0.037497,-0.158213,-0.358007,-0.552694,-0.76718,-0.905594,-0.88063,-0.719003,-0.547151,-0.276908,0.003358,2
-0.812043,-0.582857,-0.628873,-0.404998,-0.040842,0.272582,0.480237,0.53645,0.708924,0.682663,0.594634,0.474738,0.311981,0.04413,-0.062258,-0.231093,-0.271899,-0.498105,-0.744219,-0.537704,-0.22981,0.09699,0.426711,0.755159,1.086204,0.933009,0.629612,0.560829,0.643268,0.538775,0.491064,0.604719,0.93213,1.207482,1.213898,0.97369,0.645674,0.297288,-0.011762,-0.304604,-0.678448,0.125219,0.100996,-0.229827,-0.478825,-0.753778,-0.993068,-1.016159,-1.008129,-0.672557,-0.35704,-0.122849,0.114764,0.132357,-0.035825,-0.263264,-0.422176,-0.657097,-0.950903,-0.984712,-0.809465,-0.495414,-0.371929,-0.101099,0.147454,2
-0.344186,-0.341793,-0.137276,0.024484,0.240145,0.45349,0.541397,0.68551,0.628979,0.69663,0.565417,0.42625,0.422946,0.457381,0.346931,0.220521,0.02727,-0.101143,-0.158511,-0.261773,-0.174626,0.001912,0.218039,0.49465,0.741777,1.005182,1.25956,1.219542,1.012065,0.917118,0.659441,0.626887,0.76529,0.849049,0.60628,0.384109,0.479162,0.324899,0.070524,-0.126608,-0.346273,-0.365711,-0.436302,-0.542136,-0.734424,-0.861931,-0.955207,-0.930726,-0.858299,-0.739574,-0.649927,-0.48693,-0.38902,-0.268295,-0.362681,-0.528725,-0.645301,-0.845412,-0.920199,-0.932207,-0.865716,-0.660662,-0.603786,-0.460496,-0.33698,1
-0.532835,-0.487008,-0.279897,-0.046052,0.2445,0.409927,0.607211,0.753036,0.873081,0.940436,0.879093,0.814275,0.689476,0.40719,0.325501,0.225555,-0.005712,-0.249244,-0.529968,-0.495499,-0.460206,-0.333245,-0.105014,0.127981,0.396397,0.650086,0.987349,0.917613,0.842412,0.86798,0.949484,0.837914,0.920763,1.00634,0.979776,0.695553,0.431606,0.143693,-0.045464,-0.295316,-0.425574,-0.184625,-0.051255,-0.185219,-0.30975,-0.482313,-0.672936,-0.900873,-1.112993,-0.953763,-0.704402,-0.507888,-0.519542,-0.575245,-0.435394,-0.289483,-0.39711,-0.565286,-0.713158,-0.837666,-0.91291,-0.764179,-0.711086,-0.573568,-0.272552,1
-0.732701,-0.544191,-0.286317,-0.234348,0.04063,0.317629,0.413475,0.601581,0.729517,0.795847,0.752532,0.669385,0.469122,0.389139,0.125758,0.033314,-0.159985,-0.277539,-0.526242,-0.589326,-0.40793,-0.155992,0.127961,0.427238,0.740434,1.017084,1.067929,0.854842,0.675514,0.682338,0.833692,0.84372,0.965786,1.096198,1.00941,0.716403,0.43168,0.110558,-0.181809,-0.376157,-0.620471,0.009309,0.028217,-0.198338,-0.427006,-0.727636,-1.002454,-1.222037,-1.051224,-0.812978,-0.575629,-0.319145,-0.076763,0.12086,0.005821,-0.175799,-0.476324,-0.773918,-0.95921,-0.994906,-0.855114,-0.720128,-0.469801,-0.231765,0.060258,2
-0.64123,-0.623425,-0.377425,-0.119008,0.126676,0.399655,0.551451,0.743794,0.919266,0.876367,0.882742,0.801171,0.62142,0.506271,0.41804,0.207238,-0.053256,-0.299535,-0.396274,-0.455037,-0.407509,-0.280421,-0.068009,0.20248,0.441283,0.536127,0.461481,0.690935,0.837805,0.848588,0.875283,0.936895,1.043011,1.108316,1.012715,0.756926,0.443326,0.182134,-0.127748,-0.378738,-0.688033,-0.067845,-0.09907,-0.249723,-0.41021,-0.571992,-0.757624,-0.957435,-0.956203,-0.865546,-0.674818,-0.455883,-0.29149,-0.271363,-0.399543,-0.501775,-0.640181,-0.847203,-0.962402,-0.869307,-0.698708,-0.513163,-0.317672,-0.140732,0.004143,2
-0.475813,-0.351093,-0.137927,0.073556,0.256374,0.422831,0.617598,0.746336,0.802474,0.836294,0.861546,0.784749,0.639916,0.497461,0.374683,0.318373,0.194717,-0.037755,-0.200186,-0.433309,-0.408519,-0.37859,-0.271119,-0.045647,0.204521,0.448862,0.735661,0.880556,0.876529,0.809674,0.904352,0.902443,0.911427,0.934577,0.981009,0.825529,0.527208,0.223075,-0.06182,-0.249387,-0.356981,-0.192828,-0.195538,-0.381788,-0.537873,-0.682021,-0.861187,-0.982771,-1.048847,-0.883723,-0.697251,-0.555214,-0.326199,-0.2067,-0.247273,-0.419973,-0.610597,-0.799682,-0.911986,-0.957751,-0.867405,-0.721564,-0.573722,-0.36462,-0.157673,1
-0.753716,-0.5668,-0.349017,-0.115378,0.1747,0.389382,0.548374,0.740672,0.833951,0.831793,0.827857,0.765026,0.678969,0.552181,0.26292,0.034073,-0.217024,-0.288466,-0.439849,-0.520703,-0.463465,-0.303169,-0.05813,0.170663,0.42538,0.6983,0.891317,0.978153,0.935746,0.898482,0.90205,0.953279,0.9889,1.012044,0.859064,0.636419,0.39315,0.115642,-0.150714,-0.371109,-0.62247,-0.113738,-0.14397,-0.30919,-0.473736,-0.646681,-0.858654,-0.986709,-1.001595,-0.824327,-0.601463,-0.367935,-0.128011,-0.071172,-0.137358,-0.341032,-0.522356,-0.745658,-0.887582,-0.928659,-0.866136,-0.647624,-0.448554,-0.223979,-0.002357,2
-0.506175,-0.475603,-0.27947,-0.050307,0.225667,0.470463,0.688281,0.773723,0.802819,0.789338,0.72981,0.720586,0.56375,0.464182,0.319953,0.073832,-0.155857,-0.394678,-0.491755,-0.389983,-0.207031,-0.022162,0.249567,0.470835,0.712672,0.884433,0.926619,0.830008,0.760859,0.775458,0.799632,0.904618,1.071247,1.021411,0.894437,0.60359,0.389383,0.149425,-0.086977,-0.258779,-0.496118,-0.308376,-0.377882,-0.540456,-0.714094,-0.792932,-0.86095,-0.905824,-0.818498,-0.673481,-0.533455,-0.421413,-0.359723,-0.429436,-0.550034,-0.701889,-0.785686,-0.717967,-0.71446,-0.724935,-0.6269,-0.581633,-0.464466,-0.389096,-0.258115,2
-0.877233,-0.641767,-0.489608,-0.47285,-0.209558,0.084529,0.330855,0.570274,0.652631,0.82653,0.882974,0.897436,0.817694,0.696053,0.614257,0.446139,0.329744,0.259017,-0.018341,-0.292424,-0.559121,-0.6716,-0.486538,-0.25164,-0.017088,0.265171,0.557892,0.84006,0.946095,0.883572,0.906388,0.911663,0.970239,0.988195,1.013145,0.796159,0.476271,0.169794,-0.122891,-0.403595,-0.685082,-0.026416,-0.038747,-0.256787,-0.518647,-0.722735,-0.97443,-1.06061,-0.946048,-0.674786,-0.407939,-0.111824,0.231046,0.093713,-0.003213,-0.213687,-0.461293,-0.694311,-0.886207,-0.9403,-0.909458,-0.736813,-0.503214,-0.213581,0.042843,2
-0.657717,-0.572271,-0.377268,-0.150042,0.1104,0.332445,0.57871,0.819916,0.984666,1.173917,1.419206,1.400796,1.247913,1.110009,0.983891,0.783282,0.519765,0.41941,0.093482,-0.12756,-0.352038,-0.492028,-0.512516,-0.462331,-0.317592,-0.140348,0.075802,0.269551,0.476345,0.554117,0.463541,0.500958,0.499558,0.488135,0.424413,0.454481,0.462289,0.180853,-0.054406,-0.279567,-0.53669,-0.250021,-0.233143,-0.316973,-0.448905,-0.627364,-0.789206,-0.789817,-0.730534,-0.605032,-0.475645,-0.336183,-0.224968,-0.219574,-0.243538,-0.348378,-0.496049,-0.585055,-0.705701,-0.733998,-0.716205,-0.685814,-0.553703,-0.396931,-0.282738,1
-0.673298,-0.568625,-0.319229,-0.085266,0.16927,0.39321,0.67149,0.765607,0.923182,0.901812,0.813723,0.703826,0.547975,0.382344,0.260812,0.085933,-0.109111,-0.367814,-0.602262,-0.559646,-0.454267,-0.28865,-0.045374,0.206127,0.459353,0.720669,0.916826,0.973307,0.957729,0.849184,0.83433,0.947325,0.923649,1.042528,1.021461,0.68446,0.402831,0.139882,-0.134432,-0.398914,-0.550615,-0.149542,-0.246929,-0.368864,-0.55857,-0.732008,-0.88609,-0.985474,-0.911931,-0.710661,-0.501723,-0.273055,-0.164251,-0.021634,-0.161796,-0.384447,-0.58977,-0.707182,-0.867519,-0.932708,-0.884887,-0.686044,-0.504077,-0.27205,-0.040131,2
-0.872168,-0.64381,-0.448242,-0.261752,-0.062413,0.223432,0.407259,0.609362,0.852068,0.862678,0.86938,0.846831,0.705918,0.571673,0.409644,0.153675,-0.071861,-0.216348,-0.438619,-0.599462,-0.597254,-0.445932,-0.214308,0.044796,0.302224,0.564591,0.839902,1.008667,0.963382,0.959526,0.954462,0.991539,1.057935,1.04006,1.011349,0.780195,0.539335,0.24864,-0.056499,-0.330635,-0.644444,-0.110035,-0.043209,-0.213416,-0.446307,-0.66043,-0.785511,-0.901565,-0.926551,-0.724777,-0.568112,-0.416986,-0.257509,-0.211747,-0.107987,-0.19219,-0.425152,-0.675344,-0.776844,-0.849197,-0.856611,-0.765819,-0.537643,-0.344125,-0.117708,1
-0.537632,-0.406918,-0.227001,0.009953,0.240345,0.410516,0.604779,0.679203,0.754905,0.857263,0.804859,0.701457,0.575639,0.489138,0.351959,0.182564,-0.030903,-0.202389,-0.383429,-0.521722,-0.445152,-0.235744,-0.013972,0.226617,0.477089,0.738835,0.85839,0.914912,0.827294,0.863636,0.921783,0.893884,0.93402,0.985229,0.969546,0.773942,0.506948,0.236988,-0.052274,-0.287106,-0.400584,-0.239134,-0.053486,-0.161302,-0.336973,-0.500472,-0.648532,-0.838189,-1.101163,-1.046075,-0.828759,-0.63607,-0.492968,-0.337756,-0.198193,-0.174938,-0.365452,-0.506182,-0.702509,-0.86257,-1.068794,-0.982085,-0.864773,-0.640481,-0.460011,2
-0.754937,-0.571566,-0.505253,-0.19877,-0.112276,0.184079,0.397343,0.682706,0.909088,0.980592,0.901175,0.85922,0.761429,0.61738,0.414248,0.293464,0.044115,-0.233813,-0.529864,-0.653214,-0.615389,-0.439341,-0.150819,0.163645,0.472115,0.786462,0.932772,0.904094,0.789326,0.786333,0.757539,1.007398,0.993603,0.97424,0.744352,0.479839,0.181103,-0.095953,-0.295225,-0.316722,-0.651802,-0.003042,-0.07802,-0.350198,-0.552773,-0.727407,-0.935234,-1.033931,-0.874571,-0.639101,-0.409263,-0.233317,-0.047265,0.09355,-0.03471,-0.271513,-0.482833,-0.764785,-0.901172,-0.891769,-0.802632,-0.516375,-0.42162,-0.131607,0.116872,1
-0.549731,-0.438573,-0.252012,-0.019513,0.232279,0.389883,0.57714,0.71286,0.775383,0.867472,0.835571,0.77651,0.661408,0.56565,0.40807,0.324687,0.167495,0.083069,-0.173164,-0.376371,-0.459948,-0.374017,-0.190336,0.044113,0.291607,0.548119,0.807676,0.926371,0.928736,0.887134,0.870254,0.901545,0.925685,1.01211,0.970725,0.723068,0.459037,0.186526,-0.081111,-0.327832,-0.561627,-0.298501,-0.392938,-0.443881,-0.636611,-0.854751,-0.977294,-0.952644,-0.770363,-0.623313,-0.496792,-0.35561,-0.192288,-0.278043,-0.398115,-0.543786,-0.662691,-0.783708,-0.791048,-0.869274,-0.80767,-0.760297,-0.528227,-0.394231,-0.243877,2
-0.816336,-0.641732,-0.416341,-0.180254,0.092848,0.293786,0.545553,0.725989,0.820709,0.888504,0.91633,0.846099,0.73705,0.544011,0.309504,0.075528,-0.180037,-0.350437,-0.469588,-0.64957,-0.602524,-0.446554,-0.198775,0.058866,0.310533,0.563316,0.820625,1.02982,1.047315,0.972268,0.944221,0.95774,0.974822,1.046557,0.9533,0.676168,0.37647,0.080878,-0.197941,-0.495502,-0.79084,-0.181534,-0.287086,-0.414038,-0.479895,-0.631727,-0.791098,-0.832039,-0.76023,-0.686272,-0.49679,-0.323857,-0.164414,0.019902,-0.09766,-0.264203,-0.491425,-0.602327,-0.73057,-0.797555,-0.791936,-0.663532,-0.437976,-0.222316,-0.043799,2
-0.841129,-0.641803,-0.374727,-0.140827,0.152976,0.373796,0.616326,0.74884,0.74663,0.719612,0.594593,0.331463,0.131585,0.234024,0.293315,0.065956,-0.221597,-0.49343,-0.327486,-0.470141,-0.434354,-0.288419,0.004165,0.269915,0.534649,0.818192,1.178494,1.16741,0.942083,0.765697,0.835683,0.889676,1.05503,1.212689,1.04877,0.819351,0.46447,0.151925,-0.190077,-0.516032,-0.735979,-0.030157,-0.134956,-0.375329,-0.551519,-0.700499,-0.866159,-0.990892,-0.884787,-0.674977,-0.44018,-0.232306,-0.079606,-0.033197,-0.194013,-0.326465,-0.622428,-0.807969,-0.980416,-0.935117,-0.769037,-0.501929,-0.335322,-0.148909,0.124854,1
-0.649288,-0.540686,-0.351658,-0.190845,0.08595,0.306326,0.60488,0.806607,0.853801,0.90505,0.846975,0.756352,0.62908,0.373311,0.293074,0.159192,-0.032608,-0.088187,-0.356662,-0.535398,-0.56349,-0.393486,-0.16122,0.051126,0.303442,0.567325,0.798905,0.942496,0.90452,0.865066,0.911042,0.842441,0.959635,1.020269,1.103758,0.869805,0.521768,0.262013,0.003627,-0.28914,-0.513344,-0.090377,-0.154758,-0.340079,-0.53606,-0.66674,-0.830631,-0.93413,-0.935189,-0.787668,-0.580766,-0.432175,-0.301834,-0.227418,-0.271518,-0.41912,-0.539913,-0.679846,-0.84664,-0.874448,-0.792567,-0.762132,-0.54428,-0.271056,-0.06248,2
-0.438704,-0.380227,-0.180735,0.021633,0.295861,0.497157,0.644701,0.765918,0.92291,1.047702,0.917251,0.819187,0.693845,0.519931,0.37313,0.238071,0.074654,-0.211358,-0.258942,-0.462546,-0.404372,-0.307188,-0.123611,0.124846,0.386452,0.544633,0.626877,0.627891,0.861762,0.87798,0.823347,0.971917,0.873157,0.765983,0.830598,0.903308,0.559017,0.264088,0.047528,-0.21535,-0.442634,-0.329183,-0.437993,-0.566136,-0.679299,-0.672738,-0.752466,-0.799649,-0.791424,-0.75228,-0.613844,-0.537708,-0.40967,-0.38111,-0.447239,-0.584166,-0.67917,-0.741522,-0.80993,-0.818409,-0.820673,-0.661894,-0.609552,-0.399797,-0.199818,1
-0.887344,-0.659704,-0.409703,-0.182392,0.086357,0.371393,0.523353,0.656948,0.750173,0.868583,0.940102,0.82681,0.766386,0.620475,0.324927,0.201949,0.055299,-0.19473,-0.421961,-0.600999,-0.566921,-0.423662,-0.165891,0.115041,0.397019,0.683139,0.990776,1.017314,0.947829,0.930424,0.928645,0.901577,0.998181,1.047498,0.837447,0.550645,0.269262,0.025219,-0.233361,-0.486227,-0.74763,-0.164707,-0.24288,-0.393959,-0.551256,-0.802308,-0.972905,-0.93294,-0.785553,-0.6449,-0.538259,-0.472927,-0.296921,-0.054897,0.016646,-0.085019,-0.256503,-0.501495,-0.769096,-0.877225,-0.877655,-0.675749,-0.449875,-0.272173,-0.049684,2
