@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.071367,0.330987,0.581944,0.807438,1.006428,1.184176,1.320065,1.414413,1.444334,1.407862,1.30891,1.178928,1.019303,0.820156,0.578865,0.320421,0.081226,-0.124308,-0.279356,-0.373943,-0.406794,-0.376215,-0.285976,-0.131064,0.080578,0.326882,0.569698,0.783396,0.96521,1.122397,1.245364,1.344406,1.413878,1.451811,1.423653,1.354929,1.260634,1.133733,0.973135,0.78398,0.568502,0.324789,0.108175,-0.089254,-0.264245,-0.418038,-0.552568,-0.675794,-0.785973,-0.883473,-0.955385,-1.039954,-1.093101,-1.116412,-1.114655,-1.084093,-1.018208,-0.927221,-0.836475,-0.768631,-0.739872,-0.743984,-0.779719,-0.836964,-0.908881,-0.989016,-1.073093,-1.134856,-1.158935,-1.145269,-1.097564,-1.016798,2
0.154767,0.348907,0.54274,0.724371,0.888535,1.016231,1.123269,1.179446,1.167255,1.1053,1.000074,0.877269,0.724304,0.53781,0.342789,0.149525,-0.005905,-0.099253,-0.137829,-0.121828,-0.059461,0.064944,0.247585,0.460787,0.679209,0.868117,1.025165,1.153586,1.251629,1.315697,1.335289,1.337124,1.33182,1.331251,1.33361,1.306679,1.243911,1.151662,1.0328,0.896198,0.71779,0.506457,0.285536,0.061777,-0.143924,-0.326999,-0.50085,-0.665801,-0.811189,-0.945818,-1.058527,-1.153964,-1.223325,-1.265409,-1.278297,-1.254026,-1.193175,-1.116825,-1.033984,-0.9713,-0.93804,-0.920779,-0.930138,-0.968682,-1.028306,-1.097613,-1.169357,-1.212066,-1.223365,-1.210828,-1.170255,-1.09781,2
0.058238,0.309388,0.560387,0.784321,0.989196,1.169634,1.31235,1.416823,1.446899,1.394939,1.289931,1.149393,0.976469,0.759781,0.506038,0.234652,-0.013784,-0.224951,-0.372327,-0.45767,-0.474097,-0.42648,-0.308494,-0.129888,0.10126,0.348038,0.589888,0.808669,0.991814,1.137144,1.259305,1.348829,1.40982,1.440667,1.414695,1.353429,1.252173,1.123852,0.970512,0.783853,0.565515,0.32059,0.112116,-0.086935,-0.263058,-0.413013,-0.552794,-0.688511,-0.809511,-0.911259,-0.980392,-1.07233,-1.117098,-1.128893,-1.117683,-1.064659,-0.960547,-0.844921,-0.735646,-0.664377,-0.633137,-0.646757,-0.693207,-0.763011,-0.861053,-0.976903,-1.074334,-1.142906,-1.163958,-1.148342,-1.088193,-0.993662,2
0.110716,0.354213,0.59831,0.816462,1.001972,1.166163,1.300575,1.383283,1.399897,1.357558,1.252865,1.109003,0.937914,0.733314,0.503238,0.250747,0.018605,-0.165025,-0.301592,-0.379464,-0.388847,-0.33524,-0.212697,-0.040463,0.18572,0.422618,0.642099,0.831446,1.001917,1.141558,1.249874,1.320185,1.368252,1.387425,1.368513,1.318024,1.243891,1.129658,0.98827,0.822829,0.638984,0.41859,0.164164,-0.047897,-0.210954,-0.321335,-0.40071,-0.469354,-0.530925,-0.59009,-0.646861,-0.692927,-0.777078,-0.900055,-1.021664,-1.122114,-1.182845,-1.208268,-1.191146,-1.130445,-1.03981,-0.947978,-0.852828,-0.79742,-0.775878,-0.791262,-0.838511,-0.91917,-1.017199,-1.11494,-1.177054,-1.204368,1
0.187559,0.385444,0.598874,0.796256,0.97217,1.113058,1.220852,1.264675,1.241925,1.162719,1.037565,0.877317,0.691477,0.476887,0.262908,0.057421,-0.101104,-0.205813,-0.248561,-0.227953,-0.15224,-0.023439,0.161459,0.375178,0.588784,0.787639,0.958139,1.10466,1.218788,1.305233,1.353603,1.37442,1.387137,1.394161,1.376977,1.329884,1.255988,1.153263,1.024392,0.873176,0.694006,0.478257,0.252134,0.035919,-0.159051,-0.343553,-0.508897,-0.661242,-0.788671,-0.901972,-1.000603,-1.085761,-1.150038,-1.187065,-1.201556,-1.185812,-1.151444,-1.102042,-1.045472,-0.993044,-0.958111,-0.941467,-0.949275,-0.974165,-1.024247,-1.070725,-1.12424,-1.163508,-1.187902,-1.176499,-1.145439,-1.08485,2
0.103922,0.331015,0.562659,0.784549,0.981518,1.133325,1.241979,1.301162,1.298033,1.240811,1.124654,0.968205,0.775332,0.551341,0.326,0.104622,-0.079261,-0.207328,-0.288272,-0.311336,-0.270089,-0.169348,-0.006938,0.19861,0.431253,0.651928,0.850896,1.029974,1.179667,1.296961,1.388017,1.454291,1.487228,1.484388,1.456024,1.393374,1.295762,1.166796,1.009032,0.823085,0.604232,0.366212,0.139957,-0.07234,-0.259462,-0.430113,-0.581924,-0.720834,-0.846445,-0.953607,-1.03173,-1.091797,-1.130803,-1.140661,-1.126026,-1.086347,-1.021886,-0.956634,-0.896076,-0.8519,-0.832838,-0.839694,-0.871278,-0.918382,-0.9785,-1.050668,-1.10236,-1.132649,-1.144175,-1.132269,-1.097841,-1.042143,2
0.201281,0.437968,0.657726,0.850554,1.018869,1.164785,1.276521,1.340121,1.347889,1.294712,1.183225,1.046538,0.884667,0.686975,0.455471,0.223881,0.021101,-0.128161,-0.221321,-0.255233,-0.227446,-0.141897,0.003584,0.200749,0.424855,0.652816,0.847401,0.997699,1.125504,1.220308,1.288502,1.328649,1.356172,1.358898,1.330784,1.280884,1.218274,1.118727,0.99096,0.833395,0.646735,0.423836,0.17603,-0.047471,-0.242709,-0.415952,-0.563059,-0.686983,-0.789035,-0.874971,-0.949577,-1.001426,-1.058252,-1.102471,-1.128702,-1.142021,-1.14199,-1.121271,-1.084292,-1.042116,-1.007475,-0.982959,-0.975674,-0.982673,-1.000072,-1.028625,-1.065664,-1.09911,-1.120585,-1.12835,-1.11891,-1.092404,1
0.152772,0.387399,0.6235,0.829859,1.017737,1.180896,1.302948,1.36549,1.378055,1.331731,1.227475,1.090743,0.929178,0.730712,0.496517,0.253907,0.044156,-0.127886,-0.246235,-0.310192,-0.310676,-0.249319,-0.130056,0.042945,0.256963,0.483302,0.697243,0.884328,1.043692,1.171072,1.269861,1.344286,1.402921,1.427844,1.404047,1.348378,1.264759,1.155246,1.01741,0.847252,0.646594,0.411492,0.172409,-0.047316,-0.248079,-0.429895,-0.596184,-0.744352,-0.870744,-0.970399,-1.042879,-1.09116,-1.116896,-1.116545,-1.098245,-1.066376,-1.014685,-0.951276,-0.902427,-0.8635,-0.848407,-0.858767,-0.89466,-0.945212,-0.999287,-1.06208,-1.123812,-1.156362,-1.168261,-1.153489,-1.112228,-1.05449,1
0.057298,0.306937,0.563336,0.786838,0.978372,1.145515,1.285224,1.384817,1.430135,1.424074,1.349997,1.228559,1.079492,0.900477,0.681218,0.420991,0.151663,-0.08985,-0.281973,-0.412452,-0.480348,-0.479947,-0.415477,-0.281791,-0.081488,0.168298,0.417778,0.63943,0.836278,1.012132,1.158028,1.270812,1.349429,1.390792,1.379015,1.321141,1.239756,1.127595,0.971736,0.783911,0.565631,0.322102,0.088893,-0.130357,-0.331728,-0.516637,-0.695315,-0.858012,-0.999459,-1.097886,-1.14855,-1.18776,-1.200345,-1.168689,-1.098714,-0.982893,-0.829975,-0.651806,-0.49739,-0.39427,-0.326977,-0.304254,-0.323091,-0.382885,-0.478581,-0.607429,-0.766998,-0.925774,-1.049444,-1.138189,-1.185343,-1.188273,1
0.080648,0.302291,0.532217,0.742408,0.926706,1.082786,1.207349,1.275712,1.291226,1.241071,1.136222,0.992503,0.813679,0.602291,0.373932,0.14446,-0.051106,-0.197617,-0.302128,-0.341156,-0.31728,-0.231223,-0.082289,0.111051,0.347131,0.581729,0.79376,0.987015,1.139098,1.261079,1.359416,1.433813,1.483039,1.487301,1.463991,1.40794,1.322107,1.215913,1.07523,0.896776,0.680379,0.432944,0.212253,0.000286,-0.189515,-0.359554,-0.513175,-0.65058,-0.773002,-0.873975,-0.955394,-1.042964,-1.103776,-1.141466,-1.145294,-1.129741,-1.085881,-1.017157,-0.948785,-0.893254,-0.867146,-0.869689,-0.890123,-0.936589,-0.988538,-1.052724,-1.113037,-1.155391,-1.165771,-1.146988,-1.099022,-1.029261,2
0.158029,0.370276,0.578605,0.781035,0.959379,1.092421,1.166542,1.183241,1.124826,1.006557,0.844078,0.646161,0.419651,0.189555,-0.019762,-0.188103,-0.298768,-0.340989,-0.318518,-0.231017,-0.077568,0.132572,0.37411,0.612568,0.845063,1.051408,1.205975,1.320836,1.38394,1.408128,1.395874,1.367728,1.361628,1.350911,1.306684,1.250668,1.182347,1.102673,0.996561,0.865618,0.691279,0.469386,0.233673,0.020799,-0.167367,-0.339669,-0.496577,-0.636599,-0.761416,-0.878594,-0.983226,-1.072369,-1.134951,-1.169366,-1.182612,-1.16736,-1.119367,-1.04632,-0.965026,-0.890559,-0.843929,-0.831054,-0.852626,-0.892524,-0.955666,-1.032202,-1.106071,-1.163851,-1.195092,-1.190864,-1.151601,-1.078175,1
0.088024,0.298849,0.537472,0.749927,0.931505,1.092652,1.235516,1.338847,1.389751,1.389142,1.340223,1.234996,1.107989,0.954409,0.760771,0.53352,0.297093,0.092177,-0.070844,-0.190646,-0.249963,-0.246208,-0.18226,-0.05371,0.127724,0.358414,0.57719,0.766685,0.937387,1.087614,1.200408,1.27882,1.32279,1.348554,1.342817,1.308042,1.25299,1.161094,1.030866,0.876809,0.702109,0.509126,0.254953,-0.009355,-0.249894,-0.466541,-0.659519,-0.826253,-0.962517,-1.063655,-1.136356,-1.153751,-1.15133,-1.128756,-1.090065,-1.031574,-0.961582,-0.899067,-0.852613,-0.821937,-0.809395,-0.81522,-0.841858,-0.886767,-0.950527,-1.020385,-1.076093,-1.11364,-1.135488,-1.141933,-1.136973,-1.116788,1
0.247187,0.450471,0.650059,0.828519,0.988049,1.105394,1.177745,1.201207,1.177011,1.079688,0.938978,0.768793,0.569568,0.361811,0.156544,-0.021857,-0.154845,-0.23869,-0.255582,-0.210275,-0.112568,0.049384,0.245212,0.459354,0.667621,0.851322,1.013434,1.143097,1.227074,1.292154,1.334604,1.34179,1.359412,1.374354,1.376831,1.340605,1.276225,1.195797,1.077975,0.921352,0.74661,0.527118,0.272033,0.02837,-0.191704,-0.384633,-0.561392,-0.723005,-0.867366,-0.998188,-1.098059,-1.150986,-1.18652,-1.197196,-1.191466,-1.158974,-1.101423,-1.023717,-0.949152,-0.894165,-0.863852,-0.854568,-0.862687,-0.895271,-0.951684,-1.026433,-1.101592,-1.151622,-1.185432,-1.196015,-1.183335,-1.154067,2
0.098391,0.299971,0.504368,0.693686,0.865323,1.005097,1.103067,1.159543,1.161199,1.114227,1.005675,0.861678,0.684495,0.472529,0.265423,0.067199,-0.095345,-0.201267,-0.260952,-0.252001,-0.183307,-0.056369,0.129319,0.351357,0.591164,0.813555,0.995583,1.13643,1.250538,1.320608,1.371264,1.400526,1.414429,1.420411,1.408839,1.375276,1.322793,1.230716,1.117147,0.963362,0.769233,0.533444,0.289615,0.054516,-0.159591,-0.352348,-0.521584,-0.674831,-0.810252,-0.92671,-1.014571,-1.092711,-1.155021,-1.193307,-1.199921,-1.181084,-1.136243,-1.061016,-0.980169,-0.918724,-0.875969,-0.858573,-0.862938,-0.901783,-0.964613,-1.034286,-1.105751,-1.162109,-1.185732,-1.188196,-1.157906,-1.101577,2
0.105929,0.356701,0.592365,0.804094,1.001792,1.179534,1.325045,1.404157,1.423929,1.379111,1.270422,1.130272,0.958172,0.747948,0.500376,0.241174,0.010767,-0.178393,-0.308712,-0.376045,-0.377325,-0.313024,-0.183145,0.001503,0.231129,0.464731,0.682103,0.871304,1.03419,1.16852,1.273068,1.351967,1.402354,1.407925,1.391567,1.33782,1.252318,1.129469,0.977978,0.794705,0.577877,0.340124,0.139529,-0.05652,-0.232675,-0.393023,-0.534044,-0.661823,-0.776992,-0.875565,-0.956122,-1.045806,-1.10706,-1.138709,-1.13686,-1.113273,-1.064063,-0.994198,-0.929948,-0.878047,-0.854274,-0.85532,-0.879801,-0.931381,-0.995354,-1.063537,-1.123526,-1.153384,-1.155345,-1.124009,-1.065896,-0.981522,1
0.136252,0.378514,0.612202,0.829184,1.021793,1.185581,1.305095,1.361663,1.362383,1.290788,1.166659,1.014087,0.822075,0.598719,0.351754,0.116319,-0.080197,-0.231365,-0.321767,-0.353425,-0.326753,-0.233366,-0.080321,0.126695,0.357897,0.580325,0.771279,0.93576,1.082467,1.212298,1.294564,1.3473,1.380092,1.391976,1.379137,1.343819,1.27222,1.154349,0.995296,0.819847,0.61858,0.388472,0.176105,-0.022869,-0.202572,-0.370088,-0.524991,-0.670151,-0.793519,-0.903215,-1.001223,-1.107451,-1.179413,-1.217747,-1.212455,-1.163291,-1.081968,-0.978832,-0.878753,-0.795219,-0.741313,-0.728395,-0.747205,-0.800614,-0.878986,-0.971333,-1.071348,-1.141244,-1.180748,-1.182709,-1.144881,-1.074252,2
0.184224,0.408399,0.625971,0.811396,0.971463,1.112512,1.21923,1.281074,1.290264,1.228601,1.116521,0.972499,0.80121,0.596779,0.35972,0.121785,-0.08438,-0.239519,-0.331631,-0.363062,-0.330037,-0.227318,-0.063521,0.151066,0.39548,0.652091,0.864995,1.034113,1.163528,1.263005,1.333337,1.371666,1.389096,1.397553,1.354291,1.308425,1.245185,1.155463,1.032842,0.877472,0.692017,0.473784,0.221225,0.002468,-0.198706,-0.376314,-0.536755,-0.681941,-0.814009,-0.930092,-1.020094,-1.07836,-1.130712,-1.160486,-1.160996,-1.129015,-1.062801,-0.971054,-0.87679,-0.80293,-0.758616,-0.741736,-0.752655,-0.786026,-0.838909,-0.923338,-1.025819,-1.108236,-1.163453,-1.190351,-1.19184,-1.164055,1
0.152997,0.397098,0.63223,0.839298,1.022381,1.181514,1.303084,1.368997,1.371154,1.307797,1.193318,1.051577,0.885004,0.677114,0.436604,0.188742,-0.031045,-0.198599,-0.304868,-0.352659,-0.342312,-0.273791,-0.137632,0.052837,0.285471,0.522276,0.739339,0.928993,1.086916,1.20814,1.312897,1.375225,1.424015,1.441942,1.421146,1.361923,1.279246,1.165556,1.024776,0.838125,0.637295,0.395808,0.166682,-0.044429,-0.230248,-0.402512,-0.553253,-0.680911,-0.779921,-0.864778,-0.928807,-0.99714,-1.050582,-1.083034,-1.101719,-1.103742,-1.089054,-1.061363,-1.025493,-0.994311,-0.976052,-0.97162,-0.983805,-1.002186,-1.027646,-1.05914,-1.093047,-1.109939,-1.109908,-1.086206,-1.04777,-0.988991,1
0.052248,0.275951,0.494626,0.700031,0.884723,1.049563,1.171962,1.251767,1.259493,1.193936,1.074574,0.913516,0.72339,0.498273,0.259532,0.029207,-0.162954,-0.285257,-0.34473,-0.336427,-0.264986,-0.133167,0.063837,0.299047,0.542904,0.773112,0.966662,1.120887,1.232852,1.319542,1.358766,1.374823,1.389598,1.4054,1.38731,1.339664,1.273303,1.179402,1.047162,0.901365,0.711699,0.468833,0.244622,0.0385,-0.148779,-0.319573,-0.472069,-0.606081,-0.719675,-0.806461,-0.885837,-0.997775,-1.098732,-1.166493,-1.200296,-1.19135,-1.150421,-1.081703,-1.006947,-0.932256,-0.875416,-0.839811,-0.835656,-0.857495,-0.916566,-0.988851,-1.07258,-1.140761,-1.179962,-1.172844,-1.135166,-1.05979,2
0.096897,0.335552,0.569591,0.780877,0.971525,1.140544,1.280668,1.368267,1.39013,1.358446,1.257277,1.130375,0.976909,0.792749,0.567212,0.310907,0.062863,-0.141525,-0.291619,-0.378075,-0.412868,-0.383235,-0.29246,-0.134041,0.082127,0.330399,0.567996,0.771633,0.954839,1.105738,1.229514,1.325085,1.394716,1.436634,1.427066,1.377967,1.307481,1.197787,1.059797,0.88435,0.67656,0.439929,0.210853,-0.002648,-0.19571,-0.365481,-0.523319,-0.667787,-0.798062,-0.906725,-0.996975,-1.084424,-1.141282,-1.164381,-1.159446,-1.120263,-1.049592,-0.950136,-0.848043,-0.759089,-0.706536,-0.698268,-0.729969,-0.784731,-0.860237,-0.944164,-1.030204,-1.106062,-1.160176,-1.170591,-1.141321,-1.072406,2
0.115713,0.335241,0.547379,0.734986,0.89993,1.028791,1.099976,1.111089,1.047083,0.923589,0.764629,0.577895,0.368855,0.147185,-0.061139,-0.22382,-0.328121,-0.366805,-0.340582,-0.245922,-0.093974,0.118108,0.371228,0.62734,0.850285,1.019472,1.137719,1.221637,1.286916,1.341138,1.39289,1.41618,1.426966,1.440065,1.443129,1.432302,1.387625,1.294857,1.147817,0.933346,0.686582,0.417606,0.18032,-0.035316,-0.228891,-0.393757,-0.546587,-0.682694,-0.795452,-0.896411,-0.975725,-1.06119,-1.117141,-1.139825,-1.145302,-1.119464,-1.067637,-0.988161,-0.911524,-0.845425,-0.808504,-0.799728,-0.816129,-0.856254,-0.913828,-0.982856,-1.064674,-1.116776,-1.146897,-1.144649,-1.109551,-1.048895,1
0.079934,0.324954,0.559469,0.776957,0.964603,1.127818,1.266403,1.363581,1.408738,1.379419,1.292123,1.175092,1.021723,0.836366,0.61379,0.361048,0.116655,-0.09661,-0.250014,-0.342998,-0.37607,-0.344297,-0.2476,-0.085813,0.129102,0.364309,0.584389,0.789444,0.974256,1.126253,1.251817,1.346863,1.412613,1.437001,1.417733,1.371733,1.285212,1.159404,1.006861,0.817216,0.598268,0.351022,0.139594,-0.058009,-0.232249,-0.38419,-0.515807,-0.640918,-0.7534,-0.857379,-0.939159,-1.03502,-1.101674,-1.138772,-1.147893,-1.127498,-1.065983,-0.97874,-0.883774,-0.810656,-0.7687,-0.761107,-0.783501,-0.831363,-0.896427,-0.980537,-1.071281,-1.137662,-1.168341,-1.162144,-1.127149,-1.060492,2
0.073076,0.325316,0.568452,0.784402,0.97816,1.147604,1.284258,1.372059,1.408418,1.373079,1.272081,1.134579,0.971328,0.767324,0.530582,0.267018,0.025347,-0.175578,-0.319353,-0.40528,-0.429761,-0.391102,-0.285571,-0.120521,0.10424,0.344867,0.580052,0.784598,0.956746,1.102152,1.221515,1.318086,1.387217,1.429111,1.42425,1.37858,1.302564,1.193897,1.056303,0.880333,0.667542,0.426804,0.218626,0.027002,-0.144385,-0.289705,-0.413098,-0.528886,-0.635312,-0.730442,-0.803095,-0.916666,-1.019794,-1.095401,-1.141348,-1.149518,-1.120361,-1.059513,-0.995247,-0.940232,-0.901108,-0.88879,-0.906687,-0.952067,-1.014629,-1.080112,-1.138741,-1.174512,-1.177095,-1.147846,-1.083056,-0.987494,2
0.221937,0.45446,0.672636,0.868636,1.042312,1.198632,1.314324,1.37141,1.370229,1.307126,1.203888,1.07417,0.913049,0.71493,0.480204,0.240097,0.032706,-0.141768,-0.25542,-0.317251,-0.316826,-0.252539,-0.128496,0.052234,0.272391,0.484818,0.704764,0.891225,1.053789,1.178384,1.270097,1.338489,1.379289,1.391388,1.381653,1.32065,1.236528,1.122592,0.985386,0.821632,0.623637,0.40003,0.180889,-0.026144,-0.210886,-0.38031,-0.533181,-0.669914,-0.792689,-0.899427,-0.988827,-1.066845,-1.121402,-1.149382,-1.147201,-1.117429,-1.061215,-0.99612,-0.934099,-0.880366,-0.854575,-0.853655,-0.88029,-0.93479,-0.999275,-1.076237,-1.142892,-1.183658,-1.200513,-1.18749,-1.151327,-1.087018,1
0.205067,0.427604,0.641644,0.832489,1.003875,1.155855,1.267732,1.324481,1.333679,1.285113,1.181932,1.053252,0.899022,0.707159,0.481124,0.249109,0.049945,-0.112727,-0.219751,-0.269133,-0.263396,-0.199514,-0.07446,0.101637,0.323724,0.55634,0.765532,0.945123,1.094243,1.216633,1.309218,1.376631,1.432073,1.441372,1.406387,1.347402,1.264037,1.150195,1.007798,0.83683,0.643444,0.412743,0.163945,-0.062447,-0.265816,-0.441456,-0.588991,-0.714411,-0.817524,-0.912046,-0.992668,-1.038167,-1.077361,-1.1014,-1.113772,-1.111435,-1.094765,-1.067783,-1.032561,-0.998632,-0.974619,-0.961482,-0.962592,-0.98006,-1.011268,-1.046769,-1.080842,-1.109534,-1.124535,-1.122472,-1.106066,-1.076225,1
0.186884,0.422969,0.64565,0.842389,1.015582,1.168393,1.301272,1.384636,1.404576,1.371641,1.276422,1.154603,1.013059,0.835071,0.619699,0.373518,0.141816,-0.051881,-0.203563,-0.293273,-0.321613,-0.288728,-0.191507,-0.037169,0.170223,0.388538,0.595286,0.776935,0.940439,1.077182,1.190126,1.27445,1.332964,1.354305,1.354557,1.32305,1.263937,1.163772,1.031202,0.863948,0.665324,0.44082,0.229496,0.019541,-0.172448,-0.337394,-0.484514,-0.618958,-0.741663,-0.852558,-0.946174,-1.037642,-1.106353,-1.148169,-1.174022,-1.167911,-1.129509,-1.076173,-1.017929,-0.963368,-0.935099,-0.933982,-0.949618,-0.982074,-1.032602,-1.093065,-1.145162,-1.177386,-1.185766,-1.16135,-1.113459,-1.045317,1
0.236051,0.472412,0.689697,0.881792,1.050974,1.206688,1.322719,1.381432,1.373551,1.302982,1.211082,1.09391,0.943106,0.747217,0.502783,0.249375,0.020882,-0.158522,-0.284858,-0.35693,-0.364514,-0.302625,-0.170842,0.023582,0.260199,0.496655,0.694517,0.870128,1.004678,1.123316,1.218723,1.268055,1.284364,1.285515,1.290217,1.274276,1.225523,1.149974,1.023711,0.856276,0.671837,0.460622,0.247584,0.029099,-0.166569,-0.346392,-0.509161,-0.653587,-0.781353,-0.893033,-0.978549,-1.064157,-1.134391,-1.167462,-1.17092,-1.134979,-1.063271,-0.984012,-0.908669,-0.842654,-0.804695,-0.792576,-0.818004,-0.874982,-0.95437,-1.043237,-1.11671,-1.166503,-1.198068,-1.20078,-1.170539,-1.107678,1
0.040557,0.29719,0.539195,0.750099,0.939048,1.103966,1.239091,1.322684,1.34242,1.298573,1.198159,1.067277,0.906788,0.703738,0.457215,0.186123,-0.058131,-0.254186,-0.394899,-0.468207,-0.468555,-0.397701,-0.253275,-0.045872,0.204616,0.471064,0.709087,0.902956,1.061937,1.184985,1.27843,1.34285,1.38631,1.402077,1.372828,1.316053,1.239714,1.132565,0.990159,0.806407,0.584877,0.326654,0.136585,-0.032546,-0.182557,-0.323549,-0.460247,-0.592709,-0.714151,-0.817393,-0.894044,-1.017575,-1.119327,-1.176924,-1.171224,-1.103871,-0.994083,-0.871141,-0.747934,-0.647282,-0.588078,-0.586787,-0.630746,-0.728388,-0.851336,-0.979181,-1.090489,-1.175788,-1.216979,-1.20355,-1.131766,-1.025568,2
0.031588,0.26694,0.511583,0.736495,0.942393,1.13033,1.271976,1.358518,1.383219,1.351639,1.255968,1.109918,0.933489,0.726067,0.476315,0.232169,0.016975,-0.156595,-0.272319,-0.324133,-0.309721,-0.226967,-0.088705,0.104463,0.330459,0.54844,0.754369,0.931672,1.080462,1.201054,1.28499,1.333439,1.366325,1.380558,1.373404,1.334669,1.262434,1.154334,1.009364,0.838693,0.645344,0.419484,0.174085,-0.032468,-0.200295,-0.325837,-0.434771,-0.527666,-0.606092,-0.670911,-0.729309,-0.797477,-0.896219,-0.996861,-1.086541,-1.142205,-1.166201,-1.15845,-1.117935,-1.052847,-0.979465,-0.901479,-0.845056,-0.825538,-0.836822,-0.879202,-0.943529,-1.024474,-1.101411,-1.159407,-1.186825,-1.184453,1
0.215447,0.410687,0.613094,0.811408,0.975426,1.095459,1.165321,1.184239,1.132121,1.024079,0.877372,0.689201,0.471893,0.255088,0.059964,-0.092895,-0.195431,-0.234631,-0.207187,-0.119979,0.03251,0.240277,0.467848,0.694595,0.899288,1.058255,1.181709,1.271175,1.343655,1.404902,1.440204,1.445327,1.415112,1.362311,1.296023,1.220549,1.153351,1.061506,0.914857,0.734553,0.544164,0.358225,0.165359,-0.003175,-0.166258,-0.33506,-0.503617,-0.652432,-0.791958,-0.920803,-1.029005,-1.1005,-1.152178,-1.181587,-1.195379,-1.191214,-1.156227,-1.09785,-1.029802,-0.968921,-0.927517,-0.909336,-0.911105,-0.9425,-0.985289,-1.050066,-1.120408,-1.171059,-1.19605,-1.196161,-1.170405,-1.125908,1
0.117412,0.316197,0.527313,0.728485,0.899548,1.047187,1.147012,1.196642,1.17867,1.100791,0.980196,0.821157,0.626478,0.417874,0.192772,-0.014151,-0.173769,-0.272362,-0.312404,-0.286027,-0.199105,-0.048143,0.145002,0.387288,0.633979,0.852509,1.050877,1.198381,1.301103,1.367962,1.391169,1.398352,1.396351,1.383839,1.35767,1.306168,1.235968,1.147273,1.032061,0.900252,0.726591,0.507182,0.281409,0.08578,-0.100364,-0.267998,-0.420995,-0.560513,-0.687344,-0.801374,-0.909335,-1.015352,-1.118361,-1.185818,-1.224477,-1.223962,-1.188504,-1.119804,-1.027715,-0.935987,-0.855488,-0.806136,-0.799298,-0.814463,-0.869829,-0.948652,-1.041747,-1.130676,-1.192027,-1.217246,-1.212135,-1.166634,2
0.127779,0.362698,0.578426,0.77158,0.932273,1.077347,1.20474,1.302597,1.347467,1.317476,1.23697,1.128766,0.995966,0.846575,0.651391,0.413629,0.160398,-0.06103,-0.222707,-0.321853,-0.352605,-0.320434,-0.234133,-0.083778,0.130645,0.366345,0.577466,0.769471,0.936844,1.070949,1.168334,1.238314,1.284753,1.31304,1.319886,1.304243,1.249819,1.156826,1.029937,0.876617,0.685445,0.466122,0.206909,-0.017473,-0.186032,-0.299724,-0.381593,-0.451398,-0.515237,-0.575607,-0.647391,-0.720978,-0.844506,-0.978411,-1.105189,-1.200775,-1.248677,-1.247472,-1.194674,-1.091472,-0.959196,-0.822205,-0.719928,-0.663098,-0.654737,-0.695915,-0.775703,-0.889447,-1.025989,-1.160438,-1.243394,-1.27072,1
0.049374,0.312387,0.564405,0.789327,0.987182,1.164993,1.322592,1.431564,1.483724,1.475497,1.407189,1.312342,1.194794,1.036971,0.829543,0.575249,0.30233,0.055008,-0.168478,-0.329707,-0.432886,-0.47355,-0.447611,-0.352805,-0.192404,0.031029,0.276606,0.519973,0.735831,0.924103,1.078919,1.202294,1.296593,1.356394,1.370168,1.322741,1.245349,1.128411,0.977409,0.797464,0.590407,0.356522,0.173563,-0.016622,-0.18706,-0.336363,-0.467496,-0.585627,-0.687276,-0.783117,-0.869383,-0.99955,-1.090978,-1.146104,-1.164621,-1.143864,-1.079335,-0.980943,-0.8723,-0.768632,-0.698831,-0.669327,-0.689015,-0.742605,-0.815937,-0.911766,-1.020127,-1.098233,-1.147115,-1.14733,-1.110231,-1.021904,2
