@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2,3,4,5,6,7}

@data
3.323974,2.934732,2.57227,2.160028,1.949072,1.622762,1.222119,0.850373,0.462802,0.084399,-0.299308,-0.659367,-0.838466,-1.198598,-1.532181,-1.799724,-1.981528,-2.112733,-2.088869,-1.928053,-1.616551,-1.550693,-1.750174,-1.857845,-1.851516,-1.701371,-1.488075,-1.158665,-0.816235,-0.452429,-0.064988,0.306375,0.580691,0.844645,1.102955,1.038076,0.754077,0.512141,0.27939,0.062723,-0.135304,-0.296903,-0.435507,-0.530262,-0.320647,0.053089,0.416429,0.78344,1.178692,1.458412,1.594489,1.892102,2.125192,1.961496,1.54081,1.186211,0.785296,0.422744,0.044084,-0.329533,-0.567834,-0.495771,-0.394988,-0.234855,-0.074806,0.131207,0.342675,0.596659,0.789236,0.662481,0.36831,0.120075,-0.215769,-0.557097,-0.880387,-1.178608,-1.485672,-1.709146,-1.872113,-1.792149,-1.631268,-1.466495,-1.668069,-1.95361,-1.996749,-1.887039,-1.72682,-1.49514,-1.149759,-0.812194,-0.624687,-0.28042,0.103726,0.473923,0.85737,1.231596,1.61135,1.983771,2.365131,2.723388,3.124595,3.355394,1
3.994098,3.461909,2.966555,2.462629,1.970452,1.487017,0.981037,0.674058,0.873873,0.770009,0.471793,-0.029386,-0.473246,-0.910297,-1.362991,-1.759281,-1.919449,-1.887285,-1.650871,-1.707169,-1.580219,-1.312269,-0.96478,-0.609145,-0.188101,0.146744,0.274582,0.233256,0.154304,-0.242978,-0.678064,-1.126594,-1.504017,-1.88982,-2.094536,-1.740005,-1.256639,-0.851508,-0.329903,0.201207,0.748159,1.076714,1.011289,0.699142,0.462363,0.304683,0.679005,1.093209,1.008633,0.460004,0.07522,-0.482445,-0.516167,-0.508017,-0.648881,-0.41476,-0.317959,0.177643,0.548636,1.082104,1.071758,0.677403,0.850503,0.908221,0.515796,0.029917,-0.483122,-0.948658,-1.340073,-1.790048,-1.931887,-1.583128,-1.212856,-0.755209,-0.232989,0.138865,0.208442,0.176784,-0.175121,-0.566766,-0.92847,-1.261181,-1.510882,-1.575293,-1.497509,-1.767475,-1.810609,-1.575405,-1.17686,-0.809195,-0.438026,0.007324,0.506217,0.660395,0.858107,1.366224,1.823231,2.312213,2.758942,3.224515,3.655333,4.02703,7
3.423983,3.038047,2.658906,2.27948,1.954587,1.578743,1.189917,0.808957,0.416748,0.041964,-0.3468,-0.554746,-0.863656,-1.235638,-1.529169,-1.751408,-1.934162,-1.988367,-1.840823,-1.530616,-1.460236,-1.650638,-1.823511,-1.814628,-1.709407,-1.540789,-1.240157,-0.943311,-0.573074,-0.210832,0.172462,0.453763,0.721754,0.934019,0.816182,0.533038,0.263079,0.019202,-0.200257,-0.406701,-0.587697,-0.72185,-0.795515,-0.528289,-0.153033,0.213833,0.588097,0.979538,1.222596,1.360555,1.766532,2.131091,2.384608,2.104633,1.707592,1.338232,0.945184,0.570632,0.187033,-0.175248,-0.573712,-0.83611,-0.738466,-0.626355,-0.46528,-0.279958,-0.061728,0.175219,0.419827,0.638201,0.483635,0.221279,-0.086774,-0.457516,-0.78865,-1.088877,-1.382669,-1.621491,-1.816625,-1.869625,-1.698647,-1.495215,-1.44681,-1.781734,-1.920667,-1.841005,-1.680929,-1.462981,-1.172248,-0.7859,-0.512305,-0.287243,0.121367,0.482685,0.875795,1.247713,1.635156,2.010404,2.396878,2.767275,3.16371,3.445942,1
3.528657,2.988974,2.511627,1.990857,1.514901,0.995566,0.528597,-0.005221,-0.163598,-0.372404,-0.879752,-1.251796,-1.655868,-1.92049,-2.182468,-2.108852,-1.731226,-1.322624,-0.889625,-0.423654,0.035639,0.524265,0.994521,1.503882,1.917023,2.163251,1.877214,1.354103,0.882418,0.386461,-0.092438,-0.5707,-1.0431,-1.515777,-1.974968,-2.425534,-2.805441,-2.421767,-1.78327,-1.140784,-0.484195,0.175693,0.745796,0.980221,0.783243,0.416397,0.129199,-0.16157,-0.135416,0.397233,0.429376,-0.139368,-0.346288,-0.051132,-0.257762,-0.355915,-0.080447,0.506932,0.804499,0.487351,0.742643,0.906773,0.610443,0.115216,-0.462509,-1.045486,-1.633388,-2.107409,-2.373817,-2.092498,-1.593911,-1.147557,-0.650418,-0.18678,0.323298,0.793587,1.294743,1.726604,1.675917,1.287921,0.775205,0.26147,-0.221203,-0.717836,-1.155946,-1.618234,-1.790126,-1.631715,-1.453042,-1.160503,-0.84332,-0.451674,-0.089362,-0.147309,0.189767,0.707448,1.176956,1.677846,2.145018,2.639902,3.113225,3.549617,4
3.590845,3.123528,2.722765,2.289309,1.886633,1.485271,1.094953,0.675973,0.301181,-0.12602,-0.32205,-0.141785,-0.378261,-0.737637,-1.085985,-1.407574,-1.678042,-1.897934,-2.059562,-2.171701,-2.123329,-2.039552,-1.857275,-1.618938,-1.338728,-1.002091,-0.643512,-0.258263,0.155106,0.551532,0.903507,1.086163,1.22372,1.081871,1.14681,1.155405,0.901121,0.657369,0.380379,0.157485,-0.160408,-0.238286,0.076932,0.431409,0.756776,0.571514,0.139287,-0.253725,-0.471318,-0.290176,-0.04928,-0.27028,-0.547994,-0.405197,-0.209578,0.172717,0.564732,0.863,0.641103,0.225319,0.288222,0.587821,0.795436,0.759484,0.575906,0.72619,0.618668,0.382393,0.049551,-0.25923,-0.587863,-0.87529,-1.177099,-1.420211,-1.672225,-1.864622,-2.054154,-2.180055,-2.248781,-2.282617,-2.192856,-2.087119,-1.962801,-1.790422,-1.583236,-1.32871,-1.066635,-0.789586,-0.437568,-0.244025,-0.315742,-0.051716,0.34478,0.733425,1.128862,1.512199,1.875391,2.242294,2.625594,2.995509,3.364297,3.63731,3
3.9516,3.486944,3.067053,2.619543,2.191691,1.750807,1.316974,0.882343,0.442266,0.326131,0.307621,0.039525,-0.40952,-0.808744,-1.196482,-1.566699,-1.934705,-2.076265,-1.947141,-1.653778,-1.756661,-1.628436,-1.219422,-0.811051,-0.321751,0.069756,0.241584,0.2164,0.09605,-0.301477,-0.723614,-1.119906,-1.457893,-1.760858,-1.75091,-1.312344,-0.892247,-0.386495,0.177695,0.666457,0.862432,0.650463,0.370418,0.169677,0.45227,0.905996,1.241006,0.971661,0.509137,0.106841,-0.35521,-0.492208,-0.521527,-0.646961,-0.46562,-0.4266,0.050299,0.467105,0.974588,1.126015,0.774757,0.361745,0.37304,0.633026,0.506911,0.065966,-0.527392,-1.001739,-1.409746,-1.811907,-1.690598,-1.362079,-1.023022,-0.628413,-0.194617,0.04182,0.110657,0.020142,-0.372292,-0.854362,-1.260281,-1.616576,-1.623716,-1.674457,-1.96717,-1.902309,-1.626994,-1.230416,-0.902574,-0.492717,-0.08745,0.334169,0.360949,0.583411,1.047915,1.466145,1.908748,2.332507,2.770702,3.194335,3.633203,3.976852,7
3.392129,2.993408,2.629648,2.240164,1.872965,1.489743,1.114746,0.734708,0.356578,-0.019554,-0.406122,-0.684108,-0.890578,-1.280134,-1.565498,-1.813297,-1.967913,-2.086631,-2.043749,-1.866081,-1.573783,-1.576701,-1.761293,-1.851561,-1.783139,-1.633937,-1.37775,-1.059398,-0.73503,-0.382948,0.002143,0.378758,0.64334,0.942007,1.063914,0.837443,0.595353,0.332944,0.120859,-0.095025,-0.265612,-0.41658,-0.540031,-0.539529,-0.214149,0.163785,0.529584,0.903467,1.26624,1.450123,1.730238,2.148018,2.164869,1.779896,1.422759,1.036635,0.678955,0.293031,-0.05175,-0.456559,-0.581678,-0.491826,-0.361385,-0.198365,-0.028455,0.194883,0.427785,0.666803,0.887526,0.78871,0.529734,0.2007,-0.187442,-0.543985,-0.874676,-1.184538,-1.494829,-1.717656,-1.860919,-1.768297,-1.604792,-1.441274,-1.67421,-1.960818,-1.996339,-1.88149,-1.725813,-1.495,-1.154983,-0.806604,-0.627965,-0.275093,0.10142,0.475235,0.853952,1.230287,1.607506,1.982955,2.357491,2.731313,3.118294,3.413832,1
3.440442,3.010874,2.633823,2.226357,1.84352,1.445385,1.064688,0.66251,0.288423,-0.123074,-0.440679,-0.643342,-1.032526,-1.354818,-1.626311,-1.832141,-1.944654,-1.890402,-1.646141,-1.351063,-1.470029,-1.664657,-1.759224,-1.704211,-1.553552,-1.260587,-0.907047,-0.52093,-0.100581,0.283743,0.569256,0.85385,1.027208,0.847229,0.551909,0.28691,0.0376,-0.192667,-0.407115,-0.576243,-0.719449,-0.778969,-0.447411,-0.103552,0.205632,0.583642,0.959876,1.217015,1.270866,1.582604,1.967153,2.310696,2.129014,1.717257,1.344824,0.948659,0.589601,0.282243,-0.087859,-0.475962,-0.837775,-0.833311,-0.717593,-0.582182,-0.408531,-0.203058,0.021883,0.258572,0.504001,0.479775,0.195805,-0.047608,-0.392518,-0.70536,-1.009901,-1.282685,-1.53793,-1.755288,-1.922303,-1.965509,-1.803304,-1.580064,-1.522372,-1.88445,-1.954777,-1.7893,-1.643633,-1.404821,-1.059498,-0.69618,-0.454099,-0.170507,0.245692,0.601854,0.990154,1.35905,1.748266,2.112083,2.489839,2.861301,3.247928,3.480746,1
3.58101,3.0697,2.604808,2.113632,1.639062,1.201937,0.819693,0.427711,0.085222,0.095033,0.077714,-0.253149,-0.757286,-0.8401,-0.90995,-1.445306,-1.822497,-2.2321,-2.378803,-2.448749,-2.258365,-2.065194,-1.678004,-1.59041,-1.720226,-1.804487,-1.815726,-1.465144,-1.167049,-0.831087,-0.65001,-0.688097,-0.183212,-0.011027,0.205843,0.46126,0.695314,0.943089,1.273402,1.18357,0.845641,1.081528,0.835545,0.355968,0.069659,-0.255307,-0.475601,-0.725455,-0.463601,-0.333679,0.005126,0.445062,0.701702,0.779408,1.01466,1.559335,2.143119,2.228262,1.679241,1.243274,0.697139,0.228815,-0.296836,-0.752482,-0.859399,-0.636262,-0.456295,-0.027328,0.218691,0.065137,0.323056,0.702006,0.613567,0.333592,0.142453,-0.062398,-0.362805,-0.39547,-0.745543,-1.160859,-1.238571,-1.604276,-1.923295,-2.048331,-1.858402,-1.833304,-2.086714,-1.875871,-1.555996,-1.083006,-0.639193,-0.136475,0.203517,0.399136,0.802841,1.142658,1.489442,1.910393,2.389577,2.831392,3.323979,3.625809,2
1.853479,1.553701,1.18188,0.797294,0.74309,0.869019,1.001679,1.148242,0.967468,0.512987,0.095708,-0.340092,-0.727688,-1.125207,-1.502213,-1.884106,-2.232338,-2.562282,-2.511487,-2.137183,-1.786363,-1.380496,-1.013039,-0.586155,-0.332077,-0.066393,-0.072431,0.029027,0.115478,-0.05442,-0.167915,-0.418609,-0.674766,-0.946707,-1.127674,-1.287228,-1.339919,-1.314115,-0.990294,-0.614925,-0.27055,0.087155,0.469592,0.80969,1.163352,1.275745,1.50704,1.922917,2.285499,2.689825,3.041559,3.472191,3.544436,3.10475,2.747021,2.325887,1.967118,1.541284,1.294732,1.179679,0.828,0.454769,0.09377,-0.269235,-0.609255,-0.972195,-1.220194,-1.214453,-1.144557,-1.049356,-0.812931,-0.562197,-0.313283,-0.201139,-0.088051,-0.221693,-0.199677,-0.322033,-0.58229,-0.943184,-1.329832,-1.702535,-2.064739,-2.428901,-2.46067,-2.174484,-1.878392,-1.518407,-1.160977,-0.79178,-0.470246,-0.093676,0.262571,0.643625,0.985961,0.916319,0.816559,0.727756,0.761585,1.114944,1.505337,1.857317,5
3.420001,3.149788,2.77991,2.414783,2.0396,1.659,1.281099,0.892852,0.510467,0.121955,-0.255152,-0.584718,-0.804988,-1.144859,-1.493755,-1.734362,-1.91556,-2.057694,-2.132897,-2.065764,-1.733696,-1.588708,-1.774331,-1.923485,-1.989223,-1.842799,-1.677193,-1.442272,-1.188493,-0.89358,-0.606639,-0.297066,0.025524,0.334057,0.587527,0.869927,0.846623,0.583869,0.330534,0.10097,-0.113134,-0.314234,-0.480093,-0.59134,-0.688279,-0.51526,-0.101865,0.2894,0.69355,1.094495,1.389047,1.719743,2.157432,2.332581,2.031704,1.679157,1.362821,1.010454,0.652881,0.289401,-0.067196,-0.437043,-0.640924,-0.540951,-0.402741,-0.220098,-0.0168,0.222004,0.471526,0.755386,0.880969,0.659402,0.399242,0.080239,-0.315575,-0.681064,-1.02127,-1.32882,-1.582723,-1.750299,-1.677571,-1.478071,-1.350547,-1.498564,-1.446588,-1.701744,-1.664851,-1.518971,-1.331238,-0.95211,-0.649355,-0.462667,-0.083961,0.303415,0.693169,1.079126,1.471723,1.835126,2.215989,2.625696,3.02965,3.399371,1
3.333156,2.932227,2.573328,2.353905,2.062955,1.660794,1.300815,0.909695,0.542855,0.155669,-0.211146,-0.593024,-0.773014,-1.121957,-1.419429,-1.690653,-1.917344,-2.05449,-2.121536,-2.046137,-1.903228,-1.61408,-1.480718,-1.638154,-1.789898,-1.7842,-1.674937,-1.573824,-1.248525,-0.943993,-0.566538,-0.213061,0.185494,0.490346,0.74868,1.04158,1.113732,0.878216,0.624831,0.38067,0.153262,-0.066934,-0.250107,-0.410969,-0.516064,-0.522105,-0.169547,0.176125,0.558644,0.914668,1.288723,1.352117,1.431643,1.771342,2.178268,2.074395,1.665667,1.321654,0.924799,0.548823,0.151015,-0.218752,-0.582231,-0.602479,-0.490385,-0.363962,-0.196931,-0.011827,0.209073,0.450386,0.61451,0.394676,0.129811,-0.236132,-0.592736,-0.903947,-1.188996,-1.472231,-1.707681,-1.85557,-1.817342,-1.627128,-1.466652,-1.724033,-1.938311,-1.854711,-1.713719,-1.481405,-1.167504,-0.814682,-0.580543,-0.26595,0.110934,0.47159,0.837698,1.207725,1.583365,1.949189,2.319252,2.686429,3.069265,3.357453,1
3.730341,3.334119,2.965214,2.561188,2.181361,1.77613,1.372311,0.985928,0.585907,0.175094,-0.169788,-0.144279,-0.336284,-0.701761,-0.989018,-1.296048,-1.544772,-1.783658,-1.984997,-2.129251,-2.238849,-2.254703,-2.225879,-2.137103,-1.989739,-1.79975,-1.578244,-1.310532,-1.029602,-0.714419,-0.399306,-0.051269,0.27392,0.640393,0.868981,0.99995,0.855022,0.894448,0.775074,0.471654,0.180888,-0.053257,-0.4281,-0.397848,0.072954,0.402921,0.86276,0.973106,0.631554,0.20147,-0.131577,-0.343989,-0.312315,-0.262609,-0.608097,-0.617712,-0.406201,-0.007799,0.427543,0.88521,0.924021,0.553893,0.169345,-0.080565,0.180631,0.403682,0.696979,0.687744,0.601097,0.745371,0.644366,0.452382,0.0927,-0.269586,-0.633867,-0.974503,-1.297686,-1.565703,-1.798309,-1.96727,-2.052738,-2.100295,-2.009396,-1.871587,-1.70769,-1.468827,-1.198103,-0.883587,-0.547356,-0.174289,-0.155504,-0.243859,0.078918,0.495976,0.892723,1.299993,1.706524,2.114759,2.524532,2.937049,3.360118,3.731233,3
1.677942,1.258614,0.913003,0.915114,1.040811,1.151642,1.272368,1.00032,0.566052,0.184939,-0.211185,-0.563598,-0.958382,-1.338789,-1.718084,-2.071531,-2.408864,-2.491469,-2.161003,-1.827485,-1.439912,-1.090543,-0.672313,-0.369007,-0.10876,-0.004838,-0.017843,0.173492,0.017298,-0.117772,-0.350204,-0.651414,-0.974142,-1.202727,-1.373541,-1.486493,-1.479032,-1.191174,-0.830562,-0.472741,-0.123137,0.253933,0.610288,1.002423,1.154495,1.307105,1.73549,2.102135,2.513319,2.885304,3.302686,3.616572,3.382941,2.965204,2.598411,2.190132,1.823433,1.401069,1.189715,1.061176,0.704134,0.336704,-0.024727,-0.383434,-0.731102,-1.084975,-1.383224,-1.372957,-1.279788,-1.145565,-0.897655,-0.6353,-0.340287,-0.181142,-0.033472,-0.079153,-0.169949,-0.142401,-0.417038,-0.72733,-1.128236,-1.492353,-1.870255,-2.216719,-2.460515,-2.254832,-1.940633,-1.580337,-1.217263,-0.825178,-0.491318,-0.104607,0.274376,0.649496,1.046049,1.138528,0.998994,0.948973,0.850104,0.995277,1.407264,1.700969,5
1.623488,1.184241,0.814543,0.824308,0.992974,1.164925,1.364118,1.1827,0.754724,0.331356,-0.082745,-0.461718,-0.83653,-1.24861,-1.653935,-2.043548,-2.423556,-2.646664,-2.342855,-1.935911,-1.504761,-1.105587,-0.6489,-0.322007,-0.071831,0.112348,0.043985,0.232901,0.104866,-0.050176,-0.249964,-0.4916,-0.764951,-1.007866,-1.19277,-1.298388,-1.34926,-1.340093,-1.02358,-0.630302,-0.297077,0.099381,0.462901,0.851454,1.174949,1.319588,1.652137,2.073092,2.445375,2.848406,3.207165,3.607212,3.546138,3.062979,2.671943,2.226279,1.841607,1.399108,1.254976,1.06186,0.642733,0.275181,-0.118219,-0.473217,-0.850079,-1.150802,-1.22289,-1.169312,-1.095978,-0.939644,-0.721419,-0.454127,-0.235436,-0.08502,-0.061736,-0.17971,-0.169134,-0.608353,-0.656701,-0.557981,-0.927331,-1.310276,-1.698795,-2.073888,-2.431195,-2.40869,-2.127633,-1.806193,-1.460776,-1.085763,-0.665943,-0.313623,0.086042,0.457853,0.913645,1.19035,1.061007,0.896021,0.870918,1.164354,1.338723,1.650192,5
3.859292,3.414773,3.018399,2.58989,2.192279,1.761363,1.379644,0.965203,0.560605,0.145522,0.189814,0.056912,-0.366114,-0.689246,-1.036055,-1.320031,-1.595552,-1.812903,-1.996045,-2.105244,-2.153481,-2.094377,-1.990023,-1.826287,-1.600732,-1.315519,-1.029797,-0.698186,-0.34276,0.036399,0.387771,0.725791,0.943932,1.021578,0.844458,0.854253,0.6436,0.346599,0.050492,-0.211593,-0.575543,-0.531892,-0.268257,0.146347,0.531555,0.957809,0.989931,0.577528,0.169269,-0.248717,-0.64501,-0.866636,-0.733912,-0.408074,-0.621178,-0.88276,-0.652073,-0.343039,0.143474,0.543299,0.970673,0.932845,0.528149,0.152776,-0.168859,-0.036203,0.242526,0.333351,0.17775,0.327141,0.247902,0.0029,-0.337853,-0.662404,-0.971659,-1.256674,-1.506114,-1.72922,-1.896747,-2.01545,-2.06726,-2.049059,-1.886959,-1.741302,-1.55863,-1.38011,-1.122882,-0.824943,-0.515401,-0.166061,0.139177,0.009958,0.247021,0.677116,1.060619,1.47872,1.868384,2.27735,2.680392,3.090948,3.489491,3.871857,3
3.565639,2.982691,2.423785,1.891437,1.34674,0.835869,0.29665,-0.148121,-0.176942,-0.615182,-1.121685,-1.576574,-1.923405,-2.103296,-1.838749,-1.470635,-1.074285,-0.662629,-0.228865,0.209166,0.664877,1.116826,1.564442,1.942715,2.05156,1.612194,1.100618,0.59665,0.090159,-0.411617,-0.911261,-1.403469,-1.893833,-2.363899,-2.798503,-2.623202,-2.034669,-1.498761,-0.923663,-0.382473,0.195015,0.691539,0.836758,0.592894,0.256363,-0.026216,-0.367,-0.215265,0.300903,0.161874,-0.395386,-0.569788,-0.227081,-0.461539,-0.495641,-0.114218,0.407259,0.567241,0.140464,0.469396,0.799443,0.787384,0.440694,-0.000551,-0.532959,-0.992526,-1.523325,-1.95924,-2.359202,-2.218759,-1.660326,-1.171265,-0.641462,-0.128642,0.404173,0.932447,1.441152,1.925084,1.910707,1.600207,1.034495,0.422503,-0.173217,-0.740719,-1.264379,-1.694024,-1.682786,-1.525563,-1.320025,-1.02791,-0.728271,-0.336138,-0.076653,-0.09662,0.332717,0.843765,1.359265,1.830733,2.301766,2.783389,3.243328,3.607434,4
1.575455,1.15883,0.784573,0.700363,0.857572,0.992583,1.197545,1.262236,0.878898,0.442438,0.009775,-0.43687,-0.826757,-1.23179,-1.599186,-1.972562,-2.31082,-2.627664,-2.571325,-2.171086,-1.794484,-1.365984,-0.99063,-0.554336,-0.275159,-0.043329,0.046812,0.023388,0.217017,0.070954,-0.04675,-0.282306,-0.533878,-0.802977,-0.997909,-1.09583,-1.138175,-1.047084,-0.696015,-0.337519,0.018796,0.383459,0.75383,1.145204,1.396865,1.506974,1.888038,2.270359,2.671934,3.043901,3.459479,3.522731,3.106888,2.734558,2.325176,1.955365,1.531851,1.359303,1.188613,0.7986,0.447826,0.062074,-0.280619,-0.652544,-0.974969,-1.122077,-1.072374,-0.995831,-0.813548,-0.555618,-0.302901,-0.110475,0.022944,0.092193,-0.05324,-0.034623,-0.229997,-0.415016,-0.790145,-1.200916,-1.599414,-2.001264,-2.389948,-2.571886,-2.242274,-1.978321,-2.079405,-1.809058,-1.435541,-1.060529,-0.643668,-0.208073,0.253508,0.72105,1.144278,1.163002,0.950231,0.809722,0.657599,0.876507,1.295838,1.597563,5
3.952606,3.435714,2.990657,2.509882,2.066317,1.600915,1.152804,0.719431,0.694133,0.449819,-0.022018,-0.444196,-0.824985,-1.222083,-1.648323,-1.837537,-1.903427,-1.660202,-1.558753,-1.692456,-1.435488,-1.140457,-0.769354,-0.377801,0.040209,0.258551,0.287757,0.230857,0.03648,-0.409957,-0.801305,-1.237938,-1.56716,-1.92427,-2.024392,-1.579402,-1.094465,-0.708758,-0.129005,0.407442,0.950082,1.092982,0.899512,0.594807,0.392107,0.133726,0.4203,0.875903,1.107799,0.689007,0.27909,-0.216572,-0.439535,-0.599485,-0.560633,-0.459138,-0.15634,0.2667,0.639055,1.108799,1.091504,0.701883,0.729128,0.707691,0.267409,-0.203992,-0.743937,-1.136645,-1.516796,-1.942664,-1.82803,-1.455397,-1.101135,-0.655038,-0.195919,0.039622,0.088565,-0.001188,-0.378526,-0.744357,-1.095845,-1.380254,-1.594805,-1.554412,-1.617046,-1.784579,-1.645594,-1.306541,-0.930842,-0.583539,-0.170801,0.275831,0.624891,0.68085,1.029135,1.492948,1.928695,2.375166,2.805248,3.235543,3.663535,3.992232,7
