@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,8.801004,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,1.827354,-0.497195,-0.497195,2
-0.339625,-0.339625,3.138749,3.834424,3.834424,3.138749,3.834424,3.834424,3.138749,3.834424,3.834424,3.138749,3.834424,3.834424,3.138749,3.834424,3.138749,3.834424,3.138749,3.834424,3.138749,3.834424,2.443074,2.443074,1.7474,2.443074,2.443074,1.7474,2.443074,2.443074,1.7474,2.443074,1.051725,1.7474,1.051725,0.703888,0.008213,0.35605,-0.339625,0.008213,-0.339625,0.008213,-0.339625,0.008213,-0.339625,0.008213,-0.339625,0.008213,-0.339625,0.008213,-0.339625,0.008213,-0.339625,0.008213,-0.339625,0.008213,-0.339625,0.008213,-0.339625,-0.339625,0.35605,-0.339625,0.008213,-0.339625,0.008213,-0.339625,0.008213,-0.339625,0.008213,-0.339625,0.008213,-0.339625,-0.339625,2
-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,1.854738,4.963962,4.963962,6.00037,4.963962,4.963962,6.00037,4.963962,4.963962,6.00037,4.963962,4.963962,3.927554,3.927554,2.891146,3.927554,3.927554,2.891146,3.927554,3.927554,1.854738,0.300126,-0.218078,-0.218078,2
-0.45482,-0.45482,0.403181,2.977186,2.977186,1.833184,1.833184,2.977186,2.977186,2.405184,3.835187,2.977186,2.977186,3.835187,2.977186,2.977186,3.835187,2.977186,2.977186,2.405184,2.977186,2.977186,2.405184,2.977186,2.977186,3.835187,2.977186,2.977186,2.405184,2.977186,2.977186,2.405184,2.977186,2.977186,1.833184,1.833184,1.261183,1.833184,1.833184,1.261183,1.833184,0.689182,1.261183,0.689182,1.261183,0.689182,0.403181,0.117181,-0.45482,0.117181,0.117181,-0.45482,-0.16882,-0.45482,-0.16882,-0.45482,-0.16882,-0.45482,-0.16882,-0.45482,-0.16882,-0.45482,-0.16882,-0.45482,-0.16882,-0.45482,-0.16882,-0.45482,-0.16882,-0.16882,-0.45482,-0.16882,-0.45482,2
-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,5.983705,9.040298,9.040298,7.512002,7.512002,2
-0.295936,-0.295936,1.226019,4.269928,3.508951,3.508951,5.411393,4.269928,4.269928,5.411393,4.269928,4.269928,2.747973,2.747973,1.986996,3.508951,1.226019,-0.295936,-0.295936,4.269928,4.269928,3.508951,3.508951,0.465042,0.084553,-0.295936,0.084553,-0.295936,2.747973,2.747973,1.986996,-0.295936,3.508951,0.465042,-0.295936,0.084553,-0.295936,0.084553,-0.295936,0.084553,-0.295936,0.084553,-0.295936,0.084553,-0.295936,0.084553,-0.295936,0.084553,-0.295936,0.084553,-0.295936,0.084553,-0.295936,0.084553,3.508951,4.269928,4.269928,2.747973,2.747973,3.508951,1.986996,3.508951,1.986996,3.508951,2.747973,2.747973,5.411393,4.269928,4.269928,1.226019,0.084553,-0.295936,-0.295936,2
-0.456698,-0.456698,0.51711,3.438537,2.140125,2.140125,3.438537,2.140125,4.412345,3.438537,4.412345,1.490919,3.438537,3.438537,-0.456698,-0.456698,3.438537,3.438537,0.841713,0.51711,-0.456698,-0.456698,2.789331,1.490919,2.140125,0.192508,-0.456698,-0.456698,0.841713,-0.456698,-0.456698,1.490919,1.490919,0.51711,-0.456698,-0.456698,2.140125,2.789331,2.789331,1.490919,2.140125,1.490919,2.140125,2.140125,1.490919,2.140125,2.140125,1.490919,2.140125,1.490919,2.140125,1.490919,2.140125,1.490919,2.140125,2.140125,1.490919,2.140125,1.490919,2.140125,1.490919,2.140125,1.490919,2.140125,1.490919,2.789331,2.789331,1.490919,2.789331,2.140125,0.192508,-0.456698,-0.456698,2
-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,3.258185,26.386711,3.258185,-0.04589,-0.04589,2
-0.400501,-0.400501,0.87968,3.440042,2.159861,4.400178,2.799952,4.400178,3.440042,4.400178,2.799952,-0.400501,-0.400501,-0.080456,2.799952,1.51977,2.799952,2.159861,1.51977,-0.400501,-0.400501,2.159861,1.51977,2.159861,1.51977,2.159861,1.51977,2.159861,1.51977,2.159861,1.51977,2.159861,1.51977,2.159861,1.51977,2.159861,-0.400501,-0.400501,-0.080456,2.159861,1.51977,2.159861,1.51977,2.159861,1.51977,2.159861,1.51977,2.159861,1.51977,2.159861,1.51977,2.159861,1.51977,2.159861,1.51977,2.159861,1.51977,2.159861,2.159861,0.239589,-0.400501,-0.400501,2.159861,2.799952,2.159861,4.400178,3.440042,4.400178,3.440042,4.400178,0.87968,-0.400501,-0.400501,2
-0.293431,-0.293431,2.585896,4.02556,2.585896,2.585896,3.305728,0.786316,-0.293431,-0.293431,2.585896,3.305728,3.305728,4.02556,4.02556,5.105307,4.02556,4.02556,5.105307,4.02556,4.02556,5.105307,2.585896,2.585896,1.866064,2.585896,2.585896,1.866064,2.585896,2.585896,1.866064,3.305728,0.066484,-0.293431,-0.293431,0.066484,3.305728,2.585896,2.585896,1.866064,3.305728,1.146232,-0.293431,0.066484,-0.293431,0.066484,-0.293431,0.066484,-0.293431,0.066484,-0.293431,-0.293431,0.066484,-0.293431,-0.293431,1.146232,3.305728,2.585896,4.02556,4.02556,5.105307,3.305728,4.02556,3.305728,4.02556,3.305728,4.02556,3.305728,1.866064,2.585896,0.066484,-0.293431,-0.293431,2
-0.399763,-0.399763,1.873772,3.010539,3.010539,2.328479,3.010539,2.328479,3.010539,3.010539,2.328479,3.010539,3.010539,0.054944,-0.399763,-0.399763,0.054944,2.328479,3.010539,2.328479,2.328479,3.010539,2.328479,3.010539,2.328479,3.010539,3.010539,2.328479,3.010539,3.010539,2.328479,1.419065,1.873772,0.964358,1.419065,0.964358,0.964358,0.509651,0.964358,0.509651,0.964358,-0.399763,-0.399763,0.509651,2.328479,3.010539,2.328479,2.328479,3.010539,2.328479,2.328479,3.010539,2.328479,3.010539,2.328479,3.010539,2.328479,3.010539,2.328479,3.010539,2.328479,2.328479,-0.399763,-0.399763,2.328479,3.010539,2.328479,3.010539,2.328479,3.010539,1.419065,-0.399763,-0.399763,2
-0.300864,-0.300864,-0.300864,-0.300864,-0.015459,3.123989,3.123989,3.980202,3.123989,3.980202,3.123989,3.980202,3.123989,3.123989,3.980202,3.123989,3.980202,3.980202,3.123989,3.980202,3.980202,4.836415,4.836415,3.123989,3.980202,3.980202,3.123989,3.123989,2.55318,3.123989,3.123989,2.55318,2.55318,3.123989,1.982371,1.982371,1.411563,0.840754,-0.300864,-0.300864,1.411563,3.980202,3.123989,3.980202,0.269945,-0.300864,-0.300864,2.55318,3.123989,3.123989,3.980202,3.123989,3.980202,3.123989,3.123989,3.980202,3.123989,3.980202,3.123989,1.411563,-0.300864,-0.300864,0.269945,3.123989,3.980202,3.123989,0.840754,-0.300864,-0.300864,2.55318,1.411563,-0.300864,-0.300864,2
-0.348584,-0.348584,2.424683,3.118,3.118,2.424683,3.118,3.118,2.424683,3.118,3.118,2.424683,2.424683,1.50026,1.50026,1.038049,1.962472,1.038049,1.50026,1.038049,1.50026,1.038049,-0.117479,-0.348584,-0.348584,2.424683,3.811316,3.118,3.811316,3.118,3.118,3.811316,3.811316,3.118,3.811316,3.118,3.811316,3.118,3.811316,3.811316,3.118,3.811316,2.424683,3.118,3.118,2.424683,3.118,1.962472,0.113627,-0.348584,-0.348584,0.575838,3.118,3.118,2.424683,3.118,3.118,2.424683,3.118,3.118,2.424683,3.118,2.424683,3.118,3.118,2.424683,3.118,2.424683,3.118,2.424683,3.118,-0.348584,-0.348584,2
-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,0.794476,2.96637,3.78083,2.96637,3.78083,3.78083,2.96637,0.251502,-0.291471,-0.291471,1.337449,3.78083,3.78083,2.96637,3.78083,2.96637,3.78083,3.78083,2.96637,3.78083,3.78083,2.96637,-0.019984,-0.291471,-0.291471,2.96637,3.78083,3.78083,2.96637,2.96637,3.78083,2.96637,3.78083,2.96637,1.337449,-0.291471,-0.291471,2.96637,2.96637,3.78083,2.96637,2.96637,3.78083,3.78083,2.96637,3.78083,3.78083,2.96637,3.78083,3.78083,4.59529,3.78083,1.337449,-0.291471,-0.291471,0.794476,2.96637,2.96637,1.337449,-0.291471,-0.291471,2
-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,5.311861,5.311861,6.680702,6.680702,5.311861,6.680702,5.311861,6.680702,6.680702,5.311861,6.680702,5.311861,6.680702,5.311861,6.680702,5.311861,5.311861,-0.1635,-0.1635,2
-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,4.834021,3.82166,3.82166,4.834021,3.82166,3.82166,4.834021,3.82166,3.82166,4.834021,5.846381,5.846381,4.834021,3.82166,3.82166,4.834021,3.82166,4.834021,3.82166,3.82166,4.834021,3.82166,4.834021,0.784579,-0.227781,-0.227781,2
-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,3.349619,4.072703,4.072703,4.795786,4.072703,4.072703,3.349619,3.349619,2.626535,3.349619,3.349619,2.626535,3.349619,2.626535,2.626535,2.144479,2.626535,2.144479,1.662423,-0.024772,-0.2658,-0.2658,2
-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,4.428412,5.581978,6.735544,5.581978,6.735544,5.581978,4.428412,5.581978,5.581978,4.428412,5.581978,5.581978,4.428412,5.581978,5.581978,4.428412,5.581978,5.581978,4.428412,6.735544,2.12128,0.390931,-0.185852,-0.185852,0.390931,-0.185852,-0.185852,0.390931,-0.185852,-0.185852,0.390931,-0.185852,-0.185852,2
-0.613993,-0.613993,-0.008618,2.564224,2.110193,2.564224,2.110193,2.564224,1.656162,1.202131,1.656162,0.899444,1.656162,1.202131,2.110193,1.202131,1.202131,2.110193,1.202131,1.656162,1.202131,2.110193,1.202131,1.202131,0.596756,1.202131,0.899444,1.656162,0.899444,1.656162,0.899444,1.656162,1.202131,1.656162,1.202131,1.656162,0.596756,1.202131,-0.462649,-0.613993,-0.613993,-0.462649,2.110193,2.564224,2.110193,2.564224,2.110193,2.564224,2.110193,2.564224,2.110193,2.564224,2.110193,2.564224,2.110193,2.564224,2.110193,2.564224,2.110193,2.564224,2.110193,2.564224,2.110193,2.564224,2.110193,2.564224,2.110193,2.564224,1.656162,1.202131,1.656162,0.899444,1.202131,2
-0.639141,-0.639141,1.390774,1.796757,1.390774,1.796757,0.984791,1.796757,1.390774,1.796757,1.390774,1.796757,1.390774,1.796757,1.390774,1.796757,0.984791,1.390774,0.984791,1.796757,0.984791,1.796757,1.390774,1.796757,0.984791,1.796757,1.390774,1.796757,0.984791,1.796757,1.390774,1.796757,0.984791,1.796757,1.390774,1.796757,1.390774,1.796757,1.390774,1.796757,1.390774,1.796757,1.390774,1.796757,-0.233158,-0.639141,-0.639141,-0.43615,1.796757,1.390774,1.796757,1.390774,1.796757,1.390774,1.796757,1.390774,1.796757,1.390774,1.796757,1.390774,1.796757,1.390774,1.796757,1.390774,1.796757,1.796757,1.390774,1.796757,1.390774,1.796757,0.172825,-0.43615,-0.639141,2
-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,1.881593,6.635091,6.635091,7.993233,6.635091,6.635091,5.276949,6.635091,5.276949,6.635091,2.560664,-0.15562,-0.15562,2
-0.180151,-0.180151,3.02254,7.826577,7.826577,6.225232,7.826577,7.826577,6.225232,7.826577,6.225232,7.826577,7.826577,2.221867,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,-0.180151,-0.180151,0.620521,-0.180151,0.620521,-0.180151,0.620521,2
-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,8.275933,13.848692,13.848692,8.275933,1.309985,-0.083204,-0.083204,2
-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,0.230421,3.474341,4.401175,4.401175,5.32801,4.401175,4.401175,3.474341,4.401175,4.401175,3.474341,4.401175,4.401175,3.474341,4.401175,1.620673,-0.232996,-0.232996,0.230421,4.401175,4.401175,3.474341,5.32801,4.401175,4.401175,0.693838,-0.232996,-0.232996,2
-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,5.349678,6.459591,5.349678,6.459591,6.459591,5.349678,5.349678,6.459591,5.349678,6.459591,5.349678,6.459591,5.349678,5.349678,6.459591,5.349678,3.499823,2.019939,2.759881,2.759881,2.019939,2.019939,1.279997,2.019939,1.279997,0.170084,-0.199887,-0.199887,2
-0.261632,0.151471,-0.261632,0.151471,-0.261632,0.151471,-0.261632,0.151471,-0.261632,0.151471,-0.261632,0.151471,-0.261632,0.151471,-0.261632,0.151471,-0.261632,0.151471,-0.261632,0.151471,-0.261632,4.695605,5.934914,0.564574,-0.261632,0.151471,-0.261632,0.151471,-0.261632,0.151471,-0.261632,0.151471,-0.261632,0.151471,-0.261632,0.151471,-0.261632,4.695605,4.695605,5.934914,4.695605,4.695605,5.934914,4.695605,5.934914,4.695605,0.977677,-0.261632,0.151471,-0.261632,4.695605,4.695605,3.869399,0.151471,-0.261632,0.151471,-0.261632,3.869399,4.695605,4.695605,5.934914,4.695605,4.695605,5.934914,4.695605,4.695605,5.934914,4.695605,4.695605,1.39078,-0.261632,0.151471,-0.261632,2
-0.291614,0.085338,-0.291614,0.085338,-0.291614,0.085338,-0.291614,0.085338,-0.291614,0.085338,-0.291614,0.085338,-0.291614,0.085338,-0.291614,0.085338,-0.291614,0.085338,-0.291614,0.085338,-0.291614,2.723995,5.362652,4.231799,5.362652,5.362652,4.231799,5.362652,4.231799,5.362652,4.231799,5.362652,5.362652,4.231799,5.362652,2.723995,3.477897,2.723995,3.477897,2.723995,3.477897,2.723995,3.477897,2.723995,0.83924,0.085338,-0.291614,0.085338,-0.291614,1.970093,3.477897,0.085338,-0.291614,0.085338,-0.291614,0.085338,-0.291614,0.085338,-0.291614,0.085338,-0.291614,0.085338,-0.291614,-0.291614,0.085338,4.231799,5.362652,4.231799,4.231799,0.462289,-0.291614,0.085338,-0.291614,2
-0.273272,0.112524,-0.273272,0.112524,-0.273272,0.112524,-0.273272,0.112524,-0.273272,0.112524,-0.273272,0.112524,-0.273272,0.112524,-0.273272,0.112524,-0.273272,0.498319,5.513661,4.356274,4.356274,5.513661,4.356274,4.356274,5.513661,0.498319,-0.273272,0.112524,-0.273272,3.584683,5.513661,4.356274,4.356274,5.513661,4.356274,4.356274,2.813092,0.112524,-0.273272,0.112524,-0.273272,0.884115,4.356274,5.513661,3.584683,-0.273272,0.112524,-0.273272,0.498319,5.513661,4.356274,4.356274,5.513661,4.356274,5.513661,4.356274,5.513661,3.584683,0.112524,-0.273272,0.112524,-0.273272,0.112524,-0.273272,0.112524,-0.273272,0.112524,-0.273272,0.112524,-0.273272,0.112524,-0.273272,-0.273272,2
-0.265623,0.160321,-0.265623,0.160321,4.845704,6.123536,4.845704,4.845704,6.123536,4.845704,1.438152,0.160321,-0.265623,0.160321,-0.265623,0.160321,-0.265623,0.160321,-0.265623,0.160321,-0.265623,0.160321,-0.265623,0.160321,-0.265623,0.160321,-0.265623,0.160321,-0.265623,0.160321,-0.265623,0.160321,-0.265623,0.160321,-0.265623,0.160321,-0.265623,0.160321,-0.265623,0.160321,-0.265623,0.160321,-0.265623,0.160321,-0.265623,0.160321,-0.265623,-0.265623,3.993816,6.123536,4.845704,6.123536,4.845704,4.845704,1.012209,-0.265623,0.160321,-0.265623,4.845704,6.123536,4.845704,4.845704,0.586265,-0.265623,0.160321,-0.265623,1.012209,4.845704,4.845704,3.993816,-0.265623,0.160321,-0.265623,2
-0.250542,0.222924,-0.250542,0.222924,-0.250542,0.222924,-0.250542,0.222924,-0.250542,0.222924,-0.250542,0.222924,-0.250542,0.222924,-0.250542,0.222924,-0.250542,0.222924,-0.250542,0.222924,-0.250542,0.222924,-0.250542,0.222924,-0.250542,0.222924,6.851446,2.590253,0.222924,-0.250542,0.222924,-0.250542,0.222924,3.537185,6.851446,5.431049,6.851446,5.431049,5.431049,6.851446,5.431049,6.851446,5.431049,5.431049,0.222924,-0.250542,0.222924,-0.250542,0.222924,5.431049,6.851446,1.643321,-0.250542,0.222924,-0.250542,0.222924,-0.250542,0.222924,-0.250542,0.222924,-0.250542,0.222924,-0.250542,0.222924,-0.250542,0.222924,-0.250542,0.222924,-0.250542,0.222924,-0.250542,0.222924,-0.250542,2
-0.385555,-0.385555,0.836005,3.279123,2.668343,3.279123,2.057564,2.668343,2.057564,2.668343,2.057564,2.668343,2.057564,2.668343,2.057564,3.279123,3.279123,1.446784,3.279123,2.057564,2.668343,2.057564,3.279123,2.057564,2.668343,2.057564,2.668343,2.057564,2.668343,2.057564,2.668343,2.057564,2.668343,2.057564,2.668343,2.057564,2.668343,2.057564,2.668343,2.057564,2.668343,2.057564,2.057564,2.668343,2.057564,3.279123,2.057564,2.668343,2.057564,3.279123,3.279123,2.668343,3.279123,2.668343,3.279123,2.057564,2.668343,2.057564,2.668343,2.057564,2.668343,2.057564,2.668343,2.057564,2.668343,2.057564,2.668343,2.057564,2.668343,2.057564,2.668343,-0.385555,-0.385555,2
-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,-0.133425,3.042317,9.393803,7.805932,9.393803,7.805932,6.21806,7.805932,7.805932,6.21806,6.21806,7.805932,6.21806,7.805932,-0.133425,-0.133425,0.66051,-0.133425,-0.133425,2
