@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute target {1,2}

@data
-1.643259,-1.633642,-1.634378,-1.636011,-1.637509,-1.637172,-1.642321,-1.64797,-1.647087,-1.649816,-1.650047,-1.648054,-1.639846,-1.614152,-1.544381,-1.44933,-1.313204,-1.123962,-0.869405,-0.367821,-0.12754,0.081402,0.267525,0.4149,0.522215,0.597227,0.639897,0.671805,0.69196,0.698174,0.716392,0.714857,0.735198,0.723317,0.728001,0.731364,0.735285,0.72876,0.73543,0.724388,0.725219,0.729886,0.718548,0.706291,0.70498,0.700343,0.705578,0.697044,0.698174,0.696793,0.698603,0.693618,0.692496,0.694857,0.685943,0.685063,0.680339,0.680339,0.686004,0.684885,0.687667,0.683816,0.684421,0.681507,0.68395,0.684075,0.676936,0.680006,0.674724,0.671294,0.675894,0.677555,0.674854,0.679521,0.676692,0.678306,0.685042,0.674374,0.678762,0.677291,0.678356,0.682068,0.682338,0.678547,0.682284,0.675704,0.678462,0.677097,0.680086,0.672211,0.677148,0.675212,0.685202,0.685701,0.673279,0.676706,0.660845,0.656717,0.619812,0.592309,0.567592,0.538527,0.502666,0.45246,0.378713,0.283239,0.15568,-0.010047,-0.192791,-0.422215,-0.668433,-0.916659,-1.161085,-1.357823,-1.517274,-1.656834,-1.731354,-1.764752,-1.773664,-1.76548,-1.741576,-1.714605,2
-0.584127,-0.586906,-0.586704,-0.588399,-0.587474,-0.587372,-0.588524,-0.587491,-0.587857,-0.589503,-0.588787,-0.590619,-0.590397,-0.592242,-0.591187,-0.590968,-0.588588,-0.590713,-0.589598,-0.588597,-0.589002,-0.585615,-0.584204,-0.580077,-0.575142,-0.565227,-0.566798,-0.565541,-0.549651,-0.5069,-0.415229,-0.354751,-0.284867,-0.158449,-0.068473,0.148395,0.467568,0.590513,0.71019,0.861182,1.063964,1.283332,1.476045,1.677595,1.853381,1.942647,2.002298,2.002349,2.021991,2.019251,2.01289,2.026439,2.028825,2.033741,2.03062,2.043727,2.043727,2.046031,2.054004,2.04484,2.028423,1.980708,1.922084,1.812802,1.676905,1.530185,1.388918,1.245203,1.115478,1.015604,0.867062,0.721164,0.626797,0.392377,0.241192,-0.080915,-0.236858,-0.380598,-0.529271,-0.660587,-0.762318,-0.825494,-0.842522,-0.838177,-0.813608,-0.785384,-0.758836,-0.722857,-0.69691,-0.66667,-0.642511,-0.619597,-0.604427,-0.596237,-0.598565,-0.598732,-0.60182,-0.60254,-0.599887,-0.600722,-0.600801,-0.604065,-0.604477,-0.607501,-0.607912,-0.612045,-0.612102,-0.610688,-0.611997,-0.612644,-0.611362,-0.610874,-0.609913,-0.610681,-0.610479,-0.607638,-0.60443,-0.606696,-0.602252,-0.602675,-0.599106,-0.596791,2
-0.544803,-0.543683,-0.54481,-0.544243,-0.546772,-0.545917,-0.546407,-0.550048,-0.547788,-0.54412,-0.547047,-0.544806,-0.547869,-0.547812,-0.550027,-0.550133,-0.553114,-0.553562,-0.55169,-0.552148,-0.549544,-0.549767,-0.544329,-0.545731,-0.546143,-0.544836,-0.545602,-0.538396,-0.519083,-0.478381,-0.418444,-0.338771,-0.19631,-0.300253,0.018201,0.161035,0.232712,0.382368,0.506832,0.691712,0.922968,1.206729,1.466901,1.716274,1.870404,1.948198,1.982979,2.020738,2.035105,2.03617,2.050604,2.070921,2.055142,2.057185,2.069772,2.077256,2.072982,2.072982,2.0704,2.060839,2.039171,1.963714,1.830348,1.642785,1.440054,1.264615,1.086645,0.896457,0.638265,0.549822,0.479738,0.203188,-0.031081,-0.269308,-0.402754,-0.528211,-0.625714,-0.706541,-0.750644,-0.773615,-0.776646,-0.773718,-0.758782,-0.732964,-0.703487,-0.682541,-0.672609,-0.669523,-0.676491,-0.698521,-0.706357,-0.700252,-0.695922,-0.687281,-0.663143,-0.655934,-0.633868,-0.618591,-0.582406,-0.566134,-0.554302,-0.543693,-0.538829,-0.535606,-0.534137,-0.535896,-0.540931,-0.544879,-0.551673,-0.559989,-0.564538,-0.579896,-0.591133,-0.598724,-0.622322,-0.625801,-0.633097,-0.63546,-0.634746,-0.635835,-0.633866,-0.633881,2
-0.672439,-0.670679,-0.67168,-0.671643,-0.670736,-0.673008,-0.672048,-0.672272,-0.671502,-0.66777,-0.667544,-0.662457,-0.657404,-0.656583,-0.656942,-0.654466,-0.649855,-0.649022,-0.643964,-0.645115,-0.644921,-0.643342,-0.644071,-0.642615,-0.642614,-0.641548,-0.642877,-0.641742,-0.632096,-0.606667,-0.547999,-0.273475,-0.168481,0.117669,0.267506,0.508813,0.703493,0.812806,0.931211,1.071905,1.232294,1.440763,1.602715,1.761837,1.86473,1.912325,1.92796,1.939936,1.948193,1.958226,1.974908,1.979666,1.976755,1.983679,1.988917,1.988715,1.995186,1.992177,1.992177,1.990029,1.992283,1.981661,1.952475,1.909532,1.849945,1.749623,1.618087,1.474281,1.322557,1.188217,1.073487,0.957214,0.84397,0.748599,0.67535,0.587703,0.402921,0.100205,-0.124814,-0.265339,-0.37988,-0.500214,-0.598303,-0.672022,-0.716883,-0.73365,-0.730532,-0.726354,-0.700951,-0.68655,-0.676095,-0.664187,-0.63644,-0.613674,-0.603792,-0.599342,-0.59721,-0.602555,-0.611142,-0.618317,-0.623879,-0.627861,-0.628985,-0.629026,-0.622316,-0.611699,-0.60448,-0.599917,-0.596616,-0.592812,-0.588541,-0.583017,-0.579885,-0.572204,-0.567404,-0.564744,-0.5648,-0.562745,-0.564542,-0.564792,-0.562231,-0.563225,2
-1.103047,-1.104178,-1.102572,-1.095003,-1.094739,-1.091135,-1.097982,-1.096614,-1.089394,-1.063985,-1.016655,-0.951156,-0.824893,-0.778932,-0.750302,-0.738821,-0.734919,-0.741065,-0.737387,-0.715846,-0.702586,-0.693049,-0.689296,-0.674221,-0.654899,-0.630893,-0.594809,-0.545665,-0.451652,-0.302964,-0.129304,0.039034,0.246642,0.448831,0.57834,0.727209,0.854745,0.975026,1.05323,1.111118,1.158708,1.196313,1.201669,1.198504,1.212858,1.213365,1.198947,1.199436,1.201001,1.214858,1.217137,1.211494,1.220882,1.220177,1.226679,1.218343,1.223159,1.216049,1.214918,1.215845,1.219837,1.217691,1.218192,1.209165,1.211461,1.205672,1.203693,1.206952,1.201379,1.201265,1.20543,1.205856,1.212687,1.212542,1.204482,1.199556,1.182125,1.160944,1.128212,1.064267,0.976203,0.901766,0.761975,0.636106,0.462763,0.294599,0.110185,-0.062576,-0.216179,-0.355847,-0.480749,-0.589736,-0.660618,-0.695525,-0.737107,-0.76555,-0.781614,-0.789566,-0.80096,-0.798267,-0.80145,-0.796313,-0.810049,-0.822828,-0.828647,-0.858042,-0.890137,-0.975559,-1.035829,-1.122048,-1.164962,-1.170972,-1.16026,-1.124423,-1.10913,-1.096394,-1.092754,-1.080937,-1.071359,-1.068775,-1.071726,-1.067446,1
-0.652242,-0.641352,-0.62354,-0.620492,-0.614125,-0.611838,-0.610659,-0.612826,-0.612569,-0.61659,-0.615551,-0.617579,-0.615766,-0.616458,-0.612787,-0.609999,-0.608186,-0.609185,-0.607676,-0.60942,-0.613552,-0.618745,-0.618385,-0.61945,-0.602583,-0.557227,-0.460124,-0.312904,-0.10885,0.240165,0.344801,0.524556,0.680537,0.818061,0.948147,1.106374,1.255254,1.412165,1.532686,1.606269,1.658055,1.693538,1.706035,1.732133,1.742724,1.749053,1.752846,1.763885,1.772705,1.781016,1.787151,1.795269,1.793393,1.796396,1.802099,1.805269,1.79753,1.79753,1.802876,1.803162,1.789605,1.762417,1.705824,1.591881,1.462033,1.298463,1.115876,0.938739,0.778662,0.654286,0.44016,0.356891,0.270011,0.122957,-0.022389,-0.150088,-0.304735,-0.444478,-0.571293,-0.674169,-0.754075,-0.779303,-0.779374,-0.757717,-0.7299,-0.694462,-0.678549,-0.676268,-0.683753,-0.711537,-0.719914,-0.722284,-0.715317,-0.685523,-0.675856,-0.670229,-0.66155,-0.667072,-0.689893,-0.717463,-0.768124,-0.800504,-0.82426,-0.833996,-0.846119,-0.861668,-0.859381,-0.847288,-0.851744,-0.849861,-0.82602,-0.81933,-0.802338,-0.791633,-0.775769,-0.772586,-0.755525,-0.742211,-0.731745,-0.715706,-0.697115,-0.674265,2
-0.721074,-0.726643,-0.728233,-0.728708,-0.72729,-0.728441,-0.726713,-0.725908,-0.723605,-0.725125,-0.722313,-0.722587,-0.719702,-0.718809,-0.719367,-0.718028,-0.718535,-0.715572,-0.712772,-0.712647,-0.707138,-0.677049,-0.645244,-0.604948,-0.583711,-0.566409,-0.577734,-0.584344,-0.577068,-0.524736,-0.507425,-0.499584,-0.496783,-0.48069,-0.437716,-0.351172,-0.209341,-0.034011,0.191033,0.456912,0.909003,1.114193,1.308842,1.495371,1.675203,1.814797,1.888222,1.932909,1.948174,1.951498,1.958138,1.956154,1.958233,1.9539,1.957611,1.953969,1.953496,1.950861,1.938928,1.922352,1.890322,1.823848,1.730134,1.614127,1.473467,1.31861,1.154125,0.836453,0.68887,0.526771,0.369243,0.220011,0.076514,-0.053268,-0.163166,-0.259989,-0.328409,-0.375844,-0.412761,-0.436504,-0.450779,-0.458578,-0.461917,-0.466285,-0.467217,-0.475201,-0.480886,-0.487659,-0.488674,-0.487444,-0.484638,-0.48056,-0.471175,-0.458324,-0.422944,-0.411078,-0.423638,-0.45326,-0.487902,-0.532886,-0.579488,-0.62082,-0.651204,-0.674531,-0.689885,-0.695692,-0.698797,-0.698258,-0.695408,-0.691189,-0.685031,-0.677524,-0.676032,-0.674888,-0.680435,-0.680847,-0.678764,-0.678801,-0.673905,-0.672146,-0.664446,-0.659822,1
-0.65473,-0.62292,-0.60388,-0.586691,-0.583745,-0.586432,-0.592529,-0.607181,-0.60736,-0.611048,-0.620416,-0.625219,-0.62734,-0.637863,-0.639456,-0.647314,-0.648591,-0.65187,-0.651662,-0.650013,-0.644242,-0.640003,-0.633615,-0.616059,-0.589865,-0.558784,-0.568621,-0.596767,-0.629163,-0.647201,-0.640752,-0.596649,-0.569515,-0.556481,-0.536844,-0.507167,-0.459777,-0.381453,-0.260825,-0.112707,0.053457,0.2455,0.422012,0.60565,0.796389,0.997428,1.200393,1.395711,1.572208,1.704133,1.776037,1.820442,1.826867,1.856713,1.862763,1.866792,1.868271,1.875145,1.874467,1.879347,1.878453,1.881801,1.88261,1.882149,1.878671,1.880849,1.879523,1.873576,1.862604,1.835567,1.77723,1.693043,1.578383,1.44505,1.292297,1.119248,0.952812,0.799854,0.657912,0.517171,0.389618,0.260219,0.133809,0.009655,-0.104209,-0.216212,-0.317593,-0.415362,-0.493235,-0.549802,-0.584261,-0.597691,-0.606114,-0.612568,-0.616972,-0.625357,-0.627891,-0.6216,-0.611933,-0.612255,-0.622856,-0.64173,-0.66992,-0.70546,-0.742763,-0.776517,-0.802895,-0.814526,-0.81894,-0.817927,-0.812518,-0.803583,-0.790699,-0.77968,-0.753749,-0.725843,-0.715862,-0.711675,-0.704339,-0.699702,-0.701955,-0.714535,1
-0.680956,-0.68123,-0.683216,-0.685266,-0.68334,-0.683957,-0.681861,-0.682858,-0.680781,-0.682026,-0.681947,-0.683574,-0.683255,-0.685459,-0.684799,-0.68542,-0.676072,-0.654486,-0.616898,-0.567847,-0.525147,-0.505527,-0.496208,-0.508556,-0.503162,-0.485353,-0.461027,-0.443411,-0.43442,-0.420598,-0.36284,-0.250719,-0.0598,0.140915,0.407931,0.652242,0.874064,1.087752,1.297638,1.510497,1.717806,1.875894,1.958643,1.982131,1.996806,2.005958,2.006236,2.014024,2.017608,2.01309,2.019244,2.015639,2.016519,2.011131,1.999436,1.986471,1.986471,1.96663,1.94142,1.904552,1.852688,1.769386,1.662237,1.531073,1.378207,1.210292,1.039886,0.878911,0.72353,0.574461,0.413884,0.270492,0.130308,-0.004074,-0.126267,-0.240475,-0.332981,-0.40208,-0.451885,-0.497077,-0.525405,-0.545313,-0.561067,-0.57255,-0.579453,-0.582193,-0.582107,-0.575411,-0.564103,-0.5373,-0.508592,-0.495111,-0.489949,-0.505563,-0.531385,-0.566104,-0.653207,-0.691344,-0.717753,-0.727408,-0.7262,-0.717988,-0.710527,-0.70162,-0.685461,-0.662695,-0.635984,-0.610504,-0.591814,-0.575334,-0.571417,-0.570829,-0.57159,-0.570202,-0.568111,-0.563739,-0.561085,-0.560264,-0.562814,-0.562417,-0.566315,-0.567824,1
-1.124074,-1.122989,-1.123853,-1.122193,-1.124056,-1.122105,-1.122801,-1.121482,-1.11988,-1.120825,-1.117662,-1.117238,-1.113801,-1.112981,-1.109722,-1.099289,-1.064737,-0.985077,-0.851643,-0.666017,-0.428273,-0.185301,0.079089,0.328204,0.56379,0.726245,0.861792,0.942767,0.986765,1.010584,1.024542,1.034274,1.041477,1.044683,1.046919,1.042728,1.047908,1.055991,1.053856,1.055406,1.052775,1.053943,1.051781,1.053685,1.051357,1.051795,1.054397,1.054654,1.052312,1.058253,1.053888,1.050544,1.052936,1.050935,1.053366,1.044887,1.044667,1.046844,1.044779,1.046188,1.042635,1.044044,1.044044,1.048926,1.045754,1.044109,1.044557,1.035906,1.039049,1.03516,1.039998,1.043195,1.045617,1.038314,1.030482,0.988461,0.962257,0.946807,0.906915,0.876011,0.818859,0.739429,0.654026,0.555753,0.435907,0.317473,0.188386,0.052277,-0.07859,-0.214449,-0.327587,-0.431324,-0.537168,-0.63533,-0.725803,-0.806685,-0.884536,-0.947019,-1.007042,-1.060453,-1.097301,-1.120531,-1.12889,-1.129353,-1.123742,-1.113545,-1.105012,-1.09778,-1.094464,-1.086183,-1.085133,-1.082077,-1.082777,-1.07952,-1.079689,-1.078077,-1.078883,-1.078008,-1.078892,-1.079876,-1.078144,-1.078507,2
-0.688193,-0.69516,-0.695032,-0.700204,-0.699853,-0.702392,-0.700806,-0.702709,-0.699564,-0.702292,-0.707676,-0.702913,-0.704806,-0.704431,-0.706855,-0.706559,-0.703154,-0.703466,-0.698487,-0.681988,-0.651305,-0.641448,-0.636245,-0.620684,-0.639783,-0.672165,-0.712037,-0.708196,-0.677992,-0.63895,-0.612832,-0.598478,-0.567116,-0.502977,-0.363976,-0.219414,-0.027129,0.204835,0.406332,0.604392,0.789952,0.990605,1.195243,1.386324,1.558561,1.67226,1.725085,1.741221,1.759425,1.757727,1.763189,1.766122,1.772,1.777975,1.776751,1.780706,1.777135,1.77933,1.776329,1.772791,1.772791,1.775383,1.773868,1.763995,1.727206,1.680463,1.619446,1.536858,1.447913,1.349944,1.229001,1.118316,1.003262,0.877506,0.757285,0.660957,0.536881,0.435209,0.31288,0.218268,0.083015,-0.044821,-0.139535,-0.244412,-0.324678,-0.417378,-0.496597,-0.540143,-0.583718,-0.587857,-0.601516,-0.631168,-0.63039,-0.636303,-0.637793,-0.636915,-0.626932,-0.618853,-0.601304,-0.590841,-0.583866,-0.595538,-0.620482,-0.653573,-0.684457,-0.727916,-0.759703,-0.789669,-0.81431,-0.820823,-0.826504,-0.822206,-0.818057,-0.782176,-0.763897,-0.751448,-0.746599,-0.746266,-0.750269,-0.751818,-0.749122,-0.742391,1
-1.187084,-1.190455,-1.190395,-1.193791,-1.19685,-1.19399,-1.199923,-1.200007,-1.203067,-1.20248,-1.189817,-1.13803,-1.029834,-0.863176,-0.603348,-0.333969,-0.048847,0.215183,0.442037,0.644512,0.769906,0.884522,0.93448,0.982539,0.984379,0.991311,0.979626,0.978471,0.970159,0.97451,0.967465,0.969552,0.969388,0.974068,0.970538,0.970974,0.975803,0.968759,0.976677,0.976275,0.970839,0.976237,0.974416,0.966781,0.968707,0.965093,0.967182,0.962814,0.957371,0.960485,0.956325,0.944014,0.938533,0.942994,0.941608,0.944158,0.943455,0.940562,0.944107,0.946162,0.942234,0.944985,0.945514,0.941389,0.941389,0.948082,0.948024,0.954008,0.953543,0.960695,0.959052,0.951597,0.936355,0.924355,0.903571,0.866239,0.844014,0.791559,0.760938,0.701088,0.666352,0.611536,0.558973,0.482323,0.409358,0.295005,0.165648,0.007162,-0.536886,-0.734796,-0.899305,-1.03871,-1.153253,-1.234376,-1.277218,-1.289005,-1.290296,-1.281674,-1.263103,-1.240362,-1.212829,-1.177261,-1.164211,-1.142319,-1.13514,-1.136156,-1.14394,-1.139092,-1.139276,-1.137456,-1.140407,-1.136354,-1.138392,-1.139096,-1.14211,-1.140943,-1.142622,-1.141502,-1.145741,-1.14752,-1.145878,-1.14836,2
-0.624851,-0.625977,-0.625611,-0.626494,-0.626497,-0.625344,-0.626342,-0.627474,-0.626275,-0.627022,-0.625986,-0.620763,-0.615734,-0.612378,-0.608691,-0.605278,-0.601489,-0.595828,-0.584819,-0.560063,-0.529213,-0.503588,-0.47606,-0.466977,-0.477126,-0.490879,-0.487008,-0.475719,-0.445168,-0.421021,-0.381582,-0.322224,-0.236992,-0.126322,-0.014222,0.134578,0.390331,0.572022,0.760918,0.957084,1.141359,1.335767,1.511945,1.696932,1.880356,2.00573,2.084734,2.131682,2.154049,2.161535,2.160636,2.163916,2.163365,2.161863,2.155156,2.155504,2.141074,2.127786,2.106138,2.079623,2.034661,1.926789,1.926789,1.786333,1.605543,1.411325,1.196794,0.963257,0.748841,0.532573,0.351485,0.175966,0.009746,-0.135006,-0.261856,-0.367713,-0.444654,-0.494286,-0.530769,-0.556291,-0.574777,-0.589052,-0.602127,-0.606573,-0.606452,-0.599185,-0.590595,-0.587911,-0.583622,-0.570436,-0.574305,-0.575087,-0.579944,-0.599245,-0.614432,-0.619602,-0.64492,-0.647825,-0.649697,-0.645953,-0.635422,-0.622631,-0.603462,-0.586175,-0.58076,-0.578101,-0.569705,-0.563909,-0.559201,-0.558024,-0.555908,-0.553415,-0.549226,-0.549098,-0.54701,-0.548471,-0.54797,-0.548953,-0.548235,-0.549313,-0.549392,-0.548684,1
-0.719443,-0.721561,-0.719587,-0.718798,-0.719917,-0.716747,-0.714035,-0.714331,-0.712905,-0.709356,-0.708762,-0.705243,-0.704156,-0.701481,-0.701238,-0.69659,-0.694058,-0.689804,-0.691375,-0.687312,-0.674482,-0.637346,-0.591692,-0.558109,-0.540994,-0.549979,-0.59372,-0.586709,-0.569479,-0.538485,-0.500563,-0.462749,-0.409806,-0.349022,-0.319162,-0.207008,-0.032449,0.130869,0.400197,0.601777,0.843487,1.075252,1.31629,1.510507,1.691186,1.818554,1.89456,1.914999,1.924566,1.928422,1.928483,1.925232,1.928879,1.930045,1.93392,1.932073,1.936923,1.935512,1.936635,1.939893,1.94538,1.941794,1.940409,1.936715,1.934992,1.919287,1.878455,1.807187,1.688798,1.555041,1.402032,1.238535,1.068203,0.885894,0.708499,0.542787,0.086015,-0.026557,-0.148212,-0.243511,-0.324736,-0.397762,-0.447427,-0.532681,-0.543579,-0.548651,-0.553207,-0.557947,-0.557613,-0.560022,-0.568516,-0.567035,-0.558416,-0.541351,-0.535565,-0.538032,-0.54624,-0.586599,-0.61414,-0.643585,-0.67142,-0.689465,-0.692569,-0.693939,-0.691218,-0.681454,-0.678575,-0.673115,-0.665823,-0.642422,-0.632697,-0.627863,-0.614693,-0.614325,-0.610472,-0.608425,-0.609205,-0.612419,-0.613998,-0.606269,-0.59851,-0.596473,1
-0.67835,-0.677989,-0.672807,-0.670591,-0.670765,-0.673011,-0.672463,-0.673808,-0.672492,-0.674442,-0.677739,-0.677819,-0.676404,-0.675295,-0.670835,-0.670595,-0.665877,-0.660054,-0.656923,-0.64712,-0.646419,-0.642089,-0.642647,-0.641267,-0.641151,-0.642262,-0.641599,-0.642948,-0.643014,-0.627262,-0.577815,-0.491743,-0.390563,-0.267109,0.066484,0.028078,0.36702,0.443462,0.667557,0.858845,0.934001,1.033426,1.195953,1.394892,1.565383,1.718991,1.818189,1.846907,1.87301,1.890427,1.898973,1.904095,1.917102,1.913329,1.912263,1.923005,1.927161,1.934266,1.932554,1.929389,1.934421,1.94127,1.94127,1.932983,1.925853,1.914421,1.886845,1.838481,1.766808,1.646616,1.516272,1.373634,1.226048,1.101003,0.978159,0.723082,0.593915,0.429915,0.216401,0.018926,-0.182266,-0.316139,-0.434435,-0.516859,-0.600989,-0.674467,-0.716699,-0.735324,-0.737177,-0.725101,-0.706676,-0.689184,-0.680316,-0.672503,-0.664126,-0.662143,-0.659363,-0.652185,-0.647116,-0.638148,-0.631499,-0.623728,-0.621547,-0.612275,-0.61002,-0.610057,-0.606904,-0.602627,-0.596752,-0.59656,-0.594054,-0.596866,-0.603251,-0.604939,-0.608338,-0.618503,-0.625102,-0.62786,-0.628262,-0.629678,-0.633324,-0.632814,2
-0.934663,-0.93115,-0.935227,-0.933011,-0.93513,-0.935479,-0.932361,-0.937135,-0.935156,-0.932317,-0.921632,-0.884903,-0.810659,-0.699256,-0.513522,-0.276694,-0.03632,0.219436,0.481999,0.698676,0.893157,1.023145,1.10867,1.146066,1.1909,1.192717,1.178291,1.159937,1.152804,1.138354,1.150511,1.151466,1.143815,1.155466,1.153275,1.157941,1.160017,1.158859,1.16109,1.157502,1.15719,1.16411,1.169484,1.167812,1.172101,1.172273,1.177591,1.168149,1.166168,1.166022,1.173097,1.167484,1.170244,1.16389,1.163447,1.16507,1.156759,1.16512,1.164795,1.15949,1.162045,1.159916,1.159916,1.154696,1.154447,1.135608,1.091043,1.053418,1.019753,1.010356,0.952487,0.898989,0.818334,0.734112,0.623668,0.487183,0.313725,0.119455,-0.084184,-0.300943,-0.510287,-0.695346,-0.847922,-0.976941,-1.05368,-1.096145,-1.102093,-1.099397,-1.086393,-1.060378,-1.039077,-1.013667,-0.991601,-0.974808,-0.965666,-0.956736,-0.951668,-0.94889,-0.950719,-0.946046,-0.944006,-0.944444,-0.942412,-0.93872,-0.937857,-0.941259,-0.942115,-0.940103,-0.940018,-0.942338,-0.938998,-0.939048,-0.939316,-0.941637,-0.940179,-0.943257,-0.940317,-0.945193,-0.947666,-0.951941,-0.957113,-0.956562,2
-1.162563,-1.151345,-1.14484,-1.141863,-1.132655,-1.128173,-1.129955,-1.111893,-1.058494,-0.979128,-0.902927,-0.831608,-0.780926,-0.748257,-0.760443,-0.781572,-0.796125,-0.79695,-0.794166,-0.758548,-0.701681,-0.676616,-0.625556,-0.544198,-0.427376,-0.281359,-0.111881,0.077875,0.246912,0.403655,0.551447,0.66712,0.792567,0.872109,0.944713,1.031816,1.127631,1.142734,1.168878,1.187412,1.206125,1.2059,1.232549,1.242929,1.212955,1.225966,1.228305,1.237605,1.219145,1.241322,1.246333,1.261334,1.269629,1.262902,1.242822,1.240713,1.224408,1.219875,1.219875,1.224635,1.236866,1.240242,1.231959,1.234857,1.246373,1.23217,1.245142,1.252234,1.271528,1.240291,1.231675,1.235802,1.243316,1.259439,1.24022,1.250318,1.211895,1.18927,1.178046,1.118259,1.01455,0.919691,0.811899,0.661318,0.520455,0.358721,0.203107,0.031125,-0.128381,-0.273402,-0.523413,-0.625512,-0.681085,-0.767025,-0.786272,-0.790174,-0.790949,-0.786704,-0.777309,-0.795229,-0.814995,-0.825902,-0.823496,-0.832685,-0.850944,-0.85941,-0.886705,-0.90954,-0.944635,-1.001584,-1.05519,-1.114179,-1.142881,-1.146217,-1.144096,-1.135584,-1.114937,-1.103911,-1.087479,-1.075675,-1.067133,-1.066633,1
-0.708447,-0.713529,-0.723898,-0.728027,-0.731775,-0.733558,-0.735965,-0.737697,-0.737657,-0.740008,-0.741062,-0.743791,-0.742709,-0.744855,-0.745777,-0.7446,-0.74713,-0.746831,-0.749732,-0.748913,-0.743721,-0.71505,-0.676855,-0.633423,-0.608038,-0.59685,-0.601626,-0.60293,-0.595437,-0.585895,-0.580859,-0.567262,-0.557769,-0.538815,-0.504912,-0.379894,-0.268678,0.00784,0.027263,0.516933,0.689957,0.87729,1.109012,1.326968,1.495728,1.651071,1.709643,1.748019,1.768728,1.784069,1.785518,1.785241,1.789892,1.786096,1.780447,1.776269,1.769184,1.769184,1.764086,1.768311,1.763982,1.747384,1.742721,1.736255,1.722048,1.685317,1.625232,1.525594,1.394963,1.249711,1.096501,0.923586,0.775026,0.473831,0.340374,0.186181,0.041876,-0.104292,-0.214099,-0.312804,-0.394367,-0.447289,-0.489006,-0.517074,-0.536407,-0.563837,-0.577734,-0.579703,-0.574595,-0.563077,-0.555045,-0.536137,-0.51865,-0.498965,-0.488541,-0.484035,-0.488048,-0.524283,-0.563786,-0.620269,-0.672112,-0.708811,-0.739309,-0.757331,-0.767453,-0.769399,-0.767895,-0.760935,-0.749786,-0.733076,-0.723774,-0.720423,-0.720005,-0.721308,-0.719923,-0.716283,-0.714201,-0.709268,-0.708457,-0.702409,-0.702616,-0.697594,1
