@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.650764,0.742617,0.821703,0.868892,0.889749,0.893602,0.8592,0.791374,0.69388,0.578027,0.46039,0.355527,0.264006,0.188403,0.14088,0.120607,0.121111,0.155093,0.201191,0.25167,0.313332,0.38429,0.459141,0.555513,0.671181,0.808197,0.945233,1.058101,1.134134,1.170861,1.167096,1.123048,1.039543,0.922607,0.812317,0.689288,0.559735,0.424755,0.279901,0.116302,-0.057658,-0.240417,-0.422,-0.588444,-0.721319,-0.823326,-0.893814,-0.929245,-0.935769,-0.926345,-0.911396,-0.933834,-0.961362,-0.994074,-1.028685,-1.057712,-1.067335,-1.058872,-1.031539,-0.996728,-0.955975,-0.916492,-0.872693,-0.8436,1
0.779675,0.91036,1.032486,1.118068,1.171802,1.199879,1.221646,1.219454,1.183584,1.10837,0.993753,0.84594,0.690686,0.5283,0.383891,0.263316,0.171055,0.104864,0.077445,0.073989,0.079061,0.094496,0.121469,0.155641,0.198127,0.259315,0.338693,0.447606,0.572239,0.672366,0.738204,0.763058,0.747287,0.694292,0.652142,0.578798,0.476036,0.378471,0.268367,0.143838,0.009248,-0.122558,-0.260133,-0.393611,-0.531509,-0.663023,-0.765191,-0.82867,-0.85514,-0.848808,-0.817744,-0.823345,-0.830738,-0.84105,-0.864519,-0.886303,-0.910354,-0.924903,-0.93597,-0.936245,-0.925215,-0.903083,-0.868429,-0.823609,1
0.584864,0.704195,0.803503,0.869305,0.904006,0.900097,0.86803,0.809971,0.73208,0.627518,0.50112,0.372538,0.252013,0.146928,0.058656,-0.006908,-0.044666,-0.054796,-0.032389,0.019842,0.087803,0.160618,0.254622,0.35966,0.489576,0.633957,0.788291,0.929365,1.035898,1.102848,1.13261,1.11631,1.060381,0.966606,0.88952,0.792539,0.668183,0.534522,0.399384,0.247273,0.078283,-0.098921,-0.280689,-0.454153,-0.598347,-0.704801,-0.773336,-0.810762,-0.811662,-0.783393,-0.746136,-0.759081,-0.783831,-0.814842,-0.848469,-0.880963,-0.905056,-0.907987,-0.89633,-0.868972,-0.837505,-0.805428,-0.773101,-0.746484,2
0.581202,0.686692,0.769317,0.827872,0.861481,0.85576,0.812341,0.731694,0.626101,0.505699,0.382844,0.267164,0.161764,0.077921,0.024739,0.009094,0.019033,0.042892,0.079659,0.136931,0.199108,0.269565,0.360381,0.472341,0.597738,0.739689,0.878973,0.989767,1.068914,1.10856,1.107414,1.070173,0.993765,0.880624,0.795237,0.708633,0.630865,0.541983,0.432716,0.30306,0.147505,-0.024164,-0.212355,-0.393988,-0.545749,-0.661964,-0.736601,-0.769161,-0.77204,-0.736632,-0.686822,-0.691693,-0.716429,-0.762473,-0.812212,-0.854434,-0.894027,-0.919495,-0.924767,-0.906496,-0.874537,-0.839377,-0.802091,-0.763006,2
0.582876,0.670876,0.746407,0.785699,0.786777,0.74704,0.684411,0.597226,0.487044,0.375389,0.271547,0.176985,0.094788,0.037251,0.003658,-0.001839,0.026467,0.071289,0.129349,0.195699,0.285829,0.395549,0.530475,0.667162,0.818217,0.955949,1.055994,1.135801,1.187094,1.198071,1.173408,1.109262,1.002335,0.860569,0.766755,0.678644,0.575742,0.454654,0.322661,0.177949,0.016633,-0.161154,-0.333025,-0.479525,-0.609728,-0.718515,-0.793385,-0.830021,-0.828212,-0.789388,-0.734145,-0.741745,-0.768783,-0.799714,-0.825307,-0.8592,-0.89727,-0.92024,-0.921248,-0.898445,-0.861171,-0.823523,-0.782516,-0.739345,2
0.566762,0.64823,0.706645,0.736683,0.733644,0.697071,0.630228,0.549721,0.458127,0.376598,0.307686,0.244569,0.173906,0.124719,0.099266,0.10303,0.121073,0.152972,0.19907,0.255465,0.332744,0.42267,0.535448,0.671974,0.822595,0.970419,1.101571,1.197046,1.250942,1.264633,1.237387,1.17127,1.067877,0.945877,0.857174,0.760712,0.664238,0.549789,0.431079,0.286433,0.116482,-0.073372,-0.263878,-0.445504,-0.5992,-0.714846,-0.793971,-0.834221,-0.837278,-0.820613,-0.79685,-0.817005,-0.839522,-0.877167,-0.914728,-0.955321,-0.985263,-1.006309,-1.004985,-0.988574,-0.962634,-0.930113,-0.897614,-0.861808,2
0.53216,0.645021,0.73477,0.796229,0.826302,0.826595,0.808024,0.757072,0.683436,0.582424,0.472895,0.365607,0.268416,0.184558,0.115935,0.074801,0.058721,0.072671,0.114904,0.173352,0.239053,0.318319,0.41754,0.524982,0.656652,0.796386,0.934885,1.055271,1.140627,1.18632,1.195015,1.161977,1.087734,0.977018,0.885253,0.769588,0.645264,0.516804,0.372782,0.215723,0.046546,-0.13602,-0.32056,-0.485288,-0.627833,-0.733327,-0.806699,-0.848275,-0.853156,-0.828484,-0.788928,-0.799756,-0.816799,-0.837389,-0.865654,-0.888954,-0.90625,-0.912177,-0.90199,-0.87956,-0.859954,-0.834358,-0.806376,-0.775857,2
0.577333,0.67754,0.772465,0.841178,0.908617,0.956266,0.962845,0.931884,0.883983,0.819358,0.72175,0.602091,0.48597,0.377998,0.293755,0.227443,0.188634,0.178989,0.191395,0.213975,0.25121,0.296032,0.350661,0.427006,0.520869,0.632519,0.755658,0.884272,0.995418,1.073392,1.110701,1.10663,1.07376,1.005006,0.921751,0.82135,0.701736,0.566931,0.423584,0.271881,0.104629,-0.067939,-0.243126,-0.419032,-0.575624,-0.698122,-0.783484,-0.835253,-0.858437,-0.879133,-0.888646,-0.916603,-0.955119,-0.991876,-1.02513,-1.050288,-1.062967,-1.06363,-1.049714,-1.026545,-1.002569,-0.978303,-0.956466,-0.939047,2
0.575642,0.676443,0.751641,0.790568,0.794047,0.76738,0.708599,0.617683,0.507502,0.395072,0.284219,0.182947,0.099759,0.040615,0.005705,-0.004117,0.002445,0.033205,0.075929,0.140804,0.230411,0.332916,0.454295,0.584092,0.728478,0.878217,1.008416,1.106076,1.163601,1.179612,1.15486,1.08942,0.983607,0.848351,0.763197,0.679016,0.583044,0.463527,0.335212,0.182807,0.015751,-0.165052,-0.354263,-0.520723,-0.652124,-0.748686,-0.806519,-0.82817,-0.810346,-0.7636,-0.700135,-0.706497,-0.727068,-0.754368,-0.77859,-0.804362,-0.820727,-0.830152,-0.82179,-0.795797,-0.772431,-0.744878,-0.715803,-0.685369,2
0.189551,0.239039,0.268872,0.288686,0.310755,0.290375,0.223929,0.143955,0.064021,0.010691,-0.025666,-0.049847,-0.047362,-0.008714,0.060522,0.114005,0.158162,0.215236,0.291915,0.368686,0.457705,0.539995,0.647787,0.796049,0.955248,1.113319,1.239854,1.321955,1.353171,1.329827,1.25177,1.129577,1.007782,0.888496,0.849246,0.802431,0.757079,0.690777,0.605222,0.488624,0.33138,0.131104,-0.085663,-0.294228,-0.459691,-0.575921,-0.638831,-0.66167,-0.644749,-0.603122,-0.55047,-0.589369,-0.647534,-0.706818,-0.757041,-0.810314,-0.856298,-0.874964,-0.857375,-0.818798,-0.774064,-0.737416,-0.695936,-0.666032,2
0.509449,0.577146,0.635608,0.669134,0.67036,0.651135,0.609919,0.543568,0.472539,0.398183,0.330621,0.286363,0.260905,0.263232,0.299408,0.361046,0.438188,0.511785,0.577257,0.634773,0.700834,0.766789,0.839658,0.927942,1.033129,1.141531,1.216968,1.261559,1.293979,1.296287,1.262288,1.187213,1.076407,0.932021,0.78809,0.649402,0.522503,0.387991,0.256738,0.117967,-0.039744,-0.209792,-0.381857,-0.526484,-0.646311,-0.76556,-0.866676,-0.935836,-0.975643,-0.990368,-0.993902,-1.005967,-1.022638,-1.04426,-1.071239,-1.091082,-1.106492,-1.108293,-1.098498,-1.077977,-1.057949,-1.032663,-1.008323,-0.98344,1
0.656554,0.737948,0.812486,0.855235,0.863469,0.834265,0.763646,0.679507,0.572069,0.465332,0.358791,0.261015,0.176426,0.116223,0.073729,0.066097,0.089885,0.130283,0.171145,0.216955,0.284115,0.375492,0.479696,0.608853,0.741624,0.889213,1.0195,1.11731,1.176743,1.193773,1.169167,1.11247,1.018751,0.892555,0.785845,0.702693,0.623983,0.529627,0.418847,0.300609,0.162063,0.00443,-0.178218,-0.37015,-0.532168,-0.655209,-0.736893,-0.786305,-0.82405,-0.847868,-0.852435,-0.865132,-0.884171,-0.917089,-0.951171,-0.986297,-1.021781,-1.047503,-1.062672,-1.050888,-1.02049,-0.988839,-0.96744,-0.938076,1
0.445873,0.512034,0.564817,0.585628,0.574024,0.555372,0.498477,0.413285,0.329502,0.250292,0.175527,0.113824,0.07025,0.053009,0.062771,0.099007,0.154532,0.202891,0.251967,0.306103,0.375338,0.473012,0.58384,0.721729,0.883208,1.03986,1.16748,1.252565,1.293404,1.285672,1.230506,1.131182,0.998809,0.851615,0.77668,0.725084,0.667623,0.588291,0.478661,0.343186,0.178847,-0.021474,-0.239454,-0.435055,-0.590492,-0.705335,-0.775803,-0.802558,-0.78873,-0.744911,-0.693259,-0.713114,-0.75238,-0.808206,-0.867435,-0.924213,-0.961786,-0.981316,-0.967533,-0.92879,-0.884112,-0.843117,-0.797385,-0.75105,2
0.590654,0.681882,0.761292,0.808939,0.824282,0.79838,0.744845,0.665412,0.577082,0.476367,0.37474,0.277798,0.203136,0.14661,0.114215,0.093089,0.08378,0.099064,0.134756,0.191428,0.260797,0.354218,0.470428,0.603232,0.746287,0.891078,1.020585,1.118351,1.174822,1.188174,1.166846,1.100535,1.010837,0.906783,0.84437,0.767963,0.676598,0.574051,0.456435,0.321525,0.161079,-0.01449,-0.209082,-0.393889,-0.552721,-0.673351,-0.757317,-0.808824,-0.822982,-0.815615,-0.79974,-0.849841,-0.906522,-0.965332,-1.026604,-1.086382,-1.129449,-1.145014,-1.135994,-1.098542,-1.045993,-0.988541,-0.927481,-0.874124,2
0.695284,0.771713,0.838144,0.881511,0.898167,0.880452,0.834079,0.754008,0.647556,0.539392,0.431676,0.329135,0.240446,0.168468,0.121627,0.09949,0.111397,0.147374,0.196863,0.238169,0.286775,0.35436,0.441696,0.544856,0.661075,0.798936,0.923704,1.033758,1.11355,1.153687,1.152646,1.111038,1.036956,0.934251,0.833473,0.727867,0.632312,0.523081,0.393673,0.251975,0.094048,-0.068741,-0.250158,-0.437354,-0.601673,-0.7299,-0.821099,-0.879574,-0.900548,-0.89754,-0.886706,-0.900883,-0.929401,-0.970868,-1.011991,-1.05044,-1.087189,-1.106626,-1.105155,-1.084481,-1.049061,-1.008482,-0.968614,-0.928199,1
0.577167,0.663657,0.726792,0.75646,0.750128,0.7212,0.66021,0.575194,0.47971,0.377069,0.273736,0.183729,0.111734,0.060251,0.031587,0.030423,0.051555,0.091214,0.149874,0.220841,0.310952,0.420949,0.540528,0.673863,0.81695,0.959748,1.080728,1.169931,1.221276,1.232041,1.203273,1.135545,1.02992,0.894912,0.797977,0.708709,0.612477,0.502745,0.378404,0.236965,0.076072,-0.103111,-0.29169,-0.466215,-0.610764,-0.71886,-0.789086,-0.821683,-0.816308,-0.788064,-0.746548,-0.762596,-0.802488,-0.845441,-0.890614,-0.93466,-0.971435,-0.991914,-0.989587,-0.963451,-0.922337,-0.877828,-0.83315,-0.790212,2
0.601806,0.679442,0.738522,0.765681,0.757246,0.715276,0.64456,0.559817,0.4672,0.382352,0.308377,0.253012,0.216161,0.20242,0.203637,0.221217,0.2552,0.291321,0.332654,0.388734,0.469074,0.568926,0.694774,0.842824,0.988522,1.111976,1.20669,1.265452,1.286961,1.271365,1.22008,1.132843,1.021219,0.892071,0.787386,0.684324,0.576353,0.450418,0.307771,0.149218,-0.025299,-0.211971,-0.389187,-0.548256,-0.675093,-0.772329,-0.842424,-0.8879,-0.910951,-0.924632,-0.931257,-0.963393,-1.003797,-1.040932,-1.060606,-1.066256,-1.065301,-1.064157,-1.045482,-1.020008,-0.993018,-0.975758,-0.957481,-0.93821,2
0.425882,0.545107,0.64041,0.714237,0.787894,0.849326,0.869886,0.847285,0.783686,0.682854,0.558459,0.442558,0.332724,0.234035,0.153293,0.098587,0.074801,0.083051,0.111164,0.154322,0.19753,0.252161,0.3147,0.401449,0.509888,0.639994,0.788368,0.925207,1.024448,1.0824,1.100302,1.074309,1.005029,0.896682,0.826088,0.743264,0.651406,0.548059,0.422577,0.280003,0.111459,-0.075878,-0.266904,-0.448553,-0.594222,-0.696128,-0.754276,-0.766182,-0.733117,-0.685609,-0.626205,-0.643396,-0.677579,-0.722889,-0.76773,-0.808744,-0.845155,-0.857048,-0.847454,-0.821698,-0.788612,-0.754958,-0.718507,-0.687103,2
0.921763,1.072863,1.207053,1.312408,1.378721,1.418708,1.416346,1.379375,1.300804,1.191382,1.053985,0.902182,0.73771,0.561648,0.394912,0.255864,0.145319,0.060847,0.003395,-0.025114,-0.035959,-0.031439,-0.016413,0.021121,0.075359,0.151235,0.234343,0.328505,0.425456,0.497933,0.541303,0.552003,0.532036,0.478733,0.434519,0.377134,0.301793,0.217449,0.129426,0.026315,-0.089962,-0.217468,-0.341916,-0.456448,-0.563553,-0.662053,-0.728821,-0.764295,-0.774693,-0.766557,-0.74142,-0.748052,-0.767746,-0.795552,-0.823354,-0.85074,-0.868799,-0.873568,-0.86488,-0.8555,-0.842468,-0.827982,-0.810934,-0.798287,1
0.581413,0.659873,0.722631,0.754764,0.754577,0.71699,0.642785,0.550884,0.437094,0.329332,0.230384,0.138475,0.066699,0.020192,0.00043,0.01026,0.047523,0.103524,0.171943,0.242674,0.320626,0.414249,0.534387,0.668957,0.810621,0.961357,1.092418,1.185034,1.236639,1.246867,1.22034,1.152752,1.046325,0.91667,0.819838,0.712181,0.603903,0.491514,0.364806,0.217825,0.064969,-0.110113,-0.300896,-0.480405,-0.620488,-0.720626,-0.786344,-0.816286,-0.815123,-0.784556,-0.753731,-0.773457,-0.804235,-0.83896,-0.873033,-0.905676,-0.93148,-0.951374,-0.951049,-0.930534,-0.902151,-0.870221,-0.8417,-0.810211,2
0.487361,0.594629,0.673033,0.717782,0.736144,0.728163,0.68803,0.613265,0.515545,0.413038,0.308233,0.204139,0.11777,0.050492,-0.001218,-0.021902,-0.009928,0.02645,0.073399,0.136816,0.2232,0.325756,0.443025,0.582578,0.731144,0.889709,1.034966,1.149367,1.226867,1.260813,1.253451,1.202932,1.110463,0.977504,0.876945,0.787092,0.697582,0.589904,0.462525,0.313679,0.149248,-0.01986,-0.198387,-0.374063,-0.519126,-0.634059,-0.714237,-0.76247,-0.774831,-0.760612,-0.715076,-0.719708,-0.742315,-0.781279,-0.823364,-0.855838,-0.877535,-0.89388,-0.8999,-0.890635,-0.864648,-0.840338,-0.811089,-0.778754,1
0.613033,0.694461,0.7568,0.786759,0.788082,0.755725,0.691215,0.599361,0.487576,0.383843,0.293514,0.214777,0.147506,0.101497,0.078485,0.089155,0.117421,0.156457,0.197882,0.245623,0.320598,0.415021,0.521699,0.64529,0.789149,0.936265,1.064375,1.159781,1.217264,1.234893,1.213468,1.150051,1.049021,0.929126,0.814157,0.721572,0.645168,0.551279,0.438642,0.313483,0.175091,0.016096,-0.158133,-0.34738,-0.520412,-0.657858,-0.758323,-0.82528,-0.858504,-0.861891,-0.843704,-0.826522,-0.827245,-0.855162,-0.885217,-0.916687,-0.949575,-0.980897,-1.013533,-1.025934,-1.012012,-0.983508,-0.951653,-0.924125,2
0.527836,0.62828,0.717811,0.795466,0.826604,0.812721,0.769228,0.69363,0.597281,0.484648,0.372281,0.266953,0.180825,0.122532,0.092114,0.088227,0.103669,0.129033,0.15804,0.198838,0.254841,0.332767,0.44885,0.58783,0.742193,0.897032,1.020609,1.107209,1.148297,1.143142,1.094873,1.00823,0.896115,0.757132,0.681294,0.614296,0.529642,0.4233,0.300643,0.148396,-0.019135,-0.206137,-0.392482,-0.546617,-0.661548,-0.734334,-0.768446,-0.769235,-0.742764,-0.702721,-0.653311,-0.675245,-0.717501,-0.763597,-0.808629,-0.849937,-0.878055,-0.889566,-0.876522,-0.839887,-0.807628,-0.770817,-0.734602,-0.700304,1
0.629022,0.718435,0.798775,0.849874,0.872982,0.871181,0.832288,0.763602,0.66833,0.566281,0.458602,0.361564,0.276586,0.21192,0.169376,0.153848,0.167072,0.198466,0.242796,0.289948,0.350989,0.421283,0.500847,0.599825,0.720071,0.859957,0.994364,1.100764,1.171934,1.203489,1.195917,1.148231,1.062255,0.942067,0.837115,0.722501,0.598408,0.472302,0.332704,0.17403,0.002444,-0.179985,-0.365883,-0.532067,-0.667841,-0.774798,-0.846909,-0.88849,-0.898734,-0.894987,-0.88389,-0.909482,-0.938172,-0.964851,-0.993895,-1.008774,-1.017422,-1.015403,-1.000606,-0.984618,-0.965465,-0.948471,-0.929583,-0.913606,2
0.56014,0.655798,0.72799,0.769412,0.771769,0.744256,0.685924,0.595575,0.481633,0.364644,0.249141,0.146705,0.059459,-0.010721,-0.057161,-0.0761,-0.065841,-0.024094,0.038441,0.123555,0.215266,0.325477,0.449256,0.584075,0.740257,0.904962,1.047258,1.154242,1.218689,1.239925,1.218639,1.156696,1.053523,0.914053,0.816306,0.708782,0.582069,0.455084,0.323976,0.181108,0.022906,-0.150383,-0.329606,-0.493224,-0.630001,-0.730452,-0.789905,-0.813991,-0.804647,-0.760446,-0.706773,-0.71989,-0.740513,-0.763498,-0.785422,-0.811392,-0.830821,-0.840504,-0.838728,-0.825786,-0.801862,-0.767757,-0.731316,-0.702998,2
0.420892,0.508764,0.57732,0.606825,0.594022,0.549919,0.492268,0.405873,0.29433,0.183757,0.078666,-0.002515,-0.060206,-0.090714,-0.077402,-0.022688,0.068691,0.153949,0.218853,0.27944,0.353348,0.453601,0.577033,0.704943,0.857179,1.025734,1.164319,1.269394,1.324872,1.334269,1.303276,1.220647,1.093344,0.929849,0.831764,0.74075,0.652122,0.552997,0.432348,0.293933,0.131863,-0.057748,-0.265809,-0.449391,-0.598141,-0.701829,-0.762643,-0.787087,-0.773892,-0.73404,-0.694924,-0.734052,-0.775186,-0.823841,-0.868871,-0.915235,-0.952283,-0.968728,-0.95687,-0.918109,-0.873956,-0.830682,-0.794964,-0.757308,1
0.589041,0.669185,0.737409,0.778391,0.791074,0.786895,0.742812,0.665325,0.558484,0.43205,0.3118,0.20798,0.118499,0.053014,0.010463,-0.000332,0.016592,0.062999,0.115179,0.175003,0.246726,0.337203,0.430436,0.551171,0.6893,0.838465,0.989874,1.108381,1.182822,1.221829,1.217169,1.175082,1.091083,0.975664,0.887523,0.800927,0.703876,0.593984,0.465425,0.329359,0.166102,-0.006254,-0.190405,-0.378188,-0.538682,-0.658488,-0.742508,-0.793604,-0.816015,-0.811031,-0.792525,-0.824735,-0.868448,-0.909825,-0.946649,-0.982204,-1.014241,-1.024986,-1.021604,-1.007684,-0.979199,-0.940997,-0.897537,-0.859875,2
0.732697,0.808135,0.872385,0.906119,0.911243,0.881839,0.82468,0.733824,0.632704,0.531161,0.427918,0.327064,0.23663,0.174314,0.137012,0.120274,0.118792,0.132357,0.178129,0.23885,0.314892,0.397779,0.510038,0.623427,0.750731,0.863804,0.975121,1.081226,1.149932,1.177632,1.16375,1.114999,1.038261,0.940745,0.854363,0.732279,0.597259,0.455002,0.308515,0.15419,0.003018,-0.153716,-0.301051,-0.454029,-0.607712,-0.727914,-0.81414,-0.874721,-0.911736,-0.926828,-0.928837,-0.957904,-0.981155,-1.004178,-1.022804,-1.039352,-1.061117,-1.075991,-1.080802,-1.072471,-1.060569,-1.035321,-1.006052,-0.974934,1
0.537974,0.638914,0.722347,0.772379,0.793676,0.78037,0.728445,0.639071,0.532503,0.421454,0.316442,0.224093,0.144358,0.07963,0.045489,0.043226,0.066372,0.105253,0.160655,0.218542,0.295736,0.382618,0.488063,0.618971,0.780881,0.939554,1.068528,1.161488,1.211922,1.219692,1.190894,1.118403,1.0055,0.856209,0.756721,0.662129,0.558287,0.438767,0.305134,0.152615,-0.022749,-0.222645,-0.408591,-0.562795,-0.681968,-0.767263,-0.826182,-0.863507,-0.865308,-0.829089,-0.766804,-0.770495,-0.781589,-0.791294,-0.806215,-0.829282,-0.842663,-0.845877,-0.836745,-0.819031,-0.796628,-0.774486,-0.748972,-0.714067,2
0.62005,0.718618,0.794724,0.839296,0.846276,0.820054,0.78071,0.716283,0.625771,0.536641,0.451001,0.364953,0.286866,0.223797,0.18545,0.174853,0.182125,0.211142,0.242539,0.287197,0.355245,0.444464,0.551301,0.669732,0.799941,0.93942,1.054853,1.144276,1.195494,1.206679,1.178071,1.111023,1.012062,0.893866,0.78719,0.679109,0.559154,0.430054,0.290044,0.129491,-0.03069,-0.198075,-0.377445,-0.54078,-0.678,-0.782725,-0.848226,-0.883137,-0.892607,-0.878085,-0.857815,-0.871475,-0.892607,-0.916928,-0.944405,-0.974521,-0.990816,-0.998128,-0.988311,-0.970056,-0.940789,-0.915305,-0.891995,-0.876693,1
0.631546,0.73895,0.819355,0.876744,0.906295,0.897882,0.852686,0.770985,0.660722,0.540495,0.419791,0.307828,0.209196,0.132505,0.078538,0.049736,0.050817,0.07572,0.115025,0.164296,0.221401,0.294814,0.389812,0.507973,0.648104,0.800477,0.942654,1.05052,1.117687,1.143115,1.127521,1.068299,0.973498,0.844365,0.748128,0.640733,0.528203,0.401178,0.258133,0.105546,-0.060065,-0.238406,-0.417231,-0.57321,-0.693565,-0.778155,-0.835291,-0.864167,-0.853655,-0.814636,-0.753447,-0.752482,-0.755337,-0.763953,-0.778397,-0.791549,-0.81031,-0.8276,-0.835512,-0.830562,-0.823645,-0.811837,-0.795165,-0.767363,2
0.552461,0.647215,0.713383,0.758413,0.766633,0.731944,0.678002,0.59676,0.486468,0.372761,0.261382,0.157751,0.067543,-0.006343,-0.052207,-0.070492,-0.059914,-0.018463,0.041229,0.123777,0.204785,0.295391,0.41738,0.550729,0.696102,0.848276,0.992681,1.10882,1.186879,1.224363,1.220383,1.17704,1.090738,0.967676,0.873278,0.778363,0.668665,0.554222,0.434875,0.292911,0.125013,-0.058697,-0.250498,-0.433681,-0.583903,-0.694168,-0.768337,-0.804383,-0.804683,-0.772554,-0.724854,-0.738515,-0.765575,-0.801511,-0.836872,-0.870257,-0.89493,-0.908134,-0.90633,-0.880197,-0.844481,-0.808658,-0.772561,-0.73334,2
0.529942,0.640035,0.72501,0.782622,0.807227,0.810503,0.789245,0.730367,0.639876,0.527832,0.415655,0.309859,0.20971,0.124107,0.063407,0.028799,0.022416,0.03917,0.074063,0.126984,0.189538,0.272478,0.372924,0.495883,0.642859,0.803323,0.950298,1.065441,1.141385,1.177704,1.172025,1.125182,1.038019,0.916768,0.829255,0.736009,0.629428,0.514317,0.379156,0.2257,0.053743,-0.137454,-0.336429,-0.506837,-0.643316,-0.742501,-0.804739,-0.828599,-0.820915,-0.780962,-0.731117,-0.741059,-0.759965,-0.782387,-0.807856,-0.833244,-0.853547,-0.868233,-0.862039,-0.836196,-0.809466,-0.779683,-0.746371,-0.712291,2
0.454869,0.495694,0.517921,0.528966,0.512083,0.465168,0.390173,0.308904,0.234771,0.165102,0.106499,0.076202,0.06804,0.08725,0.13756,0.197337,0.245949,0.288934,0.358872,0.427454,0.502191,0.5987,0.727971,0.871544,1.017596,1.155571,1.274812,1.351439,1.382485,1.369849,1.311591,1.211334,1.088418,0.971481,0.895174,0.80274,0.710899,0.6032,0.470032,0.305443,0.124544,-0.071003,-0.275893,-0.470051,-0.628307,-0.745727,-0.825539,-0.86414,-0.868636,-0.857178,-0.843672,-0.869498,-0.898094,-0.929569,-0.959965,-0.991282,-1.018233,-1.028341,-1.018072,-0.98996,-0.95828,-0.927615,-0.904,-0.881958,1
0.570857,0.666482,0.752772,0.809143,0.838548,0.841259,0.810419,0.753907,0.65793,0.54762,0.43332,0.325781,0.221369,0.137362,0.078241,0.037535,0.033291,0.055361,0.099539,0.147419,0.210861,0.290799,0.388486,0.507637,0.632057,0.77199,0.912689,1.031621,1.110502,1.149245,1.147732,1.104351,1.020485,0.904229,0.823352,0.733382,0.636001,0.521842,0.388733,0.23727,0.058576,-0.128443,-0.315725,-0.489736,-0.630702,-0.72957,-0.788119,-0.809646,-0.797802,-0.757565,-0.713848,-0.736041,-0.767745,-0.806399,-0.848752,-0.882457,-0.905614,-0.907126,-0.895933,-0.868628,-0.845093,-0.820232,-0.792149,-0.764372,2
0.65231,0.749936,0.832938,0.886958,0.902122,0.881753,0.833323,0.750939,0.648445,0.540937,0.435536,0.341419,0.258065,0.195128,0.158266,0.148584,0.162125,0.191707,0.224668,0.263613,0.319746,0.398746,0.496172,0.613472,0.749518,0.895711,1.017548,1.107522,1.159575,1.171593,1.14353,1.078817,0.977791,0.851218,0.742069,0.639563,0.535881,0.41377,0.274635,0.121924,-0.046217,-0.228933,-0.417215,-0.57777,-0.705245,-0.798119,-0.860439,-0.888595,-0.888825,-0.870697,-0.851011,-0.862418,-0.885924,-0.919861,-0.95184,-0.978282,-1.000142,-1.007323,-0.99507,-0.968943,-0.939067,-0.911162,-0.88066,-0.852626,2
0.497533,0.628773,0.739689,0.846162,0.922175,0.956846,0.966574,0.939143,0.881732,0.786528,0.667031,0.54893,0.428838,0.323105,0.232687,0.162756,0.121012,0.101128,0.10687,0.125515,0.155317,0.196816,0.258,0.327987,0.417482,0.533676,0.671069,0.813361,0.930059,1.009169,1.052636,1.050292,1.003433,0.917627,0.858859,0.787404,0.706761,0.604016,0.480405,0.345046,0.188815,0.016443,-0.167849,-0.351281,-0.515717,-0.64351,-0.730873,-0.781263,-0.78551,-0.755263,-0.715053,-0.739699,-0.785896,-0.841531,-0.888752,-0.92587,-0.963346,-0.977655,-0.974101,-0.950111,-0.910312,-0.870883,-0.830904,-0.791446,2
0.892462,1.005586,1.106132,1.177372,1.219137,1.229003,1.206983,1.15116,1.060287,0.940205,0.807686,0.671512,0.538737,0.422896,0.329178,0.253788,0.200625,0.171888,0.161855,0.16307,0.177847,0.211196,0.266339,0.332611,0.414731,0.510356,0.60922,0.710065,0.787991,0.838521,0.855609,0.840924,0.794291,0.719774,0.632067,0.54574,0.455449,0.356677,0.243872,0.112521,-0.020333,-0.16255,-0.309658,-0.451878,-0.587705,-0.701696,-0.790481,-0.855365,-0.900441,-0.929783,-0.944976,-0.960263,-0.986574,-1.015267,-1.039057,-1.065274,-1.083712,-1.098286,-1.098691,-1.08465,-1.061525,-1.03634,-1.011553,-0.984724,1
