@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
6.386588,9.570126,10.207015,11.067773,8.879468,5.939549,1.826135,-0.873065,-3.234402,-3.17672,-3.081691,-2.947036,-3.10894,-3.059277,-3.164476,-2.835811,-2.569972,-2.311771,-2.059141,-2.075348,-2.261941,-2.038107,-2.248558,-1.808495,-1.753768,-1.725597,-1.332936,-0.974945,-0.811066,-0.668848,-1.624776,-5.568509,-6.932991,-4.144688,-0.918781,0.941989,0.968464,1.931331,1.551709,1.424033,0.834533,0.949437,-0.269047,-0.032701,-0.358019,-0.405986,-0.983222,0.046858,2.48797,2.756555,2.500733,1.204373,-0.729012,-1.740568,-2.452226,-2.647463,-3.074038,-3.27594,-3.15714,-2.859856,-2.967436,-2.860929,-3.236458,-3.100609,-2.202872,-1.93943,-1.697663,-0.858542,-0.586323,-0.333735,0.108239,0.415314,0.852806,1.190632,1.637256,2.42235,2.086325,2.094177,1.256693,-0.574965,-2.614309,-3.197855,-3.171654,-1.466859,0.475909,1.830069,1.283985,1.753125,-0.172506,-1.409586,-0.350564,-0.63119,-0.731641,-0.466568,1.60353,4.088487,6.497113,7.976565,7.689637,5.982342,3.39424,0.737775,-0.982641,1
-3.30732,-2.929373,-2.672929,-2.365026,-1.964683,-1.707813,-1.917012,-3.575004,-5.07182,-3.005585,-0.93563,1.694431,2.636896,2.116954,1.663889,1.354667,0.639549,-0.09125,0.348709,1.884631,4.651891,7.53873,10.504257,10.45483,8.21742,4.330795,0.865134,-0.759256,-1.52659,-2.343287,-2.177857,-1.66298,-2.299266,-1.558387,-1.91428,-2.179338,-1.957891,-2.369972,-2.367947,-2.465345,-2.28939,-2.299883,-2.018638,-1.305853,-0.642836,-0.313949,0.127761,-1.19635,-2.279886,-2.719347,-1.912783,0.902394,2.58721,2.60595,1.995072,1.924659,1.89067,0.671195,0.387439,-0.754197,0.168735,3.450405,6.332801,9.162102,9.832519,7.584785,5.098758,0.910272,-0.256222,-1.811283,-2.941275,-2.688012,-3.099066,-2.688937,-2.334239,-2.601391,-2.495669,-2.591972,-2.500298,-2.732684,-2.913642,-2.96024,-2.698432,-3.064781,-2.375183,-2.870792,-1.923759,-1.911347,0.467296,1.323882,-3.836908,-2.534187,-2.164747,1.413067,1.769062,2.588447,2.616373,0.585075,0.148609,-0.200596,-0.180272,1.359361,4.428204,1
7.08169,10.835959,9.857481,6.617587,3.601154,2.37366,0.869538,-0.58507,-0.880602,-1.477904,-1.597747,-1.740439,-1.11502,-0.800537,-0.939505,-0.908948,-0.923661,-0.908663,-0.864982,-1.07863,-1.509081,-1.856949,-2.110181,-2.238495,-1.827968,-1.322238,-1.534753,-2.827492,-3.183049,-2.829051,-0.40808,1.741702,3.00425,3.670997,3.570577,3.184707,2.898372,2.606482,2.438306,1.979656,2.104388,5.192865,8.919905,10.43907,7.534904,4.391868,2.287807,0.334169,-0.799337,-1.247358,-1.532044,-1.663491,-1.803879,-1.523776,-1.473925,-1.792287,-2.213519,-2.249971,-2.809206,-2.552601,-3.0239,-2.642881,-2.589048,-2.627739,-2.235443,-1.796288,-1.540621,-1.517691,-2.15348,-3.165993,-2.562559,-0.067766,1.355824,2.112868,2.22468,1.566746,0.743495,0.689007,0.392059,-0.555501,0.270943,0.337635,0.919278,4.043576,6.788193,4.028611,0.681595,-1.035524,-1.915333,-2.327013,-2.851264,-2.984293,-3.205806,-3.402256,-3.568058,-3.545826,-3.520747,-3.478198,-3.285488,-2.917209,-3.934187,-4.220259,-3.890798,1
-1.63278,-1.429454,-1.272515,-0.944008,-0.476631,-0.884234,-1.571435,-1.64252,-1.371285,-1.362906,-1.441617,-1.315875,-1.271077,-1.223966,-1.449824,-1.790791,-2.457039,-2.710162,-2.940075,-2.768395,-2.903714,-2.788293,-3.130419,-2.847689,-2.827231,-2.292112,-1.802571,-1.839499,-2.204358,-3.225117,-3.525793,-2.46582,-1.51783,0.153743,0.568205,0.889606,1.259643,0.605982,0.236144,-0.139652,0.838405,1.971418,2.35557,3.828544,6.121946,8.680242,10.018218,9.498086,5.847645,3.078714,0.996908,-0.274983,-1.074451,-1.640876,-2.146176,-1.84054,-2.28376,-2.025619,-2.383341,-2.533194,-1.51056,-1.677396,-2.157054,-1.977008,-1.692333,-1.990486,-1.778919,-2.158553,-2.711303,-2.749274,-3.122918,-3.799104,-3.263656,-1.82504,-0.246883,1.601332,1.879846,1.397781,1.275047,0.334188,0.553856,1.104529,2.67239,4.062783,5.556021,8.370463,10.068287,10.65238,9.074808,6.31498,3.168381,0.846103,0.019882,-0.686986,-1.24714,-1.178697,-1.451744,-1.270301,-1.257005,-1.014875,-1.153684,-0.95763,-1.3539,1
-2.025859,-1.739611,-1.526484,-1.339403,-1.085479,-0.809404,-0.397911,-0.764187,-0.845428,-1.186844,0.019061,0.46908,0.652518,1.19077,1.495407,2.182043,2.984544,3.38526,3.990994,5.075946,6.306912,7.305658,8.001887,7.840704,6.672111,4.751639,2.565787,1.014,-0.688285,-1.980496,-2.641887,-2.9682,-3.091458,-3.019868,-2.963913,-2.833778,-2.612603,-2.628916,-2.673778,-2.794043,-3.030174,-3.072219,-3.09468,-3.265797,-2.856189,-2.642108,-1.967087,-1.438514,-0.550237,-1.10321,-1.78167,-2.314942,-2.239328,-1.220726,-0.385783,0.879316,1.086867,1.273919,1.365006,-0.444696,-0.282879,1.897058,4.249426,5.640464,7.697952,9.864891,10.423235,8.887856,5.679967,3.047059,0.465333,-1.086512,-2.019849,-2.969344,-2.869409,-2.987832,-2.937071,-2.990764,-3.020641,-2.905436,-2.576605,-3.077801,-3.110025,-2.712042,-2.554316,-2.464108,-2.511472,-3.021957,-2.361164,-2.108829,-1.401381,-0.300862,-0.966668,-1.725843,-1.873543,-1.248661,0.520457,1.119769,0.629409,0.478562,0.197283,-0.001991,0.804048,1
-6.134049,-6.031066,-5.332538,-5.775246,-5.987389,-6.406167,-5.855117,-3.515235,-1.993289,-0.633968,-1.344901,-1.176023,-1.79748,-1.706779,-1.945464,-1.288947,-0.516687,0.961036,3.045304,5.082608,6.217727,5.708635,3.793985,1.124602,-0.875875,-2.278672,-2.861413,-2.824497,-2.687689,-2.696183,-2.677131,-2.916648,-2.959378,-2.845515,-2.893581,-2.753479,-2.849251,-2.894888,-3.089483,-2.905479,-2.550208,-2.353555,-2.235082,-2.26336,-2.476367,-2.486626,-3.08029,-3.064585,-2.290177,0.173788,3.474532,2.998813,2.494771,1.802655,0.925525,0.51935,-0.064353,1.224771,2.243076,3.667864,5.858634,7.388521,8.342252,7.942923,6.483882,3.956501,1.561596,0.26372,-0.638554,-0.751286,-0.840677,-0.803999,-0.815931,-0.60227,-0.448634,-0.02086,0.075613,0.117438,-0.031659,0.009424,-0.514539,-0.859673,-0.687876,-0.207147,-0.196769,-0.781776,-0.246054,-0.870142,-1.663473,-1.396653,0.112653,2.148579,3.5057,4.056862,4.507333,3.957165,3.715206,3.355497,2.850072,3.209184,4.193594,5.24653,7.374162,1
3.447753,1.341793,-0.784324,-2.233976,-3.42136,-3.539597,-3.402504,-3.511522,-3.79586,-3.683073,-3.691935,-3.553327,-3.550723,-3.579288,-3.165278,-3.102143,-3.301955,-3.38128,-3.48743,-3.764114,-3.638194,-3.865514,-4.231659,-4.442963,-4.829495,-5.168155,-5.046896,-3.71022,-1.942394,-0.549428,0.297766,0.399101,0.387847,0.374007,-0.214213,-0.141709,0.485676,1.357393,2.545333,4.407763,6.255286,7.246838,6.738629,5.353487,3.242609,1.553324,-0.014247,-0.701685,-0.953287,-1.225255,-1.346819,-1.365749,-1.254163,-1.289247,-1.461035,-1.336701,-1.063041,-1.240079,-1.286482,-1.489905,-1.542457,-1.736662,-1.87213,-1.756393,-1.691528,-1.919335,-2.389219,-2.950769,-2.786738,-1.331072,0.238102,1.697131,2.380068,2.51015,2.511391,1.983047,1.799284,1.881085,2.246062,3.242291,4.835268,6.698312,8.686583,10.213946,9.648787,7.683496,5.19587,3.091963,1.646226,0.940722,0.677985,0.852194,0.684117,0.465705,0.834916,0.410666,1.024502,1.03566,0.763668,0.414645,0.245451,0.338286,0.422343,1
-1.226934,-1.762011,-1.755452,-1.955277,-1.915732,-2.480156,-2.380943,-2.568784,-2.372473,-2.651524,-2.204405,-2.439665,-2.587923,-2.400359,-2.162833,-1.690378,-1.219759,-1.13939,-3.363004,-4.920683,-3.407581,1.683445,4.737627,3.985179,3.404591,2.267395,0.995322,-0.063418,-0.803742,-0.91924,1.496555,4.065429,8.624513,12.742261,11.622865,6.924964,3.600248,1.728868,0.843962,-0.147052,-0.64067,-0.759684,-1.001482,-1.110864,-0.653742,-0.614193,-0.900729,-1.243114,-1.429133,-0.897495,-0.918448,-1.120812,-1.153903,-1.716904,-0.868105,-0.342708,0.679232,1.571871,0.998445,-0.189709,-2.451362,-2.344595,1.143392,2.496672,2.308961,1.728103,1.668791,0.931689,0.655525,0.086685,-1.188327,0.258174,3.694309,7.587743,11.000635,9.41218,5.303852,2.109474,-0.172415,-0.915651,-1.72749,-2.187494,-2.175642,-2.376422,-2.60392,-2.524504,-2.826742,-2.997477,-2.562654,-2.733921,-2.23839,-2.554828,-2.344708,-2.380252,-1.420741,-1.468185,-1.803435,-1.705824,0.365496,-0.955714,-3.800606,-3.204793,-0.957944,1
-2.241408,-0.015368,0.717237,0.688133,0.461402,0.183852,-0.128332,-0.198576,-0.676683,-0.619268,-1.05915,0.644465,4.587174,7.927948,8.192814,5.07818,2.935085,1.124465,-0.433621,-1.65167,-2.499764,-2.583024,-2.975683,-3.290232,-2.377235,-2.457541,-2.504465,-2.476056,-2.949817,-2.457498,-2.751533,-2.744567,-2.638713,-2.371102,-2.802584,-2.559829,-1.419422,-1.299651,-1.367867,-3.300729,-3.524855,-0.955337,1.05228,2.088494,2.275187,1.873334,2.186347,1.998353,1.430478,1.323597,0.978454,2.022534,5.51134,8.369689,9.331221,6.759426,4.544764,2.277638,-0.314129,-2.016462,-2.712223,-3.101228,-2.959137,-2.895484,-3.073935,-3.209329,-3.074342,-3.239998,-3.20344,-2.935251,-2.905548,-3.08296,-2.957077,-2.748351,-2.327872,-2.114868,-1.867383,-1.608802,-2.309217,-3.62092,-3.99124,-1.947146,-0.313259,0.467512,0.460052,0.010816,0.083579,0.287849,0.012192,0.581182,1.215705,3.099044,5.878158,8.67923,9.602959,7.07437,4.952987,3.063562,1.385447,-0.322463,-1.370164,-2.545917,-3.318806,1
2.271465,2.288117,4.824321,0.711546,1.842056,2.59776,4.167703,3.224267,2.400804,3.124486,2.771642,0.683203,1.274533,1.733281,3.753037,2.572603,3.371728,2.23024,-0.310474,1.005226,-1.056035,4.086996,0.362962,0.708122,3.725263,1.19521,1.806204,1.280906,1.717169,0.493097,0.373258,2.954961,-1.106285,0.766343,1.714951,0.520711,0.9964,-0.132156,2.868535,0.649196,1.600474,0.836397,2.474755,1.031857,2.604516,4.665856,2.076826,4.404385,2.896026,0.873621,2.9504,4.168087,4.634104,1.986607,2.179708,2.026483,1.754229,2.514379,0.884838,1.358746,2.905086,0.366366,0.591578,1.971162,-0.947818,0.485134,-0.151858,0.315884,0.137634,1.563994,2.142808,1.770088,-1.116668,0.113025,-2.322026,-4.431679,-4.570918,-3.445679,-3.672236,-3.189039,-0.966292,-6.772313,-3.580619,-5.168971,-3.585185,-2.405666,-3.132732,-2.509008,-3.181286,-4.160473,-2.384641,-3.476169,-4.025427,-4.967352,-3.550744,-2.813846,-6.776774,-7.154182,-5.679571,-5.405165,-7.631389,-9.92475,-7.647935,2
-5.410901,-6.229576,-5.718771,-6.20032,-4.358077,-4.691234,-6.730637,-5.731715,-6.95944,-2.8047,-4.170787,-2.353706,-3.046528,-2.267275,-1.332518,-3.046559,-1.767559,-2.987548,-1.736714,-0.364493,-3.435712,-0.546597,-2.716453,-0.237337,-0.494394,-1.561654,-3.941064,-0.470967,-3.854965,-1.913363,-2.145176,0.356761,-0.934747,-1.357013,0.11637,-2.615722,-0.210822,-0.406936,-1.887766,-0.888635,0.215855,0.448569,0.445777,1.677543,-0.393759,-0.031658,-1.845769,-3.406821,-2.533112,-4.199536,-2.410184,-1.946743,-3.838603,-3.703903,-1.494216,2.119497,-0.346312,1.074468,1.284384,1.323215,1.33543,1.505798,1.587731,2.860755,0.336285,0.227183,1.229103,2.376696,0.4965,0.306967,0.016706,0.494884,2.373603,1.380471,3.708967,1.341726,5.51657,0.863886,3.60855,4.166683,3.29191,4.34318,1.889277,0.973845,5.31919,3.693701,4.667835,1.773589,1.652184,2.16283,2.600361,2.698027,0.84769,3.235547,4.662907,5.663709,6.014516,6.955924,4.510404,7.811362,4.832516,4.525664,4.755889,2
0.742191,0.805561,0.864301,0.907836,0.925403,0.92885,0.948294,0.955744,0.942737,0.928521,0.910475,0.884839,0.899235,0.843199,0.949123,1.094684,1.10977,1.181441,1.138395,1.121448,1.035673,0.971385,0.82562,0.753475,0.585621,0.387063,0.199717,0.16524,0.22474,0.239787,0.439084,1.020321,1.679003,2.212682,2.747232,3.234234,3.406012,3.577162,3.585553,3.505216,3.252849,2.78535,1.841845,0.925997,0.673006,0.761538,0.712835,0.431356,0.252288,0.25546,0.354181,0.474308,0.501955,0.452991,-0.215893,-1.332387,-3.429991,-5.116227,-5.331003,-5.358082,-5.799506,-6.429501,-6.970475,-7.482222,-7.849296,-7.958415,-7.765623,-7.637791,-7.360716,-6.865807,-6.417937,-6.074579,-5.865387,-5.42019,-4.682638,-3.66538,-2.531827,-1.406021,-0.371969,0.778885,2.001994,2.881485,3.369951,3.566043,3.846135,4.312239,4.568743,4.529521,4.170949,3.585228,2.500043,1.858344,1.801831,2.075368,2.39188,3.012117,3.019762,2.723386,2.466831,2.146102,1.622332,1.720734,0.83614,2
-0.334019,-0.351955,-0.36831,-0.381418,-0.392327,-0.41888,-0.416349,-0.407191,-0.401338,-0.392509,-0.394838,-0.399983,-0.407593,-0.433766,-0.456146,-0.506644,-0.599429,-0.67992,-0.698675,-0.702243,-0.723561,-0.715089,-0.681876,-0.590794,-0.285835,0.410999,1.343669,1.890063,1.89277,1.019298,-0.298866,-0.937646,-1.139168,-1.11039,-1.085157,-0.967895,-0.742229,-0.752715,-0.806237,-0.895312,-1.106451,-1.2863,-1.416799,-1.514504,-1.720422,-1.747756,-1.585522,-1.624571,-1.701134,-1.723935,-1.813469,-1.858067,-1.860772,-1.640127,-1.359966,-1.480785,-2.099068,-2.233299,-2.030366,-2.09827,-2.165127,-1.975777,-2.006726,-2.125671,-2.37026,-2.594588,-2.793283,-3.015419,-3.115166,-3.092676,-3.169176,-3.084477,-3.108061,-3.110681,-3.059497,-2.900599,-2.784023,-2.502072,-2.290324,-2.081794,-1.951534,-1.637075,-1.214338,-0.924645,-0.830827,-0.711765,-0.759056,0.442826,2.120137,3.363783,4.806691,6.281049,7.001298,7.60864,8.531594,9.630082,10.16859,10.515747,10.236786,9.657343,8.528583,7.00598,3.696593,2
0.049348,-0.398188,-0.368504,-0.244582,-0.222777,-0.18574,-0.179069,-0.209916,-0.307069,-0.094996,0.128519,-0.254579,-0.321162,-0.213207,-0.155249,0.033919,0.178368,0.139551,0.125124,0.15747,0.202188,0.324506,-0.444212,-0.204464,0.050009,-0.150837,0.077371,0.230856,0.249186,0.787832,0.586664,0.273059,0.294547,0.204732,0.584537,0.142719,0.699546,0.521687,0.248879,0.361842,0.115896,0.502285,0.425111,0.227003,0.318277,0.366953,0.887885,0.817732,0.037187,0.282463,0.573707,0.170895,0.326233,0.952075,0.706633,1.119866,0.372991,-0.389753,-0.074249,0.308503,-0.002236,-0.669566,-2.517431,-3.19051,-3.09518,-5.628405,-6.119872,-6.85135,-8.613735,-8.758664,-7.551184,-5.163566,-3.592022,-2.304695,0.938411,2.906369,5.930071,7.96792,8.310449,9.327354,9.598561,9.083209,9.098623,7.101717,5.273144,5.245207,2.627194,0.093066,-0.056168,1.292693,0.537114,-1.513681,-1.400059,-2.266435,-2.665429,-2.5682,-2.234081,-2.822519,-3.302888,-4.082413,-3.650134,-3.063341,-2.392938,2
-0.901384,-0.937354,-0.831531,-0.909529,-0.959718,-0.857207,-0.886472,-0.942386,-0.61248,-0.850972,-0.675978,-0.989029,-1.134935,-1.037168,-1.02642,-0.774389,-0.954173,-0.904379,-1.119348,-0.813417,-1.28322,-1.509169,-1.366341,-1.688634,-1.315733,-1.592149,-1.78816,-1.764027,-1.750538,-2.016454,-1.732839,-1.70768,-1.807312,-1.736291,-1.832296,-1.862096,-1.922179,-1.909061,-2.324027,-2.362937,-1.981469,-2.291141,-1.865882,-1.995218,-1.839134,-1.97579,-1.815346,-2.027557,-1.495942,-1.269467,-1.55558,-1.358424,-1.35553,-1.444122,-1.941838,-1.811842,-2.509134,-2.308189,-1.996404,-2.693567,-2.748703,-3.037565,-3.081041,-3.031108,-3.513592,-3.360907,-3.459229,-3.45026,-3.354941,-3.387132,-2.854433,-2.091303,-1.975623,-1.365256,-0.91522,-0.945229,-0.16137,-0.053546,0.863767,0.927719,1.468528,2.124844,2.973759,3.695688,4.391677,5.161039,6.531652,7.351044,7.689236,8.128148,8.424601,8.667122,8.639221,8.208566,7.418167,6.641797,5.522033,5.733637,5.616088,5.147674,4.212794,4.122226,4.046419,2
-0.799027,-1.709484,-1.767125,-2.220116,-2.152163,-1.204263,-1.080573,-0.857036,-0.595508,-0.686399,-0.517472,-0.722867,-0.501288,-0.171105,0.065167,0.521154,0.170512,0.333159,0.213623,0.387449,-0.032761,-0.031779,0.32699,1.103648,0.178019,-0.589866,0.729997,1.100107,1.194798,1.235965,0.908027,0.56107,0.319403,0.546768,0.485611,-0.053665,0.495901,0.29386,0.305513,0.2429,-0.006541,-0.738562,-0.917528,-1.322699,-1.989211,-1.674614,-2.154979,-3.425072,-3.738903,-4.132138,-4.337668,-4.017411,-3.612406,-3.139482,-3.170621,-3.177374,-3.310364,-2.925829,-2.930846,-2.237289,-1.533478,-0.508964,0.380882,1.470631,2.434407,2.261099,3.177188,4.928713,6.897514,7.100978,7.012426,5.622055,4.933929,5.036541,6.543722,9.551239,11.825816,12.672185,9.47208,2.906765,-0.323595,-1.740696,-2.00203,-2.294777,-2.255662,-2.020211,-1.831118,-2.104584,-2.529752,-2.85808,-3.140587,-3.3638,-3.197958,-3.317683,-3.348737,-3.183303,-2.703407,-2.1009,-1.407285,-1.140023,-0.328091,0.125519,1.813424,2
-2.984217,-3.149964,-2.676369,-1.961656,-1.296798,-0.774925,0.535772,1.761253,2.140438,1.523764,0.98062,0.12717,-0.097282,0.0295,-0.405096,-1.031775,-0.976481,-1.360532,-1.752459,-2.319867,-2.704073,-2.891297,-2.855979,-3.003847,-2.851005,-2.652088,-2.043654,-1.665198,-1.546665,-1.520749,-1.082643,-0.936862,-0.915395,-0.869861,-0.685958,-0.643767,-0.680058,-0.598121,-0.637626,-0.736063,-0.859273,-0.66582,-0.839681,-0.720271,-0.697407,-0.69929,-0.553792,-0.702227,-0.533799,-0.05742,0.294555,1.901959,3.801863,5.095696,5.882577,6.825472,8.490952,8.051162,3.200139,-0.08797,-1.004135,-1.791585,-2.566406,-3.529799,-3.893231,-3.78242,-3.529602,-3.597928,-2.98124,-2.120932,-1.513715,-1.298272,-1.347947,-1.876653,-2.26805,-2.69577,-3.086639,-3.490492,-3.457429,-2.502714,-1.387016,-0.853434,-0.488981,-0.80344,-0.450641,0.680437,3.834262,4.875843,4.410645,2.779943,2.951236,4.256397,7.021209,10.81783,14.467539,10.06307,2.356315,0.690077,-0.174192,-0.511463,-1.209965,-1.424748,-1.483573,2
1.978812,2.438295,1.771632,3.079271,1.21327,0.698675,2.118194,2.010416,1.512144,2.334175,2.48035,1.962301,2.67426,2.105189,2.754791,1.552475,-0.26942,1.426751,0.44819,-0.784667,-1.618376,-1.29657,-0.595501,0.133135,0.759456,1.202123,0.674102,0.554081,1.027704,0.448875,-0.157696,0.693618,0.268837,0.374683,0.707247,0.199899,-0.321582,0.631626,0.825965,0.504751,1.047723,0.815162,1.427821,0.679528,2.364911,1.947664,1.048096,1.158473,2.300553,1.654863,1.902038,2.145199,3.019282,2.269146,3.069282,2.48014,2.458049,2.719171,2.90996,2.457709,2.488485,2.949408,2.728288,3.741049,2.38305,2.486564,2.590488,3.598358,2.950346,2.391331,1.85296,1.522855,2.260016,0.360888,0.002028,1.30915,1.635988,1.4107,1.094349,1.175491,-0.36352,-0.852234,-1.282111,-1.218775,-0.982101,-1.855668,-2.592021,-3.532816,-3.576479,-5.235708,-4.759678,-5.883558,-7.329159,-3.8384,-7.091348,-7.242221,-8.238455,-9.138119,-9.232554,-8.983626,-8.863631,-8.618183,-8.617679,2
-1.013107,-1.177534,-1.230607,-1.106966,-1.356623,-1.195873,-1.310968,-1.315436,-1.207095,-0.71164,-0.72134,-0.606946,-0.787243,-0.502885,-0.404292,-0.362361,-0.250276,-0.132334,-0.621706,-0.511325,-0.226789,-0.069715,-0.358485,-0.005636,-0.166115,-0.446681,-0.657548,-1.101324,-0.884848,-0.869577,-0.811688,-1.378434,-0.974793,-1.055784,-1.277877,-1.103271,-1.077889,-0.848871,-0.865341,-0.975614,-0.87823,-1.097726,-1.116193,-1.022269,-1.024094,-1.214875,-1.271412,-1.186579,-1.285945,-1.392976,-1.52837,-1.39377,-1.646722,-1.678722,-1.271382,-1.497141,-1.682751,-1.631008,-1.989436,-1.590766,-1.582332,-1.776526,-1.690559,-1.858595,-2.035082,-1.822441,-2.136206,-2.003998,-2.00052,-2.02825,-2.062009,-1.918754,-2.058448,-1.567243,-1.808331,-1.40262,-1.133046,-1.423583,-1.296217,-1.20413,-1.056032,-0.427519,-0.395185,0.375831,0.607737,1.054015,1.384259,2.146425,0.752941,0.054916,-0.415729,-0.819868,0.974667,2.819286,4.569384,5.535004,6.183518,7.621278,8.648696,10.427741,12.371919,14.266532,17.21228,2
0.358581,1.220442,0.54643,-0.202379,-0.189131,0.073491,0.920954,0.389388,0.546658,0.048188,-0.235057,0.129235,1.701002,2.87577,1.870678,-0.43335,-1.158878,-1.113142,-1.353003,-1.226815,-1.536958,-1.171287,-1.433198,-1.218836,-0.594787,0.635831,1.019541,1.381112,0.984207,1.120271,1.871419,5.120415,7.156193,6.17255,2.087243,-0.32842,-1.214233,-1.978952,-1.999787,-2.366672,-3.304914,-4.093965,-3.664092,-3.162808,-2.869499,-2.464328,-2.374449,-2.228793,-1.92339,-2.343414,-1.360257,1.847412,0.632628,2.732778,10.972903,11.581625,5.169324,0.735025,-0.996566,-2.037079,-3.93365,-4.275911,-4.394739,-4.651841,-3.662702,-3.988063,-4.11572,-4.148975,-3.12337,-2.98555,-2.634348,-2.373488,-2.365365,-3.288423,-2.469558,0.68088,3.754007,4.750495,5.899826,3.338373,0.754704,-0.069451,-0.969963,-2.555138,-2.959122,-3.371024,-2.816511,-2.268918,-2.299996,-2.088351,-1.89915,-1.353676,-1.049726,-0.825529,0.158711,1.233002,3.049641,2.742037,3.435984,4.635825,5.948632,7.785841,9.447444,2
-1.730288,0.15986,1.898097,2.45261,0.179974,0.022524,-0.478953,-0.949252,-2.184197,-2.771862,-3.009986,-2.905935,-2.83849,-3.831146,-3.937174,-4.466689,-3.891702,-4.047336,-4.298038,-4.053096,-4.336538,-4.25423,-4.454066,-4.462017,-4.676389,-4.463583,-4.856939,-4.819376,-4.257758,-4.068686,-3.997741,-4.117718,-4.730854,-4.847377,-5.039271,-3.82831,-2.980319,-2.340956,-1.239614,-0.708139,0.05628,1.00833,1.590932,1.504176,0.998886,0.797143,0.285525,0.936829,0.872043,-0.663261,-0.493318,-0.582039,-1.222336,-0.586675,0.234377,2.520232,3.217687,2.822632,4.077566,3.825034,4.405721,3.993157,4.756279,4.636591,3.604351,5.105949,5.445811,4.636745,4.838966,3.82254,3.46013,3.923474,2.619471,-0.129283,0.827044,1.736097,3.117773,2.30094,2.789696,3.785851,3.784534,4.5424,4.731398,5.266362,4.818879,4.697466,4.402649,3.945678,3.368055,3.589399,2.959878,1.966401,0.940324,0.61479,1.048279,0.038496,-1.973125,-3.290996,-2.47456,-3.253683,-3.439727,-4.191132,-3.808149,2
-1.776347,-2.612014,-2.873111,-2.990762,-3.186473,-3.854371,-3.70504,-3.647987,-3.570113,-3.949091,-3.652303,-3.559082,-3.158343,-2.702119,-2.439083,-2.225262,-3.208741,-1.83166,0.313861,2.353668,4.235616,7.126027,9.631587,10.452769,6.836229,2.23833,0.132406,-0.942013,-1.62697,-2.061047,-1.710819,-2.040523,-1.555854,-1.456477,-0.882851,-1.209721,0.528983,-0.051949,0.018721,1.805262,1.415921,1.326253,3.403489,6.994111,10.776886,10.231559,4.221493,0.732999,-0.403426,-0.723795,-1.271743,-1.155267,-2.28694,-1.932462,-2.033581,-2.123433,-1.81724,-1.49826,-1.337323,-0.992718,-0.76663,-1.523278,-1.759739,0.620426,2.035919,2.284821,4.556904,6.04881,3.266799,1.111589,0.752716,0.189553,-0.021102,-0.787516,-0.248743,-0.619608,-0.616493,-0.729596,-1.358348,-1.503535,-1.178795,-1.389185,-1.459839,-1.655334,-2.18523,-1.793652,-1.96352,-2.426065,-3.179606,-3.385312,-4.453182,-4.730579,-1.097413,2.945454,3.721208,5.494372,5.340535,2.68197,0.785914,-0.372145,0.320216,0.14655,0.180835,2
