@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-0.064388,-0.223341,-0.235897,-0.248476,-0.315533,-0.17593,-0.202723,-0.208639,-0.209781,-0.20768,-0.198296,-0.396785,-0.237606,-0.22625,-0.219847,-0.211143,-0.182779,-0.321702,-0.254996,-0.244727,-0.241241,-0.240494,-0.242376,-0.251255,-0.409131,-0.210234,-0.220117,-0.223929,-0.226611,-0.229571,-0.234266,-0.245241,-0.312408,-0.173895,-0.202899,-0.2132,-0.225399,-0.29145,-0.149225,-0.169187,-0.147544,-0.287269,-0.215595,-0.178988,-0.315271,-0.247453,-0.236647,-0.232876,-0.231963,-0.233733,-0.242522,-0.400308,-0.201308,-0.21106,-0.214703,-0.217161,-0.21982,-0.224103,-0.234499,-0.300817,-0.160984,-0.187722,-0.193334,-0.188162,-0.187931,-0.192628,-0.186499,-0.159146,-0.298154,-0.230517,-0.217396,-0.204368,-0.402171,-0.244535,-0.237826,-0.244576,-0.402293,-0.204656,-0.217996,-0.231666,-0.300234,-0.162809,-0.192981,-0.204825,-0.219342,-0.289255,-0.154369,-0.192163,-0.265277,-0.128071,-0.155843,-0.161949,-0.162715,-0.159735,-0.148924,-0.345241,-0.182554,-0.16416,-0.131629,-0.267717,-0.199493,-0.193252,-0.340819,-0.13048,-0.113242,-0.2719,-0.291986,-0.99058,37.200286,-1.996162,-0.781796,-0.523145,-0.420361,-0.366779,-0.333833,-0.305274,-0.29,-0.285663,-0.27744,-0.270442,-0.264529,-0.259405,-0.254792,-0.250391,-0.245747,-0.239772,-0.227627,-0.424172,-0.263808,-0.252199,-0.247134,-0.243796,-0.241126,-0.238701,-0.236225,-0.233324,-0.229212,-0.221362,-0.193404,-0.332654,-0.266442,-0.257184,-0.256154,-0.263839,1
0.094005,0.091575,0.086835,0.077984,0.059475,0.004629,-0.882942,0.229679,0.174367,0.155088,0.145221,0.139528,0.13818,0.173335,0.1687,0.123645,0.112891,0.101362,0.081268,0.02545,-0.86263,0.249899,0.194924,0.176468,0.167989,0.164236,0.164055,0.16842,0.182368,0.23213,-0.886831,-0.007373,0.035469,0.032247,-0.014074,-0.375099,0.42318,0.307104,0.417888,-0.383507,0.009338,0.046111,-0.002544,-0.062266,-0.440167,0.3295,0.152613,0.050756,-0.866235,0.214528,0.093262,-0.825966,0.256802,0.140996,-0.767323,0.338707,0.289997,0.31413,-0.822577,0.036149,0.031649,-0.317408,0.489111,0.395431,-0.750028,0.135073,0.230281,-0.876862,0.004928,0.041872,0.004947,-0.875331,0.239043,0.180132,0.147272,0.087648,-0.800222,0.315294,0.266203,0.257885,0.267801,0.304609,0.458578,-0.319346,0.060469,0.133766,0.192926,0.353327,-0.429762,-0.071285,-0.065131,-0.92872,0.194905,0.142252,0.114318,0.059221,-0.823644,0.298781,0.26199,0.283812,0.42927,-0.356141,0.014508,0.074393,0.134755,0.143611,0.105571,0.09371,0.050884,-0.816738,0.33774,0.43804,-0.360792,0.003055,0.056031,0.07533,0.086506,0.127997,0.125288,0.077203,0.053889,-0.004987,-0.899653,0.196966,0.090098,-0.812486,0.29585,0.242239,0.23071,0.239476,0.289476,-0.824937,0.064249,0.125532,0.160642,0.222837,-0.886336,0.003069,0.058897,0.077902,0.086962,0.091739,0.09411,0.094795,1
-0.748843,0.140517,0.243162,-0.853943,0.042793,0.105346,0.132547,0.153635,0.180143,0.240904,-0.867146,0.02518,0.085281,0.110599,0.129796,0.154068,0.211959,-0.899949,-0.013005,0.039255,0.052446,0.051094,0.034664,-0.019385,-0.389043,0.394306,0.242157,0.20372,0.187269,0.178821,0.17457,0.17493,0.212121,0.209877,0.167622,0.160176,0.152611,0.137387,0.087786,-0.791954,0.333352,0.300936,0.341877,-0.774126,0.116815,0.181715,0.222309,0.292451,-0.804856,0.104908,0.203392,0.379334,-0.389327,-0.007791,0.059698,0.125626,0.138543,0.103191,0.092366,0.047849,-0.827545,0.301119,0.269723,0.296705,0.447442,-0.332398,0.044551,0.110205,0.145013,0.178998,0.2452,-0.857842,0.040139,0.108004,0.146578,0.196527,0.354641,-0.428009,-0.067339,-0.0577,-0.916281,0.215365,0.177456,0.210148,0.213631,0.187658,0.231125,-0.899519,-0.06531,-0.897805,0.228044,0.145781,-0.726475,0.435195,0.552215,-0.214271,0.228642,-0.782073,0.292903,-0.399116,0.060382,-0.97046,-0.033642,0.078423,0.261141,-0.50533,-0.125902,-0.06732,-0.052039,-0.061565,-0.114676,-0.489735,0.276848,0.073299,-0.327902,0.45542,0.347286,-0.811169,0.057016,0.136392,0.142352,0.097799,0.077454,0.022858,-0.864132,0.249518,0.195262,0.177189,0.168598,0.163933,0.161425,0.160673,0.1634,0.202473,0.202055,0.162003,0.157827,0.15615,0.15428,0.150389,0.139696,0.097557,-0.766529,0.40823,1
-0.783755,0.263258,-0.453999,-0.050496,0.03753,0.108495,0.28057,-0.487538,-0.10575,-0.039939,-0.010714,0.006875,0.019417,0.029598,0.038981,0.049004,0.061924,0.083575,0.140814,-0.969522,-0.080976,-0.024823,-0.005058,0.005044,0.011095,0.014986,0.01752,0.019076,0.019837,0.019865,0.019132,0.01751,0.014735,0.010295,0.003169,-0.00892,-0.032166,-0.091023,-0.46414,0.315677,0.161083,0.120416,0.101878,0.091319,0.0845,0.079709,0.076115,0.073263,0.070875,0.068763,0.066783,0.064816,0.062753,0.060512,0.058199,0.057426,0.090262,0.078838,0.017026,-0.0439,-0.415498,0.367576,0.218074,0.185193,0.179256,0.192185,0.247384,-0.858013,0.047553,0.159824,-0.926881,-0.014055,0.099147,-0.992791,-0.096072,-0.036131,-0.015029,-0.00532,-0.001237,-0.001161,-0.005162,-0.015025,-0.036664,-0.094364,-0.466653,0.3138,0.160015,0.122317,0.141664,0.127557,0.073975,0.049375,-0.006649,-0.892332,0.223495,0.175108,0.167534,0.178576,0.217429,0.375498,-0.392429,0.014249,0.219012,-0.549962,-0.186705,-0.179192,-1.042839,0.078552,0.024194,-0.00248,-0.033348,-0.098135,-0.477547,0.293984,0.126566,0.062211,-0.015402,-0.399104,0.374044,0.214982,0.171226,0.15054,0.138522,0.130782,0.125515,0.121839,0.119275,0.117541,0.116467,0.11595,0.115931,0.116383,0.11731,0.118742,0.120739,0.123404,0.126898,0.131473,0.137538,0.145793,0.157542,0.175567,0.207284,0.283796,1
-1.030421,-1.02507,-1.024341,-1.025249,-1.031765,-1.015006,-1.016542,-1.016988,-1.016711,-1.015696,-1.013536,-1.029555,-1.022073,-1.019711,-1.017662,-1.013867,-0.991975,-1.030585,-1.025822,-1.024175,-1.023405,-1.023063,-1.023058,-1.023512,-1.025054,-1.032214,-1.01652,-1.020072,-1.004181,-1.010849,-1.011274,-1.008572,-0.987227,-1.026088,-1.021374,-1.0196,-1.018513,-1.017597,-1.016612,-1.015301,-1.013093,-1.007593,-1.044928,-1.019801,-0.994687,-1.032063,-1.026637,-1.024545,-1.02341,-1.022696,-1.022215,-1.021888,-1.021688,-1.021619,-1.021728,-1.022161,-1.023382,-1.027623,-0.988366,-1.009437,-1.012133,-1.012583,-1.012148,-1.011098,-1.009613,-1.010032,-1.070503,6.185081,6.955645,6.234024,6.507507,6.296095,6.249939,6.029017,6.032007,6.033429,6.041998,6.097392,6.128401,6.147655,6.054066,2.761419,-0.670816,-0.795393,-0.881689,-0.886619,-0.897086,-0.904092,-0.908597,-0.911547,-0.914017,-0.918434,-0.934942,-1.056683,7.939979,6.524628,7.158139,6.369381,6.794167,-1.429633,-1.15184,-1.074398,-1.081692,-1.045697,-1.033524,-1.067985,-1.005525,-1.002419,-0.997552,-0.987379,-1.024172,-1.004132,-1.000488,-1.000498,-1.016671,-0.975383,-0.979006,-1.035156,-0.990778,-0.987322,-0.985096,-0.981515,-1.036195,-0.991518,-0.98832,-0.986983,-0.986169,-0.985602,-0.985191,-0.984912,-0.984783,-0.984882,-0.98548,-0.987897,-1.03173,-0.976107,-0.97856,-0.979216,-0.979394,-0.979356,-0.979164,-0.978778,-0.977973,-0.975485,1
1.804729,2.472775,1.947511,1.875446,1.943964,2.061995,-1.709133,-1.503195,-1.458298,-1.475582,-1.475897,-1.497842,-1.460691,-1.449102,-1.442378,-1.449148,-1.43926,-1.418224,-1.503267,-1.442019,-1.429944,-1.42173,-1.40932,-1.439911,-1.444936,-1.423837,-1.503528,-1.439533,-1.47176,-1.446735,-1.441252,-1.440297,-1.438346,-1.436305,-1.432562,-1.488158,-1.435982,-1.47537,-1.458885,-1.462268,-1.512588,-1.464639,-1.481145,-1.298122,5.156861,4.92732,5.181334,5.309349,5.092585,5.142409,5.314723,5.084507,4.425767,3.344569,3.392775,3.454684,3.659582,3.574316,2.258014,-1.721235,-1.583948,-1.754947,6.022741,4.96812,5.002839,4.979908,5.354105,5.061658,4.051739,3.59724,4.837183,4.580082,4.748361,5.488074,5.235894,5.282572,5.432417,2.044827,-1.764627,-1.552991,-1.494847,-1.52646,-1.466544,-1.454947,-1.449292,-1.452004,-1.409385,-1.441601,-1.392918,-1.437963,-1.415204,-1.465047,-1.472493,-1.414593,-1.449334,-1.427215,-1.421613,-1.415805,-1.410838,-1.467957,-1.420333,-1.413926,-1.401976,-1.396363,-1.436366,-1.475576,-1.416193,-1.418293,-1.419287,-1.362715,-1.411209,-1.359101,-1.45225,-1.397538,-1.39999,-1.397941,-1.351733,-1.402882,-1.444843,-1.475858,-1.377374,-1.385801,-1.440486,-1.383447,-1.378669,-1.41911,-1.397592,-1.393603,-1.392702,-1.388442,-1.443975,-1.396796,-1.392175,-1.389258,-1.386802,-1.385603,-1.426581,-1.422019,-1.371504,-1.361776,-1.350333,-1.333057,-1.301816,-1.254683,1
-2.209086,-2.857589,-2.917432,-2.897222,-2.909668,-2.916742,-2.925124,-2.967875,-2.923782,-2.944277,-2.912352,-2.920796,-2.923811,-2.924061,-2.925481,-2.928124,-2.928183,-2.923191,-2.959385,-2.945581,-2.947584,-2.989274,-2.980249,-2.934264,-2.991948,-2.979889,-2.947132,-2.905636,-2.9467,-2.938139,-2.975043,-2.963638,-2.980216,-2.948205,-2.957018,-2.964983,-2.988672,-2.962432,-3.014824,-2.976732,-2.993554,-3.050777,-3.032815,-3.112167,-3.301192,2.988007,2.517547,3.026372,2.948223,2.307819,2.652843,2.35172,2.770925,2.277997,2.899481,3.030135,2.216718,2.278335,2.37999,2.687904,2.664249,2.512654,2.500654,1.557452,0.930383,1.29282,1.264843,1.372467,2.503491,2.401247,2.361019,2.813007,2.467033,2.673273,2.401895,1.806101,0.881412,1.181698,1.215283,1.338244,1.229913,-0.246459,-0.231119,-0.23774,2.32313,2.06362,3.536102,2.925968,2.563613,2.465346,2.516823,2.593461,2.712925,2.681854,2.79274,1.197368,0.913903,-0.073728,-0.147686,-0.083589,-0.229168,2.740325,2.594155,2.564767,2.665361,2.555238,2.660822,0.90791,1.164815,1.200963,2.883337,2.641535,2.244244,2.364365,2.831494,2.84381,1.410686,1.400977,-0.159425,-0.338038,-2.941663,-2.90012,-2.926601,-2.906591,-2.901648,-2.898826,-2.897602,-2.931908,-2.876179,-2.865953,-2.828207,-2.866542,1.564489,2.360584,2.636834,2.811699,2.302551,2.329224,1.135357,1.073239,1.287578,1.24792,1.241419,1.375928,1
-2.477285,-3.281581,-3.349572,-3.373727,-3.385477,-3.391702,-3.3937,-3.357493,-3.407873,-3.404759,-3.366232,-3.416371,-3.37816,-3.391343,-3.392464,-3.3844,-3.42056,-3.41382,-3.408535,-3.391977,-3.428121,-3.421652,-3.418642,-3.418496,-3.420634,-3.420412,-3.423711,-3.443113,-3.412007,-3.458705,-3.412984,-3.419299,-3.460375,-3.413072,-3.416767,-3.417639,-3.470035,-3.435392,-3.439032,-3.448113,-3.498482,-3.470836,-3.532284,-3.574918,2.375965,2.737197,2.223465,2.276509,2.213625,2.337668,3.822549,3.830394,3.836414,3.997665,4.02004,2.446812,2.343061,2.492767,2.936127,0.67333,1.521099,1.881474,2.178064,1.819401,1.967716,1.877103,2.11816,2.362833,0.990212,0.866561,-0.599789,-0.529855,-0.489058,-0.416982,0.198691,2.269587,2.77222,2.576012,2.521142,2.796106,1.968433,1.997801,2.055918,1.750946,0.188674,0.553596,0.857018,0.761653,1.052229,1.96494,2.350462,1.73953,1.798409,1.581966,0.837558,0.424389,0.784968,0.766399,0.786865,0.980278,-0.727835,-0.751448,-0.641674,-3.940689,2.222935,2.445911,2.347563,2.375798,2.621466,2.104864,1.899408,1.835739,0.509946,2.046557,2.903579,1.982182,1.993004,2.034659,2.395473,2.419552,2.449003,0.700383,-0.358229,-0.580612,-0.549196,-0.437387,-0.458709,-0.377158,-0.333246,1.295605,1.794471,0.430381,2.270537,2.087771,1.97831,2.400298,2.238016,2.071825,2.304007,2.29031,0.613149,0.602146,0.713444,-0.206681,1
-1.932133,-1.936408,-1.976097,-1.92512,-1.921892,-1.960968,-1.896628,-1.938617,-1.964383,-1.894893,-1.923583,-1.955751,-1.927813,-1.904145,-1.926427,-1.887924,-1.933383,-1.958724,-1.907236,-1.909143,-1.909781,-1.91045,-1.912437,-1.928273,-1.892183,-1.89762,-1.897351,-1.894657,-1.885035,-1.880842,-1.927265,-1.878154,-1.915118,-1.894247,-1.878983,-1.865336,-1.872349,-1.936093,-1.906215,-1.948497,-1.903942,-1.897491,-1.892901,-1.888843,-1.885898,-1.919129,-1.860483,-1.846897,-1.869778,-1.832902,-1.789087,-1.73545,2.442951,3.457837,3.647643,3.578985,3.641943,3.827991,2.671143,2.106455,-1.546132,3.810973,3.479103,3.649577,3.601762,2.212061,2.011203,2.319351,2.343719,2.429662,2.213422,1.221048,3.825293,3.77407,3.637309,3.687992,3.974091,3.846355,2.45269,1.456723,-2.156357,-2.011745,-1.977317,-1.960917,-1.950625,-1.943056,-1.937162,-1.941541,-1.925846,-1.914303,-1.990354,-1.946199,-1.908275,-1.907508,-1.951645,-1.865967,-1.958585,-1.910421,-1.934787,-1.900452,-1.916047,-1.867986,3.918175,3.764617,3.640917,3.51908,2.602646,2.044657,3.065756,3.447204,3.526938,3.571826,3.85715,3.669045,4.002806,3.815251,1.885429,2.064941,3.756672,5.115782,3.512409,3.572928,3.612379,2.017535,2.147396,2.39936,2.410399,2.236177,2.075136,1.182522,1.09157,-2.084074,-2.055125,-1.973818,-1.963587,-1.957466,-1.953603,-1.951353,-1.951492,-1.989492,-1.938402,-1.940213,-1.940693,-1.890545,1
-2.877993,-2.954905,-2.961503,-2.94525,-2.933096,-2.872221,-2.950152,-2.882733,-2.948488,-2.929548,-2.895327,-2.900705,-2.904256,-2.921345,-2.885603,-2.875494,-2.907852,-2.948823,-2.908396,-2.902356,-2.947291,-2.906173,-2.896658,-2.920143,-2.947465,-2.919964,-2.962303,-2.922707,-2.921069,-2.93479,-2.899977,-2.905487,-2.907478,-2.943438,-2.891926,-2.939293,-2.898887,-2.891784,-2.879963,-2.906335,-2.880017,-2.857421,-2.865708,-2.787539,-2.742904,1.032412,2.106836,2.437144,2.284796,2.443087,2.280846,2.310767,2.474646,2.213479,2.396254,2.413742,2.239486,2.215578,1.967066,0.84431,1.159729,1.101256,1.022272,2.423373,2.003898,2.436044,2.327841,1.507651,0.865214,2.330363,2.487883,2.4994,2.397233,2.281644,2.352997,2.399482,1.820338,1.176275,-0.014836,-0.665967,-2.884859,-2.941234,-3.10553,2.592082,2.754452,2.317613,0.931039,0.780149,1.142386,1.046528,1.140531,2.551192,1.466473,2.365767,2.607883,4.130118,3.997931,4.126699,4.173421,2.17101,2.119473,2.162245,2.593661,2.376145,2.513016,0.828599,1.12472,1.297913,2.452928,2.143206,2.006497,2.547689,2.536357,2.544503,2.189034,2.375188,2.219905,2.23051,1.223337,0.917121,1.181825,1.295897,1.277048,2.425743,2.015008,2.408006,2.614704,2.282,1.388355,0.821925,1.192777,1.179216,1.187041,1.274917,-2.764423,-2.930592,-2.929895,-2.964792,-2.915608,-2.917009,-2.917464,-2.918084,-2.919357,-2.922711,1
-1.147439,-0.989863,-1.046938,-1.02261,-0.949626,-1.018355,-1.036917,-0.967547,-1.007686,-0.981862,-0.98055,-1.003419,-0.958948,-1.019076,-0.952641,-1.024075,-0.975052,-0.954573,-0.954688,-0.975358,-1.024277,-0.950465,-0.938769,-0.995173,-0.991809,-0.999932,-0.952495,-1.01092,-0.940135,-0.929418,-0.98551,-0.980257,-0.984761,-1.030916,-0.959503,-1.027538,-0.970805,-1.02229,-1.021095,-1.036562,-1.004714,-1.099285,-1.096385,7.129608,6.420211,6.214919,6.683008,-0.241934,-0.883295,-0.965006,-0.902137,-0.970825,-0.908668,-0.942714,-0.98365,-0.95859,-0.958945,-0.984746,-0.944658,-0.911696,-0.975467,-0.909823,-0.981374,-1.001112,-0.931718,-0.970244,-0.939226,-0.917121,-0.916782,-0.938205,-0.968538,-0.929336,-0.9981,-0.977925,-0.906664,-0.976128,-0.996792,-1.004507,-0.926636,-0.951802,-0.98519,-0.950212,-0.925294,-0.922617,-0.941728,-0.96926,-0.925714,-0.984984,-0.916367,-0.985305,-1.002067,-0.928115,-0.955784,-0.991444,-0.959407,-0.940004,-0.95613,-0.984195,-0.943966,-1.012343,-0.991855,-0.917876,-0.906227,-0.96175,-0.95628,-0.960209,-0.903012,-0.912473,-0.981543,-0.920399,-0.962408,-0.935665,-0.931001,-0.947653,-0.912047,5.730301,6.399463,6.145887,6.593582,6.743669,6.380669,6.077421,6.072009,6.07941,6.103288,6.179313,0.80894,4.286735,5.927008,7.014892,6.664732,-0.608258,-1.094815,-1.01045,-1.064049,-0.993834,-1.029958,-0.999458,-0.992644,-1.008913,-1.055417,-0.98176,-0.977106,-0.963273,1
-0.641031,-0.664262,-0.673021,-0.771792,-0.708949,-0.684153,-0.686805,-0.71676,-0.784161,-0.688074,-0.674239,-0.750309,-0.745439,-0.754183,-0.819093,-0.727427,-0.731065,-0.739243,-0.754138,-0.685884,-0.70662,-0.809214,-0.748196,-0.724679,-0.728669,-0.760479,-0.830966,-0.741032,-0.744192,-0.748795,-0.753586,-0.760396,-0.861829,-0.806964,-0.809439,-0.82828,-0.773923,-0.862378,-0.78333,-0.797193,-0.815383,-0.842393,-0.92581,-0.855695,-0.8826,-1.028956,-1.170859,-1.616107,4.683548,-0.098124,-0.445442,-0.457139,-0.499696,-0.610211,-0.628757,-0.653718,-0.593887,-0.621133,-0.728448,-0.670403,-0.647845,-0.649675,-0.671639,-0.679875,-0.77852,-0.715826,-0.691446,-0.694869,-0.726201,-0.796351,-0.707944,-0.806919,-0.750508,-0.750741,-0.766464,-0.707946,-0.790862,-0.704136,-0.705877,-0.693673,-0.70245,-0.736103,-0.670024,-0.685834,-0.678709,-0.756399,-0.751507,-0.759204,-0.822174,-0.728967,-0.822571,-0.757042,-0.729435,-0.727708,-0.747051,-0.751509,-0.751738,-0.737041,-0.743297,-0.775105,-0.843826,-0.748978,-0.736538,-0.814368,-0.811966,-0.822873,-0.752927,-0.769502,-0.765462,-0.847806,-0.848334,-0.858677,-0.878914,-1.004101,-0.992693,-1.091354,-1.445115,9.845935,9.633607,9.333152,8.869436,8.385576,8.293135,8.174129,7.860568,5.339759,-0.001469,-0.396052,-0.27487,-0.246092,-0.722557,8.466529,8.109263,-0.455066,-0.60342,-0.558087,-0.681582,-0.639938,-0.648159,-0.66646,-0.737339,-0.648338,-0.64951,-0.636128,1
-1.301239,-1.252234,-1.25937,-1.258297,-1.245785,-1.244731,-1.25548,-1.257214,-1.316272,-1.272605,-1.252822,-1.249463,-1.259647,-1.261845,-1.322501,-1.28284,-1.278256,-1.282427,-1.321858,-1.261537,-1.261529,-1.263945,-1.2707,-1.311136,-1.250881,-1.250001,-1.249959,-1.249716,-1.249191,-1.248333,-1.246997,-1.244806,-1.240628,-1.229538,-1.274657,-1.268303,-1.270507,-1.308162,-1.245847,-1.243242,-1.241724,-1.240561,-1.241205,-1.25146,-1.463416,5.186907,5.043964,4.786014,4.727899,4.630138,4.997132,4.060614,-1.307275,-1.295544,-1.334288,-1.273906,-1.332356,-1.290185,-1.273226,-1.275184,-1.296344,-1.260031,-1.311965,-1.257012,-1.319197,-1.281538,-1.278795,-1.284045,-1.236978,-1.24421,-1.237744,-1.285671,-1.281488,-1.285673,-1.325361,-1.265328,-1.265533,-1.267982,-1.274419,-1.313791,-1.250584,-1.239934,-1.286406,-1.281235,-1.284257,-1.321987,-1.257805,-1.246163,-1.290277,-1.272951,-1.274036,-1.293504,-1.251401,-1.264622,-1.328907,-1.284912,-1.33208,-1.335062,-1.352734,-1.330036,-1.390983,-1.550093,6.229146,5.661485,5.691708,5.500585,5.541934,4.95325,4.875511,4.90738,4.888409,4.948278,4.672199,4.572654,5.739631,5.282435,4.892828,4.784078,4.876155,4.491851,4.557207,4.589305,4.672175,-0.442651,-1.128903,-1.014198,-0.949832,-1.036555,-1.227994,-1.501959,1.585202,-0.601349,-0.618341,3.053721,-1.954558,-1.538636,-1.408677,-1.359645,-1.351011,-1.291048,-1.292227,-1.349113,-1.306088,-1.29911,1
-2.410438,-2.3598,-2.382887,-2.36271,-2.358677,-2.36963,-2.331943,-2.335679,-2.327864,-2.361089,-2.344703,-2.341064,-2.348398,-2.349628,-2.396958,-2.365604,-2.362187,-2.365584,-2.328585,-2.335827,-2.337652,-2.337898,-2.33748,-2.337492,-2.384064,-2.35139,-2.345103,-2.341997,-2.339474,-2.336019,-2.325021,-2.323443,-2.330933,-2.329388,-2.32127,-2.357129,-2.352665,-2.354627,-2.315861,-2.319822,-2.312634,-2.346746,-2.331638,-2.330222,-2.342965,-2.375056,-2.327628,-2.373107,-2.338992,-2.324058,-2.322998,-2.335181,-2.297513,-2.301081,-2.340552,-2.291425,1.929191,2.894778,3.231385,2.283332,2.306452,2.701809,2.344974,2.359725,2.138763,2.501733,2.692775,2.308929,2.695383,2.698528,2.696932,2.69167,2.317872,2.276968,2.613482,2.735648,2.685683,2.425094,2.51807,2.591019,2.708838,2.703085,2.775838,2.323981,2.591932,2.457104,3.067724,2.738584,2.756006,2.738493,3.533571,3.639429,2.475949,2.422512,2.480584,2.685095,2.285383,2.66798,4.090486,3.622188,2.641154,2.536921,2.223064,2.24959,2.442837,2.447732,2.417971,2.144106,2.234022,2.356568,2.47434,2.490718,2.311783,2.361614,2.205565,2.335684,-2.401752,-2.004549,3.352107,3.15609,3.058454,2.984444,2.766315,2.757697,2.703404,3.30424,-2.866536,-2.532684,-2.454882,-2.460021,-2.438861,-2.431794,-2.391579,-2.424541,-2.375475,-2.419813,-2.386663,-2.381966,-2.385049,-2.350914,-2.387151,-2.338827,-2.380592,-2.337937,1
-0.720009,-0.733901,-0.633462,-0.614062,-0.615899,-0.521728,-0.535189,-0.533192,-0.509336,-0.50698,-0.52601,-0.52281,-0.503431,-0.590384,-0.578911,-0.583634,-0.655979,-0.539629,-0.650188,-0.568657,-0.534305,-0.53401,-0.567742,-0.648351,-0.534074,-0.53017,-0.510844,-0.517881,-0.555944,-0.474642,-0.497854,-0.618874,-0.540233,-0.50353,-0.480812,-0.510832,-0.556712,-0.48835,-0.585506,-0.475642,-0.582917,-0.481457,-0.537142,-0.608356,-0.594349,-0.604494,-0.529861,-0.635869,-0.601124,-0.484757,-0.591506,-0.493218,-0.562207,-0.520825,-0.515305,-0.545006,-0.621641,-0.50456,-0.6099,-0.511283,-0.581179,-0.542296,-0.541901,-0.579991,-0.509295,-0.607099,-0.500929,-0.617154,-0.539628,-0.50899,-0.513509,-0.553804,-0.483605,-0.580504,-0.472091,-0.586344,-0.618158,-0.507516,-0.572935,-0.531683,-0.529614,-0.566165,-0.493719,-0.589189,-0.479429,-0.589039,-0.494354,-0.571151,-0.559207,-0.56781,-0.487404,-0.577863,-0.462832,-0.564833,-0.456412,-0.500292,-0.543505,-0.600041,-0.548957,-0.519487,-0.548837,-0.6,-0.544041,-0.502482,-0.46283,-0.583633,-0.556193,-0.439879,-0.421753,-0.507723,-0.475219,-0.47742,-0.515958,-0.444146,-0.539452,-0.429348,-0.53994,-0.454538,-0.412737,-0.400708,-0.416521,-0.46881,-0.305486,-0.198783,-0.039091,5.521131,10.930663,11.067294,10.674598,11.253509,11.871324,12.433805,-0.966627,-0.667498,-0.624386,-0.601128,-0.700636,-0.613893,-0.596816,-0.596541,-0.496806,-0.49939,-0.471877,-0.535808,1
