@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
6.267864,5.972515,5.339304,4.769231,4.176677,3.672025,3.132467,2.644419,2.078278,1.554919,0.991257,0.412896,-0.161581,-0.722286,-1.19432,-1.71002,-2.153589,-2.520025,-2.824925,-3.115302,-3.268248,-3.584165,-3.709969,-3.871512,-4.070368,-4.151593,-4.205368,-4.143872,-4.060192,-3.847486,-3.712201,-3.55909,-3.320654,-3.097585,-2.852771,-2.498608,-2.113272,-1.665909,-1.187623,-0.686657,-0.100343,0.458085,1.051663,1.593516,2.136997,2.674768,3.164147,3.682636,4.221247,4.824137,5.390743,6.023209,6.366647,5.817216,5.228371,4.629184,4.047858,3.48875,2.968861,2.458163,1.951582,1.388413,0.872248,0.294859,-0.271518,-0.75297,-1.278651,-1.731232,-2.181876,-2.557794,-2.890423,-3.159569,-3.262826,-3.444125,-3.574076,-3.665809,-3.858093,-3.912046,-3.958215,-3.877189,-3.792865,-3.565937,-3.478434,-3.28766,-3.120906,-2.932334,-2.618296,-2.278311,-1.900365,-1.442214,-0.941404,-0.47331,0.110538,0.664995,1.247415,1.738557,2.238207,2.747807,3.228872,3.74812,4.321717,4.927461,5.520989,6.078146,4
6.044722,5.716819,5.017475,4.383064,3.700786,3.066068,2.410211,1.793126,1.152676,0.579022,-0.030402,-0.592171,-1.179729,-1.643139,-2.088772,-2.549042,-3.027767,-3.432222,-3.77602,-4.040011,-4.325798,-4.50647,-4.559268,-4.616477,-4.572804,-4.451497,-4.278572,-4.002298,-3.769216,-3.384223,-3.046254,-2.777118,-2.399313,-2.032551,-1.590529,-1.154727,-0.663224,-0.171873,0.264528,0.635016,1.129445,1.584875,1.93427,2.243592,2.655256,2.870665,3.327633,3.908349,4.541461,5.139117,5.779461,6.06656,5.866088,5.422948,4.782291,4.16761,3.523127,3.159906,2.893752,2.537118,2.101467,1.783645,1.394875,0.995287,0.555413,0.157889,-0.241506,-0.632545,-0.974676,-1.442132,-1.832633,-2.225333,-2.545048,-2.856742,-3.079871,-3.504958,-3.676082,-3.864256,-4.077873,-4.165969,-4.228482,-4.167351,-4.08398,-4.041,-3.821631,-3.491972,-3.147701,-2.786272,-2.359413,-1.909334,-1.416488,-0.89992,-0.379335,0.16205,0.758079,1.33726,1.924507,2.542459,3.19768,3.833924,4.510611,5.11167,5.797815,6.052324,2
6.184771,5.855795,5.232185,4.666878,4.090514,3.58161,3.082876,2.587849,2.072375,1.52685,0.952507,0.385282,-0.172275,-0.739235,-1.249656,-1.715597,-2.152712,-2.540221,-2.868419,-3.124846,-3.336535,-3.473148,-3.645084,-3.737808,-3.9407,-4.00153,-4.053921,-3.979266,-3.893063,-3.67515,-3.546089,-3.374998,-3.165023,-2.928389,-2.628814,-2.280976,-1.902992,-1.457194,-0.997677,-0.479788,0.005696,0.575818,1.13855,1.713862,2.288818,2.815463,3.246797,3.77532,4.288947,4.877593,5.435352,6.049574,6.348518,5.825384,5.247888,4.654836,4.076778,3.53794,3.055515,2.54032,2.043032,1.525106,0.952815,0.385632,-0.173225,-0.73769,-1.253111,-1.717717,-2.202949,-2.574333,-2.889133,-3.169589,-3.424174,-3.577885,-3.748705,-3.809906,-3.912635,-4.021092,-4.037905,-3.99343,-3.883393,-3.864154,-3.738654,-3.609554,-3.396574,-3.137258,-2.819536,-2.455641,-2.051832,-1.558146,-1.094323,-0.551256,0.01076,0.571166,1.143493,1.701775,2.218956,2.720454,3.210244,3.713811,4.271588,4.857354,5.438178,5.982078,4
6.237176,5.883265,5.227117,4.624619,3.982912,3.368363,2.74592,2.167977,1.571772,1.000273,0.422303,-0.121247,-0.671159,-1.213284,-1.708396,-2.206603,-2.677419,-3.114925,-3.475525,-3.791248,-4.031643,-4.241451,-4.410722,-4.475612,-4.492978,-4.388692,-4.317305,-4.061193,-3.908427,-3.536442,-3.235402,-2.955791,-2.603515,-2.230341,-1.811912,-1.373142,-0.906261,-0.415062,0.047832,0.425744,0.870761,1.283972,1.692347,2.021614,2.44659,2.684444,2.918711,3.469543,4.065284,4.702665,5.291674,5.687588,5.756626,5.315903,4.693191,4.115235,3.472304,3.016241,2.825278,2.607738,2.322859,1.982078,1.640128,1.242744,0.875595,0.434242,0.047903,-0.45258,-0.893078,-1.333039,-1.771749,-2.329838,-2.617364,-3.038125,-3.412049,-3.745573,-4.025158,-4.230364,-4.430486,-4.516432,-4.552156,-4.485096,-4.361644,-4.148525,-3.880774,-3.540967,-3.174816,-2.787913,-2.358607,-1.854982,-1.367226,-0.838101,-0.284704,0.277986,0.845136,1.413939,2.008469,2.610995,3.220639,3.832432,4.454097,5.071786,5.686437,6.196601,2
6.052897,5.665918,5.015351,4.430077,3.801824,3.212534,2.596278,2.014818,1.422735,0.857088,0.295103,-0.232695,-0.799175,-1.310924,-1.827833,-2.317612,-2.767774,-3.168831,-3.544141,-3.894656,-4.16262,-4.326046,-4.495334,-4.528149,-4.493459,-4.401705,-4.277399,-4.057197,-3.80347,-3.448087,-3.223091,-2.828522,-2.362006,-1.99799,-1.579329,-1.147818,-0.683094,-0.218179,0.174712,0.648738,1.054155,1.517588,1.910182,2.330551,2.638042,2.857224,3.11192,3.492807,4.093085,4.680967,5.278143,5.799211,5.78405,5.243912,4.654152,4.065166,3.468194,3.03863,2.847921,2.631014,2.316755,1.898077,1.508141,1.11012,0.684983,0.255227,-0.215334,-0.707733,-1.152911,-1.604105,-1.992333,-2.445384,-2.915581,-3.217248,-3.66567,-3.861496,-4.103848,-4.323524,-4.450722,-4.555471,-4.55228,-4.482136,-4.326042,-4.067825,-3.764638,-3.435862,-3.039887,-2.621915,-2.160294,-1.680647,-1.174417,-0.647638,-0.09144,0.441291,1.018051,1.585541,2.162171,2.743105,3.342198,3.931015,4.558397,5.11882,5.727464,6.067177,2
5.340115,5.014448,4.499444,4.017085,3.509763,3.022606,2.501563,2.020256,1.53542,1.06632,0.595442,0.130613,-0.322703,-0.769747,-1.253572,-1.677775,-2.120542,-2.571475,-3.007704,-3.426003,-3.822575,-4.180724,-4.494138,-4.729311,-4.879504,-4.885793,-4.67229,-4.479249,-4.20898,-3.880529,-3.510053,-3.109751,-2.688617,-2.251164,-1.803631,-1.387743,-0.935997,-0.453478,-0.010343,0.458015,0.915535,1.380533,1.85124,2.34284,2.850655,3.342128,3.855325,4.354675,4.823529,5.259903,5.467882,5.468866,5.323731,4.896315,4.427678,3.940931,3.439037,2.92843,2.433131,1.948226,1.465291,0.979749,0.514514,0.039363,-0.411216,-0.887508,-1.329559,-1.778906,-2.191999,-2.635201,-3.066471,-3.491753,-3.838339,-4.111522,-4.414884,-4.619782,-4.747354,-4.748983,-4.651084,-4.441642,-4.168042,-3.826167,-3.457389,-3.046428,-2.631109,-2.180408,-1.772121,-1.33432,-0.866702,-0.426338,0.036156,0.495349,0.958759,1.442191,1.914783,2.409404,2.922586,3.411788,3.90973,4.396999,4.862904,5.236745,5.327348,5.32328,3
6.067744,5.710396,5.100529,4.55748,3.982474,3.474695,2.963044,2.4656,1.92728,1.380999,0.813153,0.271966,-0.248358,-0.745006,-1.247056,-1.715677,-2.147213,-2.514713,-2.849429,-3.106866,-3.369756,-3.579882,-3.857399,-3.969657,-4.044293,-4.154972,-4.152101,-4.096124,-3.957011,-3.752352,-3.604873,-3.367198,-3.124635,-2.856334,-2.554826,-2.200867,-1.790035,-1.327746,-0.843708,-0.336857,0.221397,0.754919,1.314981,1.859016,2.398781,2.887518,3.385387,3.883186,4.423207,4.974348,5.545747,6.050367,6.18706,5.677497,5.108117,4.535986,3.977385,3.442491,2.950114,2.424913,1.917718,1.373474,0.822224,0.261247,-0.280992,-0.789831,-1.284092,-1.766702,-2.197162,-2.606276,-2.932711,-3.189576,-3.434078,-3.63191,-3.786378,-3.899604,-4.059547,-4.147925,-4.153794,-4.10027,-3.944736,-3.819635,-3.687801,-3.479387,-3.213534,-2.958787,-2.64214,-2.264596,-1.830538,-1.35555,-0.873217,-0.374264,0.14824,0.70872,1.253769,1.814167,2.32164,2.817063,3.318748,3.844968,4.39589,4.957595,5.522975,6.023762,4
5.309237,5.040016,4.574299,4.107966,3.622508,3.148278,2.668598,2.202375,1.739911,1.277298,0.819435,0.35939,-0.090747,-0.547605,-1.010925,-1.466188,-1.922032,-2.370526,-2.813796,-3.249915,-3.658691,-4.004514,-4.366017,-4.659546,-4.869706,-4.940887,-4.868052,-4.657653,-4.361809,-4.00281,-3.613891,-3.197203,-2.770962,-2.329581,-1.886006,-1.432407,-0.97956,-0.519303,-0.060669,0.387283,0.842926,1.30097,1.757722,2.220414,2.685248,3.164619,3.639857,4.115223,4.579159,5.047981,5.376475,5.427031,5.349152,5.012236,4.566643,4.095667,3.617239,3.136571,2.659842,2.199054,1.73163,1.273057,0.813954,0.359461,-0.111268,-0.562076,-1.008583,-1.46749,-1.921308,-2.370732,-2.814284,-3.247931,-3.669407,-4.068874,-4.436643,-4.746905,-4.966481,-5.045557,-4.965086,-4.744153,-4.433633,-4.064898,-3.665887,-3.243408,-2.810667,-2.365863,-1.917756,-1.462342,-1.005111,-0.552166,-0.108224,0.365497,0.819282,1.281619,1.741732,2.206178,2.673214,3.15272,3.629286,4.117223,4.570877,5.027219,5.301498,5.312664,3
5.036962,4.843943,4.295993,3.778543,3.178343,2.591842,1.988836,1.403654,0.820121,0.324838,-0.267312,-0.738338,-1.266538,-1.703866,-2.13584,-2.49709,-2.85635,-3.114209,-3.433166,-3.596047,-3.804298,-4.054873,-4.197246,-4.297351,-4.297029,-4.245677,-4.08636,-3.977341,-3.908774,-3.519627,-3.287855,-2.967185,-2.538172,-2.19581,-1.794609,-1.320242,-0.852199,-0.334903,0.254421,0.812108,1.403975,1.97319,2.571051,3.144238,3.694947,4.221561,4.739764,5.079458,5.431204,5.559183,5.486159,5.550173,5.224697,4.902036,4.44411,3.891471,3.341467,2.799009,2.208722,1.622985,1.033266,0.458379,-0.129937,-0.67513,-1.154701,-1.660799,-2.082023,-2.476416,-2.839356,-3.065133,-3.316509,-3.494159,-3.706671,-3.720545,-3.900546,-3.978988,-4.034545,-3.946141,-4.003123,-3.956029,-3.84055,-3.662515,-3.388472,-3.16391,-2.796643,-2.467925,-1.952858,-1.509264,-1.018634,-0.476618,0.002742,0.590691,1.165895,1.75795,2.341021,2.939103,3.517615,4.050724,4.549805,4.868412,4.983593,4.939335,4.936323,4.952588,3
5.183151,4.988532,4.676089,4.200952,3.71775,3.223915,2.74091,2.269168,1.812877,1.386053,0.975498,0.554922,0.121104,-0.294351,-0.745384,-1.18792,-1.562909,-1.983845,-2.396744,-2.786768,-3.159648,-3.395618,-3.645435,-3.886334,-4.036204,-4.125549,-4.100769,-4.111121,-4.002844,-3.727117,-3.44285,-3.079411,-2.791341,-2.410255,-1.989886,-1.547456,-1.143745,-0.723303,-0.269213,0.150914,0.592125,1.01535,1.436823,1.886835,2.345755,2.824954,3.306009,3.79835,4.287136,4.770191,5.238477,5.514468,5.546253,5.351778,4.955727,4.544696,4.068412,3.600763,3.098948,2.604592,2.10647,1.608774,1.124647,0.622541,0.120081,-0.374153,-0.8845,-1.356931,-1.855153,-2.342496,-2.814372,-3.31665,-3.757557,-4.17783,-4.616846,-5.062077,-5.353261,-5.543963,-5.551064,-5.393215,-5.100415,-4.733655,-4.257426,-3.810598,-3.383587,-2.901824,-2.408646,-1.92432,-1.425008,-0.94017,-0.437443,0.04825,0.555558,1.052224,1.547985,2.012571,2.529518,3.011275,3.489534,3.970388,4.431684,4.850707,5.168129,5.229367,1
5.22264,5.053644,4.648877,4.148838,3.627282,3.092604,2.565106,2.034834,1.509177,0.981036,0.490764,0.002581,-0.477832,-0.918789,-1.384936,-1.802799,-2.240819,-2.642136,-2.984743,-3.416838,-3.707363,-3.909569,-4.167082,-4.34377,-4.448878,-4.460455,-4.391224,-4.230418,-4.010383,-3.7084,-3.424677,-3.149613,-2.71838,-2.366187,-1.970014,-1.555954,-1.114288,-0.658304,-0.207085,0.281911,0.780427,1.28213,1.821175,2.348503,2.918618,3.443021,3.981668,4.502942,4.987243,5.403068,5.591938,5.587829,5.520807,5.177716,4.706914,4.216279,3.687674,3.150536,2.623587,2.087359,1.563454,1.029014,0.545168,0.035875,-0.430884,-0.928714,-1.345301,-1.787876,-2.178648,-2.616825,-3.017723,-3.323036,-3.704055,-4.022877,-4.300913,-4.501358,-4.628051,-4.657958,-4.599181,-4.447275,-4.223207,-3.927389,-3.608885,-3.343993,-2.910095,-2.506191,-2.111082,-1.663791,-1.236,-0.770097,-0.291537,0.194686,0.691106,1.191041,1.722757,2.273779,2.826654,3.347533,3.885432,4.370935,4.852289,5.088433,5.19761,5.199385,3
5.476897,5.218216,4.70274,4.185231,3.622505,3.089155,2.535121,1.99937,1.452021,0.913997,0.407958,-0.091991,-0.588837,-1.046694,-1.512384,-1.934666,-2.360335,-2.717984,-3.152102,-3.433005,-3.747502,-4.073491,-4.310711,-4.329599,-4.388508,-4.425249,-4.333917,-4.338309,-4.183956,-3.871949,-3.543035,-3.15288,-2.754318,-2.415368,-1.983665,-1.577005,-1.134394,-0.702986,-0.230363,0.275555,0.759865,1.302091,1.802456,2.391103,2.913671,3.476469,3.995422,4.52665,4.948906,5.285157,5.445925,5.415416,5.314023,4.940221,4.447557,3.953897,3.419818,2.874746,2.328055,1.790548,1.239565,0.73211,0.224707,-0.269694,-0.756411,-1.235747,-1.677508,-2.097577,-2.459231,-2.846834,-3.145525,-3.559071,-3.831141,-3.981838,-4.201293,-4.349457,-4.413538,-4.401838,-4.295132,-4.129648,-3.867804,-3.646782,-3.411415,-2.990413,-2.669114,-2.286192,-1.891315,-1.454406,-1.012414,-0.537634,-0.067343,0.439044,0.941439,1.455729,2.002065,2.549864,3.134338,3.666694,4.177573,4.674647,5.127129,5.39459,5.424383,5.426878,3
5.363419,5.200848,5.056829,4.718298,4.187527,3.633715,3.071774,2.518097,1.959095,1.410406,0.900708,0.372298,-0.122331,-0.611607,-1.083525,-1.536487,-1.928962,-2.360091,-2.700194,-3.155541,-3.457476,-3.711061,-4.029164,-4.265883,-4.445336,-4.541053,-4.554056,-4.482793,-4.328134,-4.104763,-3.828547,-3.64928,-3.251533,-2.888085,-2.526262,-2.082749,-1.678226,-1.21635,-0.787539,-0.273098,0.219859,0.738385,1.297584,1.839452,2.401878,2.94447,3.515469,4.043407,4.574222,4.9646,5.220853,5.365958,5.381509,5.255385,4.906522,4.498945,3.970038,3.473085,2.892409,2.356746,1.790306,1.248524,0.705162,0.21893,-0.306163,-0.767985,-1.279019,-1.696019,-2.14512,-2.47433,-2.87206,-3.137876,-3.529373,-3.714,-3.919274,-4.138349,-4.275183,-4.334493,-4.319952,-4.214362,-4.050552,-3.800568,-3.652054,-3.351209,-2.942041,-2.616522,-2.248939,-1.847897,-1.426186,-0.972867,-0.514942,-0.002709,0.474562,1.019047,1.560889,2.115177,2.659035,3.219269,3.764173,4.302899,4.769254,5.272486,5.410188,5.366481,3
6.047477,5.713111,5.078138,4.520832,3.945946,3.43579,2.915124,2.387666,1.859784,1.302845,0.724958,0.148197,-0.392472,-0.893791,-1.404669,-1.863747,-2.297913,-2.666619,-2.99257,-3.221149,-3.477025,-3.612568,-3.862511,-4.074299,-4.230673,-4.301367,-4.315213,-4.234215,-4.106036,-3.880471,-3.76451,-3.506802,-3.259163,-2.9962,-2.666576,-2.297557,-1.859755,-1.402716,-0.895689,-0.409283,0.165378,0.724548,1.297794,1.813402,2.369024,2.852871,3.349609,3.887054,4.454385,5.038838,5.625447,6.164486,6.086089,5.579034,5.004848,4.410176,3.837062,3.300102,2.83228,2.32713,1.831515,1.25939,0.69675,0.117194,-0.419776,-0.914474,-1.410804,-1.865739,-2.284215,-2.64118,-2.954041,-3.140429,-3.302545,-3.472681,-3.650049,-3.681596,-3.813376,-3.872222,-3.861284,-3.791037,-3.635757,-3.568345,-3.433666,-3.261837,-3.099393,-2.843849,-2.505046,-2.154112,-1.723701,-1.241423,-0.768008,-0.216262,0.346351,0.901709,1.482677,2.015938,2.51784,2.985181,3.484832,4.011073,4.591559,5.152459,5.76573,6.05279,4
5.359507,5.156107,4.752635,4.27881,3.80365,3.315687,2.832873,2.358667,1.889056,1.42643,0.971132,0.505298,0.053796,-0.406167,-0.846881,-1.308659,-1.76276,-2.216626,-2.659945,-3.099609,-3.520611,-3.93291,-4.274564,-4.533361,-4.827001,-5.021043,-4.990263,-4.828317,-4.548395,-4.20798,-3.81873,-3.41012,-2.978553,-2.542007,-2.091355,-1.641612,-1.180697,-0.724451,-0.256023,0.193131,0.64961,1.105235,1.561461,2.026457,2.490512,2.967718,3.452953,3.931087,4.412796,4.867561,5.283738,5.483384,5.454003,5.150155,4.692477,4.229161,3.749011,3.26844,2.784211,2.316951,1.848164,1.385339,0.931515,0.469028,0.018147,-0.437476,-0.901101,-1.360512,-1.814828,-2.269381,-2.680174,-3.128078,-3.519682,-3.90693,-4.271461,-4.577657,-4.805237,-4.911131,-4.875057,-4.70392,-4.431033,-4.098237,-3.770813,-3.360833,-2.929582,-2.489644,-2.011499,-1.552321,-1.103353,-0.669146,-0.20483,0.255195,0.706372,1.164541,1.622892,2.084287,2.557003,3.029451,3.507133,3.99013,4.463662,4.927659,5.302913,5.375425,3
5.262024,5.043408,4.71975,4.264299,3.698686,3.154281,2.590451,2.042415,1.488338,0.934978,0.42242,-0.076173,-0.591742,-1.044134,-1.519191,-1.899096,-2.32473,-2.679578,-3.037015,-3.464128,-3.746574,-3.897831,-4.157235,-4.319106,-4.427516,-4.434552,-4.377179,-4.221426,-4.018104,-3.719464,-3.49054,-3.230913,-2.779582,-2.38675,-2.011653,-1.593356,-1.155475,-0.704031,-0.210987,0.288325,0.778444,1.347733,1.842546,2.376512,2.931188,3.48818,4.045762,4.580386,5.050243,5.38019,5.46452,5.458804,5.382032,5.07937,4.592252,4.078208,3.544077,2.980108,2.426702,1.867138,1.317898,0.813947,0.278687,-0.214159,-0.708564,-1.173305,-1.635765,-2.035212,-2.42991,-2.802719,-3.121865,-3.53696,-3.701115,-3.964792,-4.190155,-4.356493,-4.427553,-4.438784,-4.339051,-4.198837,-3.936238,-3.778342,-3.523933,-3.13708,-2.843192,-2.44005,-2.057562,-1.606617,-1.191471,-0.705218,-0.193111,0.291991,0.841597,1.388511,1.942995,2.492952,3.051851,3.603778,4.145836,4.633077,5.130441,5.248202,5.205354,5.215229,3
5.253889,5.102884,4.919447,4.407012,3.864359,3.309235,2.726924,2.160166,1.577406,1.055278,0.510492,-0.007207,-0.513911,-0.997994,-1.435663,-1.899524,-2.292896,-2.65032,-3.023504,-3.292429,-3.675063,-3.826995,-4.018378,-4.225421,-4.337088,-4.383425,-4.346112,-4.229143,-4.051005,-3.78345,-3.561126,-3.34193,-2.925526,-2.631947,-2.223498,-1.839525,-1.387809,-0.942548,-0.450327,0.027727,0.546852,1.094415,1.617975,2.159953,2.751418,3.302984,3.902025,4.421425,4.933962,5.32661,5.505925,5.474012,5.51003,5.242344,4.899622,4.416488,3.901339,3.361703,2.780966,2.212085,1.64436,1.072,0.570434,0.024659,-0.459666,-0.977376,-1.440371,-1.862117,-2.242729,-2.628412,-2.960712,-3.290595,-3.63605,-3.762133,-4.041771,-4.209223,-4.350131,-4.372432,-4.35587,-4.220179,-4.059132,-3.775984,-3.561659,-3.333622,-2.931311,-2.619201,-2.236631,-1.832485,-1.391185,-0.935534,-0.463649,0.059675,0.556366,1.096672,1.669309,2.228437,2.801341,3.369147,3.92494,4.407414,4.926653,5.117154,5.25137,5.247042,3
5.924078,5.696397,5.266758,4.692966,4.145173,3.580453,3.035523,2.485412,1.947993,1.401804,0.869109,0.340027,-0.1682,-0.679724,-1.17901,-1.671022,-2.127926,-2.576874,-2.998125,-3.369466,-3.702504,-3.974809,-4.238381,-4.419791,-4.504522,-4.5121,-4.430985,-4.278104,-4.029511,-3.783913,-3.527513,-3.11728,-2.791352,-2.417355,-2.026763,-1.598395,-1.163557,-0.693572,-0.250674,0.179792,0.660283,1.093678,1.565074,1.998697,2.412804,2.8284,3.188258,3.418768,3.916873,4.462951,5.035483,5.498587,5.646202,5.460085,4.973503,4.411089,3.865717,3.337479,3.053643,2.762936,2.349162,1.956494,1.520857,1.076688,0.626588,0.180135,-0.298901,-0.777302,-1.224438,-1.67733,-2.07431,-2.542699,-2.968143,-3.31159,-3.711845,-3.993008,-4.286591,-4.476793,-4.644516,-4.691491,-4.679357,-4.557554,-4.36464,-4.109861,-3.814907,-3.448636,-3.036075,-2.611893,-2.146276,-1.66135,-1.167312,-0.644425,-0.128672,0.399326,0.930639,1.475572,2.020068,2.571033,3.123505,3.679098,4.238119,4.803943,5.347444,5.82668,2
6.006011,5.791294,5.274033,4.651783,4.056743,3.448128,2.859231,2.269495,1.694052,1.11562,0.56206,0.021108,-0.544111,-1.066759,-1.581071,-2.064716,-2.535348,-2.965018,-3.366087,-3.71516,-4.028979,-4.258103,-4.444423,-4.469892,-4.526739,-4.479829,-4.374609,-4.18339,-3.876246,-3.598858,-3.370073,-2.920459,-2.539214,-2.187597,-1.772323,-1.355101,-0.888469,-0.429988,0.082034,0.5143,0.953777,1.397347,1.829509,2.221742,2.58684,2.93166,3.16089,3.508152,4.089498,4.647728,5.250438,5.723593,5.80668,5.596926,5.007604,4.427662,3.83495,3.268133,2.957919,2.561978,2.231499,2.027956,1.593802,1.154462,0.663342,0.253415,-0.220328,-0.583089,-1.066941,-1.492768,-1.934563,-2.301526,-2.687328,-2.962575,-3.363838,-3.686855,-3.873997,-4.148888,-4.271673,-4.414881,-4.437955,-4.406623,-4.334572,-4.183151,-3.960167,-3.669428,-3.329659,-2.905251,-2.460488,-2.007107,-1.511764,-0.976989,-0.455332,0.105845,0.665178,1.234527,1.819809,2.387501,2.989053,3.588987,4.200381,4.804829,5.414654,5.946139,2
6.29696,5.969809,5.337068,4.770987,4.177471,3.664526,3.137736,2.63613,2.10941,1.585107,1.016381,0.441456,-0.120463,-0.690232,-1.229624,-1.707012,-2.163453,-2.576926,-2.877733,-3.148743,-3.380836,-3.529849,-3.718667,-3.818098,-4.028661,-4.114093,-4.171243,-4.120196,-4.031654,-3.839087,-3.655304,-3.520209,-3.216824,-3.057753,-2.806347,-2.470637,-2.114546,-1.654182,-1.180316,-0.660388,-0.167455,0.421197,0.975269,1.566197,2.098648,2.636589,3.137577,3.646477,4.189173,4.756422,5.329923,5.92482,6.396321,5.963504,5.367399,4.796347,4.215423,3.69268,3.20467,2.685737,2.192775,1.660654,1.08852,0.519127,-0.037049,-0.605301,-1.113566,-1.576501,-2.020298,-2.44115,-2.792293,-3.044457,-3.209738,-3.409571,-3.500722,-3.619487,-3.794515,-3.901315,-3.929997,-3.91148,-3.784896,-3.697477,-3.616828,-3.480519,-3.37299,-3.093382,-2.813762,-2.457995,-2.047758,-1.599801,-1.102711,-0.629146,-0.07053,0.488265,1.060662,1.606207,2.122898,2.629172,3.123714,3.633634,4.175812,4.767357,5.347017,5.882535,4
6.08849,5.742948,5.059454,4.423304,3.747359,3.107644,2.459652,1.837658,1.208468,0.621682,0.065161,-0.478304,-1.066265,-1.594643,-2.099058,-2.568325,-2.998751,-3.38899,-3.724935,-4.009319,-4.217832,-4.366537,-4.420021,-4.413151,-4.380862,-4.267091,-4.065057,-3.865923,-3.740453,-3.304056,-3.023485,-2.720934,-2.371131,-1.985349,-1.559579,-1.116369,-0.622571,-0.204555,0.197577,0.646363,1.057349,1.477167,1.900865,2.280944,2.634086,2.875591,3.129522,3.632457,4.25673,4.873487,5.468964,5.765619,5.847756,5.487406,4.84111,4.256252,3.589724,3.105199,2.851147,2.609556,2.239002,1.912896,1.582007,1.165744,0.824201,0.360191,-0.000008,-0.495564,-0.946354,-1.404414,-1.791167,-2.195401,-2.488277,-2.897756,-3.292688,-3.591816,-3.922079,-4.15226,-4.340031,-4.44462,-4.480849,-4.436762,-4.316234,-4.126486,-3.91594,-3.643082,-3.272343,-2.852386,-2.434695,-1.965977,-1.46888,-0.951531,-0.391408,0.196391,0.746927,1.349215,1.960454,2.588133,3.235123,3.877941,4.548149,5.149173,5.814281,6.096036,2
5.213955,5.037425,4.778879,4.343527,3.822011,3.320448,2.798576,2.312499,1.815184,1.352593,0.904662,0.498335,0.127123,-0.245892,-0.662871,-1.035911,-1.441214,-1.863337,-2.275475,-2.570542,-2.839663,-3.166027,-3.4139,-3.630699,-3.7682,-3.842722,-3.860315,-3.95162,-3.787093,-3.578997,-3.288158,-2.985866,-2.607588,-2.289485,-1.949496,-1.532493,-1.16573,-0.753294,-0.359708,0.045255,0.426549,0.849957,1.317473,1.790418,2.29092,2.79227,3.315912,3.81858,4.335523,4.806462,5.188958,5.42578,5.469251,5.234912,4.767363,4.393389,3.92999,3.434914,2.934151,2.394928,1.893536,1.386454,0.84431,0.369542,-0.169223,-0.678037,-1.150363,-1.680867,-2.184726,-2.649025,-3.19644,-3.628031,-4.122883,-4.600406,-4.964717,-5.283005,-5.497626,-5.587865,-5.524539,-5.328496,-5.029309,-4.663795,-4.255023,-3.81582,-3.364564,-2.866466,-2.332089,-1.869373,-1.32413,-0.825691,-0.334991,0.154225,0.655818,1.146565,1.690251,2.195528,2.723053,3.248438,3.748834,4.231509,4.677412,5.065537,5.243321,5.231285,1
