@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute target {1,2,3,4}

@data
1.492859,1.488937,1.491808,1.461979,1.413284,1.415916,1.407422,1.27176,1.17019,1.127535,1.079915,0.510834,0.388132,0.233057,0.190537,0.151497,-0.001539,-0.041929,-0.076849,-0.126579,-0.17112,-0.231301,-0.259083,-0.283602,-0.313333,-0.360018,-0.391252,-0.410393,-0.425971,-0.446498,-0.489477,-0.515052,-0.538762,-0.650995,-0.686804,-0.718138,-0.710696,-0.719334,-0.810322,-0.86519,-0.915334,-0.960342,-0.965043,-0.933883,-0.932286,-0.947743,-0.972795,-0.991336,-0.998613,-1.007037,-1.008398,-1.00693,-0.99808,-0.982152,-0.959761,-0.931155,-0.89663,-0.856356,-0.833767,-0.828285,-0.849531,-0.836087,-0.778602,-0.717041,-0.711241,-0.718683,-0.61149,-0.5957,-0.593364,-0.555962,-0.523394,-0.514394,-0.489556,-0.454034,-0.432341,-0.397413,-0.349879,-0.262189,-0.222864,-0.172969,-0.09948,-0.048674,-0.003304,0.034393,0.082177,0.340191,1.171918,1.307791,1.328651,1.323268,1.361333,1.56167,1.573726,1.576498,1.581818,1.595099,1.566312,1.475055,1.445846,1.454545,1.432304,1.309761,1.196576,1.099975,0.999653,0.953011,0.413485,0.343687,0.28171,-0.006146,-0.240233,-0.301546,-0.373495,-0.422208,-0.513952,-0.693098,-0.822742,-0.947222,-1.002834,-1.077425,-1.125646,-1.241042,-1.312711,-1.379569,-1.440833,-1.49897,-1.571805,-1.622813,-1.644508,-1.681084,-1.705847,-1.713687,-1.721248,-1.715599,-1.70776,-1.68455,-1.667881,-1.649799,-1.604655,-1.551088,-1.51788,-1.444072,-1.387457,-1.286475,-1.174575,-1.095618,-1.013232,-0.841177,-0.789307,-0.716031,-0.659664,-0.387275,-0.199463,-0.008026,0.049772,0.119835,0.173321,0.563173,1.010773,1.057087,1.091565,1.135162,1.185894,1.300328,1.313347,1.301933,1.334631,1.420024,1.509,1.513952,1.49795,1.490758,1.484914,1.484339,1
1.832623,1.828047,1.783575,1.77641,1.573631,1.414738,1.313737,1.155133,1.106915,0.949901,0.903928,0.747263,0.701919,0.597144,0.501937,0.397706,0.304607,0.252825,0.161886,0.059182,0.01938,-0.130357,-0.164827,-0.314771,-0.361089,-0.395007,-0.541302,-0.61527,-0.70952,-0.776636,-0.866713,-0.888339,-0.925277,-1.0097,-1.018986,-1.096421,-1.130367,-1.134018,-1.203025,-1.22366,-1.225564,-1.308732,-1.309719,-1.364867,-1.341972,-1.341954,-1.364907,-1.367457,-1.317239,-1.301004,-1.278232,-1.230464,-1.202511,-1.167407,-1.125649,-1.077767,-1.019625,-0.980935,-0.893657,-0.762391,-0.654639,-0.500914,-0.295792,-0.035139,-0.016914,0.166052,0.207443,0.235573,0.330412,0.404454,0.452845,0.530191,0.628584,0.66473,0.762753,0.872388,0.862154,0.902167,0.936215,0.935571,1.068035,1.116327,1.31705,1.674535,1.679414,1.728687,1.731142,1.726871,1.576545,1.430766,1.272333,1.120516,0.976759,0.976516,0.941444,0.860385,0.870849,0.761234,0.694629,0.657426,0.614692,0.585339,0.54792,0.471925,0.423876,0.390684,0.351261,0.257191,0.231162,0.189201,0.053019,0.03521,-0.224561,-0.429182,-0.582798,-0.72512,-0.797823,-0.863729,-0.925201,-0.982131,-1.034037,-1.076722,-1.126639,-1.186605,-1.218041,-1.267353,-1.291933,-1.314156,-1.366375,-1.369247,-1.364673,-1.366642,-1.401399,-1.378688,-1.380335,-1.395464,-1.332252,-1.332597,-1.324793,-1.265903,-1.264399,-1.24069,-1.132711,-1.128866,-1.011645,-0.996274,-0.864732,-0.829175,-0.800408,-0.707445,-0.635589,-0.539156,-0.504991,-0.46128,-0.262685,-0.229207,-0.079493,-0.040964,0.112776,0.203387,0.358735,0.452113,0.556416,0.601371,0.651841,0.756667,0.801408,0.958258,1.004973,1.216031,1.31608,1.474753,1.828047,1.831797,2
1.783387,1.782998,1.746269,1.721141,1.704204,1.378939,1.209697,1.160106,0.991607,0.888673,0.720178,0.619742,0.511327,0.46582,0.410275,0.367504,0.25983,0.167569,0.004039,-0.03554,-0.183871,-0.220632,-0.326085,-0.358747,-0.403624,-0.506328,-0.551637,-0.576933,-0.675975,-0.703028,-0.738083,-0.876022,-0.887139,-1.015336,-1.040326,-1.05262,-1.130851,-1.126791,-1.153142,-1.220546,-1.237644,-1.22623,-1.305565,-1.288573,-1.33975,-1.297327,-1.299795,-1.32075,-1.312326,-1.258817,-1.249524,-1.168727,-1.132829,-1.100045,-1.061005,-1.02564,-0.955941,-0.880099,-0.762232,-0.662601,-0.517387,-0.277497,-0.017171,0.014874,0.034162,0.174403,0.199279,0.234342,0.282892,0.324595,0.348102,0.397921,0.423507,0.468005,0.518919,0.559281,0.618674,0.671054,0.805599,0.825386,0.817212,0.897025,0.892964,0.917361,1.099979,1.156259,1.365226,1.478096,1.633951,1.675791,1.717022,1.720467,1.77696,1.781894,1.739813,1.696238,1.277971,1.109075,0.968529,0.840067,0.854572,0.823541,0.679363,0.616058,0.559281,0.478381,0.447983,0.399913,0.378261,0.282892,0.221832,0.130636,0.117007,-0.235404,-0.479153,-0.662601,-0.793336,-0.857818,-0.909334,-0.991423,-1.039252,-1.100064,-1.14321,-1.180451,-1.210928,-1.275108,-1.298947,-1.330623,-1.388707,-1.389867,-1.381405,-1.400709,-1.42974,-1.388085,-1.414282,-1.411709,-1.365171,-1.348314,-1.369042,-1.274379,-1.25553,-1.139671,-1.13338,-1.101709,-1.014513,-0.978031,-0.963547,-0.82175,-0.758186,-0.60802,-0.580857,-0.534655,-0.329021,-0.297152,-0.137261,-0.050278,0.112967,0.154648,0.31013,0.354783,0.46582,0.511327,0.563864,0.729339,0.776319,1.001111,1.104386,1.38657,1.651282,1.6583,1.691877,1.746269,1.782998,1.782998,2
1.80188,1.801194,1.765073,1.539065,1.419653,1.310691,1.249985,1.194323,1.093337,0.950559,0.81696,0.758158,0.707598,0.667571,0.557422,0.520687,0.475994,0.418865,0.378747,0.345109,0.066691,0.039171,0.004453,-0.313979,-0.346689,-0.364098,-0.653569,-0.69473,-0.699672,-0.722692,-0.893419,-0.914232,-0.906147,-0.930877,-1.036729,-1.132127,-1.105621,-1.095452,-1.143889,-1.186343,-1.222458,-1.251904,-1.281705,-1.292817,-1.295959,-1.286349,-1.270606,-1.247083,-1.216641,-1.179572,-1.136208,-1.059452,-1.049274,-1.072309,-1.058451,-0.918324,-0.908908,-0.916993,-0.837701,-0.707684,-0.684764,-0.393017,-0.358154,-0.340744,-0.296134,0.07707,0.121686,0.149644,0.196543,0.4206,0.462705,0.496633,0.604839,0.721266,0.833568,0.966009,1.110205,1.165003,1.225469,1.331422,1.392153,1.50318,1.622804,1.790537,1.965806,2.004738,2.004138,1.963981,1.726851,1.501367,1.318652,1.210014,1.093586,0.944316,0.806502,0.681239,0.633737,0.575685,0.495501,0.438373,0.390043,0.356964,0.308233,0.252235,0.223208,0.186065,-0.030974,-0.076226,-0.098178,-0.137664,-0.342749,-0.37329,-0.386464,-0.429424,-0.662708,-0.702324,-0.702324,-0.720501,-0.88054,-0.898759,-0.885386,-0.905291,-1.03129,-1.022813,-0.994575,-1.081965,-1.117342,-1.146352,-1.168741,-1.183711,-1.192843,-1.189857,-1.179295,-1.150944,-1.106645,-1.047857,-1.045803,-1.077477,-1.068808,-0.949752,-0.948583,-0.965043,-0.893665,-0.775905,-0.774302,-0.766642,-0.632996,-0.493442,-0.46377,-0.452468,-0.410069,-0.050983,-0.009908,0.013382,0.058554,0.167413,0.213296,0.242323,0.289112,0.345109,0.378747,0.418865,0.475994,0.520687,0.636659,0.766247,0.881251,1.025433,1.128616,1.189294,1.299568,1.765073,1.801194,1.799319,4
1.504543,1.498431,1.497684,1.503796,1.463256,1.371104,1.240502,1.191076,0.552562,0.079501,0.003736,-0.302143,-0.330192,-0.366585,-0.561688,-0.589257,-0.61351,-0.796044,-0.82397,-0.833883,-0.994918,-1.02422,-1.021456,-1.044375,-1.079246,-1.14485,-1.205591,-1.260912,-1.309379,-1.33116,-1.311572,-1.287423,-1.315119,-1.326604,-1.33506,-1.346935,-1.349225,-1.347514,-1.337012,-1.31782,-1.305676,-1.290846,-1.256432,-1.213992,-1.19074,-1.13883,-1.081273,-1.06002,-1.07137,-1.052469,-0.980597,-0.905105,-0.785375,-0.773019,-0.755394,-0.667412,-0.627605,-0.611983,-0.577542,-0.483179,-0.44763,-0.42499,-0.377942,-0.279013,-0.212535,0.094895,0.129701,0.171973,0.593279,1.230708,1.316514,1.406165,1.499436,1.646257,1.662713,1.71479,1.732148,1.730131,1.730684,1.736861,1.694392,1.594065,1.584428,1.581996,1.488449,1.398436,1.349628,1.295826,1.252408,1.206076,1.152609,1.066155,0.538222,0.276949,0.174205,0.141527,0.099731,-0.253557,-0.286279,-0.314419,-0.506366,-0.540292,-0.557555,-0.599641,-0.733052,-0.769322,-0.776552,-0.805188,-0.885013,-0.902556,-0.899975,-1.002192,-1.034455,-1.052968,-1.036167,-1.050485,-1.101369,-1.146488,-1.184346,-1.201209,-1.166897,-1.144864,-1.155321,-1.170338,-1.174887,-1.178627,-1.177106,-1.169391,-1.153144,-1.142688,-1.175098,-1.197699,-1.180836,-1.141965,-1.09627,-1.044922,-1.039664,-1.056466,-1.027799,-0.96144,-0.926411,-0.900513,-0.903093,-0.876817,-0.796749,-0.775047,-0.767652,-0.635387,-0.616366,-0.590698,-0.49649,-0.453982,-0.431342,-0.391748,-0.292923,-0.254242,-0.225794,-0.124952,0.080433,0.157279,0.578424,1.110305,1.159026,1.201174,1.304156,1.393378,1.486241,1.500809,1.48974,1.481366,1.474433,1.47393,1.479858,1.479858,3
1.80022,1.794915,1.752389,1.74371,1.543945,1.179079,1.131385,0.976208,0.929924,0.776167,0.582638,0.479618,0.386313,0.283881,0.242317,0.041609,0.002706,-0.097889,-0.14339,-0.183111,-0.331706,-0.412321,-0.557426,-0.58754,-0.76993,-0.793519,-0.883079,-0.918657,-0.942511,-1.026503,-1.075274,-1.151655,-1.161359,-1.187138,-1.253329,-1.245249,-1.299932,-1.319769,-1.304821,-1.345608,-1.346437,-1.330817,-1.36282,-1.338157,-1.323618,-1.324771,-1.317147,-1.263216,-1.241265,-1.213571,-1.186179,-1.132306,-1.069194,-1.019697,-0.964891,-0.905975,-0.865039,-0.769931,-0.666521,-0.556143,-0.400031,-0.150752,0.11219,0.151781,0.177658,0.315689,0.386751,0.43391,0.467773,0.508385,0.604427,0.665905,0.713653,0.812537,0.884653,0.907243,0.913129,0.953041,0.987243,1.030173,1.04234,1.069784,1.265783,1.421424,1.620018,1.652396,1.671801,1.700049,1.700049,1.671801,1.652396,1.620018,1.421424,1.265783,1.018246,0.993655,0.978947,0.93621,0.922413,0.902412,0.862748,0.859749,0.834775,0.72947,0.680717,0.615745,0.570302,0.53697,0.494476,0.460577,0.412922,0.339769,0.24637,0.215906,0.177658,-0.091621,-0.349051,-0.551315,-0.702486,-0.772476,-0.810455,-0.912852,-1.006152,-1.062462,-1.15728,-1.22453,-1.276133,-1.334476,-1.349468,-1.366397,-1.371503,-1.384687,-1.424467,-1.422645,-1.411888,-1.440039,-1.391858,-1.405796,-1.393823,-1.342437,-1.285868,-1.292342,-1.188454,-1.162121,-1.147339,-1.067524,-1.013877,-0.883079,-0.858647,-0.817984,-0.679526,-0.653124,-0.460878,-0.418573,-0.380978,-0.232765,-0.148057,0.002706,0.041609,0.243695,0.292713,0.335077,0.488894,0.582638,0.737361,0.833033,0.988412,1.03375,1.241539,1.340144,1.496351,1.793768,1.800375,1.799421,2
1.867558,1.867209,1.829411,1.786915,1.625488,1.014227,0.910437,0.686803,0.585474,0.476832,0.430743,0.320069,0.223887,0.005273,-0.034488,-0.19555,-0.282992,-0.389532,-0.422241,-0.575781,-0.617975,-0.651406,-0.802386,-0.829553,-0.86849,-0.916582,-0.953028,-0.974413,-1.109568,-1.125355,-1.152766,-1.233944,-1.266721,-1.262166,-1.365509,-1.371866,-1.399538,-1.420412,-1.392929,-1.43111,-1.401247,-1.424935,-1.430869,-1.380989,-1.380902,-1.35325,-1.309532,-1.295188,-1.272501,-1.220372,-1.180369,-1.144715,-1.102609,-1.030552,-0.996038,-0.915797,-0.824756,-0.75083,-0.706373,-0.566281,-0.373314,-0.121386,0.193761,0.216896,0.251584,0.29926,0.338572,0.362381,0.460585,0.487477,0.566141,0.680956,0.820295,0.83943,0.835248,0.872932,0.859697,0.897021,1.032242,1.18473,1.352825,1.721235,1.738705,1.7362,1.724667,1.671458,1.672668,1.623821,1.306033,1.193769,1.036769,0.897182,0.905522,0.873403,0.831382,0.817817,0.81357,0.702051,0.603785,0.518924,0.464815,0.414412,0.386821,0.345137,0.279705,0.238998,0.218352,0.077867,0.02475,-0.151794,-0.161,-0.193552,-0.393777,-0.576463,-0.676124,-0.766594,-0.82147,-0.857362,-0.930352,-0.997247,-1.034618,-1.067403,-1.128716,-1.154098,-1.172199,-1.247906,-1.250499,-1.300705,-1.306607,-1.289986,-1.297959,-1.328574,-1.295605,-1.32343,-1.314856,-1.291309,-1.288351,-1.295894,-1.236228,-1.249718,-1.222338,-1.150181,-1.128709,-1.120172,-1.038209,-1.030465,-0.993992,-0.904244,-0.86955,-0.848359,-0.752762,-0.72944,-0.687064,-0.587034,-0.543789,-0.513397,-0.358071,-0.276988,-0.119417,-0.083702,0.077342,0.168471,0.332541,0.375744,0.482736,0.580391,0.691391,0.737328,0.903157,1.005561,1.502314,1.657267,1.819222,1.819222,2
1.541955,1.537194,1.540341,1.513217,1.385256,1.336541,1.295939,1.248901,0.716458,0.28388,0.245772,0.203353,-0.032973,-0.0682,-0.108186,-0.245721,-0.273025,-0.316487,-0.451254,-0.490746,-0.513436,-0.684575,-0.84936,-0.863135,-0.892552,-0.967215,-1.038804,-1.106407,-1.169691,-1.227994,-1.255045,-1.303691,-1.345123,-1.362863,-1.378479,-1.391826,-1.402407,-1.410562,-1.416234,-1.419382,-1.419982,-1.418027,-1.413426,-1.405919,-1.39598,-1.383682,-1.36911,-1.352356,-1.33352,-1.312596,-1.264857,-1.238539,-1.181524,-1.151022,-1.086203,-0.981402,-0.952704,-0.943784,-0.864962,-0.783902,-0.70097,-0.573503,-0.546839,-0.512997,-0.380155,-0.354258,-0.31083,-0.264909,-0.191877,-0.098765,-0.066079,-0.020659,0.121991,0.167493,0.203741,0.686149,1.22019,1.261649,1.357736,1.403644,1.534135,1.532557,1.567473,1.613891,1.639244,1.636652,1.636604,1.639001,1.643768,1.642874,1.597665,1.598129,1.566831,1.440011,1.359594,0.63699,0.581217,0.527855,0.335821,0.298505,0.254873,0.018116,-0.016186,-0.057722,-0.243088,-0.270711,-0.312649,-0.402741,-0.440751,-0.466117,-0.63871,-0.668768,-0.691408,-0.811882,-0.889321,-0.964131,-0.996823,-0.996823,-1.091288,-1.121335,-1.177622,-1.22774,-1.271107,-1.290074,-1.307104,-1.322105,-1.33472,-1.344932,-1.352855,-1.358439,-1.361648,-1.362459,-1.360863,-1.35653,-1.349695,-1.340552,-1.329161,-1.315592,-1.282238,-1.262338,-1.217141,-1.165593,-1.108439,-1.04598,-0.97936,-0.955964,-0.94794,-0.872522,-0.794449,-0.714207,-0.677328,-0.662023,-0.490525,-0.453335,-0.427809,-0.29269,-0.222752,-0.083777,-0.051814,-0.008236,0.179534,0.214253,0.597186,1.225866,1.267151,1.35821,1.442685,1.530382,1.532899,1.52414,1.521347,1.521235,1.525667,1.525667,3
1.521509,1.520265,1.472176,1.451827,1.452669,1.361419,1.273197,1.176616,1.134569,1.08773,0.392715,0.31131,0.213373,0.168463,0.133625,0.044797,0.01283,-0.031969,-0.073195,-0.128328,-0.176364,-0.218361,-0.25307,-0.272022,-0.312738,-0.343954,-0.358315,-0.518893,-0.542954,-0.548889,-0.658433,-0.762266,-0.827125,-0.888416,-0.893085,-0.881879,-0.95507,-0.996901,-1.0332,-1.063182,-1.075439,-1.095086,-1.107066,-1.112076,-1.109381,-1.105185,-1.091262,-1.069945,-1.042195,-1.007626,-0.988188,-0.944712,-0.89593,-0.885097,-0.899574,-0.874994,-0.813035,-0.747037,-0.677856,-0.56875,-0.546228,-0.540293,-0.379078,-0.351877,-0.336524,-0.293412,-0.263526,-0.222293,-0.198479,-0.17153,-0.124939,-0.089048,-0.028685,0.013181,0.059453,0.093786,0.137549,0.184431,0.221417,0.314171,0.353509,0.400123,0.998228,1.045992,1.089056,1.186233,1.322554,1.417398,1.44581,1.444352,1.489755,1.518874,1.522576,1.528252,1.536308,1.552719,1.509826,1.493777,1.500043,1.38059,1.305839,1.23484,1.191828,1.145237,1.112423,1.070113,0.642297,0.591176,0.525795,0.473737,0.100208,-0.022674,-0.297245,-0.519507,-0.57409,-0.6432,-0.688363,-0.81721,-0.900962,-1.022772,-1.093793,-1.147934,-1.262161,-1.367278,-1.400106,-1.460423,-1.514257,-1.566904,-1.62817,-1.666958,-1.682877,-1.695124,-1.710616,-1.713137,-1.708437,-1.700947,-1.676594,-1.659911,-1.551039,-1.528446,-1.476864,-1.417952,-1.353325,-1.283256,-1.20898,-1.131382,-1.009354,-0.941364,-0.883352,-0.669935,-0.446988,-0.378985,-0.323257,-0.141534,0.090036,0.139184,0.205259,0.258938,0.540984,0.591943,0.657067,0.709409,1.090348,1.163869,1.212276,1.321187,1.397059,1.476627,1.55948,1.557456,1.5446,1.530225,1.52157,1.520115,1
1.632802,1.629242,1.632024,1.599228,1.474056,1.431333,1.386163,1.345716,1.112121,1.00984,0.636436,0.584802,0.538016,0.496819,0.311102,0.274669,0.230356,0.09245,0.051618,0.01509,-0.166058,-0.197952,-0.238493,-0.415211,-0.455289,-0.480939,-0.650556,-0.815082,-0.84967,-0.864914,-0.940728,-1.0138,-1.083682,-1.149766,-1.211326,-1.240149,-1.292863,-1.338541,-1.358397,-1.376079,-1.391451,-1.404385,-1.414765,-1.422493,-1.427206,-1.429067,-1.428118,-1.424372,-1.41787,-1.408676,-1.396878,-1.382581,-1.365908,-1.346988,-1.325802,-1.27762,-1.22282,-1.210499,-1.20109,-1.098399,-0.987657,-0.871044,-0.710264,-0.690559,-0.606168,-0.47636,-0.439774,-0.4078,-0.229031,-0.196193,-0.154265,-0.063115,-0.022454,0.015374,0.153784,0.190328,0.375278,0.459766,0.647134,0.700515,0.748855,1.358415,1.403271,1.529702,1.61763,1.623757,1.620716,1.619985,1.621567,1.625494,1.583679,1.579422,1.54923,1.381879,1.336342,1.258508,1.026084,0.975849,0.923059,0.504957,0.181817,0.144001,0.103675,-0.123243,-0.153212,-0.329574,-0.365144,-0.396995,-0.526087,-0.652847,-0.677909,-0.709003,-0.828233,-0.90522,-1.015766,-1.085543,-1.101628,-1.112048,-1.171139,-1.224693,-1.271518,-1.310893,-1.327481,-1.341847,-1.353882,-1.36349,-1.370589,-1.37501,-1.376594,-1.375542,-1.371868,-1.365606,-1.356811,-1.345559,-1.331938,-1.316053,-1.298017,-1.277909,-1.231786,-1.20622,-1.150664,-1.120891,-1.057856,-0.955785,-0.946624,-0.91609,-0.80036,-0.639666,-0.620844,-0.58087,-0.49567,-0.430283,-0.34236,-0.300359,-0.271473,-0.091238,-0.014926,0.076665,0.120857,0.156311,0.341522,0.424437,0.798208,0.900287,1.274579,1.317182,1.405523,1.489175,1.575703,1.573495,1.612526,1.621859,1.620003,1.621656,3
1.827646,1.822697,1.626271,1.164977,1.117982,0.912805,0.867695,0.764811,0.715382,0.669914,0.516237,0.423308,0.270565,0.228207,0.180051,0.028614,-0.008852,-0.15869,-0.204769,-0.242883,-0.390206,-0.469646,-0.565635,-0.598642,-0.639829,-0.732945,-0.757201,-0.889696,-0.929959,-0.948959,-1.032621,-1.06266,-1.08139,-1.157586,-1.193279,-1.259483,-1.260048,-1.279316,-1.356867,-1.334115,-1.371644,-1.387434,-1.390204,-1.364222,-1.379883,-1.384383,-1.337202,-1.330623,-1.324105,-1.304774,-1.251443,-1.230175,-1.196392,-1.155641,-1.125669,-1.065101,-1.013911,-0.957656,-0.896842,-0.831945,-0.772526,-0.726662,-0.656246,-0.545207,-0.348015,-0.09608,0.213219,0.234856,0.369626,0.397591,0.49169,0.531884,0.566634,0.614503,0.692344,0.730181,0.793858,0.898858,0.974747,1.096812,1.183181,1.229549,1.326742,1.430078,1.673231,1.681954,1.722683,1.727555,1.725026,1.677243,1.671782,1.171388,1.123656,1.034296,1.033004,0.997412,0.916582,0.924688,0.849342,0.778751,0.740059,0.696913,0.499485,0.451583,0.418855,0.376552,0.347673,0.211705,0.18901,-0.079579,-0.111616,-0.139033,-0.348015,-0.506875,-0.656246,-0.76066,-0.857242,-0.944606,-1.000387,-1.040172,-1.110696,-1.169419,-1.230175,-1.25659,-1.275203,-1.299041,-1.334997,-1.337228,-1.335074,-1.361037,-1.37315,-1.353147,-1.379107,-1.371644,-1.314015,-1.33265,-1.279316,-1.260048,-1.259483,-1.158475,-1.119918,-1.002007,-0.983956,-0.948959,-0.863067,-0.844647,-0.757201,-0.732945,-0.592867,-0.552334,-0.517738,-0.421373,-0.341229,-0.19353,-0.155848,-0.108829,0.041039,0.079034,0.230641,0.278335,0.321441,0.474295,0.567438,0.669914,0.715382,0.764811,0.867695,0.912805,1.067287,1.164977,1.522636,1.669286,1.820357,1.825163,2
1.762883,1.762761,1.71656,1.709423,1.670938,1.464964,1.249176,1.147725,0.932505,0.885733,0.725638,0.627855,0.467758,0.372395,0.269401,0.226289,0.068694,0.030418,-0.125158,-0.163993,-0.210961,-0.313392,-0.394599,-0.54478,-0.588425,-0.619352,-0.763506,-0.784352,-0.87627,-0.896158,-0.9345,-1.02159,-1.068637,-1.148166,-1.171206,-1.181567,-1.251161,-1.277287,-1.268357,-1.351404,-1.330554,-1.399589,-1.380277,-1.369133,-1.390432,-1.374874,-1.336329,-1.330959,-1.314748,-1.251643,-1.210541,-1.174633,-1.11951,-1.079905,-1.007172,-0.96143,-0.903175,-0.813981,-0.680821,-0.606949,-0.377686,-0.215828,0.041138,0.311363,0.339174,0.374592,0.46885,0.53726,0.578196,0.608789,0.653507,0.683243,0.731323,0.790435,0.889654,0.884702,0.907086,0.944962,0.952019,0.968359,1.051752,1.195574,1.293998,1.455023,1.652159,1.661738,1.694102,1.711394,1.705064,1.683491,1.646785,1.632869,1.159623,1.014522,0.980033,0.935905,0.913688,0.907002,0.750321,0.679657,0.614695,0.566713,0.533128,0.488302,0.340231,0.291943,0.254276,0.223578,0.12945,0.087603,0.066726,-0.157863,-0.330545,-0.376458,-0.456494,-0.509006,-0.574482,-0.613003,-0.759664,-0.860469,-0.980221,-1.057074,-1.100824,-1.15417,-1.193444,-1.225867,-1.260588,-1.319533,-1.330959,-1.33583,-1.368999,-1.385497,-1.357782,-1.363597,-1.383564,-1.304181,-1.325333,-1.268357,-1.205723,-1.205403,-1.181567,-1.107681,-1.068637,-0.98597,-0.953981,-0.9345,-0.75477,-0.735808,-0.545294,-0.513829,-0.472034,-0.3727,-0.293587,-0.191961,-0.145669,-0.108046,0.04652,0.083464,0.240252,0.282328,0.437517,0.531764,0.638183,0.734718,0.894319,0.94017,1.154964,1.203211,1.363116,1.670938,1.709423,1.71656,1.762761,1.762761,2
