@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute target {1,2,3,4,5}

@data
0.130248,0.12593,0.121732,0.117468,0.113203,0.109194,0.105118,0.101002,0.096374,0.09211,0.087764,0.083258,0.078778,0.074312,0.069953,0.065527,0.061074,0.05642,0.051684,0.04672,0.04142,0.03577,0.030187,0.024617,0.018698,0.012725,0.006873,0.000766,-0.00518,-0.01114,-0.016938,-0.022763,-0.028278,-0.033727,-0.039014,-0.04422,-0.049789,-0.055453,-0.060995,-0.066605,-0.07208,-0.077529,-0.082816,-0.088008,-0.09347,-0.098622,-0.103694,-0.108793,-0.113959,-0.119124,-0.124196,-0.129348,-0.134124,-0.138469,-0.142599,-0.146568,-0.150523,-0.154155,-0.157949,-0.161742,-0.165294,-0.169128,-0.173325,-0.177078,-0.181558,-0.185594,-0.189186,-0.192563,-0.195832,-0.19941,-0.202464,-0.205517,-0.208733,-0.211867,-0.214988,-0.217746,-0.220584,-0.222912,-0.225158,-0.227539,-0.229894,-0.232853,-0.235517,-0.238154,-0.240938,-0.243723,-0.2464,-0.249575,-0.252804,-0.256046,-0.259503,-0.263014,-0.266633,-0.270225,-0.273924,-0.277731,-0.281458,-0.285036,-0.288749,-0.292435,-0.295906,-0.298744,-0.301462,-0.304274,-0.307099,-0.309695,-0.312049,-0.314054,-0.316085,-0.31821,-0.319838,-0.321601,-0.323053,-0.324278,-0.325273,-0.326322,-0.327251,-0.328031,-0.328784,-0.329645,-0.330869,-0.331825,-0.332363,-0.333183,-0.333829,-0.334811,-0.335443,-0.335564,-0.335511,-0.335538,-0.335309,-0.335161,-0.334946,-0.334811,-0.334515,-0.334461,-0.334542,-0.334542,-0.334246,-0.33391,-0.333923,-0.333762,-0.333735,-0.333506,-0.333143,-0.332578,-0.331556,-0.329955,-0.328852,-0.32795,-0.327062,-0.325313,-0.323766,-0.322488,-0.320982,-0.319287,-0.316825,-0.314834,-0.312843,-0.310596,-0.308148,-0.30535,-0.302457,-0.299686,-0.29752,-0.295126,-0.291991,-0.289435,-0.286691,-0.284512,-0.281982,-0.279615,-0.277624,-0.276157,-0.274395,-0.273131,-0.272068,-0.270749,-0.269687,3
0.395964,0.393859,0.391706,0.389498,0.387272,0.385157,0.383005,0.380862,0.378673,0.376315,0.374089,0.37189,0.369701,0.367539,0.365396,0.363486,0.361623,0.359825,0.358092,0.356164,0.354496,0.353061,0.351636,0.35022,0.348803,0.347415,0.345859,0.34449,0.342841,0.341127,0.339356,0.337614,0.335676,0.333711,0.331801,0.329993,0.328298,0.32649,0.324767,0.32309,0.321254,0.319419,0.317584,0.315944,0.314248,0.312571,0.310969,0.309255,0.30754,0.305835,0.304074,0.302351,0.300562,0.298736,0.296929,0.295065,0.29323,0.29132,0.289522,0.287696,0.285786,0.283857,0.281994,0.280261,0.278603,0.277075,0.27564,0.274308,0.272985,0.271699,0.270423,0.269175,0.268084,0.267153,0.266258,0.265252,0.264153,0.263147,0.262178,0.261172,0.260277,0.259336,0.257929,0.256811,0.255898,0.254957,0.253998,0.253243,0.252349,0.251631,0.250746,0.250066,0.249423,0.248194,0.247551,0.246721,0.245669,0.244383,0.24292,0.242128,0.240815,0.239734,0.238793,0.237889,0.236734,0.235709,0.234824,0.233893,0.232765,0.231535,0.230287,0.228936,0.227632,0.226514,0.225088,0.22356,0.222172,0.220915,0.219405,0.218017,0.216098,0.214579,0.213172,0.211784,0.20966,0.207433,0.205039,0.202859,0.200856,0.198657,0.196803,0.194986,0.19316,0.190785,0.188632,0.18662,0.184272,0.181859,0.179418,0.177052,0.174592,0.172123,0.169645,0.167093,0.164111,0.16127,0.158456,0.155391,0.152242,0.149084,0.145981,0.142692,0.13931,0.135854,0.132565,0.129267,0.126081,0.122531,0.119075,0.115711,0.112097,0.108808,0.105286,0.101811,0.098084,0.094376,0.090566,0.086811,0.08302,0.079134,0.075156,0.07115,0.067219,0.063361,0.059588,0.055806,0.05206,0.048352,0.044691,4
0.10442,0.109277,0.114104,0.118875,0.123583,0.128226,0.132839,0.13741,0.141909,0.146338,0.150694,0.154785,0.158604,0.162152,0.165429,0.16844,0.17118,0.173648,0.175846,0.177772,0.179432,0.180821,0.181938,0.182785,0.183365,0.183675,0.183713,0.18348,0.18298,0.18221,0.181168,0.179855,0.178457,0.176949,0.175337,0.17362,0.171793,0.169853,0.167803,0.165639,0.16336,0.160977,0.15848,0.155817,0.153096,0.1503,0.147417,0.14444,0.141367,0.138204,0.134946,0.131565,0.128159,0.124734,0.121291,0.117824,0.114332,0.110889,0.107493,0.10414,0.100701,0.0973,0.093995,0.090784,0.08765,0.084587,0.081604,0.078717,0.075921,0.073224,0.07057,0.067963,0.065485,0.063136,0.060914,0.058826,0.056862,0.055012,0.053333,0.051673,0.050113,0.048643,0.047273,0.046008,0.044819,0.043749,0.042907,0.04198,0.041204,0.040581,0.040172,0.039896,0.039678,0.039625,0.039663,0.039782,0.039934,0.040291,0.040738,0.0411,0.041514,0.041961,0.042455,0.042945,0.043459,0.044053,0.044672,0.045314,0.045984,0.046717,0.047464,0.048229,0.049024,0.049875,0.050736,0.051578,0.05241,0.053224,0.054099,0.054912,0.055706,0.056482,0.057285,0.058099,0.058888,0.059673,0.060458,0.061243,0.062032,0.062817,0.063602,0.064387,0.065152,0.065875,0.066555,0.067198,0.067635,0.06822,0.068658,0.069119,0.069471,0.069852,0.070261,0.07057,0.070836,0.07106,0.071293,0.071554,0.071797,0.071968,0.072097,0.072239,0.072439,0.072701,0.073029,0.073357,0.073699,0.074166,0.074584,0.075131,0.075749,0.076548,0.077428,0.078427,0.079378,0.080344,0.08139,0.082437,0.083512,0.084496,0.085595,0.08676,0.08793,0.089081,0.090332,0.091607,0.092863,0.094289,0.095811,4
0.030452,0.033028,0.035651,0.038209,0.040808,0.04342,0.045989,0.048546,0.051242,0.054028,0.05676,0.059522,0.062187,0.064943,0.067807,0.070624,0.073554,0.076436,0.079397,0.082195,0.085095,0.087971,0.090775,0.093754,0.09654,0.099344,0.102256,0.105072,0.107918,0.110704,0.113533,0.116361,0.119183,0.121951,0.124755,0.127541,0.13023,0.133004,0.135748,0.138336,0.140887,0.1433,0.145719,0.148066,0.150334,0.152669,0.154979,0.15726,0.159516,0.161689,0.163885,0.166117,0.168314,0.170492,0.1727,0.174872,0.17699,0.179145,0.181257,0.183345,0.185318,0.187322,0.189254,0.191131,0.19299,0.194801,0.196486,0.198129,0.199687,0.201336,0.202973,0.204592,0.20606,0.207564,0.209104,0.210579,0.212089,0.213587,0.215098,0.216614,0.218046,0.219629,0.221205,0.222728,0.224298,0.225863,0.227379,0.228955,0.23055,0.232018,0.233438,0.234798,0.236152,0.237458,0.238715,0.239937,0.241032,0.242085,0.243102,0.244167,0.245196,0.246231,0.247302,0.248367,0.249444,0.250539,0.251658,0.252796,0.253867,0.25501,0.256129,0.25717,0.258217,0.259204,0.260077,0.260877,0.261593,0.262273,0.262869,0.263452,0.263855,0.264289,0.264704,0.265071,0.265324,0.265637,0.265865,0.266112,0.266353,0.266684,0.26702,0.267369,0.267761,0.268266,0.268814,0.269349,0.269903,0.270583,0.271233,0.271973,0.272863,0.273754,0.274711,0.275697,0.276696,0.277743,0.278754,0.279819,0.280956,0.282052,0.283195,0.284284,0.285415,0.286486,0.287563,0.28861,0.28973,0.290831,0.291974,0.293111,0.294261,0.295536,0.2968,0.297991,0.299201,0.30047,0.301758,0.303076,0.304388,0.305748,0.306969,0.308227,0.30946,0.310718,0.312005,0.313293,0.314575,0.315935,0.317295,4
0.225563,0.221105,0.216654,0.212216,0.207786,0.203367,0.198957,0.194558,0.190172,0.185797,0.18143,0.177076,0.172729,0.168394,0.164067,0.159752,0.155445,0.15115,0.146863,0.142592,0.138329,0.134078,0.129835,0.125604,0.12138,0.117169,0.112966,0.108775,0.104591,0.100424,0.096264,0.092117,0.087977,0.083849,0.07973,0.075622,0.071522,0.067435,0.063355,0.059287,0.055231,0.051187,0.047151,0.043127,0.039111,0.035107,0.031111,0.027126,0.02315,0.019186,0.01523,0.011289,0.007357,0.003436,-0.000476,-0.004377,-0.008269,-0.01215,-0.016022,-0.019883,-0.023736,-0.027573,-0.031401,-0.035218,-0.039027,-0.042824,-0.046613,-0.05039,-0.054159,-0.057916,-0.061665,-0.065402,-0.069124,-0.072837,-0.076538,-0.080232,-0.083913,-0.087586,-0.091248,-0.094901,-0.098543,-0.102177,-0.105798,-0.109408,-0.113006,-0.116595,-0.120173,-0.123743,-0.127301,-0.130851,-0.134389,-0.137919,-0.141437,-0.144943,-0.148437,-0.151923,-0.155397,-0.158864,-0.162318,-0.165764,-0.169199,-0.172625,-0.176039,-0.179446,-0.182837,-0.186219,-0.18959,-0.192952,-0.196303,-0.199646,-0.202977,-0.206299,-0.20961,-0.212913,-0.2162,-0.219479,-0.222746,-0.226005,-0.229252,-0.232492,-0.235719,-0.238938,-0.242145,-0.245345,-0.248532,-0.251707,-0.254871,-0.258026,-0.26117,-0.264305,-0.267429,-0.270545,-0.273648,-0.276744,-0.279828,-0.282903,-0.285963,-0.289015,-0.292055,-0.295087,-0.298107,-0.301119,-0.304119,-0.307111,-0.310092,-0.313064,-0.31602,-0.318968,-0.321905,-0.324833,-0.32775,-0.330654,-0.333551,-0.336435,-0.339312,-0.342176,-0.345033,-0.347874,-0.350706,-0.353527,-0.35634,-0.359141,-0.361934,-0.364715,-0.367488,-0.370249,-0.373002,-0.375739,-0.378468,-0.381186,-0.383895,-0.386592,-0.389281,-0.391959,-0.394628,-0.397286,-0.399935,-0.402573,-0.405198,4
0.00269,0.003856,0.004979,0.006187,0.007416,0.00838,0.009566,0.010541,0.011505,0.012723,0.013974,0.015097,0.016124,0.016845,0.017459,0.017925,0.018317,0.018593,0.018932,0.01925,0.019419,0.019504,0.019377,0.019176,0.018985,0.018572,0.018105,0.017417,0.01694,0.016273,0.015383,0.014577,0.013592,0.012533,0.011516,0.010435,0.009121,0.007808,0.006462,0.005212,0.003845,0.002531,0.001133,-0.000138,-0.00141,-0.002702,-0.004281,-0.005701,-0.006993,-0.008508,-0.010087,-0.011739,-0.013307,-0.014685,-0.016041,-0.01728,-0.018319,-0.019601,-0.020904,-0.022207,-0.023605,-0.025036,-0.026349,-0.027833,-0.029189,-0.031085,-0.032929,-0.03474,-0.036796,-0.038862,-0.040885,-0.043142,-0.045663,-0.047793,-0.049933,-0.052052,-0.054181,-0.056321,-0.058377,-0.060517,-0.062498,-0.064278,-0.066143,-0.068155,-0.070296,-0.072351,-0.074459,-0.076642,-0.078814,-0.080848,-0.082871,-0.085117,-0.0873,-0.089557,-0.09176,-0.093985,-0.096273,-0.098509,-0.100872,-0.103234,-0.105533,-0.107864,-0.110184,-0.112483,-0.114962,-0.117124,-0.1192,-0.121128,-0.123459,-0.12525,-0.126881,-0.128523,-0.129996,-0.131289,-0.132327,-0.133492,-0.134605,-0.135844,-0.137031,-0.138228,-0.139383,-0.140463,-0.141491,-0.142582,-0.144129,-0.144956,-0.145814,-0.146757,-0.147519,-0.148695,-0.149522,-0.150221,-0.151408,-0.152012,-0.152531,-0.152986,-0.153548,-0.15412,-0.154544,-0.154734,-0.155116,-0.155349,-0.155667,-0.155857,-0.155857,-0.155762,-0.15554,-0.155487,-0.155095,-0.154554,-0.15413,-0.153802,-0.153219,-0.152743,-0.152107,-0.151492,-0.150698,-0.150062,-0.149299,-0.148399,-0.147615,-0.14681,-0.146026,-0.145157,-0.14415,-0.143356,-0.142381,-0.141364,-0.140326,-0.13934,-0.138175,-0.137338,-0.136501,-0.135113,-0.133927,-0.132518,-0.130875,-0.129148,-0.127422,4
0.301533,0.297696,0.293832,0.289879,0.285976,0.282095,0.278136,0.274211,0.270224,0.266265,0.262285,0.258309,0.254295,0.250281,0.246289,0.242352,0.238338,0.234307,0.230304,0.226429,0.222553,0.218656,0.214802,0.210971,0.207213,0.203376,0.199562,0.195731,0.191955,0.188152,0.184404,0.18069,0.177064,0.173517,0.170091,0.166787,0.163578,0.160436,0.157432,0.154567,0.151847,0.149331,0.146977,0.14474,0.142502,0.140365,0.13831,0.136328,0.134474,0.132669,0.131009,0.129471,0.128011,0.126756,0.125635,0.124613,0.12378,0.122975,0.12232,0.121732,0.121215,0.120827,0.120549,0.120316,0.120127,0.120044,0.120094,0.120199,0.120394,0.120643,0.120965,0.121443,0.121993,0.122664,0.123403,0.12413,0.124996,0.12594,0.126956,0.127928,0.128988,0.130054,0.131209,0.132381,0.133524,0.134646,0.135756,0.136945,0.138127,0.139204,0.140193,0.141181,0.142153,0.143074,0.143974,0.144812,0.145656,0.14655,0.147366,0.14816,0.148915,0.149559,0.150248,0.150792,0.151258,0.151658,0.152046,0.152263,0.15228,0.152069,0.151758,0.151325,0.150808,0.150159,0.149504,0.14871,0.147827,0.14685,0.145789,0.144645,0.143435,0.142147,0.140826,0.139521,0.138111,0.13665,0.135107,0.133519,0.131837,0.130104,0.128305,0.126412,0.124441,0.12237,0.120199,0.117923,0.115608,0.113159,0.110633,0.108123,0.10553,0.10296,0.100311,0.097602,0.094893,0.092161,0.089413,0.086664,0.083816,0.080834,0.077753,0.074577,0.071257,0.067881,0.064461,0.061074,0.057649,0.054184,0.050653,0.047094,0.043552,0.040009,0.036345,0.032708,0.028977,0.025207,0.021354,0.017384,0.01327,0.009101,0.004776,0.000345,-0.004125,-0.008716,-0.01348,-0.018338,-0.023363,-0.02846,-0.033668,4
-0.122893,-0.119504,-0.116084,-0.112527,-0.109,-0.105305,-0.10158,-0.097931,-0.094251,-0.090579,-0.087076,-0.08364,-0.080197,-0.076816,-0.073411,-0.070159,-0.066892,-0.063678,-0.060601,-0.057662,-0.054655,-0.0517,-0.0487,-0.045807,-0.042983,-0.040219,-0.037524,-0.03486,-0.032364,-0.029852,-0.027509,-0.025234,-0.023226,-0.021417,-0.019776,-0.018356,-0.017081,-0.015806,-0.014676,-0.01344,-0.012394,-0.011432,-0.010493,-0.009485,-0.00863,-0.007836,-0.007111,-0.006378,-0.005775,-0.005371,-0.00518,-0.005241,-0.005432,-0.005737,-0.006172,-0.006653,-0.007165,-0.007867,-0.00873,-0.009722,-0.010768,-0.011989,-0.013333,-0.014546,-0.01605,-0.017501,-0.019035,-0.020692,-0.022478,-0.024501,-0.026608,-0.028776,-0.031127,-0.033562,-0.036036,-0.03857,-0.041089,-0.043662,-0.04628,-0.049021,-0.051792,-0.054624,-0.057433,-0.060319,-0.063136,-0.065899,-0.06864,-0.07135,-0.074022,-0.0769,-0.07961,-0.082304,-0.084869,-0.087411,-0.089877,-0.092228,-0.094488,-0.096572,-0.098656,-0.100496,-0.102076,-0.103588,-0.104908,-0.106145,-0.10713,-0.107954,-0.108664,-0.109321,-0.10984,-0.110229,-0.110412,-0.110626,-0.110771,-0.110626,-0.110397,-0.109985,-0.109221,-0.108473,-0.107542,-0.106374,-0.105275,-0.104061,-0.102771,-0.101274,-0.099603,-0.097778,-0.095824,-0.093694,-0.09145,-0.088984,-0.08645,-0.08374,-0.080839,-0.077762,-0.074388,-0.070877,-0.06722,-0.063281,-0.059327,-0.055273,-0.05125,-0.047173,-0.04299,-0.038807,-0.034288,-0.029707,-0.025211,-0.020676,-0.016043,-0.01131,-0.006493,-0.001615,0.00324,0.008302,0.013355,0.018401,0.02347,0.028501,0.033524,0.038562,0.043585,0.048623,0.053639,0.05854,0.063471,0.068326,0.07322,0.07809,0.082869,0.087594,0.092251,0.096808,0.10132,0.105755,0.110175,0.114412,0.118595,0.122717,0.126763,4
-0.159267,-0.157043,-0.154839,-0.152595,-0.150436,-0.14829,-0.146073,-0.143758,-0.14132,-0.138868,-0.136338,-0.13375,-0.131208,-0.128451,-0.125557,-0.122605,-0.119724,-0.116746,-0.113793,-0.110867,-0.107811,-0.104676,-0.101425,-0.098148,-0.09474,-0.091118,-0.087347,-0.083256,-0.079114,-0.074939,-0.070804,-0.066681,-0.0625,-0.058305,-0.054079,-0.049943,-0.04582,-0.04171,-0.037594,-0.033445,-0.029342,-0.025232,-0.021097,-0.016876,-0.012701,-0.008611,-0.004449,-0.000275,0.00392,0.008101,0.012282,0.016314,0.020489,0.024618,0.028715,0.032811,0.036915,0.040953,0.044926,0.048743,0.052437,0.055968,0.059401,0.062672,0.065845,0.068986,0.072153,0.075339,0.078506,0.081543,0.084619,0.087558,0.090439,0.093215,0.095934,0.098593,0.101207,0.103776,0.106377,0.108913,0.111462,0.114109,0.116755,0.119376,0.122088,0.124741,0.127335,0.129956,0.132551,0.135035,0.13759,0.140048,0.142558,0.145003,0.147357,0.149685,0.152026,0.154211,0.156442,0.158731,0.161085,0.163458,0.165929,0.168511,0.171144,0.173804,0.176529,0.179273,0.182147,0.185067,0.188104,0.191127,0.194145,0.19711,0.200043,0.203034,0.206097,0.209153,0.212138,0.215084,0.218062,0.221079,0.223979,0.226893,0.229695,0.232563,0.235203,0.237791,0.240282,0.242915,0.245432,0.247929,0.250127,0.252474,0.255063,0.257313,0.259849,0.262404,0.264771,0.267203,0.269336,0.271612,0.273628,0.275546,0.277432,0.279227,0.280976,0.282751,0.284429,0.286152,0.287752,0.289345,0.290828,0.292343,0.293754,0.294924,0.296121,0.297213,0.298208,0.299268,0.300244,0.301206,0.302188,0.303163,0.304171,0.305199,0.306246,0.307371,0.308639,0.309868,0.310941,0.312124,0.313236,0.314348,0.315389,0.316527,0.317697,0.318822,0.319973,4
-0.053452,-0.050466,-0.047618,-0.044835,-0.0422,-0.039677,-0.037199,-0.034887,-0.032595,-0.030385,-0.028018,-0.025642,-0.02346,-0.021334,-0.019448,-0.017654,-0.015759,-0.013919,-0.012135,-0.01024,-0.008391,-0.006505,-0.004609,-0.002659,-0.000828,0.001012,0.002879,0.004654,0.006337,0.007992,0.00961,0.011329,0.012957,0.014621,0.016211,0.017857,0.019585,0.021286,0.023191,0.025096,0.027065,0.029219,0.031475,0.033786,0.036273,0.03888,0.041543,0.044215,0.047071,0.049984,0.052942,0.055901,0.058961,0.062012,0.065072,0.068188,0.071442,0.074835,0.078108,0.081464,0.084847,0.088194,0.091449,0.094657,0.097772,0.100703,0.103606,0.106463,0.109162,0.111834,0.114358,0.116984,0.119656,0.122402,0.125212,0.128245,0.131379,0.134494,0.137601,0.140707,0.14385,0.147105,0.150193,0.153207,0.156128,0.159087,0.161749,0.164292,0.16688,0.169238,0.171577,0.173851,0.175913,0.177891,0.179796,0.181451,0.182976,0.184437,0.185805,0.186952,0.187932,0.188819,0.189633,0.190335,0.190798,0.191195,0.191731,0.192194,0.192601,0.193072,0.193655,0.194228,0.194708,0.195051,0.195263,0.195328,0.195254,0.195161,0.195023,0.19481,0.194616,0.194089,0.193562,0.192693,0.191907,0.191084,0.190289,0.189309,0.188265,0.187238,0.186129,0.185056,0.183938,0.182828,0.181719,0.180702,0.179639,0.178557,0.177549,0.176532,0.175682,0.174785,0.173962,0.173278,0.172659,0.172132,0.171697,0.171244,0.17093,0.170643,0.170532,0.170467,0.170504,0.170699,0.170884,0.171133,0.17129,0.171484,0.171651,0.171688,0.171651,0.171595,0.171429,0.171087,0.170708,0.170246,0.169709,0.169182,0.168452,0.167444,0.166279,0.164865,0.163497,0.162138,0.160843,0.159503,0.158338,0.157339,0.156452,4
-0.315547,-0.312338,-0.309265,-0.306272,-0.303323,-0.300303,-0.297457,-0.294675,-0.29191,-0.289193,-0.28652,-0.283847,-0.281152,-0.278549,-0.276016,-0.273516,-0.271156,-0.26883,-0.266568,-0.26437,-0.262309,-0.260328,-0.258385,-0.256486,-0.254657,-0.252903,-0.25122,-0.249575,-0.247968,-0.246545,-0.245127,-0.243736,-0.242437,-0.241057,-0.239661,-0.23826,-0.23688,-0.235619,-0.234347,-0.23307,-0.231831,-0.230662,-0.229471,-0.228275,-0.227134,-0.226078,-0.22505,-0.224033,-0.22308,-0.222117,-0.221219,-0.220337,-0.219492,-0.218692,-0.217928,-0.217252,-0.216624,-0.216121,-0.215612,-0.215131,-0.214725,-0.214384,-0.214135,-0.213891,-0.21368,-0.213431,-0.213242,-0.213107,-0.213026,-0.212993,-0.212982,-0.212923,-0.212885,-0.212777,-0.212576,-0.21236,-0.212084,-0.211759,-0.21144,-0.21105,-0.210563,-0.210125,-0.209687,-0.209216,-0.208604,-0.207955,-0.207322,-0.20651,-0.205725,-0.204849,-0.203875,-0.202841,-0.201791,-0.200741,-0.199708,-0.198669,-0.197532,-0.196353,-0.195021,-0.193555,-0.19198,-0.190303,-0.188446,-0.186525,-0.184496,-0.182293,-0.179896,-0.177396,-0.174631,-0.171763,-0.168765,-0.165799,-0.162704,-0.159581,-0.156513,-0.153444,-0.150382,-0.147459,-0.144515,-0.141572,-0.138579,-0.135581,-0.132567,-0.12952,-0.126571,-0.123546,-0.120553,-0.117566,-0.114687,-0.111765,-0.108837,-0.105882,-0.102917,-0.099886,-0.096872,-0.093771,-0.090654,-0.087548,-0.084366,-0.081087,-0.077748,-0.074273,-0.070642,-0.06699,-0.063239,-0.059386,-0.055539,-0.051642,-0.047659,-0.043595,-0.039564,-0.035521,-0.031398,-0.027339,-0.023107,-0.018919,-0.014714,-0.010498,-0.006245,-0.001856,0.002538,0.006927,0.011321,0.01578,0.020288,0.024882,0.029504,0.034098,0.038736,0.043368,0.048,0.05266,0.057384,0.062065,0.066806,0.071476,0.076124,0.080784,0.085438,4
0.251565,0.251325,0.251075,0.250788,0.250455,0.250169,0.249762,0.249346,0.248948,0.248384,0.247968,0.247293,0.246748,0.246304,0.245638,0.244954,0.244075,0.243003,0.241986,0.240839,0.23972,0.238555,0.23727,0.235837,0.234218,0.232452,0.230816,0.228957,0.226941,0.224805,0.222457,0.220043,0.217565,0.215152,0.212526,0.209687,0.206775,0.203612,0.200478,0.197131,0.19382,0.190445,0.187043,0.183631,0.180117,0.17677,0.173524,0.170528,0.167514,0.164518,0.16167,0.158859,0.156205,0.153616,0.151184,0.148753,0.146459,0.144176,0.141919,0.139756,0.137527,0.13528,0.133126,0.130999,0.128762,0.126764,0.124749,0.122816,0.120874,0.118849,0.116843,0.114614,0.112451,0.110019,0.107643,0.10509,0.102381,0.099561,0.096676,0.093754,0.090952,0.08828,0.085553,0.082862,0.080328,0.077674,0.075122,0.072478,0.069852,0.067143,0.064461,0.061743,0.058885,0.055908,0.052847,0.049685,0.046532,0.043398,0.040161,0.037027,0.033781,0.030628,0.027512,0.024303,0.021141,0.018007,0.015057,0.012126,0.009278,0.006643,0.003961,0.00139,-0.001134,-0.003575,-0.005988,-0.008355,-0.010593,-0.012581,-0.014717,-0.016751,-0.01861,-0.020459,-0.022142,-0.023834,-0.025526,-0.027107,-0.028633,-0.030131,-0.031546,-0.032914,-0.034227,-0.035485,-0.036548,-0.037399,-0.038111,-0.038536,-0.038952,-0.039193,-0.039378,-0.03959,-0.039562,-0.039359,-0.039063,-0.038536,-0.037972,-0.037362,-0.036733,-0.03616,-0.03566,-0.035115,-0.034727,-0.034366,-0.034052,-0.033756,-0.033534,-0.033293,-0.033062,-0.032877,-0.032729,-0.032674,-0.032729,-0.032849,-0.033044,-0.033367,-0.033811,-0.03444,-0.034967,-0.035559,-0.036261,-0.037047,-0.037695,-0.038379,-0.039128,-0.039803,-0.040635,-0.041486,-0.042309,-0.043289,-0.044371,4
