@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2}

@data
0.368213,0.365085,0.361837,0.358577,0.355213,0.351585,0.347639,0.343592,0.339716,0.336119,0.332847,0.329846,0.327077,0.324517,0.322059,0.319591,0.316921,0.313723,0.309741,0.305055,0.299778,0.293586,0.286125,0.277463,0.267462,0.256324,0.244637,0.232755,0.220611,0.207927,0.194116,0.178986,0.162892,0.146106,0.128247,0.108856,0.088381,0.067532,0.046574,0.02535,0.003533,-0.019208,-0.042855,-0.066709,-0.090004,-0.112235,-0.133363,-0.153926,-0.174092,-0.193014,-0.209696,-0.224394,-0.238414,-0.25291,-0.268208,-0.283687,-0.298512,-0.312158,-0.324731,-0.336558,-0.347871,-0.358906,-0.369772,-0.380466,-0.391068,-0.401559,-0.411806,-0.421632,-0.430823,-0.439178,1
0.367179,0.363441,0.359507,0.355545,0.351384,0.346833,0.341839,0.336596,0.331372,0.326435,0.321901,0.317738,0.313892,0.310327,0.30697,0.303718,0.300408,0.296719,0.292359,0.287298,0.281592,0.274903,0.2668,0.257158,0.245734,0.232881,0.219402,0.205533,0.191539,0.17754,0.162931,0.147285,0.130868,0.114054,0.096512,0.077785,0.058175,0.038147,0.017747,-0.003208,-0.024987,-0.047733,-0.071224,-0.09461,-0.117111,-0.138288,-0.158167,-0.177239,-0.195622,-0.212591,-0.227297,-0.24015,-0.252534,-0.265582,-0.279677,-0.294252,-0.308491,-0.321857,-0.334395,-0.346366,-0.358004,-0.369543,-0.38107,-0.392502,-0.403741,-0.414579,-0.424859,-0.434511,-0.443447,-0.451564,1
0.374027,0.37034,0.366459,0.362541,0.358442,0.354018,0.349192,0.344274,0.33948,0.33496,0.330825,0.327051,0.323613,0.320492,0.317569,0.314687,0.31166,0.308221,0.304061,0.299164,0.293651,0.287119,0.279242,0.269831,0.258618,0.246148,0.232848,0.219214,0.205399,0.191398,0.176469,0.160276,0.143534,0.126562,0.10889,0.089994,0.070323,0.050447,0.03035,0.009895,-0.011121,-0.032987,-0.055616,-0.078122,-0.099741,-0.120071,-0.139172,-0.157587,-0.175385,-0.191848,-0.206154,-0.218748,-0.231009,-0.244054,-0.258311,-0.2732,-0.287843,-0.301554,-0.314373,-0.326555,-0.338336,-0.350012,-0.361665,-0.373233,-0.38471,-0.395933,-0.406744,-0.417016,-0.426573,-0.43526,1
0.364957,0.361561,0.358026,0.354506,0.350965,0.347139,0.34294,0.338721,0.3347,0.331023,0.32773,0.324786,0.322113,0.319647,0.317343,0.315055,0.31255,0.309556,0.305811,0.301296,0.296174,0.290159,0.282928,0.274419,0.264415,0.253315,0.241555,0.229646,0.21749,0.204843,0.190981,0.175703,0.159763,0.143391,0.126122,0.107526,0.088009,0.068296,0.048464,0.028403,0.007957,-0.013254,-0.035235,-0.057175,-0.0783,-0.098101,-0.116645,-0.134583,-0.152059,-0.16826,-0.182312,-0.194624,-0.206603,-0.219449,-0.233651,-0.248574,-0.26328,-0.277021,-0.289872,-0.302131,-0.314003,-0.325709,-0.337321,-0.348801,-0.360186,-0.37142,-0.382397,-0.392947,-0.402845,-0.411913,1
0.369025,0.365967,0.362857,0.359685,0.356352,0.352721,0.348702,0.344501,0.340366,0.336452,0.332805,0.329391,0.326174,0.323124,0.320153,0.317156,0.313942,0.310209,0.305713,0.300522,0.29471,0.287832,0.279653,0.270261,0.259517,0.247619,0.235137,0.222483,0.209704,0.196508,0.182223,0.16667,0.150134,0.133028,0.115013,0.095612,0.075213,0.054489,0.033679,0.012643,-0.009013,-0.031594,-0.054934,-0.07831,-0.101048,-0.122621,-0.143004,-0.162693,-0.181888,-0.19984,-0.215528,-0.229187,-0.242181,-0.255735,-0.270239,-0.285061,-0.299376,-0.312697,-0.325091,-0.336841,-0.348174,-0.359292,-0.37031,-0.381208,-0.391983,-0.402585,-0.412861,-0.422663,-0.431845,-0.440222,1
0.363613,0.360217,0.356758,0.35321,0.349467,0.345419,0.341057,0.336605,0.332215,0.328188,0.324598,0.321406,0.318501,0.31582,0.313297,0.3108,0.30821,0.305235,0.301544,0.297097,0.291942,0.285787,0.278287,0.269406,0.258916,0.246943,0.234229,0.221317,0.208248,0.194801,0.180453,0.164827,0.148283,0.131224,0.113271,0.094066,0.073894,0.053282,0.032492,0.011405,-0.010319,-0.032905,-0.056123,-0.079156,-0.101389,-0.122395,-0.142176,-0.161177,-0.179588,-0.196692,-0.211572,-0.224586,-0.237136,-0.250403,-0.264752,-0.279574,-0.294048,-0.307622,-0.320323,-0.332415,-0.344123,-0.355644,-0.367074,-0.378386,-0.389544,-0.400425,-0.410876,-0.420757,-0.429945,-0.438305,1
0.367568,0.364301,0.360976,0.357688,0.354269,0.350568,0.346574,0.34258,0.338725,0.335131,0.33183,0.328805,0.325976,0.323258,0.320608,0.317878,0.314887,0.311367,0.307036,0.302016,0.296435,0.289873,0.282105,0.273304,0.263393,0.252447,0.240911,0.229231,0.217269,0.204575,0.190614,0.175238,0.158896,0.141832,0.123578,0.103758,0.082799,0.061429,0.040037,0.018581,-0.00332,-0.026113,-0.049818,-0.073754,-0.097205,-0.11965,-0.141104,-0.162091,-0.182696,-0.20209,-0.219208,-0.234227,-0.248402,-0.262956,-0.278217,-0.29354,-0.308067,-0.321328,-0.333497,-0.344898,-0.355763,-0.366314,-0.376618,-0.386699,-0.396683,-0.40659,-0.416352,-0.42578,-0.434617,-0.442642,1
0.364879,0.361236,0.357504,0.353827,0.350005,0.345913,0.341548,0.337236,0.333092,0.329301,0.325893,0.322879,0.320195,0.317729,0.315412,0.31307,0.310531,0.307524,0.303765,0.299275,0.294122,0.287991,0.28061,0.272099,0.262258,0.251104,0.239422,0.227579,0.215415,0.20266,0.188753,0.173491,0.157301,0.140511,0.122687,0.103442,0.083155,0.06245,0.041577,0.020489,-0.001114,-0.023687,-0.047167,-0.070707,-0.093606,-0.115292,-0.135847,-0.155806,-0.175226,-0.193385,-0.209307,-0.22326,-0.236547,-0.250421,-0.265298,-0.280529,-0.295179,-0.308703,-0.32126,-0.33313,-0.344553,-0.355774,-0.366834,-0.377709,-0.38844,-0.398998,-0.409317,-0.419208,-0.428444,-0.436849,1
0.364971,0.36131,0.357538,0.353764,0.349782,0.345422,0.340682,0.335965,0.331326,0.327023,0.323181,0.319784,0.316732,0.313902,0.311246,0.308649,0.305938,0.302829,0.299038,0.294495,0.289235,0.282993,0.275352,0.266227,0.255496,0.243284,0.230274,0.217074,0.203712,0.189947,0.175299,0.159494,0.142874,0.12581,0.1079,0.088732,0.068699,0.048263,0.027538,0.006501,-0.015144,-0.037677,-0.060894,-0.083851,-0.105894,-0.12663,-0.146136,-0.164889,-0.182904,-0.199536,-0.214034,-0.226854,-0.239283,-0.252461,-0.266809,-0.28172,-0.296305,-0.309945,-0.322709,-0.334851,-0.346603,-0.358233,-0.369772,-0.381161,-0.392397,-0.403319,-0.41379,-0.423666,-0.432828,-0.441166,1
0.37072,0.367129,0.363408,0.359795,0.356112,0.352154,0.347819,0.34366,0.33977,0.336271,0.333196,0.330575,0.328388,0.326454,0.324649,0.322854,0.32095,0.318611,0.315485,0.311525,0.306769,0.300853,0.293626,0.285214,0.275368,0.264176,0.252115,0.239933,0.227561,0.214552,0.200291,0.184692,0.16835,0.151563,0.133822,0.114629,0.094463,0.074028,0.053429,0.032596,0.011372,-0.010702,-0.033669,-0.056627,-0.078828,-0.099771,-0.119563,-0.138784,-0.157448,-0.174877,-0.190183,-0.203707,-0.21676,-0.230547,-0.245523,-0.261063,-0.276187,-0.290204,-0.303229,-0.315537,-0.327383,-0.339063,-0.350568,-0.361829,-0.372926,-0.383828,-0.394493,-0.404745,-0.414318,-0.423047,1
0.366598,0.363327,0.360017,0.356611,0.353011,0.349018,0.344638,0.340027,0.335382,0.330962,0.326835,0.323007,0.319422,0.315959,0.312575,0.309242,0.305752,0.301746,0.296981,0.291549,0.285443,0.278247,0.26969,0.25973,0.248154,0.235164,0.221586,0.207829,0.193958,0.179902,0.165173,0.149465,0.132899,0.115698,0.097447,0.077764,0.05703,0.035796,0.014316,-0.007503,-0.030051,-0.053558,-0.077762,-0.101907,-0.125293,-0.147482,-0.168506,-0.188749,-0.208373,-0.226651,-0.242633,-0.256596,-0.269828,-0.283449,-0.297755,-0.312185,-0.326018,-0.338908,-0.350939,-0.362355,-0.373374,-0.384168,-0.394813,-0.405313,-0.415598,-0.425551,-0.435041,-0.44398,-0.452303,-0.459852,1
0.371383,0.367646,0.363891,0.360162,0.356339,0.352175,0.347721,0.343275,0.338934,0.334898,0.331148,0.327669,0.324436,0.321279,0.318156,0.315035,0.311722,0.307869,0.303226,0.297892,0.291911,0.28488,0.276585,0.267117,0.25635,0.244395,0.231823,0.219085,0.206193,0.192912,0.178757,0.163543,0.147397,0.130544,0.112507,0.09292,0.072239,0.051088,0.029808,0.008377,-0.013576,-0.036453,-0.060212,-0.08413,-0.107454,-0.129667,-0.15082,-0.171357,-0.19141,-0.210245,-0.22686,-0.241439,-0.25517,-0.269273,-0.284105,-0.299043,-0.313254,-0.326346,-0.338461,-0.349862,-0.360801,-0.371468,-0.381896,-0.392125,-0.402203,-0.412106,-0.421771,-0.431034,-0.439715,-0.447622,1
0.374021,0.370316,0.366623,0.363026,0.35937,0.355418,0.351203,0.347101,0.343135,0.339537,0.336245,0.333212,0.330517,0.327938,0.325394,0.32292,0.320244,0.317039,0.313061,0.308335,0.302882,0.296335,0.288567,0.279608,0.269201,0.25754,0.245166,0.232652,0.220036,0.206917,0.192626,0.17723,0.161062,0.144321,0.126508,0.107162,0.086772,0.06596,0.044963,0.023819,0.002277,-0.020084,-0.04329,-0.066533,-0.089093,-0.11047,-0.130726,-0.150329,-0.169378,-0.187251,-0.203043,-0.217025,-0.230393,-0.244293,-0.259168,-0.274403,-0.289095,-0.302698,-0.315332,-0.327256,-0.338699,-0.34991,-0.360914,-0.371719,-0.382415,-0.392967,-0.403316,-0.413284,-0.422663,-0.431271,1
0.374798,0.370827,0.36679,0.362752,0.358535,0.353898,0.348828,0.343606,0.338369,0.333368,0.328672,0.324286,0.320201,0.31628,0.312465,0.308717,0.304829,0.300459,0.29537,0.289611,0.283154,0.275542,0.266516,0.255946,0.243565,0.229632,0.214758,0.199678,0.184643,0.169665,0.15418,0.137875,0.120968,0.103705,0.085557,0.066018,0.045576,0.024736,0.003563,-0.017938,-0.04002,-0.063038,-0.086768,-0.110289,-0.13294,-0.154315,-0.174524,-0.193993,-0.212723,-0.230038,-0.24513,-0.258374,-0.270996,-0.284113,-0.298082,-0.312364,-0.326177,-0.339068,-0.351136,-0.362598,-0.373698,-0.384675,-0.39554,-0.406249,-0.416724,-0.426809,-0.436394,-0.445391,-0.453743,-0.461336,1
0.377202,0.373199,0.369197,0.365328,0.361419,0.357204,0.352739,0.348451,0.344322,0.340515,0.337016,0.333824,0.330962,0.328197,0.325484,0.322761,0.319763,0.316148,0.311666,0.306441,0.300574,0.29366,0.285529,0.276307,0.265866,0.25442,0.24231,0.230075,0.217738,0.204816,0.190628,0.175303,0.159161,0.142412,0.12458,0.10526,0.084952,0.064221,0.043309,0.022312,0.000886,-0.021534,-0.044984,-0.068636,-0.091754,-0.113729,-0.13461,-0.154881,-0.174639,-0.193262,-0.209748,-0.224214,-0.237847,-0.25191,-0.266829,-0.282002,-0.296496,-0.309803,-0.322102,-0.333674,-0.344794,-0.355685,-0.366344,-0.376804,-0.387163,-0.397444,-0.407621,-0.417467,-0.426731,-0.435206,1
0.371927,0.368552,0.365161,0.361687,0.358069,0.354235,0.350257,0.346178,0.342166,0.338382,0.334785,0.331366,0.328094,0.324908,0.321773,0.318579,0.315099,0.311064,0.306221,0.300645,0.294611,0.287704,0.279659,0.270757,0.260773,0.249772,0.238433,0.227122,0.215594,0.203459,0.189918,0.174905,0.158957,0.142279,0.124364,0.104718,0.083777,0.062412,0.041047,0.019701,-0.002072,-0.024768,-0.048446,-0.072477,-0.096135,-0.11884,-0.140508,-0.161644,-0.182568,-0.202446,-0.219964,-0.235116,-0.249235,-0.263622,-0.27863,-0.29362,-0.307769,-0.320715,-0.332601,-0.343724,-0.354326,-0.364532,-0.37443,-0.384124,-0.393723,-0.403318,-0.412844,-0.422094,-0.43085,-0.438838,1
0.369411,0.366207,0.362866,0.359329,0.355638,0.351665,0.34741,0.342944,0.338451,0.33423,0.330357,0.326846,0.323568,0.320478,0.317558,0.314715,0.311704,0.308239,0.304079,0.299163,0.293515,0.286718,0.278534,0.268978,0.257663,0.244724,0.231025,0.21717,0.203225,0.18925,0.174442,0.158329,0.141426,0.124184,0.106175,0.086837,0.066523,0.045843,0.024969,0.003825,-0.017985,-0.040677,-0.063914,-0.086864,-0.108924,-0.129774,-0.149414,-0.168203,-0.186416,-0.203334,-0.217993,-0.230784,-0.243147,-0.256216,-0.27036,-0.284973,-0.299288,-0.312792,-0.325442,-0.33747,-0.349089,-0.360472,-0.371771,-0.382987,-0.394027,-0.404782,-0.415053,-0.424705,-0.433691,-0.441873,1
0.372059,0.368962,0.365818,0.362627,0.359261,0.355551,0.351491,0.347291,0.343105,0.339126,0.335442,0.332052,0.328875,0.325809,0.322806,0.319802,0.316552,0.312756,0.308182,0.302871,0.296945,0.289927,0.28149,0.271833,0.260717,0.248206,0.235021,0.22174,0.208308,0.194429,0.179449,0.163261,0.146365,0.128998,0.110651,0.090924,0.070216,0.049182,0.028114,0.006904,-0.014872,-0.037508,-0.060845,-0.084127,-0.106684,-0.128063,-0.148278,-0.167792,-0.186792,-0.204533,-0.220006,-0.233497,-0.246352,-0.25973,-0.274008,-0.288602,-0.30269,-0.31583,-0.32811,-0.339771,-0.351037,-0.362096,-0.373042,-0.383876,-0.39456,-0.405011,-0.415129,-0.424765,-0.433772,-0.441985,1
0.366784,0.36337,0.359919,0.356339,0.352593,0.348513,0.344076,0.339496,0.334941,0.33059,0.326558,0.32284,0.319346,0.315989,0.312695,0.30938,0.305888,0.301934,0.297247,0.291842,0.28578,0.278726,0.270334,0.260629,0.249467,0.236902,0.223812,0.210605,0.197137,0.18343,0.169055,0.153515,0.137015,0.119887,0.101735,0.082218,0.061673,0.04066,0.019463,-0.002026,-0.024215,-0.047367,-0.071232,-0.095048,-0.118161,-0.140131,-0.160951,-0.181027,-0.200542,-0.21878,-0.234737,-0.248645,-0.261829,-0.275486,-0.289945,-0.304587,-0.318657,-0.331763,-0.343987,-0.355574,-0.366731,-0.377663,-0.388454,-0.399114,-0.409594,-0.419783,-0.429562,-0.438812,-0.447438,-0.455271,1
0.370453,0.366828,0.363106,0.359348,0.355462,0.351275,0.346782,0.342256,0.337816,0.333599,0.329667,0.325999,0.322553,0.319242,0.315978,0.312661,0.309144,0.305132,0.300371,0.29491,0.288793,0.281681,0.273352,0.263875,0.253142,0.241249,0.228805,0.216272,0.203469,0.19015,0.175858,0.160495,0.144263,0.127336,0.109239,0.089579,0.068805,0.047594,0.026306,0.004927,-0.016912,-0.039631,-0.063211,-0.086933,-0.110057,-0.132068,-0.153014,-0.173392,-0.193339,-0.212078,-0.228555,-0.24294,-0.256512,-0.270505,-0.285257,-0.300135,-0.314322,-0.327392,-0.339484,-0.350871,-0.361783,-0.372425,-0.382861,-0.393103,-0.403193,-0.413117,-0.422799,-0.432068,-0.440734,-0.448607,1
0.368369,0.364924,0.361358,0.357758,0.353971,0.349835,0.345369,0.340913,0.336589,0.332483,0.328673,0.325166,0.321919,0.318832,0.315802,0.312726,0.309448,0.305738,0.301324,0.296242,0.290524,0.283791,0.275807,0.26668,0.256381,0.244862,0.23259,0.220154,0.207524,0.194273,0.179879,0.164335,0.148036,0.131176,0.113194,0.093746,0.073297,0.052487,0.031554,0.01043,-0.011162,-0.033543,-0.056648,-0.079698,-0.102021,-0.123176,-0.143251,-0.162727,-0.181645,-0.19931,-0.214808,-0.228458,-0.241524,-0.25516,-0.269763,-0.284709,-0.299148,-0.312551,-0.325016,-0.336789,-0.348102,-0.359211,-0.370158,-0.380941,-0.391619,-0.402117,-0.41234,-0.422124,-0.431262,-0.439581,1
0.366665,0.36297,0.359103,0.355195,0.351106,0.346627,0.341737,0.336826,0.331996,0.327466,0.323372,0.319748,0.316529,0.313552,0.310745,0.30806,0.305338,0.302254,0.298515,0.294051,0.288838,0.282552,0.274796,0.265537,0.25458,0.242043,0.228851,0.215435,0.20182,0.188051,0.173641,0.158202,0.141923,0.125219,0.107691,0.088871,0.069078,0.048826,0.028259,0.007266,-0.014471,-0.037184,-0.060608,-0.083776,-0.105998,-0.12687,-0.1465,-0.165317,-0.183371,-0.200051,-0.214582,-0.227391,-0.239789,-0.252929,-0.267222,-0.282077,-0.296651,-0.310368,-0.323289,-0.335634,-0.347621,-0.359512,-0.371327,-0.382983,-0.394426,-0.405493,-0.416057,-0.426002,-0.435232,-0.443652,1
0.370835,0.36722,0.363521,0.359838,0.35599,0.351795,0.347205,0.342645,0.338195,0.334024,0.330199,0.32675,0.323676,0.320786,0.317971,0.315116,0.312072,0.308549,0.304233,0.299154,0.293375,0.286528,0.278206,0.268523,0.257474,0.245005,0.231726,0.21835,0.204818,0.190897,0.176195,0.16051,0.144053,0.127103,0.10924,0.090068,0.069925,0.049364,0.028512,0.007273,-0.014582,-0.037383,-0.06101,-0.084575,-0.107316,-0.12874,-0.148933,-0.168395,-0.187184,-0.204665,-0.21998,-0.233467,-0.246378,-0.259892,-0.274422,-0.289347,-0.303802,-0.317263,-0.329856,-0.3418,-0.353343,-0.364764,-0.37606,-0.387171,-0.398106,-0.408727,-0.418948,-0.428631,-0.437646,-0.445873,1
0.369227,0.365867,0.362427,0.358854,0.355109,0.351055,0.346644,0.342064,0.337503,0.33314,0.329101,0.325366,0.321809,0.31836,0.314982,0.311602,0.30804,0.304,0.299228,0.293753,0.287638,0.280498,0.272034,0.262135,0.250629,0.23789,0.224704,0.211326,0.197716,0.183858,0.169233,0.153518,0.136917,0.119675,0.10138,0.081615,0.060753,0.039463,0.018055,-0.003539,-0.025745,-0.048885,-0.072768,-0.096681,-0.11992,-0.142017,-0.162967,-0.18321,-0.202942,-0.221386,-0.237523,-0.251589,-0.264898,-0.27862,-0.293043,-0.307563,-0.321468,-0.33438,-0.346383,-0.357745,-0.368688,-0.379378,-0.389902,-0.400268,-0.410438,-0.420345,-0.429879,-0.438906,-0.447328,-0.454965,1
0.374425,0.370788,0.367022,0.36311,0.359093,0.354745,0.350045,0.345264,0.340546,0.336141,0.332134,0.328522,0.325222,0.322146,0.319197,0.316256,0.313224,0.309798,0.305653,0.30077,0.295119,0.288346,0.280168,0.270397,0.258752,0.245559,0.231727,0.217695,0.203486,0.189146,0.17421,0.158405,0.141739,0.124589,0.106658,0.087507,0.067442,0.046971,0.026301,0.005337,-0.016351,-0.038972,-0.062238,-0.085313,-0.107551,-0.12854,-0.148312,-0.16726,-0.185509,-0.202456,-0.217271,-0.230314,-0.242918,-0.256237,-0.270632,-0.285488,-0.300022,-0.313701,-0.326536,-0.338775,-0.350655,-0.362358,-0.373961,-0.385431,-0.396691,-0.407637,-0.418112,-0.42798,-0.437183,-0.445598,1
0.376591,0.372652,0.368646,0.364694,0.360684,0.356409,0.35187,0.347433,0.343171,0.339246,0.33573,0.332591,0.329736,0.327069,0.324492,0.321892,0.319126,0.31587,0.311763,0.306904,0.301342,0.294595,0.286588,0.277214,0.266396,0.254412,0.241688,0.228908,0.21595,0.202673,0.188391,0.173051,0.156955,0.14034,0.122823,0.10386,0.083833,0.06337,0.042716,0.021915,0.000673,-0.021426,-0.044396,-0.067421,-0.089716,-0.110763,-0.130691,-0.150017,-0.168782,-0.186328,-0.201756,-0.215385,-0.228518,-0.242288,-0.25713,-0.272416,-0.287239,-0.301043,-0.313899,-0.326043,-0.337748,-0.349248,-0.360552,-0.371665,-0.382648,-0.393465,-0.404044,-0.414186,-0.423691,-0.432407,1
0.372195,0.368472,0.364654,0.360781,0.356756,0.352356,0.347492,0.342462,0.337421,0.332593,0.328127,0.323998,0.320146,0.31646,0.312876,0.309282,0.305501,0.301254,0.296246,0.290517,0.284164,0.276742,0.267909,0.25754,0.245459,0.232072,0.218052,0.203898,0.18961,0.175157,0.160079,0.144247,0.127767,0.110754,0.092773,0.073411,0.05303,0.032148,0.010954,-0.010612,-0.032843,-0.056044,-0.080042,-0.104009,-0.12722,-0.149218,-0.170049,-0.190163,-0.209592,-0.227621,-0.243389,-0.257207,-0.270338,-0.283913,-0.298261,-0.312807,-0.326776,-0.339758,-0.351887,-0.3634,-0.374523,-0.385474,-0.3963,-0.406977,-0.417428,-0.427514,-0.437147,-0.446228,-0.454673,-0.462351,1
0.378469,0.3747,0.370802,0.366831,0.362728,0.358253,0.353357,0.348414,0.343561,0.338957,0.334662,0.330658,0.326945,0.323372,0.319875,0.316389,0.312702,0.308535,0.303587,0.297882,0.291521,0.284039,0.275231,0.265037,0.253217,0.24006,0.226177,0.212286,0.198366,0.184227,0.169297,0.15355,0.137163,0.120228,0.102293,0.082859,0.062399,0.041538,0.020378,-0.00106,-0.023052,-0.046051,-0.069997,-0.094056,-0.117395,-0.139485,-0.160414,-0.180685,-0.200337,-0.218692,-0.234812,-0.248945,-0.262332,-0.276128,-0.2907,-0.30546,-0.319586,-0.332625,-0.344718,-0.356148,-0.367171,-0.377999,-0.388657,-0.399128,-0.409391,-0.41937,-0.429004,-0.43816,-0.446702,-0.454478,1
0.369247,0.365361,0.361407,0.357405,0.353332,0.348949,0.344206,0.339572,0.335075,0.330891,0.327084,0.323627,0.320476,0.317467,0.314525,0.311588,0.308518,0.304957,0.300591,0.295497,0.289763,0.282972,0.275008,0.26584,0.255268,0.243526,0.231264,0.218977,0.206462,0.19352,0.179591,0.164662,0.148878,0.13246,0.115034,0.096187,0.076334,0.056142,0.035786,0.015254,-0.005724,-0.027568,-0.050256,-0.072955,-0.09492,-0.115608,-0.135123,-0.153988,-0.17225,-0.189292,-0.204225,-0.217382,-0.230034,-0.243396,-0.257949,-0.273085,-0.28784,-0.301529,-0.314238,-0.326235,-0.337805,-0.34918,-0.360361,-0.371354,-0.382228,-0.392938,-0.403422,-0.413487,-0.422947,-0.431625,1
0.370183,0.36636,0.362606,0.35881,0.354924,0.35084,0.34652,0.34203,0.3376,0.333494,0.329763,0.326409,0.323268,0.320344,0.317629,0.314942,0.312091,0.308857,0.304895,0.300165,0.294779,0.28831,0.280417,0.271171,0.260353,0.248007,0.234961,0.221865,0.208654,0.195109,0.180731,0.16529,0.149044,0.132288,0.114542,0.095308,0.07496,0.054197,0.033257,0.012029,-0.009845,-0.032679,-0.056259,-0.079841,-0.102709,-0.12443,-0.144992,-0.164796,-0.184097,-0.202128,-0.217805,-0.231402,-0.244416,-0.258048,-0.27258,-0.287387,-0.301721,-0.315119,-0.327643,-0.339544,-0.351009,-0.362212,-0.373293,-0.384224,-0.394959,-0.405449,-0.415549,-0.425152,-0.434163,-0.442372,1
0.370123,0.366965,0.363703,0.360274,0.356602,0.352545,0.348065,0.343315,0.338508,0.333881,0.329562,0.325605,0.321884,0.318328,0.314944,0.311622,0.30814,0.304239,0.299653,0.294371,0.288479,0.28145,0.272872,0.262728,0.250846,0.23748,0.223272,0.208801,0.194233,0.179553,0.164196,0.147864,0.130875,0.11348,0.095198,0.075595,0.05505,0.034062,0.0128,-0.008849,-0.031233,-0.054555,-0.078497,-0.10227,-0.125213,-0.146913,-0.167386,-0.187039,-0.206028,-0.22364,-0.238969,-0.252381,-0.265213,-0.27854,-0.292661,-0.307033,-0.320936,-0.333962,-0.346161,-0.357781,-0.369038,-0.38009,-0.391054,-0.401921,-0.412569,-0.422826,-0.43254,-0.441626,-0.45003,-0.457627,1
0.365741,0.36238,0.358977,0.355482,0.351758,0.34767,0.343217,0.338574,0.333916,0.329504,0.325471,0.321785,0.318322,0.315034,0.311866,0.308717,0.305384,0.301596,0.29715,0.292015,0.286218,0.279416,0.271259,0.261646,0.250405,0.237797,0.224508,0.210842,0.196976,0.182843,0.167943,0.151987,0.135121,0.117756,0.099561,0.080152,0.059845,0.039196,0.018376,-0.002851,-0.02482,-0.047653,-0.071048,-0.094242,-0.116623,-0.137773,-0.157726,-0.176892,-0.195381,-0.212502,-0.227403,-0.240499,-0.253095,-0.266334,-0.280574,-0.295194,-0.309426,-0.32278,-0.335287,-0.347181,-0.35868,-0.37,-0.381248,-0.392419,-0.403451,-0.41418,-0.424422,-0.434036,-0.442951,-0.451031,1
0.369443,0.366037,0.362523,0.358941,0.355244,0.351249,0.346924,0.342561,0.338304,0.334291,0.330647,0.327394,0.32443,0.32165,0.318945,0.316224,0.313337,0.309987,0.305902,0.301077,0.295577,0.289006,0.281015,0.271687,0.260825,0.248559,0.235696,0.222688,0.209441,0.195823,0.181305,0.165732,0.149337,0.132405,0.114534,0.0953,0.075081,0.054524,0.033836,0.012866,-0.008736,-0.031194,-0.054394,-0.077609,-0.100107,-0.121424,-0.141603,-0.16112,-0.180098,-0.197812,-0.213312,-0.226949,-0.240063,-0.25379,-0.268498,-0.283576,-0.298207,-0.311831,-0.324509,-0.336499,-0.348031,-0.35933,-0.370491,-0.381518,-0.392428,-0.403132,-0.413475,-0.4233,-0.432455,-0.440785,1
0.365305,0.361743,0.358169,0.35457,0.350783,0.346633,0.342116,0.337483,0.332882,0.328511,0.324501,0.320885,0.317559,0.314404,0.311348,0.30832,0.305146,0.301545,0.297232,0.292183,0.286539,0.279856,0.271723,0.262266,0.251361,0.23909,0.226143,0.212896,0.199368,0.185656,0.171182,0.155606,0.139275,0.122441,0.104656,0.085639,0.065759,0.045493,0.024982,0.00409,-0.017512,-0.040044,-0.063253,-0.08634,-0.108654,-0.129696,-0.14951,-0.168557,-0.186938,-0.20397,-0.218785,-0.231795,-0.244302,-0.25746,-0.271687,-0.286386,-0.300714,-0.314148,-0.326734,-0.338715,-0.350334,-0.361782,-0.373139,-0.384398,-0.39552,-0.406366,-0.416768,-0.426573,-0.435689,-0.44398,1
