@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
-0.263339,-0.255859,0.121901,0.204185,0.207925,0.200445,0.200445,0.200445,0.200445,0.200445,0.200445,0.204185,0.211666,0.211666,0.211666,0.226626,0.222886,0.219146,0.222886,0.226626,0.226626,-0.289521,-0.338143,-0.28204,-0.27456,-0.267079,-0.267079,-0.263339,-0.591541,-0.591541,-0.591541,2
-0.1997,-0.196679,-0.193659,-0.196679,-0.118143,-0.115122,-0.115122,-0.112101,-0.033565,-0.030544,-0.030544,-0.030544,-0.033565,-0.033565,-0.033565,-0.030544,-0.036585,-0.033565,-0.036585,-0.033565,-0.027524,3.083733,0.244334,-0.187617,-0.205741,-0.205741,-0.1997,-0.196679,-0.269175,-0.288054,-0.269175,2
-0.23036,-0.226211,-0.226211,-0.226211,-0.226211,-0.226211,-0.101736,-0.105885,-0.105885,0.001993,0.001993,0.006142,0.010291,0.006142,0.006142,0.006142,0.006142,0.010291,-0.002156,-0.002156,0.006142,0.010291,0.010291,2.819266,0.279986,-0.23036,-0.234509,-0.222061,-0.336163,-0.34135,-0.34135,2
0.234589,0.234589,0.234589,0.238427,0.246102,0.249939,0.242264,0.242264,0.234589,0.238427,0.230752,0.21924,0.104116,-0.390915,-0.356378,-0.348703,-0.337191,-0.333353,-0.333353,-0.333353,-0.337191,-0.344866,-0.348703,0.065742,0.061904,0.058067,0.138653,0.138653,0.019692,0.024489,0.019692,2
-0.160664,-0.19073,-0.181103,-0.186472,-0.186381,-0.186651,-0.19102,-0.183283,-0.193752,0.184129,0.182345,0.224369,-0.08398,-0.226878,-0.176422,-0.20923,-0.178697,0.205346,0.228163,0.217549,0.22024,0.215634,0.215036,0.214078,0.21222,0.21229,0.19633,-0.214057,0.010118,0.009795,0.007076,1
-0.234282,-0.238421,-0.238421,-0.24256,-0.110116,-0.114255,-0.122533,-0.118394,-0.002505,-0.010783,-0.010783,-0.006644,-0.002505,-0.006644,-0.002505,-0.010783,-0.014922,-0.006644,-0.019061,-0.014922,-0.002505,2.116601,0.175467,0.655577,0.121661,-0.24256,-0.238421,-0.238421,-0.339824,-0.33465,-0.350171,2
0.23881,0.229657,-0.606665,-0.71049,-0.724791,-0.731656,-0.733372,-0.736232,-0.738806,-0.740522,-0.557184,-0.434767,-0.090685,0.099804,0.251395,0.274562,0.312031,0.330336,0.339489,0.354362,0.336914,0.337773,0.339489,0.338631,0.340347,0.337773,0.337773,0.339775,0.695583,0.694153,0.693081,2
-0.189939,-0.189939,-0.197838,-0.197838,-0.122798,-0.126747,-0.122798,-0.122798,0.240554,0.256352,0.256352,0.256352,0.256352,0.256352,0.264251,0.256352,0.264251,0.268201,0.2761,0.280049,0.287948,0.327443,-0.201787,-0.237332,-0.205737,-0.201787,-0.197838,-0.193888,-0.515771,-0.515771,-0.515771,2
0.229947,-0.250215,-0.34354,-0.344668,-0.342694,-0.345796,-0.350871,-0.364687,-0.377938,-0.387806,-0.390626,-0.3926,-0.392036,-0.391754,-0.391472,-0.392318,-0.392318,-0.391754,-0.106984,0.476654,0.533044,0.533608,0.536146,0.536992,0.539811,0.540939,0.540657,0.543477,0.557363,0.558068,0.558068,2
-0.147911,-0.143362,0.024926,0.029474,0.024926,0.020378,0.024926,0.020378,0.020378,0.020378,0.020378,0.015829,0.006733,0.011281,0.011281,0.42518,0.416083,0.429728,0.420631,0.120441,0.17957,0.184118,-0.002364,-0.161556,-0.179749,-0.179749,-0.175201,-0.179749,-0.527697,-0.522011,-0.522011,2
-0.011947,0.015705,0.011858,0.021726,0.029831,0.030273,0.037609,0.040939,0.06005,0.045768,0.097091,-0.132247,-0.293846,-0.183768,0.098108,0.080736,0.108377,-0.018228,-0.136986,-0.052235,-0.008985,0.020652,0.039014,0.064492,0.069344,0.099088,0.09743,0.159976,-0.163253,-0.169306,-0.154722,1
-0.194329,-0.194329,-0.194329,-0.191787,-0.194329,-0.051977,-0.051977,-0.046893,-0.049435,-0.049435,-0.054519,-0.049435,-0.049435,-0.049435,-0.054519,-0.051977,-0.049435,-0.057061,-0.057061,-0.049435,-0.051977,-0.051977,2.988255,0.270857,-0.199413,-0.194329,-0.194329,-0.189245,-0.261057,-0.267412,-0.267412,2
0.323462,-0.283918,-0.31311,-0.314052,-0.315935,-0.315935,-0.315464,-0.314522,-0.312639,-0.305106,-0.297101,-0.292393,-0.293335,-0.298043,-0.303693,-0.305106,-0.306518,-0.30746,-0.306989,0.243891,0.439759,0.47978,0.446351,0.407271,0.387496,0.371487,0.360187,0.3503,0.712962,0.703545,0.69766,2
0.088582,-0.34494,-0.345662,-0.346383,-0.34494,-0.345662,-0.346383,-0.345662,-0.345662,-0.345662,-0.346383,-0.34494,-0.345662,-0.345662,-0.34494,-0.344219,-0.345662,0.056122,0.478103,0.484595,0.481709,0.481709,0.483873,0.483873,0.483152,0.483873,0.486759,0.08786,0.394788,0.394788,0.39569,2
-0.121705,-0.149352,-0.133426,-0.132912,-0.129407,-0.126718,-0.142537,-0.063676,0.1503,0.206069,0.294285,0.06572,-0.212147,-0.100257,-0.20047,0.072087,0.279293,0.148678,0.131452,0.085275,0.084814,0.060122,0.068001,0.036971,0.067031,-0.06289,-0.164313,-0.146113,0.050181,0.063267,0.056333,1
-0.665682,-0.700324,-0.713493,-0.717215,-0.719791,-0.72065,-0.722368,-0.721509,-0.549447,-0.498773,-0.251416,0.232992,0.290823,0.339493,0.354094,0.355239,0.36984,0.359533,0.358674,0.359533,0.359533,0.358674,0.360392,0.359533,0.361251,0.359533,0.358674,0.358674,0.716326,0.68877,-0.049866,2
-0.238432,-0.231278,-0.238432,-0.234855,-0.238432,-0.1347,-0.034546,-0.034546,-0.034546,-0.027392,-0.030969,-0.034546,-0.030969,-0.034546,-0.034546,-0.027392,-0.045277,-0.038123,-0.034546,-0.030969,-0.034546,-0.030969,3.070246,0.527035,-0.234855,-0.238432,-0.231278,-0.227701,-0.342163,-0.333221,-0.337692,2
0.447878,0.447878,0.448596,0.448596,0.449314,-0.38286,-0.385732,-0.38645,-0.38645,-0.385732,-0.385014,-0.385732,-0.385732,-0.385732,-0.385732,-0.385732,-0.385014,-0.38645,-0.38645,-0.385732,-0.385014,-0.385014,0.0142,0.453622,0.445006,0.445724,0.448596,0.448596,0.856605,0.857502,0.856605,2
-0.114996,-0.149758,-0.134085,-0.144044,-0.138825,-0.143352,-0.141055,-0.144638,-0.141344,-0.149392,-0.090814,0.19171,0.219201,0.28888,0.078677,-0.203425,-0.150096,-0.002414,0.264975,0.174849,0.133464,0.087007,0.079509,0.056018,0.058871,0.035161,0.057681,-0.017631,0.044588,0.073164,0.05708,1
-0.026809,-0.039664,-0.013954,-0.039664,-0.026809,-0.026809,-0.039664,0.32027,0.333124,0.333124,0.32027,0.32027,0.307415,0.32027,0.32027,0.32027,0.32027,1.335795,0.680203,-0.361033,-0.335323,-0.335323,-0.348178,-0.386742,-0.412452,-0.373887,-0.373887,-0.348178,-0.720966,-0.737034,-0.720966,2
0.079019,0.063282,-0.37306,-0.373775,-0.373775,-0.373775,-0.37306,-0.372345,-0.372345,-0.373775,-0.37306,-0.374491,-0.37306,-0.373775,-0.373775,-0.37306,-0.373776,-0.372345,-0.37306,0.462427,0.460282,0.456705,0.45599,0.456705,0.458136,0.458136,0.458851,0.458851,0.864613,0.865507,0.867296,2
-0.014872,-0.581489,-0.679448,-0.6903,-0.696012,-0.699439,-0.701439,-0.704009,-0.703152,-0.704866,-0.351301,-0.34873,0.054528,0.177619,0.322415,0.360684,0.373536,0.372679,0.387815,0.371822,0.373536,0.371537,0.371537,0.371537,0.372679,0.372679,0.372679,0.373536,0.730171,0.717319,0.395312,2
0.160039,-0.401228,-0.400946,-0.400101,-0.399819,-0.398691,-0.397845,-0.398127,-0.399819,-0.411659,-0.422089,-0.434211,-0.438157,-0.440131,-0.441258,-0.44154,-0.44154,-0.167531,0.468722,0.475769,0.476897,0.479998,0.481407,0.48338,0.484226,0.485072,0.486763,0.487891,0.891997,0.893055,0.54561,2
0.488009,-0.324896,-0.343485,-0.3442,-0.3442,-0.343485,-0.343485,-0.343485,-0.3442,-0.343485,-0.34277,-0.343485,-0.34277,-0.34277,-0.34277,-0.343485,-0.343485,-0.34277,-0.34277,0.056891,0.054031,0.490154,0.485865,0.488009,0.488009,0.488724,0.488009,0.487294,0.895177,0.894283,0.894283,2
0.239647,0.240736,-0.315553,-0.318001,-0.326162,-0.342755,-0.354724,-0.363157,-0.366149,-0.367237,-0.367237,-0.366421,-0.366421,-0.366149,-0.364789,-0.364517,-0.363701,-0.085693,-0.048426,0.534793,0.536425,0.536697,0.539418,0.541594,0.237471,0.232847,0.233935,0.235023,0.556011,0.557711,0.559411,2
-0.222648,-0.219059,-0.215471,-0.150872,-0.154461,-0.15805,0.233131,0.229543,0.233131,0.225954,0.229543,0.23672,0.229543,0.229543,0.240309,0.251075,0.258253,0.261842,0.26902,0.279786,0.369506,-0.172405,-0.254948,-0.204704,-0.193938,-0.183171,-0.175994,-0.172405,-0.545642,-0.541156,-0.53667,2
0.102129,-0.31168,-0.331145,-0.331865,-0.331865,-0.331865,-0.331865,-0.331145,-0.334028,-0.331865,-0.331865,-0.331865,-0.331145,-0.331865,-0.331145,-0.332586,-0.331865,-0.332586,0.074013,0.497914,0.495031,0.49431,0.49431,0.495752,0.496473,0.497914,0.497194,0.497914,0.40834,0.407439,0.40834,2
-0.14057,0.188086,0.196201,0.196201,0.192143,0.192143,0.200258,0.196201,0.200258,0.200258,0.204316,0.204316,0.204316,0.208373,0.204316,0.208373,0.220546,0.188086,0.200258,1.320123,0.232718,-0.485456,-0.461112,-0.489514,-0.493571,-0.481399,-0.493571,-0.469227,-0.823242,-0.828314,-0.402278,2
0.245798,-0.31352,-0.32215,-0.320758,-0.321037,-0.321872,-0.326327,-0.336906,-0.344701,-0.357786,-0.365025,-0.366417,-0.366417,-0.366695,-0.36586,-0.365303,-0.364468,-0.364747,-0.364747,0.503323,0.546476,0.548703,0.550374,0.552044,0.552879,0.555663,0.555663,0.28728,0.564294,0.56499,0.566382,2
-0.120875,-0.152994,-0.135431,-0.145848,-0.138879,-0.14363,-0.139449,-0.142366,-0.140025,-0.149632,-0.094632,0.159913,0.210998,0.302068,0.089968,-0.184426,-0.131595,-0.075809,0.246919,0.199278,0.157944,0.106297,0.090653,0.06307,0.061239,0.036717,0.055519,-0.01563,0.041458,0.067359,0.054483,1
0.127757,0.150571,0.222817,0.222817,0.219015,0.215213,0.215213,0.21141,0.21141,0.21141,0.222817,0.22662,0.234225,0.234225,0.234225,0.24183,0.24183,0.238027,0.059313,-0.44641,-0.328535,-0.279103,-0.263894,-0.256289,-0.256289,-0.248684,-0.248684,-0.244882,-0.569989,-0.569989,-0.569989,2
-0.060415,-0.061741,-0.061741,-0.061741,-0.064391,-0.063066,-0.060415,-0.061741,-0.060415,-0.05909,-0.061741,-0.067042,-0.063066,-0.064391,-0.061741,-0.063066,2.327804,0.407421,-0.03656,-0.149211,-0.149211,-0.149211,-0.150537,-0.149211,-0.147886,-0.147886,-0.147886,-0.147886,-0.186983,-0.186983,-0.080958,2
0.134134,0.248633,0.260083,0.256266,0.256266,0.244816,0.240999,0.248633,0.248633,0.244816,0.244816,0.240999,0.233366,0.225733,0.221916,0.2181,0.214283,0.004369,-0.564307,-0.461259,-0.407826,-0.392559,-0.384926,-0.38111,-0.377293,-0.38111,-0.388743,0.038719,-0.112992,-0.122534,-0.122534,2
-0.048901,0.31998,0.306147,0.310758,0.296925,0.296925,0.296925,0.301536,0.296925,0.306147,0.356868,0.310758,0.31998,0.306147,0.310758,0.310758,0.315369,0.315369,0.896356,-0.403949,-0.440837,-0.450059,-0.459281,-0.450059,-0.491558,-0.473114,-0.459281,-0.459281,-0.839689,-0.851216,-0.85698,2
-0.342278,-0.342278,-0.343002,-0.343002,-0.343726,-0.343002,-0.343726,-0.343726,-0.342278,-0.343002,-0.343726,-0.34445,-0.34445,-0.343002,0.003168,0.059656,0.050966,0.053139,0.491283,0.488386,0.485489,0.489834,0.48911,0.489834,0.490559,0.48911,0.09297,0.090797,0.398766,0.399671,-0.121757,2
0.244694,0.232703,0.2367,0.232703,0.228706,0.220711,0.216714,0.216714,0.216714,0.220711,0.224708,0.224708,0.216714,0.216714,0.20872,0.212717,-0.007126,-0.202987,-0.514765,-0.438819,-0.382859,-0.370867,-0.370867,-0.370867,-0.370867,-0.370867,0.044836,0.040839,-0.105057,-0.110053,-0.105057,2
0.451146,0.449709,0.450427,0.451146,0.0157,-0.383819,-0.383819,-0.383819,-0.385256,-0.385256,-0.385256,-0.384537,-0.384537,-0.384537,-0.384537,-0.384537,-0.384537,-0.385256,-0.385256,-0.385256,-0.384537,-0.385256,0.405158,0.454739,0.446834,0.44899,0.451146,0.451864,0.860544,0.858748,0.859646,2
0.453845,-0.047565,-0.127814,-0.127236,-0.126948,-0.126082,-0.125504,-0.451406,-0.450252,-0.450252,-0.449386,-0.448808,-0.448808,-0.450829,-0.458623,-0.468149,-0.476232,-0.48518,-0.487778,0.100808,0.39438,0.451535,0.451247,0.450092,0.451824,0.453845,0.454999,0.455865,0.868367,0.870893,0.871253,2
0.25526,0.233646,-0.595084,-0.697466,-0.719365,-0.723631,-0.727328,-0.728465,-0.727328,-0.731025,-0.554699,-0.420464,-0.113032,0.095145,0.229665,0.288535,0.325791,0.333754,0.331763,0.34968,0.329488,0.329203,0.328066,0.327781,0.326359,0.326359,0.325222,0.324084,0.699913,0.698847,0.698847,2
0.213438,-0.279861,-0.365207,-0.364354,-0.3635,-0.3635,-0.363216,-0.362931,-0.365207,-0.373173,-0.388535,-0.399915,-0.406458,-0.407596,-0.407027,-0.405889,-0.406173,-0.406173,-0.116851,0.510441,0.517269,0.517553,0.51926,0.520114,0.522105,0.523812,0.52495,0.525803,0.930841,0.595147,0.537539,2
0.079537,0.077391,0.077391,-0.354636,-0.356782,-0.356067,-0.356782,-0.356782,-0.356782,-0.356782,-0.358928,-0.357497,-0.357497,-0.357497,-0.356782,-0.357497,-0.357497,-0.357497,-0.357497,-0.356782,0.392113,0.480807,0.471509,0.472939,0.472939,0.475085,0.4758,0.476516,0.88172,0.88172,0.883508,2
0.447815,0.050977,-0.385109,-0.386562,-0.385109,-0.385835,-0.385835,-0.386562,-0.386562,-0.388743,-0.387289,-0.386562,-0.386562,-0.387289,-0.385835,-0.385835,-0.385835,-0.387289,0.021905,0.011003,0.45581,0.448542,0.447815,0.447815,0.447815,0.449995,0.449269,0.448542,0.856464,0.857372,0.855555,2
-0.227486,-0.231378,-0.227486,-0.165204,-0.165204,0.216269,0.216269,0.216269,0.216269,0.224054,0.212376,0.212376,0.212376,0.216269,0.227947,0.227947,0.239625,0.24741,0.243517,0.24741,0.24741,0.153988,-0.215808,-0.254734,-0.243056,-0.243056,-0.239164,-0.235271,-0.552517,-0.557383,-0.552517,2
-0.179755,-0.171797,-0.179755,-0.175776,-0.175776,-0.104157,-0.108136,-0.108136,-0.116093,-0.116093,-0.112114,-0.116093,0.269855,0.265876,0.265876,0.269855,0.269855,0.273834,0.281791,0.281791,0.28577,0.289749,0.190278,0.094786,0.138553,0.015209,-0.135988,-0.179755,-0.504031,-0.504031,-0.509004,2
0.495484,0.497196,0.498052,0.496625,0.49206,-0.073528,-0.404547,-0.403691,-0.403977,-0.403121,-0.40255,-0.401408,-0.401123,-0.401408,-0.404547,-0.417103,-0.42652,-0.437364,-0.440503,-0.442786,-0.443071,-0.443642,-0.28812,0.45268,0.487494,0.486638,0.487779,0.489206,0.895989,0.898486,0.90027,2
0.029656,-0.385418,-0.386855,-0.386855,-0.386137,-0.386137,-0.386137,-0.386137,-0.386855,-0.386855,-0.386137,-0.386855,-0.386855,-0.386137,-0.386855,-0.386137,-0.387573,-0.386855,0.455501,0.447602,0.446884,0.446884,0.446884,0.446884,0.447602,0.449038,0.449038,0.44832,0.85747,0.855674,0.85747,2
-0.220381,-0.215871,-0.215871,-0.202344,-0.031,-0.026491,-0.026491,-0.040018,-0.040018,-0.040018,-0.040018,-0.040018,-0.035509,-0.044527,0.347762,0.370307,0.365798,0.365798,0.370307,0.365798,0.365798,0.298162,0.158381,0.131327,0.036636,-0.17529,-0.184308,-0.188817,-0.588997,-0.58336,-0.588997,2
0.147324,0.227586,0.238288,0.232937,0.238288,0.238288,0.232937,0.227586,0.232937,0.232937,0.222235,0.238288,0.248989,0.248989,0.248989,0.259691,0.25434,0.040307,-0.532231,-0.39846,-0.302145,-0.275391,-0.26469,-0.253988,-0.248637,-0.253988,-0.248637,-0.248637,-0.575037,-0.575037,-0.080086,2
-0.1937,-0.1937,-0.189315,-0.189315,-0.057758,-0.053373,-0.053373,-0.053373,-0.057758,-0.062143,-0.062143,0.323757,0.323757,0.323757,0.332527,0.328142,0.328142,0.341297,0.350068,0.350068,0.350068,0.407076,-0.075299,-0.198085,-0.220011,-0.255093,-0.255093,-0.250708,-0.563155,-0.557674,-0.552192,2
-0.726885,-0.73546,-0.736348,-0.736348,-0.563354,-0.374096,-0.262611,0.089586,0.205211,0.325272,0.36608,0.380275,0.379388,0.379388,0.389738,0.378501,0.380275,0.379388,0.380275,0.380275,0.382049,0.382049,0.382049,0.379388,0.369629,0.100232,-0.499775,-0.590855,-0.487133,-0.493048,-0.498962,2
0.492486,0.493623,0.494476,-0.005952,-0.086419,-0.406579,-0.406295,-0.405726,-0.404305,-0.403451,-0.403736,-0.402598,-0.402598,-0.403451,-0.411129,-0.421933,-0.433307,-0.441837,-0.445249,-0.447239,-0.447808,0.291461,0.434766,0.480259,0.480828,0.483955,0.48623,0.487652,0.896027,0.897448,0.89887,2
-0.09916,-0.071806,-0.09916,0.165267,0.128794,0.147031,0.165267,0.156149,0.156149,0.165267,0.147031,0.128794,0.165267,0.156149,0.147031,0.147031,0.156149,0.466167,-0.108278,1.514756,0.283803,-0.390942,-0.372705,-0.40006,-0.390942,-0.390942,-0.390942,-0.390942,-0.655369,-0.655369,-0.302039,2
0.185427,0.171745,0.167184,0.168894,0.14495,-0.445946,-0.714172,-0.783438,-0.792559,-0.796265,-0.618112,-0.662864,-0.406324,-0.278625,-0.028071,0.069699,0.156922,0.216211,0.24101,0.260108,0.27379,0.275786,0.290323,0.279206,0.277496,0.276641,0.276641,0.275786,0.632732,0.633801,0.631663,2
-0.331895,-0.146878,-0.153045,0.044307,0.03814,0.044307,0.044307,0.050474,0.044307,0.044307,0.044307,0.044307,0.056641,0.044307,0.050474,0.044307,0.044307,0.025805,0.031972,0.050474,0.050474,2.289184,0.420509,-0.331895,-0.34423,-0.331895,-0.313393,-0.319561,-0.509203,-0.524622,-0.509203,2
-0.255747,-0.255747,-0.263214,0.177343,0.207211,0.210945,0.203478,0.203478,0.203478,0.199744,0.203478,0.207211,0.203478,0.203478,0.210945,0.218412,0.218412,0.222145,0.225879,0.222145,0.136274,0.095205,-0.240813,-0.289349,-0.270681,-0.266948,-0.263214,-0.263214,-0.588032,-0.583365,-0.583365,2
-0.097708,0.316099,0.311551,0.311551,0.316099,0.302457,0.302457,0.307004,0.307004,0.302457,0.307004,0.302457,0.307004,0.311551,0.307004,0.302457,0.302457,0.302457,0.848135,-0.406925,-0.466041,-0.475135,-0.479683,-0.502419,-0.497872,-0.488777,-0.470588,-0.461493,-0.868478,-0.862794,-0.419431,2
0.17527,0.169031,0.166195,0.166195,0.142659,-0.446029,-0.761074,-0.783759,-0.790849,-0.792834,-0.614753,-0.661825,-0.367764,-0.275321,-0.010468,0.059574,0.191717,0.224611,0.241908,0.260907,0.269982,0.270265,0.281041,0.274519,0.273668,0.273668,0.274519,0.274519,0.632311,0.62983,0.630894,2
0.478852,0.479709,0.481993,-0.019343,-0.100995,-0.10071,-0.423608,-0.423323,-0.422752,-0.422181,-0.421895,-0.421895,-0.421895,-0.424465,-0.433315,-0.442737,-0.452158,-0.460723,-0.465291,-0.467004,-0.466719,0.419469,0.463435,0.464577,0.466576,0.46886,0.470858,0.472857,0.883261,0.884688,0.88683,2
-0.226464,-0.226464,-0.222596,-0.156838,0.214503,0.218372,0.218372,0.206767,0.206767,0.206767,0.214503,0.214503,0.210635,0.214503,0.22224,0.229976,0.24158,0.253185,0.249317,0.260921,0.257053,-0.226464,-0.284486,-0.245805,-0.238069,-0.230332,-0.2342,-0.226464,-0.552355,-0.552355,-0.547519,2
-0.010417,-0.026566,-0.587816,-0.683293,-0.695193,-0.702276,-0.703409,-0.704259,-0.704259,-0.704259,-0.530019,-0.398844,-0.046682,0.151639,0.25675,0.303214,0.337778,0.35761,0.360443,0.374043,0.359593,0.361293,0.363843,0.362143,0.363843,0.362143,0.361293,0.361293,0.716147,0.71296,0.396354,2
-0.052283,-0.269005,-0.2699,-0.269452,-0.268109,-0.262736,-0.254228,-0.244377,-0.247512,-0.249303,-0.252437,-0.252437,-0.251989,-0.25378,-0.25378,-0.252885,-0.253333,0.033241,0.459072,0.576388,0.571015,0.534298,0.49355,0.469818,0.452355,0.066376,-0.007058,-0.020044,0.227126,0.22041,0.213133,2
-0.233381,-0.265196,-0.252459,-0.258137,-0.255549,-0.253818,-0.260161,-0.247321,-0.265802,0.053496,0.070318,0.121875,-0.181476,-0.254278,-0.315822,0.061899,0.438356,0.323193,0.388857,0.344216,0.377999,0.347932,0.380375,0.338919,0.412409,0.122195,-0.269088,-0.25077,-0.100492,-0.08014,-0.092844,1
-0.264632,0.20388,0.196323,0.196323,0.20388,0.196323,0.200102,0.20388,0.200102,0.200102,0.200102,0.20388,0.215215,0.211437,0.218993,0.22655,0.22655,0.22655,0.230328,-0.026597,-0.219292,-0.283523,-0.26841,-0.260853,-0.257075,-0.264631,-0.257075,-0.253297,-0.583899,-0.583899,-0.588622,2
-0.097408,-0.097408,-0.097408,-0.097408,-0.101005,-0.098607,-0.096209,-0.097408,-0.095009,-0.096209,-0.098607,-0.101005,-0.098607,-0.099806,-0.099806,-0.098607,-0.099806,2.239554,0.984141,0.215546,-0.146569,-0.159759,-0.165754,-0.162157,-0.165754,-0.165754,-0.165754,-0.165754,-0.197529,-0.19603,-0.19603,2
0.364089,0.362624,0.363356,0.364089,0.364089,0.364089,-0.080489,-0.080489,-0.080489,-0.081954,-0.081954,-0.080489,-0.488445,-0.488445,-0.488445,-0.489178,-0.489178,-0.489178,-0.489178,-0.488445,-0.489178,-0.489178,-0.487713,0.361159,0.365553,0.358962,0.361159,0.362624,0.779735,0.77882,0.779735,2
-0.233281,-0.233281,-0.24137,-0.24137,-0.237326,-0.124078,-0.124078,-0.124078,-0.014874,-0.01083,-0.014874,-0.018919,-0.018919,-0.018919,-0.022964,-0.022964,-0.01083,-0.027008,-0.018919,-0.01083,-0.014874,-0.01083,1.861806,1.396681,0.070062,-0.24137,-0.237326,-0.229237,-0.335407,-0.350574,-0.345518,2
0.168284,0.160781,0.161646,0.157895,-0.459969,-0.506142,-0.519995,-0.525478,-0.751441,-0.813487,-0.635141,-0.68218,-0.427358,-0.12088,0.012159,0.148083,0.198585,0.227155,0.250531,0.26698,0.26698,0.288336,0.271886,0.269866,0.269,0.269,0.269866,0.270732,0.632763,0.629517,0.630599,2
0.274226,0.269029,0.263398,0.082365,0.077601,0.076735,-0.2836,-0.342501,-0.343367,-0.344666,-0.345099,-0.344233,-0.345966,-0.345099,-0.343367,-0.338603,-0.336437,-0.33817,-0.337304,-0.33817,-0.271906,0.211427,0.403288,0.408485,0.373404,0.347419,0.322732,0.309306,0.667151,0.657947,0.648744,2
0.151681,-0.259709,-0.276702,-0.27741,-0.27741,-0.27741,-0.27741,-0.278118,-0.278118,-0.276702,-0.27741,-0.27741,-0.278118,-0.278827,-0.278118,-0.278827,-0.278118,-0.278827,-0.278118,0.153097,0.151681,0.551742,0.543953,0.543245,0.544661,0.546077,0.544661,0.153097,0.457568,0.458453,0.457568,2
-0.011023,-0.580299,-0.671086,-0.686503,-0.693926,-0.696495,-0.697637,-0.69935,-0.698493,-0.69935,-0.354187,-0.337629,0.050643,0.183398,0.318437,0.349556,0.37525,0.374108,0.396091,0.379533,0.380389,0.379533,0.37782,0.378676,0.380389,0.376963,0.376963,0.37782,0.734331,0.591583,0.387098,2
0.220835,-0.049506,-0.064556,-0.068179,-0.089918,-0.664881,-0.708637,-0.722293,-0.727589,-0.732048,-0.550055,-0.603566,-0.359144,-0.226203,0.026858,0.10378,0.212474,0.265148,0.287445,0.303609,0.312528,0.3142,0.329529,0.317823,0.317823,0.316987,0.318659,0.318659,0.666062,0.667107,0.667107,2
0.111294,0.144071,0.122237,0.158411,0.099875,0.224446,0.856993,0.010436,-0.264824,0.077192,0.174774,0.132119,0.140718,0.145746,0.10493,-0.18413,-0.250463,-0.260392,-0.259636,-0.268272,-0.280866,-0.278572,-0.266459,-0.312358,-0.154028,0.162152,0.108731,0.143095,-0.074965,-0.048379,-0.048177,1
-0.478869,-0.468924,-0.140736,0.257067,0.237177,0.237177,0.227232,0.237177,0.227232,0.227232,0.217287,0.227232,0.227232,0.237177,0.227232,0.217287,0.217287,0.227232,0.197397,0.247122,0.247122,1.649378,-0.419198,-0.439088,-0.488814,-0.498759,-0.468924,-0.439088,-0.807056,-0.807056,-0.819488,2
0.427483,0.42676,-0.010939,-0.012383,-0.013106,-0.396634,-0.413969,-0.413969,-0.413969,-0.413969,-0.413246,-0.413969,-0.413969,-0.413246,-0.414691,-0.413969,-0.413246,-0.413969,-0.413246,-0.413246,0.380535,0.428927,0.423149,0.423871,0.426038,0.426038,0.426038,0.42676,0.837555,0.837555,0.837555,2
-0.15681,-0.175136,-0.177955,-0.17725,-0.180774,-0.18007,-0.180774,-0.181479,-0.181479,-0.180774,-0.185708,-0.183594,-0.183594,-0.185004,-0.185708,-0.186413,-0.574079,-0.180774,0.243543,0.237199,0.236494,0.23297,0.230856,0.231561,0.230856,0.227331,0.226627,0.228036,0.548389,0.546627,0.544865,2
0.091662,0.090949,0.090949,-0.342084,-0.342797,-0.342797,-0.342797,-0.34351,-0.342084,-0.342797,-0.344224,-0.34351,-0.34351,-0.34351,-0.342797,-0.342084,-0.34351,-0.344224,-0.344224,-0.344224,0.005341,0.495445,0.484031,0.485458,0.485458,0.486171,0.487598,0.486884,0.894234,0.893343,0.893343,2
