@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.027741,0.27631,0.53398,0.775226,0.981885,1.139125,1.242017,1.292272,1.286534,1.235825,1.126777,0.965627,0.760427,0.52871,0.284293,0.041981,-0.175143,-0.347917,-0.469483,-0.525739,-0.519809,-0.447778,-0.305549,-0.100722,0.148276,0.414875,0.668941,0.894915,1.084289,1.241835,1.367222,1.469475,1.548155,1.577642,1.543413,1.474655,1.373117,1.233585,1.063515,0.857218,0.60362,0.311258,0.074035,-0.122764,-0.285309,-0.429718,-0.558472,-0.672443,-0.773363,-0.859124,-0.925189,-1.006669,-1.06911,-1.109948,-1.117659,-1.085731,-1.029697,-0.934012,-0.812915,-0.670269,-0.572551,-0.518153,-0.509833,-0.537024,-0.607312,-0.693719,-0.802728,-0.911363,-1.022425,-1.087796,-1.108922,-1.087086,1
-0.072981,0.150154,0.377123,0.593541,0.794536,0.976991,1.108719,1.18694,1.222604,1.196709,1.14812,1.057404,0.935843,0.764812,0.58072,0.376053,0.163287,-0.034434,-0.199609,-0.322819,-0.382201,-0.38777,-0.325956,-0.199876,-0.001437,0.241972,0.49316,0.727068,0.932647,1.095455,1.22308,1.321074,1.374084,1.395069,1.407336,1.389533,1.334801,1.239038,1.111171,0.935732,0.71578,0.474066,0.32648,0.161051,-0.000902,-0.15411,-0.298117,-0.438198,-0.565941,-0.690537,-0.803337,-0.995926,-1.152518,-1.249214,-1.27749,-1.237111,-1.130301,-0.993819,-0.850253,-0.716677,-0.628094,-0.599532,-0.634452,-0.730116,-0.866314,-1.030561,-1.167636,-1.254354,-1.280732,-1.244403,-1.146461,-1.001144,2
-0.069832,0.19998,0.477853,0.726347,0.932366,1.087005,1.171469,1.19751,1.170604,1.074434,0.914273,0.696449,0.449525,0.174864,-0.097848,-0.333662,-0.527766,-0.663944,-0.73095,-0.718203,-0.631369,-0.477803,-0.253051,0.020313,0.315859,0.58324,0.814763,1.004768,1.174758,1.308967,1.39678,1.459429,1.508971,1.523808,1.516244,1.470337,1.395532,1.26498,1.091635,0.890077,0.639683,0.333958,0.146235,-0.025134,-0.176259,-0.314589,-0.432307,-0.542144,-0.649583,-0.733184,-0.781575,-0.926603,-1.031542,-1.084744,-1.082336,-1.044523,-0.952255,-0.802115,-0.64805,-0.507762,-0.408943,-0.369247,-0.392414,-0.475029,-0.592322,-0.727805,-0.874497,-0.993545,-1.073177,-1.093645,-1.045418,-0.944781,2
0.093633,0.340858,0.580604,0.802187,0.983683,1.118727,1.205579,1.26186,1.249543,1.160303,1.06269,0.937139,0.774035,0.586113,0.361279,0.12438,-0.097471,-0.269512,-0.397298,-0.497879,-0.56083,-0.555656,-0.466591,-0.289933,-0.041434,0.233164,0.473643,0.717823,0.928112,1.105861,1.256282,1.358984,1.424728,1.442181,1.425407,1.401498,1.32839,1.214516,1.072428,0.887688,0.664449,0.410051,0.263293,0.115214,-0.044303,-0.181461,-0.298961,-0.406166,-0.52275,-0.624011,-0.71714,-0.908874,-1.072879,-1.176581,-1.231442,-1.227154,-1.163157,-1.032883,-0.86906,-0.708409,-0.583236,-0.515622,-0.519567,-0.584156,-0.69931,-0.850103,-1.003121,-1.136647,-1.209915,-1.230451,-1.186914,-1.067751,2
0.049248,0.306269,0.561985,0.795442,0.988842,1.130533,1.211942,1.250186,1.228417,1.163997,1.04044,0.884036,0.690064,0.4667,0.232361,-0.002756,-0.217108,-0.37676,-0.480202,-0.52145,-0.504061,-0.412444,-0.248873,-0.02632,0.228058,0.476748,0.689221,0.879887,1.059983,1.195641,1.291061,1.345316,1.358671,1.365059,1.364023,1.344911,1.274689,1.146152,0.985638,0.790218,0.563496,0.321496,0.132445,-0.045007,-0.228732,-0.405387,-0.573756,-0.724762,-0.867085,-0.996291,-1.079339,-1.182465,-1.259345,-1.269966,-1.226177,-1.117332,-0.955402,-0.742407,-0.507573,-0.313376,-0.186185,-0.11557,-0.113904,-0.170675,-0.288397,-0.472743,-0.701453,-0.918725,-1.083904,-1.188664,-1.227905,-1.197644,2
-0.112509,0.132283,0.393318,0.644682,0.859948,1.031666,1.154806,1.223102,1.236469,1.186211,1.070196,0.896005,0.676555,0.428432,0.177944,-0.059921,-0.268464,-0.432403,-0.530213,-0.558568,-0.513412,-0.394942,-0.216195,0.014515,0.289877,0.563883,0.801202,1.003502,1.180899,1.318217,1.417515,1.493644,1.553759,1.554671,1.506994,1.439256,1.335582,1.191613,1.015291,0.803297,0.553661,0.259373,0.074582,-0.065732,-0.190456,-0.313362,-0.42628,-0.530471,-0.630364,-0.718427,-0.798564,-0.951018,-1.077039,-1.156164,-1.165641,-1.120479,-1.019428,-0.877122,-0.731345,-0.598867,-0.512548,-0.485146,-0.507896,-0.584391,-0.696312,-0.839485,-0.972145,-1.077032,-1.128467,-1.132272,-1.076911,-0.967601,2
0.032225,0.270327,0.51512,0.739646,0.932804,1.072375,1.177878,1.230514,1.212047,1.149356,1.037731,0.88513,0.710461,0.497683,0.263881,0.030043,-0.187979,-0.352716,-0.472163,-0.527889,-0.519419,-0.457909,-0.325188,-0.120693,0.139507,0.423057,0.678121,0.886203,1.05537,1.188804,1.298031,1.386313,1.45151,1.483115,1.479888,1.446108,1.385355,1.289539,1.154145,0.963487,0.730109,0.454986,0.25778,0.069239,-0.118863,-0.289895,-0.447199,-0.597262,-0.726253,-0.83882,-0.913521,-1.042137,-1.129843,-1.155246,-1.129483,-1.050557,-0.920006,-0.775746,-0.64286,-0.540378,-0.492805,-0.502889,-0.568565,-0.68756,-0.834474,-0.976959,-1.088894,-1.172429,-1.221637,-1.223827,-1.165407,-1.045654,2
-0.015328,0.171379,0.347623,0.538375,0.703253,0.84212,0.936903,1.01619,1.052929,1.033906,0.958542,0.835049,0.661739,0.465163,0.24234,0.045027,-0.129538,-0.260968,-0.34627,-0.383853,-0.343768,-0.221743,-0.032595,0.213471,0.435495,0.673631,0.890066,1.046527,1.159026,1.248023,1.311571,1.377408,1.446629,1.501753,1.487884,1.446036,1.388577,1.299193,1.16707,0.981086,0.733393,0.449409,0.225438,0.015823,-0.172998,-0.350269,-0.519283,-0.694216,-0.860762,-0.991135,-1.097448,-1.205179,-1.251772,-1.259315,-1.210121,-1.103432,-0.93443,-0.733099,-0.555341,-0.424599,-0.359659,-0.354443,-0.404435,-0.507815,-0.661583,-0.856024,-1.043749,-1.200402,-1.290669,-1.32201,-1.287338,-1.194753,1
-0.023395,0.240535,0.508011,0.751484,0.950389,1.099281,1.196932,1.234837,1.232889,1.162876,1.041439,0.87178,0.66581,0.437403,0.193695,-0.044129,-0.252589,-0.42114,-0.533113,-0.58,-0.55305,-0.460364,-0.296605,-0.061648,0.215627,0.489865,0.743901,0.95825,1.13504,1.26703,1.366445,1.4429,1.498342,1.510371,1.484822,1.420798,1.331021,1.200592,1.039699,0.833078,0.578231,0.291002,0.115165,-0.017665,-0.121805,-0.223559,-0.308752,-0.380298,-0.444902,-0.507186,-0.574463,-0.742506,-0.908813,-1.049994,-1.130254,-1.161288,-1.137554,-1.061203,-0.942162,-0.822051,-0.725171,-0.672757,-0.665782,-0.708775,-0.793641,-0.899906,-1.00424,-1.092634,-1.142295,-1.146374,-1.096322,-0.988084,2
-0.065921,0.170705,0.401259,0.620047,0.794102,0.916863,0.985083,0.998842,0.967472,0.848943,0.68375,0.500086,0.284903,0.057227,-0.164975,-0.351975,-0.489093,-0.570871,-0.570964,-0.490304,-0.359962,-0.159104,0.093072,0.387726,0.679141,0.926637,1.119662,1.249499,1.323635,1.382931,1.431938,1.471418,1.489261,1.487798,1.481392,1.445311,1.394471,1.30914,1.166563,0.963079,0.696299,0.387309,0.187033,0.016907,-0.117698,-0.235161,-0.343118,-0.435076,-0.524351,-0.598034,-0.658783,-0.824803,-0.981906,-1.099559,-1.161445,-1.154061,-1.093267,-0.986993,-0.851198,-0.717612,-0.606912,-0.546087,-0.542997,-0.585902,-0.678767,-0.806889,-0.944017,-1.065682,-1.144015,-1.163217,-1.114952,-1.012783,2
0.16581,0.349135,0.521944,0.670522,0.793954,0.896787,0.937159,0.924832,0.861232,0.75269,0.610169,0.431241,0.271105,0.123655,-0.030676,-0.162105,-0.252326,-0.300644,-0.29599,-0.225251,-0.083077,0.08519,0.295719,0.547006,0.808646,1.028406,1.205382,1.317329,1.375652,1.419596,1.459648,1.484082,1.506497,1.507697,1.497087,1.455902,1.402234,1.332644,1.201569,1.005273,0.761467,0.487186,0.246464,0.020861,-0.175463,-0.341571,-0.493974,-0.626333,-0.742396,-0.846476,-0.948579,-1.062085,-1.147506,-1.200142,-1.214448,-1.197983,-1.137434,-1.059994,-0.976388,-0.904551,-0.858066,-0.841258,-0.857931,-0.905326,-0.96613,-1.051182,-1.130958,-1.185014,-1.201019,-1.175991,-1.121862,-1.030581,1
-0.004154,0.235522,0.469479,0.678488,0.861657,1.001836,1.100546,1.130525,1.118057,1.072306,0.97153,0.835719,0.662223,0.453477,0.236598,0.011684,-0.196249,-0.36295,-0.474069,-0.522732,-0.510238,-0.415502,-0.257813,-0.033503,0.235883,0.517605,0.75511,0.953258,1.10799,1.23418,1.339029,1.417362,1.453827,1.469141,1.458509,1.425035,1.356933,1.253494,1.107524,0.904582,0.649959,0.37029,0.185632,0.037006,-0.080618,-0.204854,-0.333149,-0.454558,-0.569336,-0.680006,-0.762375,-0.938079,-1.093861,-1.19989,-1.228222,-1.176929,-1.059875,-0.901785,-0.725216,-0.577566,-0.466664,-0.422605,-0.447868,-0.529926,-0.66633,-0.845385,-1.016953,-1.142427,-1.218682,-1.238757,-1.196855,-1.094558,2
0.057665,0.260861,0.462032,0.656708,0.834542,0.984253,1.125154,1.2216,1.265084,1.258369,1.200728,1.117455,0.993945,0.819358,0.616812,0.397285,0.175588,-0.009333,-0.156862,-0.245211,-0.284294,-0.266732,-0.172683,-0.010979,0.203699,0.443607,0.659237,0.850155,1.012572,1.149658,1.25403,1.332404,1.368599,1.364961,1.365749,1.362697,1.313695,1.224747,1.09063,0.931234,0.734313,0.518519,0.328237,0.129153,-0.07304,-0.244789,-0.399972,-0.52888,-0.649477,-0.765502,-0.881332,-1.012208,-1.128318,-1.210643,-1.25653,-1.257003,-1.228583,-1.165677,-1.053928,-0.92507,-0.817531,-0.750063,-0.730266,-0.755926,-0.825487,-0.919946,-1.022405,-1.128565,-1.211395,-1.25242,-1.251228,-1.207334,1
-0.058717,0.170671,0.421208,0.661066,0.865538,1.024185,1.133877,1.187068,1.173678,1.126446,1.030713,0.886513,0.697776,0.473416,0.24166,0.015432,-0.177764,-0.331349,-0.452528,-0.505507,-0.496979,-0.421106,-0.270676,-0.05766,0.199278,0.459584,0.697305,0.907844,1.083921,1.232673,1.354772,1.440862,1.48633,1.50465,1.485565,1.437179,1.359174,1.243471,1.08318,0.882145,0.644838,0.381516,0.198502,0.039183,-0.092628,-0.219537,-0.337653,-0.451552,-0.563979,-0.673321,-0.780394,-0.955884,-1.105894,-1.20607,-1.243836,-1.213132,-1.123536,-0.971578,-0.802517,-0.626967,-0.502312,-0.444477,-0.45535,-0.522115,-0.644647,-0.803876,-0.969172,-1.098811,-1.183557,-1.203446,-1.156771,-1.051436,2
-0.035869,0.219907,0.474204,0.711012,0.914455,1.075805,1.184407,1.241402,1.233081,1.164096,1.031955,0.851064,0.62717,0.374563,0.120559,-0.122154,-0.334914,-0.484351,-0.566124,-0.569991,-0.499041,-0.35253,-0.140595,0.114658,0.386134,0.637326,0.857163,1.029909,1.170664,1.28499,1.354611,1.402256,1.442198,1.460585,1.450055,1.400399,1.328796,1.211958,1.043319,0.84671,0.604759,0.31124,0.117935,-0.032322,-0.151959,-0.270027,-0.375501,-0.46966,-0.554232,-0.634428,-0.695285,-0.854322,-1.006617,-1.121881,-1.175864,-1.170559,-1.121394,-1.015095,-0.87521,-0.745093,-0.626332,-0.556166,-0.550915,-0.594274,-0.686653,-0.796959,-0.926337,-1.045189,-1.118664,-1.145799,-1.114282,-1.022291,2
0.052223,0.295741,0.524573,0.720677,0.88801,1.01007,1.084201,1.117048,1.074164,0.967187,0.816594,0.633084,0.408637,0.146964,-0.088273,-0.305719,-0.506777,-0.632804,-0.685474,-0.669736,-0.581255,-0.410242,-0.169417,0.094884,0.371877,0.633827,0.849153,1.033568,1.183738,1.287535,1.347354,1.376705,1.385918,1.408874,1.425755,1.419176,1.374824,1.279048,1.145819,0.972709,0.751031,0.475127,0.289682,0.113402,-0.049368,-0.204302,-0.335433,-0.458577,-0.575716,-0.678205,-0.767086,-0.953427,-1.088049,-1.175203,-1.193878,-1.155932,-1.045562,-0.888574,-0.718598,-0.552855,-0.449608,-0.424506,-0.448064,-0.536128,-0.674189,-0.841432,-1.007849,-1.129844,-1.19047,-1.186845,-1.110367,-0.971111,1
0.209207,0.443886,0.66451,0.868099,1.043116,1.175314,1.257253,1.287216,1.253083,1.185835,1.073252,0.920693,0.73015,0.538399,0.350463,0.138933,-0.047385,-0.210046,-0.323129,-0.374788,-0.358198,-0.283236,-0.166574,-0.000143,0.234609,0.483488,0.732949,0.939909,1.11666,1.243526,1.347932,1.43247,1.483719,1.499746,1.478931,1.418461,1.343299,1.221649,1.085099,0.916641,0.703549,0.453298,0.185386,-0.062776,-0.272522,-0.458355,-0.616515,-0.758173,-0.878581,-0.969398,-1.039825,-1.089653,-1.120969,-1.134671,-1.13233,-1.108179,-1.050177,-0.969063,-0.9065,-0.853499,-0.809975,-0.792992,-0.803577,-0.824381,-0.859415,-0.92092,-1.00677,-1.056524,-1.087603,-1.099188,-1.092115,-1.062152,2
-0.030675,0.214291,0.467009,0.714554,0.918994,1.076511,1.190277,1.251757,1.256306,1.211829,1.123058,0.979058,0.777656,0.547209,0.298779,0.046149,-0.185675,-0.370013,-0.500892,-0.570286,-0.56281,-0.481277,-0.324894,-0.101104,0.172442,0.444765,0.680197,0.882496,1.04895,1.188528,1.308679,1.388121,1.436172,1.455058,1.44175,1.401617,1.327514,1.217545,1.059092,0.849694,0.609326,0.337861,0.154901,0.007743,-0.134619,-0.270722,-0.402493,-0.518632,-0.622139,-0.714915,-0.79944,-0.957101,-1.091412,-1.166449,-1.179956,-1.125055,-1.016767,-0.87632,-0.728969,-0.587052,-0.496599,-0.467792,-0.491386,-0.571559,-0.707446,-0.866941,-1.019921,-1.13528,-1.196169,-1.194382,-1.135358,-1.025709,2
0.172897,0.331504,0.481898,0.61117,0.720833,0.819729,0.862615,0.876255,0.835633,0.773384,0.688358,0.574402,0.442866,0.28967,0.134611,0.016182,-0.07039,-0.102592,-0.106556,-0.069475,0.028418,0.17907,0.392519,0.649994,0.876573,1.05259,1.173869,1.270194,1.322592,1.351236,1.354596,1.348549,1.33451,1.35299,1.388442,1.408172,1.397729,1.364096,1.281537,1.153948,0.966045,0.728124,0.431611,0.14291,-0.125156,-0.364692,-0.575898,-0.749597,-0.886525,-0.990872,-1.077798,-1.120807,-1.147793,-1.148226,-1.133202,-1.109159,-1.083031,-1.056276,-1.022861,-0.974441,-0.932911,-0.917219,-0.927397,-0.957496,-1.000063,-1.050044,-1.095106,-1.134673,-1.18074,-1.215418,-1.218379,-1.189578,1
0.13046,0.335645,0.570048,0.791916,0.976296,1.107669,1.199998,1.239032,1.223036,1.138234,0.99231,0.785002,0.575877,0.364095,0.17254,-0.006634,-0.171907,-0.291965,-0.342947,-0.322612,-0.234919,-0.119886,0.040074,0.237287,0.462616,0.691534,0.878642,1.029682,1.151827,1.24751,1.310846,1.336667,1.332492,1.307647,1.308732,1.318935,1.311814,1.258834,1.156915,1.013829,0.835885,0.63286,0.416786,0.210381,0.00517,-0.178713,-0.346896,-0.490787,-0.619503,-0.725282,-0.834721,-0.938011,-1.061938,-1.152561,-1.213304,-1.220154,-1.198897,-1.132226,-1.049239,-0.965062,-0.885812,-0.830517,-0.824188,-0.84087,-0.901661,-0.98877,-1.091849,-1.187493,-1.24538,-1.253965,-1.232166,-1.172546,1
0.012816,0.25137,0.482065,0.703141,0.895681,1.048082,1.158272,1.216868,1.222519,1.181961,1.089248,0.973449,0.807072,0.600633,0.371391,0.128426,-0.098702,-0.276534,-0.396094,-0.455375,-0.471559,-0.413695,-0.285302,-0.088174,0.169274,0.446525,0.701948,0.913229,1.088498,1.238301,1.361522,1.463658,1.51586,1.535782,1.51919,1.466628,1.39206,1.280985,1.131329,0.936823,0.686785,0.419459,0.207157,0.008453,-0.167448,-0.327938,-0.477393,-0.622278,-0.744162,-0.846492,-0.920708,-1.030703,-1.112421,-1.16356,-1.167434,-1.116171,-1.019821,-0.919564,-0.801039,-0.70608,-0.653164,-0.64429,-0.676434,-0.741322,-0.84038,-0.948537,-1.043268,-1.117275,-1.147707,-1.144117,-1.097772,-1.009648,1
0.197293,0.384829,0.58659,0.767451,0.925216,1.043243,1.116481,1.150794,1.152918,1.134517,1.076188,0.964589,0.81731,0.631534,0.42112,0.221192,0.048902,-0.085794,-0.18026,-0.223827,-0.202372,-0.111964,0.042145,0.261495,0.503814,0.7232,0.898463,1.032128,1.134517,1.208421,1.263468,1.289747,1.292118,1.291626,1.304939,1.304993,1.287814,1.231864,1.139587,0.997633,0.823,0.610425,0.362726,0.097429,-0.136401,-0.341763,-0.532767,-0.693467,-0.842397,-0.97073,-1.071412,-1.14228,-1.189734,-1.205739,-1.198052,-1.149631,-1.090044,-1.020206,-0.950358,-0.887334,-0.864091,-0.860402,-0.891347,-0.951552,-1.024878,-1.104693,-1.179335,-1.227054,-1.251694,-1.224831,-1.186546,-1.131664,1
0.171976,0.389938,0.611452,0.812119,0.977364,1.098413,1.168489,1.197143,1.187158,1.140639,1.044675,0.897105,0.710995,0.497315,0.297118,0.093722,-0.099517,-0.245633,-0.331197,-0.350155,-0.297573,-0.171563,0.01433,0.240768,0.493593,0.739124,0.93624,1.089187,1.221495,1.328954,1.401153,1.45163,1.446786,1.396066,1.341451,1.306734,1.264634,1.169257,1.032919,0.855267,0.636925,0.403872,0.224386,0.042116,-0.158939,-0.364251,-0.544785,-0.715517,-0.868875,-0.990247,-1.074623,-1.158897,-1.214068,-1.228399,-1.202357,-1.135136,-1.045135,-0.945524,-0.857432,-0.784514,-0.746785,-0.742977,-0.773946,-0.82524,-0.920172,-1.019363,-1.0986,-1.150085,-1.183479,-1.176106,-1.140015,-1.076751,2
0.199465,0.388844,0.570946,0.738266,0.87568,0.962766,1.019861,1.075896,1.081991,1.053666,0.981892,0.888986,0.758661,0.593243,0.416564,0.225717,0.041296,-0.094764,-0.188588,-0.222724,-0.208235,-0.126847,0.020798,0.240197,0.473223,0.709704,0.917416,1.073417,1.193077,1.285311,1.345368,1.375548,1.381737,1.388882,1.389876,1.358267,1.317071,1.256077,1.14801,0.997356,0.804607,0.571457,0.323005,0.07,-0.157235,-0.368107,-0.569539,-0.751738,-0.905314,-1.029078,-1.121976,-1.185855,-1.218464,-1.219268,-1.178129,-1.108187,-1.016461,-0.940905,-0.867072,-0.818446,-0.79386,-0.803646,-0.847617,-0.922203,-1.02806,-1.132775,-1.199508,-1.251547,-1.262536,-1.242794,-1.194683,-1.131075,2
0.127439,0.360797,0.593896,0.80279,0.975771,1.119955,1.204173,1.239322,1.234309,1.199848,1.111966,0.990006,0.829549,0.64572,0.422513,0.196312,-0.024743,-0.224931,-0.38006,-0.469989,-0.500584,-0.45671,-0.356802,-0.180445,0.052702,0.314177,0.568256,0.795567,0.972336,1.118242,1.229391,1.31844,1.362697,1.40041,1.424022,1.424988,1.38804,1.321129,1.217777,1.061826,0.860671,0.629982,0.390072,0.153806,-0.069478,-0.281597,-0.463445,-0.621852,-0.74445,-0.851912,-0.934856,-1.020871,-1.097448,-1.142365,-1.138548,-1.105973,-1.032405,-0.93473,-0.838117,-0.74418,-0.684962,-0.660831,-0.66438,-0.711594,-0.779944,-0.889963,-1.006074,-1.106545,-1.178303,-1.199484,-1.176074,-1.132075,2
0.081589,0.320172,0.569648,0.794505,0.974982,1.10838,1.188093,1.217905,1.18061,1.11382,1.007008,0.844115,0.659399,0.449015,0.21491,-0.012205,-0.206593,-0.357442,-0.46796,-0.527571,-0.518412,-0.450932,-0.311715,-0.105328,0.154262,0.431348,0.68343,0.905504,1.077803,1.226039,1.334552,1.406593,1.451219,1.478912,1.467577,1.437847,1.370911,1.281267,1.150153,0.98485,0.780943,0.54563,0.339578,0.116309,-0.101691,-0.302138,-0.487499,-0.653568,-0.80866,-0.934103,-1.011894,-1.109882,-1.162238,-1.169411,-1.128238,-1.051764,-0.952138,-0.816921,-0.697189,-0.624344,-0.60075,-0.623016,-0.695033,-0.813094,-0.941707,-1.055106,-1.156975,-1.213354,-1.219357,-1.174706,-1.072999,-0.935089,1
0.125975,0.378297,0.629431,0.853052,1.040839,1.17582,1.248932,1.280128,1.25933,1.190042,1.067798,0.915952,0.733309,0.512394,0.280267,0.043269,-0.162572,-0.322408,-0.440985,-0.493549,-0.4929,-0.416857,-0.271985,-0.062454,0.168664,0.421088,0.665061,0.889525,1.072223,1.221832,1.335781,1.421356,1.478619,1.529433,1.522998,1.457814,1.360144,1.236899,1.078595,0.874748,0.636374,0.369259,0.142323,-0.065496,-0.227544,-0.383541,-0.539421,-0.685043,-0.813991,-0.915936,-0.984731,-1.062776,-1.113363,-1.149508,-1.15269,-1.120884,-1.053464,-0.941756,-0.811226,-0.704715,-0.643292,-0.628663,-0.658913,-0.724716,-0.811723,-0.901456,-0.995495,-1.0782,-1.132453,-1.139905,-1.099904,-1.018059,2
0.098898,0.352499,0.641578,0.932584,1.190284,1.412702,1.585337,1.708142,1.784805,1.792834,1.736642,1.6085,1.44735,1.23975,1.004814,0.737046,0.459983,0.184847,-0.065792,-0.246064,-0.352607,-0.419156,-0.404058,-0.327534,-0.176219,0.026901,0.246581,0.429498,0.569413,0.679737,0.754519,0.801443,0.825194,0.843868,0.83923,0.842378,0.857215,0.849568,0.808121,0.73984,0.627141,0.475472,0.311853,0.129969,-0.08415,-0.304892,-0.509652,-0.662616,-0.784182,-0.881502,-0.957189,-1.040783,-1.099992,-1.118657,-1.083515,-1.033963,-1.02545,-1.001448,-0.949887,-0.879352,-0.824109,-0.793057,-0.80563,-0.850338,-0.895536,-0.933028,-0.972093,-1.014639,-1.049744,-1.063202,-1.044332,-0.993562,2
-0.145699,0.063344,0.284479,0.496949,0.710414,0.914179,1.090337,1.206993,1.274027,1.29365,1.262845,1.185019,1.056584,0.87035,0.663087,0.427975,0.193142,-0.034447,-0.220417,-0.357704,-0.432644,-0.42754,-0.351654,-0.206655,0.013138,0.276976,0.546383,0.779082,0.997568,1.180972,1.319302,1.439581,1.532176,1.58371,1.569803,1.518248,1.440749,1.312828,1.146899,0.946945,0.69682,0.413206,0.160104,-0.055071,-0.252286,-0.419258,-0.561142,-0.686489,-0.796279,-0.884355,-0.940657,-1.01467,-1.061817,-1.074758,-1.061594,-1.014448,-0.941747,-0.863006,-0.787898,-0.734149,-0.713032,-0.718706,-0.75006,-0.80349,-0.873402,-0.952725,-1.015995,-1.06701,-1.0931,-1.084776,-1.052511,-0.989983,2
0.002874,0.235042,0.482333,0.721708,0.922147,1.071685,1.174567,1.218865,1.177411,1.09177,0.947439,0.754927,0.52743,0.286379,0.039552,-0.182006,-0.363021,-0.475322,-0.534526,-0.519821,-0.439912,-0.294336,-0.092315,0.163195,0.437861,0.679633,0.88647,1.067545,1.209368,1.324033,1.40993,1.455938,1.480582,1.477079,1.467877,1.438764,1.367873,1.262449,1.117252,0.927198,0.708657,0.461958,0.256886,0.05396,-0.138032,-0.317867,-0.484954,-0.641268,-0.783245,-0.912908,-1.005603,-1.116206,-1.178723,-1.197043,-1.161628,-1.072204,-0.968345,-0.850202,-0.695621,-0.566315,-0.487496,-0.462662,-0.499195,-0.580489,-0.705794,-0.838433,-0.952409,-1.058872,-1.133725,-1.164005,-1.145792,-1.073543,1
0.071783,0.296195,0.525465,0.745959,0.922286,1.060502,1.160248,1.211451,1.217903,1.177161,1.091192,0.968619,0.81814,0.680525,0.513049,0.340702,0.148658,-0.039456,-0.192883,-0.302456,-0.359447,-0.359459,-0.326608,-0.218975,-0.045313,0.203365,0.466795,0.722424,0.925195,1.09702,1.238246,1.340408,1.399758,1.441062,1.441498,1.399991,1.310818,1.213248,1.075333,0.894352,0.679471,0.444468,0.248428,0.026443,-0.195423,-0.390472,-0.576454,-0.748472,-0.908793,-1.0385,-1.118505,-1.221772,-1.277715,-1.273344,-1.222759,-1.114065,-0.952576,-0.758396,-0.585843,-0.470369,-0.430364,-0.453207,-0.526521,-0.649473,-0.823397,-1.003849,-1.162294,-1.256712,-1.289267,-1.249653,-1.149248,-1.010347,2
-0.107141,0.152497,0.408921,0.652298,0.864708,1.022856,1.124733,1.177561,1.176236,1.139787,1.041522,0.900545,0.708027,0.474711,0.228568,-0.006687,-0.221514,-0.387458,-0.492311,-0.529883,-0.501874,-0.392163,-0.210411,0.045093,0.332298,0.612578,0.848581,1.031118,1.182972,1.306013,1.386795,1.440426,1.471932,1.470006,1.453284,1.405651,1.334954,1.214759,1.053048,0.852998,0.60326,0.312209,0.100448,-0.09843,-0.282734,-0.452242,-0.598746,-0.730541,-0.843349,-0.92682,-0.979753,-1.079673,-1.147696,-1.158167,-1.11908,-1.057363,-0.963258,-0.824789,-0.63914,-0.467602,-0.344009,-0.293475,-0.300247,-0.353812,-0.442568,-0.574657,-0.725235,-0.899374,-1.035757,-1.121808,-1.134684,-1.09321,2
