@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute target {1,2}

@data
0.761929,0.765661,0.76898,0.771636,0.773437,0.774075,0.773215,0.770891,0.76771,0.764635,0.762379,0.761136,0.760796,0.761246,0.762474,0.764332,0.766594,0.768975,0.771006,0.772204,0.772102,0.770104,0.765324,0.756716,0.74351,0.726204,0.706475,0.685772,0.665324,0.645837,0.626375,0.605492,0.583475,0.561541,0.539395,0.516235,0.492308,0.467805,0.442267,0.415055,0.385805,0.354941,0.323783,0.293752,0.265407,0.238638,0.213289,0.189145,0.166196,0.145658,0.128611,0.113427,0.097795,0.079967,0.059749,0.038003,0.016099,-0.004908,-0.024755,-0.043596,-0.061868,-0.080009,-0.098316,-0.11656,-0.134072,-0.149911,-0.163639,-0.175493,-0.185953,-0.195081,-0.202616,-0.20852,-0.213228,-0.217173,-0.220782,-0.224323,-0.227909,-0.231433,-0.234724,-0.237975,-0.241289,-0.244681,-0.248129,-0.251695,-0.255456,-0.259567,-0.26428,-0.269724,-0.275856,-0.282553,-0.289663,-0.297133,-0.305016,-0.313321,-0.321892,-0.330635,-0.339499,-0.348329,-0.356985,-0.365272,-0.373125,-0.380704,-0.387851,-0.394669,-0.401371,-0.408167,-0.415187,-0.42248,-0.430141,-0.438181,-0.446612,-0.455406,-0.464514,-0.473805,-0.483003,-0.491974,-0.500686,-0.509302,-0.517927,-0.526533,-0.535172,-0.543858,-0.552655,-0.561636,-0.570767,-0.580123,-0.589768,-0.599894,-0.610663,-0.622194,-0.634534,-0.647582,-0.66112,-0.674935,-0.6889,-0.702949,-0.716947,-0.730763,-0.744221,-0.757253,-0.76984,2
0.718711,0.725505,0.73182,0.737757,0.743227,0.748102,0.752532,0.756778,0.761139,0.765683,0.770288,0.775003,0.779978,0.785168,0.790445,0.795585,0.8003,0.804294,0.807348,0.810074,0.813031,0.815286,0.816361,0.816776,0.816419,0.81517,0.813686,0.811912,0.808794,0.802954,0.793269,0.779911,0.764204,0.746643,0.72653,0.703634,0.678798,0.653575,0.628946,0.604798,0.580346,0.554161,0.525273,0.494276,0.462624,0.43163,0.401305,0.370588,0.338961,0.308149,0.281276,0.258184,0.23612,0.212508,0.187158,0.161647,0.13748,0.115714,0.096389,0.079018,0.062698,0.047262,0.032442,0.018343,0.004579,-0.010014,-0.024986,-0.039729,-0.053927,-0.067116,-0.078785,-0.088942,-0.097916,-0.106534,-0.115564,-0.12464,-0.133299,-0.141234,-0.149145,-0.156947,-0.164318,-0.171366,-0.17827,-0.185539,-0.193372,-0.201849,-0.211003,-0.220887,-0.231375,-0.242251,-0.253536,-0.265172,-0.276979,-0.288892,-0.300707,-0.31242,-0.323738,-0.334084,-0.344216,-0.354194,-0.363696,-0.372637,-0.38139,-0.390588,-0.399825,-0.408985,-0.418075,-0.427406,-0.437079,-0.446656,-0.456156,-0.465909,-0.475644,-0.485013,-0.494253,-0.503661,-0.513008,-0.521988,-0.530418,-0.538743,-0.547145,-0.555575,-0.563819,-0.572238,-0.580991,-0.58993,-0.599037,-0.608929,-0.61981,-0.631551,-0.644364,-0.657832,-0.671519,-0.685562,-0.699871,-0.714332,-0.728734,-0.742598,-0.755958,-0.768998,-0.781687,2
0.774912,0.782331,0.789307,0.795866,0.801966,0.807537,0.812598,0.817356,0.822082,0.826779,0.831382,0.835927,0.840496,0.84514,0.849772,0.854183,0.858083,0.861091,0.863041,0.86457,0.86623,0.867199,0.867075,0.866449,0.86528,0.863343,0.861104,0.85847,0.854506,0.84803,0.837998,0.824477,0.808603,0.790744,0.770273,0.746991,0.721566,0.69544,0.669628,0.644262,0.618783,0.591766,0.56216,0.530491,0.498246,0.466861,0.436507,0.406141,0.375019,0.344434,0.317252,0.293554,0.270948,0.24714,0.221889,0.196465,0.172159,0.149951,0.129919,0.111652,0.094294,0.077749,0.06177,0.046506,0.031672,0.016098,0.000121,-0.015824,-0.031551,-0.046651,-0.060686,-0.073694,-0.085934,-0.098321,-0.111542,-0.125195,-0.138785,-0.152019,-0.165646,-0.179357,-0.19287,-0.206205,-0.219513,-0.233103,-0.246966,-0.261109,-0.275499,-0.290096,-0.304731,-0.319258,-0.333708,-0.34794,-0.361787,-0.375272,-0.388341,-0.401054,-0.413194,-0.424344,-0.435134,-0.445534,-0.455534,-0.465098,-0.47428,-0.48354,-0.492654,-0.501554,-0.510201,-0.518849,-0.527586,-0.536047,-0.544284,-0.552623,-0.560718,-0.568213,-0.57539,-0.582521,-0.589382,-0.595698,-0.601335,-0.606856,-0.612448,-0.618054,-0.623507,-0.629233,-0.635438,-0.641981,-0.648802,-0.656507,-0.66525,-0.674876,-0.685563,-0.696858,-0.708332,-0.720177,-0.73233,-0.744691,-0.757118,-0.769128,-0.780813,-0.792382,-0.803721,2
0.733654,0.740701,0.747259,0.753452,0.759203,0.764358,0.769043,0.773582,0.778268,0.783229,0.788487,0.793979,0.7997,0.805659,0.811747,0.817712,0.823263,0.82811,0.831989,0.835451,0.839027,0.841826,0.843337,0.843991,0.843625,0.842046,0.840031,0.837557,0.833599,0.826963,0.816471,0.802203,0.785503,0.766896,0.745794,0.721941,0.696049,0.669723,0.644083,0.619079,0.593973,0.567403,0.538425,0.507662,0.476535,0.446143,0.416333,0.386055,0.354914,0.324723,0.298585,0.276275,0.254924,0.231942,0.207165,0.182085,0.158059,0.136148,0.116482,0.098632,0.081688,0.065581,0.050133,0.035607,0.021709,0.007133,-0.007654,-0.022098,-0.035985,-0.048953,-0.060524,-0.070761,-0.079947,-0.089054,-0.098903,-0.109096,-0.119253,-0.129156,-0.139621,-0.150383,-0.161098,-0.171842,-0.182701,-0.194058,-0.205938,-0.218304,-0.231079,-0.244205,-0.257525,-0.270843,-0.284084,-0.297119,-0.309856,-0.322387,-0.334662,-0.346759,-0.358428,-0.36928,-0.379749,-0.389712,-0.399066,-0.40802,-0.416887,-0.426146,-0.435453,-0.444727,-0.453972,-0.463428,-0.473193,-0.482825,-0.492284,-0.501916,-0.511361,-0.520209,-0.528733,-0.5372,-0.545348,-0.552876,-0.559662,-0.566279,-0.572936,-0.579602,-0.586095,-0.592922,-0.60031,-0.60814,-0.616303,-0.625398,-0.635594,-0.646746,-0.6591,-0.67218,-0.685556,-0.699445,-0.713707,-0.728207,-0.742742,-0.756743,-0.77028,-0.783595,-0.79663,2
0.742754,0.748572,0.753993,0.759038,0.763628,0.767623,0.770984,0.77405,0.777269,0.780697,0.784309,0.788174,0.792296,0.796611,0.801054,0.805426,0.80939,0.812449,0.814337,0.815828,0.817535,0.818449,0.81806,0.817057,0.815432,0.812896,0.809975,0.806599,0.801972,0.795113,0.785031,0.771791,0.75657,0.739744,0.720583,0.698751,0.674839,0.650233,0.625713,0.601014,0.575374,0.547482,0.516543,0.483379,0.4498,0.41749,0.386731,0.356356,0.325463,0.295298,0.268821,0.24611,0.2245,0.201556,0.177074,0.152554,0.129367,0.108404,0.089664,0.07265,0.05643,0.040911,0.025847,0.011464,-0.002432,-0.017001,-0.031775,-0.046321,-0.060466,-0.073775,-0.085708,-0.096192,-0.105483,-0.114502,-0.124094,-0.133902,-0.143462,-0.152456,-0.161636,-0.17078,-0.179646,-0.188389,-0.197152,-0.206368,-0.216112,-0.226384,-0.237194,-0.248609,-0.260526,-0.272751,-0.285235,-0.297815,-0.310361,-0.322845,-0.33521,-0.347512,-0.359329,-0.370154,-0.380651,-0.39069,-0.400061,-0.408964,-0.41772,-0.426729,-0.435735,-0.444633,-0.453448,-0.462457,-0.471694,-0.480802,-0.489793,-0.499063,-0.50831,-0.517161,-0.525971,-0.535032,-0.544067,-0.552662,-0.560577,-0.568357,-0.576184,-0.583969,-0.591511,-0.599276,-0.607472,-0.615907,-0.624424,-0.633547,-0.643483,-0.654109,-0.665674,-0.677799,-0.690104,-0.702818,-0.715863,-0.729111,-0.742391,-0.755204,-0.76761,-0.779825,-0.791742,2
0.791345,0.796034,0.800354,0.804239,0.807542,0.810064,0.811786,0.813028,0.814242,0.815619,0.817282,0.819362,0.821865,0.824758,0.827995,0.831409,0.834697,0.837359,0.839022,0.84016,0.84114,0.841163,0.839588,0.836635,0.832232,0.826282,0.81944,0.812115,0.80409,0.794757,0.783353,0.769693,0.754381,0.737607,0.718531,0.696526,0.672484,0.647744,0.622758,0.597107,0.569864,0.540089,0.507686,0.473755,0.440004,0.40788,0.377772,0.348608,0.319422,0.291273,0.266429,0.244774,0.22417,0.202264,0.178868,0.155422,0.133256,0.112938,0.09416,0.076345,0.059046,0.042083,0.025297,0.008741,-0.007709,-0.024119,-0.040415,-0.056503,-0.072286,-0.087489,-0.101999,-0.116272,-0.130373,-0.143728,-0.156454,-0.168726,-0.180619,-0.192046,-0.203123,-0.213983,-0.22465,-0.235268,-0.245912,-0.25672,-0.267802,-0.279229,-0.291034,-0.303193,-0.315682,-0.328453,-0.341406,-0.354395,-0.367376,-0.380277,-0.393091,-0.405758,-0.418072,-0.429923,-0.441057,-0.451594,-0.46176,-0.471652,-0.481165,-0.490359,-0.499347,-0.508295,-0.517273,-0.526365,-0.535599,-0.544878,-0.554127,-0.563394,-0.572642,-0.58185,-0.590921,-0.59988,-0.608669,-0.617184,-0.625264,-0.632901,-0.640292,-0.64759,-0.654898,-0.662292,-0.669718,-0.677232,-0.684905,-0.692975,-0.701527,-0.710549,-0.719998,-0.73001,-0.740642,-0.751743,-0.763106,-0.774548,-0.785932,-0.797182,-0.808214,-0.818991,-0.829445,2
0.725207,0.735094,0.744459,0.75329,0.76146,0.768935,0.775661,0.781941,0.788208,0.794667,0.801522,0.808857,0.816662,0.824835,0.833229,0.841623,0.849736,0.857198,0.863703,0.869545,0.875086,0.879712,0.88288,0.884769,0.885113,0.883704,0.881233,0.878019,0.873617,0.867256,0.858049,0.845846,0.831715,0.816277,0.79895,0.779348,0.758162,0.736454,0.714693,0.692459,0.668817,0.642717,0.613947,0.583418,0.552618,0.522818,0.494192,0.46573,0.436676,0.408365,0.383419,0.361525,0.340192,0.316973,0.291543,0.265342,0.24009,0.216805,0.195426,0.175495,0.156409,0.138044,0.120251,0.103057,0.086371,0.069755,0.053444,0.037718,0.022739,0.008794,-0.003907,-0.015644,-0.026933,-0.038281,-0.050109,-0.062393,-0.074968,-0.087662,-0.100686,-0.114,-0.127472,-0.141228,-0.155261,-0.169735,-0.184707,-0.200216,-0.216137,-0.232319,-0.248615,-0.264765,-0.280645,-0.296111,-0.310968,-0.325491,-0.339762,-0.353634,-0.367025,-0.379873,-0.392256,-0.404028,-0.415229,-0.42636,-0.437326,-0.448177,-0.458901,-0.469608,-0.480262,-0.490878,-0.501595,-0.512207,-0.522396,-0.5323,-0.541713,-0.550349,-0.558052,-0.564918,-0.57088,-0.576,-0.58022,-0.583696,-0.586826,-0.589987,-0.593478,-0.59782,-0.603147,-0.609701,-0.617538,-0.627046,-0.638257,-0.651099,-0.665584,-0.681341,-0.697928,-0.715186,-0.732751,-0.750338,-0.767644,-0.784445,-0.800749,-0.816545,-0.831822,2
0.775063,0.780196,0.78497,0.789262,0.79281,0.795504,0.797312,0.798463,0.799396,0.80045,0.801866,0.803743,0.806067,0.808809,0.811955,0.81528,0.818424,0.820894,0.822335,0.823237,0.82395,0.823574,0.82142,0.817768,0.812471,0.805374,0.797175,0.788343,0.77887,0.768505,0.756444,0.742223,0.726603,0.710025,0.691728,0.67114,0.648784,0.625618,0.601929,0.577145,0.55042,0.520885,0.488473,0.454461,0.42068,0.38873,0.359,0.33045,0.302099,0.274842,0.250906,0.230166,0.210348,0.189156,0.166285,0.143064,0.120918,0.100584,0.081863,0.064218,0.04709,0.030326,0.013711,-0.002584,-0.018484,-0.034181,-0.049397,-0.063998,-0.078045,-0.091252,-0.103193,-0.113919,-0.123746,-0.133211,-0.142799,-0.152446,-0.161931,-0.17104,-0.180039,-0.188926,-0.197651,-0.206333,-0.215073,-0.224065,-0.233413,-0.24318,-0.253465,-0.264304,-0.275612,-0.28731,-0.299346,-0.311618,-0.32402,-0.336601,-0.349245,-0.361781,-0.374053,-0.385747,-0.397045,-0.407764,-0.417915,-0.427876,-0.437521,-0.446874,-0.455993,-0.465024,-0.473981,-0.483035,-0.492323,-0.501641,-0.510917,-0.520357,-0.529845,-0.539233,-0.548559,-0.557899,-0.567143,-0.576092,-0.584568,-0.592747,-0.600779,-0.608721,-0.616605,-0.624662,-0.632983,-0.641556,-0.650336,-0.659562,-0.669406,-0.679856,-0.691019,-0.70278,-0.714945,-0.727499,-0.740272,-0.753145,-0.765976,-0.778517,-0.790759,-0.80273,-0.814379,2
0.734396,0.742943,0.75102,0.758704,0.765837,0.772301,0.778106,0.783574,0.789169,0.795009,0.80107,0.807401,0.814074,0.821035,0.828171,0.835307,0.842072,0.847962,0.852667,0.856791,0.860944,0.864374,0.866568,0.868029,0.868736,0.868419,0.867411,0.865769,0.862865,0.85766,0.849303,0.837929,0.824659,0.809972,0.79316,0.773842,0.752681,0.730909,0.709133,0.686923,0.663328,0.63707,0.607518,0.575608,0.543127,0.511739,0.481848,0.452366,0.422209,0.392533,0.366215,0.343355,0.321541,0.298196,0.272975,0.247348,0.222947,0.20076,0.180639,0.161992,0.14416,0.127023,0.110402,0.094345,0.078605,0.062574,0.046479,0.030644,0.015333,0.000966,-0.012067,-0.023853,-0.034882,-0.045952,-0.057542,-0.069535,-0.081686,-0.093685,-0.105836,-0.118066,-0.130217,-0.142463,-0.154909,-0.167824,-0.181288,-0.195316,-0.209841,-0.224852,-0.240147,-0.255564,-0.270983,-0.286203,-0.301103,-0.315704,-0.330062,-0.344102,-0.357829,-0.370956,-0.383513,-0.395629,-0.407121,-0.418353,-0.429401,-0.440379,-0.451176,-0.461863,-0.472502,-0.483141,-0.493818,-0.504314,-0.514515,-0.524565,-0.534322,-0.543493,-0.551945,-0.559975,-0.567463,-0.574218,-0.580089,-0.585336,-0.590265,-0.595109,-0.600093,-0.60565,-0.61192,-0.619091,-0.627197,-0.636606,-0.64742,-0.659602,-0.673205,-0.68787,-0.703207,-0.719067,-0.735194,-0.751387,-0.767406,-0.782933,-0.797969,-0.812605,-0.826779,2
0.765931,0.770108,0.773819,0.777058,0.779729,0.78164,0.782761,0.783503,0.784313,0.785354,0.786671,0.788321,0.790334,0.79271,0.795406,0.798159,0.800524,0.801921,0.802039,0.801675,0.801507,0.800554,0.798235,0.795251,0.791724,0.787347,0.782411,0.77704,0.770805,0.763053,0.753002,0.740613,0.726815,0.71182,0.694806,0.675252,0.653664,0.631154,0.608186,0.584221,0.558276,0.52912,0.496257,0.460921,0.425338,0.39163,0.360526,0.330826,0.30103,0.271903,0.246046,0.223877,0.203209,0.181565,0.158555,0.135592,0.114201,0.09503,0.077689,0.061488,0.045774,0.030395,0.015188,0.000251,-0.014551,-0.029631,-0.04479,-0.059757,-0.074356,-0.088108,-0.100476,-0.111423,-0.1213,-0.130799,-0.140395,-0.149957,-0.159228,-0.167929,-0.176335,-0.184397,-0.192076,-0.199613,-0.20722,-0.215138,-0.2235,-0.23241,-0.242017,-0.252375,-0.263392,-0.274984,-0.287002,-0.29929,-0.311754,-0.324431,-0.337119,-0.349602,-0.361834,-0.373374,-0.384266,-0.394619,-0.404328,-0.41359,-0.422496,-0.431281,-0.439943,-0.448544,-0.457125,-0.4658,-0.474694,-0.483654,-0.492716,-0.502055,-0.511556,-0.521097,-0.530783,-0.540809,-0.550976,-0.560932,-0.570415,-0.579592,-0.588592,-0.597437,-0.606131,-0.614843,-0.623658,-0.632524,-0.641414,-0.650561,-0.660175,-0.670282,-0.681013,-0.692265,-0.703841,-0.715728,-0.727822,-0.740022,-0.75221,-0.764111,-0.775696,-0.787017,-0.797989,2
0.760643,0.767524,0.773886,0.779749,0.78506,0.789668,0.793515,0.796906,0.8002,0.80364,0.80736,0.811386,0.815737,0.820449,0.825474,0.830603,0.835454,0.839524,0.842495,0.844939,0.847389,0.848934,0.848951,0.847817,0.845454,0.841745,0.837253,0.832121,0.826021,0.818372,0.808268,0.795523,0.781126,0.765479,0.747866,0.727866,0.705962,0.683277,0.660353,0.636711,0.611619,0.583951,0.553083,0.520149,0.486964,0.4552,0.425208,0.395818,0.366162,0.337328,0.312037,0.290266,0.269352,0.246911,0.222742,0.198313,0.17488,0.153317,0.133682,0.115487,0.097902,0.080849,0.064141,0.048069,0.032567,0.016721,0.00108,-0.013965,-0.028471,-0.042264,-0.054804,-0.066007,-0.076149,-0.086155,-0.096797,-0.10776,-0.118637,-0.129019,-0.13969,-0.150509,-0.161151,-0.171808,-0.182635,-0.193986,-0.205814,-0.218149,-0.231018,-0.244449,-0.258291,-0.272381,-0.286602,-0.300747,-0.314791,-0.328922,-0.342934,-0.356663,-0.370065,-0.38279,-0.395075,-0.406955,-0.418214,-0.429021,-0.439646,-0.450227,-0.460519,-0.470546,-0.480444,-0.490424,-0.500546,-0.510439,-0.5201,-0.529849,-0.539308,-0.548148,-0.556632,-0.565062,-0.573213,-0.580734,-0.58735,-0.593636,-0.599884,-0.606097,-0.61221,-0.61875,-0.625993,-0.633865,-0.642227,-0.651556,-0.662086,-0.673633,-0.68635,-0.69985,-0.7137,-0.728028,-0.742665,-0.757464,-0.772286,-0.786535,-0.800296,-0.813802,-0.826955,2
0.781057,0.785114,0.788797,0.791969,0.794534,0.796481,0.797688,0.798311,0.798793,0.799464,0.800555,0.802168,0.804327,0.806962,0.809994,0.813237,0.816381,0.819053,0.820928,0.822222,0.823149,0.823073,0.821324,0.817922,0.812607,0.805346,0.797052,0.788293,0.77893,0.768424,0.755863,0.740872,0.724103,0.70584,0.685239,0.66161,0.636097,0.610185,0.584271,0.557941,0.530278,0.500433,0.468453,0.435414,0.402772,0.371621,0.342122,0.313348,0.284537,0.256911,0.232748,0.211647,0.191249,0.169164,0.145261,0.12112,0.098214,0.077193,0.057821,0.039615,0.022096,0.005016,-0.01188,-0.028518,-0.044963,-0.061264,-0.077229,-0.092697,-0.107651,-0.121919,-0.135512,-0.149053,-0.162495,-0.174905,-0.186346,-0.197062,-0.207229,-0.216792,-0.22595,-0.23486,-0.243481,-0.251876,-0.260086,-0.268329,-0.276744,-0.285484,-0.294622,-0.304121,-0.313939,-0.324098,-0.334609,-0.345349,-0.356164,-0.367078,-0.378024,-0.3888,-0.399352,-0.409435,-0.418986,-0.428106,-0.437024,-0.44564,-0.453855,-0.461885,-0.469768,-0.477674,-0.485644,-0.493731,-0.502136,-0.510792,-0.519568,-0.528491,-0.537503,-0.546589,-0.555664,-0.564748,-0.573856,-0.582872,-0.591659,-0.600295,-0.608893,-0.617531,-0.626251,-0.635129,-0.644123,-0.65317,-0.662211,-0.671408,-0.680818,-0.690428,-0.700227,-0.710515,-0.721456,-0.732899,-0.744649,-0.756523,-0.768362,-0.78004,-0.791498,-0.802724,-0.813652,2
0.769634,0.773601,0.777229,0.780358,0.782726,0.784291,0.785037,0.785243,0.785367,0.785654,0.786276,0.787317,0.788795,0.790711,0.793035,0.79552,0.797727,0.799131,0.79945,0.799356,0.799315,0.798172,0.79526,0.79108,0.785532,0.778523,0.770862,0.762719,0.753817,0.743836,0.731802,0.717318,0.701355,0.684214,0.665092,0.643541,0.619923,0.595412,0.570504,0.544715,0.51737,0.48743,0.454331,0.419379,0.384621,0.351894,0.321488,0.292159,0.263135,0.235228,0.211031,0.190499,0.170746,0.149624,0.127079,0.104578,0.083036,0.063137,0.045048,0.028333,0.012008,-0.003935,-0.019792,-0.035079,-0.049649,-0.064718,-0.079485,-0.093515,-0.107085,-0.120075,-0.131823,-0.142212,-0.151197,-0.159569,-0.1684,-0.177245,-0.185523,-0.192769,-0.200359,-0.208063,-0.215472,-0.22277,-0.230126,-0.237998,-0.246288,-0.255023,-0.264262,-0.274103,-0.28451,-0.295296,-0.306461,-0.317921,-0.329306,-0.340771,-0.352273,-0.363649,-0.374717,-0.384674,-0.394398,-0.403679,-0.412113,-0.419997,-0.427917,-0.436131,-0.4442,-0.452104,-0.459843,-0.467846,-0.476356,-0.484669,-0.49302,-0.502081,-0.511181,-0.519789,-0.528682,-0.538248,-0.548125,-0.55767,-0.566427,-0.575293,-0.584454,-0.593611,-0.602197,-0.610677,-0.619483,-0.628188,-0.636565,-0.645222,-0.654532,-0.664235,-0.674624,-0.685351,-0.696017,-0.707067,-0.718528,-0.730284,-0.742291,-0.753733,-0.764746,-0.775697,-0.786488,2
0.754556,0.759137,0.763363,0.767119,0.770235,0.772655,0.774317,0.775495,0.776593,0.777865,0.779501,0.781576,0.784097,0.787086,0.790492,0.794084,0.797521,0.800353,0.8023,0.803775,0.805098,0.805464,0.804261,0.801674,0.797469,0.791562,0.784784,0.777504,0.769418,0.759962,0.748203,0.733814,0.71766,0.700154,0.680586,0.658478,0.634515,0.609902,0.585129,0.559856,0.533272,0.504362,0.472882,0.439955,0.407173,0.37583,0.34619,0.317226,0.28823,0.260451,0.236297,0.215513,0.195608,0.174268,0.151187,0.127693,0.105233,0.084632,0.065826,0.048341,0.031498,0.015153,-0.000914,-0.016546,-0.031776,-0.047077,-0.06204,-0.076372,-0.090016,-0.102675,-0.113921,-0.123822,-0.132654,-0.14098,-0.149369,-0.157706,-0.165771,-0.173252,-0.180633,-0.187928,-0.194929,-0.201733,-0.208444,-0.215358,-0.222546,-0.230173,-0.238298,-0.246909,-0.256078,-0.265704,-0.275698,-0.286047,-0.296574,-0.307429,-0.318431,-0.329432,-0.340178,-0.350037,-0.35978,-0.369192,-0.378038,-0.386633,-0.395212,-0.403818,-0.412272,-0.420713,-0.429141,-0.43782,-0.446942,-0.456122,-0.465411,-0.475128,-0.484984,-0.494759,-0.504677,-0.514872,-0.525182,-0.535346,-0.545118,-0.55482,-0.564569,-0.574286,-0.58381,-0.593363,-0.60306,-0.61278,-0.622495,-0.632559,-0.643229,-0.654463,-0.666423,-0.678946,-0.691769,-0.704969,-0.718408,-0.731936,-0.745441,-0.758572,-0.771333,-0.78383,-0.796025,2
0.782349,0.785589,0.788538,0.791024,0.792779,0.793628,0.793492,0.792634,0.791511,0.790521,0.789982,0.790026,0.790595,0.791647,0.793178,0.794995,0.796725,0.797827,0.797929,0.797456,0.796716,0.794765,0.790888,0.785245,0.777612,0.767945,0.757063,0.745523,0.733555,0.721107,0.707399,0.69188,0.67514,0.657575,0.638464,0.6172,0.594232,0.570373,0.545795,0.520004,0.492186,0.461656,0.428601,0.394328,0.360563,0.328788,0.299371,0.271362,0.243867,0.217649,0.194695,0.174803,0.155782,0.135514,0.113768,0.091791,0.070811,0.051463,0.033581,0.016662,0.000107,-0.016236,-0.03257,-0.04866,-0.064304,-0.079605,-0.094211,-0.108038,-0.121243,-0.13362,-0.144707,-0.154471,-0.16317,-0.171349,-0.179522,-0.187644,-0.195496,-0.202838,-0.210045,-0.217083,-0.22392,-0.230693,-0.237524,-0.244608,-0.25199,-0.259784,-0.268116,-0.277061,-0.286595,-0.296591,-0.306987,-0.317717,-0.328597,-0.339719,-0.350971,-0.362213,-0.37318,-0.383369,-0.393317,-0.402836,-0.411652,-0.420026,-0.428192,-0.436357,-0.444401,-0.452371,-0.460324,-0.46843,-0.47687,-0.485421,-0.494106,-0.503192,-0.512504,-0.521885,-0.531482,-0.541355,-0.551363,-0.561249,-0.570799,-0.580251,-0.58969,-0.599075,-0.608291,-0.617496,-0.626792,-0.636037,-0.645167,-0.654433,-0.664081,-0.674119,-0.684672,-0.695633,-0.706845,-0.718373,-0.730124,-0.742003,-0.753909,-0.765564,-0.77694,-0.788085,-0.79893,2
