@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2}

@data
-0.689736,-0.707931,-0.524286,-0.264442,0.014875,0.318653,0.648509,0.96325,1.501733,1.488942,1.439082,1.405147,1.492597,1.52836,1.392877,1.112777,0.856509,0.559493,0.194187,-0.100715,-0.436262,-0.578087,-0.744059,-0.696393,-0.372593,-0.14136,0.109739,0.381747,0.666625,1.291592,1.435689,1.435428,1.331532,1.392877,1.366512,1.356592,1.299424,1.404624,1.464143,1.265488,0.981027,0.664328,0.36478,0.094024,-0.578923,-0.825688,-0.643061,-0.329103,-0.349595,-0.686525,-1.089865,-1.400422,-1.593284,-1.253645,-1.070339,-0.915331,-0.543551,-0.424567,-0.736933,-0.924911,-1.208797,-1.459499,-1.425806,-1.304235,-1.132964,-0.982759,1
-0.496572,-0.562181,-0.406773,-0.160476,0.113784,0.349726,0.994291,1.18307,1.284398,1.358685,1.369669,1.422743,1.319864,1.067572,0.789539,0.158012,-0.083547,-0.508562,-0.544029,-0.529524,-0.359149,-0.152846,0.085486,0.856323,1.155526,1.379437,1.392936,1.430541,1.381659,1.404171,1.370633,1.375873,1.29165,1.34288,1.493886,1.456156,1.275887,0.957818,0.739106,0.446107,0.216034,-0.069294,-0.447858,-0.578951,-0.670049,-1.155064,-1.289356,-1.335538,-1.345365,-1.130153,-1.051841,-0.90029,-0.771545,-0.780223,-0.863691,-1.030964,-1.098753,-1.200424,-1.351033,-1.264047,-1.253184,-1.133633,-1.083241,-0.928336,-0.819211,-0.655125,2
-0.660604,-0.639711,-0.497409,-0.251891,0.351596,0.846852,1.128171,1.383236,1.445082,1.499596,1.520834,1.329483,1.141004,0.818696,0.613164,0.33783,0.037037,-0.495092,-0.611867,-0.662921,-0.513943,-0.333903,-0.115331,0.130256,0.67041,0.966602,1.238063,1.430866,1.472131,1.456808,1.496379,1.463899,1.489911,1.563068,1.534497,1.405304,1.216859,0.892961,0.617868,0.316799,0.044024,-0.406611,-0.607681,-0.630995,-0.69381,-0.791145,-0.917986,-1.049496,-1.206167,-1.314115,-1.371067,-1.310791,-1.044861,-0.879868,-0.692392,-0.626014,-0.826047,-1.000033,-1.106569,-1.210197,-1.233462,-1.27552,-1.016947,-0.892874,-0.796714,-0.662852,2
-0.678988,-0.573865,-0.387046,-0.121054,0.186098,0.469868,0.736878,0.95532,1.224321,1.451189,1.348404,1.393777,1.499341,1.475496,1.309281,0.745721,0.447806,-0.385448,-0.58419,-0.608821,-0.515736,-0.318129,0.142599,0.423869,0.661502,1.19029,1.40813,1.535917,1.433132,1.259972,1.292844,1.277102,1.27525,1.285205,1.437994,1.432669,1.28289,0.396923,-0.142838,-0.394731,-0.5681,-0.797585,-0.728621,-0.773115,-0.862705,-0.988108,-1.061307,-1.168155,-1.239561,-1.264225,-1.24005,-1.098787,-0.98783,-0.874836,-0.835342,-0.859973,-0.952457,-1.019406,-1.105524,-1.161778,-1.244809,-1.208182,-1.053251,-1.022346,-0.934446,-0.866965,1
-0.649112,-0.674031,-0.464632,-0.233088,0.074296,0.41151,0.730382,0.966532,1.462531,1.450876,1.392602,1.457813,1.542728,1.509983,1.079613,0.52423,0.220287,-0.061484,-0.328381,-0.56503,-0.673504,-0.5945,-0.468766,-0.268968,-0.051383,0.490736,0.991979,1.25266,1.442551,1.456703,1.382889,1.362354,1.379837,1.414801,1.519695,1.476961,1.228379,0.955682,0.662229,0.397275,-0.151587,-0.391123,-0.596221,-0.74915,-0.851185,-1.099323,-1.211682,-1.289112,-1.288024,-1.248534,-0.848022,-0.809422,-0.812502,-0.746458,-0.718431,-0.848383,-0.898193,-0.973478,-1.264387,-1.29918,-1.311598,-1.274016,-1.00528,-0.840529,-0.702669,-0.651415,1
-0.84655,-0.770225,-0.561176,-0.294247,-0.003287,0.318691,0.924795,1.122492,1.400202,1.537369,1.450341,1.429558,1.576077,1.521522,1.332658,1.067937,0.733516,0.444427,0.108732,-0.765965,-0.90243,-0.840965,-0.661167,-0.440791,0.398653,0.73084,1.345648,1.404359,1.333697,1.33084,1.416049,1.425401,1.413711,1.438391,1.409035,1.239655,0.88349,0.321392,0.013313,-0.55081,-0.753365,-0.689847,-0.733595,-0.92885,-1.062951,-1.286704,-1.450966,-1.538041,-1.436652,-1.20934,-1.04274,-0.43318,-0.244316,-0.074702,0.065478,-0.046905,-0.281257,-0.437102,-0.642359,-0.971325,-1.370641,-1.475893,-1.394281,-1.235812,-1.066744,-0.839847,1
-0.688134,-0.700173,-0.50206,-0.24108,0.074164,0.290931,0.566083,0.795792,1.130305,1.306654,1.369161,1.417604,1.478882,1.412001,1.181352,0.678913,0.363018,-0.21975,-0.484888,-0.576353,-0.653248,-0.578739,-0.383193,-0.261687,0.29057,0.554768,1.471471,1.53264,1.525084,1.477617,1.380513,1.388394,1.439802,1.606751,1.509828,1.32285,1.020621,0.705123,0.424765,0.122246,-0.166282,-0.42249,-0.620169,-0.476393,-0.687592,-0.957827,-1.268072,-1.331247,-1.352946,-1.264525,-1.132152,-1.026805,-0.859675,-0.817847,-0.719659,-0.64956,-0.715899,-0.853167,-1.029553,-1.155036,-1.277873,-1.29733,-1.097084,-0.946584,-0.860506,-0.58286,2
-0.623007,-0.559534,-0.477912,-0.21597,0.084348,0.415769,0.64979,0.97001,1.178772,1.287211,1.343963,1.389124,1.281724,1.082865,0.800079,0.444275,0.114347,-0.465835,-0.694628,-0.681739,-0.60213,-0.432199,-0.195906,0.316583,0.915206,1.196628,1.492109,1.543991,1.660254,1.661196,1.455389,1.350326,1.180362,1.086339,1.238803,1.489089,1.563795,0.951244,0.735437,0.177885,-0.092142,-0.330253,-0.507944,-0.557618,-0.742257,-0.815275,-1.215494,-1.38485,-1.449634,-1.359909,-1.215948,-1.051991,-0.811606,-0.650376,-0.558073,-0.653201,-0.779432,-1.100074,-1.246142,-1.293576,-1.379876,-1.339205,-1.222896,-1.173222,-1.060594,-0.585313,1
-0.587203,-0.626291,-0.470053,-0.243338,0.000626,0.56232,0.817363,1.310225,1.521314,1.442041,1.390868,1.450951,1.563578,1.492301,1.055501,0.869953,0.574268,0.298984,0.008645,-0.291792,-0.481681,-0.635543,-0.568744,-0.411683,-0.20827,0.040422,0.332772,0.584183,1.44067,1.400235,1.293776,1.328044,1.392467,1.347919,1.289893,1.260879,1.383101,1.38904,1.087256,0.500981,0.220419,-0.038599,-0.282403,-0.47597,-0.904454,-1.077597,-1.235818,-1.280188,-1.264971,-1.061011,-0.874435,-0.803295,-0.709402,-0.650255,-0.702342,-0.774556,-0.854194,-0.948134,-1.02037,-1.207479,-1.28324,-1.278979,-1.203714,-1.112482,-1.050822,-0.932507,1
-0.517499,-0.435088,-0.270532,-0.054403,0.233882,0.487153,0.681407,0.894726,1.205038,1.312059,1.361201,1.335604,1.381367,1.289994,1.138312,0.892561,0.676964,0.32913,0.045667,-0.170462,-0.457419,-0.488446,-0.557413,-0.467293,-0.304332,-0.077645,0.708903,1.000151,1.274005,1.36986,1.407116,1.348972,1.381367,1.344073,1.209216,1.382203,1.338681,1.528453,1.541593,1.371265,1.055332,0.485368,-0.027401,-0.446975,-0.754173,-0.821697,-0.925337,-0.971707,-1.105463,-1.220295,-1.326643,-1.411397,-1.345818,-1.230515,-1.141504,-1.02142,-0.702334,-0.627291,-1.057954,-1.094488,-1.320753,-1.375072,-1.303724,-1.190582,-1.155229,-0.831077,2
-0.600096,-0.559356,-0.417603,0.033935,0.322688,0.526918,0.756898,1.005925,1.214123,1.280216,1.286256,1.360947,1.204423,1.035201,0.771801,0.583179,0.237151,-0.015756,-0.308389,-0.546746,-0.579594,-0.4277,0.046016,0.60249,0.834057,1.42629,1.578669,1.573819,1.456757,1.313637,1.344677,1.233126,1.28996,1.387798,1.551421,1.632504,1.469675,0.515984,-0.094106,-0.359358,-0.570687,-0.561957,-0.646215,-1.007146,-1.3129,-1.40748,-1.361431,-1.26522,-1.207007,-1.116845,-0.953046,-0.837615,-0.764644,-0.635854,-0.679857,-0.808427,-0.880428,-1.050443,-1.15613,-1.302645,-1.403089,-1.3917,-1.279038,-1.187082,-1.021034,-0.64917,2
-0.744588,-0.662445,-0.469401,-0.30133,0.000919,0.289035,0.968916,1.248134,1.512359,1.458531,1.436164,1.477948,1.600598,1.598632,1.336127,1.146869,0.534162,0.197183,-0.414074,-0.627543,-0.734191,-0.737534,-0.555575,-0.328096,0.185655,1.034296,1.33244,1.40077,1.374716,1.394134,1.406915,1.464921,1.48778,1.382582,1.217656,0.917054,0.288494,0.0312,-0.242537,-0.486533,-0.651999,-0.422775,-0.668344,-0.83794,-1.118805,-1.27906,-1.373692,-1.377015,-1.229926,-0.8213,-0.768406,-0.675915,-0.650279,-0.795443,-1.015966,-1.107474,-1.173518,-1.285524,-1.344165,-1.289555,-1.190182,-1.064165,-0.927555,-0.733946,-0.584456,-0.414148,1
-0.721814,-0.648623,-0.467544,-0.218323,0.373254,0.91864,1.265329,1.458547,1.454572,1.544127,1.448879,1.164423,0.925121,0.620971,0.081422,-0.242816,-0.495044,-0.678558,-0.670036,-0.604222,-0.435389,0.056464,0.321476,0.882367,1.184583,1.410779,1.397638,1.283197,1.287673,1.376834,1.48995,1.338054,1.356996,1.479709,1.517737,1.282087,0.315998,0.05847,-0.240989,-0.454403,-0.591259,-0.393566,-0.508687,-0.651989,-1.078135,-1.247971,-1.441661,-1.473333,-1.349621,-1.156339,-0.996995,-0.635661,-0.516063,-0.423071,-0.54095,-0.721527,-0.864471,-1.040072,-1.297421,-1.341006,-1.347183,-1.323206,-1.170018,-1.077061,-0.699613,-0.530637,2
-0.644907,-0.592553,-0.393259,-0.126973,0.459539,0.698965,0.900112,1.19238,1.372669,1.365594,1.275572,1.31363,1.434148,1.419998,1.255567,0.982816,0.637413,0.363954,0.069393,-0.266032,-0.526243,-0.699384,-0.721414,-0.59992,-0.413435,-0.191599,0.081079,1.231902,1.709582,1.502701,1.330463,1.245808,1.291429,1.292893,1.388771,1.554422,1.089916,0.438314,0.158318,-0.376206,-0.575329,-0.718608,-0.648591,-0.720658,-0.837175,-1.005656,-1.295511,-1.420949,-1.385345,-1.243007,-0.988627,-0.841761,-0.717828,-0.552421,-0.46979,-0.572572,-0.720609,-1.086895,-1.193776,-1.312278,-1.39212,-1.314325,-1.217562,-1.086261,-0.981235,-0.836833,1
-0.751043,-0.664442,-0.451507,-0.184494,0.112613,0.369117,0.990588,1.266626,1.445862,1.451743,1.412112,1.463249,1.544813,1.463249,1.282735,1.009994,0.696421,0.41555,-0.087052,-0.407759,-0.619774,-0.767509,-0.695355,-0.497991,-0.014565,1.094447,1.326201,1.43589,1.455578,1.446885,1.360207,1.472454,1.378617,1.533562,1.487539,1.248728,0.922575,0.702788,0.383538,-0.207403,-0.63982,-0.574594,-0.651274,-0.84759,-0.973132,-1.055744,-1.098495,-1.192562,-1.216082,-1.189596,-1.132245,-1.04186,-0.991337,-0.849278,-0.869732,-0.935444,-1.025266,-1.151524,-1.22047,-1.207003,-1.154439,-1.021763,-0.935162,-0.811947,-0.746441,-0.62251,1
-0.738207,-0.531198,-0.027981,0.278126,0.513815,0.795715,1.098829,1.275119,1.329585,1.317449,1.455586,1.379709,1.232066,0.508816,-0.119942,-0.393685,-0.644208,-0.693082,-0.693214,-0.497387,-0.235484,-0.026435,0.275593,0.523024,0.792689,1.128825,1.423815,1.574484,1.506467,1.361587,1.283276,1.30324,1.145697,1.273343,1.556789,1.643717,1.411678,1.077648,0.113084,-0.433646,-0.629012,-0.374181,-0.443414,-1.093024,-1.188832,-1.214717,-1.343396,-1.381627,-1.352026,-1.077039,-0.853782,-0.724656,-0.57037,-0.54192,-0.671177,-0.870063,-1.180314,-1.27359,-1.385422,-1.375217,-1.323935,-1.155548,-1.023988,-0.805993,-0.69249,-0.501926,2
-0.716748,-0.656051,-0.508603,-0.301771,-0.018828,0.296867,0.982866,1.160983,1.43114,1.450304,1.392972,1.414059,1.502348,1.557982,1.42175,1.179635,0.875829,0.52062,0.30818,0.011777,-0.243381,-0.527478,-0.748763,-0.810646,-0.659865,-0.475017,-0.257482,-0.004952,0.278472,0.573593,1.196748,1.423801,1.478505,1.35772,1.391369,1.353137,1.433736,1.524973,1.574005,1.33769,0.404129,-0.186562,-0.436369,-0.604712,-0.487676,-0.804589,-1.01642,-1.359035,-1.414338,-1.416956,-1.274719,-0.908838,-0.760172,-0.463929,-0.495495,-0.616377,-0.801737,-1.021131,-1.194153,-1.253023,-1.343331,-1.308304,-1.103395,-0.895474,-0.757704,-0.573914,2
-0.779683,-0.69851,-0.479694,-0.205478,0.365238,0.619505,0.953257,1.190446,1.210732,1.208763,1.279019,1.236083,1.0059,0.71953,0.377196,0.079008,-0.234571,-0.469875,-0.672596,-0.716011,-0.638833,-0.458226,0.029038,0.315015,0.617367,0.89766,1.56207,1.666174,1.548283,1.303498,1.093263,1.070276,1.20488,1.385655,1.701907,1.771685,1.763244,1.666174,0.668181,0.062295,-0.228325,-0.657543,-0.469396,-0.746341,-0.815613,-1.005505,-1.162674,-1.243143,-1.357827,-1.371369,-1.11321,-0.950498,-0.772958,-0.696231,-0.527863,-0.668095,-0.776475,-1.034232,-1.098101,-1.226037,-1.291121,-1.317488,-1.264217,-1.137013,-1.047568,-0.552201,1
-0.801535,-0.717637,-0.539603,-0.273151,0.019233,0.333997,0.618727,0.880852,1.198522,1.403649,1.392993,1.417794,1.415663,1.488161,1.581263,1.493328,1.287264,0.934653,0.617984,0.339713,-0.252548,-0.515028,-0.693417,-0.706205,-0.632124,-0.445985,-0.218866,0.042065,0.617726,0.941047,1.240826,1.410657,1.348589,1.444436,1.410044,1.45351,1.473145,1.532791,1.460324,1.237242,0.312166,0.037156,-0.25329,-0.497396,-0.692416,-0.44253,-0.633577,-0.872386,-1.088849,-1.433209,-1.428439,-1.305279,-0.967458,-0.688831,-0.535211,-0.480442,-0.578517,-0.770372,-1.072734,-1.259487,-1.2922,-1.297141,-1.04648,-0.871902,-0.757777,-0.569087,2
-0.791942,-0.709071,-0.512038,-0.005523,0.6164,0.834034,1.175222,1.478218,1.479152,1.431515,1.490672,1.533638,1.406607,1.161263,0.56923,0.241637,-0.037748,-0.345362,-0.611204,-0.838437,-0.768436,-0.647061,-0.436795,0.021305,0.604413,0.87425,1.184407,1.397215,1.469604,1.345219,1.329963,1.384449,1.473548,1.496432,1.561452,1.35347,1.058569,0.367215,-0.199287,-0.670204,-0.312151,-0.371152,-0.587904,-0.74332,-1.157126,-1.297737,-1.334294,-1.299304,-1.164375,-1.001429,-0.816851,-0.688055,-0.609491,-0.828941,-0.982178,-1.188442,-1.325452,-1.409849,-1.379907,-1.2774,-1.137158,-1.041282,-0.852189,-0.718931,-0.60534,-0.465388,2
-0.658074,-0.588458,-0.405592,0.14146,0.446843,1.09504,1.334099,1.434636,1.375125,1.358411,1.428812,1.548342,1.48807,1.084404,0.76618,0.505494,-0.091674,-0.35426,-0.564197,-0.672889,-0.48587,-0.256686,-0.050979,0.211481,0.762129,1.062372,1.308522,1.325489,1.493642,1.421468,1.412098,1.332833,1.312321,1.429571,1.417416,1.237868,0.944614,0.097978,-0.161468,-0.404301,-0.582887,-0.554853,-0.625431,-0.718067,-1.266436,-1.364949,-1.387485,-1.257015,-0.96989,-0.840813,-0.721207,-0.626697,-0.680587,-0.806752,-0.903895,-1.024894,-1.10816,-1.209608,-1.331308,-1.30157,-1.31936,-1.280478,-1.055587,-0.907694,-0.782694,-0.630825,1
-0.587827,-0.550709,-0.368195,-0.132888,0.721052,0.975518,1.415008,1.37565,1.349412,1.409579,1.520639,1.446448,1.231793,1.058304,0.759188,0.217528,-0.038657,-0.317189,-0.513681,-0.641683,-0.560684,-0.405743,-0.204025,0.041935,0.269167,1.071197,1.357103,1.532854,1.412293,1.384019,1.370674,1.369543,1.415008,1.570175,1.440794,1.217995,0.946113,0.662016,0.35944,-0.169169,-0.325468,-0.506127,-0.798389,-0.819538,-0.884206,-0.918745,-0.968372,-1.03969,-1.097187,-1.176158,-1.231733,-1.172281,-1.030099,-0.947336,-0.889657,-0.854348,-0.859166,-0.99176,-1.11054,-1.187316,-1.228207,-1.209168,-1.117395,-1.061381,-0.973189,-0.841976,1
-0.617152,-0.562557,-0.424606,-0.176658,0.368415,1.023914,1.281264,1.507611,1.441572,1.346043,1.382087,1.564324,1.438548,0.984846,0.650643,0.345201,0.072148,-0.21981,-0.461986,-0.651306,-0.646769,-0.539897,-0.380294,-0.156745,0.090145,1.215226,1.318065,1.320837,1.254546,1.314788,1.320837,1.384608,1.453671,1.407293,1.320333,1.037273,0.413307,0.127701,-0.373514,-0.566867,-0.494627,-0.569261,-0.690627,-0.761984,-0.910773,-1.082298,-1.371576,-1.409409,-1.31784,-1.066973,-0.994658,-0.855774,-0.736677,-0.744995,-0.847381,-0.91836,-1.063419,-1.1776,-1.207696,-1.286766,-1.310525,-1.280843,-1.137397,-0.843676,-0.746583,-0.594417,1
-0.72495,-0.635312,-0.425869,0.164666,0.49331,0.799904,1.141674,1.441446,1.402298,1.320259,1.302988,1.392223,1.566088,1.53759,1.328319,0.806323,0.575205,-0.370773,-0.633815,-0.743085,-0.728116,-0.543889,-0.330704,0.197453,1.115998,1.386466,1.399995,1.236868,1.249793,1.1375,1.265193,1.361423,1.259263,1.262775,1.396829,1.44231,1.093401,0.811015,0.457558,0.128828,-0.145498,-0.400681,-0.638162,-0.520515,-0.524056,-0.807391,-1.007364,-1.17101,-1.405801,-1.407805,-1.290988,-1.156157,-0.965251,-0.838509,-0.525639,-0.582059,-0.727713,-0.813667,-0.949361,-1.047088,-1.351311,-1.398395,-1.097751,-0.973772,-0.774921,-0.628346,1
-0.919212,-0.858514,-0.621239,-0.362828,0.321331,0.641126,1.243211,1.390483,1.319531,1.276899,1.337716,1.470976,1.537457,1.393465,1.112038,0.848588,0.141593,-0.489738,-0.747732,-0.902368,-0.804823,-0.652453,-0.173014,0.138463,0.810101,1.118895,1.593206,1.489758,1.326984,1.25782,1.245895,1.389887,1.51003,1.493932,1.329965,0.293486,-0.035759,-0.342585,-0.603889,-0.813975,-0.216689,-0.192213,-0.371324,-0.628991,-1.227916,-1.435558,-1.533073,-1.503828,-1.328473,-0.889698,-0.577684,-0.330631,-0.239823,-0.424211,-0.597956,-0.79564,-1.096356,-1.285335,-1.456456,-1.437168,-1.330858,-1.191903,-0.96867,-0.674782,-0.450297,-0.329558,2
-0.748908,-0.69177,-0.567734,-0.359109,-0.078616,0.246499,0.535487,0.863177,1.085267,1.369262,1.510017,1.456471,1.493976,1.612815,1.521313,1.314361,1.085493,0.508217,0.195574,-0.131393,-0.372823,-0.634948,-0.676,-0.622386,-0.476638,-0.240473,0.613388,0.871536,1.103567,1.357965,1.339439,1.376718,1.355254,1.410607,1.36881,1.307583,1.486068,1.275049,1.028106,0.705138,0.105879,-0.432559,-0.633208,-0.722519,-0.583933,-0.482332,-0.424742,-0.730178,-1.158791,-1.33603,-1.472612,-1.388109,-1.073277,-0.946145,-0.651306,-0.572998,-0.880309,-1.056196,-1.174832,-1.327562,-1.382228,-1.379815,-1.265431,-1.197561,-1.017494,-0.858959,1
-0.489688,-0.478462,-0.37663,-0.122812,0.419302,0.654798,1.001588,1.173018,1.267473,1.408194,1.353349,1.238206,1.048054,0.825066,0.53252,0.200644,-0.052893,-0.35033,-0.547579,-0.597894,-0.517912,-0.327679,-0.097755,0.447647,1.322318,1.450249,1.522814,1.514556,1.332942,1.25284,1.384299,1.573289,1.640041,1.496354,1.250875,1.039354,0.736344,0.61154,0.648063,0.557697,0.253444,-0.217147,-0.422575,-0.696438,-0.856202,-0.871156,-0.959317,-1.085885,-1.376747,-1.396396,-1.339891,-1.245577,-0.995279,-0.921832,-0.771008,-0.713036,-0.764313,-0.848465,-1.081956,-1.136801,-1.277838,-1.354003,-1.34611,-1.220179,-1.073377,-0.736329,1
-0.563843,-0.612666,-0.484607,-0.204693,0.023296,0.326668,0.837162,1.157854,1.287378,1.325939,1.352055,1.225088,1.024204,0.675419,0.456942,0.139865,-0.42617,-0.673865,-0.637214,-0.412361,-0.211921,0.096565,0.93249,1.195733,1.506707,1.583011,1.554405,1.573396,1.424097,1.301766,1.240055,1.141352,1.260376,1.488706,1.470397,1.318882,1.109883,0.792294,0.203144,-0.302578,-0.485971,-0.561558,-0.441785,-0.565411,-0.873453,-1.052517,-1.328852,-1.457616,-1.515716,-1.368861,-1.172529,-1.064348,-0.868817,-0.733394,-0.568104,-0.500052,-0.924697,-1.110989,-1.200827,-1.367116,-1.442802,-1.405956,-1.184223,-1.018184,-0.878704,-0.701481,2
-0.727575,-0.649865,-0.493623,-0.234196,0.060233,0.338927,0.942771,1.267492,1.386698,1.291683,1.244764,1.212046,1.365897,1.48546,1.526563,1.346594,0.997575,0.317841,0.049565,-0.132473,-0.654396,-0.752515,-0.646261,-0.457515,-0.230164,0.041073,0.339106,0.644239,1.275413,1.368787,1.253827,1.276198,1.215578,1.274058,1.380383,1.529988,1.430406,1.113035,0.10601,-0.44649,-0.593527,-0.802931,-0.589031,-0.403996,-0.242509,-0.297563,-0.73885,-1.239579,-1.700783,-1.609139,-1.157837,-0.953357,-0.728003,-0.514639,-0.310765,-0.274728,-0.467863,-0.688649,-0.872042,-1.082589,-1.323962,-1.446094,-1.538336,-1.539635,-1.484774,-0.934589,1
-0.860547,-0.811522,-0.652078,-0.370324,-0.065965,0.273284,0.655107,0.986082,1.290329,1.506566,1.456644,1.372224,1.410367,1.534332,1.691672,1.63586,1.455522,1.216287,0.89179,0.314287,-0.332518,-0.596967,-0.820412,-0.770378,-0.795086,-0.32559,0.223417,0.520737,0.846635,1.190484,1.439816,1.395222,1.333801,1.36942,1.384845,1.314449,0.698691,0.331003,0.009844,-0.277855,-0.529712,-0.735544,-0.261785,-0.645038,-1.053337,-1.1927,-1.392278,-1.511943,-1.433281,-0.81169,-0.662371,-0.472581,-0.307164,-0.414497,-0.578933,-0.805071,-0.95453,-1.194298,-1.294003,-1.335035,-1.28242,-1.117451,-1.018868,-0.807006,-0.620638,-0.399352,2
-0.848959,-0.743506,-0.552575,-0.292323,0.010216,0.670409,1.224215,1.365716,1.326426,1.307467,1.33824,1.465454,1.393467,1.054139,0.709452,0.42851,-0.271743,-0.584667,-0.763536,-0.823901,-0.766833,-0.590053,-0.077515,0.209526,0.834166,1.171461,1.325876,1.351429,1.465454,1.342087,1.365442,1.309391,1.503921,1.502822,1.378081,1.059084,0.706567,0.064618,-0.528396,-0.728202,-0.173516,-0.26427,-0.48416,-0.671601,-0.882095,-1.130121,-1.395512,-1.589789,-1.617825,-1.406447,-0.956665,-0.712403,-0.519659,-0.273117,-0.193711,-0.313919,-0.534661,-1.027086,-1.237689,-1.429005,-1.514593,-1.485715,-1.373256,-0.821978,-0.551504,-0.325679,2
-0.594619,-0.615224,-0.429429,-0.185433,0.081804,0.656639,0.915729,1.096951,1.351576,1.507096,1.536065,1.444801,1.450682,1.526481,1.427811,1.260312,1.01832,0.698219,-0.411524,-0.535352,-0.57042,-0.513745,-0.166047,0.668226,0.881097,1.163384,1.357022,1.347655,1.370962,1.448721,1.400149,1.335893,1.250946,1.304093,1.445019,1.315637,0.763085,0.19485,-0.075001,-0.309413,-0.515204,-0.88856,-0.937198,-1.102367,-1.242565,-1.248995,-1.23387,-1.112081,-1.025195,-0.955277,-0.903742,-0.813937,-0.745238,-0.697537,-0.753471,-0.826309,-0.88355,-0.97231,-1.040812,-1.195302,-1.258827,-1.263913,-1.090256,-1.032274,-0.988559,-0.918662,1
-0.725828,-0.615961,-0.436866,-0.164867,0.077756,0.652282,0.877296,1.381442,1.521022,1.481423,1.423288,1.433679,1.515967,1.435645,1.248068,0.580161,0.26244,-0.078507,-0.363425,-0.604053,-0.741808,-0.681005,-0.520895,-0.281614,-0.025736,0.207057,1.29438,1.327239,1.278933,1.363468,1.40728,1.3674,1.488725,1.490691,1.408965,1.22018,0.669048,0.367224,0.084131,-0.446667,-0.605935,-0.559539,-0.445741,-0.465933,-0.743437,-0.935788,-1.097584,-1.251232,-1.378508,-1.392907,-1.316205,-1.046975,-0.849709,-0.716195,-0.723525,-0.835779,-0.918011,-1.053463,-1.146451,-1.291603,-1.301405,-1.277637,-1.188522,-1.078795,-0.810082,-0.699962,2
-0.654019,-0.659795,-0.47461,-0.19933,0.756423,1.110983,1.410948,1.490629,1.421066,1.415796,1.551338,1.626804,1.453528,1.249055,0.897657,0.616454,0.290709,-0.324986,-0.518435,-0.627185,-0.61772,-0.530809,-0.313034,-0.081094,0.48304,0.788253,1.087374,1.340541,1.454161,1.268238,1.277513,1.370053,1.358459,1.274562,1.249688,1.316089,1.403359,1.127426,0.945297,0.750099,0.154092,-0.121652,-0.374144,-0.56481,-0.867346,-0.74384,-0.531378,-0.587871,-0.796033,-1.058412,-1.225827,-1.374848,-1.43975,-1.301746,-1.189971,-0.784439,-0.667721,-0.734502,-0.931238,-1.079829,-1.320728,-1.325741,-1.258775,-1.257362,-1.196484,-0.965177,1
-0.637224,-0.553702,-0.418455,-0.158653,0.132145,0.412485,0.921103,1.355055,1.445936,1.458166,1.491693,1.485789,1.287369,1.101811,0.896011,0.642049,0.343344,0.03536,-0.250294,-0.508894,-0.600998,-0.616391,-0.486479,-0.277157,-0.029712,0.494636,1.298755,1.479674,1.367707,1.361803,1.435604,1.424429,1.398282,1.360116,1.422953,1.498441,1.219682,0.973397,0.699361,0.461974,0.189331,-0.101489,-0.342883,-0.51522,-1.041845,-1.003532,-1.038872,-1.068728,-1.066569,-1.073344,-1.035646,-1.037164,-0.983226,-0.990711,-1.008382,-1.044734,-1.02563,-1.050737,-1.025124,-1.052258,-1.048234,-1.034233,-1.040685,-0.990648,-0.955287,-1.046083,1
