@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-1.030759,-0.392798,0.54208,1.533848,2.497226,2.990492,2.98498,2.705127,1.854824,0.907274,-0.034486,-0.804663,-0.980333,-0.214594,0.714872,1.682367,2.661665,3.075542,2.844406,3.018692,2.803258,1.944494,0.999171,0.071892,-0.851487,-2.060688,-2.111908,-2.100221,-2.106853,-2.101726,-2.1061,-2.102264,-2.105634,-2.102703,-2.105207,-2.103125,-2.104788,-2.103542,-2.104372,-2.103957,2
-1.1877,-0.463159,0.613212,1.596323,2.563307,2.939103,2.821672,2.503709,1.526017,0.60023,-0.464864,-1.20221,-0.918798,0.076041,0.922595,1.870668,2.710146,3.301824,2.917911,3.080157,2.941343,1.999354,1.039248,0.039897,-0.967555,-2.041667,-2.054376,-2.062728,-2.055086,-2.06107,-2.056465,-2.060012,-2.057273,-2.059389,-2.057762,-2.058997,-2.058082,-2.058728,-2.058316,-2.058517,2
-0.938404,-0.435315,0.501759,1.476954,2.528119,2.995513,2.943608,2.687479,1.844592,0.846744,-0.079657,-0.827195,-0.830075,-0.031368,0.890759,1.836618,2.711464,2.868313,2.822294,2.913073,2.834834,1.954082,1.02969,0.144211,-0.777365,-2.087121,-2.134624,-2.129346,-2.129787,-2.130331,-2.129602,-2.130303,-2.129689,-2.130204,-2.129783,-2.130118,-2.129861,-2.130048,-2.129926,-2.129986,1
-1.106628,-0.399213,0.614123,1.595164,2.663762,2.91727,2.796699,2.887515,1.973268,1.087828,0.048458,-0.898899,-1.142244,-0.330057,0.599044,1.587446,2.394354,3.1589,2.836332,2.818261,2.870055,2.039882,1.107558,0.106511,-0.863739,-2.065662,-2.090917,-2.095781,-2.089752,-2.094837,-2.090783,-2.093972,-2.091474,-2.093423,-2.091914,-2.093066,-2.092209,-2.092816,-2.092428,-2.092617,1
-1.164463,-0.457252,0.693193,1.644701,2.548848,2.90836,2.676062,2.794113,1.970921,1.071685,-0.042401,-0.939486,-1.165822,-0.256323,0.667421,1.581851,2.527044,3.152523,2.738805,2.928519,2.983064,2.067276,1.119336,0.150175,-0.909119,-2.060556,-2.088824,-2.088037,-2.087375,-2.087684,-2.087807,-2.087377,-2.087988,-2.087295,-2.087995,-2.087344,-2.087906,-2.087462,-2.087768,-2.087612,2
-1.157894,-0.435108,0.612801,1.66237,2.70806,3.007645,2.885418,2.25397,1.320648,0.337071,-0.672271,-1.271999,-0.694498,0.21106,1.189657,2.026148,2.861555,3.269292,2.916851,3.096,2.65976,1.978434,0.997194,0.063441,-0.915366,-2.03645,-2.062295,-2.064003,-2.060864,-2.06355,-2.061439,-2.06307,-2.061814,-2.06278,-2.06204,-2.0626,-2.062186,-2.062478,-2.062292,-2.062382,1
-0.990965,-0.372093,0.655017,1.534569,2.49749,2.979836,2.999295,2.660026,1.656987,0.698941,-0.288339,-0.921469,-0.71468,0.147987,1.07145,2.04805,2.722331,2.854907,2.967794,2.893296,2.672848,1.886534,0.956723,0.071694,-0.821836,-2.077161,-2.136877,-2.12297,-2.130114,-2.125208,-2.12901,-2.125905,-2.128494,-2.126327,-2.128126,-2.126662,-2.127813,-2.126961,-2.127524,-2.127244,1
-1.191093,-0.476956,0.622013,1.573148,2.485531,2.905209,2.892735,2.40291,1.451165,0.540411,-0.500122,-1.211237,-0.858662,0.133748,1.111559,2.030675,2.925879,3.255075,2.74593,3.141899,2.917489,1.928979,0.999555,0.040395,-0.949966,-2.040193,-2.062146,-2.063772,-2.061792,-2.062885,-2.062529,-2.062391,-2.062827,-2.062235,-2.062881,-2.062256,-2.062808,-2.062365,-2.062673,-2.062516,2
-1.171628,-0.440116,0.544928,1.507501,2.406375,3.063345,3.024845,2.963158,2.085559,1.253336,0.206913,-0.720835,-1.206982,-0.529724,0.449625,1.435421,2.375224,3.06527,3.007105,3.003919,2.792471,1.844017,0.950506,0.039715,-0.940882,-2.045616,-2.067818,-2.07097,-2.066978,-2.070217,-2.067743,-2.069608,-2.068207,-2.069256,-2.068476,-2.069049,-2.068637,-2.06892,-2.068743,-2.068828,2
-1.264921,-0.510506,0.578144,1.554038,2.566287,2.931387,2.880894,2.294787,1.235296,0.321836,-0.76669,-1.274409,-0.717108,0.317032,1.260216,2.147003,2.971973,3.294165,2.769839,3.173857,2.911304,1.915453,0.981361,0.011301,-0.985159,-2.023862,-2.037631,-2.044793,-2.038112,-2.043314,-2.039354,-2.042366,-2.040071,-2.041819,-2.040494,-2.041487,-2.04076,-2.041268,-2.040946,-2.041102,1
-1.101729,-0.484927,0.639279,1.608387,2.644047,3.029551,2.892637,2.190212,1.157281,0.076367,-0.787773,-1.100538,-0.406516,0.521959,1.57585,2.307868,2.854082,3.204601,2.983272,2.938846,2.318868,1.991398,1.01415,0.162345,-0.869444,-2.044097,-2.10894,-2.082283,-2.102471,-2.085436,-2.100162,-2.087389,-2.098414,-2.088996,-2.096911,-2.090421,-2.095547,-2.09174,-2.09426,-2.093005,1
-1.12861,-0.444944,0.579972,1.470837,2.423169,2.927014,2.898756,2.610169,1.572593,0.58314,-0.43777,-1.0815,-0.85989,0.035887,0.930087,1.873198,2.921743,3.294943,2.842109,3.056423,2.832187,1.966984,1.035401,0.079472,-0.894423,-2.041946,-2.077642,-2.073772,-2.074801,-2.074099,-2.074841,-2.074035,-2.074865,-2.074056,-2.074807,-2.074143,-2.074697,-2.074269,-2.07456,-2.074413,1
-1.190223,-0.432119,0.665836,1.67191,2.640313,2.993975,2.975844,2.572933,1.565531,0.629897,-0.3996,-1.167355,-0.98936,0.012376,0.921625,1.897778,2.743697,3.250952,2.895015,3.148586,2.53915,1.811857,1.044415,0.059717,-0.929702,-2.046788,-2.058524,-2.068286,-2.059768,-2.066215,-2.061421,-2.064984,-2.062332,-2.064304,-2.062845,-2.063913,-2.063148,-2.063673,-2.063345,-2.063503,1
-1.172782,-0.439054,0.603417,1.553203,2.452834,3.032955,2.96769,2.623007,1.795963,0.900031,-0.08647,-1.007666,-1.17167,-0.2843,0.670888,1.667097,2.570316,3.230873,2.977713,3.094284,2.893693,1.91655,0.993486,0.037718,-0.954388,-2.035918,-2.057748,-2.062113,-2.056697,-2.061348,-2.057555,-2.060614,-2.058156,-2.060123,-2.058562,-2.059781,-2.058856,-2.059522,-2.059091,-2.059303,2
-1.09814,-0.417294,0.659818,1.611554,2.636853,2.987144,3.0282,2.696137,1.776565,0.884356,-0.197571,-1.016526,-1.07393,-0.192463,0.66805,1.655874,2.308783,3.098422,3.094962,2.868016,2.821025,2.062957,1.075664,0.123005,-0.853325,-2.053199,-2.082242,-2.084628,-2.080344,-2.084164,-2.081045,-2.083535,-2.081564,-2.083114,-2.081906,-2.082834,-2.08214,-2.082633,-2.082317,-2.082471,1
-1.27803,-0.476568,0.668927,1.618916,2.691769,2.925274,2.793782,2.620793,1.57063,0.70136,-0.398262,-1.213793,-0.991472,0.056109,0.987492,1.9904,2.837084,3.179295,2.681804,2.970276,2.900687,1.943177,1.028258,0.06708,-0.982339,-2.047761,-2.055267,-2.065235,-2.057022,-2.063116,-2.05863,-2.061944,-2.059488,-2.061308,-2.059965,-2.060946,-2.060245,-2.060725,-2.060426,-2.060569,2
-1.053117,-0.387281,0.658006,1.627243,2.613761,2.968713,2.909972,2.315343,1.314008,0.343889,-0.637737,-1.131643,-0.663083,0.302403,1.21585,2.067177,2.79837,3.229876,2.841722,2.991482,2.768312,1.987719,1.030804,0.101586,-0.855918,-2.052352,-2.099988,-2.089251,-2.095631,-2.090458,-2.095022,-2.090928,-2.094583,-2.091367,-2.094137,-2.091819,-2.093679,-2.092281,-2.093214,-2.092747,1
-1.143167,-0.445799,0.638942,1.571692,2.456566,3.018758,2.941445,2.95008,2.054325,1.180033,0.114018,-0.916819,-1.186948,-0.365691,0.603571,1.564498,2.442182,3.122437,2.821871,2.943786,2.839158,1.886717,0.926407,0.018446,-0.917954,-2.058747,-2.069792,-2.082235,-2.070579,-2.080241,-2.072331,-2.078813,-2.073497,-2.077842,-2.074324,-2.077123,-2.074965,-2.076538,-2.07551,-2.076018,2
-1.104586,-0.338459,0.786328,1.794912,2.751681,2.885717,2.976298,2.34142,1.410776,0.446643,-0.485366,-1.094394,-0.737239,0.196823,1.176696,1.959657,2.585714,3.208898,2.812096,2.874443,2.751923,2.014658,1.081573,0.108525,-0.857298,-2.079892,-2.102093,-2.108863,-2.101448,-2.107643,-2.102654,-2.10665,-2.10345,-2.106007,-2.103979,-2.105563,-2.104361,-2.105227,-2.104666,-2.104941,1
-1.048402,-0.428672,0.577167,1.599727,2.570349,2.955786,2.787987,2.47887,1.493364,0.550605,-0.503469,-1.070832,-0.761943,0.182331,1.104048,2.060592,2.885506,3.162244,2.730871,2.928009,2.921816,1.986024,1.029717,0.074546,-0.840316,-2.057601,-2.102072,-2.09651,-2.097711,-2.097357,-2.09756,-2.097347,-2.097596,-2.097322,-2.097601,-2.097338,-2.097568,-2.097384,-2.097512,-2.097446,2
-1.133181,-0.410481,0.654371,1.625148,2.70157,2.993182,2.889291,2.336016,1.536094,0.54304,-0.616283,-1.200411,-0.798165,0.152574,1.082254,1.979758,2.757019,3.15837,2.686943,2.941938,2.81726,2.108582,1.161927,0.155956,-0.864989,-2.059811,-2.084638,-2.087714,-2.083795,-2.08683,-2.084654,-2.086172,-2.085132,-2.085831,-2.085373,-2.085664,-2.085486,-2.08559,-2.085534,-2.085558,1
-1.095551,-0.450868,0.571851,1.523416,2.4042,3.02146,3.07221,2.686796,1.733152,0.822932,-0.094775,-0.922618,-0.86725,-0.021617,0.88334,1.836999,2.633093,2.861334,3.055392,2.935563,2.798835,1.977197,0.969034,0.057947,-0.845394,-2.062616,-2.111746,-2.103857,-2.106418,-2.105266,-2.105911,-2.105487,-2.105798,-2.105555,-2.10575,-2.105593,-2.105717,-2.105624,-2.105686,-2.105655,1
-1.028927,-0.345426,0.73216,1.755251,2.654682,2.86165,2.704987,2.052551,1.100703,0.024792,-0.861186,-0.970548,-0.281597,0.614673,1.530989,2.28549,3.064935,3.117193,2.659719,3.013202,2.675856,1.972853,1.08713,0.130909,-0.783807,-2.087947,-2.11799,-2.124378,-2.115873,-2.123585,-2.116988,-2.122544,-2.117901,-2.12175,-2.118598,-2.121127,-2.119165,-2.120602,-2.119659,-2.120126,1
-0.981577,-0.328896,0.672849,1.764762,2.702383,2.808004,2.680696,1.817165,0.714696,-0.210931,-1.060327,-0.903954,-0.067299,0.854761,1.768014,2.40675,3.114592,3.085613,2.636244,3.005643,2.773526,2.010956,1.076756,0.104315,-0.828685,-2.079414,-2.107136,-2.114711,-2.10508,-2.113878,-2.106262,-2.112751,-2.107269,-2.111857,-2.108071,-2.111128,-2.108743,-2.110498,-2.109344,-2.109916,1
-1.025616,-0.510549,0.39719,1.374802,2.374805,2.956379,3.009772,2.654496,1.766058,0.760075,-0.18942,-0.909768,-0.983553,-0.192661,0.754608,1.751262,2.649787,3.282762,2.929584,3.008467,2.985175,1.993654,1.050884,0.096666,-0.815753,-2.049402,-2.078324,-2.083921,-2.076128,-2.083306,-2.077101,-2.082369,-2.077938,-2.081629,-2.078595,-2.081037,-2.079137,-2.080532,-2.079616,-2.08007,1
-1.045646,-0.403714,0.662001,1.647606,2.624825,2.968653,2.909722,2.44403,1.513302,0.549964,-0.354935,-1.03084,-0.93878,-0.073362,0.87881,1.87933,2.754603,3.17778,2.892388,3.024054,2.90666,1.973951,1.028738,0.097446,-0.857619,-2.049551,-2.087185,-2.083667,-2.084062,-2.084013,-2.084147,-2.083886,-2.084239,-2.08384,-2.084246,-2.083865,-2.084196,-2.083933,-2.084115,-2.084022,2
-1.02877,-0.382838,0.605936,1.56486,2.599938,2.967621,2.827039,2.815827,1.842638,0.975691,-0.140626,-0.96655,-1.084363,-0.269796,0.619462,1.583146,2.467052,3.154306,2.84685,2.848615,2.935903,2.114996,1.129079,0.166089,-0.813649,-2.06474,-2.092635,-2.096761,-2.091187,-2.095928,-2.092151,-2.095113,-2.092802,-2.094597,-2.093213,-2.094266,-2.093485,-2.094036,-2.093685,-2.093856,2
-1.080642,-0.429158,0.527846,1.52125,2.49169,2.960964,2.821178,2.314606,1.364723,0.470733,-0.567828,-1.183168,-0.734594,0.284267,1.207976,2.1131,2.94301,3.256442,2.866872,3.194843,2.810537,1.874485,0.978145,-0.010996,-0.904927,-2.042017,-2.077492,-2.074704,-2.074516,-2.074983,-2.074658,-2.074802,-2.074801,-2.074707,-2.074855,-2.074687,-2.074849,-2.074712,-2.07481,-2.074759,1
-1.043582,-0.340954,0.698493,1.664683,2.72787,2.91857,2.898536,2.291753,1.217553,0.212481,-0.722542,-1.153774,-0.646459,0.302343,1.233758,2.117496,2.863932,3.215996,2.759419,3.016886,2.735312,1.98423,1.071583,0.130139,-0.838164,-2.057071,-2.091801,-2.089917,-2.089516,-2.089777,-2.089886,-2.089486,-2.090065,-2.089402,-2.090075,-2.089446,-2.089991,-2.08956,-2.089857,-2.089706,1
-1.123255,-0.429009,0.604706,1.624608,2.708818,3.105906,2.988202,2.490347,1.458849,0.462102,-0.557609,-1.179139,-0.923828,0.013537,0.853872,1.832256,2.605287,3.257831,2.988031,3.045991,2.871989,1.944394,0.989117,0.001819,-0.908936,-2.030769,-2.043963,-2.056397,-2.044118,-2.054603,-2.045835,-2.053139,-2.047071,-2.052082,-2.04799,-2.051267,-2.048727,-2.050587,-2.049368,-2.049971,1
-1.14597,-0.608716,0.463103,1.43513,2.319581,2.965961,2.963556,2.620432,1.749846,0.815797,-0.211462,-1.043317,-1.050764,-0.214977,0.735665,1.688031,2.642387,3.344208,3.018468,3.172337,2.908622,1.977427,1.050637,0.06337,-0.886583,-2.032706,-2.04755,-2.05935,-2.047478,-2.05767,-2.04912,-2.05626,-2.050316,-2.055234,-2.051211,-2.054438,-2.051934,-2.053769,-2.052565,-2.053161,2
-1.112452,-0.477066,0.537139,1.470015,2.552008,3.00128,3.044154,2.747446,1.888978,1.023531,-0.054097,-0.920435,-1.13773,-0.317137,0.626711,1.630829,2.588155,3.135513,2.859608,3.095135,2.839573,1.91423,0.948283,0.00998,-0.909292,-2.033708,-2.072005,-2.065926,-2.069027,-2.06637,-2.068934,-2.066457,-2.068793,-2.066653,-2.068553,-2.066927,-2.068253,-2.067245,-2.067923,-2.067582,2
-1.157808,-0.398403,0.662344,1.616738,2.641866,3.036458,3.036401,2.635263,1.577256,0.643693,-0.393035,-1.11444,-0.814162,0.106,1.04201,1.94639,2.586131,3.093981,2.913815,3.021688,2.573065,1.926535,0.942749,0.077701,-0.938548,-2.054678,-2.091145,-2.083209,-2.088643,-2.083746,-2.088317,-2.084093,-2.087924,-2.084523,-2.087468,-2.084997,-2.086983,-2.085489,-2.086487,-2.085987,1
-1.043818,-0.373808,0.623879,1.546819,2.437423,2.785694,2.9067,2.675983,1.784728,0.970062,-0.086881,-0.88257,-1.090304,-0.327652,0.659118,1.633697,2.558728,3.195095,2.853766,2.820686,3.0409,2.198651,1.210433,0.227904,-0.838107,-2.066611,-2.10464,-2.100605,-2.101534,-2.101,-2.101558,-2.100931,-2.101598,-2.100932,-2.10156,-2.100999,-2.101472,-2.101104,-2.101355,-2.101228,2
-1.224677,-0.405555,0.674456,1.584338,2.557815,2.969406,2.814842,2.477181,1.559275,0.71272,-0.356472,-1.156475,-0.987994,0.031367,0.91534,1.897037,2.709117,3.288945,2.82466,3.0554,2.945757,1.985386,1.016076,0.052576,-0.947719,-2.048134,-2.064504,-2.071037,-2.064853,-2.06955,-2.066102,-2.068612,-2.066794,-2.068104,-2.067168,-2.067828,-2.067373,-2.067674,-2.067491,-2.067577,2
-1.154301,-0.541581,0.510896,1.563404,2.646923,3.088624,3.040876,2.487902,1.564326,0.593344,-0.431955,-1.156493,-0.83169,0.120637,1.098783,2.00876,2.896312,3.190228,2.957624,3.089419,2.410818,1.73484,0.959689,0.034562,-0.926979,-2.040521,-2.065027,-2.066787,-2.064073,-2.066101,-2.064755,-2.065591,-2.06511,-2.065352,-2.065262,-2.065263,-2.065307,-2.065249,-2.065299,-2.065271,1
-1.237458,-0.49305,0.446613,1.458654,2.467718,3.074449,3.181885,2.890361,1.936627,1.052023,0.058316,-0.902628,-1.241726,-0.421889,0.528978,1.51158,2.377086,3.067836,3.051885,3.061879,2.869007,1.908526,0.956038,-0.034851,-0.997619,-2.019526,-2.037306,-2.04229,-2.036935,-2.041293,-2.037877,-2.040539,-2.038465,-2.040078,-2.038831,-2.039783,-2.039075,-2.039577,-2.039255,-2.039412,2
-1.24444,-0.523749,0.595546,1.59829,2.687382,2.937441,2.913352,2.753202,1.838355,0.891557,-0.223193,-1.100933,-1.09931,-0.177779,0.766857,1.734164,2.499776,3.178603,2.772741,2.875838,2.903316,2.063142,1.138296,0.110048,-0.955587,-2.050089,-2.057114,-2.068988,-2.058778,-2.066758,-2.060551,-2.065406,-2.061592,-2.06459,-2.062245,-2.064054,-2.062695,-2.063666,-2.063041,-2.063347,1
-1.175722,-0.396898,0.666192,1.642348,2.686469,2.84924,2.836902,2.643568,1.701507,0.872574,-0.271361,-1.128793,-1.061147,-0.126919,0.790507,1.795949,2.586218,3.201081,2.81919,2.92958,2.920131,2.048141,1.105654,0.104828,-0.907068,-2.059792,-2.071127,-2.082429,-2.072264,-2.080304,-2.074028,-2.078937,-2.075087,-2.078105,-2.075752,-2.077562,-2.076206,-2.077172,-2.076551,-2.076855,2
-1.091745,-0.491024,0.533127,1.578007,2.46837,2.797602,2.78213,2.17351,1.338179,0.363242,-0.559396,-1.083315,-0.673238,0.318592,1.221896,2.229392,3.136434,3.19319,2.7079,3.122214,2.963335,1.974534,1.055719,0.085377,-0.861114,-2.062874,-2.082814,-2.093145,-2.081913,-2.091821,-2.083367,-2.090516,-2.084504,-2.08952,-2.085389,-2.088721,-2.086124,-2.088033,-2.086778,-2.087401,2
-1.153319,-0.371322,0.635814,1.699916,2.629048,2.943573,2.823368,2.233005,1.312051,0.372074,-0.551878,-1.122438,-0.779301,0.194837,1.187383,2.223414,3.07611,3.120441,2.925015,3.20594,2.701133,1.809153,0.867927,-0.054709,-0.961947,-2.043219,-2.063751,-2.06919,-2.06304,-2.068202,-2.06404,-2.067374,-2.064705,-2.066837,-2.065147,-2.066466,-2.065465,-2.066186,-2.065719,-2.065949,2
-1.20112,-0.40527,0.643364,1.684261,2.697227,2.996373,2.960164,2.369454,1.407374,0.542933,-0.524542,-1.181257,-0.879251,0.221115,1.274975,2.153679,2.855947,3.257885,2.876155,2.971761,2.504662,1.83195,0.922249,0.015563,-0.999944,-2.046786,-2.068607,-2.067406,-2.068409,-2.066746,-2.068844,-2.066557,-2.068853,-2.066673,-2.068651,-2.066935,-2.068348,-2.067267,-2.067997,-2.067629,1
-0.998143,-0.460832,0.575261,1.488755,2.490656,2.93499,2.860273,2.276094,1.372134,0.605996,-0.394787,-1.014229,-0.823479,0.071689,1.033809,2.038365,2.856288,2.957307,2.770468,3.061065,3.083652,2.195195,1.177213,0.145142,-0.76147,-2.062915,-2.109531,-2.105085,-2.104889,-2.10587,-2.104868,-2.105718,-2.105043,-2.105561,-2.105173,-2.105457,-2.105255,-2.105392,-2.105307,-2.105348,1
-1.20989,-0.455997,0.572465,1.565725,2.526612,2.994651,2.913342,2.46104,1.57693,0.673772,-0.377109,-1.173847,-0.997505,-0.011563,0.946202,1.897771,2.792521,3.252096,2.969346,3.217283,2.808156,1.844132,0.942387,-0.005429,-1.007994,-2.023245,-2.052082,-2.048043,-2.050396,-2.048086,-2.050459,-2.048105,-2.050352,-2.048281,-2.050124,-2.048545,-2.049834,-2.048854,-2.049513,-2.049182,2
-1.229371,-0.522278,0.652893,1.750482,2.778922,2.994579,2.702681,1.846538,0.992077,0.268149,-0.747883,-1.212914,-0.637116,0.386269,1.317407,2.190844,2.929412,3.309881,2.815403,3.125463,2.815231,2.043613,1.11633,0.124824,-0.915294,-2.041602,-2.057669,-2.065104,-2.057911,-2.063641,-2.05918,-2.062652,-2.059943,-2.062057,-2.060416,-2.061674,-2.060734,-2.061402,-2.060973,-2.061183,1
-1.114469,-0.499857,0.561778,1.568827,2.510398,3.009667,2.908633,2.20931,1.219851,0.257834,-0.631416,-1.112494,-0.657682,0.227369,1.156751,2.060098,2.966354,3.362198,2.868453,3.220697,2.839868,1.882374,0.969474,0.013477,-0.903389,-2.03837,-2.058032,-2.065456,-2.057503,-2.064203,-2.058746,-2.063166,-2.059591,-2.062473,-2.060169,-2.061981,-2.060597,-2.061599,-2.060948,-2.061268,1
-1.084802,-0.392675,0.647429,1.580133,2.595153,2.92672,2.917157,2.439904,1.367018,0.396234,-0.681932,-1.113316,-0.57918,0.336077,1.311191,2.092126,2.747039,3.259493,2.807419,2.907195,2.707413,1.983783,1.029443,0.141251,-0.877458,-2.0676,-2.103161,-2.097787,-2.100969,-2.097928,-2.100984,-2.097995,-2.100821,-2.098234,-2.100526,-2.09857,-2.100162,-2.098953,-2.099766,-2.099358,1
-1.162735,-0.464233,0.526381,1.531483,2.629769,3.040055,2.943471,2.481673,1.674475,0.767273,-0.285217,-1.103134,-1.061519,-0.142606,0.732902,1.694902,2.557683,3.232127,2.943315,3.081846,3.019552,2.014116,1.029376,0.051103,-0.930077,-2.029661,-2.054102,-2.057883,-2.052598,-2.057274,-2.053399,-2.056557,-2.054,-2.056057,-2.054419,-2.055702,-2.054726,-2.05543,-2.054974,-2.055198,2
-1.089808,-0.432348,0.572608,1.504575,2.53004,3.07372,2.939091,2.73116,1.757176,0.845799,-0.198481,-1.043568,-1.033602,-0.189393,0.668367,1.637203,2.334468,3.029205,3.041236,2.902015,2.9464,2.16316,1.184284,0.197099,-0.836446,-2.055032,-2.083413,-2.087011,-2.081405,-2.086549,-2.082158,-2.085836,-2.082781,-2.085298,-2.08325,-2.084884,-2.083622,-2.084543,-2.083941,-2.084238,1
-1.12174,-0.425631,0.641316,1.570002,2.572042,3.073756,3.017895,3.042495,2.041983,1.104055,0.098677,-0.767069,-1.219498,-0.520323,0.426015,1.370331,2.261199,2.962109,2.893798,2.893349,2.85714,2.077511,1.039853,0.090008,-0.921751,-2.037693,-2.078749,-2.0691,-2.075337,-2.070046,-2.074802,-2.070506,-2.074348,-2.070968,-2.073877,-2.071446,-2.073394,-2.071931,-2.072907,-2.072419,2
-1.20164,-0.498474,0.556095,1.561957,2.701595,3.000779,2.940852,2.397579,1.300764,0.331228,-0.679578,-1.265143,-0.709715,0.290853,1.286146,2.187569,2.877224,3.297307,2.855427,3.041715,2.682838,1.83661,0.913848,-0.009449,-0.945081,-2.02688,-2.052071,-2.052574,-2.051037,-2.052001,-2.05161,-2.051595,-2.051866,-2.051454,-2.051923,-2.051458,-2.051874,-2.051538,-2.051773,-2.051652,1
-1.096576,-0.367994,0.614605,1.565452,2.623001,2.987182,2.910271,2.670858,1.663713,0.743747,-0.277271,-1.020574,-1.075903,-0.183007,0.710781,1.713523,2.600651,3.190424,2.845046,2.943225,2.955414,2.048241,1.091046,0.152015,-0.862808,-2.048181,-2.079339,-2.079146,-2.077372,-2.078847,-2.077873,-2.078432,-2.078172,-2.078232,-2.078295,-2.078169,-2.078315,-2.07818,-2.078281,-2.078227,2
-1.007172,-0.296803,0.676115,1.536003,2.433484,3.041109,2.956194,2.346008,1.525171,0.725092,-0.199436,-0.887058,-0.873915,0.019846,0.997218,1.993404,2.906043,3.07852,2.937688,3.221461,2.731688,1.768973,0.835889,-0.09118,-0.87384,-2.055651,-2.110638,-2.099857,-2.104388,-2.101677,-2.10364,-2.102073,-2.103382,-2.102273,-2.103207,-2.102436,-2.10305,-2.10259,-2.102897,-2.102744,1
-1.039467,-0.39341,0.535553,1.58225,2.575069,2.930693,2.853452,2.186699,1.248217,0.307256,-0.59187,-1.020344,-0.469459,0.484332,1.485124,2.329522,3.056104,3.165466,2.760175,3.004396,2.592789,1.886976,0.960355,0.047398,-0.862496,-2.074668,-2.112649,-2.109759,-2.109577,-2.109994,-2.109755,-2.109795,-2.109902,-2.109704,-2.109946,-2.109697,-2.109925,-2.109738,-2.10987,-2.109802,1
-1.088529,-0.458615,0.413298,1.427679,2.331796,2.866673,2.811372,2.386832,1.46625,0.529951,-0.492548,-1.030429,-0.716974,0.195739,1.18089,2.128872,2.992652,3.302069,2.863702,3.129874,2.901952,1.934019,0.998342,0.049505,-0.891522,-2.052963,-2.085106,-2.085624,-2.082607,-2.085493,-2.083093,-2.085016,-2.083496,-2.084687,-2.083763,-2.084469,-2.083944,-2.084316,-2.084078,-2.084194,2
