@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute target {1,2}

@data
0.915858,1.966842,1.966842,-1.448857,-1.711603,-0.660619,-1.448857,-1.186111,0.390366,0.915858,0.390366,0.653112,-0.397873,2.492334,-0.660619,-1.186111,-0.397873,-1.711603,-1.711603,0.390366,0.12762,1.178604,2
0.077525,2.436978,1.257251,-0.866256,-0.15842,-1.338147,-2.045983,-0.630311,0.785361,1.493197,-0.15842,-0.15842,1.493197,1.493197,-0.394366,-0.630311,0.31347,-2.045983,-1.574092,0.549415,-0.394366,-0.15842,1
1.646425,2.3948,2.207706,0.89805,-1.159981,-0.785794,-2.095449,-2.095449,0.149675,0.523862,0.149675,1.646425,1.272237,-0.224512,-1.159981,-0.224512,-1.534169,-1.159981,0.336769,-0.224512,0.149675,-0.224512,2
0.942948,2.080989,1.891316,-0.384766,-1.333134,-1.14346,-2.091829,-1.902154,0.563601,-0.005419,0.753275,0.753275,0.184254,0.942948,0.563601,1.701642,2.080989,-1.522807,-1.522807,-0.195093,0.373928,-0.195093,2
-0.797358,-1.531768,2.385081,-1.286965,0.181854,-2.51098,0.67146,0.67146,-0.307752,0.67146,-0.062949,1.405869,0.181854,1.650672,-1.042161,-0.307752,-2.021374,-1.531768,0.181854,-0.062949,0.916263,-0.062949,1
0.928073,1.931396,-1.580233,-1.831064,-0.827741,-1.580233,0.677243,-0.32608,0.175581,-0.32608,0.677243,0.426412,2.182227,2.182227,-0.576911,-1.580233,-0.576911,-1.580233,0.426412,0.928073,0.175581,1.178904,2
0.084781,2.139095,2.823867,1.454324,-0.828247,-0.371733,-1.969533,1.226067,1.226067,-0.371733,0.541295,1.682581,0.769553,1.226067,0.541295,-0.828247,0.084781,-1.513019,-2.19779,0.541295,-0.371733,0.084781,1
-0.123633,0.146814,2.851291,2.310395,-1.205424,-0.664528,-2.557662,0.146814,-0.394081,0.958157,0.417262,1.499053,-0.394081,-0.394081,0.958157,-1.205424,-0.394081,-1.746319,-2.016767,0.417262,-0.394081,-0.123633,1
0.183166,2.393796,1.95167,-0.480022,-1.143211,-0.922148,-1.585337,-0.037897,0.625292,-0.037897,1.288481,0.625292,2.172733,1.730607,-0.701085,-1.8064,-1.143211,-1.585337,-0.701085,-0.922148,0.404229,-0.258959,2
1.449249,2.519369,2.091321,-1.547088,-0.690992,-1.761112,0.593152,0.379128,-0.262944,1.235225,1.449249,2.091321,2.091321,0.379128,-1.333064,-0.262944,-1.547088,0.593152,-0.262944,-0.476968,0.165104,-0.262944,2
0.660726,1.736327,2.09486,-0.594141,-0.952675,-0.594141,-1.669742,0.660726,-0.056341,1.377793,1.01926,2.453394,1.377793,-1.131942,-1.311209,-0.952675,-1.669742,0.122926,-0.414875,-0.056341,-0.414875,-0.235608,2
0.837648,2.069483,1.576749,-1.379655,-0.640554,-1.626022,0.837648,-0.394187,-0.14782,1.576749,-0.14782,1.576749,1.823116,-0.14782,-0.640554,-0.14782,-1.872389,-1.872389,0.098547,-1.133288,0.837648,0.591281,1
-0.300606,1.11571,1.925033,-0.705267,-0.300606,-1.31226,1.11571,-0.098275,-0.098275,1.11571,1.11571,2.329695,2.329695,1.722702,0.508717,-2.728575,-1.716921,-1.514591,0.306387,-0.502937,-0.098275,0.104056,1
1.555098,2.471788,2.471788,-1.653315,-1.882487,-0.736626,-1.424143,-0.965798,-0.965798,0.638409,0.180064,0.409236,-0.049108,1.096753,0.867581,2.013443,-1.424143,-0.049108,-1.424143,0.867581,-0.736626,-0.278281,2
1.472497,2.34013,2.687183,2.34013,-0.783348,-1.824508,-1.303928,0.257811,0.431337,0.084284,0.431337,0.084284,0.778391,1.472497,-0.783348,-0.783348,-0.262769,-1.477455,0.431337,-0.262769,0.257811,0.084284,2
0.619415,1.823834,1.823834,-1.548539,-1.066771,-2.030306,-1.789422,-0.585003,0.860299,0.137648,0.378532,1.58295,0.860299,1.823834,1.58295,0.137648,-1.307655,-0.34412,-1.548539,0.137648,0.378532,-0.103236,2
1.20266,0.997328,1.818657,1.407992,-0.439998,-1.671991,-0.439998,-1.466659,0.586663,-0.029333,0.175999,-0.439998,2.639985,2.639985,0.586663,-0.850662,-1.261326,-0.850662,-2.287987,0.586663,-0.029333,0.586663,2
0.713545,1.893421,2.286713,-0.466332,-1.252917,-0.859624,-2.039502,-1.646209,-0.07304,0.516898,0.123606,0.910191,0.910191,2.090067,1.696775,-0.07304,-1.449563,-0.466332,-1.646209,0.516898,-0.07304,-0.269686,2
-0.370806,1.625843,-1.036356,0.960293,-2.034681,-2.700231,1.293068,1.625843,-0.703581,0.627519,-0.370806,0.960293,-0.038031,2.956943,0.294744,-1.369131,0.294744,-1.369131,0.627519,-1.036356,0.960293,0.294744,1
1.149114,-0.351595,3.250106,-0.051453,-1.552161,0.248689,-2.152445,-0.351595,-0.951878,1.149114,0.248689,0.848972,-0.051453,1.149114,-0.951878,-0.651736,-2.152445,-2.152445,1.149114,-0.351595,0.548831,0.548831,1
1.030063,2.136524,2.505345,-0.99845,-1.36727,-0.814039,-1.18286,0.292422,-0.260809,0.845653,1.767704,2.136524,2.136524,-1.18286,-0.99845,-1.920502,-1.920502,0.108012,0.661242,0.108012,-0.260809,0.661242,2
0.231612,-0.347419,2.258221,-1.505481,0.231612,-1.794996,0.521128,-0.636934,0.810643,-0.057903,1.968706,0.810643,1.100159,-2.084512,-0.347419,-0.347419,-2.663543,-2.663543,0.521128,1.100159,-0.057903,-0.057903,1
0.722553,0.147795,3.021585,-1.576479,0.722553,-1.863858,-1.001721,-0.426963,0.722553,0.435174,-0.714342,-0.139584,1.872069,1.872069,-1.863858,0.435174,-1.001721,-2.151237,0.722553,0.147795,1.009932,0.147795,1
1.045237,1.782432,1.229535,-0.79775,-1.534945,-1.166347,-1.166347,-0.613451,0.308042,-0.060555,0.308042,1.413834,2.888224,2.335328,-0.060555,-1.534945,-0.79775,-1.719243,-1.719243,0.492341,-0.429153,-0.060555,2
0.925807,1.944776,2.14857,-1.315926,-0.908338,-2.131102,-0.093163,0.518219,-0.093163,1.129601,1.333394,1.944776,1.537188,-1.112132,-1.112132,-0.500751,-1.51972,0.314425,0.518219,-0.093163,-0.500751,-0.093163,2
0.915123,1.900641,1.900641,-1.450119,-0.464601,-1.253015,0.323813,-0.070394,-0.464601,-0.070394,-0.267498,0.126709,1.703537,2.294848,1.112227,-1.055912,-1.844326,-1.647222,-0.464601,0.323813,0.126709,0.915123,2
0.426043,0.650276,1.995676,2.219909,-0.919356,-1.14359,0.20181,-1.816289,-2.040523,-0.022423,1.322976,-0.246657,-1.14359,1.995676,1.771443,-1.14359,-0.246657,-1.816289,0.87451,-0.022423,0.87451,0.650276,1
1.122921,0.259136,2.562563,2.850492,-0.316721,-2.044292,-0.892578,-1.756364,-0.028793,1.122921,-0.316721,1.698778,1.41085,0.259136,-1.468435,-0.892578,-2.044292,-1.756364,0.834993,1.122921,-0.316721,0.259136,1
-0.241309,-0.51822,1.697073,-1.348955,0.589426,-1.902778,-2.17969,-2.17969,0.866338,-0.241309,0.312515,0.866338,0.589426,-0.795132,1.973984,2.250896,-0.795132,-0.241309,-2.733513,0.035603,1.14325,0.589426,1
1.212007,0.369918,1.843574,2.054096,-0.261649,-0.893216,-0.261649,-1.314261,-1.524783,-0.472172,-0.472172,0.790962,-0.051127,2.264619,-1.103738,-2.577394,-2.15635,0.58044,0.790962,-0.261649,0.58044,0.159395,1
-0.213241,0.073814,3.231422,-0.213241,-0.213241,-2.509683,-2.509683,0.073814,1.222035,0.360869,0.073814,0.360869,1.796146,0.360869,1.222035,-1.361462,-0.213241,-1.648517,-1.361462,0.360869,-0.787352,-0.213241,1
0.311323,0.311323,1.702338,2.16601,-0.152349,-0.384185,-2.470709,-2.238872,0.543158,0.774994,-0.152349,1.470502,0.543158,2.16601,2.16601,-1.079693,-0.152349,-2.238872,-2.470709,0.079487,-0.616021,-0.152349,1
1.109095,1.909473,2.109567,-0.091472,-1.492133,-1.492133,-0.491661,-0.291566,-1.892322,-0.491661,0.508812,0.508812,-0.89185,-0.091472,1.509284,2.309662,-1.091944,-0.89185,-1.492133,0.508812,-0.291566,1.109095,2
0.657391,2.594964,3.079357,1.141784,-1.280182,1.141784,-1.764576,0.657391,-0.795789,1.141784,0.172998,2.110571,-2.248969,-2.733362,-0.311396,-1.280182,0.657391,-0.795789,0.657391,-0.795789,0.657391,-0.311396,1
0.058628,0.058628,2.794586,1.153011,-0.488564,-1.035756,-2.403735,-0.214968,-0.488564,1.153011,-0.488564,1.153011,0.332224,-1.582948,0.332224,-1.309352,-1.582948,0.605819,1.426607,-0.76216,0.605819,0.332224,1
-0.330991,-0.857568,2.038606,3.09176,1.24874,-1.647434,0.195586,-1.647434,-0.067703,-0.59428,0.985451,1.24874,-0.330991,1.24874,-1.384146,-0.067703,-2.700588,0.985451,1.24874,-0.330991,0.458874,-0.067703,1
-0.273605,-0.273605,2.197662,3.124387,1.270937,-1.818146,-1.818146,0.035304,-2.127055,0.035304,-0.273605,0.962029,0.344212,1.270937,-0.273605,-1.818146,-0.273605,-2.127055,0.653121,-0.582513,0.653121,0.035304,1
1.453519,2.057953,2.259431,-0.964216,-1.367172,-1.56865,-0.964216,-1.56865,0.244652,-0.158304,0.44613,0.043174,1.856475,1.252041,0.043174,-0.964216,-1.165694,-0.158304,-1.971605,0.647608,0.043174,1.050563,2
2.158159,3.000563,2.438961,0.473351,-2.053862,-1.211457,-1.77306,-0.649855,-0.930656,0.754152,-0.088252,0.754152,-0.649855,1.034954,2.158159,-0.088252,-0.649855,0.473351,-1.211457,0.754152,-0.369053,0.19255,2
0.835304,0.165786,1.951169,2.84386,-1.619598,-0.726906,-2.065943,-0.726906,-0.503733,1.058477,0.835304,-0.503733,0.612131,1.28165,-1.173252,-0.726906,-2.289116,-1.396425,0.612131,1.058477,0.165786,0.165786,1
0.146426,1.693573,2.08036,-1.207327,-1.013934,-1.787507,-1.594114,0.533213,-0.433754,-0.24036,0.726606,0.33982,0.92,0.533213,1.693573,1.886966,-1.40072,-0.82054,-1.9809,-0.82054,0.533213,-0.046967,2
0.887275,2.258773,2.454701,-0.680151,-1.267936,-0.484223,-1.463864,-0.288294,-0.288294,0.495419,-0.288294,0.29949,2.258773,2.258773,-0.288294,-1.85572,-0.680151,-1.072007,0.29949,0.495419,-0.484223,-0.288294,2
1.537532,3.265491,2.771788,0.056423,-1.671536,-0.930982,-1.424685,0.550126,0.056423,1.043829,0.550126,1.784383,1.784383,-0.190428,-1.424685,-0.190428,-0.930982,-0.684131,0.796977,-0.684131,0.303275,0.056423,2
0.561048,-0.008131,3.122356,-1.43108,1.414818,-0.8619,-2.00026,0.561048,0.845638,0.276459,-0.8619,-0.292721,1.699408,1.699408,-0.577311,-1.14649,-0.008131,-0.292721,-2.00026,-1.71567,0.845638,-0.008131,1
1.381852,2.471149,2.03543,-1.014603,-1.668181,-1.232462,0.510414,0.074695,1.163992,0.946133,1.599711,0.946133,-0.578884,-1.014603,-1.232462,-0.143165,-1.886041,-0.361024,0.292554,0.292554,-0.361024,0.074695,2
0.285546,0.032531,1.550623,-0.4735,-0.220485,-2.244607,0.285546,0.032531,1.297607,-0.220485,0.285546,1.803638,1.803638,-0.4735,-0.979531,0.285546,0.032531,-2.497623,-2.244607,0.791577,-0.726515,-0.220485,1
0.795483,2.009771,2.183241,0.101604,-1.286155,-0.592275,-1.459624,-0.765745,0.448543,-0.071866,-0.071866,0.968953,2.356711,2.703651,-0.071866,-1.633094,-0.939215,-1.633094,0.448543,-0.245336,-0.245336,0.275074,2
-0.310792,2.167679,2.443064,-1.136949,0.515365,-1.963107,-0.310792,1.341522,1.066136,-0.586178,-0.310792,-1.963107,-1.412335,1.341522,-0.586178,-0.861564,-0.586178,1.341522,-1.687721,1.066136,0.239979,0.515365,1
-0.610008,-0.610008,2.009658,-1.133941,-0.610008,-1.657874,0.699825,-0.348041,0.437858,-0.086075,1.747691,0.175892,0.437858,2.533591,2.271624,0.437858,-1.395908,-0.610008,-2.181807,0.437858,-0.086075,0.961791,1
1.359056,2.155156,2.155156,-1.427293,-0.830218,-1.825343,-1.427293,-0.432169,0.164906,-0.034119,0.761981,0.164906,0.562956,2.155156,1.359056,-1.228268,-1.626318,-1.029243,-1.626318,-0.631194,0.363931,-0.233144,2
0.659486,1.947786,3.021368,2.806652,-0.628813,-1.702395,-1.058246,-1.702395,-0.843529,-0.843529,0.44477,-0.19938,0.015337,0.874203,1.733069,-0.19938,-1.272962,-0.414096,-1.272962,0.44477,-0.414096,0.015337,2
0.325563,1.679388,1.905026,-0.802625,-0.576987,-1.930813,0.099925,-0.35135,0.5512,-0.125712,-0.125712,1.679388,0.099925,0.325563,2.807576,1.002476,-1.028263,-0.35135,-2.15645,0.776838,1.002476,0.325563,1
0.276313,0.011355,2.131015,2.131015,-0.783517,-0.783517,-2.903178,0.806228,0.011355,1.071185,0.276313,0.276313,1.336143,0.011355,0.011355,-1.313432,-1.048475,-2.373262,0.806228,-0.783517,0.806228,0.276313,1
-2.131015,-1.866058,1.313432,-0.54127,-0.806228,-0.011355,-1.6011,1.57839,-0.011355,0.783517,-0.011355,0.783517,0.253602,2.373262,2.108305,-0.806228,-0.276313,-1.071185,-2.131015,-2.66093,0.253602,0.783517,1
-0.611161,0.273969,2.339272,2.339272,-0.906204,-0.316118,-1.496291,-1.201248,0.569012,0.273969,1.159099,-0.021075,1.159099,0.273969,1.749185,-0.316118,0.273969,-2.381421,-2.086378,0.569012,-0.611161,-0.021075,1
-0.4174,2.309614,2.699187,0.75132,-0.806974,1.140894,-1.975694,1.140894,-0.806974,-0.027827,-0.806974,1.530467,-0.4174,0.75132,-1.586121,-1.196547,-3.144414,1.140894,-0.027827,0.361747,-0.4174,0.361747,1
0.205807,0.694164,3.380124,1.426699,-0.770906,-1.259262,-0.282549,-2.480153,-0.526727,-0.282549,1.18252,1.18252,-0.282549,0.449986,1.426699,-1.259262,-1.50344,-0.038371,-2.235975,0.694164,-0.038371,-0.282549,1
1.058968,1.803971,1.61772,-1.17604,-0.617288,-1.921043,0.500216,-0.244787,-0.058536,-0.617288,0.313965,0.313965,2.362722,1.990221,-1.17604,-0.989789,-1.734792,-1.734792,0.127715,0.313965,-0.058536,0.872717,2
0.937525,3.21799,-0.582786,-1.596326,-1.596326,-1.089555,-1.089555,0.68414,-0.076016,-0.076016,0.430755,0.17737,0.68414,-0.076016,1.69768,1.951065,-1.089555,-0.076016,-1.342941,0.430755,-0.582786,-0.076016,2
0.829382,1.796994,1.796994,-2.073455,-1.105843,-1.347746,0.829382,0.103673,0.345576,1.313188,0.829382,2.2808,1.796994,0.103673,-1.589649,-0.380133,-1.589649,0.103673,0.345576,0.103673,-0.622036,-0.13823,2
-0.849062,-0.849062,2.346333,-1.488141,1.068175,-0.209983,-1.168602,0.109556,1.068175,-0.209983,0.109556,2.346333,2.026794,-0.849062,-2.12722,-1.488141,-1.807681,-0.209983,0.429096,-0.529523,0.109556,-0.209983,1
1.064214,2.401303,1.255227,-1.036926,-1.609965,-0.845914,-1.991991,0.873201,0.682188,-0.081863,-0.081863,-0.845914,-0.272875,-0.081863,1.828265,2.019278,-0.463888,-0.845914,-1.609965,0.491176,-0.081863,0.682188,2
1.093486,2.241646,0.902126,-1.202834,-1.011474,-1.776914,-1.585554,-0.054674,0.136686,-0.246034,0.710766,0.328046,0.519406,1.858926,1.476206,-0.437394,-1.202834,-1.011474,-1.968274,0.328046,0.519406,-0.054674,2
0.235331,-0.279456,1.264906,-1.566424,1.007512,-1.051637,0.235331,0.492725,-0.279456,0.492725,-0.794243,2.294481,-0.794243,0.235331,-2.853394,-3.625574,-3.110786,0.750119,1.007512,-0.279456,0.750119,-0.022062,1
0.169743,1.982252,2.183642,-0.635817,-1.038597,-2.045546,-1.642766,-0.635817,0.773913,-0.434427,0.975303,0.169743,0.975303,0.371133,1.780862,1.378083,-0.837207,-1.844156,-0.837207,-1.844156,0.572523,-0.031647,2
1.142399,2.372675,2.372675,1.962583,-1.113107,-1.523199,-0.497969,-2.138338,-2.343383,-0.087877,0.732307,-0.497969,0.732307,1.962583,-0.908061,-0.497969,-1.523199,0.322215,-0.292923,0.527261,-0.087877,0.732307,2
-0.523477,-0.210286,3.234822,-1.149861,-1.149861,0.416097,-1.776244,-0.836669,1.355672,-0.523477,1.042481,-0.836669,1.042481,0.416097,-1.776244,-0.523477,-1.776244,-0.210286,1.042481,-0.836669,0.102906,-0.523477,1
1.004042,2.040664,1.83334,-1.069201,-1.48385,-0.447228,-1.48385,-1.898499,0.796718,-0.03258,-0.239904,-1.276526,-0.239904,2.247988,-0.239904,-0.654553,-1.691174,-1.069201,0.589394,0.174745,0.382069,1.211367,2
0.319769,0.319769,2.707382,2.110479,-1.769391,-2.067843,-0.277134,-1.172488,0.916673,0.021318,1.513575,0.618221,0.916673,-1.172488,0.319769,0.021318,-1.769391,-2.664746,0.916673,-0.575585,0.618221,0.021318,1
1.329616,1.983525,1.547586,-1.286022,-2.375872,-0.850082,-1.503992,-0.196173,0.675706,0.239767,0.675706,0.021797,1.329616,-1.286022,-1.503992,-0.196173,-0.196173,-2.157901,0.675706,0.675706,-0.196173,0.457737,2
-0.069088,-0.069088,1.790963,2.162972,-2.301148,-1.929138,0.674932,1.418953,1.046943,-1.557128,0.674932,-0.069088,1.418953,1.418953,-0.813108,0.302922,-1.929138,-2.301148,1.046943,-0.441098,0.674932,-0.069088,1
0.790343,1.818671,-0.854981,-1.060646,-0.44365,-1.471977,0.584678,-0.237984,1.201674,0.379012,0.379012,0.584678,1.818671,2.230002,-0.649315,-1.471977,-1.060646,-2.29464,-1.883308,-0.237984,0.379012,-0.032319,2
1.090847,2.672254,2.220423,-1.394219,-0.490559,-1.394219,-1.394219,0.413102,0.187187,0.864932,0.639017,2.220423,1.994508,-0.264643,-1.168304,-0.942389,-2.071965,-1.84605,0.187187,-0.264643,0.413102,-0.038728,2
1.06729,1.839489,1.839489,-1.249308,-1.442358,-0.477109,-0.477109,-1.635408,0.48814,0.102041,1.260339,1.260339,2.418638,1.839489,-1.442358,-0.863208,-2.021508,0.29509,0.48814,-0.284059,0.102041,-0.284059,2
-1.334022,-1.334022,1.984104,1.747094,-1.334022,-0.385986,-2.045049,-1.80804,0.799059,-0.148977,0.799059,0.088032,1.036068,-0.148977,2.221112,-1.334022,-0.622995,-2.282058,-1.80804,0.088032,1.036068,0.56205,1
-0.026108,2.062514,2.062514,-0.287186,-1.331497,-2.636886,-2.375808,1.018203,-0.026108,0.496048,-0.287186,1.540359,-0.287186,2.323592,-1.331497,0.23497,-1.331497,0.23497,-0.548263,0.496048,-0.287186,0.23497,1
-0.557287,2.666689,3.311485,-1.202083,-0.23489,-2.491674,0.409906,-0.23489,0.732303,0.087508,0.409906,1.377099,0.409906,-1.202083,1.054701,0.409906,-1.52448,-1.202083,0.732303,-0.879685,0.409906,-0.23489,1
0.169434,0.169434,2.304303,3.015926,1.118265,-1.49102,0.406642,-1.728227,0.881057,0.406642,-0.779397,-0.304981,-1.49102,2.304303,-0.779397,-1.016604,0.169434,-2.43985,0.643849,0.643849,-0.304981,0.643849,1
-0.148191,2.222863,-0.148191,-1.926481,-0.148191,-1.6301,0.740954,0.148191,1.333718,-0.740954,0.148191,2.222863,2.815627,-1.333718,-1.6301,-0.444573,-0.444573,-2.519245,0.148191,-0.444573,0.444573,-0.148191,1
0.800346,2.809181,2.362773,-1.654898,-0.538878,-1.431694,-0.538878,0.577142,-0.09247,0.130734,-0.315674,0.577142,2.362773,1.916365,-0.985286,-1.654898,-0.762082,-1.878102,0.800346,-0.315674,0.577142,0.353938,2
-0.299568,-0.858761,2.496399,2.216802,-1.417955,-1.138358,0.259626,0.259626,-1.977148,-0.299568,1.657609,-0.019971,-0.019971,-0.858761,-0.858761,1.378012,-0.858761,-1.417955,0.259626,-1.977148,1.098416,-0.019971,1
-0.755919,-1.012785,1.555872,2.583335,-1.269651,-1.526516,0.785275,-0.755919,0.271544,-0.242188,0.014678,2.583335,0.014678,-0.499053,-2.297114,-1.269651,-2.553979,0.528409,-0.242188,0.271544,-0.499053,0.528409,1
0.791856,1.657949,2.307518,1.874472,-0.940329,-1.806422,-0.723806,-0.723806,-1.806422,0.575333,-0.074237,1.441426,2.090995,1.657949,-0.29076,-1.589899,-1.589899,-0.507283,-1.589899,0.35881,-0.29076,-0.074237,2
0.564904,0.564904,2.610247,0.905795,-1.480439,-1.139548,-2.16222,-2.16222,-0.116877,1.587576,0.224014,0.905795,0.224014,1.587576,-0.116877,0.905795,-0.798658,-0.116877,-2.16222,0.564904,-1.139548,0.224014,1
0.859074,2.122419,2.627757,-0.656939,-1.667615,-1.162277,-1.667615,-0.909608,-0.656939,0.606405,0.101068,1.111743,0.353737,1.86975,2.122419,-0.40427,-0.909608,0.353737,-1.920284,-1.920284,0.606405,0.101068,2
0.173465,1.959137,1.78057,-0.005102,-1.076505,-1.076505,-1.790774,-1.612207,0.352032,-0.183669,0.5306,0.352032,1.423436,1.244868,0.5306,1.602003,-1.076505,-1.433639,-0.540803,-1.969341,0.352032,-0.005102,2
0.654146,0.109024,1.744389,2.289511,0.654146,-0.981219,0.109024,-1.25378,-1.798901,-0.436097,1.199268,0.109024,1.199268,0.926707,2.01695,-0.708658,-1.25378,0.381585,-2.344023,0.381585,-0.981219,-0.163537,1
0.365816,-0.005302,2.592523,-1.118655,0.365816,-1.860891,-1.860891,-0.37642,1.47917,-0.37642,0.365816,-0.37642,1.47917,-0.005302,-0.37642,-2.974245,-1.860891,0.365816,1.47917,-0.747537,1.108052,0.736934,1
-0.278383,2.291307,1.863026,-0.706665,-0.706665,-1.777369,-1.563228,0.36404,-0.278383,0.792321,0.36404,0.57818,1.434744,2.291307,2.077167,-0.064242,-1.349087,-0.920806,-1.99151,0.149899,0.36404,-0.064242,2
0.868659,2.282756,0.303021,-1.393895,-0.828256,-2.807991,-0.262618,1.151479,0.020201,0.58584,0.020201,0.868659,-0.262618,1.434298,-1.676714,0.303021,0.020201,-1.676714,-0.828256,0.020201,0.868659,0.303021,1
1.192494,2.242488,1.979989,-0.644996,-1.432492,-0.644996,-1.957489,0.929995,0.929995,-0.119999,0.142499,-0.907495,-0.119999,1.717491,1.717491,0.667496,-0.644996,-0.382498,-1.694991,-1.169994,0.667496,0.667496,2
0.085103,3.063713,-0.373144,-1.747887,-1.060516,-1.518763,-0.602268,-0.602268,0.772475,-0.144021,-0.144021,0.772475,0.314227,2.147217,-1.518763,-0.831392,-1.28964,-1.060516,0.543351,-0.602268,0.314227,-0.144021,2
0.332574,2.194987,1.962185,-0.598633,-0.365831,-1.762641,-2.228244,0.332574,0.798177,0.332574,1.26378,0.099772,0.565375,-1.297038,0.332574,-2.228244,-2.926649,0.332574,0.798177,-0.598633,0.099772,0.099772,1
0.988648,1.798067,1.798067,-1.641965,-0.427836,-0.427836,-2.046675,0.786293,-0.225481,-0.023126,-0.832546,0.381583,2.607486,-0.023126,-0.832546,-0.630191,-1.641965,-1.641965,-0.023126,0.583938,-0.023126,1.191003,2
1.278875,1.951968,1.727604,-1.413494,-0.067309,-2.086586,0.830147,-0.291673,0.157055,-1.18913,-0.516037,1.503239,2.400696,-1.18913,-0.516037,-1.413494,-1.18913,0.381419,0.157055,0.381419,1.278875,1.054511,2
0.370156,2.055417,2.055417,1.844759,-1.315106,0.580813,-1.947079,-1.947079,1.002129,-0.89379,1.634102,1.634102,-0.683133,-0.472475,-2.157737,-1.525764,0.159498,1.212786,-0.05116,-0.05116,0.791471,0.370156,1
0.492673,-0.010788,2.254788,2.254788,-1.017711,0.240942,-2.024634,-0.010788,-0.765981,0.996134,-0.010788,-1.269442,2.003057,1.247865,-1.017711,-1.521173,-2.024634,1.247865,0.240942,0.996134,-0.262519,0.744404,1
-0.729021,2.460447,2.779393,-1.685861,-2.004808,-0.410074,-2.004808,0.227819,-0.091128,0.865713,-0.410074,-0.091128,1.503606,-0.729021,1.184659,-2.004808,-0.410074,-0.410074,-2.004808,1.184659,-0.091128,0.546766,1
0.635746,1.771973,1.961345,-1.257966,-0.689852,-1.82608,-0.689852,0.635746,0.067633,-0.121739,1.20386,2.150716,1.582602,-0.500481,-1.636708,-0.500481,-1.82608,-1.636708,0.067633,0.446375,-0.31111,-0.121739,2
1.108494,2.052467,2.61885,-0.590657,-1.53463,-1.157041,-1.345836,0.164521,-0.213068,1.863672,1.863672,1.486083,-0.401863,-1.345836,-1.345836,-0.401863,-1.723425,0.353316,0.54211,0.164521,0.164521,0.919699,2
0.848027,0.452281,1.837392,2.43101,0.848027,-0.93283,-0.537084,-1.724321,1.243773,-0.537084,-1.724321,1.837392,2.035264,1.837392,-1.130702,-0.537084,-1.922194,-1.130702,1.0459,1.441646,0.056535,0.254408,1
-1.8861,-2.118542,1.368087,1.368087,-0.491449,-1.188775,-0.723891,-1.653658,0.670761,0.903203,-0.026565,0.670761,-0.026565,1.135645,-0.026565,1.832971,-1.188775,-0.259007,-2.350984,0.205877,1.135645,0.670761,1
0.75132,2.504401,-0.612187,-1.00176,-0.806974,-1.780907,0.16696,-0.222613,0.16696,-0.027827,0.946107,0.361747,0.946107,0.556534,1.920041,1.920041,-0.806974,-1.586121,-1.196547,-1.586121,0.361747,-0.222613,2
0.319641,0.319641,1.899044,-0.996528,-0.206827,-2.049463,0.319641,0.056407,1.109342,1.372576,0.056407,-0.206827,2.162277,1.372576,-0.733294,-0.206827,-2.57593,0.846109,0.846109,-0.733294,0.056407,-0.206827,1
0.333005,2.452126,-0.726556,0.333005,-2.580786,-2.845677,-0.461666,0.333005,1.392565,-0.196775,-0.196775,1.127675,-0.196775,0.333005,1.922345,-0.726556,-1.256336,-0.196775,-2.051006,1.127675,-0.726556,-0.196775,1
0.254,1.94733,1.94733,-0.874887,-1.721552,-0.310444,-1.157109,-0.028222,0.536221,0.254,-0.310444,0.818443,1.100665,1.94733,1.94733,-0.310444,-1.721552,-1.157109,-1.721552,0.536221,0.254,1.100665,2
-0.824278,0.17054,1.828571,1.496965,-0.161066,-0.824278,0.17054,-0.492672,0.502147,-0.161066,2.160177,1.828571,-0.824278,-1.155884,-0.161066,-3.145522,-3.477128,-0.492672,0.17054,1.496965,0.17054,0.17054,1
0.181065,2.020914,2.225341,-0.636646,-1.045502,-0.432219,-2.272068,0.385492,-0.227791,-0.227791,0.998775,0.385492,0.794348,1.816486,1.816486,-0.841074,-1.658785,-0.636646,-0.636646,-1.863212,0.385492,-0.023363,2
-0.655746,1.908624,2.165061,-0.655746,-0.142872,-2.450805,0.113565,1.139313,-0.142872,0.882876,0.113565,0.113565,0.882876,-1.16862,-1.425057,0.370002,-1.16862,-2.707242,-2.194368,1.39575,-0.399309,0.113565,1
0.988704,2.14605,2.608988,-1.325988,-1.788926,-1.094518,-1.325988,0.294296,0.525766,0.062827,0.988704,0.988704,1.683111,1.683111,-0.63158,-1.325988,0.294296,-1.788926,0.757235,0.525766,-0.168642,0.062827,2
2.042435,2.384061,1.017557,-0.348946,-1.203011,-1.032198,-2.057076,0.334305,0.505118,-0.007321,0.334305,1.871622,1.871622,-0.007321,-1.203011,-0.519759,-1.544637,0.505118,-0.178134,-0.178134,0.163492,-0.178134,2
