@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
-1.700565,-1.69763,-1.694945,-1.692074,-1.688361,-1.682396,-1.669983,-1.630536,0.697622,0.988714,1.012171,1.002578,0.937118,0.018854,-1.543794,-1.617807,-1.643498,-1.65655,-1.664877,-1.670909,-1.658274,0.920298,0.90174,0.89555,0.89381,0.895372,0.893575,0.892451,0.891713,0.886272,0.885952,0.885775,0.888546,0.889532,0.889577,0.88962,0.889709,0.889855,0.890063,0.89034,0.890689,0.891112,0.891569,0.89129,0.894669,0.89083,0.895834,0.897757,0.900227,0.903627,0.908596,0.916487,0.93082,0.964402,1.123866,-1.876715,-1.759569,-1.730015,-1.716733,-1.709159,-1.70419,2
1.229169,1.218194,1.219193,1.207653,1.219048,1.182837,1.131898,0.532112,0.421403,0.552564,0.606373,0.644321,1.160414,1.23574,1.253144,1.249732,1.280284,1.290701,1.271698,-1.305584,-1.311204,-1.261438,-1.304885,-1.312666,-1.326446,-1.332932,-1.34774,-1.354275,-1.369321,-1.370622,-1.386308,-1.391874,-1.39275,-1.397451,-1.398768,-1.397418,-1.397864,-1.417223,-1.414902,-1.374557,-1.26483,-1.257813,-1.257358,-1.234538,-1.247165,-1.252663,-1.256617,1.185359,1.234555,1.24924,1.251459,1.252173,1.252373,1.252319,1.252105,1.251763,1.251304,1.250723,1.250008,1.249152,1.248204,2
-1.453635,-1.456303,-1.465303,-1.476203,-1.496959,-1.5404,-1.709967,2.554982,2.326201,2.275609,2.250608,2.228022,2.028336,-1.408665,-1.408933,-1.417405,-1.425488,-1.439878,-1.486911,0.34283,0.725315,0.725205,0.742612,0.741523,0.759443,0.767834,0.775608,0.791874,0.800262,0.806404,0.813004,0.816435,0.815394,0.819308,0.821816,0.817931,0.82227,0.818462,0.82293,0.817295,0.798402,0.674118,0.542389,0.512994,0.507783,0.504455,0.495997,0.489311,0.447714,0.189556,-1.363816,-1.399997,-1.412936,-1.42471,-1.434032,-1.442286,-1.450036,-1.457586,-1.465142,-1.472859,-1.480783,2
-1.430137,-1.426482,-1.425674,-1.42559,-1.423248,-1.41756,-1.408541,-1.372921,0.562685,0.613784,0.08912,-0.142317,-0.307122,-0.765784,-1.37892,-1.411754,-1.422924,-1.428752,-1.432928,-1.44121,-1.456025,-0.010854,1.103413,1.170985,1.208219,1.213498,1.201106,1.180613,1.165338,1.156626,1.146626,1.138957,1.133972,1.131494,1.131338,1.127696,1.124031,1.121096,1.119816,1.122087,1.122738,1.120651,1.138139,1.20644,1.202653,1.189506,1.165812,1.150045,1.132677,1.119418,1.082936,0.758725,-1.348779,-1.394611,-1.407994,-1.421975,-1.432901,-1.442296,-1.450766,-1.458559,-1.465615,2
-1.424386,-1.427433,-1.430854,-1.434997,-1.440469,-1.448509,-1.462214,-1.492158,-1.609655,1.435945,1.275065,1.312472,1.32704,1.325497,1.250948,-1.396437,-1.391271,-1.386749,-1.379571,-1.363548,-1.318022,-0.737674,0.796967,0.952936,1.003549,1.025831,1.032429,1.033984,1.044122,1.041927,1.042565,1.042992,1.048679,1.048283,1.048099,1.049119,1.040415,1.044974,1.044106,1.042929,1.041479,1.039883,1.03195,1.028965,1.030525,1.024642,1.016299,1.00261,0.975648,0.89787,-0.376039,-1.280313,-1.353097,-1.379218,-1.392778,-1.40123,-1.407144,-1.411647,-1.415325,-1.418524,-1.42148,2
-1.515263,-1.518315,-1.516971,-1.518515,-1.522837,-1.529296,-1.540782,-1.566547,-1.670528,1.328788,1.272963,1.248241,1.234516,1.225041,1.146926,-1.510823,-1.504558,-1.513345,-1.521475,-1.542264,-1.587423,-1.770138,1.287722,1.099944,1.065367,1.047892,1.040992,1.035516,1.031305,1.024301,1.024823,1.023045,1.021668,1.015659,1.014836,1.014233,1.016445,1.017255,1.017146,1.017137,1.017296,1.017655,1.01823,1.018491,1.016586,1.018623,1.02174,1.026547,1.034438,1.048992,1.082721,1.224868,-1.717768,-1.581214,-1.546586,-1.531915,-1.524175,-1.519681,-1.517017,-1.515544,-1.514973,2
-1.446651,-1.450127,-1.454423,-1.460312,-1.469431,-1.486051,-1.525773,-1.71577,1.551166,1.403627,1.382017,1.393715,1.47653,-1.552742,-1.474278,-1.447548,-1.432911,-1.419003,-1.397362,-1.338329,0.534023,0.916562,0.967448,0.988923,0.997589,1.009326,1.009827,1.007708,1.015811,1.005824,1.013138,1.015601,1.01931,1.010968,1.011209,1.011066,1.010736,1.010959,1.013152,1.010903,1.009156,1.004762,1.007327,1.004634,0.998452,0.991607,0.983315,0.969501,0.948262,0.870396,-0.401393,-1.302754,-1.374207,-1.401795,-1.415305,-1.423637,-1.429422,-1.433809,-1.437398,-1.440558,-1.44356,2
-2.01378,-2.182689,-2.201297,-2.213823,-1.327787,0.969659,1.924247,2.066591,2.142946,2.119949,2.106284,2.089708,2.063794,1.982186,-1.051007,-1.996836,-2.120219,-2.231514,-0.638622,0.169591,0.311287,0.355363,0.348721,0.350082,0.346247,0.344035,0.334786,0.333058,0.331323,0.329786,0.328535,0.328917,0.327945,0.327261,0.322632,0.3271,0.325856,0.323693,0.318692,0.322187,0.320386,0.31521,0.313896,0.31891,0.320351,0.319736,0.31403,0.311401,0.307613,0.306205,0.301849,0.287123,0.265485,0.036395,-1.439938,-1.464537,-1.47387,-1.479844,-1.484926,-1.490545,-1.499816,2
-1.434736,-1.437334,-1.4403,-1.44389,-1.448418,-1.45899,-1.468619,-1.494484,-1.598021,1.374619,1.326065,1.301903,1.288454,1.271439,1.199281,-1.434016,-1.427698,-1.430213,-1.434338,-1.440116,-1.449322,-1.468403,-1.540443,1.196055,1.074857,1.06482,1.06424,1.059621,1.053176,1.051731,1.046783,1.044249,1.048457,1.043554,1.042505,1.036977,1.03599,1.036062,1.032593,1.031855,1.030644,1.033119,1.028498,1.026828,1.024952,1.022679,1.01975,1.015671,1.009317,0.997448,0.965644,0.67904,-1.367506,-1.398436,-1.410491,-1.417082,-1.421458,-1.424761,-1.427504,-1.429967,-1.432329,2
-1.373689,-1.378074,-1.383493,-1.390761,-1.401604,-1.420519,-1.463848,-1.663901,1.608649,1.447752,1.42495,1.426315,1.508041,-1.504728,-1.434773,-1.419255,-1.421381,-1.43633,-1.477576,-1.668763,1.371537,1.19765,1.15237,1.138696,1.130712,1.119163,1.111602,1.107519,1.107471,1.101688,1.102534,1.102649,1.092695,1.092951,1.09125,1.094029,1.09187,1.089266,1.089863,1.080581,1.077273,1.077049,1.074908,1.063449,1.057426,1.03969,1.012801,0.935441,-0.365499,-1.21982,-1.291766,-1.317936,-1.331771,-1.340588,-1.346913,-1.351852,-1.355982,-1.359641,-1.36306,-1.366421,-1.369897,2
-1.560657,-1.560934,-1.57109,-1.576538,-1.583613,-1.591498,-1.609696,-1.644892,-1.766803,1.431599,1.252203,1.206353,1.171825,1.113204,-1.036464,-1.447639,-1.498241,-1.522218,-1.541208,-1.564774,-1.607954,-1.769476,1.173314,1.056065,1.028438,1.017631,1.007725,1.000563,0.99815,0.989037,0.988228,0.988141,0.979481,0.976621,0.980026,0.972566,0.97343,0.970438,0.968417,0.972126,0.967406,0.967355,0.965797,0.96397,0.959639,0.956742,0.955356,0.951257,0.947931,0.944323,0.935747,0.928508,0.897821,0.626094,-1.490355,-1.520208,-1.532463,-1.539652,-1.544852,-1.549172,-1.553133,2
1.113288,1.175377,1.170008,1.121218,1.188414,1.216563,1.173412,1.291759,5.659488,-1.376114,-1.240969,-1.220248,-1.169954,-1.363517,1.42852,1.348635,1.306042,1.274985,1.30897,1.307235,1.70229,3.317272,-1.526974,-1.097422,-1.095707,-1.048691,-1.023549,-0.974841,-0.999065,-0.98687,-1.049039,-0.982103,-0.979079,-0.978253,-0.90923,-0.921807,-0.957659,-0.948855,-0.944664,-0.899206,-0.934396,-0.944616,-0.948904,-0.961134,-0.933783,-0.933518,-0.969687,-1.011467,-1.009864,-1.01343,-1.022634,-1.047005,-1.16951,1.28637,1.199477,1.178446,1.16996,1.165963,1.16408,1.163288,1.162705,2
-2.124874,-2.238935,-2.251106,-2.259286,-1.351185,0.903019,1.799727,1.935202,2.07292,2.175275,2.121235,2.112483,2.142818,2.181948,2.299699,-2.280878,-2.28755,-2.283093,-2.278173,-0.298297,0.177769,0.238551,0.249355,0.251477,0.253214,0.250418,0.252016,0.254591,0.255554,0.255865,0.259645,0.264498,0.264894,0.265597,0.269749,0.265845,0.2669,0.262504,0.263788,0.268648,0.269473,0.264215,0.26818,0.270638,0.271653,0.272679,0.273713,0.27652,0.274144,0.27864,0.282068,0.287105,0.295958,0.316074,0.402259,-1.649325,-1.585728,-1.567959,-1.560949,-1.558783,-1.562401,2
0.61692,0.622992,0.629975,0.638333,0.648918,0.663521,0.686785,0.735842,0.972207,-0.858232,-0.681954,-0.679016,-0.653728,-0.66046,0.825743,0.775701,0.795166,0.841767,0.925102,1.092493,1.461911,5.66113,-1.139176,-1.097806,-0.8889,-0.783547,-0.70418,-0.739012,-0.710785,-0.647831,-0.606518,-0.625327,-0.614007,-0.570345,-0.56348,-0.589146,-0.582533,-0.53491,-0.531066,-0.533257,-0.55599,-0.552305,-0.547897,-0.541559,-0.584432,-0.577907,-0.573683,-0.569834,-0.566068,-0.562237,-0.558169,-0.55353,-0.547832,0.51956,0.577251,0.586526,0.592184,0.597023,0.60169,0.606448,0.611471,2
-1.408188,-1.408004,-1.407157,-1.405526,-1.402808,-1.398284,-1.389897,-1.368545,-1.190192,2.229196,2.247662,2.272091,2.322463,2.548541,-1.678803,-1.553368,-1.514181,-1.498012,-1.492073,-1.496322,-1.539001,0.585989,0.728167,0.746949,0.763007,0.773063,0.786052,0.800553,0.811599,0.819577,0.822806,0.831274,0.836857,0.83943,0.850516,0.862849,0.868308,0.877045,0.8767,0.877931,0.87602,0.877095,0.873904,0.80772,0.613947,0.573935,0.563012,0.556428,0.549333,0.536004,0.514502,0.451572,-0.553419,-1.304485,-1.36426,-1.384955,-1.3951,-1.400877,-1.404388,-1.406527,-1.407724,2
-2.22637,-2.327251,-2.343959,-2.353492,-1.43328,0.819904,1.679811,1.867368,1.980834,2.045057,2.087879,2.046483,2.035201,2.013271,1.974951,-0.270881,-2.094606,-2.23046,-2.297585,-0.713786,0.048151,0.204124,0.248658,0.241745,0.243405,0.232719,0.231944,0.22651,0.229682,0.231807,0.228185,0.223976,0.224069,0.225803,0.222279,0.223415,0.223245,0.228928,0.221685,0.227371,0.22733,0.222899,0.222921,0.224772,0.224701,0.224471,0.224065,0.225135,0.217796,0.22021,0.21764,0.218268,0.226332,0.231387,0.234296,0.210243,-1.669309,-1.643097,-1.634262,-1.633461,-1.639128,2
1.357245,1.402968,1.410036,1.399685,1.397427,1.418727,1.393111,1.375536,-0.165196,0.513817,0.680232,0.747959,0.822983,1.070651,1.415826,1.44062,1.408062,1.414721,1.442217,1.452499,1.47814,-1.053172,-1.118328,-1.160541,-1.199601,-1.232919,-1.23341,-1.24892,-1.312294,-1.328973,-1.351166,-1.352729,-1.353522,-1.354117,-1.354653,-1.355185,-1.355739,-1.356329,-1.356953,-1.35757,-1.357965,-1.316849,-1.213074,-1.171248,-1.110077,-1.106343,-1.1073,-1.088139,-1.102993,-1.133474,-1.275981,1.584934,1.496803,1.479929,1.389816,1.303546,1.219585,1.137034,1.055603,0.975598,0.899451,2
1.316228,1.330878,1.326611,1.291458,1.280595,1.288109,1.217373,0.502959,0.56608,0.706418,0.767782,0.784541,0.844384,1.3473,1.346233,1.34448,1.374502,1.355901,1.388396,1.478197,-0.96122,-1.197062,-1.231199,-1.225616,-1.252315,-1.275406,-1.274364,-1.279921,-1.29479,-1.296219,-1.312198,-1.318137,-1.319265,-1.320085,-1.320629,-1.345924,-1.346786,-1.347948,-1.349345,-1.351025,-1.353175,-1.330092,-1.23317,-1.201724,-1.191947,-1.18119,-1.192985,-1.211828,-1.220992,-1.376517,1.615149,1.435903,1.380757,1.373527,1.364336,1.357821,1.352856,1.348782,1.345201,1.34184,1.338478,2
-1.450046,-1.44773,-1.445776,-1.443874,-1.441742,-1.441385,-1.439671,-1.431926,-1.337959,1.007877,0.311651,-0.016454,-0.168103,-0.203772,-1.516599,-1.476808,-1.464942,-1.460334,-1.4593,-1.463331,-1.482682,-0.097171,1.136823,1.204014,1.24918,1.245467,1.233522,1.214962,1.200549,1.180248,1.171216,1.169706,1.167198,1.167761,1.163733,1.159705,1.15949,1.159111,1.155812,1.161173,1.167497,1.171614,1.184586,1.243795,1.250384,1.20807,1.19375,1.184155,1.190812,1.202146,1.240706,1.403833,-1.734581,-1.541304,-1.498782,-1.483419,-1.4729,-1.466131,-1.461335,-1.457701,-1.454786,2
0.387577,0.386972,0.386327,0.385898,0.386109,0.387861,0.39354,0.411999,0.521423,-0.880545,-0.753127,-0.774546,-0.790853,-0.876451,0.392776,0.306772,0.26296,0.212245,0.131829,-0.034437,-0.653691,11.463707,-0.176124,-0.198429,-0.295407,-0.32106,-0.356217,-0.387054,-0.427838,-0.444555,-0.410521,-0.421761,-0.42945,-0.435595,-0.440018,-0.484219,-0.488664,-0.452487,-0.456673,-0.459902,-0.462812,-0.465591,-0.468611,-0.476888,-0.506729,-0.515925,-0.480414,-0.484946,-0.513843,-0.473918,-0.493438,-0.505114,-0.518213,-0.462301,-0.010701,0.349499,0.375656,0.383571,0.386647,0.38777,0.38793,2
1.196353,1.202108,1.20944,1.219251,1.23326,1.255182,1.294796,1.388593,1.885572,-1.607875,-1.211329,-1.136116,-1.130292,-1.266718,1.354283,1.231944,1.2141,1.217338,1.23398,1.240829,1.643438,-0.981604,-1.182075,-0.859295,-0.98457,-0.906171,-0.848202,-0.928933,-0.926968,-0.929891,-0.884988,-0.911238,-0.817876,-0.822594,-0.822545,-0.821646,-0.820435,-0.81894,-0.815926,-0.821498,-0.8189,-0.820208,-0.866785,-0.824131,-0.894952,-0.927465,-0.877679,-0.846916,-0.800417,-0.875019,-0.875931,1.072528,1.156914,1.166977,1.171636,1.175022,1.17804,1.181032,1.18419,1.187672,1.191651,2
-2.037911,-2.162928,-2.181523,-2.194849,-1.587797,0.931526,1.94108,2.057587,2.130396,2.20037,2.142649,2.126818,2.113806,2.086578,1.134148,-2.00477,-2.078372,-2.072337,-1.133998,-0.025126,0.211331,0.303137,0.297634,0.308267,0.312426,0.313255,0.31369,0.313625,0.320491,0.320022,0.316567,0.315525,0.318967,0.320577,0.313828,0.319123,0.318693,0.320015,0.320142,0.320244,0.320433,0.321069,0.317932,0.314941,0.319733,0.319381,0.320108,0.326244,0.320731,0.318325,0.318423,0.327871,0.371277,-1.426881,-1.480678,-1.479094,-1.478621,-1.479101,-1.480552,-1.483545,-1.490899,2
-1.277131,-1.27509,-1.272252,-1.26972,-1.268176,-1.261822,-1.248698,-1.21095,0.685182,0.748372,0.258871,0.076579,-0.040825,-1.403123,-1.339099,-1.327753,-1.320927,-1.322228,-1.308893,0.996856,1.251226,1.313726,1.351566,1.335491,1.290797,1.283998,1.246301,1.229745,1.216297,1.223398,1.199485,1.199897,1.205405,1.207301,1.206062,1.21349,1.218657,1.231517,1.389672,1.389175,1.366518,1.351558,1.336692,1.305706,1.279238,1.197319,-0.01163,-1.180614,-1.230312,-1.249215,-1.258907,-1.264697,-1.26847,-1.271055,-1.27287,-1.274144,-1.275009,-1.275543,-1.275783,-1.275744,-1.275415,2
-1.607564,-1.852058,-1.85832,-1.260963,1.460467,2.296524,2.474443,2.50252,2.503468,2.532635,2.697788,-1.923478,-1.974607,-2.017869,-0.15672,0.474664,0.599352,0.60616,0.603663,0.603801,0.609878,0.610388,0.610501,0.616969,0.611937,0.612054,0.61558,0.613085,0.613213,0.612068,0.608121,0.616855,0.615549,0.614395,0.607791,0.613291,0.609983,0.605795,0.611191,0.616331,0.607717,0.606108,0.593204,-0.715073,-1.146728,-1.168066,-1.17489,-1.177824,-1.179786,-1.181033,-1.181382,-1.181678,-1.182405,-1.182832,-1.182573,-1.182425,-1.18286,-1.183458,-1.183541,-1.183924,-1.185431,1
1.368991,1.351599,1.342901,1.335451,1.351847,1.372739,1.410459,1.514666,0.061637,0.68085,0.792648,0.854827,0.860986,1.355112,1.30957,1.32562,1.330319,1.33555,1.341199,1.330989,1.349444,-1.195815,-1.184906,-1.222824,-1.245238,-1.221124,-1.261799,-1.259651,-1.273165,-1.270056,-1.283247,-1.279131,-1.306969,-1.305143,-1.305166,-1.30988,-1.325979,-1.326934,-1.327932,-1.332831,-1.350265,-1.352324,-1.30107,-1.213645,-1.117322,-1.081641,-1.072974,-1.07073,-1.0786,-1.093691,-1.128409,-1.272467,1.577778,1.431372,1.364989,1.373239,1.42275,1.474938,1.528723,1.583187,1.636547,2
-1.466468,-1.464288,-1.465355,-1.465452,-1.459713,-1.456355,-1.449738,-1.433106,-1.297641,1.244961,1.259728,1.285701,1.329245,1.523035,-1.752509,-1.601907,-1.565978,-1.553144,-1.554436,-1.567048,-1.644441,1.157543,1.031222,1.018663,1.012593,1.008443,1.00907,0.998683,1.000481,0.999595,1.001818,1.001481,1.001199,0.996273,0.996037,0.995791,0.995543,0.995306,0.995148,0.99601,0.995928,0.995821,0.992159,0.991214,0.989971,0.988261,0.985807,0.982065,0.975783,0.963366,0.928957,0.620059,-1.397379,-1.4377,-1.451154,-1.457654,-1.461326,-1.463548,-1.464902,-1.465676,-1.466041,2
-1.700681,-1.697723,-1.695013,-1.692114,-1.688367,-1.682363,-1.669903,-1.63044,0.687794,0.989669,1.018516,1.006723,0.934726,0.02181,-1.543882,-1.617991,-1.643663,-1.656661,-1.664825,-1.67535,-1.652046,0.936313,0.89677,0.900681,0.891357,0.889144,0.890238,0.893029,0.8921,0.892506,0.892042,0.896348,0.884517,0.884703,0.890483,0.890213,0.89025,0.890387,0.890603,0.8909,0.891285,0.891776,0.892414,0.893401,0.888419,0.895114,0.89647,0.893824,0.896159,0.899552,0.904524,0.912423,0.926761,0.960338,1.11965,-1.87185,-1.760174,-1.730292,-1.716937,-1.709326,-1.70433,2
1.783988,1.973318,1.943182,1.943142,1.93625,1.922642,1.895109,1.807339,-0.324824,-0.77148,-0.821178,-0.928599,-1.06171,2.21501,2.040016,1.987613,1.946698,1.895113,1.799017,1.458689,0.820097,-0.390867,-0.504917,-0.642195,-0.692991,-0.747432,-0.745825,-0.701577,-0.710112,-0.744623,-0.72369,-0.770423,-0.809457,-0.791574,-0.790607,-0.726456,-0.746724,-0.805065,-0.824312,-0.765302,-0.790658,-0.855558,-0.516263,-0.768199,-0.758023,-0.777249,-0.776538,-0.776689,-0.777442,-0.778674,-0.781448,-0.710843,-0.631062,-0.550908,-0.470651,-0.390291,-0.309736,-0.228763,-0.146817,-0.062211,0.03274,2
-1.135375,-1.131714,-1.123467,-1.112109,-1.09225,-1.053191,-0.941931,0.48157,2.271327,2.386581,2.4251,2.439693,2.366229,-1.26579,-1.230841,-1.226492,-1.227888,-1.236748,-1.263393,-1.395543,0.983556,0.913197,0.911492,0.915532,0.923348,0.926785,0.94182,0.950793,0.963291,0.971106,0.984318,0.995775,1.001271,1.005481,1.006433,1.004188,1.007668,0.997821,0.919482,0.692604,0.686175,0.687324,0.685214,0.690046,0.696894,-1.097722,-1.154795,-1.158954,-1.158887,-1.158423,-1.157784,-1.157024,-1.156153,-1.15516,-1.154025,-1.152718,-1.151197,-1.1494,-1.147245,-1.144606,-1.141286,2
0.979668,0.983438,0.966601,0.987864,0.978244,0.966899,0.949757,0.917712,0.824337,0.58277,-0.952254,-1.021846,-1.04191,-1.024605,0.615514,0.876891,0.885215,0.863914,0.821052,0.743777,0.519729,-0.155063,3.595758,-0.472356,-0.686861,-0.796438,-0.819712,-0.902961,-0.909528,-0.946714,-0.943256,-0.947728,-0.940383,-0.947758,-0.969329,-0.980984,-0.986414,-0.991016,-0.995236,-0.999434,-1.004605,-1.021434,-0.983787,-0.978729,-0.99862,-1.028356,-0.994201,-0.994941,-0.984124,-0.704772,0.965274,1.000123,1.01017,1.013862,1.01497,1.014736,1.013675,1.012023,1.009888,1.007299,1.004197,2
-1.589563,-1.595076,-1.598024,-1.603922,-1.613044,-1.630002,-1.667391,-1.829811,1.370964,0.589117,0.092658,-0.139519,-0.310763,-0.813314,-1.463973,-1.50204,-1.513027,-1.514162,-1.50496,-1.46756,-0.013243,0.906077,1.021448,1.073738,1.088758,1.076317,1.06611,1.066727,1.069197,1.07072,1.072903,1.071578,1.063152,1.066415,1.062817,1.066949,1.0728,1.070139,1.073517,1.078285,1.090206,1.076333,1.07681,1.080217,1.082732,1.092714,1.061021,1.03888,1.024661,1.016819,1.009396,1.002771,0.996738,-1.431783,-1.556569,-1.572798,-1.57612,-1.579462,-1.58209,-1.584504,-1.586963,2
-2.416635,-2.704531,-2.74141,-2.763748,-1.798319,0.796014,2.096414,2.142316,2.16508,2.14531,2.110636,2.066809,1.95845,0.338319,-2.390626,-2.574201,-2.662695,-1.092548,-0.000583,0.168556,0.164909,0.150851,0.149956,0.145798,0.131706,0.121743,0.126271,0.116286,0.124272,0.116934,0.123823,0.124536,0.116015,0.109784,0.108933,0.11246,0.118862,0.125865,0.125329,0.118477,0.105912,0.115548,0.119505,0.106471,0.10979,0.111887,0.107901,0.09829,0.090763,0.093971,0.086884,0.098361,0.111465,0.124405,0.137015,0.149132,0.1605,0.170645,0.178532,0.181272,0.166332,2
-2.051848,-2.147273,-2.161343,-2.183215,-1.560502,1.114854,2.093911,2.204272,2.303195,2.228071,2.240198,2.250457,2.320139,2.561074,-2.35286,-2.229647,-2.180691,-1.868384,-0.094706,0.165976,0.274402,0.299902,0.305852,0.308449,0.310801,0.318488,0.326703,0.326216,0.330924,0.331872,0.336691,0.333624,0.328182,0.32961,0.330664,0.332923,0.33739,0.339565,0.340767,0.339688,0.343761,0.348733,0.349478,0.349436,0.357524,0.353152,0.351676,0.35863,0.352174,0.360824,0.367123,0.388246,0.490896,-1.561908,-1.500539,-1.482602,-1.474837,-1.470972,-1.469398,-1.470096,-1.475692,2
-1.359639,-1.364253,-1.369615,-1.376205,-1.38487,-1.397328,-1.417821,-1.460665,-1.621872,2.520993,2.299109,2.242017,2.199251,2.110512,-0.647634,-1.201807,-1.260228,-1.283551,-1.296949,-1.307117,-1.325638,-0.000471,0.820061,0.839749,0.863088,0.877929,0.893145,0.903591,0.909224,0.921852,0.926515,0.933221,0.938046,0.944387,0.94809,0.954947,0.957575,0.962007,0.961194,0.961905,0.958045,0.954157,0.878436,0.687962,0.623459,0.604947,0.594007,0.57795,0.555539,0.493713,-0.504228,-1.235698,-1.292636,-1.313789,-1.325289,-1.332897,-1.338614,-1.343332,-1.347525,-1.351494,-1.355463,2
-1.365314,-1.363586,-1.361616,-1.359138,-1.355617,-1.349766,-1.337657,-1.301047,0.941141,1.21229,1.246051,1.234839,1.173372,0.304338,-1.204155,-1.270278,-1.288429,-1.290422,-1.277885,-1.225042,0.619927,1.00571,1.050895,1.069855,1.077823,1.082731,1.086113,1.088693,1.09103,1.085135,1.092338,1.097285,1.098233,1.103169,1.098686,1.100384,1.102192,1.100097,1.099628,1.106698,1.10662,1.113364,1.120669,1.125459,1.137743,1.151176,1.189781,1.352714,-1.643935,-1.461003,-1.420075,-1.402184,-1.392094,-1.385559,-1.380931,-1.377439,-1.374667,-1.372372,-1.370394,-1.36862,-1.366956,2
1.299903,1.390632,1.417709,1.446342,1.487104,1.558805,1.736132,3.305903,-1.657887,-1.326272,-1.21278,-1.119217,-0.998004,1.379477,1.408035,1.446654,1.500978,1.595675,1.835781,3.733532,-1.289696,-1.198883,-1.077475,-1.016948,-0.974681,-1.052312,-0.997171,-1.022756,-1.080017,-0.999725,-0.988208,-1.026105,-0.947574,-0.944769,-0.939894,-0.935126,-0.930601,-0.92629,-0.922143,-0.918135,-0.91446,-0.918112,-0.921733,-0.952319,-0.985423,-0.959477,-0.953009,-0.947986,-0.943549,-0.891673,-0.928077,1.236254,1.292527,1.284309,1.314008,1.181055,1.049948,0.919543,0.790371,0.663685,0.544127,2
-1.440412,-1.446957,-1.455365,-1.466805,-1.483713,-1.512269,-1.574444,-1.845607,2.500361,2.27342,2.20156,2.140887,2.024054,0.757438,-1.143974,-1.260586,-1.303385,-1.32686,-1.342911,-1.356295,-1.358926,0.815209,0.792072,0.807876,0.818824,0.825197,0.831387,0.839879,0.849343,0.853792,0.857017,0.862878,0.867408,0.873233,0.879142,0.880379,0.883203,0.887619,0.885056,0.885283,0.879313,0.879895,0.834858,0.659132,0.591275,0.585279,0.576305,0.578997,0.579995,0.575287,0.572523,-1.314949,-1.398323,-1.408319,-1.413088,-1.416658,-1.419916,-1.423201,-1.426709,-1.430609,-1.435091,2
-1.504515,-1.500813,-1.496695,-1.491736,-1.485158,-1.481574,-1.461003,-1.432257,-1.350508,-0.331015,1.023778,1.114098,1.141316,1.153158,1.086723,-1.569503,-1.558303,-1.558601,-1.563557,-1.580011,-1.610665,-1.770928,1.166986,1.042293,1.024373,1.011207,1.006817,1.006212,1.00352,0.996821,0.995807,1.000312,0.997119,0.998277,0.998367,0.998483,0.998662,0.998825,0.996332,0.999797,0.997028,0.99772,0.998683,0.999813,0.998785,1.000734,1.006437,1.009979,1.015012,1.022819,1.036699,1.068664,1.218904,-1.681512,-1.571304,-1.542955,-1.529767,-1.52185,-1.516294,-1.511917,-1.508116,2
-1.634688,-1.853014,-1.863461,-1.280818,1.592594,2.30729,2.477521,2.501815,2.504128,2.537597,2.688683,-1.922315,-1.962312,-2.001759,-0.081157,0.461298,0.589884,0.610064,0.61318,0.610775,0.613791,0.613597,0.61361,0.614423,0.617199,0.612575,0.616022,0.615796,0.618715,0.619731,0.613698,0.616918,0.617791,0.61497,0.615303,0.621413,0.619488,0.628967,0.625447,0.62759,0.629406,0.636809,0.674133,-1.055308,-1.190103,-1.188971,-1.18745,-1.18574,-1.185322,-1.18482,-1.183902,-1.183252,-1.183258,-1.183134,-1.182458,-1.182008,-1.182245,-1.182758,-1.182891,-1.183509,-1.18557,1
